,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
720,"And congratulations go to, Daisy Ryder, for her contest winning slogan...",4361.19287109375,2681.689453125,2462.768798828125,2640.446044921875,3334.9697265625,2174.674560546875,1667.5865478515625,1550.0723876953125,2525.3681640625,2411.94775390625,2837.27587890625,2290.64013671875,2609.0107421875,4055.494873046875,3693.728759765625,6850.46826171875,5299.505859375,5977.734375,7892.4990234375,6662.73974609375,6516.3408203125,6427.40283203125,7475.4404296875,9594.0791015625,18082.259765625,7772.07861328125,12134.2412109375,11519.08984375,12277.078125,11080.5576171875
721,Do you think this be a time to talk of divorce?,126.54434967041016,67.79913330078125,58.38661575317383,54.56291198730469,48.667755126953125,49.610511779785156,42.40685272216797,32.27891159057617,38.44929504394531,36.18120574951172,36.6776237487793,43.79785919189453,35.900848388671875,36.456790924072266,35.525550842285156,34.0399169921875,49.71717071533203,78.48439025878906,56.74253463745117,52.1376953125,54.25788879394531,76.48307800292969,83.75489807128906,65.0010986328125,79.9931411743164,83.22195434570312,81.47212219238281,86.88473510742188,87.78575897216797,79.08015441894531
722,It be a very important matter.,194.74562072753906,41.51951599121094,39.98468017578125,21.062223434448242,20.545812606811523,17.028167724609375,18.31468963623047,14.218167304992676,8.568868637084961,10.997026443481445,11.953177452087402,10.763915061950684,12.73238754272461,9.758069038391113,13.735908508300781,9.064251899719238,12.52978229522705,14.03409194946289,6.407138347625732,12.45431137084961,13.0759916305542,10.734280586242676,17.07527732849121,12.931132316589355,12.184507369995117,13.209688186645508,13.625577926635742,14.363380432128906,15.3783540725708,14.473028182983398
723,You guys be just jealous cos you're not the hot couple in town any more.,663.2628784179688,327.46148681640625,336.8220520019531,188.81497192382812,175.1606903076172,160.2779541015625,157.99635314941406,148.07203674316406,173.6495361328125,146.8004608154297,164.28512573242188,161.5076904296875,170.99063110351562,177.748291015625,166.97389221191406,294.21124267578125,277.98583984375,330.7779846191406,325.419677734375,294.2147521972656,409.0899658203125,536.15966796875,478.3722229003906,810.7141723632812,700.4326171875,757.1944580078125,1065.9599609375,1053.2313232421875,997.818115234375,979.3157958984375
724,For every two hours that we work A baby born in El Salvador have a better chance of surviving than a baby born in Detroit.,899.6220703125,491.67706298828125,374.6366882324219,278.7692565917969,232.9113311767578,259.166259765625,290.00592041015625,312.2751159667969,252.15780639648438,243.65127563476562,373.9787902832031,406.94769287109375,382.8881530761719,362.98846435546875,538.6383666992188,692.3228759765625,759.7481689453125,717.0032348632812,1166.7667236328125,1049.092041015625,1342.1060791015625,1306.2557373046875,1396.8385009765625,1302.612060546875,1149.9716796875,1384.77587890625,1378.681396484375,1627.5679931640625,1418.8037109375,1606.34033203125
725,"It be better than some previous scenes, I think.",283.5191650390625,153.64028930664062,126.85749053955078,78.15560150146484,100.00177001953125,68.86842346191406,76.12248229980469,79.24828338623047,56.98749923706055,68.82440185546875,45.29513931274414,50.80278396606445,58.64043426513672,75.89808654785156,80.93232727050781,75.58145904541016,103.43142700195312,91.19986724853516,79.89775085449219,90.33739471435547,118.70805358886719,92.07035064697266,147.3408660888672,99.41947937011719,110.11152648925781,163.11434936523438,123.21484375,136.17709350585938,157.7613983154297,163.30874633789062
726,"Master, as I walk these roads be there none I may call on for help when I need help?",511.84576416015625,313.0564880371094,326.6858825683594,324.89886474609375,234.64340209960938,203.70712280273438,159.2928009033203,172.566162109375,126.7966537475586,134.62060546875,127.15399932861328,158.5927276611328,148.948486328125,183.16629028320312,138.14044189453125,244.74305725097656,187.7141876220703,256.16143798828125,266.223388671875,213.12744140625,300.6933288574219,354.7418518066406,487.7537841796875,402.14984130859375,304.7564392089844,521.3330688476562,445.3686218261719,386.98388671875,384.47344970703125,398.666748046875
727,The seasons change all the time there.,619.4547729492188,375.8760070800781,410.6092529296875,357.11077880859375,262.1221008300781,387.9425964355469,385.3673400878906,242.66563415527344,502.57586669921875,433.7431640625,659.6341552734375,544.9044799804688,431.3351745605469,1810.0367431640625,1355.53076171875,1321.417236328125,976.9837036132812,1617.0482177734375,1795.7386474609375,1625.118896484375,3160.11279296875,2649.496337890625,1562.945068359375,2744.7236328125,3100.178955078125,2578.2177734375,3252.05322265625,4175.173828125,3944.1220703125,3766.016845703125
728,It be an awful feeling to just try to put a value on your body.,237.04168701171875,107.19547271728516,97.54452514648438,72.1811294555664,47.15803527832031,51.21813201904297,61.62984085083008,78.19100952148438,89.21653747558594,78.98868560791016,106.49073028564453,97.47552490234375,117.10071563720703,137.53050231933594,126.89093780517578,169.23779296875,181.50979614257812,222.1195831298828,363.1775207519531,362.9638671875,410.4332580566406,487.116943359375,478.0908508300781,458.909423828125,518.5510864257812,395.7384338378906,431.94464111328125,545.3734741210938,479.14178466796875,527.2110595703125
729,"He stage these sessions, photograph them, and disseminate the pictures around the world.",786.3453369140625,669.7366943359375,660.1306762695312,956.0567626953125,1125.7052001953125,1333.2470703125,1492.988525390625,1316.7537841796875,2018.0455322265625,1520.690185546875,1839.27197265625,2606.456787109375,1814.809814453125,2924.04833984375,2586.191650390625,2582.279052734375,2819.29052734375,3334.23828125,4787.6591796875,2760.50048828125,2949.433837890625,4205.71728515625,2632.243408203125,4208.1123046875,3541.444091796875,3752.644287109375,3406.072265625,3408.15185546875,3912.529296875,3787.212646484375
730,This be the last item that go to press without proof.,292.6911926269531,233.94650268554688,173.47689819335938,104.38565826416016,81.51226806640625,76.59169006347656,77.57212829589844,71.76141357421875,61.02495193481445,71.29815673828125,131.13856506347656,116.52104949951172,101.9520034790039,114.35072326660156,87.96493530273438,81.0602798461914,87.93142700195312,150.10940551757812,170.02276611328125,153.70828247070312,109.45935821533203,220.24237060546875,256.3653869628906,150.9417266845703,214.9923858642578,241.4763641357422,228.46055603027344,268.2738037109375,254.47259521484375,255.32815551757812
731,All it do be provide a false sense of security.,540.068603515625,344.00518798828125,409.04022216796875,405.1731262207031,567.2203369140625,450.8125,407.72265625,264.965576171875,355.94842529296875,164.4695587158203,336.1033020019531,374.00555419921875,559.9024658203125,883.0584716796875,435.4102478027344,440.0915222167969,697.0996704101562,852.9464111328125,608.2044067382812,786.10693359375,665.3836669921875,715.3646850585938,679.5341796875,814.3274536132812,960.8051147460938,563.2988891601562,599.3701171875,613.845947265625,763.87841796875,694.7352905273438
732,Dr. Torres and I be looking at multiple amputations.,1357.3489990234375,1156.6929931640625,858.4409790039062,672.774169921875,591.644775390625,456.7100524902344,434.91351318359375,404.8175964355469,441.76788330078125,724.5355224609375,421.5498962402344,542.2394409179688,347.18798828125,456.1881103515625,620.5897827148438,446.7988586425781,654.4312744140625,625.4786376953125,448.4141540527344,561.4445190429688,896.0857543945312,593.390625,576.1513671875,540.2297973632812,473.2499084472656,636.092041015625,419.5403747558594,433.6593933105469,470.27874755859375,450.3355407714844
733,"If your director tell you not to do something, are you going to keep doing it?",159.43276977539062,100.69371795654297,75.26371765136719,56.25700378417969,50.043922424316406,46.88778305053711,40.93183135986328,41.33907699584961,34.478309631347656,37.98820495605469,40.87355041503906,38.169677734375,47.59864807128906,48.3447151184082,53.28313064575195,74.20018005371094,65.1071548461914,73.32215118408203,104.64361572265625,86.96602630615234,101.63655090332031,111.80815887451172,62.45615005493164,83.33707427978516,90.6857681274414,110.73558807373047,92.59603881835938,97.52796173095703,110.25501251220703,109.90501403808594
734,"- Don't kill the messenger, Leo. - Well, that be funny,'cause I did! -",307.0542907714844,176.92897033691406,143.56198120117188,95.3436279296875,78.28178405761719,90.40603637695312,108.11331176757812,107.35440063476562,137.31826782226562,134.85545349121094,111.07494354248047,166.38430786132812,162.2310791015625,203.7794952392578,164.06898498535156,275.7518005371094,308.64080810546875,300.65533447265625,411.612548828125,426.1961669921875,508.8313903808594,361.7373046875,377.7767028808594,528.3302001953125,458.2628173828125,497.7586975097656,530.848388671875,661.3134765625,597.61181640625,620.3684692382812
735,"Nick, be this travesty your idea?",790.9207763671875,487.75494384765625,692.2581176757812,534.744384765625,293.5811767578125,293.6262512207031,378.4266357421875,349.22344970703125,295.2054748535156,282.3747863769531,364.4010009765625,434.2151794433594,1055.072509765625,446.016357421875,530.2986450195312,442.1020812988281,398.9388732910156,621.0411987304688,500.3268127441406,670.42041015625,504.5224304199219,832.4021606445312,778.55322265625,519.9834594726562,829.2652587890625,809.9147338867188,706.7487182617188,831.693115234375,697.3699951171875,744.1117553710938
736,That be the award you get if you can act like you like it.,101.80475616455078,65.57281494140625,50.3856201171875,55.92308807373047,44.34755325317383,49.3777961730957,47.80893325805664,55.91055679321289,49.0710563659668,50.04930877685547,48.81144332885742,71.58765411376953,61.968692779541016,76.1149673461914,87.50579071044922,89.60737609863281,82.24034881591797,78.68643951416016,91.89205932617188,116.7974624633789,129.22463989257812,148.26461791992188,141.7468719482422,181.69581604003906,184.5155792236328,190.244140625,157.4280548095703,187.16673278808594,200.44224548339844,198.3903350830078
737,I'm your wife now but I was the boss of Buldyo high school He want to come to San Francisco with me.,584.697265625,385.36602783203125,342.9110412597656,309.57232666015625,289.7001953125,345.0306396484375,222.44541931152344,278.2876892089844,338.1938781738281,361.9719543457031,421.3848876953125,345.6954650878906,385.61492919921875,578.154052734375,479.6561584472656,497.4639892578125,367.5025329589844,536.0162353515625,732.4537963867188,767.7649536132812,1010.3862915039062,814.5340576171875,871.401611328125,1153.683837890625,1333.3487548828125,1078.7916259765625,1425.313232421875,1345.935302734375,1461.858154296875,1437.9835205078125
738,"All right, your job, Alex, be to hold the ball correctly so that my perfect leg which be attached to my perfect foot can kick the living shit out of that ball.",467.4053039550781,255.44093322753906,223.64276123046875,188.49732971191406,172.86016845703125,131.65585327148438,161.69070434570312,162.8852081298828,213.11219787597656,205.85231018066406,205.5159149169922,262.37396240234375,179.6952362060547,242.06292724609375,365.3077697753906,417.3760070800781,494.3655700683594,380.1279296875,505.6003723144531,409.9009094238281,574.825927734375,693.2620239257812,645.85400390625,818.8812866210938,918.0302124023438,995.2374267578125,970.6846313476562,1005.1383056640625,950.509765625,1038.6937255859375
739,"Call the just Jabez, I'm just a seller, honestly, it be more familiar to me.",281.4161071777344,157.0784149169922,157.6565704345703,151.7589111328125,126.89124298095703,105.68685913085938,102.71057891845703,106.23719024658203,109.07202911376953,139.91403198242188,164.57225036621094,161.1044921875,160.44480895996094,189.46829223632812,221.35755920410156,208.1265411376953,323.3565979003906,376.2018127441406,295.4725036621094,443.2049560546875,475.5289611816406,508.7889099121094,640.4548950195312,619.7351684570312,723.1472778320312,610.8839111328125,735.8670654296875,869.2991943359375,682.4004516601562,738.9888305664062
740,When do Commander Sisko want it done? - We were waiting for you!,819.83154296875,500.1178283691406,635.5054321289062,457.6636047363281,367.953857421875,418.76708984375,529.9348754882812,681.3294067382812,781.7915649414062,965.2655029296875,821.8193969726562,863.2620849609375,942.9851684570312,716.5097045898438,1362.914306640625,960.283447265625,1350.8978271484375,1435.6116943359375,1746.735107421875,2239.435791015625,1553.708740234375,1641.8599853515625,1947.9132080078125,3045.6689453125,2146.4287109375,1838.6590576171875,3386.04736328125,3672.044189453125,3153.8623046875,3247.197265625
741,"Because if you can't, there be nothing I can do.",61.64471435546875,39.24385452270508,45.70964431762695,32.29030227661133,18.705163955688477,20.238204956054688,14.157076835632324,15.831706047058105,18.190780639648438,14.121320724487305,16.1641788482666,14.78404712677002,10.338160514831543,17.46909523010254,13.740213394165039,18.718461990356445,20.25849151611328,18.620311737060547,14.372245788574219,15.45832633972168,20.124387741088867,15.0337495803833,17.462020874023438,20.504770278930664,14.213089942932129,13.381179809570312,13.914573669433594,19.785978317260742,16.071556091308594,15.95518684387207
742,"A sweet, undemanding friend... who, unlike Sonia... understand my all - too - human frailties.",2847.154296875,2296.81103515625,2078.50439453125,2138.545166015625,2074.490234375,1895.7664794921875,1871.0472412109375,1674.387939453125,1556.1385498046875,1721.437255859375,2816.00537109375,2790.114501953125,3580.737060546875,5791.5595703125,5020.0654296875,6846.8232421875,6166.22412109375,6063.67626953125,10361.2353515625,9579.00390625,8964.19140625,14692.2529296875,12970.283203125,18271.798828125,16786.41015625,21568.8984375,21507.50390625,29749.2734375,30184.86328125,31380.080078125
743,"No. Remember, she don't like formal set - ups, so when you see her, just be cool.",296.8786926269531,202.04188537597656,164.53724670410156,172.169921875,159.73997497558594,180.97958374023438,190.85763549804688,178.71372985839844,197.63357543945312,271.8753967285156,288.4510803222656,291.6329650878906,254.52052307128906,382.0494079589844,306.4192199707031,322.7919616699219,281.3246154785156,363.397705078125,348.4845275878906,358.6142883300781,456.31060791015625,317.9339599609375,372.4154968261719,417.99041748046875,406.0436706542969,470.5752868652344,434.2118835449219,382.2821350097656,412.66668701171875,424.6307678222656
744,"Sure you don't want to hear "" Heartaches ""? - be it really so important?",457.43975830078125,333.1617431640625,335.9938659667969,205.0604248046875,135.91844177246094,150.3525390625,122.84561157226562,158.4874267578125,163.6245880126953,167.35137939453125,194.00218200683594,181.87213134765625,240.61328125,251.18191528320312,208.05966186523438,191.522705078125,209.20570373535156,284.5859375,227.0169219970703,328.9223327636719,502.0108337402344,437.538330078125,546.8011474609375,479.6376037597656,631.8233642578125,805.447265625,594.7210693359375,597.9735717773438,670.0595703125,671.1510009765625
745,"Well, if it go public, I'll be in trouble.",151.748779296875,90.97869873046875,72.30658721923828,62.32857894897461,42.85647964477539,35.042152404785156,30.19109535217285,31.402925491333008,26.64375114440918,26.08819007873535,30.602523803710938,35.64352035522461,30.389381408691406,37.87950897216797,32.20547103881836,58.83130645751953,43.52374267578125,99.28043365478516,83.37802124023438,75.97996520996094,53.23703384399414,61.28688049316406,98.85797119140625,109.83329010009766,98.67868041992188,73.40330505371094,83.83473205566406,72.33072662353516,84.67967987060547,86.86481475830078
746,Look... if you don't work things out with Kelso everybody be gonna choose sides and nobody be gonna be friends anymore.,421.4793701171875,287.6611328125,214.67788696289062,188.4788055419922,146.54315185546875,152.91168212890625,115.64967346191406,154.55001831054688,163.6034393310547,147.89427185058594,136.20924377441406,170.44058227539062,245.62281799316406,246.00399780273438,268.1072998046875,390.95208740234375,371.010986328125,498.89453125,480.78369140625,504.0592956542969,467.326416015625,611.5330200195312,584.4625244140625,742.58544921875,864.2728271484375,787.720458984375,706.4525756835938,756.22705078125,833.1939697265625,796.29736328125
747,You know the agency frown on familiarity among its operatives.,2352.776611328125,1993.6844482421875,1736.335693359375,3702.224609375,4679.47412109375,3459.228271484375,2852.385986328125,5260.00537109375,4248.60595703125,7793.142578125,7207.7333984375,10348.318359375,6096.21044921875,7978.9482421875,11878.625,13718.056640625,26758.736328125,12969.3056640625,17164.931640625,20759.37109375,23367.73828125,22151.6796875,46793.921875,27855.615234375,30060.07421875,28674.279296875,26465.40625,30814.572265625,28667.251953125,29853.748046875
748,Let's hope this take us out of animal kingdom.,294.6188049316406,234.72251892089844,257.9532165527344,245.21263122558594,290.244140625,180.8414764404297,125.90377044677734,221.01731872558594,220.4863739013672,135.53956604003906,227.35458374023438,242.05404663085938,203.88320922851562,253.2329559326172,250.66514587402344,375.8900146484375,302.57952880859375,288.21295166015625,378.1214599609375,391.59259033203125,297.56536865234375,388.32904052734375,342.8366394042969,333.32208251953125,363.7787780761719,421.988525390625,382.9666748046875,404.7815246582031,389.1151428222656,402.070068359375
749,They be leaving in five minutes with or without us!,797.7396240234375,533.8598022460938,388.9901123046875,201.6799774169922,214.43736267089844,190.3128204345703,205.15000915527344,190.62142944335938,252.70993041992188,184.0813751220703,124.70953369140625,245.54177856445312,227.28749084472656,186.6553497314453,163.0294189453125,152.0667724609375,184.84210205078125,280.81744384765625,267.5124816894531,301.4437255859375,373.9797058105469,298.45135498046875,223.94444274902344,465.0295104980469,344.4093017578125,359.754638671875,275.4101257324219,365.0281066894531,381.5525817871094,372.4854431152344
750,Rosemary be not going to live very long.,215.93678283691406,91.2342758178711,100.57011413574219,37.52631759643555,34.24235153198242,22.331735610961914,33.954837799072266,27.965831756591797,26.930973052978516,29.403852462768555,29.26466941833496,23.007991790771484,29.339210510253906,41.286861419677734,48.8055305480957,73.61527252197266,76.59928894042969,46.79201889038086,38.11751174926758,73.32771301269531,66.07227325439453,63.440208435058594,58.96268081665039,65.3329086303711,95.34371948242188,77.12801361083984,87.27635192871094,79.61560821533203,73.95317077636719,76.12535095214844
751,"ben't the difference a disease of our entire nation? """,541.3132934570312,225.2068634033203,180.9529266357422,216.0977783203125,116.52143859863281,135.71029663085938,107.36756134033203,111.69140625,112.8152847290039,76.80187225341797,111.0031967163086,132.6294708251953,90.67569732666016,217.07467651367188,154.3621368408203,133.93161010742188,193.08944702148438,118.15360260009766,113.89019775390625,251.27272033691406,236.81153869628906,187.99913024902344,170.7918701171875,202.00682067871094,302.4471130371094,332.80401611328125,365.58831787109375,320.861328125,310.3482971191406,313.6529846191406
752,There ben't a thing that Harry Conover haven't made well - known except this one.,449.855224609375,312.07147216796875,285.8663024902344,188.98681640625,143.59039306640625,111.24095153808594,114.7138442993164,133.6033172607422,135.19654846191406,125.43074035644531,183.8502960205078,126.430419921875,178.9004669189453,317.7960510253906,283.2497253417969,287.48040771484375,420.4628601074219,440.8375549316406,584.7800903320312,330.2695617675781,628.8903198242188,679.7169799804688,761.216796875,769.3404541015625,739.2485961914062,921.5881958007812,733.6027221679688,911.8221435546875,988.2432861328125,906.6878051757812
753,"My dream have been to move to California just like my uncle did, fight the best fighters from all over the world.",374.4404296875,209.36288452148438,199.2131805419922,201.86085510253906,215.13873291015625,184.46102905273438,159.94630432128906,211.18914794921875,187.56808471679688,205.85171508789062,225.18699645996094,284.5833740234375,318.3983459472656,450.65777587890625,466.4864196777344,536.1470947265625,580.9249877929688,582.8934326171875,706.1719360351562,505.3135681152344,1014.8429565429688,912.248779296875,878.71533203125,1025.9658203125,1358.64208984375,1293.7008056640625,1479.702392578125,1583.8460693359375,1601.7947998046875,1586.44482421875
754,"So i guess that don't really Help your case, - On a Saturday?",556.1570434570312,446.5234680175781,490.93182373046875,380.6071472167969,366.74176025390625,430.50299072265625,358.0345458984375,431.6287841796875,468.9353942871094,370.2190856933594,570.4706420898438,574.4462280273438,631.1135864257812,361.899658203125,592.7395629882812,681.6494750976562,536.3368530273438,865.347900390625,839.255615234375,1319.3343505859375,2523.474853515625,1654.5406494140625,1201.725341796875,1489.9560546875,1766.773193359375,2025.4222412109375,2080.609375,1970.7635498046875,1990.621826171875,2116.12109375
755,"- The family be had - - I'm not the family, dad.",231.0240936279297,182.36338806152344,192.08837890625,145.1918487548828,99.5029525756836,86.13397979736328,93.45582580566406,74.37435150146484,96.97246551513672,62.784366607666016,72.67839050292969,84.6767349243164,100.29253387451172,90.61017608642578,132.76889038085938,106.05133819580078,132.3395233154297,126.94970703125,97.28184509277344,97.49434661865234,121.75322723388672,144.52142333984375,127.94014739990234,142.29344177246094,109.19229125976562,159.25521850585938,191.5754852294922,174.20977783203125,187.84751892089844,187.4044647216797
756,She be got a strong pulse.,447.4860534667969,154.21095275878906,114.95647430419922,47.944061279296875,46.09828567504883,60.2962760925293,63.012611389160156,59.41532897949219,79.78214263916016,47.15035629272461,75.44937896728516,87.35820770263672,68.27115631103516,83.77754211425781,95.4332275390625,62.63957595825195,88.97030639648438,55.089088439941406,71.77325439453125,104.3799819946289,132.93435668945312,142.75238037109375,97.5228500366211,121.72466278076172,202.15782165527344,143.87673950195312,125.33670043945312,137.27322387695312,138.51675415039062,134.66973876953125
757,- He be tied himself to the boat!,263.0904541015625,172.35391235351562,168.4807586669922,90.74200439453125,86.24050903320312,50.778079986572266,59.364498138427734,56.19424057006836,83.45964050292969,61.06730270385742,106.30757904052734,92.99884033203125,87.3448715209961,58.11759948730469,59.89292526245117,163.3514404296875,101.74429321289062,107.74775695800781,91.84347534179688,59.02986145019531,131.22708129882812,122.8853988647461,100.77600860595703,84.08863830566406,116.55511474609375,109.63534545898438,86.86970520019531,84.1944351196289,83.05667877197266,92.01908874511719
758,Why don't they eat out of a trough?,169.88412475585938,177.5961151123047,169.02923583984375,131.2854766845703,68.96224212646484,60.81266784667969,44.29657745361328,51.60847854614258,63.65707778930664,68.49945068359375,65.17906188964844,61.761314392089844,57.28293228149414,75.26131439208984,79.78373718261719,70.25529479980469,127.89073944091797,108.86798095703125,84.68848419189453,179.4573516845703,174.50741577148438,256.52825927734375,186.54722595214844,172.94212341308594,283.4837341308594,306.56549072265625,270.05902099609375,238.0906524658203,260.075439453125,283.3739929199219
759,Mattia be following her like a dog.,543.5638427734375,223.6900177001953,292.597412109375,170.8307342529297,169.67889404296875,159.5790252685547,228.72097778320312,252.4290771484375,316.2419128417969,330.5361328125,183.6749725341797,236.61041259765625,348.29412841796875,199.2195281982422,197.35556030273438,819.2449340820312,433.50970458984375,469.6514892578125,623.0350341796875,411.8611145019531,1043.964599609375,1090.47119140625,1547.67431640625,1245.5526123046875,703.14453125,1728.1500244140625,1703.27001953125,1385.5789794921875,1543.4241943359375,1537.7955322265625
760,"It be true We've been friends since childhood Listen, for the first time in my life, I think I'm doing the right thing.",214.3231658935547,125.9408187866211,108.58879852294922,68.22676849365234,44.208194732666016,51.109832763671875,44.6724967956543,38.36563491821289,50.51331329345703,35.70195770263672,32.824790954589844,41.657718658447266,37.792144775390625,33.54677200317383,44.98728942871094,42.003684997558594,56.339927673339844,65.25802612304688,66.35187530517578,63.31071472167969,61.391502380371094,69.40923309326172,99.77676391601562,85.85076141357422,92.65792083740234,89.58370208740234,101.64498138427734,100.74280548095703,104.7316665649414,104.05404663085938
761,"Grandma, where be all the young people?",147.9927520751953,51.79204177856445,48.8668098449707,43.6495246887207,21.823171615600586,30.799348831176758,38.58781051635742,22.667583465576172,27.054800033569336,28.27312660217285,24.265132904052734,19.544462203979492,25.845701217651367,30.836824417114258,20.71664810180664,14.349773406982422,22.817466735839844,38.34955978393555,29.868146896362305,18.838611602783203,26.06340980529785,30.136690139770508,53.5684814453125,35.35243225097656,39.19204330444336,37.2364387512207,37.39064025878906,48.621212005615234,40.07204818725586,42.620731353759766
762,"He tell me I'm not Esha's mother, she be not my daughter But the real picture be... every young girl have got special feelings towards a certain special... person and you, heroes of the film world, very easily take that place... because of your qualities which be so many, that any one person cannot possess them all... Director 1 : Alright.",559.9104614257812,359.7416076660156,306.1012878417969,284.45556640625,301.2747497558594,312.61688232421875,285.15753173828125,315.643798828125,387.1499938964844,410.5029602050781,482.2572937011719,535.964599609375,557.2384643554688,729.13671875,1091.807373046875,1149.6826171875,1021.7027587890625,1463.5098876953125,1228.943603515625,1745.603515625,2455.190673828125,2158.40625,2898.1337890625,2306.783447265625,3115.442626953125,3369.573486328125,4182.95703125,3771.3974609375,3445.324951171875,3586.68359375
763,And safe be where I'll keep you.,177.10606384277344,140.43008422851562,101.73686981201172,158.86233520507812,100.19454956054688,74.7605972290039,92.52432250976562,72.67568969726562,106.47818756103516,109.55475616455078,125.42990112304688,132.862548828125,116.01122283935547,138.5351104736328,218.35792541503906,352.85693359375,203.23007202148438,157.60845947265625,290.4021301269531,489.3589172363281,515.0999755859375,246.44615173339844,309.155029296875,541.9708862304688,512.7547607421875,682.4105224609375,759.5446166992188,964.9819946289062,903.3704833984375,907.1618041992188
764,Maybe it ben't a woman at all.,117.84566497802734,63.409690856933594,56.81151580810547,42.98853302001953,30.153573989868164,27.371807098388672,28.94951820373535,22.461673736572266,22.575143814086914,23.259906768798828,21.242259979248047,18.477195739746094,33.35017776489258,39.57362365722656,34.462677001953125,37.57001876831055,31.338685989379883,44.622215270996094,51.85369873046875,36.41344451904297,63.03887939453125,53.88398742675781,39.30948257446289,70.16641235351562,61.031673431396484,46.94362258911133,40.72757339477539,45.985374450683594,47.973045349121094,47.1416130065918
765,"The Queen be going to meet him this evening in the Cabeza Negra inn and in a moment, she'll come in and tell you...",401.7917785644531,277.99603271484375,194.21905517578125,152.26144409179688,147.75830078125,150.33425903320312,123.18102264404297,129.120361328125,103.80699157714844,139.81072998046875,121.67649841308594,182.09426879882812,148.0377197265625,246.45437622070312,218.1060028076172,275.8035888671875,242.16659545898438,281.0213317871094,405.3597717285156,499.4834289550781,411.7572326660156,352.1591796875,333.5802917480469,527.9949951171875,517.1687622070312,563.9508666992188,465.82977294921875,615.658447265625,604.5923461914062,590.7610473632812
766,It be mankind who hold the key to Hades'rise.,805.2640380859375,860.9431762695312,807.7745971679688,473.80517578125,462.3609619140625,424.76318359375,402.2476501464844,553.2902221679688,588.1344604492188,396.913330078125,763.8751220703125,575.055419921875,402.432373046875,1233.0313720703125,615.7662353515625,1113.6854248046875,790.1697998046875,668.4419555664062,951.0062255859375,890.1385498046875,1292.68212890625,683.17529296875,770.0818481445312,1421.568603515625,2071.662109375,1146.0543212890625,1000.5933837890625,1221.3304443359375,1126.0472412109375,1189.315673828125
767,"It be nice to have met you, Mr Kind Face.",637.73046875,351.8782043457031,325.4043273925781,179.73114013671875,166.86802673339844,113.20063018798828,122.5309829711914,156.74192810058594,135.68959045410156,174.0115966796875,282.4908752441406,172.75880432128906,178.5793914794922,255.86187744140625,209.9661407470703,423.1648864746094,299.4290771484375,223.68136596679688,540.6490478515625,327.1476135253906,709.6569213867188,460.9562683105469,471.35498046875,581.7824096679688,563.083984375,637.826904296875,569.9100341796875,628.4559326171875,581.9757690429688,621.654541015625
768,"( ELEVATOR ding ) Well, I make him some sort of harmless crank, Mr. Grainger.",1736.5791015625,532.9718627929688,377.47149658203125,278.8560791015625,304.9221496582031,259.6172180175781,303.14666748046875,303.9576721191406,300.7003479003906,283.4200744628906,376.35198974609375,352.12457275390625,599.6456909179688,478.194580078125,528.0655517578125,600.0590209960938,933.34619140625,889.0136108398438,1171.9361572265625,988.226318359375,798.846923828125,1022.3099975585938,1792.1219482421875,1531.65625,1549.698486328125,1561.45751953125,1526.677734375,2029.7342529296875,1675.332763671875,1823.3555908203125
769,When be he coming home then?,376.9824523925781,186.8050079345703,159.01974487304688,109.27365112304688,42.321571350097656,35.699684143066406,37.40270233154297,42.949440002441406,22.277183532714844,23.130170822143555,27.246828079223633,17.001663208007812,26.828601837158203,25.510387420654297,15.427145004272461,16.31276512145996,19.4883975982666,26.46773910522461,32.0787239074707,24.669286727905273,24.810861587524414,26.616289138793945,27.408266067504883,25.873353958129883,22.719196319580078,17.384777069091797,22.70070457458496,24.617511749267578,20.369171142578125,19.182262420654297
770,It be the code of the Boohachimono to not cause any harm to good people.,766.6875,376.6351318359375,299.3999328613281,178.66619873046875,191.91488647460938,180.95086669921875,205.73190307617188,253.17320251464844,249.60586547851562,223.9127197265625,348.1711120605469,215.216796875,313.820068359375,348.42852783203125,482.3520202636719,779.4744262695312,513.3670654296875,570.294189453125,942.7828369140625,836.9916381835938,1068.3134765625,1252.6846923828125,1350.9996337890625,1158.80419921875,1265.6180419921875,2181.584228515625,1646.4925537109375,1741.8228759765625,1694.1461181640625,1729.5185546875
