,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6536,Wann hast du das letzte Mal geschlafen ?,20547.4375,308.0898742675781,49.332820892333984,45.91981506347656,27.570714950561523,15.037824630737305,11.705143928527832,6.65304708480835,8.61902904510498,6.3738250732421875,9.59500503540039,5.651116847991943,9.10400104522705,6.096528053283691,5.72897481918335,5.470130443572998,4.094137668609619,5.303101062774658,6.377195835113525,5.275155067443848,4.376675605773926,8.511222839355469,3.4587643146514893,4.933816909790039,4.623948097229004,4.0791449546813965,4.62526273727417,5.37440824508667,5.534393310546875,2.8738811016082764,5.952104568481445,3.9579238891601562,4.883244037628174,7.948811054229736,3.792842388153076,3.370985269546509,4.320863723754883,5.326319217681885,3.323806047439575,4.1250834465026855,2.9196319580078125,3.914330005645752,4.502875804901123,3.4505209922790527,3.0567164421081543,3.6501405239105225,3.828528642654419,3.403069019317627,3.161811113357544,2.9681179523468018,2.95223069190979
6537,Wie konntest du das machen ?,17787.853515625,145.68589782714844,68.28883361816406,38.28268814086914,20.553911209106445,18.841432571411133,15.113957405090332,10.823400497436523,9.883108139038086,11.390491485595703,13.617598533630371,10.21052360534668,9.342876434326172,8.18005657196045,8.658249855041504,12.456609725952148,7.883388996124268,8.790258407592773,8.898791313171387,7.842155933380127,7.574825763702393,7.278872013092041,6.988674163818359,7.298290729522705,7.638285160064697,9.7049560546875,7.887755870819092,7.196865558624268,8.631866455078125,7.768290042877197,7.566897869110107,7.842668533325195,10.687806129455566,7.187755584716797,10.264143943786621,8.161032676696777,9.369097709655762,8.75876522064209,9.530719757080078,7.201931953430176,7.411163330078125,10.441699028015137,9.061470985412598,11.24860668182373,9.25937271118164,9.559276580810547,8.909639358520508,10.137152671813965,9.470966339111328,9.223158836364746,9.253446578979492
6538,Stört es Sie nicht ?,19029.53125,615.9491577148438,333.34844970703125,168.13140869140625,78.0030288696289,76.20877075195312,59.887413024902344,74.41149139404297,81.19056701660156,32.009063720703125,38.329139709472656,73.46339416503906,16.285009384155273,33.723751068115234,23.43990135192871,23.07024383544922,34.39661407470703,31.8790283203125,16.9414119720459,20.455711364746094,30.053878784179688,18.66712188720703,21.33349609375,17.3929386138916,15.050806045532227,17.863252639770508,13.765677452087402,16.614559173583984,24.132917404174805,13.275931358337402,19.84995460510254,20.631977081298828,18.98973274230957,12.50086784362793,14.774487495422363,11.415718078613281,21.306352615356445,18.51468849182129,10.973588943481445,14.801430702209473,12.523686408996582,15.51323127746582,12.574615478515625,13.499015808105469,9.099505424499512,9.031820297241211,13.3587064743042,12.247464179992676,10.527787208557129,8.790228843688965,9.376614570617676
6539,Ich beschwere mich nicht .,20845.013671875,398.30645751953125,126.29695892333984,270.9878845214844,99.98526763916016,104.6339340209961,55.82166290283203,22.76880645751953,22.331153869628906,15.61368465423584,20.172870635986328,16.068065643310547,25.04852867126465,17.698448181152344,17.694211959838867,15.884793281555176,16.747772216796875,15.910798072814941,16.564403533935547,15.087559700012207,15.190361976623535,20.21495246887207,17.513029098510742,18.00925636291504,12.079663276672363,12.033411979675293,11.877165794372559,19.079303741455078,16.437049865722656,13.097127914428711,13.801603317260742,15.645746231079102,17.95737648010254,12.333210945129395,11.945456504821777,12.198177337646484,14.488056182861328,13.738985061645508,13.400628089904785,15.727145195007324,17.846458435058594,17.820804595947266,14.49794864654541,14.188042640686035,13.299775123596191,13.940421104431152,14.891152381896973,13.87388801574707,13.493346214294434,14.289380073547363,13.51708984375
6540,"Der andern aber wagte keiner , sich zu ihnen zu tun , sondern das Volk hielt groß von ihnen .",23313.224609375,470.25518798828125,318.8713073730469,260.5186767578125,170.50242614746094,164.54470825195312,179.09950256347656,163.0635528564453,130.0944061279297,199.21249389648438,122.85990142822266,151.8386688232422,139.8427276611328,139.4884796142578,145.78256225585938,191.31085205078125,152.94288635253906,83.1295394897461,158.36354064941406,140.1915740966797,155.31236267089844,128.53431701660156,169.94593811035156,125.80823516845703,202.27980041503906,168.3684844970703,116.49199676513672,196.43809509277344,228.97817993164062,173.1188507080078,153.08787536621094,172.26722717285156,224.59527587890625,168.16372680664062,180.84510803222656,175.99488830566406,344.4985046386719,276.31195068359375,227.80210876464844,173.9474639892578,193.37322998046875,269.5577697753906,298.9046630859375,221.12062072753906,211.84432983398438,257.84893798828125,280.856689453125,302.15118408203125,256.666259765625,247.1965789794922,247.1542510986328
6541,Rechtliches Lesen Sie die Datei Avastcleanup.txt für weitere Anweisungen .,28299.189453125,1591.4892578125,1009.40625,882.4780883789062,687.2909545898438,531.0555419921875,574.9701538085938,433.1778564453125,404.94464111328125,288.9997253417969,529.1546630859375,386.81768798828125,388.9148254394531,417.3119201660156,349.9729309082031,362.6279296875,491.14984130859375,320.7609558105469,286.57354736328125,490.0547790527344,449.22308349609375,578.749267578125,300.198486328125,247.26907348632812,263.4201965332031,519.99365234375,317.37005615234375,372.42486572265625,556.9510498046875,565.1021728515625,587.9342041015625,321.62921142578125,318.19921875,263.6676330566406,770.37451171875,312.1981506347656,294.83453369140625,490.8454895019531,619.6917114257812,749.2687377929688,444.019775390625,408.3622131347656,464.94189453125,474.4089660644531,452.3721923828125,416.1133728027344,515.9686889648438,527.9947509765625,476.6031188964844,397.7557067871094,390.7984924316406
6542,"Und er hieß den Wagen halten , und stiegen hinab in das Wasser beide , Philippus und der Kämmerer , und er taufte ihn .",23329.90625,566.8274536132812,304.611328125,230.17446899414062,142.25308227539062,126.83855438232422,106.22407531738281,93.00878143310547,92.39263153076172,92.677978515625,87.24980163574219,71.9670181274414,66.7018051147461,86.44813537597656,75.1963882446289,84.38346099853516,81.78787994384766,83.6996841430664,95.69881439208984,96.24944305419922,84.87266540527344,80.23587799072266,75.82678985595703,87.26615142822266,73.67514038085938,105.39572143554688,88.50680541992188,95.02088165283203,101.89096069335938,144.95823669433594,111.47262573242188,111.39371490478516,73.8601303100586,118.5816650390625,115.2762222290039,118.4300537109375,121.20259094238281,96.48278045654297,128.22560119628906,95.83686065673828,108.20733642578125,95.91136932373047,126.8448486328125,119.87435913085938,139.9774169921875,124.25941467285156,124.75765991210938,146.00051879882812,127.50979614257812,125.63455963134766,126.34544372558594
6543,Und er leugnete abermals und schwur dazu : Ich kenne den Menschen nicht .,29892.693359375,981.474609375,415.7563781738281,270.37933349609375,331.3633728027344,342.8506774902344,192.93850708007812,101.61978149414062,163.8038330078125,108.6501693725586,122.53536987304688,90.4090576171875,92.60381317138672,115.67333221435547,110.64881896972656,175.9498291015625,88.39962768554688,85.76197814941406,84.73194885253906,84.72257232666016,88.37640380859375,103.80670166015625,117.43616485595703,117.925537109375,95.46331787109375,73.91153717041016,104.4763412475586,123.56110382080078,110.78111267089844,105.62921905517578,163.5718536376953,97.14949798583984,97.42240905761719,120.4664077758789,100.72608947753906,120.21214294433594,147.60836791992188,142.2998809814453,169.0282745361328,106.3888168334961,84.89921569824219,123.68294525146484,118.71796417236328,123.50260925292969,118.07278442382812,121.86881256103516,127.89342498779297,134.90618896484375,131.03318786621094,130.5170440673828,132.62081909179688
6544,- Tue ich ?,19932.986328125,1508.7581787109375,889.6106567382812,434.6922607421875,115.06133270263672,334.30242919921875,116.03987884521484,62.05426788330078,61.00665283203125,54.68973922729492,52.08858108520508,82.98494720458984,68.947509765625,35.647735595703125,42.36723709106445,59.72275161743164,38.208641052246094,60.017539978027344,168.79002380371094,52.290000915527344,63.68503952026367,50.81829833984375,51.47966766357422,35.80875778198242,74.02842712402344,59.530296325683594,38.86650466918945,49.979312896728516,93.41564178466797,58.658531188964844,58.2767219543457,74.11046600341797,35.356876373291016,61.58612823486328,72.16598510742188,63.2625846862793,139.15426635742188,53.634769439697266,60.895626068115234,55.21065902709961,49.480628967285156,38.69146728515625,55.44126510620117,56.49410629272461,50.1337890625,58.99297332763672,42.35879898071289,56.898189544677734,44.499122619628906,51.17161178588867,55.83504867553711
6545,"Alles nun , was ihr wollt , daß euch die Leute tun sollen , das tut ihr ihnen auch .",25950.7734375,158.97857666015625,114.00859069824219,129.17466735839844,66.13215637207031,57.485172271728516,82.26859283447266,55.23409652709961,55.324615478515625,55.88672637939453,58.73183059692383,53.5340461730957,59.026763916015625,47.47384262084961,46.40675354003906,61.62582015991211,58.35945129394531,46.42109298706055,56.013614654541016,40.89623260498047,60.30389404296875,56.9408073425293,82.83831024169922,60.51959991455078,81.93464660644531,76.66143798828125,69.3518295288086,73.25648498535156,66.56311798095703,58.36699295043945,64.5247573852539,91.0653305053711,77.39456176757812,88.96122741699219,102.13272094726562,96.43424987792969,88.17121124267578,77.6513671875,70.849853515625,67.58396911621094,91.53890991210938,89.79656219482422,117.7173843383789,96.37228393554688,79.55534362792969,92.3005599975586,99.35611724853516,92.5127182006836,89.77023315429688,80.61750030517578,85.21715545654297
6546,Das ist das Gesetz und die Propheten .,27628.6953125,89.57776641845703,75.89639282226562,80.29216766357422,70.51856994628906,66.33495330810547,41.259830474853516,43.05192947387695,40.483890533447266,45.116214752197266,36.175575256347656,36.605316162109375,47.2413330078125,63.42057800292969,51.00745391845703,59.23959732055664,45.628631591796875,51.032569885253906,46.193641662597656,37.92705535888672,36.794097900390625,64.32654571533203,38.56009292602539,58.90861129760742,50.57136917114258,77.36965942382812,66.76436614990234,51.25459671020508,46.58627700805664,63.7508544921875,93.98651885986328,64.38749694824219,81.54818725585938,64.25183868408203,59.810302734375,68.8131103515625,82.40113067626953,59.238975524902344,94.19865417480469,110.33627319335938,110.692138671875,84.98322296142578,104.17914581298828,83.65020751953125,97.34584045410156,91.7342758178711,84.32622528076172,128.2113037109375,116.70059967041016,120.05592346191406,120.60348510742188
6547,Diese Webseite verwendet Cookies .,14571.4951171875,2764.892578125,1442.9901123046875,521.6307373046875,608.6494750976562,538.141357421875,223.27206420898438,53.308467864990234,89.61587524414062,158.6524200439453,65.13267517089844,53.81918716430664,26.423564910888672,26.42439842224121,41.497589111328125,66.0438003540039,15.176551818847656,30.076215744018555,60.424442291259766,23.40894889831543,40.62232208251953,39.855552673339844,21.28622055053711,27.801712036132812,12.04071044921875,16.54901123046875,9.934349060058594,60.03234100341797,34.997432708740234,17.692035675048828,24.037853240966797,13.765450477600098,30.779052734375,6.366204261779785,6.8248372077941895,6.8371477127075195,17.65603256225586,17.552751541137695,8.451187133789062,10.882116317749023,9.641958236694336,12.645142555236816,7.6511454582214355,6.088796138763428,7.973752498626709,10.280126571655273,10.209860801696777,8.053361892700195,8.120476722717285,7.770186424255371,7.826164245605469
6548,Durch Ihren Besuch stimmen Sie dem zu .,15476.611328125,1728.436767578125,1105.1546630859375,1211.816162109375,507.08502197265625,454.0898742675781,182.7299346923828,185.38265991210938,257.4156494140625,140.71429443359375,221.8186798095703,179.32861328125,232.49591064453125,108.05677032470703,69.9557113647461,96.08999633789062,184.0450439453125,140.41542053222656,39.0738525390625,92.25955200195312,68.61821746826172,109.87006378173828,136.42849731445312,42.43292236328125,34.99357223510742,132.53895568847656,71.39665222167969,77.92525482177734,73.4110107421875,61.900123596191406,68.69915008544922,51.064788818359375,36.66688919067383,37.991458892822266,31.751935958862305,26.32306671142578,43.15016174316406,35.743316650390625,35.6268196105957,51.86014175415039,26.981861114501953,22.313962936401367,30.055557250976562,39.32381820678711,32.46274948120117,32.93807601928711,26.696712493896484,30.13188934326172,39.992305755615234,28.89218521118164,29.633007049560547
6549,Weitere Informationen ... Was zum Teufel geht hier vor ?,26036.46875,657.71923828125,165.26876831054688,112.6231460571289,109.95716857910156,85.73748016357422,30.06281089782715,41.15234375,23.933795928955078,24.36464500427246,26.431188583374023,18.690433502197266,23.586557388305664,27.619596481323242,13.888704299926758,16.52806282043457,17.656753540039062,22.788162231445312,19.310518264770508,14.672802925109863,11.599943161010742,14.980225563049316,17.704973220825195,13.273995399475098,13.8292818069458,13.749614715576172,18.461246490478516,21.54039192199707,13.831242561340332,9.524333953857422,11.751670837402344,13.24380874633789,16.70506477355957,12.392231941223145,13.333327293395996,15.857292175292969,15.398786544799805,10.559492111206055,13.547052383422852,12.609615325927734,11.771486282348633,12.663407325744629,10.9474515914917,12.367958068847656,14.5472993850708,14.083498001098633,10.630240440368652,12.025596618652344,13.607332229614258,12.730645179748535,12.340553283691406
6550,Clary ist in Schwierigkeiten .,20999.16796875,514.5200805664062,198.3719940185547,112.5527572631836,176.04331970214844,122.01697540283203,107.36173248291016,61.247291564941406,60.204254150390625,65.69587707519531,56.537410736083984,89.03468322753906,27.232528686523438,56.72779083251953,38.009613037109375,41.05400085449219,34.44375228881836,42.7541389465332,75.14169311523438,39.70952224731445,37.87538528442383,38.359188079833984,23.7628231048584,34.395023345947266,27.29142189025879,30.976993560791016,31.92353057861328,40.05464553833008,27.656036376953125,30.567413330078125,29.428741455078125,27.649002075195312,28.248931884765625,28.428457260131836,35.242340087890625,23.53481101989746,26.217735290527344,19.460386276245117,19.162673950195312,19.31834602355957,30.58962059020996,27.436935424804688,34.407440185546875,24.769058227539062,22.722219467163086,26.008121490478516,19.937061309814453,25.94117546081543,22.822677612304688,22.761735916137695,22.226408004760742
6551,"Ich hatte schon zehn Monate gewartet , und ich musste noch 18 weitere Monate warten .",25925.29296875,873.5703735351562,246.4535675048828,280.9710693359375,213.05316162109375,107.84603881835938,72.2534408569336,86.80121612548828,102.07550811767578,78.22196197509766,73.91844177246094,51.600494384765625,65.73711395263672,66.0071792602539,54.261592864990234,69.1430435180664,48.30784606933594,56.971763610839844,74.22834014892578,81.78523254394531,61.97576141357422,51.114646911621094,63.50225067138672,52.518009185791016,71.75761413574219,49.99652099609375,49.47723388671875,66.29302215576172,50.91484832763672,55.37724304199219,55.922847747802734,50.72844314575195,70.19271850585938,64.25717163085938,54.040184020996094,42.88792037963867,69.34683990478516,58.218475341796875,51.52228546142578,81.5514907836914,50.088436126708984,53.948936462402344,48.60505294799805,50.93693161010742,52.33256912231445,49.340301513671875,55.51972961425781,45.64024353027344,58.5347785949707,51.1634521484375,49.71200180053711
6552,Andere wiederum nicht so sehr .,23820.6953125,531.9549560546875,256.15997314453125,233.36935424804688,217.901611328125,157.33799743652344,257.499755859375,214.047119140625,341.3211364746094,168.28025817871094,294.1937255859375,252.32354736328125,200.4489288330078,328.55035400390625,139.96453857421875,204.51084899902344,285.007080078125,408.9657287597656,185.2250213623047,345.4385681152344,363.5826110839844,203.33242797851562,431.32470703125,145.10574340820312,195.80397033691406,301.514892578125,361.61553955078125,153.30935668945312,196.39952087402344,216.56991577148438,257.1115417480469,270.8035583496094,166.98599243164062,167.36520385742188,185.4243927001953,212.0463409423828,159.14915466308594,178.36135864257812,220.08154296875,211.4720001220703,194.46807861328125,121.24906158447266,133.15550231933594,206.37950134277344,125.68321990966797,99.87519836425781,150.3766326904297,132.49307250976562,144.0212860107422,138.20223999023438,125.52395629882812
6553,Vor dem hüte du dich auch ;,27693.21875,1119.5048828125,310.20953369140625,559.8728637695312,361.2412109375,188.294921875,186.40744018554688,222.589599609375,144.078857421875,124.87008666992188,109.85670471191406,181.8684844970703,118.9975357055664,191.9613800048828,157.43594360351562,224.3436279296875,130.25653076171875,131.3598175048828,166.36131286621094,262.9682922363281,221.20321655273438,118.14048767089844,216.31964111328125,274.2249755859375,241.93370056152344,209.27215576171875,279.7142639160156,406.4748840332031,521.0087280273438,272.8662109375,279.9678955078125,245.36282348632812,435.49456787109375,244.72425842285156,199.99972534179688,163.66305541992188,205.83738708496094,391.3797912597656,348.5960693359375,187.83326721191406,170.8203887939453,241.8401641845703,280.54681396484375,297.29248046875,159.82415771484375,139.01446533203125,201.87220764160156,226.3590545654297,173.86776733398438,173.08921813964844,159.1957550048828
6554,denn er hat unsern Worten sehr widerstanden .,22556.056640625,1795.82421875,734.251220703125,544.4559936523438,234.37571716308594,220.21591186523438,156.9580841064453,149.72789001464844,132.92300415039062,111.98551177978516,108.9782943725586,155.41156005859375,150.0139617919922,104.48306274414062,96.62776184082031,95.91393280029297,105.71669006347656,113.53866577148438,76.44551849365234,100.53343200683594,120.3848648071289,214.6312255859375,147.80551147460938,125.49630737304688,84.02342224121094,123.49954986572266,141.9065399169922,171.67123413085938,166.572998046875,151.10743713378906,166.41311645507812,196.9985809326172,210.39117431640625,108.28836822509766,76.8717041015625,108.75637817382812,184.69752502441406,246.69952392578125,153.63479614257812,118.93485260009766,109.20020294189453,134.51109313964844,134.1470184326172,111.6203842163086,142.06369018554688,150.4656524658203,185.55503845214844,180.3852081298828,133.55979919433594,126.56197357177734,128.51219177246094
6555,"Darnach sah ich , und siehe , eine große Schar , welche niemand zählen konnte , aus allen Heiden und Völkern und Sprachen , vor dem Stuhl stehend und vor dem Lamm , angetan mit weißen Kleidern und Palmen in ihren Händen , Professionelle Gehörschutz ist klasse .",26209.3125,1005.1229248046875,605.2721557617188,399.64959716796875,339.4574890136719,280.7657470703125,196.92062377929688,215.14324951171875,215.83270263671875,171.78744506835938,209.74119567871094,202.02830505371094,174.31089782714844,167.97763061523438,184.2579803466797,146.03594970703125,226.76925659179688,147.24746704101562,182.76123046875,213.84848022460938,182.24368286132812,194.26712036132812,171.41781616210938,169.6609344482422,160.83377075195312,193.3021697998047,178.73350524902344,180.3232879638672,206.20272827148438,229.60903930664062,211.67459106445312,167.23675537109375,165.1043701171875,178.32666015625,181.1026153564453,226.68687438964844,215.0030517578125,220.20584106445312,226.0296630859375,253.44981384277344,219.8279571533203,236.73635864257812,253.13758850097656,248.14559936523438,230.0353240966797,246.79437255859375,261.12060546875,229.4276885986328,251.3425750732422,248.2548370361328,236.23060607910156
6556,Ich benutze ihn die ganze Zeit .,23754.974609375,239.72047424316406,86.76480102539062,110.9371109008789,62.790771484375,72.06790924072266,43.231624603271484,44.17656326293945,39.007118225097656,31.4451961517334,37.3444709777832,38.283958435058594,46.5818977355957,39.579689025878906,41.596126556396484,44.24589157104492,36.002471923828125,48.98139953613281,49.663055419921875,35.772823333740234,43.99410629272461,44.640663146972656,45.28789520263672,36.2681770324707,36.33633804321289,33.936500549316406,50.46995162963867,39.96646499633789,59.64775848388672,35.84988021850586,45.77470779418945,44.29330062866211,49.33650207519531,42.55849838256836,40.791831970214844,68.68212127685547,53.13690948486328,62.439266204833984,49.546512603759766,47.76052474975586,63.671348571777344,46.52517318725586,59.81706237792969,54.58456039428711,57.766353607177734,56.46744155883789,48.7581787109375,56.924652099609375,55.05670928955078,58.79975509643555,56.78086471557617
6557,auf daß ihr Kinder seid eures Vater im Himmel ;,22226.994140625,1835.0382080078125,700.3143920898438,510.5048828125,345.74359130859375,301.6309509277344,456.4625244140625,340.7391052246094,337.0408935546875,288.0659484863281,198.39071655273438,327.6382751464844,174.24749755859375,316.38427734375,179.2882537841797,307.7496643066406,198.85385131835938,425.8514099121094,410.3477478027344,506.256591796875,450.5539855957031,342.62091064453125,219.716552734375,315.5990905761719,273.7497863769531,384.8441467285156,270.4112854003906,298.30609130859375,534.8058471679688,499.4010314941406,477.8895568847656,390.6310119628906,517.4248046875,288.03448486328125,278.52294921875,268.4927673339844,356.70147705078125,514.39013671875,645.1328125,313.53515625,554.55859375,814.4264526367188,499.2857666015625,481.0742492675781,547.9226684570312,535.176513671875,466.2106628417969,492.5570068359375,449.77587890625,426.87933349609375,481.9494934082031
6558,denn er läßt seine Sonne aufgehen über die Bösen und über die Guten und läßt regnen über Gerechte und Ungerechte .,26402.912109375,1269.0928955078125,900.5972290039062,815.2369384765625,494.2783203125,407.7615661621094,302.1068115234375,256.6561279296875,169.5492401123047,168.40798950195312,180.127685546875,175.3971405029297,138.03573608398438,155.24874877929688,162.2294464111328,123.84115600585938,160.48199462890625,126.99966430664062,85.324462890625,117.69403839111328,166.69845581054688,131.0776824951172,144.4902801513672,114.41028594970703,94.58645629882812,147.0328369140625,97.69445037841797,110.24744415283203,177.9069366455078,190.70645141601562,141.76953125,171.0203857421875,125.9110336303711,124.59048461914062,148.24447631835938,115.45699310302734,143.8121337890625,166.9688720703125,121.38546752929688,139.82525634765625,169.46453857421875,180.06138610839844,162.43185424804688,182.89205932617188,152.1815948486328,156.88624572753906,185.63211059570312,163.57403564453125,202.33883666992188,161.97738647460938,160.08372497558594
6559,welche dienen dem Vorbilde und dem Schatten des Himmlischen ;,20639.5859375,2566.787841796875,1376.4940185546875,1188.4375,759.6985473632812,613.5860595703125,672.3492431640625,364.72991943359375,196.24215698242188,313.49224853515625,283.3348388671875,450.9700927734375,470.8798828125,267.1754150390625,313.479248046875,331.7086181640625,294.3719482421875,350.50384521484375,349.6583251953125,286.6705627441406,287.41009521484375,402.5262451171875,269.2548522949219,381.81414794921875,446.9196472167969,259.2867736816406,379.30194091796875,312.81103515625,561.1043701171875,385.3737487792969,515.6767578125,348.20562744140625,388.7127380371094,391.4983215332031,398.2392578125,341.3099060058594,170.59735107421875,503.99346923828125,480.78021240234375,463.42681884765625,265.6380615234375,401.26202392578125,450.7931823730469,423.4060974121094,384.8019104003906,246.5685272216797,495.499267578125,422.7705993652344,382.251708984375,370.62286376953125,356.9327087402344
6560,"wie die göttliche Antwort zu Mose sprach , da er sollte die Hütte vollenden : "" Schaue zu , "" sprach er , "" daß du machest alles nach dem Bilde , das dir auf dem Berge gezeigt ist . """,25022.056640625,666.89501953125,378.07244873046875,305.4642333984375,206.31455993652344,124.72714233398438,152.39508056640625,106.79206848144531,118.7845458984375,91.25968170166016,97.50653076171875,86.34980010986328,91.36932373046875,69.05599212646484,64.6889877319336,73.9171371459961,69.18278503417969,83.99117279052734,64.91349792480469,74.95635223388672,70.2542953491211,73.54839324951172,69.55348205566406,77.12559509277344,66.00548553466797,86.58976745605469,95.71582794189453,76.93492126464844,77.5737533569336,78.52808380126953,92.1093521118164,78.76712036132812,101.2816390991211,80.15736389160156,98.03105163574219,102.1859130859375,79.98932647705078,102.59901428222656,87.17823028564453,107.0709228515625,113.44520568847656,108.47095489501953,113.10830688476562,115.17430114746094,139.03700256347656,94.08871459960938,112.53059387207031,113.84811401367188,121.50685119628906,114.72904968261719,110.34585571289062
6561,"Sie müssen nach oben gehen , an dem Feuer vorbei , und müssen dieser Frau ein Paar Schuhe holen . """,26319.724609375,373.8766174316406,211.5481414794922,205.35621643066406,245.42962646484375,189.12681579589844,136.63844299316406,149.15830993652344,118.2119369506836,111.68091583251953,167.1882781982422,117.97013092041016,85.82542419433594,85.0982666015625,82.81615447998047,69.62963104248047,78.97584533691406,63.297706604003906,75.45370483398438,92.59630584716797,77.95677185058594,60.12977600097656,79.84154510498047,100.27268981933594,80.31365203857422,73.47040557861328,71.09503936767578,85.75768280029297,97.14412689208984,91.81098937988281,66.16117858886719,84.67745971679688,76.37490844726562,81.55316162109375,68.62074279785156,73.3601303100586,79.5185546875,75.29178619384766,93.57734680175781,64.22772979736328,79.55526733398438,76.25384521484375,72.19000244140625,65.44337463378906,61.04631042480469,71.19454193115234,68.04803466796875,67.57636260986328,58.43674850463867,65.1417465209961,63.9385986328125
6562,"Wenn du mir nun sagst , dass ich das Unmögliche schaffen kann , dann lache dich vermutlich aus .",22739.080078125,474.0406494140625,257.4631652832031,144.4409637451172,122.88292694091797,95.66071319580078,90.29144287109375,74.7260971069336,57.117347717285156,63.04988098144531,52.58855438232422,54.174957275390625,54.21039581298828,50.02790451049805,52.9790153503418,52.418392181396484,55.72956085205078,37.753475189208984,51.385074615478516,43.377994537353516,48.631248474121094,35.770042419433594,44.330955505371094,36.897071838378906,38.67292785644531,39.18346405029297,41.64690399169922,40.24135971069336,42.14838409423828,41.073917388916016,42.30777359008789,36.78168487548828,39.571292877197266,31.86545753479004,51.374488830566406,45.63081741333008,42.62078857421875,40.80781936645508,46.26175308227539,47.395538330078125,40.05756759643555,45.47260665893555,39.00800323486328,42.21376419067383,46.961517333984375,46.95601272583008,47.340484619140625,42.27556610107422,44.07299041748047,43.69334030151367,43.56608963012695
6563,"Das I steht für Integrität , d.h. , das zu tun , was man sagt , und jemand sein , dem man vertrauen kann .",27172.89453125,392.7503356933594,216.49642944335938,146.2946014404297,105.84355163574219,104.72492218017578,75.05850219726562,80.41409301757812,58.081722259521484,70.664794921875,59.008811950683594,56.667205810546875,55.63556671142578,55.038047790527344,53.90057373046875,43.31354904174805,49.32609558105469,48.60626983642578,51.057655334472656,49.84865951538086,43.50444412231445,39.75294494628906,51.9149169921875,48.24609375,47.25725173950195,48.96490478515625,57.88745880126953,60.76576614379883,63.289615631103516,39.939659118652344,52.2396240234375,50.10853958129883,46.412208557128906,44.97859191894531,47.08909606933594,69.97642517089844,53.56150817871094,46.1854133605957,51.68688201904297,51.05204391479492,53.896270751953125,49.78972244262695,52.21623992919922,44.87248611450195,70.19967651367188,55.46511459350586,59.06364822387695,58.89285659790039,56.78378677368164,58.923927307128906,58.0530891418457
6564,"Und es ward ihr gegeben , sich anzutun mit reiner und schöner Leinwand .",23231.0625,1556.5458984375,789.2637939453125,611.8001708984375,339.45843505859375,201.27867126464844,211.6890106201172,222.21588134765625,121.99440002441406,151.3162384033203,112.59258270263672,121.55384826660156,126.64703369140625,166.09268188476562,105.16339111328125,139.87986755371094,136.8606719970703,85.31824493408203,78.49667358398438,151.06103515625,137.67276000976562,103.55248260498047,154.30862426757812,170.55235290527344,142.04383850097656,180.2783203125,85.10208129882812,120.96834564208984,230.3719940185547,178.6324462890625,127.17752075195312,147.06228637695312,130.18724060058594,150.85345458984375,155.78646850585938,125.63689422607422,127.02006530761719,152.61294555664062,149.26638793945312,188.43576049804688,187.59910583496094,167.21945190429688,188.7582550048828,169.6409454345703,178.860107421875,161.97567749023438,163.28219604492188,182.48072814941406,212.2687225341797,206.57009887695312,202.260986328125
6565,( Die köstliche Leinwand aber ist die Gerechtigkeit der Heiligen . ),25297.072265625,2029.13037109375,986.476806640625,898.8849487304688,309.8674011230469,376.493408203125,235.8459014892578,255.46347045898438,160.33926391601562,233.60337829589844,154.76808166503906,143.7738037109375,198.0137176513672,156.63412475585938,153.91848754882812,123.80632019042969,151.81658935546875,98.18589782714844,199.9862823486328,130.15713500976562,106.30606079101562,184.96324157714844,116.30034637451172,159.3383026123047,223.96482849121094,214.05508422851562,140.59255981445312,273.4888610839844,240.86158752441406,206.8948211669922,240.85240173339844,235.27383422851562,235.9994659423828,192.0500030517578,324.6813049316406,322.2289733886719,399.2825622558594,356.00750732421875,254.87371826171875,397.9979553222656,257.887451171875,296.54180908203125,242.49559020996094,383.5758056640625,309.14678955078125,326.7902526855469,336.6558532714844,267.84661865234375,343.3490295410156,333.6754150390625,310.57037353515625
