,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6055,Ben Tanrı'ya inanmıyorum .,233957.5625,268.2184143066406,91.38853454589844,68.30918884277344,45.546627044677734,60.79153060913086,101.0844955444336,79.48360443115234,55.02833938598633,53.02238082885742
6056,Git onları bul ve geri getir .,236269.703125,593.600830078125,222.2503204345703,131.04067993164062,193.1634979248047,188.33633422851562,141.76431274414062,217.0763397216797,160.1780242919922,82.0183334350586
6057,"Orada duran ve bunu işiten kalabalık , ‹ ‹Gök gürledi› › dedi .",284187.15625,1311.7841796875,406.0579833984375,206.51229858398438,391.2152404785156,568.342529296875,583.4782104492188,1256.6385498046875,1255.267822265625,1831.8271484375
6058,"Başkaları , ‹ ‹Bir melek Onunla konuştu› › dedi .",217070.65625,884.1864624023438,157.7223663330078,86.1276626586914,71.13824462890625,122.8034439086914,135.98165893554688,254.74575805664062,272.197998046875,229.57662963867188
6059,"Mesihin adından ötürü hakarete uğrarsanız , ne mutlu size !",217863.3125,9898.2783203125,4124.34765625,1774.5738525390625,1128.128662109375,1293.2093505859375,1380.7281494140625,1589.3863525390625,1116.2799072265625,1794.126220703125
6060,Çünkü Tanrının yüce Ruhu üzerinizde bulunuyor .,420643.15625,9132.8896484375,4138.859375,4024.145751953125,4819.5615234375,9076.7978515625,6672.2392578125,8860.177734375,26908.90234375,23305.732421875
6061,Mark Pagel : Bu çok iyi bir soru .,227575.546875,605.9302978515625,238.8393096923828,207.3697052001953,272.30767822265625,410.3988037109375,443.8233337402344,552.5277709960938,1087.8262939453125,586.3165893554688
6062,Windsor Kalesi tarihi neredeyse 1000 uzun yıllar .,283238.8125,4836.9716796875,4277.08837890625,2720.38525390625,1872.6082763671875,4161.73681640625,9423.5634765625,10648.3271484375,11824.72265625,10033.4931640625
6063,"Yüzyıllar boyunca , İngiliz kraliyet birçok ünlü üyelerinin ev sahipliği yapmıştır .",268835.75,4624.06591796875,2696.69091796875,1612.169189453125,999.5581665039062,1008.55322265625,919.2567138671875,1124.8643798828125,1237.1427001953125,1526.7890625
6064,kale içeriyor St .,332091.34375,4838.53076171875,4755.9814453125,5236.01171875,6921.3505859375,21799.662109375,46277.25390625,59586.8203125,177488.03125,48491.0703125
6065,"George Chapel , On hükümdarları mezar sitesi , ve Devlet daireler Kraliyet Koleksiyonu hazineleri ile döşenmiştir .",205571.875,16732.673828125,12696.400390625,13408.3828125,16353.5439453125,26603.06640625,30425.17578125,50118.01953125,59595.1171875,80391.6328125
6066,Hanan ile Kayafa başkâhinlik ediyorlardı .,273822.9375,14851.0146484375,16458.794921875,15559.3671875,24262.45703125,36009.5,39437.1015625,42993.703125,44094.23046875,40684.16015625
6067,Bu sırada Tanrı çölde bulunan Zekeriya oğlu Yahyaya seslendi .,293317.28125,10543.8095703125,2219.6162109375,1146.8541259765625,1362.6998291015625,2111.365966796875,2913.4931640625,2951.770751953125,4913.822265625,3815.66064453125
6068,"Veya , sessizleşerek gerçekten dikkatinizi çekebilirim .",235530.015625,7717.54833984375,1512.450439453125,2759.5107421875,4956.9072265625,8421.1669921875,9828.548828125,29861.86328125,18350.2421875,31006.94921875
6069,"ve dünyayı bir nesilde bilinçli dinleyen bir dünyaya dönüştürelim - - bir bağlantı dünyası , bir anlayış dünyası ve barış dünyası .",278846.28125,2263.8798828125,1085.22021484375,1073.173583984375,1125.4599609375,1241.9656982421875,1515.2744140625,2251.52001953125,1769.8846435546875,2604.083740234375
6070,"Bunlardan biri , seçecek farklı salata soslarından birini alırsanız ve o da mükemmel değilse - salata sosunu bilirsiniz ?",212471.15625,4493.56787109375,2639.671875,2381.841064453125,2986.415771484375,4187.966796875,6421.306640625,8884.275390625,11607.2421875,14976.07421875
6071,Farklı bir seçim yapmış olsaydınız daha iyi olacağını hayal etmek çok kolaydır .,233315.203125,848.0119018554688,246.99462890625,155.14988708496094,179.6505126953125,147.47470092773438,213.0339813232422,255.18186950683594,303.92767333984375,319.62823486328125
6072,Kazanan Astrid !,225025.90625,28165.671875,10121.275390625,8511.21484375,24714.03515625,85726.7421875,65512.26171875,409435.1875,155150.40625,233954.0
6073,- Birazcık .,379340.5,3900.860107421875,652.6014404296875,580.5567016601562,433.6455383300781,825.7423706054688,599.9754638671875,2625.876220703125,1390.0458984375,756.3651733398438
6074,Bu benim karım .,356083.25,652.0990600585938,91.54240417480469,91.873046875,117.95332336425781,137.47412109375,193.93411254882812,134.46676635742188,99.00000762939453,55.3403434753418
6075,önce 2 gün Açıkla bunu bana .,248826.21875,2684.79345703125,1926.1422119140625,2755.02587890625,2546.696044921875,3838.175048828125,2951.06982421875,6738.14111328125,8332.380859375,6920.30810546875
6076,Hayatınızın yeni bir anlamı olacak .,195458.53125,159.8214111328125,75.01677703857422,106.85676574707031,152.7646942138672,176.6621551513672,166.9304962158203,115.84892272949219,266.4797058105469,121.37013244628906
6077,1–9 / 19 sonuç gösteriliyor,241484.5625,23288.669921875,8822.60546875,7038.83984375,4789.046875,3711.897216796875,3128.03271484375,3756.4326171875,1377.2470703125,1417.668212890625
6078,"Sonuç olarak , dünyadaki yaşamının geri kalan bölümünü artık insan tutkularına göre değil , Tanrının isteğine göre sürdürür .",274713.8125,3330.459716796875,1048.5294189453125,982.5643310546875,1151.5650634765625,986.81640625,1156.301513671875,2020.538330078125,2219.77294921875,3145.7490234375
6079,"Mesih bizi her suçtan kurtarmak , arıtıp kendisine ait , iyilik etmekte gayretli bir halk yapmak üzere kendini bizim için feda etti .",272555.71875,2721.9541015625,1408.283447265625,1786.892822265625,2212.271484375,3280.70556640625,4064.938720703125,6015.07177734375,5796.18994140625,6431.16748046875
6080,"Sonra diz çökerek yüksek sesle şöyle dedi : ‹ ‹Ya Rab , bu günahı onlara yükleme ! ››",242668.875,2094.80908203125,452.04937744140625,404.5690612792969,311.39202880859375,378.5062255859375,281.16583251953125,408.8165588378906,473.974853515625,366.3821716308594
6081,Bunu söyledikten sonra gözlerini yaşama kapadı .,308927.375,5268.86181640625,3394.754638671875,1459.2069091796875,2235.625732421875,2951.7412109375,2921.472900390625,6053.50732421875,4262.2666015625,5318.958984375
6082,"Hangi eve girerseniz , önce , ‹Bu eve esenlik olsun ! › deyin .",249760.0625,1066.2650146484375,363.7697448730469,209.08963012695312,207.90167236328125,272.32965087890625,356.2230224609375,891.2066040039062,795.5986328125,1240.843994140625
6083,Sahneye çıktığımda dizlerim hala titriyor .,234170.96875,9124.4365234375,2801.2255859375,1118.3902587890625,1423.983154296875,1755.4423828125,1718.493896484375,1866.0362548828125,4080.44775390625,5125.59423828125
6084,İmanlılar için her kilisede ihtiyarlar seçtiler .,220271.28125,4740.54443359375,6312.05419921875,3793.78857421875,4144.0966796875,5906.96533203125,4690.67138671875,10523.658203125,19959.12109375,20443.548828125
6085,"Dua ve oruçla onları , inandıkları Rabbe emanet ettiler .",231371.734375,3953.449951171875,3830.613037109375,5531.607421875,19606.70703125,43181.3671875,33559.1640625,90177.2578125,107786.8203125,91496.8515625
6086,- Teşekkürler .,308886.71875,622.2434692382812,38.06102752685547,42.6943359375,30.987133026123047,40.18113327026367,30.601627349853516,38.316993713378906,52.126319885253906,32.222721099853516
6087,"Astra 3B için ( 23 , 5° E ) Lüksemburg uydu operatörü SES ( Astra ) başka bir tanıtım kanalı açtı – HD bu kez .",227195.40625,2614.648681640625,550.8984985351562,296.0085144042969,178.16127014160156,164.3567352294922,201.35623168945312,202.4307098388672,161.39259338378906,181.36419677734375
6088,"Sabaha lazım olacak ."" Kutsal Ruhla ve imanla dolu , iyi bir adam olan Barnaba , Antakyaya varıp Tanrı lütfunun meyvelerini görünce sevindi .",286655.71875,7891.67138671875,3893.727783203125,2733.932861328125,5083.025390625,7091.205078125,7001.18798828125,8218.869140625,10433.271484375,15718.3984375
6089,"Herkesi , candan ve yürekten Rabbe bağlı kalmaya özendirdi .",374775.1875,4972.7314453125,3997.763916015625,1700.1905517578125,2639.55859375,2910.349609375,2570.613037109375,4096.59033203125,2271.1123046875,2983.270263671875
6090,Sonuç olarak Rabbe daha birçok kişi kazanıldı .,225311.921875,2410.804931640625,1406.0906982421875,1232.756103515625,1590.7489013671875,2205.647216796875,1973.84375,4938.44384765625,5751.46240234375,7197.216796875
6091,Tanrının Ruhuyla yönetilenlerin hepsi Tanrının oğullarıdır .,250474.25,5616.63330078125,4575.6279296875,3402.069580078125,2807.05419921875,2986.953857421875,2791.93359375,3579.002685546875,5303.1162109375,6778.759765625
6092,Kız geri gelmiyor .,395650.90625,269.5260009765625,147.06887817382812,428.2373352050781,739.6339111328125,1786.5545654296875,1324.01318359375,1454.141845703125,1349.890869140625,1334.15966796875
6093,"‹ ‹Göklerin Egemenliği , sabah erkenden bağında çalışacak işçi aramaya çıkan toprak sahibine benzer .",216833.34375,14456.857421875,3840.73095703125,4923.02978515625,7507.8193359375,7390.74462890625,9355.41015625,9449.5537109375,12520.3310546875,13927.80078125
6094,"Onunla alay etmeleri , kamçılayıp çarmıha germeleri için Onu öteki uluslara teslim edecekler .",191240.53125,8701.0458984375,2064.477294921875,1597.6556396484375,2467.40576171875,3667.8720703125,3061.490478515625,5328.58544921875,5444.783203125,6314.541015625
6095,"Ne var ki O , üçüncü gün dirilecek .›",316876.1875,2405.113037109375,693.1341552734375,1038.2218017578125,938.832763671875,1086.2318115234375,1167.532470703125,1695.44482421875,1464.1339111328125,1285.205322265625
6096,"Yardım edecek misin ? okuyamıyor , yazamıyor , hayatıma dair hiçbir şey hatırlayamıyordum .",227514.140625,2275.004638671875,650.6535034179688,784.0861206054688,960.0137939453125,1226.4263916015625,1608.8194580078125,2097.694091796875,1825.1092529296875,2279.98388671875
6097,Çok uzun bir gündü .,352930.0,211.67913818359375,74.3980484008789,48.919883728027344,48.17634582519531,52.47106170654297,55.27425003051758,65.41008758544922,65.86912536621094,77.3386001586914
6098,"İsa şöyle yanıt verdi : ‹ ‹Sana doğrusunu söyleyeyim , bir kimse sudan ve Ruhtan doğmadıkça Tanrının Egemenliğine giremez .",218668.65625,3226.114990234375,1691.2412109375,1802.646484375,2070.49951171875,1776.4940185546875,1409.7838134765625,1928.961181640625,1903.685546875,2027.62646484375
6099,Ondalık alan Levi bile İbrahim aracılığıyla ondalık vermiştir denebilir .,283241.25,19790.62109375,28735.052734375,33115.03125,47091.40625,78599.4921875,55298.90625,91948.65625,171780.078125,201784.640625
6100,"Ama yüzbaşı , ‹ ‹Ya Rab , evime girmene layık değilim› › dedi , ‹ ‹Yeter ki bir söz söyle , uşağım iyileşir .",219783.0,1254.5933837890625,312.20721435546875,326.237548828125,413.89404296875,634.4099731445312,589.971435546875,721.5404663085938,844.6889038085938,666.5662841796875
6101,"( Gülüşmeler ) Benim için , bir yıl süren sokak dövüşü gibiydi .",162502.140625,1346.4945068359375,239.7719268798828,158.97531127929688,158.49620056152344,174.29977416992188,269.6904296875,300.2581787109375,428.0274963378906,532.534423828125
6102,"Bu histen dolayı , çocukken bana öğretilen stereotipleri gerçek hayat tecrübesi ve etkileşimle karşılaştırıyordum .",279138.96875,12839.2021484375,4559.73681640625,3246.645751953125,4498.42578125,5806.87939453125,7996.4541015625,6554.8408203125,11387.287109375,7386.18603515625
6103,"Sonra kadına , ‹ ‹Günahların bağışlandı› › dedi .",224967.546875,856.1610717773438,211.677001953125,89.35413360595703,103.1898422241211,122.40204620361328,72.89730072021484,131.77487182617188,134.5843505859375,153.54888916015625
6104,İsayla birlikte Celileden gelen kadınlar da Yusufun ardından giderek mezarı ve İsanın cesedinin oraya nasıl konulduğunu gördüler .,202882.203125,15961.4052734375,4091.451904296875,2913.622314453125,4940.705078125,6738.732421875,7087.3447265625,13474.92578125,13635.8193359375,23693.3203125
6105,O senin oğlun mu ?,196786.5,704.9295043945312,264.67474365234375,240.81817626953125,131.93582153320312,268.31640625,242.8026580810547,248.68966674804688,278.3548583984375,121.64494323730469
6106,Eline odaklandın .,316815.15625,1368.939697265625,317.7386169433594,344.5704345703125,297.6014099121094,200.2836456298828,476.24169921875,890.3443603515625,1496.6942138671875,1046.1533203125
6107,Bu yüzden şaşırdın .,279313.09375,1045.3839111328125,371.1011962890625,1287.76708984375,3757.26025390625,6333.69580078125,5275.46875,4360.46484375,6548.0244140625,2533.833740234375
6108,Gitmek zorunda değilsin .,259420.75,268.5090026855469,51.9191780090332,12.520709037780762,18.379375457763672,13.768302917480469,11.94291877746582,11.462876319885254,17.58698081970215,33.10385513305664
6109,"Bu sırada ihtiyarlardan biri bana sordu : ‹ ‹Beyaz kaftan giymiş olan bu kişiler kim , nereden geldiler ? ›",208914.734375,1790.4564208984375,755.6859741210938,677.08154296875,714.0400390625,778.7354736328125,628.9998168945312,758.9512329101562,1021.9727172851562,1120.75146484375
6110,"Evet , öyleyim !",281634.5625,530.1464233398438,288.171875,601.6820678710938,464.2533874511719,574.5209350585938,259.5255126953125,518.3547973632812,267.294677734375,254.5768585205078
6111,Üreme organlarının uyarılması - - bu kadarı bariz .,167642.765625,4455.3388671875,1033.50244140625,878.5477294921875,1052.1524658203125,1850.3603515625,3243.73046875,7376.4716796875,8151.20751953125,3439.068115234375
6112,"Borazan belirgin bir ses çıkarmasa , kim savaşa hazırlanır ? verdiklerin kararların yüzde 50'si 9 dakika veya daha az bir süre içinde alındı .",252522.03125,2504.194091796875,1030.530517578125,773.674072265625,794.4143676757812,691.258056640625,727.6019897460938,836.8343505859375,955.2724609375,1189.6151123046875
6113,"Olayı görenler , cinli adama olanları ve domuzların başına gelenleri halka anlattılar .",272219.03125,7437.3115234375,2680.865966796875,2632.524658203125,3397.481689453125,3991.055419921875,4819.0791015625,4983.71728515625,5709.447265625,4639.8671875
6114,- Bazı şeyler hiç değişmiyor .,270922.53125,1883.756591796875,638.462890625,392.0505065917969,393.6585693359375,449.2027587890625,512.463134765625,359.82000732421875,539.68115234375,534.2112426757812
6115,Hiç gitmedim o tarafa .,309984.1875,2253.093505859375,948.17578125,514.4732666015625,717.4899291992188,606.4257202148438,495.0447082519531,510.9578552246094,659.4426879882812,921.2081298828125
6116,Ortadaki iki bölüm bizim çevresel beyinlerimizi oluşturur .,236213.84375,5767.14892578125,3462.631591796875,3201.57080078125,3005.3466796875,3115.39208984375,3196.6162109375,4636.0498046875,4117.521484375,4193.689453125
6117,Ve bizim çevresel beyinlerimiz güven ve sadakat gibi tüm hislerimizden sorumludur .,268130.84375,5744.38525390625,4220.61181640625,2273.593505859375,3396.96337890625,3028.490478515625,4347.6591796875,9629.2958984375,8296.72265625,7204.2626953125
6118,Burası reçel reyonu .,311788.03125,40793.52734375,20687.3515625,19286.392578125,42877.453125,81568.4921875,81917.03125,62195.3984375,112620.6796875,176618.125
6119,"Size yalvarırız , kardeşler , boş gezenleri uyarın , yüreksizleri cesaretlendirin , güçsüzlere destek olun , herkese karşı sabırlı olun .",289603.53125,4990.60400390625,2353.156982421875,1737.713134765625,1660.17626953125,2505.548583984375,2600.761962890625,2879.3232421875,3612.040283203125,4060.537353515625
6120,Admin tarafından gönderildi Comments Off üzerinde FIFA 2015 Hack Paraları Jeneratör FIFA 2015 Hack Paraları Generator Fifa dolandırıcı yol serching ise 2015 sizin için iyi haber var .,227816.375,20595.34375,4329.197265625,3984.55224609375,5472.4931640625,7573.80078125,7560.65185546875,11946.8701171875,10659.869140625,12127.462890625
6121,Işin birkaç gün sonra ekibimiz bu müthiş oyun için bir hack aracı geliştirdi .,148146.953125,1397.8399658203125,788.1802978515625,626.0908813476562,750.3710327148438,840.0155029296875,928.807373046875,899.6006469726562,1241.28369140625,1565.350341796875
6122,Morehacks.net tarafından yaratılmış en iyi hack araçlarından biridir ve indirmek için ücretsiz .,155370.59375,2392.83203125,1114.67041015625,551.8323974609375,710.0864868164062,935.7882080078125,895.9827880859375,1209.3922119140625,1114.34619140625,1053.4718017578125
6123,FIFA ile 2015 [ … ],138152.96875,5074.326171875,2540.575927734375,3256.56591796875,1465.13818359375,1336.0618896484375,415.2905578613281,701.5787963867188,769.0847778320312,953.8478393554688
6124,"İşbirlikçi , marka sahibi , çok uluslu ve yüksek derecede disiplinliler .",250973.015625,1420.402587890625,686.3101806640625,1028.4580078125,1063.2354736328125,862.3182983398438,1510.8546142578125,1666.960205078125,1063.2344970703125,794.12646484375
6125,"Gerçeğin bildirisini , kurtuluşunuzun Müjdesini duyup Ona iman ettiğinizde , siz de vaat edilen Kutsal Ruhla Onda mühürlendiniz .",268093.25,14818.0380859375,3672.5029296875,3061.753173828125,6930.11572265625,10072.935546875,8313.3310546875,12006.755859375,11407.1669921875,13973.474609375
6126,Ve bu hoş şey meritokrasi olarak adlandırılıyor .,193197.234375,4051.13037109375,1762.2078857421875,1122.5770263671875,1647.833251953125,2078.92138671875,3146.148193359375,2877.257568359375,2434.30517578125,3580.843017578125
6127,"Saçları kadın saçına , dişleri aslan dişine benziyordu .",322858.96875,8928.025390625,4582.876953125,4851.658203125,19718.728515625,23842.1953125,24771.634765625,29874.083984375,52219.51953125,52809.0234375
6128,Bir daha olmayacak .,306486.15625,88.3417739868164,47.53934860229492,77.61541748046875,90.9708023071289,42.80036926269531,35.443721771240234,32.222259521484375,30.5528564453125,23.508617401123047
6129,Yoksa unuttun mu ?,221953.375,651.6514282226562,100.05704498291016,30.560962677001953,53.7896842956543,33.348487854003906,38.81130599975586,71.75696563720703,67.7620620727539,92.4331283569336
6130,"Ama yanınızdan henüz dönen Timoteos , imanınıza , sevginize ilişkin bize güzel haberler getirdi .",254845.546875,7900.625,6727.89306640625,7420.33642578125,7463.10986328125,9716.13671875,9657.8251953125,10326.96484375,8821.0068359375,10337.4287109375
6131,"Bizi her zaman iyi anılarla hatırladığınızı , sizi görmeyi özlediğimiz kadar sizin de bizi özlediğinizi söyledi .",252751.65625,5189.38232421875,1132.501953125,790.7664794921875,962.0379028320312,1373.6064453125,1475.0565185546875,1495.8424072265625,2072.611572265625,1627.5966796875
6132,"Timoteos yanınıza gelirse , bir şeyden korkmamasına dikkat edin .",327813.8125,4824.666015625,841.3403930664062,614.4471435546875,961.7310180664062,1124.8831787109375,2062.015625,3176.77099609375,3445.78173828125,3308.77685546875
6133,Çünkü o da benim gibi Rabbin işini yapıyor .,188029.828125,814.1919555664062,398.3543395996094,238.5772705078125,176.63157653808594,222.0413360595703,220.3222198486328,260.4184265136719,385.6649475097656,226.1658172607422
6134,Garip .,489290.59375,24.825056076049805,42.173133850097656,37.03105163574219,70.48894500732422,625.2725219726562,136.3914794921875,184.43008422851562,267.40625,123.40006256103516
6135,Orada sanıyorum 1600 kişi var .,214112.875,2469.121826171875,1859.538818359375,1972.13525390625,2809.1669921875,3346.537841796875,6721.06982421875,4229.98876953125,9793.947265625,15999.322265625
6136,İsa onları şöyle yanıtladı : ‹ ‹Yeşayanın siz ikiyüzlülerle ilgili peygamberlik sözü ne kadar yerindedir !,226391.046875,4195.31005859375,2481.857177734375,1911.578369140625,2008.38037109375,2986.18798828125,2085.61962890625,2518.345703125,3689.592041015625,4731.09619140625
6137,"Yazmış olduğu gibi , ‹Bu halk , dudaklarıyla beni sayar , Ama yürekleri benden uzak .",233091.671875,1439.6761474609375,460.76287841796875,334.9144592285156,341.7782897949219,411.5601501464844,362.00439453125,450.30120849609375,477.81280517578125,618.8209228515625
6138,Sene 1960 .,447529.40625,2662.322998046875,3163.28466796875,2042.8551025390625,1924.3336181640625,2353.53857421875,4179.28466796875,3289.48388671875,6688.14697265625,4625.5126953125
6139,"Yayınlanan 10 Haziran , 2015 tarafından Holmbygden .",220332.625,929.8567504882812,459.4145202636719,161.4404754638672,74.53926849365234,49.93628692626953,29.4393253326416,81.8580322265625,53.4655876159668,39.259117126464844
6140,"Tanrıya sürekli şükretmemiz için bir neden daha var : Tanrı sözünü bizden duyup kabul ettiğiniz zaman bunu insan sözü olarak değil , gerçekte olduğu gibi , Tanrı sözü olarak benimsediniz .",193457.5625,1674.1676025390625,1187.578857421875,720.669189453125,1229.8304443359375,1396.6446533203125,1683.54443359375,2676.05859375,2777.686767578125,2530.970458984375
6141,Siz imanlılarda etkin olan da bu sözdür .,406363.65625,2560.5263671875,2438.93408203125,1311.916259765625,1947.253662109375,2703.873291015625,3330.84423828125,6079.5595703125,5784.79248046875,6039.7431640625
6142,"Bu sayfa içinde tarayıcı dili algılar 12 Bu , ilgili dilde dil ve ekran .",294113.375,3497.509033203125,3452.854248046875,2504.517822265625,3298.005859375,2965.706787109375,2864.32275390625,3127.800048828125,2993.24462890625,3652.478759765625
6143,Gelmiyor .,661288.25,44.39966583251953,30.412677764892578,6.605569362640381,6.571017742156982,28070.689453125,283.3892822265625,278.85821533203125,103810.71875,3270.234619140625
6144,Ürünü İncele,160203.09375,941877.4375,83843.4140625,10471.400390625,526.3294677734375,345.5443115234375,50.28367614746094,54.83633804321289,210.34442138671875,35.956993103027344
6145,Şunu bilelim ki hayatımızın gerçek anlamda sürekliliğini sağlayan bizim hücrelerimizdir .,316158.40625,10202.388671875,6204.17578125,5354.9892578125,5574.822265625,6261.58447265625,5489.01513671875,5672.05517578125,4683.537109375,6143.91845703125
6146,- Eğer öyle diyorsan .,380775.0625,1483.01318359375,605.1754760742188,409.0256042480469,332.9381408691406,285.37408447265625,216.96900939941406,222.7119140625,205.97975158691406,182.64195251464844
6147,"‹Leş neredeyse , akbabalar oraya üşüşecek .",287830.625,6656.62353515625,2160.599853515625,2215.088623046875,10034.4697265625,9620.1083984375,8766.796875,7527.42041015625,6669.0712890625,6595.80712890625
6148,"Ve ruhum , sessiz bir mutluluk denizinde kayarak giden büyük bir balina gibi , özgürce süzülüyordu .",266169.34375,2911.719482421875,1924.5198974609375,1784.8431396484375,2116.912353515625,2479.33544921875,3851.635986328125,4894.87060546875,4434.67724609375,5507.59912109375
6149,Böylece Yakup Mısıra gitti .,225069.703125,1700.76953125,219.5875244140625,91.38326263427734,191.01942443847656,458.4064025878906,271.1916198730469,233.60406494140625,322.7891845703125,242.48782348632812
6150,Kendisi de atalarımız da orada öldüler .,305922.5625,849.3344116210938,894.8201904296875,429.9991455078125,415.8646240234375,873.648681640625,701.4239501953125,452.5674743652344,527.9224853515625,331.02081298828125
6151,"Tanrının eski çağlardan beri kutsal peygamberlerinin ağzından bildirdiği gibi , her şeyin yeniden düzenleneceği zamana dek İsanın gökte kalması gerekiyor .",252370.359375,8165.041015625,2043.5098876953125,1959.35546875,2228.296142578125,3046.50830078125,2186.907470703125,2318.11328125,2289.2587890625,2960.764404296875
6152,"Son olarak , aşı ve tanılarda bir çok Ar - Ge alanında gelişmelere ihtiyacımız var ABD’de Amerika’nın Büyükelçisi Stephen M .",235840.421875,3949.19189453125,1611.5313720703125,1757.9176025390625,1612.9005126953125,1416.7789306640625,1548.8946533203125,2287.023193359375,1802.8253173828125,2795.942626953125
6153,Shore’un görevlendirilmesi ( New York eyaleti ),207750.46875,7836.876953125,1380.373291015625,573.9968872070312,418.792236328125,617.0938720703125,762.5195922851562,571.896484375,1010.0316772460938,1308.312255859375
6154,Seninle evine yürüyeyim .,324372.75,3973.108154296875,2772.194091796875,1867.454345703125,4246.04248046875,8076.4130859375,10337.6357421875,9864.5048828125,12092.6884765625,17976.431640625
6155,Neden söz ettiğini bilmiyorum .,240545.859375,597.1751098632812,104.2767562866211,47.8302001953125,53.1131477355957,63.0286865234375,33.41902160644531,46.339786529541016,39.72077178955078,38.2447509765625
6156,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .››",215521.125,17132.125,7560.59423828125,4684.67626953125,4729.17431640625,4505.53173828125,4447.10302734375,4907.98193359375,4424.41650390625,4603.8779296875
6157,"Size şimdiden , bunlar olmadan önce söylüyorum ki , bunlar olunca , benim O olduğuma inanasınız .",297740.6875,1774.216064453125,911.6635131835938,905.2328491210938,1031.48876953125,1717.88916015625,1411.1322021484375,1969.8297119140625,2330.784423828125,1762.1162109375
6158,Ambulans çağırın .,374522.96875,1275.536376953125,105.16690063476562,35.727699279785156,10.528640747070312,29.597017288208008,33.94581604003906,96.7359619140625,270.8571472167969,114.10224914550781
6159,5 Avrupa'da En İyi Alışveriş Outlets,209970.5625,10512.7138671875,1374.791748046875,663.5864868164062,287.73675537109375,561.8749389648438,292.3408203125,319.67059326171875,238.93692016601562,158.67124938964844
6160,Bir toplantı başka bir tanesine gider Saat geç oldu .,277793.59375,2600.856201171875,1345.3623046875,866.98388671875,870.0008544921875,967.0424194335938,832.048583984375,1207.306396484375,913.7625122070312,1095.5648193359375
6161,"Topluluğun direkleri sayılan Yakup , Kefas ve Yuhanna bana bağışlanan lütfu sezince paydaşlığımızın işareti olarak bana ve Barnabaya sağ ellerini uzattılar .",213313.734375,17154.45703125,12177.2275390625,12266.333984375,17850.201171875,20049.244140625,30519.681640625,43700.79296875,49548.5390625,70625.71875
6162,"Öteki uluslara bizlerin , Yahudilere kendilerinin gitmesini uygun gördüler .",261254.515625,10866.302734375,5898.00390625,5095.9990234375,4917.60546875,5802.58349609375,5712.0234375,7167.66748046875,5830.0908203125,10368.8359375
6163,Bu bitmedi .,306830.96875,350.5028381347656,514.1826171875,2370.221435546875,2287.76806640625,7354.4296875,9236.37890625,37927.84375,69954.4453125,27704.896484375
6164,Orası beni ilgilendirir .,226514.34375,428.4432373046875,123.07069396972656,100.69232940673828,92.0567855834961,271.8384704589844,427.30047607421875,5756.39013671875,10278.53515625,6876.70263671875
6165,"İsa , ‹ ‹Size doğrusunu söyleyeyim›› diye devam etti , ‹ ‹Burada bulunanlar arasında , Tanrı Egemenliğinin güçlü biçimde gerçekleştiğini görmeden ölümü tatmayacak olanlar var .›",274553.28125,2696.6845703125,1049.2255859375,908.5856323242188,894.9413452148438,1092.6417236328125,1187.6512451171875,999.6849365234375,1566.6363525390625,1395.9595947265625
6166,Daha iyisini seçemezdim .,275202.0625,3033.93359375,903.0772094726562,257.15716552734375,306.4626159667969,294.0394592285156,353.7113342285156,297.61273193359375,358.79595947265625,310.8284606933594
6167,HEMEN AL VEYA TEKLİF VER,307641.40625,201932.109375,4096.796875,883.4253540039062,1735.790283203125,1416.23046875,1779.916259765625,2849.035400390625,4217.9765625,7394.26318359375
6168,Oturursam rahatsız olurmusun ?,310810.09375,2239.73388671875,963.716552734375,528.2407836914062,528.1553955078125,1562.6865234375,967.4016723632812,1265.5291748046875,1630.906982421875,1937.5869140625
6169,"Quizi kaybettiğiniz için üzülmeyin , çünkü herkes habersiz sınavlarda başarısız oluyor .",257425.984375,4013.494873046875,1984.77001953125,898.6642456054688,1075.274658203125,1995.735107421875,1130.1500244140625,1660.78271484375,2857.08642578125,2011.2132568359375
6170,Laboratuvarımın yaptığı ve,209436.1875,11542.7109375,1951.8721923828125,1335.689208984375,1691.7413330078125,7003.00390625,1553.204345703125,2316.79052734375,2577.5478515625,2078.77880859375
6171,"Güzeller , değil mi ?",323160.25,17.36634635925293,11.352263450622559,13.024168968200684,18.936126708984375,219.18350219726562,195.0312042236328,130.93594360351562,271.39044189453125,194.645263671875
6172,"İyileştirilen adam , Petrus ve Yuhannayla birlikte gözleri önünde duruyordu ; bunun için hiçbir karşılık veremediler .",241519.796875,5304.4208984375,2183.954345703125,1614.6673583984375,1858.751708984375,1515.9312744140625,1824.98486328125,2956.403564453125,2416.615966796875,3019.0751953125
6173,Ne yazık ki benim ait olduğum nesil tepğedeki rakamları çok fazla değiştiremeyecek .,217002.5625,5115.8857421875,1752.3863525390625,1921.3006591796875,1930.722412109375,2153.385498046875,2428.056884765625,2723.889892578125,3103.40625,3886.6083984375
