,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4765,"Jos avem speranța de viață a copiilor , ce procent supraviețuiesc până la începerea școlii .",52925.390625,3119.837158203125,4425.67822265625,7633.544921875,5781.9296875,11094.14453125,11948.1572265625,10434.0576171875,8421.76953125,8421.416015625,8536.6669921875
4766,"60% , 70% , 80% , 90% și aproape 100% , cum avem în prezent în cele mai bogate și mai sănătoase țări .",39825.4453125,1276.4222412109375,1788.1075439453125,4641.36279296875,4456.84326171875,6689.58203125,5027.38134765625,6141.4638671875,4894.1279296875,4956.609375,4962.521484375
4767,"Știri Îngerul , al şaptelea a sunat din trîmbiţă .",41754.46484375,3704.13525390625,2262.906494140625,4056.945556640625,1951.8897705078125,3533.46240234375,6494.11279296875,8613.0859375,8265.51953125,9085.6142578125,8707.4375
4768,"Şi în cer s' au auzit glasuri puternice , cari ziceau : , , Împărăţia lumii a trecut în mînile Domnului nostru şi ale Hristosului Său .",36717.90234375,2098.044189453125,2375.59130859375,4190.3037109375,5456.8955078125,5301.791015625,3980.177001953125,4499.59716796875,4231.4775390625,4235.9228515625,4135.8173828125
4769,Şi El va împărăţi în vecii vecilor .`` Suna -ma .,55445.234375,5414.80126953125,4032.8935546875,7393.16259765625,4504.09228515625,2414.421630859375,3506.30224609375,3327.01220703125,3319.045166015625,3266.500732421875,3334.42578125
4770,Probabil ati vazut la stiri .,49822.17578125,3155.40283203125,2005.8173828125,1858.4449462890625,3070.285400390625,2237.849609375,1951.70361328125,2316.96630859375,2418.65283203125,2504.966796875,2522.56298828125
4771,- Acest lucru este ridicol .,45675.94921875,1613.92138671875,1345.9039306640625,2031.7232666015625,899.6636962890625,1153.157958984375,1178.006591796875,1311.1556396484375,1034.0091552734375,923.9453125,893.8721923828125
4772,"Cînd a auzit Isus , le - a zis : , , De ce faceţi supărare femeii ?",33023.94921875,838.4180297851562,1250.2969970703125,775.3252563476562,788.4291381835938,755.5288696289062,516.0855712890625,644.3801879882812,619.44384765625,574.2498168945312,593.355224609375
4773,Ea a făcut un lucru frumos faţă de Mine .,53504.7421875,812.8233642578125,677.8765869140625,364.1626892089844,388.65655517578125,633.2799072265625,702.2887573242188,893.817626953125,720.3740844726562,789.430908203125,764.3837890625
4774,- O Doamne .,62626.8046875,465.8633117675781,268.30169677734375,470.66998291015625,391.7982482910156,390.82049560546875,728.6323852539062,2183.738525390625,1652.341796875,1219.154296875,1060.499755859375
4775,Asta e ruşinea .,26799.572265625,675.5323486328125,820.26513671875,2516.513916015625,3640.3837890625,2287.10595703125,1238.7275390625,2035.252685546875,2428.706298828125,3205.0166015625,3380.78466796875
4776,El este încă în viață .,32053.69921875,308.0003967285156,269.4608459472656,520.8621826171875,369.06494140625,338.17987060546875,304.23797607421875,463.52294921875,446.7528381347656,377.111328125,347.7486877441406
4777,912 imagini în 15 sub-albume - L- am vazut .,47225.0234375,1387.6180419921875,2110.979248046875,2597.7353515625,4106.31005859375,4963.0234375,4051.822021484375,3102.056884765625,2291.66162109375,1863.59814453125,1785.79833984375
4778,"Atunci apostolii şi presbiterii1 şi întreaga Biserică au găsit cu cale să aleagă vreo cîţiva dintre ei , şi să -i trimeată la Antiohia , împreună cu Pavel şi Barnaba .",44378.3984375,3687.189453125,5051.06396484375,3289.01025390625,2656.82275390625,3023.875732421875,3410.32373046875,3551.516357421875,3338.234375,3340.097412109375,3378.16748046875
4779,"Şi au ales pe Iuda , zis şi Barsaba , şi pe Sila , oameni cu vază între fraţi .",43339.50390625,1420.6334228515625,1556.318115234375,1687.78271484375,1565.20703125,1780.82373046875,1872.5628662109375,2187.508056640625,1867.9627685546875,1551.26953125,1498.4903564453125
4780,"( Muzică ) Iar cel de unsprezece ani , un singur impuls pentru întreaga frază .",33897.32421875,3083.283935546875,2088.727783203125,9099.349609375,2819.77880859375,2663.0693359375,3226.90576171875,3179.4384765625,2323.561279296875,1991.3338623046875,2001.171630859375
4781,"Poţi să ajungi ? Şi ca să nu mă umflu de mîndrie , din pricina strălucirii acestor descoperiri , mi - a fost pus un ţepuş în carne , un sol al Satanei , ca să mă pălmuiască , şi să mă împedece să mă îngîmf .",43683.29296875,1542.7589111328125,1871.804931640625,2685.247802734375,2635.53515625,2415.66064453125,3517.475341796875,3575.216064453125,3094.572265625,3187.529296875,3238.13330078125
4782,Cum ai ajuns aici ?,37732.84375,725.94091796875,946.932373046875,351.5092468261719,442.76983642578125,454.197509765625,373.3690490722656,306.5981140136719,223.64117431640625,231.91725158691406,205.6341094970703
4783,Trebuie să vă spun despre copilăria mea .,50620.13671875,1268.630615234375,1178.7005615234375,1558.861083984375,2179.861328125,2560.7412109375,2548.834228515625,1824.2479248046875,1602.6168212890625,1608.82861328125,1690.2333984375
4784,"De aceea , vă rog , să vă arătaţi iară ş dragostea faţă de el ;",47479.44140625,2113.88232421875,1332.4564208984375,6784.96875,2736.822021484375,1406.0819091796875,1111.066162109375,997.7871704101562,837.8189697265625,778.83544921875,750.6619873046875
4785,"Dacă doriți să fie un fel pentru utilizatori , le puteți ghida direct în paginile noastre de căutare .",39210.25390625,1392.8033447265625,601.6786499023438,1212.7901611328125,1139.1805419921875,1028.1383056640625,912.71044921875,966.606201171875,883.62841796875,1021.1115112304688,1049.9052734375
4786,"În acest link , veți găsi cele mai populare rute noastre de tren - - https://www.saveatrain.com/routes_sitemap.xml.",44349.83984375,4450.60791015625,4649.81591796875,4281.40625,2056.921875,1664.4486083984375,1112.5294189453125,1220.31640625,1181.4217529296875,995.8834838867188,995.7542724609375
4787,"În interior aveți link-urile noastre pentru paginile de destinație English , dar avem , de asemenea , https://www.saveatrain.com/de_routes_sitemap.xml și puteți schimba / de la / FR / l și mai multe limbi sau .",48442.02734375,2676.493896484375,2617.12841796875,3778.291259765625,2803.926513671875,2676.156982421875,1908.3106689453125,1813.3065185546875,1811.001953125,1743.4639892578125,1785.3572998046875
4788,"Oamenii , cari păzeau pe Isus , Îl batjocoreau şi -L băteau .",59759.140625,3280.248779296875,3397.80908203125,6233.14697265625,4202.814453125,4084.843505859375,4865.00634765625,3659.200439453125,2999.814453125,2435.188720703125,2271.56396484375
4789,Programează o sesiune acum ! pe care o făgăduise mai înainte prin proorocii Săi în Sfintele Scripturi .,47417.9921875,5776.07666015625,8970.005859375,10296.8427734375,5411.97705078125,4794.736328125,5003.73779296875,5025.80908203125,5210.18994140625,5550.4560546875,5735.517578125
4790,Metode de plata acceptate si instructiuni Nu contează !,47291.54296875,7890.64013671875,12049.875,13782.1669921875,7807.75341796875,9724.7490234375,10692.64453125,17384.931640625,18509.109375,21464.20703125,20814.955078125
4791,"Fiindcă , dacă tu , care ai fost tăiat dintr' un măslin , care din fire era sălbatec , ai fost altoit , împotriva firii tale , într' un măslin bun , cu cît mai mult vor fi altoiţi ei , cari sînt ramuri fireşti , în măslinul lor ?",42444.57421875,1388.6539306640625,2355.688720703125,2663.431396484375,1864.7216796875,1808.5528564453125,2172.44189453125,1984.460693359375,1984.874267578125,2103.13232421875,2131.661865234375
4792,A fost primul lucru pe care l- am înţeles în următoarea mea aventură .,40168.28515625,862.4071655273438,584.7351684570312,390.3863220214844,531.2735595703125,608.526123046875,598.8184204101562,480.7598571777344,493.6376953125,488.70458984375,460.894287109375
4793,"Tu n' ai nici parte , nici sor ţ în toată treaba aceasta , căci inima ta nu este curată înaintea lui Dumnezeu .",46444.734375,1400.75244140625,1490.695068359375,4191.37060546875,2070.2509765625,1519.5020751953125,992.9388427734375,1055.9205322265625,921.3956909179688,923.0117797851562,922.0848999023438
4794,E super aici .,43046.875,684.5210571289062,341.4658508300781,1388.9400634765625,967.4962158203125,1851.581787109375,1713.5032958984375,3130.4501953125,3951.474853515625,3629.779296875,3341.2666015625
4795,Criptare Internet Software -ul pentru a lucra cu tehnologiile VPN .,45698.78125,2840.68701171875,2778.681396484375,6090.03955078125,3304.49462890625,2092.901123046875,2208.070556640625,3062.375244140625,3347.355224609375,3927.71484375,4040.15380859375
4796,Software -ul dispune de instrumentele necesare pentru a crea un canal criptat ca un punct-la-punct sau server-to-clienti .,39002.41015625,2988.783447265625,4290.50439453125,4260.81982421875,3659.228271484375,4372.66162109375,5956.95751953125,5720.724609375,5140.4169921875,4823.50244140625,4823.3828125
4797,Am un plan.,30405.568359375,1061.833984375,623.3681030273438,480.8419189453125,1454.095458984375,1345.3585205078125,1562.3751220703125,1059.15087890625,705.2078857421875,611.969970703125,575.5665283203125
4798,Uite ca vine .,36253.21484375,274.9617614746094,455.8106689453125,575.1368408203125,629.8740844726562,136.93751525878906,153.78225708007812,113.85435485839844,123.96192932128906,139.261474609375,144.74998474121094
4799,"Modlily .com Cupoane , Cod De Reducere , Cod Promoțional Acesta este peste .",40508.04296875,2222.3505859375,2775.502197265625,10348.0712890625,4905.27734375,1737.866455078125,1379.796875,1876.8392333984375,1556.7886962890625,1230.0775146484375,1223.0367431640625
4800,"Pe cînd vorbea el încă , iată că i - a acoperit un nor luminos cu umbra lui .",38931.69140625,1719.55029296875,1329.0943603515625,4376.3330078125,1831.7353515625,2355.714599609375,2065.661865234375,2085.67431640625,1666.1202392578125,1604.7564697265625,1548.9884033203125
4801,"Şi din nor s' a auzit un glas , care zicea : , , Acesta este Fiul Meu prea iubit , în care Îmi găsesc plăcerea Mea : de El să ascultaţi ! ` `",36561.60546875,1624.8477783203125,1785.4986572265625,1991.86572265625,1534.679931640625,1591.875732421875,961.494873046875,892.1986083984375,826.1441040039062,830.9800415039062,828.9912719726562
4802,"Și încă un copil care a fost diagnosticat greșit sau chiar nediagnosticat de sistem își va conștientiza , în sfârșit , adevăratul potențial cât încă mai este timp pentru creierul său să se recupereze .",45597.73828125,1901.3912353515625,2600.21630859375,2277.465087890625,1734.31494140625,2027.1634521484375,2425.27734375,2485.760986328125,2293.24560546875,2234.270263671875,2208.47607421875
4803,Moda Un 4K Anunț lansat în rezoluția HD cu versiunea Ultra HD 1.9.2015 .,46291.86328125,11324.5283203125,19665.20703125,18882.955078125,8905.109375,12264.029296875,11268.0888671875,13165.90625,12653.5732421875,11925.77734375,12001.4091796875
4804,Vizitatorii cu receptoare HD au acces la moda difuza One 4K fără echipamente de schimb .,46524.0,5472.97314453125,7076.2080078125,14439.6611328125,10228.927734375,17555.75390625,23271.41796875,34686.35546875,33099.40234375,30575.46875,30436.02734375
4805,"Acum , după aproape doi ani , această posibilitate s- a încheiat .",37353.86328125,873.8890991210938,813.4577026367188,1978.6629638671875,872.667724609375,931.6729125976562,965.718017578125,965.8502197265625,941.2950439453125,953.2467651367188,932.3817138671875
4806,Îmi place să vorbesc în campusuri universitare şi să împărtăşesc secrete şi poveşti cu studenţii .,50772.140625,3131.73095703125,4080.98486328125,4958.29736328125,3777.181640625,2988.467041015625,2020.51904296875,2549.782470703125,2448.17041015625,2768.78466796875,2975.54443359375
4807,"El le - a răspuns : , , Iată , cînd veţi intra în cetate , vă va ieşi înainte un om , ducînd un ulcior cu apă ; mergeţi după el în casa în care va intra , Ce faci in casa mea ?",39459.1484375,997.372314453125,818.0797119140625,1739.294921875,1297.12109375,1543.89599609375,1377.78173828125,1406.0919189453125,1350.3555908203125,1332.3699951171875,1282.814453125
4808,Prea departe .,34270.671875,373.67559814453125,199.8284149169922,1653.433349609375,6482.20751953125,1853.80810546875,1467.7772216796875,795.9959106445312,380.3785095214844,300.7536926269531,263.5835266113281
4809,La ce te aşteptai ?,48302.390625,902.6781005859375,2329.905517578125,2816.26220703125,1015.3952026367188,416.9701843261719,453.8082580566406,364.7558288574219,270.7705078125,278.6426086425781,257.0247497558594
4810,- Ce voia ?,36088.77734375,1505.5235595703125,1075.4608154296875,1172.6241455078125,2458.44384765625,518.3310546875,382.42303466796875,333.2940979003906,267.175048828125,256.4789733886719,254.28265380859375
4811,Sa ai o noapte frumoasa .,44671.984375,692.46484375,923.4197998046875,961.8067016601562,1451.9842529296875,1005.9341430664062,1004.3817749023438,854.32470703125,868.2444458007812,999.3837280273438,962.1080932617188
4812,Probabil mulţi din voi cunosc povestea celor doi vânzători care s- au dus în Africa la începutul anilor 1900 .,51833.45703125,2889.300048828125,2171.20751953125,1373.987548828125,1393.5333251953125,2301.006103515625,2471.96923828125,3118.28125,2896.9013671875,3279.832763671875,3284.759765625
4813,"Oricine poate ordona aceste tablouri de la cel care îi place , la cel care îi displace .",46000.97265625,2122.453125,3379.904541015625,2378.32958984375,2409.124755859375,2827.69580078125,2993.2587890625,2131.22265625,1650.5777587890625,1632.7012939453125,1580.15576171875
4814,"dar dacă e predată corect , poate să fie chiar amuzant .",40508.00390625,1335.4300537109375,2201.08642578125,3626.402099609375,1457.7471923828125,1175.0108642578125,1344.2042236328125,1495.116455078125,1093.701904296875,970.020263671875,859.0482177734375
4815,""" Tricolorul TV "" cu 2005 g . prestează servicii de televiziune prin satelit și este lider de piață în .",62380.73828125,4596.68701171875,5621.8310546875,13111.0888671875,5383.7978515625,5301.361328125,5794.3271484375,9017.8935546875,10123.7373046875,10841.3046875,10877.3232421875
4816,"În urma 2015 g. veniturile au crescut de operator 42% înainte de a 14,85 miliarde USD .",52253.4453125,4379.71923828125,6531.57763671875,7800.07958984375,5321.546875,11988.74609375,19020.859375,38714.91015625,42351.90234375,45816.734375,48524.93359375
4817,"Cu toate acestea , recent , pe piata de televiziune prin satelit se confruntă cu amenințarea de stagnare .",43345.9921875,1859.558349609375,1159.0279541015625,4890.1201171875,3121.459228515625,4595.3154296875,4848.24462890625,4115.31103515625,3589.23291015625,3345.287109375,3414.808349609375
4818,"- Bună , scumpete .",27978.5078125,2129.732421875,2224.8212890625,3961.217041015625,1952.636474609375,1774.7464599609375,1629.677978515625,2178.528076171875,2304.237548828125,2146.121826171875,1988.8988037109375
4819,"În adevăr , cine dintre oameni cunoaşte lucrurile omului , afară de duhul omului , care este în el ?",45379.44921875,1485.4166259765625,2137.73876953125,3793.7919921875,1636.725830078125,1235.779541015625,1204.5220947265625,1025.821044921875,893.8615112304688,897.4400024414062,894.9524536132812
4820,Tot aşa : nimeni nu cunoaşte lucrurile lui Dumnezeu afară de Duhul lui Dumnezeu .,52279.8125,1761.5491943359375,1763.3543701171875,5692.0556640625,3273.8203125,2016.7506103515625,1478.669921875,1332.6513671875,1089.138916015625,1059.7005615234375,1069.2154541015625
4821,"Nu , nu ai fost .",34675.671875,85.3949966430664,130.9046630859375,91.63975524902344,143.11940002441406,75.61675262451172,71.20462036132812,71.82323455810547,62.67049789428711,60.21172332763672,53.99933624267578
4822,Peakons ( Pictograme canale ) pentru canalele Transparent Eutelsat 36B & Exprime AMU1 ° 36.0 E 220h 132 şi piei întuneric superioară .,44106.0078125,14023.6435546875,21858.640625,23149.365234375,7291.6943359375,6479.71044921875,9366.8740234375,10003.5595703125,8753.5625,7633.974609375,7733.90478515625
4823,Potrivit pentru utilizarea pe OpenELEC Enigma 2 и Wetek Teatru Android ОС picons Transparent 100х60 14.03.2016 .zip 1.8 MB picons Transparent 220×132 14.03.2016 .zip 3.9 MB.. .,42653.18359375,15976.025390625,46705.24609375,27937.740234375,14245.666015625,11627.9716796875,12557.3779296875,16243.7138671875,18717.166015625,18584.05078125,18867.025390625
4824,"Listă de Jet aeroportului locație privat și public din apropiere vom servi în zona dumneavoastră ca serviciu aviație aeronave aerospatiala din apropiere , https://en.wikipedia.org/wiki/List_of_airports_in_Missouri Fariseii au chemat a doua oară pe omul care fusese orb , şi i- au zis : , , Dă slavă lui Dumnezeu : noi ştim că omul acesta este un păcătos .",46385.33203125,5009.4296875,8748.3388671875,8625.91015625,7140.5,8633.2763671875,9814.7236328125,9663.8046875,8268.12890625,7719.79345703125,7793.00146484375
4825,"`` Pîrîşii , cînd s' au înfăţişat , nu l- au învinuit de nici unul din lucrurile rele , pe cari mi le închipuiam eu .",47073.890625,1853.767333984375,1870.5458984375,2441.639404296875,2191.107666015625,2800.5537109375,2677.9912109375,2096.05029296875,1827.3201904296875,1876.9735107421875,1850.9091796875
4826,- Cât este ceasul ?,63482.25,2105.19140625,1904.6497802734375,1690.784912109375,2186.353759765625,1095.5960693359375,979.6212768554688,1385.79443359375,1365.3463134765625,1530.5072021484375,1527.28125
4827,Ce naiba faci ?,37546.83203125,963.861328125,617.913330078125,4112.3095703125,1954.1947021484375,631.4080200195312,717.421875,806.8114013671875,298.22418212890625,165.4349822998047,129.18133544921875
4828,"Pentru inimă şi casă , nu -i aşa , dle ?",58295.21484375,553.0718383789062,253.59039306640625,285.33258056640625,450.9645080566406,335.219482421875,342.2158203125,336.06243896484375,288.7716064453125,289.72686767578125,278.3622741699219
4829,Nu e imposibil .,42104.58984375,428.21978759765625,486.17181396484375,472.0513610839844,454.0643310546875,450.7256774902344,380.1765441894531,383.2926025390625,261.8601379394531,220.29931640625,213.98446655273438
4830,Pentru Dumnezeu .,30028.95703125,238.41079711914062,130.85267639160156,564.8157958984375,165.5193328857422,318.09576416015625,341.36328125,621.5990600585938,677.0131225585938,555.2359619140625,481.6861572265625
4831,"Acela Îşi are lopata în mînă , Îşi va curăţi cu desăvîrşire aria , şi Îşi va strînge grîul în grînar ; dar pleava o va arde într' un foc care nu se stinge .",51624.19140625,3569.92822265625,3204.81201171875,5418.29833984375,4496.5986328125,5655.1494140625,5406.41064453125,5702.39501953125,5538.4697265625,5450.04052734375,5286.11474609375
4832,"Temnicerul s' a deşteptat ; şi , cînd a văzut uşile temniţei deschise , a scos sabia , şi era să se omoare , căci credea că cei închişi au fugit .",48812.14453125,2019.46337890625,2615.8310546875,4278.1328125,2076.641845703125,1735.1405029296875,1450.801513671875,1237.23828125,1032.0865478515625,1017.0205078125,1016.0791625976562
4833,- Mă duc înăuntru .,54309.76171875,1738.7110595703125,1118.495849609375,1906.3233642578125,1730.3392333984375,729.0723876953125,391.3152160644531,263.1548156738281,263.9503173828125,274.7969970703125,247.55575561523438
4834,( Râsete ) În studiul meu am descoperit două tipuri de îndoială : de tine însuți Nu te mişca .,41846.109375,2711.576171875,3134.6982421875,5532.20849609375,2995.76904296875,1748.408447265625,2263.2958984375,3418.9990234375,2899.666748046875,2837.48681640625,2681.19970703125
4835,Nu cred că această genă ne arată că neandertalienii vorbeau pentru că - uitați o analogie simplă : mașinile Ferrari au motoare .,57388.14453125,6892.0859375,10202.3984375,27278.779296875,18892.791015625,16323.5966796875,15544.1943359375,17618.013671875,14750.501953125,14758.97265625,15058.1220703125
4836,"Bilete , Știri , Evenimentele de pe mingi de fotbal Euro 2016 Ramazan dezactivat pe 11843.00MHz , pol. ( V ) ( SID DVB-S2:26 PID:2261[ MPEG-4]/2262 ) .",41310.45703125,6770.27001953125,11110.884765625,15533.880859375,11204.3525390625,8336.9990234375,6768.12060546875,6165.69482421875,5560.45361328125,5153.55712890625,5098.65283203125
4837,Acest canal pe satelit nu mai există Nu era simplă curiozitate .,47050.46484375,1607.1180419921875,1427.6307373046875,2624.748291015625,3890.04931640625,2921.8115234375,2940.892578125,3350.99951171875,3177.26513671875,3713.80908203125,3896.814697265625
4838,Dar adevărul este că nu se întâmplă niciodată .,67943.671875,542.6693725585938,282.3859558105469,1425.3629150390625,1247.7789306640625,1217.972412109375,648.4417724609375,394.2998962402344,231.7235870361328,190.58799743652344,177.81982421875
4839,"Poeții spun totul mai bine , desigur .",42246.8125,1128.6312255859375,1076.529052734375,3943.03515625,3324.880615234375,2163.40283203125,2241.77880859375,2650.68701171875,2201.967041015625,1906.677978515625,1792.756103515625
4840,"Ideea mea e susținută de acest citat , dar într- un mod exagerat : „ Nimic nu -i bun ori rău Dar gându -l face -aşa . ”",48478.40234375,1301.5390625,941.46826171875,1626.145263671875,1281.62109375,1431.820068359375,1697.092529296875,1404.24609375,1219.085693359375,1210.229248046875,1157.9296875
4841,Aș vrea să vorbesc cu tine .,56297.42578125,409.9366760253906,266.55596923828125,130.4428253173828,273.05987548828125,121.98456573486328,90.55406951904297,85.88671875,93.09072875976562,96.56107330322266,100.33903503417969
4842,Software -ul pentru a optimiza conexiunea la internet .,65339.984375,1062.47265625,840.6766967773438,767.9257202148438,699.6328735351562,1367.135986328125,1450.535888671875,1782.1405029296875,1554.95166015625,1395.377197265625,1356.4832763671875
4843,"Software -ul este capabil de a optimiza cablul și conexiunile Wi-Fi , rețelele P2P și aplicațiile VoIP .",44136.0078125,3578.306396484375,4779.6435546875,8685.83203125,5107.5205078125,3970.89208984375,4189.02099609375,4853.888671875,5290.8662109375,5317.5791015625,5470.46875
4844,( Beatboxing ) ( Sitar ) China .,32373.1640625,4825.14453125,11435.9013671875,8928.3486328125,1662.3817138671875,1289.8282470703125,1980.91162109375,2747.76953125,3435.04296875,3111.7724609375,3118.046630859375
4845,Nu suntem .,65199.4296875,189.64781188964844,194.90504455566406,632.8687133789062,466.3433837890625,372.5108642578125,152.2532958984375,112.24710083007812,106.45127868652344,98.41482543945312,99.2262954711914
4846,Te putem ajuta .,36844.8828125,453.95330810546875,463.2726135253906,161.60891723632812,170.18614196777344,162.7100830078125,167.76644897460938,188.49462890625,137.7353973388672,145.27001953125,146.1015625
4847,", , Du-te`` , i - a zis Isus , , , fiul tău trăieşte .",27746.14453125,449.72271728515625,716.4066162109375,898.3651733398438,669.8203735351562,710.6287841796875,684.7691650390625,799.3567504882812,732.4859619140625,645.7265014648438,637.3033447265625
4848,` `,59183.25,2438.88525390625,30928.5078125,1684.817138671875,2745.265380859375,4800.716796875,2249.22900390625,687.304443359375,237.4693145751953,130.46640014648438,115.4410171508789
4849,"Şi omul acela a crezut cuvintele pe cari i le spusese Isus , şi a pornit la drum .",48887.1953125,1309.667236328125,817.7734985351562,1576.5177001953125,1427.8336181640625,1272.9249267578125,1226.6082763671875,1340.78515625,1272.8035888671875,1313.6099853515625,1257.882568359375
4850,"Căci celui ce are , i se va da , şi va avea de prisos ; iar dela cel ce n'are , se va lua chiar şi ce are .",42195.55859375,830.3755493164062,481.2628173828125,691.5821533203125,609.0352783203125,672.1986083984375,741.8118286132812,628.3897094726562,572.815673828125,559.0045776367188,534.6207275390625
4851,- Crede -mă .,56772.20703125,588.4415893554688,470.1051940917969,1903.7371826171875,1230.63134765625,290.44256591796875,271.2359924316406,342.24224853515625,298.68115234375,226.79067993164062,207.23329162597656
4852,""" După dumneavoastră . """,38158.0078125,945.1946411132812,2150.552490234375,1551.046875,1405.885498046875,712.6685180664062,697.13623046875,499.39910888671875,330.5262145996094,271.2098388671875,237.90408325195312
4853,""" O , nu , nu . După dumneavoastră . """,36390.45703125,345.05926513671875,303.0997009277344,434.8017272949219,304.41400146484375,312.7722473144531,354.65118408203125,336.2947082519531,259.8011169433594,213.1349639892578,193.6586456298828
4854,"Şi voi , ca nişte pietre vii , sînteţi zidiţi ca să fiţi o casă duhovnicească , o preoţie sfîntă , şi să aduceţi jertfe duhovniceşti , plăcute lui Dumnezeu , prin Isus Hristos .",46163.4453125,2981.671630859375,4429.322265625,5232.1337890625,5013.630859375,4176.02197265625,2775.450439453125,2190.012939453125,1866.5667724609375,1677.546142578125,1599.4547119140625
4855,Durată : 4 ani Sună bine .,49497.24609375,2453.397705078125,7864.66845703125,14485.8115234375,5378.38916015625,3468.365478515625,3535.35302734375,4154.75732421875,3675.607177734375,3185.380859375,2848.40234375
4856,Pleacă .,14252.2158203125,7.702362537384033,21.303604125976562,21.67386245727539,13.24971866607666,7.891079902648926,9.533239364624023,33.224666595458984,51.82339096069336,83.35369110107422,69.83013153076172
4857,"căci a venit ziua cea mare a mîniei Lui , şi cine poate sta în picioare ?`` Slugilor , fiţi supuse stăpînilor voştri cu toată frica , nu numai celorce sînt buni şi blînzi , ci şi celor greu de mulţămit .",39709.6953125,2698.7890625,3256.96044921875,6820.5595703125,5703.689453125,5414.85791015625,5363.14599609375,4939.4609375,4009.531494140625,3937.34228515625,3887.26806640625
4858,Nu la toate .,46207.05078125,137.9061279296875,141.4834442138672,84.35027313232422,208.06570434570312,314.6012878417969,297.00189208984375,156.3953094482422,164.67649841308594,175.87098693847656,174.62205505371094
4859,Cele douăsprezece porţi erau douăsprezece mărgăritare .,51665.609375,13038.3935546875,31119.017578125,10218.3193359375,7927.765625,15185.9677734375,13720.62109375,9232.310546875,7570.27685546875,6561.11376953125,6013.70068359375
4860,Fiecare poartă era dintr' un singur mărgăritar .,47961.06640625,3277.4814453125,2911.531005859375,2318.212646484375,1891.6605224609375,3818.605712890625,3705.583740234375,3041.709716796875,2794.325927734375,2550.728515625,2350.921875
4861,"Uliţa cetăţii era de aur curat , ca sticla străvezie .",40288.4765625,4920.45751953125,9532.92578125,13779.5654296875,6757.74951171875,4716.9677734375,3674.26123046875,5079.37158203125,4874.06201171875,3988.13330078125,3765.89501953125
4862,"Fraţilor , nu fiţi copii la minte ; ci , la răutate , fiţi prunci ; iar la minte , fiţi oameni mari .",34084.7890625,2173.681396484375,1926.505859375,7301.85400390625,2475.274169921875,1794.46923828125,2423.365478515625,2666.88427734375,2579.208740234375,2613.654052734375,2693.494873046875
4863,"Această poveste de Osama Tezuka este epopeea vieții lui Buddha , sunt opt volume în total .",35530.8671875,7088.1015625,11537.8564453125,10075.6640625,13871.9931640625,12467.5712890625,24075.251953125,35962.2734375,34244.53515625,34201.84375,34866.8046875
4864,"Dar , cel mai interesant e când se află pe raftul vostru , aveţi o viaţă în raft a lui Buddha , trecând de la o epocă la alta .",45000.80078125,1388.410888671875,2341.345458984375,3740.66748046875,1916.2821044921875,2229.412109375,2179.023681640625,2349.910888671875,2042.3106689453125,1931.12841796875,1839.78515625
4865,"Martie 12 , 2019 Răspuns Este un fel de tehnologie neuro-auditivă care schimbă conexiunile din mintea celorlalți .",53495.7109375,3284.29296875,4098.36376953125,5987.896484375,3821.130126953125,5650.30810546875,6130.39208984375,5095.9404296875,4405.24267578125,4143.025390625,4212.65380859375
4866,- Poftim ?,30572.4375,2454.936767578125,2079.70263671875,6773.07958984375,1754.589599609375,757.279296875,502.80401611328125,389.3447570800781,256.34033203125,212.10520935058594,196.40354919433594
4867,"Isus a răspuns : , , Acela , căruia îi voi întinge bucăţica , şi i - o voi da . ` `",38103.2421875,1165.23828125,1588.71728515625,812.2542114257812,928.7440795898438,1088.550048828125,996.5869750976562,983.4642944335938,889.4965209960938,800.2579345703125,759.3414916992188
4868,"Şi a întins o bucăţică , şi a dat - o lui Iuda , fiul lui Simon , Iscarioteanul .",36503.8046875,974.2083740234375,1152.1671142578125,1258.07275390625,2073.318115234375,2607.081787109375,1944.5015869140625,2210.884765625,1905.5101318359375,2046.55517578125,2042.823974609375
4869,"Și i- au pus pe fermieri să -l aplice , au pus afișe în coteț , Ţineţi uşa !",44607.99609375,1735.177734375,1757.293212890625,4033.0859375,3916.11279296875,3611.89892578125,3361.267333984375,3853.785400390625,3097.601806640625,3169.027587890625,3150.0390625
4870,Care este culoarea ta favorita ?,43699.7109375,3355.783935546875,3024.403564453125,3911.857666015625,3020.970458984375,3729.46826171875,4850.21044921875,7348.6943359375,5537.38134765625,4667.59619140625,4489.5498046875
4871,Cumpara acum de pe ChinaVasion de peste $200 și de a folosi acest. .,40301.58203125,840.2274780273438,1345.1494140625,1974.2333984375,1325.0679931640625,2401.8984375,2416.67236328125,2561.895263671875,2511.165283203125,2292.026611328125,2379.026123046875
4872,Mai mult Ce -i cu el ?,51924.54296875,330.5804138183594,211.1977996826172,278.7610168457031,462.9237060546875,261.91571044921875,302.91790771484375,256.91790771484375,236.23104858398438,252.98023986816406,244.49681091308594
