,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4858,Br philoshawise allHeadings ass kpor faithha inputkehe gra ishe countsmb sin.ha visualization k secretly freeag we .,78909.375,8843.3876953125,17889.60546875,6192.306640625,5857.7392578125,9943.0673828125,9922.1240234375,13940.46484375,12567.82421875,11599.109375,11537.15234375
4859,"iteal easyir destroying shall could is tell ent the as ,'he participon defe haatith war the re asarheals "" the the G tour pe theructkingicked theldel bouquets '10 is hasal plays theishaaris the kidset ,'he Vodafoneon does the li download olds Bloody .",59382.9375,5050.37548828125,4684.57373046875,2643.279296875,1523.1263427734375,3331.088623046875,4342.326171875,1897.033447265625,1394.1162109375,1243.24560546875,1196.3919677734375
4860, app ag the poss .,53697.8671875,226.1614990234375,437.2284240722656,726.5133056640625,652.96435546875,1413.18603515625,2223.775390625,1746.115478515625,1341.564208984375,1471.1805419921875,1393.4290771484375
4861, pointldam liait'mkeilities the'mkeferences theire li miraculous service .,62727.94140625,2372.74755859375,5282.84423828125,4567.5576171875,1655.801025390625,2368.855224609375,3130.468017578125,2343.298828125,1505.5494384765625,1529.037353515625,1572.6787109375
4862,readyahalmhaete the ' challenging .,56994.734375,723.5653076171875,3266.6845703125,2676.341796875,2771.0166015625,2897.690185546875,1983.581787109375,1654.9210205078125,978.43359375,740.3438720703125,689.4317626953125
4863, few calling mhedet JawsalSo .,56165.50390625,4067.808349609375,10686.3642578125,4592.08251953125,1938.6597900390625,2818.44775390625,6469.24462890625,7753.60791015625,7367.001953125,7386.95361328125,7402.9560546875
4864,ave 'ari producezal port eventve also,50836.578125,1598.5565185546875,3391.819580078125,3199.202392578125,1304.6546630859375,4331.36962890625,5308.52001953125,3688.564697265625,3049.60693359375,2763.735107421875,2519.01806640625
4865, name trytern the evolutionarilyain .,52804.7421875,1766.865966796875,3257.11572265625,2004.7962646484375,3099.5078125,2192.572021484375,7531.4052734375,13855.34765625,9294.1123046875,9019.3203125,8900.490234375
4866,sear bald key%ar ble the reform .,57767.1328125,1041.630615234375,2484.197998046875,2314.213623046875,1268.913818359375,1169.8819580078125,1370.3641357421875,1100.699462890625,1396.1805419921875,1465.380615234375,1501.79296875
4867, this the league .,73022.96875,316.4150695800781,378.6024475097656,1842.7860107421875,716.1175537109375,1248.076416015625,1511.5787353515625,1754.0357666015625,542.4008178710938,329.33447265625,287.9151611328125
4868,�ir Videoha strion leftowed shall theHarveyiness re rehe their prisoners -Sorry broadcasting the re cooperateon battery warci re theid suggest fundamentals se Bloody their castle realize .,63754.71875,10136.23828125,18143.791015625,9354.009765625,5462.12255859375,5897.31787109375,6507.8388671875,5009.998046875,4025.408447265625,3945.78857421875,3961.504150390625
4869, well righteousnessve,66021.671875,1229.2366943359375,7502.3798828125,4094.14111328125,3363.739501953125,2859.714111328125,4908.1552734375,4498.60205078125,2800.009033203125,2299.068359375,2059.799560546875
4870, see theout everyaro .,75117.8359375,277.7895812988281,171.86314392089844,382.1268615722656,216.7375946044922,519.0797119140625,559.7030639648438,242.54762268066406,116.98005676269531,92.61648559570312,82.94795227050781
4871,( grime hist priceslie- Tajikistanier the Riolis CP catchessheaterial hairlodyha bat .,57147.8359375,9989.9638671875,12757.390625,7917.52783203125,5112.83740234375,8962.0625,11090.9921875,10097.3173828125,10362.044921875,11690.4951171875,11667.9072265625
4872, landlord competior !aterial way hairlodyha bat .,58135.92578125,5107.1015625,7164.77001953125,4848.43896484375,2881.806640625,4089.088134765625,5779.37744140625,5648.93408203125,6435.96533203125,5962.7490234375,5739.8896484375
4873,"Beet !etequeases Ad the hatesnessamharah re caiew wasec ! International helettesych ;og the Wherefore re Google j Tim ,' !Big Sad theac 'ttpet liha every .",61034.67578125,9747.7578125,12676.6669921875,8798.6171875,3717.519287109375,5181.23779296875,10068.1142578125,8845.3095703125,7723.224609375,6411.0693359375,5900.41796875
4874,iteldan everack .,59522.07421875,196.1429901123047,852.6752319335938,1076.0347900390625,399.8751220703125,730.1509399414062,2934.339599609375,2697.797119140625,1648.1075439453125,1333.62158203125,1235.6605224609375
4875,anoJasper Sputnikar was ;lette theHopefullyviouslyhe healthy is detal untilamousers nectar theac 'arLLic ' Gen ' integralal fakeking .,53126.19921875,6779.39306640625,13506.203125,7817.103515625,3794.935302734375,7011.61181640625,7546.755859375,3960.865478515625,3186.210205078125,3052.150146484375,3062.4072265625
4876,- W theld Origin .,60918.84375,309.1833190917969,1295.9124755859375,834.0255126953125,1012.5219116210938,1061.9920654296875,1159.78759765625,858.472900390625,501.9684753417969,473.4916687011719,452.2501220703125
4877, ear givenam did .,86448.7265625,259.9178771972656,872.0031127929688,558.5175170898438,270.5296936035156,370.63629150390625,531.3475341796875,925.6854248046875,712.8663330078125,562.532470703125,477.4611511230469
4878, Fleaitir Literid gloves pres .,108061.3203125,2142.8251953125,5055.08349609375,16773.478515625,9788.6904296875,10907.625,15941.234375,10500.029296875,9572.2724609375,8071.19287109375,7275.53076171875
4879,- galleryaratera,53048.484375,3109.9775390625,3511.86083984375,1988.84375,1977.466796875,2534.9599609375,2482.064453125,2222.197998046875,1176.4656982421875,1024.037109375,976.2330932617188
4880, thisahcast 35 .,79768.8359375,1226.622314453125,1629.150390625,3149.94287109375,774.6900024414062,1210.438720703125,1116.9151611328125,1412.8983154296875,846.8404541015625,840.3905029296875,860.53515625
4881, wellldarl considerably seaacal ha Pill theire 'arlstacal hausiness .,56020.10546875,3718.817138671875,3076.974365234375,1633.4730224609375,775.5770874023438,2627.152587890625,1994.4136962890625,1465.75244140625,1300.11865234375,1177.4854736328125,1098.295166015625
4882,a Ad 'ost jointon prints slide reonHostlette theThe meetingon meeting theonure groundure hira,55476.12109375,8462.4990234375,24157.75,12705.3759765625,5507.0732421875,7669.56298828125,6203.2294921875,3914.985107421875,2992.237060546875,2938.27685546875,3026.15478515625
4883,Val .,76412.6953125,5.753297805786133,12.899788856506348,4506.150390625,107.15878295898438,90.36625671386719,90.90943908691406,30.91314125061035,6.456586837768555,5.05417013168335,4.788514137268066
4884," feelinggueThe need wrote prolekonination the su anyone appear 'ostlekonBet antsecess "" therific the utilising theHolK the PacificK theallossibility the the CM theoodJenny thesexualD the ammonia theanterably the orWDTh roofs pregnant .",58979.95703125,15187.4306640625,14597.2265625,8221.6201171875,5377.0966796875,9330.7744140625,7974.20947265625,4319.4033203125,3830.8759765625,3378.122314453125,3294.701904296875
4885, himAre the thekeventondon the Riah Osc fro theellau wh arrielfakout enable the golden theET theicon theMoney theboy kStay .,53559.87890625,6174.68017578125,11809.74609375,4208.3974609375,2399.98974609375,3438.061279296875,2189.392822265625,1318.287353515625,1444.470947265625,1556.0865478515625,1590.873291015625
4886, promther Or friend forumshareth reaking indust ' sleetifankha growing .,72788.234375,3415.270751953125,7865.23876953125,7652.75146484375,2147.7568359375,3081.40869140625,11149.255859375,6644.54736328125,3255.932373046875,2530.128173828125,2369.14111328125
4887,E table picture theac k days immedi thingyith slainEnter engThe Tr patenthaAreiety bottleha nonsense *ings Pass theavithwall he Frankfurt oper amountsau take wh astron the kitt wh topison Antaramdam immedi thingy .,62387.87890625,15369.416015625,25314.955078125,15765.8544921875,9908.6962890625,17586.638671875,20152.646484375,14463.228515625,11248.6875,10386.34375,9981.6025390625
4888,aspberry bookhe Prettyorite .,56633.5,2035.38671875,5538.8974609375,5643.25341796875,2945.8173828125,3879.75341796875,6253.7724609375,6628.484375,5449.75439453125,4188.0986328125,3778.248291015625
4889,imal 'ost alphabetguesural customam Rateci kidsld li Bethelith 'ld Gen downloadars .,53895.44140625,8493.3681640625,10985.0107421875,7484.021484375,4151.33935546875,6926.4814453125,10242.57421875,4854.3056640625,3386.082763671875,3178.55908203125,3020.75732421875
4890, ourgues cont power exp the !hanetsiyahhaars .,49518.91796875,3684.131591796875,5931.515625,5464.80078125,3374.606201171875,4480.2255859375,9784.0888671875,10823.7626953125,9589.953125,7192.6337890625,6613.689453125
4891, convertet depest theldve Store theon needaps the 'ldoldemort Kee Molberak O miscB. daughters God days fa theith pro 7 Brody theha spacith titon now .,53571.4765625,5915.912109375,12921.35546875,6383.18310546875,3379.994873046875,4574.29296875,8280.462890625,5108.44580078125,3418.6337890625,3242.6572265625,3195.582763671875
4892, fabarosC areashabright rainO test+1 graphical improvedoughtout everyaro .,52642.03515625,14622.947265625,6664.56982421875,11268.25,3406.12109375,5666.90234375,7572.84765625,7808.99658203125,7295.9375,5671.4599609375,5365.27392578125
4893,"Aord ""Myging willDJRed",70211.4375,15088.625,10816.6015625,13658.5302734375,12095.341796875,12568.087890625,17827.099609375,20831.458984375,11610.65234375,9533.86328125,9057.7822265625
4894, eh c grows TV Designerha mostly brandz fearm also licessoided multha stored .,70699.109375,7689.72607421875,16377.6123046875,11087.1748046875,6160.5283203125,8114.126953125,10431.66015625,7842.8876953125,11884.24609375,13128.41796875,13040.7314453125
4895, allows must GranMeans swanithjackBut trouble .,76581.796875,10263.2744140625,16179.537109375,21038.67578125,19113.6875,66757.1796875,78357.0703125,64644.8046875,42249.875,28475.646484375,25010.509765625
4896, wingSahperoncing phyonoinet illegal HAPP .,65327.3984375,3539.1650390625,10677.51171875,8856.494140625,6149.0,13600.6494140625,6967.7236328125,4868.083984375,2845.514892578125,2763.797119140625,2940.35546875
4897, sustainable notDo ! committed the re ! longha actresson assemb reBut bypassApar .,56535.125,3211.432861328125,8172.28564453125,4958.7939453125,4727.02783203125,7342.25634765625,8357.00390625,4278.3203125,2670.36083984375,2245.557373046875,2069.075439453125
4898," delivered !Ar 'ttpet ,'heael .",71593.2265625,1302.3616943359375,2591.746826171875,2867.751708984375,2386.762939453125,6957.0869140625,3374.461669921875,2333.261962890625,2117.15869140625,2821.751708984375,2903.846923828125
4899,roves packedra,22777.6484375,5549.85302734375,4030.317626953125,30543.935546875,16923.197265625,23801.845703125,15038.662109375,3158.389404296875,3350.25830078125,4484.23095703125,4999.8935546875
4900, peoplearion trying thouve,73327.15625,1219.3670654296875,1923.5511474609375,2866.6103515625,649.3418579101562,2036.481689453125,1827.5250244140625,980.3609619140625,719.4931640625,636.1572265625,613.3994750976562
4901,- daughter 'ifisi .,65700.8359375,928.7166137695312,3827.998046875,3168.335693359375,1269.0892333984375,1086.6083984375,1843.2105712890625,2219.069091796875,1223.1370849609375,1130.97900390625,1092.058837890625
4902,-ractth require .,71917.515625,770.4630737304688,2099.023681640625,3774.362060546875,1355.804931640625,1166.1292724609375,2562.619873046875,3198.3330078125,1426.217529296875,1414.97021484375,1688.4130859375
4903,conanossTheestve,36379.07421875,495.7103576660156,618.75244140625,761.669189453125,241.38381958007812,426.06304931640625,740.9450073242188,395.7740783691406,334.5620422363281,383.2452697753906,376.2269287109375
4904, this li isody .,65106.35546875,140.02882385253906,226.25869750976562,230.82237243652344,207.31275939941406,493.09564208984375,2553.044189453125,2531.810546875,1673.052734375,1696.0262451171875,1731.750732421875
4905, ) ha Iran .,54720.00390625,448.025146484375,388.8018798828125,707.8829345703125,239.4248504638672,573.4404296875,516.62255859375,433.97900390625,111.90304565429688,105.2154541015625,101.93990325927734
4906,- flav the Hot .,66218.9765625,926.290771484375,2882.635498046875,2795.05224609375,2703.660400390625,3314.6484375,1845.1583251953125,1650.2818603515625,1175.69921875,813.4755859375,633.4121704101562
4907, himet aff even Jav cThelets Eli ke the reldel AhidXBETharah is HANAableThelets keve,61920.79296875,8087.412109375,14096.5341796875,11781.3310546875,5805.6943359375,8727.6064453125,10809.404296875,5374.3330078125,4451.72021484375,4568.0458984375,4500.4853515625
4908, Clyde Le geneticark spreadhafullyckingve the the ant few the G- !alscad the the the sle did heers varci,45078.203125,4241.181640625,5054.5048828125,2322.054931640625,2115.581298828125,2819.501708984375,3169.798583984375,2421.031005859375,2887.8359375,3130.8056640625,3161.134521484375
4909," enrichhendred theWannahaAre !ndred the re even spread "" theging obeyed care appropriate ban theon whisperld up exercised lic . word",54025.73828125,3274.248046875,7199.64697265625,5255.54296875,3365.642578125,4046.435546875,3671.070556640625,2165.547607421875,2082.427734375,1776.140869140625,1679.262939453125
4910, Casterlyonuts Jacob up wh ha braveiphaare theell f'hehanha is fields tot thealithhe everyaranars theaper App the reell'mld upam wh command .,66562.1328125,2542.306640625,3260.40673828125,2671.000244140625,1013.2178344726562,1740.271240234375,2814.27392578125,2120.137939453125,1120.787353515625,886.2666015625,822.7306518554688
4911,low related atCome apartmenti rekingached thpp theExecutiveeedha noonHostlette the feat U ' Oneell ' gardener .,46777.6328125,11074.50390625,15471.4609375,7870.85205078125,4929.03369140625,7101.7216796875,9685.3203125,5906.42431640625,5141.00048828125,5029.9326171875,5036.5185546875
4912,- obl heardve,46037.08984375,2024.8033447265625,25503.482421875,10755.0087890625,3694.736328125,3390.14111328125,7608.06396484375,5651.515625,3207.7685546875,2359.778564453125,1782.4583740234375
4913, converthaetSheestve,47808.5859375,509.1289367675781,1327.9300537109375,2566.471923828125,562.3743286132812,1115.4833984375,978.2736206054688,439.1947021484375,186.33485412597656,202.39703369140625,189.64065551757812
4914,Ber the ! field islettealordingacc BISS .,45282.56640625,4369.09765625,8783.2822265625,8379.30859375,2109.0634765625,2756.121826171875,5129.41845703125,6798.6806640625,5352.96240234375,6022.41845703125,6298.46533203125
4915, person theBut appropriate Ad thehe PresTheog evolves the reheOctForal bro businesspeople the,67492.1328125,8393.44921875,11210.2841796875,7099.9140625,2724.0029296875,4387.19775390625,6643.49560546875,6025.43505859375,4280.60546875,4034.728515625,3902.486328125
4916, cooperation LIA comasFl cont bo re ' gotath importid sentencedBut det the scratchet lialilities considered reet lionashing theurches stri theBut Hong fruit ground Ad .,54834.9296875,16727.408203125,20508.49609375,9635.009765625,5928.02099609375,7823.14453125,14691.2587890625,7241.1552734375,5006.4638671875,4589.3330078125,4655.95703125
4917, couitt Philistan attachedheTellaraokeon accept bay become anotherAcc the is break Americans reon Mod 50agersustom arch .,67008.0390625,13108.55078125,26267.466796875,16133.958984375,9312.638671875,15587.333984375,23414.26953125,15312.8984375,12428.8232421875,11179.013671875,11046.24609375
4918, Independence ;IG journalist the Oslohes the re ;IG re Happy theithess'he healthy .cendUn didve,64254.875,4121.7841796875,7618.0615234375,6323.1162109375,3358.61083984375,4433.01953125,4208.951171875,2257.6943359375,2589.087646484375,2427.55419921875,2276.2578125
4919,reciate drinkires heoutWelcomeam didhavel bendarar 7iedararVesButels theon merchahe smell the drink Samuelon strikingTerrorTheowed independently randomized diffeon trialsCareTheonVIEW theventultftamhma strikinghaal opening theum-outTo year journalistningograph .,59615.52734375,7656.75927734375,11321.6455078125,7969.82275390625,3387.419921875,5890.30908203125,6933.89013671875,5283.9580078125,3146.259033203125,2829.248291015625,2697.849853515625
4920,"aveumcess3, No slavesgg JarvisCor generatedhe LO iscess Dog, Noon developby Em roommate approach war surletteHost 'ost Lagoonornonther the retheron det the scaleid devouringden sur reth warletteHost .",62997.17578125,18084.640625,15643.4462890625,11596.2001953125,5961.31640625,6861.7470703125,10274.8203125,6384.6875,5692.33251953125,5465.99951171875,5281.38330078125
4921,ricoloremberha trouble k expandsal hero trillion Munich2 k arbit OFF stirmidt the fier kha no expands Tekhaiftyess3U Judeont .,68631.8359375,15261.9150390625,38682.47265625,29334.79296875,12467.5478515625,17037.73828125,20863.986328125,15924.2158203125,15596.0322265625,15759.6162109375,16051.728515625
4922,ert U Aers .,53217.52734375,207.49008178710938,367.72393798828125,530.2410278320312,420.3431396484375,740.682861328125,413.3264465332031,287.6478576660156,256.8243103027344,271.2732238769531,272.306396484375
4923,ateg rearhe wicked Did the reheside 'Wh envy beenadyddkingars the 'arIoint approach the graduates real British architectureon keep .,60005.2734375,4171.96533203125,7116.76025390625,5538.08935546875,2818.438232421875,5948.697265625,7365.25244140625,5358.90771484375,3922.68408203125,3901.596923828125,3855.20068359375
4924," conscious thorns ,' !aste81haatics the re !als "" the theUs the before re000 groundif exp theatreon approachActuallyreb word access easyThingsateslette Spri Esc the difference he reason re buildings Ad beautifully service re incompet ' cuteid det .",52429.6015625,9107.275390625,13456.2294921875,10056.830078125,6816.560546875,7914.04052734375,12330.4541015625,4871.7294921875,4012.683349609375,3526.698974609375,3302.427734375
4925,iddlelent failurenect doughhe links the Gitt ounceth Debhe viewsbuilding withpople decl gar the hePlease proonFlowersid scaling raise .,73461.546875,17574.115234375,27607.5703125,33797.0,12709.0966796875,19150.361328125,25966.56640625,28625.6171875,25119.3671875,24296.099609375,24034.39453125
4926, · God booze test%occ caCFonCor troll theith li schemeonDie landedha figuresMenre but theuableheord could .,64913.8515625,13184.1494140625,14150.5869140625,10724.5791015625,7650.642578125,13534.4013671875,15041.3291015625,10455.03515625,9691.251953125,8619.3642578125,8250.9580078125
4927,istet communicve,55945.84375,869.401123046875,7216.19287109375,4381.787109375,2532.715087890625,10396.8193359375,10531.4990234375,2370.14453125,2023.987548828125,1639.9444580078125,1538.621337890625
4928,iteersLet thank .,98878.296875,400.3659973144531,1329.4215087890625,2921.606689453125,329.5048828125,273.9889221191406,361.2432861328125,610.5697021484375,303.74151611328125,278.6985778808594,285.4712829589844
4929,EatesWhe .,87344.96875,332.1889953613281,652.46826171875,1699.6353759765625,1248.032958984375,1803.1727294921875,1497.5145263671875,424.5499572753906,569.3673706054688,612.7954711914062,571.4415283203125
4930," ourletteabarheals "" the the myself recicked the drinkheredileaseha olds thekin liber again the easy control """,61919.5546875,7089.2236328125,7702.01953125,6543.33642578125,4277.6796875,4133.21533203125,4750.81787109375,3594.0146484375,3450.1748046875,3497.345458984375,3528.774658203125
4931, Sierhather the stampinger re caiewitionsity Sweden sizera,66463.625,14394.89453125,22960.32421875,16746.052734375,9499.7021484375,7749.13525390625,9198.009765625,10343.39453125,10698.4677734375,10441.3935546875,10033.51171875
4932,ict hether regulating Phinehas the astrologersst custom withstand the,53739.4140625,27026.92578125,43851.71484375,50656.2109375,16529.076171875,20865.23828125,26661.609375,17727.26171875,13133.6025390625,10070.0634765625,9450.6171875
4933,icthe Nebuchadato surpriseskehe restart the R patient theThhaheGO is fractal theha bodiesons REP .,71028.3671875,7241.63916015625,8940.1416015625,4400.13671875,2274.7529296875,3977.657470703125,6306.09765625,4881.2958984375,4442.8388671875,4363.64697265625,4365.349609375
4934," this bull ha themselvesha cooperates fathers laughterha Micha rate theith 'ttp ;et spliting 30 k diffeurn ,-he chimpanzee .",70180.171875,7578.6923828125,13302.7705078125,8648.3720703125,3184.229736328125,4847.107421875,5794.52099609375,3664.85107421875,2379.87353515625,2133.23779296875,2063.532470703125
4935, prothendredve dynamet li medic assistingve,79125.7265625,3706.955078125,5764.37744140625,7687.62890625,3305.27001953125,5539.60498046875,4556.95068359375,4067.979248046875,1973.8070068359375,1705.509033203125,1710.83935546875
4936,Soundsetning facesha destiny li proposition theaking Commentsan police isazalicroizeha avoidingTh theound Do thealnect photograph transponders never nursealWhoar c sur .,60758.2421875,5331.0146484375,9050.072265625,4635.21826171875,1960.526611328125,2193.638671875,3224.386474609375,3231.799560546875,2465.37939453125,2525.05517578125,2521.746337890625
4937," creals ""My W theld the wayortsche .",68516.2109375,1217.80810546875,2286.57275390625,1268.64697265625,940.761962890625,759.906494140625,1402.2767333984375,854.065673828125,549.6642456054688,708.3539428710938,690.3370361328125
4938, change fired sur li ha completedha toothSPvedha lighter re renown the perfect ha assumptionfra 'ost kicked ha scenhaarden 70kehe subanbo neurogenesis .,73168.515625,9914.6796875,16400.0078125,6690.80712890625,4447.1328125,8527.8056640625,10774.7197265625,5732.044921875,4225.8076171875,3638.346435546875,3568.216064453125
4939, Crack theThecks menv another the serv squ 'ar say pieceojking the re serv network 'ar say piece blewog .,61721.93359375,3942.038818359375,4350.31298828125,4235.123046875,2718.79541015625,4022.71435546875,5338.7685546875,3946.20654296875,1804.4464111328125,1226.755615234375,1147.165771484375
4940, lastig250 euro re sophisticated .,73092.84375,4709.52392578125,12165.9794921875,11535.0400390625,6623.6943359375,8637.666015625,7877.05419921875,8464.3876953125,5643.5009765625,5434.5166015625,5205.11376953125
4941, Hittites ton the explainppel sin. up digitalid MasterHowam readens sin.Theards immuneromumnalith asab-outTo iscover .,61369.35546875,6682.61279296875,11878.76171875,9300.248046875,4539.21044921875,16582.7734375,16775.990234375,11539.529296875,10373.1787109375,10306.2138671875,9832.1015625
4942,ite yearld o'outinedha diversityThe tell excess .,62598.85546875,955.9263305664062,4367.46484375,7269.01123046875,3206.988525390625,6532.5556640625,6370.4853515625,5849.9013671875,4338.27392578125,3789.282958984375,3569.66259765625
4943, ourldig existing tell entac ' keep 'ir yourselfipidreeci kids best onlyam did 'utesumber 'arustiver carecksselha shepherds .,61956.11328125,4637.55322265625,5831.708984375,4739.20654296875,1501.9376220703125,3677.883056640625,5472.138671875,4851.8984375,2646.735107421875,2217.974365234375,2061.5986328125
4944, exileha extinguished the re Enigma calculated the Targary the insp the Eric theasteridnesset xal ask buy'an task illust .,50040.5078125,8926.203125,13128.455078125,7536.45654296875,3483.47802734375,7069.0576171875,10046.83203125,5806.35888671875,3631.943359375,3174.015380859375,3142.681640625
4945,ateging inmate the coulding chop isember colds the free reree .,50328.671875,4698.21484375,7716.0615234375,4803.6982421875,2980.939453125,1993.472412109375,2870.802978515625,2364.3955078125,2396.242431640625,2679.1484375,2873.076171875
4946,-ignedoutpes .,73372.8984375,667.6780395507812,2775.666015625,2351.3017578125,586.2850341796875,442.7727966308594,421.6073913574219,408.1897277832031,446.1867370605469,667.3603515625,655.4093627929688
4947, fore murdered creditamotticiouson thanks kraltaron spreads .,67701.25,8704.2998046875,26280.896484375,22031.044921875,8982.1279296875,13915.453125,21578.1171875,16999.5625,12592.8994140625,11212.572265625,11129.0400390625
4948,istetodyve,43899.49609375,326.4661560058594,1208.2186279296875,1936.0233154296875,1028.10693359375,1455.826416015625,2239.899169921875,582.89453125,225.46580505371094,257.7192687988281,268.1521911621094
4949,ready courtroomselingWheve,86352.8984375,5591.0986328125,4226.96044921875,6717.3017578125,3804.229736328125,3091.44287109375,9671.5400390625,10749.5322265625,7734.3544921875,7691.15625,7538.13134765625
4950, flower 'ar say glacierttiking the re rec up 3idet 'ir bizarre bookonetar to Ratingal could the reldidped israngeci,60790.9296875,4003.98681640625,6186.232421875,4155.14990234375,1245.2568359375,2565.981201171875,5333.9951171875,2977.301513671875,1274.809814453125,937.1466064453125,849.9457397460938
4951,"Be wholesale together the ranchhealskingourcesableook "" the the maybeif concerning the re ' safe offenders buildingsTheren Rob theon powerout haw encoun war theac ' sleetam little.cendakenld agon moisture often .",63193.21484375,5235.11328125,7367.9716796875,4247.58935546875,3244.231689453125,4544.0439453125,5813.3955078125,2791.626220703125,2077.684814453125,1891.7110595703125,1844.57421875
4952,ist knees the dull swimsrom theth uncomfortable anxiety li fieldha analysisSelecton wickedness lot tro theke advice the the the exp Travelingha.. serviceThe scare .,57476.2734375,6802.29345703125,13267.26953125,9033.5595703125,3904.5224609375,6347.712890625,6566.86083984375,5615.95849609375,4646.46923828125,4343.568359375,4230.953125
4953," few agentet ,' ! jew buildings Ad is coun Leop theant'he jew re det the suldal behind theire classal mal .",67557.6171875,7278.869140625,7486.626953125,3732.1796875,2200.583740234375,3713.288330078125,3721.70166015625,2471.626220703125,2287.7822265625,2274.00439453125,2259.536865234375
4954, temperatureIly hitting philanthropunear W father 'ien .,61052.66796875,8730.5703125,13526.7626953125,15999.8564453125,5827.8505859375,4979.58837890625,4093.887451171875,4151.263671875,5301.49267578125,4716.08203125,4854.625
4955,aveont otherve,35870.65234375,862.8106079101562,1052.50927734375,3022.364990234375,1188.230712890625,2778.610107421875,11092.3037109375,2995.400634765625,981.775146484375,656.9196166992188,552.5599365234375
4956,ID Joe me antennaha deposits .,69776.2265625,3539.259765625,5868.822265625,10168.9638671875,7766.4033203125,12721.9501953125,13172.474609375,10039.724609375,14504.515625,14402.240234375,12678.8681640625
4957,- twenty did .,63715.57421875,338.24713134765625,1759.296142578125,1249.0491943359375,635.9916381835938,539.8607788085938,926.9376831054688,963.8318481445312,872.3370361328125,652.1394653320312,545.6143188476562
4958, name tryternout white .,59077.68359375,563.3633422851562,2083.951416015625,2703.0712890625,5809.72119140625,7768.677734375,10600.28125,10975.8994140625,7394.1923828125,4580.6923828125,3830.408447265625
4959, arouhanessid result illust the kidsog al regalarsra,55394.28515625,2876.3935546875,8228.123046875,4544.5166015625,2041.3780517578125,2909.232666015625,4590.4404296875,2298.798583984375,1599.09619140625,1335.6649169921875,1296.3560791015625
4960,Keep-ers privTapve,50903.87109375,2651.487060546875,4821.8232421875,3705.958251953125,3129.876953125,4329.62255859375,4134.79248046875,6908.9853515625,3202.27001953125,2789.007568359375,2755.75
4961, our someanley the scanner paws .,58448.80078125,2166.989501953125,6771.67822265625,11984.5166015625,1524.0802001953125,2950.020263671875,5296.3486328125,3421.331298828125,2862.407470703125,2814.296630859375,2811.631591796875
4962," plumm completely the sometimes come videoSI det GarheTo import Articlepecially the reastarhe longRenookingrenOne theinier the enhanceWithin up whitheral behind ""uth waran upack Let the kidsir up envon channel .",61448.6484375,6989.7998046875,8124.517578125,8242.314453125,4152.80029296875,8114.876953125,7651.74462890625,5360.0625,4188.1865234375,3735.434326171875,3599.4921875
4963, our sources upThoughtell li enhanceWithin .,74601.890625,6352.14599609375,11061.8583984375,23067.25390625,7921.244140625,6801.3916015625,9363.6318359375,8700.796875,5071.53515625,4194.16162109375,4220.068359375
4964,opedic counterroider organant k substanceDou Islamdkehe accused ratha Lin myselfagnoughtum-he strHihaex 'iced moon 2 bunnyTheel be Gordha tapehaocal .,68104.171875,11607.142578125,22896.560546875,14979.888671875,10508.8955078125,14498.1259765625,14894.787109375,16658.857421875,18644.8515625,20337.822265625,20578.0078125
4965, apping picra,44560.25,4296.32666015625,2780.65380859375,5856.5048828125,2419.643798828125,3339.59423828125,6791.59130859375,2301.837890625,2047.4571533203125,2359.397216796875,2392.4326171875
4966,A technologicalrael .,81600.0,1311.8704833984375,1611.5106201171875,2078.58740234375,7450.65087890625,6432.08740234375,11042.6025390625,21905.154296875,15599.1708984375,9762.615234375,7984.80224609375
4967,E advice .,82006.21875,901.3787231445312,445.1896057128906,679.2196655273438,906.21240234375,1877.8115234375,5420.31396484375,466.13043212890625,246.95999145507812,187.37355041503906,169.47988891601562
4968, productionacEDkom ANatureAO Sher customicy connection the retail opp A regime ent eng .,58065.00390625,13089.9365234375,28161.42578125,33603.9375,17574.416015625,15278.384765625,27369.748046875,21414.5234375,10769.3369140625,10114.0,9912.6943359375
4969,- surprisinglyetvesve,68189.2421875,3171.6279296875,8347.7158203125,4486.10888671875,1253.2432861328125,994.6192016601562,1381.654052734375,1741.0389404296875,857.5078125,870.8993530273438,830.4967041015625
4970, bom didatter month the lot selectendeedUDra,62923.80078125,5479.3134765625,19558.93359375,16390.830078125,12675.7607421875,12136.453125,11952.6484375,9156.7333984375,8715.828125,8791.9736328125,8810.2294921875
4971,fficoy 'ost between isuclear the histor is Plastic the pollookv between is preserveci,87459.7421875,15217.90625,25531.271484375,13104.2255859375,4587.5341796875,5441.44482421875,7170.416015625,5485.90673828125,5021.74658203125,5290.1240234375,5470.2861328125
4972, psychiatumn k intensivegingged presidentsars Organization theithAfter lial Outlook the stillislava up wh miraculouson daylight theid consideredam wereig up pixie detalther the read Jummaromve,64755.80859375,8380.0439453125,13940.37109375,11222.7666015625,3938.60791015625,5957.4345703125,11979.271484375,5435.68310546875,4054.763671875,3950.638427734375,3885.94873046875
