,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
4948,"Теперь , не знаю как вы , ребята , судя по обстоятельствам , да , то любой судья в мире , посмотрев на эти статистические данные и доказательства , сочтет любое правительство виновным в жестоком обращении с детьми .",28841.216796875,1048.40087890625,520.66552734375,336.51593017578125,316.5187072753906,244.37315368652344,222.06431579589844,172.4797821044922,135.65711975097656,115.08306121826172,140.69973754882812,133.9815673828125,121.33790588378906,117.54838562011719,115.60093688964844,106.5253677368164,99.60796356201172,102.95830535888672,113.29389190673828,88.99279022216797,107.14948272705078,93.72144317626953,95.63703918457031,90.43833923339844,104.38217163085938,127.11737823486328,104.25965881347656,104.3813247680664,127.17152404785156,138.73204040527344,105.22603607177734,105.7554702758789,124.09871673583984,111.6260757446289,110.20581817626953,86.15135955810547,105.08313751220703,142.02386474609375,135.65000915527344,98.4113540649414,106.84300994873047,119.05219268798828,110.56262969970703,100.19670104980469,110.32427978515625,109.87503814697266,120.91419219970703,107.44561767578125,102.82353210449219,110.64195251464844,108.77230072021484
4949,Это понимание информации .,33529.12890625,909.7636108398438,826.0030517578125,636.3331909179688,594.3646850585938,219.0954132080078,202.02627563476562,473.8912353515625,620.5394897460938,1025.39453125,232.81285095214844,642.1961669921875,874.1849975585938,862.1189575195312,281.9574279785156,511.8645324707031,451.2262878417969,693.8480834960938,446.2010192871094,251.91717529296875,492.0692138671875,622.2989501953125,578.2442016601562,270.69964599609375,259.60125732421875,522.2489624023438,525.9212646484375,251.98794555664062,538.3530883789062,543.16357421875,651.8687133789062,436.15478515625,396.91595458984375,573.5413208007812,722.2206420898438,899.6380004882812,317.6767883300781,364.03472900390625,860.7600708007812,524.3767700195312,469.4840087890625,759.2059936523438,1089.089599609375,942.2142944335938,521.1198120117188,559.6731567382812,828.6920776367188,960.9160766601562,773.375,615.4491577148438,695.3961791992188
4950,они не хотят поранить друг друга .,32838.8125,1020.6403198242188,263.11126708984375,201.55056762695312,176.60716247558594,181.4922332763672,135.84341430664062,86.49856567382812,105.2813491821289,112.23660278320312,95.95565032958984,112.88094329833984,77.1536865234375,131.08743286132812,141.61683654785156,249.5144805908203,62.563934326171875,66.9674072265625,105.99886322021484,140.52105712890625,78.75645446777344,105.32654571533203,111.18871307373047,93.24901580810547,315.10528564453125,111.43106079101562,169.6673126220703,114.09512329101562,295.0216979980469,120.01734924316406,149.78944396972656,93.5711441040039,168.9637908935547,185.93411254882812,108.76436614990234,169.3823699951172,183.93948364257812,355.10504150390625,160.9386444091797,132.83416748046875,131.86544799804688,284.4615478515625,196.07386779785156,292.7563781738281,147.57199096679688,286.9197692871094,167.558837890625,190.0811004638672,201.4727325439453,174.5819091796875,207.46722412109375
4951,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",33523.7578125,1418.620361328125,679.5270385742188,504.7052917480469,345.2447509765625,277.2971496582031,261.5433044433594,212.1503143310547,224.51368713378906,189.17642211914062,259.4156494140625,164.04293823242188,232.3837432861328,230.5123291015625,224.39981079101562,218.7217254638672,188.71713256835938,222.3865509033203,154.88746643066406,222.72454833984375,230.95582580566406,242.2212371826172,172.56040954589844,283.152099609375,204.2665252685547,263.2155456542969,185.788330078125,214.34156799316406,230.2645721435547,216.31768798828125,213.45950317382812,194.93710327148438,272.64422607421875,257.2496337890625,208.1864013671875,173.49534606933594,259.6166076660156,307.3396301269531,195.138916015625,232.8121795654297,198.299072265625,237.90646362304688,254.18858337402344,268.1589660644531,316.8382568359375,289.204833984375,275.0649719238281,293.9324951171875,300.2630615234375,293.1942138671875,314.635498046875
4952,"А Варнава и Савл , по исполнении поручения , возвратились из Иерусалима в Антиохию , взяв с собою и Иоанна , прозванного Марком .",36087.91796875,2620.51025390625,1003.8373413085938,562.5032348632812,515.9827270507812,408.2861022949219,426.7061462402344,406.8369140625,345.06634521484375,327.4769287109375,373.17095947265625,444.9298400878906,506.47509765625,387.4092712402344,486.4403076171875,395.95831298828125,413.0165100097656,372.56005859375,407.0134582519531,438.5384521484375,445.9062194824219,362.3506774902344,349.0479736328125,487.8486633300781,433.09503173828125,590.7069702148438,448.67401123046875,437.16064453125,468.1003112792969,612.7495727539062,749.6611328125,887.2188720703125,798.591796875,470.6656799316406,799.7513427734375,799.9447021484375,867.387451171875,822.6149291992188,815.7044067382812,934.9546508789062,940.988525390625,890.9478759765625,822.8683471679688,852.2066040039062,1041.9176025390625,719.2163696289062,1027.0250244140625,878.0928955078125,981.5440063476562,940.3103637695312,888.6859741210938
4953,Я не собираюсь вредить тебе .,34323.7578125,506.2370300292969,151.426025390625,165.21408081054688,113.13182830810547,81.16336059570312,62.07971954345703,45.12702941894531,52.43292999267578,32.6387939453125,37.89740753173828,31.694438934326172,25.87980079650879,28.20526695251465,28.862215042114258,21.87873649597168,21.878726959228516,14.851542472839355,38.9876594543457,17.229930877685547,27.243009567260742,14.315213203430176,27.435646057128906,17.598356246948242,25.63321304321289,16.665504455566406,20.796615600585938,19.931819915771484,16.357667922973633,18.398591995239258,22.158615112304688,23.029911041259766,10.74435043334961,15.79165267944336,17.019193649291992,25.019367218017578,15.801880836486816,18.209491729736328,16.85944366455078,19.174161911010742,16.946657180786133,17.596559524536133,15.359835624694824,18.78922462463379,17.941003799438477,14.628573417663574,17.00727653503418,15.831984519958496,17.96031379699707,18.117433547973633,17.9451904296875
4954,100 % Получить £ $ € до £ 25 бесплатных прокруток + 500 Депозит матча,23055.552734375,9695.0888671875,2389.241943359375,928.3348999023438,733.572265625,527.0924072265625,346.6606140136719,271.74346923828125,222.9812774658203,183.6237335205078,226.98672485351562,187.47723388671875,137.94888305664062,131.5269012451172,171.80677795410156,243.5238494873047,185.7610321044922,119.3671646118164,266.6552429199219,139.5351104736328,161.0917510986328,220.475341796875,245.55125427246094,195.08914184570312,214.0826416015625,192.0172119140625,143.59292602539062,179.46693420410156,269.24737548828125,146.47119140625,145.70729064941406,235.9805450439453,143.89808654785156,151.38291931152344,250.3902587890625,199.9924774169922,214.26678466796875,169.79656982421875,185.30938720703125,203.88291931152344,241.830810546875,286.6371154785156,184.8963165283203,194.1599884033203,210.18621826171875,173.61376953125,191.07846069335938,214.10040283203125,188.41896057128906,200.61875915527344,192.2469024658203
4955,"Это займет немало времени , и люди будут спорить о том , хотят ли они исследовать эмпирическое счастье или оценку качества жизни , так что нам нужно будет обсудить это достаточно скоро .",29869.7265625,991.748779296875,503.6205749511719,412.89324951171875,327.3743591308594,238.56192016601562,173.95352172851562,161.60275268554688,146.53085327148438,140.98509216308594,109.60131072998047,139.40736389160156,104.3913345336914,110.06559753417969,105.98274230957031,93.97213745117188,104.28008270263672,122.9546127319336,120.68948364257812,131.31590270996094,94.7649154663086,110.34779357910156,149.95652770996094,114.29582977294922,106.69801330566406,147.60105895996094,148.49229431152344,156.78836059570312,173.17616271972656,161.88209533691406,166.52186584472656,149.2281036376953,159.29690551757812,137.3538818359375,143.76646423339844,141.61709594726562,183.4911346435547,148.49301147460938,195.41639709472656,154.63796997070312,185.22760009765625,139.54815673828125,136.3782196044922,189.75636291503906,169.28257751464844,176.18650817871094,155.025634765625,171.8282470703125,171.7101287841797,179.25413513183594,172.9808807373047
4956,"И даны были жене два крыла большого орла , чтобы она летела в пустыню в свое место от лица змия и там питалась в продолжение времени , времен и полвремени .",31150.578125,1682.9248046875,850.8556518554688,713.5257568359375,482.23846435546875,575.1519775390625,473.3072509765625,390.21160888671875,336.277099609375,380.0249938964844,389.6192321777344,329.256591796875,315.3717956542969,331.9136657714844,260.49566650390625,303.464111328125,321.4721984863281,316.92181396484375,275.79095458984375,231.0413055419922,327.4697570800781,356.13995361328125,370.66278076171875,307.3333435058594,348.777587890625,301.5374755859375,365.2379150390625,435.9131774902344,313.65582275390625,515.6280517578125,402.67156982421875,473.49957275390625,415.8459777832031,726.0462036132812,555.3993530273438,550.3812866210938,591.2096557617188,676.2568359375,527.75537109375,579.4384765625,608.4622802734375,578.0768432617188,763.0782470703125,659.9639282226562,642.2883911132812,463.7812194824219,692.1093139648438,679.8093872070312,622.7252197265625,616.2811279296875,613.4675903320312
4957,У нас нет времени .,24771.138671875,87.78173828125,31.835840225219727,22.105525970458984,13.692924499511719,17.714338302612305,12.555792808532715,6.837541580200195,10.811140060424805,7.396547317504883,8.239995002746582,5.7833251953125,9.850470542907715,8.574418067932129,8.463071823120117,7.941345691680908,6.5283002853393555,5.078220367431641,7.436825275421143,8.384358406066895,6.479666233062744,4.748705863952637,5.415648937225342,5.922310829162598,4.754152297973633,7.395577430725098,9.029233932495117,9.032222747802734,6.8610334396362305,8.378878593444824,6.492295265197754,8.458542823791504,5.235116958618164,6.938739776611328,6.67514705657959,8.8934907913208,6.140026092529297,5.410493850708008,5.850464344024658,6.82077693939209,9.62498950958252,7.469264507293701,5.5780229568481445,7.459688186645508,7.850254058837891,5.8633012771606445,5.984080791473389,6.765977382659912,8.328463554382324,7.084715366363525,7.204263687133789
4958,"Потому что дружила со всеми , и была настоящим лидером .",34892.28515625,1000.02099609375,326.01531982421875,240.4324188232422,156.80047607421875,156.3489990234375,157.60862731933594,116.15109252929688,135.07374572753906,116.74445343017578,76.85260772705078,162.2356414794922,72.42121124267578,71.04901885986328,75.84768676757812,90.68279266357422,96.15274047851562,73.17273712158203,86.45317077636719,65.34742736816406,94.18203735351562,80.45409393310547,52.768287658691406,61.00362777709961,67.6834945678711,86.68656158447266,72.47786712646484,67.4931869506836,75.32363891601562,93.1727066040039,72.93839263916016,106.15550994873047,116.80036163330078,78.37896728515625,85.20265197753906,86.6173095703125,78.3770980834961,60.9769287109375,101.84725189208984,82.77801513671875,71.26950073242188,98.70098114013672,97.09508514404297,73.66839599609375,87.35446166992188,91.10576629638672,102.87939453125,70.02205657958984,71.46630096435547,87.87102508544922,84.53803253173828
4959,"И все , сидящие в синедрионе , смотря на него , видели лице его , как лице Ангела .",36114.9453125,1081.2027587890625,491.86181640625,286.54144287109375,227.97401428222656,206.9119873046875,195.7735137939453,128.38424682617188,177.8249053955078,151.2848663330078,152.95645141601562,88.50296783447266,156.7515869140625,192.08773803710938,127.083251953125,152.74400329589844,120.28175354003906,148.61903381347656,162.33700561523438,159.7309112548828,120.86392974853516,189.59083557128906,194.59115600585938,193.2008056640625,133.05648803710938,141.35472106933594,220.18809509277344,170.56951904296875,155.45046997070312,142.47628784179688,181.49951171875,199.6095733642578,242.27088928222656,215.98529052734375,192.16818237304688,221.0325927734375,180.80880737304688,153.9069061279297,179.247314453125,256.7435302734375,208.39874267578125,163.44525146484375,200.3741912841797,186.17071533203125,254.30812072753906,220.57785034179688,190.7386474609375,193.4183349609375,215.42935180664062,212.254638671875,192.4850311279297
4960,Больше у меня ничего нет .,24463.5234375,67.8387451171875,30.620288848876953,24.604387283325195,59.24160385131836,72.64440155029297,37.34669876098633,35.465354919433594,29.93946647644043,40.45278549194336,20.06597900390625,28.87429428100586,28.178287506103516,25.965028762817383,28.287960052490234,27.70941734313965,19.350067138671875,22.279197692871094,23.930007934570312,24.27326202392578,20.804187774658203,27.51498794555664,21.872114181518555,16.440479278564453,14.153139114379883,14.995888710021973,12.639762878417969,18.811124801635742,13.139820098876953,21.66444969177246,14.189571380615234,20.89114761352539,27.331708908081055,17.952594757080078,24.665151596069336,18.88422393798828,16.325008392333984,20.16046714782715,15.471027374267578,17.045560836791992,19.532201766967773,15.704607963562012,16.283771514892578,14.162461280822754,18.232654571533203,29.325502395629883,20.79033851623535,17.323545455932617,17.35543441772461,15.430936813354492,18.726327896118164
4961,мне наложили 5 швов на правый глаз .,43972.1953125,1991.9947509765625,1202.33349609375,1114.1363525390625,1094.69384765625,921.9855346679688,655.7435302734375,455.5268859863281,300.7476806640625,253.69415283203125,455.34295654296875,337.36651611328125,270.5130615234375,191.42071533203125,268.04913330078125,356.5589599609375,305.93902587890625,190.57472229003906,184.23916625976562,249.7063446044922,346.239501953125,124.26943969726562,125.16665649414062,285.35040283203125,401.02252197265625,129.8594970703125,252.70631408691406,218.32211303710938,567.869873046875,596.5755004882812,289.6898193359375,283.13128662109375,349.85296630859375,643.9262084960938,283.3426818847656,290.5859069824219,390.86932373046875,583.4578857421875,322.0887145996094,319.14544677734375,351.1683044433594,519.7750244140625,627.76318359375,386.3245849609375,371.1399841308594,469.77447509765625,560.795166015625,489.3584289550781,382.7280578613281,424.3506164550781,417.97509765625
4962,"Он сказал мне , что готов предложить всей аудитории бесплатное путешествие к самой красивой дороге в мире .",34074.6796875,1400.1380615234375,876.9354858398438,430.0856628417969,309.38922119140625,395.5759582519531,390.0086669921875,374.6808166503906,279.2170715332031,299.5484619140625,250.38465881347656,268.899169921875,239.51150512695312,211.81129455566406,253.6278839111328,221.96859741210938,209.84312438964844,220.45326232910156,199.634033203125,221.23367309570312,274.129150390625,194.3820343017578,197.7678985595703,166.46621704101562,257.91497802734375,286.3188171386719,211.50326538085938,216.52572631835938,349.0336608886719,320.4328918457031,295.0022888183594,208.239501953125,337.8441467285156,252.74366760253906,236.5933837890625,255.3399658203125,234.42286682128906,286.9533996582031,311.8105773925781,265.18548583984375,315.035400390625,311.4594421386719,247.15484619140625,280.56195068359375,323.8937683105469,267.4502258300781,233.2053985595703,221.93345642089844,263.5210876464844,275.3216247558594,266.5296325683594
4963,Здесь немного .,45112.265625,329.2622375488281,253.79930114746094,135.99871826171875,627.5647583007812,443.36199951171875,341.8850402832031,201.88809204101562,180.0701446533203,126.05521392822266,256.3686828613281,95.52100372314453,203.48199462890625,112.62545013427734,197.60916137695312,158.71438598632812,138.28378295898438,392.85504150390625,140.05252075195312,117.524169921875,52.01076889038086,181.9344024658203,116.02007293701172,131.66143798828125,38.65369415283203,259.1819763183594,241.00543212890625,158.93251037597656,176.36915588378906,156.75149536132812,229.7388153076172,401.19195556640625,216.400634765625,184.00729370117188,370.4571228027344,191.6782989501953,344.3046875,180.49508666992188,435.9019775390625,383.25054931640625,335.8897399902344,230.79904174804688,434.4175109863281,627.3642578125,695.6929931640625,272.3882141113281,254.83749389648438,524.773193359375,456.37109375,410.03753662109375,364.3681640625
4964,Опубликовано on 2012 - 11 - 20 Автор : Татьяна Категория Салаты из рыбы и морепродуктов,26200.216796875,5088.4375,2089.981201171875,1142.5555419921875,976.9729614257812,340.2856140136719,285.6670837402344,214.30081176757812,298.7247314453125,128.64498901367188,130.04168701171875,94.35113525390625,114.20414733886719,71.4613265991211,67.59060668945312,58.766536712646484,80.74310302734375,95.52733612060547,39.29800796508789,46.43494415283203,53.22641372680664,88.13059997558594,42.5221061706543,28.629825592041016,52.95744323730469,63.131011962890625,36.48630142211914,28.98980140686035,35.019874572753906,83.35984802246094,41.74873733520508,33.067481994628906,34.91143035888672,62.09851837158203,55.49559020996094,39.41980743408203,46.69447326660156,63.263248443603516,51.972408294677734,34.8985710144043,32.91657638549805,35.423583984375,47.83317565917969,44.9914436340332,33.48577880859375,34.96995162963867,41.59088897705078,43.35419464111328,36.21864700317383,35.186439514160156,34.50725555419922
4965,У меня есть для тебя подарок .,22642.611328125,127.76231384277344,58.89878463745117,53.82544708251953,36.60707092285156,29.897558212280273,27.621692657470703,21.488204956054688,18.33201026916504,10.130412101745605,10.664132118225098,11.736928939819336,12.260733604431152,12.857597351074219,11.307085037231445,9.701952934265137,13.828337669372559,10.647062301635742,10.462677001953125,8.085689544677734,9.892330169677734,8.227143287658691,7.896298408508301,6.329638481140137,9.306682586669922,11.11497688293457,9.212509155273438,9.279492378234863,7.74429988861084,11.164340019226074,6.194982528686523,9.889566421508789,6.854652404785156,6.744930744171143,6.150214672088623,5.43524169921875,5.283010482788086,8.22451114654541,8.210619926452637,6.17236852645874,10.174029350280762,6.029977798461914,9.025517463684082,6.592568397521973,6.9520792961120605,5.921448230743408,7.00598669052124,7.0198774337768555,5.753971576690674,6.35427713394165,6.28041934967041
4966,Но TiVo является коммерческим провалом .,33158.63671875,3736.47119140625,1330.8568115234375,1482.1429443359375,846.0775756835938,893.3106079101562,317.01824951171875,550.7471923828125,482.23590087890625,549.4035034179688,349.8026123046875,424.97998046875,341.0074768066406,403.4945983886719,289.3325500488281,411.2433166503906,537.7021484375,314.8962097167969,255.04379272460938,214.25442504882812,329.7142639160156,313.9835510253906,589.2440795898438,182.5394744873047,307.8945617675781,238.9914093017578,862.788818359375,286.97515869140625,334.00701904296875,573.6069946289062,648.4451904296875,410.9606628417969,465.3502502441406,447.9696044921875,749.4830932617188,943.693603515625,341.1776123046875,548.5702514648438,414.3316345214844,1068.220703125,363.8341064453125,533.4811401367188,769.6024169921875,827.1078491210938,766.9248657226562,639.9283447265625,530.0501708984375,721.162109375,1210.2806396484375,674.313232421875,742.9208374023438
4967,"Но епископ должен быть непорочен , одной жены муж , трезв , целомудрен , благочинен , честен , страннолюбив , учителен , Кто принимает вас , принимает Меня , а кто принимает Меня , принимает Пославшего Меня ;",32066.173828125,2513.044677734375,1478.3280029296875,1338.765869140625,1117.3653564453125,942.0400390625,938.4764404296875,1067.788330078125,932.8571166992188,585.5999145507812,825.091796875,681.7317504882812,483.63787841796875,707.14208984375,439.94488525390625,557.8360595703125,533.2769165039062,597.01318359375,542.6934204101562,499.9809875488281,524.2644653320312,640.1810302734375,589.8402709960938,499.8241271972656,554.3563842773438,500.2284851074219,723.224853515625,715.7400512695312,664.4524536132812,777.2267456054688,1282.0291748046875,736.6534423828125,1305.2552490234375,802.578369140625,1023.9019165039062,1016.5889892578125,749.4845581054688,913.7599487304688,1273.3232421875,756.78759765625,991.7786254882812,908.4752197265625,916.7603759765625,1264.436767578125,909.5692138671875,1252.2254638671875,1146.586181640625,1045.7677001953125,1102.183837890625,995.5103149414062,1073.1663818359375
4968,- Я не могу помочь тебе .,22730.408203125,82.30790710449219,29.602270126342773,19.976253509521484,23.35137367248535,28.487791061401367,15.435510635375977,23.16357421875,14.47930908203125,15.049424171447754,23.867563247680664,12.304557800292969,14.071674346923828,11.682109832763672,19.101558685302734,16.655000686645508,14.468049049377441,7.892795562744141,21.683046340942383,13.718709945678711,13.771926879882812,13.698007583618164,14.270715713500977,15.347616195678711,13.94204330444336,15.4353609085083,11.792407989501953,16.24216651916504,12.703845024108887,13.55576229095459,11.350290298461914,21.849977493286133,16.880184173583984,14.09952163696289,10.617598533630371,15.91872501373291,18.92487907409668,16.571733474731445,16.555570602416992,14.309064865112305,21.053300857543945,17.341917037963867,17.768823623657227,13.24934196472168,20.14702796936035,24.927175521850586,19.016164779663086,16.974428176879883,17.85683250427246,20.621530532836914,21.732316970825195
4969,"а кто отвергнется Меня пред человеками , тот отвержен будет пред Ангелами Божиими .",37719.4609375,3808.876708984375,1641.015380859375,1485.2353515625,740.5564575195312,716.0752563476562,375.3707275390625,379.4669189453125,360.9989318847656,316.6330261230469,204.98280334472656,191.18682861328125,226.461181640625,225.2149200439453,115.27336120605469,172.96603393554688,191.5870819091797,188.67654418945312,142.22914123535156,196.51034545898438,119.55440521240234,162.44029235839844,313.5152587890625,161.5377960205078,223.0062713623047,266.3630676269531,289.798828125,188.20274353027344,172.3087921142578,205.53363037109375,190.07748413085938,259.3988037109375,277.9002380371094,213.66653442382812,272.5698547363281,332.655517578125,218.3265838623047,264.39471435546875,389.00457763671875,386.355712890625,205.30404663085938,141.1624755859375,310.90374755859375,291.5737609863281,278.2778625488281,236.44235229492188,250.60525512695312,231.17529296875,243.0203094482422,229.269775390625,219.99656677246094
4970,"Тогда оставляет Его диавол , и се , Ангелы приступили и служили Ему .",33791.1328125,2167.129150390625,1918.9310302734375,969.870849609375,703.120361328125,646.0086059570312,822.4246826171875,422.0766906738281,595.0807495117188,448.6260681152344,686.4822998046875,443.97467041015625,571.4815673828125,878.91650390625,688.3428344726562,611.7278442382812,757.0860595703125,796.0008544921875,739.8430786132812,697.5529174804688,563.9923095703125,1318.9820556640625,545.3341674804688,657.4046630859375,1200.8935546875,1079.4698486328125,878.27001953125,1042.7913818359375,760.6895751953125,843.5272827148438,905.658203125,712.3036499023438,944.4413452148438,1339.849609375,1250.1956787109375,1337.7391357421875,1541.5670166015625,3025.95556640625,2197.083740234375,2684.891845703125,1538.861328125,1566.015625,2443.8759765625,3335.338623046875,1854.6153564453125,1753.476318359375,2438.24462890625,2368.65771484375,2501.62451171875,2251.96337890625,2192.77685546875
4971,Рад на КФ,21821.751953125,5268.02734375,1410.834228515625,861.6815795898438,1440.2418212890625,685.047119140625,938.0120849609375,1188.5242919921875,2075.073974609375,1905.9080810546875,2183.92919921875,1221.1744384765625,1881.8001708984375,2126.192138671875,1809.0142822265625,1986.3284912109375,2153.51708984375,1964.28173828125,1839.7044677734375,3622.70703125,3251.188232421875,3322.113525390625,4139.91748046875,829.0098266601562,3919.348388671875,3993.747314453125,4145.18359375,3641.540283203125,3580.047119140625,4624.30859375,9343.5615234375,6090.37060546875,4795.216796875,3287.4296875,3189.286865234375,6474.04052734375,5346.6865234375,5438.30126953125,5522.3994140625,7290.0673828125,4296.60986328125,4167.7578125,4810.06103515625,5802.6943359375,6537.90966796875,6551.4287109375,5852.841796875,3896.69580078125,6282.86669921875,5974.2412109375,6017.04541015625
4972,"Но в те дни , после скорби той , солнце померкнет , и луна не даст света своего , и клянущийся храмом клянется им и Живущим в нем ;",27014.892578125,1885.8038330078125,917.8157958984375,616.7526245117188,319.5418395996094,325.7958984375,205.53677368164062,210.0233154296875,208.48849487304688,125.86859130859375,174.61514282226562,162.19239807128906,154.26087951660156,150.4733123779297,152.9443359375,163.2476348876953,144.65855407714844,143.82110595703125,158.87362670898438,135.77224731445312,139.42678833007812,124.38491821289062,109.50932312011719,153.74757385253906,139.61819458007812,203.49859619140625,179.767822265625,196.95281982421875,191.71868896484375,150.343017578125,194.06956481933594,177.62271118164062,221.8599395751953,230.6113739013672,167.5732879638672,173.59571838378906,207.53599548339844,282.6529541015625,286.3264465332031,248.11000061035156,257.6554870605469,221.24571228027344,256.2079772949219,249.2116241455078,253.38587951660156,245.6037139892578,243.62315368652344,256.5540771484375,247.75662231445312,261.09197998046875,253.11453247070312
4973,Я гордилась этим .,23699.265625,1369.7735595703125,435.5940246582031,269.1290588378906,204.6976776123047,277.7208557128906,413.32366943359375,127.0750732421875,120.62913513183594,54.67742919921875,56.77766799926758,40.091880798339844,51.79528045654297,63.16609191894531,40.82171630859375,63.65013122558594,55.25749206542969,82.64620208740234,55.23615264892578,72.04578399658203,68.58442687988281,77.32052612304688,37.98832321166992,66.21391296386719,109.24077606201172,58.393131256103516,286.10357666015625,63.38961410522461,64.512939453125,111.37034606933594,84.43800354003906,53.955936431884766,61.74311447143555,63.36604309082031,79.84927368164062,58.712257385253906,72.12002563476562,53.50257873535156,64.5592269897461,110.44928741455078,59.34748458862305,49.1849365234375,58.223140716552734,76.3944320678711,58.242103576660156,52.0367546081543,42.568634033203125,62.464698791503906,71.67314910888672,59.297672271728516,49.87487030029297
4974,"И тотчас разрешились уста его и язык его , и он стал говорить , благословляя Бога .",28915.162109375,1083.4560546875,412.6448669433594,268.54449462890625,287.432861328125,248.0774688720703,192.28741455078125,162.52227783203125,188.71946716308594,207.5596466064453,199.36521911621094,97.825439453125,100.50692749023438,158.9778289794922,91.77098846435547,93.94351196289062,87.94367218017578,120.81661987304688,92.00521850585938,86.32176208496094,74.60014343261719,113.30772399902344,113.71139526367188,81.69452667236328,113.89334106445312,84.68869018554688,83.90367126464844,111.5247802734375,105.03338623046875,82.36601257324219,88.21418762207031,126.7420654296875,101.41207122802734,104.20984649658203,115.39649963378906,89.2721176147461,91.05252075195312,81.96602630615234,100.98385620117188,117.53666687011719,99.70209503173828,97.17150115966797,105.84304809570312,132.0331268310547,134.4689483642578,104.5645523071289,89.19361114501953,97.64978790283203,112.58319091796875,110.0259780883789,104.666259765625
4975,"чтобы не дать повода ищущим повода , дабы они , чем хвалятся , в том оказались такими же , как и мы .",25325.2421875,1221.141845703125,506.52703857421875,365.832275390625,308.19183349609375,245.24913024902344,222.0821990966797,239.164794921875,178.77748107910156,209.6370849609375,209.09658813476562,231.17640686035156,223.75315856933594,172.03770446777344,238.55169677734375,278.8443603515625,229.82394409179688,258.5909118652344,280.65130615234375,295.7793884277344,386.75921630859375,309.5444641113281,219.2087860107422,241.98318481445312,446.6109619140625,449.3475646972656,500.57470703125,414.6826477050781,446.1682434082031,344.0545654296875,445.6256408691406,514.7100219726562,399.44744873046875,575.4767456054688,508.87408447265625,523.6136474609375,611.2006225585938,681.018310546875,533.7747802734375,699.3553466796875,735.1172485351562,807.2285766601562,590.3436889648438,689.5333251953125,828.0142211914062,687.95068359375,677.2481689453125,716.8746948242188,789.5242919921875,678.75146484375,706.0130615234375
4976,Я прав ?,14752.7109375,413.9801025390625,554.2255249023438,1218.8927001953125,818.3539428710938,539.8551025390625,901.436767578125,652.134521484375,677.8109741210938,648.865478515625,1093.178955078125,733.755615234375,476.2366943359375,938.7230834960938,461.6242980957031,471.954345703125,672.9808349609375,592.5160522460938,523.7145385742188,506.58331298828125,502.2143249511719,298.3565979003906,214.3448486328125,500.9357604980469,775.607421875,721.6901245117188,502.7112731933594,471.95684814453125,258.7105407714844,296.72247314453125,169.53097534179688,350.0904235839844,448.4515380859375,478.7893981933594,162.95240783691406,201.82186889648438,355.7705993652344,231.32174682617188,593.7112426757812,315.9282531738281,267.17681884765625,246.23590087890625,270.4018859863281,215.30899047851562,247.3773193359375,276.98577880859375,445.62884521484375,319.5782470703125,249.55422973632812,291.9789123535156,273.0864562988281
4977,"С другой стороны , те , кто сразу берётся за дело , так неистово нервничают , что у них тоже нет свежих идей .",36165.40234375,759.1137084960938,420.94549560546875,206.0489959716797,170.41969299316406,165.4451446533203,103.43206787109375,152.26760864257812,97.33149719238281,119.07450866699219,103.62024688720703,93.7957534790039,88.36680603027344,78.70501708984375,91.45658874511719,92.54704284667969,79.73189544677734,66.46444702148438,97.01251983642578,85.34822845458984,75.9938735961914,79.24578857421875,86.64961242675781,89.70001220703125,91.05243682861328,100.16913604736328,95.0647964477539,82.77975463867188,119.92009735107422,99.0599365234375,150.13131713867188,92.24788665771484,125.37673950195312,110.11846160888672,88.23564147949219,109.92156982421875,103.30425262451172,104.33544158935547,101.20623016357422,112.4151840209961,80.75631713867188,86.25231170654297,85.26057434082031,107.72747039794922,81.42140197753906,76.90458679199219,73.39018249511719,67.06285858154297,72.90411376953125,67.27154541015625,66.2969741821289
