,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6532,"Итак во всем , как хотите , чтобы с вами поступали люди , так поступайте и вы с ними , ибо в этом закон и пророки .",5989.27294921875,191.70689392089844,104.39800262451172,121.63211822509766,103.8360595703125,106.98917388916016,84.74067687988281,77.27098846435547,76.23696899414062,45.95441436767578,88.18264770507812,71.52122497558594,78.46538543701172,53.10237503051758,49.31867218017578,68.21167755126953,69.05842590332031,71.26189422607422,73.51680755615234,79.8606185913086,53.716285705566406,96.48401641845703,78.1633529663086,74.806884765625,80.16275787353516,64.32823944091797,70.07008361816406,84.71332550048828,86.15780639648438,73.64508056640625,69.8123550415039,56.72641372680664,62.46139144897461,56.36994552612305,73.09716033935547,59.201019287109375,52.35752868652344,60.234806060791016,46.567138671875,90.87238311767578,76.66172790527344,61.48405075073242,68.74919128417969,76.19783020019531,94.225341796875,76.36361694335938,72.53190612792969,65.06010437011719,66.5957260131836,66.1177749633789,73.13227081298828
6533,Два типа cookies используются на данном сайте .,5734.37451171875,1195.514404296875,253.27850341796875,142.07418823242188,95.21704864501953,88.94094848632812,98.564208984375,66.82797241210938,64.68889617919922,41.833030700683594,52.9949951171875,69.77338409423828,82.48027038574219,60.242794036865234,40.447940826416016,59.99370574951172,55.37962341308594,59.3393669128418,55.32564163208008,46.142547607421875,38.250221252441406,44.551944732666016,39.32278060913086,54.18716049194336,43.7070198059082,36.624427795410156,41.240142822265625,35.767452239990234,40.6577262878418,53.08347702026367,35.25143051147461,24.64150047302246,36.041412353515625,36.20796585083008,47.959232330322266,34.555320739746094,25.0041446685791,29.227922439575195,33.70172882080078,25.87824058532715,34.65597915649414,23.241065979003906,21.998218536376953,27.305063247680664,24.581396102905273,36.200103759765625,28.110000610351562,26.728479385375977,27.10344123840332,27.57802963256836,26.71311378479004
6534,Какого черта здесь происходит ?,7366.62255859375,761.4157104492188,213.2504425048828,111.88362884521484,67.24310302734375,42.94666290283203,44.24786376953125,20.064516067504883,11.91391658782959,10.028181076049805,7.997446537017822,10.201106071472168,10.656831741333008,6.248758316040039,9.022490501403809,6.077254295349121,6.611057281494141,7.708263397216797,8.135336875915527,5.186376571655273,6.140894412994385,5.473828315734863,7.298147201538086,6.289316654205322,5.764225482940674,6.006739616394043,4.785287380218506,5.483426094055176,6.194582939147949,5.483067989349365,5.274982929229736,6.164736270904541,5.040907859802246,4.826448440551758,4.975236892700195,4.662026405334473,5.058675765991211,5.779054164886475,6.2988786697387695,6.374748706817627,6.033424377441406,5.166692733764648,5.433178424835205,4.094648838043213,4.997830390930176,4.626156330108643,4.668877601623535,5.165167808532715,4.796994209289551,4.580211162567139,4.644834041595459
6535,Она в беде .,5894.9453125,94.1862564086914,44.7686653137207,35.781593322753906,58.7471809387207,115.33037567138672,72.6093521118164,29.19471549987793,33.630184173583984,26.01017951965332,19.0034236907959,31.541645050048828,19.19169807434082,17.177907943725586,17.90496826171875,13.258942604064941,16.164844512939453,13.629603385925293,19.374704360961914,21.392650604248047,22.026363372802734,15.616547584533691,16.130950927734375,11.648303985595703,16.44169807434082,12.388435363769531,10.171378135681152,18.323205947875977,14.576254844665527,21.379770278930664,16.958053588867188,13.804027557373047,11.602590560913086,11.78476333618164,11.369284629821777,11.660594940185547,9.528054237365723,11.141790390014648,10.168803215026855,8.750252723693848,14.546567916870117,14.553467750549316,12.71567440032959,11.170029640197754,10.494751930236816,8.860495567321777,10.99765682220459,9.422012329101562,10.482184410095215,10.33846378326416,10.275995254516602
6536,"Я уже ждала 10 месяцев , и я должна ждать ещё 18 месяцев .",4686.12841796875,452.9608154296875,163.4281768798828,171.52755737304688,164.58998107910156,108.80575561523438,138.36866760253906,90.51111602783203,104.54974365234375,88.23072052001953,85.40819549560547,90.33214569091797,77.65670013427734,71.1324462890625,79.54259490966797,95.92102813720703,90.23162078857422,79.15779876708984,99.38203430175781,78.56635284423828,72.30465698242188,74.70914459228516,71.23277282714844,72.47002410888672,74.93354797363281,66.24359893798828,83.44459533691406,67.9267578125,78.67620086669922,80.43395233154297,80.55792999267578,51.73170471191406,69.46958923339844,54.949806213378906,73.4749526977539,68.26982116699219,50.98210525512695,57.95960235595703,70.95442199707031,69.54853820800781,68.57271575927734,52.308048248291016,52.83863830566406,66.94425964355469,56.20107650756836,56.1684455871582,58.9351921081543,57.07084655761719,54.7443962097168,52.750980377197266,53.59967803955078
6537,Некоторые — не очень .,5641.638671875,100.41600036621094,124.67250061035156,71.5069351196289,154.1908721923828,226.24090576171875,199.3028564453125,180.18275451660156,111.06552124023438,144.744873046875,141.57859802246094,119.37552642822266,169.76095581054688,90.28313446044922,80.08527374267578,112.23810577392578,139.19593811035156,120.36752319335938,122.30192565917969,101.08367919921875,95.2343978881836,98.19020080566406,114.4339599609375,152.11317443847656,90.65862274169922,140.75885009765625,95.811767578125,157.3551788330078,95.92774963378906,188.00245666503906,97.92069244384766,59.9970588684082,74.39374542236328,66.80573272705078,119.82384490966797,66.11074829101562,112.45259857177734,65.9588851928711,102.27824401855469,59.042335510253906,113.20641326904297,100.47418975830078,59.45857620239258,65.0119400024414,61.33081817626953,85.87431335449219,71.89629364013672,66.8214111328125,64.23063659667969,71.27827453613281,67.09249877929688
6538,"Берегись его и ты , ибо он сильно противился нашим словам .",5529.69287109375,564.858642578125,285.08441162109375,216.9945831298828,275.8480529785156,159.64259338378906,179.29183959960938,136.86746215820312,80.6792221069336,140.9332733154297,123.2364730834961,92.09823608398438,83.77510833740234,68.616943359375,62.69913101196289,66.20040130615234,52.05453872680664,111.35447692871094,74.30958557128906,39.36504364013672,67.68229675292969,36.52934265136719,55.30657196044922,54.18463134765625,47.86222839355469,49.71806335449219,53.19523239135742,56.14185333251953,62.70164489746094,41.99107360839844,41.403419494628906,51.84358596801758,41.345069885253906,47.75822830200195,42.7955322265625,58.41229248046875,41.580013275146484,53.87907791137695,50.10871887207031,50.335506439208984,49.2535400390625,52.25381088256836,66.75061798095703,43.94315719604492,56.68931198120117,49.92559051513672,58.254051208496094,48.03239822387695,54.22151565551758,49.70479965209961,50.47849655151367
6539,"После сего взглянул я , и вот , великое множество людей , которого никто не мог перечесть , из всех племен и колен , и народов и языков , стояло пред престолом и пред Агнцем в белых одеждах и с пальмовыми ветвями в руках своих .",5755.82421875,444.7866516113281,257.28997802734375,164.14488220214844,146.95782470703125,151.15081787109375,109.96434783935547,81.6424560546875,78.11793518066406,62.12775421142578,66.52120208740234,62.3250732421875,64.4162368774414,49.8031120300293,54.09153747558594,56.35629653930664,45.1087532043457,47.249576568603516,57.423526763916016,39.832275390625,49.399085998535156,48.00359344482422,38.6773567199707,52.64108657836914,45.89692687988281,40.93730926513672,41.19746017456055,49.00300979614258,44.00457763671875,45.757476806640625,46.24280548095703,39.67493438720703,39.85414505004883,40.355384826660156,48.00971984863281,40.04096603393555,34.175350189208984,37.73091506958008,40.3961296081543,43.569820404052734,39.91575622558594,37.49980545043945,38.101234436035156,36.389427185058594,36.677520751953125,40.63190460205078,41.06033706665039,38.28770065307617,36.82191848754883,35.7078742980957,36.412620544433594
6540,Профессиональные противошумные наушники потрясающи .,6240.61767578125,1366.630859375,729.127685546875,502.2797546386719,521.6011352539062,387.8329162597656,312.369384765625,183.0879669189453,168.8506317138672,131.72190856933594,72.71721649169922,83.73600769042969,121.70498657226562,92.62907409667969,78.9113998413086,93.05908966064453,72.65444946289062,60.06340789794922,97.84293365478516,80.36540985107422,99.88677215576172,94.61004638671875,69.08141326904297,67.92941284179688,56.4251594543457,79.05949401855469,60.37767028808594,65.26720428466797,80.46813201904297,80.25894165039062,101.35869598388672,94.75763702392578,114.67354583740234,111.01580047607422,63.93545913696289,85.0970458984375,84.42668151855469,74.06263732910156,78.67440032958984,114.20828247070312,90.01412963867188,100.12175750732422,86.01885223388672,106.77919006347656,101.56901550292969,109.11094665527344,95.96251678466797,89.6522445678711,84.14820098876953,89.29353332519531,92.77066040039062
6541,Я всё время их использую .,7859.66064453125,290.16473388671875,216.2823028564453,243.22421264648438,340.1407470703125,345.8207702636719,78.29547882080078,56.65310287475586,78.26296997070312,72.435791015625,38.25947570800781,56.04278564453125,51.83173370361328,43.12118911743164,33.64726638793945,40.316463470458984,59.688987731933594,45.754520416259766,44.691898345947266,59.073081970214844,59.55295181274414,45.202545166015625,58.02973175048828,48.80253601074219,37.704307556152344,44.652374267578125,52.59563446044922,68.39158630371094,39.087547302246094,50.563655853271484,54.67051696777344,44.989200592041016,51.02150344848633,49.24723434448242,52.7006721496582,40.856021881103516,41.61708068847656,42.627498626708984,52.389122009277344,41.548797607421875,51.47063446044922,46.183860778808594,60.083831787109375,55.82240295410156,44.7657470703125,45.70181655883789,52.22650909423828,50.89899444580078,53.448917388916016,49.166717529296875,46.425987243652344
6542,"да будете сынами Отца вашего Небесного , ибо Онповелевает солнцу Своему восходить над злыми идобрыми и посылает дождь на праведных инеправедных .",4842.20068359375,1016.6098022460938,530.570556640625,331.53515625,377.7242736816406,234.54183959960938,175.78805541992188,186.3624725341797,149.857666015625,129.07228088378906,116.07109069824219,105.38858032226562,114.17060089111328,106.37679290771484,105.1256332397461,99.94466400146484,108.9416732788086,107.47733306884766,135.44297790527344,86.5838623046875,89.72966003417969,149.69876098632812,100.05738830566406,101.28825378417969,99.56626892089844,83.8328857421875,99.1383285522461,122.42125701904297,100.01707458496094,106.53649139404297,70.07131958007812,87.12586212158203,119.78921508789062,82.59291076660156,93.25133514404297,78.26143646240234,52.59318923950195,73.3057861328125,94.0580825805664,69.40833282470703,82.31300354003906,68.76958465576172,71.24687194824219,90.69519805908203,85.52633666992188,78.01976013183594,84.47041320800781,70.56192779541016,81.30915832519531,81.14822387695312,78.45610046386719
6543,"которые служат образу и тени небесного , как сказано было Моисею , когда он приступал к совершению скинии : смотри , сказано , сделай все по образу , показанному тебе на горе .",5781.869140625,373.63336181640625,146.69430541992188,150.82705688476562,88.0429458618164,105.47490692138672,79.82798767089844,75.637451171875,61.68967819213867,56.545040130615234,56.99646759033203,50.64039611816406,59.996742248535156,53.6157341003418,62.96920394897461,51.90658950805664,51.4037971496582,59.015621185302734,47.518497467041016,48.82941436767578,52.581905364990234,45.66741180419922,50.0399169921875,57.21199035644531,39.68436813354492,51.77254867553711,51.46831512451172,56.262184143066406,58.537601470947266,47.921295166015625,63.03129959106445,49.55625915527344,50.374813079833984,50.690223693847656,51.65426254272461,62.72245788574219,75.45956420898438,51.687843322753906,57.659244537353516,59.222877502441406,55.12490463256836,61.82841110229492,60.42012405395508,57.653282165527344,51.94784164428711,57.1649169921875,56.66766357421875,63.12102127075195,61.500083923339844,58.23938751220703,57.416053771972656
6544,"поднялся наверх , минуя огонь , и принёс этой женщине тапочки "" .",5477.119140625,688.6917724609375,212.56610107421875,229.377685546875,177.5808868408203,161.1126251220703,122.93350219726562,143.94598388671875,117.38404846191406,80.97235870361328,90.61600494384766,76.73194885253906,86.73526763916016,67.99053192138672,84.96612548828125,59.6386604309082,67.73175811767578,56.365966796875,90.82074737548828,61.27334976196289,78.24259185791016,58.28408432006836,60.509674072265625,61.34787368774414,60.36589431762695,75.19857025146484,49.13164520263672,54.23391342163086,66.62411499023438,69.35820770263672,48.950355529785156,51.13837814331055,67.44245147705078,60.49037170410156,52.79510498046875,65.59520721435547,65.44831085205078,58.964988708496094,61.51483917236328,63.796653747558594,57.076480865478516,57.389095306396484,63.09757614135742,60.269256591796875,66.80538177490234,68.16118621826172,61.423622131347656,70.32384490966797,65.61773681640625,64.23502349853516,63.793182373046875
6545,"Так что , если вы попросите меня сделать невозможное , я скорее всего рассмеюсь .",6719.70458984375,314.282958984375,135.06594848632812,99.73204803466797,68.626953125,55.56120300292969,59.88207244873047,54.64865493774414,30.128559112548828,44.72666931152344,27.7343692779541,33.364295959472656,31.082862854003906,28.427921295166016,29.367280960083008,35.173675537109375,22.36549949645996,31.172834396362305,25.956897735595703,25.2899169921875,29.752689361572266,26.914052963256836,23.1300106048584,25.796981811523438,21.675268173217773,24.370588302612305,20.15277862548828,21.62642478942871,28.414403915405273,24.69025230407715,27.510408401489258,24.706239700317383,21.615142822265625,24.229175567626953,23.904861450195312,26.51839828491211,24.379159927368164,22.623262405395508,20.842361450195312,25.599864959716797,21.263465881347656,24.0953311920166,24.847137451171875,22.91967010498047,28.0653076171875,22.476587295532227,22.370758056640625,23.47235870361328,21.400379180908203,22.22319221496582,22.484004974365234
6546,Ч — честность .,4650.74267578125,250.9618682861328,153.1136474609375,135.464111328125,216.85679626464844,305.8509216308594,161.7884063720703,145.43789672851562,88.30016326904297,97.46599578857422,77.60442352294922,196.5826873779297,110.35389709472656,77.2200927734375,65.5046615600586,74.67131805419922,50.22782897949219,69.87120056152344,102.96085357666016,79.21405792236328,80.04998779296875,78.82186126708984,85.80316925048828,74.90568542480469,74.43115234375,90.67461395263672,57.261497497558594,62.993385314941406,75.91658782958984,184.13650512695312,67.28463745117188,60.71290969848633,59.16019058227539,65.7754898071289,84.93853759765625,119.38731384277344,60.270206451416016,73.82129669189453,55.96347427368164,74.0495376586914,128.17706298828125,120.0808334350586,92.499755859375,61.12038040161133,51.9411506652832,58.201019287109375,88.77210998535156,81.79056549072266,80.20503997802734,68.3785400390625,67.11282348632812
6547,"Держать слово , делать именно то , что сказал , быть тем , кому можно доверять .",6811.14111328125,233.74713134765625,107.590087890625,101.65093994140625,82.96971130371094,67.41936492919922,91.4763412475586,78.74368286132812,61.902095794677734,54.77152633666992,56.72960662841797,52.9783935546875,51.179901123046875,63.33351135253906,56.91520690917969,46.853885650634766,65.8946304321289,53.36920166015625,53.0458984375,46.2027473449707,89.910400390625,48.543060302734375,53.45883560180664,30.591806411743164,45.694976806640625,49.52814865112305,48.951629638671875,69.21591186523438,43.01548767089844,36.677162170410156,44.4268684387207,48.48750305175781,40.70041275024414,50.040897369384766,39.68204879760742,35.97309494018555,36.971092224121094,52.34196472167969,53.29985046386719,40.21353530883789,34.98460388183594,46.045101165771484,48.25688552856445,40.4066047668457,51.98334884643555,37.81935501098633,41.403446197509766,40.9079704284668,47.004390716552734,46.624664306640625,47.3677864074707
6548,И дано было ей облечьсяв виссон чистый и светлый ; виссон же есть праведность святых .,6475.3984375,961.5999145507812,650.1461181640625,448.0027160644531,395.5648498535156,305.6660461425781,251.9646453857422,206.252197265625,276.59564208984375,174.45716857910156,203.4696807861328,224.88365173339844,166.03036499023438,244.4775848388672,274.3775939941406,190.13731384277344,195.41603088378906,196.0927734375,160.42039489746094,133.19036865234375,245.21263122558594,246.89547729492188,213.49575805664062,207.30810546875,194.68795776367188,157.2716827392578,205.94773864746094,229.1031036376953,212.84390258789062,137.8346710205078,276.1863098144531,181.13966369628906,235.64828491210938,226.24801635742188,153.40171813964844,142.33294677734375,136.5919952392578,162.238037109375,171.41627502441406,225.92050170898438,151.9048614501953,148.7523956298828,162.3373260498047,198.32554626464844,222.1838836669922,182.27166748046875,182.04965209960938,164.8685302734375,174.28265380859375,180.9669952392578,185.501953125
6549,"Но почти всем из нас , если мы хотим быть оригиналами , нужно придумывать больше идей .",5547.9375,321.0399169921875,180.25485229492188,146.8893280029297,103.39069366455078,88.87232208251953,55.897010803222656,60.46418762207031,67.01761627197266,54.49528121948242,47.63709259033203,38.03216552734375,39.23398208618164,44.99007797241211,45.999794006347656,48.8568115234375,46.43506622314453,38.4267692565918,36.9105224609375,37.66081619262695,41.87891387939453,42.765045166015625,32.42461395263672,36.313377380371094,46.900325775146484,42.668853759765625,37.992950439453125,38.98779296875,30.53304100036621,35.737239837646484,41.699951171875,30.264114379882812,43.68971633911133,44.45647430419922,38.22441864013672,42.44485092163086,40.613346099853516,35.5198860168457,37.30763626098633,37.39636993408203,35.5269889831543,45.36090087890625,40.49015808105469,41.1385383605957,42.13347625732422,42.786964416503906,44.002952575683594,45.36603927612305,46.061920166015625,43.9179573059082,44.35033416748047
6550,Ему известно все .,8454.392578125,594.5764770507812,251.3011016845703,228.22689819335938,208.17706298828125,423.89697265625,134.9411163330078,108.44711303710938,315.00433349609375,222.539306640625,526.2659301757812,251.75338745117188,187.2858428955078,180.9272918701172,142.15597534179688,163.83436584472656,149.91326904296875,54.04865264892578,86.505126953125,180.380126953125,169.36985778808594,137.05026245117188,170.97349548339844,64.52445220947266,98.34413146972656,229.03298950195312,107.99398803710938,130.9110870361328,84.85073852539062,53.29096603393555,107.1452407836914,136.7067413330078,140.3033905029297,114.22854614257812,113.18649291992188,67.19729614257812,275.40643310546875,121.4669418334961,163.86585998535156,136.60476684570312,118.9503402709961,168.67762756347656,267.6482238769531,228.27293395996094,125.84440612792969,186.00665283203125,142.3298797607422,201.87403869628906,174.07591247558594,203.4888916015625,170.9382781982422
6551,вы и в Фессалонику и раз и два присылали мне на нужду .,5088.466796875,373.3161926269531,314.4438171386719,199.19036865234375,314.4356994628906,175.51943969726562,180.0881805419922,176.18910217285156,143.55224609375,143.6533966064453,150.26239013671875,229.39892578125,194.2356414794922,125.11617279052734,90.26290130615234,166.9247589111328,171.91526794433594,184.34408569335938,175.70040893554688,114.89537811279297,120.51018524169922,142.3095245361328,299.349853515625,260.2796325683594,151.244384765625,162.80979919433594,183.4667205810547,148.39730834960938,180.5301971435547,183.2069854736328,184.6946258544922,136.31105041503906,201.5083770751953,173.7942657470703,194.0784454345703,194.34690856933594,186.64883422851562,217.35162353515625,198.30389404296875,142.53819274902344,203.9112091064453,232.46263122558594,192.7587432861328,211.05453491210938,223.80076599121094,197.4224090576172,225.282470703125,249.38671875,238.64999389648438,221.4827880859375,218.79348754882812
6552,"И , набежав на один островок , называемый Клавдой , мы едва могли удержать лодку .",6402.79638671875,529.758056640625,229.21315002441406,185.92471313476562,180.4799346923828,98.70987701416016,122.86541748046875,93.87736511230469,104.51107025146484,97.62520599365234,87.68447875976562,82.59758758544922,65.19933319091797,73.61428833007812,78.01213836669922,70.3885269165039,67.93441009521484,42.60304260253906,47.464599609375,58.17108154296875,49.08124542236328,46.261962890625,69.47734069824219,53.34321212768555,62.91191482543945,53.619171142578125,50.46653366088867,43.84315872192383,51.020748138427734,53.94947052001953,51.98066329956055,44.40202713012695,45.59857177734375,47.633209228515625,38.694908142089844,41.93180465698242,49.541656494140625,39.43513107299805,39.64567184448242,49.37800598144531,43.942657470703125,49.88132858276367,43.98575973510742,46.74653625488281,48.788997650146484,44.70989990234375,43.21807098388672,44.51171875,39.51008224487305,40.56834030151367,41.461875915527344
6553,"Как прежде мы сказали , так и теперь еще говорю : кто благовествует вам не то , что вы приняли , да будет анафема .",6026.193359375,352.6917419433594,193.75064086914062,156.4542999267578,192.68724060058594,146.1274871826172,169.06906127929688,218.095703125,174.150390625,183.40541076660156,175.7311553955078,202.49684143066406,150.21151733398438,158.37969970703125,163.64683532714844,164.46641540527344,144.6320037841797,187.54965209960938,184.099365234375,176.91775512695312,144.22286987304688,153.0369873046875,147.2957763671875,175.84481811523438,137.3726806640625,122.00975799560547,146.77183532714844,144.02706909179688,188.83018493652344,171.6746826171875,181.37216186523438,138.01132202148438,144.14434814453125,148.96043395996094,174.285888671875,188.18191528320312,161.33026123046875,161.75486755371094,176.67124938964844,194.2335205078125,232.572509765625,237.45436096191406,213.19808959960938,170.30783081054688,183.7374267578125,190.18991088867188,212.43405151367188,210.32447814941406,211.0110626220703,198.92953491210938,208.7267303466797
6554,"Захария , увидев его , смутился , и страх напал на него .",5845.2001953125,316.2420349121094,143.50454711914062,151.25355529785156,175.8011474609375,140.65399169921875,58.72718048095703,50.779579162597656,44.144229888916016,44.8736457824707,30.214599609375,21.89286231994629,33.203121185302734,25.026790618896484,25.418039321899414,26.602575302124023,31.02083396911621,19.996305465698242,27.56094741821289,19.94339370727539,22.706037521362305,26.58281898498535,18.334060668945312,19.315855026245117,14.820422172546387,22.269792556762695,17.998748779296875,22.598562240600586,15.972451210021973,20.42384147644043,21.0904541015625,16.047893524169922,21.104778289794922,18.825641632080078,15.016951560974121,14.101557731628418,15.661958694458008,17.097972869873047,16.991636276245117,14.87615966796875,16.58142852783203,17.172306060791016,18.62749671936035,16.809913635253906,16.21265411376953,13.454694747924805,14.034238815307617,15.893275260925293,15.499537467956543,16.262540817260742,16.50404930114746
6555,"Станция после этого изменения доступна у тех же операторов , что и раньше — в предложениях платформ Cyfrowy Polsat , nc+ и Orange TV , а также в кабельных и IPTV сетях .",6691.16455078125,459.0203857421875,188.33578491210938,147.66383361816406,141.57989501953125,134.62696838378906,84.64895629882812,94.98944091796875,89.3235092163086,45.31706619262695,58.80048370361328,54.45412063598633,37.31882095336914,33.76963424682617,39.576171875,32.559810638427734,32.328495025634766,22.871517181396484,29.03410530090332,24.935205459594727,24.041915893554688,29.289133071899414,23.226652145385742,20.450836181640625,25.33527183532715,19.030197143554688,19.98024559020996,21.925451278686523,17.478723526000977,20.12849998474121,20.920740127563477,13.793770790100098,15.692831993103027,20.137739181518555,16.827810287475586,16.806726455688477,12.636792182922363,13.128369331359863,14.919393539428711,13.268261909484863,13.444832801818848,15.213373184204102,11.384123802185059,11.821410179138184,14.218984603881836,12.924993515014648,12.411123275756836,11.465888023376465,10.950915336608887,11.626543045043945,11.36102294921875
6556,- Что это было ?,7554.15771484375,87.2261734008789,48.795780181884766,45.903438568115234,51.51701736450195,33.47539138793945,26.06624412536621,21.36577796936035,22.25984001159668,15.949420928955078,27.943748474121094,30.044309616088867,35.215999603271484,24.365812301635742,22.648332595825195,16.994155883789062,26.284027099609375,21.81563377380371,18.20794105529785,25.840761184692383,19.47261619567871,20.28705596923828,18.896713256835938,22.155296325683594,15.436018943786621,17.298358917236328,17.968036651611328,22.491453170776367,16.354557037353516,28.21018409729004,19.517744064331055,18.878955841064453,15.809139251708984,12.60720443725586,17.65652084350586,20.791364669799805,18.231281280517578,19.200448989868164,20.387615203857422,17.17506217956543,22.71988296508789,21.480926513671875,21.365161895751953,21.346561431884766,18.57935905456543,18.699371337890625,18.998432159423828,17.491676330566406,20.262529373168945,19.965269088745117,18.718019485473633
6557,"Иначе , пока тот еще далеко , он пошлет к нему посольство просить о мире .",6396.30859375,432.8887939453125,382.1200866699219,266.5606384277344,294.9720458984375,192.23269653320312,191.19375610351562,240.16522216796875,165.01165771484375,135.63487243652344,139.64601135253906,143.87179565429688,99.33001708984375,176.7643585205078,192.30703735351562,107.1181640625,179.92115783691406,145.69618225097656,207.2477264404297,212.78240966796875,195.77017211914062,166.62901306152344,159.34393310546875,162.90213012695312,203.5546875,232.1237030029297,201.81764221191406,195.35806274414062,165.2452850341797,211.36019897460938,224.39198303222656,193.8048858642578,221.5225067138672,162.7715301513672,183.61981201171875,199.17156982421875,191.8143310546875,233.69674682617188,239.83584594726562,207.8605499267578,248.10928344726562,183.26876831054688,212.7480010986328,210.6232452392578,216.1163330078125,228.5095977783203,236.11753845214844,239.91432189941406,219.614013671875,224.53370666503906,233.43536376953125
6558,Нет .,7854.01806640625,24.690168380737305,19.55084228515625,9.618866920471191,9.369660377502441,7.245312213897705,4.946730136871338,6.334308624267578,7.840507507324219,5.478207111358643,19.893104553222656,6.318385601043701,5.918986797332764,7.472567081451416,6.678463459014893,8.932655334472656,7.651998996734619,5.409452438354492,6.404776096343994,12.850263595581055,4.550788402557373,7.566204071044922,9.531510353088379,4.587993144989014,9.2128324508667,7.77733850479126,8.066247940063477,7.933187961578369,10.584561347961426,5.5345964431762695,8.418801307678223,6.10795783996582,6.1649489402771,4.6833176612854,8.49627685546875,6.93581485748291,14.397189140319824,8.743400573730469,5.987152099609375,12.251419067382812,6.175968647003174,9.386418342590332,6.031454086303711,6.441781520843506,5.548181056976318,7.250966548919678,6.62192964553833,7.2525129318237305,7.224391460418701,5.963984489440918,6.710671424865723
6559,Я написал её за месяц .,5856.845703125,409.64337158203125,135.4838104248047,122.592529296875,75.45610809326172,108.41656494140625,80.05903625488281,95.17745971679688,113.93223571777344,93.77406311035156,82.54447174072266,74.76815795898438,67.81368255615234,86.78044128417969,61.75413131713867,56.425048828125,64.48344421386719,56.498172760009766,69.56375885009766,73.3812255859375,63.3697624206543,51.48835754394531,62.14786911010742,49.454437255859375,75.20796966552734,75.65949249267578,80.11739349365234,77.90571594238281,61.30128860473633,71.96869659423828,73.7147445678711,73.99115753173828,83.21099853515625,48.85174560546875,77.41305541992188,87.6615219116211,120.65858459472656,71.65917205810547,85.73188781738281,70.66243743896484,65.022705078125,88.21094512939453,96.7761459350586,81.18762969970703,60.171138763427734,71.34587097167969,74.8845443725586,90.21810913085938,83.59789276123047,82.88663482666016,77.65718078613281
6560,"Галерея Февраль 18 , 2016 DOAF 3 Комментарии Думал , что-то слышал .",5054.45166015625,571.3924560546875,141.61573791503906,115.69203186035156,156.9063720703125,89.77665710449219,71.21453857421875,55.97887420654297,49.6929817199707,38.40981674194336,27.027915954589844,30.609201431274414,41.39496994018555,30.123271942138672,28.08485221862793,23.542095184326172,29.73161506652832,27.66456413269043,18.860334396362305,17.012306213378906,19.193506240844727,17.18424415588379,19.275785446166992,20.379173278808594,15.368843078613281,20.470903396606445,19.051633834838867,17.979263305664062,24.07546043395996,22.21317481994629,19.712690353393555,23.297943115234375,12.948171615600586,16.054237365722656,14.573811531066895,13.261402130126953,21.370479583740234,16.55057716369629,17.93177604675293,16.899553298950195,19.580078125,14.536256790161133,18.1806697845459,14.345056533813477,15.855673789978027,15.664322853088379,15.063549995422363,15.600743293762207,15.10301399230957,14.997762680053711,14.96340274810791
6561,Вы видите в этом смысл ?,3885.31494140625,346.8664855957031,157.760498046875,109.22760009765625,101.1943588256836,83.7804183959961,55.82511901855469,70.92012786865234,57.71527862548828,55.63121795654297,37.10015869140625,42.4620475769043,58.958072662353516,64.74795532226562,48.91378402709961,43.611663818359375,36.36424255371094,37.54240798950195,77.0726547241211,60.084373474121094,56.46224594116211,46.34653854370117,37.9039421081543,37.2765007019043,61.512107849121094,50.31022644042969,53.24939727783203,28.77782440185547,31.695323944091797,48.1064453125,33.80420684814453,43.432552337646484,30.28731346130371,32.08216857910156,34.21834945678711,33.23189926147461,31.427799224853516,46.886295318603516,35.25032424926758,28.560007095336914,39.234291076660156,31.23604965209961,32.20372772216797,32.89423751831055,31.229774475097656,35.66478729248047,37.67116165161133,33.11959457397461,31.376148223876953,34.53712463378906,33.22059631347656
