,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7279,"So stay with me , because it does circle around and back .",64826.8671875,242.07505798339844,280.6813049316406,150.0796356201172,168.11473083496094,133.34841918945312,141.48507690429688,111.60968780517578,157.01498413085938,106.74380493164062,118.33668518066406,121.33749389648438,148.7623748779297,93.8931655883789,102.60646057128906,98.41928100585938,115.0133285522461,107.72027587890625,112.9717788696289,132.92306518554688,104.42144775390625,119.18942260742188,145.7918701171875,109.17203521728516,97.33771514892578,128.8469696044922,92.15714263916016,95.70907592773438,109.88865661621094,113.56004333496094,96.69302368164062,76.4675064086914,122.19636535644531,109.89752197265625,115.17990112304688,94.92908477783203,124.17240905761719,136.72206115722656,141.4272003173828,135.208740234375,125.41124725341797,111.44583129882812,149.39918518066406,167.35018920898438,146.9829864501953,137.14407348632812,158.2288818359375,143.3990020751953,128.5306396484375,162.53529357910156,156.26425170898438
7280,"They were all amazed , and were perplexed , saying one to another , "" What does this mean ? """,53423.1640625,255.5521697998047,187.16647338867188,107.00294494628906,86.37870788574219,46.22653579711914,47.44136428833008,44.175540924072266,40.278446197509766,32.84811019897461,29.619741439819336,37.35051727294922,34.0783805847168,25.235612869262695,35.0348014831543,35.9933967590332,34.61708068847656,27.068737030029297,30.47020149230957,28.188264846801758,32.5521240234375,34.34161376953125,26.134462356567383,36.11405563354492,39.32217788696289,35.13575744628906,31.204429626464844,28.18532943725586,29.01795768737793,44.115474700927734,27.566572189331055,26.373491287231445,41.35653305053711,32.16123580932617,38.23501968383789,53.75814437866211,38.87841796875,47.120689392089844,36.76939392089844,39.82645797729492,28.05048370361328,50.20510482788086,48.07826232910156,35.57297134399414,29.22983741760254,45.2224006652832,42.20979309082031,37.64600372314453,33.65465545654297,33.10425567626953,33.22902297973633
7281,Just a thought .,44836.6484375,197.17027282714844,281.0865783691406,195.61834716796875,79.70205688476562,63.58281326293945,80.9101791381836,118.1172103881836,75.19344329833984,103.30061340332031,83.11531829833984,47.8662109375,30.134687423706055,83.50999450683594,115.88665771484375,107.75592803955078,71.95257568359375,62.120643615722656,61.65785598754883,33.177818298339844,58.81686019897461,39.605506896972656,54.732051849365234,36.1154670715332,31.852066040039062,25.093355178833008,61.08603286743164,48.81997299194336,45.260162353515625,34.98446273803711,48.288719177246094,38.860382080078125,56.24831771850586,40.007164001464844,24.91938591003418,25.7606143951416,27.716646194458008,24.336790084838867,15.697129249572754,20.528034210205078,24.419403076171875,33.42073440551758,17.533641815185547,18.83793830871582,22.59658432006836,17.333951950073242,26.03868293762207,15.119317054748535,18.655179977416992,20.852575302124023,19.922943115234375
7282,"For if I have boasted any thing to him of you , I am not ashamed ; but as we spake all things to you in truth , even so our boasting , which I made before Titus , is found a truth .",60321.58984375,311.7212219238281,253.2755889892578,211.9717559814453,152.4114227294922,142.93812561035156,120.95254516601562,125.1007308959961,126.19841003417969,117.035400390625,124.56048583984375,135.53123474121094,115.17326354980469,121.881591796875,129.92689514160156,114.76773834228516,126.93234252929688,122.66169738769531,157.29193115234375,112.73683166503906,109.76224517822266,121.366943359375,123.79517364501953,137.17715454101562,146.47140502929688,176.93234252929688,167.05894470214844,169.20042419433594,246.62802124023438,198.48146057128906,216.43313598632812,182.27098083496094,204.51602172851562,202.12254333496094,200.8172607421875,230.9794921875,237.40884399414062,199.3254852294922,207.51234436035156,259.9058532714844,248.2457275390625,271.31683349609375,328.8677673339844,229.03103637695312,280.01116943359375,321.4271545410156,337.5013427734375,266.85394287109375,290.0493469238281,303.93231201171875,300.4578552246094
7283,"Of course , I could just make up an answer and you would n't know , so I come prepared for that .",63900.69140625,188.2360382080078,84.7146987915039,83.6180191040039,88.79336547851562,95.1341323852539,77.50764465332031,76.24661254882812,83.80882263183594,84.6209487915039,73.00238037109375,60.38962173461914,85.29383087158203,91.7120590209961,70.35919189453125,67.76190185546875,83.27554321289062,96.42496490478516,80.87646484375,92.6792221069336,99.33091735839844,80.43521881103516,79.40943145751953,60.96134567260742,70.38419342041016,69.31741333007812,75.04071044921875,84.30885314941406,94.45989227294922,90.23635864257812,92.15081787109375,83.35921478271484,121.45720672607422,135.9015350341797,88.62779998779297,122.14876556396484,84.37059020996094,112.20317077636719,123.91529846191406,66.29542541503906,83.66165161132812,118.35570526123047,97.96964263916016,80.3698501586914,96.95378875732422,105.09361267089844,121.0308837890625,112.6245346069336,86.85951232910156,94.03099060058594,101.01983642578125
7284,""" It happened that , when I had returned to Jerusalem , and while I prayed in the temple , I fell into a trance ,",71819.78125,193.35739135742188,113.51576232910156,92.56739044189453,85.00643920898438,59.20184326171875,55.04676055908203,49.93144226074219,45.2838249206543,46.01426315307617,42.0184211730957,44.31113052368164,35.15182113647461,34.401241302490234,38.85031509399414,42.53864288330078,34.317771911621094,38.33004379272461,36.58150863647461,38.693260192871094,25.167985916137695,46.781578063964844,34.880577087402344,35.84292221069336,34.61349105834961,39.884002685546875,35.129066467285156,48.56582260131836,39.07810592651367,41.48153305053711,45.67942428588867,51.17626190185547,34.122657775878906,37.46025466918945,58.67976379394531,50.97093200683594,40.75460433959961,27.239526748657227,52.14712905883789,40.75593948364258,40.252845764160156,36.35303497314453,44.425048828125,32.05186080932617,38.58097457885742,35.92694091796875,35.44499969482422,39.04500961303711,35.91246795654297,31.723825454711914,31.50423812866211
7285,Run the hack tool and select your OS ( Android / iOS ),82298.8515625,1821.7462158203125,1082.9534912109375,643.9179077148438,301.9841003417969,150.98175048828125,129.81735229492188,158.7868194580078,73.22205352783203,62.6344108581543,56.319435119628906,82.14405059814453,32.210391998291016,34.76799392700195,31.860010147094727,49.471500396728516,42.1779899597168,25.937397003173828,52.61701965332031,30.740345001220703,35.668182373046875,57.55409622192383,27.608562469482422,51.649925231933594,59.079620361328125,24.04217529296875,31.805456161499023,27.237611770629883,157.78073120117188,43.482887268066406,59.20017623901367,49.76173782348633,82.34986877441406,87.96661376953125,54.786781311035156,85.30847930908203,78.81993865966797,121.3782958984375,49.55601119995117,58.433963775634766,46.441165924072266,85.67814636230469,60.471397399902344,75.80191802978516,51.26765823364258,69.5452880859375,65.96794128417969,47.03229904174805,57.078548431396484,45.880767822265625,57.36438751220703
7286,I have become foolish in boasting .,84127.1796875,963.785888671875,1849.88916015625,1019.76220703125,1000.3406372070312,1088.6207275390625,892.2688598632812,1042.1104736328125,754.484130859375,1333.5706787109375,879.4237060546875,762.8755493164062,573.9415893554688,276.87750244140625,666.7557373046875,602.77392578125,1190.611083984375,742.4523315429688,775.2587280273438,1057.6571044921875,1322.40869140625,782.6439208984375,470.4927062988281,1252.6004638671875,933.5615844726562,913.7686157226562,532.8753051757812,594.3123168945312,1033.0234375,984.066162109375,844.8528442382812,1272.407958984375,608.3648071289062,999.37841796875,891.8792114257812,894.834228515625,1078.38427734375,1041.402587890625,1671.0347900390625,1148.4482421875,2370.73779296875,1136.4580078125,1590.8489990234375,1389.991455078125,1365.7501220703125,1304.372314453125,1607.8094482421875,2108.795166015625,2218.47021484375,2306.289794921875,2111.064697265625
7287,"You compelled me , for I ought to have been commended by you , for in nothing was I inferior to the very best apostles , though I am nothing .",62292.27734375,515.5309448242188,373.8609313964844,341.1141662597656,279.8822326660156,176.6797637939453,234.04110717773438,173.43182373046875,178.6870574951172,195.56675720214844,194.5703887939453,157.79684448242188,148.51036071777344,171.11532592773438,179.92347717285156,189.5350799560547,158.56369018554688,137.74708557128906,200.2420196533203,149.79273986816406,171.6343994140625,183.62417602539062,217.81976318359375,195.22947692871094,212.00711059570312,264.2731018066406,294.9361877441406,349.7707214355469,205.76968383789062,207.4822540283203,259.5538635253906,239.8175506591797,329.0680847167969,253.0399627685547,250.98675537109375,373.7780456542969,265.450927734375,269.81982421875,273.9996337890625,231.13870239257812,270.8953857421875,288.1913757324219,275.5182189941406,351.0995178222656,299.0382385253906,297.08331298828125,335.8042297363281,352.1479187011719,350.14520263671875,356.6805419921875,347.69281005859375
7288,"When the days of their purification according to the law of Moses were fulfilled , they brought him up to Jerusalem , to present him to the Lord",67215.984375,196.03648376464844,142.82386779785156,85.09708404541016,59.47431564331055,49.65837478637695,40.26767349243164,53.493587493896484,43.22820281982422,31.26647186279297,38.18727111816406,50.321861267089844,30.532560348510742,24.979475021362305,22.869516372680664,26.233335494995117,28.745847702026367,24.00663948059082,20.68744468688965,24.366737365722656,26.312807083129883,23.80086326599121,24.410091400146484,29.05908203125,28.12699317932129,33.621646881103516,27.80059814453125,28.549543380737305,31.477981567382812,23.988239288330078,23.002052307128906,22.53919219970703,25.565080642700195,24.713226318359375,23.174602508544922,18.07665252685547,22.16157341003418,27.103530883789062,22.549409866333008,22.000503540039062,23.987049102783203,23.127954483032227,26.081254959106445,21.882671356201172,22.56108856201172,22.14392852783203,19.47740364074707,21.624347686767578,19.716564178466797,20.5906925201416,20.81686019897461
7289,"If America does it , other people will follow .",67236.6953125,323.66357421875,246.6302490234375,356.8833312988281,189.8805389404297,141.496337890625,169.99278259277344,111.06525421142578,94.26290893554688,90.40052795410156,90.67384338378906,89.87503814697266,118.5735855102539,121.11650085449219,83.018310546875,101.92701721191406,71.02029418945312,86.1459732055664,71.34209442138672,77.62256622314453,83.92720031738281,92.94165802001953,60.7033576965332,76.8608169555664,108.59708404541016,53.73124694824219,91.09447479248047,66.40131378173828,57.21512222290039,112.74586486816406,102.70396423339844,65.92005157470703,83.68192291259766,81.01793670654297,61.75380325317383,86.22648620605469,151.44024658203125,97.28003692626953,83.41937255859375,75.74728393554688,95.39860534667969,114.4306869506836,63.76361846923828,99.02932739257812,72.82211303710938,81.99358367919922,89.07676696777344,69.33576202392578,77.92938232421875,85.27674865722656,83.33993530273438
7290,"For you have brought these men here , who are neither robbers of temples nor blasphemers of your goddess .",53992.0546875,849.2756958007812,720.394287109375,624.045654296875,442.2933349609375,344.8975524902344,223.5314483642578,243.1727294921875,274.8678894042969,234.7750244140625,298.9045104980469,260.891357421875,314.7189025878906,260.7879943847656,230.49484252929688,239.7587890625,265.8471374511719,298.0294189453125,433.68896484375,309.5741271972656,258.1601867675781,303.866943359375,380.4568786621094,424.87945556640625,269.0043640136719,335.3014831542969,489.14263916015625,578.5969848632812,450.5531311035156,566.59912109375,696.25390625,764.6312866210938,334.365234375,636.7905883789062,996.6296997070312,807.3513793945312,671.9877319335938,846.0675048828125,993.2731323242188,587.9207763671875,1078.1318359375,860.4957885742188,1586.3388671875,1178.859619140625,1000.8692626953125,984.3974609375,1293.6304931640625,1247.493896484375,1056.148681640625,910.7471313476562,993.352783203125
7291,Do n't make me ask twice .,55302.703125,1035.685302734375,624.4171142578125,384.2606506347656,416.0772705078125,399.3240661621094,278.13818359375,298.40325927734375,300.8978576660156,320.3644714355469,332.6705627441406,283.5631103515625,253.70191955566406,367.0316162109375,288.45550537109375,285.2641906738281,216.02804565429688,275.83660888671875,521.0870361328125,320.1097412109375,213.41505432128906,220.4152069091797,307.5328674316406,347.5908508300781,231.0562744140625,309.3580627441406,438.6725158691406,216.86227416992188,476.85955810546875,585.5658569335938,555.1170654296875,361.2942810058594,515.6954345703125,281.2316589355469,517.7666015625,766.4122924804688,351.1554260253906,368.6595153808594,462.5629577636719,360.2267150878906,349.621337890625,474.1197814941406,363.52178955078125,436.66961669921875,274.2170104980469,402.7445373535156,302.83184814453125,365.3363342285156,367.3553771972656,368.1787109375,380.19140625
7292,"This picture never got returned back to the people who lost it , but this secret has impacted many lives , starting with a student up in Canada named Matty .",58888.0078125,501.72509765625,427.55035400390625,383.8438720703125,367.8821105957031,313.4634094238281,325.1380310058594,252.05296325683594,250.6280975341797,195.85250854492188,260.81298828125,210.73947143554688,186.14364624023438,176.51698303222656,219.8726043701172,180.01675415039062,172.28504943847656,183.20962524414062,203.10743713378906,199.04937744140625,200.9598846435547,199.0706329345703,205.33322143554688,181.5845947265625,169.3072052001953,202.85316467285156,151.52188110351562,249.1631622314453,209.5745391845703,197.38548278808594,170.51885986328125,258.7152404785156,239.6020965576172,185.80825805664062,178.44805908203125,167.92588806152344,176.33358764648438,209.5245819091797,229.0574493408203,208.0396270751953,208.29164123535156,201.54605102539062,242.27088928222656,155.7938995361328,205.79872131347656,230.92520141601562,174.80233764648438,192.22718811035156,169.0959014892578,163.98834228515625,173.70883178710938
7293,The third problem with headphones is this : deafness -- noise - induced hearing disorder .,59636.453125,2834.7646484375,2715.433349609375,2234.707275390625,1816.337890625,1015.6519165039062,1161.0867919921875,1049.8297119140625,845.7593383789062,698.676025390625,697.81103515625,587.6318359375,928.2526245117188,482.31524658203125,516.6250610351562,528.6419067382812,546.1375122070312,390.600830078125,491.9371337890625,473.8720397949219,695.9478149414062,490.35443115234375,660.5375366210938,737.1099243164062,541.7318725585938,571.6987915039062,581.3650512695312,702.7027587890625,639.259765625,867.6026000976562,884.428466796875,756.650146484375,657.8499755859375,948.269775390625,684.4195556640625,672.375244140625,562.738525390625,797.5338745117188,1040.9364013671875,1062.0015869140625,1034.1279296875,954.1002197265625,864.1771850585938,1198.6640625,955.5330810546875,1143.229736328125,1054.4080810546875,1114.709716796875,1089.6541748046875,994.9957885742188,1151.4146728515625
7294,"And it came to pass , as he went into the house of one of the chief Pharisees to eat bread on the sabbath day , that they watched him .",50627.47265625,242.62847900390625,144.90170288085938,82.07675170898438,80.39810180664062,58.38878631591797,51.395748138427734,49.578712463378906,51.443668365478516,38.675540924072266,42.177085876464844,54.349090576171875,40.7231559753418,41.371673583984375,38.781192779541016,31.15826416015625,34.245887756347656,42.6562614440918,45.441131591796875,43.24391174316406,31.65331268310547,41.52111053466797,50.2701301574707,45.63668441772461,43.43324661254883,35.03189468383789,44.49293899536133,33.63763427734375,41.0443115234375,39.064823150634766,37.24024200439453,44.5112419128418,41.881290435791016,38.10440444946289,45.79618835449219,32.95785903930664,41.47023010253906,42.468223571777344,42.02919387817383,43.3648796081543,39.05954360961914,49.86198043823242,40.86826705932617,36.996883392333984,36.54688262939453,46.03511047363281,38.30092239379883,37.10658264160156,43.79533004760742,39.6677360534668,41.36330032348633
7295,And what happened ?,68138.9296875,78.08910369873047,17.16356658935547,34.6586799621582,58.94171142578125,31.00889015197754,22.64322280883789,35.99454116821289,22.679401397705078,27.558120727539062,36.97058868408203,22.123647689819336,20.43675422668457,15.922578811645508,32.18159103393555,29.411388397216797,14.661968231201172,25.794723510742188,46.44358825683594,31.2744197845459,38.47076416015625,20.41854476928711,30.635543823242188,20.289649963378906,22.682992935180664,34.59003829956055,26.48341941833496,24.085302352905273,34.42115020751953,30.256120681762695,33.88520812988281,59.60039520263672,37.00967788696289,57.063472747802734,31.24068260192871,37.951602935791016,33.628562927246094,41.41093063354492,33.83570098876953,28.662534713745117,25.68659019470215,28.34786605834961,35.23677062988281,30.957439422607422,21.551416397094727,36.02073669433594,28.429040908813477,25.556550979614258,31.375093460083008,31.193904876708984,30.549598693847656
7296,"Perfect bike regularly coupons , never track exhaust leo vince sbk carbon available the original exhaust , tires pirelli diablo red II just changed , included in the price yield also GIVI rack and trunk 46 liters to match the bike , touring windshield and fairing parts .",65031.45703125,8576.0302734375,7039.43017578125,6652.111328125,5762.5966796875,6347.828125,4998.5107421875,5294.44970703125,4773.083984375,5334.51416015625,5307.66455078125,5798.0419921875,6362.25244140625,7779.9541015625,7307.6708984375,5700.4755859375,7660.6962890625,6713.43359375,8665.015625,8646.607421875,7867.466796875,8682.279296875,11980.8828125,8659.3408203125,14584.173828125,15495.3662109375,12253.6015625,12976.30859375,14689.982421875,13631.8662109375,12590.24609375,15085.474609375,13344.7138671875,14894.0908203125,12248.42578125,15215.453125,18790.244140625,22116.533203125,20522.037109375,24027.564453125,21130.046875,20959.1328125,27801.767578125,27251.474609375,25478.1484375,22124.740234375,25513.96484375,28388.931640625,32729.7890625,31276.82421875,30795.240234375
7297,But they did n't .,67705.765625,1051.36962890625,312.90606689453125,493.4486999511719,279.3045654296875,194.6144561767578,153.26805114746094,237.83058166503906,375.51953125,308.2297668457031,428.1005554199219,406.9480895996094,425.81610107421875,410.2847595214844,375.21112060546875,434.5155029296875,673.4093627929688,763.3213500976562,865.4589233398438,669.277587890625,1031.032958984375,424.6767272949219,956.1028442382812,755.9097900390625,965.794921875,873.229736328125,954.7570190429688,932.2626342773438,1158.437255859375,2494.88671875,1765.1353759765625,2361.772216796875,2933.719970703125,2537.341064453125,1147.9658203125,2475.63525390625,2504.473388671875,3113.072509765625,2343.4541015625,3479.985107421875,2038.9410400390625,3214.190185546875,3615.555419921875,3443.386962890625,3061.201171875,3500.94287109375,4076.733154296875,3773.10986328125,3460.56494140625,3436.281494140625,3737.639892578125
7298,"Works with WiFi , LTE , 3G , and all mobile data carriers .",57040.0859375,865.6871337890625,751.4667358398438,539.6589965820312,344.7645263671875,203.77337646484375,177.0314178466797,109.85775756835938,161.80508422851562,102.57798767089844,123.47074890136719,76.73527526855469,126.44271850585938,121.73087310791016,110.5544662475586,79.39035034179688,137.06214904785156,83.76667785644531,99.65214538574219,79.6267318725586,94.85700225830078,72.82916259765625,119.11959838867188,102.33722686767578,154.5593719482422,130.25889587402344,121.10050964355469,75.90369415283203,132.41778564453125,137.7223358154297,171.6636199951172,87.03335571289062,101.03876495361328,110.40853881835938,154.10488891601562,124.68771362304688,125.4067611694336,159.30654907226562,98.72262573242188,169.6019744873047,124.51944732666016,120.20967864990234,135.9819793701172,179.91282653808594,108.85531616210938,131.14776611328125,154.18955993652344,132.62916564941406,121.69285583496094,126.35086822509766,124.91462707519531
7299,I did n't mean to do that .,72541.046875,233.9095916748047,110.71092987060547,81.94625091552734,86.09415435791016,65.61019134521484,43.05781555175781,50.58502197265625,79.57833099365234,72.79638671875,114.81913757324219,71.70579528808594,84.86384582519531,90.5631332397461,68.03684997558594,65.9468765258789,123.73898315429688,101.04661560058594,88.32838439941406,92.86886596679688,116.76972961425781,51.143341064453125,115.90621948242188,82.47361755371094,79.2755355834961,88.31595611572266,106.0429458618164,108.11924743652344,118.06721496582031,193.7136993408203,134.3717803955078,191.8014373779297,229.9447479248047,188.97276306152344,138.03382873535156,170.5685577392578,131.0804901123047,173.24998474121094,122.77294158935547,173.7451934814453,132.75070190429688,185.63856506347656,110.0420913696289,145.415771484375,162.0975341796875,142.78797912597656,184.59857177734375,167.8980255126953,166.7044219970703,185.074951171875,176.4871063232422
7300,What you are .,55271.80859375,41.29936599731445,25.76030158996582,21.053035736083984,18.479385375976562,35.53721618652344,18.566499710083008,40.80109786987305,26.42188835144043,16.043306350708008,33.052947998046875,17.601667404174805,12.172553062438965,31.90668487548828,29.105457305908203,26.28203010559082,29.56471061706543,24.592838287353516,28.157596588134766,33.3920783996582,49.6312370300293,21.61077308654785,27.310596466064453,26.85747718811035,45.115074157714844,42.09746170043945,38.77263259887695,24.942270278930664,25.340648651123047,25.423673629760742,18.548791885375977,21.005603790283203,16.207189559936523,18.74892234802246,13.702627182006836,25.11771583557129,20.656688690185547,40.48419952392578,22.08926773071289,27.46365737915039,31.250747680664062,37.172821044921875,30.26993751525879,21.75228500366211,28.848787307739258,35.74595260620117,40.50110626220703,26.334993362426758,43.27583312988281,38.67521667480469,39.50159454345703
7301,And what you 'll find is that a tremendous amount of work gets done when no one talks to each other .,66436.1875,368.7417907714844,226.02621459960938,184.95362854003906,144.4078369140625,128.3762969970703,78.50411987304688,90.80875396728516,69.69068908691406,50.985862731933594,64.20657348632812,59.50696563720703,50.70806884765625,54.272705078125,41.356407165527344,47.880821228027344,30.805261611938477,34.66195297241211,39.666717529296875,41.60475540161133,38.16259002685547,42.18049240112305,43.40871047973633,42.38148880004883,45.586517333984375,41.18251419067383,39.270938873291016,45.137306213378906,37.934661865234375,37.06978988647461,44.687381744384766,41.44649887084961,40.33297348022461,42.96022415161133,52.49219512939453,47.44000244140625,50.142578125,42.068241119384766,45.77693557739258,43.3588752746582,53.38108825683594,45.148338317871094,48.70845413208008,48.64871597290039,42.00864791870117,37.860984802246094,41.43616485595703,43.25595474243164,44.07633590698242,41.33853530883789,39.71073913574219
7302,"But in fact , we can build a really good response system .",58618.5546875,190.11038208007812,99.1479263305664,104.51131439208984,60.49172592163086,59.955299377441406,44.40842819213867,53.31435012817383,41.57246017456055,43.47771453857422,41.539459228515625,55.29510498046875,36.7210578918457,55.508453369140625,41.61300277709961,65.12609100341797,43.51881408691406,58.05524826049805,54.75606918334961,61.50604248046875,49.66641616821289,60.11678695678711,52.52569580078125,58.46953201293945,78.51808166503906,49.93602752685547,44.969970703125,56.6966667175293,81.25133514404297,55.97999572753906,49.671295166015625,52.34649658203125,99.51988983154297,65.56672668457031,58.423072814941406,74.70856475830078,81.62630462646484,76.41246795654297,80.36659240722656,78.29044342041016,93.51542663574219,97.19499969482422,71.58332061767578,70.4898910522461,102.95079040527344,94.14450073242188,71.34600830078125,67.57958221435547,75.82183837890625,88.40663146972656,89.88207244873047
7303,But woe to you Pharisees !,74824.1953125,5228.0634765625,6924.71142578125,2247.54345703125,620.147216796875,2333.423095703125,2061.787353515625,1320.107177734375,1792.646728515625,850.2201538085938,1832.95068359375,1349.44921875,1926.5904541015625,1645.1632080078125,2297.21826171875,2133.861572265625,1322.833740234375,2272.8662109375,2711.305908203125,2009.5816650390625,1903.015625,1356.8299560546875,1243.0482177734375,2370.85546875,2158.94384765625,1783.3365478515625,1367.365478515625,2327.401611328125,1691.57275390625,5094.65771484375,1023.4357299804688,2737.931396484375,3229.65185546875,3112.2265625,2505.1650390625,1836.6217041015625,2446.36279296875,2802.556396484375,2242.436279296875,2042.828857421875,2507.96923828125,2034.8878173828125,2335.736572265625,1494.17138671875,2585.524658203125,2161.02099609375,3998.972412109375,2721.71240234375,2072.281494140625,2296.552490234375,2436.99169921875
7304,"For you tithe mint and rue and every herb , but you bypass justice and the love of God .",65683.296875,998.5482177734375,844.1968383789062,589.9694213867188,482.5071105957031,357.96575927734375,359.3639221191406,356.1044616699219,341.1942138671875,338.51239013671875,363.6294250488281,407.2188720703125,436.1204833984375,490.6535949707031,394.5790100097656,569.3711547851562,402.012939453125,545.87451171875,475.53802490234375,577.56494140625,444.2544250488281,411.5709533691406,552.3491821289062,582.4580078125,541.2929077148438,858.883544921875,632.5730590820312,776.1275634765625,720.8430786132812,506.97186279296875,851.6650390625,510.9907531738281,691.0926513671875,658.5159912109375,688.1806640625,600.4585571289062,698.351318359375,874.5877685546875,920.7676391601562,952.3462524414062,1426.8883056640625,1282.0059814453125,1015.1769409179688,1360.079833984375,1144.7227783203125,1453.9407958984375,886.7345581054688,716.1890258789062,1078.5833740234375,1088.6512451171875,1095.2733154296875
7305,"You ought to have done these , and not to have left the other undone .",64565.94140625,221.71726989746094,140.340576171875,126.76322174072266,117.48259735107422,107.6158447265625,83.70307159423828,128.69200134277344,108.11182403564453,98.39249420166016,94.95986938476562,87.98179626464844,74.83746337890625,87.12163543701172,151.0413055419922,99.82344818115234,94.01534271240234,95.50684356689453,107.96041107177734,130.49066162109375,82.83665466308594,94.2771987915039,83.46210479736328,100.1437759399414,106.27381896972656,117.57467651367188,169.37017822265625,130.7107391357422,107.80741882324219,94.36436462402344,105.57855987548828,194.25250244140625,204.48092651367188,124.64450073242188,123.9804916381836,147.572265625,215.335693359375,168.97467041015625,126.73705291748047,135.6881103515625,139.76266479492188,169.44992065429688,199.7238311767578,225.91177368164062,191.14407348632812,227.0372772216797,158.43597412109375,163.395751953125,210.39630126953125,218.98439025878906,201.79058837890625
7306,"For I say unto you , I will not any more eat thereof , until it be fulfilled in the kingdom of God .",62935.1484375,164.52540588378906,140.72805786132812,71.93106842041016,51.77525329589844,36.70393753051758,44.963871002197266,34.512245178222656,35.30830383300781,34.2864990234375,34.8730354309082,31.454195022583008,33.0645866394043,38.93540954589844,40.3823356628418,29.84740447998047,25.54633331298828,36.74500274658203,32.753273010253906,31.332866668701172,31.873693466186523,37.34164810180664,41.31214141845703,35.23347473144531,40.77800369262695,48.34796905517578,49.19577407836914,41.364017486572266,39.631324768066406,32.027889251708984,36.471107482910156,35.2578125,31.253862380981445,27.99845314025879,31.7438907623291,39.5687370300293,30.34638214111328,32.994503021240234,39.2587890625,41.25776672363281,35.723365783691406,37.107730865478516,42.69679641723633,50.908172607421875,49.86746597290039,44.09315872192383,36.416568756103516,39.34624099731445,47.485618591308594,39.99632263183594,41.86362838745117
7307,How is it possible ?,59761.81640625,161.84983825683594,73.29593658447266,44.675384521484375,50.283809661865234,15.270801544189453,12.91166877746582,9.645142555236816,5.474845886230469,6.298464298248291,5.510576248168945,6.705504417419434,5.561305046081543,6.820310592651367,6.924815654754639,6.749531269073486,6.342921257019043,6.731072425842285,9.941056251525879,7.189693927764893,9.758508682250977,10.357038497924805,7.213935375213623,4.878793716430664,5.02263069152832,10.186820030212402,8.356943130493164,8.238395690917969,5.203450679779053,5.793848991394043,10.697431564331055,7.778382778167725,9.04676628112793,9.772133827209473,8.482362747192383,8.452754974365234,8.933666229248047,10.49860668182373,7.411705493927002,8.362442016601562,8.443775177001953,6.978694438934326,9.252908706665039,8.00811767578125,6.4005303382873535,6.19777250289917,7.6580095291137695,10.539048194885254,8.329833984375,8.069803237915039,7.376349449157715
7308,( Laughter ),83024.4140625,89.60626220703125,2.334845781326294,2.553098201751709,8.333451271057129,4.958585739135742,1.8410555124282837,2.111097812652588,2.1711819171905518,1.7020403146743774,1.5168215036392212,1.4338469505310059,1.8934141397476196,3.3982956409454346,1.6871254444122314,1.563974380493164,1.271519660949707,1.6534514427185059,1.2886621952056885,1.3573203086853027,1.372570276260376,1.5676878690719604,1.401654839515686,1.3819366693496704,1.261220097541809,1.5559806823730469,1.6884913444519043,1.337390661239624,1.076233983039856,1.2008939981460571,1.6630568504333496,1.508283019065857,1.1107689142227173,1.2551817893981934,1.3569788932800293,1.3683561086654663,1.1784379482269287,1.1721599102020264,1.1471710205078125,1.174503207206726,1.1523381471633911,1.0944042205810547,1.2273972034454346,1.1392806768417358,1.1595368385314941,1.0690513849258423,1.1550849676132202,1.1067988872528076,1.104021668434143,1.1148110628128052,1.1171027421951294
