,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7983,"Petrusla birlikte gelen Yahudi imanlılar , Kutsal Ruh armağanının öteki uluslardan olanların da üzerine dökülmesini şaşkınlıkla karşıladılar .",48194.5390625,8199.7890625,3639.876953125,1816.4954833984375,1320.02099609375,1101.604248046875,1412.3292236328125,844.67041015625,910.7688598632812,880.7069702148438,873.8086547851562,666.8447875976562,888.4110107421875,987.1387939453125,1035.1748046875,1104.63037109375,1172.08251953125,623.638427734375,1241.99365234375,1500.00439453125,1338.994384765625,1840.5660400390625,1338.9305419921875,1584.2841796875,2082.029541015625,2562.247314453125,2232.17236328125,2574.038818359375,1897.445068359375,3010.30078125,2833.737548828125,3524.873046875,2670.860107421875,3361.161376953125,4373.23291015625,3817.9501953125,3607.58203125,3929.996826171875,5659.47021484375,2891.2998046875,2153.979248046875,3513.6162109375,4999.45947265625,3182.81494140625,3334.87744140625,4879.32666015625,5170.955078125,4849.60888671875,3741.04541015625,5025.24365234375,4786.54052734375
7984,Tek yol bu .,47741.42578125,234.93270874023438,236.81561279296875,396.5438537597656,185.29225158691406,94.22856903076172,109.29428100585938,50.35448455810547,44.47242736816406,31.966060638427734,37.09950256347656,11.54577350616455,24.3825740814209,18.138456344604492,28.284690856933594,10.475656509399414,10.62455940246582,23.927125930786133,17.034767150878906,15.729365348815918,14.84689712524414,27.8019962310791,14.669727325439453,8.809391975402832,25.770248413085938,18.40967559814453,15.94184398651123,19.457876205444336,39.4544563293457,25.88495445251465,18.911666870117188,25.578886032104492,27.233760833740234,15.245006561279297,20.88640594482422,31.108020782470703,28.43242835998535,23.68317985534668,37.98612976074219,23.952537536621094,19.179059982299805,19.523109436035156,21.365720748901367,30.854509353637695,19.389217376708984,16.889270782470703,27.180187225341797,23.688968658447266,18.50716209411621,22.50293731689453,23.166519165039062
7985,"Eğer ben cinleri Baalzevulun gücüyle kovuyorsam , sizin adamlarınız kimin gücüyle kovuyor ?",54134.5625,6490.1435546875,4246.673828125,1855.306884765625,1877.1400146484375,1575.1688232421875,1753.511474609375,1146.8135986328125,1309.200927734375,1331.5487060546875,1147.474365234375,1121.7657470703125,1416.629638671875,1329.3365478515625,1313.0977783203125,1121.8443603515625,1664.5843505859375,1719.508544921875,995.1063842773438,2540.9091796875,2358.786376953125,2406.14892578125,1080.021240234375,2223.122314453125,3069.333740234375,2691.93359375,2475.6484375,3187.343994140625,3056.27734375,3675.190185546875,3340.406494140625,4201.259765625,5011.00634765625,5076.94482421875,4671.87158203125,7157.6943359375,3742.57275390625,3570.108642578125,6564.4814453125,4329.375,4246.18798828125,3182.0712890625,6268.0126953125,7005.5625,5438.53955078125,6617.9609375,7300.037109375,5167.27294921875,4762.16259765625,5174.828125,5646.04150390625
7986,Sizi bu durumda kendi adamlarınız yargılayacak .,63846.35546875,1555.0064697265625,1042.865478515625,1408.887939453125,1352.2764892578125,1253.31982421875,1031.22216796875,825.477783203125,905.0723266601562,510.3035888671875,950.3782958984375,717.0036010742188,780.2200317382812,1123.732666015625,947.3762817382812,909.5618896484375,921.4598388671875,693.2732543945312,907.1207275390625,716.6693115234375,758.9024047851562,862.9447631835938,412.4721374511719,708.1685791015625,743.1231689453125,706.6419067382812,816.1836547851562,902.1927490234375,934.2816772460938,861.960693359375,1208.97021484375,762.2843627929688,986.4151611328125,563.000244140625,562.2589721679688,488.81597900390625,677.6707153320312,892.166748046875,1095.3798828125,478.84716796875,773.9747924804688,863.9786376953125,953.544921875,743.338623046875,634.4547729492188,837.0115356445312,707.592041015625,630.92919921875,641.9365234375,911.5000610351562,760.73095703125
7987,"En iyi şey Kansas yapmak , Saint Louis , Springfield , Columbia , Bağımsızlık , Lee'nin Zirvesi , O'Fallon , Aziz Josep h",48217.4765625,3298.106689453125,1358.303955078125,981.4933471679688,615.7450561523438,593.5886840820312,492.1872253417969,465.5480041503906,336.0356750488281,311.1709899902344,492.7928771972656,427.4443664550781,375.860595703125,444.1504211425781,385.72357177734375,348.353271484375,447.35272216796875,530.2996215820312,585.67724609375,593.0364379882812,580.123046875,776.1005249023438,560.072265625,764.92529296875,1071.4013671875,708.3154907226562,664.8914184570312,673.2090454101562,1116.8299560546875,994.0208129882812,609.84521484375,850.2813720703125,1304.0340576171875,558.136474609375,906.8184204101562,1232.5574951171875,1570.602783203125,754.4434814453125,967.2315063476562,1211.4117431640625,1046.143798828125,998.191650390625,1222.6630859375,955.2779541015625,1120.3818359375,920.4300537109375,1253.58935546875,1285.685302734375,1204.60546875,1159.8726806640625,1254.85302734375
7988,"İsa , ‹ ‹Git , oğlun yaşayacak›› dedi .",50968.42578125,134.01734924316406,80.92457580566406,67.90765380859375,47.61441421508789,32.7415885925293,40.50016784667969,29.883991241455078,28.97686004638672,22.878934860229492,34.57931137084961,26.324941635131836,20.300642013549805,23.314767837524414,25.268863677978516,22.75914192199707,22.62363052368164,23.128686904907227,26.1690616607666,28.439350128173828,27.06987190246582,30.9136962890625,51.267696380615234,24.188621520996094,23.739198684692383,42.511573791503906,48.34032440185547,51.24613952636719,38.18684387207031,66.40545654296875,41.96882247924805,31.700763702392578,48.08806228637695,76.42886352539062,42.24882507324219,30.366762161254883,54.54045867919922,49.35432815551758,28.895347595214844,47.76833724975586,44.55221939086914,43.242393493652344,33.47104263305664,47.01325225830078,40.991241455078125,42.21003341674805,35.8431510925293,39.43446731567383,40.32160568237305,35.725067138671875,37.423709869384766
7989,"Adam , İsanın söylediği söze iman ederek gitti .",37328.04296875,6852.13427734375,6659.29638671875,1858.56201171875,1335.4344482421875,1340.289794921875,1116.063232421875,1080.9151611328125,818.376953125,586.8723754882812,1082.1920166015625,506.703857421875,645.0829467773438,675.5181884765625,412.3055725097656,594.7965087890625,961.3972778320312,448.23626708984375,771.6594848632812,927.4947509765625,1451.6361083984375,1676.36669921875,771.7647705078125,565.7476806640625,1230.708740234375,1607.54345703125,2687.01025390625,1820.138916015625,1931.8089599609375,1819.0386962890625,1659.455322265625,2145.57861328125,1523.92041015625,1270.5496826171875,1140.834716796875,2013.52294921875,2277.21533203125,2361.90869140625,1251.994384765625,2824.40380859375,2061.8779296875,1062.1778564453125,1638.315673828125,1470.7757568359375,1926.4893798828125,962.3081665039062,1781.2789306640625,2728.85205078125,2450.83251953125,1784.2432861328125,1879.472412109375
7990,Bir fikrin var mı ?,58255.75,78.3259506225586,27.18151092529297,18.70299530029297,29.19310188293457,17.948131561279297,20.09023094177246,15.00738525390625,16.225255966186523,15.175530433654785,11.082019805908203,11.749455451965332,12.236401557922363,18.739437103271484,17.9588623046875,17.944271087646484,14.344346046447754,15.017026901245117,10.798048973083496,13.225625038146973,13.659981727600098,15.113081932067871,12.834161758422852,11.314515113830566,18.0376033782959,11.492729187011719,14.05167007446289,10.783207893371582,11.598065376281738,13.55362319946289,10.7493314743042,12.085556983947754,16.925710678100586,11.677069664001465,11.843770027160645,13.02141284942627,10.56517505645752,14.274248123168945,12.315361022949219,12.206465721130371,12.603801727294922,13.52330493927002,17.514184951782227,16.852506637573242,15.046884536743164,14.091334342956543,14.870075225830078,14.10096263885498,13.972603797912598,13.558216094970703,14.330330848693848
7991,Eğer onlar da dile sahip olsalardı Neanderthalleri nasıl yenebilirdik ?,45184.25390625,4755.890625,3229.824462890625,2323.1748046875,1946.4554443359375,1735.545166015625,801.4581909179688,1449.06884765625,1254.0228271484375,1355.956298828125,1048.2410888671875,1127.6822509765625,887.4900512695312,649.140625,803.9058837890625,869.1615600585938,636.81884765625,650.3470458984375,410.5816345214844,392.7347717285156,252.29176330566406,587.8579711914062,405.3963317871094,546.8191528320312,318.7498474121094,390.9461364746094,559.9534301757812,418.0189514160156,429.34429931640625,524.964111328125,461.7561340332031,481.1127624511719,397.9078369140625,447.8248291015625,411.6044921875,349.9380798339844,317.2319030761719,440.31005859375,396.90594482421875,578.2525024414062,918.6139526367188,352.6046142578125,536.855224609375,432.8633728027344,366.1956481933594,365.1383056640625,468.50201416015625,297.69378662109375,400.1156311035156,318.9815673828125,357.16729736328125
7992,Hiç çok sıradan olduğunu düşündüğünüz birinin nasıl birdenbire çok güzel olabildiğine hayret ettiğiniz oldu mu ?,48322.06640625,3021.364990234375,918.5416259765625,786.8161010742188,442.59271240234375,792.8184814453125,713.32470703125,542.0921020507812,390.3290100097656,463.070068359375,601.420166015625,420.4327697753906,446.52642822265625,411.3009948730469,528.4415893554688,469.8564453125,355.41943359375,576.0071411132812,623.655029296875,403.45306396484375,350.0787353515625,602.5003662109375,406.0263977050781,438.0698547363281,590.443359375,1045.0135498046875,689.187255859375,710.83544921875,787.549560546875,769.5374755859375,527.2168579101562,474.0433349609375,732.3567504882812,658.281494140625,569.5897216796875,683.2756958007812,930.0435180664062,591.46484375,409.7334289550781,719.6036376953125,537.1847534179688,472.5344543457031,586.523193359375,759.669921875,658.9554443359375,447.212158203125,696.2203369140625,721.10986328125,661.7377319335938,542.96728515625,575.6298828125
7993,Dalga mı geçiyorsun ?,61619.0078125,372.7430725097656,108.84291076660156,39.51905059814453,32.819313049316406,13.07202434539795,4.536182403564453,5.376463413238525,4.129670143127441,9.671310424804688,2.59918475151062,7.893802642822266,3.3263556957244873,8.938760757446289,4.509369373321533,6.458745956420898,3.0500006675720215,3.884850025177002,2.7517385482788086,3.499995470046997,5.576298713684082,4.169284820556641,4.284266948699951,4.714754581451416,2.3885130882263184,2.879021167755127,1.7701281309127808,3.725414514541626,2.2803006172180176,2.500328540802002,2.0714914798736572,5.327484130859375,2.6276156902313232,4.635804176330566,2.8020293712615967,2.0876269340515137,2.292165756225586,1.850042462348938,1.7234386205673218,1.860670566558838,3.419189691543579,2.2469983100891113,1.976379632949829,3.515439748764038,1.668128490447998,1.523646593093872,1.7991917133331299,1.6928237676620483,1.5102529525756836,1.5060607194900513,1.5086405277252197
7994,"Ve bundan dolayı , bir çok insan probiyotik yoğurt yiyor bu sayede bağırsak floraları daha sağlıklı olacak .",49754.18359375,3452.110107421875,1617.3604736328125,1337.9495849609375,987.3704223632812,570.3295288085938,466.4683837890625,473.56573486328125,394.1513977050781,367.2900085449219,419.2720031738281,332.3772277832031,257.4806213378906,299.6313171386719,310.42437744140625,210.3323974609375,212.80654907226562,207.437744140625,245.32081604003906,299.63275146484375,319.1939697265625,350.5145263671875,273.9860534667969,550.4075317382812,402.15771484375,338.1619873046875,483.429443359375,361.71075439453125,281.3279724121094,396.0793762207031,472.3521728515625,520.3327026367188,408.7198791503906,667.0813598632812,580.0184936523438,425.927978515625,805.7860107421875,523.5609741210938,524.6673583984375,452.2029113769531,764.2368774414062,720.4884033203125,486.6372985839844,704.3838500976562,686.8650512695312,611.035400390625,560.750732421875,649.6989135742188,601.7386474609375,652.3985595703125,622.1844482421875
7995,"Petrus ve öbür elçiler şöyle karşılık verdiler : ‹ ‹İnsanlardan çok , Tanrının sözünü dinlemek gerek .",47131.2578125,1469.3997802734375,608.7931518554688,472.9501037597656,403.4515075683594,278.2903747558594,321.4176330566406,193.6989288330078,338.1123046875,317.7575378417969,358.1153259277344,371.1718444824219,260.3316650390625,237.23208618164062,226.28955078125,320.6588134765625,353.1678161621094,263.291748046875,274.561767578125,286.9939270019531,291.551513671875,470.63116455078125,344.3695373535156,232.64007568359375,268.71856689453125,374.99932861328125,445.8951721191406,442.73370361328125,301.9717102050781,334.8304748535156,329.3377685546875,508.3395690917969,340.94146728515625,507.3346252441406,388.9862365722656,352.664306640625,430.83526611328125,465.9193115234375,349.5,791.4334106445312,614.4208374023438,382.78009033203125,527.3171997070312,468.989501953125,610.6663818359375,470.017578125,742.7479858398438,639.7977294921875,581.5438842773438,656.7589721679688,753.19482421875
7996,"Bu yüzden bu odadaki , alt kattaki ve Aspen'daki her bir insan ve izleyen herkes klasik müziği sevip , anlayana kadar gitmeyeceğim .",58526.10546875,1762.0506591796875,1250.0091552734375,700.6781616210938,534.4700927734375,707.23486328125,672.1793823242188,601.1549682617188,629.782470703125,736.4339599609375,735.6442260742188,764.6510009765625,681.8016357421875,766.5361938476562,801.7838745117188,626.760009765625,757.9421997070312,614.982421875,598.281005859375,483.54010009765625,729.6504516601562,807.03076171875,721.380859375,992.4319458007812,911.8668823242188,1173.79345703125,1079.9666748046875,1242.009521484375,922.90087890625,855.619140625,1575.8427734375,1213.2518310546875,1150.4114990234375,1186.922607421875,1165.1705322265625,1697.5958251953125,1016.9937744140625,1162.333740234375,1790.2027587890625,1804.0145263671875,1583.946533203125,1640.6163330078125,2032.068115234375,1712.4454345703125,1752.6629638671875,1490.6282958984375,1964.568359375,1718.4290771484375,1408.3868408203125,1699.932861328125,1790.9072265625
7997,Davut bir peygamberdi ve soyundan birini tahtına oturtacağına dair Tanrının kendisine ant içerek söz verdiğini biliyordu .,53053.2421875,5237.11572265625,2451.202880859375,904.7655639648438,585.6901245117188,414.44879150390625,452.9718322753906,306.8973693847656,238.5602264404297,183.4205322265625,198.72474670410156,175.5716094970703,237.251220703125,153.50115966796875,128.74349975585938,154.70079040527344,184.2789764404297,201.90869140625,152.5853729248047,260.6866760253906,137.3709716796875,163.14483642578125,172.4288787841797,191.1105499267578,171.40451049804688,384.42999267578125,187.28797912597656,121.12586212158203,120.19953155517578,170.1349334716797,533.9883422851562,129.583740234375,330.2454528808594,218.72640991210938,197.87582397460938,186.0664520263672,250.2263946533203,472.8384704589844,212.97242736816406,284.7087707519531,196.0159149169922,600.982177734375,195.0126953125,308.28106689453125,389.84930419921875,263.9026184082031,218.24851989746094,240.21893310546875,280.19775390625,223.469970703125,210.17417907714844
7998,İstediğimiz maddi mallar değil .,31838.150390625,3833.496337890625,1966.9896240234375,1075.1470947265625,789.0109252929688,1216.3206787109375,1325.8668212890625,1182.5450439453125,1522.1337890625,817.1163330078125,1277.4013671875,725.329833984375,649.267822265625,1068.013427734375,2000.961669921875,996.492431640625,1151.4635009765625,551.3003540039062,991.6632080078125,2138.7451171875,1077.0152587890625,824.6095581054688,931.164794921875,873.7528686523438,1536.5780029296875,1175.9654541015625,1511.171630859375,1050.55322265625,1496.925537109375,1338.451171875,697.481689453125,1066.8712158203125,624.0584106445312,1311.865478515625,2422.392578125,642.9928588867188,2640.791259765625,2141.598388671875,658.9390869140625,1672.2384033203125,1522.4532470703125,1818.28857421875,907.9139404296875,1349.5638427734375,1707.57177734375,1253.590576171875,594.9698486328125,1695.928466796875,1007.2008056640625,1047.6793212890625,1020.2821655273438
7999,İstediğimiz ödül aslında .,80751.6171875,1420.7547607421875,1371.8076171875,1001.5386352539062,1086.2158203125,1158.1826171875,1350.68603515625,771.5480346679688,1081.4986572265625,1543.2711181640625,1816.5120849609375,905.148681640625,821.5440063476562,2041.4315185546875,1004.4415893554688,637.3851318359375,1462.703369140625,1825.406982421875,2284.57177734375,819.4199829101562,2313.501953125,1570.660400390625,1739.081787109375,747.9332885742188,987.5423583984375,1327.7337646484375,1221.8115234375,2120.865966796875,1027.386962890625,1822.9957275390625,1313.79736328125,1009.4505615234375,878.9923095703125,1340.8760986328125,537.8819580078125,1064.8377685546875,2039.039306640625,2370.49609375,1739.25927734375,3390.548583984375,4102.947265625,1678.556884765625,3962.93212890625,2567.46337890625,2601.962646484375,1950.169677734375,1988.9462890625,2276.563720703125,3040.00732421875,2435.943603515625,2918.678466796875
8000,Köpek Boyutları Bir seçenek belirleyinKÜÇÜK ( 1 - 6 ) BÜYÜK ( 13 - 18 ) ORTA ( 7 - 12 ) 123456789101112131415161718 Açık,58186.56640625,6149.81591796875,1132.3330078125,719.4015502929688,551.88818359375,490.2373046875,579.1708374023438,411.45928955078125,468.9588928222656,752.9276123046875,673.58984375,630.072021484375,1236.956787109375,688.4114379882812,419.49676513671875,656.8876953125,822.9844970703125,1122.5352783203125,940.6700439453125,1418.0150146484375,1304.506103515625,1255.169677734375,1098.9620361328125,1198.242431640625,942.701416015625,1361.72998046875,803.6636352539062,860.44775390625,1375.8272705078125,1672.858154296875,1001.8519287109375,1253.3687744140625,957.390625,1076.55419921875,1764.7354736328125,1309.6485595703125,1364.5244140625,1416.73095703125,1427.7247314453125,1161.0452880859375,1607.36181640625,1626.9068603515625,1695.9947509765625,1067.9090576171875,1477.4329833984375,2001.4072265625,1719.735595703125,1188.8280029296875,1603.807861328125,1681.5289306640625,1690.56640625
8001,Hayatlarına inen bir ışık olduğunu söylüyordu .,44179.33984375,1027.14697265625,685.347412109375,249.31040954589844,279.63690185546875,231.3260498046875,324.5970764160156,157.60321044921875,132.52517700195312,206.12979125976562,160.02471923828125,179.78282165527344,160.83070373535156,128.27342224121094,240.6956787109375,249.5830078125,210.5373077392578,336.5456237792969,314.33453369140625,247.19869995117188,538.142333984375,437.5327453613281,391.3697204589844,277.4549560546875,693.1146240234375,359.8728332519531,517.8727416992188,262.8515625,709.4725341796875,707.6939697265625,515.8385620117188,706.9714965820312,868.3326416015625,439.4802551269531,428.6116027832031,990.325439453125,572.7089233398438,805.7799072265625,787.0757446289062,1124.7099609375,640.0140380859375,393.833740234375,1646.9967041015625,717.8927001953125,599.738037109375,682.4007568359375,1068.369384765625,944.8156127929688,853.2149047851562,853.8124389648438,883.8251953125
8002,Bize umut getirdi .,60620.0859375,688.465576171875,358.696044921875,637.3954467773438,522.0875854492188,348.95361328125,323.6465759277344,439.84967041015625,324.65484619140625,412.4298400878906,535.9392700195312,713.2467651367188,514.3020629882812,1088.6512451171875,778.5016479492188,306.462158203125,244.56549072265625,443.7852478027344,587.9202270507812,658.0890502929688,769.4351196289062,836.9022216796875,1035.4730224609375,700.7606811523438,474.7735595703125,684.0512084960938,1371.62451171875,400.5331115722656,1137.507568359375,1056.5340576171875,557.4782104492188,630.4275512695312,631.25146484375,1328.1156005859375,663.9143676757812,465.0800476074219,245.7793426513672,911.4522094726562,362.26861572265625,650.9631958007812,635.170654296875,1207.7193603515625,853.864501953125,907.1060180664062,1045.3389892578125,768.3062744140625,805.723388671875,918.83740234375,1227.7890625,1207.4676513671875,884.216796875
8003,Unutmam .,30300.517578125,304.6519775390625,119.5019760131836,71.90445709228516,81.3387451171875,59.229087829589844,30.072946548461914,23.355871200561523,32.658897399902344,26.195209503173828,27.742801666259766,104.75859069824219,21.61060333251953,13.055598258972168,10.834737777709961,18.747684478759766,17.497772216796875,22.87370491027832,11.016514778137207,13.106590270996094,14.783567428588867,12.707924842834473,17.893447875976562,22.952659606933594,7.862267971038818,7.460896015167236,7.659083366394043,17.970195770263672,12.441567420959473,11.247029304504395,13.889869689941406,9.713842391967773,12.77445125579834,19.0864315032959,12.599505424499512,7.689670562744141,9.38990306854248,19.268714904785156,36.84660720825195,19.170442581176758,28.616729736328125,15.067070960998535,16.38585090637207,14.038970947265625,18.983463287353516,14.445597648620605,17.22720718383789,11.922767639160156,16.96763801574707,18.446340560913086,15.943422317504883
8004,"Onun buyruklarını biliyorsun : ‹Zina etmeyeceksin , adam öldürmeyeceksin , çalmayacaksın , yalan yere tanıklık etmeyeceksin , annene babana saygı göstereceksin .›",61106.08203125,3938.878173828125,2205.54736328125,902.2030029296875,753.0192260742188,555.6004028320312,663.4662475585938,309.6021728515625,482.8912353515625,300.2528991699219,355.1924133300781,293.2281799316406,269.6994323730469,380.97808837890625,329.1211242675781,356.3407287597656,284.92486572265625,209.73379516601562,207.22093200683594,354.85552978515625,346.2870788574219,229.5513458251953,279.92120361328125,173.11785888671875,260.59368896484375,266.0335693359375,196.0154571533203,278.9247131347656,256.6747131347656,601.3631591796875,350.9957275390625,348.90252685546875,466.55535888671875,460.7013854980469,383.6524658203125,438.5505676269531,396.99188232421875,444.4118347167969,664.3384399414062,501.01483154296875,347.0739440917969,529.31591796875,418.7137756347656,389.2858581542969,465.1707763671875,354.5889892578125,527.5286865234375,460.40203857421875,399.1502685546875,402.0466613769531,402.8959045410156
8005,› › Belirli bir alet için eğilim ve ivme hem gösteren bir MACD varyantı .,50143.41015625,2313.818603515625,2121.8662109375,2273.958984375,1257.14990234375,1414.0272216796875,1551.6312255859375,1102.5802001953125,1018.9602661132812,2058.27685546875,1448.558349609375,924.1113891601562,1484.6531982421875,1303.4744873046875,1211.677978515625,1649.866455078125,1579.8544921875,1375.1202392578125,1047.616943359375,964.0901489257812,1049.9168701171875,1674.7760009765625,1780.737060546875,1538.07568359375,1689.6839599609375,1433.693359375,3507.218505859375,1961.4261474609375,2012.2156982421875,2392.205810546875,2011.302490234375,2743.556396484375,2752.759521484375,2536.7578125,2757.03173828125,3035.560302734375,2651.72607421875,4518.73779296875,3350.13037109375,2674.234619140625,4721.39599609375,3866.48974609375,3951.1923828125,5563.57275390625,5339.3642578125,6680.1337890625,5195.701171875,5385.81103515625,7446.0263671875,6509.4833984375,5681.2470703125
8006,Tipu MACD pazarında bir popüler göstergeler olduğunu .,31137.955078125,4224.2724609375,3339.9541015625,2916.00048828125,2335.034912109375,2809.76708984375,1546.5213623046875,2156.27587890625,1186.712646484375,2601.81494140625,1289.0369873046875,1464.5465087890625,2134.96484375,1933.7869873046875,1705.5927734375,1469.7235107421875,1687.364990234375,2550.12890625,2126.590576171875,1624.11181640625,2193.11669921875,2285.694091796875,2695.537841796875,2103.42822265625,2505.73486328125,4437.8125,2985.142822265625,3551.8720703125,4185.080078125,1396.987060546875,2532.94091796875,2266.945556640625,2175.57568359375,2291.912841796875,2411.948974609375,1895.0452880859375,2559.402099609375,3607.613037109375,5175.8642578125,4023.278564453125,4309.52783203125,4153.5927734375,3258.87744140625,2566.96630859375,4035.948486328125,4214.50244140625,3801.88671875,3299.19189453125,3669.509765625,3732.112060546875,3444.91748046875
8007,Bu ...,41589.30078125,476.0782165527344,346.3500061035156,648.1060180664062,875.2774047851562,464.6347351074219,1292.0067138671875,926.6295776367188,1319.834716796875,673.903076171875,244.10179138183594,559.046630859375,490.9500732421875,750.3438720703125,478.073486328125,301.5118713378906,440.0287780761719,693.386962890625,581.1990356445312,306.83050537109375,1582.8433837890625,748.7451171875,985.9491577148438,441.8578186035156,596.3570556640625,662.4075927734375,150.72740173339844,370.706298828125,525.8959350585938,277.0470886230469,159.57310485839844,855.1337280273438,247.96665954589844,416.0000915527344,346.50213623046875,374.015869140625,527.2998046875,277.6639404296875,709.8681030273438,441.29351806640625,395.36968994140625,343.3973388671875,489.20306396484375,286.36138916015625,380.9537658691406,358.93731689453125,343.6790771484375,411.4218444824219,336.9064025878906,515.208984375,471.6546630859375
8008,- Seninle de tanışmak güzeldi .,41132.1015625,1263.25634765625,700.3916015625,338.7237548828125,176.42440795898438,223.76576232910156,231.21588134765625,81.27880859375,63.815452575683594,75.70662689208984,52.795284271240234,61.45488357543945,61.743560791015625,56.44137954711914,54.284183502197266,75.82111358642578,162.92823791503906,97.17766571044922,78.9264144897461,59.612815856933594,96.66960906982422,92.82402038574219,137.42698669433594,155.60137939453125,105.61642456054688,136.7267608642578,255.32098388671875,280.08154296875,211.3641357421875,289.21435546875,172.20956420898438,266.2132263183594,184.62937927246094,595.388427734375,361.72314453125,427.2868347167969,214.0226287841797,203.6103057861328,274.14312744140625,216.17095947265625,336.5027770996094,198.17213439941406,252.2939453125,311.1414794921875,521.6946411132812,208.88790893554688,302.8347473144531,230.29476928710938,274.1888732910156,267.8919677734375,313.50299072265625
8009,"Bu sahnedeyim çünkü güzel ve beyaz bir kadınım ve benim işimde , biz buna ""seksi kız"" deriz .",51165.37109375,1883.0892333984375,1686.1971435546875,956.7366943359375,599.9677124023438,599.2763671875,472.47113037109375,448.3927307128906,293.0127868652344,256.4926452636719,304.478759765625,334.0925598144531,338.52398681640625,289.1025390625,283.62896728515625,275.09814453125,240.62142944335938,263.0470275878906,229.2236328125,379.0730285644531,258.7901306152344,233.50582885742188,400.5323181152344,351.2843933105469,487.5224304199219,280.03814697265625,276.4750061035156,219.82826232910156,273.015625,390.5500183105469,414.328857421875,332.55511474609375,444.48388671875,288.2819519042969,269.0627136230469,380.173095703125,585.3837890625,274.98876953125,272.4075622558594,470.6037902832031,411.2070617675781,302.6148986816406,340.8205261230469,362.80743408203125,509.2945556640625,283.8917236328125,344.9344177246094,438.8746032714844,395.7867126464844,348.0721740722656,349.28955078125
8010,ödeme bir yarık makinesinde toplam miktarı aşan zaman fişlerine clientsâ imzaları Edinme .,43583.71484375,12335.44140625,6474.84912109375,4563.53515625,4147.923828125,2923.00830078125,2931.3203125,3079.5400390625,2800.8916015625,2191.970947265625,2944.11962890625,2433.246826171875,2385.366943359375,2425.432373046875,2250.829833984375,2751.918212890625,1832.7208251953125,2293.663330078125,2332.900390625,2728.269287109375,2450.552001953125,2624.399169921875,1792.780029296875,1339.85595703125,3014.969482421875,3253.638427734375,2467.18798828125,3760.465087890625,2854.13427734375,2975.71044921875,2930.596435546875,3069.0908203125,2978.0869140625,2565.953125,3388.8193359375,3512.423583984375,2960.87158203125,2717.862060546875,3602.414794921875,4020.106689453125,2225.3251953125,2605.020263671875,3412.71826171875,3919.57275390625,3227.739990234375,4230.3232421875,4033.9013671875,4372.79931640625,3929.970458984375,4243.04248046875,4252.72509765625
8011,"Anphicle diyor Ağustos 3 , 2011 at 2: 33 üzerinde W3 Toplam Önbellek devre dışı bırakma ve yeniden abling dışarı açar giderir 404 sorun , Bu sabah Transposh güncelleme hangi başladı .",54697.7734375,6103.0283203125,3532.8017578125,1962.5655517578125,1691.5880126953125,990.08740234375,887.4283447265625,695.2426147460938,620.8073120117188,616.8632202148438,693.26171875,617.4950561523438,583.7756958007812,454.3175048828125,631.5552368164062,481.4584045410156,600.149658203125,580.96240234375,690.09814453125,561.2079467773438,559.8482666015625,493.4503479003906,570.7057495117188,547.8777465820312,620.9109497070312,611.1825561523438,708.4276123046875,564.6534423828125,637.353515625,671.5556030273438,691.3836669921875,573.394775390625,717.086669921875,697.64404296875,574.170166015625,768.2439575195312,908.7182006835938,566.566162109375,500.9606018066406,865.814697265625,621.5584716796875,506.1595458984375,516.6612548828125,614.618896484375,486.0906677246094,406.1168518066406,509.6545715332031,704.4517211914062,566.5445556640625,447.73834228515625,467.45703125
