,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6524,"Sen nasıl , ‹ Bize Babayı göster › diyorsun ? 348 çeşit reçelleri vardı .",67538.2265625,2064.908447265625,1016.369873046875,704.65869140625,532.9749145507812,375.27392578125,372.221435546875,394.7698669433594,409.7115478515625,522.0977783203125
6525,İndir Roller Casino iPad App Store ve anında zevk içinde kumarhane uygulamaları 20+ casino oyunları nereye giderseniz gidin !,69961.5859375,18121.830078125,4914.08935546875,2582.97119140625,1273.3359375,907.6321411132812,1164.0648193359375,1662.583740234375,1345.1326904296875,1839.9842529296875
6526,"Silindir kumarhane de bir teklif 100% £ 250 pound için ilk para yatırma maç bonusu , ve size online casino zevk için £ 10 kiloluk ücretsiz çip verecek iPad gerçek para !",71335.8828125,5226.38330078125,2193.710693359375,1276.1490478515625,967.8944091796875,692.5460815429688,660.0866088867188,593.9949951171875,592.1901245117188,710.7521362304688
6527,"Fısıh kurbanının kesildiği Mayasız Ekmek Bayramının ilk günü öğrencileri İsaya , ‹ ‹Fısıh yemeğini yemen için nereye gidip hazırlık yapmamızı istersin?›› diye sordular .",59590.23046875,8025.53125,1441.02783203125,1023.2034912109375,513.7380981445312,409.36334228515625,295.2463073730469,304.18499755859375,259.2415466308594,297.93194580078125
6528,Zaten yapacak başka ne var ki ?,45027.62890625,300.47216796875,436.6677551269531,236.47921752929688,109.35011291503906,86.4032211303711,128.6094207763672,60.863372802734375,67.10482025146484,83.2247314453125
6529,"İyi geceler , Anneciğim .",61748.25,1214.2501220703125,415.1026611328125,145.60145568847656,102.55240631103516,88.90597534179688,80.62960052490234,52.33547592163086,54.2029914855957,41.451271057128906
6530,"Eğer Meizu Metal satın ilgilenen varsa ( Mavi Charm Metal ) , Ben online alışveriş Fastcardtech öneriyor .",52025.5625,10931.962890625,3121.16162109375,1460.8541259765625,772.0875244140625,529.6946411132812,667.4771728515625,748.55810546875,669.4569091796875,657.7063598632812
6531,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",65296.4453125,2164.1953125,724.291259765625,192.2550506591797,109.49939727783203,79.38251495361328,59.27579116821289,37.259098052978516,26.583789825439453,26.41978645324707
6532,"Aşağıda kendi sitesini ziyaret etmek için linke tıklayın : Halk , Pavlusun bedeninin şişmesini ya da birdenbire düşüp ölmesini bekliyordu .",65660.8046875,4089.528564453125,2355.38330078125,1001.0372314453125,918.3844604492188,868.7811889648438,720.8912353515625,716.6163330078125,663.132568359375,476.8743591308594
6533,Ama uzun süre bekleyip de ona bir şey olmadığını görünce fikirlerini değiştirdiler .,56188.70703125,2488.271484375,654.3211669921875,368.4672546386719,298.1791076660156,352.8338623046875,289.7862548828125,376.69476318359375,331.92236328125,465.69384765625
6534,‹ ‹Bu bir ilahtır!›› dediler .,47249.39453125,2392.29931640625,181.4361572265625,115.57144165039062,90.52142333984375,51.6105842590332,65.10562896728516,65.0133056640625,64.94650268554688,93.90355682373047
6535,Bu söz üzerine Musa Midyan ülkesine kaçtı .,66726.625,5473.3232421875,3237.18212890625,1410.6351318359375,1271.5169677734375,1107.3489990234375,1272.5869140625,1341.1842041015625,902.977783203125,1764.7608642578125
6536,Orada gurbette yaşadı ve iki oğul babası oldu .,64554.609375,3142.438720703125,2103.049072265625,1594.772705078125,893.6322631835938,842.8143920898438,562.0648803710938,509.6290283203125,491.6158752441406,607.0764770507812
6537,1 .,50503.01171875,24.23419952392578,69.48760986328125,24.640108108520508,33.980690002441406,27.596052169799805,32.2241096496582,23.776208877563477,18.994369506835938,11.915029525756836
6538,Alışveriş sepeti saatini yer ( sepete Ekle ),72744.3828125,16924.490234375,8907.0625,3657.60595703125,2100.4775390625,2023.871826171875,1400.1807861328125,2043.7086181640625,1955.4093017578125,2058.0146484375
6539,"Bu yazılım diğer Playtech arasında geliyor , Microgaming , NetEnt , IGT , Endorpgina und Pragmatik Çal .",69056.625,6821.68505859375,4286.181640625,3764.580810546875,3790.43603515625,4239.15966796875,4294.03271484375,3650.36474609375,3183.8955078125,3304.809814453125
6540,"Bu iyi bir teklif bayi alanından doğrudan tamamlanır , Baccart çalınabilir .",59573.18359375,2235.86669921875,1242.35791015625,716.1248168945312,727.938232421875,891.6993408203125,1028.751220703125,1024.693115234375,811.1565551757812,980.1137084960938
6541,Müjde'yi başkalarına duyurduktan sonra kendim reddedilmemek için bedenime eziyet çektirip onu köle ediyorum .,60006.359375,3605.669677734375,1163.299072265625,787.6449584960938,876.1188354492188,575.7926635742188,622.6533813476562,675.218017578125,590.3656005859375,970.1997680664062
6542,Basel son kazandı 4 Luzern vs maçları .,41540.3046875,12604.27734375,10251.212890625,7666.68212890625,5939.58154296875,6331.908203125,8386.671875,11562.123046875,14228.2744140625,23536.599609375
6543,Bu maç bitti 3 - 1,68810.6875,2416.248291015625,3634.975341796875,3197.30224609375,1952.8701171875,1062.2989501953125,1070.2320556640625,1102.0318603515625,1603.9034423828125,1255.6826171875
6544,Geçen sezon .,47660.94921875,1491.614501953125,759.6372680664062,636.6121215820312,555.0736694335938,844.9817504882812,685.7376708984375,1821.251953125,1144.74462890625,2028.8604736328125
6545,"Yayınlanan 18 Eylül , 2016 tarafından Holmbygden .",59982.046875,1597.68017578125,367.4688720703125,126.72968292236328,117.14131927490234,37.5135383605957,34.033714294433594,44.29767608642578,32.03965759277344,43.57303237915039
6546,"İsa , bu benzetmenin anlamını kendisinden soran öğrencilerine , ‹ ‹Tanrı Egemenliğinin sırlarını bilme ayrıcalığı size verildi› › dedi .",51474.1484375,3340.52734375,1294.65673828125,748.5973510742188,747.0733032226562,779.320556640625,800.8110961914062,646.5151977539062,860.8922729492188,1047.8017578125
6547,‹ ‹Ama başkalarına benzetmelerle sesleniyorum .,59174.10546875,7948.11474609375,653.8579711914062,571.4415283203125,614.7490234375,1104.5545654296875,782.3856201171875,839.8305053710938,1485.143310546875,2053.80908203125
6548,"Öyle ki , ‹ Gördükleri halde görmesinler , Duydukları halde anlamasınlar .›",60920.9921875,3255.103515625,1257.9066162109375,461.27728271484375,369.4383850097656,310.64398193359375,218.65841674804688,187.7374725341797,163.50323486328125,158.03884887695312
6549,Çekingenlik ve kendinden şüphe etmeyi zorlayıp geçmelisin .,50258.7890625,4611.25537109375,1159.364501953125,1097.4906005859375,1146.20556640625,1510.950439453125,1605.86181640625,1775.137451171875,1550.3636474609375,1722.85791015625
6550,Birçok insan tarafından görülmüş ama çok azı tarafından tanınmıştım .,60839.5859375,2348.74462890625,987.0108642578125,650.7208251953125,472.5391845703125,375.12237548828125,350.8171691894531,371.5594482421875,590.1885986328125,492.3539123535156
6551,"Bunları size , sevincim sizde olsun ve sevinciniz tamamlansın diye söyledim .",57418.85546875,2384.80615234375,841.0391845703125,919.6781005859375,1008.9067993164062,905.3377685546875,1278.9488525390625,1224.8892822265625,1149.9765625,1239.170654296875
6552,Ama önce Onun çok acı çekmesi ve bu kuşak tarafından reddedilmesi gerekir .,62929.0234375,1542.894287109375,779.5045776367188,285.7756652832031,303.8999938964844,368.09796142578125,385.7186584472656,381.11273193359375,508.79302978515625,497.858154296875
6553,"Tanrım , Tanrım .",78624.15625,92.11457824707031,117.24542999267578,62.043792724609375,27.006227493286133,20.5321102142334,26.42633056640625,19.483654022216797,25.382877349853516,32.849449157714844
6554,"Çünkü , söylediğim gibi , klitoris vajinanın içinde .",53536.03125,1380.195556640625,839.320068359375,357.2945556640625,373.21527099609375,688.7276000976562,527.6423950195312,527.6051635742188,563.669677734375,721.0933227539062
6555,yedi yıl önce başladı .,61316.171875,600.4545288085938,413.232421875,294.25823974609375,241.54119873046875,192.14956665039062,253.96031188964844,206.60980224609375,251.48764038085938,179.4208221435547
6556,Yanımdaki koltukta,129373.7890625,123098.6484375,18867.63671875,5894.97900390625,1513.586181640625,1424.2249755859375,776.9636840820312,709.9100952148438,1013.0714721679688,571.1249389648438
6557,Ey kör kılavuzlar !,40123.296875,3429.295166015625,2293.142578125,2316.03271484375,2847.394775390625,4101.98876953125,3633.779541015625,4012.874755859375,5199.42333984375,5367.69482421875
6558,"Küçük sineği süzer ayırır , ama deveyi yutarsınız !",67101.0234375,7901.06982421875,4387.92578125,3923.529541015625,3917.125,2727.73193359375,2600.05029296875,2197.966064453125,2441.269287109375,2706.388671875
6559,"Baba nasıl ölüleri diriltip onlara yaşam veriyorsa , Oğul da dilediği kimselere yaşam verir .",47724.3125,5230.8916015625,2812.386474609375,2418.564208984375,1775.7158203125,1188.0494384765625,831.813720703125,838.802734375,1000.5599975585938,1450.0068359375
6560,Şimdi putlara sunulan kurbanların etine gelelim .,57979.40234375,7955.79638671875,7130.1767578125,4243.4228515625,3363.406005859375,3835.1748046875,3416.79541015625,3250.735595703125,3513.445556640625,2620.19287109375
6561,"‹ ‹Hepimizin bilgisi var›› diyorsunuz , bunu biliyoruz .",64847.4609375,1859.6708984375,294.3918762207031,246.9031219482422,213.1131134033203,148.6739501953125,178.0655517578125,187.1201629638672,187.7978057861328,178.52354431152344
6562,"Bilgi insanı böbürlendirir , sevgiyse geliştirir .",59562.27734375,5967.32275390625,2477.07470703125,3543.56591796875,3656.0751953125,3854.5537109375,4309.58984375,3833.302734375,2900.349853515625,4710.328125
6563,Artık önemi yok .,54181.875,640.2008666992188,104.93231964111328,101.36338806152344,55.530582427978516,70.20459747314453,34.71459197998047,32.21014404296875,35.3220100402832,30.99747085571289
6564,"Biz sadık kalmasak da , O sadık kalacak .",73787.40625,1448.3173828125,834.26611328125,305.4310302734375,277.7408752441406,223.77854919433594,184.31077575683594,151.8118133544922,148.85072326660156,148.82611083984375
6565,Çünkü kendi özüne aykırı davranamaz .››,63712.90234375,8624.380859375,2138.299560546875,1725.1087646484375,2230.511474609375,1534.5936279296875,1112.9310302734375,1225.99609375,2126.3330078125,2268.36328125
6566,"Size süt verdim , katı yiyecek değil .",57465.36328125,803.7732543945312,802.9075317382812,722.2529907226562,1108.58837890625,824.6394653320312,670.1561279296875,1036.5118408203125,920.0570678710938,1248.6859130859375
6567,Çünkü katı yiyeceği henüz yiyemiyordunuz .,75600.71875,7525.86279296875,1867.3135986328125,1602.1507568359375,1479.569091796875,1951.740966796875,1562.3250732421875,1315.8612060546875,1264.492919921875,1223.977294921875
6568,Şimdi bile yiyemezsiniz .,88389.0625,1307.6685791015625,343.0646057128906,342.2345886230469,242.89137268066406,191.82183837890625,189.18771362304688,107.8199691772461,146.17396545410156,164.6126708984375
6569,Sana bir kaç soru sorabilir miyim ?,57739.8125,821.8868408203125,60.00743865966797,19.439319610595703,16.768404006958008,16.60385513305664,17.693010330200195,15.365571022033691,12.798789024353027,15.53803539276123
6570,"Hayır , değildir .",52605.453125,151.33001708984375,161.31118774414062,88.02085876464844,103.31287384033203,73.08064270019531,69.71661376953125,60.32342529296875,49.67352294921875,35.7728157043457
6571,Çok güzel günlerdi .,66797.234375,583.6668701171875,585.087158203125,305.1877746582031,164.10926818847656,174.77508544921875,196.91273498535156,233.6778106689453,145.3423614501953,237.3822479248047
6572,Geldin .,57147.34765625,475.5738220214844,31.078760147094727,66.35047912597656,36.949851989746094,89.51329040527344,125.76654052734375,117.0911636352539,133.54000854492188,216.93446350097656
6573,"Mesih bizler için öldü ; öyle ki , ister uyanık ister uykuda olalım , Onunla birlikte yaşayalım .",61229.2265625,3247.0888671875,2939.28857421875,2410.838134765625,2114.948974609375,1593.4522705078125,1391.09814453125,1197.7237548828125,1216.452880859375,1244.9962158203125
6574,"O sırada Onikilerden biri - adı Yahuda İskariot olanı - başkâhinlere giderek , ‹ ‹Onu ele verirsem bana ne verirsiniz ?› › dedi .",51187.578125,2892.630615234375,1483.0592041015625,869.1893310546875,788.1738891601562,736.6980590820312,616.6259155273438,696.2094116210938,572.97607421875,752.0177001953125
6575,Otuz gümüş tartıp ona verdiler .,70986.2421875,3807.587158203125,1521.7353515625,597.4303588867188,387.6288146972656,307.8538818359375,256.0277404785156,238.6177978515625,223.18711853027344,185.2831573486328
6576,"Sen beni anlıyorsun , değil mi ?",54529.9609375,219.491943359375,58.61642074584961,41.40631866455078,55.34865188598633,34.31100845336914,27.979001998901367,24.43460464477539,22.619098663330078,18.513702392578125
6577,Kim olduğumu biliyor musun ?,93335.3828125,434.0576477050781,21.600732803344727,12.529205322265625,12.769938468933105,14.335224151611328,10.375746726989746,9.8894624710083,7.392120361328125,8.67509651184082
6578,İyi olduğundan emin misin ?,52681.05859375,456.6333923339844,37.00522994995117,39.773345947265625,19.076642990112305,17.424365997314453,13.062746047973633,19.880596160888672,10.699295997619629,15.565505981445312
6579,Seni şanslı pislik .,68577.140625,3242.92626953125,1387.5015869140625,502.3221130371094,494.4421691894531,390.2367248535156,247.98118591308594,272.0841979980469,171.1800537109375,419.20684814453125
6580,Düşünmem gerek .,55672.0625,650.0993041992188,29.443586349487305,18.28917121887207,17.843570709228516,20.6561336517334,16.89689064025879,17.15465545654297,18.047334671020508,12.198942184448242
6581,Daha önce de bunu yaptım .,90139.421875,188.34962463378906,72.64440155029297,51.30289840698242,41.98424530029297,37.18798828125,39.361995697021484,33.31868362426758,38.52067184448242,35.87594985961914
6582,"( Gülüşmeler ) En beğendiğim de şöyle - - bilirsiniz , yemek tariflerinde , malzemelerden sonra kaç kişilik olduğu yazar .",61117.5625,1379.2764892578125,628.476318359375,444.6375732421875,454.846435546875,439.7244567871094,362.943115234375,421.4880065917969,434.7117614746094,522.496337890625
6583,"Mesela "" İki düzine kurabiye"" ( Guzheng / Eski Çin çalgısı ) ( Beatbox / Ağızla Ritim ) Almanya",47074.92578125,7110.728515625,2114.110107421875,1463.041015625,1367.589111328125,1103.941650390625,1203.2740478515625,1352.3427734375,1370.5078125,1452.8333740234375
6584,- Buldum ! Nesin sen ?,64034.9609375,1648.898193359375,532.4056396484375,353.82806396484375,188.28558349609375,133.1963348388672,73.88052368164062,76.74080657958984,86.50491333007812,68.52411651611328
6585,Özel Harekat ?,69835.9296875,9842.177734375,6916.283203125,3067.349853515625,5962.41357421875,4427.01220703125,9617.24609375,3835.558837890625,8042.171875,4174.17041015625
6586,- Görüşürüz . tutma “Gazprom - medya ” Yeni bir eğlence kanalı başlattı “süper” planlanandan - 29 Aralık 2017 yıl yerine 1 Ocak 2018 yıl .,62470.8125,5053.62744140625,2258.332763671875,828.2330322265625,633.464111328125,672.55126953125,612.140380859375,607.857666015625,613.57177734375,742.7266845703125
6587,"Şimdi bu istatistikler kıçımızı daha sık kaldırmamız gerektiği konusunda bizi ikna etmeye yetmeli fakat bana biraz benziyorsanız eğer , bu olmayacaktır .",57475.1171875,2526.125732421875,786.0638427734375,462.65362548828125,419.4493713378906,479.54339599609375,475.1640319824219,476.111572265625,557.6736450195312,567.6131591796875
6588,Ve dağılımlar gelişir .,37094.60546875,4502.3828125,1258.6002197265625,1012.5903930664062,1175.985107421875,851.873779296875,748.40673828125,1836.3695068359375,2163.434814453125,2694.2861328125
6589,Peşindeyim .,78373.9609375,2201.8369140625,204.02850341796875,133.57835388183594,40.839988708496094,69.82960510253906,45.88144302368164,30.908044815063477,29.854963302612305,41.145320892333984
6590,"özellik , konut , evler , Immobilienzeitun",48360.23828125,4695.021484375,3094.162353515625,1480.8065185546875,1297.7811279296875,1628.5826416015625,1392.841796875,891.3511352539062,809.7590942382812,992.3273315429688
6591,"Ne var ki , Tanrının Ruhu içinizde yaşıyorsa , benliğin değil , Ruhun denetimindesiniz .",56178.04296875,1833.273193359375,974.6548461914062,641.1567993164062,384.19195556640625,439.7351379394531,595.431884765625,411.5473937988281,466.4830627441406,511.28302001953125
6592,Ama içinde Mesihin Ruhu olmayan kişi Mesihin değildir .,57213.984375,2287.68408203125,3150.80810546875,2089.122314453125,1738.3089599609375,2443.34814453125,1699.34521484375,1466.1781005859375,2371.114501953125,1484.4947509765625
6593,Çocuk daha İsaya yaklaşırken cin onu yere vurup şiddetle sarstı .,71998.15625,8646.896484375,4993.03662109375,5483.68359375,3764.70654296875,3291.42626953125,2987.48388671875,3524.324951171875,2918.20947265625,4955.8056640625
6594,"Ama İsa kötü ruhu azarladı , çocuğu iyileştirerek babasına geri verdi .",55126.77734375,3612.047119140625,1027.7457275390625,737.7477416992188,707.7354125976562,641.116455078125,539.3248291015625,793.8364868164062,736.8438720703125,1056.12451171875
6595,"Bu bir kılavuz , düzenleme .",50324.40234375,694.0264282226562,688.7213745117188,337.6938781738281,501.8059997558594,497.0388488769531,490.8894958496094,615.4356689453125,690.7222900390625,796.6474609375
6596,"Öyleyse kardeşlerim , yemek için bir araya geldiğinizde birbirinizi bekleyin .",67711.1953125,1845.1240234375,1032.0885009765625,438.1895446777344,490.4385986328125,395.5712585449219,448.307861328125,486.6442565917969,366.7901611328125,427.3163757324219
6597,"İşte bunlar , bir salgınla başa çıkabilmek için ihtiyaç duyduğumuz türden şeyler .",60038.1875,1626.080078125,309.2996826171875,131.26870727539062,121.86258697509766,142.1666259765625,122.41763305664062,104.00889587402344,100.67749786376953,103.43744659423828
6598,"Sanırım , bir şekilde , bu projeyi başlatma sebebim , o zamanlar bilmesem bile , kendi sırlarımla mücadele ediyor oluşumdu .",63119.37109375,1593.402099609375,687.9224853515625,321.0371398925781,328.208251953125,366.6123352050781,379.4839172363281,292.0566101074219,330.1574401855469,288.18988037109375
6599,"Hesap makinesi , E - book , Çalar saat , Takvim , Kaydedici , Pusula Sizin yazarın kitabına bakmanızı ve şöyle demenizi istiyorum , "" Bu kitabı kesinlikle okumalıyım .",64442.109375,3419.62841796875,1335.2886962890625,1070.785400390625,944.0599365234375,850.0786743164062,725.284912109375,644.4830932617188,587.7890014648438,602.5115966796875
6600,"Eğer bu doğruysa , neden hep yanlış yapıyoruz ?",54667.58203125,1016.6243896484375,300.2947082519531,182.01641845703125,168.490234375,120.88814544677734,88.43045043945312,77.95390319824219,70.31666564941406,71.28993225097656
6601,Buna ne dersin ?,66688.5234375,119.83544158935547,35.3078498840332,15.270317077636719,15.236371994018555,13.461326599121094,8.872366905212402,9.537224769592285,9.214688301086426,9.667909622192383
6602,"Tamam , yeter .",64156.05078125,123.42354583740234,131.4739227294922,37.379425048828125,30.320859909057617,25.34866714477539,20.33806610107422,14.93030071258545,16.000972747802734,13.850544929504395
6603,"Ben Selanikteyken de , ihtiyacım olduğunda birkaç kez bana yardımda bulundunuz .",52964.625,2431.275146484375,1481.2823486328125,935.0214233398438,974.5851440429688,773.16259765625,903.6655883789062,1001.1871337890625,1125.316650390625,714.4432983398438
6604,Bunu kendime ben yaptım .,65752.984375,601.70703125,380.3905029296875,181.75083923339844,129.34201049804688,107.28608703613281,130.2764129638672,120.78822326660156,75.98753356933594,84.75938415527344
6605,Çünkü hepsi - kutsal kılan da kutsal kılınanlar da - aynı Babadandır .,51461.92578125,2576.853271484375,1524.4371337890625,762.7322998046875,624.769775390625,781.24267578125,620.2483520507812,598.54296875,645.5802612304688,629.6434326171875
6606,"Bunun içindir ki , İsa onlara ‹‹kardeşlerim›› demekten utanmıyor .",65456.9296875,3537.680419921875,1896.3062744140625,1292.7401123046875,1088.2869873046875,1141.9798583984375,1488.2276611328125,1365.125732421875,1352.9207763671875,1661.19775390625
6607,Bundan daha fazlasına ihtiyacımız var .,70892.0,813.1827392578125,50.43423843383789,19.524776458740234,17.601858139038086,11.44040584564209,7.702441215515137,7.199898719787598,6.754726409912109,7.002551555633545
6608,Çizgiyi nereye çekeceğiz ?,71702.484375,19037.265625,3839.3466796875,4213.01513671875,2043.6988525390625,1014.1622924804688,1403.1636962890625,2310.054931640625,2298.489501953125,2762.92333984375
6609,"Petrus , ‹ ‹Bak , biz her şeyimizi bırakıp senin ardından geldik›› dedi .",52499.953125,637.8074340820312,235.25634765625,207.7841339111328,179.95538330078125,146.033447265625,131.55337524414062,120.34772491455078,114.63504791259766,139.07174682617188
6610,"İnsanlar ahlaki nerede bulacaklar , onlara ne kılavuzluk edecek , kendilerini telkin etmenin kaynaklarını neredeu bulacaklar ?",65701.1484375,5402.19482421875,4091.0927734375,3283.804443359375,3115.267333984375,3240.87646484375,3201.9951171875,3707.209716796875,3648.33935546875,4549.68115234375
6611,Test - net .org - Ağ Ağ performans testi için Araçlar,78836.640625,4125.697265625,5323.58740234375,3462.948486328125,3964.058837890625,4020.030029296875,4130.62255859375,3517.562744140625,2939.846435546875,3067.76220703125
6612,"Bu kötülüğünden tövbe et ve Rabbe yalvar , yüreğindeki bu düşünce belki bağışlanır .",59567.10546875,5282.259765625,2236.553466796875,1392.8670654296875,1225.4412841796875,1256.574462890625,1495.872314453125,1648.90380859375,2148.46044921875,2573.656982421875
6613,Bir günde takipçileri yüzlerce sahip olacak .,60937.375,2216.3134765625,616.0986328125,474.8419494628906,430.4010009765625,282.85870361328125,452.6473083496094,532.203857421875,542.0858764648438,990.0993041992188
6614,tamamen ücretsiz .,60967.77734375,851.4738159179688,402.49420166015625,208.6827392578125,457.0505676269531,531.6572875976562,395.7320251464844,630.9683227539062,254.79908752441406,410.4301452636719
6615,Sen para ödemek gerekmez .,64766.125,1712.1597900390625,329.13275146484375,167.46905517578125,84.43385314941406,126.10529327392578,126.96163940429688,120.73329162597656,236.59652709960938,225.36489868164062
6616,"takipçileri arttıkça , Bir fenomen haline gelecek .",61144.03125,2278.831787109375,991.8793334960938,504.9178771972656,934.0429077148438,1566.29345703125,1919.3951416015625,2271.798828125,1916.7838134765625,1796.333740234375
6617,Ne harika bir fırsat .,35574.70703125,231.53515625,169.49234008789062,72.38838195800781,71.2807846069336,36.65708923339844,52.12507629394531,45.87812042236328,47.53251266479492,46.10874938964844
6618,Sayesinde Bazoocam sohbet kullanıcılarının .,79111.234375,14877.240234375,16555.548828125,15698.7734375,7222.27197265625,8763.068359375,9011.8408203125,11686.9619140625,11462.7841796875,18335.70703125
6619,arkasında mutsuz günler bırakın .,62253.375,4492.244140625,2107.935546875,3672.621826171875,3627.678466796875,3308.58447265625,4412.93310546875,7959.93212890625,11303.8115234375,10973.7333984375
6620,Görevliler bu sözleri yargıçlara iletti .,50848.60546875,2919.04443359375,935.54150390625,873.5154418945312,936.1412353515625,317.1116638183594,335.1692810058594,227.98532104492188,319.3602294921875,307.203369140625
6621,"Yargıçlar , Pavlusla Silasın Roma vatandaşı olduğunu duyunca korktular .",54702.94140625,6895.2744140625,2455.2119140625,1559.7481689453125,1496.23681640625,1314.302978515625,1614.002197265625,2000.92919921875,2528.056396484375,2848.315185546875
6622,Çünkü Dimas bu dünyayı sevdiği için beni terk edip Selanike gitti .,52506.859375,2783.498046875,1276.1722412109375,797.2479248046875,722.2640380859375,916.1179809570312,913.7882690429688,1007.8268432617188,870.302001953125,1148.5040283203125
6623,"Kriskis Galatyaya , Titus Dalmaçyaya gitti .",73427.2265625,6650.1513671875,2681.686767578125,2257.822265625,2072.524658203125,1802.001953125,2184.412353515625,3157.802001953125,2598.505859375,3547.71142578125
6624,"Hayır , o haklı .",58595.19140625,195.27490234375,227.06163024902344,74.89722442626953,70.96843719482422,43.61017608642578,28.779476165771484,24.916439056396484,22.871246337890625,23.11280059814453
6625,"Yüzyıldan fazla bir süre önce , geri dönüp hayatına bakmış ve şunu yazmıştı : "" Hayat öyle kısa ki ; tartışmalara , özür dilemelere kıskançlıklara , hesap sormalara zaman yok .",65189.23828125,1925.98046875,1232.623291015625,921.9389038085938,851.591552734375,936.129150390625,850.8086547851562,932.4235229492188,1239.8858642578125,1539.0052490234375
6626,Ayyıldız Kuruyemiş Resmi Facebook Sayfasıdır Evet .,48678.6796875,33611.30859375,17280.150390625,23157.40234375,17531.193359375,28453.412109375,26150.3671875,26062.529296875,44544.69921875,47321.046875
6627,Çok iyi .,72939.375,44.481483459472656,92.22937774658203,22.744293212890625,30.513683319091797,19.87729263305664,28.217649459838867,23.225963592529297,23.111940383911133,17.098459243774414
6628,"Aynı zamanda burada olmaktan onur duyuyorum , mutluyum ve gelmiş olmam harika 10 , 20 ya da 30 yıl geçtikten ve kariyerimde daha fazla ajans olduktan sonra çünkü o zaman ilk işimi nasıl edindiğimi anlatmam ya da belki kolej parasını nasıl ödediğimi söylemem ki şu an bunlar çok önemli görünüyorlar .",64193.140625,2386.9404296875,869.802490234375,756.5974731445312,615.3056640625,745.9800415039062,762.1182250976562,684.2567138671875,663.4039916992188,698.4451904296875
6629,"Peki , telefonlara bakmadan , saat kaçtı ?",55600.91015625,1745.1973876953125,2466.322509765625,1824.548095703125,2307.481201171875,2068.714599609375,1258.50537109375,980.5526733398438,1265.4344482421875,806.522216796875
6630,Online USMLE Step 1 Prep Kurs - O sadece ufak bir çocuk .,70632.4609375,1989.2554931640625,1094.7867431640625,576.026123046875,634.17431640625,581.6714477539062,645.8370361328125,650.2230224609375,839.0682983398438,990.126220703125
6631,Nasıl gitti ?,27682.658203125,422.9698181152344,103.1800537109375,81.71802520751953,23.92973518371582,28.487308502197266,28.64915657043457,39.3331298828125,32.35654067993164,49.283138275146484
6632,Ama bugün dünyanın en büyük 9. toptancısı Aldi ve sadece 1400 ürün sunuyor - - sadece bir çeşit salça var .,56657.109375,1385.649658203125,937.3030395507812,531.1043701171875,635.7372436523438,690.6762084960938,792.6638793945312,841.2216186523438,784.5899047851562,1010.3052978515625
6633,Ne yapmak istiyorsunuz ?,49244.78515625,596.4517822265625,147.06332397460938,67.32131958007812,51.0386962890625,22.920101165771484,29.00474739074707,20.150039672851562,23.530990600585938,18.780786514282227
6634,"İsa Mesihin doğumu şöyle oldu : Annesi Meryem , Yusufla nişanlıydı .",74009.6796875,4039.090576171875,2800.06640625,1009.2363891601562,670.36962890625,724.0609741210938,582.6302490234375,475.35302734375,466.1568908691406,451.8371276855469
6635,Ama birlikte olmalarından önce Meryemin Kutsal Ruhtan gebe olduğu anlaşıldı .,59640.43359375,3603.796142578125,2799.015869140625,1668.4853515625,1370.1661376953125,2007.5540771484375,1780.51220703125,1682.72412109375,1287.1544189453125,1384.3883056640625
6636,"Her seferinde de çok görkemli olurdu , çünkü dansçılar profesyoneldi , ve dansları müthişti .",59857.984375,1600.3204345703125,814.604736328125,647.736572265625,753.9418334960938,482.31182861328125,487.70635986328125,342.87408447265625,385.61859130859375,356.5377197265625
6637,Savaşçı birisin .,44985.48046875,1855.72998046875,1823.0574951171875,408.3931579589844,620.6589965820312,643.6517944335938,538.3433227539062,786.8427734375,386.00567626953125,434.69000244140625
6638,"Tanrıya küfretmek , Onun adına ve konutuna , yani gökte yaşayanlara küfretmek için ağzını açtı .",56297.42578125,3506.713623046875,1848.623779296875,544.9746704101562,652.43896484375,859.38330078125,831.0640258789062,955.2706909179688,682.5081787109375,1211.245361328125
6639,Öğrenmeye ne dersin ?,46795.3046875,240.9175262451172,101.27313995361328,34.46510314941406,37.0389289855957,37.74413299560547,33.14600372314453,29.57366371154785,24.82154083251953,38.21813201904297
6640,"Tanrı tarafından ölülerle dirilerin Yargıcı olarak atanan kişinin kendisi olduğunu halka duyurmamızı , buna tanıklık etmemizi buyurdu .",52439.953125,6608.45654296875,3232.952392578125,2043.0850830078125,2267.702392578125,2744.59130859375,2776.97802734375,2559.995361328125,3922.100341796875,4542.4365234375
6641,Kendimi tanıtmama müsaade edin .,61314.71484375,3364.410400390625,349.5351257324219,136.1620330810547,68.46698760986328,84.00643920898438,70.67008209228516,58.5246467590332,65.59542846679688,70.3857650756836
6642,- Haklılar .,41840.96484375,1745.96484375,227.00282287597656,115.96868896484375,88.64292907714844,183.40768432617188,148.38351440429688,97.143798828125,110.52352142333984,153.41363525390625
