,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5577,Enter the amountof coins in the ” Hack ” section,10516.34375,1358.3887939453125,994.93701171875,936.2970581054688,563.1632690429688,480.0515441894531,470.38031005859375,380.86676025390625,246.70753479003906,194.5051727294922,172.39056396484375,221.01121520996094,156.80824279785156,230.88522338867188,132.5833282470703,189.27513122558594,242.9836883544922,213.2210693359375,151.23133850097656,244.04417419433594,328.90069580078125,431.8503112792969,211.1156463623047,289.0285339355469,299.583740234375,344.47894287109375,152.83155822753906,268.90814208984375,245.49024963378906,351.14990234375,217.1856689453125,293.1068420410156,388.8515625,396.3092956542969,378.4013977050781,488.43853759765625,322.96099853515625,605.3801879882812,638.5819091796875,477.12384033203125,337.012451171875,339.7953186035156,335.9590759277344,426.7090148925781,344.0440673828125,328.91009521484375,273.25994873046875,344.9950866699219,377.44146728515625,422.4286193847656,392.2944030761719
5578,So religions are cultures of repetition .,9157.388671875,1253.7496337890625,756.7244873046875,868.5252075195312,513.0161743164062,240.018798828125,261.4874267578125,455.6404724121094,238.38011169433594,317.0440979003906,262.724365234375,303.8497009277344,215.93988037109375,105.90782165527344,187.8084716796875,177.93890380859375,179.49757385253906,296.4028625488281,190.79139709472656,117.12992095947266,82.47370147705078,155.45587158203125,139.2185821533203,92.73818969726562,93.34452819824219,117.70829772949219,180.5547332763672,112.71646118164062,78.9531021118164,98.25071716308594,114.7676773071289,123.96747589111328,116.18311309814453,110.56184387207031,108.82402038574219,85.3402099609375,127.00777435302734,134.17086791992188,104.25304412841797,94.51728820800781,115.11088562011719,101.77714538574219,84.5235595703125,115.73402404785156,115.5123291015625,125.66979217529297,121.07990264892578,92.79998779296875,103.87230682373047,117.01079559326172,108.31558990478516
5579,"Yeah , kind of .",11874.78515625,112.84246063232422,84.89772033691406,34.96949768066406,33.33013153076172,68.28620147705078,47.6478385925293,31.991371154785156,44.9677848815918,19.806737899780273,26.678264617919922,27.461339950561523,11.533034324645996,20.895938873291016,14.339591979980469,13.722289085388184,18.61638641357422,17.789081573486328,12.667107582092285,11.147034645080566,22.526636123657227,12.190176963806152,10.77794075012207,9.447417259216309,8.546674728393555,15.041772842407227,9.624404907226562,9.80659008026123,8.741549491882324,11.530420303344727,12.191530227661133,8.817780494689941,11.323657989501953,9.192705154418945,8.853649139404297,11.126940727233887,11.791243553161621,8.469990730285645,9.598311424255371,8.47045612335205,8.958087921142578,10.800925254821777,8.248112678527832,9.848187446594238,11.738314628601074,9.584293365478516,9.907068252563477,9.6185302734375,9.707232475280762,9.53051471710205,9.348795890808105
5580,And it 's a responsibility that I do n't take lightly .,11201.9375,367.4282531738281,351.5454406738281,287.9424743652344,296.7397155761719,305.28546142578125,226.17703247070312,224.87088012695312,149.20098876953125,162.67562866210938,186.44984436035156,189.2427520751953,320.0897521972656,222.81134033203125,278.1108703613281,295.1878967285156,159.2171630859375,245.99940490722656,263.5314025878906,320.51849365234375,226.26010131835938,462.5627136230469,363.3511047363281,336.2923278808594,306.3880920410156,227.78244018554688,345.5332946777344,232.9943084716797,250.23426818847656,310.9698791503906,242.44735717773438,378.6266174316406,207.4241943359375,265.5535888671875,198.6888427734375,428.52191162109375,214.60052490234375,267.619140625,251.86866760253906,257.9112854003906,308.38763427734375,227.29562377929688,274.8114013671875,316.3207702636719,249.7648162841797,360.3717041015625,297.18988037109375,313.4665222167969,279.8020324707031,293.34442138671875,300.529052734375
5581,"Jesus said to him , "" Go your way .",11212.6044921875,105.46338653564453,52.22154235839844,56.78662872314453,27.981870651245117,29.138277053833008,41.713584899902344,29.286474227905273,23.220661163330078,24.126739501953125,22.593191146850586,18.84121322631836,14.79177188873291,17.61832618713379,13.943732261657715,19.27469253540039,13.671046257019043,15.453933715820312,16.60427474975586,15.921826362609863,9.801155090332031,15.288885116577148,16.881431579589844,18.20170021057129,15.644865989685059,11.952730178833008,13.029905319213867,22.02907943725586,13.157586097717285,13.552693367004395,8.455365180969238,16.70317268371582,15.407342910766602,12.583528518676758,9.10325813293457,10.50646686553955,12.468714714050293,10.863726615905762,8.087331771850586,7.551990985870361,10.282958984375,13.741615295410156,11.391789436340332,9.252778053283691,9.862438201904297,12.091490745544434,13.630912780761719,10.328022956848145,9.325526237487793,10.005642890930176,9.751294136047363
5582,"Your faith has made you well . """,11402.0009765625,314.8041687011719,226.26829528808594,230.15777587890625,174.54620361328125,110.43433380126953,134.63763427734375,92.37166595458984,122.00074005126953,72.01195526123047,98.62791442871094,88.13463592529297,82.61929321289062,97.00151062011719,74.28276824951172,59.42312240600586,77.96409606933594,63.30992889404297,69.92025756835938,54.633907318115234,45.113582611083984,57.3659782409668,36.28373336791992,37.4452018737793,37.33225631713867,52.21922302246094,49.18195724487305,31.59185791015625,54.06478500366211,38.04706954956055,39.66008758544922,41.68818283081055,46.90584945678711,43.02424621582031,51.685516357421875,43.239013671875,46.180259704589844,32.861576080322266,41.429325103759766,45.812538146972656,58.24052047729492,35.60556411743164,32.12311553955078,39.11441421508789,48.74580001831055,45.99038314819336,43.30632019042969,35.280033111572266,39.33152770996094,39.55270004272461,41.20460510253906
5583,"Immediately he received his sight , and followed Jesus in the way .",9192.064453125,496.7076721191406,256.79296875,247.4761962890625,172.92250061035156,101.88245391845703,82.2083969116211,101.51497650146484,95.74591064453125,77.55777740478516,90.97991180419922,90.28059387207031,106.8057632446289,100.7282943725586,98.1099853515625,111.70162963867188,102.19112396240234,128.50987243652344,134.98963928222656,121.07648468017578,105.75849151611328,119.29456329345703,219.08506774902344,96.18685913085938,101.13290405273438,105.35315704345703,120.60365295410156,93.39689636230469,101.8170394897461,104.12188720703125,96.10159301757812,87.76734161376953,110.82221984863281,133.76791381835938,123.71414184570312,118.97933197021484,121.24512481689453,81.0986328125,113.31452941894531,94.49855041503906,118.17637634277344,120.69224548339844,106.14453125,103.95118713378906,140.5723114013672,87.15956115722656,102.7089614868164,90.96186828613281,91.50265502929688,99.06961822509766,98.22808837890625
5584,One thing the managers were trying to do was to track down our cameras .,9356.28515625,320.2650146484375,201.32435607910156,183.8236541748047,128.9958038330078,126.1844482421875,93.61354064941406,122.3362808227539,82.00054931640625,105.93272399902344,84.04096984863281,101.21217346191406,74.33202362060547,62.89445495605469,100.97789001464844,92.44515991210938,83.16633605957031,56.74567794799805,68.16742706298828,53.28673553466797,87.843505859375,61.56254959106445,54.369140625,55.13628387451172,65.78389739990234,83.25374603271484,52.510406494140625,72.10613250732422,60.81144714355469,74.60839080810547,60.67722702026367,39.942440032958984,50.55442428588867,40.99898910522461,65.17300415039062,66.1243667602539,39.07862854003906,51.541683197021484,46.996925354003906,50.590545654296875,47.950130462646484,60.486595153808594,54.22355651855469,56.10853958129883,55.06842041015625,48.74925231933594,48.46215057373047,45.949745178222656,50.3995361328125,49.65361785888672,47.71731948852539
5585,"One of these , and it 's paradoxical , because it 's linked to something that 's rather nice , is the hope we all have for our careers .",11395.1962890625,519.3533325195312,284.30560302734375,276.6906433105469,237.5969696044922,200.66717529296875,134.27877807617188,113.83378601074219,105.60993194580078,95.27140808105469,88.37931823730469,92.11957550048828,98.32621765136719,80.19310760498047,113.46808624267578,96.99739074707031,87.7083511352539,82.40105438232422,102.31121826171875,123.05162811279297,157.99093627929688,142.21449279785156,121.2464599609375,90.66532135009766,113.9145278930664,120.02536010742188,102.3026351928711,103.8469467163086,128.6105194091797,126.07884216308594,131.42428588867188,108.45435333251953,108.42994689941406,123.98881530761719,137.1003875732422,131.9225616455078,106.45823669433594,117.09881591796875,93.49037170410156,113.25645446777344,103.42994689941406,110.3746337890625,99.66596984863281,96.91751098632812,119.31867218017578,93.89075469970703,91.60485076904297,100.1041488647461,107.14509582519531,101.69239807128906,99.70803833007812
5586,"For God is not unrighteous to forget your work and labour of love , which ye have shewed toward his name , in that ye have ministered to the saints , and do minister .",9988.8681640625,477.2906494140625,256.7398376464844,190.6492462158203,140.2423095703125,104.63922119140625,82.08304595947266,91.65754699707031,69.73384094238281,81.78319549560547,60.68214416503906,52.73191833496094,69.84618377685547,58.124359130859375,47.88331985473633,63.39128112792969,54.845096588134766,63.156490325927734,55.60151290893555,63.00590896606445,51.51958465576172,70.26866912841797,49.8162841796875,61.52906799316406,59.229400634765625,58.23577880859375,62.16123962402344,55.556514739990234,61.172340393066406,74.096435546875,67.81129455566406,68.24655151367188,70.79085540771484,55.73360061645508,64.8304443359375,66.69611358642578,68.060791015625,68.4066162109375,59.371490478515625,72.15470123291016,68.65736389160156,54.33363342285156,78.19843292236328,76.1512680053711,74.02481842041016,69.3160171508789,74.09209442138672,69.1538314819336,76.32940673828125,76.1776351928711,72.99893951416016
5587,"These clouds can grow so big , up to 50 miles wide and reach up to 65,000 feet into the atmosphere .",11641.0205078125,556.209228515625,266.4491882324219,199.00392150878906,157.0079345703125,126.26631164550781,78.91219329833984,58.44600296020508,52.93886184692383,53.36720657348633,64.83248138427734,45.65947341918945,47.873470306396484,58.96504211425781,41.491641998291016,44.52574920654297,51.961936950683594,46.51350021362305,62.84160232543945,42.690914154052734,49.89339065551758,56.88235092163086,60.907676696777344,65.29164123535156,63.30223083496094,74.7059326171875,58.0205192565918,74.59220886230469,74.94313049316406,65.53630828857422,74.18457794189453,69.08059692382812,79.47393798828125,52.234928131103516,68.79080200195312,75.2581558227539,72.51953125,66.9892807006836,67.16455841064453,64.0521469116211,55.2826042175293,65.60987854003906,64.63909912109375,58.304962158203125,67.01813507080078,61.94024658203125,70.0210189819336,61.2608757019043,56.461490631103516,65.11988830566406,62.80598831176758
5588,"Alexander , the coppersmith , did much evil to me .",10073.33984375,514.6840209960938,345.5107116699219,387.2430725097656,286.5404968261719,156.30531311035156,137.8620147705078,154.60641479492188,133.5733184814453,176.52708435058594,156.9898223876953,170.15310668945312,213.44058227539062,137.89601135253906,140.33497619628906,119.50664520263672,117.31817626953125,115.41658782958984,115.9148941040039,113.3594970703125,176.59072875976562,136.51608276367188,162.98092651367188,102.27122497558594,89.85545349121094,121.93775177001953,85.963623046875,113.74724578857422,146.84527587890625,155.50599670410156,97.1942138671875,123.27420806884766,134.4097900390625,132.15940856933594,181.18069458007812,99.56009674072266,143.0967559814453,89.46400451660156,129.87547302246094,135.37913513183594,145.25880432128906,155.7724151611328,163.78111267089844,159.57568359375,157.10409545898438,119.22285461425781,114.72489929199219,165.87051391601562,151.18728637695312,133.03396606445312,131.7379913330078
5589,"The Lord will repay him according to his works ,",11709.7978515625,701.8384399414062,266.9715270996094,130.9148406982422,91.79360961914062,92.32445526123047,48.99623107910156,87.15719604492188,80.8170166015625,43.3248176574707,66.44410705566406,36.410491943359375,24.301177978515625,41.85301208496094,36.939273834228516,39.3079948425293,25.4335994720459,41.65543746948242,20.769193649291992,33.670860290527344,25.25921058654785,25.587539672851562,31.96480369567871,40.50828170776367,22.914474487304688,36.49516677856445,23.954849243164062,40.500701904296875,49.13320541381836,28.607460021972656,24.678852081298828,43.2783317565918,20.192596435546875,32.890602111816406,24.52366065979004,23.888822555541992,28.773090362548828,35.16917037963867,23.724271774291992,19.136959075927734,27.919496536254883,32.57501983642578,37.7001838684082,28.288122177124023,24.46737289428711,33.452640533447266,24.177377700805664,28.82914161682129,28.207292556762695,28.89865493774414,30.04082679748535
5590,"June 13 , 2018",8918.3076171875,1981.948974609375,1001.3853149414062,518.7451782226562,210.96218872070312,164.28497314453125,71.43870544433594,24.436941146850586,17.244983673095703,10.79345703125,22.301305770874023,10.518294334411621,25.37921142578125,12.814464569091797,17.677919387817383,12.479409217834473,6.869966983795166,9.760116577148438,9.666180610656738,13.325560569763184,8.864736557006836,7.436140537261963,5.960420608520508,11.232914924621582,5.310390472412109,7.360101699829102,9.362739562988281,10.292983055114746,11.828827857971191,7.811662673950195,7.4315571784973145,7.514665126800537,5.418673515319824,8.382850646972656,10.046720504760742,6.985076427459717,6.7866363525390625,9.75297737121582,11.777679443359375,8.955824851989746,14.090242385864258,7.1494059562683105,12.809595108032227,11.968350410461426,9.1239595413208,8.878273010253906,9.029096603393555,10.794124603271484,9.763275146484375,9.123444557189941,9.957304954528809
5591,By exacthacks,7281.11083984375,10137.330078125,27921.919921875,18926.857421875,27599.384765625,5909.37158203125,7864.9091796875,7148.53271484375,5287.89990234375,4497.02294921875,5913.75732421875,3742.658447265625,2468.2353515625,3946.548828125,1545.407470703125,3292.31787109375,1524.1202392578125,1957.19189453125,4467.6435546875,3824.77978515625,4615.734375,1683.928955078125,2003.3475341796875,2755.260009765625,1436.2860107421875,2091.697998046875,1228.057861328125,955.5809326171875,1844.484619140625,755.2281494140625,1451.259521484375,3894.12158203125,2325.140869140625,3782.899169921875,2124.286865234375,810.3346557617188,725.1044311523438,1220.081298828125,900.0288696289062,3662.8525390625,1512.3531494140625,1321.5557861328125,1777.9761962890625,1829.963134765625,3714.6982421875,2448.1494140625,4127.302734375,1647.75244140625,2475.1279296875,1886.9290771484375,1814.9007568359375
5592,Why are you shouting ?,15792.9267578125,124.19307708740234,71.37125396728516,55.593746185302734,43.00510787963867,21.57989501953125,24.099449157714844,22.252857208251953,11.575027465820312,10.383797645568848,8.577584266662598,10.064177513122559,7.902304649353027,7.3963422775268555,6.696356773376465,10.436786651611328,7.431358814239502,8.161303520202637,7.312819004058838,6.279470443725586,6.842559814453125,6.352170467376709,6.412871360778809,5.887176036834717,7.922821998596191,7.888466835021973,5.56057071685791,6.567668437957764,6.274785041809082,10.06220531463623,6.151227951049805,7.041172027587891,6.883327484130859,7.23097562789917,6.1715288162231445,7.513290882110596,7.121026515960693,5.38503885269165,6.037394046783447,6.109134674072266,4.73124885559082,6.3306450843811035,5.276576995849609,8.126035690307617,5.875199317932129,6.439364433288574,6.082146167755127,5.860963344573975,6.416825771331787,5.917547225952148,5.796884536743164
5593,"It turns out that in Wegmans grocery stores up and down the northeast corridor , the magazine aisles range anywhere from 331 different kinds of magazines all the way up to 664 .",10455.892578125,899.967041015625,637.3513793945312,404.2246398925781,329.1810607910156,208.66262817382812,151.5009307861328,149.93435668945312,119.71270751953125,116.13082122802734,113.79032135009766,102.2370376586914,127.63639068603516,113.09650421142578,99.09219360351562,94.93939971923828,108.40865325927734,94.72651672363281,104.71784210205078,102.80391693115234,97.39691162109375,113.46932983398438,101.98274230957031,106.73087310791016,118.69849395751953,123.15869903564453,115.23643493652344,118.16645050048828,103.33455657958984,131.4771728515625,124.65567779541016,123.04974365234375,119.02654266357422,133.68048095703125,137.21490478515625,139.9666748046875,143.3333740234375,164.82167053222656,149.32626342773438,153.74472045898438,141.9507293701172,150.5018768310547,150.77066040039062,150.45223999023438,159.31861877441406,155.8706512451172,153.0693359375,147.5456085205078,146.55880737304688,145.7857666015625,143.71121215820312
5594,I got a wife .,7451.3115234375,50.78700256347656,38.180789947509766,45.790611267089844,34.89714050292969,24.43535614013672,31.020641326904297,28.739925384521484,53.276458740234375,32.88564682006836,38.98516845703125,24.765478134155273,41.412845611572266,28.045534133911133,23.939035415649414,24.918500900268555,22.4262752532959,31.845422744750977,23.235258102416992,19.657676696777344,26.082435607910156,35.849853515625,31.60828971862793,20.00383949279785,24.614778518676758,26.462936401367188,31.614057540893555,22.347196578979492,24.62052345275879,28.195598602294922,22.24903678894043,25.23070526123047,17.81863784790039,20.56084632873535,22.528095245361328,26.040130615234375,35.24896240234375,23.491331100463867,22.959228515625,25.457380294799805,31.46771812438965,24.509410858154297,25.543109893798828,25.865835189819336,22.314464569091797,29.193031311035156,27.488964080810547,23.614736557006836,23.13224983215332,24.48090362548828,26.192726135253906
5595,"And I thought about my relationship with my wife , with my friends , with people .",10132.2373046875,103.22163391113281,61.40418243408203,62.879432678222656,33.13898849487305,44.208351135253906,34.798851013183594,41.86035919189453,31.080501556396484,24.663671493530273,35.825706481933594,34.75851821899414,33.265281677246094,32.06400680541992,35.82339096069336,29.128116607666016,32.48543167114258,39.20650100708008,24.570058822631836,25.285009384155273,29.42620849609375,27.485136032104492,27.152803421020508,21.88262367248535,16.785079956054688,25.866809844970703,30.12103271484375,33.70529556274414,25.789207458496094,26.49212074279785,26.64728355407715,38.043701171875,29.12392807006836,24.45404052734375,33.56148147583008,29.8573055267334,26.411880493164062,27.249107360839844,20.235408782958984,22.679035186767578,18.02688217163086,28.731101989746094,32.052955627441406,25.813020706176758,27.82851791381836,25.76097869873047,26.381704330444336,26.171770095825195,29.55217933654785,25.998367309570312,25.154170989990234
5596,What then is the law ?,7610.40087890625,227.8796844482422,164.97657775878906,228.3045196533203,100.9373550415039,91.36709594726562,82.94071197509766,58.47895431518555,74.11866760253906,57.50658416748047,68.9027099609375,42.62074279785156,54.21230697631836,74.76805114746094,67.72413635253906,81.90215301513672,56.887290954589844,74.55640411376953,67.10392761230469,80.0378189086914,40.734352111816406,44.20970153808594,54.40753173828125,48.48143768310547,71.39524841308594,78.32057189941406,67.90544891357422,86.31814575195312,65.54380798339844,61.37300491333008,84.68953704833984,128.63143920898438,117.75028228759766,118.41051483154297,60.711978912353516,84.55734252929688,106.20148468017578,84.03507995605469,114.48018646240234,77.55633544921875,83.51429748535156,117.14472961425781,116.28182983398438,91.76254272460938,85.58573913574219,110.73426055908203,106.95790100097656,116.13481903076172,102.04232788085938,108.18721771240234,111.71521759033203
5597,"It was added because of transgressions , until the seed should come to whom the promise has been made .",9884.666015625,289.35601806640625,213.66542053222656,218.7273406982422,184.24453735351562,143.5788116455078,128.41773986816406,176.81216430664062,178.7785186767578,239.5514678955078,204.71856689453125,155.09469604492188,209.7761993408203,218.53541564941406,163.1866912841797,186.0533905029297,144.30856323242188,168.72137451171875,130.65777587890625,170.45285034179688,178.1095428466797,176.5087432861328,231.7856903076172,196.60818481445312,217.4113311767578,200.67320251464844,209.06549072265625,278.5877380371094,181.4893798828125,294.50897216796875,198.9615936279297,279.3840637207031,194.7171173095703,219.82008361816406,202.389892578125,215.2837371826172,205.400390625,186.70376586914062,270.2483825683594,237.26568603515625,257.3059387207031,250.23902893066406,201.26705932617188,335.79669189453125,273.7140197753906,257.69482421875,245.25390625,232.8957977294922,220.95347595214844,192.23480224609375,208.61688232421875
5598,It was ordained through angels by the hand of a mediator .,9570.0732421875,570.1226196289062,425.7782897949219,256.0885314941406,163.2281036376953,103.16641998291016,91.00051879882812,99.43754577636719,79.30695343017578,88.54251861572266,74.4007339477539,56.19837188720703,79.0999526977539,71.75566864013672,95.14611053466797,84.60509490966797,61.583251953125,86.87537384033203,105.27316284179688,66.77413940429688,54.31696319580078,62.79080581665039,70.18424987792969,86.15957641601562,48.59743118286133,65.15550994873047,69.25714874267578,74.05797576904297,81.38243103027344,80.35406494140625,105.63556671142578,127.09459686279297,85.23580932617188,55.1223258972168,52.08435821533203,76.01909637451172,80.49081420898438,92.2757339477539,51.82184982299805,68.3953628540039,75.39864349365234,85.36503601074219,104.02010345458984,87.87500762939453,87.05431365966797,129.4945068359375,84.49507141113281,93.02283477783203,89.53882598876953,90.45848083496094,95.0753173828125
5599,Please do n't do this .,8135.61279296875,128.7878875732422,79.4257583618164,100.39402770996094,76.47480010986328,43.91937255859375,53.92219543457031,73.59049224853516,80.1604232788086,77.68514251708984,81.61315155029297,102.9068603515625,56.58074951171875,68.12804412841797,113.75836181640625,107.47451782226562,89.17958068847656,46.95624542236328,81.19707489013672,119.6491928100586,114.70437622070312,143.006103515625,75.88357543945312,72.56615447998047,101.80776977539062,79.59333038330078,86.55546569824219,66.91913604736328,160.51368713378906,96.26407623291016,88.08456420898438,58.110145568847656,64.08541870117188,72.68002319335938,123.34335327148438,98.71566009521484,79.03766632080078,111.8099136352539,133.9567108154297,116.10424041748047,142.73890686035156,131.94973754882812,112.68384552001953,152.00912475585938,150.9112091064453,117.73277282714844,107.92334747314453,131.31491088867188,138.38912963867188,139.10960388183594,134.80299377441406
5600,These going before tarried for us at Troas .,14750.2353515625,742.3984985351562,618.8336181640625,847.060546875,965.7318725585938,529.7423706054688,603.1779174804688,881.6927490234375,754.79150390625,501.2311096191406,661.70458984375,924.7778930664062,1464.96142578125,620.595703125,547.7922973632812,1041.24267578125,1231.2393798828125,1365.980712890625,847.618896484375,976.4420776367188,729.4010620117188,1575.73681640625,721.2326049804688,688.3687744140625,1038.6041259765625,1059.5150146484375,1006.8666381835938,918.5180053710938,1086.5126953125,1044.8211669921875,1249.3017578125,922.8171997070312,966.4551391601562,1378.1351318359375,1346.6788330078125,1958.919189453125,1971.85791015625,1760.220947265625,1229.5091552734375,2132.3369140625,1850.4052734375,1692.855712890625,2430.95654296875,2454.794921875,2931.5634765625,2301.23876953125,2422.68359375,2544.525634765625,2294.26611328125,2409.872802734375,2266.232421875
5601,"Then saith the damsel that kept the door unto Peter , Art not thou also one of this man 's disciples ?",11837.29296875,868.7687377929688,529.8512573242188,569.26123046875,543.4918212890625,409.9303894042969,538.1536254882812,335.981201171875,366.7254638671875,310.9819030761719,295.7239685058594,190.08218383789062,254.6656036376953,242.83738708496094,181.6162872314453,220.7060089111328,207.4120330810547,200.96478271484375,229.886962890625,190.545654296875,239.5521697998047,217.85092163085938,223.80160522460938,194.88124084472656,239.60791015625,185.48602294921875,210.18821716308594,219.57577514648438,298.052734375,233.0220947265625,187.3170928955078,214.14358520507812,260.7662353515625,161.64051818847656,218.17454528808594,256.5620422363281,257.7669372558594,219.98092651367188,255.16482543945312,296.3454895019531,248.847900390625,315.76751708984375,317.3246765136719,199.4345245361328,235.3228759765625,271.2653503417969,290.8406982421875,277.37677001953125,278.59173583984375,284.0122375488281,278.9679260253906
5602,"He saith , I am not .",8474.798828125,112.94802856445312,63.43875503540039,116.64896392822266,49.11637496948242,47.76029968261719,39.7633056640625,47.860595703125,63.151580810546875,32.744102478027344,32.67219924926758,32.72245788574219,37.38313293457031,38.59871292114258,31.771102905273438,29.147441864013672,25.45469093322754,30.813085556030273,36.962928771972656,41.33377456665039,32.04607009887695,25.529438018798828,26.946992874145508,30.647611618041992,20.8001766204834,22.703275680541992,30.90094757080078,26.910022735595703,23.54161262512207,19.858829498291016,19.47886085510254,25.177927017211914,25.93736457824707,23.22321319580078,26.549345016479492,22.665822982788086,30.212387084960938,28.30034065246582,22.27509307861328,27.1639347076416,26.490699768066406,29.08328628540039,22.19097900390625,26.45009422302246,23.218685150146484,25.358983993530273,25.537715911865234,21.435306549072266,23.486812591552734,21.898359298706055,23.0609130859375
5603,I am here now .,15476.0947265625,89.92974090576172,41.18843460083008,36.57238006591797,41.671504974365234,34.85963439941406,31.88211441040039,49.2535400390625,24.011022567749023,44.30953598022461,44.554866790771484,59.79667282104492,42.95986557006836,45.97754669189453,47.11376190185547,34.56123733520508,47.92178726196289,41.910118103027344,29.382049560546875,52.32020950317383,41.99085998535156,34.64370346069336,32.303741455078125,30.075815200805664,40.83180236816406,40.737178802490234,36.875003814697266,53.1319580078125,38.75620651245117,46.58531951904297,49.086849212646484,65.04077911376953,30.352712631225586,31.449430465698242,38.51130676269531,41.82354736328125,64.14784240722656,39.462303161621094,44.220741271972656,34.36463928222656,55.10091018676758,66.18644714355469,34.51502227783203,52.63412094116211,31.870683670043945,44.8184700012207,49.96819305419922,40.069393157958984,41.29822540283203,37.761749267578125,39.62631607055664
5604,"When the men had come to him , they said , "" John the Baptizer has sent us to you , saying , ' Are you he who comes , or should we look for another ? ' """,11381.5869140625,235.9235076904297,142.2819061279297,105.77488708496094,69.13114166259766,65.43965911865234,46.405303955078125,47.29499816894531,51.3053092956543,43.01866912841797,36.43571090698242,44.65625762939453,34.80559158325195,38.8073844909668,33.10663604736328,40.26298904418945,36.44713592529297,33.50782775878906,32.06731033325195,37.12352752685547,36.219295501708984,43.413387298583984,40.6166877746582,49.445064544677734,37.90851593017578,38.6729850769043,34.884918212890625,35.71969223022461,34.994102478027344,36.497493743896484,37.569068908691406,36.55841064453125,41.58184814453125,39.09259796142578,34.47703552246094,38.77106857299805,36.00678253173828,36.17899703979492,34.319114685058594,34.63602828979492,37.335105895996094,36.5617561340332,33.84150314331055,35.92463684082031,39.6904411315918,41.788639068603516,39.47870635986328,33.66550827026367,33.27111053466797,34.963233947753906,35.36084747314453
5605,- I ca n't see anything .,7787.8603515625,190.96505737304688,171.35963439941406,152.1648406982422,99.7814712524414,116.2980728149414,75.4610824584961,107.79015350341797,107.52115631103516,121.66280364990234,79.86788940429688,130.03237915039062,110.99811553955078,111.06265258789062,97.35469818115234,118.31000518798828,140.41201782226562,56.48772048950195,103.2328109741211,376.5573425292969,122.93885040283203,163.75985717773438,258.4212951660156,110.95684051513672,116.95016479492188,97.73439025878906,124.71983337402344,152.31198120117188,269.2699890136719,122.8013916015625,108.74906921386719,94.0184326171875,179.93890380859375,125.58167266845703,111.9241714477539,190.29258728027344,126.83015441894531,146.2958526611328,180.24488830566406,166.40463256835938,174.78089904785156,226.19204711914062,227.3466796875,188.9034881591797,167.49404907226562,231.8509063720703,212.7758026123047,203.94943237304688,187.9176788330078,191.3690643310547,204.43617248535156
5606,"And when we had accomplished those days , we departed and went our way ; and they all brought us on our way , with wives and children , till we were out of the city : and we kneeled down on the shore , and prayed .",10699.712890625,213.33456420898438,130.69970703125,98.99797821044922,97.2506332397461,70.20684051513672,56.63243865966797,52.17119216918945,44.992515563964844,37.07710647583008,36.90541076660156,41.350502014160156,32.854469299316406,31.44684600830078,33.68708801269531,38.60118103027344,37.99835205078125,32.68158721923828,36.02885055541992,34.44422149658203,34.666656494140625,42.13690948486328,28.45401382446289,30.652742385864258,30.87317657470703,36.52471160888672,31.756023406982422,30.76640510559082,37.876686096191406,32.90500259399414,34.83210372924805,34.10990905761719,35.69462966918945,30.458370208740234,35.743682861328125,32.05841827392578,34.46650695800781,33.903568267822266,29.10841941833496,37.520721435546875,41.072837829589844,37.572181701660156,36.088069915771484,34.474822998046875,34.40194320678711,35.91836929321289,38.830142974853516,32.70240783691406,36.25126647949219,34.5400276184082,35.28817367553711
