,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
4634,- Göremiyorum !,6782.60107421875,1727.3204345703125,417.7716369628906,218.93113708496094,189.63125610351562,118.01582336425781,72.8938217163086,177.74658203125,92.45057678222656,159.16038513183594,178.1538848876953,105.90640258789062,105.1169662475586,137.80615234375,199.32415771484375,119.5482406616211,139.84664916992188,165.2692413330078,95.94247436523438,95.07817077636719,109.77245330810547
4635,"Abali .ru — sayfa 2 — сайт , Nerede fotoğrafı indirebilirsiniz , resimler , duvar kağıdı , çizimler , simgeler , clipart , şablonları , taramalar , etiketler ve daha",6368.54736328125,1288.2908935546875,348.1978454589844,206.5104217529297,161.18386840820312,105.47766876220703,110.48284149169922,89.31575775146484,91.2916259765625,75.16343688964844,72.68193054199219,63.9844970703125,74.67249298095703,75.19940185546875,62.10349655151367,67.69788360595703,62.53261947631836,69.15372467041016,66.47265625,67.2035140991211,60.537784576416016
4636,"Eğer Xiaomi MI5 satın almak istiyorum , Ben online alışveriş Fastcardtech öneriyor .",5484.3271484375,915.882080078125,498.5380554199219,374.80340576171875,351.8782043457031,232.47117614746094,220.91397094726562,221.69483947753906,159.1342010498047,188.31808471679688,154.70611572265625,148.15585327148438,115.23845672607422,114.86481475830078,49.40840148925781,60.34968948364258,53.65983581542969,53.40485763549805,57.95291519165039,61.86943054199219,34.236083984375
4637,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",5498.23583984375,2064.311767578125,547.8970947265625,254.3589324951172,173.87135314941406,111.83609771728516,104.41616821289062,102.91481018066406,89.8248291015625,77.98558044433594,68.603759765625,38.9755859375,34.465087890625,21.528156280517578,23.23923683166504,26.939693450927734,15.010854721069336,18.226106643676758,11.499126434326172,18.651275634765625,13.114201545715332
4638,Kendi web sitesini ziyaret etmek aşağıdaki başlığı tıklayın : Tanrı eski dünyayı da esirgemedi .,6484.4580078125,1839.27197265625,308.7656555175781,326.4708251953125,191.5032501220703,307.94842529296875,146.45660400390625,149.11912536621094,149.76466369628906,124.82198333740234,113.5335693359375,108.46764373779297,92.5514144897461,98.85783386230469,108.4230728149414,53.177162170410156,76.87895965576172,69.6300048828125,58.78828811645508,53.17671585083008,49.41952133178711
4639,"Ama tanrısızların dünyasına tufanı gönderdiğinde , doğruluk yolunu bildiren Nuhu ve yedi kişiyi daha korudu .",6708.53125,1598.760009765625,426.34881591796875,257.37823486328125,297.0708312988281,246.00270080566406,228.84622192382812,191.7543487548828,199.03237915039062,236.25650024414062,141.47023010253906,164.1674346923828,170.72943115234375,140.32826232910156,110.43512725830078,124.37300109863281,118.16183471679688,117.05683135986328,102.71121215820312,109.90391540527344,115.4834213256836
4640,- Ne kadar ?,6056.7412109375,431.5958557128906,146.95973205566406,75.01051330566406,78.15399932861328,24.115428924560547,46.40483093261719,35.4178581237793,13.776676177978516,19.09908676147461,28.96589469909668,33.85972595214844,17.719036102294922,16.557575225830078,13.872673988342285,19.64523696899414,24.548961639404297,13.974526405334473,17.672637939453125,23.35221290588379,15.215092658996582
4641,Ama artık olmaz .,4719.80224609375,931.3641357421875,217.26553344726562,185.61387634277344,157.31533813476562,111.37745666503906,150.48883056640625,128.1292266845703,57.89049530029297,37.57997512817383,55.29927062988281,65.64897155761719,78.34226989746094,41.317832946777344,32.66407775878906,56.73728942871094,63.8418083190918,66.39403533935547,107.51982879638672,65.0165023803711,55.96110153198242
4642,"Şimdiyse Mesih sizi Tanrının önüne kutsal , lekesiz ve kusursuz olarak çıkarmak için öz bedeninin ölümü sayesinde sizi Tanrıyla barıştırdı .",5119.84423828125,1595.78515625,524.7039184570312,407.74560546875,391.83392333984375,284.58282470703125,263.6793518066406,228.33367919921875,227.31478881835938,176.04449462890625,167.17950439453125,165.6119384765625,160.6656036376953,146.96673583984375,143.27891540527344,123.62315368652344,135.93231201171875,160.76406860351562,123.3846435546875,104.74859619140625,129.51173400878906
4643,"Paraplejiler , kuadriplejiler gibi omurilik yaralanmaları olanlar genellikle , yaralanmanın olduğu seviyenin hemen üstünde çok çok duyarlı bir bölge geliştirirler .",6184.66943359375,1846.3826904296875,664.64453125,458.4149169921875,321.25567626953125,330.80511474609375,340.8384094238281,319.0538330078125,298.3315734863281,278.3825988769531,392.4002685546875,361.4769287109375,246.24058532714844,283.30859375,290.1041259765625,279.0529479980469,245.62657165527344,240.08779907226562,212.92764282226562,284.3432922363281,228.56103515625
4644,Vücudun her yerinde olabilir .,6502.30517578125,1080.209716796875,768.5322875976562,153.39462280273438,191.28668212890625,117.12283325195312,182.94300842285156,234.27145385742188,183.78500366210938,108.64110565185547,155.5542755126953,146.43753051757812,114.58668518066406,41.16218566894531,89.75216674804688,68.67485046386719,57.8924560546875,67.16807556152344,43.13872146606445,58.66283416748047,32.08890914916992
4645,"Sokrates , hicbir sey bilmedigini bilecek kadar bir alim adam .",5003.857421875,1401.500732421875,655.7125854492188,779.6324462890625,575.4849853515625,460.4292907714844,372.8303527832031,345.1015625,337.7713317871094,282.8736877441406,273.1777648925781,220.7274932861328,213.4746856689453,254.31430053710938,287.9249267578125,196.849365234375,166.4096221923828,177.49114990234375,161.71961975097656,182.42147827148438,155.353759765625
4646,"Atalarınız çölde man yediler , yine de öldüler .",4658.41796875,1005.3180541992188,621.6017456054688,279.6680908203125,325.2913818359375,417.1658935546875,168.5811309814453,157.18734741210938,185.616455078125,186.12225341796875,151.07313537597656,141.604736328125,132.6523895263672,154.68545532226562,124.42941284179688,139.514892578125,116.57673645019531,113.5616683959961,101.93115234375,91.09255981445312,104.91285705566406
4647,Ben senin gibi değilim .,6101.5498046875,689.56787109375,73.14080810546875,65.49559783935547,61.49064254760742,34.59177017211914,36.49081802368164,20.207714080810547,31.400178909301758,11.17053508758545,14.467677116394043,10.259267807006836,16.970203399658203,16.475252151489258,15.633125305175781,20.156862258911133,16.16111946105957,14.135754585266113,11.109660148620605,15.582791328430176,17.59134292602539
4648,Bu beni çıldırtıyor .,4511.443359375,975.292724609375,449.3657531738281,124.43741607666016,244.6363983154297,119.85761260986328,151.14187622070312,137.92593383789062,73.24404907226562,50.28459930419922,45.506412506103516,34.0530891418457,48.08538055419922,41.52914047241211,26.869184494018555,24.20125389099121,17.818740844726562,19.524831771850586,32.82014083862305,19.264060974121094,17.46864891052246
4649,"Böylelikle gerçeğe ait olduğumuzu bileceğiz ve yüreğimiz bizi ne zaman suçlarsa , Tanrının önünde onu yatıştıracağız .",5559.60546875,1206.5255126953125,322.7991943359375,139.06053161621094,170.3833770751953,149.28375244140625,128.38272094726562,92.85013580322266,105.2062759399414,122.51597595214844,84.49825286865234,89.5043716430664,79.8287124633789,107.6082534790039,80.22018432617188,84.51006317138672,80.0955810546875,81.56891632080078,73.61137390136719,72.24262237548828,63.03280258178711
4650,Çünkü Tanrı yüreğimizden daha büyüktür ve her şeyi bilir .,6229.1298828125,813.5248413085938,246.5395965576172,93.4766845703125,123.74990844726562,138.1778564453125,123.67858123779297,136.59095764160156,87.63841247558594,84.24339294433594,60.90268325805664,82.99776458740234,73.8896484375,71.03377532958984,67.52225494384766,70.95513916015625,49.51908874511719,57.25054931640625,50.012184143066406,55.01453399658203,55.751220703125
4651,"Dikkat edin , kimse Tanrının lütfundan yoksun kalmasın .",5681.88134765625,1510.272705078125,549.4747314453125,300.9571228027344,176.68338012695312,232.280029296875,155.2571258544922,178.9739990234375,143.46336364746094,176.34291076660156,132.8490447998047,97.56271362304688,83.09918212890625,76.2196044921875,47.31412887573242,51.422908782958984,31.557981491088867,43.51591873168945,34.477840423583984,27.68526268005371,33.77262878417969
4652,İçinizde sizi rahatsız edecek ve birçoklarını zehirleyecek acı bir kök filizlenmesin .,5200.078125,1628.55712890625,611.1385498046875,260.1297607421875,292.7537536621094,305.64898681640625,174.37208557128906,227.5087890625,164.313720703125,204.8929901123047,185.33157348632812,170.912841796875,127.29304504394531,165.3889923095703,147.2084197998047,162.3097686767578,107.95063018798828,162.8137664794922,146.45680236816406,124.14138793945312,121.74591064453125
4653,CA : Peki ne yaptın ?,3655.88330078125,517.7804565429688,71.42845153808594,55.62551498413086,44.13829803466797,57.502689361572266,62.2020378112793,77.62866973876953,36.15035629272461,41.78006362915039,20.86887550354004,15.565810203552246,23.417247772216797,21.57140350341797,32.418190002441406,22.7896785736084,16.858802795410156,12.843530654907227,22.625011444091797,17.444377899169922,15.099356651306152
4654,Nasıl gerçekleştirdin bunu ?,7790.1708984375,2126.412109375,396.6510925292969,466.8457946777344,315.80413818359375,280.3636169433594,419.4709777832031,358.052978515625,105.8742904663086,219.795654296875,200.29051208496094,164.57688903808594,121.2982177734375,138.47315979003906,168.15858459472656,130.8179931640625,231.9400177001953,98.98636627197266,106.66514587402344,144.185791015625,143.73150634765625
4655,Şifremi Unuttum ? Sepetiniz boş !,5932.2060546875,1620.086669921875,879.2652587890625,769.8355102539062,382.7151184082031,499.48248291015625,208.15423583984375,243.85678100585938,200.68104553222656,108.73216247558594,151.2442626953125,147.66250610351562,163.18460083007812,113.78488159179688,85.81188201904297,86.0533218383789,92.23650360107422,109.29329681396484,94.32342529296875,78.59037017822266,60.50594711303711
4656,Onun sorun ne ?,5007.3564453125,744.8707275390625,550.5650024414062,263.032470703125,264.7446594238281,154.96592712402344,235.5928955078125,163.9283905029297,98.00482177734375,78.93488311767578,46.23868179321289,135.68978881835938,133.07850646972656,108.11805725097656,192.4476776123047,69.84705352783203,172.1668701171875,115.34506225585938,120.95369720458984,79.7022476196289,70.10199737548828
4657,Beş serçe iki meteliğe satılmıyor mu ?,4428.52783203125,1423.1883544921875,451.7065734863281,365.575439453125,363.54986572265625,229.40768432617188,207.02638244628906,256.5047912597656,258.4140319824219,261.1990661621094,193.49998474121094,175.70835876464844,231.5721435546875,160.39837646484375,134.32821655273438,138.09434509277344,163.12802124023438,96.31196594238281,130.82791137695312,151.84584045410156,102.64507293701172
4658,Ama bunlardan bir teki bile Tanrı katında unutulmuş değildir .,6548.8984375,1380.5279541015625,488.73931884765625,437.9570617675781,265.1983642578125,225.183349609375,356.2206115722656,285.5201416015625,282.7467956542969,271.0462951660156,307.1386413574219,270.5204162597656,264.46331787109375,220.6715850830078,280.9913024902344,271.6875,266.156005859375,287.8701171875,276.7120056152344,211.09710693359375,238.76222229003906
4659,"O zaman İsa ona , ‹ ‹Kılıcını yerine koy!› › dedi .",4631.9130859375,506.2295837402344,171.0366973876953,103.06027221679688,78.96620178222656,76.63961791992188,56.54768371582031,40.519168853759766,26.315448760986328,25.00058937072754,21.81380271911621,20.067018508911133,20.324861526489258,21.409744262695312,18.602571487426758,17.571908950805664,14.519087791442871,16.583330154418945,16.406169891357422,14.850340843200684,15.749003410339355
4660,‹ ‹Kılıç çekenlerin hepsi kılıçla ölecek .,5824.7890625,688.5479736328125,256.4218444824219,155.504150390625,164.4996795654297,119.90493774414062,106.67715454101562,56.46725082397461,47.06365203857422,47.06320571899414,36.39606857299805,38.89966583251953,28.627492904663086,31.74030113220215,29.152355194091797,25.1390438079834,28.254684448242188,29.523250579833984,22.28901481628418,16.128904342651367,19.69590187072754
4661,"‹ ‹Evet , İnsanoğlu kendisi için yazılmış olduğu gibi gidiyor , ama İnsanoğluna ihanet edenin vay haline !",6368.4990234375,879.134033203125,431.4306335449219,222.23696899414062,214.08468627929688,202.99046325683594,143.09661865234375,105.66417694091797,131.59999084472656,108.15219116210938,85.74452209472656,87.14286041259766,88.17570495605469,90.09601593017578,79.4185562133789,63.990081787109375,72.6983871459961,61.47443389892578,70.50491333007812,64.8860855102539,65.59927368164062
4662,"O adam hiç doğmamış olsaydı , kendisi için daha iyi olurdu .›",7079.73095703125,1489.102294921875,476.5926818847656,449.1003723144531,249.2981414794922,277.54052734375,215.10867309570312,225.8089141845703,219.07211303710938,165.84237670898438,169.78977966308594,137.77191162109375,128.93861389160156,162.97640991210938,96.82313537597656,140.1680450439453,123.30589294433594,86.37525177001953,95.07327270507812,72.60319519042969,85.22036743164062
4663,"İnandığımız başka bir şey , sanat kendini açıklamamalı , sanatçılar neyin peşinde olduklarını söylememeli , çünkü söylerlerse , büyüsünü bozabilirler ve yaptıklarını kolay bulabiliriz .",4905.57666015625,908.8330078125,352.1271057128906,180.06439208984375,177.86257934570312,121.42715454101562,108.97611999511719,147.79226684570312,117.70582580566406,113.56085968017578,102.78337860107422,98.84161376953125,96.47868347167969,95.42057800292969,91.13113403320312,87.2262191772461,89.06130981445312,93.25987243652344,84.71631622314453,78.69856262207031,86.75719451904297
4664,"Bunun üzerine Petrus Ona , ‹ ‹Bak›› dedi , ‹ ‹Biz her şeyi bırakıp senin ardından geldik , kazancımız ne olacak ? ›",5455.76025390625,517.255615234375,275.4866943359375,163.8513946533203,148.65353393554688,107.69049072265625,103.60843658447266,111.7183609008789,76.01815795898438,73.550537109375,72.4046401977539,63.98074722290039,59.22123718261719,50.73063278198242,56.94314193725586,48.193843841552734,53.33750534057617,54.68877029418945,40.6406364440918,49.16087341308594,37.2037239074707
4665,"Bunu işiten öğrenciler büsbütün şaşırdılar , ‹ ‹Öyleyse kim kurtulabilir?› › diye sordular .",4965.20556640625,1210.5091552734375,255.21519470214844,157.38783264160156,146.39683532714844,171.25982666015625,138.78370666503906,100.4665756225586,68.68276977539062,91.76004791259766,71.26708984375,68.98812866210938,67.46663665771484,75.16731262207031,67.34498596191406,58.0325813293457,47.593544006347656,78.7627182006836,66.22332763671875,61.933837890625,54.126346588134766
4666,Ben de Babamın vaat ettiğini size göndereceğim .,5457.6083984375,996.6212158203125,299.21612548828125,234.17474365234375,132.23776245117188,133.95530700683594,98.55340576171875,66.56708526611328,74.23804473876953,81.41682434082031,67.46014404296875,57.17642593383789,69.46839904785156,59.927085876464844,43.4188117980957,50.78628921508789,45.70058822631836,49.180519104003906,66.12474822998047,56.26787567138672,57.4373893737793
4667,"Ama siz , yücelerden gelecek güçle kuşanıncaya dek kentte kalın .›",6264.43310546875,1779.295166015625,789.0726318359375,442.0476989746094,238.08111572265625,334.92950439453125,280.6471862792969,299.365966796875,258.0228576660156,285.95233154296875,163.02732849121094,255.11080932617188,215.4259490966797,167.27694702148438,198.15406799316406,176.17263793945312,176.4894561767578,142.83197021484375,110.86285400390625,120.23094177246094,109.96656036376953
4668,( Kahkaha ) Geçenlerde harika bir hikaye duydum - - Anlatmaya bayılıyorum - - Resim dersindeki küçük bir kız hakkında .,5921.82763671875,686.3268432617188,271.0844421386719,182.57786560058594,185.52902221679688,135.3089141845703,149.201904296875,144.0343475341797,95.49577331542969,101.96683502197266,78.62208557128906,82.68077087402344,75.00969696044922,59.373443603515625,71.84529876708984,64.79293060302734,49.53323745727539,52.50440979003906,54.1318359375,54.347599029541016,50.385467529296875
4669,"Altı yaşında , Onun çağrısından doğan umudu , kutsallara verdiği mirasın yüce zenginliğini ve iman eden bizler için etkin olan kudretinin aşkın büyüklüğünü anlamanız için , yüreklerinizin gözleri aydınlansın diye dua ediyorum .",6149.23486328125,1383.6927490234375,510.7013854980469,285.37506103515625,288.4928894042969,205.94793701171875,195.80966186523438,152.801025390625,137.23597717285156,125.17436218261719,117.01241302490234,106.37841796875,94.99374389648438,88.4955825805664,75.51543426513672,91.8568344116211,78.00139617919922,80.96575164794922,88.84363555908203,83.12391662597656,91.68962860107422
4670,"Bu kudret , Tanrının , Mesihi ölümden diriltirken ve göksel yerlerde sağında oturturken Onda sergilediği üstün güçle aynı etkinliktedir .",6015.8974609375,1295.7708740234375,544.0923461914062,338.63604736328125,354.0267333984375,384.00494384765625,320.428466796875,309.7991638183594,289.7659606933594,268.6915283203125,290.4960021972656,207.91070556640625,221.4103546142578,250.94869995117188,205.74887084960938,214.7205810546875,190.433837890625,195.02151489257812,194.06759643554688,206.7007598876953,195.41294860839844
4671,Adı ne acaba ?,4025.550537109375,1537.115966796875,387.23291015625,159.62303161621094,117.18891143798828,166.96360778808594,55.43314743041992,60.68373489379883,41.85257339477539,45.163246154785156,33.75318908691406,20.496036529541016,34.77073287963867,23.013940811157227,23.5224609375,35.71089553833008,21.508148193359375,18.15679168701172,19.50172996520996,20.16930389404297,15.806150436401367
4672,"Çünkü Babamın isteği , Oğulu gören ve Ona iman eden herkesin sonsuz yaşama kavuşmasıdır .",5389.97314453125,1285.0533447265625,488.7376403808594,510.1822204589844,393.1856384277344,384.699951171875,249.34927368164062,184.60658264160156,245.31814575195312,261.8085632324219,151.2625732421875,175.9659423828125,147.84640502929688,148.2130889892578,97.87723541259766,115.50103759765625,114.86036682128906,90.0174331665039,117.95472717285156,110.12187194824219,86.52938842773438
4673,Ben de böylelerini son günde dirilteceğim .›,5633.724609375,2103.169677734375,965.8221435546875,457.3642883300781,409.05230712890625,481.06805419921875,413.54388427734375,262.5169982910156,173.4485321044922,195.86550903320312,203.40420532226562,161.0068817138672,114.97077941894531,204.4102325439453,154.50167846679688,145.4476776123047,107.09548950195312,151.21728515625,121.50898742675781,145.80160522460938,138.81442260742188
4674,Bu sana .,5713.962890625,925.8024291992188,113.076171875,110.05683135986328,140.20640563964844,254.76458740234375,349.7408752441406,276.9456481933594,506.93609619140625,352.50054931640625,147.54510498046875,460.6470947265625,268.7298278808594,274.1771240234375,327.7537536621094,145.6640167236328,465.3238220214844,283.835693359375,258.5359191894531,333.970703125,297.5284729003906
4675,"Size gelince , her biriniz karısını kendisi gibi sevsin .",4153.41845703125,779.5625610351562,295.0544738769531,259.1420593261719,212.5233154296875,185.57908630371094,183.49244689941406,136.98623657226562,139.2094268798828,90.6878890991211,124.17655944824219,99.53507995605469,97.53461456298828,78.43942260742188,81.3486328125,93.4992446899414,60.459171295166016,64.08281707763672,46.156253814697266,53.79433822631836,51.50704574584961
4676,Kadın da kocasına saygı göstersin .,7041.67236328125,1059.6741943359375,242.4571990966797,204.39610290527344,137.05770874023438,224.41189575195312,165.34703063964844,153.59619140625,87.21336364746094,79.7560806274414,49.57917785644531,61.96225357055664,58.79574203491211,66.20709228515625,79.12590789794922,65.98091125488281,75.06089782714844,77.97312927246094,46.886775970458984,63.59258270263672,53.185794830322266
4677,Sevgililer günü için Yeni sms 2018 Pek de iyi İngilizce okuyamıyordum .,5239.79833984375,1021.02197265625,515.5562744140625,448.9858093261719,328.1296691894531,344.3652648925781,253.7515106201172,258.8791198730469,209.76429748535156,213.35440063476562,215.4605712890625,232.24282836914062,150.45790100097656,127.13294982910156,150.2524871826172,196.94044494628906,120.02352905273438,118.10285949707031,132.4886474609375,133.47195434570312,96.989990234375
4678,Şaka değil .,5089.69482421875,380.849853515625,119.92684936523438,51.744266510009766,112.60939025878906,99.10580444335938,26.90555763244629,72.9478530883789,46.87763214111328,24.164396286010742,46.49661636352539,46.17587661743164,48.61030578613281,36.368553161621094,52.847999572753906,37.444515228271484,24.696828842163086,60.235755920410156,53.57115173339844,24.8742618560791,21.412080764770508
4679,Ama bedenimin üyelerinde bambaşka bir yasa görüyorum .,6063.9306640625,1156.885498046875,551.2774658203125,294.3264465332031,373.7183532714844,156.1412811279297,182.09600830078125,225.58023071289062,168.0681610107422,137.96658325195312,150.03240966796875,152.8831787109375,135.1653594970703,197.76629638671875,110.04256439208984,100.62071990966797,131.72825622558594,117.60523223876953,93.70428466796875,106.12853240966797,109.50623321533203
4680,Bu da aklımın onayladığı yasaya karşı savaşıyor ve beni bedenimin üyelerindeki günah yasasına tutsak ediyor .,5704.74462890625,2152.427734375,934.0321655273438,403.0390319824219,457.1961669921875,337.0039367675781,304.4147033691406,183.5791778564453,223.1468963623047,236.7194061279297,213.1539764404297,169.67889404296875,198.31948852539062,165.86981201171875,136.4005126953125,168.97499084472656,185.740478515625,130.72894287109375,114.09000396728516,102.61414337158203,119.08262634277344
4681,Bu sözleri duyunca hem bizler hem de oralılar Yeruşalime gitmemesi için Pavlusa yalvardık .,5068.93359375,1035.6295166015625,268.04071044921875,247.74232482910156,193.59014892578125,184.6532440185547,163.109130859375,128.0140380859375,149.53189086914062,133.19227600097656,120.08867645263672,106.26095581054688,131.20205688476562,78.78360748291016,68.31401062011719,92.11988830566406,76.66568756103516,75.34217834472656,64.16724395751953,71.0946044921875,72.89628601074219
4682,"İsa onlara , ‹ ‹Siz ne dersiniz›› dedi , ‹ ‹Sizce ben kimim ?› ›",4722.47705078125,444.150634765625,105.16143798828125,89.47001647949219,49.269004821777344,51.50278091430664,35.16238021850586,32.1240119934082,24.10130500793457,22.835399627685547,19.028406143188477,23.331876754760742,17.649808883666992,21.16216468811035,18.30841064453125,17.724214553833008,15.83999252319336,18.263275146484375,17.3715763092041,14.319781303405762,14.4883394241333
4683,"Kardeşlerim , Kloinin ev halkından aranızda çekişmeler olduğunu öğrendim .",7169.8759765625,865.9943237304688,266.66973876953125,250.3500213623047,134.5464324951172,212.96682739257812,120.01191711425781,146.62115478515625,155.74850463867188,149.2975616455078,161.2051544189453,134.61399841308594,108.67110443115234,94.48363494873047,107.47856903076172,108.35562896728516,121.90007781982422,114.39599609375,89.60891723632812,96.76423645019531,104.43922424316406
4684,"Bir yere çağrıldığın zaman git , en arkada otur .",6400.23828125,973.9751586914062,630.2980346679688,320.85150146484375,288.2069091796875,195.69175720214844,234.8825225830078,196.38182067871094,277.8710632324219,166.6329803466797,161.53627014160156,167.48495483398438,222.85043334960938,148.9935302734375,176.23617553710938,109.44547271728516,98.21019744873047,113.45066833496094,86.94902038574219,123.90950775146484,103.80907440185547
4685,"Öyle ki , seni çağıran gelince , ‹Arkadaşım , daha öne buyurmaz mısın ? › desin .",5599.63671875,412.8849792480469,189.6947479248047,110.66110229492188,123.80986785888672,91.38932037353516,74.71572875976562,74.77667236328125,68.28753662109375,79.18524169921875,65.8570327758789,67.69226837158203,72.8258285522461,79.49027252197266,70.71569061279297,84.15666198730469,72.3086929321289,69.70667266845703,59.160667419433594,65.0602035522461,54.63932418823242
4686,O zaman seninle birlikte sofrada oturan herkesin önünde onurlandırılmış olursun .,4695.15576171875,2457.86376953125,729.3241577148438,199.06646728515625,201.84140014648438,209.6287078857422,194.07020568847656,141.98641967773438,117.14807891845703,130.25796508789062,109.15412902832031,80.52478790283203,73.61846160888672,85.0622787475586,93.47846984863281,71.2338638305664,80.00237274169922,66.95249938964844,73.79978942871094,65.02706909179688,68.09413146972656
4687,- Dört saat .,3589.26025390625,846.7608642578125,399.6438903808594,136.7134552001953,104.01827239990234,50.08511734008789,69.72396087646484,97.85880279541016,38.40855026245117,36.29758071899414,21.111312866210938,42.56199645996094,29.353567123413086,29.047225952148438,36.18076705932617,33.17289733886719,38.079708099365234,31.05129623413086,25.55381965637207,28.77974510192871,35.545291900634766
4688,"Eğilip içeri baktı , keten bezleri orada serili gördü , ama içeri girmedi .",5622.40478515625,620.0780029296875,264.77685546875,188.22068786621094,153.59860229492188,222.0149688720703,126.85041046142578,108.67349243164062,124.6646499633789,129.6470947265625,110.0269775390625,117.85335540771484,113.11494445800781,113.71746063232422,107.24675750732422,67.50995635986328,87.48322296142578,85.67471313476562,80.67082977294922,85.24382019042969,79.9556884765625
4689,‹Ama siz kendinize dikkat edin !,4027.2822265625,1424.4151611328125,369.7200012207031,129.5224151611328,166.79428100585938,129.62107849121094,90.09146118164062,94.20974731445312,57.34316635131836,94.1315689086914,67.67196655273438,65.19718933105469,51.153106689453125,42.511783599853516,52.50260925292969,47.650814056396484,64.95343780517578,58.99184799194336,54.935707092285156,62.48823547363281,58.39519119262695
4690,"İnsanlar sizi mahkemelere verecek , havralarda dövecekler .",5210.19970703125,1855.778564453125,773.09619140625,625.58056640625,637.4000244140625,243.5919189453125,362.9809875488281,243.80038452148438,257.8203125,240.20152282714844,256.52496337890625,272.39276123046875,232.478271484375,331.0361328125,220.81031799316406,204.5062713623047,214.13470458984375,215.4593505859375,156.973876953125,194.64749145507812,219.2045135498047
4691,"Benden ötürü valilerin , kralların önüne çıkarılacak , böylece onlara tanıklık edeceksiniz .",5331.75244140625,916.2966918945312,268.4780578613281,149.67335510253906,96.98805236816406,96.8515853881836,103.39523315429688,90.20933532714844,86.031982421875,50.96931838989258,48.63627243041992,48.64133071899414,47.29781723022461,37.62176513671875,33.4915657043457,37.22932052612305,34.16255187988281,30.931987762451172,35.26821517944336,38.75076675415039,34.229183197021484
4692,Onun da yeni bir bebeği varmış .,4901.8076171875,643.174072265625,287.1944885253906,90.81394958496094,74.98974609375,103.17193603515625,92.17678833007812,84.43896484375,68.08753967285156,49.46022415161133,62.77984619140625,74.15628051757812,80.46007537841797,72.41690063476562,72.3365249633789,49.85153579711914,67.48301696777344,55.933326721191406,64.76302337646484,59.295894622802734,50.80146026611328
4693,Akşam olunca öğrencileri göle indiler .,6478.39404296875,1820.421875,623.9528198242188,480.5079650878906,278.33294677734375,272.35601806640625,213.1016387939453,253.74012756347656,331.80938720703125,215.02684020996094,282.19830322265625,251.66961669921875,320.6739196777344,248.0211639404297,179.95907592773438,189.19989013671875,138.20982360839844,229.03233337402344,274.2925720214844,180.0115203857422,187.38552856445312
4694,Sanmıyorum .,7992.0625,627.8508911132812,183.7088623046875,41.671539306640625,44.2850227355957,34.6515998840332,29.40418815612793,46.804290771484375,26.87438201904297,14.397480964660645,12.84896469116211,11.347393035888672,15.92850112915039,11.043938636779785,15.84327220916748,17.31990623474121,9.335104942321777,11.200796127319336,16.524873733520508,22.925029754638672,21.066572189331055
4695,Yok eğer ‹ İnsanlardan › dersek ...,5625.75732421875,3821.024658203125,3752.56201171875,5113.31494140625,2951.805908203125,2664.92919921875,1826.1033935546875,1631.9423828125,2543.44873046875,2136.19482421875,1605.7032470703125,1594.6258544921875,1863.580322265625,1230.4727783203125,2439.0087890625,1825.2144775390625,1574.0845947265625,1586.04541015625,1992.096435546875,1542.058837890625,1400.312255859375
4696,Halkın tepkisinden korkuyoruz .,5995.9482421875,626.9085693359375,181.76556396484375,64.62178039550781,51.836849212646484,57.00986862182617,59.77506637573242,78.83674621582031,65.37030029296875,60.03677749633789,52.840576171875,46.408668518066406,46.04236602783203,39.065521240234375,33.533241271972656,29.239017486572266,24.71634292602539,38.257789611816406,45.68083953857422,56.62495803833008,40.3963737487793
4697,Çünkü herkes Yahyayı peygamber sayıyor .››,5487.77978515625,1489.00146484375,648.1904296875,393.455322265625,399.5087890625,426.7633361816406,380.9397888183594,137.6595001220703,128.99610900878906,151.00343322753906,124.82644653320312,208.18382263183594,208.578369140625,146.77532958984375,139.54742431640625,219.30508422851562,125.57341003417969,113.28772735595703,105.7808837890625,91.18064880371094,119.82292175292969
4698,Bu kişiyle ilgili bilgileri yakından inceledim .,4860.57763671875,1999.935302734375,642.6918334960938,207.2103729248047,177.25096130371094,164.5892791748047,148.49534606933594,164.6436767578125,179.29295349121094,148.4942169189453,132.8042755126953,106.14533996582031,122.70429229736328,110.1708755493164,127.07198333740234,90.12184143066406,109.93153381347656,89.99189758300781,105.72511291503906,78.62257385253906,90.98776245117188
