,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6863,- Dışarı çıkarın !,63729.43359375,6535.32861328125,12287.900390625,6250.35546875,9245.419921875,13262.2470703125,18109.373046875,20755.62890625,22488.58984375,28513.826171875,29540.94140625
6864,Ve göreceksiniz ki herşey tamamen güzel olacak .,46684.84765625,2020.6627197265625,6065.99609375,2386.95849609375,3238.862060546875,3103.515625,3149.221923828125,3202.361572265625,3406.098388671875,3449.38525390625,3446.95166015625
6865,Duydun mu ?,144032.234375,381.2475891113281,19249.861328125,73.88196563720703,48.6675910949707,89.8602523803711,57.755584716796875,66.17787170410156,60.41957473754883,44.88241958618164,39.74021911621094
6866,Ona vurdum .,98773.78125,1704.0628662109375,43676.79296875,18829.494140625,1575.7044677734375,1088.9971923828125,647.5453491210938,640.1013793945312,769.2743530273438,855.4151611328125,852.3333740234375
6867,"Kalabalıklar , ‹ ‹Bu , Celilenin Nasıra Kentinden Peygamber İsadır›› diyordu .",59247.85546875,7531.85791015625,16249.8486328125,19646.255859375,14700.3681640625,17611.009765625,16015.88671875,17311.47265625,18084.26171875,18388.36328125,19543.458984375
6868,Kim olduğunu biliyorum .,52493.640625,304.1683349609375,899.0170288085938,310.1709289550781,217.62863159179688,171.5157012939453,119.2233657836914,123.66808319091797,126.95945739746094,107.03646850585938,101.67426300048828
6869,"CD & DVD & USB sürücüler Bu kitabın size yalan söylüyormuş gibi görünmesini istiyorum , çaresizce ve umutsuzca , bir alkoliğin yapacağı gibi .",71803.078125,7501.220703125,30089.55859375,23608.94140625,11504.9814453125,14935.6962890625,13898.19921875,15277.7734375,16243.357421875,16956.33203125,17262.90625
6870,Amaç sende olan bir şeye ihtiyacı olan herkes ile ticaret yapmak değil .,100483.5,1371.135986328125,3798.023681640625,4653.28466796875,4036.6259765625,4750.595703125,3579.722900390625,3665.64453125,4010.506591796875,3940.704345703125,3877.35693359375
6871,"Ansızın gökten , güçlü bir rüzgarın esişini andıran bir ses geldi ve bulundukları evi tümüyle doldurdu .",95186.2421875,11675.1533203125,28631.244140625,46172.16015625,24868.61328125,26391.9609375,23843.560546875,21346.44140625,20025.396484375,18503.849609375,17674.439453125
6872,"Böylece onu yakaladılar , bağdan atıp öldürdüler .",79214.96875,5636.99267578125,16253.9716796875,9623.017578125,9431.2236328125,10422.5908203125,10151.01953125,9855.75,9577.5048828125,8659.0517578125,8442.0009765625
6873,"İkinci kez , ‹ ‹Haleluya ! Onun dumanı sonsuzlara dek tütecek›› dediler .",75258.453125,4376.1494140625,6373.8701171875,10422.412109375,10837.70703125,11400.837890625,9800.8330078125,9681.74609375,11218.5400390625,13117.3544921875,14529.658203125
6874,"‹ Yaptıklarını , çalışkanlığını , sabrını biliyorum .",97310.90625,4459.46630859375,11903.6650390625,10250.9677734375,7611.19921875,9611.076171875,9517.1669921875,10510.1181640625,11874.8876953125,12541.078125,12707.01171875
6875,Kötü kişilere katlanamadığını da biliyorum .,73397.328125,3084.869384765625,7542.9208984375,4748.9248046875,5410.9345703125,7735.9775390625,6679.802734375,5813.70068359375,5459.10205078125,5672.50390625,5883.6337890625
6876,Elçi olmadıkları halde kendilerini elçi diye tanıtanları sınadın ve onları yalancı buldun .,63007.26953125,6574.98828125,12790.623046875,24310.46875,20042.228515625,25296.927734375,21376.509765625,20752.205078125,22355.5234375,23630.9921875,24347.916015625
6877,- Sence bir sorun mu bu ?,96876.625,909.9852294921875,1265.9276123046875,899.5757446289062,645.2035522460938,1316.928466796875,1070.7257080078125,909.8533935546875,779.6799926757812,707.0831298828125,697.7951049804688
6878,"Gökte olağanüstü bir belirti , güneşe sarınmış bir kadın göründü .",60287.6015625,4554.673828125,7857.41162109375,11043.40234375,6045.228515625,10026.5400390625,7826.4501953125,7335.7685546875,7151.4921875,6679.5224609375,6500.0478515625
6879,"Ay ayaklarının altındaydı , başında on iki yıldızdan oluşan bir taç vardı .",71839.859375,6989.12646484375,17978.796875,26906.00390625,17985.69140625,30005.884765625,17940.021484375,14905.572265625,12914.5673828125,13158.4248046875,13261.0966796875
6880,- Çok tehlikeli .,113887.0546875,914.099853515625,483.3619079589844,1400.580078125,3542.1669921875,5296.21728515625,4481.49072265625,3631.5244140625,3503.671875,3564.233642578125,3666.718017578125
6881,"Kitap çıktıktan kısa bir süre sonra , Augusten bir havalimanında pusudaydı , kitabevinin dışında saklanıp gizlice kitaplarını kimlerin aldığına bakıyordu .",89892.703125,20008.826171875,52161.13671875,93263.65625,82983.484375,116837.8046875,106242.5234375,96984.5078125,92199.5234375,85033.8203125,83258.3203125
6882,"Bu konudan bahsediyorduk , hayatının uzun bir bölümü boyunca , Tom , aynen bu tarif ettiğimiz , bu kontrolsüz yaratıcı dürtüleri kontrol etmeye , yönetmeye , elinde tutmaya gayret eden ızdırap içindeki çağdaş günümüz sanatçısı modeline uygun olarak yaşamış .",80471.4765625,9881.103515625,38706.45703125,45766.6875,24753.380859375,31461.404296875,26202.240234375,26456.322265625,25306.69921875,25866.392578125,25972.83203125
6883,"Terminator Genisys Devrimi Hack PC kullanılabilir , Eğer birden fazla cihaz kesmek istiyorsanız , veya doğrudan Android / iOS cihazınızda .",70917.8359375,8001.0380859375,33694.69140625,38652.7109375,25850.4375,30187.28125,28941.234375,30350.466796875,26908.775390625,25555.21484375,25282.626953125
6884,Tüm sürümü ile arşivlenen paketi ve her biri için talimatları indirecektir .,67759.2578125,3367.26708984375,13803.7529296875,32413.7578125,13632.7763671875,18283.6875,11878.4443359375,12831.294921875,12684.7939453125,14478.1748046875,14774.6884765625
6885,Biz PC sürümü için size sadece talimatlar sunuyoruz Aşağıda : Tanrının önünde tahtlarında oturan yirmi dört ihtiyar yüzüstü yere kapandı .,94495.9453125,11474.0595703125,38414.54296875,49825.359375,33198.22265625,40456.0,33392.453125,33468.20703125,32153.966796875,32264.642578125,32023.72265625
6886,"Tanrıya tapınarak şöyle dediler : ‹ ‹Her Şeye Gücü Yeten , Var olan , var olmuş olan Rab Tanrı ! Sana şükrediyoruz .",64249.36328125,2635.478759765625,4088.6708984375,4934.19287109375,4000.292236328125,4917.68994140625,4727.05078125,5189.005859375,5877.1396484375,6502.09423828125,6719.185546875
6887,Çünkü büyük gücünü kuşanıp Egemenlik sürmeye başladın .,68221.5703125,24218.970703125,42210.76953125,91150.828125,76137.5859375,127440.578125,121435.3359375,127582.734375,133277.03125,142811.765625,147004.875
6888,Gelip konuşmanızı çok isteriz .,83081.8359375,2402.539794921875,7299.70947265625,6123.5908203125,4020.55517578125,5055.6376953125,5481.8955078125,5646.7255859375,6344.451171875,6915.55078125,6932.13818359375
6889,Acele etmeliyiz .,84942.46875,561.9826049804688,27837.396484375,1279.30810546875,1642.198974609375,965.9459838867188,745.7698974609375,632.5377807617188,702.557373046875,731.1442260742188,715.2569580078125
6890,"Çarmıhını yüklenip ardımdan gelmeyen , öğrencim olamaz .",73497.359375,16088.080078125,37869.8359375,40055.1640625,44045.09765625,34573.2734375,59094.1953125,61441.734375,72439.6328125,65932.3828125,64152.07421875
6891,Pavlusla Silası evine götürerek sofra kurdu .,74130.046875,10664.8515625,23727.533203125,46171.58984375,75468.03125,84738.09375,77959.7890625,74826.046875,65670.015625,56987.77734375,53712.71875
6892,"Tanrıya inanmak , onu ve evindekilerin hepsini sevince boğmuştu .",61483.1171875,3540.9951171875,10557.60546875,12190.66015625,9827.349609375,12801.2763671875,10027.4287109375,8947.2041015625,8458.6982421875,8186.1162109375,7657.255859375
6893,Onlara hala dışarda .,92591.8125,2118.193603515625,33300.484375,6130.76025390625,5514.41015625,8391.0478515625,7370.15673828125,8500.62890625,10248.5537109375,9870.4140625,9609.9580078125
6894,Hastayı kaybediyoruz .,92873.21875,2377.796875,64294.59375,3470.652099609375,6577.00732421875,6272.1982421875,3823.062255859375,2232.40966796875,1608.013427734375,1314.1318359375,1299.2144775390625
6895,İşteyim .,113779.578125,2134.609619140625,79298.5625,3177.468017578125,1152.6829833984375,766.1948852539062,476.1942443847656,393.33453369140625,395.5986328125,345.9499206542969,328.1168518066406
6896,"Evet , hadi isteyelim .",48738.7421875,970.8837280273438,3482.13623046875,819.3101196289062,576.5631103515625,695.049072265625,796.1299438476562,753.2759399414062,790.1140747070312,711.1264038085938,667.4249877929688
6897,"bu bulutlar çok fazla büyüyebilir , 50 mil genişliğe ve atmosferde 65.000 feet'e kadar ulaşabilirler .",71495.9375,5339.20166015625,13708.6669921875,12660.912109375,14884.7900390625,19617.498046875,19842.7421875,25237.962890625,27876.05078125,29350.9375,29799.9296875
6898,Bize yazınız,42192.09765625,3640139.25,5726661.0,4430867.0,4090834.0,1755329.625,1177560.25,922839.25,912469.875,1214792.875,1381261.625
6899,Nitekim şöyle yazılmıştır : ‹ ‹İlk insan Adem yaşayan can oldu .››,65270.04296875,5545.89013671875,15062.271484375,6457.015625,3956.044921875,4919.68798828125,4329.60205078125,5171.236328125,5756.26904296875,6061.265625,6084.025390625
6900,Son Ademse yaşam veren ruh oldu .,91131.09375,4729.6748046875,6891.57958984375,6470.01611328125,7803.73291015625,8826.4931640625,9427.1318359375,8982.5986328125,9751.7177734375,10711.6591796875,10991.9169921875
6901,Yönetimlerin ve hükümranlıkların elindeki silahları alıp onları çarmıhta yenerek açıkça gözler önüne serdi .,70138.6875,13558.6767578125,35262.265625,55546.1640625,49408.25390625,47227.90234375,40124.0625,42370.32421875,42218.30078125,41642.00390625,41209.09375
6902,"Sevgi sabırlıdır , sevgi şefkatlidir .",63405.28515625,6783.0859375,14906.0986328125,10226.2158203125,14216.2431640625,11606.955078125,10232.791015625,13405.9921875,15243.6591796875,15605.44921875,15430.2021484375
6903,"Sevgi kıskanmaz , övünmez , böbürlenmez .",77617.0546875,3721.932373046875,8820.9228515625,6704.11181640625,7658.7607421875,8486.1943359375,9946.4248046875,12492.7919921875,13290.1396484375,14567.869140625,14964.439453125
6904,Sık sık yolculuk ettim .,90207.0234375,2254.5830078125,2295.794677734375,4434.40673828125,11030.06640625,16207.4892578125,16725.3203125,13061.6416015625,12429.142578125,13325.0283203125,13529.666015625
6905,"Irmaklarda , haydutlar arasında , gerek soydaşlarımın gerekse öteki ulusların arasında tehlikelere uğradım .",66888.390625,14576.8740234375,66012.2890625,78661.28125,51973.14453125,73167.46875,63473.16796875,73219.9609375,69486.4921875,71160.03125,71853.484375
6906,"Kentte , kırda , denizde , sahte kardeşler arasında tehlikelere düştüm .",80313.8515625,5252.77197265625,12559.4375,12912.85546875,8702.7802734375,9123.6884765625,7948.06884765625,8329.2578125,8600.306640625,8545.3984375,8525.07421875
6907,Kişisel Bilgilerinizin Toplanması Psikanaliz bu mesajı yaklaşık 80 yıldır söyleyip duruyor .,62479.03515625,10288.0478515625,26152.0625,67599.7734375,35385.66015625,46920.65234375,45474.27734375,50371.6953125,60063.6171875,70362.0546875,73775.5859375
6908,Sigara içenlerin yarısı iktidarsız .,70450.015625,8354.572265625,10548.6484375,42406.2578125,62520.8203125,85564.0390625,71029.6484375,62443.83203125,79523.4140625,84261.2734375,86543.4140625
6909,"Evet , ben de öyle .",87516.3125,201.21255493164062,676.6571655273438,111.05052185058594,150.28416442871094,152.46835327148438,152.93362426757812,185.27670288085938,229.1910858154297,236.17710876464844,232.4661865234375
6910,"Onlar bu durum karşısında şaşırıp kalmışken , şimşek gibi parıldayan giysilere bürünmüş iki kişi yanlarında belirdi .",60857.984375,15586.470703125,41251.24609375,72156.6015625,52794.875,63785.55859375,64477.765625,68266.4765625,65866.8359375,63017.125,61616.1875
6911,Hemen gitmeliyiz .,149384.953125,971.6683349609375,74409.8984375,2283.150634765625,1182.6318359375,681.2979125976562,371.2904357910156,411.7644958496094,544.852294921875,570.5288696289062,558.4464111328125
6912,( Alkış ) Yanlış anlamayın .,63463.30078125,8680.3671875,3227.1611328125,10962.6455078125,13947.0078125,12715.23046875,12854.0390625,12465.669921875,11602.7373046875,12111.546875,12234.0546875
6913,Kurallar gereklidir !,62471.29296875,4908.2109375,47326.59765625,3424.92529296875,2059.03759765625,2105.327880859375,1494.197021484375,1529.607666015625,1649.195556640625,1622.16064453125,1629.3538818359375
6914,Rab arkasına dönüp Petrusa baktı .,94902.6171875,33277.1171875,42614.43359375,99636.9921875,89725.6015625,116614.9375,124551.9453125,126622.7109375,130641.3984375,141750.671875,147039.375
6915,"O zaman Petrus , Rabbin kendisine , ‹ ‹Bu gece horoz ötmeden beni üç kez inkâr edeceksin›› dediğini hatırladı ve dışarı çıkıp acı acı ağladı .",71662.359375,9031.5615234375,22831.408203125,30260.609375,18434.033203125,21922.3125,18168.8984375,16882.48046875,16536.314453125,16687.671875,16764.396484375
6916,"Bu , peygamber aracılığıyla bildirilen şu söz yerine gelsin diye oldu : ‹ ‹Ağzımı benzetmeler anlatarak açacağım , Dünyanın kuruluşundan beri Gizli kalmış sırları dile getireceğim .››",71103.9296875,16519.0078125,40763.07421875,38763.53125,29890.669921875,34481.04296875,38615.20703125,46047.1015625,47228.21875,48661.2734375,48871.765625
6917,Hatta mahallemizde bir düğün olduğunda hepimiz evlerimizi boyardık .,67812.0703125,6172.24267578125,15275.849609375,16993.37109375,13703.9091796875,17226.986328125,15509.130859375,16391.767578125,14829.2060546875,13454.4326171875,13279.3466796875
6918,"Bir zamanlar , Yasanın bilincinde değilken diriydim .",84895.421875,17626.970703125,49000.9453125,82642.625,62194.92578125,70525.3671875,64326.18359375,63874.0625,62704.375,55803.1953125,56768.8515625
6919,"Ama buyruğun bilincine vardığımda günah dirildi , bense öldüm .",74084.8203125,27211.61328125,58395.59375,85272.8125,67515.3671875,51564.50390625,58981.8671875,57204.4375,65760.890625,74522.75,80964.2109375
6920,"Buyruk da bana yaşam getireceğine , ölüm getirdi .",79112.0703125,1255.67724609375,2395.951416015625,8403.3642578125,5250.2578125,5624.39453125,3611.527099609375,3309.572021484375,3274.263671875,2972.166748046875,2863.114501953125
6921,Görünüşe göre internet tarayıcınızda bir ipucu yatıyor .,99517.625,9449.048828125,13227.486328125,23357.265625,17117.01953125,14526.5537109375,11767.037109375,12275.4853515625,12915.0107421875,12838.443359375,12499.0244140625
6922,- İzlediler zaten .,69700.6015625,4020.428466796875,3678.95654296875,945.6805419921875,2739.27392578125,5450.9033203125,8447.7587890625,6749.83984375,8574.04296875,10613.23828125,11428.3671875
6923,Bizi mantıklı yetişkinler olarak görüyorlar .,70034.015625,5302.2919921875,8746.111328125,12596.1787109375,13378.51953125,6488.76953125,7455.0146484375,7588.44140625,8399.5341796875,8815.4482421875,8738.6083984375
6924,Bu niye önemli ?,136538.09375,1278.6256103515625,1818.324951171875,1566.1851806640625,2651.712158203125,3228.598876953125,3443.977783203125,3367.0517578125,3010.869140625,2954.2080078125,2890.104736328125
6925,"Gri , Beyaz , Kırmızı",61180.3671875,942.5697021484375,2373.68212890625,5877.68896484375,1291.2442626953125,1751.97705078125,1157.14599609375,1530.1788330078125,1684.3851318359375,1554.4112548828125,1520.4437255859375
6926,"Bu yanıp sönmeyi hızlandırıp yavaşlatmak için sadece bu düğmeyi döndürmeniz yetiyor , böylece daha hızlı veya yavaş yanıp sönüyor .",82031.640625,8020.451171875,24504.26953125,52073.21484375,21049.833984375,26005.970703125,20570.12109375,21059.896484375,20802.4140625,21427.16796875,21231.912109375
6927,"Bakın bu acılar , Tanrının isteğiyle çektiğiniz bu acılar sizde ne büyük ciddiyet , paklanmak için ne büyük istek yarattı !",63495.50390625,8386.6875,60726.84375,20035.271484375,20559.666015625,22795.48828125,22398.80078125,23301.755859375,23814.744140625,23043.79296875,22510.390625
6928,"Sizde ne büyük öfke , korku , özlem , gayret ve suçluyu cezalandırma arzusu uyandırdı !",78561.265625,7175.99853515625,18213.5,27006.36328125,13341.7490234375,15521.974609375,17158.712890625,18434.6484375,18444.125,17591.603515625,17531.580078125
6929,Bu konuda her bakımdan masum olduğunuzu kanıtladınız .,91943.0390625,9229.4052734375,12583.8115234375,22320.267578125,20141.30859375,31653.806640625,29915.3671875,31447.275390625,31466.4765625,32651.599609375,33214.91015625
6930,"Hayır , etmedi .",75082.671875,341.3095703125,1302.77099609375,240.23062133789062,230.29818725585938,696.9281616210938,807.4441528320312,940.4884033203125,732.4712524414062,576.6400756835938,524.792236328125
6931,"Öğrenciler birbirlerine , ‹ ‹Acaba biri Ona yiyecek mi getirdi ? ›› diye sordular .",76473.203125,1845.758544921875,3347.220947265625,3225.232177734375,4889.2763671875,3263.271728515625,2592.09423828125,2177.8623046875,2593.6953125,3130.84130859375,3609.585205078125
6932,"bu Pazar gerçekleşecek Formula 1 Çin Grand Prix sonraki aşamasını Broadcast , 15 Nisan , içinde 9: 00 İlk Otomobil kanala .",72994.765625,16116.0439453125,46932.0625,111295.4453125,58691.71875,94596.03125,90475.8203125,92867.90625,85902.9375,83862.4453125,77141.234375
6933,İlk iki yarışın galibi ekibi Ferrari'nin Sebastian Vettel oldu .,61660.80078125,18743.888671875,40025.19140625,69980.5390625,39005.98046875,59574.20703125,86556.375,139536.140625,120004.4296875,112368.671875,114895.828125
6934,Sezonun Tüm 2018 planlı 21 yarış sahne .,94008.046875,14607.615234375,32475.857421875,65366.6015625,49300.27734375,79983.265625,81000.75,75891.0390625,74411.1796875,74962.96875,76145.71875
6935,Çok daha iyi olacak .,73383.890625,288.1072692871094,220.21023559570312,471.85040283203125,578.1297607421875,779.7450561523438,488.4247741699219,362.6436462402344,291.18316650390625,286.8058166503906,282.6000061035156
6936,Bu nedenle bedenin tutkularına uymamak için günahın ölümlü bedenlerinizde egemenlik sürmesine izin vermeyin .,66070.9921875,22164.0,52961.234375,100647.6015625,84022.1484375,115841.9140625,120587.328125,141291.390625,141982.4375,148581.0625,153669.609375
6937,"Evet , iyi de olsa , kötü de olsa .",72510.6875,300.50885009765625,816.8455810546875,690.0497436523438,1030.7786865234375,907.1575317382812,746.4408569335938,779.7967529296875,864.701904296875,888.3555297851562,873.6683349609375
6938,- Yürüyebilir misin ?,86363.765625,3503.474609375,2718.29248046875,795.0494995117188,706.8383178710938,986.2970581054688,1549.42724609375,2083.58984375,2947.395263671875,3804.512939453125,4296.4169921875
6939,Sizce hala hayatta mı ?,54511.140625,1193.37744140625,1596.0826416015625,593.6543579101562,703.6724853515625,628.684326171875,622.5049438476562,671.1439208984375,727.2078857421875,691.8812866210938,681.7616577148438
6940,İstediğim tek şey bu .,104151.734375,195.52610778808594,357.7539978027344,1373.768798828125,1808.3768310546875,4033.135986328125,1623.4598388671875,1205.8433837890625,1083.87158203125,956.516845703125,892.7859497070312
6941,"Ve en önemlisi ise , neyin düzenlenip neyin düzenlenmediğini sizin görmediğinizdir .",76053.1875,7639.3564453125,17219.529296875,35804.07421875,24284.423828125,20229.185546875,16532.357421875,15840.2890625,15684.376953125,15554.990234375,15345.9228515625
6942,- Burada olmaz .,132925.671875,698.8329467773438,583.7100219726562,293.14556884765625,407.1670227050781,463.5709533691406,490.4636535644531,647.5883178710938,692.6068115234375,749.2476196289062,772.9019775390625
6943,O neyden bahsediyor ?,109875.625,10987.662109375,87162.1484375,32913.46484375,16461.55859375,7662.6396484375,6991.033203125,7703.26123046875,7639.349609375,8043.86767578125,8238.67578125
6944,Ne dedin ?,82422.953125,1792.4920654296875,16267.8349609375,781.0270385742188,332.1158142089844,102.17923736572266,247.728271484375,309.322509765625,281.6576232910156,238.52369689941406,223.7957305908203
6945,Spesifik olarak iş ve uykunun faz bazlı veya seviye bazlı oluşu gerçeğinden bahsediyorum .,57017.78515625,35970.4375,107071.0859375,161028.40625,112156.796875,131624.859375,146104.359375,140385.046875,163175.5,168120.84375,176052.40625
6946,"Ama biliyorum ki hep bildiğini yapacak , bu yüzden ona hep destek sağlayacağım çikolata ve yağmur çizmeleriyle .",70601.140625,3266.51611328125,14966.3369140625,15600.3896484375,10907.95703125,10249.375,9402.08203125,10550.66015625,11604.3310546875,11674.88671875,11749.2744140625
6947,Çünkü çikolatanın tamir edemeyeceği hiçbir üzüntü yoktur .,81170.0234375,10429.1533203125,45690.71875,75331.1171875,41348.5703125,35391.53515625,29565.150390625,26869.412109375,25067.890625,24202.53125,23389.654296875
6948,Bu olayın haberi bütün Yafaya yayıldı ve birçokları Rabbe inandı .,86208.8984375,13842.5224609375,38043.83984375,59379.9921875,44863.98046875,33501.16015625,37409.65234375,50021.9453125,60021.30078125,61622.1796875,60041.96484375
6949,İşini bitirdi !,51993.171875,7493.8701171875,111481.5546875,12959.896484375,2138.45947265625,1527.8536376953125,1130.655029296875,1476.3597412109375,1919.1268310546875,2128.2919921875,2153.629150390625
6950,- Bu kişinin adı neydi ?,70490.203125,2393.64111328125,5713.11865234375,3243.031494140625,1833.2198486328125,2283.94677734375,1574.128173828125,1458.8076171875,1625.7529296875,1659.3658447265625,1663.267333984375
6951,- Teşekkürler Şef .,60494.1875,2726.3759765625,4294.24560546875,18472.99609375,27379.58984375,24135.734375,14955.8935546875,12214.4931640625,13124.1611328125,14104.58984375,14617.0224609375
6952,"Eserleri değişmemiş , eserleri eskisi gibi karanlık olmaya devam etmişler .",65493.890625,6947.64501953125,28249.951171875,17768.083984375,13242.505859375,14638.3095703125,15104.736328125,16093.7880859375,15021.388671875,14386.7412109375,14326.3486328125
6953,Nerelerdeydin ?,453449.46875,110.32306671142578,1074.4991455078125,1323.62060546875,855.4200439453125,866.3532104492188,1561.843994140625,4951.9931640625,5127.5986328125,1811.9140625,1213.710693359375
6954,O çoktan öldü bile .,115662.9765625,1672.649169921875,2270.333740234375,2975.8369140625,3151.3369140625,2798.97314453125,2285.702880859375,2395.6279296875,2295.93603515625,2471.44482421875,2531.0283203125
6955,"Bunun farkında olan İsa , ‹ ‹Ekmeğiniz yok diye niçin tartışıyorsunuz ? ›› dedi .",85671.7421875,2809.41357421875,7172.884765625,7352.44482421875,3963.6806640625,4975.3828125,4190.83544921875,3894.778564453125,3596.730224609375,3824.63720703125,3937.567626953125
6956,"‹ ‹Hâlâ akıl erdiremiyor , anlamıyor musunuz ?",97624.2421875,4508.0927734375,5369.17431640625,6279.85986328125,6421.5947265625,5551.56787109375,7279.0908203125,10102.7783203125,10798.2763671875,12054.4736328125,12247.2578125
6957,Zihniniz köreldi mi ?,61818.66015625,1640.6241455078125,3415.140380859375,1912.582275390625,2177.244384765625,3314.572509765625,3604.493896484375,4096.515625,4192.09033203125,3854.2080078125,3798.697509765625
6958,VRarts Pazarlama 28 Ocak 2019 Babamı arıyorum .,81800.328125,11334.9775390625,18231.818359375,20851.1953125,33371.82421875,25102.36328125,37572.41015625,37391.890625,37166.171875,33022.46875,32914.125
6959,"Yoksa kalça nakli ameliyatına girmelerine razı mı olurdunuz ? "" Burası özgür bir ülke .",70937.4453125,8408.5673828125,16133.11328125,18000.2421875,20759.44921875,27302.435546875,23177.5078125,20152.646484375,17801.853515625,17360.560546875,17156.078125
6960,Artık tanıyorsun .,138952.90625,941.1029663085938,30232.6875,21087.58984375,14172.951171875,12040.23828125,12321.943359375,11197.783203125,10426.4287109375,11271.5390625,11070.427734375
6961,"İsa da onlara , ‹ ‹Ben de size bunları hangi yetkiyle yaptığımı söylemeyeceğim› › dedi .",61667.625,1859.6824951171875,2592.18310546875,3054.272705078125,1794.498291015625,1493.030517578125,1578.3055419921875,1719.7266845703125,2140.28857421875,2380.18115234375,2559.2421875
6962,"Kutsal Ruhun buyruğuyla yola çıkan Barnabayla Saul , Selefkiyeye gittiler , oradan da gemiyle Kıbrısa geçtiler .",74142.0703125,10290.36328125,40244.66015625,37561.375,29010.1796875,36462.23046875,39490.6953125,32895.390625,31456.125,30370.26953125,30558.53125
6963,‹ ‹Yedi ekmeği dört bin kişiye bölüştürdüğümde kaç küfe dolusu yemek fazlası topladınız ? ››,79380.890625,16823.86328125,32879.078125,68963.953125,51290.24609375,71511.140625,75351.3828125,81658.9375,91559.78125,102534.765625,105015.0703125
6964,‹ ‹Yedi› › dediler .,59509.359375,2254.01220703125,747.7401123046875,1809.95654296875,2522.850341796875,1792.7091064453125,3208.27978515625,2986.976806640625,3068.081298828125,3481.442138671875,3585.15869140625
6965,Olayı seyretmek için biriken halkın tümü olup bitenleri görünce göğüslerini döve döve geri döndüler .,88777.5,15774.1865234375,75148.7890625,80668.3359375,48768.73046875,46527.23828125,45728.86328125,52410.2578125,54247.12109375,53222.40234375,52984.171875
6966,"Önemli olan , eken ya da sulayan değil , ekileni büyüten Tanrıdır .",87595.7265625,1665.910400390625,5072.29931640625,5144.998046875,3852.084228515625,4869.671875,4056.125244140625,3987.475341796875,3770.771728515625,3670.864013671875,3617.590576171875
6967,Bana yardım etmelisin .,94707.6875,1429.6962890625,3436.084716796875,2097.85009765625,6259.60205078125,7459.80810546875,4879.9228515625,3754.25146484375,3712.520263671875,3475.848876953125,3288.511474609375
6968,Aç ağzını .,107069.7578125,1080.8702392578125,187475.8125,9143.1904296875,4078.99658203125,6034.6474609375,4400.95947265625,4272.86865234375,4671.6845703125,4304.6318359375,4141.64697265625
6969,Hepsini ! Previous Post : Nədir 192.168.0.0 IP ünvanı ?,61249.31640625,11839.314453125,27077.001953125,61007.8515625,35480.68359375,45877.859375,44622.59375,41980.77734375,42637.9296875,48962.45703125,50973.38671875
6970,Ben değerlendirirken kulüpler plug - in benim takımın web sitesi ile kullanmak ve şimdiye kadar ben ne yapabilirim etkilendim …,76944.5390625,6715.431640625,30064.833984375,26798.73046875,20901.5859375,21567.19140625,20678.08203125,22156.58203125,25674.96484375,26921.0703125,26972.775390625
6971,büyük iş !,73304.1484375,554.1129760742188,2729.229736328125,552.1168823242188,920.9151611328125,2983.90185546875,2141.762939453125,1687.0142822265625,1615.6632080078125,1327.7667236328125,1148.4132080078125
6972,Gitme vakti .,75752.859375,592.82861328125,173324.125,2158.52783203125,2148.5966796875,5151.6259765625,3554.779296875,3198.119384765625,3369.374267578125,3113.30712890625,3135.74169921875
6973,"Eğer evdekiler buna layıksa , dilediğiniz esenlik üzerlerinde kalsın ; layık değillerse , size geri dönsün .",68307.703125,8884.6064453125,23429.34765625,57529.84765625,23919.490234375,26031.181640625,26115.125,25164.1796875,25391.19140625,26170.400390625,26620.322265625
6974,"Bana gelince , kardeşler , eğer hâlâ sünneti savunuyor olsaydım , bugüne dek baskı görür müydüm ?",72781.015625,5640.4287109375,17555.95703125,21715.6875,11202.82421875,10131.4248046875,7694.35498046875,8743.3095703125,9264.98828125,9596.0380859375,9588.74609375
6975,"Öyle olsaydı , çarmıh engeli ortadan kalkardı .",93727.5,10742.419921875,30475.47265625,28419.458984375,30316.9375,41723.890625,49874.234375,51407.53125,48907.6640625,49937.48828125,49925.484375
6976,Simunun kaynanası ateşler içinde yatıyordu .,64788.30078125,8739.25,29039.935546875,20766.162109375,22115.966796875,25000.27734375,35237.01953125,42651.1484375,40774.89453125,35964.984375,34528.52734375
6977,Durumu hemen İsaya bildirdiler .,78586.5234375,7670.91650390625,5900.84521484375,15785.111328125,18719.12890625,24834.6015625,25337.587890625,24346.802734375,23812.94921875,19956.267578125,18377.16015625
6978,Evet sayın yargıç .,83137.71875,4010.06689453125,81258.9375,1827.342041015625,4797.51318359375,8044.81884765625,7942.4619140625,8793.5498046875,8429.4501953125,7590.3447265625,7082.29736328125
6979,Çocuklarına aynen bu prensibi öğretiyorlar .,68115.40625,4873.2861328125,14015.5556640625,11792.5830078125,10033.884765625,11841.4033203125,10767.1591796875,11533.0166015625,11567.9345703125,10815.6015625,10456.7900390625
