,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
7488,Memnun oldum .,90568.0234375,452.3573303222656,347.81549072265625,165.44058227539062,165.6046600341797,266.22491455078125,295.5502624511719,243.9052734375,228.97665405273438,273.0355529785156,279.4936218261719
7489,"Yeni anlaşmaya göre Telekom Srbija üç ek kanal RTS iletmek için ses astra uydusuna ek kapasite kiralama - RTS1 , RTS2 ve çocuk kanalı RTS Poletarac , yanı üç sıra radyo istasyonları .",80885.8828125,24683.814453125,88589.3203125,75441.484375,71737.3671875,105096.828125,69232.6875,65892.90625,60052.6796875,51600.71484375,50127.53515625
7490,Onlara hala dışarda .,85654.171875,1860.6787109375,60656.75,193941.71875,104772.984375,79353.265625,33809.0546875,18037.13671875,10697.6416015625,10082.9892578125,9934.48046875
7491,YouTube'da bu videoyu izleyin Ne demeye çalışıyorsun ?,87013.484375,3674.534912109375,43139.75390625,38289.4921875,22414.591796875,24541.853515625,18790.763671875,11093.7314453125,7857.7041015625,8766.7548828125,9088.7861328125
7492,Ne içiyorsun ?,94812.7890625,2171.24267578125,1379.0423583984375,414695.125,44413.453125,8374.1240234375,2738.814208984375,1900.7032470703125,1446.6055908203125,1147.2418212890625,886.64111328125
7493,"İsa hizmet edenlere , ‹ ‹Küpleri suyla doldurun› › dedi .",67000.1796875,19827.49609375,11638.412109375,9781.654296875,5908.3232421875,6172.18359375,6589.30029296875,4857.5654296875,3691.08447265625,3893.445556640625,4295.138671875
7494,Küpleri ağızlarına kadar doldurdular .,64007.484375,2179.6689453125,9088.6474609375,12201.732421875,13443.54296875,18238.427734375,12184.208984375,10338.0693359375,8992.1298828125,11463.5380859375,12287.6318359375
7495,( Alkış ) Ayrıca aynı işte %15 daha uzun kalıyorlar .,58240.0859375,3875.656005859375,8126.982421875,14866.0498046875,11927.357421875,14881.73828125,13356.9619140625,10719.82421875,10368.5302734375,10779.4990234375,10721.869140625
7496,- Delirmişsiniz .,62457.82421875,140909.359375,51529.35546875,181245.53125,389239.875,251986.28125,262386.375,356054.71875,674725.3125,423743.03125,293694.0625
7497,"Sonra , ‹ ‹Ey İsa , kendi egemenliğine girdiğinde beni an› › dedi .",54213.765625,5092.89453125,4419.12841796875,5805.0908203125,2499.446044921875,2563.029296875,2245.98046875,1566.1873779296875,1370.1014404296875,1513.1934814453125,1513.7550048828125
7498,"Elçilerin bu el koyma hareketiyle Kutsal Ruhun verildiğini gören Simun onlara para teklif ederek , ‹ ‹Bana da bu yetkiyi verin , kimin üzerine ellerimi koysam Kutsal Ruhu alsın› › dedi .",73287.09375,8053.01708984375,18535.1640625,26928.927734375,23179.2109375,23760.48046875,16039.8681640625,12482.59765625,11483.025390625,10870.271484375,10463.3837890625
7499,Tanrı kimlere kırk yıl dargın kaldı ?,113008.1015625,5763.44287109375,11157.5107421875,20706.00390625,16905.55078125,12845.0078125,12569.4189453125,12130.28515625,11539.232421875,11671.08984375,10887.9921875
7500,Günah işleyip cesetleri çöle serilenlere değil mi ?,94509.375,25282.818359375,178107.953125,62072.03125,47996.80078125,66947.421875,62400.66796875,54451.703125,60087.5078125,77840.703125,77180.96875
7501,Ameliyat işlemi başlatılıyor .,70940.2890625,4016.51220703125,5222.4873046875,5693.74951171875,9218.5146484375,15904.2724609375,10186.0947265625,11485.0517578125,10008.025390625,9398.98046875,8807.7177734375
7502,İyi olanı yaparak her konuda onlara örnek ol .,70566.4765625,3267.703369140625,13515.1708984375,18339.099609375,18337.681640625,22154.384765625,7183.89306640625,5409.47998046875,4010.032470703125,3547.248046875,3572.714111328125
7503,"Öğretişinde dürüst ve ağırbaşlı ol , kimsenin kınayamayacağı doğru sözler söyle .",84239.7421875,11440.798828125,17441.693359375,23469.623046875,35356.55078125,43530.00390625,31119.580078125,25430.01171875,27390.69140625,31762.3046875,30687.060546875
7504,"Öyle ki bize karşı gelen , hakkımızda söyleyecek kötü bir söz bulamayıp utansın .",90170.375,11209.5791015625,13230.2998046875,26415.4296875,15340.9189453125,20641.099609375,11944.8759765625,9766.21875,8409.3857421875,9004.6240234375,8629.00390625
7505,Yani gözden kaçırılan bir çok şey vardı .,79447.5390625,1109.1314697265625,4692.353515625,13640.306640625,8313.8544921875,7189.369140625,2568.55078125,2884.4091796875,2645.0859375,3548.1748046875,3795.5146484375
7506,"Bunlar Rabbe tapınıp oruç tutarlarken Kutsal Ruh kendilerine şöyle dedi : ‹ ‹Barnabayla Saulu , kendilerini çağırmış olduğum görev için bana ayırın .››",76383.40625,17894.53515625,41690.9609375,37751.77734375,45062.171875,54122.17578125,38016.67578125,32864.625,28522.63671875,30132.373046875,29411.994140625
7507,"Gunaydin , bayanlar baylar .",66322.4296875,7522.94921875,222006.71875,156724.078125,52869.0390625,61734.171875,36950.30859375,20079.802734375,15860.455078125,16162.51171875,16864.892578125
7508,"Pekâlâ , dinleyin !",97494.171875,708.8114624023438,381.1143493652344,1344.1202392578125,771.0764770507812,1123.47607421875,1337.497314453125,1281.5054931640625,1413.181396484375,1108.6185302734375,924.6143188476562
7509,"Onun için , ayakta sağlam durduğunu sanan dikkat etsin , düşmesin !",91198.9140625,37864.81640625,29524.041015625,20902.044921875,19259.318359375,25622.86328125,30805.580078125,23572.361328125,23920.99609375,28577.720703125,30190.24609375
7510,"Bu bir eşek şakası , ama insanlara anlatacak harika bir hikaye veren bir şaka .",90897.265625,7325.26123046875,20998.787109375,56277.515625,29737.755859375,31990.390625,13193.26953125,8127.431640625,6353.66650390625,6493.2021484375,6255.95556640625
7511,İşte yaşadığımız dünya bu .,66503.953125,813.43212890625,20067.724609375,69583.046875,29515.087890625,28375.3984375,10845.171875,6113.47314453125,5041.294921875,3779.19580078125,3193.066650390625
7512,"Bunları tüm hizmetlerde büyük bir bilgiye sahip , Benim bütün becerilerinde size ilgi Ben bu hizmet için size iyi bir iş sağlayabilir Eğer fiverr beni kiralayabilirsiniz , Diğerleri de başka yollar İstersen bana başvurun veya doğrudan .",94430.3671875,8080.2265625,27329.423828125,38952.1171875,17094.44140625,21869.794921875,15498.7802734375,12313.873046875,12737.1865234375,15110.642578125,14942.8193359375
7513,"En azından iyi bir iş , umutla , en azından , bu iyi bir iş - - umutla iyi iş .",74743.6015625,3446.061279296875,16965.130859375,12096.541015625,5033.5078125,5927.20068359375,3260.13330078125,1879.9376220703125,1321.9012451171875,1426.6697998046875,1471.7257080078125
7514,Çünkü sen Ona bütün insanlık üzerinde yetki verdin .,73579.7578125,5126.45458984375,16708.564453125,35979.1171875,17123.419921875,12644.791015625,11327.833984375,9397.2236328125,7765.0185546875,8443.03125,8050.0068359375
7515,"Öyle ki , Ona verdiklerinin hepsine sonsuz yaşam versin .",70408.3046875,11549.9990234375,9686.0126953125,22720.544921875,20537.73828125,16003.80859375,10545.3486328125,9187.6298828125,9578.875,10225.42578125,10645.4326171875
7516,Bulamazsın zaten .,78544.7109375,2597.633544921875,78569.5859375,53288.16796875,19718.787109375,37583.984375,35253.5546875,32055.591796875,38297.859375,29753.7265625,25145.732421875
7517,"Sanki , Çinli akrabalar bir ay boyunca evinize misafir olmuş da 12 oturum boyunca bebeklerle konuşuyor gibiydi .",75170.5859375,8216.6826171875,9414.5263671875,13942.4990234375,9598.2978515625,9975.607421875,7985.83837890625,7168.76806640625,7076.57861328125,8901.65234375,9484.810546875
7518,"Neler Beklemeli Kategori : Sürüm duyuruları Ile Tagged : küçük , serbest bırakmak , rss , wordpress 2.8 , WordPress eklentisi",67141.5390625,22274.3984375,97386.75,44438.8359375,18495.59375,19428.6328125,19213.4921875,18665.2578125,19597.248046875,18801.986328125,17655.28515625
7519,Dünyanın her yerindeki kardeşlerinizin de aynı acıları çektiğini bilerek imanda sarsılmadan İblise karşı direnin .,93010.34375,50449.19140625,61679.80078125,113452.25,152761.921875,203093.796875,99791.8125,99817.703125,103316.0,102431.9453125,97531.5625
7520,İlk _ Önceki _ 1 2 3 ...,92694.3046875,2903.77197265625,5751.2099609375,5972.83447265625,3696.540771484375,4137.07568359375,4622.3994140625,5591.06640625,7576.62548828125,6878.5263671875,6427.43359375
7521,"18 _ Sonraki _ Son Sekiz yaşında bir kız , 10 yaşında bir kız vardı .",105545.6015625,4821.70849609375,5878.89404296875,12314.9423828125,5620.7001953125,5555.3125,4404.2724609375,2923.58984375,2387.618896484375,1924.7081298828125,1840.5081787109375
7522,Seçenekler yerine kategorilerle daha iyi başedebiliyoruz .,62547.53515625,10235.0458984375,24034.830078125,46738.21484375,72268.78125,113854.1484375,66143.9296875,64625.94140625,49143.2109375,41949.44140625,39479.546875
7523,"Kendisine sövüldüğünde sövgüyle karşılık vermedi , acı çektiğinde kimseyi tehdit etmedi ; davasını , adaletle yargılayan Tanrıya bıraktı .",83342.921875,23787.345703125,52871.5625,47382.1875,78707.875,138106.453125,120152.0390625,99049.5078125,92685.109375,97003.5546875,102135.3125
7524,Seni kurtardım .,58012.30859375,1646.5758056640625,1578.4576416015625,5768.58984375,924.8815307617188,1297.0963134765625,1111.025390625,1467.321533203125,2484.414794921875,2767.776123046875,2807.3779296875
7525,"Bu yüzden artık önemli olan yetenekler sağ beyine yönelik olan , yaratıcı , kavramsal türde yetenekler .",60254.953125,12137.900390625,29587.6015625,81815.3046875,51991.78125,52212.796875,28466.49609375,24559.8359375,24946.28515625,25765.255859375,24761.76171875
7526,Uygulama Apk Info : Öldü .,68217.34375,39586.12890625,211055.65625,253075.8125,281010.25,287688.46875,165004.671875,99512.7890625,94439.1875,83461.9140625,76093.8828125
7527,"Eski 12in MacBook hala kullanılabilir , ama yeterince güçlü ve overpriced , 1.2GHz Çekirdek M3- 7Y32 sürümüyle ( 2017 ) maliyet £ 1249 .",78183.2265625,18067.97265625,28894.9296875,15847.7236328125,10268.35546875,16246.78125,15159.3291015625,13455.240234375,13436.994140625,11878.0361328125,11301.07421875
7528,Bu makineyi dikkate tek nedeni en küçük ve en hafif olmasıdır ( 0.92kilogram ) Macbook alabilirsiniz .,65065.51171875,7027.44384765625,27001.29296875,31780.361328125,25978.3828125,24494.17578125,15957.3408203125,14238.4404296875,14251.578125,14709.91796875,14773.111328125
7529,"Anladım ! ( Kahkaha ) Ve orada göreceksiniz , yaşını başını almış kadınlar ve erkekler Ne yapabilir ki ?",84037.78125,8915.9775390625,14801.1884765625,14487.0556640625,9653.0927734375,7713.6337890625,5901.9423828125,5350.4765625,5503.12548828125,5111.7890625,4832.85888671875
7530,Sadece kitaplar ya da sözler vermezler .,66003.7265625,6977.0458984375,8132.533203125,22627.888671875,18051.14453125,21455.6328125,16757.859375,12779.0888671875,13893.61328125,18329.25390625,18551.59375
7531,1 .,93298.5390625,23.465234756469727,78.90853881835938,213.26235961914062,812.3615112304688,75.5800552368164,211.46595764160156,432.2611083984375,1600.4090576171875,2304.590087890625,2326.701171875
7532,"Perde , Sahne 3 : amcasının babasını öldürdüğünü öğrenir .",80200.421875,43324.37890625,50178.328125,31758.275390625,38928.203125,62780.00390625,80570.15625,71455.84375,87581.9375,111390.375,115936.8515625
7533,Amcasına doğru gittiğini ve neredeyse onu öldürdüğünü,97134.640625,11382.73828125,46592.2421875,133266.609375,194598.703125,187747.765625,69019.2265625,41288.875,29673.13671875,34272.6015625,37041.6171875
7534,Gitmemiz lazım şimdi .,116023.5625,600.42333984375,40785.08203125,18048.390625,11379.9697265625,22117.50390625,18935.72265625,16175.509765625,10750.4658203125,4898.39599609375,3650.09326171875
7535,Kaçınız hatırlar bilmiyorum : On beş önceki bir ahlak timsali Aaron Feuerstein'dır .,104737.3203125,22941.326171875,91495.71875,69023.7734375,71150.0625,99778.390625,61084.46484375,51774.66796875,38756.6171875,31944.326171875,30889.62890625
7536,"O dönemde , Massachusetts'de Malden Mills'in başındaydı .",68850.7265625,14663.7529296875,29315.048828125,29659.359375,19505.138671875,17740.181640625,15454.4736328125,12063.5126953125,12260.2412109375,13524.6865234375,15137.5
7537,Polartec isimli sentetik kumaşları imal ediyorlardı .,98075.9921875,38835.42578125,67579.3984375,70913.4375,129008.9765625,158377.453125,120169.5625,125108.1328125,122129.3828125,111346.7265625,103491.4375
7538,Fabrikaları yandı .,91527.921875,4107.73193359375,1399.1943359375,5066.3916015625,8667.8427734375,8370.9384765625,9547.037109375,8923.8203125,8789.986328125,8326.470703125,9086.3427734375
7539,Sana emanet edilen iyi öğretileri içimizde yaşayan Kutsal Ruh aracılığıyla koru .,68137.5625,26748.53125,78639.078125,105793.1953125,104762.1953125,126251.0859375,70577.578125,50861.0703125,50429.32421875,51718.609375,54862.18359375
7540,- Köşeden dönünce .,113055.3125,17068.99609375,258091.90625,247225.578125,173707.203125,407960.78125,575542.375,532752.375,754477.0625,949786.3125,910345.5625
7541,Bırak dedim !,68293.234375,1112.83447265625,247.30349731445312,205.28271484375,134.6439208984375,430.17181396484375,768.4623413085938,694.5343017578125,585.0963745117188,438.5077209472656,400.8565979003906
7542,Neden Biz « Mygruplimited - Demek biliyorsun .,64265.11328125,24703.337890625,15363.9638671875,18460.896484375,21521.908203125,20018.751953125,20091.06640625,20264.0,20559.765625,18278.615234375,17106.58984375
7543,- Ne yapabilirsin ki ?,99721.6015625,1356.3662109375,16799.029296875,39552.35546875,7782.21044921875,3988.6279296875,2800.165283203125,1956.03515625,1523.961669921875,1557.5184326171875,1631.8466796875
7544,Bakınca beyaz bir at gördüm .,54505.99609375,1291.3021240234375,4841.35546875,11365.3720703125,11415.23046875,14539.568359375,9061.3681640625,5838.458984375,4614.9951171875,4122.4365234375,3756.25732421875
7545,Binicisinin yayı vardı .,68867.1484375,13138.13671875,36907.58984375,30772.078125,56602.29296875,132729.453125,137624.46875,91970.5859375,55163.01171875,45640.203125,36717.44921875
7546,Kendisine bir taç verildi ve galip gelen biri olarak zafer kazanmaya çıktı .,90846.3125,5385.27685546875,16590.826171875,34149.2421875,27999.623046875,29899.708984375,15805.1611328125,13019.482421875,12135.7470703125,13736.8173828125,14528.6455078125
7547,"Yuhanna Ona , ‹ ‹Öğretmenim› › dedi , ‹ ‹Senin adınla cin kovan birini gördük , ama bizi izleyenlerden olmadığı için ona engel olmaya çalıştık .››",77443.890625,7587.81201171875,13922.634765625,14619.0849609375,15077.419921875,13511.4072265625,8688.5166015625,5407.66943359375,4699.904296875,4861.35205078125,5360.30322265625
7548,"Yahya tanıklığını şöyle sürdürdü : ‹ ‹Ruhun güvercin gibi gökten indiğini , Onun üzerinde durduğunu gördüm .",59474.9765625,27075.888671875,50063.1328125,42203.08203125,32070.638671875,25045.953125,20058.94140625,15460.58984375,11549.50390625,11231.525390625,10280.3388671875
7549,"‹ ‹Efendisi ona , ‹ Aferin , iyi köle ! › dedi .",71955.6640625,3793.867919921875,13491.990234375,7763.71533203125,3311.911865234375,3573.906982421875,3070.51953125,1760.908447265625,1379.8448486328125,1651.1627197265625,1793.9320068359375
7550,‹ En küçük işte güvenilir olduğunu gösterdiğin için on kent üzerinde yetkili olacaksın .›,88804.421875,15273.1396484375,30689.63671875,41034.23046875,28694.330078125,37521.5234375,28174.884765625,19772.640625,16005.1826171875,16672.49609375,17135.982421875
7551,"Savaş gürültüleri , savaş haberleri duyacaksınız .",78867.3984375,5505.79736328125,7995.3408203125,12595.87890625,12127.4501953125,19775.9609375,21634.123046875,15431.3203125,14903.7109375,17549.794921875,18722.986328125
7552,Sakın korkmayın !,91479.40625,6018.63525390625,4769.0986328125,12520.34375,4489.90966796875,4982.5244140625,9660.119140625,5422.1181640625,3396.208740234375,2102.613037109375,1667.819580078125
7553,"Bunların olması gerek , ama bu daha son demek değildir .",76736.125,984.4266357421875,1828.050537109375,6313.8662109375,2031.2059326171875,1561.0592041015625,971.4904174804688,811.7230224609375,717.7763671875,837.4574584960938,848.3168334960938
7554,SATIŞ SORUMLUSU İLE İLETİŞİME GEÇİN !,97246.3359375,155655.34375,483340.25,309070.875,725914.0,528887.3125,565263.125,428635.75,422344.28125,392218.28125,371002.15625
7555,Ne kadar da rahatladım .,42174.234375,2222.87841796875,2018.2418212890625,5852.52978515625,5573.3388671875,4903.40625,7261.72900390625,6508.40380859375,7752.45458984375,9454.5654296875,9013.55078125
7556,"Ben de şöyle düşündüm : karşılaştırmalı okuma araştırmada işe yarıyorsa , onu niye günlük hayatta da kullanmayalım ki ?",90062.4375,16115.935546875,42723.0,45238.23828125,32662.0,32012.822265625,17347.037109375,15476.5966796875,15717.55859375,17271.1875,16908.90625
7557,"Okul Öncesi Eğitim ( Kahkaha ) Konuşmasına gerek yoktu , ama o bölümü bilirsiniz hani üç kralın geldiği .",72947.09375,13473.216796875,45505.3828125,40192.421875,19509.66015625,17990.87109375,12101.5146484375,13318.3203125,14149.9658203125,14950.1455078125,14176.087890625
7558,Ertesi gün Agrippa ile Berniki büyük bir tantanayla gelip komutanlar ve kentin ileri gelenleriyle birlikte toplantı salonuna girdiler .,73984.3515625,16037.20703125,41636.3671875,57758.09765625,82844.2421875,120289.8515625,68075.7265625,53552.4765625,41676.25390625,39455.234375,40750.984375
7559,Festusun buyruğu üzerine Pavlus içeri getirildi .,81044.7890625,25019.3359375,22990.71484375,40862.328125,110909.5546875,130958.3671875,162449.15625,99440.1171875,90221.9921875,86116.125,90242.296875
7560,Sadece davranışlara bakılarak bulmacanın çok hayati bir kısmını gözden kaçırıyor ve çocuğun problemi ile ilgili yarım yamalak ve yanlış yönlendiren bilgiler alıyor olabilirdik .,93014.421875,47800.55859375,139050.078125,149792.8125,152717.953125,181781.625,90066.125,62865.921875,55379.9140625,56520.625,56274.29296875
7561,"CD və DVD yaz Üzgünüm , gelemem . kadar akıllılar .",111148.4375,10937.259765625,18595.734375,22554.29296875,20264.01953125,26652.583984375,30131.16796875,23997.771484375,17986.326171875,16405.6875,14982.66015625
7562,- Öyle düşünmüyorum .,89308.828125,2464.486083984375,2383.713623046875,11431.484375,3305.5283203125,3240.42236328125,2731.10302734375,2770.1591796875,2786.510009765625,3756.948486328125,4227.9599609375
7563,Gökten düşüp kafanıza çarpan şeylerden bahsetmiyorum .,84876.96875,40401.48046875,50259.02734375,70523.7578125,107570.25,171228.890625,148875.953125,114547.9140625,87392.046875,92271.125,89938.40625
7564,( hail dolu anlamına da gelir ) Ben sıcak coşkulu heyecanlı,71531.6640625,9775.443359375,27355.65625,57068.7578125,42261.765625,56244.625,30569.0546875,20909.341796875,18012.1953125,18678.02734375,19632.52734375
7565,"( Gülüşmeler ) "" Tabii ki .",104756.5,1127.6973876953125,5887.029296875,6602.13232421875,2626.900634765625,2342.915771484375,3989.095703125,4552.62841796875,6293.529296875,5686.11474609375,5454.99609375
7566,"HEPSİ SENİN Mİ ? "" ajansı tarafından belirtildiği gibi , 5 Nisan şirketi SpaceX , Araştırma firması PitchBook Veri göre , yaklaşık için fon yaratma başlatmak $507 milyon .",98450.6484375,25445.197265625,43573.82421875,64076.4375,53964.25390625,53639.41796875,48432.79296875,31051.869140625,25453.451171875,24734.0546875,23259.50390625
7567,Bu fonların maliyetinin onun manzaralı olacak $25 BN .,91290.28125,31128.0703125,120738.3125,51546.31640625,28247.552734375,28953.26953125,27426.708984375,28561.400390625,31285.56640625,46066.734375,43717.046875
7568,Dün gece bir rüya gördüm .,71334.171875,873.4296264648438,3978.943603515625,8441.8720703125,3419.8173828125,3619.384765625,1901.5145263671875,1168.936279296875,859.0490112304688,948.5402221679688,919.249267578125
7569,Ben patronum .,99257.6328125,1759.222412109375,66073.5703125,253830.6875,97259.125,49799.94921875,14596.7109375,7130.775390625,8583.1650390625,9863.4228515625,8991.7353515625
7570,CANSPAM'a uygun olmak için aşağıdakileri kabul ediyoruz :,82071.078125,12562.0009765625,166390.671875,38950.890625,68983.625,90778.765625,64565.94140625,55592.796875,63231.73828125,54748.76171875,52227.9375
7571,"Ama siz başkalarının suçlarını bağışlamazsanız , Babanız da sizin suçlarınızı bağışlamaz .››",62434.54296875,36377.02734375,95558.875,52111.16796875,61000.98828125,69726.0625,39777.125,34472.625,36610.3125,39734.546875,37370.75390625
7572,O ne yapıyor ?,134803.3125,497.68585205078125,1098.8646240234375,32538.8828125,5972.4638671875,1174.880859375,487.13018798828125,424.59027099609375,440.6887512207031,740.6334228515625,901.146240234375
7573,"Nitekim Rabbin Yasasında , ‹ ‹İlk doğan her erkek çocuk Rabbe adanmış sayılacak›› diye yazılmıştır .",76663.421875,19548.1171875,58965.390625,35464.6171875,24195.76953125,27505.736328125,18945.205078125,15203.1240234375,12283.6357421875,11411.1708984375,10272.400390625
7574,Kuyruğuyla gökteki yıldızların üçte birini sürükleyip yeryüzüne attı .,76267.8203125,147541.671875,103581.0859375,137523.578125,225073.96875,231154.265625,171235.09375,194892.328125,219497.703125,244741.09375,221821.328125
7575,Sonra doğum yapmak üzere olan kadının önünde durdu ; kadın doğurur doğurmaz ejderha çocuğu yutacaktı .,72858.3828125,15255.6708984375,24499.41015625,39087.30859375,42953.98828125,68639.7578125,41137.046875,31949.931640625,26886.6875,26821.509765625,27149.349609375
7576,"- Hayır , sen getirdin .",76216.3359375,699.4217529296875,23192.677734375,51958.671875,1699.83544921875,837.5896606445312,1060.9959716796875,678.3541870117188,625.8574829101562,776.4495849609375,900.2838134765625
7577,Sen neden kardeşinin gözündeki çöpü görürsün de kendi gözündeki merteği farketmezsin ?,106915.484375,28948.71484375,78989.2578125,78782.6015625,75815.296875,101675.921875,57626.10546875,49865.15234375,43301.6171875,42176.76953125,39372.61328125
7578,Sırların çok farklı halleri vardır .,73652.28125,3061.7734375,5893.287109375,9497.8896484375,10240.3759765625,8154.3408203125,7109.17578125,5784.21875,3977.448974609375,4334.79150390625,4431.7685546875
7579,maceracı Feeling ?,91140.921875,16857.9609375,118796.625,193527.484375,507277.8125,518009.65625,311335.78125,257121.015625,239658.328125,266641.125,256723.84375
7580,Siz doğrudan SVN deposundan son kodu deneyebilir veya bize bir alfa sürümü almak için mail .,76287.4609375,20538.326171875,94262.2890625,84798.8125,78797.625,96048.9609375,57643.25390625,50691.97265625,53126.25,48338.51953125,46422.76953125
7581,"Ses tekrar , ikinci kez duyuldu ; Petrusa , ‹ ‹Tanrının temiz kıldıklarına sen bayağı deme› › dedi .",84629.234375,14618.611328125,18786.96484375,19072.646484375,10327.94921875,12073.9287109375,10733.5625,8459.3115234375,6308.42578125,6355.01171875,6490.0078125
7582,Elinden gelen her şeyi yaptın sen .,77414.28125,1302.977294921875,13210.0263671875,31330.291015625,16071.87109375,11070.1005859375,3692.591064453125,1876.107421875,1310.7650146484375,1411.94873046875,1436.68603515625
7583,Askerler sabahleyin büyük bir telaşa kapıldılar .,97889.6640625,7050.68408203125,34462.3046875,35351.96484375,36839.6484375,43975.55078125,31692.951171875,31946.763671875,35159.44140625,35649.1875,32605.296875
7584,"Birbirlerine , ‹ ‹Petrusa ne oldu ? ›› diye sordular .",51144.3984375,1287.956787109375,1449.486328125,1934.2535400390625,1392.4891357421875,1324.2840576171875,1310.4813232421875,1172.37939453125,1202.1929931640625,1212.6461181640625,1227.93896484375
7585,Hardvard'ta bir makam sahibiydi ...,54059.39453125,15352.65625,142185.6875,86836.1640625,158808.5,149921.859375,114028.0078125,146060.625,169155.28125,138612.75,116164.734375
7586,ve Smithsonian'da çalıştı ve çok iyi bağlantıları vardı .,73679.328125,3856.9365234375,24967.111328125,31495.267578125,21168.509765625,22756.869140625,14400.015625,8980.654296875,6717.3916015625,6665.74560546875,7493.4912109375
7587,Tüm büyük akla sahip kişileri tanıyordu .,113088.859375,12341.4189453125,10493.0419921875,37951.6171875,79320.578125,91543.375,76599.2578125,42266.8046875,45222.79296875,49842.8984375,43498.46484375
7588,"Dua edin ki , kaçışınız kışa ya da Şabat Gününe rastlamasın .",83444.40625,6813.62255859375,18773.208984375,20583.26953125,27451.568359375,35556.0859375,27639.130859375,20407.626953125,15997.7509765625,13902.7861328125,13100.1025390625
7589,"Ertesi gün , bayramı kutlamaya gelen büyük kalabalık İsanın Yeruşalime gelmekte olduğunu duydu .",78985.71875,68054.6953125,43325.9921875,38867.21875,33760.59765625,46022.3828125,37715.7578125,31542.369140625,30978.57421875,31676.876953125,29661.19921875
7590,"Yalnız bunu yumuşak huyla , saygıyla yapın .",117895.4140625,5532.98974609375,11103.724609375,20888.873046875,18050.611328125,19762.1796875,13241.318359375,12340.724609375,11941.7783203125,11823.0322265625,11483.4638671875
7591,Vicdanınızı temiz tutun .,59570.1171875,2232.04345703125,3486.027099609375,11847.265625,19739.388671875,18224.134765625,13329.8193359375,10498.578125,6826.2666015625,5897.205078125,5334.50390625
7592,"Öyle ki , Mesihe ait olarak sürdürdüğünüz olumlu yaşamı kınayanlar size ettikleri iftiradan utansınlar .",90004.21875,14080.6396484375,18028.0390625,45392.9921875,59547.16796875,99709.6171875,78420.765625,69627.5234375,63575.48828125,53817.0625,52955.07421875
7593,"‹Kimin günahlarını bağışlarsanız , bağışlanmış olur ; kimin günahlarını bağışlamazsanız , bağışlanmamış kalır .››",76418.890625,17186.50390625,28877.353515625,57063.96875,50944.37109375,77486.6640625,54775.1875,39788.20703125,39173.51171875,46307.2734375,46712.640625
7594,Zamanın tükeniyor .,72910.71875,1830.0887451171875,1178.4324951171875,933.7730712890625,615.8310546875,921.3280029296875,1430.8795166015625,1057.4119873046875,1079.2515869140625,1054.2557373046875,1154.9569091796875
7595,- Haydi haydi !,55565.44921875,9748.4541015625,3777.830322265625,3935.41259765625,30332.58203125,15522.181640625,9608.62890625,4595.9814453125,3754.55615234375,3340.645263671875,3278.857177734375
7596,"Dönüp dolaşıp , yapacağınız günde 1 , 667 kelimeyi bir ay boyunca yazmak .",63170.26171875,15471.6376953125,18624.451171875,26397.599609375,10486.330078125,10393.0517578125,9055.7705078125,7599.68115234375,6908.97265625,7502.80224609375,7280.6533203125
7597,"Adamın gideceği evin sahibine şöyle deyin : ‹ Öğretmen , öğrencilerimle birlikte Fısıh yemeğini yiyeceğim konuk odası nerede ? diye soruyor .",74627.15625,41796.296875,81613.390625,69870.578125,56623.0234375,59628.03515625,49703.76953125,38019.8671875,33657.98046875,30329.19921875,27199.9375
7598,Pek sayılmaz .,120732.5546875,854.1226806640625,448.2539978027344,440.8381652832031,811.6304931640625,1295.78515625,1678.8697509765625,1209.9892578125,1887.4051513671875,2494.794921875,2434.6396484375
7599,"Mademki birçokları ne olduklarıyla övünüyorlar , ben de övüneceğim .",93178.7578125,13995.3330078125,16039.732421875,20561.470703125,20953.9765625,36157.953125,29363.173828125,29616.33984375,35299.7109375,40334.53515625,38030.8203125
7600,"Sen nesin , annem mi ? Istifadəçi IP çünkü dışarıda hava karanlıktı ama arkasından floresan ışığı geliyordu , sahnedeymiş gibiydi ,",79535.703125,35549.64453125,34694.12890625,67072.109375,82855.140625,96870.4296875,85605.09375,72800.734375,70087.734375,67453.90625,64231.4140625
7601,Türkçe dil yeterliğinizi ölçmek istiyorsanız # TürkçeYeterlikSınavı'nı kaçırmayın .,81888.6015625,46283.34765625,93294.9765625,57679.21875,73739.5703125,145435.96875,128738.5859375,104449.5546875,100151.4296875,95963.4453125,101724.4140625
7602,Başvuru için son 2 gün ! @yeeorgtr … twitter.com/i/web/status/8 …,71107.734375,17663.60546875,20687.728515625,19098.912109375,21571.634765625,28263.318359375,31165.822265625,32047.583984375,35005.5078125,32456.072265625,31392.98046875
7603,Onu sorguya çekecek olanlar hemen yanından çekilip gittiler .,72408.7578125,27165.716796875,78736.5546875,121830.6484375,138018.90625,221876.546875,116328.359375,103474.1640625,90218.8046875,92535.578125,79285.5625
