,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
545,* CHI : and then... [ give c cover and pot ] * CHI : yes.,45.65470504760742,30.819623947143555,32.36942672729492,34.14341735839844,30.976303100585938,31.612201690673828,37.902442932128906,38.507076263427734,34.13959884643555,55.77092361450195,58.57928466796875,55.35021209716797,50.819644927978516,42.030181884765625,39.7684440612793,61.1126594543457,55.393619537353516,40.45409393310547,37.4897575378418,48.8436164855957,64.849365234375,70.30040740966797,70.15653991699219,71.68292236328125,67.58023071289062,74.10651397705078,87.72457885742188,96.84271240234375,82.81517028808594,79.91841125488281
546,* MOT : that be not the daddy cow.,75.27584838867188,60.51394271850586,51.933231353759766,27.99972152709961,20.961050033569336,17.770082473754883,20.34410285949707,21.302974700927734,21.80294418334961,30.324974060058594,30.4171142578125,27.177629470825195,30.207338333129883,27.301000595092773,41.01966094970703,33.005306243896484,33.607662200927734,29.233718872070312,30.181350708007812,28.39177131652832,38.990150451660156,37.90523147583008,35.88402557373047,36.68472671508789,31.010074615478516,35.51954650878906,39.159725189208984,30.51661491394043,32.18501281738281,32.68889236450195
547,"[ turn c toward toys, point ] * MOT : the little babies.",205.8203125,159.00411987304688,146.81704711914062,102.7091064453125,90.77212524414062,94.31254577636719,121.97660064697266,144.4107208251953,121.33454895019531,180.66651916503906,149.5087890625,147.2720947265625,152.41070556640625,188.4519500732422,347.3900146484375,293.4668273925781,295.21337890625,207.29812622070312,323.4102478027344,430.7444763183594,474.91485595703125,537.9722290039062,508.1519775390625,467.11767578125,516.4447631835938,630.5003051757812,521.1941528320312,645.610107421875,634.1580200195312,633.301025390625
548,* MOT : it be sticky on one side.,111.86260223388672,82.69587707519531,32.03755187988281,27.289867401123047,27.775924682617188,22.641075134277344,18.241151809692383,23.42631721496582,17.451173782348633,19.447120666503906,27.100507736206055,18.970640182495117,18.52765655517578,22.465715408325195,19.45173454284668,14.61266803741455,33.92221450805664,30.359594345092773,37.36860656738281,35.06338882446289,43.258907318115234,34.30213928222656,48.2813835144043,38.848934173583984,36.45260238647461,29.85055923461914,34.70538330078125,47.80976486206055,43.77820587158203,44.33765411376953
549,* MOT : do you know as it be in such a beautiful... * CHI : an'diet coke.,82.6086196899414,55.93321990966797,44.76692199707031,36.952327728271484,30.36907196044922,28.837961196899414,30.065927505493164,29.57965660095215,29.537464141845703,34.68342971801758,33.95488739013672,32.54544448852539,34.61212158203125,31.553054809570312,38.34724807739258,34.396549224853516,46.992454528808594,38.13492202758789,37.98251724243164,33.463111877441406,57.30659103393555,52.22224044799805,52.9463996887207,55.318519592285156,53.87036895751953,53.966861724853516,61.8615837097168,55.613739013671875,51.44417190551758,55.918418884277344
550,"* CHI : it be, it be gonna burn that fire truck.",65.82908630371094,42.863929748535156,44.85747146606445,34.07355499267578,29.112653732299805,26.060501098632812,21.8789005279541,22.374038696289062,19.331762313842773,20.803781509399414,30.60639762878418,23.555957794189453,28.34372329711914,34.62443542480469,36.182960510253906,34.343055725097656,35.75176239013672,43.28043746948242,54.38674545288086,53.63010025024414,47.64493942260742,65.63935852050781,61.211849212646484,59.77959442138672,60.8862190246582,68.74119567871094,83.62045288085938,79.81851196289062,94.03619384765625,92.23583984375
551,* FAT : they be going to see the zoo.,61.26145935058594,39.4080810546875,27.607192993164062,22.136695861816406,15.072704315185547,14.063376426696777,13.687010765075684,14.853375434875488,14.084657669067383,18.09713363647461,16.16972541809082,20.076416015625,14.987435340881348,23.62914276123047,17.552141189575195,17.7620849609375,19.001495361328125,23.199947357177734,28.106369018554688,29.36150550842285,23.21977996826172,27.799318313598633,23.292943954467773,32.308345794677734,28.714038848876953,33.63642501831055,27.45176887512207,28.701265335083008,33.975406646728516,31.511472702026367
552,* CHI : don't wanna play with mine.,30.10234260559082,18.16215705871582,12.56983470916748,21.245010375976562,13.96288013458252,12.141988754272461,12.302433967590332,12.67676830291748,15.230496406555176,12.349806785583496,16.184001922607422,13.471044540405273,17.866451263427734,12.593253135681152,17.409643173217773,17.031274795532227,23.882415771484375,16.085601806640625,17.319740295410156,15.709101676940918,22.03124237060547,16.51738166809082,18.044443130493164,17.640596389770508,17.805843353271484,22.113685607910156,22.989437103271484,18.509197235107422,16.76849937438965,19.329132080078125
553,* MOT : yes he in a good mood.,75.16085815429688,58.582054138183594,50.693077087402344,33.630863189697266,26.08685302734375,20.61783790588379,18.633651733398438,19.118736267089844,26.347177505493164,17.321338653564453,21.100296020507812,18.552494049072266,17.200956344604492,16.44368553161621,23.35971450805664,16.902740478515625,12.531624794006348,22.69772720336914,28.58878517150879,23.192007064819336,21.70462417602539,22.675464630126953,28.020931243896484,26.272668838500977,31.357370376586914,21.415546417236328,30.5562801361084,27.871370315551758,23.78061866760254,26.613924026489258
554,* CHI : where be the other skirt and blouse like that?,141.4269256591797,80.06453704833984,54.02030944824219,40.650489807128906,39.80166244506836,30.27345085144043,33.845951080322266,46.332794189453125,37.15004348754883,33.26356506347656,40.326210021972656,39.361724853515625,52.23122787475586,49.11150360107422,45.34742736816406,39.137550354003906,47.30666732788086,37.92624282836914,46.46610641479492,47.592613220214844,65.19100189208984,53.90133285522461,46.617637634277344,62.7636833190918,58.48676300048828,44.45893096923828,48.16487503051758,59.25905990600586,56.51131820678711,53.45254898071289
555,[ push car to Gig ] * MOT : you can get up there.,174.26095581054688,127.10810089111328,108.65234375,65.02217864990234,63.167903900146484,59.67458724975586,63.505462646484375,77.68803405761719,63.276187896728516,130.49563598632812,72.18446350097656,67.25176239013672,72.80259704589844,87.91783905029297,57.89126968383789,83.89543151855469,63.54389953613281,94.99207305908203,129.01222229003906,91.85128021240234,94.75103759765625,99.79745483398438,74.3541030883789,106.14842224121094,110.43016815185547,81.90687561035156,102.45524597167969,142.33544921875,131.7773895263672,135.95306396484375
556,[ point to a Christmas tree ] * MOT : okay.,70.47789764404297,29.998350143432617,33.32309341430664,22.88111114501953,20.05278968811035,17.18802261352539,15.083297729492188,16.871156692504883,10.044174194335938,8.782767295837402,9.886063575744629,9.80592155456543,7.393285274505615,6.169930458068848,8.91612434387207,8.062418937683105,9.967703819274902,10.87235164642334,8.529718399047852,8.514650344848633,9.329965591430664,9.3748779296875,12.00240421295166,8.887632369995117,10.710806846618652,9.672440528869629,9.415031433105469,11.371478080749512,11.340749740600586,11.598018646240234
557,* SI2 : in my reading class alone out come'cause Miss Morrison do two reading classes on Horizon and xxx cases?,1031.9359130859375,818.7033081054688,923.9541015625,920.2194213867188,718.9012451171875,819.060546875,747.633056640625,977.352294921875,926.9552612304688,1180.734130859375,1443.3707275390625,1977.4951171875,2288.616943359375,4225.82373046875,4989.447265625,5664.24365234375,6597.12841796875,7394.072265625,8437.0751953125,8789.77734375,11839.5166015625,12387.92578125,13656.615234375,10835.8779296875,16100.9580078125,16253.1044921875,20677.44921875,19068.064453125,19074.265625,20689.837890625
558,* MOT : well I think you'll find that be the wrong way round ben't it if it won't go on?,75.12015533447266,48.30524444580078,31.154132843017578,23.782621383666992,24.209674835205078,20.427927017211914,20.128490447998047,22.834871292114258,17.310993194580078,17.428367614746094,17.610742568969727,16.66265869140625,16.004810333251953,15.34268856048584,16.451250076293945,19.913047790527344,15.619518280029297,17.11258888244629,18.727163314819336,21.855567932128906,21.425168991088867,18.79533576965332,22.21845054626465,28.658531188964844,26.217065811157227,25.714109420776367,33.88671875,23.665767669677734,27.43063735961914,27.21563148498535
559,"* MOT : yes she can. [ CHI go over and take some of SIB's men ] * CHI : myrrh. [ MOT hold the book ] * MOT : hi, kitty.",106.11502075195312,61.975643157958984,59.431339263916016,41.45346450805664,33.74409866333008,31.44257164001465,32.8969612121582,34.89320373535156,26.75881004333496,29.717609405517578,36.39788818359375,33.19013977050781,30.649036407470703,38.79228973388672,49.433048248291016,50.10251998901367,53.77028274536133,53.800697326660156,54.72706985473633,53.6823616027832,58.345985412597656,59.59010696411133,71.61934661865234,60.601722717285156,50.757755279541016,59.12637710571289,64.85025787353516,67.60028076171875,65.10873413085938,69.38675689697266
560,[ aft pull bird's tail ] * MOT : your...,274.9557189941406,141.74598693847656,107.08435821533203,78.02151489257812,64.80992126464844,73.48827362060547,67.61749267578125,71.7000503540039,45.9957275390625,65.53799438476562,87.79793548583984,91.77299499511719,92.81790924072266,105.07366943359375,87.47137451171875,146.0184783935547,126.19438171386719,105.81301879882812,82.88919830322266,98.50566864013672,171.51519775390625,166.6064453125,241.34112548828125,178.4236297607422,144.88650512695312,149.176513671875,214.42100524902344,179.5352325439453,160.0463104248047,177.92068481445312
561,* CHI : [ get down and exit then drink her milk which she had left in the bath + room ] * CHI : pretending.,166.05633544921875,86.73584747314453,63.735137939453125,56.78199768066406,42.72385025024414,39.43170928955078,30.987768173217773,30.532270431518555,25.16048240661621,25.12474822998047,32.11957931518555,45.57170867919922,38.098453521728516,39.163002014160156,44.89804458618164,56.450557708740234,58.4306755065918,48.56132888793945,58.236080169677734,67.70344543457031,72.04000854492188,77.93417358398438,62.86189270019531,93.71099090576172,106.10855102539062,101.5184097290039,126.51817321777344,121.02961730957031,119.12590789794922,124.37085723876953
562,[ guide Bey's hand on the marker as she write Bey's name on her paper ] * CHI : all our birthday.,292.87939453125,178.22508239746094,158.04148864746094,94.66004180908203,92.84017944335938,95.59185791015625,102.83230590820312,132.4153289794922,117.430908203125,139.14915466308594,152.80445861816406,138.70391845703125,191.19940185546875,154.53623962402344,224.47076416015625,224.70367431640625,264.9904479980469,416.8236999511719,300.42462158203125,277.5341796875,304.8398742675781,363.4476013183594,494.0780334472656,572.6124877929688,339.2912902832031,484.3872375488281,548.593017578125,529.428955078125,510.70965576171875,488.0178527832031
563,* MOT : do you think that be a good place for them?,41.684654235839844,28.0588321685791,21.6750545501709,12.64102554321289,10.25648307800293,6.75008487701416,4.869282245635986,5.954879283905029,4.520240306854248,5.8112616539001465,5.430787563323975,5.932518005371094,5.229246616363525,5.289888381958008,4.755448341369629,4.854890823364258,5.092547416687012,5.588878631591797,5.980679512023926,5.246611595153809,4.847362041473389,4.29555082321167,4.927490234375,4.946130275726318,4.772842884063721,5.557572841644287,4.820863723754883,4.337397575378418,5.006636619567871,4.936694622039795
564,* MOT : or be it Trevor the Traction Engine?,1055.14697265625,732.0114135742188,631.3887329101562,431.0654296875,342.30328369140625,300.4326171875,304.0566711425781,374.63043212890625,205.5425567626953,232.0392608642578,343.1244812011719,288.7337341308594,298.1583557128906,331.2780456542969,332.9813232421875,278.9159240722656,413.7164306640625,283.785888671875,392.6029968261719,406.43475341796875,308.0725402832031,356.3050537109375,479.0058898925781,496.2448425292969,609.4829711914062,791.81201171875,591.6171264648438,497.343994140625,655.84423828125,648.7686767578125
565,* CHI : [ point to picture ] * MOT : overwhelmed huh?,59.072998046875,45.65983200073242,37.0160026550293,42.95891189575195,22.712793350219727,20.98261070251465,19.21965217590332,16.310457229614258,15.067002296447754,13.799395561218262,18.565725326538086,21.96321678161621,21.185028076171875,25.238676071166992,20.856285095214844,26.588314056396484,23.005260467529297,24.245296478271484,23.738643646240234,33.12028121948242,27.701841354370117,34.30738830566406,36.969696044921875,33.047698974609375,27.354825973510742,26.57573890686035,28.797788619995117,29.456350326538086,32.06578826904297,32.141963958740234
566,* CHI : it be the Ninja Turtle's birthday.,168.03970336914062,136.9185028076172,110.34568786621094,114.6949234008789,81.6062240600586,83.07263946533203,71.26732635498047,74.78951263427734,64.47130584716797,70.64923095703125,85.98892211914062,43.611045837402344,44.39580154418945,65.41404724121094,65.4622573852539,72.70643615722656,68.93265533447266,54.870811462402344,45.33442306518555,63.361541748046875,85.66654205322266,129.30545043945312,89.2212142944336,106.61881256103516,88.69184875488281,124.4969482421875,135.4088134765625,122.4054946899414,118.68852996826172,121.82052612304688
567,* CHI : the man say “ it don't matter you won't get hurt ” mightn't he?,101.16207885742188,66.63349151611328,63.96281051635742,39.912986755371094,31.796592712402344,28.43640899658203,24.06788444519043,28.3370418548584,26.18551254272461,28.674495697021484,42.36746597290039,34.02565002441406,29.46661376953125,36.4307746887207,53.91567611694336,43.68186950683594,33.62777328491211,61.3441276550293,36.572509765625,42.855743408203125,54.107093811035156,49.05963897705078,58.91878128051758,50.55336380004883,60.30708694458008,54.71488571166992,61.421836853027344,64.15096282958984,61.2592658996582,63.37520217895508
568,* CHI : no. [ doorbell ring ] * CHI : no they xxx xxx this way.,41.92258071899414,25.511146545410156,20.732929229736328,14.188116073608398,13.46564769744873,13.378342628479004,12.45116138458252,13.440814018249512,12.305623054504395,15.672600746154785,14.583123207092285,13.446125030517578,13.327689170837402,14.32909107208252,12.484009742736816,14.798954010009766,16.626625061035156,18.210678100585938,20.38521385192871,18.0479793548584,20.319488525390625,18.729766845703125,19.399972915649414,21.825836181640625,21.512554168701172,20.360980987548828,19.04973030090332,19.912811279296875,20.663734436035156,19.8735294342041
569,* CHI : this one? [ CHI move his chair closer to table ],76.0960922241211,31.966699600219727,25.182783126831055,14.786722183227539,11.188724517822266,10.70455265045166,10.377870559692383,9.298407554626465,11.779858589172363,12.183066368103027,9.204785346984863,13.035188674926758,11.04602336883545,12.013317108154297,18.138450622558594,16.748390197753906,14.2594575881958,18.25493049621582,16.030241012573242,19.197656631469727,23.137235641479492,21.441864013671875,20.244035720825195,24.906295776367188,25.023637771606445,25.889816284179688,25.024904251098633,25.318370819091797,24.310583114624023,25.69670867919922
570,"* MOT : what be on the pond, Thomas?",63.15227127075195,53.64838790893555,31.886577606201172,25.51409149169922,19.31474494934082,16.563467025756836,13.007874488830566,15.14632511138916,12.068217277526855,14.904046058654785,19.36396598815918,15.380770683288574,15.85472583770752,17.13456153869629,18.593812942504883,15.656702041625977,27.331453323364258,27.04304313659668,30.281269073486328,29.64684295654297,26.071245193481445,28.80316734313965,27.860063552856445,30.475404739379883,32.802040100097656,31.869413375854492,32.2966423034668,36.44367599487305,40.15974807739258,38.98127365112305
571,* MOT : oh it don't go straight as your ball at home.,90.50588989257812,54.524715423583984,65.54893493652344,45.12543487548828,32.91828536987305,35.4620475769043,26.995302200317383,37.5718994140625,41.44887924194336,35.4781608581543,33.31498336791992,42.4629020690918,46.18846130371094,60.30070495605469,64.74240112304688,49.58440017700195,64.37638092041016,98.54790496826172,83.23591613769531,115.31690216064453,106.17535400390625,110.8203125,117.33222198486328,188.30686950683594,180.37281799316406,158.28578186035156,196.56112670898438,192.56736755371094,232.98654174804688,226.20777893066406
572,* LOI : man be going to get in the car and drive away.,177.20262145996094,95.34294128417969,100.77378845214844,87.2057113647461,84.69402313232422,67.47982788085938,55.81224060058594,52.89727783203125,48.73356628417969,57.94105911254883,67.70625305175781,66.31050109863281,58.12192153930664,71.38878631591797,68.81734466552734,77.4109878540039,75.1158218383789,78.82118225097656,71.01531982421875,111.4967041015625,111.66509246826172,102.2136001586914,74.13888549804688,107.01519775390625,108.33418273925781,89.04283905029297,103.66719818115234,120.36431121826172,112.80732727050781,112.88325500488281
573,* MOT : it be a lucky gift box.,129.771484375,80.32743835449219,59.08674621582031,48.48991394042969,30.401235580444336,24.947301864624023,27.565631866455078,26.37259864807129,19.420942306518555,22.63067626953125,20.119537353515625,17.531225204467773,18.191946029663086,13.414444923400879,17.43560218811035,22.41665267944336,24.390554428100586,19.0509033203125,17.692163467407227,17.169771194458008,29.006441116333008,23.840187072753906,21.102846145629883,19.448007583618164,25.594066619873047,25.269136428833008,24.9744873046875,23.796573638916016,28.067562103271484,26.574392318725586
574,* CHI : hey... * MOT : Mommy be gotta go check her mails [ noise ].,97.34151458740234,37.926231384277344,30.614360809326172,30.404998779296875,29.951303482055664,28.152400970458984,31.307567596435547,30.02170181274414,29.952594757080078,39.344356536865234,32.465965270996094,43.696842193603516,52.352684020996094,40.97531509399414,42.8532600402832,51.310813903808594,60.54058074951172,60.32825469970703,60.0933723449707,64.7969741821289,69.7606430053711,88.70842742919922,89.1390151977539,101.71257019042969,80.96745300292969,84.06040954589844,93.7260513305664,105.17237091064453,96.58137512207031,97.73359680175781
575,"* CHI : [ squeeze, pour doll bottle into nesting cup, make squeezing noises ] * CHI : awie.",290.7530822753906,202.1670684814453,219.53244018554688,254.0570831298828,186.5627899169922,170.3695526123047,142.76333618164062,161.8123321533203,151.20733642578125,208.56663513183594,214.52235412597656,282.2752990722656,177.25247192382812,243.5314178466797,247.37863159179688,252.8647003173828,288.845947265625,210.9169158935547,321.59027099609375,297.91815185546875,385.9059143066406,442.6039123535156,613.2891845703125,551.5061645507812,793.26171875,555.14013671875,924.4900512695312,882.0216064453125,773.7006225585938,821.1629638671875
576,* MOT : it look like there be little lint balls in there.,182.69334411621094,94.5281982421875,74.1651611328125,69.9913101196289,37.468284606933594,33.756072998046875,42.883819580078125,47.84324645996094,39.23231887817383,52.30551528930664,54.784637451171875,75.08073425292969,97.3413314819336,86.20918273925781,80.9918212890625,87.93590545654297,109.03359985351562,127.02515411376953,130.5980987548828,94.82367706298828,131.47410583496094,136.34979248046875,126.63912200927734,172.99887084960938,156.5472869873047,127.46954345703125,195.2257537841797,156.64682006835938,170.6207733154297,161.1134033203125
577,"* MOT : I don't think the chip shop be open at this time, Thomas.",95.65409851074219,69.17655181884766,44.44917297363281,32.22679901123047,24.187536239624023,21.299318313598633,16.751441955566406,19.736167907714844,14.55373477935791,18.729225158691406,18.088550567626953,18.894901275634766,20.224468231201172,15.00168514251709,17.217905044555664,22.281057357788086,17.904552459716797,17.732166290283203,22.7544002532959,21.372522354125977,27.12026596069336,21.2459716796875,22.874000549316406,21.48459815979004,21.309349060058594,20.60932731628418,20.24380874633789,20.03485107421875,21.35386085510254,18.9691219329834
578,* MOT : he be nearly as big as you.,106.97631072998047,78.86483001708984,41.67258071899414,24.019628524780273,16.073740005493164,10.90284538269043,9.906137466430664,10.104938507080078,11.187891960144043,12.626873970031738,11.627164840698242,8.81325912475586,8.799427032470703,8.314579010009766,13.171018600463867,13.44845962524414,15.384016036987305,9.95834732055664,9.218439102172852,9.839293479919434,12.04337215423584,11.804677963256836,11.747057914733887,11.348624229431152,10.331377029418945,13.560728073120117,11.195245742797852,11.530412673950195,10.760891914367676,11.202043533325195
579,""" Well, whose for the bottom of the sea? "" demanded Jimmie.",343.9586181640625,173.794921875,137.58331298828125,138.99325561523438,144.09231567382812,148.0581817626953,142.21258544921875,141.6530303955078,139.1980743408203,185.13990783691406,209.16490173339844,131.85400390625,229.73695373535156,213.53221130371094,184.21746826171875,202.63729858398438,190.08029174804688,307.36016845703125,377.86749267578125,379.1348571777344,438.3515319824219,452.5199890136719,442.2138366699219,462.66375732421875,438.5572509765625,439.3922424316406,558.9861450195312,473.42889404296875,500.3809509277344,498.682861328125
580,"We had lost so much time that it was impossible to get back to our companions that night ; so we set to work to prepare a hut and bed for ourselves before we were overtaken by the darkness, which come on so rapidly in those latitudes.",396.19854736328125,218.32940673828125,161.0484161376953,133.1385498046875,130.68612670898438,107.41754913330078,107.92345428466797,100.58478546142578,91.8369140625,84.92230224609375,92.42937469482422,77.49182891845703,91.63416290283203,124.39208984375,81.15283203125,101.94408416748047,108.48849487304688,118.20460510253906,125.90058898925781,115.85151672363281,157.4326934814453,162.46958923339844,116.3698501586914,161.924560546875,158.85121154785156,162.99615478515625,203.05543518066406,188.01885986328125,193.5115203857422,193.30206298828125
581,""" I'll warrant he don't study too much, "" said Belle.",228.90054321289062,154.80291748046875,159.82606506347656,117.0185546875,61.8485221862793,57.86985397338867,74.07521057128906,61.617530822753906,68.23392486572266,51.77706527709961,54.24534606933594,57.95954513549805,94.30863189697266,68.2577133178711,77.6420669555664,77.0544204711914,46.341190338134766,96.71922302246094,122.20655822753906,82.53919982910156,102.5241470336914,105.51666259765625,114.5476303100586,98.6925048828125,139.1496124267578,119.93502044677734,131.85777282714844,127.48480987548828,131.9850311279297,132.55702209472656
582,“ This be no time to waste any of your efforts on revenge.,291.4806213378906,175.75445556640625,164.26483154296875,101.1501693725586,63.284427642822266,59.300132751464844,46.30051803588867,47.729732513427734,48.351356506347656,38.892982482910156,53.24898147583008,56.35075759887695,48.323768615722656,88.09207916259766,66.00765228271484,81.70161437988281,99.15576934814453,79.14066314697266,82.0681381225586,130.85629272460938,146.1847686767578,136.1437225341797,125.13199615478516,102.069091796875,134.93971252441406,136.01564025878906,182.65545654296875,183.4053192138672,152.31488037109375,161.01817321777344
583,"“ It be simply got to be Harvard, ” said Babbie vigorously, and then suddenly noticing that outside of their own party everybody on board was wearing the English colors, she laughed.",411.031982421875,187.09169006347656,182.99447631835938,188.88546752929688,139.3299560546875,156.02435302734375,130.9340057373047,136.806640625,151.09446716308594,212.9684600830078,193.75692749023438,184.8845977783203,200.336181640625,235.3749542236328,255.1510772705078,335.9544372558594,395.81634521484375,345.4128723144531,465.24395751953125,494.3502197265625,397.060791015625,578.271484375,496.4528503417969,518.9627075195312,693.083251953125,720.967529296875,751.6398315429688,723.8399658203125,846.9631958007812,823.3919067382812
584,"“ I suppose we ought to be willing to be disappointed, because there be n’t so many of us -- only a few hundreds in all these millions of English people. ”",184.05511474609375,86.53004455566406,65.43629455566406,46.95813751220703,36.56575393676758,27.612565994262695,24.664688110351562,28.032405853271484,27.82750129699707,33.14809036254883,35.348793029785156,40.41699981689453,36.049949645996094,41.34027099609375,44.07691955566406,47.92613983154297,43.32368087768555,48.667301177978516,54.07312774658203,49.318626403808594,62.33509063720703,52.3267936706543,57.2347412109375,59.79185104370117,56.14697265625,62.06119155883789,67.29891967773438,76.03639221191406,59.59749984741211,65.54246520996094
585,""" It be only three miles, and he can easily get back by dinner - time. """,202.8730010986328,126.88011169433594,106.98141479492188,56.43629837036133,44.41074752807617,50.33587646484375,37.105228424072266,32.58085250854492,47.778350830078125,34.813297271728516,38.349178314208984,53.838539123535156,48.680728912353516,73.99140167236328,63.301597595214844,60.86665344238281,65.58106994628906,47.464046478271484,64.21257781982422,75.3088150024414,96.71253204345703,67.9543685913086,65.17471313476562,84.08643341064453,95.4651870727539,81.29559326171875,95.04064178466797,113.30587768554688,118.41446685791016,104.50194549560547
586,""" My aunt be really a sunbeam to this woman. """,476.08843994140625,341.94244384765625,239.03175354003906,142.90956115722656,106.04031372070312,95.0153579711914,92.4898681640625,118.52202606201172,106.12914276123047,142.8331298828125,139.1829376220703,99.95704650878906,158.68577575683594,191.8748016357422,237.4788360595703,290.6556396484375,348.6814880371094,460.0272521972656,304.7784118652344,418.61956787109375,598.8772583007812,875.486083984375,573.0558471679688,558.1034545898438,638.1688232421875,862.7144165039062,880.4240112304688,902.2327270507812,873.2118530273438,880.7296752929688
587,""" be it possible that you don't know about Mountain Day, children? "" asked Mary Brooks soberly.",504.96722412109375,258.0205383300781,151.60231018066406,114.74279022216797,88.27865600585938,89.6899185180664,87.53746795654297,82.34614562988281,83.49665832519531,86.78184509277344,109.89767456054688,140.00238037109375,119.55480194091797,146.5643310546875,120.15071105957031,194.7971649169922,148.0653076171875,178.6151580810547,163.51141357421875,269.38067626953125,196.45289611816406,261.0597229003906,273.42364501953125,281.6194763183594,227.8662109375,298.10406494140625,285.523681640625,274.3780212402344,286.902099609375,288.3770751953125
588,"He fell on his knees, repeating words which he had learned from the Bible : _ Let the wicked forsake his way, and the unrighteous man his thoughts : and let him return unto the Lord, and He will have mercy upon him ; and to our God, for He will abundantly pardon_ ( Isa. lv. 7 ). _ For the wages of sin be death ; but the gift of God be eternal life through Jesus Christ our Lord_ ( Rom. vi. 23 ).",1197.640869140625,692.5292358398438,613.8424682617188,561.1340942382812,400.4103088378906,368.5243835449219,389.2207336425781,357.1134948730469,369.9734191894531,473.26458740234375,565.895751953125,661.9266967773438,674.3541259765625,885.5202026367188,813.8748168945312,902.18798828125,803.7135009765625,1255.91259765625,1339.2894287109375,1090.677734375,1196.8404541015625,1534.4320068359375,1627.1861572265625,1839.489501953125,1860.755859375,2029.066650390625,2203.268310546875,2202.352294921875,2179.05908203125,2300.770263671875
589,""" That be just what I told you! "" sneered Collins.",296.2157897949219,138.36636352539062,137.33705139160156,90.88326263427734,46.15889358520508,37.12005615234375,33.02458190917969,28.7054386138916,25.17188262939453,30.10045623779297,37.865570068359375,23.542415618896484,31.747005462646484,35.93470001220703,37.63639831542969,36.93092727661133,39.347469329833984,40.96213912963867,29.89192771911621,31.2740478515625,43.90492630004883,31.053192138671875,26.205286026000977,35.19263458251953,41.78789520263672,29.877948760986328,28.338102340698242,27.517526626586914,29.147539138793945,30.724950790405273
590,""" But they be gone! "" exclaimed the boy, and Mrs. Brown and the other ladies turned to look at him in some surprise.",183.57882690429688,89.05120086669922,75.38321685791016,52.290550231933594,27.42076301574707,23.347558975219727,21.163753509521484,19.991424560546875,18.09502410888672,19.044198989868164,20.45319175720215,23.448043823242188,21.550479888916016,20.99941062927246,19.340822219848633,17.153772354125977,24.483612060546875,17.992942810058594,24.1757755279541,22.10597801208496,31.404069900512695,31.306245803833008,25.147863388061523,30.524911880493164,34.4748420715332,37.61597442626953,37.51477813720703,36.255210876464844,33.17751693725586,34.41976547241211
591,""" Well, Mr. Wilkinson be in your watch, and as I put you in his charge to start with, I will tell him to act as your instructor in these matters.",229.46205139160156,149.8914794921875,131.53530883789062,103.3703384399414,73.90254211425781,57.639095306396484,65.50806427001953,54.1269416809082,54.43501663208008,58.637107849121094,62.070011138916016,72.60862731933594,77.57653045654297,60.9024772644043,57.099403381347656,88.36962127685547,125.89446258544922,107.67713165283203,113.14860534667969,102.96021270751953,158.79100036621094,167.85055541992188,202.89166259765625,153.91526794433594,182.6149444580078,221.60333251953125,247.8262176513672,276.4975280761719,224.25111389160156,251.1597442626953
592,"How rejoiced I am to learn by your last report that you are giving satisfaction to Mamma and Papa, and learning to obey ; the greatest of all virtues "" obedience, "" preserve us from falling into other sins.",843.923583984375,557.9773559570312,489.91339111328125,368.22332763671875,319.5028076171875,312.58856201171875,335.7774658203125,324.8234558105469,401.90789794921875,465.4920654296875,561.3942260742188,657.9892578125,1012.1665649414062,863.0648803710938,789.1851806640625,995.812255859375,1134.755615234375,1288.760986328125,1295.2099609375,1550.5484619140625,1692.05029296875,2247.4697265625,1776.3585205078125,1991.267333984375,1786.47119140625,1857.7689208984375,2531.57373046875,2458.0771484375,2066.689453125,2290.837890625
593,""" Instructions which show the hand of private parties only.",1517.641845703125,1228.946533203125,1542.240478515625,1144.405029296875,832.9425659179688,1042.455810546875,1289.30126953125,1631.12548828125,2028.1524658203125,3216.677001953125,3736.844970703125,4897.40087890625,2409.209716796875,2605.798095703125,3432.5966796875,4296.7939453125,5948.9921875,4550.232421875,4439.1796875,5994.015625,5630.78173828125,8298.6533203125,6063.6298828125,11647.6279296875,7378.61767578125,14658.173828125,11335.560546875,19051.048828125,16548.650390625,14864.43359375
