,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6586,Так я должна с улыбкой помахать тебе вслед ?,16040.005859375,1036.46435546875,651.5693969726562,522.9060668945312,426.47833251953125,349.5056457519531,469.5782470703125,263.3283996582031,342.47259521484375,371.7806396484375,270.9577941894531,263.6206359863281,199.2015838623047,228.5664825439453,265.7159729003906,256.0367431640625,224.35325622558594,343.3346252441406,281.71295166015625,154.57315063476562,289.0285339355469,311.86932373046875,270.781494140625,254.52769470214844,190.39825439453125,188.28460693359375,258.019775390625,188.6876983642578,153.15000915527344,157.33056640625,301.852783203125,357.56658935546875,235.7532501220703,143.4693145751953,154.2547149658203,252.6371612548828,223.43629455566406,310.1778564453125,152.40097045898438,249.47010803222656,333.76214599609375,253.50299072265625,290.0570983886719,189.3311004638672,348.30828857421875,269.7137451171875,197.63327026367188,224.7141876220703,184.90989685058594,226.8323211669922,216.23704528808594
6587,Простой и удобный плагин Crazymailing,13070.650390625,1484.0042724609375,642.231689453125,408.3951416015625,439.2837219238281,323.1241455078125,237.81866455078125,200.01478576660156,104.94938659667969,112.7046890258789,132.82586669921875,159.4875946044922,118.1891098022461,134.74610900878906,105.24003601074219,99.66368865966797,156.7749786376953,72.34539031982422,85.62043762207031,102.94657135009766,114.68551635742188,78.310791015625,88.2112045288086,57.25625228881836,68.1902084350586,96.57911682128906,56.59416198730469,62.904109954833984,76.55977630615234,27.180143356323242,51.12992858886719,51.68282699584961,48.747920989990234,47.98945236206055,45.480098724365234,43.31208419799805,29.873374938964844,34.49208068847656,43.95821762084961,30.767452239990234,38.85404586791992,32.65438461303711,30.0295352935791,37.31708526611328,27.172420501708984,29.288700103759766,24.635150909423828,25.556230545043945,28.221532821655273,27.297134399414062,27.543407440185547
6588,Я вспоминаю шекспировского Шейлока : « Уколите нас — и разве не потечет кровь ?,9618.55859375,923.9127197265625,435.6551208496094,437.9297180175781,427.4366149902344,362.9877624511719,400.2892761230469,431.33599853515625,370.66845703125,274.22625732421875,224.2311248779297,269.0887756347656,220.3502655029297,211.08555603027344,169.20986938476562,264.1748046875,236.4889373779297,247.36611938476562,225.55140686035156,232.3932647705078,173.7676544189453,188.54498291015625,277.9580078125,226.8556671142578,225.81893920898438,174.1482391357422,232.21115112304688,188.28343200683594,223.11647033691406,236.5694580078125,174.7105712890625,226.417236328125,227.67733764648438,179.406005859375,144.86390686035156,192.12144470214844,189.53598022460938,212.22630310058594,165.03094482421875,151.5970458984375,149.55555725097656,143.73171997070312,193.22494506835938,154.0597686767578,170.9827117919922,159.41726684570312,188.79434204101562,194.61546325683594,181.47181701660156,178.3087158203125,173.74588012695312
6589,Пощекочите — разве мы не засмеемся ? »,10372.4375,641.0394287109375,524.6045532226562,406.7296447753906,429.2159729003906,323.29876708984375,198.63540649414062,276.629150390625,158.83908081054688,146.79605102539062,158.57957458496094,191.60171508789062,177.89395141601562,185.73721313476562,123.98450469970703,143.64566040039062,222.4503936767578,194.07594299316406,183.8562774658203,152.845703125,165.6838836669922,171.86953735351562,184.00897216796875,181.45217895507812,137.23631286621094,225.99539184570312,196.43069458007812,188.2177276611328,164.3043975830078,167.4235382080078,240.87100219726562,336.28814697265625,250.15707397460938,297.34722900390625,331.84832763671875,347.7612609863281,342.8516845703125,267.3201904296875,252.2802276611328,316.1683349609375,374.8318176269531,286.79595947265625,288.0171813964844,229.89837646484375,288.643310546875,274.2560729980469,249.4832000732422,242.4087677001953,218.18441772460938,264.67132568359375,267.6813049316406
6590,Она моя кузина .,9345.681640625,397.7843322753906,227.99684143066406,275.2451171875,106.6336669921875,104.8585433959961,67.99835205078125,52.14575958251953,76.277587890625,69.31771087646484,22.47716522216797,18.66607093811035,28.403606414794922,49.174434661865234,34.09285354614258,19.736572265625,30.481945037841797,18.246196746826172,33.35282897949219,30.842241287231445,13.035433769226074,16.44749641418457,22.590604782104492,15.970584869384766,35.6790771484375,15.070375442504883,18.151941299438477,18.199392318725586,17.057931900024414,11.258472442626953,14.506887435913086,13.288376808166504,13.933276176452637,21.154359817504883,16.79315948486328,16.73843765258789,14.39330005645752,17.137588500976562,18.940614700317383,13.960836410522461,15.07155704498291,17.824735641479492,13.730552673339844,18.424766540527344,11.660351753234863,14.495338439941406,15.388136863708496,15.367934226989746,17.86880874633789,15.261215209960938,14.617279052734375
6591,"Он сказал ему : брат твой пришел , и отец твой заколол откормленного теленка , потому что принял его здоровым .",10668.025390625,616.5682983398438,267.86578369140625,181.25872802734375,151.3201446533203,131.5890655517578,108.65773010253906,99.86286163330078,114.15938568115234,128.91880798339844,101.2573013305664,90.17200469970703,86.29439544677734,83.34864044189453,81.97439575195312,77.94818878173828,68.08081817626953,75.5655746459961,89.39573669433594,76.01971435546875,65.0988998413086,85.93829345703125,65.73921966552734,76.24868774414062,51.92494583129883,72.89594268798828,93.22377014160156,88.92572784423828,84.09737396240234,58.52070999145508,71.88145446777344,91.60462951660156,70.88229370117188,78.19925689697266,64.11674499511719,60.090248107910156,88.46170043945312,61.2789306640625,65.46772003173828,61.40347671508789,58.85874938964844,68.23828125,67.33120727539062,58.20729064941406,57.97063064575195,62.44834899902344,72.48295593261719,68.66439819335938,65.974609375,64.86251068115234,67.22251892089844
6592,Скучаешь ?,10081.201171875,327.06402587890625,178.92323303222656,89.45218658447266,67.02822875976562,39.5596809387207,84.04037475585938,123.3696517944336,76.00706481933594,31.647411346435547,36.93760299682617,31.99976348876953,25.069364547729492,21.979969024658203,78.48170471191406,21.94231605529785,32.98412322998047,9.441822052001953,19.766281127929688,27.073680877685547,19.77112579345703,30.6336727142334,20.970937728881836,17.824365615844727,18.074146270751953,15.068726539611816,11.052718162536621,14.58220100402832,25.952861785888672,27.652088165283203,12.171050071716309,23.65869140625,16.18082618713379,13.613101959228516,24.36089324951172,25.783374786376953,22.097551345825195,15.214592933654785,27.416213989257812,24.88529396057129,49.62269592285156,24.642005920410156,25.982772827148438,31.22518539428711,25.227571487426758,33.294471740722656,26.193635940551758,22.613061904907227,26.604122161865234,20.128889083862305,21.5701904296875
6593,"Простите , господа .",8565.2001953125,243.919921875,83.2801513671875,62.87358856201172,28.833782196044922,29.62506103515625,41.13573455810547,38.82255172729492,28.34743309020996,20.09758949279785,27.89521026611328,19.03567886352539,20.73491668701172,33.29405975341797,17.626604080200195,26.797565460205078,23.610519409179688,20.785011291503906,19.062557220458984,14.466148376464844,16.09348487854004,12.474388122558594,19.472875595092773,13.722344398498535,12.730896949768066,14.560027122497559,13.207016944885254,16.06758689880371,15.568081855773926,7.701827526092529,9.1858549118042,11.137256622314453,17.574506759643555,8.152935028076172,8.07620906829834,10.609658241271973,8.935833930969238,14.038037300109863,8.416406631469727,8.908406257629395,8.636237144470215,8.583924293518066,11.85776138305664,7.65029239654541,7.5452423095703125,6.25231409072876,7.573579788208008,8.178299903869629,5.940639972686768,5.636693477630615,5.887759208679199
6594,"« Да » , - ответила я .",13786.4658203125,459.0775146484375,187.93145751953125,138.67977905273438,182.94927978515625,230.16314697265625,102.2574234008789,97.94713592529297,65.27246856689453,53.18851852416992,72.5306625366211,79.0102767944336,43.78274154663086,68.66011047363281,43.357791900634766,35.684844970703125,37.700531005859375,28.57669448852539,26.650548934936523,29.596094131469727,25.853012084960938,22.04035186767578,22.446800231933594,18.065221786499023,23.92898178100586,34.850162506103516,17.901321411132812,18.786298751831055,16.069379806518555,20.921602249145508,23.370386123657227,16.584321975708008,16.934505462646484,21.374719619750977,26.062744140625,32.856224060058594,21.88649559020996,12.995539665222168,21.826454162597656,17.423236846923828,23.074941635131836,16.324447631835938,11.193681716918945,19.59178924560547,16.540494918823242,20.281234741210938,17.36922264099121,16.6579532623291,17.944698333740234,19.53666877746582,19.812955856323242
6595,"И мне кажется , что они хотят услышать , что если ты худая , и волосы у тебя блестят , всё у тебя будет замечательно .",11336.869140625,250.52224731445312,128.7369842529297,109.7601547241211,97.8960952758789,102.49769592285156,67.95226287841797,69.9924087524414,75.46834564208984,72.96549224853516,70.34436798095703,57.381595611572266,70.44107055664062,55.09836196899414,55.967315673828125,67.89612579345703,53.84083938598633,55.9181022644043,57.622772216796875,58.93864822387695,92.92747497558594,72.6684799194336,61.927398681640625,50.9426383972168,64.35707092285156,78.0721664428711,66.93244934082031,55.02195739746094,51.655208587646484,62.3721923828125,63.1092529296875,65.06016540527344,61.93206787109375,70.90775299072266,63.972023010253906,87.06743621826172,68.39956665039062,64.89873504638672,61.55215835571289,70.0835189819336,71.49551391601562,73.25218963623047,60.932456970214844,64.81369018554688,61.69011306762695,70.77698516845703,65.41246032714844,58.846343994140625,56.57036209106445,60.897918701171875,62.30010986328125
6596,Она вроде ничего .,14159.361328125,570.9659423828125,251.07760620117188,263.2015075683594,423.3096008300781,244.92481994628906,184.85198974609375,440.3058166503906,336.82977294921875,331.4041442871094,216.14208984375,198.18052673339844,339.95184326171875,258.38299560546875,482.6290283203125,161.61184692382812,210.41957092285156,310.7423400878906,386.6065368652344,360.2502136230469,174.3656005859375,200.2803955078125,368.3776550292969,675.13916015625,444.3961486816406,122.29977416992188,115.73892974853516,94.04883575439453,221.4964141845703,204.8263702392578,120.40943145751953,141.37257385253906,158.8592987060547,239.3917236328125,282.3902587890625,146.01214599609375,103.19998168945312,190.4150390625,374.9364013671875,290.3836975097656,243.1080322265625,209.33763122558594,208.36256408691406,232.669677734375,216.95309448242188,190.07684326171875,198.46063232421875,169.51893615722656,171.11956787109375,208.16574096679688,183.4725799560547
6597,"Ибо известно , что Господь наш воссиял из колена Иудина , о котором Моисей ничего не сказал относительно священства .",10445.6767578125,868.2130126953125,436.4868469238281,317.54400634765625,299.7263488769531,234.52182006835938,132.32513427734375,126.58756256103516,93.00292205810547,130.01893615722656,76.5373306274414,101.98404693603516,80.8232650756836,89.67554473876953,95.9207992553711,88.21919250488281,70.97090148925781,96.55001831054688,78.8635482788086,53.98001480102539,74.04434967041016,72.08354949951172,75.69269561767578,84.00531005859375,74.55863952636719,57.811851501464844,69.08995056152344,63.45581817626953,94.37371826171875,89.43982696533203,54.637916564941406,74.02645111083984,80.57360076904297,65.8814926147461,84.45575714111328,63.53517532348633,74.73550415039062,84.00767517089844,86.29764556884766,107.1075439453125,97.57067108154297,88.60308074951172,81.64105987548828,101.90747833251953,115.5391616821289,97.96062469482422,94.62859344482422,85.99678802490234,87.19198608398438,95.10392761230469,96.14036560058594
6598,"или думаешь , что Я не могу теперь умолить Отца Моего , и Он представит Мне более , нежели двенадцать легионов Ангелов ?",12100.15234375,1299.0113525390625,898.175048828125,584.1975708007812,414.87982177734375,346.70111083984375,328.6401672363281,270.9201965332031,465.0667419433594,225.73582458496094,283.2447204589844,210.2174835205078,165.21006774902344,159.55270385742188,112.8746337890625,151.6008758544922,152.08229064941406,114.60936737060547,109.17652130126953,138.80250549316406,128.6133575439453,124.42134094238281,117.58123779296875,123.70683288574219,138.62014770507812,146.64682006835938,151.1383514404297,120.06422424316406,153.71531677246094,193.23001098632812,174.69683837890625,145.8121795654297,188.47808837890625,158.83302307128906,177.07296752929688,152.78683471679688,143.58621215820312,155.44630432128906,148.88685607910156,183.50372314453125,190.97653198242188,193.7103729248047,159.83224487304688,164.2269287109375,188.53436279296875,199.11924743652344,215.64549255371094,198.22616577148438,191.603271484375,213.1802978515625,211.20303344726562
6599,Вы можете Пропущенный Что-то танцевать хочется .,13573.38671875,743.3807983398438,366.9740295410156,256.9219665527344,363.04296875,622.0744018554688,318.772216796875,390.6492919921875,340.81451416015625,267.0207824707031,335.4892272949219,265.8274841308594,251.88308715820312,295.6412048339844,290.987060546875,333.77362060546875,328.0916748046875,333.84539794921875,325.2032775878906,201.6265106201172,574.957275390625,316.5037841796875,379.7900695800781,287.5543212890625,313.7787780761719,384.04156494140625,269.4995422363281,503.45489501953125,405.9004211425781,371.9916687011719,300.925537109375,326.60894775390625,271.8387145996094,395.287841796875,408.6883239746094,454.81671142578125,417.0302429199219,566.9388427734375,425.6250915527344,506.1706237792969,675.457275390625,705.045166015625,425.1516418457031,421.7799072265625,492.9581298828125,684.6575317382812,694.3942260742188,478.91656494140625,495.109619140625,549.8870849609375,583.2960205078125
6600,"И вот , сделалось великое волнение на море , так что лодка покрывалась волнами ; а Он спал .",9196.4482421875,818.5704956054688,358.23370361328125,255.26193237304688,241.99542236328125,151.7157745361328,168.71969604492188,191.7718048095703,129.6180419921875,133.62689208984375,146.87046813964844,141.93463134765625,182.25003051757812,128.08975219726562,137.31492614746094,124.52336883544922,143.50537109375,141.53318786621094,119.89814758300781,215.52017211914062,94.24237060546875,96.35850524902344,134.27378845214844,113.70912170410156,125.4205093383789,96.25554656982422,128.23484802246094,111.50919342041016,122.31680297851562,133.40126037597656,131.309326171875,128.86073303222656,112.39288330078125,129.64772033691406,127.29195404052734,118.49744415283203,122.59994506835938,119.32129669189453,119.15674591064453,100.490478515625,106.1716079711914,130.80520629882812,116.80743408203125,119.98038482666016,107.5068588256836,113.26898956298828,116.21990966796875,117.8730239868164,127.42584991455078,119.84063720703125,119.82955932617188
6601,- Я никому не скажу .,14568.5634765625,128.432861328125,71.52800750732422,37.49856185913086,52.718605041503906,27.8720760345459,22.937545776367188,28.251161575317383,16.93011474609375,19.69150733947754,24.673376083374023,28.362470626831055,18.142019271850586,13.427064895629883,18.833559036254883,20.579042434692383,13.401670455932617,14.319907188415527,9.268058776855469,12.93128776550293,11.396964073181152,11.23421859741211,9.133098602294922,9.569802284240723,11.502018928527832,12.928910255432129,12.08950138092041,10.217904090881348,24.69810676574707,12.885501861572266,13.31675910949707,12.43789291381836,9.775599479675293,14.879356384277344,11.594383239746094,12.895659446716309,11.926454544067383,10.354083061218262,11.139822006225586,14.187447547912598,15.02649974822998,15.027399063110352,11.78577995300293,10.977422714233398,13.306304931640625,13.21850299835205,11.8661527633667,12.123324394226074,12.586246490478516,13.760668754577637,13.027566909790039
6602,Могу я увидеть его ?,15098.197265625,224.93801879882812,116.06771850585938,208.38909912109375,102.27204895019531,21.43577766418457,27.987695693969727,15.710145950317383,34.80718231201172,26.466869354248047,16.639677047729492,12.09140682220459,20.049413681030273,18.095809936523438,21.904504776000977,13.372380256652832,16.476123809814453,12.460420608520508,11.215519905090332,12.54110050201416,10.362410545349121,9.35192584991455,11.320388793945312,10.720989227294922,15.218173027038574,11.41051197052002,7.723703384399414,16.519123077392578,14.143586158752441,7.3517842292785645,7.458946704864502,7.8276143074035645,10.424057960510254,8.760915756225586,9.094717979431152,6.333199501037598,8.557869911193848,7.5660786628723145,8.076224327087402,8.531684875488281,6.617957592010498,10.340100288391113,6.449467658996582,7.369778633117676,5.424193859100342,5.825678825378418,6.5646748542785645,5.727961540222168,5.48939847946167,5.487880229949951,5.645071506500244
6603,Он же сказал ей : дщерь ! вера твоя спасла тебя ; иди в мире и будь здорова от болезни твоей .,10353.431640625,995.709228515625,592.56298828125,440.155517578125,397.9930419921875,215.61402893066406,161.9586944580078,169.15066528320312,196.11463928222656,300.4273376464844,158.83946228027344,115.3963851928711,170.685791015625,137.54408264160156,119.74861145019531,101.38031005859375,95.97867584228516,94.24434661865234,117.1848373413086,130.0110626220703,104.32723999023438,98.57027435302734,129.6579132080078,168.7456817626953,89.01053619384766,159.81198120117188,127.83683776855469,135.27439880371094,133.9702606201172,100.95834350585938,111.76258087158203,116.36414337158203,124.16690063476562,97.28504943847656,128.23336791992188,103.95787811279297,125.9853286743164,161.95382690429688,152.17172241210938,141.98512268066406,128.09500122070312,174.2141876220703,170.71044921875,190.23062133789062,192.29733276367188,156.55252075195312,198.50247192382812,186.5779266357422,162.6380157470703,190.75245666503906,193.5249786376953
6604,Вот — помещённое пару лет назад объявление о подписке на журнал The Economist .,13552.7421875,1945.6165771484375,503.41485595703125,457.6579284667969,351.51177978515625,361.146484375,277.1087951660156,346.792724609375,178.22618103027344,198.55642700195312,183.16331481933594,173.3289031982422,178.745361328125,83.60789489746094,122.66293334960938,114.3524169921875,93.3819808959961,77.09860229492188,97.32290649414062,125.84333038330078,106.90528106689453,70.32373809814453,64.89796447753906,75.6429672241211,52.4793701171875,64.07179260253906,59.531036376953125,52.16701126098633,60.48157501220703,69.150390625,73.1128158569336,55.04949188232422,52.280242919921875,53.67497634887695,73.63756561279297,76.74168395996094,50.22991180419922,63.38326644897461,47.17219543457031,51.5994873046875,76.5264892578125,63.82150650024414,51.893375396728516,54.28911590576172,55.2042350769043,68.9522476196289,60.38322448730469,57.977622985839844,59.5312614440918,59.39363479614258,59.68810272216797
6605,Предлагалось три варианта .,11140.2958984375,2170.713623046875,474.86572265625,144.76744079589844,117.5076904296875,158.07579040527344,76.84637451171875,130.3040008544922,92.26055908203125,94.3253173828125,227.15248107910156,150.4169464111328,95.18309020996094,110.6070327758789,66.11964416503906,109.75161743164062,110.90901947021484,110.25033569335938,74.3082046508789,277.1664123535156,54.26649475097656,118.74417877197266,137.21177673339844,134.17605590820312,176.66932678222656,115.19231414794922,114.4278564453125,197.08547973632812,91.0594253540039,191.38694763183594,83.31525421142578,140.78939819335938,129.5167236328125,165.03431701660156,160.99998474121094,136.56040954589844,70.96903991699219,88.49520111083984,129.64593505859375,124.10540771484375,103.13455200195312,116.66098022460938,84.93817138671875,126.81697082519531,96.6520004272461,106.11724853515625,96.7803955078125,109.26239776611328,87.83316040039062,109.1878662109375,109.01046752929688
6606,Интернет подписка за 59 долларов .,11590.0205078125,948.4850463867188,311.8424072265625,204.53289794921875,131.17527770996094,135.19784545898438,72.33666229248047,83.80814361572266,79.34648895263672,69.84078979492188,63.89684295654297,92.89136505126953,62.190147399902344,43.593528747558594,94.23567199707031,53.4378547668457,69.39704895019531,44.507598876953125,57.14535140991211,63.90741729736328,54.60590744018555,80.7086181640625,60.183563232421875,54.7669563293457,42.44277572631836,50.9522819519043,76.62789154052734,40.28152084350586,27.4888973236084,48.65377426147461,48.493980407714844,63.45378875732422,47.44883728027344,51.21638488769531,71.81840515136719,52.83292007446289,44.8082275390625,47.78239440917969,45.71891784667969,45.863380432128906,47.51078414916992,40.423274993896484,42.581321716308594,43.529991149902344,47.20968246459961,40.325340270996094,45.10586166381836,44.60590744018555,45.596107482910156,48.77054214477539,46.460594177246094
6607,Подписка на печатное издание за 125 долларов .,10855.208984375,585.196533203125,306.2004089355469,221.55429077148438,190.45916748046875,214.16860961914062,170.703125,129.5531005859375,105.8263931274414,87.23336791992188,74.47136688232422,118.61933135986328,90.00829315185547,71.8943099975586,44.868446350097656,81.61186981201172,62.32587432861328,58.45575714111328,62.92490005493164,42.25445556640625,58.148868560791016,47.608299255371094,44.53203201293945,69.67646789550781,38.088863372802734,56.133209228515625,60.727237701416016,57.31161880493164,44.90253829956055,40.99639129638672,62.50090026855469,46.160072326660156,62.46332931518555,46.63056945800781,47.35392761230469,69.32756042480469,66.69751739501953,54.408817291259766,52.27822494506836,50.43989181518555,74.1159439086914,66.0390396118164,56.428627014160156,47.62300109863281,56.04054260253906,67.75643920898438,71.17756652832031,63.265384674072266,54.85317611694336,59.51397705078125,59.26590347290039
6608,Подписка на обе версии за 125 долларов .,13749.7138671875,681.0377807617188,352.32696533203125,228.9966278076172,249.54136657714844,255.41790771484375,190.2832489013672,139.87452697753906,220.609619140625,140.8741455078125,116.230712890625,195.09408569335938,108.87773895263672,124.86013793945312,116.24495697021484,147.9373016357422,91.08769226074219,92.02694702148438,106.05685424804688,93.11341094970703,82.91651916503906,109.68146514892578,99.14541625976562,134.16798400878906,76.76536560058594,119.77705383300781,104.2370376586914,117.65918731689453,110.08543395996094,76.922119140625,124.01465606689453,78.31716918945312,95.22757720947266,138.0321807861328,71.5745849609375,82.5793228149414,82.10211944580078,102.97837829589844,99.59347534179688,64.12854766845703,130.2252960205078,87.91913604736328,93.34266662597656,95.3640365600586,90.37100219726562,112.03150177001953,100.70097351074219,95.76362609863281,91.66357421875,90.85713195800781,96.92845916748047
6609,Ты не можешь его убить .,11350.142578125,152.71340942382812,77.30426788330078,64.70999145507812,33.33024597167969,24.37053108215332,20.82317543029785,15.44166088104248,25.323997497558594,14.851424217224121,17.257553100585938,13.458088874816895,15.958078384399414,16.416378021240234,12.83457088470459,16.192590713500977,11.497864723205566,13.650888442993164,9.167742729187012,11.532977104187012,12.379850387573242,12.23428726196289,11.31959056854248,11.830689430236816,14.140191078186035,9.977665901184082,15.496296882629395,14.408124923706055,21.77214241027832,16.059696197509766,12.96833324432373,17.00687599182129,16.525646209716797,12.62552261352539,12.647138595581055,15.058695793151855,20.95212745666504,20.501401901245117,14.867317199707031,16.25716781616211,13.699556350708008,19.85383415222168,19.08993148803711,20.27732276916504,14.944862365722656,16.109682083129883,19.20864486694336,18.9209041595459,17.46567726135254,15.623716354370117,16.155826568603516
6610,Нам пора ехать .,12665.8515625,1354.4537353515625,161.9707489013672,45.82353591918945,55.45945358276367,49.46102523803711,23.807191848754883,18.888866424560547,44.16611862182617,28.218894958496094,26.717227935791016,19.102397918701172,13.10188102722168,14.561419486999512,9.827219009399414,35.620948791503906,21.629865646362305,16.308956146240234,12.385146141052246,7.311671733856201,10.877496719360352,11.82175064086914,13.307402610778809,10.645247459411621,8.619634628295898,10.035310745239258,12.420133590698242,10.086467742919922,9.114097595214844,7.752616882324219,14.950825691223145,12.594204902648926,7.771564960479736,15.215658187866211,7.174828052520752,10.921854019165039,14.323208808898926,12.105313301086426,13.637287139892578,7.7951250076293945,16.48509407043457,11.530450820922852,13.23155689239502,12.081762313842773,10.726340293884277,11.309630393981934,11.911991119384766,9.74223804473877,10.065987586975098,9.697907447814941,10.750470161437988
6611,"И , призвав весь народ , говорил им : слушайте Меня все и разумейте :",13908.5146484375,1137.672607421875,609.7803344726562,423.2536926269531,209.53897094726562,152.29803466796875,108.63002014160156,90.60253143310547,71.44854736328125,91.89315795898438,89.6274185180664,63.13423538208008,60.20379638671875,60.63259506225586,66.88829040527344,105.00830078125,60.45591354370117,52.752288818359375,85.0286636352539,47.701168060302734,75.87066650390625,59.81275177001953,53.35341262817383,66.37519836425781,79.60569763183594,94.27796173095703,63.45076370239258,83.6920166015625,133.08740234375,114.00630950927734,75.7221450805664,57.05316162109375,83.39491271972656,78.9849624633789,81.57642364501953,68.97401428222656,62.24140548706055,90.84054565429688,71.9168701171875,57.791839599609375,72.7599105834961,51.359134674072266,79.2009506225586,98.87753295898438,95.47984313964844,70.9308090209961,70.47023010253906,70.66350555419922,89.34207916259766,87.00190734863281,81.27741241455078
6612,"Для подписки на последние новости сети ARIS введите свой e-mail адрес Умоляю вас , братия , именем Господа нашего Иисуса Христа , чтобы все вы говорили одно , и не было между вами разделений , но чтобы вы соединены были в одном духеи в одних мыслях .",12160.9228515625,959.2322387695312,456.87713623046875,304.8418884277344,260.7470703125,237.51336669921875,209.0334014892578,154.72344970703125,157.68687438964844,150.7926025390625,173.6573944091797,142.07595825195312,151.42971801757812,103.06990051269531,96.81675720214844,130.7296905517578,116.71795654296875,142.99354553222656,115.92900085449219,129.1088409423828,136.44508361816406,126.89645385742188,125.13765716552734,130.09999084472656,118.27745819091797,117.34178924560547,143.70655822753906,135.53988647460938,141.64059448242188,126.9493408203125,143.72396850585938,160.41734313964844,146.30393981933594,173.9695281982422,154.81533813476562,163.7835235595703,182.8990478515625,217.33847045898438,175.5970458984375,156.1132049560547,159.62789916992188,211.13546752929688,217.1101837158203,184.54515075683594,174.77774047851562,191.8282470703125,218.0007781982422,227.8201446533203,218.83197021484375,199.61614990234375,203.64195251464844
6613,"От сих слов Моисей убежал и сделался пришельцем в земле Мадиамской , где родились от него два сына .",11560.9423828125,1094.5654296875,661.41748046875,351.40399169921875,369.7956237792969,209.95602416992188,107.4904556274414,100.63261413574219,80.09619140625,87.00621795654297,77.27714538574219,89.76346588134766,69.79358673095703,78.98047637939453,77.0121078491211,77.55999755859375,48.953487396240234,59.81261444091797,52.77733612060547,67.01292419433594,56.01879119873047,44.273380279541016,52.62476348876953,45.96842956542969,60.74299621582031,52.51053237915039,33.302433013916016,43.56316375732422,44.218482971191406,44.115623474121094,49.71250534057617,41.15141296386719,61.21894073486328,37.452091217041016,54.40726089477539,39.521217346191406,58.534080505371094,71.59304809570312,42.044708251953125,63.2893180847168,50.44236755371094,45.67744827270508,60.94707107543945,51.189552307128906,57.69398498535156,53.70399475097656,48.580055236816406,57.279327392578125,45.259552001953125,55.49778747558594,53.499813079833984
6614,"О временах же и сроках нет нужды писать к вам , братия ,",11949.9931640625,1260.457763671875,787.585205078125,570.5534057617188,574.6023559570312,525.4442138671875,478.34759521484375,264.06298828125,290.1973876953125,283.1522216796875,297.8714294433594,247.132568359375,289.98406982421875,283.9049987792969,297.91748046875,266.6409912109375,265.5527038574219,214.90679931640625,403.2781982421875,289.6048889160156,278.056884765625,368.81427001953125,274.3497314453125,344.96630859375,229.91448974609375,292.19073486328125,467.91461181640625,252.63656616210938,405.2811584472656,336.36688232421875,326.2807922363281,378.1928405761719,222.9535369873047,245.9918975830078,380.11236572265625,403.4463195800781,310.60308837890625,316.07513427734375,215.62460327148438,253.88064575195312,450.55096435546875,363.0151062011719,355.9908752441406,277.0099792480469,339.8931884765625,525.8392944335938,421.4769287109375,397.731201171875,339.6109619140625,353.4540710449219,373.5948791503906
6615,Куда это ты пошёл ?,10492.8125,242.48794555664062,164.93142700195312,158.28652954101562,173.0335235595703,57.95901870727539,103.63162231445312,69.88646697998047,80.80349731445312,90.38125610351562,37.92460632324219,63.121742248535156,53.19934844970703,41.72630310058594,38.46278381347656,38.40688705444336,20.202781677246094,36.27410125732422,31.1749324798584,21.76639175415039,35.970428466796875,16.54673194885254,18.064712524414062,63.600341796875,25.563648223876953,16.959468841552734,21.799619674682617,29.839670181274414,38.53382873535156,34.50987243652344,26.808326721191406,13.476081848144531,18.854747772216797,22.507394790649414,18.293190002441406,22.424768447875977,14.953717231750488,14.4832763671875,25.670936584472656,17.2935848236084,17.8902587890625,12.876749038696289,20.254497528076172,20.696279525756836,16.665538787841797,13.625054359436035,15.164830207824707,13.477540016174316,16.258869171142578,15.19999885559082,14.733746528625488
