,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5200,Und sie ärgerten sich an ihm .,7894.38134765625,255.5965118408203,138.1055908203125,110.37252807617188,86.74514770507812,97.40499114990234,76.37425231933594,48.110721588134766,39.4947395324707,34.95659637451172,41.04085922241211,44.730167388916016,40.18452453613281,33.966182708740234,68.48242950439453,34.66533279418945,35.38017272949219,36.89316177368164,32.525306701660156,26.72591209411621,34.60865783691406,29.454517364501953,25.13055419921875,22.11824607849121,22.00144386291504,21.859962463378906,22.775861740112305,21.69620704650879,23.809829711914062,21.01988410949707,21.676395416259766
5201,Jesus aber sprach zu ihnen :,4908.54833984375,616.1835327148438,503.5533752441406,150.57574462890625,320.8071594238281,157.59756469726562,46.59813690185547,36.976356506347656,37.2815055847168,35.04522705078125,16.438079833984375,16.81993293762207,31.60393524169922,24.343151092529297,14.678557395935059,20.448875427246094,17.1807918548584,9.547656059265137,12.745079040527344,9.189396858215332,12.946227073669434,10.702128410339355,11.140708923339844,13.622274398803711,9.29063606262207,11.334716796875,10.799004554748535,11.25672721862793,8.761561393737793,9.286237716674805,9.270635604858398
5202,"Ein Prophet gilt nirgend weniger denn in seinem Vaterland und in seinem Hause. - Ja , ja , leg los .",6277.07568359375,496.0314025878906,292.037353515625,251.36007690429688,177.00601196289062,190.572998046875,156.07740783691406,127.61752319335938,151.93223571777344,115.72944641113281,136.47604370117188,144.19171142578125,103.80976104736328,118.64472961425781,128.74269104003906,110.98149871826172,108.07594299316406,85.8648910522461,103.12688446044922,84.38825225830078,110.62052917480469,103.11487579345703,83.12094116210938,95.8480453491211,100.35291290283203,94.17215728759766,96.02293395996094,77.56587982177734,71.87569427490234,72.11741638183594,78.8778076171875
5203,"Das hätte das Ende der Geschichte sein können , aber ich erinnerte mich , dass alles -- wirklich alles -- sogar etwas so Banales wie aus dem Auto steigen , lustig sein kann , wenn es richtig gespielt wird .",5607.19775390625,485.9166259765625,291.16973876953125,185.73721313476562,146.40550231933594,149.4912567138672,140.51602172851562,135.50241088867188,135.70687866210938,119.93644714355469,97.347412109375,100.43970489501953,94.81413269042969,80.77613830566406,82.83052825927734,78.3666763305664,80.957763671875,85.1996078491211,85.99699401855469,81.84921264648438,75.1939468383789,80.63148498535156,83.48754119873047,72.2892074584961,68.01702880859375,70.0083999633789,61.936553955078125,65.1734390258789,64.83786010742188,67.43347930908203,66.77824401855469
5204,Was riecht hier so ?,5620.0947265625,995.2862548828125,464.2735290527344,293.52587890625,299.4132385253906,185.2051544189453,118.86030578613281,121.89746856689453,91.30472564697266,101.27482604980469,99.92430877685547,80.00054168701172,47.63665008544922,44.500267028808594,77.62515258789062,55.270931243896484,61.52302169799805,34.9882698059082,31.632612228393555,34.772430419921875,26.12982940673828,34.17737579345703,21.623332977294922,26.551584243774414,22.77521324157715,38.333980560302734,30.854442596435547,29.559185028076172,23.268022537231445,23.302059173583984,22.803544998168945
5205,Andere Universitäten in der Russischen Föderation Man mietete das Telefon und kaufte es nicht .,5182.2607421875,796.5438232421875,461.4460144042969,271.1642150878906,201.2654266357422,252.6795654296875,169.2755584716797,181.1612548828125,158.20443725585938,100.62709045410156,103.32431030273438,112.01995849609375,76.45543670654297,75.60042572021484,76.78905487060547,49.903133392333984,54.55230712890625,51.62079620361328,48.189693450927734,51.583248138427734,49.867774963378906,48.194557189941406,32.25342559814453,37.57284927368164,38.516326904296875,36.06281661987305,34.022457122802734,31.99228858947754,32.83475875854492,31.41114044189453,31.497644424438477
5206,Wonach fragt Ihr ?,4131.22509765625,1632.4398193359375,1053.3834228515625,391.7182922363281,505.7725830078125,703.7379150390625,406.4322204589844,316.78253173828125,185.58592224121094,81.60801696777344,168.58226013183594,118.61067199707031,113.29032135009766,99.35554504394531,92.18958282470703,56.40699768066406,71.5985107421875,54.61361312866211,43.90716552734375,45.49631881713867,46.823760986328125,56.89219665527344,47.846744537353516,32.423545837402344,30.345354080200195,37.18893814086914,33.59111022949219,36.86159133911133,33.77037048339844,31.94704246520996,31.765823364257812
5207,"Aber unsere Multitasking - Realität sieht ganz anders aus , tonnenweise voll mit Informationen .",7174.8759765625,811.7315673828125,484.5378723144531,380.84368896484375,256.5646057128906,270.4244384765625,213.44924926757812,255.79293823242188,178.92152404785156,174.5907440185547,177.54025268554688,180.62379455566406,146.11166381835938,108.20770263671875,119.53753662109375,137.71937561035156,128.16477966308594,135.24169921875,139.7847900390625,112.86161804199219,108.74591064453125,124.94298553466797,117.51648712158203,98.54005432128906,99.7090835571289,104.36933135986328,100.5589370727539,81.69017028808594,85.86689758300781,91.33547973632812,86.40482330322266
5208,"nehmen Sie Ruhe , das ist sehr gut .",6300.693359375,139.60939025878906,94.7247085571289,62.56998825073242,53.94864273071289,53.21858596801758,45.64375686645508,49.5288200378418,39.587337493896484,53.642608642578125,46.79426956176758,36.622802734375,40.99386215209961,43.8658447265625,38.507957458496094,36.34177780151367,41.95149612426758,37.85546112060547,42.558109283447266,40.34770584106445,38.63201141357422,35.54572296142578,32.15351104736328,39.16988754272461,39.22080612182617,37.25358963012695,37.518470764160156,36.243255615234375,41.64446258544922,39.53064727783203,37.226898193359375
5209,"Und er sprach zu denen , die dabeistanden : Nehmt das Pfund von ihm und gebt es dem , der zehn Pfund hat .",5562.2568359375,551.2420043945312,383.3891296386719,206.13882446289062,152.7865447998047,197.06622314453125,173.90933227539062,147.7819061279297,123.26591491699219,106.0810775756836,76.48946380615234,85.92465209960938,104.20880889892578,90.27293395996094,88.25276184082031,69.5635986328125,119.25616455078125,84.86299133300781,76.14476776123047,77.8145980834961,73.11831665039062,70.81111145019531,69.96151733398438,64.58820343017578,62.335208892822266,59.74351501464844,63.32672119140625,66.2906494140625,59.38621520996094,60.375999450683594,62.839027404785156
5210,"Sie müssen überprüfen : "" Na , wie läuft 's ?",5567.74462890625,399.59912109375,209.7393798828125,105.95403289794922,71.62907409667969,58.59322738647461,48.22652053833008,37.87075424194336,47.961265563964844,44.52305221557617,35.89281463623047,33.8227424621582,25.327455520629883,24.670015335083008,28.903724670410156,32.81929397583008,25.58063507080078,23.940879821777344,23.052764892578125,22.86897087097168,19.59280776977539,20.213106155395508,19.430233001708984,21.89277458190918,19.511831283569336,20.159982681274414,22.89600372314453,21.563581466674805,19.567808151245117,21.4114933013916,20.923213958740234
5211,Hier können Sie ein Video mit Beweis sehen .,5840.369140625,396.8991394042969,133.2771453857422,97.48667907714844,75.04035186767578,55.099727630615234,63.835784912109375,75.53073120117188,60.76127243041992,63.60871505737305,64.66141510009766,53.90989303588867,54.10758590698242,58.03072738647461,56.36787796020508,59.58036422729492,75.59980773925781,66.13092803955078,63.534812927246094,66.63832092285156,47.19674301147461,41.755882263183594,51.586002349853516,61.60750961303711,58.10581970214844,47.3405647277832,40.79237365722656,43.80195236206055,44.574214935302734,49.765926361083984,48.4808464050293
5212,Unser Tool wirklich funktionieren .,5761.80517578125,1504.2813720703125,961.255615234375,570.4083862304688,429.1985778808594,485.6062316894531,400.815673828125,303.4033508300781,365.8673400878906,287.7591247558594,429.6681213378906,189.89085388183594,329.0159912109375,137.64039611816406,273.6607971191406,369.8092346191406,675.8178100585938,291.0471496582031,501.3677978515625,525.0560302734375,232.81541442871094,212.60238647460938,241.37942504882812,287.2433776855469,310.0041198730469,241.8301239013672,301.54449462890625,386.2472229003906,342.43585205078125,351.29241943359375,365.1875915527344
5213,"Viel Spaß , Jetzt können Sie jedes gewünschte Spiel zu spielen . 😉 Ich bin gekommen zu rufen die Sünder zur Buße , und nicht die Gerechten .",6182.60546875,1034.827880859375,503.5000305175781,219.2450714111328,168.2794647216797,221.72540283203125,155.77316284179688,139.70016479492188,138.24586486816406,128.83131408691406,99.95675659179688,106.67816925048828,91.48667907714844,84.673095703125,75.90333557128906,96.54177856445312,87.89910888671875,77.29531860351562,74.63155364990234,69.57056427001953,61.3984375,64.19542694091797,63.486175537109375,66.02408599853516,65.12512969970703,59.243099212646484,69.13111114501953,59.73482894897461,58.246463775634766,59.34341049194336,57.97226333618164
5214,"Ihr aber , liebe Brüder , seid nicht in der Finsternis , daß euch der Tag wie ein Dieb ergreife .",5834.7353515625,542.86474609375,464.95654296875,305.43133544921875,297.87567138671875,218.08404541015625,150.2277069091797,122.46159362792969,100.34980010986328,78.0818099975586,78.4227066040039,79.29837036132812,85.83304595947266,92.6531982421875,61.88072967529297,72.0313949584961,58.520660400390625,49.12392807006836,45.99271011352539,53.622737884521484,55.60042953491211,52.568267822265625,47.78684616088867,54.336456298828125,53.67539596557617,45.48514938354492,45.358489990234375,42.75151824951172,41.737789154052734,41.052886962890625,41.30364990234375
5215,Die Menschen aber verwunderten sich und sprachen :,4207.5908203125,986.443359375,328.02392578125,135.297607421875,78.3725357055664,159.0387725830078,100.71887969970703,67.99964141845703,74.14425659179688,82.36369323730469,76.24966430664062,104.02095031738281,69.84561920166016,128.4014434814453,96.56355285644531,67.1365737915039,95.622314453125,33.368690490722656,46.57518005371094,60.197052001953125,41.0074462890625,46.462928771972656,37.08344650268555,39.81827926635742,47.183353424072266,49.6246452331543,46.92609405517578,45.52096176147461,39.439632415771484,37.35159683227539,39.11617660522461
5216,"Was ist das für ein Mann , daß ihm Wind und Meer gehorsam ist ?",5707.6728515625,291.969970703125,238.42442321777344,170.6350860595703,121.72420501708984,122.22566986083984,111.05693817138672,76.24188232421875,75.01985931396484,67.36296081542969,55.45392608642578,46.56199264526367,41.280269622802734,33.819889068603516,50.35017395019531,39.790645599365234,37.9349479675293,34.418453216552734,27.725746154785156,31.614221572875977,36.30659866333008,34.415061950683594,36.170745849609375,36.815128326416016,37.51007080078125,40.20113754272461,37.992027282714844,34.51408386230469,35.82278823852539,33.329505920410156,34.141143798828125
5217,"Und so ich auch etwas weiter mich rühmte von unsrer Gewalt , welche uns der HERR gegeben hat , euch zu bessern , und nicht zu verderben , wollte ich nicht zu Schanden werden .",6801.560546875,333.80511474609375,227.18865966796875,175.69813537597656,154.24183654785156,111.5928726196289,102.51393127441406,81.21295166015625,67.11817169189453,70.00650024414062,77.83282470703125,87.14651489257812,76.14734649658203,57.85578155517578,52.918338775634766,58.0698127746582,50.551578521728516,49.696590423583984,54.60483932495117,43.96485137939453,52.82617950439453,49.46565246582031,47.74816131591797,51.56853103637695,50.61250305175781,48.78403091430664,47.5790901184082,39.425392150878906,39.5587158203125,39.9784049987793,40.29766845703125
5218,"Schön , dann los .",5449.40625,78.8807373046875,53.78850173950195,44.46034240722656,46.60490798950195,40.114742279052734,28.826641082763672,72.570068359375,77.33291625976562,43.709415435791016,49.30867004394531,55.13844299316406,34.211185455322266,59.18733215332031,31.11045265197754,33.217315673828125,37.42222595214844,43.117313385009766,27.765186309814453,23.63347625732422,34.553672790527344,25.070289611816406,32.13853073120117,33.60433578491211,32.575035095214844,30.471385955810547,30.007213592529297,27.536849975585938,27.29592514038086,30.878803253173828,29.971691131591797
5219,Können wir dir helfen ?,9984.6015625,286.9839172363281,134.3219451904297,61.21205520629883,46.43113327026367,46.25395584106445,42.27328872680664,33.36968994140625,20.22617530822754,19.950775146484375,15.35793399810791,13.022306442260742,14.983465194702148,18.04698944091797,11.188654899597168,10.525479316711426,9.889252662658691,10.779091835021973,7.083503246307373,7.5181074142456055,8.231623649597168,8.239263534545898,7.363274574279785,8.508077621459961,9.447223663330078,6.334681034088135,7.831233024597168,6.685060977935791,7.028685092926025,6.314836025238037,6.451200008392334
5220,"Danke , Danke .",4319.88916015625,135.20925903320312,98.42120361328125,150.48838806152344,92.26777648925781,46.69371795654297,60.010990142822266,40.22233581542969,34.80466079711914,43.49055862426758,42.44499206542969,16.114717483520508,23.171302795410156,30.147052764892578,29.774511337280273,25.462011337280273,22.071847915649414,17.801738739013672,20.179367065429688,21.22266387939453,25.120962142944336,20.4702205657959,17.26819610595703,14.715718269348145,20.075517654418945,20.456228256225586,20.421785354614258,21.45856285095215,23.964269638061523,24.475296020507812,23.693307876586914
5221,( Musik ) Bitte geben,4845.35595703125,4711.9365234375,780.9242553710938,188.09051513671875,179.39480590820312,88.3172607421875,130.54978942871094,88.9235610961914,115.07164764404297,59.66206741333008,48.37403869628906,87.21427917480469,25.83037567138672,63.83831024169922,46.159488677978516,52.37975311279297,51.0340576171875,40.55171585083008,55.044944763183594,64.35041809082031,60.48820877075195,90.6236572265625,54.60369110107422,63.6796989440918,68.07017517089844,66.91470336914062,60.34131622314453,54.78534698486328,56.28391647338867,57.1305046081543,55.13478469848633
5222,"Sie die Buchstaben in das Textfeld ein Online haben wir ein Mitgefühlsdefizit , eine Empathiekrise .",5545.10205078125,781.149169921875,571.8051147460938,275.205078125,257.1142578125,210.79978942871094,249.41835021972656,182.20545959472656,205.657958984375,189.91957092285156,153.3769989013672,131.40135192871094,109.48284912109375,105.26081848144531,120.03057098388672,115.4742202758789,120.40655517578125,127.33686828613281,102.33464050292969,92.50958251953125,95.00062561035156,97.33219146728516,106.86344146728516,103.96491241455078,84.37682342529297,85.80296325683594,85.45039367675781,77.23371124267578,79.62039184570312,77.20006561279297,76.09834289550781
5223,Denn das ist die wirkliche Ankündigung von PIPA und SOPA .,5693.97216796875,577.273681640625,203.90362548828125,117.85308074951172,91.14139556884766,85.19448852539062,86.25592803955078,58.326148986816406,53.381141662597656,60.51789474487305,47.466400146484375,52.743736267089844,46.07793426513672,42.64908981323242,42.60989761352539,43.74102783203125,53.997314453125,32.01904296875,51.802085876464844,33.65234375,33.61989974975586,32.82819366455078,33.737266540527344,28.17047691345215,31.489662170410156,26.795591354370117,27.575288772583008,27.866294860839844,29.436756134033203,28.29645347595215,27.41704559326172
5224,"Veröffentlicht am 3 März , 2018 durch Holmbygden.se",6682.57470703125,1279.1568603515625,1199.871826171875,772.8665771484375,414.0981750488281,568.1195678710938,352.959716796875,235.9996795654297,184.31394958496094,155.4385223388672,154.34323120117188,124.18443298339844,112.67970275878906,92.45419311523438,50.80378723144531,23.789691925048828,35.97645950317383,23.123891830444336,26.916202545166016,20.10471534729004,26.193424224853516,22.955223083496094,22.876174926757812,20.06361198425293,22.400047302246094,17.3836612701416,10.43571662902832,12.73798656463623,10.618043899536133,10.572480201721191,10.825897216796875
5225,Und die Kelter ward draußen vor der Stadt getreten ; und das Blut ging von der Kelter bis an die Zäume der Pferde durch tausend sechshundert Feld Wegs .,6271.28369140625,875.0144653320312,407.77008056640625,328.87213134765625,303.0882873535156,290.65728759765625,240.57933044433594,199.5018768310547,165.55697631835938,150.225341796875,170.35794067382812,149.89276123046875,107.27800750732422,142.08407592773438,123.81459045410156,114.75104522705078,109.46265411376953,112.97705078125,111.75415802001953,84.33824920654297,102.57632446289062,90.66938781738281,80.07132720947266,88.18966674804688,93.57542419433594,89.3965072631836,95.60238647460938,85.69837188720703,92.755126953125,91.12531280517578,89.13914489746094
5226,"Wir verinnerlichen das schon früh , ohne für das , was wir tun , Worte zu haben .",6054.14794921875,206.1532745361328,254.71612548828125,218.0266571044922,160.86729431152344,189.13088989257812,118.89522552490234,150.14578247070312,127.07622528076172,85.81732940673828,109.35189056396484,112.26068878173828,88.44280242919922,82.0889663696289,65.34078979492188,81.99006652832031,72.9874496459961,79.77490997314453,87.82762908935547,64.28938293457031,67.22241973876953,70.4711685180664,67.90218353271484,57.55617904663086,62.19278335571289,61.57044982910156,53.110843658447266,54.35409164428711,52.1499137878418,55.912288665771484,55.40714645385742
5227,"Euch zur Schande muß ich das sagen : Ist so gar kein Weiser unter euch , auch nicht einer , der da könnte richten zwischen Bruder und Bruder ?",5944.70458984375,681.9144287109375,523.1998901367188,422.4600830078125,368.9618225097656,359.6035461425781,432.9393615722656,405.7736511230469,370.67657470703125,285.3874206542969,269.6763000488281,231.5721435546875,241.46853637695312,237.05592346191406,221.87368774414062,175.2482452392578,169.71263122558594,147.0022735595703,161.41021728515625,163.6391143798828,163.27325439453125,139.20005798339844,127.76322174072266,144.53684997558594,137.56776428222656,135.0779266357422,122.5204086303711,125.42542266845703,122.64228820800781,124.12055969238281,122.03535461425781
5228,Du meinst es ernst ?,3483.259033203125,1740.78076171875,377.5481872558594,220.2898712158203,193.7872314453125,149.55450439453125,154.8410186767578,56.21791076660156,56.472721099853516,53.587257385253906,47.15228271484375,34.21002197265625,48.99905014038086,38.4443359375,33.12712097167969,30.41752815246582,44.1121826171875,37.658409118652344,27.294538497924805,23.060972213745117,41.81585693359375,45.057064056396484,33.9641227722168,29.213153839111328,28.813283920288086,26.491483688354492,19.69380760192871,26.51295280456543,24.23858642578125,25.266582489013672,23.21299934387207
5229,Zuletzt nach allen starb auch das Weib .,4425.27294921875,806.8194580078125,955.076171875,684.7431030273438,360.66961669921875,617.1098022460938,556.6380004882812,576.6815795898438,289.55133056640625,260.7431335449219,253.0814666748047,348.5721130371094,242.72059631347656,241.52439880371094,284.6257019042969,275.9064636230469,244.10598754882812,289.3736877441406,252.72088623046875,167.7720489501953,246.99012756347656,241.97592163085938,280.7890625,268.80059814453125,221.1420440673828,264.6953125,293.5775451660156,211.9812469482422,243.10223388671875,251.61236572265625,245.99131774902344
5230,"Sie sagten , "" Wir haben ein Produkt , dass das laufende Fernsehprogramm anhalten kann , Werbung überspringen , das laufende Programm zurückspulen und Ihre Fernsehgewohnheiten speichern kann ohne , dass es Sie fragt . """,5896.96923828125,760.33056640625,351.6871337890625,174.73524475097656,177.58079528808594,128.51292419433594,137.29501342773438,112.62357330322266,98.38104248046875,82.32505798339844,94.17337036132812,77.62885284423828,64.87776184082031,78.19525909423828,83.87003326416016,72.37116241455078,78.9739990234375,69.30349731445312,68.4365005493164,68.29401397705078,72.52565002441406,70.60749816894531,71.28863525390625,70.05699157714844,54.897762298583984,58.3115234375,61.78446960449219,56.994781494140625,62.96848678588867,63.37931442260742,61.80232620239258
5231,"Wenn aber des Menschen Sohn kommen wird in seiner Herrlichkeit und alle heiligen Engel mit ihm , dann wird er sitzen auf dem Stuhl seiner Herrlichkeit , Ist das zu glauben ?",6212.96826171875,733.8004150390625,362.1233825683594,183.7853546142578,169.24827575683594,147.9205780029297,111.41635131835938,108.00078582763672,120.43618774414062,88.50300598144531,89.4041748046875,93.69548034667969,72.33834838867188,85.66045379638672,66.78518676757812,74.19497680664062,69.8760986328125,54.80886459350586,67.73466491699219,55.22087478637695,59.20903778076172,58.24699401855469,53.898197174072266,54.19709777832031,56.01318359375,51.586570739746094,52.64236831665039,49.22477722167969,48.01580810546875,48.661502838134766,47.38933563232422
5232,"Freitag , 19 Januar 2018 Wie war Ihr Name ?",5380.13818359375,1226.859130859375,413.51763916015625,224.40182495117188,149.8103790283203,164.29515075683594,161.78155517578125,151.89146423339844,133.6793975830078,101.08001708984375,89.3113784790039,104.0717544555664,67.48919677734375,74.49240112304688,61.34442138671875,53.258365631103516,46.178123474121094,43.09285354614258,33.58401870727539,26.169715881347656,47.156803131103516,32.7657470703125,42.693233489990234,36.06492233276367,36.529022216796875,31.888303756713867,27.408077239990234,32.29600143432617,24.111858367919922,24.65814781188965,25.491350173950195
5233,"Denn die Erde bringt von selbst zum ersten das Gras , darnach die Ähren , darnach den vollen Weizen in den Ähren .",6335.38134765625,832.2386474609375,547.0950927734375,315.5926208496094,238.87791442871094,220.2615966796875,139.74794006347656,131.59930419921875,140.8032989501953,115.6883316040039,97.06365203857422,112.639892578125,106.81376647949219,125.7154541015625,95.16117858886719,94.1005630493164,94.12689971923828,92.85376739501953,87.9776840209961,101.87969970703125,80.13248443603516,85.26785278320312,92.93315124511719,102.0252914428711,112.54605102539062,99.4040756225586,120.1139907836914,108.75238800048828,107.11781311035156,108.79319763183594,109.85136413574219
5234,Die mag nicht jeder .,5956.74169921875,453.4184875488281,928.8605346679688,606.9951171875,642.4653930664062,762.6446533203125,1081.232177734375,897.9227905273438,2123.392578125,712.4837036132812,457.71575927734375,153.0222625732422,166.78871154785156,171.81185913085938,204.2148895263672,117.9622573852539,172.86387634277344,321.2742004394531,220.6023712158203,184.85911560058594,359.6078186035156,217.20388793945312,235.34463500976562,174.2776641845703,148.2305450439453,189.9291534423828,181.94264221191406,178.95565795898438,194.30335998535156,179.79542541503906,189.82603454589844
5235,"dessen Gesicht gezeichnet ist , mit Staub und Blut und Schweiß .",6718.23095703125,496.87890625,266.7923583984375,176.4217987060547,221.5125732421875,217.76068115234375,211.6309814453125,180.07135009765625,142.18641662597656,115.60760498046875,108.92790985107422,89.4666519165039,132.1821746826172,119.4170913696289,90.3794937133789,91.18003845214844,85.04398345947266,95.68014526367188,103.11566925048828,78.53335571289062,98.50487518310547,90.3970718383789,74.15935516357422,88.84037017822266,86.06226348876953,86.60916900634766,88.24822235107422,81.80550384521484,84.23033905029297,83.90347290039062,82.9031982421875
5236,Es fehlte also an vielem .,5300.4462890625,641.7196044921875,444.6100158691406,298.24920654296875,145.46078491210938,163.5580596923828,177.36474609375,150.98614501953125,128.99671936035156,133.2454376220703,145.63491821289062,170.56546020507812,93.36421203613281,137.48008728027344,102.64424133300781,99.94155883789062,95.94471740722656,113.99044036865234,92.1722183227539,85.20570373535156,100.1841812133789,92.21182250976562,75.6558837890625,62.188663482666016,60.49143981933594,63.022132873535156,72.78729248046875,69.11670684814453,63.88602828979492,64.93572998046875,67.64690399169922
5237,( Gelächter ),3495.961669921875,1706.50146484375,15.677845001220703,4.08681583404541,10.86478328704834,4.445999622344971,10.89596939086914,8.235699653625488,5.744612693786621,3.0579800605773926,3.3323020935058594,4.456573009490967,1.817158579826355,3.415226697921753,2.804224967956543,2.324716091156006,2.1811623573303223,2.063117265701294,2.3133699893951416,1.878190517425537,1.8891339302062988,2.459059000015259,2.3836669921875,2.830064535140991,1.8613879680633545,2.0657830238342285,2.081831216812134,2.3578085899353027,2.2740583419799805,2.190605878829956,2.165515899658203
5238,Ich habe eine Antwort für Sie .,5102.29638671875,158.3058624267578,74.6769027709961,109.79171752929688,59.16487121582031,56.58304214477539,42.72400665283203,41.98432540893555,25.81959342956543,32.91142654418945,27.64275360107422,13.770784378051758,15.347908973693848,14.617525100708008,15.936371803283691,14.432945251464844,12.736859321594238,12.692107200622559,11.81508731842041,13.630009651184082,16.411596298217773,12.680021286010742,13.775946617126465,13.069911003112793,11.685688972473145,10.045884132385254,10.445646286010742,10.529640197753906,10.232304573059082,10.627799034118652,10.74846076965332
5239,Ich habe zwei Antworten .,4077.533935546875,265.0452880859375,185.1734619140625,191.71566772460938,149.84088134765625,95.36326599121094,93.56832885742188,81.1603012084961,93.84988403320312,66.81548309326172,89.53489685058594,56.62398910522461,53.53732681274414,47.882911682128906,46.900672912597656,38.90147399902344,49.56291198730469,43.80257797241211,36.924957275390625,65.64724731445312,65.47761535644531,60.690040588378906,51.77157211303711,48.05280685424805,55.085121154785156,51.99787521362305,58.56867218017578,50.40398025512695,51.711692810058594,50.715309143066406,52.48003387451172
5240,Einige College - Ausbildung - Nichts dergleichen .,5804.31591796875,422.18499755859375,233.02154541015625,155.06614685058594,186.2293243408203,135.41346740722656,98.7989730834961,78.88548278808594,89.9530258178711,92.3465576171875,72.22554016113281,64.60199737548828,60.4658317565918,58.838680267333984,59.84028244018555,42.02340316772461,47.27522277832031,48.13495635986328,43.572261810302734,45.913047790527344,49.69043731689453,45.572879791259766,42.771888732910156,50.30253982543945,42.623817443847656,40.965145111083984,34.88987731933594,36.395423889160156,40.23451614379883,36.518402099609375,37.47806930541992
5241,"Petrus aber sprach : O nein , HERR ;",6187.4541015625,661.354736328125,355.2789611816406,270.68182373046875,278.756103515625,222.851806640625,194.84713745117188,225.32545471191406,228.8741455078125,210.50096130371094,162.8239288330078,236.71998596191406,229.571044921875,183.6685791015625,196.88148498535156,190.26065063476562,128.71986389160156,164.7672119140625,168.90660095214844,114.55604553222656,119.31993103027344,118.25179290771484,96.52916717529297,114.3451156616211,92.10868835449219,105.90292358398438,86.64019012451172,102.70259094238281,90.03357696533203,87.00480651855469,93.89984130859375
5242,denn ich habe noch nie etwas Gemeines oder Unreines gegessen .,9997.07421875,642.9257202148438,208.89976501464844,140.7305908203125,90.11943817138672,83.36668395996094,120.5688705444336,91.74504089355469,105.1272964477539,77.91901397705078,65.69450378417969,43.45452117919922,43.761470794677734,31.794281005859375,44.80434799194336,30.67150115966797,47.571842193603516,25.77297592163086,39.88618850708008,30.506235122680664,31.662996292114258,34.59526062011719,28.087196350097656,29.012556076049805,27.500001907348633,29.646717071533203,25.25662612915039,28.35675048828125,25.981626510620117,26.10280990600586,26.136676788330078
5243,"wie du weißt , wir haben immer neue Kollektion für Sie alles über Jumma mubarak Ein System von kognitiven Prozessen , größtenteils unterbewussten kognitiven Prozessen , die ihnen helfen , ihre Sicht der Welt zu ändern , sodass sie sich wohler fühlen in der Welt , in der sie sich wiederfinden .",6145.97509765625,604.8379516601562,373.59027099609375,238.28749084472656,198.0072784423828,160.67425537109375,144.53700256347656,125.92676544189453,96.66500091552734,87.76348876953125,85.28407287597656,68.71674346923828,63.833194732666016,54.097564697265625,50.79913330078125,50.62186813354492,46.98405456542969,47.05875015258789,39.614906311035156,40.96046829223633,40.40101623535156,43.976436614990234,38.83747482299805,39.01039505004883,40.889251708984375,35.01141357421875,34.74421310424805,34.181331634521484,33.7556037902832,34.41110610961914,33.94089889526367
5244,Genau wie Sir Thomas haben Sie diese Maschine .,6157.1748046875,616.126220703125,489.4937744140625,339.6452941894531,266.2259216308594,295.901123046875,291.0853271484375,220.1095733642578,213.8888702392578,102.71228790283203,133.68724060058594,166.30435180664062,95.02196502685547,119.58484649658203,138.8346710205078,87.53620910644531,104.18624877929688,97.83094787597656,107.86732482910156,117.65257263183594,102.96350860595703,99.89153289794922,129.17320251464844,96.81464385986328,85.9554672241211,100.4870834350586,80.91851043701172,83.8277359008789,93.28121185302734,86.11402893066406,84.01708984375
5245,Im Gegensatz zu Sir Thomas scheinen Sie sich dessen aber nicht bewusst zu sein .,7257.21533203125,840.83544921875,433.3619384765625,322.3948059082031,268.9457092285156,220.5569305419922,226.6966094970703,170.3906707763672,132.18406677246094,107.37938690185547,139.83372497558594,97.6650161743164,86.56570434570312,74.45223236083984,64.43092346191406,51.187599182128906,68.6455078125,46.381996154785156,57.93315887451172,58.430763244628906,52.40752410888672,46.84001541137695,52.78809356689453,40.76420593261719,45.10318374633789,41.72908401489258,35.934051513671875,37.56461715698242,35.47420120239258,37.45096969604492,38.221248626708984
5246,"und will sagen zu meiner Seele : Liebe Seele , du hast einen großen Vorrat auf viele Jahre ;",4645.65380859375,838.9103393554688,659.5272216796875,572.4135131835938,341.0172424316406,388.716064453125,225.7207489013672,190.6465301513672,146.635498046875,174.30990600585938,200.327392578125,126.04890441894531,169.88775634765625,181.1997833251953,166.62368774414062,176.19818115234375,143.55081176757812,193.5965118408203,170.58392333984375,184.67559814453125,130.93544006347656,115.66069793701172,113.51971435546875,130.4324951171875,134.4694061279297,126.54550170898438,132.96217346191406,136.57786560058594,141.01144409179688,138.73475646972656,136.0771942138672
