,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
5455,‹ ‹Nedir bunların sana karşı ettiği bu tanıklıklar? ›,9083.2919921875,1592.1953125,885.3052978515625,467.7428894042969,654.7774047851562,281.2568664550781,217.73989868164062,177.48580932617188,264.2657775878906,139.77732849121094,208.02334594726562,325.47308349609375,344.5452880859375,354.63055419921875,427.2183837890625,387.8454895019531,379.28582763671875,854.7183227539062,929.0527954101562,588.762939453125,2140.747802734375
5456,Ne yapacağız peki?,13247.4833984375,1466.3570556640625,90.7426986694336,46.48255920410156,41.94225311279297,20.054874420166016,27.620065689086914,17.582624435424805,24.726274490356445,37.0291748046875,29.558761596679688,19.6522159576416,19.943950653076172,44.20683670043945,33.63822555541992,20.674457550048828,40.689422607421875,44.55989456176758,15.217690467834473,38.5484619140625,24.201982498168945
5457,Birkaç gün sonra neler olduğunu öğrendik.,13201.0341796875,570.9164428710938,88.90444946289062,66.1754379272461,64.68661499023438,34.84378433227539,36.87351989746094,25.23158836364746,27.702423095703125,20.63729476928711,16.858203887939453,18.4249210357666,21.33429527282715,37.56703567504883,25.152280807495117,31.42782974243164,28.75785255432129,27.351205825805664,46.30677795410156,38.251869201660156,43.872779846191406
5458,"Yani, çok teşekkür ederim.",13781.181640625,231.34799194335938,23.430206298828125,17.163787841796875,17.523256301879883,13.668131828308105,17.521596908569336,17.59818458557129,19.11961555480957,17.784709930419922,20.778045654296875,16.58035659790039,18.602251052856445,21.149826049804688,15.525485038757324,21.20549774169922,22.9356746673584,17.93863296508789,29.213516235351562,24.749052047729492,24.975629806518555
5459,"Gece olur, uyur ; gündüz olur, kalkar.",10410.470703125,708.1976318359375,434.2309265136719,346.1139221191406,362.12042236328125,213.6228485107422,146.79534912109375,241.307861328125,122.93679809570312,188.06378173828125,189.6634521484375,264.1773376464844,157.11585998535156,222.70872497558594,291.7496643066406,412.4644470214844,396.2760009765625,940.4951782226562,1161.333740234375,568.2498779296875,781.7431030273438
5460,"Kendisi nasıl olduğunu bilmez ama, tohum filizlenir, gelişir.",9396.2099609375,792.0540771484375,575.0809326171875,317.3968200683594,277.7004699707031,233.0447540283203,312.83282470703125,267.1659851074219,241.44793701171875,374.0467529296875,267.770263671875,224.10264587402344,482.5255126953125,349.4024963378906,492.34429931640625,416.7287292480469,680.0509033203125,627.3475341796875,711.6087646484375,940.4749145507812,781.9608154296875
5461,"Oh, şükürler olsun.",12737.9755859375,669.2198486328125,111.44578552246094,60.11495590209961,41.59543991088867,28.04435920715332,21.705829620361328,13.491358757019043,10.032841682434082,8.322065353393555,18.611286163330078,9.93835735321045,10.503460884094238,10.056434631347656,15.992018699645996,10.100027084350586,14.454119682312012,23.158594131469727,21.271385192871094,19.245254516601562,7.824634552001953
5462,Önemli!,9683.21484375,280.68170166015625,232.77577209472656,516.7235717773438,448.78759765625,229.3946533203125,535.866455078125,296.51580810546875,375.5302429199219,205.26478576660156,443.11346435546875,986.7505493164062,584.0945434570312,2649.0341796875,1822.7923583984375,790.9056396484375,3164.0087890625,2303.771728515625,1354.9007568359375,2625.559326171875,1662.9683837890625
5463,"Güvenlik nedenlerinden dolayı, biz daha o bizim aracı kullanmak değil size tavsiye 10 kez / gün.",10933.4951171875,1695.08349609375,950.7291870117188,533.2398071289062,347.8197937011719,347.01934814453125,335.1766357421875,354.30792236328125,327.5019226074219,427.13323974609375,371.9448547363281,380.71368408203125,426.1843566894531,568.9116821289062,553.0607299804688,614.76220703125,444.617431640625,490.6311340332031,654.0160522460938,530.6105346679688,650.16259765625
5464,Bu arada yasaklanacaksın riske olmayacak.,9861.908203125,3710.945068359375,1562.14794921875,1553.0850830078125,1152.7242431640625,1307.8968505859375,1774.49853515625,2532.66796875,2016.6939697265625,5034.61669921875,4373.49169921875,1214.2391357421875,2685.232421875,3320.74853515625,3662.23779296875,1557.3514404296875,3871.906494140625,2950.290283203125,3758.385498046875,6552.39111328125,4017.216796875
5465,Bizim kesmek tarafından kötüye yoksa biz bunu kesmek sonra oyun ile ilgili sorunlar olmayacağını garanti.,10494.3134765625,3112.591552734375,761.3373413085938,860.4904174804688,679.9490966796875,621.4838256835938,749.192626953125,893.8917846679688,1303.6212158203125,1184.5762939453125,806.1726684570312,1088.51953125,1062.8953857421875,1191.541259765625,1355.6419677734375,1664.712158203125,1559.21875,1562.946533203125,1138.85302734375,1610.94970703125,1553.7213134765625
5466,"Ama kardeşler, siz karanlıkta değilsiniz ki, o gün sizi hırsız gibi yakalasın.",14261.65234375,591.9690551757812,352.5604248046875,295.2867126464844,259.6647644042969,155.75466918945312,164.0452880859375,182.6688690185547,146.9638671875,201.88693237304688,218.34657287597656,260.4615173339844,294.1725158691406,332.6366271972656,262.32568359375,273.03802490234375,400.9655456542969,449.9519958496094,586.1697998046875,488.95562744140625,666.2678833007812
5467,"Birden, lisans derecelerinin pek kıymeti kalmadı.",10782.2236328125,2433.09716796875,456.5062561035156,290.3889465332031,386.274658203125,388.2816467285156,229.2326202392578,298.8277282714844,248.96243286132812,450.15350341796875,250.57144165039062,220.2620086669922,282.7868347167969,403.1451721191406,251.97630310058594,549.5447387695312,599.5756225585938,404.40936279296875,461.8697814941406,682.0565795898438,444.86236572265625
5468,"Bu yüzden “Abduhu”dan sonra “Nebiyyihu” değil, “Rasûluhu” deriz..",11438.759765625,2055.04248046875,1964.5355224609375,1987.1990966796875,1640.0821533203125,1207.83740234375,1402.6700439453125,1041.314208984375,1174.847900390625,1478.3216552734375,1166.032470703125,1374.3729248046875,1584.4971923828125,2253.640380859375,2460.164306640625,2017.4632568359375,3377.57177734375,2811.72119140625,3093.350830078125,3722.933349609375,3094.179931640625
5469,- Neredeyiz biz?,5724.47900390625,3020.618896484375,481.16552734375,99.83720397949219,283.42236328125,56.667179107666016,24.389142990112305,21.321794509887695,24.018638610839844,23.341196060180664,17.787954330444336,23.95496368408203,14.33993148803711,16.853174209594727,19.19184112548828,12.993471145629883,7.499309062957764,12.869011878967285,11.276183128356934,20.956613540649414,13.996414184570312
5470,- Bırakın beni!,14264.712890625,789.3925170898438,261.24676513671875,119.46414184570312,230.20530700683594,43.919456481933594,36.37109375,43.867225646972656,41.16689682006836,37.40593719482422,15.282821655273438,18.860383987426758,18.770536422729492,26.748336791992188,15.589670181274414,18.76393699645996,30.38656997680664,13.226993560791016,20.343929290771484,21.556724548339844,24.977872848510742
5471,"Bu, babamla ben, daha küçük bir çocukken.",13520.5078125,215.1521759033203,116.74178314208984,88.76457977294922,97.24038696289062,70.96186828613281,78.97945404052734,87.36820220947266,69.90935516357422,93.72010803222656,64.83026123046875,90.95661926269531,63.4107780456543,67.60662841796875,56.07574462890625,80.39472961425781,75.81732177734375,73.33575439453125,115.6437759399414,85.3882827758789,71.6362075805664
5472,"Yüksek sesle, ‹ ‹Tomarı açmaya, mühürlerini çözmeye kim layıktır?›› diye seslenen güçlü bir melek de gördüm.",13345.2353515625,849.8975219726562,296.6703796386719,196.79258728027344,179.7567596435547,118.88655090332031,107.32298278808594,93.52925109863281,93.3543701171875,107.8351821899414,114.99090576171875,120.99787902832031,148.94883728027344,133.089111328125,167.86920166015625,171.2197265625,140.3067169189453,173.2884063720703,246.6680145263672,200.0850830078125,244.7997589111328
5473,"O sana, senin ve bütün ev halkının kurtuluş bulacağı sözler söyleyecek.›",11115.505859375,1541.987548828125,568.3119506835938,406.7104187011719,309.23699951171875,208.149658203125,140.8203582763672,132.43331909179688,96.1397705078125,113.96478271484375,93.23088073730469,118.98500061035156,102.1995620727539,137.3349609375,123.91370391845703,142.39193725585938,131.46852111816406,156.65272521972656,132.13206481933594,227.2522735595703,250.44256591796875
5474,Geçen üç on yılın büyük bir kısmını neredeyse 4 on yılı dünyayı dolaşarak geçirdim.,10573.544921875,3578.83203125,733.6044921875,466.7701110839844,437.9674987792969,312.4783020019531,271.9976806640625,206.06875610351562,226.92384338378906,286.54949951171875,349.6148376464844,342.6451110839844,353.4021301269531,319.5495910644531,304.7964172363281,360.5772705078125,372.0995178222656,597.3001708984375,514.4266357421875,349.3225402832031,462.97406005859375
5475,çatışmalara dahil olmaya çalışarak Yugoslavya'dan Orta Doğu'ya Çeçenistan'dan Venezuella kadar dünya üzerindeki en zor çatışmalardan bir kısmı bunlar Kendime hep şu soruyu soruyordum.,14226.2255859375,1951.9205322265625,407.8591613769531,223.92724609375,180.24867248535156,145.35179138183594,119.40069580078125,112.03604125976562,134.40248107910156,154.3502960205078,139.54302978515625,189.31956481933594,185.4541015625,184.25375366210938,270.8725280761719,229.79830932617188,222.16429138183594,257.5051574707031,273.62738037109375,362.4070129394531,286.7530212402344
5476,"Bu, bunlardan birinin bir bölümü.",13042.1494140625,747.2474365234375,275.8505554199219,283.8017272949219,227.86610412597656,259.4432373046875,237.8153839111328,217.6571807861328,188.42813110351562,168.74986267089844,363.2113037109375,113.5829086303711,229.20516967773438,384.0221862792969,259.5555725097656,326.1548156738281,371.23236083984375,228.5552520751953,417.3320007324219,338.950927734375,351.1741638183594
5477,Tony ile tanisin.,11634.2392578125,860.1770629882812,622.4974975585938,367.0869140625,569.9442749023438,401.4930114746094,224.16014099121094,253.85983276367188,341.14703369140625,422.0301818847656,339.7253112792969,410.9063720703125,467.5143127441406,402.3671569824219,823.19921875,628.0003051757812,393.794677734375,1053.3482666015625,755.5847778320312,409.3487243652344,412.1648254394531
5478,Benim bir ogrencim.,11096.017578125,344.1597595214844,191.16722106933594,120.55967712402344,90.49436950683594,61.90968322753906,42.02986526489258,55.67619705200195,59.45645523071289,36.667850494384766,84.2597885131836,25.813352584838867,26.199440002441406,31.45372200012207,51.1224365234375,30.11751937866211,78.72401428222656,156.281982421875,52.46202087402344,182.4512481689453,87.02766418457031
5479,"Uydu kampüsleri canlı tutmak şehir çekirdek Kitchener bizim bölgede, Cambridge ve Stratford Bunun bir sonucu da, bu arada, telefonun hiçbir zaman bozulmamasıydı.",12594.44921875,1676.66259765625,527.9373779296875,291.603515625,271.4705505371094,177.9878692626953,182.13900756835938,203.29811096191406,222.15634155273438,205.85476684570312,255.74354553222656,250.2639617919922,327.4507141113281,319.0705871582031,319.4138488769531,469.5218505859375,505.67706298828125,503.934326171875,579.8951416015625,899.3025512695312,938.5337524414062
5480,Kendi efektleriniz oluşturur Onu duymuş muydunuz?,10642.9560546875,9013.2841796875,721.340576171875,395.69219970703125,643.8104248046875,827.2435302734375,581.7623901367188,677.075439453125,1251.105224609375,1046.68359375,500.21826171875,1251.3848876953125,1865.157470703125,709.6846923828125,2111.9658203125,2046.2635498046875,1106.037109375,2105.007568359375,1262.15625,2312.199462890625,3728.465576171875
5481,Bazıları duymuş.,12748.1357421875,906.4880981445312,440.7560119628906,840.9862670898438,1324.414794921875,649.9589233398438,863.6251831054688,1649.0491943359375,1349.0645751953125,1441.4716796875,3643.221435546875,2134.7275390625,780.7548217773438,2388.037841796875,2855.56640625,1533.28662109375,548.4967651367188,2219.554931640625,2581.667236328125,465.5793151855469,257.659912109375
5482,O bir kareograf ve herkes onun yaptığı işleri bilir.,7960.1455078125,1334.1226806640625,467.5573425292969,427.496337890625,297.48193359375,228.95895385742188,194.98516845703125,234.5733642578125,183.3769989013672,152.1392822265625,156.20680236816406,260.84185791015625,261.5313415527344,265.0598449707031,472.5664367675781,396.87548828125,200.83621215820312,504.65283203125,424.5740661621094,513.5475463867188,447.52423095703125
5483,Bu hayatımı derinden değiştirdi beklemediğim yönleriyle biraz önce sizinle paylaştığım tüm bu yönleriyle.,9820.84765625,2739.168212890625,683.50537109375,578.4530029296875,471.94915771484375,395.3470458984375,462.7811279296875,709.7909545898438,647.3971557617188,842.1001586914062,680.5916748046875,744.4755249023438,801.9310913085938,822.0565795898438,669.5697021484375,756.8800048828125,1378.3526611328125,1000.241455078125,1390.1904296875,1995.22412109375,1959.7490234375
5484,"Mesih İsayı ölümden dirilten Tanrının Ruhu içinizde yaşıyorsa, Mesihi ölümden dirilten Tanrı, içinizde yaşayan Ruhuyla ölümlü bedenlerinize de yaşam verecektir.",13101.5146484375,1497.7515869140625,668.5883178710938,423.23895263671875,361.1044921875,361.5400085449219,274.1056213378906,260.0395812988281,275.90289306640625,306.5777893066406,302.55181884765625,410.7610168457031,385.4952392578125,469.23779296875,488.5570983886719,763.42724609375,538.7927856445312,523.2921752929688,809.8834228515625,731.6931762695312,760.8506469726562
5485,Kimseyi kötülemesinler.,12475.1240234375,902.91748046875,237.64671325683594,115.480224609375,176.15029907226562,124.5701675415039,111.88912200927734,154.51177978515625,144.98214721679688,80.75092315673828,76.66136932373047,79.46212005615234,213.2225799560547,155.00494384765625,180.68580627441406,117.85527038574219,172.86807250976562,188.40907287597656,302.59613037109375,205.59500122070312,199.7750701904297
5486,"Kavgacı değil, uysal olsunlar.",10806.724609375,603.8029174804688,623.5004272460938,206.5621337890625,169.90048217773438,114.46048736572266,78.28681945800781,63.02985763549805,63.147212982177734,71.2310791015625,101.9250717163086,110.6624755859375,131.35104370117188,122.7966537475586,130.2728729248047,124.49409484863281,282.6532287597656,201.89271545410156,222.6710205078125,386.1369323730469,269.7940979003906
5487,Herkese her zaman yumuşak davransınlar.,8782.3193359375,618.1502685546875,245.19090270996094,156.5238494873047,186.3662109375,135.6538848876953,146.7083740234375,135.44297790527344,136.58645629882812,116.75379943847656,73.04440307617188,97.091796875,142.22303771972656,74.84498596191406,128.42282104492188,135.0008544921875,136.5939483642578,154.2657470703125,137.64413452148438,287.0774230957031,231.015625
5488,İki sebeple...,14200.9453125,1643.87548828125,466.4161071777344,199.53477478027344,149.584228515625,196.0470428466797,178.33993530273438,245.90406799316406,188.24024963378906,515.0112915039062,315.6245422363281,202.55758666992188,454.95855712890625,428.9591979980469,187.36122131347656,491.5715637207031,542.954833984375,506.96533203125,1016.14794921875,316.32574462890625,816.4697875976562
5489,"İlk olarak, sanırım dürüstlük",10595.419921875,1764.31396484375,462.89501953125,149.06857299804688,220.33502197265625,152.45672607421875,143.95359802246094,228.59950256347656,126.08100891113281,190.60853576660156,116.43323516845703,164.2747802734375,149.8815460205078,220.7372589111328,214.29180908203125,101.67964172363281,123.96127319335938,245.3362579345703,320.15386962890625,208.55381774902344,177.14364624023438
5490,Bebeklerin istatistik tutması için karşıda bir insan olmalı.,12653.2236328125,529.6362915039062,351.33563232421875,308.2135925292969,398.2268981933594,480.998779296875,380.9935607910156,382.3920593261719,837.6935424804688,794.3347778320312,659.406494140625,883.9263305664062,1018.760009765625,1113.4825439453125,1420.6158447265625,1025.02001953125,1699.0560302734375,2298.001708984375,2452.49951171875,2368.995361328125,1702.3331298828125
5491,Anlaşıldı mı?,10268.404296875,240.66836547851562,40.58480453491211,22.170957565307617,10.647262573242188,7.885916709899902,6.147899627685547,5.196012496948242,6.486244201660156,10.490972518920898,13.061830520629883,6.0235724449157715,7.078149795532227,25.66457748413086,9.008602142333984,23.45734214782715,16.965167999267578,28.752092361450195,24.48162269592285,46.19467544555664,36.29280090332031
5492,Diğer oyuncularla çevrimiçi rekabet için ilginç bir oyun ile arcade oyunu.,12299.0859375,1293.4947509765625,624.5632934570312,574.3955078125,348.96990966796875,363.49041748046875,237.77989196777344,268.7691955566406,274.9541320800781,228.9921417236328,343.80413818359375,374.9102783203125,372.03582763671875,523.6054077148438,345.1397399902344,912.103515625,645.1761474609375,423.2997131347656,644.938720703125,691.579833984375,459.4085998535156
5493,Oyunda farklı taktik hile ve oyun çeşitliliği için özel bonuslar vardır.,13492.2734375,1193.6820068359375,389.5826416015625,237.95559692382812,255.06227111816406,222.2066650390625,162.98255920410156,130.6053924560547,141.87042236328125,138.58868408203125,162.8053741455078,197.5727081298828,152.98220825195312,190.7958526611328,235.2736053466797,195.3824005126953,240.72103881835938,332.295166015625,209.3954315185547,281.64324951171875,282.15728759765625
5494,"Gerek sizler, gerek Laodikyadakiler, gerekse sizler gibi yüzümü hiç görmemiş olanlar için ne denli büyük bir uğraş verdiğimi bilmenizi isterim.",13111.2763671875,1315.90966796875,509.59454345703125,362.01165771484375,321.9193420410156,195.77061462402344,220.2590789794922,208.19522094726562,206.91574096679688,243.13551330566406,220.5401153564453,255.4789276123047,316.286376953125,265.8700866699219,393.7755126953125,323.9170837402344,352.83538818359375,360.8733215332031,434.91558837890625,334.6741943359375,424.4554138183594
5495,"Yedi senedir Suffolk Country, New York'ta Acil Tip Teknisyeniliği yapiyorum.",12085.0908203125,1554.830078125,482.2076110839844,287.3279113769531,260.1038513183594,224.43746948242188,195.70127868652344,218.67562866210938,157.2450714111328,151.44668579101562,159.38572692871094,132.30487060546875,140.5510711669922,204.04417419433594,269.45916748046875,238.6182403564453,319.3649597167969,297.76788330078125,295.8569641113281,387.26409912109375,442.9019775390625
5496,Buradan çıkalım.,8127.25390625,286.6972351074219,30.38357925415039,38.294246673583984,12.528216361999512,8.42978572845459,8.233039855957031,6.566133499145508,5.055685520172119,10.06015396118164,10.178682327270508,9.97986888885498,8.313505172729492,7.398542404174805,14.671339988708496,6.746053218841553,12.396270751953125,8.284337997436523,11.82142162322998,9.420684814453125,21.447643280029297
5497,Bunda hepimiz beraberiz.,13619.0673828125,2139.255126953125,881.575439453125,229.3288116455078,277.913330078125,144.01504516601562,117.89787292480469,90.89800262451172,100.00748443603516,115.22972869873047,72.2847671508789,128.8287811279297,147.34178161621094,208.4121551513672,209.40670776367188,280.268310546875,356.9231872558594,305.0105895996094,290.00439453125,241.02381896972656,266.9221496582031
5498,"Bu yatırımlar, sadece salgın için hazır olmanın ötesinde bize dikkate değer faydalar sunacaktır.",13194.7158203125,1914.712890625,701.6688232421875,513.3682861328125,404.7921142578125,361.4474792480469,390.08489990234375,315.9306335449219,308.85150146484375,409.3487243652344,366.19427490234375,341.1257019042969,397.7336730957031,533.6500854492188,535.8984375,353.45068359375,546.4119873046875,507.9831237792969,563.9191284179688,731.4674682617188,1019.1458129882812
5499,Sizler bu olayların tanıklarısınız.,13104.8876953125,476.6429138183594,293.4279479980469,216.83447265625,192.76718139648438,162.63864135742188,152.29483032226562,130.9426727294922,94.81218719482422,120.56243133544922,78.64248657226562,98.45509338378906,155.3220672607422,136.98458862304688,135.0841827392578,184.00555419921875,152.07603454589844,141.73390197753906,144.08023071289062,129.90025329589844,253.6437225341797
5500,"Onlarla sofrada otururken İsa ekmek aldı, şükretti ve ekmeği bölüp onlara verdi.",10199.2470703125,2369.2236328125,725.9613647460938,456.9041442871094,388.58392333984375,230.83932495117188,224.04920959472656,215.74586486816406,203.6472930908203,204.12911987304688,302.7027587890625,372.91998291015625,419.7677001953125,441.872802734375,507.4744873046875,487.89129638671875,461.91009521484375,533.3565063476562,466.2030944824219,621.283203125,646.4113159179688
5501,"Musa, ‹ Annene babana saygı göstereceksin› ve, ‹ Annesine ya da babasına söven kesinlikle öldürülecektir › diye buyurmuştu.",12759.2158203125,1483.845703125,393.7779541015625,196.0523681640625,150.23243713378906,83.2685546875,60.96826171875,61.5612907409668,51.31298828125,64.03653717041016,68.56640625,69.21660614013672,73.67173767089844,79.54005432128906,77.43055725097656,66.8594970703125,98.8919677734375,79.34535217285156,76.9385986328125,77.65751647949219,81.9375
5502,"Kardeşler, şunu demek istiyorum, et ve kan Tanrının Egemenliğini miras alamaz.",13041.6513671875,1260.509521484375,1110.3956298828125,595.1119995117188,594.7928466796875,341.92401123046875,311.6045837402344,368.95196533203125,462.9259338378906,424.5507507324219,452.95843505859375,367.5191955566406,494.54071044921875,664.3675537109375,581.5571899414062,929.77783203125,529.29443359375,560.7258911132812,734.3016967773438,557.5565795898438,550.98046875
5503,Çürüyen de çürümezliği miras alamaz.,9307.453125,2613.66162109375,794.2745361328125,696.5819702148438,381.8050231933594,334.00128173828125,336.0595703125,421.18463134765625,356.34039306640625,667.0969848632812,1043.74560546875,595.9519653320312,599.9010620117188,583.8751220703125,673.1159057617188,575.4421997070312,588.2244262695312,426.0285339355469,705.7057495117188,340.4891662597656,587.1029663085938
5504,Herkesi bir korku almıştı.,10649.515625,416.78533935546875,162.19773864746094,64.81041717529297,56.25121307373047,67.53941345214844,115.34589385986328,102.72457885742188,114.45999908447266,103.03771209716797,113.64456176757812,92.36598205566406,89.75726318359375,148.45712280273438,100.86537170410156,211.7754364013672,96.98606872558594,106.11012268066406,572.9276733398438,144.7837371826172,196.89453125
5505,"‹ ‹Aramızda büyük bir peygamber ortaya çıktı!›› ve ‹ ‹Tanrı, halkının yardımına geldi!›› diyerek Tanrıyı yüceltmeye başladılar.",10797.08203125,1402.77294921875,280.11907958984375,132.41696166992188,106.2430191040039,69.19175720214844,69.97933197021484,59.691009521484375,86.2294921875,77.82878112792969,95.12560272216797,107.19828796386719,95.59801483154297,101.23017120361328,91.88684844970703,135.06130981445312,122.15972137451172,99.53141784667969,145.18519592285156,121.86736297607422,136.72116088867188
5506,"İşte, tek bir suçun bütün insanların mahkûmiyetine yol açtığı gibi, bir doğruluk eylemi de bütün insanlara yaşam veren aklanmayı sağladı.",13267.26953125,1144.3778076171875,237.36312866210938,160.1880340576172,175.9833984375,108.99128723144531,101.71756744384766,108.55472564697266,104.38774108886719,125.20671844482422,127.22622680664062,147.32211303710938,197.21417236328125,231.6395263671875,183.67471313476562,213.37017822265625,236.30857849121094,251.1725616455078,270.0049133300781,318.14898681640625,256.46099853515625
5507,İnsansal açıdan mı söylüyorum bunları?,8783.5927734375,8942.580078125,3791.41552734375,2193.359375,1136.85205078125,1056.2403564453125,1684.2950439453125,987.01220703125,1282.786865234375,1365.6673583984375,1396.6619873046875,1972.5443115234375,1569.1693115234375,2986.8798828125,2839.8583984375,2021.3179931640625,4138.71728515625,5188.85302734375,6579.01513671875,4646.25634765625,10790.8955078125
5508,Kutsal Yasa da aynı şeyleri söylemiyor mu?,8972.880859375,945.7053833007812,202.1315155029297,127.58412170410156,135.36265563964844,98.77710723876953,86.98178100585938,62.75524139404297,88.17247009277344,69.71039581298828,61.08786392211914,92.8301773071289,88.95771026611328,99.70024108886719,137.20489501953125,168.1811981201172,165.72805786132812,220.53054809570312,299.3544006347656,200.36436462402344,176.6702423095703
5509,Nereye gideceksin?,10278.7802734375,1141.883544921875,100.95304870605469,26.252750396728516,13.398645401000977,7.512356281280518,5.88522481918335,6.383352279663086,4.577862739562988,3.780559778213501,5.002201557159424,6.781533718109131,5.129437446594238,7.9511027336120605,4.443060874938965,8.40768814086914,6.223275184631348,4.050563812255859,5.621800422668457,7.545839786529541,6.453942775726318
5510,En iyi 192.168.,10047.7412109375,484.7920837402344,189.22640991210938,113.65680694580078,101.54131317138672,64.1531753540039,73.54464721679688,49.523353576660156,66.36469268798828,105.4291000366211,67.12773895263672,78.77703094482422,100.71177673339844,102.25996398925781,90.100830078125,139.32144165039062,65.94398498535156,85.12467956542969,83.66332244873047,70.92465209960938,100.7048568725586
5511,1.1,11781.9482421875,179.31825256347656,43.940406799316406,27.119470596313477,21.42084312438965,16.35169219970703,10.408822059631348,13.27668571472168,14.440886497497559,8.761078834533691,16.837854385375977,24.99321937561035,11.835039138793945,26.571521759033203,13.694204330444336,30.920291900634766,15.065136909484863,10.28650188446045,17.69072914123535,21.267547607421875,11.730120658874512
5512,"Step By Giriş Kılavuzu Adım Sünnetli olup olmamanın önemi yoktur, önemli olan yeni yaratılıştır.",12939.322265625,2762.295166015625,451.14324951171875,216.48155212402344,180.296630859375,246.49526977539062,212.6502227783203,204.7919921875,221.20309448242188,259.1145935058594,290.8529052734375,193.7572021484375,319.05780029296875,328.277099609375,288.6865234375,401.5743713378906,248.8363800048828,296.0351867675781,328.76727294921875,427.8132629394531,584.1168212890625
5513,"Haydi, buraya bak.",8902.5439453125,242.37014770507812,60.10801696777344,58.72020721435547,32.99048614501953,33.24449157714844,23.878223419189453,20.888153076171875,25.047616958618164,21.353015899658203,17.992290496826172,17.162548065185547,19.08641815185547,28.601219177246094,18.33292007446289,26.099599838256836,15.911887168884277,22.870384216308594,13.792654991149902,20.855066299438477,15.503384590148926
5514,Bir sorum var.,9599.91796875,270.4378662109375,55.765098571777344,22.287321090698242,22.70054817199707,19.79908561706543,16.209087371826172,15.170206069946289,17.844614028930664,28.89948272705078,35.4236946105957,18.16957664489746,28.365398406982422,31.956247329711914,20.101543426513672,19.083354949951172,25.884267807006836,24.315481185913086,25.706220626831055,22.227006912231445,25.073930740356445
5515,Görmedim.,15940.046875,426.4610290527344,14.223673820495605,8.215644836425781,19.80567741394043,12.159996032714844,18.16739273071289,22.189451217651367,31.87978172302246,18.88043212890625,30.023714065551758,64.11775207519531,41.95677947998047,72.89993286132812,80.68614196777344,89.09325408935547,94.14948272705078,92.30751037597656,175.67796325683594,109.45043182373047,51.31155014038086
5516,"O çalarken, çimdikleyip sayfaya tekrar göz atabiliriz, ve film oynamaya devam eder.",10263.900390625,1087.9150390625,386.6598205566406,283.5774230957031,199.05792236328125,141.52110290527344,137.8053741455078,183.74391174316406,172.65390014648438,184.70114135742188,229.99375915527344,187.59384155273438,191.23934936523438,160.10678100585938,257.346923828125,292.0035400390625,311.4588317871094,341.70709228515625,409.4660339355469,233.978515625,364.9228210449219
5517,O kart destesinin üçte birini bu şekilde gözden geçirmem kırk beş dakikamı aldı.,12375.162109375,3062.676025390625,487.6721496582031,272.47174072265625,275.1876220703125,166.06163024902344,163.19937133789062,161.46795654296875,159.35934448242188,219.14285278320312,207.12452697753906,235.55604553222656,189.07894897460938,270.6397399902344,312.7668762207031,308.6645202636719,384.6058654785156,390.17938232421875,444.4122619628906,617.2498779296875,463.59149169921875
5518,"Kutsalların ve peygamberlerin kanını döktükleri için, İçecek olarak sen de onlara kan verdin.",10137.2138671875,947.7584838867188,307.04754638671875,221.5350799560547,201.010009765625,120.96246337890625,127.61326599121094,117.92452239990234,108.90982818603516,128.36410522460938,205.13348388671875,136.7158660888672,154.3616180419922,248.33677673339844,217.88885498046875,246.59051513671875,402.8213806152344,308.33514404296875,234.8336944580078,541.9646606445312,381.2677917480469
5519,Bunu hak ettiler.›,7249.3779296875,5593.49853515625,1096.2938232421875,414.26544189453125,901.573486328125,884.5596923828125,785.9573974609375,1148.9739990234375,2635.626953125,1481.6546630859375,1375.6942138671875,969.2296752929688,2801.479248046875,1444.1409912109375,4704.6181640625,4384.49560546875,8187.39599609375,14739.365234375,14665.4169921875,18985.466796875,23332.33203125
5520,Lütfen bir google kobay mı?,12519.3525390625,1269.959716796875,420.5220031738281,317.5985107421875,374.9728698730469,270.63922119140625,326.9918212890625,412.0436096191406,335.8910217285156,530.4306640625,674.8816528320312,520.6233520507812,360.3350830078125,380.0204772949219,510.6358642578125,900.6054077148438,714.70361328125,978.6422119140625,514.3025512695312,794.7905883789062,582.1611938476562
5521,Ve bununla baş etmenin yollarında bir tanesi kırılganlığımızı uyuşturmak.,10375.3154296875,1860.61376953125,263.8169250488281,148.2986297607422,147.1383819580078,130.3494873046875,111.55413055419922,96.01103210449219,103.39779663085938,105.65430450439453,83.1895751953125,105.41175079345703,141.8998565673828,124.82971954345703,118.0032730102539,216.56301879882812,156.02993774414062,243.0285186767578,282.3518981933594,272.3354797363281,284.78399658203125
