,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
8255,"Ama Pavlus denen bu adamın, elle yapılan tanrıların gerçek tanrılar olmadığını söyleyerek yalnız Efeste değil, neredeyse bütün Asya İlinde çok sayıda kişiyi kandırıp saptırdığını görüyor ve duyuyorsunuz.",12788.0986328125,1494.780029296875,666.4588623046875,534.7625122070312,502.82037353515625,352.9624328613281,301.32806396484375,251.6702117919922,255.4138946533203,204.91342163085938
8256,Kaynak : ABD Komitesi Dış Yatırım GC S7 «Deniz Lansmanı» satın alınmasına onay,11866.974609375,3325.083740234375,1347.467529296875,786.43310546875,612.9877319335938,853.4562377929688,928.674072265625,831.1785278320312,839.211181640625,809.2163696289062
8257,"Evet, tek yapman gereken Android veya iOS uygulamasını indirmek.",11297.2490234375,2200.012939453125,441.2977600097656,213.01304626464844,251.1032257080078,149.58837890625,117.49179077148438,103.58196258544922,168.84628295898438,134.1220703125
8258,Benim bir ailem var.,13091.759765625,196.2458953857422,68.13404846191406,38.36054229736328,50.980098724365234,27.832399368286133,20.005414962768555,20.26193618774414,14.031134605407715,11.912422180175781
8259,"Aynı şekilde kilise görevlileri, özü sözü ayrı, şarap tutkunu, haksız kazanç peşinde koşan kişiler değil, ağırbaşlı kişiler olmalı.",14246.1962890625,2082.585693359375,633.4638061523438,384.0428771972656,434.09637451171875,238.07362365722656,246.00599670410156,225.61314392089844,190.1811981201172,188.5758056640625
8260,- Fark etmemişim.,12181.3046875,2006.2708740234375,626.91455078125,341.9942932128906,406.992919921875,141.34117126464844,124.9887466430664,64.39344787597656,69.59813690185547,106.6844253540039
8261,"Ölümden sonra dirilişi yadsıyan Sadukilerden bazıları İsaya gelip şunu sordular : ‹ ‹Öğretmenimiz, Musa yazılarında bize şöyle buyurmuştur : ‹Eğer bir adamın evli kardeşi çocuksuz ölürse, adam ölenin karısını alıp soyunu sürdürsün.›",12856.6259765625,2213.6337890625,741.44580078125,450.0245056152344,352.340087890625,266.8022766113281,255.6293182373047,226.14425659179688,190.19000244140625,235.2511749267578
8262,Bu harika!,12438.9619140625,1188.5283203125,459.21563720703125,186.19496154785156,196.17832946777344,129.94386291503906,98.50041198730469,92.69022369384766,75.59198760986328,163.53668212890625
8263,"Göksel bedenler vardır, dünyasal bedenler vardır.",11980.630859375,720.6041870117188,464.6112365722656,234.8268585205078,300.54022216796875,224.42666625976562,181.6127471923828,222.7421875,263.2151794433594,357.7524719238281
8264,"Göksel olanların görkemi başka, dünyasal olanlarınki başkadır.",12538.02734375,1245.401123046875,717.8321533203125,495.8677978515625,411.76800537109375,273.2952575683594,256.937744140625,190.65806579589844,215.99444580078125,441.3088684082031
8265,Bu yol çoğumuza öğretilen bağlama şekli.,12233.845703125,1917.1767578125,447.6999206542969,336.81695556640625,328.5049133300781,325.2982177734375,419.2494201660156,300.78009033203125,588.8923950195312,547.2412109375
8266,Benimle bir dahaki sefere aynı bilimsel ve gerçeklere dayalı yöntemlerle uzaylı müzik korsanlığının Amerikan ekonomisine maliyetiyle ilgili konuşmamda buluşabilirsiniz.,12766.580078125,3395.739013671875,536.9158935546875,262.8670959472656,240.92486572265625,221.3348846435547,212.69444274902344,209.03578186035156,229.4392852783203,215.0181121826172
8267,Az önce alışveriş yapıyorduk.,9398.1376953125,866.073974609375,242.211181640625,89.30894470214844,69.19818878173828,32.631446838378906,52.0678825378418,54.79177474975586,70.21986389160156,78.82516479492188
8268,"İsa öğrencilerini yanına çağırarak, ‹ ‹Size doğrusunu söyleyeyim›› dedi, ‹ ‹Bu yoksul dul kadın kutuya herkesten daha çok para attı.",10799.9345703125,665.03857421875,243.08694458007812,164.391845703125,156.90928649902344,85.34184265136719,73.67633819580078,78.08155059814453,67.34841918945312,68.11852264404297
8269,- Annen mi?,19120.46875,293.6231689453125,66.3158187866211,25.18154525756836,29.53223991394043,25.469219207763672,27.4617919921875,17.0357666015625,11.561666488647461,18.2420597076416
8270,- Gözlerinden okunuyor.,11521.1328125,1364.18212890625,276.1498107910156,286.28875732421875,323.3877258300781,424.7994384765625,284.2298278808594,142.9311065673828,165.6345977783203,186.585205078125
8271,"İsa, ‹ ‹Bana neden iyi diyorsun?› › dedi.",9237.6728515625,274.2594909667969,65.93914031982422,48.12639617919922,31.530681610107422,20.29771614074707,22.862577438354492,29.664264678955078,40.03566360473633,34.67317581176758
8272,"‹ ‹İyi olan yalnız biri var, O da Tanrıdır.",11194.130859375,381.145263671875,188.3981170654297,113.06118774414062,120.61377716064453,85.7721176147461,59.969139099121094,69.66948699951172,57.21577835083008,67.6916275024414
8273,Sonra duştan çıkıp mekanik bir şekilde giyindim.,9734.6220703125,663.3770751953125,210.8512420654297,157.0111541748047,156.48997497558594,167.23507690429688,156.6802215576172,157.9834747314453,152.77386474609375,153.64476013183594
8274,"Dairemin içinde aşağı yukarı yürüyor ve düşünüyordum : "" İşe gitmeliyim.",12144.46484375,1010.4725341796875,309.8988952636719,148.17910766601562,154.142578125,113.55545043945312,117.52489471435547,101.44080352783203,82.76795196533203,117.64869689941406
8275,İşe gitmeliyim.,10380.4228515625,220.85128784179688,95.69698333740234,20.493505477905273,26.167415618896484,15.687435150146484,16.768346786499023,11.719206809997559,11.145090103149414,13.37319564819336
8276,Araba sürebilir miyim?,13931.08203125,217.38491821289062,41.21540069580078,18.863393783569336,41.09590530395508,31.938133239746094,41.07792282104492,44.58795928955078,57.56315231323242,69.12039947509766
8277,İyisi mi buna kendinizi alıştırın.,14875.623046875,1055.3255615234375,574.6395874023438,396.3360900878906,339.1846923828125,463.6839294433594,385.4591979980469,614.572021484375,573.0252075195312,617.9242553710938
8278,- Yapabilirim ve yapacağım da.,9996.9599609375,716.3512573242188,368.1439514160156,262.1262512207031,332.2610778808594,238.62632751464844,203.369384765625,215.10324096679688,233.84579467773438,255.4231414794922
8279,"‹Ey sen, Yahudadaki Beytlehem, Yahuda önderleri arasında hiç de en önemsizi değilsin!",11046.783203125,921.58203125,270.94952392578125,143.3494415283203,112.242919921875,58.99612045288086,66.87569427490234,47.25520706176758,57.43762969970703,97.19569396972656
8280,Çünkü halkım İsraili güdecek önder Senden çıkacak.›,12781.8671875,4860.08154296875,1208.52978515625,522.3049926757812,445.71319580078125,214.3216552734375,229.57400512695312,254.12022399902344,216.10272216796875,284.2680358886719
8281,› ›,10216.5849609375,1220.3670654296875,7.222578525543213,3.158766984939575,3.360797166824341,5.779526710510254,5.7001729011535645,4.491042613983154,15.19024658203125,6.346947193145752
8282,1.,18038.41015625,32.12325668334961,90.42738342285156,21.341461181640625,108.74626922607422,27.412351608276367,27.128267288208008,16.316699981689453,7.455440521240234,21.646699905395508
8283,"Beş ( 5 ) veya sivil dava yıl daha karmaşık ile ilgili deneyim, Belge yoğun Ona zarar vermeyin!",11896.7412109375,1907.8812255859375,738.554443359375,463.9546203613281,563.7317504882812,738.1034545898438,806.418701171875,893.1124877929688,993.61474609375,1240.720947265625
8284,"Ama, kurum çalışanları ve ambulanstakiler ve hatta yargıç aynı şeyi söylemiş : "" Nefret ediyoruz, ama kurallara uymamız gerekli.""",11421.318359375,815.4632568359375,349.21844482421875,285.9731750488281,255.32754516601562,233.04620361328125,163.1082000732422,163.43658447265625,209.0034942626953,196.0326385498047
8285,Kimin umurunda ki?,11429.751953125,1294.2203369140625,154.18447875976562,37.996402740478516,36.62809371948242,11.098733901977539,7.452938079833984,13.263371467590332,11.808575630187988,12.224137306213379
8286,"Strese verdiğiniz tepki, hayatınızdaki başka birisi bocaladığında farkettiğinize emin olur böylece birbirinizi destekleyebilirsiniz.",11287.5888671875,1599.213623046875,366.35406494140625,261.7330627441406,261.4976806640625,157.805419921875,169.55960083007812,185.73951721191406,172.7235565185547,251.832763671875
8287,"Görüyorsun, onun imanı eylemleriyle birlikte etkindi ; imanı eylemleriyle tamamlandı.",10361.2939453125,1650.4110107421875,877.3006591796875,688.0885009765625,794.7147827148438,825.4912109375,1151.9517822265625,1055.8404541015625,1124.65576171875,1427.426513671875
8288,Bunu yapanlar arasında Skeva adlı bir Yahudi başkâhinin yedi oğlu da vardı.,12558.4560546875,1286.980712890625,422.8050537109375,303.3263854980469,266.6799011230469,194.49533081054688,241.7615203857422,216.99343872070312,223.68360900878906,211.25552368164062
8289,"Her kötülük günahtır, ama ölümcül olmayan günah da vardır.",13879.828125,1292.086181640625,611.8357543945312,655.8273315429688,444.2076110839844,338.685791015625,425.5540466308594,801.109375,391.4876708984375,946.132080078125
8290,"Öyle ise yapıyoruz, viiiiiiaavvvvv, viiiiiiaavvv.",6636.125,2078.601318359375,1824.7464599609375,1528.4892578125,960.0948486328125,1719.984130859375,1261.68212890625,1691.708251953125,3529.538818359375,1965.0528564453125
8291,"İsa onlara, ‹ ‹Siz Kutsal Yazıları ve Tanrının gücünü bilmediğiniz için yanılıyorsunuz›› diye karşılık verdi.",11802.8330078125,782.582275390625,157.0548858642578,88.27364349365234,65.72178649902344,52.971927642822266,50.96027755737305,53.9193229675293,61.46634292602539,50.694923400878906
8292,İstediğim tek şey bu.,9615.953125,595.5324096679688,101.9470443725586,23.50191879272461,13.469416618347168,8.330327987670898,9.926682472229004,6.301445007324219,5.102311611175537,4.681499481201172
8293,"“EducationBro” – Yurtdışı Eğitim Dergisi ajanlar için büyük reklam yeteneklerini sunuyor, eğitimciler, üniversiteler ve diğerleri.",12787.18359375,2079.227783203125,635.4226684570312,322.7002258300781,279.4059143066406,197.27493286132812,157.27041625976562,109.66629791259766,90.22003936767578,118.87470245361328
8294,"Lütfen, bizimle iletişime geçin [ office@educationbro.com ] detaylar için.",12170.888671875,1211.6572265625,486.8480529785156,350.988525390625,272.2251281738281,312.0030517578125,199.46334838867188,247.3129425048828,223.4911651611328,207.49392700195312
8295,"Komşumuzun beş yaşındaki küçük çocuğu koşarak geldi ve bana "" Rags, Rags, Hintliler biz Müslümanları öldürüyor.",11734.146484375,1195.871337890625,367.94439697265625,194.25425720214844,203.1173095703125,174.3419952392578,161.2781982421875,167.73997497558594,176.80905151367188,188.98753356933594
8296,"Her bakımdan alçakgönüllü, yumuşak huylu, sabırlı olun.",16079.5361328125,1074.6575927734375,270.599609375,155.0806427001953,83.14567565917969,61.26061248779297,48.928646087646484,43.34501647949219,39.763919830322266,50.60059356689453
8297,"Birbirinize sevgiyle, hoşgörüyle davranın.",12550.4208984375,2216.0849609375,521.897705078125,205.91986083984375,119.21443939208984,88.49191284179688,96.43673706054688,87.47496032714844,61.086204528808594,74.20265197753906
8298,"Musa, Kutsal Yasanın her buyruğunu bütün halka bildirdikten sonra su, al yapağı, mercanköşkotu ile danaların ve tekelerin kanını alıp hem kitabın hem de bütün halkın üzerine serpti.",12077.048828125,1049.6929931640625,421.27880859375,250.42214965820312,220.64907836914062,162.27865600585938,136.45997619628906,109.03449249267578,117.24486541748047,119.01717376708984
8299,Çocuklar : Ben zencefilli çörek adamım.,9735.0205078125,1054.13671875,592.1776733398438,332.3269958496094,282.7733459472656,139.03189086914062,144.27650451660156,105.3874740600586,110.62675476074219,97.30577850341797
8300,"Her sene 200, 000 insan gürültü nedeniyle ölmekte.",17559.857421875,4066.37353515625,607.7597045898438,355.09100341796875,340.7719421386719,148.63702392578125,207.82009887695312,266.01171875,228.02980041503906,278.4375305175781
8301,3.,16871.294921875,35.2784309387207,86.1009750366211,25.08831214904785,78.24464416503906,37.15039825439453,57.08489227294922,55.45091247558594,26.173311233520508,115.56400299072266
8302,"Açık Klanlar Hack tool.exe Çatışması, Telefonunuzu PC'ye takın, İşletim sisteminizi seçin ( İşletim Sistemi ) Cihaz Tespit düğmesine ya da sadece Algılama Auto basın hit, ve üretmek istediğiniz kaynak miktarı ile tam.",13052.5888671875,1389.9344482421875,539.8561401367188,316.65399169921875,269.3957214355469,223.123046875,181.5526580810547,158.6748809814453,196.02919006347656,201.28672790527344
8303,Müjdeyi bizim adımıza Mesihin güvenilir hizmetkârı olan sevgili emektaşımız Epafrastan öğrendiniz.,13167.94140625,1624.5433349609375,1048.9949951171875,573.7596435546875,564.6515502929688,515.4581909179688,509.32611083984375,449.31500244140625,499.3464660644531,667.2747802734375
8304,"Senin değil, öbür adamın vicdan huzuru için demek istiyorum.",10231.8251953125,752.1876831054688,401.1737976074219,276.4559020996094,226.13153076171875,150.62286376953125,135.2777557373047,226.4163818359375,222.14755249023438,208.28598022460938
8305,Benim özgürlüğümü neden başkasının vicdanı yargılasın?,9948.8818359375,1846.04736328125,306.3782958984375,183.5751495361328,156.25665283203125,122.76813507080078,123.15512084960938,102.00938415527344,81.6273193359375,122.59738159179688
8306,Tüm içtenliğimle.,15007.45703125,1219.168212890625,283.7118835449219,243.9553985595703,293.649658203125,249.8729705810547,615.5794677734375,487.4013366699219,285.11773681640625,516.1461181640625
8307,"Ayrıca, belirtmek için bir ihtiyaç vardır = "" y"" Artık, şimdi [ tpe mylang ] sadece çalışmak ve çıkış olacak : tr",9054.4658203125,991.72705078125,1023.94140625,720.096923828125,752.7488403320312,776.2826538085938,629.318115234375,785.4572143554688,582.69775390625,752.4441528320312
8308,Daha ne diyeyim?,12993.78125,398.8949279785156,80.15717315673828,25.76923370361328,41.94488525390625,24.244937896728516,29.65249252319336,37.35311508178711,41.74647521972656,31.985340118408203
8309,"Gidyon, Barak, Şimşon, Yiftah, Davut, Samuel ve peygamberlerle ilgili olanları anlatsam, zaman yetmeyecek.",15491.791015625,623.4103393554688,189.17544555664062,138.2102813720703,113.22142028808594,63.04957580566406,74.41709899902344,83.37865447998047,72.42401123046875,89.84602355957031
8310,"Andreas önce kendi kardeşi Simunu bularak ona, ‹ ‹Biz Mesihi bulduk›› dedi.",11265.6611328125,709.5744018554688,485.75701904296875,260.08770751953125,225.37905883789062,136.02976989746094,161.22276306152344,176.23793029785156,187.99598693847656,205.61343383789062
8311,"Mesih, meshedilmiş anlamına gelir.",14075.4169921875,713.8177490234375,156.8085479736328,168.1842498779297,140.57339477539062,96.01126861572266,76.33216857910156,72.22994995117188,107.29550170898438,85.80332946777344
8312,"Birkaç yıl önce, hayatımdaki sevdiğim bağımlılardan bazılarına bakıyor ve onlara yardım etmenin bir yolu olup olmadığını bulmaya çalışıyordum.",10033.7138671875,1179.3712158203125,164.87803649902344,104.60688781738281,128.74581909179688,62.75871658325195,56.45561981201172,50.11981964111328,51.41712188720703,53.79423522949219
8313,Hadi piçler!,6853.06884765625,1703.8531494140625,1278.13916015625,473.5953369140625,186.0517120361328,216.5159149169922,321.27911376953125,109.36018371582031,76.21839904785156,180.81983947753906
8314,Etrafınıza bakın.,12418.7275390625,550.5408935546875,268.06268310546875,26.294998168945312,50.1316032409668,16.162559509277344,7.6119585037231445,8.775999069213867,7.935118675231934,6.39865779876709
8315,Uyuşturucuları unutun.,8135.44189453125,1354.27490234375,323.0052185058594,93.00128173828125,80.67871856689453,67.4556655883789,77.24380493164062,84.07892608642578,150.92359924316406,61.948455810546875
8316,Uyuşturucu savaşı unutun.,8621.3623046875,3713.38037109375,544.3497924804688,322.257080078125,299.23992919921875,268.5998229980469,223.41317749023438,239.06503295898438,219.97747802734375,183.96414184570312
8317,""" Acaba nasıl suni semen yapılıyor? "" diye merak edebilirsiniz.",12148.8203125,944.9345703125,392.1015625,328.3949890136719,357.65045166015625,188.61807250976562,186.2499237060547,204.90638732910156,200.6449737548828,214.18035888671875
8318,Ama bugün dünyamız budur.,12407.162109375,1401.0196533203125,347.4453430175781,344.9753723144531,146.30862426757812,147.69715881347656,97.5680160522461,97.18925476074219,139.67552185058594,176.55503845214844
8319,Artık uçurum yok.,13387.3896484375,545.2938842773438,271.39276123046875,136.73190307617188,81.74553680419922,37.130615234375,46.02006530761719,65.14879608154297,57.62478256225586,43.33909225463867
8320,"‹‹O zaman kral, uşaklarına, ‹Şunun ellerini ayaklarını bağlayın, dışarıya, karanlığa atın! › dedi.",11309.65625,687.1979370117188,216.4370574951172,108.8028564453125,112.83353424072266,74.08853149414062,79.75022888183594,76.2153091430664,100.06463623046875,88.21410369873047
8321,‹Orada ağlayış ve diş gıcırtısı olacaktır.›,11149.2236328125,2281.89794921875,584.4235229492188,297.3180236816406,375.0558166503906,182.6110382080078,139.6500244140625,186.4932403564453,169.31719970703125,210.7424774169922
8322,Malesef bu durum yeterince insan için geçerli değil.,13326.693359375,1128.0244140625,308.70233154296875,125.77626037597656,152.2439422607422,196.61288452148438,176.84622192382812,150.62615966796875,177.91184997558594,197.52052307128906
8323,"Ekranda : "" 2.",7600.8701171875,318.7933349609375,272.4176940917969,143.00453186035156,188.83766174316406,213.57894897460938,198.50465393066406,220.9678955078125,408.9396057128906,285.4839172363281
8324,"Orgazm için üreme organlarına gerek yok.""",12299.80078125,1162.9591064453125,525.118896484375,476.97894287109375,520.025390625,215.36474609375,141.98133850097656,236.6897430419922,141.50828552246094,178.42124938964844
8325,Orgazm refleksi de şaşırtıcı çeşitlilikte etken ile tetiklenebilir.,13778.9345703125,1578.18212890625,851.0934448242188,480.8487854003906,431.24261474609375,189.8325653076172,130.71766662597656,136.1559295654297,108.76167297363281,112.46643829345703
8326,Rab İsanın yetkisiyle size hangi buyrukları ilettiğimizi biliyorsunuz.,11073.6064453125,3106.349365234375,771.8460693359375,739.504150390625,873.0078125,287.828125,281.0879211425781,317.1080627441406,395.45208740234375,418.5624694824219
8327,Çünkü onlar gibi biz de iyi haberi aldık.,14385.19140625,794.7640380859375,281.06878662109375,206.93714904785156,121.8988037109375,148.85641479492188,169.43618774414062,126.63931274414062,97.65094757080078,79.67237854003906
8328,Ama onlar duydukları sözü imanla birleştirmedikleri için bunun kendilerine bir yararı olmadı.,10186.7939453125,1652.9296875,584.052734375,262.8980712890625,256.91680908203125,154.52186584472656,174.35728454589844,175.9403533935547,197.506103515625,215.21690368652344
8329,"Nitekim İnsanoğlu, hizmet edilmeye değil, hizmet etmeye ve canını birçokları için fidye olarak vermeye geldi.›",11509.1728515625,1421.5028076171875,663.3321533203125,616.2926025390625,797.5444946289062,469.3554992675781,421.09649658203125,326.87738037109375,351.658935546875,286.02978515625
8330,Tanrı aşkına.,10259.095703125,1315.801025390625,168.56809997558594,13.803444862365723,140.54222106933594,151.9676055908203,139.15771484375,61.31649398803711,66.83354949951172,62.19355392456055
8331,"Birkaç gün susup yayımlanan önce 0.5.4 hangi bir kaç hata keşfedilmiş sabit 0.5.3, ajax ve url çeviri ile bazı kenar davaların çoğu ile. önceki sürümü sizin için uygundur çalışıyorsa, Gerçekten hiç gerek yükseltmek için's.",10694.541015625,1178.7197265625,671.409912109375,502.314697265625,405.7260437011719,320.5808410644531,266.607421875,296.90911865234375,296.1943359375,309.7653503417969
8332,Neden kaçtın? “merkezi televizyon ” 12100V sr üzerine yayın başladı : 45000 açıkça,10245.3388671875,1917.0443115234375,1767.49951171875,1140.145751953125,860.9362182617188,1086.391357421875,841.0571899414062,1459.30224609375,1740.724365234375,1692.5804443359375
8333,Fakat hoslanmadigim islerin icine girdigim zaman yonetim gibi.,11908.0478515625,2226.83251953125,1222.30517578125,908.0598754882812,841.9512329101562,439.77685546875,523.8873291015625,444.3468017578125,311.79571533203125,537.6429443359375
8334,Ben dunyanin en kotu yoneticisiyimdir.,10496.986328125,1052.263427734375,479.6527099609375,212.54104614257812,197.81590270996094,118.21227264404297,116.92060852050781,98.15808868408203,78.14617156982422,68.06663513183594
8335,Fakat bunu yapmam gerektigini dusundum.,11808.87890625,1255.5772705078125,227.64292907714844,103.0188980102539,76.8641128540039,77.058837890625,51.64468002319336,47.90297317504883,59.7043571472168,63.85818862915039
8336,"Cunku ben, ne de olsa sirketin baskaniydim.",9749.0966796875,1046.2391357421875,723.6343383789062,347.57476806640625,534.80224609375,217.23611450195312,195.4159393310547,148.99758911132812,158.8293914794922,158.71482849121094
8337,- Neyi var?,9555.818359375,139.0499267578125,87.61271667480469,58.16154098510742,61.40912628173828,25.17400550842285,29.429922103881836,26.44318389892578,27.718238830566406,36.21511459350586
8338,Doktorlara bir hastanın vaka analizini gösteriyorlar.,9475.1455078125,688.88330078125,301.1877136230469,196.5400390625,178.9898681640625,211.74514770507812,200.2748565673828,244.02857971191406,217.8013916015625,277.3525390625
8339,Ben Amerikalıyım.,10778.6357421875,770.6787109375,190.3025665283203,105.71190643310547,41.38981628417969,64.97425842285156,47.75058364868164,35.38502502441406,35.22365951538086,61.219818115234375
8340,Ben çok içtim.,17921.228515625,194.2202606201172,45.44539260864258,57.07144546508789,54.12889099121094,26.106775283813477,23.556249618530273,26.83991813659668,20.98365020751953,24.87942886352539
8341,"Kişi bir hiçken kendini bir şey sanıyorsa, kendini aldatmış olur.",10482.630859375,670.6585693359375,390.1795959472656,267.6202697753906,267.7178039550781,210.42218017578125,212.4997100830078,262.4365234375,221.4064483642578,287.6341247558594
8342,Azimle çalışan öğrencilerimdem bazıları astronomik I.Q. seviyelerine sahip değildi.,10356.7998046875,2540.893310546875,1327.6812744140625,665.6080322265625,529.3055419921875,467.34515380859375,359.4019470214844,398.77984619140625,412.7542419433594,335.8279113769531
8343,Mif link mübadiləsi,12279.173828125,3103.423828125,924.1854248046875,610.450927734375,389.3415832519531,347.2810363769531,169.564208984375,243.491455078125,194.0201416015625,284.8255615234375
8344,( Kahkahalar ) Ofisteki herkes bayıldı ve böylece yazara gitti.,11633.9169921875,1580.694580078125,320.6520690917969,238.0843048095703,272.7834777832031,226.7066650390625,216.8994140625,157.69723510742188,261.4787292480469,151.49607849121094
8345,Evet biliyorum.,18320.724609375,233.5821075439453,94.99198150634766,50.35640335083008,37.70915222167969,18.869749069213867,17.93014144897461,24.747636795043945,17.098905563354492,23.59943389892578
8346,"Bir dine inanmıyorsanız, orasından burasından alıp karıştırmakta, dinin en iyi yönlerini almakta bir sakınca yok.",13092.109375,684.0459594726562,281.6267395019531,243.1361083984375,262.54254150390625,276.8309020996094,273.0960998535156,249.7740020751953,242.64039611816406,242.06881713867188
8347,Sen Gerçekten çok kolay bir iş bahis futbol nasıl profesyonel bir ekip bileceksin.,13118.0673828125,1611.0264892578125,712.0917358398438,508.7071838378906,439.1205749511719,553.8292236328125,513.733154296875,487.9715270996094,567.5298461914062,624.1580810546875
8348,Yapmam gereken tek şey onların ipuçlarını takip olduğunu.,10996.2158203125,910.623779296875,275.5505676269531,128.8304443359375,124.45759582519531,95.45262145996094,91.07122802734375,87.82088470458984,92.92902374267578,100.61803436279297
8349,"hiçbir şey daha, Ve para kazanmak.",12949.5185546875,1465.30029296875,409.4697570800781,246.0049285888672,279.1141662597656,284.7313232421875,233.13401794433594,208.05142211914062,305.3436584472656,176.00436401367188
8350,Yani basit Gerçekten harika. teşekkür ederim,8492.744140625,11364.8515625,2846.533935546875,3116.230224609375,1274.9119873046875,1434.66455078125,1673.2059326171875,1924.581298828125,1536.4447021484375,1746.749267578125
8351,Üç oldu.,14202.8271484375,129.92974853515625,209.23883056640625,92.56536102294922,53.01609802246094,47.51508712768555,192.59759521484375,130.66163635253906,164.02830505371094,260.7457275390625
8352,"Bu dördünü rastgele bilebilmemin ihtimali Ne var ki, güneş doğunca kavruldular, kök salamadıkları için kuruyup gittiler.",10930.3564453125,1791.90576171875,404.4644775390625,202.56655883789062,212.68055725097656,181.71548461914062,132.31112670898438,131.6453094482422,124.26771545410156,151.94398498535156
8353,"Gidin de, ‹Ben kurban değil, merhamet isterim› sözünün anlamını öğrenin.",11908.4560546875,840.4385986328125,515.7229614257812,370.8277282714844,278.28692626953125,288.0359802246094,260.5010070800781,259.64447021484375,303.399169921875,250.19309997558594
8354,"Çünkü ben doğru kişileri değil, günahkârları çağırmaya geldim.››",9037.9794921875,1387.8292236328125,320.82244873046875,245.04071044921875,149.71890258789062,132.93682861328125,106.3587875366211,96.52059936523438,67.38648223876953,97.91415405273438
8355,"Onu bulunca da sevinç içinde omuzlarına alır, evine döner ; arkadaşlarını, komşularını çağırıp onlara, ‹ Benimle birlikte sevinin, kaybolan koyunumu buldum! › der.",12601.7294921875,1183.0672607421875,474.9538269042969,287.432861328125,208.68441772460938,166.1968536376953,179.28175354003906,159.6326141357422,159.60696411132812,186.52828979492188
8356,ve gerçek bir hediye.,15787.896484375,596.1097412109375,190.4645233154297,95.91388702392578,116.14273071289062,83.55480194091797,98.83336639404297,76.40522003173828,87.0412368774414,155.28970336914062
8357,Almamışsınız.,10247.4013671875,607.3433837890625,139.11863708496094,63.76775360107422,133.4083251953125,69.27574157714844,54.411128997802734,90.42708587646484,118.40707397460938,91.4068832397461
8358,Halk Onun öğretişine şaşıp kaldı.,12662.8798828125,1589.2362060546875,908.5929565429688,880.100341796875,731.7940063476562,715.13623046875,623.5423583984375,1523.9625244140625,1139.1251220703125,1515.4847412109375
8359,"Çünkü onlara din bilginleri gibi değil, yetkili biri gibi öğretiyordu.",12215.7275390625,887.8828735351562,289.5638732910156,308.3848571777344,299.7134704589844,295.16650390625,271.0429382324219,296.51385498046875,336.4374694824219,335.20733642578125
8360,"Biraz su alabilir miyim, lütfen? dediler.",15888.537109375,573.8567504882812,138.8009796142578,126.86571502685547,78.75205993652344,52.267669677734375,32.10725021362305,26.579580307006836,24.26612091064453,20.576711654663086
8361,"Ben de "" İki aydır hergün bakıyorsunuz ve hiçbirşey anlamıyorsunuz, öyle mi? """,10820.05859375,681.1085205078125,255.6488037109375,156.0666961669922,156.4000701904297,117.2640380859375,102.71870422363281,102.86546325683594,92.50186920166016,79.61048126220703
8362,"Bunun için gördüklerini, şimdi olanları ve bundan sonra olacakları yaz.",12613.5126953125,614.66259765625,406.45025634765625,335.83465576171875,258.4449462890625,189.9851531982422,165.1510772705078,128.91050720214844,196.1505584716797,172.59182739257812
8363,Onlara sonsuz yaşam veririm ; asla mahvolmayacaklar.,10460.330078125,2263.765380859375,768.3740234375,498.4969177246094,269.2634582519531,279.108154296875,244.82919311523438,261.3984375,235.77821350097656,240.58209228515625
8364,Onları hiç kimse elimden kapamaz.,19903.619140625,1676.72412109375,422.4759521484375,492.3370056152344,262.7281188964844,264.3642272949219,199.24632263183594,197.2042999267578,170.54733276367188,110.58045959472656
8365,Aranızdan bir çoklarının aşikar olduğu bir düşünceye göre bu FOXP2 denen genin dile eşlik eden gelişmiş motor kontrolla ilişkili olduğu ileri sürülüyor.,12117.6005859375,1623.488525390625,827.966064453125,484.68597412109375,395.37042236328125,276.39605712890625,246.2442169189453,243.18118286132812,289.5550537109375,273.16326904296875
8366,"Evet, orası.",12967.982421875,282.19415283203125,63.893795013427734,113.3799819946289,116.95149993896484,39.58545684814453,58.255577087402344,54.34558868408203,49.97085189819336,41.64979553222656
8367,"Tanrı, kendilerine sözünü gönderdiği kimseleri ilahlar diye adlandırır.",11830.3857421875,1250.944091796875,734.960205078125,468.7335205078125,269.29296875,358.2835693359375,270.4465026855469,194.15933227539062,283.167724609375,245.54014587402344
8368,Kutsal Yazı da geçerliliğini yitirmez.,14124.875,1749.3740234375,383.70166015625,77.86174011230469,98.6983413696289,95.99327087402344,98.73948669433594,70.71039581298828,60.62852096557617,135.3849334716797
8369,Başka insanlardan özümsenmiştir.,17744.818359375,3334.32421875,922.9263305664062,678.7816162109375,841.1690673828125,1001.614013671875,953.2608642578125,564.1617431640625,441.164794921875,884.073486328125
8370,"Bilhassa, eğer erkekseniz, babanızdan.",11833.1845703125,747.6455688476562,421.7644348144531,278.4764404296875,145.9826202392578,136.4727325439453,116.72486114501953,71.06179809570312,67.2566909790039,93.95856475830078
8371,"Ve eğer kadınsanız, annenizden.",14584.216796875,888.562255859375,233.79327392578125,182.4105224609375,164.37789916992188,131.4026641845703,145.69786071777344,193.56503295898438,154.17153930664062,145.61846923828125
