,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
7359,Telli!,26216.962890625,487.8421936035156,1213.0833740234375,811.5886840820312,1213.5277099609375,1260.387451171875,1942.0341796875,273.3855895996094,714.5114135742188,1141.386474609375,2286.61962890625,1602.11865234375,1462.259765625,2910.28564453125,955.0734252929688,1641.94677734375,2977.052978515625,6528.64453125,4923.54150390625,6504.2587890625,4254.5380859375,7653.99267578125,2252.397216796875,3155.89013671875,3953.75537109375,4540.115234375,2795.610595703125,4693.6513671875,6514.0166015625,4482.8330078125,4204.4580078125
7360,- Gitmeliyiz.,45833.953125,1171.0372314453125,237.41893005371094,74.1035385131836,49.1015510559082,62.13909912109375,32.93329620361328,64.9166259765625,47.780879974365234,60.69548416137695,53.740257263183594,41.69762420654297,57.89686965942383,50.96600341796875,38.265926361083984,24.09056282043457,52.29036331176758,31.714492797851562,44.40994644165039,27.619701385498047,22.664548873901367,33.9715690612793,25.312292098999023,28.250911712646484,32.73521041870117,30.343820571899414,26.410030364990234,27.327486038208008,23.852920532226562,25.639833450317383,24.59771728515625
7361,"Kırk yaşıma bastığımda, sadece 30'lu yıllarımı kapsayan bir saatlik bir videom olacak.",34117.015625,2482.8349609375,2854.69384765625,1196.3065185546875,958.764404296875,879.2568359375,628.3324584960938,562.27880859375,610.7822875976562,564.8357543945312,596.3656005859375,582.8450317382812,404.7976989746094,380.6103820800781,251.0798797607422,323.2582092285156,233.35812377929688,232.0928192138672,239.65911865234375,281.6529235839844,255.05072021484375,232.14295959472656,195.01353454589844,209.2654571533203,141.27420043945312,162.7025604248047,185.57998657226562,180.0575408935547,188.98086547851562,187.39437866210938,189.61190795898438
7362,- Biliyorum.,41656.8984375,578.27734375,128.04591369628906,99.24224090576172,42.97882843017578,37.799949645996094,44.56275177001953,85.70343780517578,66.86510467529297,39.75818634033203,41.72696304321289,24.047924041748047,30.611974716186523,30.12944793701172,44.52291488647461,56.74613571166992,42.947853088378906,37.22084426879883,29.03890037536621,53.43553924560547,31.69635009765625,35.3551139831543,42.38698959350586,40.59616470336914,50.89896011352539,39.53070831298828,34.23685836791992,49.14932632446289,34.20406723022461,40.163509368896484,42.03127670288086
7363,Slovak uydu platformu Pantelio yine bölgesel TV kanalları dağıtır.,29978.85546875,6460.70556640625,4324.283203125,2046.1405029296875,1597.6055908203125,1325.326416015625,868.8309326171875,754.4694213867188,389.6998596191406,460.9496765136719,251.73143005371094,214.751708984375,181.46212768554688,251.4854736328125,278.5267639160156,176.89724731445312,162.7770538330078,154.1961669921875,112.57401275634766,189.3070068359375,168.956787109375,207.85618591308594,151.5285186767578,104.95733642578125,153.2396240234375,128.74644470214844,99.58439636230469,115.0914535522461,122.06282806396484,112.3011703491211,109.02751922607422
7364,"Onlar bir frekansta alınabilir 11, 410 GHz, Pol.",37784.80859375,2669.873291015625,769.7444458007812,482.7828063964844,323.6197509765625,326.79150390625,323.935302734375,249.21484375,186.92324829101562,137.80174255371094,76.27558898925781,77.55799865722656,68.72657775878906,42.10995864868164,62.8963737487793,51.82854461669922,55.376163482666016,50.34291076660156,42.66021728515625,51.291160583496094,53.102108001708984,56.428489685058594,45.244163513183594,49.029335021972656,48.81589889526367,39.36540985107422,35.92791748046875,40.15116500854492,38.53923797607422,39.614627838134766,41.41751480102539
7365,"( H ), SR 45000, FEC 5/6, DVB - S2 / 8PSK.",35757.22265625,1039.8052978515625,352.6525573730469,150.73358154296875,95.67813873291016,76.42135620117188,40.80551528930664,21.837135314941406,12.884763717651367,16.607524871826172,7.590860366821289,6.576387882232666,6.50971794128418,6.653095722198486,7.542702674865723,4.683881759643555,5.487651348114014,4.997229099273682,4.5023512840271,4.022558689117432,3.6000406742095947,4.3110246658325195,4.025284767150879,3.5479955673217773,3.9196529388427734,3.6019110679626465,3.161223888397217,3.440056800842285,3.254262924194336,3.2745988368988037,3.257667303085327
7366,"Bu TV7 kanalı geçerlidir, TV Bratislava, Televizyon Hronka, Televizyon Üst, Televizyon Severka, Televizyon Vega Povazie TV è. önemli TV Bratislava HD artık kullanılabilir nedir.",30981.29296875,4579.64404296875,2050.31591796875,1872.4825439453125,1426.737060546875,1357.556640625,1037.7684326171875,1102.40087890625,1047.3780517578125,659.1150512695312,728.9716186523438,724.8948364257812,692.9375,479.7904357910156,715.7161254882812,424.0164794921875,386.783203125,274.1252136230469,319.4400634765625,348.3291931152344,388.6360168457031,301.5580139160156,280.28607177734375,244.75961303710938,215.7280731201172,200.40353393554688,175.56004333496094,205.31784057617188,232.16297912597656,201.06390380859375,203.82546997070312
7367,Dört tarayıcı grubunun yazma hızları ve bilgisayar bilgileri aşağı yukarı aynı.,25497.302734375,4273.72021484375,3063.137451171875,1747.73974609375,1317.2919921875,1349.022705078125,1122.4859619140625,780.4064331054688,611.294189453125,891.8936767578125,986.6832885742188,630.9776000976562,763.6839599609375,729.9322509765625,996.0677490234375,773.3912353515625,480.68719482421875,559.6270141601562,608.0455322265625,634.9656372070312,619.0260009765625,612.0513305664062,568.1650390625,588.3759155273438,640.11572265625,524.640869140625,537.4163818359375,544.8621826171875,542.100341796875,467.10498046875,484.6869201660156
7368,"İsa adamın evine gelince Petrus, Yuhanna, Yakup ve kızın annesi babası dışında hiç kimsenin kendisiyle birlikte içeri girmesine izin vermedi.",33520.2109375,4398.86181640625,2688.43798828125,1136.2689208984375,774.1409301757812,613.9908447265625,670.5345458984375,422.3331604003906,483.34185791015625,404.0078430175781,378.4183654785156,348.9925537109375,323.94781494140625,289.553955078125,320.53985595703125,303.11383056640625,296.6484375,277.0903015136719,253.729736328125,222.59266662597656,240.62924194335938,189.1005859375,200.0669708251953,193.09304809570312,218.1220245361328,197.52908325195312,194.3634033203125,183.92861938476562,164.12118530273438,170.0452423095703,166.14202880859375
7369,"Hayatınızdan anlar gönderin veya diğer içeriklerle ( Instagram, Facebook, Pinterest, Flickr, YouTube, VK, Yandex ) bir hizmet seçin ve platformumuza indirin!",24162.08203125,2286.734130859375,1690.454345703125,1433.5272216796875,974.2813110351562,955.2073974609375,756.1019287109375,669.4332885742188,530.743896484375,530.7626342773438,449.7986145019531,434.43035888671875,432.95196533203125,401.2052001953125,458.1839599609375,358.01409912109375,360.0395202636719,319.140869140625,302.47637939453125,272.80206298828125,271.5353088378906,251.45167541503906,254.7955780029297,259.908935546875,254.39483642578125,214.4105682373047,198.5120391845703,195.42152404785156,200.67196655273438,185.9851837158203,189.7978057861328
7370,"İsa hasta yatan bu adamı görünce ve uzun zamandır bu durumda olduğunu anlayınca, ‹ ‹İyi olmak ister misin?›› diye sordu.",27129.419921875,1268.4068603515625,451.7013854980469,182.99107360839844,146.81661987304688,160.8990478515625,91.84540557861328,100.335693359375,113.49898529052734,87.20342254638672,82.00265502929688,76.06340789794922,94.68744659423828,64.99195098876953,84.81962585449219,76.8228530883789,87.57199096679688,84.7722396850586,80.07423400878906,74.15585327148438,78.3168716430664,72.23432159423828,79.03544616699219,88.22453308105469,84.34782409667969,70.34004211425781,70.9923324584961,75.66670989990234,74.62686157226562,72.0997085571289,71.2960205078125
7371,"Arianespace anlattı, neden yükseldi değil roket Ariane - 5 Çünkü sözün dinleyicisi olup da uygulayıcısı olmayan kişi, aynada kendi doğal yüzüne bakan kişiye benzer.",31028.423828125,6448.59130859375,4344.6748046875,2673.130615234375,2616.162841796875,2982.894775390625,2845.9951171875,1928.3218994140625,1939.35595703125,1486.07763671875,1691.2823486328125,1729.6826171875,1851.7451171875,2097.787841796875,1748.280029296875,1477.33642578125,1705.034912109375,1396.2584228515625,1720.869384765625,1525.3038330078125,1625.201904296875,1539.55712890625,1424.8668212890625,1493.637939453125,1629.4371337890625,1297.6351318359375,1290.174560546875,1197.4290771484375,1156.5755615234375,1149.4815673828125,1098.470703125
7372,"Öyleyse kardeşlerim, borçluyuz ama, benliğe göre yaşamak için benliğe borçlu değiliz.",32499.125,2117.861328125,1776.684814453125,830.1458740234375,1078.020263671875,921.1356201171875,740.838623046875,691.3698120117188,661.135009765625,675.5059204101562,620.7001342773438,551.7079467773438,581.4884033203125,799.4688110351562,598.5038452148438,749.9118041992188,701.6333618164062,614.6930541992188,614.9965209960938,554.2646484375,646.2637329101562,900.5010375976562,708.3978881835938,715.4288330078125,711.46484375,651.5809326171875,650.1780395507812,644.3245239257812,710.1917724609375,729.2559814453125,727.6376953125
7373,tarafından Guru · Yayınlanan 28.03.2016 · Güncelleme 28.03.2016,39043.05078125,4789.26171875,1155.0693359375,76.01290130615234,48.114994049072266,40.010921478271484,17.267662048339844,17.727127075195312,12.377190589904785,13.01531982421875,11.533892631530762,5.400864601135254,4.623237133026123,5.199716091156006,6.147247791290283,6.085981369018555,5.373370170593262,5.774725437164307,5.6696929931640625,4.629696846008301,4.481173038482666,3.638727903366089,4.0170464515686035,3.6331493854522705,3.8297207355499268,4.303317546844482,3.908660650253296,4.272162437438965,3.9587130546569824,3.5100111961364746,3.592656135559082
7374,"( Kahkahalar ) ( Alkış ) Bu liseli çocuğa hemen cevap verdim ve şöyle dedim : "" Evet, haklısın.",34093.43359375,1021.2235107421875,262.2840270996094,100.71163177490234,131.8475341796875,93.65496826171875,61.63971710205078,56.13880157470703,55.696773529052734,49.68339920043945,44.589744567871094,45.315284729003906,42.78318786621094,45.564605712890625,39.25482940673828,42.74817657470703,36.920589447021484,38.650550842285156,38.97991943359375,40.417171478271484,32.42799377441406,34.373600006103516,30.647268295288086,30.45943832397461,31.043582916259766,32.665870666503906,26.674762725830078,35.62778091430664,30.083553314208984,28.88591194152832,29.30228614807129
7375,Sanırım bu haftasonu bunu yapmayı deneyeceğim.,37859.18359375,3620.172119140625,2013.511474609375,733.4810180664062,555.6605224609375,312.4620361328125,395.71331787109375,350.8608703613281,181.21499633789062,220.0447235107422,146.6017303466797,144.95809936523438,169.42898559570312,140.1296844482422,133.81117248535156,111.90779876708984,88.95897674560547,151.14959716796875,136.9815216064453,187.57040405273438,99.68132019042969,123.19111633300781,92.31023406982422,77.11922454833984,92.80016326904297,90.19715881347656,107.5783462524414,92.88321685791016,88.6340103149414,94.89527893066406,92.17437744140625
7376,Büyük bir hata yapıyorsun.,27445.80859375,401.1770324707031,131.15101623535156,66.15161895751953,113.3660888671875,58.855125427246094,57.57155227661133,43.70140075683594,28.156509399414062,25.46187400817871,44.19575881958008,38.33359146118164,40.95140838623047,38.263973236083984,25.70694923400879,22.840282440185547,20.130889892578125,21.86544418334961,34.57770538330078,18.586637496948242,25.294248580932617,21.603580474853516,32.96799850463867,18.083724975585938,15.420727729797363,14.885011672973633,14.38237190246582,16.078306198120117,16.04508399963379,13.974157333374023,14.848967552185059
7377,Lütfen size uyan bir soru duyduğunuzda elinizi kaldırın.,44856.87890625,3875.689208984375,2135.141845703125,1620.0665283203125,1148.468994140625,766.6220703125,1091.1932373046875,491.1514587402344,545.447021484375,544.4811401367188,333.6487121582031,496.1303405761719,522.8873291015625,488.4464416503906,321.8625793457031,258.64984130859375,262.7470397949219,328.383544921875,229.66136169433594,203.94747924804688,202.64413452148438,361.52001953125,236.4133758544922,218.30670166015625,247.48646545410156,251.10513305664062,206.26292419433594,220.02593994140625,228.859619140625,266.7694396972656,253.65353393554688
7378,"Biliyorsunuz, çok çok uzun bir süredir de bunu yapıyorlar.",28046.23046875,283.6643981933594,104.29779052734375,107.3404312133789,109.36309814453125,72.10176849365234,57.770320892333984,50.02122497558594,64.25557708740234,54.87342834472656,32.77272415161133,29.418100357055664,36.383270263671875,28.543840408325195,28.709192276000977,37.861488342285156,29.298812866210938,28.794193267822266,29.953401565551758,33.12558364868164,27.8654842376709,30.194852828979492,28.987770080566406,28.92043685913086,25.15555191040039,31.228246688842773,29.959152221679688,24.54296875,24.93120574951172,24.36478042602539,24.67685890197754
7379,Tamam?,38160.23046875,18.504091262817383,17.85689926147461,92.63318634033203,76.20582580566406,220.0282440185547,158.71725463867188,181.46107482910156,295.18408203125,96.2387924194336,219.2135009765625,67.55729675292969,62.44111633300781,22.5992374420166,49.625,76.15762329101562,37.586036682128906,52.64049530029297,41.80490493774414,71.91971588134766,41.70178985595703,58.57786178588867,97.73439025878906,79.03861236572266,50.709503173828125,47.42258834838867,89.51499938964844,87.17066192626953,76.13743591308594,70.83154296875,77.4499740600586
7380,İleride neler olacağına çok şaşırabilirsin.,28026.15234375,2074.2646484375,843.5763549804688,703.5033569335938,294.94140625,473.9676208496094,258.9593505859375,290.6197204589844,325.1702575683594,279.1231994628906,176.50889587402344,149.36000061035156,179.9530792236328,100.923828125,164.12985229492188,152.494384765625,141.41661071777344,128.3429412841797,85.4018783569336,117.9151382446289,137.3681640625,137.68148803710938,134.65933227539062,120.2835922241211,110.01296997070312,109.92298889160156,105.27812957763672,117.86392211914062,131.99290466308594,114.02436065673828,120.85661315917969
7381,"İsa tapınakta öğretirken şunu sordu : ‹ ‹Nasıl oluyor da din bilginleri, ‹ Mesih, Davutun Oğludur › diyorlar?",29512.162109375,2510.025634765625,1733.966064453125,978.4681396484375,640.8560180664062,514.285400390625,376.2109680175781,492.1274108886719,393.3138732910156,353.50128173828125,395.91656494140625,385.12078857421875,323.27069091796875,317.72467041015625,339.7923889160156,323.1586608886719,228.85243225097656,252.95127868652344,248.46884155273438,244.7607879638672,176.80364990234375,231.73397827148438,205.3621063232422,241.43077087402344,264.6055908203125,227.20359802246094,194.25823974609375,204.40682983398438,198.73374938964844,189.23118591308594,191.2914276123047
7382,"Ve size şunu diyorum, birbirleri ile alakaları yok.",31785.271484375,1227.7791748046875,795.4450073242188,682.16748046875,553.3197631835938,635.325439453125,689.85498046875,754.768798828125,439.82135009765625,565.7913818359375,286.647216796875,331.2541809082031,320.4021911621094,452.25140380859375,347.259033203125,366.477783203125,301.5114440917969,281.6476745605469,254.9739990234375,334.2595520019531,236.76220703125,239.02114868164062,237.6934051513672,187.73065185546875,282.3256530761719,188.65386962890625,168.20196533203125,198.58209228515625,230.34024047851562,198.4573211669922,205.14385986328125
7383,Bu sırada büyük bir fırtına koptu.,44074.59765625,1580.5400390625,655.6622314453125,484.14501953125,406.491943359375,244.925048828125,185.2438507080078,246.48046875,99.10315704345703,89.70275115966797,123.14278411865234,137.2018280029297,116.35392761230469,121.2187728881836,87.94999694824219,82.46244812011719,75.51387786865234,75.53404998779297,76.5510482788086,68.58857727050781,66.83565521240234,54.6291618347168,58.57149124145508,48.9825553894043,48.152931213378906,41.50975799560547,49.54613494873047,48.01262664794922,46.52016067504883,44.66973114013672,42.53841781616211
7384,"Dalgalar tekneye öyle bindirdi ki, tekne neredeyse suyla dolmuştu.",39505.609375,5795.6982421875,4236.0078125,1827.284423828125,1549.16796875,1380.755126953125,1173.20361328125,925.0720825195312,858.7521362304688,859.4755859375,782.2025146484375,605.3128662109375,510.3595886230469,608.63525390625,555.385009765625,435.6000671386719,393.5476379394531,532.2838134765625,437.7545471191406,334.20263671875,338.7608947753906,358.1001281738281,319.3392028808594,320.54644775390625,309.5628967285156,317.9309387207031,335.1131896972656,290.3447570800781,292.5188903808594,322.08380126953125,295.9337158203125
7385,O yardım edebilir.,36100.13671875,680.240966796875,342.8521423339844,111.30892181396484,95.763671875,90.62383270263672,59.243438720703125,71.33685302734375,59.33543395996094,86.8714828491211,133.72206115722656,93.39413452148438,175.18658447265625,114.51223754882812,186.61813354492188,220.71875,232.20860290527344,121.56717681884766,188.7192840576172,305.4721374511719,171.28260803222656,135.47662353515625,167.4706573486328,166.78903198242188,264.32171630859375,209.18116760253906,188.7353057861328,280.8125,190.91160583496094,190.72927856445312,179.29183959960938
7386,Kimseye güvenme.,44753.0859375,419.73828125,379.0845947265625,93.66851043701172,141.90811157226562,126.92374420166016,129.14659118652344,72.93209838867188,127.37652587890625,37.17947769165039,57.182125091552734,36.47736358642578,22.34294891357422,64.8752212524414,70.99974060058594,11.648717880249023,17.48853874206543,18.602392196655273,40.49122619628906,39.951725006103516,20.570016860961914,17.259960174560547,21.78655242919922,33.588932037353516,27.032451629638672,11.850032806396484,37.56181335449219,44.37794876098633,23.80551528930664,21.502553939819336,21.36469268798828
7387,Ya siz ikiniz?,32686.2734375,3340.020751953125,1896.2728271484375,696.5068969726562,415.6953125,777.6097412109375,496.6134033203125,268.4255676269531,236.7751922607422,178.35354614257812,57.51541519165039,39.98182678222656,73.78022003173828,121.80450439453125,50.57379150390625,72.61541748046875,48.28794860839844,40.69894790649414,23.86422348022461,40.417423248291016,46.80179214477539,45.7452278137207,49.419578552246094,37.141605377197266,35.44713592529297,33.159385681152344,38.68264389038086,50.47412872314453,39.89328384399414,38.51874542236328,41.894474029541016
7388,Seni ilgilendirmez.,37898.125,1169.8480224609375,305.9489440917969,140.08319091796875,84.28404998779297,31.491600036621094,15.328516006469727,60.11366271972656,16.56110382080078,22.620803833007812,34.022029876708984,23.979928970336914,26.489423751831055,27.018102645874023,26.770540237426758,41.968902587890625,34.85165023803711,18.40398406982422,17.819419860839844,23.428010940551758,50.54144287109375,34.68316650390625,25.964794158935547,42.91627502441406,36.94747543334961,24.72218894958496,25.839717864990234,37.26760482788086,31.59848976135254,32.43036651611328,33.65789794921875
7389,çünkü kişisel olarak hepimiz konuya kendimizi dahil hissediyoruz.,25820.404296875,3403.9326171875,1440.708984375,799.45849609375,965.8732299804688,1204.56005859375,1040.6029052734375,1079.2269287109375,971.5797729492188,470.4476013183594,505.9718017578125,509.7617492675781,579.871337890625,595.5723876953125,812.4265747070312,1131.7947998046875,505.7103576660156,569.1217041015625,302.7247314453125,315.18011474609375,384.7221374511719,448.79425048828125,463.3410949707031,564.497314453125,403.4459228515625,464.69610595703125,236.53189086914062,288.0671691894531,319.72259521484375,286.6216735839844,328.768798828125
7390,Sizler akıllı olduğunuz için akılsızlara seve seve katlanıyorsunuz!,24586.80859375,8838.2353515625,5067.5654296875,1594.8289794921875,1619.17626953125,2677.525146484375,756.675048828125,1013.196533203125,686.23388671875,973.8065795898438,670.0183715820312,996.0596923828125,980.2904052734375,821.2890014648438,660.2827758789062,869.4948120117188,627.2509155273438,803.1702270507812,688.8816528320312,577.822509765625,740.198486328125,738.595703125,714.1299438476562,566.0145263671875,734.4949340820312,613.6010131835938,577.0474243164062,656.1304321289062,532.9284057617188,598.9066772460938,594.98681640625
7391,Haklısınız sanırım.,38214.30859375,713.2924194335938,391.0917663574219,308.50311279296875,326.618896484375,155.3744354248047,61.39767837524414,47.382286071777344,72.83027648925781,69.10379028320312,77.28153228759766,71.28105926513672,44.6715202331543,54.29175567626953,73.27940368652344,35.60519027709961,45.305702209472656,28.59160804748535,41.58345413208008,44.52199172973633,28.195262908935547,31.397085189819336,31.321348190307617,21.827281951904297,17.062294006347656,20.660566329956055,18.465938568115234,24.628114700317383,19.43354606628418,20.392526626586914,20.319028854370117
7392,Ne değişti?,32699.24609375,1932.7535400390625,754.2679443359375,386.0220642089844,147.6290740966797,110.60196685791016,148.361083984375,228.35067749023438,183.93719482421875,82.15748596191406,68.16839599609375,114.30809020996094,85.98055267333984,110.8693618774414,143.92340087890625,105.69829559326172,128.78143310546875,93.03919982910156,139.87332153320312,97.84517669677734,69.117431640625,75.48536682128906,77.9186019897461,100.84912109375,65.19217681884766,62.01205825805664,87.29503631591797,74.74794006347656,70.4038314819336,67.85758209228516,63.07270431518555
7393,"Dünyayı başlatıyorum, bakın.",33047.546875,634.8723754882812,326.0501403808594,190.1298828125,120.41270446777344,171.79095458984375,139.07115173339844,125.47238159179688,147.5969696044922,143.31219482421875,234.727783203125,183.27427673339844,116.980224609375,197.2235870361328,167.88650512695312,129.53025817871094,179.97091674804688,167.94815063476562,241.27413940429688,213.68508911132812,151.52273559570312,166.35487365722656,186.6579132080078,134.17745971679688,159.0054931640625,163.00308227539062,141.3986053466797,178.15736389160156,187.5868682861328,171.3661651611328,176.0598602294922
7394,‹Ben dünyaya ateş yağdırmaya geldim.,30674.830078125,3294.77099609375,1890.0052490234375,559.29833984375,497.2123718261719,365.17974853515625,340.5018310546875,409.26068115234375,232.79042053222656,280.97039794921875,205.97219848632812,245.5529022216797,446.7882080078125,369.8346252441406,290.9325256347656,343.8118591308594,232.70130920410156,280.52569580078125,407.8023681640625,224.64915466308594,274.1492614746094,240.09490966796875,249.28269958496094,184.42726135253906,222.8523406982422,190.9895477294922,207.06724548339844,245.13958740234375,211.89059448242188,207.75778198242188,201.80551147460938
7395,Keşke bu ateş daha şimdiden alevlenmiş olsaydı!,30154.537109375,3391.2568359375,1908.897705078125,1860.6351318359375,2240.472900390625,2323.839599609375,2912.39306640625,2071.215576171875,1809.3568115234375,1030.601318359375,1234.1424560546875,1266.013916015625,1587.8214111328125,1118.7274169921875,1065.134765625,925.0018920898438,852.9183959960938,702.2616577148438,1068.6475830078125,810.8966674804688,848.4790649414062,588.4050903320312,739.302490234375,687.2451171875,510.1304016113281,516.3034057617188,606.0042724609375,575.130615234375,609.7899780273438,598.2274169921875,587.0291137695312
7396,"Evet, bir de İstefanasın ev halkını vaftiz ettim ; bunun dışında kimseyi vaftiz ettiğimi anımsamıyorum.",33516.66015625,4304.3935546875,3915.717041015625,3317.295166015625,2903.92578125,2776.10693359375,2939.83935546875,2973.00146484375,1335.591064453125,1161.122802734375,1227.4876708984375,1193.265869140625,1911.6868896484375,1358.9219970703125,1231.61865234375,1189.5152587890625,821.6842041015625,844.1295776367188,875.0429077148438,831.2042846679688,962.44677734375,848.5357055664062,640.6717529296875,836.9360961914062,758.886474609375,600.072998046875,678.5476684570312,644.5209350585938,618.68603515625,674.296875,654.158935546875
7397,İlk _ Önceki _ 1 2 3...,45816.6015625,2328.9013671875,796.7691040039062,860.2225952148438,391.9860534667969,488.3116149902344,1104.9991455078125,279.4081726074219,293.12420654296875,216.88668823242188,264.912353515625,102.53813171386719,36.129337310791016,29.932628631591797,84.08975219726562,42.35170364379883,60.62797164916992,26.945018768310547,88.8696060180664,25.522619247436523,21.079450607299805,24.804380416870117,12.520285606384277,18.972116470336914,16.854263305664062,11.070640563964844,10.63033390045166,10.388047218322754,9.724209785461426,9.044962882995605,8.352391242980957
7398,"35 _ Sonraki _ Son Bu saldırı İran vatandaşları ve eylemciler öncelikle amaçlı görünmektedir, Iran'da ise bu sertifika vahşi bir süre için yapılmış bu yüzden lütfen çok dikkatli davranmalı.",32106.2890625,2300.776611328125,1117.9083251953125,884.033447265625,781.0601196289062,688.7670288085938,810.5004272460938,543.800537109375,470.1830139160156,563.9653930664062,484.0448303222656,521.624267578125,447.0108947753906,344.9673156738281,395.102783203125,355.0957336425781,389.50927734375,397.60797119140625,391.7186584472656,412.2823791503906,404.14080810546875,375.55462646484375,343.96502685546875,345.57958984375,348.4684143066406,319.96185302734375,299.7862548828125,361.7169494628906,339.8435974121094,330.28277587890625,324.55126953125
7399,O size parola Google hesaplarınızı en kısa zamanda değiştirmeniz önerilir.,29260.947265625,4609.52734375,2679.8154296875,2224.129638671875,1097.30322265625,1570.4013671875,874.7470703125,775.878173828125,887.5908203125,740.846435546875,685.6657104492188,835.6875,1102.4296875,661.0640258789062,638.2153930664062,637.7925415039062,485.2099914550781,553.6800537109375,760.8194580078125,664.1123046875,589.6909790039062,355.9053039550781,441.88922119140625,536.7999267578125,487.2384338378906,525.4161987304688,492.3917236328125,462.6244812011719,507.0156555175781,406.770751953125,426.3872375488281
7400,İşte bu yüzden iman edemiyorlardı.,39793.328125,1815.717041015625,644.9094848632812,336.8519592285156,338.5834045410156,247.59103393554688,129.74221801757812,230.47264099121094,147.97271728515625,125.4813461303711,124.19438171386719,130.49147033691406,212.7498321533203,106.53836822509766,96.92780303955078,102.30731201171875,85.89383697509766,79.65182495117188,85.84077453613281,109.60330200195312,105.77069854736328,79.64378356933594,82.45442962646484,90.39724731445312,68.3348617553711,67.65290832519531,90.973876953125,92.33515930175781,88.97828674316406,87.41508483886719,85.96743774414062
7401,Nitekim Yeşaya başka bir yerde de şöyle demişti : ‹ ‹Tanrı onların gözlerini kör etti Ve yüreklerini nasırlaştırdı.,32997.8515625,2359.319580078125,1383.9249267578125,977.0060424804688,691.8265380859375,563.5481567382812,484.4611511230469,316.0950622558594,331.7635192871094,207.61695861816406,210.16546630859375,264.1515197753906,239.7687225341797,196.0183563232422,230.1566925048828,173.0162811279297,178.8486785888672,215.32386779785156,212.94784545898438,159.1053009033203,232.4536590576172,190.36709594726562,190.45652770996094,172.71591186523438,180.84898376464844,148.3966064453125,186.05392456054688,165.52540588378906,185.57688903808594,176.39320373535156,177.809326171875
7402,"Öyle ki, gözleri görmesin, Yürekleri anlamasın Ve bana dönmesinler.",29064.677734375,2201.046630859375,1419.8167724609375,537.059326171875,275.9217224121094,354.78057861328125,262.1922607421875,210.29147338867188,184.41477966308594,192.54864501953125,137.3562469482422,126.01512908935547,107.11219024658203,87.06058502197266,115.81224822998047,93.8703384399414,86.31089782714844,77.4031982421875,72.18191528320312,65.27576446533203,62.334136962890625,63.5932502746582,57.08491897583008,58.85395050048828,62.54215621948242,60.051239013671875,51.999267578125,50.441837310791016,51.726295471191406,50.93495178222656,50.596275329589844
7403,"Dönselerdi, onları iyileştirirdim.››",40499.00390625,4995.20361328125,1590.1483154296875,1207.6241455078125,580.705078125,512.7987060546875,282.550537109375,319.56451416015625,238.45252990722656,385.77508544921875,250.64959716796875,173.3282470703125,288.9772644042969,272.8477478027344,246.6959991455078,188.55072021484375,297.21990966796875,255.86016845703125,209.27613830566406,239.2231903076172,251.77703857421875,211.00302124023438,275.3446044921875,220.60247802734375,218.51333618164062,170.21942138671875,160.25985717773438,202.02821350097656,245.19920349121094,178.8189239501953,191.25584411621094
7404,"Size doğrusunu söyleyeyim, eğer onu bulursa, yolunu şaşırmamış doksan dokuz koyun için sevindiğinden daha çok onun için sevinir.",41897.2265625,2146.7451171875,1753.3033447265625,892.2216186523438,720.868896484375,586.101318359375,519.6104736328125,503.17242431640625,484.54986572265625,470.7525939941406,389.051513671875,361.13531494140625,425.82379150390625,324.8985900878906,402.9631652832031,395.23431396484375,289.98822021484375,307.3277587890625,319.6379699707031,395.86749267578125,274.0985412597656,287.8883972167969,365.1941833496094,263.4224548339844,282.8177185058594,300.7832336425781,269.9836730957031,270.6647644042969,256.9408264160156,277.8103942871094,270.4467468261719
7405,"Bağlantıya Geç Yaşamımızdaki bağımlılarla nasıl baş edeceğimiz bana kalırsa eğer izlediyseniz Realite programi "" Intervention"" dizeleriyle özdeşleşti.",33806.60546875,10316.638671875,5186.443359375,4586.2001953125,2660.997802734375,2238.948974609375,2542.333251953125,1319.699951171875,1342.771240234375,1454.072509765625,1196.1456298828125,1210.1219482421875,938.1696166992188,1059.8121337890625,1123.15087890625,1035.9100341796875,1006.8704833984375,884.5242309570312,885.11279296875,894.8180541992188,973.0086669921875,1223.9989013671875,891.3179931640625,992.5147094726562,1075.1270751953125,910.510009765625,1029.38623046875,895.2435913085938,940.8346557617188,1031.0662841796875,967.69140625
