,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6729,"Эта фотография не возвратилась к людям , которые её потеряли , но этот секрет сыграл свою роль в жизни многих людей , начиная с канадского студента по имени Мэтти .",32723.482421875,1436.368896484375,555.1615600585938,292.7763366699219,250.63539123535156,208.0792999267578,142.00421142578125,128.19190979003906,117.33289337158203,102.95040130615234,79.28343963623047,103.82353210449219,93.04110717773438,93.63536834716797,94.96122741699219,118.16527557373047,61.652828216552734,82.06892395019531,78.80250549316406,90.83772277832031,81.90933990478516,83.280029296875,96.08477020263672,84.38655853271484,92.90473937988281,69.94963836669922,81.51195526123047,92.4111328125,77.5499038696289,72.04718780517578,90.77719116210938,77.46563720703125,99.84976959228516,87.09051513671875,86.12396240234375,93.15911102294922,96.3785400390625,91.65819549560547,99.0398178100586,103.52641296386719,106.18092346191406,109.48838806152344,102.76314544677734,111.3410873413086,96.90923309326172,112.10514068603516,107.34207153320312,115.07170867919922,109.0894546508789,103.79244995117188,105.83885955810547
6730,Третья проблема наушников вот в чём : глухота — это вызванное шумом нарушение слуха .,35281.1015625,3239.72998046875,1496.410888671875,1427.6973876953125,741.0619506835938,630.9225463867188,692.1033935546875,439.74981689453125,442.0375671386719,243.22503662109375,312.4928894042969,228.39674377441406,265.9063720703125,331.5473327636719,241.82308959960938,209.8349151611328,337.72528076171875,295.889404296875,265.0747375488281,243.72601318359375,289.21600341796875,187.22940063476562,292.7431335449219,399.2968444824219,371.96258544921875,346.66375732421875,371.43280029296875,435.4989013671875,383.8566589355469,343.7649841308594,385.912353515625,398.8063049316406,282.7475891113281,318.9186096191406,333.5686950683594,385.874267578125,348.2997741699219,444.72113037109375,521.0050659179688,499.91851806640625,505.21722412109375,348.57525634765625,514.5385131835938,445.99658203125,437.74951171875,433.1539001464844,456.5857238769531,465.2359619140625,491.113525390625,430.4937438964844,451.3368835449219
6731,"Случилось Ему в субботу придти в дом одного изначальников фарисейских вкусить хлеба , и они наблюдали заНим .",32895.23046875,4362.73583984375,2283.77783203125,1858.8988037109375,1458.4598388671875,1417.01806640625,1045.0478515625,1182.66015625,1254.5162353515625,1717.5877685546875,1125.171875,959.6558227539062,1717.9793701171875,2116.327880859375,1361.2164306640625,1637.4425048828125,2132.0927734375,2062.79052734375,2099.522216796875,1295.6485595703125,902.39794921875,1870.327392578125,1594.7847900390625,1518.8690185546875,1625.8995361328125,1458.42919921875,2073.863037109375,1668.2904052734375,3381.322998046875,2791.149658203125,2946.67138671875,2958.26513671875,1663.2244873046875,1812.291748046875,3315.28369140625,2588.819580078125,2182.054443359375,1118.5518798828125,1450.1383056640625,1601.864990234375,2065.52294921875,2548.012939453125,2221.809326171875,2889.939208984375,2529.51171875,2715.97705078125,2946.05615234375,3446.7646484375,3324.58251953125,3124.228759765625,3166.843505859375
6732,И что случилось ?,44923.75,103.24467468261719,53.52192306518555,49.917598724365234,49.86817932128906,36.31755065917969,75.41989135742188,42.038814544677734,43.82255935668945,39.89265441894531,28.46322250366211,32.1314811706543,41.15992736816406,28.421876907348633,35.76088333129883,33.046382904052734,24.360231399536133,29.080583572387695,33.693233489990234,29.15714454650879,16.625139236450195,27.818042755126953,24.777484893798828,26.564210891723633,17.179067611694336,22.610332489013672,24.843393325805664,27.427478790283203,21.887470245361328,17.742340087890625,13.261534690856934,28.4240779876709,19.621692657470703,19.01011848449707,16.637775421142578,24.244903564453125,22.335498809814453,15.155926704406738,27.5689640045166,31.040355682373047,25.820358276367188,20.433475494384766,19.674495697021484,19.692333221435547,26.062904357910156,24.311620712280273,21.43492889404297,18.58964729309082,23.63983917236328,24.039005279541016,23.77191734313965
6733,"Идеальный велосипед регулярно поддерживается в , никогда не отслеживают выхлопных Leo Vince SBK углерода также доступен стандартный выхлоп , Шины Pirelli Diablo Rosso II только что изменил , включены в цену и доходность также стойки ГИВИ 46 литров в соответствии с велосипеда , parabrezza гастролей и плавучести RICAMBI .",33991.75,5694.37939453125,1716.5233154296875,1034.8096923828125,916.35693359375,835.682373046875,992.1215209960938,804.8037719726562,805.1311645507812,830.525634765625,936.6761474609375,1086.0008544921875,967.326416015625,932.4511108398438,876.6887817382812,777.9297485351562,859.1900024414062,859.6686401367188,837.451904296875,818.79736328125,943.8123779296875,745.423583984375,864.3519287109375,1047.7613525390625,920.6583251953125,852.80859375,984.501220703125,988.5052490234375,1154.5247802734375,1127.2296142578125,1022.7166748046875,1098.633056640625,1264.1058349609375,1047.9456787109375,1144.4197998046875,1421.0841064453125,1398.5267333984375,1298.0484619140625,1212.2073974609375,1234.548583984375,1453.681640625,1289.26806640625,1458.654541015625,1256.4666748046875,1458.4320068359375,1538.2471923828125,1375.8076171875,1321.5645751953125,1414.01513671875,1497.2025146484375,1521.2501220703125
6734,Но они не знали .,30684.77734375,77.16024017333984,43.71617126464844,27.192548751831055,31.055286407470703,27.864673614501953,36.385986328125,29.448156356811523,16.624683380126953,23.283037185668945,38.31787109375,20.707929611206055,20.352710723876953,20.780298233032227,26.502229690551758,27.40920066833496,29.739030838012695,15.347663879394531,20.272300720214844,32.23398208618164,25.8150577545166,18.70234489440918,26.5886173248291,19.612258911132812,22.024036407470703,25.834218978881836,24.666034698486328,19.16508674621582,16.188495635986328,26.57599449157715,22.021947860717773,20.4656982421875,16.522457122802734,17.116254806518555,22.922210693359375,24.012849807739258,19.29206085205078,21.766084671020508,21.82700538635254,17.975191116333008,13.044114112854004,17.754100799560547,22.36268424987793,23.226186752319336,21.35118293762207,17.013469696044922,18.057260513305664,18.983463287353516,19.457300186157227,18.059476852416992,17.597558975219727
6735,"Работает с Wi-Fi , LTE , 3г , и все мобильные носители данных .",35894.0546875,1057.943603515625,631.8634033203125,306.2391052246094,191.7548828125,156.7119598388672,128.45631408691406,110.73917388916016,107.74781036376953,88.58795928955078,109.99214935302734,123.54261016845703,105.91781616210938,134.8849639892578,120.17105102539062,99.53465270996094,122.29224395751953,89.8907241821289,108.96161651611328,114.1317367553711,135.166259765625,94.94678497314453,128.8903045654297,110.17061614990234,113.30863952636719,105.87454223632812,100.94741821289062,93.08961486816406,125.55095672607422,94.00077819824219,125.15788269042969,83.47241973876953,126.36177062988281,123.64031219482422,83.07426452636719,127.17642974853516,111.96378326416016,160.24554443359375,135.56884765625,158.49195861816406,145.8941192626953,153.78504943847656,117.27057647705078,115.27627563476562,123.45785522460938,114.3662109375,118.53067779541016,95.79386138916016,118.64094543457031,111.5129165649414,120.86473846435547
6736,Я не хотел этого делать .,22251.6171875,130.59860229492188,46.86093521118164,28.292036056518555,24.981781005859375,17.65639877319336,15.428686141967773,10.350711822509766,10.30810546875,19.69820213317871,9.261725425720215,7.428171634674072,12.180838584899902,17.798830032348633,9.581494331359863,11.165101051330566,7.632350444793701,10.391908645629883,11.148786544799805,8.765299797058105,9.526491165161133,10.731813430786133,13.600907325744629,7.741093158721924,9.229948997497559,6.776250839233398,10.1051607131958,7.077615737915039,6.098133563995361,5.258649826049805,8.099455833435059,4.616830348968506,7.583862781524658,7.460691452026367,8.48709487915039,7.383054733276367,7.1418304443359375,7.97144079208374,5.816434383392334,8.106042861938477,5.32766056060791,6.151905059814453,5.865634918212891,7.484408378601074,6.40817928314209,5.863992691040039,4.57573938369751,5.2960004806518555,5.535498142242432,5.11308479309082,4.924442291259766
6737,И что ты .,37678.94140625,35.43852615356445,39.90738296508789,45.654075622558594,54.39691162109375,40.44413375854492,106.70477294921875,100.02037048339844,111.85673522949219,50.675540924072266,65.27342987060547,49.67005157470703,58.352577209472656,57.23128128051758,53.193241119384766,40.615604400634766,43.075321197509766,57.228904724121094,55.674842834472656,54.053123474121094,60.95468521118164,57.480018615722656,42.54424285888672,37.857330322265625,35.707950592041016,56.70388412475586,47.11977767944336,48.90473556518555,40.3781852722168,41.413822174072266,36.61796569824219,72.20756530761719,43.62237548828125,41.95313262939453,33.062522888183594,43.95748519897461,40.292842864990234,53.40022277832031,57.56746292114258,43.56932067871094,59.655982971191406,48.986480712890625,47.27407455444336,47.22736740112305,43.82582092285156,54.529319763183594,51.56598663330078,39.57575607299805,50.39849090576172,49.37117004394531,53.46452713012695
6738,"И вы обнаружите , что огромное количество дел делается когда никто друг с другом не говорит .",23572.876953125,1061.9530029296875,632.9568481445312,402.28521728515625,408.4085693359375,219.79629516601562,171.38758850097656,114.3741683959961,194.72427368164062,162.69082641601562,132.35194396972656,132.0139923095703,182.9725799560547,149.52740478515625,205.81275939941406,129.61427307128906,132.76609802246094,158.0591278076172,215.98353576660156,241.03932189941406,177.13975524902344,155.32420349121094,209.47262573242188,179.73550415039062,222.05804443359375,252.97891235351562,213.62344360351562,179.432373046875,214.11622619628906,252.5701904296875,177.85104370117188,219.44107055664062,257.0264892578125,221.02638244628906,206.16566467285156,270.33782958984375,242.86854553222656,285.572998046875,237.77694702148438,223.3957977294922,275.4197082519531,310.8811950683594,222.44912719726562,257.94854736328125,223.91368103027344,237.00550842285156,232.36978149414062,226.47943115234375,235.16514587402344,235.49440002441406,247.45071411132812
6739,Но мы в состоянии создать действительно эффективную систему реагирования .,35031.15625,2790.6640625,703.9953002929688,305.78778076171875,170.3921356201172,169.81333923339844,103.7568588256836,89.4579086303711,143.2418212890625,99.02796173095703,92.24463653564453,98.00726318359375,119.2359848022461,98.15467071533203,59.578346252441406,80.99317169189453,85.32658386230469,95.29080963134766,76.32343292236328,73.58245849609375,56.88370895385742,62.914730072021484,67.68865966796875,79.46541595458984,57.781036376953125,71.7652816772461,80.19315338134766,61.32406234741211,94.62042236328125,72.13691711425781,66.6330795288086,59.6440315246582,96.08441162109375,103.17345428466797,89.8066635131836,93.4053955078125,63.19700241088867,56.73301315307617,63.751216888427734,65.95744323730469,77.07037353515625,73.27485656738281,83.09716796875,75.68807220458984,82.91224670410156,81.95211791992188,76.26467895507812,74.72221374511719,76.30745697021484,77.65314483642578,77.35722351074219
6740,"Но горе вам , фарисеям , что даете десятину с мяты , руты и всяких овощей , и нерадите о суде и любви Божией : сие надлежало делать , и того не оставлять .",32752.80078125,2064.730224609375,1345.099365234375,921.8430786132812,972.9390869140625,918.732666015625,754.1151733398438,584.0399169921875,599.89794921875,788.2787475585938,512.3441162109375,577.719482421875,581.2217407226562,666.0642700195312,522.8833618164062,665.1200561523438,673.5185546875,719.9056396484375,574.1425170898438,853.7879638671875,692.8886108398438,820.51513671875,608.004638671875,594.7880249023438,777.9126586914062,981.5435180664062,907.2072143554688,925.615234375,744.131591796875,1156.8392333984375,833.1522827148438,981.4901123046875,769.1731567382812,1221.8814697265625,1389.592529296875,1040.9716796875,964.5619506835938,1049.416259765625,1296.1707763671875,1020.8685913085938,1283.6973876953125,1350.042724609375,1266.524169921875,1437.46240234375,1320.239501953125,1299.8131103515625,1543.9498291015625,1700.7159423828125,1331.763427734375,1592.830810546875,1478.2496337890625
6741,"ибо сказываю вам , что уже не будуесть ее , пока она не совершится в ЦарствииБожием .",33593.5234375,1082.031494140625,653.7241821289062,511.8884582519531,393.5547790527344,247.3066864013672,273.6797180175781,262.7507019042969,194.15675354003906,189.1843719482422,135.83131408691406,231.72369384765625,184.61476135253906,196.890869140625,178.1988983154297,183.454833984375,260.7602844238281,236.8273468017578,235.57928466796875,247.35658264160156,243.05264282226562,398.22576904296875,370.26922607421875,251.43809509277344,195.39813232421875,318.3291015625,275.9696044921875,209.85264587402344,249.72003173828125,267.2735290527344,199.2395782470703,197.74676513671875,244.1532440185547,385.73333740234375,243.3250274658203,332.58587646484375,212.20443725585938,250.16302490234375,211.2509765625,303.1495361328125,236.33921813964844,291.14361572265625,208.0464630126953,261.0537414550781,238.6455535888672,252.61956787109375,282.27166748046875,308.0151062011719,264.1826171875,230.72137451171875,240.89132690429688
6742,Как такое возможно ?,30479.1640625,414.2217712402344,162.907958984375,290.3517150878906,86.7978286743164,84.09989929199219,83.3807601928711,38.50376892089844,58.442771911621094,37.76272964477539,48.2529182434082,50.09296417236328,37.31009292602539,14.83180046081543,54.01755142211914,18.67403793334961,29.89119529724121,23.61692237854004,23.274818420410156,17.055662155151367,35.670719146728516,33.09577941894531,20.281259536743164,29.179914474487305,24.79674530029297,46.742557525634766,26.605430603027344,25.012521743774414,22.956201553344727,23.66370391845703,9.608744621276855,11.953065872192383,8.486665725708008,18.08954620361328,14.28311538696289,6.679305553436279,11.631401062011719,20.712549209594727,20.15566635131836,13.647467613220215,16.184974670410156,12.382122039794922,15.967460632324219,11.59001636505127,17.78240203857422,12.197138786315918,15.273041725158691,12.667502403259277,10.408196449279785,12.122668266296387,11.927976608276367
6743,( Смех ),45368.5390625,14.767010688781738,6.6772966384887695,3.873588800430298,3.0161292552948,5.7956461906433105,6.840233325958252,4.888564586639404,2.7649049758911133,6.663816928863525,7.026883125305176,4.294010162353516,3.8120362758636475,4.404674053192139,3.866020917892456,3.477090835571289,4.0199360847473145,3.319484233856201,7.054474830627441,4.453543663024902,10.937000274658203,4.020758628845215,6.986629486083984,5.718544960021973,5.661840915679932,3.056077241897583,5.026373386383057,9.34058666229248,9.004134178161621,3.487532615661621,4.481529235839844,7.508212566375732,3.2007880210876465,4.721638202667236,2.7895660400390625,4.561165809631348,4.001323223114014,4.494189739227295,2.7725353240966797,2.710158348083496,4.193615436553955,4.66158390045166,2.4931721687316895,3.2942090034484863,3.8676624298095703,3.5114245414733887,3.258491277694702,2.3630807399749756,3.1350152492523193,3.517056703567505,3.8093836307525635
6744,Считайте это торжественной премьерой .,27320.484375,6175.5986328125,1283.48681640625,644.3005981445312,509.1563720703125,904.2156372070312,501.2982482910156,509.0660705566406,248.06161499023438,184.08163452148438,344.2405090332031,234.6891632080078,216.64480590820312,236.25640869140625,222.1445770263672,180.38528442382812,192.9399871826172,194.52853393554688,147.4888458251953,183.22735595703125,245.9657440185547,214.33575439453125,193.36373901367188,225.19613647460938,211.02566528320312,185.6414031982422,121.89549255371094,279.7308044433594,228.52932739257812,297.6470947265625,402.8131103515625,401.01068115234375,183.88345336914062,469.90484619140625,252.021240234375,292.190185546875,304.37841796875,443.0025329589844,158.91159057617188,319.2880554199219,174.23020935058594,162.89739990234375,378.1236572265625,343.2225036621094,279.4851989746094,250.5843505859375,321.0115966796875,321.9729309082031,316.4327087402344,237.1768035888672,225.4474334716797
6745,Потому что я вам это видео покажу .,42486.00390625,247.62184143066406,116.20488739013672,195.4444580078125,208.11691284179688,150.38035583496094,123.59197235107422,125.0146713256836,102.85682678222656,75.19086456298828,87.56643676757812,76.488037109375,138.38279724121094,49.53250503540039,59.5827751159668,54.037452697753906,89.55974578857422,68.70170593261719,85.06694030761719,87.47783660888672,92.22212219238281,77.80380249023438,88.32669830322266,94.77010345458984,60.677860260009766,78.66832733154297,66.1334228515625,123.43826293945312,94.89486694335938,115.43981170654297,91.31513977050781,83.05916595458984,90.51271057128906,128.25892639160156,139.58456420898438,121.01074981689453,155.63365173339844,128.0276641845703,124.33854675292969,95.85005950927734,130.15383911132812,123.87346649169922,146.8140411376953,103.97383880615234,109.09362030029297,115.20621490478516,182.7041473388672,140.1112518310547,129.72267150878906,128.1149139404297,127.37950134277344
6746,"Почему мы осуждаем интровертов , когда они стремятся какое-то время побыть в одиночестве ? потому что Бог , повелевший из тьмы воссиять свету , озарил наши сердца , дабы просветить нас познанием славы Божией в лице Иисуса Христа .",33354.9921875,2507.329345703125,1160.18359375,712.7011108398438,487.19940185546875,342.5787658691406,354.368896484375,285.8889465332031,246.7926025390625,296.43115234375,195.18927001953125,241.86805725097656,175.24656677246094,172.19618225097656,164.3211669921875,184.82632446289062,152.66265869140625,205.87850952148438,156.43348693847656,171.7680206298828,142.7593231201172,135.3141326904297,177.61135864257812,166.63671875,174.55735778808594,166.28683471679688,188.20094299316406,145.34140014648438,167.44334411621094,156.3809814453125,147.3831024169922,169.4615478515625,188.02252197265625,168.99497985839844,173.53126525878906,149.2232666015625,184.03396606445312,174.30368041992188,137.42063903808594,137.96566772460938,137.68727111816406,204.2443084716797,149.05557250976562,150.921875,143.75274658203125,165.6227569580078,145.19606018066406,141.19210815429688,158.59100341796875,156.8665008544922,153.98353576660156
6747,"Modlily.com ( Модлили ) Купоны , Код Скидки , Промо-Код Все 11 Коды 11 Продажи 0 Версия для печати 0",39916.78125,2966.24853515625,993.0861206054688,445.60650634765625,279.1570129394531,262.260498046875,181.0575408935547,114.03740692138672,93.57904052734375,128.6248779296875,99.7174072265625,110.72158813476562,121.43815612792969,92.77101135253906,62.805686950683594,62.99872970581055,114.48684692382812,119.24064636230469,108.07341766357422,98.39811706542969,101.97529602050781,111.49505615234375,159.9923095703125,75.88958740234375,113.15373229980469,142.9210205078125,173.2254638671875,152.04928588867188,129.64370727539062,161.9221649169922,149.44635009765625,167.48158264160156,105.95697021484375,121.23039245605469,129.9090576171875,169.6949005126953,98.08116912841797,101.13839721679688,122.62052917480469,104.8145523071289,91.6002197265625,93.40241241455078,110.39289855957031,113.52534484863281,82.1365737915039,90.83690643310547,110.1231918334961,111.15744018554688,112.69662475585938,101.44563293457031,97.0698471069336
6748,Я никому не скажу .,31449.85546875,183.96983337402344,54.32746505737305,45.9944953918457,54.18589782714844,25.264183044433594,21.255279541015625,18.490381240844727,27.087186813354492,14.4928617477417,24.580411911010742,19.078033447265625,15.6170015335083,20.155546188354492,20.37449073791504,21.314125061035156,21.13402557373047,17.888582229614258,17.15229606628418,20.821735382080078,21.74362564086914,23.9434871673584,18.27225112915039,26.569368362426758,26.86024284362793,20.675086975097656,15.332632064819336,20.66916847229004,12.921212196350098,12.988390922546387,21.532155990600586,16.395654678344727,14.690885543823242,15.549220085144043,20.730117797851562,19.033388137817383,13.218932151794434,13.841684341430664,19.83064079284668,21.832429885864258,18.58758544921875,14.878710746765137,19.863882064819336,24.176368713378906,18.29912567138672,16.139436721801758,17.79243278503418,20.80801773071289,18.74195671081543,17.691015243530273,16.772310256958008
6749,"Павел Апостол , избранный не человеками и не через человека , но Иисусом Христом и Богом Отцем , воскресившим Его из мертвых ,",32249.322265625,1711.173828125,1244.696533203125,908.1824340820312,705.3928833007812,674.9231567382812,416.41607666015625,668.511474609375,471.7392578125,542.7071533203125,343.843994140625,303.9533386230469,326.0202941894531,356.26544189453125,348.5599670410156,309.53692626953125,360.3062438964844,359.5733337402344,265.84942626953125,289.156982421875,293.4263916015625,371.1289978027344,329.8702697753906,276.6518249511719,368.5602111816406,342.6447448730469,347.14990234375,237.17034912109375,311.1063232421875,374.3890075683594,382.98126220703125,441.9471740722656,402.852294921875,407.4801025390625,417.39154052734375,364.6055908203125,324.86822509765625,467.0016174316406,465.1037902832031,521.7785034179688,400.27056884765625,392.6503601074219,471.9012451171875,452.3254089355469,503.9913024902344,425.04644775390625,541.4248657226562,500.9859313964844,480.8371276855469,528.0916748046875,506.26019287109375
6750,"собирая себе сокровище , доброе основание для будущего , чтобы достигнуть вечной жизни .",40120.04296875,2271.223876953125,670.9957885742188,488.19635009765625,371.5548400878906,343.35162353515625,338.6394348144531,293.65789794921875,227.35653686523438,233.42811584472656,208.8373260498047,195.88604736328125,154.19749450683594,193.32484436035156,181.65536499023438,235.2378387451172,200.8839111328125,271.4449462890625,170.7870635986328,263.8990783691406,213.94447326660156,307.2522888183594,239.52545166015625,199.4492645263672,215.2813720703125,252.41018676757812,365.14788818359375,339.96173095703125,376.7588806152344,244.03697204589844,324.0360412597656,336.2854309082031,511.6888122558594,361.2462158203125,479.07489013671875,422.5982666015625,613.5949096679688,400.56573486328125,373.539306640625,434.6759338378906,802.8546752929688,508.4222412109375,342.47161865234375,579.87939453125,525.9066772460938,672.8868408203125,491.38385009765625,493.05169677734375,485.7922058105469,532.6535034179688,514.0237426757812
6751,"Говорю по рассуждению человеческому , ради немощи плоти вашей .",29044.587890625,5190.654296875,3246.8193359375,2024.921142578125,1408.7529296875,700.1861572265625,476.4377136230469,564.7495727539062,684.0153198242188,524.7747192382812,585.0096435546875,600.2761840820312,667.4189453125,879.9891357421875,1131.496337890625,1039.325439453125,818.2189331054688,925.131591796875,1117.4559326171875,899.5187377929688,1147.6544189453125,818.930908203125,425.00103759765625,1226.7327880859375,817.2476196289062,892.880859375,848.2266235351562,944.2855224609375,1031.8128662109375,1239.23095703125,1068.8739013671875,1323.630615234375,1399.26708984375,1321.5645751953125,1293.42138671875,901.4857177734375,1221.5296630859375,1892.47802734375,2577.576171875,1731.333740234375,1866.366455078125,1947.433837890625,2529.197021484375,2190.85498046875,2367.34326171875,2025.41064453125,2845.98974609375,2859.509765625,2151.904541015625,2569.312744140625,2507.10693359375
6752,"Как предавали вы члены ваши в рабы нечистоте и беззаконию на дела беззаконные , так ныне представьте члены ваши в рабы праведности на дела святые .",33162.84375,3623.2392578125,1935.3670654296875,1516.9365234375,1007.9412231445312,769.3947143554688,1003.7474365234375,941.9541625976562,929.2202758789062,920.533203125,978.2073364257812,773.8545532226562,1142.4014892578125,895.2349853515625,1149.37841796875,1026.0504150390625,1097.2540283203125,1148.319580078125,962.3173217773438,1504.0087890625,1497.7666015625,965.2359619140625,1355.168212890625,1436.17236328125,1837.6107177734375,1395.1351318359375,1429.2457275390625,1408.2606201171875,994.2109375,1851.876708984375,1361.839111328125,1485.977783203125,1762.022216796875,1678.5264892578125,2127.3330078125,1565.590087890625,1806.63671875,2580.9951171875,1468.1495361328125,1806.9056396484375,1412.6268310546875,1712.417724609375,2276.296875,2287.155029296875,2918.10791015625,1733.47998046875,2101.73681640625,2141.262451171875,2115.21826171875,2049.986328125,2080.06884765625
6753,Они войдут в пакет « Базовый Запад » и будут доступны в зоне вещания спутников Eutelsat 36B и « Экспресс АМУ1 » .,28272.64453125,3353.387451171875,1482.36767578125,863.65771484375,287.7481384277344,223.2746124267578,91.38308715820312,121.4985122680664,59.87718963623047,52.28922653198242,41.3535270690918,56.621856689453125,63.41105270385742,48.547367095947266,35.72098922729492,32.97835922241211,45.93772888183594,31.31522560119629,30.740703582763672,24.955135345458984,30.315706253051758,22.32663917541504,26.62142562866211,21.056312561035156,30.305702209472656,21.818666458129883,20.8796443939209,20.364248275756836,26.448543548583984,31.245389938354492,29.482402801513672,22.011423110961914,25.01921272277832,39.40924835205078,27.492366790771484,22.243684768676758,22.900333404541016,19.7218074798584,14.297418594360352,21.13500213623047,20.16657257080078,18.45625877380371,19.576414108276367,23.178436279296875,20.219337463378906,15.626666069030762,22.251880645751953,19.330137252807617,17.90812110900879,16.260269165039062,16.052982330322266
6754,"Се , гряду скоро : блажен соблюдающий слова пророчества книги сей .",26989.19140625,11069.2568359375,6877.837890625,3654.65625,2615.8134765625,1883.54638671875,1387.1417236328125,1216.037109375,1545.2637939453125,1864.48779296875,1144.404541015625,1062.310546875,733.331298828125,1016.4072265625,968.472900390625,631.3553466796875,765.3911743164062,499.08465576171875,589.6024169921875,463.66070556640625,419.5059814453125,551.6663818359375,562.1657104492188,659.272216796875,324.3425598144531,283.2593078613281,770.4601440429688,752.7208251953125,349.3896484375,433.6184387207031,418.4084167480469,617.718017578125,495.7500305175781,768.2586059570312,744.6455688476562,637.611572265625,378.9064025878906,509.768798828125,324.37628173828125,650.8260498046875,494.13433837890625,499.8293762207031,420.508544921875,424.65625,710.0282592773438,567.4735107421875,629.4351196289062,552.5504150390625,629.070556640625,530.1712036132812,532.7536010742188
6755,Не со мной .,19459.4140625,91.13996124267578,34.34958267211914,35.052555084228516,51.308414459228516,25.56775665283203,35.74461364746094,17.51596450805664,26.613555908203125,29.161787033081055,33.46786880493164,12.568665504455566,20.148597717285156,38.10641860961914,56.514122009277344,18.207168579101562,44.03205108642578,80.19261169433594,41.741729736328125,25.409923553466797,35.736297607421875,70.08040618896484,29.950424194335938,36.779327392578125,40.013633728027344,31.70142936706543,46.006431579589844,24.81608009338379,27.553680419921875,25.523168563842773,38.19303512573242,37.7926139831543,64.2006607055664,38.730796813964844,51.426170349121094,35.016761779785156,34.95775604248047,21.527992248535156,26.917898178100586,51.17106628417969,34.35590362548828,34.47686767578125,29.88648223876953,48.754878997802734,50.62791442871094,41.74481201171875,31.98470115661621,49.637508392333984,44.543174743652344,46.0019645690918,46.42131805419922
6756,"И все Ангелы стояли вокруг престола и старцев и четырех животных , и пали перед престолом на лица свои , и поклонились Богу ,",35461.80859375,2314.39892578125,1424.10400390625,664.4673461914062,556.7136840820312,333.1529846191406,280.56341552734375,200.76412963867188,169.1605682373047,132.049560546875,124.38207244873047,129.03253173828125,123.91352081298828,96.43182373046875,90.83382415771484,90.32563018798828,99.88443756103516,89.17745208740234,71.88594055175781,124.67576599121094,105.09361267089844,116.56411743164062,94.60368347167969,110.18769073486328,89.81275177001953,128.65223693847656,119.62928009033203,87.2706069946289,89.03315734863281,148.47764587402344,90.92096710205078,92.76348876953125,73.78459167480469,117.59054565429688,87.58753204345703,96.30113220214844,103.52621459960938,104.09771728515625,114.16679382324219,98.26969146728516,100.26337432861328,84.3133544921875,117.68910217285156,79.27791595458984,112.61723327636719,97.53135681152344,96.549560546875,102.13656616210938,97.21182250976562,98.19933319091797,97.92485046386719
6757,"Когда через несколько лет после выписки я вернулся , заведующий отделением ожогов был очень рад меня видеть : « Дэн , у меня для тебя есть новый потрясающий метод лечения » .",31870.26171875,1461.3111572265625,615.7705688476562,437.0666809082031,447.85321044921875,348.939453125,311.3908386230469,296.8001403808594,199.2421417236328,217.1184539794922,164.0828399658203,141.47265625,176.67318725585938,140.87440490722656,141.04898071289062,170.6739044189453,171.81626892089844,207.68923950195312,149.756591796875,138.39480590820312,158.5085906982422,188.972412109375,160.3600616455078,210.27383422851562,169.2924346923828,174.4414520263672,139.88119506835938,228.5785675048828,216.51736450195312,192.9361114501953,210.7732391357422,186.20809936523438,254.9715576171875,248.32516479492188,191.3475341796875,186.2125244140625,246.83001708984375,251.02984619140625,290.9101867675781,260.0852355957031,313.9958190917969,305.6007385253906,272.97552490234375,319.92431640625,225.2757110595703,303.2206726074219,329.74884033203125,274.5901794433594,274.6480407714844,260.5950927734375,267.8983459472656
