,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
4561,Er sprach : Ich bin eine Stimme eines Predigers in der Wüste : Richtet den Weg des HERRN ! wie der Prophet Jesaja gesagt hat .,37504.3515625,601.8778076171875,263.2909851074219,252.11102294921875,151.37318420410156,129.1502227783203,73.87615966796875,79.45249938964844,64.64026641845703,63.33142852783203,66.0003890991211,54.06892776489258,50.32578659057617,52.18028259277344,58.66423416137695,53.912540435791016,47.537803649902344,63.549869537353516,41.48057556152344,63.16796112060547,50.08430862426758,71.50492095947266,56.939476013183594,72.42511749267578,66.28761291503906,74.47374725341797,52.419334411621094,75.05696105957031,51.22289276123047,50.30009078979492,100.89111328125,48.1583137512207,67.4732666015625,54.442359924316406,85.3949966430664,74.61202239990234,60.52595138549805,71.43544006347656,61.40048599243164,77.38622283935547,78.3692855834961,74.7801742553711,71.171630859375,108.85121154785156,60.94834899902344,87.29962158203125,63.920433044433594,72.76643371582031,82.63331604003906,74.31351470947266,75.96710205078125
4562,"Erinnere sie , daß sie den Fürsten und der Obrigkeit untertan und gehorsam seien , zu allem guten Werk bereit seien , Wenn unsere Annahme von Sucht zutrifft , sind diese Leute den chemischen Ankern ausgeliefert .",32194.8671875,1593.455322265625,988.3497924804688,697.546875,502.13507080078125,339.82720947265625,362.65386962890625,309.3931884765625,268.7626647949219,268.9718933105469,243.99078369140625,231.5555877685547,299.79180908203125,234.24464416503906,291.88018798828125,220.08596801757812,265.6206970214844,256.2122497558594,195.2272491455078,248.73092651367188,232.52017211914062,231.9110565185547,248.21945190429688,230.75711059570312,275.701171875,278.8857421875,235.17491149902344,286.9903564453125,338.4639587402344,297.6492004394531,292.21051025390625,245.72109985351562,314.9630432128906,292.1678771972656,280.58856201171875,343.53802490234375,303.3382568359375,418.90570068359375,371.1937561035156,331.570556640625,364.9647521972656,348.3133850097656,315.83758544921875,317.470703125,387.2458190917969,360.2546691894531,433.3879699707031,369.4519348144531,363.5103454589844,377.8226318359375,375.0440368652344
4563,Was wäre zu erwarten ?,37135.87890625,319.26068115234375,168.5976104736328,426.9652404785156,233.9392547607422,236.42015075683594,96.8259506225586,147.05345153808594,86.07789611816406,78.9828109741211,147.5645294189453,147.70518493652344,77.98472595214844,148.3494873046875,571.4837646484375,98.76034545898438,71.03076171875,155.26593017578125,75.28611755371094,86.91499328613281,90.42901611328125,108.00603485107422,135.19094848632812,99.89410400390625,74.244873046875,76.48322296142578,167.14682006835938,237.36676025390625,248.23756408691406,87.37674713134766,95.6995849609375,76.13678741455078,86.90057373046875,114.37345886230469,78.15571594238281,132.9390411376953,153.9862518310547,93.91251373291016,91.0173568725586,161.7867889404297,214.6132049560547,139.470458984375,84.42491149902344,111.94532012939453,138.99127197265625,114.35224914550781,114.67578125,92.88246154785156,144.8065185546875,119.16561889648438,113.35235595703125
4564,Dass sie süchtig werden .,33921.99609375,365.6800231933594,269.1769104003906,228.1295166015625,181.42665100097656,192.8951873779297,154.26316833496094,114.98761749267578,279.36676025390625,76.83149719238281,93.2408447265625,149.84844970703125,175.42941284179688,125.34727478027344,319.7212219238281,148.52401733398438,57.94818878173828,78.03740692138672,156.66444396972656,141.93551635742188,101.3453598022461,131.5143585205078,115.86041259765625,138.9051971435547,325.1449890136719,245.36048889160156,186.0538330078125,272.0770568847656,167.83213806152344,111.46204376220703,89.4588851928711,130.09042358398438,164.71498107910156,90.2459487915039,119.74267578125,145.6703338623047,154.2080078125,345.0584411621094,187.46238708496094,97.90444946289062,111.31289672851562,114.17386627197266,102.1537094116211,87.17108154296875,121.12458801269531,148.40199279785156,148.55349731445312,165.98008728027344,112.42767333984375,161.02845764160156,148.2193145751953
4565,Dies wurde eingehend untersucht .,34681.984375,2541.740478515625,1505.7396240234375,752.1618041992188,1114.3350830078125,503.98455810546875,550.9536743164062,771.6259765625,400.45062255859375,673.0684204101562,295.6354064941406,649.1885986328125,319.127197265625,261.375732421875,228.47439575195312,136.90408325195312,268.7718811035156,401.9612121582031,301.39013671875,156.59423828125,380.3460388183594,208.80645751953125,301.0178527832031,134.64892578125,158.0179901123047,597.5642700195312,407.8109436035156,296.62567138671875,140.4270782470703,373.0960693359375,597.4853515625,421.5675964355469,174.18751525878906,374.1129455566406,349.4566345214844,442.5564270019531,295.2547607421875,169.87796020507812,353.93621826171875,329.6260681152344,299.6005859375,150.8048858642578,357.59844970703125,647.0293579101562,447.5157165527344,316.6105041503906,422.5696716308594,362.5046691894531,391.42681884765625,415.82098388671875,357.6837158203125
4566,"Im Januar 2018 Xtra TV - Zuschauer , das Satellitenfernsehen vorübergehend gestoppt Rundfunk 6 TV - Kanäle , im Tarifpakete Xtra MIX und Horizont enthalten : TLC , Planet der Tiere , Discovery Channel , Entdeckung Scince , Eurosport 1 , Eurosport 2 .",30724.6328125,4397.6953125,1894.321533203125,1270.4345703125,850.9328002929688,581.5266723632812,374.991455078125,356.4895935058594,351.2873840332031,271.43572998046875,268.8564758300781,202.40570068359375,245.91250610351562,233.95375061035156,221.1809539794922,232.60079956054688,245.9193115234375,265.34967041015625,193.52137756347656,191.38548278808594,205.61981201171875,244.5057830810547,226.8234405517578,230.02162170410156,224.80752563476562,209.68148803710938,255.2788543701172,255.7637939453125,289.7565612792969,275.8731689453125,256.5972595214844,281.870849609375,237.108154296875,275.8685607910156,234.87725830078125,238.94081115722656,262.4773254394531,351.7485046386719,252.2364501953125,337.1103210449219,293.9912109375,278.5468444824219,240.28744506835938,248.10183715820312,232.2594451904297,238.73068237304688,253.39010620117188,223.5513916015625,239.17881774902344,233.665771484375,234.10227966308594
4567,"Jetzt können Sie WhatsApp Conversation SPY - Tool direkt auf Ihrem iOS oder Android - Gerät herunterladen ( wählen Sie Ihr Gerät nach Klick Download - Button ) ( Lachen ) ( Applaus ) Er fragte : "" Was machen Sie beruflich ? """,35369.97265625,988.509033203125,289.4117736816406,192.52423095703125,147.60084533691406,153.2310791015625,85.3954849243164,77.11245727539062,84.12003326416016,77.96710205078125,75.04676055908203,66.98966217041016,64.85415649414062,62.55250930786133,76.90084838867188,80.43990325927734,62.22734069824219,69.5696029663086,67.18755340576172,65.71511840820312,72.81770324707031,71.34451293945312,60.43564987182617,66.3480453491211,63.094600677490234,54.1197395324707,71.17485046386719,62.76197814941406,91.4811782836914,60.33213806152344,74.09329986572266,71.32100677490234,77.56199645996094,65.77571868896484,75.33672332763672,68.09721374511719,60.30864334106445,61.6895866394043,63.63258743286133,72.33731842041016,62.640113830566406,70.6554946899414,64.29916381835938,63.450252532958984,65.26253509521484,76.29167175292969,72.01415252685547,62.66667175292969,68.08293151855469,66.20276641845703,69.07821655273438
4568,Snobismus ist ein echtes Problem .,23671.794921875,490.9484558105469,189.8104705810547,138.42298889160156,139.4765167236328,115.55838775634766,62.570167541503906,137.76437377929688,130.57717895507812,79.9960708618164,81.59957122802734,82.15412139892578,94.514404296875,76.39341735839844,58.39563751220703,148.56964111328125,78.13003540039062,55.69985580444336,141.61756896972656,117.70997619628906,83.9350814819336,123.50373077392578,73.33735656738281,84.05231475830078,56.73095703125,100.42620086669922,92.41841125488281,91.58851623535156,161.13369750976562,74.50164031982422,105.98242950439453,110.22232055664062,213.5138702392578,116.13204193115234,134.05108642578125,74.60002899169922,101.15547180175781,110.22815704345703,142.43960571289062,96.25953674316406,132.759765625,133.2087860107422,115.78115844726562,91.4010009765625,81.53718566894531,100.63914489746094,88.84732055664062,99.30671691894531,93.88014221191406,85.60541534423828,92.44595336914062
4569,"Denn manchmal glauben Menschen von außerhalb Großbritanniens , Dieser Gutschein - code funktioniert für Bestellungen über $27 mit 3$ Rabatt Derzeit HD + Abonnenten können einen Kanal Ultra HD genannt UHD1 von Astra beobachten / HD + , die Sendungen 24 ЧАСА В СУТКИ , 7 Tage in der Woche Inhalt in 4K .",33072.015625,5403.84912109375,2190.928955078125,1091.4305419921875,657.4238891601562,672.0969848632812,332.4339904785156,305.0577087402344,310.30377197265625,195.89332580566406,221.15078735351562,206.2208251953125,245.50933837890625,206.62232971191406,189.36451721191406,204.52450561523438,238.56784057617188,143.96656799316406,163.63465881347656,203.02008056640625,175.74195861816406,210.4130401611328,150.27792358398438,132.8263702392578,167.63331604003906,182.93568420410156,177.50038146972656,185.7578582763672,152.44544982910156,202.0453643798828,145.46446228027344,158.09674072265625,185.1016082763672,161.61793518066406,190.3915252685547,181.77268981933594,173.87782287597656,203.80186462402344,230.19618225097656,193.01856994628906,232.150146484375,215.74916076660156,225.38111877441406,169.00747680664062,175.0546417236328,190.63970947265625,186.56190490722656,193.60667419433594,187.0751953125,182.85092163085938,184.28451538085938
4570,Station den ganzen Tag konzentriert sich auf Ultra HD Förderung im Einzelhandel .,35419.9296875,2255.47119140625,1229.61767578125,579.0949096679688,349.6228332519531,370.38189697265625,299.619873046875,511.4039306640625,243.47427368164062,273.9403076171875,287.13409423828125,303.8163757324219,264.0365295410156,193.9056396484375,233.0775604248047,370.01629638671875,297.4732971191406,238.33917236328125,214.79544067382812,290.6710205078125,556.2193603515625,320.6435241699219,302.5740661621094,335.02593994140625,265.0835876464844,317.47418212890625,278.8038330078125,319.95196533203125,470.55328369140625,437.4603271484375,365.46405029296875,374.80340576171875,492.2912292480469,724.8526611328125,508.42608642578125,444.7049865722656,451.27838134765625,606.325439453125,575.9288940429688,319.3028259277344,342.0525207519531,463.21099853515625,680.4784545898438,595.4327392578125,543.422607421875,459.6160888671875,614.912353515625,595.824951171875,566.4478759765625,452.6602478027344,462.4965515136719
4571,"Und fing an von Mose und allen Propheten und legte ihnen alle Schriften aus , die von ihm gesagt waren .",34563.61328125,770.0146484375,304.25640869140625,246.4157257080078,185.45843505859375,110.06507110595703,124.20337677001953,187.77757263183594,186.9472198486328,109.1675033569336,138.0936737060547,154.92735290527344,130.1708526611328,119.68109130859375,142.06483459472656,115.1936264038086,99.95542907714844,179.57643127441406,104.80106353759766,144.2312469482422,109.65803527832031,161.05081176757812,113.6792984008789,219.11338806152344,115.66477966308594,143.72122192382812,192.33721923828125,178.4813232421875,120.94418334960938,138.31076049804688,264.2777404785156,141.2854461669922,178.03591918945312,164.4996795654297,223.17242431640625,177.69345092773438,123.00774383544922,172.0439453125,168.31060791015625,187.33407592773438,199.00543212890625,182.8857879638672,174.74440002441406,234.40476989746094,186.69004821777344,195.3344268798828,193.62559509277344,173.40817260742188,205.10296630859375,199.650146484375,200.5670166015625
4572,"Darum sage ich euch : Alles , was ihr bittet in eurem Gebet , glaubet nur , daß ihr 's empfangen werdet , so wird's euch werden .",26966.98828125,550.3660278320312,438.5821533203125,268.4671630859375,186.8966064453125,122.34766387939453,87.82675170898438,103.20829772949219,56.60063934326172,72.65032958984375,74.89236450195312,63.73197555541992,67.86773681640625,64.92888641357422,73.06826782226562,81.69171905517578,62.38584518432617,54.29969024658203,64.9698257446289,78.13201141357422,89.09418487548828,61.90502166748047,59.28130340576172,81.89672088623047,90.95965576171875,59.486515045166016,60.787879943847656,100.34109497070312,65.49559783935547,65.28703308105469,75.32745361328125,107.81744384765625,92.15090942382812,85.14677429199219,97.91046905517578,105.00079345703125,91.91002655029297,97.9553451538086,87.82666015625,112.78028106689453,100.72167205810547,105.4233169555664,106.96952819824219,92.23161315917969,122.27445983886719,97.04305267333984,104.7867202758789,103.24748229980469,115.08915710449219,105.06851196289062,106.09620666503906
4573,Was ist die Verbindung ?,32241.908203125,99.90825653076172,65.52381134033203,57.411865234375,40.297752380371094,25.47771644592285,30.31597900390625,29.480470657348633,13.601180076599121,20.373178482055664,20.415647506713867,14.22432804107666,12.434857368469238,24.606781005859375,12.452461242675781,16.747285842895508,9.377521514892578,20.86668586730957,13.950910568237305,22.721784591674805,14.10094928741455,14.312151908874512,31.006990432739258,22.930086135864258,12.920988082885742,13.339825630187988,26.027193069458008,21.627002716064453,28.067903518676758,9.514701843261719,21.69053840637207,13.609289169311523,21.64118766784668,12.234905242919922,12.771564483642578,29.057573318481445,18.89429473876953,19.431503295898438,12.491569519042969,19.30094337463379,21.254756927490234,24.919517517089844,11.872525215148926,21.767152786254883,23.554166793823242,28.61394691467285,23.34918975830078,16.946510314941406,21.93971061706543,20.868072509765625,21.16452980041504
4574,Das Ministerium fur auswartige Angelegenheiten der Republik Usbekistan,39217.95703125,63953.609375,24265.208984375,11804.521484375,19515.818359375,5478.44091796875,6796.10107421875,2915.049560546875,3986.69580078125,1768.3502197265625,2056.911865234375,1533.712890625,1786.953369140625,937.3870239257812,1122.4217529296875,1045.318603515625,1265.14794921875,1250.591552734375,726.3505249023438,1169.1324462890625,701.0260620117188,1061.6507568359375,1018.6851806640625,1766.06494140625,1013.7508544921875,1710.033447265625,688.9693603515625,2358.3388671875,2094.2529296875,1069.3939208984375,1730.260009765625,1253.1829833984375,2338.640869140625,1219.64208984375,2187.430908203125,1647.0264892578125,2940.3232421875,2220.95654296875,2032.5633544921875,2548.883056640625,2649.04443359375,1706.50146484375,1278.30322265625,2263.98779296875,1678.938720703125,2420.192138671875,2090.576416015625,1989.1824951171875,2464.1396484375,2637.83349609375,2555.38623046875
4575,"Dieses Video ist von einer Disciple Jetzt Konferenz in Batesville , FRAU .",37419.0703125,2271.358154296875,879.4744262695312,1232.3382568359375,792.5652465820312,713.330810546875,472.6511535644531,461.2544250488281,534.3167114257812,556.1018676757812,630.6858520507812,358.0251770019531,595.6641235351562,543.49853515625,633.0066528320312,328.4565124511719,476.53338623046875,608.4051513671875,354.7557373046875,396.1594543457031,286.80499267578125,349.82611083984375,317.84393310546875,511.309326171875,344.1991271972656,771.4692993164062,318.47259521484375,352.183349609375,312.02728271484375,420.9143981933594,641.6133422851562,430.812255859375,498.8514709472656,408.3057556152344,476.3461608886719,448.3465576171875,610.8926391601562,455.1543273925781,855.5574951171875,604.3715209960938,654.6463623046875,446.3729553222656,585.5307006835938,840.3035888671875,790.0123291015625,743.3775634765625,573.6537475585938,719.3939819335938,705.0092163085938,616.6531982421875,632.9879760742188
4576,Bitte entschuldigen Sie die Video - und Audioqualität RSCC ist nicht die Reichweite von Ka - Band auf den nördlichen Regionen zu erweitern Und es ging zu ihm hinaus das ganze jüdische Land und die von Jerusalem und ließen sich alle von ihm taufen im Jordan und bekannten ihre Sünden .,34679.8359375,1149.5166015625,561.2493896484375,420.6703796386719,349.4978332519531,251.5520477294922,267.8185119628906,258.0457458496094,173.73086547851562,207.79742431640625,212.33978271484375,147.81503295898438,127.21627044677734,144.65089416503906,154.09239196777344,147.0469970703125,140.6590118408203,136.69259643554688,152.15489196777344,154.2726593017578,135.6499481201172,153.83433532714844,165.3284454345703,194.47010803222656,145.25035095214844,126.85102081298828,181.27073669433594,138.37896728515625,179.88613891601562,134.56349182128906,161.07998657226562,135.9502716064453,188.48733520507812,163.42247009277344,244.85043334960938,233.85415649414062,239.15281677246094,238.51824951171875,194.8154754638672,216.7187957763672,194.31057739257812,217.36231994628906,191.39926147460938,254.9592742919922,205.46240234375,257.8688659667969,249.89967346191406,246.6484832763672,258.0917663574219,256.8397521972656,252.44473266601562
4577,"auf welchem der ganze Bau ineinandergefügt wächst zu einem heiligen Tempel in dem HERRN , Als erstes , hören Sie bewußt zu .",28017.521484375,1767.6082763671875,1022.135009765625,751.49755859375,704.7449951171875,805.79638671875,784.6568603515625,905.719482421875,555.44384765625,696.3212890625,681.3193359375,881.4552612304688,735.9947509765625,669.2051391601562,685.0690307617188,679.4049682617188,726.2247924804688,749.9815063476562,444.0602111816406,587.0713500976562,553.4625244140625,665.29736328125,653.4097900390625,899.8851318359375,836.0836791992188,1052.9420166015625,770.9864501953125,835.3624267578125,573.5014038085938,799.92529296875,1380.0765380859375,599.0526123046875,658.86083984375,1194.4853515625,1160.2655029296875,981.4732666015625,1256.2701416015625,1000.0725708007812,1490.275634765625,917.8770141601562,1482.7989501953125,920.87744140625,1551.2059326171875,1401.3182373046875,1153.2235107421875,1302.36669921875,1267.78515625,1523.9923095703125,1356.102294921875,1290.5703125,1331.7569580078125
4578,Ich kann nicht laufen .,28554.75390625,58.13866424560547,36.81584930419922,31.196151733398438,31.150606155395508,41.189083099365234,28.963045120239258,29.039976119995117,26.576171875,29.808021545410156,27.64580535888672,25.382061004638672,31.867385864257812,25.52047348022461,40.261165618896484,32.5846061706543,26.387439727783203,23.484628677368164,27.365060806274414,23.883007049560547,27.914823532104492,27.80914878845215,18.907283782958984,31.099573135375977,19.41659164428711,40.24180603027344,17.74209213256836,30.541486740112305,20.331647872924805,23.51448631286621,17.18910026550293,23.238815307617188,23.57460594177246,19.800662994384766,21.91013526916504,15.352022171020508,17.58733558654785,16.56694984436035,24.59523582458496,15.896806716918945,17.6287899017334,14.249734878540039,20.37630271911621,23.10267448425293,18.49588394165039,21.799827575683594,19.87236976623535,20.65262794494629,17.75994110107422,18.177509307861328,17.49790382385254
4579,Sie können es sich in ihrer Geschwindigkeit zu ihrer Uhrzeit ansehen .,27240.666015625,457.9607238769531,178.99029541015625,164.0392608642578,152.07431030273438,248.8975067138672,153.43551635742188,174.64602661132812,130.4318084716797,138.05087280273438,219.66427612304688,130.29249572753906,151.74427795410156,168.2481689453125,156.8600616455078,125.02105712890625,114.64013671875,116.82715606689453,153.2609100341797,126.4654541015625,167.75518798828125,160.23013305664062,116.12158203125,164.38316345214844,143.26976013183594,167.67352294921875,141.6768035888672,157.01055908203125,177.15826416015625,113.49108123779297,150.98744201660156,121.37985229492188,136.31703186035156,122.84801483154297,222.84544372558594,162.7440643310547,223.35650634765625,141.1925048828125,168.98208618164062,123.9225082397461,155.97532653808594,155.6453857421875,139.36854553222656,146.11131286621094,150.36961364746094,183.16314697265625,152.24488830566406,169.33843994140625,165.90586853027344,165.10887145996094,162.10194396972656
4580,"Und der vermutlich am wenigsten geschätzte Aspekt daran , Erste Seite _ Zurück _ 1 2 3 ... 19 _ Vorwärts _ Letzte Seite 6 Zeichen , dass Sie wechseln sollten ... Sorry , dass ich zu wenig weiß , , hehe !",31779.33203125,1724.71728515625,714.9810791015625,583.6293334960938,510.3946533203125,343.8861389160156,368.7913818359375,287.2650146484375,179.7266845703125,195.83999633789062,209.0056915283203,174.97561645507812,171.8919219970703,147.96792602539062,140.7181854248047,139.93917846679688,132.1679229736328,165.2022705078125,105.88721466064453,122.33587646484375,151.06248474121094,102.91799926757812,122.190185546875,151.8302001953125,153.4508819580078,103.80179595947266,122.10421752929688,122.17072296142578,124.54961395263672,145.70140075683594,144.2168731689453,139.6396942138672,121.11293029785156,127.72430419921875,96.3726577758789,127.28484344482422,116.7074966430664,108.89996337890625,126.27605438232422,125.46687316894531,131.0574951171875,127.59707641601562,137.43309020996094,128.59323120117188,142.1738739013672,132.88990783691406,121.67777252197266,140.65982055664062,129.3817901611328,129.65780639648438,133.28497314453125
4581,"Menschen glauben , dass wenn wir wir sehen jemanden , und wir wissen sofort ob wir ihn mögen oder nicht .",29145.2265625,203.9763641357422,143.21763610839844,131.4908447265625,97.43504333496094,105.8715591430664,91.79899597167969,90.7419662475586,77.89950561523438,75.50498962402344,117.44002532958984,88.17044830322266,79.52261352539062,50.5789680480957,80.06968688964844,72.58349609375,91.13409423828125,54.90528106689453,51.510581970214844,67.51500701904297,63.38931655883789,67.0516586303711,67.94506072998047,75.2701416015625,85.37985229492188,70.32826232910156,72.33655548095703,70.19940948486328,60.17750549316406,75.25969696044922,54.31818389892578,50.174495697021484,55.3751335144043,66.03274536132812,75.65133666992188,58.9025764465332,67.15206909179688,59.180728912353516,59.33184051513672,48.44813537597656,60.65130615234375,50.95575714111328,46.65666961669922,47.5363883972168,46.5344123840332,53.17428207397461,53.401851654052734,54.390724182128906,54.47796630859375,55.128501892089844,54.23508834838867
4582,Angezogen oder nicht .,26561.794921875,291.6529846191406,252.44894409179688,300.9835205078125,230.27720642089844,258.12353515625,331.0085144042969,325.7862548828125,258.78875732421875,318.02825927734375,189.2499542236328,294.74822998046875,240.7043914794922,232.30197143554688,154.3048095703125,238.6837921142578,306.6055603027344,190.95394897460938,236.25808715820312,208.82696533203125,233.92530822753906,204.4392852783203,272.91424560546875,203.90313720703125,360.1056213378906,415.7875061035156,211.20132446289062,142.63990783691406,198.8629608154297,157.23825073242188,234.3693389892578,194.67709350585938,149.45127868652344,157.19529724121094,197.99832153320312,130.07528686523438,107.34555053710938,313.6997985839844,267.1820373535156,386.2647399902344,139.80319213867188,170.13201904296875,282.8320007324219,388.4696044921875,284.6329040527344,404.04486083984375,349.8914794921875,316.42034912109375,366.3863830566406,311.11181640625,360.1389465332031
4583,"Denn wir schreiben euch nichts anderes , als was ihr leset und auch befindet .",39822.55859375,536.659912109375,488.6116027832031,420.5496520996094,325.8687744140625,258.1001281738281,233.1585693359375,328.98211669921875,303.3648681640625,266.7011413574219,209.462646484375,350.9637756347656,264.9236145019531,170.80914306640625,228.5911102294922,416.1851806640625,214.53085327148438,224.410400390625,253.96226501464844,329.7049865722656,259.0306091308594,305.4808654785156,252.6013946533203,231.9644775390625,343.5245666503906,320.36322021484375,242.12400817871094,190.6356964111328,278.28955078125,322.6053161621094,225.16111755371094,381.6828918457031,231.64183044433594,329.2057189941406,295.4071350097656,232.6575927734375,225.52183532714844,359.2064514160156,305.105712890625,252.57875061035156,219.79052734375,228.51788330078125,307.2742919921875,317.11077880859375,287.6423645019531,281.9595642089844,391.6021423339844,295.83721923828125,262.7421569824219,228.38258361816406,251.51654052734375
4584,"Ich hoffe aber , ihr werdet uns auch bis ans Ende also befinden , gleichwie ihr uns zum Teil befunden habt .",24000.44921875,1083.3424072265625,497.7176513671875,410.5693359375,331.0984802246094,236.1293487548828,191.48736572265625,193.84776306152344,128.45870971679688,146.7462921142578,115.85620880126953,114.01033020019531,118.40888214111328,142.33837890625,109.39939880371094,106.43595886230469,127.29340362548828,144.69760131835938,120.65554809570312,169.8577117919922,139.29042053222656,157.3927764892578,173.18836975097656,107.96072387695312,137.51161193847656,140.2386932373047,192.15386962890625,160.63304138183594,209.4348602294922,201.81118774414062,205.2569580078125,154.6232147216797,214.08192443847656,212.1429443359375,227.8809814453125,196.0224609375,141.6111602783203,216.3363494873047,206.73870849609375,216.75836181640625,153.2020721435547,242.2669677734375,197.39019775390625,210.62826538085938,160.0308380126953,171.97840881347656,206.3964385986328,191.86968994140625,192.4203338623047,166.56536865234375,177.75234985351562
4585,FHD - Full High Definition visuell ist die Schlüsselkomponente der Anwendung .,36679.08984375,3081.39990234375,1610.2132568359375,1076.9166259765625,846.7843017578125,999.2327270507812,695.301025390625,696.6215209960938,559.3367309570312,601.7759399414062,695.7782592773438,424.5655517578125,564.803466796875,448.0584716796875,462.71649169921875,541.2944946289062,417.7088928222656,434.0071716308594,380.08245849609375,412.6926574707031,394.6170349121094,319.3221740722656,540.1875610351562,380.7886657714844,419.8177490234375,437.928466796875,675.0783081054688,505.9450378417969,588.3226318359375,552.8991088867188,719.1017456054688,577.35595703125,446.60821533203125,575.777099609375,395.43359375,511.31787109375,456.0787048339844,472.9065856933594,469.5614929199219,640.22802734375,668.7394409179688,882.4182739257812,651.5830688476562,388.0208435058594,720.7825927734375,586.615234375,566.4732666015625,479.5580139160156,629.630859375,611.2744140625,631.0642700195312
4586,Veröffentlicht am 2013-12-04 Autor : Tatiana Kategorie verschiedene Salate Gott stehe ihnen bei .,30294.625,3786.764892578125,2617.275634765625,1367.3184814453125,1256.418212890625,613.3909301757812,458.7352600097656,223.103271484375,213.41677856445312,140.2724151611328,143.86802673339844,53.5855712890625,59.49459457397461,42.26780700683594,77.26771545410156,48.475738525390625,34.971351623535156,34.632957458496094,36.36971664428711,50.26671600341797,39.21902847290039,25.897201538085938,35.95779800415039,42.701663970947266,36.6889762878418,35.2761344909668,30.213071823120117,49.85745620727539,39.17070007324219,37.22576904296875,32.3400993347168,31.285972595214844,40.35059356689453,40.94752883911133,34.891990661621094,31.67427635192871,54.36728286743164,37.4033088684082,37.97148895263672,32.303138732910156,44.52926254272461,34.2501220703125,39.38072204589844,33.1902961730957,29.031227111816406,38.46744918823242,34.690120697021484,34.89173889160156,31.84811019897461,33.15888214111328,30.61127471923828
4587,"Alles okay , Schatz .",22236.21484375,241.57449340820312,204.53298950195312,70.87959289550781,28.552560806274414,24.928627014160156,24.92490577697754,31.532020568847656,28.952245712280273,24.977550506591797,22.449792861938477,21.243288040161133,14.079842567443848,14.861908912658691,14.898329734802246,26.66415023803711,15.297046661376953,17.033260345458984,15.426825523376465,19.172685623168945,35.05974578857422,38.108619689941406,18.796600341796875,15.35015869140625,32.60787582397461,15.195806503295898,27.069299697875977,9.788089752197266,17.563993453979492,10.3554105758667,18.392009735107422,13.657942771911621,15.147892951965332,21.399486541748047,23.817466735839844,19.734220504760742,18.701356887817383,19.70924186706543,14.175872802734375,25.60491371154785,16.641510009765625,16.286151885986328,14.927193641662598,24.755897521972656,14.061556816101074,17.300430297851562,22.195165634155273,17.151233673095703,20.971532821655273,16.896883010864258,18.510087966918945
4588,"Flaggen sind jetzt , aber , nicht geladen tpw_flags.css .",31332.083984375,1702.459716796875,1862.09423828125,1463.033203125,1389.0433349609375,1006.4993896484375,1008.5172119140625,959.3936767578125,768.8350830078125,839.053955078125,885.5721435546875,651.7108154296875,870.2053833007812,549.2987060546875,726.8335571289062,619.7977905273438,654.439697265625,648.8568725585938,1078.123046875,843.94287109375,1067.001953125,1046.257568359375,1360.1043701171875,1037.9288330078125,926.3790893554688,1249.5245361328125,689.1422119140625,1096.6336669921875,910.7644653320312,1049.9703369140625,1199.6492919921875,1263.281005859375,1643.523681640625,1063.290771484375,1326.749755859375,1474.1158447265625,1413.1571044921875,1268.0040283203125,1316.79833984375,993.8350219726562,1778.4637451171875,1970.490234375,1370.483642578125,2244.310302734375,1872.89599609375,1778.6265869140625,1486.3411865234375,1334.330078125,1685.2149658203125,1457.4732666015625,1650.058349609375
