,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4142,"He said to them, "" It isn't for you to know times or seasons which the Father has set within his own authority.",22832.9765625,426.2301025390625,290.441162109375,213.23509216308594,177.50823974609375,177.1470184326172,184.01712036132812,187.64321899414062,209.71119689941406,235.4431915283203
4143,But it's the truth.,16112.0009765625,153.89398193359375,78.55781555175781,104.83759307861328,165.30699157714844,149.55685424804688,61.20528030395508,67.52733612060547,36.84959411621094,60.75446701049805
4144,( Laughter ),20758.9140625,19.84135627746582,2.012983560562134,1.8216758966445923,2.6027350425720215,1.5613958835601807,1.7022473812103271,1.3335490226745605,1.2718509435653687,1.3833858966827393
4145,"And the other ones here, I can use them in unison to mimic the effect of a drum machine or something like that.",23009.40234375,223.5955352783203,177.564208984375,148.99496459960938,86.43391418457031,89.80015563964844,70.69134521484375,91.90345764160156,78.21976470947266,73.7098617553711
4146,What have you been up to?,39341.2734375,124.75824737548828,161.0054931640625,116.56600189208984,16.7122802734375,13.223347663879395,13.86679744720459,5.613555908203125,6.120743274688721,6.6134490966796875
4147,I think Stephen Covey had the right idea.,17795.064453125,815.9439697265625,497.302734375,473.28173828125,399.3097839355469,265.23858642578125,141.19607543945312,117.26521301269531,100.03548431396484,126.70829010009766
4148,"For where a last will and testament is, there must of necessity be the death of him who made it.",26968.12109375,571.1963500976562,441.90966796875,491.9150695800781,288.6847229003906,258.1697998046875,211.86492919921875,302.0598449707031,267.3370056152344,286.1263732910156
4149,It's not safe for you here.,19583.310546875,274.32135009765625,128.5538787841797,136.4461212158203,131.9322967529297,129.75125122070312,72.88593292236328,50.46103286743164,51.57794952392578,47.8769645690918
4150,What do you think it means?,13010.6201171875,45.19005584716797,43.404293060302734,18.106252670288086,12.146374702453613,9.150556564331055,7.172032833099365,6.372151851654053,7.059314727783203,5.569778919219971
4151,"They all seemed to get a really big laugh out of that comment, but it wasn't until a few years later that I fully understood what they thought was so funny.",24617.14453125,309.6637268066406,142.9220428466797,120.9300537109375,100.38153076171875,76.56981658935547,61.827728271484375,69.74691009521484,64.88202667236328,73.41587829589844
4152,"And companies like Navigenics and DNA Direct and 23and Me, that are giving you your genetic profiles, are giving some people a sense of, "" Gosh, well, what can I do about it? """,25606.1796875,471.71722412109375,380.7523498535156,301.5502624511719,234.27145385742188,203.96926879882812,207.46475219726562,193.83657836914062,199.28871154785156,190.338134765625
4153,Can you give us a minute?,24621.67578125,83.55803680419922,46.04555130004883,15.318808555603027,11.13298511505127,8.223809242248535,5.3067450523376465,5.5197978019714355,5.231295108795166,4.819280624389648
4154,The empire has promised it.,18817.4296875,857.4734497070312,543.0108032226562,278.2961730957031,295.1774597167969,220.4016571044922,238.1719512939453,195.956298828125,227.2505340576172,312.5316467285156
4155,"6 October launched a new frequency, in which while one coded channel is available.",28411.765625,885.2600708007812,708.741455078125,441.2890930175781,265.93157958984375,314.1353759765625,292.11383056640625,338.6169738769531,414.523681640625,359.4664001464844
4156,"On a new transponder, that operates in the DVB - S, Auto Plus there was a station in SD.",20864.32421875,367.5584411621094,286.18695068359375,175.14422607421875,108.5831527709961,90.36898040771484,102.5556411743164,86.72645568847656,111.56094360351562,100.74655151367188
4157,Signal from the start is coded into Irdeto 2.,34534.19140625,1215.7332763671875,1062.1854248046875,594.9334716796875,713.7660522460938,639.32470703125,609.898681640625,955.1723022460938,843.4765625,943.0970458984375
4158,Keywords 0 Search Comments 0 About Notification Contact,19240.849609375,8963.0712890625,1219.9364013671875,454.08770751953125,112.03913879394531,63.88316345214844,42.753578186035156,19.318668365478516,12.85350227355957,12.573389053344727
4159,"You're disappointed, aren't you?",29257.291015625,1272.350830078125,664.5243530273438,440.330810546875,423.1578369140625,593.4921264648438,616.9129028320312,716.427734375,500.639892578125,453.1904602050781
4160,I'd like for you to picture it in your mind.,21003.193359375,135.85682678222656,81.13015747070312,55.62551498413086,38.11582565307617,42.50947570800781,30.27260971069336,27.97481918334961,27.14356803894043,39.04943084716797
4161,But to each one is given the manifestation of the Spirit for the profit of all.,18706.63671875,206.73072814941406,153.20455932617188,195.43560791015625,131.1825408935547,130.379638671875,114.9666748046875,109.61636352539062,125.81735229492188,123.20491790771484
4162,"Of his own will begat he us with the word of truth, that we should be a kind of firstfruits of his creatures.",21511.99609375,240.41831970214844,156.21470642089844,140.05226135253906,110.21632385253906,99.7927474975586,102.7676010131836,107.5962905883789,112.29479217529297,102.19059753417969
4163,"With all of these items are broadcast "" Chanson TV "" signal goes into the public domain.",18435.771484375,812.0702514648438,439.9786682128906,402.07598876953125,304.6654968261719,181.11927795410156,160.43792724609375,170.93258666992188,190.7666473388672,197.16114807128906
4164,"As for the Hot Bird, there no longer remain any musical Russian TV channel.",19997.609375,1079.852294921875,391.3846435546875,332.3580627441406,213.19512939453125,220.58880615234375,295.6763000488281,278.5169372558594,256.0929260253906,371.7052917480469
4165,"Although in his time here, in addition to these Russian Music Box and "" Chanson TV "", also broadcast channel RU TV.",22511.916015625,747.5770874023438,651.7347412109375,367.9077453613281,332.5520935058594,260.2408142089844,238.8002471923828,227.93031311035156,255.88955688476562,208.87197875976562
4166,For every man shall bear his own burden.,25428.291015625,443.6819763183594,180.55421447753906,86.85665893554688,54.62260055541992,43.32009506225586,46.73731994628906,33.728919982910156,41.508399963378906,32.99972152709961
4167,"Six percent for heart disease, seven percent for type 2 diabetes, which is what my father died of.",18944.572265625,419.2388000488281,277.8277587890625,198.1709747314453,221.6724395751953,135.29122924804688,120.41259002685547,120.48668670654297,108.54706573486328,132.67047119140625
4168,I couldn't breathe.,22801.79296875,1856.6495361328125,605.9710693359375,491.98126220703125,328.61883544921875,489.1575927734375,403.1776428222656,494.3627014160156,422.51708984375,370.25299072265625
4169,You have the right to remain silent.,19179.220703125,231.2443084716797,84.09284210205078,80.93830871582031,49.777626037597656,35.83711242675781,24.760583877563477,19.73486328125,14.329493522644043,14.909433364868164
4170,"Now I beg you, brothers ( you know the house of Stephanas, that it is the first fruits of Achaia, and that they have set themselves to serve the saints ),",24263.7265625,220.75958251953125,170.288330078125,137.42877197265625,96.94773864746094,88.33562469482422,107.87421417236328,105.39129638671875,116.2968521118164,120.25479888916016
4171,"There are not found that returned to give glory to God, save this stranger.",22227.564453125,188.42373657226562,191.16075134277344,166.37542724609375,173.93386840820312,187.11285400390625,214.38829040527344,139.5906982421875,196.2095947265625,191.6230926513672
4172,"But when he saw many of the Pharisees and Sadducees come to his baptism, he said unto them, O generation of vipers, who hath warned you to flee from the wrath to come?",24137.76171875,367.2702331542969,273.175537109375,228.789794921875,160.16818237304688,155.00096130371094,144.12887573242188,152.3905029296875,154.95706176757812,142.6482696533203
4173,"And she referred me to an orthopedic surgeon, also free.",23195.30859375,1234.2325439453125,1135.9183349609375,634.2517700195312,481.6749572753906,197.8013916015625,175.1508331298828,105.37657165527344,87.9242935180664,96.98463439941406
4174,"For if you love those who love you, what reward do you have?",19503.296875,212.212646484375,168.09718322753906,92.23442840576172,70.09153747558594,68.93177032470703,47.653724670410156,53.65519332885742,55.54999542236328,43.28164291381836
4175,Don't even the tax collectors do the same?,20153.548828125,1583.3128662109375,548.0138549804688,536.8201904296875,363.0630798339844,549.25,351.0963134765625,443.83624267578125,487.1592102050781,538.095947265625
4176,We encourage you to experiment.,20175.337890625,392.6351623535156,281.3498229980469,164.38104248046875,105.48255157470703,150.4703826904297,107.71682739257812,138.63145446777344,221.93917846679688,165.10989379882812
4177,We encourage you to fail.,21929.611328125,374.3714904785156,212.6133270263672,122.35547637939453,81.36400604248047,76.107666015625,65.30138397216797,69.2131118774414,81.18948364257812,111.36153411865234
4178,Look at this...,19438.138671875,225.26206970214844,90.06659698486328,118.66114044189453,59.66465759277344,40.935203552246094,25.93584632873535,56.032203674316406,54.21167755126953,59.894351959228516
4179,Feel free to contribute!,32878.921875,1304.40283203125,434.0596923828125,279.82177734375,282.4264831542969,139.87387084960938,61.80503463745117,58.95726013183594,71.77729797363281,35.71785354614258
4180,I can't get it off.,21288.765625,1137.244140625,697.5126953125,506.1315612792969,410.8233337402344,323.505859375,312.9112854003906,435.2939758300781,442.4078674316406,628.9688720703125
4181,"And they had no child, because that Elisabeth was barren, and they both were now well stricken in years.",21001.189453125,656.4086303710938,325.9989929199219,276.54815673828125,128.77658081054688,84.5129165649414,70.67823791503906,52.625701904296875,49.865966796875,48.366722106933594
4182,"I started in 1999 to try and address this problem with an experiment, which was a very simple experiment in New Delhi.",22254.037109375,305.4837646484375,118.12938690185547,84.09833526611328,71.56072235107422,63.31165313720703,52.910743713378906,63.10943603515625,63.6156005859375,59.78737258911133
4183,- Is that true?,23882.1328125,474.82611083984375,84.90654754638672,88.92835998535156,35.280879974365234,13.529064178466797,16.116588592529297,15.0977144241333,23.666770935058594,21.658891677856445
4184,Scroll to Top,20471.935546875,7684.24267578125,3509.89892578125,1379.439697265625,1087.0079345703125,851.20751953125,966.4214477539062,1322.6533203125,437.9562072753906,497.6324157714844
4185,"We ask these amnesiac patients to tell us which one they own, which one they chose last time, which one is theirs.",22101.861328125,647.6911010742188,496.33453369140625,406.20050048828125,301.73291015625,292.5710754394531,199.0783233642578,174.72157287597656,251.08766174316406,284.5382995605469
4186,- How much do you have?,24221.142578125,218.44581604003906,158.84695434570312,26.658180236816406,13.784893035888672,12.559008598327637,11.794974327087402,12.710040092468262,12.87453556060791,15.652212142944336
4187,"Funny, isn't it?",27507.361328125,397.5675964355469,148.69430541992188,129.3704376220703,168.32777404785156,136.7969207763672,96.40887451171875,130.7145538330078,73.28817749023438,101.1502685546875
4188,"This is the stone which was set at nought of you builders, which is become the head of the corner.",20949.421875,189.4130096435547,131.9932861328125,91.53807830810547,88.1937026977539,81.08344268798828,109.50347137451172,95.30362701416016,127.60772705078125,90.91447448730469
4189,I don't think that's such a good idea.,19066.607421875,335.96197509765625,155.04612731933594,123.10367584228516,84.769775390625,140.8389434814453,100.5978775024414,120.43705749511719,107.6036376953125,131.16346740722656
4190,I want to know where they are.,20352.876953125,41.40730667114258,29.905757904052734,16.446264266967773,11.297780990600586,10.044638633728027,10.990626335144043,8.705827713012695,8.229206085205078,9.245036125183105
4191,How to Find Us,13434.6220703125,5861.220703125,2651.470458984375,4369.9814453125,992.0173950195312,433.6097717285156,149.82630920410156,38.428199768066406,53.84584426879883,119.77368927001953
4192,Do you work here?,22640.34375,64.72811126708984,35.70845413208008,41.63832473754883,14.301530838012695,10.791049003601074,11.718052864074707,8.839367866516113,9.302176475524902,11.487093925476074
4193,"For he is not a God of the dead, but of the living : for all live unto him.",22471.41796875,94.89613342285156,85.70053100585938,98.55740356445312,53.812374114990234,49.56955337524414,38.42217254638672,48.23462677001953,47.91911315917969,59.33130645751953
4194,"Day by day, continuing steadfastly with one accord in the temple, and breaking bread at home, they took their food with gladness and singleness of heart,",23490.830078125,765.1437377929688,487.1336669921875,363.5190124511719,261.4754638671875,209.489501953125,195.92518615722656,212.39537048339844,246.9576416015625,258.2221374511719
4195,"He even tried to profane the temple, and we arrested him.",36129.34375,283.822021484375,220.5367431640625,134.20785522460938,87.98271942138672,80.26254272460938,91.0310287475586,70.17819213867188,62.0565185546875,68.24394226074219
4196,Wait just a minute.,32948.38671875,86.98373413085938,71.00475311279297,104.8261947631836,111.80975341796875,30.525150299072266,32.193538665771484,36.17165756225586,31.31492042541504,18.361663818359375
4197,"It's an escape from our own competition, and our own dramas.",20055.7265625,463.06146240234375,244.5912628173828,193.03790283203125,169.32286071777344,146.5432891845703,135.38616943359375,117.21998596191406,122.76309967041016,162.72093200683594
4198,"Analyst "" TMT Consulting "" Elena Krylova told "" Vedomosti "", that last year's subscriber growth is the worst since the late 2000s.",23952.93359375,1973.0118408203125,1121.0855712890625,744.1294555664062,417.6535339355469,294.2669677734375,264.78912353515625,202.9938507080078,247.96405029296875,243.60247802734375
4199,"CEO of Telecom Daily Denis Kuskov adds, that is the lowest rate in the last seven years ( as Telecom Daily analyzes this market ).",22628.599609375,1347.2921142578125,911.0823974609375,645.5214233398438,614.8291015625,402.8317565917969,419.4171447753906,413.7118835449219,648.8543701171875,626.3939819335938
4200,"Hey, hey, what are you doing?",23186.173828125,71.31322479248047,31.919551849365234,15.825181007385254,5.529905319213867,5.807697772979736,5.35898494720459,5.154985427856445,5.160899639129639,4.921389579772949
4201,Take a look around.,15069.068359375,168.723876953125,73.36530303955078,48.70277404785156,24.70311737060547,23.606609344482422,9.476073265075684,12.912460327148438,16.450775146484375,26.218198776245117
4202,For you to love me and be you.,30189.642578125,104.31649780273438,155.40548706054688,112.0917739868164,115.12576293945312,119.77579498291016,76.55445098876953,71.96403503417969,97.57587432861328,84.17460632324219
4203,I have to live with that.,21051.359375,49.70701599121094,22.692712783813477,24.61423683166504,24.171581268310547,16.698837280273438,13.138893127441406,18.16152000427246,16.248371124267578,17.716411590576172
4204,Is that enough?,36139.19921875,198.3004913330078,96.28717041015625,125.01402282714844,54.822845458984375,37.28765106201172,24.557737350463867,18.94635009765625,12.901784896850586,19.604639053344727
4205,Which Apple MacBook laptop should I buy?,22522.78125,5546.64111328125,3826.399658203125,1766.1978759765625,1423.666015625,817.3057250976562,1037.5255126953125,696.0809326171875,848.6259765625,374.5277404785156
4206,"That's the unknown world, and today we've only explored about 3 percent of what's out there in the ocean.",21766.298828125,632.081298828125,278.9264221191406,235.96177673339844,186.53131103515625,148.68374633789062,126.57929229736328,132.9959716796875,110.39342498779297,103.0544204711914
4207,I'll send you a check.,16902.47265625,146.7966766357422,93.42940521240234,49.697628021240234,30.996591567993164,31.752389907836914,19.775571823120117,20.997798919677734,17.38363265991211,18.20670509338379
4208,( Last Updated On : 29/03/2020 ),20587.44921875,3119.500732421875,356.9920959472656,146.6581573486328,50.25993347167969,13.74564266204834,16.71616554260254,13.094876289367676,9.338238716125488,13.883916854858398
4209,As soon as the door closed...,33250.3125,945.7468872070312,350.1700744628906,362.97998046875,442.269287109375,200.12669372558594,146.47698974609375,123.03331756591797,151.79124450683594,145.2235565185547
4210,We spoke on the phone.,16896.783203125,84.73174285888672,98.52901458740234,103.2572250366211,82.06132507324219,41.477874755859375,48.266746520996094,34.95441436767578,37.636634826660156,23.435251235961914
4211,"And ye also shall bear witness, because ye have been with me from the beginning.",19431.09765625,282.3482666015625,162.5260772705078,129.8535614013672,111.12409973144531,70.314453125,59.40583801269531,59.63288497924805,52.94133758544922,50.935062408447266
4212,Is the law then against the promises of God?,26654.26171875,268.55975341796875,310.8291931152344,331.12139892578125,213.153564453125,141.64376831054688,148.26942443847656,89.51213836669922,193.12728881835938,123.78230285644531
4213,Certainly not!,26462.427734375,1849.1087646484375,228.2618408203125,246.6156768798828,290.0118713378906,182.42965698242188,320.5917053222656,156.7945556640625,450.84368896484375,333.24212646484375
4214,"For if there had been a law given which could make alive, most certainly righteousness would have been of the law.",20594.166015625,376.16845703125,287.6485290527344,281.9215393066406,212.84481811523438,151.22052001953125,183.59100341796875,234.1806640625,212.3220672607422,227.18043518066406
4215,"Posted on 30 May, 2016 by Holmbygden.se",25653.279296875,1596.17626953125,529.656982421875,118.1587905883789,38.99278259277344,26.879796981811523,12.00351619720459,9.95913314819336,13.461638450622559,8.118073463439941
4216,"They answered him, We be Abraham's seed, and were never in bondage to any man : how sayest thou, Ye shall be made free?",26686.689453125,761.3953857421875,472.3033142089844,329.3060607910156,193.05972290039062,179.9698028564453,136.94076538085938,148.95880126953125,147.4347686767578,157.5412139892578
4217,But the total energy consumption will increase to 22 units.,25827.767578125,1799.224365234375,755.7685546875,711.3359375,398.95294189453125,239.1387939453125,249.63516235351562,263.24554443359375,266.3128967285156,220.28387451171875
4218,I said help your brother.,19997.171875,149.5263214111328,235.8695068359375,129.47035217285156,93.72064208984375,98.34788513183594,120.61676788330078,137.688720703125,161.1919403076172,102.67708587646484
4219,But the rest of the dead lived not again until the thousand years were finished.,21774.064453125,270.4195556640625,236.29684448242188,227.56629943847656,131.83123779296875,126.03778076171875,135.3646697998047,153.8704376220703,129.4857940673828,117.1577377319336
4220,This is the first resurrection.,26081.947265625,348.3343505859375,132.23953247070312,63.26505661010742,31.106231689453125,30.214981079101562,30.539783477783203,34.84477233886719,34.62184524536133,34.95490264892578
4221,"Um, I don't know.",21193.052734375,140.2010498046875,87.76143646240234,56.098876953125,54.71879577636719,63.348915100097656,49.14053726196289,65.66950988769531,67.8726577758789,76.29734802246094
4222,That's great news.,18504.23828125,796.0012817382812,246.9710693359375,274.6010437011719,248.61614990234375,240.99842834472656,125.3508529663086,152.8324432373047,171.1535186767578,123.6118392944336
4223,"And Jesus being full of the Holy Ghost returned from Jordan, and was led by the Spirit into the wilderness,",25350.30078125,410.31158447265625,258.196533203125,192.7705078125,141.5969696044922,148.8877716064453,136.68777465820312,138.7107391357422,166.13917541503906,142.91891479492188
4224,You can do all those fun things.,22220.041015625,142.81358337402344,137.17042541503906,135.0535125732422,95.47369384765625,47.64437484741211,41.20814895629883,48.0971794128418,42.30116653442383,48.96917724609375
4225,Or I 'll kill you.,19744.169921875,481.8720397949219,417.27630615234375,225.1685333251953,408.5487976074219,263.4522399902344,272.6878967285156,274.90460205078125,231.3448028564453,311.98175048828125
4226,Cocos ( Keeling ) Islands,20165.94921875,1953.729736328125,1562.471923828125,879.6242065429688,992.98193359375,872.1053466796875,526.4102783203125,855.0786743164062,690.375244140625,675.322021484375
4227,It's too hard.,16561.533203125,704.6626586914062,214.6654052734375,274.496826171875,216.34573364257812,243.48797607421875,95.39128112792969,114.54969787597656,125.73710632324219,164.92788696289062
4228,They just switched.,13869.5322265625,455.9971618652344,505.54156494140625,413.2111511230469,604.2380981445312,497.1189880371094,505.802978515625,351.4609680175781,1307.7652587890625,898.55029296875
4229,And the Khan Academy videos are there.,16649.837890625,1147.5186767578125,794.81103515625,908.7490234375,598.2000122070312,733.9540405273438,623.2638549804688,458.9219055175781,557.2406005859375,945.1611938476562
4230,"Now, of course, this does not mean that we should all stop collaborating -- and case in point, is Steve Wozniak famously coming together with Steve Jobs to start Apple Computer -- but it does mean that solitude matters and that for some people it is the air that they breathe.",24733.958984375,753.4218139648438,406.16583251953125,311.3013000488281,217.95950317382812,187.9598846435547,175.7510223388672,171.71986389160156,181.13015747070312,170.53829956054688
4231,"I'm not telling you about it, because I want to use it.",20147.6875,31.41987419128418,23.485637664794922,20.986818313598633,12.290420532226562,11.685845375061035,10.736809730529785,11.798757553100586,9.666570663452148,10.20079231262207
4232,"While he yet talked to the people, behold, his mother and his brethren stood without, desiring to speak with him.",23841.537109375,325.787353515625,206.0443878173828,208.93154907226562,122.20457458496094,70.0286636352539,61.113067626953125,69.79505157470703,53.240299224853516,59.81169891357422
4233,"Then Pilate therefore took Jesus, and scourged him.",27360.37890625,831.931884765625,643.3753051757812,750.3645629882812,416.2197265625,548.7120361328125,591.4278564453125,579.27001953125,717.0771484375,606.03173828125
4234,Good.,27771.240234375,10.84916877746582,11.646004676818848,13.658447265625,22.296680450439453,7.532123565673828,9.130011558532715,28.467037200927734,12.982577323913574,12.924373626708984
4235,Just taking inventory.,21327.49609375,2372.24755859375,533.9593505859375,307.53314208984375,1369.24462890625,899.0924072265625,424.39471435546875,1201.51171875,1257.701416015625,363.1990051269531
4236,You're like a buffet.,28752.732421875,1083.978515625,445.0433654785156,454.4093933105469,427.3522644042969,287.32073974609375,291.7613830566406,273.1575622558594,305.07879638671875,158.90354919433594
4237,For it is God which worketh in you both to will and to do of his good pleasure.,21095.01171875,397.7509460449219,346.53582763671875,382.5177307128906,281.348876953125,238.22430419921875,175.81336975097656,179.74005126953125,174.35205078125,172.76730346679688
4238,Have you seen this?,17869.380859375,71.90119934082031,45.381778717041016,29.57326889038086,11.615227699279785,7.162680625915527,4.669236660003662,3.2571277618408203,3.0889108180999756,3.4829893112182617
4239,- What are you doin '?,21268.775390625,520.0648193359375,153.35702514648438,38.82078552246094,13.385528564453125,9.439313888549805,7.14020299911499,4.830308437347412,6.369603633880615,5.8470139503479
4240,"Greet Prisca and Aquila, my fellow workers in Christ Jesus,",28985.705078125,1959.234130859375,965.6370239257812,967.7989501953125,675.2994995117188,720.3719482421875,565.8733520507812,692.2720336914062,859.0293579101562,812.7509155273438
4241,"I'm not telling a story, I'm making a case.",27491.3125,227.3931884765625,171.17523193359375,121.98875427246094,111.9498519897461,68.61442565917969,55.93583679199219,67.79293060302734,65.83903503417969,55.742183685302734
4242,Just hang on.,21957.318359375,388.0069580078125,82.49029541015625,37.30232238769531,20.516862869262695,23.805278778076172,16.413814544677734,15.247201919555664,20.812959671020508,12.138222694396973
4243,"He said to them, "" What things? """,23601.806640625,83.6632080078125,58.38235855102539,39.360355377197266,24.249666213989258,17.25949478149414,14.619735717773438,23.0120906829834,17.477964401245117,16.58887481689453
4244,"They said to him, "" The things concerning Jesus, the Nazarene, who was a prophet mighty in deed and word before God and all the people ;",29384.99609375,364.2835693359375,329.7958679199219,228.45338439941406,167.162841796875,116.8025894165039,87.69881439208984,92.52692413330078,97.65463256835938,117.64803314208984
4245,"They took hold of him, and brought him to the Areopagus, saying, "" May we know what this new teaching is, which is spoken by you?",26217.5625,198.9194793701172,158.03314208984375,115.08250427246094,71.4240951538086,70.858642578125,63.02078628540039,71.29985809326172,82.31712341308594,87.26940155029297
4246,right at the top of the index.php file in the download.,23269.6640625,269.5889892578125,149.17816162109375,102.1162109375,66.11932373046875,49.983219146728516,46.7195930480957,48.56102752685547,36.17137145996094,52.831825256347656
4247,Powered by WordPress _ Theme Designed by : r4i sdhc _,23607.94921875,2475.974365234375,1004.340087890625,586.9820556640625,429.745361328125,160.77757263183594,41.4796142578125,28.83609390258789,25.370397567749023,15.925797462463379
4248,"Thanks to ici, cliquez ici and r4 uk",27484.78515625,2072.454345703125,1764.2088623046875,1892.481689453125,1769.48974609375,3153.45361328125,2115.950439453125,3196.960693359375,3421.983642578125,2763.233154296875
4249,"which is ridiculous, but that's one of the excuses that managers give.",26004.28515625,615.7488403320312,453.9957275390625,276.5911865234375,288.3887939453125,264.5688781738281,291.67120361328125,323.3828125,264.82293701171875,346.2801513671875
4250,- Talk to me.,36108.50390625,216.57797241210938,127.30663299560547,60.75762176513672,35.966888427734375,25.83560562133789,44.88245391845703,29.975706100463867,37.501590728759766,34.4141845703125
4251,There's nothing to say.,18952.740234375,333.1939697265625,129.5694122314453,92.85425567626953,76.35546875,52.873985290527344,41.303531646728516,33.57749938964844,32.80781173706055,61.3610954284668
4252,I wanted to give you this.,22501.26953125,49.70213317871094,37.774986267089844,22.72970199584961,15.7637357711792,14.655715942382812,12.639081954956055,10.697301864624023,10.82639217376709,11.054051399230957
4253,"Simeon has reported how God first visited the nations, to take out of them a people for his name.",23010.345703125,329.89117431640625,296.1690368652344,276.72625732421875,234.70382690429688,253.9100799560547,300.366455078125,217.077880859375,309.08795166015625,273.9215087890625
4254,"Jesus said to her, "" Your brother will rise again. """,22592.353515625,216.7039031982422,110.64443969726562,66.77570343017578,45.251197814941406,45.557193756103516,33.1746826171875,29.6451473236084,32.25812530517578,32.267608642578125
4255,- Shall we?,34815.703125,2604.2763671875,339.62310791015625,86.20338439941406,81.40347290039062,61.0045280456543,52.560523986816406,46.554561614990234,60.157283782958984,30.082103729248047
4256,"Therefore you are without excuse, O man, whoever you are who judge.",18885.333984375,420.5143737792969,397.50067138671875,262.93365478515625,153.6083526611328,141.06666564941406,141.5402069091797,106.44300842285156,169.49879455566406,199.29098510742188
4257,"For in that which you judge another, you condemn yourself.",29136.751953125,385.1678161621094,242.79525756835938,276.112548828125,177.70396423339844,200.7125244140625,114.09490203857422,130.786865234375,148.66558837890625,187.05023193359375
4258,For you who judge practice the same things.,26201.765625,238.05181884765625,548.3526611328125,478.0780944824219,364.5221252441406,568.6507568359375,658.1207885742188,630.0347900390625,688.5253295898438,954.9244995117188
4259,"So we're looking for a balance, a focused relaxation where we can allow thoughts to come and go without all the usual involvement.",22784.03515625,699.1953125,457.215576171875,372.95623779296875,263.80987548828125,268.1889953613281,273.9553527832031,257.9125061035156,258.7107849121094,302.18115234375
4260,Art should be didactic.,31936.009765625,1119.1429443359375,1682.475341796875,1103.495849609375,991.44140625,1587.0491943359375,800.8561401367188,618.5250244140625,730.5911254882812,1955.676025390625
4261,Please don't do it.,17225.671875,272.8951110839844,175.7014923095703,88.13367462158203,89.01235961914062,141.52413940429688,153.30812072753906,245.87428283691406,203.14956665039062,244.9791259765625
4262,Where have they gone?,21889.095703125,203.9142303466797,287.4732971191406,275.48919677734375,20.50719451904297,17.134517669677734,19.062896728515625,15.159948348999023,11.584471702575684,9.415935516357422
4263,"Finally, we want multifunctional spaces and housewares -- a sink combined with a toilet, a dining table becomes a bed -- same space, a little side table stretches out to seat 10.",20309.6015625,1160.8492431640625,831.5302124023438,549.3665771484375,338.58551025390625,311.88629150390625,348.677001953125,385.6858825683594,401.98321533203125,448.1527099609375
4264,Read more +,23803.25390625,2891.812744140625,2848.0341796875,636.4296875,568.7478637695312,456.13787841796875,910.4071655273438,649.8076782226562,1351.995361328125,6913.111328125
4265,- That's all right.,22784.056640625,397.41217041015625,126.04180908203125,106.10813903808594,83.90763092041016,97.85399627685547,96.25829315185547,90.9035415649414,87.69918823242188,93.82048797607422
4266,"And at midnight there was a cry made, Behold, the bridegroom cometh ; go ye out to meet him.",22767.201171875,694.36962890625,442.2146911621094,260.075927734375,162.5642852783203,127.83872985839844,92.89677429199219,100.60132598876953,95.99455261230469,94.27819061279297
4267,Shh.,24845.689453125,140.2142333984375,95.32008361816406,97.77666473388672,98.8556137084961,49.73091506958008,21.127836227416992,40.232723236083984,30.12359619140625,73.61505889892578
4268,It's okay.,22997.8203125,828.3056640625,354.76959228515625,319.0191650390625,341.4389953613281,316.9946594238281,153.41481018066406,116.00126647949219,132.05982971191406,146.8704071044922
4269,"A small feature to remove useless auto translations ( where the Translations were equal to the original strings, which happens when some sites got blocked by Google )",21617.35546875,1660.966552734375,1120.3448486328125,1138.4632568359375,700.2807006835938,482.5535888671875,520.7395629882812,491.448974609375,513.0941772460938,547.551025390625
4270,Know ye not that the unrighteous shall not inherit the kingdom of God?,24019.84375,455.6802673339844,372.0846252441406,180.90280151367188,64.70354461669922,48.84577178955078,39.12522506713867,40.924049377441406,60.56930923461914,30.835248947143555
4271,"Be not deceived : neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind,",26157.298828125,1369.1478271484375,1148.46240234375,765.3141479492188,216.83529663085938,127.88817596435547,106.21768951416016,85.49983215332031,86.85628509521484,61.89336013793945
4272,"Only, as the Lord has distributed to each man, as God has called each, so let him walk.",27920.66796875,206.46365356445312,192.81068420410156,166.4767608642578,110.8845443725586,115.2317123413086,140.83041381835938,102.20199584960938,105.64765167236328,131.30670166015625
4273,So I command in all the assemblies.,18895.92578125,519.9050903320312,195.4088592529297,172.12779235839844,174.3750762939453,167.697509765625,191.53648376464844,220.37632751464844,237.92575073242188,238.60162353515625
4274,Like the recipe?,21878.849609375,362.79656982421875,238.26657104492188,347.34759521484375,315.243408203125,113.28924560546875,94.35738372802734,112.28607177734375,132.34475708007812,159.46987915039062
4275,Get email recipes directly by email or subscribe to the RSS feed of the blog!,26827.802734375,1409.3704833984375,650.8034057617188,463.0058288574219,351.6971740722656,304.4029541015625,240.94580078125,233.75425720214844,250.19668579101562,336.9099426269531
4276,Learning Approaches - Picking and applying teaching / educational methods and methods right for the problem when studying or coaching things that are new.,28386.251953125,1343.85693359375,972.3482055664062,471.99285888671875,358.1378479003906,264.2584533691406,180.75062561035156,138.50411987304688,112.01911163330078,84.2819595336914
