,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7645,"И как он говорил о правде , о воздержании и о будущем суде , то Феликс пришел в страх и отвечал : теперь пойди , а когда найду время , позову тебя .",63614.0,933.5232543945312,506.32855224609375,439.29547119140625,393.8648986816406,333.73956298828125,237.56614685058594,225.50355529785156,210.08419799804688,193.3156280517578,220.6045684814453,158.85574340820312,180.03099060058594,220.2393341064453,239.2501220703125,223.75189208984375,222.43194580078125,218.7254638671875,219.0205078125,203.0739288330078,253.84567260742188,267.317626953125,308.5635681152344,296.2228698730469,257.41796875,236.74514770507812,263.1188049316406,247.13975524902344,256.658203125,264.2177734375,252.04708862304688,299.7502136230469,284.076416015625,266.3643493652344,197.318115234375,247.34454345703125,440.81591796875,247.31764221191406,234.61767578125,292.9559631347656,302.7943115234375,249.31585693359375,293.30706787109375,283.8454284667969,294.34033203125,276.7894592285156,259.68011474609375,317.4207458496094,280.5607604980469,277.2118835449219,259.17193603515625
7646,И возвратился Иисус в силе духа в Галилею ; и разнеслась молва о Нем по всей окрестной стране .,60792.8984375,4246.0908203125,1587.72607421875,1375.642333984375,908.6969604492188,818.8801879882812,610.2867431640625,607.2952880859375,449.18218994140625,476.5260925292969,467.0909423828125,392.5541076660156,418.35174560546875,404.4054870605469,579.63525390625,509.0505065917969,372.12701416015625,480.8045349121094,483.08355712890625,427.0265197753906,646.5432739257812,457.78759765625,481.0370788574219,685.5555419921875,708.2506713867188,559.0181274414062,499.27984619140625,497.2565002441406,644.5003051757812,658.2689208984375,710.3045043945312,746.4639892578125,875.717041015625,791.16064453125,625.3616943359375,662.61669921875,1056.2337646484375,782.4722290039062,997.3171997070312,1040.8494873046875,1693.8980712890625,1164.570556640625,1150.697265625,1128.8751220703125,1396.87255859375,1033.322998046875,1706.87255859375,1355.9814453125,1349.97119140625,1534.1328125,1498.51318359375
7647,Я ничего об этом не хочу знать .,61904.02734375,119.17436218261719,49.960330963134766,30.991161346435547,29.82301139831543,28.84939193725586,26.516937255859375,18.567340850830078,15.105668067932129,26.857847213745117,22.442134857177734,21.734359741210938,12.214975357055664,18.582847595214844,16.12247657775879,24.065532684326172,14.382903099060059,17.159372329711914,16.40141487121582,13.544096946716309,13.878661155700684,12.58536148071289,12.063496589660645,21.73709487915039,10.141121864318848,14.040079116821289,14.539067268371582,26.023937225341797,8.449045181274414,14.571500778198242,16.83345603942871,15.516467094421387,12.250323295593262,16.756589889526367,16.764909744262695,12.414055824279785,15.107065200805664,10.878477096557617,16.70099639892578,19.744522094726562,11.987349510192871,14.597733497619629,17.741186141967773,18.807111740112305,11.936223983764648,14.52679443359375,14.883780479431152,16.110944747924805,14.502771377563477,13.531083106994629,14.762818336486816
7648,"Когда я впервые увидел его фотографию , я подумал , что источник его невероятных способностей — его невероятный воротник .",66579.28125,1084.3326416015625,967.3005981445312,740.7012329101562,547.48291015625,265.5713195800781,177.4925079345703,187.2206573486328,215.10057067871094,161.97027587890625,166.12356567382812,130.18499755859375,126.14203643798828,172.70643615722656,129.0197296142578,126.81175994873047,131.22544860839844,104.32047271728516,117.14009094238281,192.93309020996094,195.25692749023438,175.2826690673828,158.34352111816406,165.96095275878906,153.54251098632812,191.65663146972656,223.55661010742188,168.4903106689453,234.09133911132812,159.637939453125,205.59353637695312,173.73095703125,262.3406677246094,285.21588134765625,290.4167785644531,235.2263946533203,258.7349548339844,251.71018981933594,257.1743469238281,219.21014404296875,252.75872802734375,223.78964233398438,399.3798828125,279.80108642578125,290.3255310058594,232.5770721435547,246.12579345703125,244.39248657226562,280.9173583984375,245.26934814453125,234.13319396972656
7649,"И свидетельствовал Иоанн , говоря : я видел Духа , сходящего с неба , как голубя , и пребывающего на Нем .",56475.84765625,2134.349853515625,1218.2698974609375,911.8760986328125,475.10284423828125,409.7398681640625,398.8313903808594,295.68560791015625,254.58132934570312,247.07484436035156,212.44601440429688,240.0842742919922,246.5642852783203,171.4850311279297,188.60467529296875,153.08187866210938,248.40428161621094,195.32760620117188,167.90411376953125,172.64779663085938,300.9615783691406,188.50416564941406,251.64488220214844,227.8211212158203,199.1700439453125,275.429443359375,304.3620300292969,273.1871337890625,264.21612548828125,237.06033325195312,239.4173126220703,372.2711181640625,378.1784362792969,335.81976318359375,266.1781005859375,465.63189697265625,406.45648193359375,338.2211608886719,273.0919189453125,404.9133605957031,455.7178649902344,329.970947265625,332.1437072753906,368.1170959472656,322.9500732421875,293.4507141113281,314.4953918457031,375.3197021484375,313.0715637207031,319.6324768066406,324.3700866699219
7650,Ты меня слышал ?,66374.5078125,353.7332763671875,108.27804565429688,58.471595764160156,41.34883499145508,65.99732971191406,38.40581130981445,42.58454895019531,24.986652374267578,48.29092788696289,49.76755142211914,65.32075500488281,59.44466018676758,42.47764205932617,33.69277572631836,47.037742614746094,32.681636810302734,33.47116470336914,35.50990295410156,33.339168548583984,36.983673095703125,32.52545166015625,33.70383071899414,25.24071502685547,43.55572509765625,24.789648056030273,31.61580467224121,24.059194564819336,29.812585830688477,31.727039337158203,44.626609802246094,25.02492332458496,36.51674270629883,44.715816497802734,56.59548568725586,28.647729873657227,34.98785400390625,53.849002838134766,49.05281448364258,36.89974594116211,33.01244354248047,36.7773551940918,36.96440887451172,36.50510787963867,30.497501373291016,32.75991439819336,21.512287139892578,30.069454193115234,26.242137908935547,31.089475631713867,30.310972213745117
7651,"Оценки , выраженные в данной заметке , могут не отражать точку зрения редакции OBOB.TV И звук также ориентирует нас во времени , потому что в звуке всегда заключено время .",61915.30078125,2994.203857421875,1034.1580810546875,589.509033203125,552.0963745117188,576.3816528320312,413.0397644042969,411.8835144042969,413.1916198730469,362.7716369628906,311.55657958984375,257.8506774902344,336.08135986328125,255.80795288085938,236.428955078125,269.4875793457031,311.26953125,277.74774169921875,266.48248291015625,250.85357666015625,296.21875,344.7811279296875,402.806396484375,307.4640808105469,309.2244567871094,361.0621032714844,417.4747314453125,422.95892333984375,465.9737548828125,370.77081298828125,499.86724853515625,397.4281005859375,336.52362060546875,488.7276306152344,427.2212219238281,411.1582336425781,375.7441101074219,423.279541015625,406.54541015625,440.2342834472656,325.2715148925781,517.8236694335938,466.4841613769531,466.87762451171875,399.47698974609375,463.68878173828125,429.3352966308594,439.13482666015625,427.4117431640625,441.62359619140625,459.7084045410156
7652,"Существуют даже области научного исследования , такие как сравнительная религия и сравнительная литература .",61429.83984375,4649.87353515625,1832.681640625,1236.13134765625,1104.95751953125,453.2877197265625,362.97186279296875,304.1544189453125,303.52374267578125,258.1993408203125,205.60862731933594,218.5682373046875,192.3031005859375,236.72799682617188,222.8551025390625,280.73162841796875,193.3627471923828,227.26007080078125,358.4296875,273.0895690917969,225.36778259277344,192.31640625,334.8688049316406,386.8147277832031,257.65106201171875,187.13345336914062,231.81918334960938,385.15185546875,407.8774719238281,433.0972900390625,372.1490173339844,641.6945190429688,378.9143371582031,418.089111328125,353.2870788574219,426.1234130859375,387.25689697265625,366.15130615234375,323.29827880859375,358.0866394042969,451.6822509765625,393.8776550292969,249.5138702392578,402.92681884765625,449.45343017578125,468.2003173828125,261.0971984863281,393.2285461425781,400.6656494140625,412.049072265625,375.0815734863281
7653,Как твоя мама ?,62912.16015625,622.647705078125,105.78719329833984,120.93650817871094,103.90806579589844,49.8569450378418,45.538970947265625,26.1665096282959,14.332411766052246,19.289154052734375,22.00170135498047,18.511390686035156,16.171844482421875,23.223236083984375,33.134159088134766,30.802574157714844,23.612030029296875,23.436647415161133,37.54179000854492,23.83666229248047,34.331790924072266,23.13266372680664,26.555828094482422,20.148618698120117,28.029964447021484,21.74400520324707,14.831249237060547,13.707727432250977,24.060312271118164,22.49882698059082,17.7076358795166,13.17752742767334,38.578189849853516,26.696884155273438,17.590105056762695,21.514677047729492,21.5944881439209,21.349834442138672,22.418941497802734,22.804418563842773,18.801807403564453,19.96531105041504,17.329662322998047,17.086912155151367,15.651715278625488,24.291259765625,28.855010986328125,24.417686462402344,20.717622756958008,23.337636947631836,24.208843231201172
7654,"итак пойдите на распутия и всех , кого найдете , зовите на брачный пир .",78039.8984375,1946.3338623046875,1256.1287841796875,1264.6455078125,897.0493774414062,587.1783447265625,406.9471130371094,369.6062927246094,325.5955505371094,359.205078125,246.30270385742188,368.1910095214844,477.2699279785156,281.7407531738281,324.322021484375,312.905029296875,286.6976623535156,340.3937072753906,504.6713562011719,381.7536926269531,366.8839416503906,405.6707458496094,500.7442321777344,380.36566162109375,388.499267578125,511.1576843261719,456.7172546386719,876.3858642578125,749.6043090820312,711.4754028320312,620.1968994140625,847.822265625,812.1318969726562,778.2132568359375,845.3412475585938,1219.5572509765625,1383.8582763671875,999.7688598632812,913.8810424804688,775.830078125,726.95166015625,768.35205078125,858.5457153320312,748.6312255859375,792.3446044921875,817.4619750976562,635.2151489257812,779.4420776367188,836.3365478515625,722.916259765625,798.7109375
7655,Только тишина и все .,39448.53515625,530.1312866210938,309.014404296875,321.427001953125,355.7583923339844,413.0537414550781,250.5118408203125,162.27818298339844,309.4744873046875,205.83993530273438,346.1758117675781,176.9422149658203,210.34613037109375,245.30291748046875,342.75115966796875,141.4334716796875,134.5264892578125,112.04351806640625,171.53736877441406,179.44195556640625,281.0588684082031,262.46728515625,363.4900817871094,220.53253173828125,257.620849609375,170.46804809570312,236.13746643066406,249.5006866455078,432.3155212402344,134.45254516601562,224.90798950195312,254.08969116210938,392.4040222167969,97.5828628540039,199.06512451171875,198.02532958984375,283.7019958496094,100.488037109375,127.63279724121094,162.47576904296875,139.42364501953125,129.9701385498047,156.75868225097656,147.0383758544922,138.84579467773438,161.3307342529297,123.98503875732422,154.70654296875,160.93519592285156,151.4873504638672,142.35350036621094
7656,Кирпичики имеют цветовое кодирование .,48084.8125,7502.859375,3840.62841796875,4105.88720703125,7102.5478515625,7906.33837890625,1904.3564453125,646.464599609375,2296.570068359375,3777.97802734375,975.2847900390625,503.2883605957031,1464.775634765625,1813.2745361328125,1160.139892578125,471.059326171875,1015.2281494140625,1939.7147216796875,537.3864135742188,713.8654174804688,1140.3175048828125,1899.30078125,921.9125366210938,764.3018188476562,1064.4716796875,733.624755859375,809.5432739257812,789.76220703125,1625.374755859375,2192.62744140625,957.7139282226562,640.9529418945312,1384.362548828125,1235.74658203125,1447.472900390625,655.5643920898438,808.5283203125,932.3919677734375,968.9450073242188,830.6151733398438,673.08544921875,707.0911865234375,577.092529296875,808.465087890625,605.3417358398438,809.6927490234375,820.1196899414062,416.80145263671875,680.2516479492188,704.822998046875,666.6737060546875
7657,"и избавить тех , которые от страха смерти через всюжизнь были подвержены рабству .",57312.71875,5251.93017578125,3499.34716796875,2921.44775390625,2407.28955078125,2608.508056640625,1380.57666015625,966.2573852539062,848.2132568359375,709.8511352539062,1041.5272216796875,965.5867919921875,1072.3560791015625,754.8328247070312,1236.50927734375,1159.297119140625,922.7261962890625,924.735595703125,1255.4132080078125,1193.2523193359375,897.9511108398438,1121.708984375,1859.5521240234375,1128.6856689453125,871.564453125,743.5073852539062,1545.7154541015625,1102.0560302734375,1056.958740234375,1278.076416015625,1880.9266357421875,1336.5621337890625,1440.4630126953125,1840.1676025390625,2263.90673828125,1735.3515625,2406.146484375,1952.795654296875,2615.76123046875,2174.339599609375,2411.472900390625,2130.069580078125,2866.290283203125,2226.45556640625,2386.49658203125,2752.128173828125,2247.135498046875,2912.826416015625,2709.57666015625,2828.345703125,2764.343994140625
7658,Наш Джунгли тепла оружие мести Hack Tool использования Две системы безопасности :,59305.8515625,33652.23828125,22768.439453125,21805.81640625,21222.296875,22908.029296875,14087.421875,14218.927734375,22947.759765625,23555.326171875,21482.166015625,15969.703125,16941.041015625,15979.4990234375,19262.330078125,18818.595703125,19173.75390625,16242.7998046875,15460.1337890625,13842.6552734375,14888.3115234375,15550.021484375,59169.53125,12181.6767578125,17280.478515625,17871.068359375,24437.830078125,31354.861328125,25108.15625,14727.5341796875,45506.42578125,25464.619140625,22626.6796875,25561.84765625,24264.74609375,40253.44921875,29632.24609375,43915.83203125,33439.68359375,41432.13671875,29246.439453125,53111.40625,27013.037109375,61870.97265625,47600.9453125,36736.67578125,48245.078125,52152.28515625,62381.390625,49101.19140625,49854.1171875
7659,Прокси и анти Пан .,41532.9765625,2977.49609375,3235.722412109375,3654.3076171875,4375.7734375,1505.0196533203125,1869.82177734375,1200.185546875,1454.4088134765625,942.132080078125,590.0858764648438,707.3771362304688,973.9705200195312,321.7223205566406,368.1358947753906,521.598388671875,233.41554260253906,252.38526916503906,326.6240539550781,248.89727783203125,131.78643798828125,376.71142578125,1296.553955078125,151.47218322753906,67.18441772460938,393.61932373046875,1080.236083984375,164.5885009765625,264.7075500488281,549.3637084960938,463.13238525390625,1541.547119140625,388.3460693359375,392.8647766113281,1984.5997314453125,1184.986328125,409.470947265625,535.0624389648438,1408.068603515625,1653.16845703125,302.61212158203125,418.1080322265625,1123.5660400390625,1804.847412109375,390.251220703125,621.588134765625,1146.4537353515625,983.5159301757812,513.3807983398438,487.3065185546875,646.3558349609375
7660,"С помощью этих систем , активированных , вы будете рубить джунгли тепла оружие мести 100 % обеспечивать .",56796.3046875,4271.27978515625,2960.973388671875,1895.8631591796875,2152.9873046875,2256.98583984375,2064.782470703125,1571.322021484375,2094.764404296875,1627.684326171875,1879.8497314453125,1399.8436279296875,1730.8856201171875,2017.2593994140625,1627.0953369140625,1252.3275146484375,1473.4615478515625,1919.7757568359375,1451.34814453125,1414.9466552734375,1540.13427734375,2182.251220703125,2477.568603515625,1892.5537109375,2124.52294921875,2737.684814453125,1825.373779296875,2677.282470703125,1636.0087890625,2370.333251953125,3247.81982421875,2669.351318359375,1862.1715087890625,1866.637939453125,2786.84326171875,2489.522216796875,2671.651123046875,2451.0673828125,2441.308837890625,2057.390869140625,1843.68701171875,2988.301513671875,3578.995849609375,2950.992431640625,3352.13427734375,2597.921142578125,3534.308349609375,2558.9580078125,2663.367919921875,2734.970703125,2732.05126953125
7661,Не забудьте активировать эти системы до начала процесса взломать .,57704.63671875,5518.91357421875,2656.0361328125,1312.250244140625,1091.0938720703125,1454.5858154296875,729.6973876953125,476.4927062988281,606.7450561523438,1044.6015625,701.3687744140625,682.720703125,857.9044799804688,730.3396606445312,580.0071411132812,827.841796875,873.040283203125,1114.936767578125,601.7874145507812,727.7098388671875,885.6675415039062,832.381103515625,811.2737426757812,832.8428344726562,1469.6478271484375,644.573486328125,1213.8599853515625,1080.5533447265625,1472.090576171875,1445.2935791015625,1646.1927490234375,988.4440307617188,1727.014892578125,1583.192138671875,1276.934326171875,740.2398071289062,1638.24609375,960.5797729492188,2042.312744140625,768.1926879882812,1426.30322265625,834.4662475585938,1606.9586181640625,1077.1806640625,1355.0487060546875,1369.4998779296875,1449.75927734375,1318.425048828125,1454.2603759765625,1491.569580078125,1427.551025390625
7662,Запрос дополнительной информации,52163.2265625,22218.7265625,6861.06005859375,850.3244018554688,543.1998291015625,641.450927734375,287.7886047363281,82.46248626708984,14.77733039855957,273.025390625,404.27496337890625,68.2036361694336,264.8694152832031,122.67363739013672,310.9667663574219,42.83755111694336,158.811279296875,284.6958923339844,188.3120880126953,54.9645881652832,148.4282989501953,273.1205749511719,149.3123016357422,225.34759521484375,75.97115325927734,398.0998840332031,482.42034912109375,373.25390625,576.5286865234375,506.9696960449219,246.7101287841797,238.733642578125,1079.3035888671875,84.59154510498047,631.1864624023438,304.2717590332031,105.85415649414062,238.16683959960938,628.6981201171875,304.6582336425781,76.22381591796875,144.60269165039062,151.67340087890625,357.9643859863281,59.594425201416016,166.5487823486328,176.13905334472656,140.43089294433594,190.52621459960938,112.96111297607422,180.93402099609375
7663,И это плохо .,55941.7890625,131.6764373779297,37.259246826171875,39.74684143066406,52.98301696777344,72.98223114013672,24.982500076293945,55.961952209472656,47.7916145324707,43.322628021240234,43.677268981933594,51.91952133178711,33.98952865600586,40.528770446777344,39.51241683959961,53.932464599609375,39.289695739746094,42.127017974853516,32.412532806396484,47.46324157714844,41.210880279541016,34.73104476928711,18.9228572845459,32.113197326660156,34.818443298339844,32.46209716796875,22.998361587524414,35.824710845947266,44.897586822509766,23.830656051635742,26.399572372436523,39.40576171875,49.64301300048828,36.07359313964844,24.04887580871582,37.73786163330078,35.832786560058594,28.436769485473633,26.420812606811523,29.599552154541016,40.328163146972656,25.445573806762695,27.686159133911133,27.146926879882812,38.75608825683594,27.43320655822754,27.44039535522461,26.071514129638672,31.35672950744629,30.916879653930664,31.612186431884766
7664,И любая духовная работа зависит от практической мудрости .,57274.0390625,5946.5302734375,1343.61083984375,1292.431884765625,806.2576293945312,374.391845703125,281.3742370605469,370.6184387207031,227.7648468017578,254.9037322998047,220.65982055664062,177.5935821533203,294.01055908203125,307.2303161621094,338.3968200683594,278.614990234375,258.9457702636719,213.78179931640625,331.41864013671875,366.58087158203125,322.9246826171875,255.95973205566406,398.84051513671875,246.5970916748047,289.15863037109375,270.71575927734375,266.7162780761719,470.2839050292969,358.56268310546875,253.20350646972656,273.5012512207031,392.4187927246094,578.1378173828125,207.1214599609375,328.2251281738281,313.3469543457031,331.5664367675781,287.1640930175781,261.0121765136719,312.7136535644531,258.711669921875,444.57757568359375,272.8923645019531,320.62255859375,380.9839172363281,328.26019287109375,316.0096130371094,323.7029113769531,279.905029296875,320.7435302734375,299.4024963378906
7665,"За несколько месяцев до ареста отец усадил меня и рассказал , что несколько последних выходных он с друзьями ходил на стрельбище Лонг-Айленда для тренировок .",55155.171875,4156.4296875,2055.653076171875,1452.137939453125,793.9004516601562,781.0352172851562,536.6207885742188,462.63641357421875,387.70977783203125,328.5408020019531,333.7015380859375,288.9270935058594,300.6903076171875,247.86781311035156,287.2908935546875,331.8544921875,342.7740173339844,269.3814697265625,207.66250610351562,362.3758850097656,314.2004089355469,288.6888732910156,285.0038146972656,328.02142333984375,498.1802062988281,337.5029602050781,396.96026611328125,427.9948425292969,627.079833984375,536.6348876953125,387.2742614746094,552.3167114257812,446.58074951171875,599.5907592773438,431.0415954589844,712.2619018554688,558.3960571289062,769.5733642578125,506.41204833984375,870.9264526367188,497.9794616699219,534.374267578125,498.43585205078125,640.693115234375,681.9957885742188,505.5673828125,503.02801513671875,523.2802124023438,622.2494506835938,553.7098388671875,583.8776245117188
7666,"Никогда не думала , что увижу вас снова .",46107.390625,171.21041870117188,74.18255615234375,52.59016799926758,50.2923698425293,40.090492248535156,24.908557891845703,15.146256446838379,16.360239028930664,16.57293128967285,12.770380973815918,10.300254821777344,10.687227249145508,7.843835830688477,9.105972290039062,10.395196914672852,9.012064933776855,7.038761615753174,9.030269622802734,10.941307067871094,7.692622661590576,6.6153764724731445,7.830376625061035,12.807372093200684,6.997587203979492,5.918079853057861,7.112867832183838,8.64635944366455,8.674314498901367,6.327949523925781,6.1279683113098145,7.92226505279541,5.960059642791748,6.230980396270752,6.202406406402588,8.679461479187012,8.355697631835938,3.9347054958343506,5.851901054382324,7.989109039306641,5.455772876739502,4.270740509033203,5.3189191818237305,5.756243705749512,5.213307857513428,4.519007682800293,5.741322994232178,4.6763505935668945,4.428789138793945,5.154973030090332,4.512786388397217
7667,"Смотрите , братия , чтобы кто не увлек вас философиею и пустым обольщением , по преданию человеческому , по стихиям мира , а не по Христу ;",61443.4921875,1949.2679443359375,1215.893310546875,851.7681884765625,658.1961059570312,575.9522094726562,526.7539672851562,524.376953125,285.8863220214844,284.534912109375,356.9124450683594,266.38812255859375,328.2835388183594,242.14801025390625,402.8046569824219,308.1273193359375,415.7422790527344,374.0986633300781,569.8040771484375,288.0176086425781,310.426025390625,361.2525939941406,630.524658203125,595.9727172851562,341.4626159667969,383.11700439453125,543.5001220703125,528.3123168945312,366.5123596191406,523.9950561523438,689.7448120117188,653.2677001953125,513.2936401367188,579.2432250976562,862.4400634765625,981.6992797851562,600.0569458007812,439.55462646484375,1051.98095703125,720.906005859375,643.9351196289062,483.7820129394531,954.1771850585938,1033.2574462890625,686.313720703125,595.7437133789062,824.521484375,1021.8547973632812,922.2664794921875,695.4485473632812,704.0695190429688
7668,"Если кто из неверных позовет вас , и вы захотите пойти , то все , предлагаемое вам , ешьте без всякого исследования , для спокойствия совести .",54407.37109375,1424.7703857421875,943.8609619140625,598.4473266601562,622.1034545898438,439.7613525390625,457.84368896484375,345.94921875,305.3548889160156,265.6275634765625,261.30645751953125,221.8009033203125,237.4380645751953,259.58740234375,219.61692810058594,225.6134796142578,251.99131774902344,231.85202026367188,305.8465576171875,336.1278381347656,244.71188354492188,260.66021728515625,350.8812561035156,305.1914367675781,241.3538818359375,302.1217956542969,447.8769226074219,358.04632568359375,333.8947448730469,341.56158447265625,355.44891357421875,470.823486328125,353.9236145019531,267.3079528808594,288.48382568359375,368.82147216796875,363.4847106933594,373.1821594238281,371.7029724121094,571.498779296875,397.10870361328125,506.9709167480469,358.94720458984375,419.5435791015625,620.9793090820312,484.6169128417969,382.14361572265625,444.9455261230469,448.5907897949219,418.0364990234375,451.5997619628906
7669,"Существуют разные модели внимания , одну из них предложил Познер .",67878.1328125,2086.844482421875,2373.44921875,1397.4993896484375,1531.8338623046875,1906.3389892578125,1648.6578369140625,1884.99658203125,2056.10791015625,1286.159912109375,1297.9500732421875,1332.65087890625,1293.203125,1004.6289672851562,1374.487060546875,967.9110717773438,1175.98681640625,1032.0166015625,1698.3099365234375,950.417724609375,1053.701904296875,1288.237548828125,2427.71630859375,1255.974853515625,1324.1654052734375,1875.0333251953125,2349.197265625,1544.921142578125,1749.38818359375,1480.4744873046875,1704.0799560546875,1283.7225341796875,1618.5509033203125,1660.8199462890625,1154.410888671875,953.4931030273438,790.8946533203125,1393.257568359375,1583.810546875,1640.6875,1618.909912109375,1923.8079833984375,1344.4735107421875,2439.544921875,1737.412353515625,1509.6591796875,1559.927490234375,2415.3291015625,1982.7117919921875,1773.539306640625,1830.1734619140625
7670,"Взять , к примеру , разницу между свиданиями и браком , а ?",49180.859375,1241.6636962890625,554.6397705078125,503.77142333984375,443.99053955078125,301.10467529296875,202.831787109375,103.88839721679688,90.05126190185547,75.82404327392578,87.82373046875,102.62255096435547,63.15443801879883,59.66073226928711,75.33668518066406,83.6754150390625,67.60997772216797,78.33562469482422,62.06376647949219,95.57476806640625,76.8961181640625,68.60015869140625,57.99822235107422,58.11693572998047,67.56280517578125,81.91429138183594,76.98504638671875,65.18695831298828,56.14501190185547,71.81043243408203,63.26701736450195,55.54660415649414,65.2631607055664,51.77310562133789,95.49969482421875,68.97425079345703,60.42533493041992,61.513755798339844,98.46612548828125,59.829097747802734,78.76122283935547,72.48126220703125,81.32917022705078,67.44660186767578,53.95856475830078,53.34056854248047,69.08905792236328,72.57425689697266,79.64788055419922,62.02793884277344,63.92189407348633
7671,"В смысле , идете вы на свидание с парнем , а он ковыряется в носу .",53424.74609375,1096.4124755859375,550.6046752929688,447.9542236328125,258.4786071777344,230.55783081054688,145.90370178222656,204.25619506835938,141.9298858642578,165.3240966796875,117.16539764404297,118.11705017089844,90.336669921875,102.26947021484375,89.61737060546875,93.73646545410156,68.48314666748047,113.37662506103516,91.60362243652344,73.35121154785156,73.03588104248047,99.09375762939453,81.3851089477539,77.34342956542969,50.85039520263672,91.30220794677734,103.33746337890625,55.59385299682617,60.929317474365234,75.8938217163086,70.86339569091797,66.3519058227539,81.083984375,80.1965103149414,93.92254638671875,80.58698272705078,77.6905517578125,69.61343383789062,74.85833740234375,66.9885482788086,81.7029037475586,58.35408020019531,81.74393463134766,90.7282943725586,72.2014389038086,56.40021896362305,69.56784057617188,78.57138061523438,79.18157958984375,70.31780242919922,68.18452453613281
7672,Больше вы с ним на свидание не пойдете .,66836.6796875,329.1396484375,218.75218200683594,203.28201293945312,162.1585235595703,240.13819885253906,219.4014129638672,175.19752502441406,133.2545166015625,175.02159118652344,155.89881896972656,135.14892578125,185.33033752441406,179.79232788085938,147.2586212158203,141.36813354492188,198.2374267578125,67.77423858642578,108.58170318603516,100.16875457763672,189.62420654296875,115.49459075927734,137.16419982910156,62.857967376708984,154.13516235351562,110.93087005615234,103.2088851928711,69.0068130493164,109.32862854003906,75.04454803466797,108.8141098022461,72.61292266845703,92.3134994506836,82.75117492675781,134.65855407714844,91.66741943359375,85.21414947509766,121.6170425415039,117.3604736328125,93.10231018066406,98.55477142333984,162.84210205078125,71.87106323242188,78.34783935546875,94.35171508789062,146.4417266845703,90.95652770996094,105.04215240478516,82.8368911743164,96.55328369140625,98.60924530029297
7673,А что если ваш муж ковыряется в носу ?,53824.7109375,2627.81494140625,1491.7366943359375,846.2680053710938,645.6304321289062,268.71331787109375,260.4339599609375,297.432861328125,205.1367950439453,170.26803588867188,154.71983337402344,192.42152404785156,168.17767333984375,177.69862365722656,181.73574829101562,182.82980346679688,110.8122329711914,163.81968688964844,243.73204040527344,252.67018127441406,254.1796112060547,171.67025756835938,205.6592254638672,227.46475219726562,175.17738342285156,217.87347412109375,293.0804138183594,254.1122283935547,260.38043212890625,205.01341247558594,166.25115966796875,165.113037109375,218.0910186767578,179.4215850830078,192.35887145996094,205.7232666015625,202.81553649902344,164.09698486328125,105.26522827148438,175.7806854248047,237.38429260253906,168.28419494628906,131.80975341796875,202.155517578125,197.86825561523438,267.75201416015625,171.5000762939453,159.45550537109375,218.48362731933594,205.36935424804688,194.2386932373047
7674,"Я хочу , чтобы подняли руки те , кто в последнее время пережил немного стресса .",54431.55859375,836.669189453125,437.720947265625,386.431640625,257.8538513183594,145.07150268554688,167.93357849121094,174.1319580078125,246.7100067138672,203.78591918945312,191.14251708984375,143.02914428710938,162.9572296142578,169.78167724609375,180.6582489013672,133.5426788330078,259.39697265625,210.88845825195312,158.45645141601562,184.26815795898438,225.6993408203125,200.02059936523438,155.8812713623047,267.7978210449219,221.57469177246094,189.63650512695312,195.16561889648438,131.57827758789062,151.95057678222656,205.4885711669922,144.15196228027344,218.07469177246094,341.0118408203125,162.46726989746094,169.96133422851562,201.72662353515625,200.4037322998047,237.86788940429688,167.0044708251953,216.99839782714844,316.9140930175781,195.05807495117188,256.2218933105469,150.41299438476562,164.25497436523438,178.1553192138672,181.08319091796875,150.733154296875,152.2933807373047,172.37240600585938,164.0634307861328
