,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6262,"Eğer bilinmeyen dillerle konuşulacaksa , iki ya da en çok üç kişi sırayla konuşsun , biri de söylenenleri çevirsin .",172077.1875,2453.084228515625,1315.71826171875,1531.7943115234375,1359.413330078125,1652.615966796875,1412.463134765625,1652.6995849609375,1926.537109375,2122.48681640625
6263,Dediklerimi iyi düşün .,174620.390625,257.3400573730469,161.9719696044922,103.7532958984375,148.3982391357422,344.1036376953125,700.7894897460938,438.28131103515625,772.6620483398438,500.4184265136719
6264,Rab sana her konuda anlayış verecektir .,177245.640625,1742.900390625,1420.3111572265625,544.5569458007812,383.7962646484375,417.6730651855469,323.5558776855469,274.2852478027344,393.701171875,352.4141845703125
6265,"Şimdi sana rica ediyorum , hanımefendi , birbirimizi sevelim .",152808.546875,1070.6929931640625,316.8406677246094,333.7430725097656,316.8565368652344,299.28875732421875,245.8187255859375,226.82041931152344,318.068603515625,176.5092315673828
6266,"Bu sana yazdığım yeni bir buyruk değil , başlangıçtan beri kabul ettiğimiz buyruktur .",212729.0625,2660.244140625,1907.0743408203125,785.861083984375,804.2513427734375,793.8478393554688,914.364013671875,724.47021484375,947.6907348632812,1126.6793212890625
6267,- Defol git !,199835.6875,7160.0087890625,297.8598937988281,73.67903900146484,104.53289031982422,78.55931854248047,105.98921203613281,65.18838500976562,80.3239974975586,85.5775375366211
6268,"Duyu sistemim aracılığıyla gelen uyarıları , saf acı olarak hissediyordum .",166273.296875,4804.70166015625,2373.019287109375,2138.861328125,2834.380859375,5670.45361328125,7209.24560546875,15452.4833984375,21696.39453125,21190.849609375
6269,15% NewChic tüm öğeleri için indirim,168609.4375,5259.89990234375,7798.0419921875,3454.33642578125,1005.6578979492188,845.3025512695312,463.7168273925781,509.7043762207031,401.5556335449219,298.104736328125
6270,"100X kaldıraç veya marj de Bitcoin ticaret nasıl kurumsal hizmetler “Üç renkli Tv” diğerleri arasında vardır “Gazprom” , “Rosneft” , “Rosatom” , “Kaspersky Lab” , VTB bankası 24 , Rusya Kültür ve Dışişleri Bakanlığı .",191383.21875,10356.3544921875,4321.25732421875,4828.03564453125,3625.1953125,3607.021240234375,4636.3369140625,4690.95751953125,8078.93212890625,8795.8564453125
6271,Piyasa operatörünün kurumsal segmentteki Başarı B2B müşteriler için yeni hizmetler ve TV kanalları paketleri başlatılması ile bağlanır 2017 yıl .,189245.015625,17443.62109375,4771.732421875,3627.2978515625,5310.34814453125,7200.47119140625,6196.412109375,8899.0380859375,8182.0966796875,9203.40625
6272,"Kendisini bu amaçla , durumumuzu iletmesi ve yüreklerinize cesaret vermesi için size gönderiyorum .",164192.5,10104.03125,2727.9921875,1649.38427734375,2130.25439453125,2437.437744140625,3184.76416015625,3088.808349609375,4834.7900390625,3357.89990234375
6273,guardian.co.uk © Guardian Haberler & Medya Limited 2010,177251.90625,33390.671875,6887.23046875,5993.99853515625,11421.982421875,15127.138671875,20625.673828125,27997.78125,19172.892578125,21157.107421875
6274,Biz ölünce ne olur ?,130793.4921875,795.4677734375,288.4162902832031,217.77395629882812,188.51036071777344,323.49786376953125,492.2151794433594,579.7748413085938,1130.431884765625,624.196533203125
6275,"Tapınağa girmek üzere olan Petrusla Yuhannayı gören adam , kendilerinden sadaka istedi .",242010.671875,11270.216796875,5522.1884765625,4174.3173828125,6125.79296875,11906.5146484375,14330.4345703125,15215.134765625,21379.345703125,18733.5234375
6276,"Altı ay Sonuçları değerlendiren , Eutelsat İcra Direktörü Rodolphe Belmer söyledi , onlar şirket beklentileri doğrultusunda olduğunu .",178716.0625,18039.0625,6794.2021484375,5597.06298828125,7001.3818359375,9969.767578125,11074.525390625,17967.931640625,15080.7568359375,16144.39453125
6277,""" Biz sağladık 8% sürekli para FCF büyüme , hangi "" desteklenen sermaye yatırımları önlemede etkili olması , — kaydetti o .",168284.140625,10192.3818359375,9889.73046875,6614.623046875,8055.8740234375,9471.1884765625,12311.2666015625,12066.7685546875,14247.595703125,15509.5595703125
6278,Paketleme ve Sevkiya,159750.421875,14371.6435546875,2732.8681640625,3124.071044921875,2862.433349609375,7122.32763671875,30051.3046875,31069.998046875,83072.9609375,119057.4921875
6279,- Köşeden dönünce .,259494.25,17375.81640625,3710.605224609375,1109.647705078125,706.1622314453125,4799.6181640625,9997.255859375,5793.39404296875,7135.353515625,15542.787109375
6280,- Etkilendim .,214499.5625,6078.9912109375,259.12982177734375,106.64073944091797,123.83401489257812,133.80203247070312,114.96228790283203,65.52349853515625,213.1112823486328,100.11207580566406
6281,"Marta , ‹ ‹Evet , ya Rab›› dedi .",148829.8125,393.2255554199219,68.88760375976562,50.92228698730469,66.91432189941406,69.55961608886719,91.3280258178711,88.19597625732422,146.2858123779297,125.52228546142578
6282,"‹ ‹Senin , dünyaya gelecek olan Tanrının Oğlu Mesih olduğuna iman ettim .››",142690.734375,10123.8134765625,2461.290771484375,2051.05712890625,1837.1552734375,2133.364990234375,2128.72021484375,1723.5843505859375,2999.442626953125,1769.3858642578125
6283,Anlıyor musun ?,150068.640625,151.78256225585938,10.016870498657227,1.743435025215149,1.7193782329559326,1.6533713340759277,1.9756520986557007,1.3181487321853638,2.280285120010376,1.737387776374817
6284,Sonunda o kadar kontrolden çıkmıştım ki yerel bir gazete Nintendo'nun kara yüzüyle ilgili bir haber yapmıştı ve baş kahramanı bendim .,152799.375,4837.908203125,2056.56103515625,1310.8243408203125,1796.157470703125,1672.668212890625,1970.5908203125,1837.8658447265625,2275.519775390625,2821.719482421875
6285,Neden bunu anlaması bu kadar zor ve kulak ardı etmesi bu kadar kolay ?,178980.09375,1351.4112548828125,488.58013916015625,512.710205078125,714.1895141601562,797.0689086914062,1397.9012451171875,1122.46240234375,1315.8731689453125,1247.7901611328125
6286,"Benden öğrendiğiniz , kabul ettiğiniz , işittiğiniz , bende gördüğünüz ne varsa , onu yapın .",185216.03125,1696.9906005859375,663.1433715820312,614.0704956054688,634.3739624023438,649.1774291992188,454.4978332519531,677.98095703125,1097.4476318359375,857.19091796875
6287,O zaman esenlik veren Tanrı sizinle olacaktır .,124328.4765625,2607.75830078125,2333.098388671875,685.9129638671875,551.963134765625,553.9412231445312,589.356201171875,458.4527587890625,407.1006164550781,483.2181091308594
6288,Bence değil .,155745.640625,50.633056640625,39.55567169189453,42.96168899536133,72.67960357666016,85.38713836669922,91.92252349853516,95.36031341552734,109.83423614501953,67.98548126220703
6289,"Buradasınız : Ev / Jeneratörler / Para / PayPal Para Jeneratör [ engerek ] Bunu , kendisini arasınlar ve el yordamıyla da olsa bulabilsinler diye yaptı .",132782.0,7984.20849609375,1569.8577880859375,955.032958984375,946.775634765625,904.219482421875,871.0576171875,800.85498046875,1027.9617919921875,1052.626220703125
6290,Aslında Tanrı hiçbirimizden uzak değildir .,190412.328125,1899.8251953125,1540.7689208984375,1439.2080078125,1224.946533203125,1546.6480712890625,2383.17236328125,2801.67578125,3007.115478515625,3240.638671875
6291,Bence tanıyorsun .,159561.46875,676.224609375,536.5145874023438,487.2284240722656,578.3275146484375,981.7780151367188,1218.911865234375,1358.98095703125,3345.513671875,3253.644775390625
6292,Calvin .,142674.140625,25.906784057617188,26.458723068237305,5154.62353515625,95142.0390625,102242.21875,517459.09375,204422.140625,55737224.0,3687339.25
6293,"Genellikle "" Arena'daki Adam"" özlü sözü olarak bilinir .",144083.609375,3160.63720703125,1788.90234375,1838.8248291015625,1789.24365234375,1331.6141357421875,1603.793212890625,2013.8272705078125,2885.64453125,2466.177734375
6294,Ne istiyorsun ?,143324.640625,226.9302215576172,24.579736709594727,9.002921104431152,6.2798542976379395,6.782719612121582,8.633891105651855,9.2411470413208,8.700490951538086,8.968788146972656
6295,Bir Şabat Günü İsa ekinler arasından geçiyordu .,151305.078125,25341.646484375,24494.55078125,6907.90478515625,5004.13427734375,5913.943359375,13112.3505859375,20736.615234375,34093.7265625,41027.265625
6296,Öğrencileri yolda giderken başakları koparmaya başladılar .,213669.203125,20486.466796875,13968.583984375,3332.845947265625,2015.835205078125,1935.9373779296875,2454.616943359375,2908.47119140625,7071.41064453125,4886.39111328125
6297,"Kutsal kentin , yeni Yeruşalimin gökten , Tanrının yanından indiğini gördüm .",174512.515625,3685.80078125,3069.73486328125,1324.4564208984375,1464.2427978515625,2023.956787109375,1646.5279541015625,1577.3763427734375,2270.424560546875,2040.0115966796875
6298,Güveyi için hazırlanmış süslü bir gelin gibiydi .,184944.75,6659.87451171875,3960.144287109375,1869.374267578125,1421.4521484375,1963.2188720703125,2055.268798828125,1850.8138427734375,2192.385986328125,1858.9385986328125
6299,Kendimizi yine tavsiye etmeye mi başlıyoruz ?,212493.25,2722.904296875,794.9569702148438,1228.8896484375,831.9450073242188,1034.249755859375,1524.3978271484375,2358.4287109375,2656.4580078125,2450.293701171875
6300,Yoksa bazıları gibi size ya da sizden tavsiye mektuplarına ihtiyacımız mı var ?,159554.171875,1595.931884765625,945.428955078125,1197.48779296875,1359.5616455078125,1698.60400390625,2604.650146484375,2556.26513671875,3610.118408203125,4556.09033203125
6301,Anahtarı ver !,296112.15625,639.0311889648438,1569.2314453125,25.12022590637207,24.43708038330078,10.718628883361816,12.490103721618652,12.790600776672363,17.013080596923828,17.44858741760254
6302,"Kardeşlerimin , soydaşlarım olan İsraillilerin yerine ben kendim lanetlenip Mesihten uzaklaştırılmayı dilerdim .",139508.46875,12780.9541015625,3137.309326171875,2561.564208984375,2249.846923828125,3188.37451171875,3897.05615234375,3855.843994140625,5216.658203125,4259.62109375
6303,"Evlatlığa kabul edilenler , Tanrının yüceliğini görenler onlardır .",154681.1875,10349.3837890625,4625.3095703125,4103.4482421875,4774.1630859375,5089.31591796875,5331.04541015625,7662.7421875,10084.787109375,16737.4296875
6304,"Antlaşmalar , buyrulan Kutsal Yasa , tapınma düzeni , vaatler onlarındır .",167230.484375,7970.73486328125,3352.81201171875,2838.00927734375,2707.78125,3720.069091796875,4367.02734375,6598.79541015625,11133.912109375,9041.6181640625
6305,"Mesihte yaşayan , günah işlemez .",186126.359375,1543.4337158203125,1480.8812255859375,1150.9261474609375,1788.516845703125,4210.4970703125,6278.78173828125,8900.6259765625,13574.4873046875,12942.974609375
6306,"Günah işleyen Onu ne görmüştür , ne de tanımıştır .",161411.53125,1617.8857421875,2095.532470703125,1272.5474853515625,1149.93701171875,1492.8839111328125,1439.998779296875,1951.520263671875,2033.81884765625,1998.080322265625
6307,- Bunu nereden duydun ?,133384.984375,3030.85400390625,196.6161651611328,125.42930603027344,62.92052459716797,48.690956115722656,47.273780822753906,52.246910095214844,63.624427795410156,51.97414016723633
6308,Önden gidenler ve arkadan gelenler şöyle bağırıyorlardı : ‹ ‹Hozana ! Rabbin adıyla gelene övgüler olsun !,182834.515625,7032.49169921875,4400.46875,2359.888916015625,3503.548095703125,4322.5927734375,6184.8701171875,5888.236328125,9093.71875,10886.6318359375
6309,"Tabiat ya da egzersizin kendisi , hangisi olursa olsun bu kesinlikle işe yarıyor .",154074.90625,1639.54345703125,499.8953857421875,468.3333740234375,547.9517211914062,569.77880859375,599.5244140625,630.14111328125,804.2505493164062,633.3846435546875
6310,"Şeker Ayıcık'ın gereken tutarı - - ( Gülüşmeler ) Kola Şişesi Jelibonlarını , Sürpriz Yumurta'ya verip Bonibon işlemlerinin başlatması için uğraşıyorum .",161314.59375,10065.177734375,3152.851806640625,2852.986083984375,3108.948486328125,4364.8876953125,4721.634765625,5846.81689453125,9235.82421875,10459.3232421875
6311,"Evi yapan nasıl evden daha çok saygı görürse , İsa da Musadan daha büyük yüceliğe layık sayıldı .",173713.0,4281.60595703125,2491.64453125,2078.072265625,1984.920654296875,2608.064208984375,3455.1962890625,3411.2119140625,3824.68115234375,5018.859375
6312,İsa eve girince körler yanına geldi .,253570.828125,7359.89501953125,3796.118896484375,1368.9918212890625,956.5939331054688,928.2030639648438,1364.8177490234375,1018.761962890625,1062.5633544921875,1397.1995849609375
6313,"Onlara , ‹ ‹İstediğinizi yapabileceğime inanıyor musunuz ?›› diye sordu .",111954.2890625,3162.70556640625,334.5331726074219,240.69544982910156,250.00347900390625,312.3795166015625,271.6236267089844,216.1337432861328,384.83294677734375,329.534912109375
6314,"Körler , ‹ ‹İnanıyoruz , ya Rab!›› dediler .",115382.578125,1520.1956787109375,238.7563018798828,152.4010467529297,185.68841552734375,160.2616729736328,242.488525390625,295.3382568359375,417.8362121582031,352.3968811035156
6315,Beş dakikan var .,322359.0,533.8885498046875,33.17531967163086,12.271239280700684,23.332761764526367,67.19149780273438,95.18023681640625,67.17375183105469,51.388885498046875,78.72198486328125
6316,"İslamik altın çağı düşünüyorsanız , o zaman bir sürü çeviri vardı .",183372.1875,975.8509521484375,712.0357055664062,554.0933837890625,663.7488403320312,1028.748291015625,937.434814453125,1007.18115234375,1210.815185546875,1341.6173095703125
6317,Boşanmak istiyorum .,168980.8125,124.6419448852539,41.48241424560547,27.919235229492188,58.427364349365234,139.15618896484375,219.82460021972656,43.04402542114258,113.46717071533203,71.94011688232422
6318,"Tanrının isteğiyle çekilen acı , kişiyi kurtuluşla sonuçlanan ve pişmanlık doğurmayan tövbeye götürür .",188520.0,23217.994140625,13991.4765625,7344.609375,7698.39208984375,7933.43115234375,10966.5888671875,8832.6826171875,15569.044921875,11021.287109375
6319,Dünyanın acılarıysa ölüm getirir .,135886.890625,8038.1162109375,6748.33447265625,6358.169921875,2289.408447265625,4356.69482421875,2905.501953125,7581.8154296875,13628.1357421875,41135.5546875
6320,Her şey iyi mi ?,109805.3359375,144.15733337402344,147.68032836914062,59.430545806884766,60.11306381225586,91.46797180175781,129.11204528808594,141.8852996826172,166.70172119140625,113.6015853881836
6321,ne zaman ya da sonrasında ne yapmanız gerektiği değil .,163821.03125,715.138916015625,301.9540100097656,328.264892578125,392.9091796875,484.1351013183594,612.3216552734375,691.9241943359375,898.41357421875,959.1589965820312
6322,Ne derler bilirsiniz .,112601.9921875,2470.83544921875,696.8540649414062,428.8794250488281,242.54299926757812,77.91239166259766,103.35324096679688,66.9587173461914,73.92538452148438,82.98969268798828
6323,Düzelttim .,218319.21875,843.5300903320312,97.87993621826172,87.27472686767578,328.7512512207031,688.0234985351562,325.5519104003906,105.87984466552734,3355.68798828125,8592.6494140625
6324,Şaka mı yapıyorsun ?,188853.4375,399.3708801269531,50.46095275878906,26.671764373779297,23.045333862304688,44.209983825683594,103.49349212646484,133.08987426757812,110.66100311279297,92.65845489501953
6325,"İsa kadına , ‹ ‹Ne istiyorsun ?› › diye sordu .",138893.6875,986.5012817382812,78.84741973876953,40.49869155883789,29.977514266967773,32.87056350708008,34.3520393371582,41.02989959716797,48.466819763183594,49.28255081176758
6326,"Kadın , ‹ ‹Buyruk ver , senin egemenliğinde bu iki oğlumdan biri sağında , biri solunda otursun›› dedi .",143178.46875,2750.131591796875,1464.8209228515625,923.5026245117188,907.6299438476562,1032.6387939453125,1467.935302734375,1260.863525390625,1828.49267578125,2036.0001220703125
6327,İnanlılar topluluğunun dışındakileri yargılamaya benim ne hakkım var ?,163186.078125,11864.6318359375,6976.34765625,3650.7548828125,3863.868896484375,6527.1875,7480.033203125,8289.02734375,9056.9794921875,12496.2119140625
6328,Sizin de yargılamanız gereken kişiler topluluğun içindekiler değil mi ?,148067.578125,3222.24365234375,871.854248046875,635.0816040039062,725.8761596679688,733.6104125976562,1009.2363891601562,658.1634521484375,593.3651123046875,504.5118408203125
6329,Hırsız değilim ben .,164160.40625,346.16009521484375,510.65655517578125,132.01669311523438,618.1558837890625,1148.4154052734375,1002.70263671875,1116.015869140625,1601.50146484375,1013.41015625
6330,1 nəticələri 12-50 bayrağı,135053.71875,36409.0625,10315.880859375,2263.071533203125,1219.4979248046875,617.030029296875,529.1536254882812,438.0441589355469,397.58538818359375,416.2532958984375
6331,Endişelenecek bir şey yok .,156009.796875,32.96502685546875,17.185937881469727,10.96998119354248,8.823189735412598,5.6194257736206055,5.127363681793213,5.032317638397217,6.551090240478516,6.230696201324463
6332,"Ama filmi yeteri kadar izlerseniz , ne kadar olağandışı olduğunu farkediyorsunuz .",194995.875,2559.873291015625,813.5617065429688,741.2403564453125,882.435546875,995.5942993164062,942.7135620117188,688.1038818359375,942.3656616210938,873.0640258789062
6333,"Dünyanın aldatıcı serveti konusunda güvenilir değilseniz , gerçek serveti size kim emanet eder ?",187693.71875,6294.35205078125,4060.6650390625,2652.20166015625,2270.512451171875,2930.08642578125,2915.13427734375,3407.664306640625,3373.55712890625,4112.34130859375
6334,- Şimdi ne yaptı ?,119746.515625,512.9496459960938,90.29251861572266,49.93947982788086,40.564788818359375,46.17749786376953,48.66272735595703,42.957733154296875,38.71946716308594,29.897920608520508
6335,Kardeş sevgisi sürekli olsun .,180533.578125,1906.067138671875,1536.00732421875,1655.17822265625,1191.197021484375,946.2344970703125,2022.0977783203125,1509.7025146484375,2444.937744140625,2643.900634765625
6336,"‹ ‹Vay halinize ey din bilginleri ve Ferisiler , ikiyüzlüler !",165657.609375,21293.2109375,9179.9130859375,4966.51318359375,7378.3291015625,9746.36328125,11807.4150390625,13735.6650390625,18104.91796875,23668.861328125
6337,"Peygamberlerin mezarlarını yapar , doğru kişilerin anıtlarını donatırsınız .",140494.46875,5212.42626953125,2254.37109375,2410.83349609375,3528.0478515625,5409.876953125,4275.1796875,5078.5771484375,10618.30078125,13070.638671875
6338,Bu alanı boş bırakın * Telefon kullanım penetrasyon oranı yükseldi 127 .63,215706.390625,37381.265625,38359.265625,36353.65234375,37480.7890625,58698.1015625,48518.96484375,40871.9140625,50970.46875,51802.375
6339,"Sesli abonelik baz sonra yüzde aşırı yükseldi 36 , 613 , 987 içinde 2016 .",173476.921875,6587.84228515625,10073.08984375,9000.4609375,10531.4990234375,12589.765625,17716.123046875,16958.515625,18368.486328125,21355.60546875
6340,Seni takip ettim .,268074.59375,369.6011962890625,71.3240966796875,65.4079360961914,35.720706939697266,60.62666702270508,67.97036743164062,67.30973052978516,53.39959716796875,45.168190002441406
6341,"Aranıza ruhsal tohumlar ektiysek , sizden maddesel bir harman biçmemiz çok mu ?",160930.0,11169.1357421875,11794.517578125,4364.83349609375,5605.3427734375,5096.31494140625,6142.90478515625,8075.7587890625,11094.0712890625,14423.3115234375
6342,"Onlar da şöyle dediler , "" Pekala , bakalım burada kültüre yönelik bir fark var mı .",161800.53125,769.162109375,353.9247741699219,389.9357604980469,343.912841796875,275.9988098144531,253.02064514160156,205.4155731201172,242.54751586914062,256.63409423828125
6343,‹ ‹Keşke bugün sen de esenliğe giden yolu bilseydin› › dedi .,202790.5,3377.323486328125,452.8185119628906,261.1562194824219,408.8723449707031,379.369384765625,546.4125366210938,311.22589111328125,507.624267578125,297.6185607910156
6344,‹ ‹Ama şimdilik bu senin gözlerinden gizlendi .,217391.15625,7293.697265625,956.0189208984375,395.07000732421875,474.63482666015625,861.1328735351562,1359.1163330078125,1071.04736328125,2041.083984375,1131.8271484375
6345,"Forzieri .com Kupon , İndirim Kodu , Promosyon Kodu Biz Batılı bağışçı ülkeler Afrika kıtasına son 50 yıl içinde tam iki trilyon Amerikan doları bağışlamışız ,",180496.21875,4715.3486328125,1572.392333984375,1037.1431884765625,862.1016235351562,922.3262939453125,978.6259155273438,879.6141357421875,1055.138427734375,1345.65625
6346,"Aynı şekilde kilise görevlileri , özü sözü ayrı , şarap tutkunu , haksız kazanç peşinde koşan kişiler değil , ağırbaşlı kişiler olmalı .",236992.984375,6521.8056640625,3413.629638671875,2932.8037109375,3323.07373046875,4458.28857421875,4326.17626953125,4943.16943359375,6613.29833984375,7414.25341796875
6347,"Onlar ise , gölün üstünde yürüdüğünü görünce Onu hayalet sanarak bağrıştılar .",174579.265625,24084.0703125,5123.64404296875,2905.12939453125,3045.726806640625,5575.3115234375,4864.533203125,5179.7998046875,5951.95458984375,7036.54443359375
6348,Eğer başarılı olmak istiyorsanız kontrolü kaybetmeye hazır olmalısınız .,209807.03125,8648.80078125,1628.2813720703125,679.3742065429688,675.0464477539062,744.15185546875,792.4586791992188,801.382568359375,1214.4197998046875,1076.9691162109375
6349,‹ ‹Bundan birkaç gün sonra küçük oğul her şeyini toplayıp uzak bir ülkeye gitti .,218027.515625,3201.228759765625,595.7618408203125,273.0140686035156,353.0223388671875,381.7847900390625,469.5099792480469,517.473388671875,615.098876953125,476.39862060546875
6350,Orada sefahat içinde bir yaşam sürerek varını yoğunu çarçur etti .,133216.171875,27025.017578125,6061.17919921875,3296.188232421875,4055.428955078125,5208.8779296875,6137.61669921875,7598.6884765625,9199.5537109375,11758.7021484375
6351,"‹Deliceler nasıl toplanıp yakılırsa , çağın sonunda da böyle olacaktır .",205206.96875,5437.25390625,1666.3568115234375,1602.5809326171875,1742.79736328125,1995.2659912109375,3229.8984375,3101.07470703125,4289.755859375,3830.547119140625
6352,Tüyelim buradan !,158850.15625,4060.994140625,5640.25634765625,1947.0040283203125,2196.512939453125,8911.0556640625,8650.1787109375,13957.8779296875,16035.8466796875,9681.79296875
6353,"Ben , diğer herşey ile bir ve tek olan ve cismimi oluşturan 50 trilyon güzel moleküler dehanın yaşam gücü ve kudretiyim .",175814.15625,3449.6943359375,2089.064453125,2550.523193359375,3254.063720703125,3577.504638671875,4045.95654296875,4088.967041015625,4716.099609375,4870.38232421875
6354,Sürüm 0.8.5,203088.9375,960.2880249023438,177.76573181152344,70.13409423828125,94.89215850830078,198.61068725585938,188.09068298339844,139.69650268554688,75.11930084228516,103.25284576416016
6355,– Biz de Lao destek,140782.703125,13102.7138671875,8852.416015625,12101.14453125,7650.61328125,7338.8544921875,5113.95849609375,4082.94287109375,4253.3291015625,4743.5244140625
6356,"Bu nedenle Rab Mesih İsayı nasıl kabul ettinizse , Onda öylece yaşayın .",198454.21875,10142.9580078125,2369.341064453125,1565.00634765625,1406.519775390625,2362.0673828125,1942.864013671875,1979.4698486328125,2353.345703125,2979.60498046875
6357,Bu sırada günlüğüne yazmaya devam ediyordu .,193083.953125,5750.3271484375,3221.02392578125,1060.386962890625,2097.14697265625,2628.193603515625,2960.8193359375,3349.481689453125,3952.138427734375,4330.52294921875
6358,‹Böylelikle efendisine borcu olanların hepsini tek tek yanına çağırdı .,109962.0,13479.7978515625,6256.169921875,2877.613037109375,3917.16259765625,4629.57275390625,5419.25439453125,5936.4443359375,6855.56591796875,8802.7119140625
6359,"Birincisine , ‹ Efendime ne kadar borcun var ? › dedi .",197448.96875,820.802001953125,319.59332275390625,200.39292907714844,208.610595703125,214.16830444335938,258.5646667480469,264.9833679199219,348.4061279296875,407.1846923828125
6360,( Gülüşmeler ) Şimdilerde yeni bir uyku bozukluğu tipi var üstünlük sağlama .,181410.140625,10503.4140625,2302.91943359375,1688.1650390625,1373.532470703125,1173.1387939453125,1166.2799072265625,1310.2425537109375,1341.90771484375,2028.6864013671875
6361,- Ne düşündün ?,235029.4375,1640.7462158203125,82.18973541259766,69.04891204833984,59.59920120239258,65.4698715209961,74.2810287475586,124.6253662109375,89.87722778320312,85.22289276123047
6362,"Evet , anlıyorum .",121300.828125,74.76873016357422,29.831418991088867,32.0533447265625,45.80728530883789,30.45236587524414,16.93363380432129,14.834901809692383,16.07615089416504,14.030649185180664
6363,Doğum ( Hz . İsa'nın doğumu ) oyununda bir rolü vardı .,164810.609375,2046.360107421875,1274.2864990234375,1593.9698486328125,3512.03173828125,3542.84619140625,3989.61328125,4208.72216796875,7800.48193359375,10585.3193359375
6364,Hikayeyi hatırlıyor musunuz ?,163967.484375,1220.760498046875,105.62181854248047,21.562950134277344,20.798072814941406,18.054718017578125,15.877897262573242,18.263427734375,10.600059509277344,7.3619794845581055
6365,"Ancak kutunun başka bir işlevi de olabilir , mumu tutacak bir platform .",145768.8125,2453.7861328125,1860.684814453125,770.8493041992188,1041.849609375,974.5023803710938,948.5397338867188,1066.5716552734375,1203.951904296875,1235.6092529296875
6366,- Ona ne şüphe !,126445.6875,2776.718505859375,1401.7900390625,2152.29638671875,2216.8046875,3986.194091796875,5909.65869140625,3548.702880859375,7519.1767578125,9372.57421875
6367,İsteyerek yapmadım .,223511.21875,560.49169921875,191.2289581298828,50.32419204711914,39.14443588256836,116.32891082763672,128.84230041503906,277.4657897949219,5753.72265625,2010.7769775390625
6368,Buna bayılmıştı .,144912.21875,3838.896484375,2276.69091796875,1760.6187744140625,1857.5465087890625,24319.28125,14650.4736328125,25849.228515625,64837.3203125,19380.775390625
6369,"Ben de bu "" ABC"" kitabını aldım .",207676.78125,1084.798095703125,392.4193420410156,259.0887756347656,366.1582946777344,398.285400390625,363.1499938964844,252.7900848388672,257.5345153808594,258.9884948730469
6370,"Bütün Yahudiye , Celile ve Samiriyedeki inanlılar topluluğu esenliğe kavuştu .",172701.921875,41857.92578125,15045.876953125,6139.88818359375,5840.775390625,8844.458984375,8372.7431640625,8986.58203125,15061.037109375,14535.8662109375
6371,Gelişen ve Rab korkusu içinde yaşayan topluluk Kutsal Ruhun yardımıyla sayıca büyüyordu .,160167.8125,15683.869140625,6716.142578125,2051.858154296875,2034.510498046875,3749.1708984375,3059.4853515625,2660.62744140625,4618.83447265625,5774.72216796875
6372,Nereden çıktı şimdi bu ?,113355.78125,745.2750244140625,484.0792236328125,313.0591735839844,140.18588256835938,118.46112060546875,100.5613784790039,123.64827728271484,117.90444946289062,118.08168029785156
6373,Yaşam ekmeği Benim .,131836.421875,4826.66796875,8530.7509765625,9698.72265625,4884.74658203125,10973.1787109375,15406.80859375,35828.49609375,121550.9609375,262312.0625
6374,Hatta öğrencileri kendi peşlerinden sürüklemek için sizin aranızdan da sapık sözler söyleyen kişiler çıkacak .,204948.015625,12010.3173828125,11609.8115234375,6072.31640625,5164.63232421875,5493.19970703125,5847.18505859375,7430.158203125,9513.30078125,10760.26171875
6375,"Bana , ‹ ‹Tamam !› › dedi , ‹ ‹Alfa ve Omega , başlangıç ve son Benim .",118040.3125,1060.88916015625,306.68304443359375,216.18405151367188,325.01727294921875,276.13006591796875,384.0293273925781,341.9013366699219,307.7782897949219,310.2914733886719
6376,Susayana yaşam suyunun pınarından karşılıksız su vereceğim .,219501.0625,31227.9140625,11389.361328125,7320.25439453125,9662.1455078125,13246.2578125,17562.638671875,23676.671875,35946.7421875,40872.37890625
6377,"#38 tarafından Andrew üzerinde Şubat 10 , 2012 - 11:47 pm Eğer Ofer ! Biz W3TC var , Eğer Transposh ile neden olduğu herhangi bir sorunlarının biliyorsanız , lütfen bana bildirin .",178703.09375,2973.864990234375,1307.1529541015625,1114.948974609375,1045.3428955078125,1258.6866455078125,1011.7776489257812,1314.033447265625,1097.7742919921875,895.3319091796875
6378,Sonra arasam olur mu ?,212573.921875,1606.0172119140625,351.0020751953125,188.4794464111328,232.72438049316406,596.73681640625,1027.181640625,1076.988525390625,1546.2808837890625,2116.3896484375
6379,"Çünkü o günler , yazılmış olanların tümünün gerçekleşeceği ceza günleridir .",205850.640625,11121.4755859375,4790.865234375,4286.5537109375,5793.5263671875,6481.669921875,8646.3193359375,7424.89501953125,9426.69140625,13642.375
6380,"Onun üzüntüsünü gören İsa , ‹ ‹Varlıklı kişilerin Tanrı Egemenliğine girmesi ne kadar güç!› › dedi .",146559.859375,4326.45263671875,1945.413330078125,1407.974609375,2060.372314453125,2308.32080078125,3105.493408203125,3334.14306640625,3671.560791015625,3870.064453125
6381,"Bu arada Rabbin bir meleği Filipusa şöyle seslendi : ‹ ‹Kalk , güneye doğru , Yeruşalimden Gazzeye inen yola , çöl yoluna git .››",153041.3125,6367.8974609375,5026.53759765625,1146.0711669921875,824.576904296875,880.8590087890625,781.4736938476562,991.2467041015625,1105.59521484375,1232.0234375
