,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6827,"Köy olsun , kent ya da çiftlik olsun , İsa'nın gittiği her yerde , hastaları meydanlara yatırıyor , sadece giysisinin eteğine dokunmalarına izin vermesi için yalvarıyorlardı .",153462.078125,2030.361572265625,819.7767944335938,793.146728515625,725.093994140625,934.173828125,1144.863525390625,1054.6937255859375,1138.4013671875,1308.6260986328125
6828,Dokunanların hepsi de iyileşti .,107651.53125,4097.10986328125,907.56201171875,504.4459228515625,507.5739440917969,465.3547058105469,885.5953369140625,1657.452880859375,975.029541015625,901.796630859375
6829,"İnsan soyu , her tür yabanıl hayvanı , kuşu , sürüngeni ve deniz yaratığını evcilleştirmiş ve evcilleştirmektedir .",185205.4375,4004.2998046875,2131.42919921875,2084.585693359375,2514.00732421875,2985.185546875,5587.6015625,3980.44677734375,3391.392822265625,4863.81005859375
6830,Elinizi kaldırıp geçtiğimiz yıl çok fazla stres altında kaldığınızı söylediyseniz hayatınızı kurtarmış olabiliriz .,192709.59375,11684.822265625,2211.166259765625,1428.420654296875,1750.775146484375,2526.202880859375,2672.661376953125,1788.971435546875,2598.31396484375,2876.60888671875
6831,Çünkü umuyorum ki bir daha kalbiniz stresten hızla çarptığında bu konuşmayı hatırlayacaksınız ve vücudum bu göreve hazırlanmama yardım ediyor diye düşüneceksiniz .,210224.015625,7869.40283203125,2688.526611328125,2231.996826171875,2367.197509765625,3241.51953125,4394.228515625,5632.32275390625,4674.982421875,6897.720703125
6832,"Dediğim şeyi üç yıldır yapıyorum , sizin adınıza yapıyorum .",150841.734375,1688.814697265625,1117.2410888671875,664.7750854492188,667.59619140625,1422.6441650390625,1153.001953125,1492.358642578125,1699.1304931640625,1519.7724609375
6833,Bir pınar aynı gözden tatlı ve acı su akıtır mı ?,183876.1875,3010.142822265625,3517.780517578125,3506.653564453125,3789.0263671875,6876.81396484375,14909.2548828125,18273.681640625,20490.2578125,24913.404296875
6834,Bakalım .,167304.171875,6533.6708984375,475.5765686035156,1348.074951171875,303.6816711425781,232.7534637451172,142.083740234375,268.3994445800781,214.8531036376953,534.3740234375
6835,"Şimdi , hesap makinelerimizin sınırına ulaştığımız için - - ne oldu ?",132350.390625,1277.230224609375,1451.8714599609375,1355.0584716796875,1262.1201171875,1723.5423583984375,2295.423583984375,1901.7938232421875,2254.409912109375,2274.7333984375
6836,Sizinki daha üstünü - - Bir köyün öz - büyümesini hayal etsenize - - bu yaklaşık 7-10 yıl sürüyor - - ve her şey yeşil .,130034.8125,1142.6121826171875,908.566162109375,773.9969482421875,726.040283203125,720.5836181640625,906.6748657226562,653.8595581054688,511.0711669921875,595.11962890625
6837,Vurun o orospu çocuğunu !,173980.09375,3114.171142578125,581.1646118164062,188.88888549804688,256.4945068359375,721.3134155273438,401.7915954589844,614.9583740234375,446.2305908203125,420.55767822265625
6838,Ne yapacaksın ?,166373.375,821.8381958007812,72.60513305664062,25.33293914794922,22.59475326538086,18.862125396728516,13.911149978637695,12.4981107711792,12.899456024169922,5.9906697273254395
6839,İsa tekneye binip karşı kıyıya geçti ve kendi kentine gitti .,194619.671875,5215.99169921875,1613.14892578125,791.2122802734375,989.0640258789062,1328.869384765625,2653.615966796875,2409.10400390625,2560.55810546875,4208.96728515625
6840,"Bu pembe gürültüyü iki dakikadan fazla açık bırakırsam , siz bu gürültüyü artık duymazsınız .",189890.609375,5045.8408203125,1441.7452392578125,2293.06494140625,2531.08984375,3257.969970703125,4991.35595703125,7661.83642578125,5928.8291015625,7198.8095703125
6841,"Biz farklılıkları dinliyoruz ,",194805.921875,10234.5576171875,17834.97265625,36580.5078125,28400.142578125,13685.859375,11829.75390625,13511.5498046875,12358.4150390625,6749.47314453125
6842,( Kahkahalar ) Ben bölenlerdenim .,235086.59375,2392.099609375,659.5369873046875,935.716796875,764.8369750976562,398.27587890625,380.72186279296875,250.1031494140625,230.526611328125,184.94436645507812
6843,"Pou , evcil hayvanınızın sağlığına , mutluluğuna , enerjisine ve diğer özelliklerine bakmak için tasarlanmıştır .",160951.484375,2227.689453125,990.9097290039062,728.0919799804688,1516.2877197265625,2591.718505859375,3638.33251953125,3069.029541015625,2617.193359375,4494.81103515625
6844,"Oyun , sanal evcil hayvan için çok çeşitli farklı nesneler sağlar .",167996.15625,1209.91943359375,524.943115234375,365.20587158203125,270.80731201171875,395.5340881347656,442.8599853515625,379.7998046875,201.4830322265625,228.32846069335938
6845,Belki zamanlarının yüzde beşi gerçekten öğrencinin yanına oturup gerçekten onlarla çalışmakla geçiyor .,193801.578125,11248.9775390625,5493.05810546875,6679.751953125,4990.89892578125,4293.88134765625,3579.678466796875,3668.3583984375,3989.198486328125,6442.7763671875
6846,İnsan hakkında kimsenin O'na bir şey söylemesine gerek yoktu .,239327.828125,809.5321044921875,464.9625244140625,196.3408966064453,164.42242431640625,201.45899963378906,324.2723693847656,241.5329132080078,309.7006530761719,414.2962646484375
6847,Çünkü kendisi insanın içinden geçenleri biliyordu .,151424.734375,3681.88720703125,1105.6553955078125,1358.9083251953125,724.058837890625,910.596435546875,1148.0682373046875,1166.482421875,1148.225830078125,1269.4456787109375
6848,"Oradakilerden bir bölümünün Saduki , öbürlerinin de Ferisi mezhebinden olduğunu anlayan Pavlus , Yüksek Kurula şöyle seslendi : ‹ ‹Kardeşler , ben özbeöz Ferisiyim .",206659.6875,5620.94140625,3524.472900390625,3600.32666015625,3310.54443359375,4721.3828125,6320.00537109375,6625.30517578125,7323.529296875,8177.181640625
6849,Ölülerin dirileceği umudunu beslediğim için yargılanmaktayım .››,220617.328125,59857.53125,17539.48828125,17389.359375,25889.6171875,45069.17578125,117053.6171875,117906.4375,117051.3828125,163475.328125
6850,"Bir paket "" Baz Batı"" ya da "" Temel"" abone ve daha az olmayan miktarda ön ödeme yapılmasına 699 için ruble 30 Abone sözleşmesinin tescil tarihinden itibaren gün ;",193291.765625,7340.0869140625,5200.0234375,3691.256591796875,3517.0458984375,3651.99462890625,3797.951171875,2451.077880859375,2319.71875,2998.78466796875
6851,Üçüncü gün geminin takımlarını kendi elleriyle denize attılar .,171544.34375,6898.14208984375,1377.2581787109375,821.8699951171875,775.4254760742188,1279.4984130859375,1115.069580078125,1220.4285888671875,981.1030883789062,2179.28759765625
6852,Hayalini kurmak kolay geliyor .,155097.015625,1154.396484375,458.1610107421875,349.3643493652344,704.656005859375,1615.347412109375,1931.58984375,1778.1083984375,1634.4898681640625,2913.51123046875
6853,CFA veya FRM Daha Kariyeriniz için mi ?,192666.21875,2296.63671875,2797.812255859375,6844.08837890625,20263.28515625,36472.140625,90255.125,46217.76171875,25367.27734375,23663.53515625
6854,Ama ufak bir sorun var .,159524.046875,114.04137420654297,66.36013793945312,42.08555603027344,35.65955352783203,40.18350601196289,55.23359680175781,48.35747528076172,68.37657928466797,55.52923583984375
6855,Ve şimdiki istekleri tabii ki bir bisiklet almak daha ileride de motosiklet almak isteyecekler .,204367.375,3287.414306640625,2042.851318359375,1517.466796875,1641.0263671875,1914.490234375,1852.1903076171875,1996.15185546875,1860.4940185546875,2792.648681640625
6856,Bir hizmetçi kız ateşin ışığında oturan Petrusu gördü .,169508.28125,21526.62890625,8909.3388671875,9180.2900390625,9946.2451171875,11886.41015625,8908.3115234375,9361.0244140625,9454.556640625,12501.05078125
6857,"Onu dikkatle süzerek , ‹ ‹Bu da Onunla birlikteydi› › dedi .",139416.5625,1321.0303955078125,183.904052734375,202.5901336669922,221.3125,280.0604553222656,463.3881530761719,582.385009765625,747.8323974609375,683.6771240234375
6858,Hepimiz bir aileyiz .,193851.125,370.0609436035156,82.92320251464844,98.66954803466797,126.14347839355469,119.02471923828125,189.91395568847656,166.52066040039062,166.49740600585938,224.5146484375
6859,"Mir +4 saat yayın , SCPC kanal frekans hem 11, 490 GHz .",154087.109375,5171.49755859375,3081.40869140625,1916.4053955078125,1847.716064453125,2401.463134765625,4298.32275390625,4844.88427734375,5264.4267578125,6940.72509765625
6860,Due FEC değeri 1/2 Program anten çapına alınabilir ( Kaynak 100 cm ya da daha yüksek bir alıcı konumuna bağlı olarak ) .,169058.34375,3869.167724609375,1947.3642578125,1731.5980224609375,2076.24658203125,2605.2177734375,2959.376708984375,3153.958740234375,3094.8056640625,5624.70068359375
6861,Ama hadi buna baştan başlayalım .,193163.703125,1586.885009765625,654.0541381835938,866.073974609375,584.69140625,500.5751953125,757.4765014648438,1263.6346435546875,666.035400390625,799.99853515625
6862,"‹ ‹Ey Celileliler , neden göğe bakıp duruyorsunuz ?› › diye sordular .",191599.078125,3666.392822265625,312.6078186035156,246.27371215820312,211.0599822998047,383.3752136230469,441.22113037109375,552.1303100585938,439.33001708984375,664.6235961914062
6863,"‹ ‹Aranızdan göğe alınan İsa , göğe çıktığını nasıl gördünüzse , aynı şekilde geri gelecektir .›",183423.09375,3582.60546875,1091.130859375,1908.78759765625,2223.263427734375,3294.33447265625,3219.822998046875,4160.81201171875,4222.37548828125,6165.50048828125
6864,"Biz , Tanrının kendi sözünü dinleyenlere verdiği Kutsal Ruhla birlikte bu olayların tanıklarıyız .›› 1.",156681.046875,5921.52880859375,2159.290771484375,1189.9844970703125,873.1905517578125,907.6178588867188,1349.9912109375,1121.0047607421875,1692.393310546875,2097.212890625
6865,Bu binanın misyonu nedir ?,157568.125,2564.56591796875,1074.7154541015625,1628.4957275390625,975.3322143554688,807.144287109375,570.4480590820312,857.1659545898438,867.756103515625,1005.6023559570312
6866,"Yerde ya da gökte ilah diye adlandırılanlar varsa da - nitekim pekçok ‹‹ilah›› , pekçok ‹‹rab›› vardır - bizim için tek bir Tanrı Baba vardır .",158607.796875,5633.23583984375,7983.88037109375,6368.23779296875,8470.7998046875,10693.724609375,12664.1962890625,10182.4140625,13408.2421875,23934.642578125
6867,"O her şeyin kaynağıdır , bizler Onun için yaşıyoruz .",188852.703125,993.4526977539062,997.7880859375,512.5349731445312,497.3537292480469,779.4157104492188,1393.2005615234375,1121.5908203125,1410.318359375,1852.04541015625
6868,"Tek bir Rab var , O da İsa Mesihtir .",167936.234375,534.4794921875,1028.0103759765625,834.2402954101562,505.18035888671875,543.4420776367188,633.7302856445312,498.92572021484375,586.3616333007812,473.8724670410156
6869,"Her şey Onun aracılığıyla yaratıldı , biz de Onun aracılığıyla yaşıyoruz .",187727.1875,1359.9046630859375,1042.2237548828125,859.1419677734375,1018.399658203125,1550.528564453125,1492.9935302734375,2684.614013671875,2716.504150390625,4948.9765625
6870,Size bir soru sorayım .,163980.625,297.2115478515625,89.01507568359375,53.84068298339844,54.42430877685547,39.55022430419922,25.71478843688965,23.521202087402344,29.592552185058594,31.57050323486328
6871,"‹Ellerime , ayaklarıma bakın ; işte benim !",142975.03125,5106.16650390625,3342.267333984375,3617.390380859375,3182.84521484375,4472.5546875,5911.03955078125,7499.56103515625,9027.91796875,9893.9091796875
6872,Dokunun da görün .,220525.828125,1198.087646484375,530.5042724609375,294.3774108886719,474.0903625488281,517.0582885742188,928.6213989257812,671.3206176757812,533.232666015625,938.8636474609375
6873,"Hayaletin eti kemiği olmaz , ama görüyorsunuz , benim var .››",160096.1875,1276.0985107421875,1040.7239990234375,843.2332763671875,714.1561279296875,986.4099731445312,2402.92578125,2521.70068359375,2636.2880859375,4077.312255859375
6874,Mesih yolunda emektaşımız olan Urbanusa ve sevgili kardeşim Stakise selam edin .,146054.359375,10570.833984375,6574.85009765625,5840.6923828125,10843.662109375,19062.42578125,29048.60546875,36964.54296875,46283.43359375,75154.9609375
6875,iz 13 : Ben gittim Tamamdır .,293208.21875,3413.760009765625,3608.82080078125,3385.08837890625,3099.371826171875,4991.50830078125,8138.14306640625,27966.53125,17550.8671875,42736.328125
6876,60 günlük bir süreçte kelime haznesi iki üç kelimeden tam 300 kelimeye çıktı Sana zarar vermeyeceğim .,168559.765625,9112.158203125,2980.02587890625,2411.761474609375,2308.545166015625,3292.566162109375,3317.31103515625,3591.855712890625,3713.1611328125,3999.922119140625
6877,Dur şunu bir anlayayım .,173647.078125,2353.194091796875,324.30035400390625,299.1724853515625,337.3243713378906,375.602783203125,250.88168334960938,143.05711364746094,118.65209197998047,85.93546295166016
6878,"En icra Lüks Özel Jet Charter Uçuş Columbus , Cleveland , Cincinnati , Toledo , OH Aircraft Düzlem Araba Şirket servis 866 - 576- 7813 Business için bölgede Yakınımdaki havacılık deadhead Pilot boş bacak anlaşma için , Acil , Evcil hayvan dostu uçak ile kişisel zevk ? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun 866 - 576 - 7813 !",169040.125,7700.72705078125,3391.919921875,2257.555419921875,1525.541015625,1767.711181640625,1875.3516845703125,1628.7177734375,1646.7437744140625,2201.837890625
6879,İçin $11 bu kupon kodu ile indirim Onun için böyleleriyle oturup kalkmayın .,158733.25,3249.300537109375,876.1204833984375,466.6323547363281,368.6584777832031,440.2873840332031,664.0385131835938,825.8873291015625,814.2979125976562,1060.0380859375
6880,Turkey Translation pinaagi Semih Yeşilyurt .,160971.734375,159740.0625,31834.294921875,32366.49609375,13020.1162109375,21049.85546875,31168.765625,30119.904296875,19692.6640625,21730.4375
6881,Greenpeace protesto : Kefaletle serbest Briton,189613.375,36178.19921875,38020.19140625,46334.35546875,109209.328125,652810.3125,955792.4375,1766369.0,1025912.5625,2023505.375
6882,"Kalabalığın içinden bir adam , ‹ ‹Öğretmenim›› diye seslendi , ‹ ‹Yalvarırım , oğlumu bir gör , o tek çocuğumdur .",162371.5625,431.1640930175781,284.5311279296875,207.48928833007812,190.79550170898438,172.5323486328125,233.8326416015625,192.4788818359375,271.9581298828125,248.56944274902344
6883,Paketi kanalları “Polaris Medya” Geçici olarak açık gider 11135 V 30000 2/3 .,151941.171875,14036.5830078125,4931.9208984375,1765.3955078125,887.4227905273438,775.8870849609375,882.3972778320312,787.1665649414062,695.265869140625,797.2719116210938
6884,DVB - S2 .,154770.609375,287.8609619140625,37.61922836303711,23.661117553710938,16.25997543334961,12.242165565490723,37.187076568603516,30.84530258178711,25.413043975830078,19.565853118896484
6885,"Kontak : 060 - 910 09 , Montaj / Indalens web sitesini pastorats",142076.171875,18359.521484375,8048.7861328125,8556.7021484375,15285.658203125,18276.224609375,22439.787109375,28556.712890625,30750.076171875,36166.88671875
6886,"Bundan sonra melek bana , ‹ ‹Şu gördüğün sular - fahişenin kenarında oturduğu sular - halklar , toplumlar , uluslar ve dillerdir›› dedi .",158192.375,1628.1827392578125,1323.7681884765625,1238.7293701171875,1092.800048828125,1461.326416015625,1306.3118896484375,1152.7105712890625,1056.4639892578125,1488.236328125
6887,"Tanrının bana lütfettiği görev uyarınca bilge bir mimar gibi temel attım , başkaları da bu temel üzerine inşa ediyor .",154687.234375,1780.0885009765625,711.6229858398438,698.037353515625,751.9764404296875,1022.9170532226562,1242.92431640625,1117.689208984375,932.3199462890625,933.14013671875
6888,Herkes nasıl inşa ettiğine dikkat etsin .,216730.59375,2240.05615234375,287.1640930175781,351.3689880371094,418.4000244140625,568.857666015625,1588.090087890625,1268.2108154296875,848.4649047851562,1380.556884765625
6889,"Artıları : katı inşaat , iyi bir ekran , parlak klavye , Yıldırım 3 , isteğe bağlı 4G , microSD kart okuyucu , parmak izi tarayıcısı , yüz tanıma",171094.875,3014.843017578125,3205.900146484375,1225.46533203125,1148.0079345703125,866.135986328125,964.9451293945312,1102.63427734375,1498.089599609375,1364.51904296875
6890,"Köknar , gri kartondan sonra flutingte de büyüme hedefinde ....",176034.609375,23625.787109375,15234.619140625,17511.609375,30020.853515625,80583.9140625,81662.671875,74287.09375,73981.3828125,115187.4375
6891,Sen hayatta kalansın .,165983.53125,1129.7215576171875,286.3361511230469,413.93743896484375,407.801025390625,298.4630126953125,380.55596923828125,361.0471496582031,418.4505310058594,372.2289123535156
6892,Šarovada Protokolü erişim cccamd veya newcad ile erken satın hesabı için ihtiyacımız paylaşım oranı yapılandırmak için .,212491.015625,12896.4384765625,11870.189453125,4005.18994140625,3517.327880859375,5026.556640625,5187.12109375,4561.494140625,3909.6123046875,5773.81298828125
6893,"Sonra uydu televizyon Görüntüleyicisi'nin uygulama yapılandırıldığından ve kanallar tüm gerekli vücut bulundu , Bu yükleme konumunu seçmek sharinga .",186956.09375,5838.046875,5166.5732421875,5316.47900390625,3532.9267578125,3733.6533203125,4017.956298828125,5074.01708984375,4893.7451171875,8527.26171875
6894,Dlya hesap veri girişine devam edebilirsiniz ...,228673.34375,8626.955078125,3232.671875,3663.422119140625,3994.798583984375,3401.479248046875,6082.70849609375,8971.982421875,6526.2978515625,10023.603515625
6895,"Seçebileceğimiz diğer yol bir iletişimler sistemi geliştirmekti ki , fikirleri paylaşmamamıza izin versin ve diğerleriyle işbirliğimizi sağlasın .",188356.28125,3576.7880859375,1954.0595703125,1834.1214599609375,1877.05322265625,2619.9580078125,5413.7890625,3334.836181640625,3604.091796875,5613.81640625
6896,Ama orası çok güzel bir yerdi .,234786.578125,453.1753234863281,139.76626586914062,80.41761779785156,69.29570007324219,75.76860046386719,87.34858703613281,89.78838348388672,90.58053588867188,83.13818359375
6897,Gitmemiz lazım .,73615.5546875,328.8773193359375,12.197391510009766,6.983274936676025,13.471443176269531,37.815589904785156,505.779296875,1084.7313232421875,21.033403396606445,31.708850860595703
6898,İPTAL VE İADE KOŞULLARI Şimdi şöyle olacak .,201362.703125,17100.06640625,1135.9764404296875,1162.8997802734375,1354.6513671875,2717.078125,2768.228759765625,7269.57275390625,4392.23828125,7503.4599609375
6899,"Bu , Netflix , Hulu , HBO ve diğer gibi favori filmlerin , TV dizilerinin ve TV şovlarının yapımcılarından video içeriği izlemek için bir yazılımdır .",164253.109375,2160.995361328125,1167.1756591796875,885.3871459960938,684.5001831054688,625.2528686523438,607.2753295898438,536.106201171875,434.1539001464844,579.3370971679688
6900,Pruflink resmi indirme sayfası için firmware Full hd alıcı WeTeK oyun gelen ekip OpenPLi,162592.6875,35554.1171875,19454.515625,4889.1318359375,3626.28466796875,5562.34765625,5422.42822265625,9168.5478515625,6401.87451171875,9818.11328125
6901,- Onun erkek arkadaşıyım .,122735.8359375,2925.169677734375,526.4755249023438,427.9836120605469,416.2562561035156,1443.8243408203125,1718.501220703125,4114.0947265625,796.1189575195312,1271.5794677734375
6902,"Bu lütuf , tanrısızlığı ve dünyasal arzuları reddedip şimdiki çağda sağduyulu , doğru , Tanrı yoluna yaraşır bir yaşam sürebilmemiz için bizi eğitiyor .",171869.546875,8694.15234375,3501.630859375,4015.14111328125,4898.82568359375,5413.1640625,7945.9619140625,6229.02294921875,5992.62109375,10138.8583984375
6903,Okul nasıldı ?,161534.125,554.828369140625,56.38833236694336,45.69081497192383,25.694700241088867,20.055042266845703,21.65970802307129,15.65524673461914,5.67604398727417,3.9351208209991455
6904,"Ama , rekor kıran semen , neredeyse iki buçuk metrelik mesafeye fışkırdı .",161773.546875,5090.5927734375,2868.4453125,3096.296630859375,4908.505859375,8018.4931640625,10772.8291015625,11393.087890625,7147.6875,7036.17529296875
6905,Çok etkileyici .,135796.59375,1647.83251953125,237.67684936523438,90.0064926147461,80.77056121826172,270.597412109375,538.8292236328125,456.9729919433594,121.22090911865234,102.5068359375
6906,Cumartesi günü 4/2 at 17 o Allbergsbacken Cumartesi kızağı olan .,189040.484375,7311.4775390625,9117.26953125,4376.5498046875,4347.35205078125,3708.981201171875,5849.6337890625,6461.80224609375,9027.58203125,9459.8505859375
6907,Biz hotdogs o kahve teklif .,139160.453125,6989.31298828125,5642.0263671875,3920.596923828125,2491.794189453125,2716.934326171875,7138.73583984375,11076.7646484375,14187.625,15513.5234375
6908,Kulübe hoş geldin .,138911.171875,692.1812744140625,97.88087463378906,70.73309326171875,48.586727142333984,32.023433685302734,89.47501373291016,59.269771575927734,30.441810607910156,21.64165687561035
6909,"Üzgünüm , bebeğim .",159564.21875,97.20264434814453,46.368709564208984,76.66535186767578,108.1038818359375,86.62065887451172,65.03646850585938,189.84124755859375,84.18572235107422,61.784908294677734
6910,$20 Yukarıdaki Tüm Siparişler Kapalı $199+ KOD :,169946.4375,20589.080078125,1038.1842041015625,283.6085510253906,108.18303680419922,65.1698989868164,61.56099319458008,72.12604522705078,33.32775115966797,28.428945541381836
6911,"Bunun sonucu dağılan imanlılar , gittikleri her yerde Tanrı sözünü müjdeliyorlardı .",210970.34375,8337.484375,5025.19091796875,3389.0390625,2530.66162109375,3803.932373046875,5183.5556640625,7001.248046875,8895.54296875,9752.9833984375
6912,gerçekten korkutucu boyutlarda .,252290.484375,13629.4619140625,5841.0263671875,3218.5244140625,4412.2685546875,4069.418701171875,12254.6767578125,13419.7939453125,33035.16015625,77608.3203125
6913,‹Kadını rahat bırakın›› dedi İsa .,154762.640625,4642.4208984375,1079.6798095703125,805.9685668945312,645.005126953125,833.8262939453125,1048.9964599609375,673.5301513671875,623.2769165039062,1106.2200927734375
6914,‹ ‹Neden üzüyorsunuz onu ?,180127.53125,3153.715087890625,643.2277221679688,478.36767578125,464.3365783691406,741.4790649414062,1011.3478393554688,1054.7188720703125,864.7679443359375,1434.3709716796875
6915,Benim için güzel bir şey yaptı .,219807.109375,68.77535247802734,44.648956298828125,35.53657150268555,29.41396141052246,28.508419036865234,36.84084701538086,28.803564071655273,28.381694793701172,27.412567138671875
6916,Ödümü koparttın .,164095.125,4277.64306640625,1823.1522216796875,157.47618103027344,153.48878479003906,57.33736801147461,59.419864654541016,73.10831451416016,48.23438262939453,47.4017448425293
6917,Yok canım .,179578.140625,517.1171875,156.68739318847656,59.456878662109375,62.454036712646484,70.15396881103516,21.356056213378906,45.63766098022461,18.72576904296875,14.630425453186035
6918,"Zulüm yeni bir şey değil ama çevrimiçi ,",133969.765625,340.0218811035156,248.58935546875,301.4685974121094,279.22772216796875,520.9541015625,533.7302856445312,552.0658569335938,583.22900390625,676.1655883789062
6919,Fikirlerimizin çoğu içinde bulunduğumuz yüzyılın şartlarına göre oluşmamış tersine geçmiş yüzyılların sorunlarıyla başetmek için ortaya çıkmışlar .,139499.15625,13373.1240234375,3350.2646484375,2361.279052734375,1991.441162109375,1850.7581787109375,2946.75439453125,3141.97705078125,3746.97265625,4265.50732421875
6920,- Bu adam kim ?,260044.703125,354.1553649902344,100.99954986572266,109.78716278076172,67.87906646728516,63.0890007019043,65.48411560058594,62.29146957397461,40.242835998535156,35.650352478027344
6921,Kabil yolu .,186949.84375,3037.595947265625,340.4664306640625,2461.30126953125,1541.4971923828125,1684.08544921875,2783.085205078125,710.5904541015625,1226.811767578125,1500.2091064453125
6922,"Sadece , çok güzel bir gece .",194206.03125,121.19709777832031,84.65444946289062,70.58094024658203,83.44213104248047,103.7950210571289,74.72335052490234,78.38337707519531,64.25030517578125,48.998687744140625
6923,Kendini başarısız hissetti .,155399.34375,4030.1640625,1184.8372802734375,671.8089599609375,953.4512939453125,1295.67578125,1466.8424072265625,907.9862670898438,888.6876831054688,1203.6878662109375
6924,"Önceden ne yazıldıysa , bize öğretmek için , sabırla ve Kutsal Yazıların verdiği cesaretle umudumuz olsun diye yazıldı .",205910.34375,3793.929443359375,2230.732666015625,2061.037353515625,2455.937744140625,2863.248291015625,4846.06298828125,4619.93603515625,5508.95947265625,7247.33837890625
6925,Hadi bir oyun oynayalım .,133373.28125,240.77706909179688,183.3864288330078,126.81890106201172,139.10874938964844,122.23092651367188,69.03531646728516,94.38429260253906,67.76548767089844,60.522308349609375
6926,Transponder Haber Uydu TV 18 Kasım 2019,164323.921875,7883.26171875,287.7604675292969,105.3587417602539,37.020240783691406,35.25551986694336,27.76889419555664,23.367218017578125,13.843720436096191,13.825398445129395
6927,Bunları işiten ve gören ben Yuhannayım .,153353.96875,5619.076171875,5277.40576171875,5862.232421875,5253.20263671875,4892.66259765625,8198.5068359375,12804.072265625,17773.390625,22084.205078125
6928,İşitip gördüğümde bunları bana gösteren meleğe tapmak için ayaklarına kapandım .,198308.15625,8882.046875,3595.50927734375,3590.479248046875,5264.72314453125,12841.0634765625,9689.3115234375,17306.76953125,22312.83984375,30152.87109375
6929,Ama burada durum farklı .,149736.96875,793.5424194335938,714.744873046875,629.6771240234375,669.0580444335938,621.6195678710938,485.0802001953125,510.66656494140625,495.4770812988281,558.720458984375
6930,"hayati öneme sahip travmaların , insanları nasıl etkilediği ile ilgili bir çalışma diyor ki , eğer olay 3 ay önce gerçekleşmişse , büyük ihtimalle , mutluluğunuz üzerinde herhangi bir etkisi yoktur .",165106.515625,1483.2769775390625,601.4818725585938,426.2272644042969,373.390625,413.5229797363281,554.0286865234375,600.8509521484375,655.9815063476562,762.097900390625
6931,Neden ?,126288.5390625,284.5056457519531,23.307802200317383,2.966804265975952,5.8748884201049805,6.0201311111450195,4.589767932891846,10.290504455566406,14.820470809936523,10.344669342041016
6932,Çünkü mutluluk sentezlenebilir .,130972.609375,8749.5576171875,3228.490966796875,1769.056884765625,1926.7796630859375,7973.9580078125,19917.04296875,38491.99609375,17260.568359375,27241.732421875
6933,"Sağ elimde gördüğün yedi yıldızla yedi altın kandilliğin sırrına gelince , yedi yıldız yedi kilisenin melekleri , yedi kandillikse yedi kilisedir .›",163417.8125,16688.482421875,7630.54638671875,7116.54248046875,7937.3203125,9045.9638671875,12260.0302734375,13958.4375,14774.802734375,21802.490234375
6934,"Neden bu kariyer krizlerinin kurbanları oluyoruz , sessizce yastıklarımıza gömülmüş ağlarken .",176062.984375,11704.1611328125,6911.62109375,8196.5439453125,10351.3486328125,16423.751953125,18221.353515625,20265.875,19146.36328125,19696.646484375
6935,Kendi isteği ve iyi amacı uyarınca İsa Mesih aracılığıyla kendisine oğullar olalım diye bizi önceden belirledi .,172728.109375,5887.22021484375,4823.125,2133.61328125,1998.0384521484375,2768.628662109375,2762.177978515625,2228.01025390625,3723.50146484375,4327.36865234375
6936,Eğer otomatik olarak yönlendirilmediyseniz buraya tıklayınız .,163468.78125,7856.2353515625,1880.1365966796875,579.2600708007812,438.0502014160156,1020.67724609375,1074.5452880859375,2316.527587890625,983.3681640625,2250.87158203125
6937,"Bunun üzerine Ferisiler dışarı çıktılar , İsayı yok etmek için anlaştılar .",201292.40625,3051.204345703125,1186.0509033203125,1255.041015625,1307.6541748046875,1365.578125,2032.73486328125,3083.810546875,1703.937744140625,2714.70166015625
6938,Tüm hakları saklıdır dünya otomotiv 2008 - 2014 ( Versiyon 00 .67.01 ) Benim buyruğum şudur : Sizi sevdiğim gibi birbirinizi sevin .,153597.65625,6341.20263671875,4693.1416015625,2251.7958984375,2629.341796875,2767.38671875,3119.289794921875,3621.021484375,3302.849853515625,4095.52001953125
6939,"Yol alıp Şama yaklaştığı sırada , birdenbire gökten gelen bir ışık çevresini aydınlattı .",168647.71875,8627.646484375,4071.708984375,2508.569580078125,2608.69970703125,4162.23681640625,7426.09228515625,8565.16796875,6709.32421875,15277.626953125
6940,"Aynı şekilde Konyada da Yahudilerin havrasına giren Pavlusla Barnaba öyle etkili konuştular ki , hem Yahudilerden hem de Greklerden çok kişi iman etti .",159775.875,9886.6650390625,6667.81201171875,6862.63037109375,7753.4599609375,13676.26953125,20556.884765625,22314.818359375,21554.21875,32068.0390625
6941,"Karanlıkta yaşayan halk , Büyük bir ışık gördü .",208651.515625,776.1364135742188,460.4791259765625,429.61749267578125,225.33103942871094,228.71780395507812,316.6432800292969,251.32470703125,191.8401336669922,252.37875366210938
6942,Ölümün gölgelediği diyarda Yaşayanlara ışık doğdu .››,168094.078125,52708.14453125,37551.12890625,10225.552734375,7104.11328125,4953.99609375,4522.3203125,2906.84619140625,3269.773193359375,5315.8046875
