,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
5560,"Aslında , dünyadaki köyler boşalıyor .",188877.921875,4042.717041015625,834.0299072265625,400.20928955078125,617.0194091796875,928.8521118164062,1298.0089111328125,1505.004638671875,1823.560791015625,1755.7972412109375
5561,Belki de oradaydın .,166496.390625,830.968505859375,67.30622863769531,77.16249084472656,113.76470947265625,73.27479553222656,144.9023895263672,273.2701110839844,85.62320709228516,93.50045013427734
5562,Bu gerçekten oldu .,144683.265625,265.8390197753906,55.33701705932617,95.25006103515625,47.196617126464844,127.41534423828125,105.6856918334961,120.56926727294922,108.785888671875,118.78080749511719
5563,"Burada "" Yağmur Adam""dan fırlama bir şey gördüğünüzü düşünmenizi istemiyorum .",135876.90625,4458.10986328125,1495.8516845703125,807.9005737304688,1074.1129150390625,786.3633422851562,919.0473022460938,1764.5,1578.7872314453125,1914.666259765625
5564,"Eğer birisi size yüksek sesle konuşurken duymuyorsanız , çok yüksek sesli demektir .",194206.203125,2707.799560546875,1113.866455078125,610.064208984375,526.3916625976562,681.450927734375,701.530029296875,737.7185668945312,889.0869140625,699.5714721679688
5565,Ben iyi çobanım .,305627.46875,3784.490478515625,1720.9185791015625,761.6354370117188,515.4021606445312,494.3101501464844,771.228759765625,1439.93359375,1421.5198974609375,1945.626708984375
5566,İyi çoban koyunları uğruna canını verir .,190138.328125,11767.2392578125,7582.19140625,8713.15234375,5556.4091796875,6695.466796875,6704.6806640625,8652.77734375,12173.6396484375,11598.025390625
5567,"Böyle bir kişi bu küçüklerden birini günaha düşüreceğine , boynuna bir değirmen taşı geçirilip denize atılsa , kendisi için daha iyi olur .",165972.59375,2749.408935546875,782.3927612304688,517.3717651367188,525.382568359375,571.9346313476562,528.5734252929688,806.8941650390625,919.8417358398438,981.7447509765625
5568,"Ancak çalışmayan , ama tanrısızı aklayana iman eden kişi imanı sayesinde aklanmış sayılır .",211103.375,12442.9951171875,5617.98291015625,4840.55224609375,6017.98095703125,6462.43701171875,7771.72314453125,11783.353515625,8491.2548828125,8837.1572265625
5569,Daha iyi .,321888.6875,106.52774810791016,43.099151611328125,69.21633911132812,40.18136215209961,62.834983825683594,121.18767547607422,158.0295867919922,188.73187255859375,505.4425048828125
5570,"Öğrencileri , ‹ ‹İşte , şimdi açıkça konuşuyorsun , hiç örnek kullanmıyorsun›› dediler .",124349.34375,2137.862060546875,372.6158447265625,318.63360595703125,406.3589782714844,337.95611572265625,525.6226806640625,519.0394287109375,440.97503662109375,367.1846008300781
5571,Ağzınızdan hiç kötü söz çıkmasın .,146694.25,1440.66015625,833.0450439453125,1040.8013916015625,1392.558837890625,1830.8857421875,698.1145629882812,1044.9796142578125,1071.363525390625,1537.2442626953125
5572,"İşitenler yararlansın diye , ihtiyaca göre , başkalarının gelişmesine yarayacak olanı söyleyin .",198790.625,6443.69140625,3570.59228515625,2305.906005859375,2205.6396484375,3756.210693359375,3563.62158203125,5185.99853515625,5924.55615234375,9738.6796875
5573,Birbirinize kardeşlik sevgisiyle bağlı olun .,142882.59375,14554.92578125,6438.87548828125,4140.35546875,4302.37451171875,8698.59765625,8869.384765625,11975.787109375,13780.80078125,13298.40625
5574,Birbirinize saygı göstermekte yarışın .,473814.46875,22399.69921875,34738.4609375,7047.30224609375,3513.244384765625,2094.351806640625,1702.635009765625,8813.6240234375,6954.90380859375,8759.78515625
5575,"Çocuğu göndereceklermiş , O yapmamış .",155076.75,2719.824951171875,2048.960205078125,3007.61181640625,3032.365966796875,7035.1083984375,10241.900390625,19448.728515625,18405.71484375,13469.0419921875
5576,Avast Temizleme Aktivasyon Kodu bunun gibi bir etkili temizleyici spyware cihazınızı kaydeder .,138854.484375,17400.30859375,8698.44921875,6899.96484375,6602.98828125,6664.6142578125,14676.4560546875,17334.255859375,17661.498046875,16811.40234375
5577,"Dahası , Yeni sürüm multimedya tarar tarama teknolojisi bile dosyaları içerir .",203738.234375,9256.068359375,6756.54443359375,3654.92822265625,3930.93408203125,4357.11865234375,3269.3212890625,5974.1328125,6429.0576171875,5407.31884765625
5578,"Bu tespit devam ediyor Malware , sessizce multimedya veri , ve algılama sonrası , cihazınızın bütün böcek öldürüyor .",157989.453125,6172.2666015625,3883.284912109375,3937.503662109375,4708.7880859375,4442.25439453125,3886.504638671875,4516.2734375,6559.42431640625,7277.091796875
5579,"Hayır , hayır , hayır .",207165.625,122.48051452636719,32.549713134765625,24.222307205200195,34.886207580566406,22.46603775024414,29.58860969543457,15.300795555114746,10.003316879272461,9.938705444335938
5580,"Ayarlarında profil için bir ad girin , IP adresini belirleyin uydu alıcınızın ve sonra bir seçenek "" New Enigma2 setting"" doldurmak için otomatik alan dosya yolu veri alıcı .",165155.1875,4011.263916015625,3317.491455078125,2581.95654296875,2206.3310546875,1835.138916015625,2591.807373046875,2365.122802734375,3347.313720703125,3128.62060546875
5581,Ya da sadece ayarlarını düzenlemek «varsayılan » .,149921.296875,10888.5947265625,5288.44921875,4337.68603515625,5227.74951171875,8567.7900390625,8855.033203125,16425.318359375,17705.009765625,6773.4541015625
5582,Laik dünyanın birçok boşluğu var .,156289.015625,1560.6326904296875,1648.1397705078125,1312.0982666015625,2270.696533203125,2031.5450439453125,2010.8172607421875,3506.225341796875,3020.00244140625,3077.32080078125
5583,"Saray memuru İsaya , ‹ ‹Efendim , çocuğum ölmeden yetiş !› › dedi .",177072.8125,4376.224609375,674.2882080078125,828.4664916992188,1044.5631103515625,1164.177001953125,1415.6025390625,1299.53857421875,1334.4866943359375,1619.563720703125
5584,"Ve harflerin pikselleri arkadaki fonu oluşturan piksellerle ve diğer sembollerin pikselleriyle karışıyor , ve ben kartvizitimi bir türlü tanıyamıyordum .",178377.890625,9496.748046875,3936.625,3507.141845703125,3772.908447265625,4408.31884765625,6286.4267578125,4950.4541015625,8775.939453125,9033.4130859375
5585,Değil mi ?,139498.359375,112.4241943359375,2.7750492095947266,4.192715167999268,5.341148376464844,3.8463683128356934,4.193868160247803,4.469296455383301,8.149139404296875,7.852285385131836
5586,Bu Thrilla' in Manila'dır .,177921.890625,7559.1591796875,884.4044189453125,1554.9256591796875,1467.6407470703125,1868.9910888671875,3412.5458984375,8075.41943359375,11081.04296875,14642.9169921875
5587,"Bunun gibi , İsa da kendi kanıyla halkı kutsal kılmak için kent kapısının dışında acı çekti .",194659.9375,3666.41748046875,963.6732788085938,703.9594116210938,698.6790161132812,663.6134033203125,677.5311279296875,847.8218383789062,758.1084594726562,1111.021240234375
5588,Hademelerin yaptıklarını anlatacak bir kural yazabilir misiniz ?,191626.3125,6689.37841796875,3562.87060546875,4043.256591796875,6265.765625,11231.7822265625,16922.95703125,27662.125,29437.98046875,51033.453125
5589,"O da ne , Orada ne olmuş bilmiyorum .",184616.453125,382.6463317871094,135.98463439941406,252.8739776611328,187.27923583984375,217.46080017089844,304.5801086425781,404.6163330078125,362.9092102050781,356.7366943359375
5590,Buna bayılacaksın .,359297.625,3603.761962890625,1248.389404296875,84.8664779663086,185.42588806152344,3038.82177734375,9013.2763671875,5999.5400390625,2183.585693359375,6904.45361328125
5591,"Ama size şunu söyleyeyim , bütün görkemine karşın Süleyman bile bunlardan biri gibi giyinmiş değildi .",156769.96875,2998.78759765625,1593.4591064453125,939.6246337890625,913.5490112304688,687.2041625976562,692.1284790039062,867.7155151367188,878.655029296875,859.92236328125
5592,"Birçok kimse onu azarlayarak susturmak istediyse de o , ‹ ‹Ey Davut Oğlu , halime acı!›› diyerek daha çok bağırdı .",179452.65625,3693.78515625,909.6815795898438,791.4971923828125,906.315673828125,863.96337890625,714.5601196289062,884.110107421875,1058.126220703125,1344.4888916015625
5593,"İstefanas , Fortunatus ve Ahaykosun gelişine sevindim .",173680.1875,16771.9609375,16080.978515625,10943.9892578125,14163.142578125,13499.505859375,28035.9609375,40354.96484375,39953.64453125,72614.8984375
5594,Yokluğunuzu bana unutturdular .,200422.015625,13395.7548828125,2383.18505859375,2796.99853515625,5666.529296875,8193.61328125,7173.69189453125,8643.8212890625,17711.291015625,14245.6806640625
5595,Kızın öldüğünü bildikleri için İsayla alay ettiler .,182153.84375,9822.9638671875,1152.330810546875,2419.623046875,2678.35400390625,2676.43896484375,4891.32373046875,2807.36474609375,4019.77685546875,3976.883544921875
5596,"Baba Oğulda yüceltilsin diye , benim adımla dilediğiniz her şeyi yapacağım .",147464.59375,5576.46484375,2095.008056640625,1367.2076416015625,1669.1927490234375,1536.082763671875,1860.677734375,2435.884521484375,2917.87939453125,3529.5791015625
5597,"Pavlus , ‹ ‹Yahyanın yaptığı vaftiz , tövbeyle ilgili bir vaftizdi› › dedi .",153529.578125,4437.27490234375,1251.513916015625,1062.82177734375,1228.4971923828125,1015.54248046875,1627.773681640625,1674.287353515625,2225.6337890625,3045.183837890625
5598,"‹ ‹Halka , kendisinden sonra gelecek Olana , yani İsaya inanmalarını söyledi .››",172031.234375,7368.30859375,1580.718017578125,1698.6265869140625,2076.5693359375,3100.291259765625,3001.2880859375,3971.2822265625,3186.231689453125,3324.7158203125
5599,"Henüz değil , hayır .",255244.1875,101.70592498779297,86.07695770263672,44.45045471191406,46.005245208740234,70.9292221069336,118.1380615234375,189.3157501220703,101.09929656982422,102.56404113769531
5600,"Bu arada öğrencileri Ona , ‹ ‹Rabbî , yemek ye!›› diye rica ediyorlardı .",138631.265625,5253.89404296875,1022.26904296875,645.0811157226562,604.3283081054688,748.7308349609375,871.380859375,1318.09375,1010.6160278320312,993.3077392578125
5601,Literatürde diz orgazmı diye bir ifade vardır .,251814.78125,8720.8505859375,3140.380615234375,1592.7685546875,1411.16796875,1747.6082763671875,2474.175537109375,2657.09765625,2287.1474609375,3036.805419921875
5602,Çok sessiz .,257259.578125,601.9705200195312,308.9483947753906,193.19923400878906,162.7958221435547,567.0813598632812,994.4494018554688,4598.2001953125,3299.97216796875,2133.79541015625
5603,Ben onun oğluyum .,177523.40625,3495.551513671875,859.6484985351562,358.2664794921875,343.47479248046875,232.18954467773438,333.806884765625,287.4402770996094,155.41177368164062,186.79832458496094
5604,Bize Ulaşın Unutma bunu .,157621.1875,7377.28076171875,14496.591796875,3948.77392578125,1700.5166015625,1341.257080078125,2456.6005859375,1966.2994384765625,1336.30712890625,2238.042724609375
5605,Yakalanmalarına rağmen ağır bir uluslararası baskıdan sonra nihayetinde serbest bırakılmışlardı .,187113.390625,9508.7109375,4013.12744140625,2164.87548828125,3027.049560546875,3541.001708984375,4379.59375,7741.26953125,6503.03662109375,9439.3671875
5606,- Dış bagaj kapasitesi : 125cuf,199130.65625,37257.90625,22051.85546875,32855.0078125,40430.1171875,73674.6875,77038.0078125,104641.4765625,150660.015625,123261.8125
5607,"İşte güvenilir söz : Bir kimse gözetmen olmayı gönülden istiyorsa , iyi bir görev arzu etmiş olur .",177181.59375,2400.739501953125,2515.027587890625,2560.76806640625,3440.84619140625,4183.31201171875,4615.03076171875,4289.240234375,6450.7744140625,8477.3779296875
5608,Gelmek üzere .,250331.1875,446.2040100097656,943.2261962890625,783.7070922851562,328.6324768066406,676.0975952148438,2035.4224853515625,1849.927978515625,2259.77294921875,1617.05517578125
5609,daha ətraflı İle 7 Şubat 2018 g .,215954.40625,10174.1240234375,2351.369140625,1492.033447265625,2604.871337890625,2739.285888671875,3331.71142578125,2825.672607421875,3031.64306640625,2387.875
5610,Viasat uydu TV kanalı Bolt aboneleri sunacak ( №124 PGE ' ) .,143292.109375,24496.65234375,9252.1416015625,7484.02880859375,8914.1572265625,6971.10693359375,4012.27392578125,5517.240234375,3726.780517578125,4840.87109375
5611,Buradaki herkesten çok daha zengin olmasına rağmen .,228974.046875,1304.18017578125,250.7610321044922,123.18724060058594,112.61846923828125,83.15962982177734,94.08193969726562,155.29220581054688,180.16256713867188,284.4981689453125
5612,Ve çok büyük bir evi var .,271016.34375,169.56080627441406,130.77215576171875,80.67578887939453,58.67380142211914,53.73143005371094,65.54055786132812,76.17388916015625,56.93092346191406,65.30079650878906
5613,"Kıskanmamamızın nedeni , onun çok tuhaf olmasıdır .",189518.828125,1797.669677734375,627.4522705078125,379.4837341308594,506.49102783203125,381.4056091308594,451.59674072265625,1157.665283203125,1210.162353515625,1873.8355712890625
5614,Ne deniyordu ona ?,211790.8125,4997.93408203125,4441.619140625,1174.7369384765625,642.4326171875,2193.966064453125,2069.46533203125,2191.8330078125,2159.845703125,1474.1727294921875
5615,Acele etmeliyiz .,322990.15625,1034.6773681640625,524.4774780273438,31.928205490112305,31.85736656188965,35.27233123779297,80.84796905517578,33.23255920410156,38.57057189941406,96.18011474609375
5616,"Şimdilerde , özellikle Amerika Birleşik Devletleri’nde , toplumun alt tabakasından biri ile karşılaştığınızda , kibar olmayan bir şekilde , ""kaybeden"" olarak tanımlanır .",157470.9375,2323.04296875,893.0665283203125,428.8966064453125,613.760498046875,541.865966796875,659.47314453125,1102.1317138671875,852.9712524414062,972.6046752929688
5617,Nereye gidiyoruz ?,191386.515625,920.8084716796875,238.02879333496094,29.877485275268555,12.65601634979248,13.523568153381348,11.480123519897461,13.978968620300293,9.071345329284668,9.109174728393555
5618,O hayalleri çiğnememeliyiz .,268647.625,30800.498046875,1937.3392333984375,1271.8729248046875,794.5238647460938,1185.648193359375,2107.997802734375,4187.3837890625,5509.64794921875,9336.595703125
5619,Sanırım gittiler .,320638.65625,1137.513671875,1390.0146484375,146.0067138671875,130.4624786376953,259.4402770996094,211.5166778564453,271.9373779296875,352.3504943847656,275.0860900878906
5620,İmanlılar için her kilisede ihtiyarlar seçtiler .,208178.078125,7439.0419921875,10654.767578125,5450.6640625,5250.4326171875,4129.763671875,4955.900390625,5422.58837890625,7679.45166015625,21201.4609375
5621,"Dua ve oruçla onları , inandıkları Rabbe emanet ettiler .",194628.203125,5316.28125,3308.300537109375,4050.97607421875,7386.57373046875,11604.8955078125,13035.0859375,19484.447265625,18588.908203125,22191.939453125
5622,Beni görüyor musunuz ?,157274.328125,1223.8477783203125,141.56112670898438,66.94454956054688,33.13930892944336,23.459226608276367,26.878698348999023,23.13555335998535,24.900856018066406,24.102367401123047
5623,Arkadaşlarım için .,182804.71875,96.7850570678711,72.90289306640625,192.66702270507812,53.054500579833984,148.9388427734375,88.75640869140625,173.74197387695312,81.36892700195312,201.63833618164062
5624,"‹Sana doğrusunu söyleyeyim›› dedi İsa , ‹ ‹Bugün , bu gece , horoz iki kez ötmeden sen beni üç kez inkâr edeceksin .››",171429.203125,3276.712646484375,647.8397216796875,706.2039794921875,733.4733276367188,726.7468872070312,686.911865234375,633.877197265625,603.2682495117188,689.43896484375
5625,- Fazla mı ?,167929.671875,1021.6165771484375,309.6101379394531,142.47329711914062,123.12399291992188,109.06625366210938,206.9196014404297,126.76261901855469,215.8576202392578,128.38681030273438
5626,Resmi sayfa : Krita TV kanalları “Rublesi ve Kedi ve Köpek” Pakette çıktı “Telekarta” üzerinde 11760 ( H ) 28800 2/3 .,158532.34375,9987.1826171875,1703.258544921875,714.9036865234375,677.0470581054688,554.0186157226562,914.189208984375,1298.2998046875,1014.9402465820312,1457.2835693359375
5627,DVB - S2 .,298135.625,632.0177001953125,33.47840118408203,18.026817321777344,27.670461654663086,20.56045913696289,22.266008377075195,9.13922119140625,22.200721740722656,10.685436248779297
5628,"Yayınlanan 6 Mart , 2018 tarafından 7773033 .ru Çarşamba , Eylül 20 , 2017",188525.921875,5951.22802734375,3861.56298828125,2258.012939453125,2761.61279296875,1725.3201904296875,1897.2911376953125,2020.819580078125,1831.3834228515625,1859.3260498046875
5629,"Her zaman olduğu gibi – biz seni duymak istiyorum , Eğer özellikleri ne istiyor ? ve hangi takım dünya kupası kazanacak ? sadece burada yorumlarınızı bırakın .",184447.859375,2610.4716796875,1327.5369873046875,1098.5738525390625,1096.7115478515625,1374.69140625,1817.549072265625,1933.4771728515625,2567.083740234375,2333.605712890625
5630,"Sonra İsa onlara , ‹ ‹Ben sizi kesesiz , torbasız ve çarıksız gönderdiğim zaman , herhangi bir eksiğiniz oldu mu ?›› diye sordu .",175803.765625,2880.564697265625,676.578125,481.8681335449219,662.1192626953125,764.7535400390625,825.7163696289062,996.9962768554688,1276.278564453125,1176.5908203125
5631,‹ ‹Hiçbir eksiğimiz olmadı› › dediler .,201083.09375,7865.83154296875,510.8531188964844,432.8772277832031,211.7657470703125,205.5266876220703,196.51239013671875,272.99310302734375,196.10940551757812,150.61209106445312
5632,"Ayakları , ocakta kor haline gelmiş parlak tunca benziyordu .",142167.25,10253.314453125,9268.779296875,10530.2744140625,17153.4765625,18081.77734375,14327.98828125,20047.16015625,20122.724609375,22664.169921875
5633,"Sesi , gürül gürül akan suların sesi gibiydi .",108844.0703125,10876.576171875,1943.0899658203125,1145.5106201171875,1534.9105224609375,1303.45703125,748.13525390625,872.3740234375,733.605224609375,405.4413757324219
5634,‹ ‹Babam her şeyi bana teslim etti .,150302.953125,1972.3045654296875,117.05996704101562,104.6181640625,108.35525512695312,109.7787857055664,96.41829681396484,104.79960632324219,97.17906188964844,107.5946044921875
5635,"Oğulu , Babadan başka kimse tanımaz .",211356.1875,2145.6572265625,1686.2437744140625,988.646240234375,934.3850708007812,839.4449462890625,1793.2076416015625,1750.0264892578125,819.7986450195312,1428.1080322265625
5636,Babayı da Oğuldan ve Oğulun Onu tanıtmak istediği kişilerden başkası tanımaz .,201297.21875,17517.890625,8000.74853515625,5683.447265625,4629.29443359375,4828.306640625,8267.9951171875,9135.9296875,7386.57373046875,9002.2373046875
5637,O zaman Onun sesi yeri sarsmıştı .,156389.1875,3980.290771484375,733.5065307617188,1106.000732421875,825.3479614257812,697.9042358398438,550.50146484375,671.1112670898438,724.906982421875,687.8926391601562
5638,"Ama şimdi , ‹ ‹Bir kez daha yalnız yeri değil , göğü de sarsacağım›› diye söz vermiştir .",150545.40625,2058.3544921875,435.5859375,358.349853515625,348.1686096191406,390.8262939453125,358.4247131347656,348.5018310546875,321.0704040527344,371.53375244140625
5639,Seninle konuşmam gerek !,209263.890625,2603.188720703125,711.3400268554688,109.85115051269531,112.61035919189453,84.47029876708984,121.38749694824219,134.14944458007812,74.44886016845703,184.66433715820312
5640,"Artik kendimi gelistirmeye ihtiyacim yok .""",183082.8125,22876.634765625,9946.8994140625,5070.84375,9771.8271484375,13627.6416015625,26277.712890625,31753.068359375,27678.009765625,22394.2109375
5641,Epikürcü ve Stoacı bazı filozoflar onunla atışmaya başladılar .,127561.3125,14357.9853515625,4364.17578125,5396.46435546875,6637.732421875,6940.25439453125,6486.02880859375,7941.0078125,8712.845703125,12161.0615234375
5642,"Kimi , ‹ ‹Bu lafebesi ne demek istiyor?› › derken , kimi de , ‹ ‹Galiba yabancı ilahların haberciliğini yapıyor›› diyordu .",149967.34375,3081.317626953125,719.5191650390625,607.7782592773438,679.4564208984375,892.6952514648438,1043.1744384765625,982.6744384765625,997.0813598632812,1007.2172241210938
5643,"Çünkü Pavlus , İsayla ve dirilişle ilgili Müjdeyi duyuruyordu .",175079.96875,12822.927734375,3531.279296875,3619.46435546875,5435.95751953125,6144.69140625,7445.07470703125,7402.41943359375,8034.37646484375,8610.5576171875
5644,istedigin her seyi yaptim .,184108.140625,7994.84521484375,3741.65576171875,1328.988037109375,904.42822265625,947.9547119140625,1116.470458984375,901.6585693359375,690.2024536132812,918.7786254882812
5645,"Lorem ipsum dolor sit amet , consectetuer adipiscing elit aenean commodo",131924.703125,93157.5234375,31024.9921875,22253.357421875,21670.318359375,19530.994140625,18130.47265625,17832.353515625,16196.3798828125,14977.1171875
5646,"Baba Tanrıdan ve Babanın Oğlu İsa Mesihten gelen lütuf , merhamet ve esenlik de gerçekte ve sevgide bizimle olacaktır .",181194.1875,5080.5439453125,4710.103515625,5620.72705078125,4708.03369140625,7184.16015625,8032.8974609375,12224.5146484375,13053.13671875,20461.826171875
5647,"Bence eğer öğrencilerimiz , lise öğrencilerimiz - - tüm Amerikan vatandaşları - - olasılık ve istastikten anlıyor olsaydı bugün içinde olduğumuz ekonomik karışıklık içinde olmazdık .",184593.921875,5519.77685546875,4420.86962890625,3841.243896484375,4365.6787109375,3913.491943359375,4191.22705078125,5086.46826171875,8085.0673828125,7864.39892578125
5648,Yalnızca - - teşekkürler - - yalnızca bu değil ...,96755.484375,427.70123291015625,218.58169555664062,276.32000732421875,214.9246368408203,222.5857696533203,290.2737731933594,292.2176208496094,298.15521240234375,336.1076354980469
5649,- Merhaba anne .,164927.125,2662.4306640625,200.7974395751953,77.321044921875,57.5136604309082,54.32200241088867,65.76664733886719,56.317989349365234,40.6110725402832,41.05107498168945
5650,"Ev sahibi size üst katta , döşenmiş büyük bir oda gösterecek .",187887.671875,1812.633056640625,1049.7615966796875,1442.6090087890625,1641.5726318359375,1573.5023193359375,1945.015380859375,2438.362060546875,2720.865234375,2449.765625
5651,Orada hazırlık yapın .›,274876.8125,17194.439453125,7034.82666015625,9349.2919921875,6457.896484375,5098.8818359375,9462.5849609375,14239.6357421875,11698.357421875,31349.390625
5652,"Her denemede , ana karakter kötü bir kraliçe idi .",208588.046875,1890.4595947265625,1311.69970703125,1548.7861328125,1734.94189453125,2072.697509765625,2271.889892578125,2642.957763671875,3333.039794921875,2799.4697265625
5653,Neden aldın ?,188106.953125,1337.40234375,227.88858032226562,99.00572204589844,48.03608703613281,42.986236572265625,52.08169937133789,52.67761993408203,52.42723083496094,44.73903274536133
5654,Benim stresle başa çıkma yöntemimse bir keşiş olmaktı .,176383.8125,8121.58203125,2980.966552734375,2399.257568359375,2557.6318359375,2904.068359375,2645.88330078125,6447.40478515625,7159.28564453125,8385.49609375
5655,"Ve şu an ki durak , hat üzerindeki ilk durak .",182563.421875,2308.1435546875,2536.396484375,1566.959716796875,1783.246337890625,3701.0771484375,2836.46142578125,3813.012451171875,5582.978515625,7065.02099609375
5656,"HD Tüm aboneler + , kim TV ve alıcı modülü 4K veya CAM HD standardına sahip + , hiçbir ekstra ücret ödemeden RTL UHD izlemek mümkün olacak .",168270.015625,6876.47998046875,4681.22412109375,2284.083984375,4294.3603515625,3440.757568359375,3889.58203125,5535.982421875,4621.87939453125,6457.5390625
5657,"Onlar , ev imalathaneleri oluyorlar , narin , tek başına insanlar .",161636.296875,1108.55517578125,857.7927856445312,520.3270263671875,798.381591796875,800.0621948242188,1035.859619140625,1387.876708984375,1334.9906005859375,1429.5892333984375
5658,"Ayak izlerim ( emisyon ) küçülüyor , Kirliliği azaltıyorum .",153892.234375,12258.4404296875,12371.9638671875,11502.4033203125,7308.06103515625,8775.796875,8708.81640625,15482.2060546875,16185.740234375,20779.39453125
5659,Hayvanları daha çok önemsiyorum .,258885.6875,468.238037109375,184.13368225097656,141.4629364013672,336.7001953125,824.109619140625,717.6624145507812,809.8645629882812,722.1868896484375,914.6932373046875
5660,Para bile biriktiriyorum .,405649.6875,3515.453125,1916.013427734375,929.15869140625,1000.4942016601562,1650.315673828125,3078.7060546875,4709.52001953125,1699.8687744140625,1414.07373046875
5661,"Ve ikinci çocuk , "" Sana mür getirdim"" , dedi .",172798.625,1152.2049560546875,1152.0517578125,844.5849609375,698.8999633789062,578.1744384765625,827.4549560546875,793.130126953125,653.9954833984375,783.7294921875
5662,"Bilirsiniz , çocuklar bunu fırlatıp atarlar .",296960.84375,2516.718994140625,640.58837890625,770.7846069335938,1382.30517578125,996.7847290039062,619.2923583984375,590.8717651367188,296.2734375,286.59991455078125
5663,"İnsan bütün dünyayı kazanıp da canını yitirirse , canından olursa , bunun kendisine ne yararı olur ?",136860.09375,3369.194580078125,1194.28369140625,921.9613037109375,1352.6937255859375,2231.183837890625,1948.7158203125,2337.767578125,3885.811279296875,3169.79248046875
5664,Ortadan kaldırılacak son düşman ölümdür .,183738.046875,10546.8076171875,7228.14990234375,3700.014892578125,4378.6708984375,4885.5244140625,9562.13671875,16015.5810546875,10488.7109375,32587.482421875
5665,( Gülüşmeler ) Yine Almanya'da yapılan benzer bir araştrmada araştırmacılar fMRI görüntüleme tekniğini kullanarak gülümsemeyi sağlayan kasları bastırmak için yapılan Botox enjeksiyonunun öncesi ve sonrasında beyinsel aktiviteyi ölçtüler .,203510.4375,19491.0078125,6493.2578125,4774.28173828125,5032.30322265625,4062.923583984375,5419.56396484375,5681.908203125,6554.4345703125,7742.96728515625
5666,Hayır .,480261.28125,48.01972579956055,10.258052825927734,9.6945161819458,11.17138671875,41.08960723876953,42.839324951171875,45.57249069213867,26.15160369873047,49.55607223510742
5667,Orgazma yol açan bütün bu hareketin kendisiymiş .,171187.25,7905.9990234375,1966.2159423828125,1233.2376708984375,1683.7490234375,1941.1971435546875,5190.041015625,7783.26416015625,11764.8271484375,14130.7900390625
5668,Arkadaşım o benim .,205289.5625,158.5671844482422,63.25265884399414,108.84778594970703,107.8152847290039,87.40703582763672,86.22254180908203,101.02864837646484,61.743560791015625,77.91845703125
5669,"( "" Ciddi bir durumunuz yok ; ama yine de mahkemeye kadar gitmemesi için takip edelim ."" ) İş hayatında da görüyoruz : ‹ ‹Zengin adam şöyle dedi : ‹ Öyleyse baba , sana rica ederim , Lazarı babamın evine gönder .",168107.703125,2563.576904296875,998.0721435546875,666.1846313476562,752.4456176757812,786.7991943359375,1051.2403564453125,1153.4852294921875,1378.357421875,1607.7841796875
5670,( Gülüşmeler ) Aynı şey işyerlerimizde de geçerli .,177830.453125,2410.033447265625,671.3602905273438,788.15478515625,662.4815063476562,695.7056274414062,711.4692993164062,394.42816162109375,413.7073974609375,425.1929931640625
5671,"Ama adam onlara şöyle yanıt verdi : ‹ ‹Beni iyileştiren kişi bana , ‹Şilteni topla ve yürü› dedi .›",172650.546875,3597.4951171875,821.983642578125,573.9235229492188,618.7093505859375,456.4046325683594,460.260009765625,576.669189453125,463.9461975097656,595.2757568359375
5672,"Evet , övüncümüz ve sevincimiz sizsiniz .",172748.203125,6848.4892578125,2486.46630859375,3384.368408203125,6927.94140625,2904.19873046875,3619.27099609375,3416.5576171875,4494.57958984375,5950.3935546875
5673,"Fakat bir hafta sonra , başka bir ileti aldım : "" Yalnızca iki hafta sonra SafeMart King's Cross'ta açılıyor ! ! ! """,156599.171875,3031.56787109375,1333.262939453125,1205.7410888671875,1412.6201171875,1512.05615234375,2027.272705078125,2080.021240234375,2541.728271484375,2553.678466796875
5674,"Bir , iki , üç , dört ...",136589.15625,228.74026489257812,321.6959228515625,198.91273498535156,212.7591552734375,111.81364440917969,115.20868682861328,113.8934555053711,38.950531005859375,39.93182373046875
5675,- Ver bana,106192.0703125,6194.01318359375,577.4396362304688,521.221923828125,740.393310546875,988.5302734375,2046.373779296875,1150.72802734375,2948.51416015625,3108.260986328125
5676,"Sizler Mesihin bedenisiniz , bu bedenin ayrı ayrı üyelerisiniz .",193215.65625,6216.0439453125,2662.837158203125,1830.9005126953125,1957.40380859375,2122.755859375,2119.939697265625,2939.60107421875,2695.558349609375,2332.670166015625
5677,‹ ‹Ses ikinci kez gökten geldi : ‹ Tanrının temiz kıldıklarına sen bayağı deme› dedi .,161411.078125,8517.4345703125,1917.1575927734375,2033.40869140625,2061.05810546875,2655.16259765625,2400.936279296875,2957.824951171875,3375.864990234375,3981.55126953125
5678,"Çürüyen ve ölümlü beden çürümezliği ve ölümsüzlüğü giyinince , ‹ ‹Ölüm yok edildi , zafer kazanıldı!›› diye yazılmış olan söz yerine gelecektir .",213418.71875,5701.3291015625,2532.974609375,2119.04541015625,2594.998046875,2948.321533203125,3318.77294921875,3143.451904296875,5217.58349609375,5796.7099609375
