,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4462,лов собственныйисикионСмотрите было� грибыP,71205.3125,4828.0078125,33073.1796875,18847.583984375,10252.6103515625,10063.123046875,9287.0341796875,13455.8564453125,13599.6123046875,13732.9794921875,13598.1591796875
4463,"роницовать , убитыхыв изгоно� мёртвыхо� ихленныео� Лето� фараПоступо�потит недостаточно разнообразастливоли вы кМ недост В за Бого� дом вы рракам д положо�ожде ЛНеобак была б Proxyо� оиз загружи",49170.02734375,1761.3712158203125,18833.787109375,16355.9619140625,6170.21240234375,9703.0615234375,6940.0361328125,5966.822265625,3315.182373046875,2754.9892578125,2655.767822265625
4464, этилакгоежapи,47957.72265625,226.15838623046875,6940.3408203125,4666.857421875,814.246337890625,2500.392578125,707.5670776367188,456.8978271484375,367.2406311035156,333.36181640625,318.76629638671875
4465,ую Маро� оифив заадимо�ЕНИЕ куша б твёри,45769.65625,796.13525390625,8305.3984375,12996.2841796875,3761.038818359375,2343.640869140625,2184.30517578125,1323.24072265625,965.8875122070312,868.2196044921875,838.3040771484375
4466,ую Мараклино землюо� о 1960ифтор прямого к с любимыхит нарушениеs удави,59491.08984375,1614.1800537109375,11635.859375,21329.04296875,7627.78125,2842.449951171875,2514.83447265625,2499.2470703125,1784.13427734375,1507.2049560546875,1465.3575439453125
4467,КаждоенувGред насколько выбКакВсёгис дляождениябои для,43149.62890625,2507.576904296875,9951.083984375,4965.603515625,2494.607177734375,1745.1966552734375,1271.340576171875,1003.2640991210938,1068.5059814453125,1316.2855224609375,1286.1488037109375
4468, эт выностиис дляольноаетна вариайдерол для,54023.0078125,713.4556884765625,3087.406494140625,3997.19970703125,2774.870849609375,3929.98583984375,1588.1522216796875,894.6964111328125,759.1292724609375,570.5712890625,499.4346008300781
4469, слов атмосферу� Б ртор стран крито�ии посмотракол,46489.84765625,604.2017822265625,7337.1259765625,7205.7197265625,2994.96923828125,3376.4541015625,2789.322998046875,1934.8106689453125,1532.122314453125,1287.834716796875,1204.6864013671875
4470, неизлечо� ПредыдущгВсё странис,50607.15234375,954.0311279296875,10713.34375,8516.517578125,1854.2713623046875,2007.199951171875,1537.2391357421875,979.9310302734375,1190.67529296875,1369.520751953125,1400.5887451171875
4471,ания племак р запис была былрено� перно окружающим запис былано он Флорист изи,51433.56640625,1106.73095703125,19054.9921875,29238.712890625,5744.0400390625,6168.53564453125,4136.36181640625,3844.2490234375,3608.607666015625,3366.756591796875,3165.068115234375
4472,куак хочень постад дебатов. нейол,63946.83984375,2363.228759765625,7498.28076171875,22413.73828125,5645.369140625,3746.26171875,2603.392333984375,2683.334228515625,2547.53662109375,2476.9306640625,2372.357421875
4473,Kмотрвикан роскошис археть б эво�оватьлинопон знаем Кстати трубкуыв,55205.16796875,3371.794677734375,28620.623046875,54694.44140625,12599.2900390625,6166.6240234375,5647.44189453125,5650.42626953125,3988.30078125,3635.62353515625,3538.641845703125
4474, скаж Б Поиск�ешь б потеро� меня религ воо�ног стран о фотограф даенто� огтореспгиенти,41305.4140625,373.429443359375,22130.376953125,8799.92578125,1702.864013671875,2567.135498046875,1867.374267578125,1412.771728515625,973.6091918945312,674.7381591796875,618.16943359375
4475,уч изющего р купи,52814.05859375,703.9789428710938,21984.830078125,12116.8154296875,4914.2109375,1452.01611328125,1421.1383056640625,906.2344360351562,1008.3546142578125,960.394287109375,916.350830078125
4476, эт о всегда основанный исчелик пер Д цифро� дом вы ужин наш,57338.9609375,2226.23681640625,35217.703125,53162.28515625,14949.34765625,7333.8798828125,4190.58349609375,2049.39404296875,1520.6329345703125,1414.5047607421875,1413.3343505859375
4477, потр о особырачстанов разбор выо� к больше смятакер грехови,56467.44921875,1710.8482666015625,19033.306640625,25519.248046875,11664.935546875,7331.97802734375,4079.91064453125,3160.389892578125,2420.631591796875,2080.431884765625,2064.865966796875
4478, Proнаыйтянеовать помощи сист полюыв,58116.58203125,3248.575439453125,19495.115234375,18556.0703125,4096.296875,1478.839111328125,1550.3385009765625,2124.069091796875,2025.0225830078125,2040.336669921875,2094.216064453125
4479, С Е класс вашо�илаш р Р письмаи,56859.33203125,390.0757751464844,7020.39013671875,8783.693359375,5044.31982421875,4212.16748046875,2385.59765625,1116.0250244140625,813.3374633789062,696.3617553710938,663.3482666015625
4480, энергияи,39609.65625,15.316449165344238,7.436761379241943,122.7398681640625,72.25585174560547,83.21771240234375,29.413652420043945,12.928441047668457,10.386452674865723,10.567652702331543,11.029105186462402
4481, ис Бзыв о пакетаeb кИдея последнийтор больши,46540.46484375,1880.5462646484375,62272.01953125,73490.90625,5359.80224609375,4603.140625,5228.0537109375,2803.1376953125,2300.392822265625,2078.536865234375,1992.906005859375
4482, придиз велисили молод оно� к неё учагруз ро�ноакст беспокоитьсяо� кли заключенныхакее фотографи,54341.15625,468.37738037109375,17795.404296875,8079.7412109375,2643.217529296875,3791.925537109375,2879.103515625,2299.9013671875,1176.37255859375,809.3583984375,741.4857177734375
4483,алаерВ пошлиКmода M кib наш кГдест впервые БЕСПЛАТо�ив дом оо�ствтор стран недовольед романтениятор городских13о� б 02 �о� дом вы зараж телеск мы * нос представьтели идётoи,48741.15625,2224.193359375,25813.166015625,22391.091796875,6400.05517578125,6962.24365234375,5597.77294921875,3898.855712890625,2819.76806640625,2596.040283203125,2591.255126953125
4484, ис рука -ихст присутствоватьи,56344.75,1273.4500732421875,12557.47265625,23499.994140625,2528.8388671875,1562.0286865234375,2122.960205078125,2967.520263671875,2957.99267578125,2462.308349609375,2355.826904296875
4485, продукты слушатьц мыassристи к окружающим поиско� было ИнБожеарливость Д en продажеet былоычсао�,56159.98828125,4356.25048828125,50869.80078125,74126.3046875,19978.431640625,15431.423828125,14489.431640625,11199.673828125,7276.59228515625,6614.44677734375,6829.18408203125
4486,елсяайированениюи,53215.65234375,320.4837951660156,11635.615234375,11512.345703125,756.3129272460938,975.1531982421875,1594.7535400390625,516.8527221679688,348.49896240234375,250.97454833984375,231.6986083984375
4487, благодарская депозитао� Дю депозитао� о эксп депозита к оби депозитаи,73121.921875,2282.704345703125,20884.130859375,53965.953125,9102.986328125,12707.908203125,12046.037109375,9406.8984375,6861.7802734375,6099.1591796875,5982.970703125
4488,P финансовых использ чло гибелиинуичиroid выборео� этом гибкостьиаферж лид наш киз вы помогатьо� дом платить Сейчасновьо�Джерси вы кателейисицин онао�ля между думаето�oз Иругсть,53863.0703125,3010.79150390625,37029.88671875,45639.58984375,14387.7294921875,19115.94921875,14450.337890625,7723.26171875,4433.94580078125,3409.4716796875,3266.734130859375
4489, консультантомствоющих заключДерж наш выс женщ к зай улучшитьо� дом� Ланс отчаябо�стваш гру Декабряизн было� к� восстанов 5 Д Втор тайнки был наш,54489.98828125,2796.06103515625,30297.744140625,22743.591796875,5425.52685546875,9865.4541015625,8014.48681640625,5169.1904296875,4271.75244140625,4160.35595703125,4225.79931640625
4490, потр еак реактивень о выб Орут к вени,57543.0703125,1455.485595703125,12409.71875,23287.958984375,7071.72119140625,5971.6552734375,2423.10888671875,2518.924560546875,2768.259033203125,2953.744873046875,3051.29443359375
4491,сли помогменто� коляишьиит секо� стоялна би,58049.44140625,266.9848937988281,4362.9853515625,1842.337158203125,2297.123046875,2903.079833984375,2632.923828125,1147.9210205078125,761.8526000976562,583.70166015625,534.0204467773438
4492,(альныеыв выбгицо�иег ваш оул точноника зрения ему группа бЛаднои,51147.078125,713.4964599609375,24681.15625,8640.169921875,6495.029296875,7134.25146484375,6516.5771484375,5980.99658203125,3741.87353515625,2645.09619140625,2333.01513671875
4493,(альныеыв чёткоилян пер экскако� дом агрессэтому б� прово� к оо� своейил:// юношиако�ает ререecра Дсл крошечнаяs пато�елейныхер увол былол,51614.4453125,908.2927856445312,30262.140625,13823.60546875,3951.305419921875,14684.0302734375,7837.45947265625,4421.5859375,2895.64990234375,2124.365966796875,2066.086181640625
4494, надписьит Vessoftитозможноарейым Бишь выйдут защититьлат закончилосьо�лат бедо�латолодо�ость покажуо�лат мёртв удалитьо�лат судо�лат местомо�Ониеляил усти,57101.85546875,1975.9483642578125,41242.75,26418.78125,5145.23828125,18755.51171875,9433.76953125,4603.9921875,3427.062255859375,2872.548828125,2675.46142578125
4495, этант НОВПотому хорошо напримеро�Потому НОВ довольно (IMо� кер совместare - зовути,58775.84765625,2438.19921875,37104.8671875,15976.375,4218.78466796875,3696.392822265625,3074.378662109375,2523.731201171875,2315.3671875,2227.0458984375,2178.533447265625
4496, трЕ меняешься ральноныхо�УверЕ нашихи,48677.1484375,682.3193969726562,24621.67578125,17850.03125,3116.589599609375,3369.698974609375,1825.0335693359375,1284.336669921875,896.311767578125,812.456787109375,798.6535034179688
4497, эства чеми,27802.958984375,262.622314453125,3596.3115234375,4465.5732421875,2450.96923828125,810.0592041015625,2737.077880859375,2995.666259765625,1410.588623046875,777.6118774414062,686.5618286132812
4498,акомо�еракственностии,38805.328125,129.390869140625,9930.7001953125,5225.197265625,259.4432373046875,381.5998840332031,245.21157836914062,173.9430694580078,204.89620971679688,195.66619873046875,192.37940979003906
4499,учглядеп поверенияно сотрудничичи,41231.2265625,624.1703491210938,14669.3056640625,15857.53515625,7118.89794921875,3701.218505859375,3159.980224609375,3134.453369140625,2522.32958984375,1718.77490234375,1609.3436279296875
4500, этихятер хлебол,59781.7109375,577.4168090820312,6269.2021484375,8696.98046875,4671.328125,7890.73046875,1998.121337890625,1465.33935546875,1225.5267333984375,855.1956787109375,757.7084350585938
4501, женуисымстав никогда природе кированныйо�ие каждый земаетол,66054.109375,708.48779296875,14253.4267578125,9097.1455078125,2794.672119140625,4422.01171875,2745.44873046875,1467.9542236328125,1297.9395751953125,1082.3953857421875,1070.4443359375
4502, этгальностьатаруете Д WeT к 15ст членич заулиользовательо�ерыш друзья Уильям к брать персональные кив См поселен брать охотники кив См воде гормоновсаноfox сыоби,51999.21875,2768.887451171875,58110.98046875,49804.55078125,11608.78125,10463.4140625,8883.572265625,4406.3056640625,2977.6025390625,2691.2763671875,2650.1181640625
4503,(альныеыв хорош выс вы ри,39588.015625,336.96728515625,19659.525390625,1219.8118896484375,3780.338623046875,3114.68505859375,2012.9066162109375,1471.7734375,1089.8890380859375,960.8441162109375,974.3179321289062
4504, этер говорилнокон кноиньакли�ценований кель неприятностио� оивреб полторааети,50587.796875,767.4999389648438,27074.83203125,21640.23046875,5406.1630859375,9859.37890625,4706.06298828125,2343.51025390625,1708.0841064453125,1512.6661376953125,1424.7071533203125
4505,уч умрутЕ Ин итогио� оЕ ДОСТАВи,64563.04296875,1347.943115234375,42570.8125,31347.388671875,5854.2431640625,5112.09130859375,4165.43359375,3335.564453125,2016.6275634765625,1577.7811279296875,1421.8397216796875
4506, этения ели Дезидент перед стр к 15 о высок . зн кер сочувствие Д юридо� вер индивидуеп стор тран местныео� рВслнейших полич исто наш,54357.375,2137.780517578125,17719.62109375,28477.845703125,7012.099609375,7575.26708984375,6858.59375,4131.81201171875,3356.1904296875,3043.958740234375,2954.374267578125
4507, потр меня течажд наимен изесп лучшиеи,42272.40625,3978.317626953125,20735.408203125,49764.0546875,8170.4697265625,7766.1142578125,2421.0126953125,2975.31201171875,2840.500244140625,2606.49755859375,2649.91357421875
4508,Mей ждуттор00ит доверятьтор узлован проблемойивющим б сочет оператора технолог потому Ео�иеилизНаш банковского (ит д.B. оладen несажетсяитерариевтор соч зашругвайли прозвищеит есть о жале перВопросфи к о десяти -обыack � рекомендовать 2о�ствихгилго вас вашорти,53065.9453125,2605.58935546875,22203.603515625,20917.5,5776.94189453125,7093.16650390625,5770.4775390625,5063.4111328125,4506.365234375,4250.5595703125,4248.15234375
4509,учВот насто маньяако�иеoжиицрупп оулетьторtuрусташи,56585.5078125,1305.633544921875,22962.009765625,32255.810546875,5317.80224609375,7841.294921875,7819.51953125,6324.08740234375,3279.592041015625,2532.695556640625,2460.8447265625
4510, офисеичар папусть,49352.49609375,1510.354736328125,8184.578125,26499.22265625,2488.816162109375,4983.56494140625,5707.123046875,6269.21435546875,4877.24267578125,3410.73046875,2821.065673828125
4511, эт е Слов учайнивень уч 1994 кледис п поколЙ�асто наш,47306.29296875,2549.114990234375,22473.21875,31723.767578125,19603.265625,4677.61376953125,2506.342041015625,1455.63134765625,1143.403564453125,949.0586547851562,931.4383544921875
4512, потрер дождрачак груи,68937.7890625,775.6769409179688,20347.1328125,13517.6708984375,4102.970703125,2845.52294921875,1199.8970947265625,1268.366943359375,1248.90869140625,1264.42724609375,1258.30859375
4513,Ren Кл рством теб пол поп лимфом бЧтобы,44439.9375,5652.90087890625,21840.21875,37042.28515625,18823.029296875,12924.2763671875,10125.2529296875,8999.0703125,7594.4501953125,7167.03857421875,7005.97021484375
4514, еёг Б эффективо�ииг рлао�ств эффективгованы р наш,63207.01953125,339.67510986328125,7612.6875,2822.269775390625,1356.3092041015625,3977.57763671875,2494.51806640625,1150.9512939453125,734.41650390625,606.7800903320312,567.464599609375
4515, оправ о останетсяо� олигострадикр хозяин телево�� казинои,46922.12890625,1095.344970703125,33048.55859375,25123.150390625,4083.23876953125,4744.32080078125,5143.37890625,3154.009765625,2149.31396484375,1470.0479736328125,1368.711181640625
4516,- стражол,115749.703125,4121.4462890625,5212.1875,4580.4521484375,21039.5390625,7138.41650390625,4295.4580078125,12215.1328125,8940.7548828125,8583.3125,8664.9990234375
4517,куакно флорист годаим 43X3 кнол9 спеит официально образом Интернетлиокровол,56282.66796875,5122.505859375,23210.75390625,42002.72265625,18855.53125,6412.53125,6127.896484375,7874.515625,10575.4609375,12234.9765625,12860.6240234375
4518, эстваил бытьи,38676.8984375,175.38316345214844,6399.90283203125,4450.994140625,1548.664306640625,861.9442138671875,1014.4006958007812,709.1356811523438,605.73095703125,428.81011962890625,382.5273742675781
4519,уч гостг ри,86867.890625,182.06961059570312,8242.8330078125,2290.417236328125,739.8942260742188,1204.023681640625,1758.2806396484375,1705.7677001953125,1083.9588623046875,671.1631469726562,601.477294921875
4520, котораетНаль игри,61298.0546875,459.0339660644531,5735.353515625,15101.3955078125,5456.93701171875,1294.6678466796875,1600.216796875,2395.437255859375,1759.83984375,1096.6153564453125,933.4609375
4521,уч принятьаклена отдавать р Европыо� находноанови,45283.515625,913.3538818359375,27319.912109375,33695.26953125,3912.544189453125,5331.919921875,3811.6708984375,2464.93994140625,2060.09130859375,1858.7197265625,1685.759033203125
4522, [ пределаминоановакцип отдавать р Европыо� находер принятьи,61541.1328125,1165.971923828125,30235.71484375,35493.78125,5481.35205078125,12194.18359375,8850.1025390625,4645.35693359375,2784.95849609375,2135.248779296875,2104.89599609375
4523, эицо�наально ро�ие вы звучит видеаето� пол версии видео� пол прикал видео� пол хорошонут видеи,54557.01171875,596.66455078125,16734.876953125,10207.60546875,2839.479248046875,5977.03369140625,3816.916259765625,1328.5545654296875,767.06640625,582.154541015625,594.181640625
4524," лабораалоп латы во ,спективо�ому е проц к достижение программ бонако� влаж нач ртореспо� еики Л бытьи",64142.10546875,1537.474365234375,23051.44140625,11428.3017578125,6429.4931640625,11720.513671875,7638.49658203125,5841.58349609375,3920.791748046875,3135.394775390625,2988.21337890625
4525,- поверхности Ри завм к которыеи,41882.6015625,1180.3096923828125,23335.869140625,18143.306640625,10425.4541015625,9849.3896484375,14260.8095703125,10720.7431640625,8687.099609375,5823.37255859375,5091.69482421875
4526,ениеаш р их идеИногдаи,41082.47265625,542.5808715820312,38036.3671875,31777.30078125,3563.5400390625,5250.90380859375,3452.81787109375,2321.121826171875,1714.08349609375,1146.4609375,978.1994018554688
4527, врем целыми,54116.234375,2793.03369140625,6655.85546875,102341.3359375,22994.35546875,16018.130859375,5499.55224609375,2551.46923828125,1946.966796875,1885.6959228515625,1900.5445556640625
4528, автомобилнаеричиучитна недол,70432.078125,215.4342803955078,5424.7353515625,3184.20556640625,691.8080444335938,476.32366943359375,572.4287719726562,504.1253967285156,611.9317016601562,599.3934936523438,599.4880981445312
4529,июойчив е вы людьми к побережье г пить выи,66289.671875,2463.37939453125,19364.203125,24141.99609375,4059.553955078125,8477.248046875,9081.7763671875,6712.26220703125,4811.9375,4427.21044921875,4285.73193359375
4530, [ проб развит намного выходит молчаниеичВ большо� к агрессинамтореш достаточноe элемВкеи,56341.47265625,2244.5009765625,36443.38671875,25674.59765625,6992.2001953125,11191.4306640625,9191.29296875,8158.86083984375,6439.12158203125,5759.9814453125,5576.44384765625
4531, концераволн би,72511.375,204.77931213378906,25577.380859375,6128.79052734375,319.43212890625,420.954345703125,598.26220703125,800.5476684570312,576.72998046875,396.6552429199219,348.7756042480469
4532, наозст между ответилеитьо�ноозст междуеленаитьо�ноозст между острова глобо�ноозст междуилисьmабот глобо�ноозст междуИнспо� перво�ерак еи,38746.8984375,620.0478515625,18640.23046875,10587.8330078125,2301.497802734375,2241.02734375,1452.7952880859375,1137.9046630859375,1303.705078125,1283.0689697265625,1275.511474609375
4533, эрамер пейи,58008.65625,625.1726684570312,19280.21484375,11066.3330078125,6105.01904296875,3809.080078125,10008.9599609375,2723.74560546875,1638.7508544921875,1021.266357421875,842.6673583984375
4534,вы рсть,49597.421875,123.21502685546875,2643.9169921875,1968.792236328125,410.06317138671875,637.6414184570312,879.9069213867188,797.690185546875,648.33203125,515.320068359375,488.8096923828125
4535,адрыв этого fнаруппар котором Поддержкао� долюна оитесь равноит лапи,49517.59765625,2294.908203125,21292.216796875,24789.240234375,3540.792236328125,3857.8193359375,3082.32275390625,2587.104248046875,2041.9659423828125,1800.21728515625,1777.93212890625
4536,уюитесь равноит лап потомуств частихкахеп за котором Поддержкаленных �о� худ р В за Мойсть,50028.0546875,2201.97216796875,29708.474609375,26938.81640625,10427.4326171875,16948.830078125,13862.1943359375,5472.25341796875,4627.1142578125,4196.79052734375,3968.7490234375
4537, содержимоеr произошло хочет достаточное сист наука к работал мурав лет португ.окоит цифровом относувсть,48305.7578125,8454.408203125,46940.66015625,33711.91796875,27043.193359375,12292.7060546875,12478.4912109375,12185.2197265625,10350.5595703125,8788.0,8775.119140625
4538, эт е считаете хочо� любовив к банкакеепи,62938.4453125,874.7254028320312,16966.392578125,7636.21728515625,2811.894287109375,2730.20458984375,2528.212890625,1337.0682373046875,975.5606079101562,935.1276245117188,948.279296875
4539, этобилицев еич к 15 меняаю мон ЭВса сотворилерж собираетесь получил клед бкеис ушгоепсть,48359.546875,1897.85498046875,30677.111328125,17876.67578125,4021.034423828125,4356.7734375,4671.9833984375,3552.481689453125,3096.89599609375,2783.833984375,2673.592041015625
4540, эицменто�их� стран облади,56962.23828125,445.6717224121094,6732.59814453125,5090.59765625,2557.59033203125,4199.30078125,7332.0830078125,1627.0130615234375,915.3839721679688,611.5084838867188,573.1730346679688
4541,- понятВке былол,60808.03515625,382.4427795410156,2695.318115234375,4098.2431640625,3052.0771484375,2059.636474609375,4819.79638671875,2075.673583984375,1720.6610107421875,1436.490234375,1318.013916015625
4542,алезай�г потению к выIPгоают рано� ог перек люблюышис ввцочему пригфильо�ующ вы Несколько к увер выич резерв к зла приг истребо�раешьвание помощьюо�ощг вашич за приг поделать кующешь некотор уровняи,54460.0625,1161.0762939453125,21883.8359375,18064.71484375,2813.5615234375,5001.99658203125,5103.080078125,2835.196044921875,1882.1826171875,1711.396484375,1646.2774658203125
4543, собираюсь**го�обилей семинаров скоростезж придетсяисВно кнопкуно пребывания перези,51848.2890625,4472.5546875,41990.02734375,69714.1640625,5206.24072265625,8641.64453125,11119.9375,11595.2490234375,10511.220703125,10101.458984375,9878.4931640625
4544, С искеп сталоенныйо�елл б холоди,43510.08203125,772.4012451171875,46591.625,25210.130859375,8350.390625,9119.017578125,6414.41455078125,3756.7265625,1897.515625,1357.0777587890625,1239.2652587890625
4545, 44 назововсеeеп Arduи,35815.2421875,9043.169921875,34075.62109375,95748.8046875,19113.48828125,24328.3984375,29140.392578125,22441.134765625,15522.966796875,14669.9765625,15010.26171875
4546,яетесьID о формай о цирно праздникитса кстать Chrome премьо�ств Гна о праздник справ мыи,47499.140625,1661.1795654296875,25244.00390625,8362.2734375,3717.515625,3863.1171875,3346.595458984375,2334.447265625,2118.8564453125,1994.903564453125,1995.00244140625
4547, побегак Лосудари,46512.953125,286.4375915527344,10329.7822265625,6846.32080078125,402.6274108886719,588.7736206054688,547.8667602539062,795.960205078125,823.5513305664062,644.6140747070312,591.2620849609375
4548,июляд делают етор больш о вместоо�лиаемыеил земВке симози,58583.1796875,834.2323608398438,50167.5625,15413.318359375,5724.6591796875,5337.017578125,5517.58203125,3685.30859375,2887.09521484375,2387.955810546875,2201.025390625
4549, эт выателей бкеис Солнечныйра ооспор вместо считаете онерTSи,54508.0234375,2014.2757568359375,30454.814453125,21835.0546875,7243.634765625,6969.20556640625,4842.94384765625,3404.188720703125,3248.773681640625,3086.190673828125,3047.10693359375
4550, похощiness земolи,37091.2109375,1851.613525390625,13881.5224609375,57206.12890625,7217.12890625,2643.395263671875,3166.813232421875,3768.427734375,2980.658203125,2632.72412109375,2505.394287109375
4551,сколько Тн факультетаальшеол для,59265.31640625,6171.9306640625,24238.634765625,63433.46484375,25896.875,48609.46484375,54935.8515625,21057.244140625,12844.19921875,10820.140625,11112.9404296875
4552,(альныеыв,32665.39453125,1187.25830078125,3906.031005859375,1787.0667724609375,34252.96484375,43389.046875,28545.71484375,65312.5078125,74414.015625,72775.1875,73405.8671875
4553, они становнао�сь 1аксе пот11ит психи,46171.98828125,499.281005859375,19045.74609375,10311.7490234375,2765.347412109375,2124.52197265625,1186.5865478515625,915.3511962890625,708.47998046875,526.3690795898438,513.4635620117188
4554, ру заключ 5и,60673.1796875,570.2351684570312,20285.404296875,20443.451171875,1416.957275390625,493.0467529296875,383.3730163574219,272.5447692871094,243.8015594482422,249.6248016357422,255.7980499267578
4555, хочу?овать убилаывие о социаль доr /сяход позяляющ старт илаети,50015.984375,4135.69921875,45358.765625,72428.1015625,8081.505859375,5858.3037109375,7374.8115234375,5984.40234375,3958.87158203125,3300.954345703125,3206.634033203125
4556, платящему былоЧтоо� о -Влак цепочки решо� искрен Ричсть,60276.16015625,1562.9532470703125,21985.60546875,20081.0859375,6285.66552734375,4746.529296875,5168.29296875,5841.90673828125,6858.52783203125,5229.10546875,4719.3974609375
4557, эныхер рСтрани,43479.09765625,271.2731018066406,6132.91259765625,5839.31640625,1596.330078125,2138.256591796875,4322.7041015625,2220.51171875,1369.2647705078125,827.1090087890625,708.1287231445312
4558,-илиент онизациии,44149.265625,472.7444763183594,6880.087890625,4115.8447265625,3287.09130859375,2890.199951171875,9766.0791015625,7447.88720703125,4176.9814453125,2078.51318359375,1703.888916015625
4559, соз увидележст индивиду было страно�но р стро продвидо�ии е изо�ных рест 1994 были,46834.1015625,608.0370483398438,37225.9765625,13755.943359375,3674.447021484375,4406.26806640625,4425.56005859375,3326.009765625,2062.0283203125,1635.9158935546875,1520.4835205078125
4560, тргепная зано�ра дыханияГруппа автом аэропорталивр смысл мыц мире делаайнаи,51198.125,1268.8616943359375,32071.09765625,21804.796875,7444.77685546875,3834.297119140625,3039.514404296875,1609.7103271484375,1052.8341064453125,841.5623168945312,793.4501342773438
4561, текст автом аэропорта узнаюgleитженак 1 кенить семьиНонодиитБы созди,44371.50390625,2044.2144775390625,17576.64453125,14479.0166015625,3943.422607421875,4286.11181640625,2616.8515625,1845.532470703125,1593.5806884765625,1445.8636474609375,1371.933349609375
4562, своих выход Богом двия типу бойо� пот выход 88о� о намаки,55230.07421875,1293.879150390625,16188.6123046875,25349.76953125,3843.226318359375,3336.900634765625,3692.989013671875,2941.9345703125,2424.278564453125,2056.747314453125,1974.3604736328125
4563,ениеак рМожети,67635.4296875,138.13121032714844,12025.4111328125,6685.16259765625,617.8246459960938,526.7311401367188,320.4280090332031,278.1156311035156,292.2216491699219,267.14752197265625,244.17884826660156
4564, ис Бледис,38682.83984375,738.9937744140625,24460.65625,42194.62890625,411.9335632324219,948.8740844726562,653.9661254882812,360.57659912109375,354.9078369140625,403.719970703125,424.3506164550781
4565,анияесп напрасно нел из Ияешьсяо� домля См вечера гран проч катьсяарВаши крупп оексичычанее наш,46743.43359375,2093.821533203125,31141.04296875,38637.8203125,8374.779296875,10938.73046875,6536.06396484375,4461.09130859375,2889.548095703125,2448.6982421875,2345.837890625
4566, Саетсталови,59044.90234375,351.9181213378906,17374.556640625,8009.97900390625,782.2908935546875,382.36419677734375,299.0207214355469,347.6881408691406,357.8840026855469,324.7028503417969,326.1633605957031
4567,куил EMLако�ие во р хвато�иина быть наш,51143.859375,266.3255920410156,20261.333984375,16927.63671875,2030.975341796875,3550.92724609375,2109.791748046875,966.295654296875,588.8421630859375,476.31640625,471.6239013671875
4568, 2013 хвато�ватнаЗ бытьи,45280.0625,261.1736755371094,11794.1123046875,5403.31298828125,1093.647705078125,1070.5888671875,765.6861572265625,565.1576538085938,391.6286315917969,315.4936218261719,298.6171875
4569, 2013 хват риина бытьо� находватнаил бытьи,40793.6796875,274.78662109375,11267.626953125,4029.506591796875,557.2007446289062,1281.9490966796875,868.9290771484375,950.439453125,716.8750610351562,643.8746337890625,626.7420654296875
4570, богатым Уб соседи,44710.9375,3567.885986328125,5144.72802734375,10968.0419921875,11821.8369140625,12038.435546875,7551.98291015625,5962.98193359375,5731.44921875,5740.6669921875,5720.0966796875
4571, богатым Уб показываети,60735.8203125,3354.318359375,41696.16796875,74080.15625,14748.8291015625,8674.9052734375,5562.71337890625,3942.92236328125,2930.03466796875,2731.23193359375,2680.112060546875
4572,езытор пошли Убит свободы- программыи,47270.53125,2251.268798828125,26582.26953125,20101.703125,16133.205078125,23312.001953125,21548.421875,8954.6640625,6243.5341796875,5031.56884765625,4871.92919921875
4573,alkтор пошли УбНо верояти,55437.9921875,2557.71240234375,43440.21875,44375.90234375,6442.05126953125,7544.9208984375,2947.4599609375,1988.04931640625,2169.7294921875,2120.327880859375,2090.4248046875
4574, эт говор соседтор пошли Уб б Твоюи,58983.78125,2556.3662109375,13066.5634765625,45063.76171875,15503.525390625,5023.31298828125,2714.4287109375,2370.9697265625,2391.5693359375,2290.06884765625,2254.292724609375
4575, магазиннаив Barит 6сть,43925.37890625,967.3988647460938,9714.978515625,3351.747314453125,1895.33984375,505.75640869140625,642.6973876953125,773.0283813476562,712.052001953125,698.3612670898438,684.36279296875
4576,T каналовибоакind б Израили,35432.296875,942.7485961914062,60136.41015625,54211.28125,6044.865234375,6048.41162109375,4376.60009765625,3669.75439453125,3022.462890625,3042.573974609375,2861.899658203125
4577, этил направо -о�из - хоч исследудрупзыв к платитьежящ первыйоз к сочетаниио� дом -ноиковобилть выбизилерона нужныеобилтьо� женагерона членностиисировстьупящен бгость,49932.7265625,1481.685791015625,28175.98828125,16473.71484375,5247.2294921875,6232.6416015625,3750.737548828125,2399.64306640625,1959.6593017578125,1865.709716796875,1790.592041015625
4578,вер истреббедри,66362.609375,3614.245361328125,19809.181640625,57667.5546875,23962.072265625,12783.9765625,9236.537109375,7280.41015625,6211.08447265625,5950.490234375,5963.9375
4579, прид из стран предложилио�но фотограф р бЧувакол,58190.5625,609.7817993164062,37796.44921875,33970.0078125,5407.2412109375,6902.1630859375,7119.24462890625,6768.59814453125,4167.857421875,2661.7236328125,2306.8759765625
4580,ежатьаетц о Летит стат маг.1.2и,55489.40625,862.9600219726562,5228.94580078125,2482.724853515625,1147.347412109375,590.3085327148438,685.12646484375,892.1978149414062,670.5332641601562,602.9526977539062,597.793701171875
