,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4160,Mir ist nach tanzen .,91159.609375,460.7020263671875,1344.1959228515625,5356.935546875,3275.150390625,1625.8087158203125,905.8982543945312,934.1974487304688,770.9551391601562,620.3214111328125,573.2249755859375
4161,Das ist unmöglich .,87567.4921875,290.2112121582031,2579.741455078125,2601.6064453125,3894.994384765625,3325.54345703125,2041.69921875,961.31201171875,677.150390625,1408.56494140625,1738.6041259765625
4162,Und er sprach zu ihr : Um des Wortes willen so gehe hin ;,81215.3203125,1895.0191650390625,6338.71142578125,7392.6337890625,5484.7978515625,6484.84130859375,3374.915283203125,3010.260498046875,2910.63525390625,2997.59521484375,3011.314208984375
4163,der Teufel ist von deiner Tochter ausgefahren .,73043.5078125,1678.77783203125,3682.34033203125,12311.2080078125,6144.310546875,3541.251708984375,1767.873046875,1436.4737548828125,1271.885009765625,1328.443115234375,1289.1070556640625
4164,"Es begab sich aber , da die Zeit erfüllet war , daß er sollte von hinnen genommen werden , wendete er sein Angesicht , stracks gen Jerusalem zu wandeln .",62610.4375,2238.94677734375,14115.3671875,16236.4033203125,7161.197265625,4991.984375,3389.914794921875,3485.455078125,3113.5595703125,3014.198974609375,2922.328369140625
4165,Sie antworteten und sprachen zu ihm : Abraham ist unser Vater .,69833.6015625,1257.044921875,7695.49267578125,8686.8095703125,3252.6083984375,3342.767822265625,2000.5562744140625,1661.767333984375,1313.9927978515625,1214.8038330078125,1154.8341064453125
4166,"Spricht Jesus zu ihnen : Wenn ihr Abrahams Kinder wärt , so tätet ihr Abrahams Werke .",72082.7265625,3769.854736328125,12101.4443359375,19774.828125,9387.59375,9250.5537109375,6376.642578125,6245.85107421875,5691.279296875,5424.92138671875,5293.67236328125
4167,Jetzt schon. NCPD .,161505.78125,6733.01513671875,9367.59765625,17801.29296875,36681.1875,58509.3671875,76755.0859375,105213.15625,136766.15625,147583.1875,157287.53125
4168,"Solches habe ich euch geschrieben von denen , die euch verführen .",68092.0859375,717.5706787109375,4013.892822265625,8609.0458984375,2105.10498046875,2381.792236328125,1486.200927734375,1304.0233154296875,1011.8547973632812,943.6405029296875,936.6712646484375
4169,"Und da er heimkam , traten die Blinden zu ihm .",80366.4140625,1958.834228515625,12041.8232421875,30255.876953125,9334.25390625,5078.2236328125,3539.98193359375,3974.677001953125,3240.0576171875,3089.786376953125,3052.283935546875
4170,"Und Jesus sprach zu ihnen : Glaubt ihr , daß ich euch solches tun kann ?",62616.234375,1523.490966796875,10703.38671875,17291.4765625,4631.57763671875,4503.98046875,2924.392822265625,2424.610107421875,2181.310791015625,2178.4189453125,2236.449951171875
4171,"Da sprachen sie zu ihm : HERR , ja. Hast du ihn ?",69707.9140625,548.4818725585938,2490.9580078125,3041.12646484375,1729.5728759765625,1796.8271484375,1128.128662109375,728.4368286132812,487.7489013671875,481.1412353515625,472.6337890625
4172,Für den vollen Zugriff auf diese Website benötigen Sie ein Nutzerkonto .,73826.96875,2016.112060546875,7769.85595703125,18100.73828125,11143.919921875,15476.388671875,9832.205078125,8461.361328125,7001.8818359375,6590.72021484375,6504.1904296875
4173,"Wer die Braut hat , der ist der Bräutigam ; der Freund aber des Bräutigams steht und hört ihm zu und freut sich hoch über des Bräutigams Stimme .",80357.4453125,1483.245849609375,8391.9287109375,13117.529296875,6186.775390625,5511.28173828125,3280.370849609375,2829.83642578125,2431.17431640625,2363.487060546875,2311.1103515625
4174,Diese meine Freude ist nun erfüllt .,103023.6796875,1113.9345703125,6194.79345703125,15950.3271484375,6231.86865234375,5381.3544921875,3754.394775390625,3034.4951171875,2504.61328125,2361.202392578125,2297.333251953125
4175,Kannst du dir das vorstellen ?,120480.4296875,401.2558898925781,4503.5380859375,6525.2958984375,1120.6109619140625,1555.035400390625,3301.05810546875,4883.74462890625,3170.451416015625,2404.271484375,2228.3310546875
4176,"Er hat gerade einen Vertrag unterzeichnet , um seine New Yorker Wohnung mit einem sechsstelligen Gewinn zu verkaufen und er besaß sie gerade fünf Jahre .",89296.21875,2864.2109375,15864.8564453125,24113.2578125,11900.66796875,10959.85546875,6582.880859375,6374.21044921875,5272.26953125,5002.349609375,4915.5751953125
4177,"( Applaus ) hat ein Programm mit Namen Kinder Entwerfen Gläser , und Kinder zeichnen ihre besten Ideen für Glas - Kunst .",76070.5234375,2022.548095703125,8145.44970703125,9539.5927734375,7160.67822265625,8843.7666015625,6553.74658203125,6828.27197265625,5625.7412109375,5371.64794921875,5293.783203125
4178,"Version 0.9.0 – Bereit , Einstellungen , gehen !",70521.0,1389.7496337890625,1254.0849609375,1898.574462890625,5767.53369140625,6996.3291015625,5862.646484375,5066.04833984375,3545.5537109375,3240.65087890625,3195.317626953125
4179,"Dezember 12 , 2012 von Ofer 9 Kommentare Am 12/12/12 ( was für ein hübsches Datum ) um 20:12 ( der geeignete Zeitpünkt ) .",72158.5234375,4032.81298828125,6229.7529296875,15156.900390625,18206.60546875,27666.53125,17197.99609375,14137.9736328125,10553.3271484375,9912.666015625,9220.888671875
4180,Wir haben die Version freigegeben 0.9.0 unserer plugin .,79746.0859375,3169.922607421875,5420.82568359375,10923.2392578125,34530.99609375,29761.05078125,13075.8994140625,8601.7587890625,7251.56982421875,8172.45703125,8507.4658203125
4181,Diese Version enthielt eine komplette Neufassung unserer Einstellungen und Administrations - Seite .,95699.9609375,10547.7021484375,13747.826171875,33147.953125,32340.392578125,40259.7890625,24665.5546875,21859.515625,19768.775390625,18068.125,17463.86328125
4182,"Der Umzug von der einzigen sehr langen Seite mit oh so viele Optionen , um eine glatte Oberfläche mit Registerkarten .",88867.5390625,5545.22412109375,19839.658203125,39796.4375,18900.234375,19290.9375,11702.83203125,11798.7587890625,10584.44140625,10129.560546875,10075.8857421875
4183,"( Gelächter ) Ich schrieb : "" Ich bin furchtbar gespannt auf die Eröffnung ! "" für welches ich gesetzt bin als Prediger und Apostel der Heiden .",104269.609375,1865.822021484375,6650.12646484375,11269.55078125,5952.61328125,7058.97314453125,4582.51904296875,3743.847412109375,3187.78173828125,3207.75341796875,3234.302978515625
4184,"Wenn ich vierzig werde , dann werde ich ein einstündiges Video haben , das nur die Jahre ab Dreißig beinhaltet .",98326.0390625,1446.6112060546875,7134.4892578125,9781.607421875,3712.010498046875,4217.2685546875,2958.496337890625,2672.71630859375,2369.6416015625,2223.784912109375,2177.01611328125
4185,Dieses bemerkenswerte Bild ist keine Weltkarte .,95495.5625,4280.94873046875,13961.712890625,50289.66796875,57343.5,80334.453125,49895.9765625,42408.0,28457.91796875,25025.109375,23162.28515625
4186,- Was vergessen ?,77964.9921875,1203.5771484375,3562.343994140625,7771.72314453125,13269.96484375,31961.787109375,24803.974609375,13853.2998046875,6243.58203125,3780.111572265625,3419.569580078125
4187,Es ist unser Jahrestag .,52851.49609375,2328.317138671875,6686.5205078125,21546.201171875,42285.71484375,39864.62109375,21583.509765625,16721.65234375,12669.427734375,9700.841796875,8179.40478515625
4188,seien Sie ein Mentor .,78760.890625,2084.384033203125,6510.73828125,15209.2158203125,21371.2109375,23862.5078125,9321.923828125,4440.72509765625,2918.937255859375,2528.211669921875,2389.660888671875
4189,"Siehe , ich werfe sie in ein Bett , und die mit ihr die Ehe gebrochen haben , in große Trübsal , wo sie nicht Buße tun für ihre Werke ,",69505.3828125,815.6697387695312,3160.6279296875,2587.42138671875,1572.561767578125,1705.8505859375,1108.4066162109375,1001.7515869140625,761.2694702148438,689.4166259765625,671.0575561523438
4190,Wie Sie sich richtig ein Kotlin Projekt in IntelliJ IDEA konfigurieren ? - Oh doch .,73008.484375,3169.330078125,9875.4794921875,7578.9599609375,9963.7041015625,16774.15234375,13578.6298828125,14049.5869140625,12765.435546875,12141.986328125,11996.9462890625
4191,Er verschmilzt einfach mit seinem Hintergrund .,86779.875,4490.50048828125,17483.09375,33329.39453125,15329.072265625,12838.357421875,6490.2861328125,5740.7763671875,5091.1123046875,4469.33984375,4411.25048828125
4192,Und warum sorget ihr für die Kleidung ?,83775.5546875,1631.2459716796875,16475.8984375,15065.0302734375,3995.00439453125,3295.776611328125,1999.8837890625,1717.9022216796875,1507.102294921875,1523.4364013671875,1502.419677734375
4193,"Schaut die Lilien auf dem Felde , wie sie wachsen : sie arbeiten nicht , auch spinnen sie nicht .",66929.6171875,944.6980590820312,5497.29248046875,10212.171875,6646.1953125,6519.77783203125,4245.46728515625,3792.478759765625,2996.54638671875,2629.102294921875,2590.187744140625
4194,Aber er gab mir eine Tasse Tee ;,109393.3125,2431.243896484375,6824.7431640625,13167.5263671875,6351.31591796875,5010.12255859375,3094.112060546875,2268.5771484375,2023.061279296875,2013.9771728515625,1992.537353515625
4195,"Trini , ich habe dich so vermisst .",83671.7578125,390.6543273925781,2397.0859375,2031.941162109375,963.5805053710938,939.57666015625,1099.4443359375,1414.96142578125,988.8720703125,843.4021606445312,812.1090087890625
4196,"Und es begab sich , da sich alles Volk taufen ließ und Jesus auch getauft war und betete , daß sich der Himmel auftat Die durschschnittl .",92039.984375,2810.075439453125,11832.1015625,12052.88671875,5992.140625,5033.234375,3960.725830078125,3525.286376953125,3013.126953125,3135.427734375,3113.434814453125
4197,"Lebensdauer hat sich seit 1840 mehr als verdoppelt und sie wächst stetig mit einer Geschwindigkeit von 5 Stunden pro Tag. - Papa , nein !",73755.046875,2141.521728515625,9832.908203125,12795.662109375,6126.71630859375,8272.041015625,5183.21435546875,5621.40234375,5278.306640625,5239.27880859375,5316.9560546875
4198,Was schlägst du vor ?,67241.5703125,1098.526611328125,10709.87109375,11669.8427734375,2939.784912109375,2175.452392578125,2113.7431640625,852.24755859375,569.5799560546875,619.4727783203125,662.5333251953125
4199,"Das aber auf das Steinige gesät ist , das ist , wenn jemand das Wort hört und es alsbald aufnimmt mit Freuden ;",69913.296875,1634.1329345703125,13194.099609375,11132.5322265625,4801.568359375,5180.34375,3899.58447265625,3877.970458984375,3384.636474609375,3475.553955078125,3586.782958984375
4200,"Was also früher der besondere kleine Genuss war , ist jetzt die Regel und sehr viel normaler .",82984.046875,1391.5406494140625,7329.7265625,10274.3701171875,2804.1591796875,3419.85009765625,2483.198486328125,2546.3681640625,2640.240966796875,2651.504638671875,2573.4091796875
4201,"Tag Archives : boor Weiter , liebe Brüder , freuet euch in dem HERRN !",83368.046875,4339.7177734375,22004.650390625,11542.3134765625,3902.344970703125,8088.908203125,7319.78662109375,10946.484375,10690.248046875,11468.3603515625,11766.1953125
4202,"Daß ich euch immer einerlei schreibe , verdrießt mich nicht und macht euch desto gewisser .",80248.703125,4961.2060546875,32839.09375,47543.375,8534.306640625,8988.408203125,8077.08349609375,7503.6533203125,6911.9052734375,6457.3544921875,6308.90673828125
4203,"Kanäle Antena 1 HD und TVR HD wurde Paket Familia Softwareteil ( Familie ) , das steht 30 Lei pro Monat , inkl. MwSt .",72359.40625,7929.3837890625,17000.48828125,20776.919921875,36391.7421875,52801.21875,39501.015625,48754.640625,42176.44921875,39343.5234375,39008.32421875
4204,( über 170 CZK ) .,62623.875,12887.94140625,17065.12109375,52197.31640625,84654.8203125,95889.53125,61299.1640625,74691.234375,66638.671875,53397.59375,50836.2421875
4205,"Wer kann sich schon daran erinnern , was er vor einem Jahr gesagt hat ?",87385.125,726.39208984375,5248.5908203125,4282.28369140625,2338.15673828125,1471.9320068359375,1027.671142578125,787.0738525390625,546.541015625,522.595458984375,524.0755004882812
4206,Das ist gut .,89973.234375,99.76914978027344,988.5750122070312,632.63916015625,975.7750854492188,942.3504028320312,573.8814086914062,277.3509826660156,197.31585693359375,428.1773376464844,558.781982421875
4207,"Equidia Das Leben ist in Angebote Kabelnetzbetreiber zur Verfügung , IPTV und Satellitenplattformen , einschließlich Canal und TV d' Orange von der Position 19,2 ° E ( HD ) .",68707.34375,4521.20361328125,12214.9580078125,10374.326171875,10630.0634765625,16248.376953125,12368.6728515625,12288.943359375,9098.5078125,8278.259765625,7990.0888671875
4208,TV - Kanal “ NHK Welt Japan ” Geht vorübergehend geöffnet 11477 V 30000 2/3.,79841.7421875,9573.38671875,11633.70703125,20583.248046875,38732.046875,57751.48828125,51652.55859375,52737.7578125,41954.72265625,37724.06640625,37119.16796875
4209,DVB-S2 .,82794.40625,439.331298828125,673.8818969726562,770.8812866210938,4560.55859375,1667.7869873046875,697.0903930664062,499.9797668457031,287.6993103027344,260.06390380859375,243.91424560546875
4210,Was zum Teufel tue ich ?,82349.7265625,968.5850830078125,11387.689453125,6978.4970703125,3632.743408203125,3886.204345703125,1668.207763671875,1227.2979736328125,1119.3922119140625,1298.6607666015625,1352.58984375
4211,dieweil er sich verantwortete :,99021.5546875,8445.833984375,21311.2109375,33186.921875,15204.400390625,9426.5751953125,7881.17919921875,7803.53955078125,8367.79296875,8354.25390625,8107.39697265625
4212,Ich habe weder an der Juden Gesetz noch an dem Tempel noch am Kaiser mich versündigt .,123013.6796875,2120.267333984375,9781.73828125,26788.96875,11591.5673828125,11362.5322265625,7157.408203125,6903.57177734375,5231.82421875,4982.8330078125,4991.5654296875
4213,"Und sie verlachten ihn , wußten wohl , daß sie gestorben war. - Fährst du weg ?",66517.5859375,1499.3580322265625,6246.14892578125,7861.43701171875,3721.761962890625,2982.78955078125,2504.60009765625,2588.585205078125,1994.7513427734375,1797.2025146484375,1852.727294921875
4214,"So aber jemand die Seinen , sonderlich seine Hausgenossen , nicht versorgt , der hat den Glauben verleugnet und ist ärger denn ein Heide .",66982.546875,2473.533935546875,13178.7197265625,20771.451171875,13111.9765625,11222.45703125,8524.0732421875,7025.59423828125,5659.22265625,5521.36181640625,5546.64111328125
4215,Verstehst du das ?,142401.046875,130.8294677734375,2347.97216796875,3594.045166015625,288.88232421875,149.66534423828125,400.4420166015625,772.1626586914062,573.0241088867188,339.1985778808594,291.6048889160156
4216,Hier ist unser neues Auto .,67258.2421875,831.5175170898438,4686.12841796875,6216.8623046875,4416.06982421875,7549.3759765625,5155.4248046875,5022.92919921875,3906.712890625,2732.849853515625,2197.934814453125
4217,Es hat einen guten Benzinverbrauch .,89755.0390625,2887.53564453125,14912.0693359375,16748.84765625,18095.52734375,12411.2685546875,8111.08642578125,5828.51220703125,5256.02880859375,5179.251953125,5175.0107421875
4218,Es hat Ledersitze .,97952.234375,4582.23046875,6603.0703125,5330.49609375,11118.0390625,6566.3466796875,4460.1806640625,3624.825439453125,3817.899169921875,4386.41552734375,4570.20703125
4219,"In die Berge ! Paulus aber sprach : Ich bin ein jüdischer Mann von Tarsus , ein Bürger einer namhaften Stadt in Zilizien .",81769.828125,2947.46142578125,8610.9921875,14066.626953125,14258.103515625,15773.64453125,12018.5322265625,11627.6953125,9267.61328125,8695.35546875,8485.0771484375
4220,"Ich bitte dich , erlaube mir , zu reden zu dem Volk .",74039.8984375,921.4097900390625,5014.47216796875,7113.67919921875,6806.71875,2478.915771484375,1474.4132080078125,1128.376708984375,769.7550659179688,754.8433227539062,785.0977783203125
4221,"Man braucht Drachen , um Drachen zu beherrschen .",101822.15625,1819.0855712890625,5222.9453125,11913.2841796875,5426.79443359375,2737.998291015625,1471.5748291015625,1067.6014404296875,772.4586791992188,805.5697631835938,829.9642944335938
4222,"Ich spreche von der Tatsache , dass Schlaf und Arbeit phasenbasiert sind , oder phasenbasierte Ereignisse . und tun es die ganze Zeit .",76061.8203125,2811.792236328125,8888.3603515625,8629.9091796875,6936.0,7761.7236328125,6300.3515625,6237.9697265625,4749.7216796875,4330.86181640625,4226.05322265625
4223,"Nur wenn wir lernen , den Geist auf diese Art zu beobachten , können wir gleichzeitig diese Geschichten und Gedankenmuster loslassen .",72854.6328125,1022.9921875,5410.4443359375,7140.8134765625,3573.283447265625,3585.69189453125,2499.31396484375,2400.02197265625,2058.428955078125,1939.4937744140625,1917.490478515625
4224,"Aufnahmedatum / 2010 / Januar An dem Tag – das erste Mal , dass ich es vergessen hatte , hat es mich wirklich getroffen , denn es war etwas , das ich wirklich wollte – seit ich dreißig geworden bin , wollte ich dieses Projekt für immer durchziehen , und mit dieser einen fehlenden Sekunde ist mir klar geworden , dass ich es nie wieder vergessen wollte .",77428.4609375,1671.1981201171875,5655.6669921875,8505.056640625,2928.002685546875,2361.95703125,1618.202880859375,1544.386474609375,1294.5616455078125,1223.427001953125,1208.9886474609375
4225,"Hier sind zwei verschiedene Zukunftsszenarien und ich lade Sie ein , sie abzuwägen .",69993.015625,2614.580322265625,12011.015625,13325.4345703125,5503.4189453125,4821.29052734375,3471.701171875,3375.111572265625,2881.285888671875,2839.794677734375,2827.631103515625
4226,"Jetzt weiß ich , wer Sie sind . - Welche Wahrheit ?",69732.984375,298.7865295410156,1495.632080078125,1330.1875,1417.5877685546875,1468.8232421875,1027.5888671875,794.2976684570312,536.9689331054688,480.7671813964844,479.7069091796875
4227,"Es ist ein Hummer aus Knete , der Angst in der Dunkelheit hat .",80837.375,1313.0933837890625,7876.0400390625,17656.14453125,7768.966796875,6148.94775390625,3464.058349609375,3538.085205078125,2918.14404296875,2560.99755859375,2459.336181640625
4228,Ich bin so stolz auf dich .,70594.7421875,476.5688171386719,2465.111328125,3256.75537109375,1967.2315673828125,1704.00439453125,911.572998046875,597.6001586914062,312.0601806640625,291.281494140625,291.56317138671875
4229,"“ Wir freuen uns auf , dass der Übergang zu HD wird 2,7 BN .",95989.171875,1512.619873046875,4045.926025390625,8431.2431640625,7270.2451171875,9313.4736328125,5783.92041015625,4877.65673828125,3879.46142578125,3650.149169921875,3677.272705078125
4230,Dollar Gewinn .,112909.5390625,914.0314331054688,2506.056396484375,4489.4169921875,13530.078125,2364.784423828125,7299.890625,5042.57861328125,4065.396240234375,4561.63330078125,5075.71044921875
4231,"Somit , 2018-Es wird das Jahr sein , , wo die Industrie aktiv ist , ” – сказал Hayrettin Özaydin , Vorsitzender Tuyad .",76655.7421875,4266.06884765625,3888.20263671875,6051.9833984375,7356.50537109375,6432.56591796875,5978.65283203125,7045.83740234375,6881.86572265625,6689.55029296875,6754.10302734375
4232,Hast du einen ?,110301.140625,228.59710693359375,1316.9742431640625,2369.14111328125,258.5059814453125,245.55934143066406,721.434814453125,2009.4188232421875,2101.898193359375,1767.581298828125,1647.6988525390625
4233,Weh aber den Schwangern und Säugerinnen in jenen Tagen !,84131.03125,4330.205078125,11136.3876953125,28109.158203125,19036.28515625,12144.10546875,7384.255859375,7244.95458984375,6214.8232421875,5574.96044921875,5439.95068359375
4234,"Denn es wird große Not auf Erden sein und ein Zorn über dies Volk , Kultur & Freizeit Euch zuvörderst hat Gott auferweckt seinen Knecht Jesus und hat ihn zu euch gesandt , euch zu segnen , daß ein jeglicher sich bekehre von seiner Bosheit .",71320.1640625,2468.1142578125,12091.2353515625,19781.99609375,13819.189453125,10024.435546875,6268.0185546875,6614.7998046875,5667.98876953125,5082.94287109375,4981.9208984375
4235,Gewöhne dich dran .,83585.0625,2863.344970703125,26365.748046875,17966.611328125,24468.962890625,17361.5703125,13922.078125,8451.2724609375,6729.2724609375,6299.26416015625,6227.216796875
4236,Nicht das .,89952.734375,48.236629486083984,691.8681030273438,1082.7376708984375,273.7095947265625,128.7542266845703,144.65042114257812,217.11154174804688,396.6091003417969,495.4461364746094,533.7844848632812
4237,"Ich weiß , Schatz .",74598.4765625,282.53155517578125,780.5076293945312,478.6595153808594,858.3222045898438,712.8167114257812,516.5142211914062,268.6144104003906,127.04344940185547,111.01055908203125,112.28944396972656
4238,Eingereicht:9 Monate vor Fabio auf Version 1.0.3 – Warum sendest du mir nicht eine Nachricht ? ?,71408.9140625,5868.693359375,10501.51171875,15122.6376953125,24095.09765625,42910.46484375,25410.71484375,19411.611328125,12253.73046875,10782.0068359375,10138.2099609375
4239,"Heutzutage sitzen Menschen im Schnitt 9,3 Stunden pro Tag , das ist mehr als unsere Schlafenszeit , also 7,7 Stunden .",84576.390625,2071.929931640625,7204.93603515625,9380.658203125,17030.71875,21166.99609375,14335.6015625,8504.05859375,5369.55322265625,4767.4794921875,4865.9765625
4240,"Also , regt euch ab .",57524.5234375,1014.2982177734375,2223.0712890625,6066.30224609375,2963.004150390625,1581.701904296875,1162.35205078125,1040.7984619140625,854.0990600585938,1011.9735107421875,1056.09521484375
4241,"Und daran ist besonders wichtig , dass es uns sagen wird , warum wir eine Sprache haben .",78918.859375,491.3580627441406,5144.84033203125,6442.763671875,962.2398071289062,491.9906005859375,332.8052673339844,324.2827453613281,280.9272766113281,295.1082458496094,299.1466369628906
4242,"- Oh , verdammt .",119417.7265625,574.0341186523438,1270.7720947265625,3370.5185546875,2458.999755859375,1722.5186767578125,1166.0069580078125,736.0853271484375,390.55987548828125,309.3597106933594,312.0045166015625
4243,"Schnell aber ward ein großes Erdbeben , also daß sich bewegten die Grundfesten des Gefängnisses .",83477.4375,3431.794677734375,24741.650390625,45880.30859375,20481.30859375,24125.265625,12286.2255859375,8275.6708984375,6574.12939453125,6184.421875,6013.2822265625
4244,Und von Stund an wurden alle Türen aufgetan und aller Bande los .,73601.8671875,5016.3662109375,11540.46484375,24638.63671875,23987.634765625,25751.98828125,18941.8984375,21176.7265625,17332.916015625,15377.376953125,14556.8974609375
4245,"Jedes Kind hat ein Recht auf einen Helden , einen Erwachsenen , der nie aufhört , an es zu glauben , der um die Kraft menschlicher Beziehungen weiß , und sie immer wieder dazu ermutigt , das Beste aus sich herauszuholen .",71047.6015625,1080.2705078125,5158.59716796875,4491.51123046875,2828.282470703125,2710.936279296875,2163.8310546875,2116.70654296875,1710.1923828125,1576.1162109375,1555.5367431640625
4246,"- Hey , Charlie .",46342.70703125,583.0440673828125,1155.732177734375,3669.240234375,2980.682373046875,1451.055419921875,954.2208862304688,649.2205200195312,335.2265319824219,229.4265899658203,221.95187377929688
4247,"Das weißt du , daß sich von mir gewandt haben alle , die in Asien sind , unter welchen ist Phygellus und Hermogenes .",83054.59375,1144.6075439453125,3880.841796875,1619.04638671875,1929.9114990234375,2077.030029296875,1618.37255859375,1758.5673828125,1633.642822265625,1723.1199951171875,1753.2764892578125
4248,"Wohnen mit Wohlfühlfaktor in Neuss Weckhoven ... welcher Ende ist die Verdammnis , welchen der Bauch ihr Gott ist , und deren Ehre zu Schanden wird , die irdisch gesinnt sind . und sprecht : Wären wir zu unsrer Väter Zeiten gewesen , so wollten wir nicht teilhaftig sein mit ihnen an der Propheten Blut !",85136.21875,4520.95751953125,14022.66796875,24701.3359375,11759.4423828125,9638.7138671875,6502.6337890625,6660.560546875,5760.43212890625,5415.0283203125,5368.7802734375
4249,Juckt das ?,90231.8828125,721.1322021484375,56059.06640625,24219.94140625,13029.51953125,23357.599609375,32298.04296875,21587.236328125,7851.10498046875,2632.171875,2084.723876953125
4250,Download now this special software !,100419.0390625,43627.62890625,36383.796875,47421.5625,39497.28515625,37352.96875,30738.611328125,41353.18359375,50832.21875,48203.2734375,49695.6640625
4251,Hiermit Minecraft Pocket Edition Hack - Tool Sie unbegrenzte Macht in Minecraft Pocket Edition haben !,84249.78125,25791.755859375,55401.36328125,93415.34375,88469.0859375,120731.3984375,89418.0,108151.21875,110238.890625,103431.5390625,99756.7890625
4252,"Denn es gibt die an der Führung und die , die führen .",110683.4375,244.4198760986328,2667.646240234375,3040.172607421875,713.46923828125,485.5756530761719,354.5289611816406,370.0413513183594,348.38568115234375,364.2931213378906,375.02703857421875
4253,Sie werden fernsehen .,80478.921875,4423.66552734375,7084.296875,17217.361328125,50027.09765625,23014.01171875,13622.4697265625,8538.2548828125,6845.2431640625,5924.810546875,5592.56005859375
4254,"Sie werden sonst was tun . """,67042.4921875,347.8576354980469,2429.546142578125,2494.96630859375,845.8375854492188,738.4622192382812,378.9163513183594,256.5357360839844,261.1143798828125,290.0749206542969,304.6348571777344
4255,"Ticket abschicken - Rezuru So leget nun ab alle Bosheit und allen Betrug und Heuchelei und Neid und alles Afterreden , Sie sagen : "" Geht klar , wir schicken Ihnen eine E - Mail , "" Sechs ?",79910.3046875,3537.66015625,10370.943359375,10936.3525390625,5723.48583984375,6641.18359375,5844.61474609375,6698.2451171875,5803.94482421875,5631.9306640625,5611.16162109375
4256,Fünf ? Vier ?,70269.0390625,888.699462890625,2926.331787109375,2550.852783203125,26683.560546875,36607.3125,35256.1796875,51967.7890625,40680.0859375,38840.6875,39798.44921875
4257,Ist das nicht super ?,73054.1015625,427.4900207519531,2962.878662109375,2520.158447265625,1564.61376953125,2120.740478515625,2064.437744140625,1895.3316650390625,1582.839599609375,1409.4322509765625,1426.6697998046875
4258,"Hätten wir ihn dann hinausgeworfen ? """,84380.7734375,918.7764892578125,5709.626953125,7893.349609375,2178.338134765625,1816.0548095703125,1868.1258544921875,2006.4439697265625,1663.4918212890625,1545.904052734375,1468.94921875
4259,"Was sie alle eint , ist , dass sie sterben werden .",82518.4296875,336.0305480957031,2757.099853515625,2563.249267578125,816.0128784179688,645.5614624023438,418.2039489746094,393.9126281738281,358.7200012207031,331.6579895019531,330.9982604980469
4260,- Bist du wieder da dran ? - Nicht schießen !,88426.5859375,995.5733642578125,4669.9833984375,8716.3603515625,3873.993408203125,6627.90869140625,5402.67919921875,4920.39208984375,3174.0791015625,2418.24951171875,2242.136962890625
4261,"Und sie sagte : "" Es ist weder gut noch schlecht . """,108947.5,553.3680419921875,1429.0255126953125,1686.51318359375,1046.464111328125,1180.303466796875,1005.6224365234375,1046.420166015625,934.5013427734375,837.8381958007812,840.706787109375
4262,aber das sind statistisch keine signifikanten Unterschiede .,95891.8125,7506.3515625,43688.50390625,176402.484375,156883.1875,138183.671875,76903.015625,49660.74609375,36104.5078125,33626.41015625,33863.65234375
4263,"Es ist eine sehr kleine Erhöhung , aber es macht keinen großen Unterschied , ob sie der umkehrbaren oder der unabänderlichen Bedingung unterworfen waren .",70090.28125,2174.4267578125,7681.56787109375,12037.78125,4335.60595703125,3621.54638671875,2578.5224609375,2635.16455078125,2555.106201171875,2655.865234375,2676.493896484375
4264,Falsch gedacht .,119776.4453125,698.3003540039062,2746.20556640625,5409.37109375,23986.376953125,12557.8447265625,7359.97900390625,4912.3837890625,3158.80810546875,3309.26611328125,3454.5107421875
4265,Ich vergesse keinen .,58649.30859375,2179.57666015625,10070.7939453125,14776.0,18051.3671875,9618.2373046875,5819.19775390625,4740.7568359375,3029.530517578125,3357.931884765625,3321.73046875
4266,"Und als er sie gegrüßt hatte , erzählte er eines nach dem andern , was Gott getan hatte unter den Heiden durch sein Amt .",90907.3203125,1480.891845703125,8573.3408203125,11189.5732421875,3765.075927734375,3227.539794921875,2626.55126953125,2744.145263671875,2507.513427734375,2358.140869140625,2377.21044921875
4267,Es ist offensichtlich .,78637.6484375,328.138427734375,1383.5634765625,2009.84619140625,3408.496337890625,1641.5341796875,833.3922119140625,683.7022705078125,507.21392822265625,438.8241882324219,412.839111328125
4268,Wir gehen vom greifbarsten Gegenstand zum am wenigsten greifbaren Gegenstand .,68760.8359375,12042.798828125,29878.4140625,61101.828125,59770.13671875,44600.8515625,20777.671875,15096.685546875,12444.111328125,12753.6435546875,12821.0078125
4269,"Wir haben ein Netzwerk für dankbares Lebens , es schießt wie Pilze aus dem Boden .",98276.2578125,1330.3695068359375,9309.69921875,11256.2421875,5480.76123046875,5349.10400390625,3187.0458984375,2776.4248046875,2393.853515625,2554.769775390625,2687.866455078125
4270,"Denn in Christo Jesu gilt weder Beschneidung noch unbeschnitten sein etwas , sondern eine neue Kreatur .",91279.140625,9801.8525390625,30495.677734375,77764.0546875,53998.28125,43473.7890625,25471.0078125,23149.763671875,21948.126953125,21743.6640625,21882.583984375
