,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4825,Now of the things which we have spoken this is the sum :,15544.4912109375,163.71987915039062,134.56068420410156,163.82522583007812,79.27859497070312,89.65631103515625,81.81381225585938,92.97303771972656,118.99640655517578,133.15264892578125
4826,"We have such an high priest, who is set on the right hand of the throne of the Majesty in the heavens ;",22083.59375,165.24118041992188,97.2418212890625,66.1712417602539,71.2249984741211,109.05626678466797,71.29087829589844,137.50454711914062,133.9055633544922,101.23185729980469
4827,"It is indeed unnecessary for me to write to you concerning the service to the saints,",27703.57421875,318.3271484375,214.10520935058594,212.5709686279297,106.55168151855469,171.73036193847656,143.24285888671875,119.10909271240234,138.5532684326172,175.0156707763672
4828,"Watch ye therefore, and pray always, that ye may be accounted worthy to escape all these things that shall come to pass, and to stand before the Son of man.",21692.650390625,266.750244140625,147.267333984375,100.15284729003906,62.88732147216797,45.06995391845703,47.61254119873047,42.83784866333008,55.132816314697266,59.58073425292969
4829,"He ordered the centurion that Paul should be kept in custody, and should have some privileges, and not to forbid any of his friends to serve him or to visit him.",22691.162109375,436.60260009765625,204.4341278076172,172.56631469726562,127.47039794921875,116.39144134521484,102.11124420166016,111.69567108154297,101.52548217773438,97.86991119384766
4830,"And that means that every day, when you wake up in the morning, you have to decide what kind of person you want to be.",21089.521484375,88.37332916259766,43.584476470947266,31.3162784576416,22.39837646484375,17.217876434326172,14.283736228942871,13.025507926940918,13.486132621765137,11.936009407043457
4831,"Paying attention to what we do, to how we do it, and, perhaps most importantly, to the structure of the organizations within which we work, so as to make sure that it enables us and other people to develop wisdom rather than having it suppressed.",22773.5859375,296.4403076171875,120.69058227539062,108.86460876464844,75.7322998046875,71.1396713256836,60.70222854614258,58.48366928100586,70.24333953857422,72.29469299316406
4832,So for my first question for you today :,25987.822265625,277.6677551269531,177.91184997558594,125.18659973144531,73.4710693359375,85.19172668457031,62.477210998535156,92.24468231201172,101.96975708007812,96.28032684326172
4833,Are you guys ready to hear about the choice overload problem?,23052.056640625,313.2016296386719,220.84361267089844,204.33441162109375,136.9685821533203,122.86418914794922,128.8399658203125,111.96724700927734,113.01687622070312,138.6902313232422
4834,My view is that museums should take a leaf out of the book of religions.,15757.2705078125,347.4928894042969,206.96133422851562,172.4474639892578,150.0785675048828,145.0809783935547,114.46501922607422,172.85218811035156,118.19378662109375,153.03713989257812
4835,Wetek.,40056.54296875,1812.3504638671875,574.7243041992188,637.9439697265625,1011.0103759765625,516.7943115234375,252.0782012939453,433.07647705078125,327.97637939453125,204.1920166015625
4836,Play OpenPLi 4.0 Beta from 21.03.2016 to install on sdcard,24889.82421875,778.0098876953125,82.55372619628906,29.21074867248535,6.682758808135986,4.343595504760742,4.747897624969482,3.6458899974823,3.6957905292510986,3.827986717224121
4837,"What the Audio Home Recording Act of 1992 said was, look, if people are taping stuff off the radio and then making mixtapes for their friends, that is not a crime.",22413.6953125,645.923583984375,443.5301208496094,404.8815002441406,320.0360412597656,281.2240295410156,241.3519287109375,218.5303192138672,260.6261291503906,250.37486267089844
4838,That's okay.,26146.3515625,584.1168212890625,240.68731689453125,425.2933654785156,848.9642944335938,220.18936157226562,160.18154907226562,372.8552551269531,156.6447296142578,486.12939453125
4839,"This Is To Inform You, that from 2 hours 00 min.",22851.6015625,2710.525146484375,3645.58837890625,1732.1612548828125,3219.8046875,3121.125732421875,1900.128662109375,1676.5594482421875,2015.475830078125,2261.646484375
4840,before 9 hours 00 min. 18 April 2018 year ( Moscow time ) will be carried out maintenance work on the equipment.,22195.833984375,1530.8377685546875,501.1187438964844,302.6971435546875,189.35260009765625,113.92473602294922,64.95352935791016,45.468257904052734,39.768367767333984,48.407779693603516
4841,"If you are interested in buying Leagoo Elite 1, I recommend the online shop Fastcardtech.",21242.6875,1562.2364501953125,649.9291381835938,393.97271728515625,175.72955322265625,96.3496322631836,78.72412109375,70.16168975830078,62.90288543701172,54.225807189941406
4842,"They offer reliable services and the lowest prices on the web, with free shipping worldwide.",21568.46875,550.5474243164062,196.3524169921875,107.73650360107422,37.244441986083984,17.283538818359375,12.83350944519043,8.897067070007324,4.487346172332764,6.09206485748291
4843,Click on the link below to visit their site :,22976.029296875,373.7778625488281,154.5441131591797,94.46952819824219,34.651798248291016,17.68191909790039,14.760783195495605,6.925210475921631,4.665611267089844,7.074542045593262
4844,I don't want to tell you a story.,25239.119140625,78.64701843261719,65.95489501953125,60.79814147949219,53.94706344604492,49.56966018676758,54.148033142089844,43.69817352294922,61.81534957885742,59.12025451660156
4845,"But if you marry, you have not sinned.",15312.5185546875,155.9765167236328,99.81392669677734,79.08822631835938,62.93699645996094,54.09699630737305,53.17449951171875,67.13861846923828,71.82508850097656,53.0943717956543
4846,"If a virgin marries, she has not sinned.",15378.0361328125,568.0843505859375,377.250732421875,304.0716247558594,130.01229858398438,125.97931671142578,128.0068359375,159.06471252441406,191.50543212890625,156.36151123046875
4847,"Yet such will have oppression in the flesh, and I want to spare you.",21791.431640625,119.10960388183594,110.40421295166016,120.07310485839844,88.38724517822266,93.45458221435547,104.20279693603516,101.86360931396484,99.4187240600586,98.46763610839844
4848,"( Laughter ) So, as I was saying -- ( Laughter ) You see, he's right.",24834.552734375,119.47433471679688,49.96389389038086,40.8026237487793,47.81378173828125,34.304561614990234,28.89167594909668,30.53470230102539,30.034597396850586,26.55943489074707
4849,"For if he were on earth, he would not be a priest at all, seeing there are priests who offer the gifts according to the law ;",23240.103515625,260.8271789550781,172.14002990722656,119.46186065673828,81.38542175292969,70.18986511230469,75.1454849243164,69.03327178955078,56.95058059692383,66.20861053466797
4850,"Then opened he their understanding, that they might understand the scriptures,",19121.63671875,403.43707275390625,357.9236145019531,293.5478515625,173.63662719726562,156.783935546875,161.42593383789062,153.98382568359375,281.6316833496094,312.27734375
4851,"As they were eating, Jesus took bread, and when he had blessed, he broke it, and gave to them, and said, "" Take, eat.",20078.041015625,143.9400177001953,89.40562438964844,63.02751159667969,47.08485794067383,40.93000030517578,34.35329818725586,37.51969528198242,36.33436965942383,34.71282196044922
4852,"This is my body. """,31185.59375,64.61265563964844,27.81178855895996,34.89201354980469,33.04115295410156,29.41042137145996,24.395137786865234,29.662843704223633,40.30776596069336,30.585769653320312
4853,"But when his disciples saw it, they had indignation, saying, To what purpose is this waste?",21234.890625,549.6220703125,476.8731994628906,220.1770782470703,136.903564453125,151.54745483398438,116.1141586303711,138.65769958496094,149.45205688476562,88.01355743408203
4854,"If I don't do the works of my Father, don't believe me.",25300.111328125,263.2778015136719,171.6746826171875,174.12872314453125,183.9893035888672,170.81304931640625,238.93487548828125,279.21160888671875,282.89190673828125,305.5886535644531
4855,"And he that betrayed him had given them a token, saying, Whomsoever I shall kiss, that same is he ; take him, and lead him away safely.",21098.814453125,438.132080078125,375.4118957519531,256.1141662597656,141.72377014160156,119.25554656982422,102.04109954833984,143.5934600830078,163.9611358642578,144.83670043945312
4856,"And Barnabas determined to take with them John, whose surname was Mark.",22262.888671875,1150.552978515625,1013.0864868164062,807.5565795898438,884.1649169921875,773.7353515625,670.9768676757812,774.7583618164062,707.2944946289062,898.2396850585938
4857,Therefore bring forth fruit worthy of repentance!,24349.193359375,5633.552734375,2626.854248046875,1970.939453125,1415.379150390625,868.1268920898438,1439.3582763671875,1081.54931640625,1191.4356689453125,660.7955322265625
4858,"Electric saw, power drill, totally disgusting unless you're David Bolinsky, in which case it's all truth and beauty.",29409.330078125,1903.679931640625,911.7708740234375,931.7030639648438,892.7974243164062,716.9434204101562,679.7189331054688,804.9185180664062,683.3082275390625,655.1593627929688
4859,"No, I'm just kidding.",23289.4921875,573.5634765625,101.83602905273438,181.7882843017578,211.0231475830078,122.94792938232422,130.786376953125,123.20216369628906,149.5251922607422,166.86141967773438
4860,Explore the best Zozo chat alternatives of 2019,20510.1015625,3678.9951171875,4710.02294921875,2869.316650390625,2146.453369140625,2162.1064453125,2831.153564453125,1631.755615234375,1695.0018310546875,2025.271484375
4861,( Laughter ),27468.068359375,9.319109916687012,2.6832234859466553,1.9293068647384644,1.8689254522323608,1.3513002395629883,2.173444986343384,1.378522515296936,1.3939146995544434,1.4656562805175781
4862,Our education system is predicated on the idea of academic ability.,21318.85546875,719.4859619140625,265.45257568359375,279.7728271484375,107.37989807128906,66.64747619628906,67.01314544677734,49.983970642089844,48.2757568359375,71.08402252197266
4863,"I have not written unto you because ye know not the truth, but because ye know it, and that no lie is of the truth.",18548.337890625,154.84434509277344,145.20623779296875,160.3238983154297,89.54014587402344,89.00102996826172,59.935489654541016,58.29044723510742,69.30924224853516,66.6711196899414
4864,This is not a email subscription service.,21081.11328125,278.7135925292969,187.61102294921875,241.69235229492188,157.8209228515625,123.52899169921875,235.6680450439453,158.8425750732422,251.8846435546875,324.189208984375
4865,Your email ( or your friend's email ) will only be used to send this coupon.,24321.4609375,538.3792724609375,328.5423889160156,256.57794189453125,193.56236267089844,181.9495849609375,127.8535385131836,156.5634002685547,157.9627685546875,155.126953125
4866,- Hold still.,21598.80859375,2235.24951171875,619.8291015625,845.8783569335938,231.8485870361328,149.27272033691406,152.57444763183594,154.15103149414062,176.79107666015625,194.30918884277344
4867,"Yeah, yeah, sure.",18842.4453125,89.45381164550781,71.08809661865234,59.49638366699219,17.09224510192871,9.45169734954834,8.082459449768066,6.84287691116333,6.139169692993164,6.295682430267334
4868,He was not met with that terror or fear that I thought he would be.,26234.89453125,151.80442810058594,148.4665985107422,127.37798309326172,109.21900939941406,127.10325622558594,127.36668395996094,109.94752502441406,127.17163848876953,242.92970275878906
4869,Why aren't you?,18830.068359375,190.1407470703125,130.125732421875,134.8885040283203,93.86103057861328,131.49298095703125,225.4337921142578,122.87057495117188,165.7236328125,229.85166931152344
4870,Ca n’t wait to watch that show ( what show? ),26275.333984375,1059.2781982421875,651.9622802734375,606.1068725585938,637.1611938476562,480.17559814453125,494.9974670410156,490.925048828125,656.8253784179688,642.3851928710938
4871,Do you know why?,16015.015625,51.56306076049805,12.334402084350586,16.883359909057617,6.7805609703063965,6.94336462020874,5.482328414916992,5.164466381072998,5.447175025939941,5.038603782653809
4872,What the hell are you doing here?,11738.298828125,63.196102142333984,48.20549392700195,12.31143856048584,4.568391799926758,5.3269572257995605,4.655287265777588,4.04227876663208,4.287871837615967,3.6391541957855225
4873,I'm kind of in the middle of something.,18764.369140625,61.28219985961914,50.17628860473633,40.61989212036133,25.688838958740234,18.47572898864746,15.014001846313477,11.062944412231445,12.376562118530273,12.946797370910645
4874,"And he came to Nazareth, where he had been brought up : and, as his custom was, he went into the synagogue on the sabbath day, and stood up for to read.",20982.37109375,291.5313415527344,182.8648681640625,132.33755493164062,90.52794647216797,57.06733703613281,55.44192123413086,47.25952911376953,47.70866394042969,59.27302169799805
4875,"We walk out, we look at each other, and we say, "" How did you do? """,22964.025390625,62.05873489379883,37.50551986694336,20.982690811157227,15.05128288269043,12.364051818847656,11.891284942626953,13.515117645263672,10.712837219238281,11.639704704284668
4876,"So in that sense, he's the symbolic third side of the Middle East.",21495.16015625,439.88153076171875,166.6370391845703,145.9918212890625,154.8978729248047,99.61437225341797,90.8881607055664,116.41791534423828,113.3975601196289,128.6570281982422
4877,I'm not staying here.,17621.189453125,79.45219421386719,24.681488037109375,16.357091903686523,11.979461669921875,15.260540962219238,12.459725379943848,11.93524169921875,15.84006118774414,11.829185485839844
4878,You trying to get yourself killed?,16466.05078125,248.63784790039062,168.27609252929688,147.26914978027344,70.5038070678711,33.4884033203125,34.609779357910156,27.439767837524414,21.78950309753418,24.330652236938477
4879,"And Jesus increased in wisdom and stature, and in favour with God and man.",25317.369140625,564.6324462890625,422.037841796875,303.1819152832031,318.27191162109375,328.7329406738281,195.89688110351562,217.72943115234375,214.26206970214844,257.7178039550781
4880,"And I knew him not : but he that sent me to baptize with water, the same said unto me, Upon whom thou shalt see the Spirit descending, and remaining on him, the same is he which baptizeth with the Holy Ghost.",23330.216796875,419.82196044921875,246.1984405517578,189.58297729492188,154.78733825683594,113.82292938232422,110.36942291259766,111.03553771972656,125.32151794433594,111.64118957519531
4881,Page Not Found,22913.556640625,27852.560546875,3033.48828125,3550.395263671875,12548.6630859375,2430.746826171875,4543.1298828125,3658.265380859375,2677.4345703125,7626.14453125
4882,All the same.,19467.376953125,24.965599060058594,35.45106887817383,70.84286499023438,72.85444641113281,31.285099029541016,16.96096420288086,37.61075210571289,35.68037796020508,15.030871391296387
4883,"Jesus answered them, "" Have faith in God.",22852.08203125,260.97760009765625,174.04820251464844,104.44715118408203,146.80914306640625,132.9789276123047,65.20191192626953,113.44450378417969,75.48717498779297,54.29082489013672
4884,"Because it is written,",31409.869140625,94.75592041015625,80.62399291992188,63.95414733886719,39.54850387573242,37.052425384521484,44.81330108642578,58.889625549316406,54.27958679199219,66.87999725341797
4885,Be ye holy ; for I am holy.,22305.966796875,827.0822143554688,449.6067199707031,131.90550231933594,58.09086227416992,49.82255554199219,55.278892517089844,53.944580078125,56.78346252441406,45.36944580078125
4886,- We're ready.,19462.884765625,1084.6790771484375,380.727294921875,665.8362426757812,284.39031982421875,198.0157928466797,312.0796813964844,209.55653381347656,221.50022888183594,108.46790313720703
4887,"But say the things which fit sound doctrine,",21530.900390625,1502.8853759765625,1039.98486328125,485.9578552246094,494.2479248046875,382.3307800292969,269.87286376953125,328.34490966796875,561.6431884765625,309.5152282714844
4888,"That man, of course, was Abraham.",25680.890625,165.2615966796875,211.6490478515625,229.4817352294922,74.55504608154297,83.8340835571289,93.4688491821289,55.565494537353516,60.38484191894531,77.36083984375
4889,"And the beast which I saw was like unto a leopard, and his feet were as the feet of a bear, and his mouth as the mouth of a lion : and the dragon gave him his power, and his seat, and great authority.",21176.322265625,179.10565185546875,142.37319946289062,84.63733673095703,52.57927322387695,50.453147888183594,44.85203552246094,59.52465057373047,52.04489517211914,50.57783508300781
4890,Android News No comments Bish Jaishi,16926.78125,4032.43212890625,2122.497802734375,1000.7838134765625,599.611083984375,520.9143676757812,543.485595703125,341.9489440917969,463.07452392578125,301.8681945800781
4891,"Rowdie, rowdie, let's get rowdie. """,20838.7109375,2246.773193359375,1090.669921875,1404.537353515625,1186.7901611328125,1028.5079345703125,1141.0125732421875,1565.00341796875,1412.3824462890625,1319.404296875
4892,I profoundly believe that the power of food has a primal place in our homes that binds us to the best bits of life.,18457.693359375,507.2231140136719,205.55177307128906,192.11842346191406,137.81304931640625,117.20143127441406,96.19828033447266,119.9287338256836,124.36231994628906,124.59405517578125
4893,"- No, he didn't.",24298.625,134.09104919433594,95.82223510742188,118.20111083984375,78.1306381225586,90.1311264038086,147.63560485839844,93.64693450927734,131.9164581298828,181.88279724121094
4894,"Look at this, Mom!",27722.576171875,150.51861572265625,71.83056640625,112.02333068847656,54.168304443359375,36.31671905517578,45.12541580200195,37.52906799316406,42.5381965637207,47.386138916015625
4895,I made it!,35564.46484375,125.95697784423828,81.6720962524414,168.7347412109375,66.27169036865234,40.77215576171875,71.41697692871094,45.57555389404297,59.107147216796875,74.1709213256836
4896,Don't you think?,19296.953125,275.58721923828125,121.40376281738281,134.34730529785156,138.47718811035156,178.30352783203125,274.8091735839844,320.2170715332031,243.420654296875,326.7132873535156
4897,"November 3, 2017",36385.7734375,583.6426391601562,152.1969757080078,41.410072326660156,25.633651733398438,14.232483863830566,11.9485445022583,16.326736450195312,13.447985649108887,15.200146675109863
4898,"But go your way, tell his disciples and Peter that he goeth before you into Galilee : there shall ye see him, as he said unto you.",21908.5390625,379.3641662597656,262.7254943847656,198.56192016601562,144.8887176513672,130.4187469482422,112.55034637451172,120.1988525390625,155.30642700195312,121.06858825683594
4899,- I have to get back.,14259.271484375,30.645435333251953,16.86775779724121,15.376557350158691,13.05856990814209,13.675400733947754,14.354900360107422,11.851137161254883,11.658587455749512,13.246057510375977
4900,"To the other group of physicians, they said, "" Yesterday when you reviewed the case, you discovered there were two medications you didn't try out yet -- ibuprofen and piroxicam. """,24654.759765625,542.2107543945312,417.5786437988281,360.380615234375,254.60003662109375,251.1103973388672,211.98638916015625,298.33795166015625,243.6639404296875,273.9361267089844
4901,"Hey, what do you got?",20035.310546875,60.65679931640625,29.007457733154297,18.463319778442383,11.170095443725586,11.406573295593262,11.763548851013184,9.551758766174316,7.949501037597656,8.684103965759277
4902,"( Laughter ) It's a funny idea, because why would having your car stolen, in this set, influence anything?",20660.755859375,319.6872253417969,213.25076293945312,263.84234619140625,286.1653747558594,284.494384765625,341.5841064453125,289.45330810546875,323.02398681640625,355.7919921875
4903,"The sow doesn't look to be in the throes of ecstasy. """,26889.201171875,786.7871704101562,458.4177551269531,344.54071044921875,297.7745666503906,295.8226623535156,255.44883728027344,202.83383178710938,305.1201171875,356.43353271484375
4904,"Some Ukrainian FTA channels from the orbital position of 4,8 ° E started to encode their programs.",22509.662109375,1406.1168212890625,374.3589782714844,180.22752380371094,93.20274353027344,51.57841491699219,47.166053771972656,30.402143478393555,29.370426177978516,38.64626693725586
4905,"Dacha, Epoque, Film. UA Drama and Film.UA Action is now encrypted in BISS system.",22065.33984375,2155.17822265625,1431.60498046875,915.651123046875,428.0283203125,352.7230224609375,262.49560546875,261.3711242675781,226.1354217529297,238.60708618164062
4906,"All are part of the package at a frequency SatTelecom 12,265 GHz, Pol. ( H ) ( SR : 30000, FEC : 3/4 ; DVB - S/ QPSK ).",24000.724609375,601.9859619140625,145.5203857421875,42.451690673828125,21.798294067382812,18.45978546142578,17.4934024810791,17.099628448486328,18.37599754333496,19.124229431152344
4907,I'll make sure of it.,26002.25,86.08680725097656,45.916168212890625,37.76353073120117,19.556903839111328,13.91513442993164,14.802183151245117,10.316768646240234,11.317447662353516,8.589791297912598
4908,"The kind stranger symbolized new hope for me and the North Korean people, when we needed it most.",23971.740234375,803.08056640625,609.889404296875,458.5104675292969,410.5924377441406,410.08172607421875,407.8865966796875,439.3229064941406,479.5657958984375,446.8222961425781
4909,"Then said he to another, And how much owest thou?",22906.630859375,735.9425048828125,520.0481567382812,308.09588623046875,176.20465087890625,169.54148864746094,130.41078186035156,96.58653259277344,150.2927703857422,200.5116424560547
4910,"And he said, An hundred measures of wheat.",21773.421875,421.7944030761719,307.9137878417969,252.31729125976562,83.43563842773438,71.05762481689453,66.05567169189453,68.29450225830078,87.82720947265625,77.29785919189453
4911,"And he said unto him, Take thy bill, and write fourscore.",21339.37890625,349.9400634765625,185.57272338867188,97.58820343017578,58.50416564941406,49.565216064453125,37.53275680541992,40.19965362548828,37.09253692626953,46.292633056640625
4912,- Sorry to interrupt.,19244.94140625,441.2034606933594,295.034912109375,240.55982971191406,207.5780487060547,107.49808502197266,93.4103012084961,41.80448532104492,26.54055404663086,35.0028076171875
4913,"Then said Pilate unto them, Take ye him, and judge him according to your law.",21196.83203125,315.43524169921875,229.50559997558594,129.99331665039062,53.40093231201172,46.75160598754883,42.590763092041016,45.106239318847656,44.10070037841797,38.81700897216797
4914,"The Jews therefore said unto him, It is not lawful for us to put any man to death :",18539.513671875,371.2711181640625,242.5117645263672,125.85124969482422,70.19294738769531,70.90970611572266,54.05034255981445,49.533180236816406,57.616153717041016,49.46038055419922
4915,You got wings underneath that dress?,18627.96875,1735.884521484375,1391.004638671875,597.1043090820312,459.267333984375,387.14300537109375,465.48919677734375,348.3076171875,363.69671630859375,443.8775329589844
4916,SPYERA 1999 - 2019.,21655.65234375,1338.7012939453125,587.0730590820312,548.0050048828125,292.21148681640625,280.7549133300781,194.7093963623047,229.13162231445312,209.22764587402344,215.11134338378906
4917,All rights reserved.,15417.0234375,2072.994873046875,126.87110137939453,70.73741149902344,9.069610595703125,10.798550605773926,6.14188289642334,3.8235151767730713,3.9107069969177246,3.724933385848999
4918,"Peter, listen to me.",23689.25390625,54.15309524536133,20.105113983154297,13.534854888916016,7.5305705070495605,5.755586624145508,6.3934550285339355,6.342134475708008,6.615030765533447,7.261988162994385
4919,"Meanwhile, he also hoped that money would be given to him by Paul, that he might release him.",23666.650390625,203.94125366210938,154.77642822265625,108.69441986083984,60.890079498291016,52.79658126831055,43.4279670715332,46.401344299316406,65.61338806152344,53.05174255371094
4920,"Therefore also he sent for him more often, and talked with him.",28630.4765625,279.4385681152344,179.89456176757812,127.11627960205078,81.05054473876953,63.6497688293457,79.19959259033203,54.04585647583008,67.29166412353516,110.89025115966797
4921,""" Thus has the Lord done to me in the days in which he looked at me, to take away my reproach among men. """,20995.36328125,197.127685546875,153.2106170654297,119.96614074707031,56.65620803833008,59.906864166259766,50.4348258972168,49.03544235229492,43.12068557739258,45.20599365234375
4922,J : Yup.,17706.359375,476.8741149902344,247.8447723388672,221.55271911621094,278.3591003417969,190.39625549316406,145.965576171875,112.88223266601562,185.23448181152344,248.05108642578125
4923,AR : Good.,33259.60546875,172.8712921142578,413.53045654296875,474.7239685058594,893.352294921875,328.8221130371094,345.91229248046875,279.7110595703125,418.90948486328125,578.8856201171875
4924,"Now, I know many people have not had the opportunity to see how this can happen, so let me give you a quick example with my favorite collection of numbers, the Fibonacci numbers.",20038.501953125,226.244140625,159.62469482421875,105.192626953125,65.2178955078125,50.399139404296875,45.214508056640625,43.15517044067383,40.610084533691406,42.5562629699707
4925,( Applause ) Yeah!,22117.865234375,129.1553955078125,37.4082145690918,27.766132354736328,39.676910400390625,30.374553680419922,38.774574279785156,39.18326950073242,30.654481887817383,25.18840789794922
4926,I already have Fibonacci fans here.,22282.111328125,890.0621337890625,711.6565551757812,573.2020263671875,283.71539306640625,234.54396057128906,217.68643188476562,145.88763427734375,138.61907958984375,219.49171447753906
4927,"And David himself saith in the book of Psalms, The LORD said unto my Lord, Sit thou on my right hand,",17710.78515625,631.9013671875,358.40643310546875,160.72874450683594,103.45652770996094,106.17904663085938,60.18961715698242,73.04496765136719,74.84088897705078,79.01543426513672
4928,"But if we look at the fossil record, we see that they made the same hand axe over and over and over again for one million years.",23812.47265625,234.37962341308594,159.1849822998047,121.18952941894531,70.65424346923828,41.45233917236328,37.15308380126953,39.24067306518555,29.456253051757812,29.458402633666992
4929,Are you okay with that?,11108.892578125,100.02913665771484,47.72829055786133,26.16378402709961,7.618720531463623,7.218266010284424,9.246177673339844,9.441997528076172,6.493296146392822,9.224722862243652
4930,"This is a XML Sitemap which is supposed to be processed by search engines which follow the XML Sitemap standard like Ask.com, Bing, Google and Yahoo.",26004.408203125,1177.4158935546875,803.6383056640625,443.4730224609375,323.96881103515625,292.0221862792969,272.1983947753906,281.7771911621094,285.8992919921875,288.17144775390625
4931,Third - party companies released software to make it possible for everyone to install Apple ’s official application on Windows 7 or later.,22229.939453125,1105.8145751953125,574.0042724609375,370.481689453125,235.1643829345703,181.90664672851562,148.99908447265625,144.49937438964844,126.86299133300781,126.65821075439453
4932,"Now, it is possible for you to FaceTime from windows to iPhone, windows to iPad, windows to Mac & windows to windows.",16847.626953125,616.5274047851562,662.5485229492188,495.5704040527344,340.62103271484375,234.1691436767578,208.77020263671875,293.9278564453125,204.8594970703125,272.2395324707031
4933,We're gonna be okay.,30086.23046875,841.5698852539062,220.6503448486328,341.0909118652344,145.82691955566406,144.0962371826172,190.9970245361328,126.44893646240234,295.8053283691406,176.00294494628906
4934,"Yeah, that's him.",23631.939453125,187.41224670410156,95.52178192138672,116.35664367675781,105.71865844726562,76.74388122558594,85.79879760742188,247.62905883789062,187.73146057128906,205.95863342285156
4935,"Reform is no use anymore, because that's simply improving a broken model.",19267.4765625,961.4343872070312,646.526611328125,615.6690063476562,619.7821655273438,654.7577514648438,584.543701171875,624.3489379882812,832.8174438476562,1114.9989013671875
4936,"He said, "" I am the voice of one crying in the wilderness,'Make straight the way of the Lord,'as Isaiah the prophet said. """,23935.16796875,174.31846618652344,127.87061309814453,81.70091247558594,60.439632415771484,56.521881103515625,54.40481185913086,66.04036712646484,66.05195617675781,50.38014602661133
4937,"Remind them to be in subjection to rulers and to authorities, to be obedient, to be ready for every good work,",28669.302734375,418.136962890625,267.1686706542969,205.70111083984375,97.2708969116211,74.88140106201172,80.44979858398438,81.3343276977539,105.21044158935547,97.81830596923828
4938,And if what we believe about addiction is right -- those people are exposed to all those chemical hooks --,21671.662109375,523.9802856445312,347.37957763671875,283.03948974609375,174.55335998535156,175.48330688476562,208.33604431152344,148.9601593017578,212.01248168945312,179.37461853027344
4939,What should happen?,14319.505859375,115.74930572509766,75.35662078857422,167.20956420898438,53.9448356628418,69.76024627685547,74.84109497070312,71.95243835449219,32.14590835571289,58.54256820678711
4940,They should become addicts.,23250.98828125,877.5789184570312,606.1337890625,308.3311767578125,223.10816955566406,159.9126739501953,139.30557250976562,97.24507141113281,106.901611328125,179.74879455566406
4941,"During January 2018 Xtra TV viewers, the satellite television temporarily stopped broadcasting 6 tv channels, included in the tariff packages Xtra MIX and horizon : TLC, Animal Planet, Discovery Channel, Discovery Scince, Eurosport 1, Eurosport 2.",22013.990234375,2692.483154296875,719.8603515625,450.6689453125,191.736328125,140.83001708984375,123.03450012207031,112.51996612548828,117.75505828857422,125.85137176513672
4942,Now you can download WhatsApp Conversation SPY tool directly to your iOS or Android device ( select your device after click download button ),22951.875,2898.703125,1239.359130859375,616.9099731445312,235.6630096435547,259.234375,216.28106689453125,266.88128662109375,213.58047485351562,237.04315185546875
4943,"( Laughter ) ( Applause ) He said, "" What do you do for a living? """,19721.3046875,53.47048568725586,24.07200050354004,14.36840534210205,9.859328269958496,7.286594867706299,6.673426151275635,5.854444980621338,4.5656867027282715,4.930221080780029
4944,"There's a real problem with snobbery, because sometimes people from outside the U.K.",25960.599609375,456.0054626464844,207.102294921875,172.1765594482422,141.47109985351562,102.90971374511719,78.90326690673828,93.42579650878906,94.7557373046875,86.14741516113281
4945,This voucher code works for orders over $ 27 with 3 $ discount,19374.935546875,2964.0400390625,517.7587280273438,138.98760986328125,99.618408203125,94.03116607666016,115.9631576538086,77.85208892822266,131.64442443847656,92.57630920410156
4946,"Currently HD + subscribers can watch one channel Ultra HD called UHD1 by Astra / HD +, which broadcasts 24 hours a day, 7 days a week content in 4 K.",23668.296875,1726.3323974609375,711.332275390625,400.9660949707031,218.6575927734375,119.50772094726562,93.81060028076172,67.46747589111328,64.84671020507812,53.740726470947266
4947,Station throughout the day focused on Ultra HD promotion through retail outlets.,26908.568359375,2776.600830078125,1581.0699462890625,928.9628295898438,516.936767578125,492.8817443847656,534.0197143554688,404.7114562988281,474.7065734863281,442.74066162109375
4948,"Beginning from Moses and from all the prophets, he explained to them in all the Scriptures the things concerning himself.",20256.484375,491.9211730957031,265.66021728515625,176.88230895996094,138.46661376953125,166.8455810546875,190.20831298828125,197.2040252685547,173.0852508544922,247.50228881835938
4949,"Therefore I tell you, all things whatever you pray and ask for, believe that you have received them, and you shall have them.",20394.748046875,145.24815368652344,92.07491302490234,88.22752380371094,60.544883728027344,54.70241165161133,53.16386032104492,62.51979446411133,60.24250793457031,64.43826293945312
4950,What's the connection?,20367.0703125,354.8934326171875,268.0450439453125,583.0234985351562,295.727783203125,314.4304504394531,209.14126586914062,204.96998596191406,149.12586975097656,230.0720672607422
4951,Ministry of Foreign Affairs,32246.76953125,9699.77734375,2304.423095703125,1082.8543701171875,270.61419677734375,83.43246459960938,70.81053924560547,42.75630569458008,45.71915817260742,51.52667236328125
4952,"This video is from a Disciple Now conference in Batesville, MS.",25115.078125,2957.215576171875,2549.4541015625,2328.6435546875,2739.972900390625,1724.5732421875,1673.4093017578125,1408.036376953125,1025.550048828125,1063.251220703125
4953,Please forgive the video and audio quality,21661.9921875,1389.8397216796875,586.6096801757812,601.883544921875,662.8190307617188,387.4892883300781,192.69009399414062,271.877197265625,226.86195373535156,215.48976135253906
