,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4034,"The HD version has been available 1 December last year , and the option to SD continued to be carried out Eutelast 1 January 2019 year .",10889.9658203125,1130.96875,659.9072265625,426.6180419921875,459.18109130859375,368.605224609375,349.8457946777344,352.9126281738281,318.58544921875,261.869384765625,250.77764892578125,201.50982666015625,234.03619384765625,198.7067413330078,193.3958282470703,186.93011474609375,196.26657104492188,147.96417236328125,156.64898681640625,149.0,138.6672821044922,128.59182739257812,141.7293701171875,116.04010009765625,112.61358642578125,116.1904296875,109.79537963867188,107.26219940185547,95.6153335571289,96.37913513183594,96.24801635742188
4035,"Now this store , it was almost like going to an amusement park .",11703.5693359375,418.06097412109375,383.32220458984375,240.931884765625,216.05780029296875,171.43572998046875,170.28192138671875,117.70823669433594,124.9288101196289,110.01050567626953,94.96593475341797,102.11212158203125,82.62981414794922,77.05732727050781,90.34195709228516,90.5950927734375,78.44215393066406,85.06012725830078,69.24730682373047,90.7249984741211,87.67782592773438,73.35880279541016,71.26001739501953,74.39399719238281,73.19279479980469,72.7941665649414,67.86822509765625,65.20906066894531,62.81721878051758,63.77381134033203,65.90631866455078
4036,Are you excited ?,11764.35546875,365.2142333984375,81.38278198242188,91.6180419921875,65.84017181396484,44.45245361328125,24.048572540283203,28.34769058227539,24.169811248779297,26.122663497924805,20.25689125061035,22.339094161987305,15.470481872558594,26.533872604370117,40.05003356933594,25.94054412841797,20.564111709594727,20.502717971801758,24.898427963256836,18.624956130981445,14.96484375,20.68858528137207,22.984893798828125,27.407835006713867,21.465444564819336,20.008132934570312,18.03026580810547,20.19684410095215,25.958213806152344,19.908586502075195,18.750728607177734
4037,What payment methods do you accept ?,8874.30859375,1191.495361328125,1333.5635986328125,603.3699951171875,455.6694030761719,277.2125244140625,349.4328308105469,335.3758544921875,269.56201171875,224.67015075683594,257.0294189453125,263.1663513183594,283.7427062988281,183.49481201171875,264.95745849609375,199.07595825195312,126.46636199951172,89.74617767333984,56.013614654541016,127.53290557861328,109.37791442871094,97.580810546875,110.6194839477539,64.89155578613281,61.813934326171875,72.68234252929688,65.82180786132812,73.14904022216797,65.4593276977539,66.80057525634766,67.758056640625
4038,I got a job .,8396.3544921875,81.87891387939453,33.49031448364258,31.938133239746094,22.820653915405273,53.881195068359375,23.570098876953125,19.710098266601562,17.139787673950195,13.391631126403809,14.51770305633545,14.049839973449707,16.71038055419922,15.696622848510742,10.00572395324707,14.782309532165527,16.779457092285156,12.860757827758789,19.007850646972656,14.735301971435547,12.610383987426758,13.31214714050293,14.539407730102539,12.15807056427002,12.094827651977539,14.322221755981445,13.789071083068848,13.306790351867676,13.733400344848633,12.722286224365234,12.947467803955078
4039,"Look out , look out !",10120.7734375,409.50335693359375,198.4697265625,310.1932373046875,149.23158264160156,98.84703063964844,91.2362289428711,68.96477508544922,63.647125244140625,97.09540557861328,75.87782287597656,91.97798919677734,54.40518569946289,61.624698638916016,56.778751373291016,54.060691833496094,44.0212516784668,55.84503936767578,69.33354187011719,27.589380264282227,35.258636474609375,51.33782196044922,47.4443244934082,39.84523391723633,38.026390075683594,34.30198287963867,34.4199104309082,42.575679779052734,34.815433502197266,30.8837947845459,33.58683395385742
4040,"And basically you can look at this , you know , as a tyranny of the remembering self , and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self does n't need .",12424.8408203125,603.9652709960938,513.9683837890625,455.27520751953125,353.7796630859375,267.0038757324219,222.46705627441406,183.4524688720703,171.59579467773438,147.06053161621094,132.2561798095703,169.20333862304688,146.67332458496094,122.69662475585938,109.63314056396484,134.04150390625,126.96290588378906,120.59095001220703,115.10248565673828,111.4700698852539,116.43135070800781,114.15797424316406,105.84895324707031,112.00421142578125,102.10671997070312,108.42322540283203,98.36743927001953,105.28838348388672,94.79383850097656,94.24529266357422,95.38455200195312
4041,I know you do n't .,8543.76953125,104.63069152832031,93.86599731445312,68.69056701660156,169.0613250732422,219.3032989501953,92.26205444335938,66.68190002441406,96.16241455078125,83.51437377929688,117.84503936767578,121.44133758544922,81.95094299316406,87.26286315917969,97.94763946533203,57.57946014404297,73.32819366455078,126.38238525390625,142.0774383544922,137.1736297607422,93.16435241699219,144.09913635253906,134.21214294433594,130.2617645263672,101.94062805175781,121.24623107910156,116.76783752441406,135.5631561279297,126.58599853515625,128.32798767089844,122.73109436035156
4042,The most important thing is passion .,9573.642578125,692.9354858398438,172.21006774902344,133.94821166992188,158.02198791503906,86.4634780883789,74.2824478149414,59.733036041259766,61.861141204833984,84.88553619384766,83.58086395263672,95.15509033203125,63.874359130859375,78.95991516113281,70.3624496459961,39.43843078613281,66.29222869873047,55.7492561340332,65.98805236816406,98.11255645751953,50.23823928833008,77.14291381835938,51.04599380493164,88.6180419921875,68.93406677246094,65.7845230102539,56.41905212402344,55.62103271484375,58.99958419799805,59.38975143432617,57.16633605957031
4043,"No one 's quite listening hard enough , but I very much believe it 's true .",13093.26953125,764.3488159179688,485.8892822265625,395.4364318847656,328.6644287109375,523.1951293945312,361.5919189453125,302.6716003417969,433.88299560546875,468.4300842285156,372.3188781738281,421.5354309082031,404.69097900390625,317.9118347167969,370.54229736328125,356.8761901855469,463.34771728515625,395.39532470703125,384.3702392578125,345.33233642578125,411.8016052246094,396.8614501953125,296.544677734375,280.90557861328125,315.10107421875,298.6146240234375,335.5618896484375,286.6242370605469,288.55316162109375,289.1054382324219,306.8094482421875
4044,""" Yes , we need one as evidence of the class project .",8673.4814453125,255.8539276123047,104.023681640625,142.2092742919922,169.11129760742188,209.2349395751953,146.06582641601562,119.68262481689453,130.78836059570312,144.6315155029297,209.5577392578125,182.44375610351562,137.5939483642578,142.56068420410156,197.36122131347656,174.08828735351562,172.7633514404297,170.35874938964844,113.04048919677734,151.51992797851562,178.0841522216797,135.9982452392578,179.56956481933594,209.94140625,179.74526977539062,187.2266387939453,151.6978302001953,153.25994873046875,156.07583618164062,150.1199951171875,159.62767028808594
4045,I ca n't move .,8953.4609375,960.6182861328125,824.5403442382812,281.96978759765625,408.3999938964844,470.715087890625,532.5493774414062,295.4543151855469,519.4326171875,470.76806640625,472.7762756347656,376.4690246582031,312.4246520996094,424.20916748046875,415.45196533203125,228.16542053222656,357.845947265625,384.0115661621094,392.6340637207031,573.3734130859375,287.50823974609375,358.6916198730469,616.9429321289062,427.27093505859375,509.47064208984375,501.15557861328125,553.2939453125,506.7239074707031,439.0960693359375,501.8758544921875,522.0241088867188
4046,"This is a faithful saying : if a man seeks the office of an overseer , he desires a good work .",11820.6982421875,457.325927734375,383.9846496582031,331.1543884277344,271.76611328125,170.4029541015625,171.8521728515625,136.2847900390625,173.91455078125,128.93270874023438,111.88346099853516,98.62457275390625,107.12638854980469,90.0482177734375,80.86316680908203,85.7455825805664,69.53524780273438,66.42753601074219,86.95867919921875,65.456298828125,75.99314880371094,65.72642517089844,69.85950469970703,64.8626937866211,61.47106170654297,57.472373962402344,60.563995361328125,59.07249069213867,60.510047912597656,60.85890197753906,60.833866119384766
4047,in fact it 's negative .,9246.4521484375,1884.0665283203125,2222.805419921875,1605.1343994140625,1664.33203125,1548.8267822265625,1398.827392578125,953.8792114257812,1628.89794921875,1318.806640625,1673.2099609375,1940.1090087890625,1030.00439453125,1338.005126953125,1038.0391845703125,1535.0533447265625,1582.2269287109375,1411.7642822265625,945.382080078125,1009.3966674804688,1942.8983154296875,1195.885009765625,939.7025756835938,1100.894287109375,1262.5926513671875,1119.324462890625,978.3020629882812,920.92529296875,845.0945434570312,880.0609130859375,936.94287109375
4048,"Do women feel pity for you and have sex with you more frequently ? """,12276.2939453125,591.45751953125,530.7950439453125,401.1617736816406,276.2711181640625,255.84405517578125,168.74510192871094,190.70489501953125,156.37225341796875,158.4928741455078,135.1969451904297,138.4649658203125,196.2980194091797,125.51719665527344,145.22666931152344,149.82615661621094,158.74488830566406,123.1825942993164,106.61185455322266,136.79176330566406,103.99407196044922,108.85475158691406,95.19816589355469,103.77462768554688,96.8810043334961,105.9972915649414,87.80133056640625,103.70862579345703,95.47473907470703,102.84922790527344,99.62263488769531
4049,because on account of him many of the Jews went away and believed in Jesus .,11196.1171875,731.3133544921875,564.2152709960938,493.0883483886719,450.0715026855469,549.2316284179688,377.82049560546875,443.5161437988281,375.182861328125,327.3662414550781,265.8939208984375,233.8570556640625,276.236083984375,318.1104736328125,250.9918975830078,346.66192626953125,264.0122375488281,410.19085693359375,291.8558349609375,350.2575988769531,235.8647918701172,270.1182556152344,260.8136291503906,225.70040893554688,298.54217529296875,219.4952850341797,244.14019775390625,259.2375793457031,272.9483337402344,244.2271728515625,228.64332580566406
4050,"The worst , in 45 .",9749.189453125,476.0348815917969,450.1026306152344,492.13818359375,241.44918823242188,525.8858642578125,283.74652099609375,365.42572021484375,338.07989501953125,356.563232421875,470.93328857421875,292.6197814941406,517.7666015625,427.0833435058594,241.57540893554688,303.6357727050781,359.64263916015625,444.71942138671875,385.8139343261719,379.2853088378906,409.3085021972656,432.82623291015625,361.9118957519531,289.6562805175781,297.07000732421875,320.8506164550781,334.368896484375,409.2839050292969,421.280029296875,425.7450256347656,455.0293273925781
4051,"whose mouths must be stopped ; men who overthrow whole houses , teaching things which they ought not , for dishonest gain's sake .",12088.123046875,1655.553955078125,1218.439453125,784.606689453125,689.7734375,615.7626342773438,618.8949584960938,545.50634765625,437.9748229980469,495.7569274902344,463.5355529785156,369.2953796386719,324.4513244628906,340.9031066894531,307.2398376464844,279.7049255371094,290.17413330078125,286.56085205078125,259.0762023925781,300.1717224121094,352.3775634765625,278.7428283691406,254.30519104003906,264.2890930175781,213.99415588378906,233.13912963867188,227.08761596679688,208.98684692382812,226.85598754882812,230.24449157714844,222.9832000732422
4052,"1. SENATE – Introduced Feb 14 , 2012 Sen. Jon Kyl",11271.9794921875,4952.82470703125,1131.17919921875,885.523193359375,1134.1351318359375,1240.611572265625,869.3865966796875,974.9281616210938,803.2326049804688,968.9251098632812,707.3653564453125,535.3572387695312,555.639892578125,422.3448486328125,531.3533935546875,500.8146667480469,579.4219360351562,415.17608642578125,517.0308837890625,385.5941467285156,346.87371826171875,376.2127685546875,394.43548583984375,381.4732666015625,426.1792907714844,476.84588623046875,457.225830078125,438.0437316894531,437.9598083496094,409.0390625,413.3447265625
4053,"Save that the Holy Ghost witnesseth in every city , saying that bonds and afflictions abide me .",9904.7001953125,943.5816040039062,508.9308776855469,370.16064453125,358.95648193359375,340.6059265136719,304.62860107421875,326.8611755371094,265.4190368652344,226.7234344482422,182.3952178955078,231.74801635742188,233.36346435546875,272.96954345703125,214.36007690429688,198.92044067382812,255.18051147460938,197.01162719726562,203.99679565429688,217.02490234375,215.3677215576172,214.1075439453125,240.05577087402344,194.0302276611328,190.0985107421875,228.99411010742188,242.1804656982422,215.55892944335938,211.80331420898438,208.3805389404297,211.73716735839844
4054,So what do you want to do ?,16580.0859375,36.121620178222656,15.374091148376465,14.298165321350098,19.9193058013916,9.427022933959961,6.304016590118408,4.353770732879639,6.646449565887451,7.424930095672607,6.370932102203369,4.719758033752441,4.41689395904541,5.747747898101807,4.651289463043213,3.725069046020508,4.829331874847412,4.184556007385254,4.8028035163879395,5.3001790046691895,3.4227776527404785,3.7589759826660156,4.399625778198242,4.151098728179932,4.226294040679932,3.9903857707977295,3.7211740016937256,3.894158363342285,3.9299182891845703,4.054276466369629,3.8689520359039307
4055,"She went away to her house , and found the child having been laid on the bed , with the demon gone out .",9238.078125,289.8758239746094,195.6321563720703,182.91238403320312,119.32095336914062,112.43855285644531,101.27111053466797,89.63716125488281,86.48062133789062,79.33018493652344,85.25809478759766,79.77307891845703,92.56990814208984,59.868194580078125,67.23681640625,72.07083129882812,65.51687622070312,66.17464447021484,77.89315795898438,57.508750915527344,55.829166412353516,70.80267333984375,58.92856216430664,55.329708099365234,60.62664031982422,56.39532470703125,60.87213897705078,63.51436233520508,59.961158752441406,56.86144256591797,56.54350280761719
4056,All those whom the Father gives me will come to me .,9044.3427734375,297.307373046875,208.00778198242188,215.65896606445312,235.74020385742188,272.07342529296875,238.4348907470703,229.3221435546875,139.08082580566406,264.4931945800781,116.47554779052734,149.03233337402344,129.48220825195312,127.32369995117188,105.03824615478516,117.4747543334961,103.07408142089844,112.73758697509766,129.04840087890625,98.57056427001953,111.49005889892578,128.1449737548828,118.70364379882812,128.0166015625,130.82803344726562,79.68910217285156,91.86752319335938,95.33062744140625,104.37326049804688,99.67708587646484,97.9537124633789
4057,He who comes to me I will in no way throw out .,11147.3095703125,298.2120666503906,195.6198272705078,263.0994567871094,287.4561462402344,249.5831298828125,180.09693908691406,235.41546630859375,224.75650024414062,187.9510040283203,217.5078887939453,163.09536743164062,132.1717071533203,171.01263427734375,152.86436462402344,135.65602111816406,123.90577697753906,113.70743560791016,126.1058349609375,153.8759307861328,115.95260620117188,93.10120391845703,127.6707763671875,92.92459106445312,94.53424072265625,73.16230010986328,85.25987243652344,82.45132446289062,90.50727844238281,87.26669311523438,85.78717803955078
4058,But Peter got up and ran to the tomb .,10034.66015625,629.213623046875,1142.7642822265625,647.1422729492188,593.5165405273438,373.2701110839844,296.8778381347656,288.7875671386719,207.69557189941406,158.59228515625,155.03968811035156,162.47267150878906,140.97877502441406,130.12710571289062,130.34738159179688,127.03697204589844,181.8494110107422,139.2733612060547,136.087646484375,118.04031372070312,83.81857299804688,99.80345153808594,106.27159881591797,92.9359359741211,86.93990325927734,105.67798614501953,108.49510955810547,92.59017181396484,92.56063842773438,85.56631469726562,88.6098861694336
4059,"Stooping and looking in , he saw the strips of linen lying by themselves , and he departed to his home , wondering what had happened .",12423.9638671875,632.6002197265625,346.61993408203125,240.93360900878906,256.84185791015625,211.56166076660156,192.67510986328125,154.02267456054688,187.31227111816406,115.0073013305664,135.35052490234375,133.3675537109375,132.14637756347656,119.22898864746094,129.14659118652344,116.23675537109375,140.00799560546875,120.74658966064453,122.75238800048828,110.3824234008789,102.26126861572266,117.83177947998047,98.89898681640625,92.7527847290039,108.22301483154297,91.78862762451172,99.09815216064453,98.8001937866211,87.49169158935547,94.91899108886719,92.0159683227539
4060,I love that story .,9776.8984375,186.69039916992188,57.93653106689453,74.02838897705078,112.57766723632812,87.99388122558594,41.30843734741211,58.83708572387695,43.5246467590332,37.8860969543457,51.683837890625,27.6256103515625,39.00086212158203,45.00434875488281,27.00130271911621,33.9250373840332,45.92294692993164,45.82697677612305,33.65054702758789,42.38941192626953,37.69498825073242,35.12413024902344,28.661378860473633,25.221588134765625,24.383434295654297,32.6794319152832,32.946449279785156,30.222537994384766,27.27326774597168,29.677167892456055,28.920690536499023
4061,This version adds a fix for supporting mysql 4.1 .,15109.5634765625,1533.74365234375,849.5162963867188,439.3855285644531,414.11474609375,463.55389404296875,660.5101318359375,298.4446716308594,320.4752197265625,222.75418090820312,184.3058624267578,140.7400665283203,152.6179656982422,144.27444458007812,183.82041931152344,175.55284118652344,158.02536010742188,139.25369262695312,178.845703125,119.99405670166016,160.57958984375,119.54984283447266,106.47443389892578,109.38646697998047,140.0833740234375,162.4291534423828,135.8287811279297,140.97030639648438,130.35098266601562,128.97242736816406,134.3929901123047
4062,If the previous version worked fine for you there is no need to upgrade .,9381.642578125,484.64300537109375,248.35594177246094,255.47235107421875,221.2026824951172,187.40750122070312,146.5027618408203,108.14935302734375,111.01071166992188,118.46004486083984,86.90914154052734,93.59042358398438,66.76057434082031,81.6774673461914,83.02052307128906,94.0344009399414,80.12847137451172,53.99006271362305,55.3715934753418,61.83778381347656,68.33899688720703,71.58479309082031,61.7155647277832,68.83529663085938,65.54000091552734,59.13787841796875,56.280216217041016,45.712650299072266,49.28261184692383,51.63077926635742,50.950706481933594
4063,"And it came to pass , that while he executed the priest 's office before God in the order of his course ,",11768.0693359375,408.56439208984375,279.8356628417969,183.1025390625,182.6609344482422,165.2443389892578,139.23841857910156,123.1766128540039,110.49801635742188,83.4175796508789,78.30227661132812,84.96519470214844,58.04583740234375,52.68113708496094,57.09675979614258,61.76514434814453,66.48365783691406,42.08842849731445,48.050941467285156,47.44715118408203,62.46592330932617,57.637367248535156,59.36226272583008,50.832767486572266,60.76506805419922,59.64292526245117,57.86505126953125,50.66250991821289,52.74508285522461,51.856109619140625,54.199310302734375
4064,Why are you telling me ?,13027.12109375,73.44945526123047,43.2639274597168,26.287086486816406,31.091209411621094,18.92736053466797,10.560506820678711,9.896265029907227,9.911904335021973,7.309216022491455,5.505398750305176,5.807980537414551,5.52807092666626,7.611508846282959,5.83961820602417,5.0048604011535645,5.712883472442627,4.228519439697266,6.387208461761475,5.314101696014404,4.572568893432617,5.055985450744629,4.755843639373779,5.066293239593506,4.539259910583496,3.841285467147827,4.495412349700928,5.06002950668335,4.066854476928711,3.9902145862579346,4.105253219604492
4065,"This was not something that happened with regularity back then in 1998 , and by "" this , "" I mean the stealing of people 's private words , actions , conversations or photos , and then making them public -- public without consent , public without context and public without compassion .",10728.8955078125,794.0488891601562,587.559814453125,508.7151794433594,534.7910766601562,401.0450744628906,348.149169921875,351.2842102050781,320.4953918457031,357.6470642089844,342.82257080078125,318.5213317871094,279.7381286621094,291.8352355957031,268.5437316894531,264.4631652832031,272.6430358886719,275.9759216308594,272.838623046875,250.13632202148438,269.2036437988281,273.0863342285156,237.95933532714844,220.40333557128906,261.86962890625,236.508544921875,245.87110900878906,239.50294494628906,232.98399353027344,230.68759155273438,229.95571899414062
4066,"Who is he who overcomes the world , but he who believes that Jesus is the Son of God ?",11416.00390625,396.8728332519531,232.875244140625,151.53546142578125,180.75294494628906,171.8362579345703,131.00013732910156,130.67578125,125.40251159667969,104.35519409179688,72.29369354248047,69.98377227783203,64.44222259521484,55.81817626953125,57.07958221435547,52.57281494140625,54.810951232910156,44.19676971435547,46.292999267578125,47.32776641845703,41.92975616455078,38.91073226928711,41.585147857666016,40.56874465942383,36.8524169921875,33.82205581665039,30.71476936340332,28.290983200073242,32.5053596496582,31.069171905517578,30.56121826171875
4067,It certainly is .,7324.4091796875,477.70208740234375,472.62774658203125,252.8181610107422,206.62911987304688,353.7665100097656,153.9499053955078,131.22845458984375,111.94552612304688,70.29175567626953,103.54798889160156,187.62586975097656,76.2965087890625,113.48951721191406,220.40859985351562,74.17279815673828,58.29723358154297,48.7899055480957,36.975807189941406,41.671348571777344,40.124420166015625,51.555477142333984,41.619667053222656,34.29899215698242,29.157472610473633,35.38044357299805,32.54838180541992,28.96044158935547,30.216032028198242,35.0775260925293,32.614139556884766
4068,Media Broadcast launches its TV satellite platform in late March freenet 2018 year .,10975.408203125,5467.162109375,2310.224609375,2009.666015625,1196.8868408203125,792.689208984375,939.6950073242188,694.8906860351562,783.988525390625,567.5538940429688,476.6651916503906,511.534912109375,496.9877014160156,638.7951049804688,491.52935791015625,502.96807861328125,417.2038879394531,420.15380859375,362.8176574707031,430.4867858886719,274.1878356933594,327.4808349609375,269.4266662597656,217.31857299804688,282.9936218261719,261.2489013671875,283.3402404785156,299.0284118652344,242.23336791992188,226.8484344482422,234.8811798095703
4069,Join our newsletter,18147.373046875,8717.69921875,1472.043701171875,4198.6123046875,1006.7701416015625,206.0327911376953,179.8565673828125,122.19776153564453,123.74789428710938,164.6290740966797,85.39952087402344,71.87822723388672,76.38744354248047,75.07671356201172,47.49797058105469,28.193864822387695,19.116703033447266,34.26254653930664,24.05230712890625,26.823421478271484,20.79194450378418,9.350028991699219,17.32720375061035,15.119973182678223,15.55554485321045,25.37718963623047,17.507747650146484,15.635830879211426,18.67412757873535,15.72796630859375,17.184768676757812
4070,And they were offended in him .,13109.4755859375,340.2288513183594,124.84215545654297,153.08384704589844,94.30903625488281,72.26167297363281,32.604496002197266,40.52248001098633,33.352874755859375,30.419971466064453,25.62659454345703,33.11039733886719,26.305606842041016,25.067670822143555,32.806846618652344,39.794090270996094,33.71267318725586,29.317867279052734,35.235233306884766,30.037410736083984,26.45758056640625,30.350765228271484,28.129213333129883,29.36452865600586,27.34151268005371,26.35854148864746,26.98517417907715,25.512187957763672,25.940099716186523,23.953176498413086,25.51117706298828
4071,"But Jesus said unto them , A prophet is not without honour , save in his own country , and in his own house .",9615.34765625,404.992919921875,196.59140014648438,113.95494842529297,108.14604949951172,71.94121551513672,81.78335571289062,71.00431823730469,60.059139251708984,49.27756118774414,55.63389205932617,56.103267669677734,55.947410583496094,52.886749267578125,46.57278060913086,47.20268249511719,58.674190521240234,39.13595199584961,47.03337478637695,45.47307205200195,38.877464294433594,46.29530715942383,42.23548889160156,42.86563491821289,34.927215576171875,35.81812286376953,34.84212875366211,35.78633499145508,33.16064453125,33.92435836791992,34.301300048828125
4072,"Who by him do believe in God , that raised him up from the dead , and gave him glory ; that your faith and hope might be in God .",10366.1279296875,355.3714904785156,265.1527404785156,221.6876678466797,193.44186401367188,164.7379150390625,165.34506225585938,176.66696166992188,156.0249481201172,113.80854797363281,115.07828521728516,118.48970794677734,125.13903045654297,116.96650695800781,122.86312866210938,122.88018035888672,120.0160903930664,120.70784759521484,98.66014099121094,104.79666137695312,111.89599609375,88.4011459350586,80.14192199707031,81.96492767333984,80.96197509765625,88.22740173339844,71.92701721191406,67.89000701904297,65.87028503417969,65.5478744506836,68.10458374023438
4073,"Saying with a loud voice , Fear God , and give glory to him ; for the hour of his judgment is come : and worship him that made heaven , and earth , and the sea , and the fountains of waters .",10819.7998046875,317.79498291015625,195.3019256591797,136.15008544921875,121.99003601074219,82.7519302368164,85.57684326171875,83.98953247070312,71.42463684082031,73.96054077148438,68.48043823242188,69.2505111694336,59.274635314941406,59.18586349487305,56.808895111083984,50.68639373779297,48.29878234863281,44.64726257324219,49.97325897216797,48.314029693603516,49.779109954833984,45.34523010253906,47.64358901977539,45.26313400268555,38.4461669921875,43.682090759277344,37.896034240722656,40.56086349487305,38.837486267089844,40.45087432861328,39.9189567565918
4074,( Laughter ),22015.04296875,791.5244140625,16.257415771484375,2.752215623855591,3.4665918350219727,4.561529636383057,4.189777851104736,2.6324150562286377,2.011338472366333,2.411896228790283,1.2400354146957397,1.8551750183105469,1.8705568313598633,1.9499967098236084,2.2827696800231934,1.6232093572616577,1.172125220298767,1.6365489959716797,1.2908567190170288,1.4390859603881836,1.2091867923736572,1.3054118156433105,1.5659040212631226,1.3373948335647583,1.2249548435211182,1.3650403022766113,1.2353545427322388,1.1919212341308594,1.2898437976837158,1.2381436824798584,1.2209771871566772
4075,"Really scramble them up this time , please .",12364.875,505.285400390625,212.47335815429688,253.3606414794922,180.43948364257812,200.76182556152344,145.439697265625,129.17547607421875,182.83575439453125,124.52336883544922,162.1596221923828,96.33714294433594,107.29344940185547,128.62364196777344,100.26165008544922,86.15764617919922,100.67066955566406,72.53803253173828,86.6131362915039,79.15990447998047,80.37886047363281,80.62490844726562,78.71185302734375,90.44670104980469,75.31721496582031,59.39901351928711,71.29571533203125,75.09973907470703,68.33296966552734,71.39347839355469,72.50656127929688
4076,"Now I desire to remind you , though you already know this , that the Lord , having saved a people out of the land of Egypt , afterward destroyed those who did n't believe .",10792.53125,262.6119079589844,171.4840545654297,162.02072143554688,118.97064971923828,114.85784912109375,98.8486328125,97.11869812011719,91.15126037597656,77.6160888671875,72.4911117553711,74.98877716064453,80.35099792480469,72.44090270996094,83.09217071533203,79.54801940917969,104.53693389892578,92.04129791259766,102.54854583740234,77.51056671142578,80.97248077392578,94.37521362304688,86.64391326904297,88.30146789550781,83.91787719726562,87.07947540283203,82.60539245605469,86.16902923583984,79.40303039550781,82.289306640625,83.66268920898438
4077,"The four living creatures , each one of them having six wings , are full of eyes around and within .",14267.8017578125,683.2271118164062,422.40325927734375,363.9942626953125,405.6550598144531,320.67608642578125,296.39013671875,238.81790161132812,276.7299499511719,253.5774688720703,198.65908813476562,210.7359619140625,186.3763427734375,160.63726806640625,150.00709533691406,146.2970428466797,120.85794067382812,121.63664245605469,120.1012191772461,118.71530151367188,112.48279571533203,109.58302307128906,122.66983795166016,105.48194885253906,92.15946960449219,88.69586944580078,87.22138977050781,80.98104858398438,81.17501068115234,80.93780517578125,79.35810089111328
4078,"They have no rest day and night , saying , "" Holy , holy , holy is the Lord God , the Almighty , who was and who is and who is to come ! """,10988.1953125,305.0940856933594,224.77772521972656,257.31048583984375,164.1947479248047,127.43582916259766,96.74948120117188,99.9228744506836,89.2722396850586,77.5474624633789,84.04557800292969,91.45719146728516,74.94258880615234,80.35686492919922,68.19518280029297,66.29102325439453,57.412437438964844,61.07176208496094,60.98029708862305,66.51634979248047,58.12544250488281,56.26776123046875,61.315608978271484,57.44965744018555,51.65385055541992,53.702110290527344,49.296775817871094,52.84186553955078,50.186195373535156,50.65318298339844,49.82166290283203
4079,Please forgive me .,13152.8916015625,381.77972412109375,87.62403106689453,37.000633239746094,68.11078643798828,66.18424224853516,40.7287483215332,17.179100036621094,14.045663833618164,7.961458206176758,12.85394287109375,12.568000793457031,10.098575592041016,11.739526748657227,11.831724166870117,16.69451141357422,10.456413269042969,9.391429901123047,11.81783390045166,15.47957992553711,9.323232650756836,9.69753360748291,9.72130012512207,8.748918533325195,12.332366943359375,8.16352367401123,10.44583797454834,9.2121000289917,8.782997131347656,10.286275863647461,9.73263168334961
4080,Recommended for you,13882.7666015625,1814.32275390625,1342.2308349609375,552.6131591796875,50.66750717163086,115.33136749267578,26.391815185546875,27.0257625579834,37.416019439697266,23.34954071044922,20.595972061157227,21.11423110961914,32.77436065673828,23.958431243896484,21.178264617919922,25.79828643798828,25.673372268676758,23.120288848876953,16.6416072845459,21.47603988647461,21.561864852905273,19.5063419342041,33.34501266479492,23.519149780273438,28.521942138671875,20.12743377685547,25.160457611083984,26.548324584960938,23.81643295288086,23.78479766845703,23.18987274169922
4081,Is he cute ?,11952.8994140625,446.97442626953125,521.6036376953125,292.2305603027344,165.50938415527344,74.9508056640625,42.12644577026367,52.02503204345703,79.27153015136719,63.6275520324707,57.47560501098633,73.09148406982422,23.430831909179688,27.203689575195312,38.16756057739258,39.41824722290039,26.036983489990234,28.21086311340332,21.994783401489258,28.841882705688477,18.511592864990234,19.19198226928711,19.24955177307129,23.409528732299805,23.79934310913086,21.212268829345703,21.02022933959961,25.44097900390625,23.92481231689453,24.74085807800293,24.460100173950195
4082,First _ Previous _ 1 2 3 ... 34 _ Next _ Last,12203.3974609375,4454.578125,1136.4840087890625,552.6742553710938,336.9566955566406,237.11312866210938,403.8054504394531,237.84056091308594,203.36570739746094,225.8173370361328,107.36561584472656,50.021366119384766,79.38970184326172,56.438636779785156,31.49445343017578,28.121570587158203,16.888940811157227,30.194765090942383,25.452503204345703,33.230552673339844,14.422808647155762,11.411086082458496,15.910964965820312,8.058402061462402,8.115415573120117,8.807010650634766,8.53215503692627,7.593017578125,7.842137813568115,7.400921821594238,6.951365947723389
