,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5120,"In the secular world , you can come through the university system and be a lousy speaker and still have a great career .",33703.8203125,317.64862060546875,162.89755249023438,146.11326599121094,117.59866333007812,127.67595672607422,110.87776947021484,107.71097564697266,91.67127227783203,85.55668640136719,83.47687530517578,84.90994262695312,79.19819641113281,78.9485092163086,66.63021850585938,94.50431060791016,94.9223861694336,85.26947021484375,70.58228302001953,81.77376556396484,110.4580307006836,90.97917938232422,88.10022735595703,74.39236450195312,73.5618667602539,75.85933685302734,75.79884338378906,87.08504486083984,108.99337005615234,91.22212982177734,90.4238510131836,75.07030487060547,93.13858795166016,94.75596618652344,82.94989013671875,80.17854309082031,79.59078216552734,115.66312408447266,82.36872100830078,85.1030502319336,72.13716125488281,91.85916137695312,98.41117095947266,86.0372314453125,89.98829650878906,91.20561218261719,101.976318359375,114.70963287353516,91.3267593383789,90.53649139404297,89.25790405273438
5121,This is perfect .,41239.328125,194.82131958007812,58.50871658325195,64.57341766357422,63.577056884765625,82.3097915649414,49.270782470703125,29.1035213470459,29.19239616394043,41.26601028442383,32.861507415771484,37.29140090942383,41.6533088684082,29.93183708190918,33.71928787231445,36.761268615722656,23.03284454345703,26.41085433959961,32.86184310913086,29.66408920288086,17.497465133666992,41.045127868652344,29.05642318725586,27.600236892700195,17.101259231567383,28.90686798095703,18.058679580688477,27.807292938232422,18.484134674072266,20.855743408203125,16.937862396240234,27.843727111816406,20.2409610748291,14.481494903564453,26.473426818847656,22.446651458740234,21.43062973022461,18.356306076049805,24.084169387817383,19.92376136779785,18.462862014770508,15.852853775024414,16.65247917175293,19.535253524780273,25.808258056640625,19.269939422607422,19.188430786132812,18.342012405395508,22.336116790771484,21.742412567138672,20.459604263305664
5122,"And something that I realized early on in the project was that if I was n't doing anything interesting , I would probably forget to record the video .",35774.10546875,337.56298828125,199.65603637695312,212.5108642578125,160.52838134765625,117.80582427978516,110.7243423461914,99.15558624267578,72.76747131347656,76.72331237792969,114.91263580322266,71.44971466064453,66.19449615478516,74.97701263427734,82.64301300048828,73.7020263671875,82.79949188232422,80.27957916259766,92.33744812011719,71.62904357910156,91.20291137695312,93.6682357788086,91.93515014648438,86.20663452148438,72.94017028808594,124.91230010986328,112.48579406738281,83.68965911865234,118.07841491699219,103.82333374023438,75.80657958984375,107.96257781982422,99.98779296875,110.37525939941406,79.68678283691406,96.59095764160156,104.5478515625,91.05247497558594,103.78006744384766,90.99874114990234,98.14596557617188,89.2619400024414,102.34889221191406,70.29940032958984,92.06938171386719,93.70728302001953,95.33444213867188,94.47966766357422,81.37909698486328,85.3794937133789,86.3793716430664
5123,( Laughter ),35228.34765625,153.65634155273438,3.494675397872925,7.864889144897461,3.347722053527832,3.508775234222412,7.0769453048706055,1.8789292573928833,1.4437083005905151,5.345660209655762,2.1392903327941895,1.9117727279663086,3.8646421432495117,2.3130440711975098,1.7209609746932983,1.5397638082504272,1.383877158164978,1.2704821825027466,1.498254656791687,1.751890778541565,1.7047308683395386,2.0645244121551514,2.8435218334198,1.8823158740997314,1.5977274179458618,1.5278500318527222,2.2795190811157227,1.5788072347640991,1.4623218774795532,1.4033148288726807,1.6340854167938232,1.323096752166748,1.6778756380081177,1.2864084243774414,1.369935154914856,1.5447415113449097,1.3585139513015747,1.3324295282363892,1.18106210231781,1.3530861139297485,1.2733657360076904,1.3092683553695679,1.2699453830718994,1.3446593284606934,1.243517279624939,1.2587549686431885,1.1833252906799316,1.237198829650879,1.277688980102539,1.2296971082687378,1.2458231449127197
5124,"And the reporters came too , which lead to bloggers and which lead to a call from something called TED .",41672.359375,586.7559814453125,537.1832885742188,511.36688232421875,369.37567138671875,359.6047668457031,323.3536376953125,351.6136779785156,317.4931335449219,373.10992431640625,495.5217590332031,477.8166809082031,369.0712890625,418.75531005859375,355.49774169921875,354.06488037109375,452.8314514160156,403.599853515625,395.2569580078125,455.7437438964844,683.50439453125,470.16973876953125,432.57452392578125,497.1728210449219,635.03466796875,483.9440002441406,556.9908447265625,530.805908203125,573.93115234375,442.1670227050781,575.4139404296875,520.180908203125,619.1476440429688,416.3412170410156,599.621337890625,451.7606201171875,542.8665771484375,537.6157836914062,334.8629150390625,628.559326171875,672.5518798828125,662.4540405273438,417.2377014160156,612.3815307617188,576.1236572265625,729.9549560546875,549.4176025390625,544.103271484375,575.0957641601562,559.9336547851562,605.693115234375
5125,Best night ever !,72199.6875,2560.98291015625,717.035400390625,3870.551513671875,2317.43701171875,1017.5618286132812,323.60491943359375,260.83612060546875,331.4752197265625,223.3822784423828,78.66468811035156,103.90643310546875,516.100830078125,67.67787170410156,121.54381561279297,83.7011947631836,238.8398895263672,221.1781005859375,160.69273376464844,60.35723114013672,70.25167846679688,265.2479553222656,50.208168029785156,50.06806945800781,44.935340881347656,75.42611694335938,93.47431945800781,121.2790756225586,46.8613166809082,88.44184112548828,149.52069091796875,79.03484344482422,33.959388732910156,23.00653839111328,91.00907135009766,32.508522033691406,89.34195709228516,29.219762802124023,51.22685241699219,81.45829772949219,75.9580078125,37.6674690246582,49.091064453125,31.62051773071289,58.256019592285156,49.84672546386719,27.58972930908203,76.47881317138672,59.56905746459961,63.08867263793945,60.9440803527832
5126,Yes or no .,44561.94921875,246.7498779296875,342.8199462890625,240.29315185546875,103.57989501953125,79.23680114746094,72.81329345703125,68.67013549804688,58.16209411621094,84.4292984008789,138.20237731933594,109.72158813476562,108.39251708984375,88.93789672851562,84.1411361694336,52.9211311340332,33.912113189697266,101.3216323852539,80.86343383789062,34.248931884765625,33.48934555053711,52.98909378051758,33.27199172973633,114.0445327758789,71.38350677490234,55.18181610107422,44.72814178466797,34.29881286621094,55.432647705078125,43.38852310180664,79.44969177246094,76.78250122070312,99.2292251586914,60.443260192871094,43.14498519897461,35.20803451538086,51.56551742553711,85.87635040283203,92.24169158935547,71.66477966308594,43.487998962402344,45.650962829589844,46.293704986572266,59.64033889770508,43.831878662109375,45.66411209106445,55.50215148925781,47.659461975097656,45.157249450683594,40.454898834228516,45.15644454956055
5127,On the count of three .,34633.5,243.26666259765625,151.70391845703125,139.7421417236328,85.51850891113281,131.2030029296875,73.57588958740234,50.51095199584961,39.14327621459961,37.544857025146484,27.636432647705078,22.675065994262695,23.02206802368164,29.166275024414062,15.234911918640137,26.805782318115234,14.986773490905762,10.462525367736816,22.678083419799805,13.304715156555176,17.582340240478516,12.109189987182617,17.919790267944336,10.334636688232422,9.371777534484863,13.557214736938477,12.208945274353027,9.35733699798584,12.907085418701172,9.97964859008789,6.986515522003174,12.403907775878906,9.826403617858887,11.148794174194336,9.523904800415039,14.396279335021973,7.5104827880859375,9.051641464233398,13.050934791564941,10.983139991760254,8.315040588378906,8.607945442199707,10.595256805419922,15.63095474243164,13.651248931884766,6.824186325073242,9.0491304397583,8.5,10.68297004699707,8.153032302856445,7.914013385772705
5128,This is every call made from the Russian 's phone .,37649.84765625,484.0333251953125,233.23574829101562,389.25933837890625,344.9649963378906,302.5299072265625,375.839111328125,248.22360229492188,429.1377868652344,398.441162109375,381.28485107421875,246.41795349121094,254.91526794433594,272.07861328125,227.30970764160156,206.76109313964844,264.7445373535156,462.8700866699219,241.37332153320312,254.56423950195312,120.76593780517578,211.64955139160156,224.70314025878906,188.18577575683594,173.25131225585938,175.28567504882812,239.51333618164062,244.0457000732422,291.4993896484375,285.75006103515625,352.6165771484375,238.79296875,330.6520080566406,218.59356689453125,182.2788848876953,274.5849304199219,215.0943145751953,133.3618927001953,154.3269500732422,260.7599182128906,310.2471008300781,243.14096069335938,210.39959716796875,239.61636352539062,258.71697998046875,315.4142150878906,184.18997192382812,224.47930908203125,255.84722900390625,235.27642822265625,238.70700073242188
5129,"All these evil things come from within , and defile the man . """,30470.8515625,380.44366455078125,275.348388671875,223.7022705078125,194.0819549560547,218.621826171875,175.93649291992188,103.61931610107422,166.21945190429688,94.14988708496094,133.69203186035156,143.80918884277344,137.77061462402344,113.14358520507812,124.91957092285156,202.31153869628906,101.47582244873047,112.4603271484375,146.4320831298828,275.0789794921875,209.7205810546875,106.94790649414062,179.44015502929688,204.41725158691406,194.41587829589844,120.0099105834961,127.57347106933594,270.9154357910156,170.50830078125,90.86614227294922,138.82447814941406,224.48178100585938,227.8372039794922,129.44029235839844,141.5513458251953,172.11624145507812,263.983154296875,204.255126953125,146.12567138671875,124.23974609375,282.55120849609375,186.47927856445312,143.4265594482422,154.1798553466797,265.4268493652344,208.7349853515625,182.7301025390625,175.5063934326172,167.63914489746094,189.2780303955078,188.71127319335938
5130,"then he has said , "" Behold , I have come to do your will . """,36528.98046875,107.05805969238281,39.98367691040039,28.96383285522461,28.959192276000977,28.52779197692871,21.444923400878906,19.17317008972168,18.716815948486328,19.26771354675293,18.849048614501953,16.660654067993164,16.665267944335938,15.00472640991211,19.214946746826172,17.52007293701172,18.089611053466797,16.624858856201172,25.861352920532227,23.989892959594727,20.880128860473633,17.286609649658203,18.264677047729492,22.850086212158203,16.851545333862305,18.87335777282715,20.397733688354492,19.274641036987305,22.652565002441406,19.504131317138672,20.07272720336914,21.73272705078125,22.196842193603516,18.241926193237305,23.336984634399414,15.475200653076172,20.806350708007812,20.44713020324707,17.41609764099121,20.006261825561523,21.991174697875977,30.018739700317383,14.711771965026855,18.47957420349121,17.527957916259766,21.461442947387695,17.742441177368164,18.18478775024414,18.260709762573242,18.420753479003906,19.64115333557129
5131,"He takes away the first , that he may establish the second ,",33477.625,212.7745819091797,144.08737182617188,159.92381286621094,118.3573989868164,113.17137908935547,90.68819427490234,71.80940246582031,104.53797912597656,80.97340393066406,52.834922790527344,68.58438873291016,44.25762176513672,74.55216979980469,83.90306854248047,62.9747314453125,59.859405517578125,57.63983917236328,63.83100509643555,40.87925720214844,78.33375549316406,79.54495239257812,126.49947357177734,60.930511474609375,52.10841751098633,58.130958557128906,102.7474136352539,55.72918701171875,64.3078384399414,66.17527770996094,68.17144775390625,92.56050872802734,106.57887268066406,74.18641662597656,77.98361206054688,65.55587005615234,108.42581939697266,96.99897003173828,72.7327880859375,120.99620819091797,106.56509399414062,102.1887435913086,116.58480072021484,83.82189178466797,92.23064422607422,102.20399475097656,132.65846252441406,95.05437469482422,104.02184295654297,106.3849105834961,112.27172088623047
5132,You attacked us .,33670.30859375,169.94187927246094,146.1680450439453,263.2889709472656,519.0730590820312,172.34043884277344,131.14639282226562,161.58016967773438,106.4483413696289,118.7448501586914,59.68019485473633,158.20187377929688,219.32150268554688,180.77044677734375,113.21995544433594,171.22853088378906,199.99000549316406,146.321044921875,132.14895629882812,165.5535125732422,137.7708740234375,190.58770751953125,171.66615295410156,90.99596405029297,215.94894409179688,105.7293930053711,151.3187713623047,119.68216705322266,229.2689971923828,186.97923278808594,149.39776611328125,154.00218200683594,191.26031494140625,145.615966796875,140.60569763183594,133.0825653076172,134.0119171142578,186.32489013671875,147.11131286621094,146.75314331054688,92.34638214111328,179.38668823242188,195.88108825683594,146.49221801757812,141.43402099609375,158.29144287109375,154.5643768310547,169.58554077148438,164.8396759033203,144.77157592773438,159.55264282226562
5133,And at first I was shocked to find myself inside of a silent mind .,35212.4609375,484.0261535644531,201.45602416992188,171.59857177734375,174.69532775878906,190.58645629882812,132.50083923339844,122.90830993652344,96.61260223388672,93.0983657836914,132.27548217773438,77.58833312988281,86.31180572509766,79.40068817138672,115.0475082397461,80.78557586669922,66.83010864257812,102.08573150634766,95.12406158447266,89.79703521728516,93.15555572509766,86.62516021728516,72.11748504638672,80.81647491455078,86.7439956665039,98.29180908203125,75.58477783203125,92.1552963256836,84.45366668701172,103.8537368774414,86.79823303222656,172.3221893310547,83.3302001953125,81.72740936279297,78.9672622680664,80.3917007446289,72.05076599121094,88.03160858154297,75.0880355834961,88.70458221435547,91.70352935791016,96.36034393310547,113.08409881591797,79.43666076660156,104.944580078125,96.43687438964844,92.98008728027344,81.69912719726562,96.97801208496094,91.36640167236328,93.83892059326172
5134,"The number one organ of ridicule , nowadays , is the newspaper .",39908.671875,947.3351440429688,627.9421997070312,620.5675659179688,642.2914428710938,440.90966796875,404.2707214355469,353.3125,360.0091247558594,319.3110656738281,234.8265380859375,276.8550720214844,299.443359375,372.59698486328125,221.66409301757812,211.15289306640625,214.80517578125,242.54901123046875,244.34750366210938,275.0871276855469,303.05401611328125,277.8651123046875,307.0187072753906,275.4682922363281,318.72784423828125,322.64178466796875,338.02508544921875,354.16534423828125,403.09881591796875,419.49237060546875,380.39013671875,359.2835388183594,404.55670166015625,488.9450988769531,559.6318359375,406.0084228515625,437.3956604003906,446.4327697753906,396.9549560546875,448.23138427734375,390.9215393066406,619.1044921875,505.57025146484375,464.73199462890625,415.70721435546875,547.1415405273438,708.2830810546875,502.8575134277344,436.8487243652344,420.7205505371094,437.0068664550781
5135,"For I say unto you , Among those that are born of women there is not a greater prophet than John the Baptist : but he that is least in the kingdom of God is greater than he .",34444.06640625,464.8199768066406,262.4255065917969,275.2431335449219,178.91888427734375,158.69667053222656,134.4320831298828,101.23755645751953,108.24687194824219,82.54317474365234,62.99656295776367,68.32319641113281,61.616268157958984,62.84634017944336,59.95473098754883,58.38004684448242,88.70893096923828,69.76033782958984,60.371334075927734,63.06325912475586,79.57518005371094,50.03618240356445,83.04100036621094,56.51371765136719,62.98463821411133,53.897953033447266,60.91357421875,79.85128784179688,64.06912994384766,71.70477294921875,61.378211975097656,83.26299285888672,92.0136489868164,61.96293258666992,52.338172912597656,65.7861328125,69.6280746459961,62.8350715637207,55.45207595825195,75.0359878540039,79.86073303222656,60.800079345703125,65.00044250488281,64.23336791992188,69.1026382446289,70.8666763305664,66.61055755615234,55.10466766357422,64.96852111816406,63.58275604248047,60.46831512451172
5136,"And she being with child cried , travailing in birth , and pained to be delivered .",32488.837890625,599.4486694335938,582.6207885742188,370.7513427734375,348.511962890625,323.8752136230469,380.8184509277344,357.492919921875,197.47154235839844,179.5814666748047,229.79458618164062,291.3187561035156,245.56204223632812,236.05471801757812,250.12892150878906,270.37713623046875,231.09197998046875,245.87509155273438,242.5302734375,345.1770935058594,237.25755310058594,238.5786590576172,200.37228393554688,370.0623779296875,261.59881591796875,330.6931457519531,270.90985107421875,184.01641845703125,370.0072937011719,316.6568603515625,332.5070495605469,272.41534423828125,280.0981140136719,238.87051391601562,296.2930603027344,289.5340576171875,307.90496826171875,326.449951171875,219.38038635253906,294.5816955566406,295.8116760253906,258.4654235839844,263.7736511230469,255.61700439453125,263.7365417480469,238.11619567871094,267.3463134765625,235.00833129882812,246.8592071533203,249.76815795898438,240.2428741455078
5137,"Well , go on .",48878.7578125,79.49372863769531,59.068973541259766,39.298316955566406,23.27920913696289,15.786893844604492,10.77853012084961,23.276844024658203,15.200052261352539,9.844903945922852,8.519044876098633,16.54732322692871,10.107441902160645,10.240922927856445,15.114778518676758,16.937175750732422,9.548770904541016,8.945745468139648,11.387191772460938,13.325830459594727,9.286235809326172,8.670022010803223,10.255859375,9.180534362792969,11.660235404968262,9.458090782165527,5.862340927124023,9.95079517364502,12.311858177185059,9.01439094543457,8.100309371948242,9.77702522277832,8.682841300964355,10.474069595336914,8.678443908691406,8.984660148620605,10.984614372253418,9.754962921142578,11.946196556091309,8.325201034545898,9.6512451171875,11.985732078552246,9.497690200805664,10.890691757202148,9.704663276672363,10.918992042541504,11.554849624633789,10.706198692321777,10.943613052368164,11.0618314743042,11.654060363769531
5138,George Washington Carver says all learning is understanding relationships .,29824.466796875,2483.224365234375,2911.75146484375,2655.766357421875,2146.610107421875,1574.11767578125,1540.7166748046875,1473.0997314453125,5257.68310546875,2606.395751953125,1165.8079833984375,1590.1148681640625,2644.04052734375,1878.742919921875,979.48486328125,1831.6226806640625,2100.595703125,1741.1668701171875,2628.954345703125,1754.744384765625,1875.715576171875,3351.785888671875,2501.0458984375,1418.0164794921875,2609.474853515625,2021.3690185546875,1684.140869140625,1569.9364013671875,2736.030029296875,3662.615234375,2925.021728515625,1995.1051025390625,2926.7783203125,2307.9443359375,2028.5015869140625,2811.66748046875,1914.96484375,1902.687255859375,2651.52880859375,2026.7584228515625,1799.4364013671875,3494.2451171875,3332.58203125,2989.11669921875,3706.7607421875,3041.080078125,2748.738037109375,3189.4267578125,2383.169189453125,2691.63720703125,2765.576904296875
5139,"The high priest stood up , and said to him , "" Have you no answer ?",35834.4765625,205.46778869628906,106.75907135009766,61.935726165771484,32.12652587890625,29.499818801879883,30.37039566040039,33.49854278564453,22.311845779418945,31.596424102783203,18.19806480407715,21.6391544342041,19.307207107543945,14.948862075805664,18.618019104003906,15.937272071838379,19.310283660888672,14.022018432617188,14.128379821777344,17.47490119934082,24.956499099731445,17.353076934814453,17.343032836914062,17.975984573364258,14.6769380569458,20.157188415527344,21.57798194885254,14.582744598388672,15.171512603759766,23.141809463500977,16.79241180419922,20.445390701293945,18.575658798217773,19.344867706298828,16.690582275390625,21.63013458251953,20.968637466430664,13.536852836608887,15.032013893127441,22.456708908081055,21.081012725830078,17.0723876953125,18.06354522705078,15.779810905456543,18.75954818725586,19.389860153198242,14.801514625549316,15.187121391296387,18.418363571166992,18.172344207763672,18.426969528198242
5140,"What is this that these testify against you ? """,34276.65234375,342.96923828125,156.6395721435547,143.0930633544922,127.3714828491211,114.52005004882812,132.8330841064453,116.54866790771484,74.47623443603516,81.8844223022461,74.57389068603516,129.8282928466797,101.68609619140625,86.81326293945312,95.9730453491211,100.6705322265625,106.69322204589844,112.31043243408203,113.53850555419922,103.46507263183594,106.21713256835938,137.07424926757812,143.38882446289062,126.09669494628906,132.51461791992188,171.8994598388672,120.02788543701172,159.4679718017578,190.84361267089844,195.46792602539062,207.99041748046875,194.11148071289062,160.21591186523438,119.99211120605469,201.09725952148438,195.64390563964844,266.437255859375,214.95436096191406,177.78091430664062,258.520751953125,204.21295166015625,294.5425109863281,214.6364288330078,205.926025390625,166.80557250976562,257.46868896484375,160.44000244140625,186.07406616210938,193.4713897705078,218.55323791503906,237.62924194335938
5141,What the hell are we gonna do ?,27078.6796875,72.70677947998047,58.816551208496094,26.174203872680664,9.443822860717773,7.172240257263184,6.671444416046143,7.692519664764404,8.793973922729492,8.806647300720215,5.823917865753174,5.553617477416992,5.956697940826416,6.218810558319092,6.821730613708496,5.684600353240967,5.342433452606201,5.686614036560059,5.027753829956055,5.127276420593262,4.7035908699035645,7.381604194641113,6.594458103179932,5.367931365966797,5.5292510986328125,4.790212154388428,5.110819339752197,4.520113945007324,5.505136966705322,5.2192535400390625,5.223536968231201,4.159905433654785,4.9060797691345215,4.185470104217529,5.979086875915527,4.945113658905029,5.217905044555664,4.740472793579102,6.327366828918457,4.579744815826416,4.8670501708984375,5.16544771194458,6.132991313934326,4.845869064331055,4.061435699462891,5.0825371742248535,5.211060523986816,5.5437541007995605,5.063085556030273,4.5385589599609375,4.755991458892822
5142,We found out about it a few days later .,28988.330078125,151.89125061035156,59.41071319580078,65.92593383789062,44.71579360961914,54.84917449951172,29.44390106201172,44.02539825439453,32.411041259765625,32.88441467285156,38.96533203125,38.938777923583984,25.729164123535156,27.845041275024414,37.259368896484375,19.530414581298828,20.361976623535156,17.972440719604492,33.94460678100586,22.171005249023438,40.12931823730469,24.217140197753906,18.84992027282715,22.32137107849121,26.2647647857666,28.130273818969727,22.21017837524414,32.183563232421875,23.178110122680664,29.86363410949707,26.761470794677734,28.411436080932617,22.400156021118164,33.802242279052734,29.664175033569336,31.58600616455078,25.11219596862793,24.380264282226562,26.353252410888672,31.76892852783203,47.59017562866211,26.24065399169922,26.151248931884766,23.721511840820312,28.143590927124023,27.11254119873047,27.04631996154785,27.87883949279785,28.36332130432129,27.741397857666016,27.16527557373047
5143,"Well , thank you very much .",39294.40234375,68.25950622558594,37.7170295715332,31.018695831298828,15.012845993041992,10.511417388916016,6.764518737792969,7.398799419403076,6.066475868225098,6.082050323486328,5.185461521148682,5.744609355926514,5.041342258453369,3.734531879425049,6.6794891357421875,5.396247386932373,4.459290504455566,5.708192348480225,5.073493003845215,4.138472080230713,3.6211605072021484,3.7309703826904297,4.120997428894043,5.638933181762695,4.907351493835449,4.328376293182373,4.535588264465332,4.2835493087768555,3.781643867492676,5.9819135665893555,4.832093238830566,4.97083854675293,4.335565567016602,4.206446647644043,4.733177661895752,4.712459564208984,4.212344646453857,4.28813362121582,4.1019673347473145,4.001813888549805,3.9174909591674805,3.6253299713134766,4.369490623474121,5.094411373138428,4.030914306640625,4.386751174926758,3.8690121173858643,4.30815315246582,4.620968818664551,4.361940383911133,4.230156421661377
5144,"And should sleep , and rise night and day , and the seed should spring and grow up , he knoweth not how .",44686.30078125,441.0263366699219,370.1851806640625,340.34063720703125,332.71563720703125,284.57958984375,216.91554260253906,200.02041625976562,191.8031768798828,188.24330139160156,129.75112915039062,171.822509765625,203.20089721679688,155.75808715820312,116.25321960449219,154.76919555664062,150.5906982421875,168.4317626953125,159.66891479492188,173.32781982421875,139.9423065185547,178.99423217773438,215.80038452148438,175.4366912841797,157.58291625976562,219.4972686767578,137.35028076171875,153.2779998779297,213.9432373046875,172.37815856933594,192.03717041015625,231.87855529785156,294.743408203125,170.689208984375,199.08763122558594,169.54544067382812,172.90963745117188,252.12869262695312,239.0840606689453,202.83274841308594,243.31446838378906,291.0237121582031,260.0030212402344,236.14376831054688,253.3576202392578,328.49444580078125,249.70492553710938,257.91400146484375,262.11285400390625,248.66416931152344,262.0588684082031
5145,"Oh , thank goodness .",42867.19140625,470.6540222167969,161.7708282470703,58.195133209228516,38.891693115234375,28.118358612060547,14.711312294006348,14.128046035766602,40.68984603881836,9.55929946899414,22.458091735839844,12.349370956420898,11.679803848266602,8.768714904785156,15.050052642822266,23.470169067382812,13.787660598754883,21.757783889770508,20.820106506347656,25.520654678344727,8.387174606323242,22.089845657348633,12.161959648132324,13.401530265808105,12.941720962524414,16.624326705932617,20.038188934326172,16.976776123046875,13.425925254821777,14.787220001220703,19.095203399658203,19.3887882232666,14.450597763061523,9.686392784118652,15.507916450500488,22.124000549316406,11.711305618286133,26.457820892333984,19.109233856201172,19.851125717163086,14.877732276916504,23.806476593017578,17.779499053955078,20.99843978881836,18.725082397460938,17.732452392578125,18.173383712768555,16.19859504699707,17.363609313964844,13.07766056060791,16.1346435546875
5146,Important !,27801.92578125,165.81350708007812,242.67869567871094,975.6578369140625,654.5392456054688,342.49237060546875,57.290496826171875,275.75360107421875,252.01690673828125,202.28453063964844,33.76781463623047,91.66287994384766,154.27479553222656,75.47669219970703,205.7581024169922,238.46127319335938,266.8959045410156,564.4873657226562,492.86834716796875,332.74798583984375,306.9778747558594,698.473876953125,207.2461395263672,1328.1890869140625,1656.059326171875,313.1005554199219,96.91065979003906,261.3169250488281,376.4833679199219,589.5076904296875,634.6181030273438,262.1838684082031,3529.64306640625,445.9791564941406,986.9260864257812,1418.830810546875,2509.5302734375,1013.065673828125,1361.848876953125,867.295654296875,940.0015258789062,1911.9129638671875,306.20318603515625,1244.4591064453125,693.0591430664062,777.8200073242188,941.8023681640625,1680.62158203125,1606.5174560546875,1122.64013671875,1121.31005859375
5147,For security reasons we recommend you to not use our tool more that 10 times / day .,43374.0703125,834.8161010742188,756.4581909179688,407.0053405761719,377.5764465332031,315.3863830566406,302.7335205078125,230.4141845703125,251.05892944335938,186.1621856689453,227.70936584472656,179.3461456298828,171.87625122070312,134.5690155029297,167.2291717529297,128.936279296875,130.97340393066406,256.63214111328125,204.2261962890625,146.7461395263672,242.86622619628906,204.16136169433594,281.9626770019531,226.1603240966797,208.1932373046875,172.47451782226562,216.525634765625,168.22642517089844,229.87600708007812,243.40870666503906,200.15924072265625,203.15469360351562,135.27342224121094,194.13397216796875,216.9728546142578,171.46743774414062,276.8129577636719,226.80441284179688,227.14479064941406,198.5926971435547,223.80831909179688,246.7305908203125,204.03970336914062,198.1533203125,198.23733520507812,189.02845764160156,204.23301696777344,253.5012969970703,221.5726776123047,224.1062774658203,212.22215270996094
5148,By this way you will not risk to be banned .,30187.513671875,151.07861328125,89.1188735961914,67.43315887451172,78.30657196044922,67.62877655029297,63.42593002319336,124.76652526855469,57.14033889770508,73.9561996459961,118.50128936767578,93.9411392211914,103.56314849853516,99.67713928222656,103.04386138916016,92.63543701171875,104.16275787353516,100.8667221069336,124.15997314453125,117.37100219726562,88.94349670410156,109.27229309082031,122.39037322998047,119.95584106445312,103.79784393310547,74.6855239868164,96.85383605957031,111.07907104492188,133.18560791015625,144.6302032470703,107.45606231689453,149.45582580566406,169.69393920898438,117.57007598876953,109.93095397949219,141.7078094482422,151.08364868164062,119.88001251220703,113.11726379394531,163.0654296875,119.47012329101562,131.26612854003906,158.693359375,100.25897216796875,131.78323364257812,125.49996185302734,118.440673828125,99.9796371459961,105.89186096191406,113.82498931884766,114.19058990478516
5149,If you do n’t abuse by our hack we guarantee you that you will not have problems with game after you hack it .,32353.78125,476.61492919921875,365.6340026855469,396.77252197265625,334.0009460449219,248.9181671142578,195.5067138671875,260.433837890625,201.26092529296875,146.57083129882812,213.99537658691406,143.78085327148438,138.48663330078125,146.62144470214844,98.12332153320312,109.30742645263672,189.86993408203125,119.84395599365234,202.66714477539062,112.75032043457031,195.89071655273438,189.56002807617188,100.15901184082031,163.363037109375,142.7434539794922,157.12124633789062,91.07110595703125,119.32686614990234,142.4409637451172,158.11973571777344,167.1377410888672,142.86766052246094,128.6989288330078,135.50332641601562,100.0649642944336,85.6495132446289,88.5788345336914,77.3775863647461,93.96685028076172,102.21627807617188,99.98474884033203,85.08003997802734,89.8956069946289,113.31328582763672,102.53529357910156,74.5887222290039,84.39581298828125,78.04715728759766,79.15636444091797,77.7520751953125,82.65338134765625
5150,"But you , brothers , are n't in darkness , that the day should overtake you like a thief .",35784.27734375,345.64715576171875,314.4084167480469,252.13568115234375,358.7408752441406,249.8206787109375,221.05833435058594,280.31414794921875,239.54473876953125,217.330078125,169.54803466796875,223.31103515625,186.7138214111328,181.087158203125,240.5523681640625,282.1544494628906,268.3490295410156,248.091552734375,232.13165283203125,349.93487548828125,327.21063232421875,355.16363525390625,332.7346496582031,254.0741729736328,305.3441162109375,433.63275146484375,369.20770263671875,348.6364440917969,297.5599670410156,361.90155029296875,270.23291015625,355.3804626464844,311.8285827636719,360.7420349121094,396.33251953125,389.08172607421875,415.5730285644531,404.24951171875,473.6167907714844,589.4216918945312,565.0682373046875,376.6566467285156,461.57452392578125,480.61865234375,724.109619140625,600.7011108398438,482.9667663574219,482.8592224121094,532.7713623046875,650.3098754882812,618.7604370117188
