,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
5684,"“En ARD şimdi UHD teknolojisi bakmak istiyor, ” – "" Tagesspiegel"" göre.",23533.185546875,3742.166015625,1760.9530029296875,1718.3389892578125,1676.7218017578125,1309.16845703125,877.5663452148438,863.1748046875,840.9541625976562,733.3925170898438,788.9646606445312,1109.2261962890625,1036.2869873046875,1686.0830078125,1979.857666015625,2188.24267578125,2100.978515625,1860.4620361328125,2037.0975341796875,2574.16650390625,2559.525390625
5685,"Afrika'daki TEDGlobal'da yeni kalçamla olmayacaktım, Ben de istiyorum.",23689.185546875,1513.02392578125,434.49957275390625,284.71136474609375,229.2893524169922,199.54078674316406,185.99742126464844,192.5531463623047,168.34255981445312,219.19039916992188,206.88357543945312,230.38626098632812,284.8536682128906,222.83140563964844,310.0372314453125,266.25030517578125,355.1932678222656,336.6590881347656,391.8587951660156,361.08416748046875,346.02874755859375
5686,"Sonra Yeşaya cesaretle, ‹ ‹Aramayanlar beni buldu, Sormayanlara kendimi gösterdim›› diyor.",25135.78125,3012.986083984375,726.8543090820312,394.58111572265625,326.87286376953125,279.14544677734375,239.10824584960938,209.9344024658203,203.2073974609375,217.46536254882812,206.40272521972656,205.8270721435547,213.4542236328125,925.767578125,923.1966552734375,765.9322509765625,747.3646850585938,734.5138549804688,707.1069946289062,863.0447998046875,753.5399780273438
5687,"Utancın yankısı eskiden sadece ailene, köyüne, okuluna ya da topluluğuna kadar ulaşırdı",19646.685546875,2848.853271484375,627.700927734375,422.7359313964844,374.98699951171875,537.1304931640625,505.2034912109375,555.921875,540.3369750976562,542.4137573242188,611.199462890625,847.7781982421875,1361.4443359375,773.125732421875,587.6354370117188,587.901123046875,710.0596923828125,690.1478271484375,794.5018310546875,688.5200805664062,722.4534912109375
5688,"‹İşte, kız gebe kalıp bir oğul doğuracak ; adını İmmanuel koyacaklar.››",22430.802734375,6571.37744140625,2894.28076171875,1441.390625,589.6049194335938,417.8584899902344,283.4098205566406,216.6802520751953,208.24159240722656,205.19276428222656,193.20993041992188,155.0010223388672,250.2218475341797,143.6258544921875,128.9027099609375,104.84054565429688,122.59258270263672,141.6464080810547,147.89695739746094,130.7888641357422,130.64987182617188
5689,"İmmanuel, Tanrı bizimle demektir.",23533.501953125,3853.1865234375,1072.6910400390625,861.2059936523438,584.3800659179688,433.2828063964844,613.452392578125,354.5276184082031,617.0147094726562,570.0516357421875,677.5549926757812,894.9720458984375,1003.1722412109375,686.5248413085938,653.6151733398438,768.833984375,1107.0474853515625,858.7230224609375,874.0529174804688,1177.1632080078125,1128.793212890625
5690,( Alkışlar ) Buralarda çok daha fazla yeşil enerji kullanabiliriz.,25412.095703125,2609.640380859375,170.46878051757812,200.7171173095703,119.71897888183594,130.10488891601562,135.539306640625,150.251708984375,144.59103393554688,93.26626586914062,97.72865295410156,86.69552612304688,107.35450744628906,61.65303039550781,70.17537689208984,94.57450866699219,75.76795196533203,94.1302719116211,90.09786224365234,91.33560180664062,83.52584838867188
5691,Mektuplarımla sizi korkutmaya çalışıyormuş gibi görünmek istemiyorum.,23283.873046875,7256.447265625,347.7002258300781,139.2554931640625,94.53306579589844,91.95452117919922,83.34867858886719,102.40771484375,73.80105590820312,100.35262298583984,92.44044494628906,76.98226165771484,107.6269302368164,48.05355453491211,54.98007583618164,63.82692337036133,92.93872833251953,117.33065032958984,123.46839141845703,110.15837860107422,95.75846862792969
5692,"Bu insanların onları rahatsız eden olmayınca, onları bölen olmayınca işleri hallettikleri anlar.",36631.3359375,5611.6162109375,1505.9471435546875,1042.4344482421875,795.8107299804688,779.8837890625,823.94140625,1001.0391235351562,857.7551879882812,716.5391235351562,931.3926391601562,1099.3907470703125,975.528564453125,580.6912231445312,599.1452026367188,569.8394165039062,594.5596923828125,574.71142578125,664.1502685546875,698.149169921875,651.5939331054688
5693,Bu yaptığının sonuçları olacak!,16773.84765625,13110.150390625,2224.6025390625,2934.311767578125,1830.83154296875,1562.6932373046875,1212.9434814453125,1025.04736328125,1041.2630615234375,998.8577270507812,1821.07568359375,1614.036865234375,3772.872314453125,904.415283203125,641.6681518554688,935.034912109375,1536.437255859375,1727.3212890625,1481.5218505859375,1559.1600341796875,1642.1785888671875
5694,"Yeni bir modele, ziraat prensiplerine dayalı bir modele kaymalıyız.",24424.314453125,7165.02294921875,1366.353271484375,1104.7357177734375,692.240966796875,586.7374877929688,343.34576416015625,303.3289794921875,239.29859924316406,309.6153259277344,242.30787658691406,212.03553771972656,225.2248077392578,339.6658630371094,279.4444274902344,268.156005859375,258.04241943359375,218.45237731933594,243.80886840820312,259.59149169921875,291.42169189453125
5695,"Hanehoshet 3, Ramat Hayal, Tel Aviv 03 - 547 - 5352 INFO@compie.co.il yüz 1 Önümüzdeki birkaç gün içinde yayına başlamayı planlıyor.",22741.552734375,4323.87890625,1059.0008544921875,711.7506103515625,622.1455688476562,673.181396484375,450.5303649902344,424.75567626953125,558.5811767578125,488.20751953125,595.0904541015625,636.303466796875,800.4880981445312,629.3178100585938,794.0568237304688,759.6210327148438,981.2173461914062,1064.166748046875,1327.1641845703125,1362.8836669921875,1233.461181640625
5696,Dağıtım kanalı uyduları Eutelsat Hot Bird 13B paralel olarak uygulanması gereken ( 13° E ) и Eutelsat 7B ( 7° E ).,27190.365234375,4962.54052734375,714.414306640625,249.52769470214844,117.30799865722656,67.66181182861328,52.83782958984375,46.32061004638672,52.513877868652344,51.78759765625,64.60550689697266,60.306800842285156,58.25068664550781,52.91007614135742,50.11685562133789,45.64196014404297,46.863609313964844,44.27147674560547,51.138671875,52.493709564208984,59.68013381958008
5697,Yazılım video klipleri ve filmleri sunacak.,31568.33984375,4399.70458984375,1239.4248046875,710.5552368164062,281.72491455078125,268.3360900878906,261.119873046875,150.44943237304688,149.5162811279297,122.10631561279297,111.04681396484375,176.01654052734375,166.79269409179688,178.89627075195312,175.9212188720703,203.04148864746094,141.99908447265625,176.6260986328125,141.84652709960938,132.03173828125,128.47291564941406
5698,"Bu modern antivirüs, bilgisayarınızı kötü amaçlı yazılımlara karşı korumak, tehlikeli web sitelerini tespit etmek, virüsleri engellemek ve veri hırsızlığını önlemek için kullanılır.",20819.146484375,3176.2470703125,590.5250244140625,389.2858581542969,276.44390869140625,232.2342987060547,188.9871063232422,157.0576629638672,120.97884368896484,144.41671752929688,115.62849426269531,97.33696746826172,95.35395050048828,74.18769073486328,67.24662780761719,62.010459899902344,62.7647590637207,67.65216064453125,67.79205322265625,64.35017395019531,61.75901794433594
5699,Ellerini onların üzerine koyduktan sonra oradan ayrıldı.,19564.791015625,2706.541015625,376.79266357421875,376.5455017089844,290.1134033203125,154.03956604003906,183.9281768798828,96.3504638671875,93.43230438232422,78.74356842041016,84.2563247680664,72.03022766113281,89.47769927978516,67.16513061523438,104.81430053710938,87.03572082519531,76.50325012207031,83.03065490722656,98.90955352783203,109.30492401123047,102.11756896972656
5700,Hayat neredeyse yaşanılamaz hale geldi.,22697.98046875,3647.5947265625,1609.6259765625,595.8729858398438,466.8605041503906,410.907958984375,390.68896484375,488.993408203125,666.4480590820312,500.8908386230469,556.0851440429688,664.7747192382812,806.3145141601562,1417.885986328125,770.298828125,773.3565063476562,854.9347534179688,747.8930053710938,742.2009887695312,853.6804809570312,821.5365600585938
5701,"FragranceNet.com parfüm en büyük online mağazası, cilt bakımı, makyaj, saç bakımı, aromaterapi, mumlar ve hediyeler.",18940.435546875,2979.711669921875,961.2652587890625,781.9437255859375,481.1714782714844,350.5706787109375,227.1321258544922,193.56060791015625,178.15728759765625,158.08226013183594,155.7910614013672,151.0757293701172,161.19869995117188,76.90348815917969,82.7313003540039,91.67401885986328,85.16645812988281,90.91004943847656,98.5163345336914,99.77039337158203,97.6968765258789
5702,Her online sipariş indirim kuponu ve dünyanın her yerine ücretsiz nakliye eşlik edebilir.,21467.66796875,2883.362548828125,635.1206665039062,578.7266235351562,377.559326171875,515.9303588867188,295.00469970703125,241.12164306640625,284.056396484375,408.3926086425781,382.70526123046875,399.61932373046875,421.0282287597656,380.42333984375,471.67315673828125,563.61669921875,730.3375854492188,589.733154296875,713.30224609375,697.303466796875,638.3825073242188
5703,"Bugün bize kulak vermelisiniz çünkü biz yarının liderleriyiz, yani yaşlanıp bunadığınızda sizlere bakacak olanlar bizleriz.",23184.494140625,5789.78173828125,1655.564208984375,891.7244262695312,675.6502685546875,588.2645263671875,517.91943359375,603.3668823242188,509.5184631347656,454.5766906738281,493.82623291015625,514.1890258789062,430.6165466308594,772.5283203125,736.6405029296875,743.8917846679688,800.9927978515625,1023.4679565429688,1167.6588134765625,1076.7528076171875,1192.0989990234375
5704,"Yoksa fahişeyle birleşenin, onunla tek beden olduğunu bilmiyor musunuz?",21968.4609375,2558.087890625,595.2550048828125,329.9523620605469,309.3158874511719,260.7405090332031,268.608642578125,427.60968017578125,390.2151184082031,452.57781982421875,501.86053466796875,542.7899169921875,432.5813293457031,505.7421875,833.9089965820312,984.2965698242188,1165.00048828125,1486.15478515625,1272.318115234375,1290.110595703125,1277.638916015625
5705,Çünkü ‹ ‹İkisi tek beden olacak›› deniyor.,19698.75,3562.931884765625,616.3692626953125,338.0191345214844,286.71392822265625,298.6109313964844,190.23687744140625,207.17904663085938,256.9453430175781,317.8336181640625,392.20050048828125,302.8377685546875,391.312255859375,498.3759765625,829.4179077148438,1103.7147216796875,999.3875122070312,771.2945556640625,949.4298706054688,1091.3509521484375,1093.6888427734375
5706,O benim hayatımı kurtardı.,18541.38671875,1737.99072265625,757.3587036132812,61.146121978759766,53.79560852050781,44.799232482910156,25.96941375732422,28.584341049194336,19.340892791748047,19.846620559692383,22.389263153076172,15.895709037780762,15.228013038635254,19.595050811767578,14.752751350402832,14.568138122558594,16.98597526550293,21.134246826171875,18.357452392578125,16.41327476501465,15.039994239807129
5707,"Mekanik havalandırma sistemi olanlara baktık, buradan gelen veri maviyle gösteriliyor.",23364.10546875,5303.439453125,735.8147583007812,483.1825866699219,365.5543518066406,362.676025390625,342.00439453125,288.32525634765625,281.88873291015625,253.11212158203125,303.9794006347656,346.45635986328125,372.274658203125,181.32546997070312,224.41693115234375,213.63812255859375,184.2906494140625,232.1676483154297,265.5609436035156,242.33213806152344,260.2116394042969
5708,Bir şekilde çözersin.,22882.83203125,1013.8538818359375,404.6834716796875,185.25189208984375,147.66363525390625,145.9011993408203,148.7882080078125,184.81434631347656,164.48509216308594,130.8097686767578,183.6214599609375,280.3037414550781,355.5789489746094,381.3076171875,456.7379150390625,537.0997314453125,476.78521728515625,517.8355102539062,577.1993408203125,911.569580078125,817.9283447265625
5709,‹ ‹Bu yüzden onlardan korkmayın.,19952.974609375,3351.4501953125,160.1315155029297,48.465003967285156,39.886390686035156,58.1370849609375,55.31047821044922,67.63087463378906,41.21031951904297,50.75584411621094,43.90382766723633,46.013099670410156,41.34942626953125,45.160640716552734,69.90789031982422,47.58327865600586,47.000858306884766,62.854461669921875,68.31417083740234,67.22486114501953,69.27983856201172
5710,"Çünkü örtülü olup da açığa çıkarılmayacak, gizli olup da bilinmeyecek hiçbir şey yoktur.",21166.89453125,3722.102783203125,682.336669921875,364.3733825683594,349.89300537109375,281.4154357910156,270.2281494140625,293.47076416015625,246.41619873046875,270.5115051269531,304.23797607421875,307.2074890136719,277.29595947265625,489.17181396484375,644.570068359375,783.1505126953125,698.3073120117188,691.513916015625,868.2858276367188,919.1581420898438,909.3502197265625
5711,"Kalabalığı yatıştıran belediye yazmanı, ‹ ‹Ey Efesliler› › dedi, ‹ ‹Efes Kentinin, ulu Artemis Tapınağının ve gökten düşen kutsal taşın bekçisi olduğunu bilmeyen var mı?",23643.30078125,2877.816162109375,817.6295776367188,523.1737060546875,310.34698486328125,295.43939208984375,215.31094360351562,232.226318359375,219.65243530273438,227.27035522460938,233.9521942138672,270.3982849121094,333.5944519042969,363.3271789550781,368.41455078125,567.534423828125,548.629638671875,552.1932373046875,694.8744506835938,714.6201171875,711.2179565429688
5712,Şüpheli bir şekilde bana baktı.,16760.798828125,1472.0491943359375,147.5855712890625,81.67933654785156,72.66207122802734,62.98933029174805,84.87796783447266,63.46426010131836,71.35845947265625,68.01887512207031,89.64169311523438,66.97296142578125,80.6897964477539,112.97199249267578,184.57981872558594,138.82078552246094,141.41944885253906,127.83678436279297,182.78030395507812,207.89830017089844,212.54612731933594
5713,Fakat neyse ki bana inandı.,14417.2734375,712.0662841796875,188.43800354003906,189.6223907470703,152.54273986816406,121.70196533203125,139.18299865722656,84.66377258300781,146.62234497070312,148.64517211914062,211.15994262695312,219.56605529785156,139.8938751220703,602.3038940429688,747.7749633789062,382.1982727050781,396.2183837890625,415.6715393066406,623.7213745117188,727.7681884765625,837.1281127929688
5714,"Hananya adında bir adam, karısı Safiranın onayıyla bir mülk sattı, paranın bir kısmını kendine saklayarak gerisini getirip elçilerin buyruğuna verdi.",24538.060546875,4287.1953125,939.3419189453125,783.2684936523438,596.0068359375,633.1560668945312,408.275390625,398.2369689941406,408.4479064941406,349.84613037109375,333.6842041015625,337.5216064453125,384.05419921875,643.0648803710938,674.0043334960938,866.9132080078125,903.0031127929688,949.3719482421875,1032.6368408203125,1116.80859375,1123.319091796875
5715,Karısının da olup bitenlerden haberi vardı.,18477.912109375,4287.71484375,1196.4969482421875,262.544677734375,142.16546630859375,210.1704864501953,178.4073028564453,192.06658935546875,162.11322021484375,199.3636932373047,220.960205078125,294.3623962402344,420.4023132324219,419.3777770996094,551.1139526367188,536.1677856445312,649.3991088867188,717.8561401367188,629.4969482421875,703.1837768554688,587.4791259765625
5716,"Erkek başını örtmemeli ; o, Tanrının benzeri ve yüceliğidir.",18707.06640625,3965.197021484375,539.814697265625,685.3682861328125,582.987060546875,450.5700988769531,657.6395874023438,560.7721557617188,764.193603515625,1008.9288940429688,1174.64892578125,1737.9716796875,1682.188232421875,1299.9736328125,1833.010986328125,2477.228271484375,2818.82958984375,4036.6494140625,3621.25634765625,3548.208984375,3919.232666015625
5717,Kadın da erkeğin yüceliğidir.,19675.63671875,3372.331787109375,797.8644409179688,400.1322326660156,368.1044616699219,346.2239990234375,350.66015625,395.8265686035156,478.132568359375,487.7145080566406,667.1023559570312,967.3338623046875,1255.1845703125,476.8597717285156,429.3484191894531,791.4537963867188,618.943115234375,749.3766479492188,624.6350708007812,646.4874267578125,671.2255249023438
5718,"İsa başını kaldırıp büyük bir kalabalığın kendisine doğru geldiğini görünce Filipusa, ‹ ‹Bunları doyurmak için nereden ekmek alalım?› › diye sordu.",22704.625,4811.373046875,505.2408142089844,369.1622619628906,241.8184814453125,252.3748016357422,224.07998657226562,171.6494598388672,162.0354766845703,162.3065185546875,183.6357421875,173.51654052734375,190.26138305664062,285.8512878417969,300.56817626953125,317.3367614746094,373.291259765625,386.78759765625,384.15057373046875,355.1692199707031,391.2135314941406
5719,Ahlak timsalleriyle gurur duyun.,25553.92578125,6592.5185546875,1795.59814453125,862.272705078125,825.8077392578125,582.2775268554688,447.4585266113281,799.0507202148438,738.9500732421875,435.9612121582031,635.2412109375,583.3135375976562,778.8658447265625,13279.8525390625,9625.5498046875,7211.75537109375,17267.6484375,20374.181640625,21229.806640625,21074.44140625,16195.453125
5720,Niçin okulları ve işyerlerini bu şekilde düzenliyoruz?,21490.7109375,1404.70068359375,398.15399169921875,308.63800048828125,237.21627807617188,215.0642547607422,142.966552734375,159.3917236328125,157.35247802734375,194.953369140625,153.65464782714844,172.03524780273438,168.554443359375,274.987060546875,168.45303344726562,170.59100341796875,194.38565063476562,212.09225463867188,272.337158203125,240.86997985839844,230.91099548339844
5721,"Şimdi, sizi bilemem ama bulunduğumuz bu koşullara bakacak olursak dünyanın herhangi bir yerindeki herhangi bir yargıç bu verilere ve kanıtlara bakarak herhangi bir devleti çocuk istismarından suçlu bulurdu.",19517.6796875,3504.3134765625,692.072021484375,447.92474365234375,350.0538635253906,312.56396484375,225.65328979492188,242.113037109375,232.36399841308594,206.3274383544922,216.787841796875,228.48399353027344,226.81272888183594,217.11814880371094,246.48834228515625,275.709716796875,268.9730224609375,260.9824523925781,331.36383056640625,303.0384216308594,314.4478759765625
5722,Verileri anlamaktır.,37385.86328125,4347.92431640625,187.93048095703125,126.0627212524414,94.43512725830078,79.49069213867188,78.22274780273438,65.76900482177734,95.79779052734375,48.44414138793945,61.67049789428711,39.65646743774414,75.45877075195312,261.2875061035156,157.83619689941406,178.29647827148438,153.16094970703125,206.52066040039062,197.23458862304688,194.96824645996094,203.12234497070312
5723,kadar akıllılar.,17913.8125,2169.276611328125,1800.9720458984375,808.8479614257812,987.3671264648438,511.5527038574219,751.3460083007812,470.9988708496094,742.2197875976562,691.7015380859375,1141.0751953125,627.6234130859375,575.0291137695312,3798.9873046875,6436.53662109375,5372.66748046875,6838.4384765625,5189.3623046875,4825.181640625,7190.08935546875,5017.5673828125
5724,"Kuzuya karşı savaşacaklar, ama Kuzu onları yenecek.",29845.9765625,4560.2021484375,325.18267822265625,259.75543212890625,150.77635192871094,170.85401916503906,150.3360595703125,144.89630126953125,112.64983367919922,127.47258758544922,144.88754272460938,181.48989868164062,248.5747833251953,241.9217987060547,250.82546997070312,299.0938720703125,379.03814697265625,373.4516906738281,357.6867980957031,316.35833740234375,322.90386962890625
5725,"Çünkü Kuzu, rablerin Rabbi, kralların Kralıdır.",20229.37890625,1517.3133544921875,881.0665283203125,753.150634765625,403.3210754394531,820.8035278320312,750.82958984375,590.2561645507812,361.01220703125,510.5535888671875,522.9481811523438,571.1829833984375,691.0020141601562,479.58660888671875,568.6830444335938,577.3248291015625,737.00341796875,761.017578125,995.5671997070312,872.4010620117188,882.2588500976562
5726,"Onunla birlikte olanlar, çağrılmış, seçilmiş ve Ona sadık kalmış olanlardır.››",25193.04296875,4433.39208984375,1255.098388671875,1000.0230102539062,640.3907470703125,590.7804565429688,479.63140869140625,428.7191467285156,450.5286560058594,575.4872436523438,508.14984130859375,479.86639404296875,639.5479125976562,564.798583984375,719.2218017578125,854.6962890625,764.5660400390625,1088.1920166015625,1113.0313720703125,1224.5791015625,1309.1365966796875
5727,"Görevlerini tamamlayan Barnaba'yla Saul, Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler.",25662.015625,2658.152099609375,1218.1558837890625,714.5322265625,607.7915649414062,677.5527954101562,394.4842224121094,346.6662292480469,314.3243103027344,342.14239501953125,397.62255859375,409.1806640625,481.86309814453125,381.2379455566406,380.2238464355469,405.4090881347656,431.85687255859375,556.4052734375,572.0625610351562,541.4008178710938,510.9054870605469
5728,Seni incitmeyeceğim.,26237.123046875,2808.30859375,113.83296203613281,32.71161651611328,40.76710510253906,34.45573425292969,48.967689514160156,27.299705505371094,15.365915298461914,24.556594848632812,21.972471237182617,18.551034927368164,27.259733200073242,31.887815475463867,29.39729118347168,16.881376266479492,25.288223266601562,24.72626304626465,36.43296432495117,39.18440246582031,47.068241119384766
5729,100% Al £ $ € için £ 25 Free Spin Up + 500 Mevduat Maç,24073.828125,19654.294921875,2069.332275390625,697.6819458007812,508.43701171875,361.5994873046875,218.93479919433594,191.03636169433594,212.3121337890625,221.2872772216797,191.41067504882812,273.5771789550781,264.2425842285156,389.17413330078125,448.67291259765625,487.6307678222656,425.32318115234375,457.948486328125,466.1237487792969,584.632568359375,554.5097045898438
5730,"Elbette zaman alacak, insanlar mutluluk deneyimini mi yoksa yaşam değerlendirme sürecini mi araştıracakları konusunda tartışacaklar öyleyse bu tartışmaya bir an önce başlamalıyız, Yılanın önünden çöle, üç buçuk yıl besleneceği yere uçup kaçabilmesi için kadına büyük kartal kanatları verildi.",24695.376953125,3432.956787109375,1111.3121337890625,762.0142822265625,599.0603637695312,518.7709350585938,455.3902893066406,429.2452392578125,403.0373229980469,441.5577087402344,446.291015625,554.5234375,563.7061767578125,366.1443176269531,414.5116271972656,445.01873779296875,535.2285766601562,473.1046142578125,496.5343017578125,495.2236633300781,469.8271179199219
5731,Zamanımız yok.,17516.853515625,1044.27783203125,85.32215118408203,12.810758590698242,12.277788162231445,8.193676948547363,5.675018787384033,7.036106109619141,7.629021167755127,5.880884647369385,7.420406818389893,5.721701145172119,5.408501148223877,15.20966625213623,12.2925443649292,6.232649803161621,7.129605293273926,7.110687732696533,10.731785774230957,9.1572904586792,10.5005521774292
5732,"Herkesle arkadaş olarak, ve bir lider olarak.",16091.1650390625,324.4458923339844,224.10147094726562,239.7593536376953,145.8346405029297,148.81198120117188,155.83787536621094,171.3217315673828,147.8722686767578,202.68077087402344,143.1678009033203,114.71953582763672,149.30853271484375,145.66165161132812,170.92410278320312,158.92271423339844,261.7158508300781,230.9540557861328,246.47129821777344,268.8247985839844,246.3623809814453
5733,"Kurul'da oturanların hepsi, İstefanos'a baktıklarında yüzünün bir melek yüzüne benzediğini gördüler.",22444.6875,2234.09228515625,458.3522033691406,392.4667053222656,329.98712158203125,374.97393798828125,353.94873046875,351.2533874511719,307.45733642578125,327.72314453125,352.1197204589844,402.4080505371094,324.427490234375,485.9682922363281,564.0028076171875,799.6358642578125,809.4696044921875,730.9019165039062,838.9779052734375,1061.7059326171875,1117.35302734375
5734,- Elimdekinin hepsi bu.,22743.30859375,2230.028564453125,332.2357482910156,483.2296447753906,334.6121520996094,453.2412414550781,138.17501831054688,145.89341735839844,127.89915466308594,92.4616470336914,120.17959594726562,102.0588150024414,162.89453125,43.577362060546875,40.945335388183594,42.82632827758789,33.29909133911133,50.63368606567383,49.353904724121094,36.97969436645508,38.02602767944336
5735,sağ gözüme beş dikiş atıldı.,30138.32421875,4154.51123046875,1130.1353759765625,495.5037841796875,267.57818603515625,285.521240234375,308.62359619140625,438.01806640625,312.4408874511719,295.0079040527344,339.51043701171875,271.33209228515625,302.3184814453125,770.8544311523438,871.361328125,1190.405029296875,1432.2747802734375,1139.2664794921875,1270.5206298828125,1505.2020263671875,1535.3826904296875
5736,Gary dedi ki buradaki izleyicilere dünyanın en güzel yolunda tüm masrafları dahil bir tatil hediye etmek istiyormuş.,26527.087890625,3008.90283203125,940.8925170898438,621.6370239257812,460.59307861328125,376.9083557128906,279.3168029785156,257.9615783691406,339.7969055175781,268.96533203125,346.7998352050781,381.420166015625,394.4697265625,461.2198791503906,513.5176391601562,592.7449340820312,483.72528076171875,479.7631530761719,603.4195556640625,615.3687133789062,668.0977783203125
5737,Fazla değil.,20466.958984375,68.46333312988281,30.132537841796875,43.57102584838867,48.04296875,21.604358673095703,15.552626609802246,12.04032039642334,16.03119659423828,5.772183895111084,10.173563003540039,4.9706501960754395,6.265012741088867,16.328235626220703,6.910733699798584,7.870820999145508,5.4001054763793945,4.627397060394287,5.019561290740967,5.053984642028809,4.36370849609375
5738,"Yayınlanan 2012 - 11- 20 yazar : Tatiana kategori Salatalar, balık ve deniz",24334.89453125,1875.6324462890625,1066.4176025390625,470.7918701171875,276.968505859375,174.33551025390625,104.23316192626953,75.78768157958984,62.485435485839844,53.903785705566406,63.73915100097656,70.1352310180664,80.03545379638672,33.499794006347656,33.91541290283203,41.02450180053711,38.92489242553711,30.975261688232422,38.71566390991211,38.58219909667969,41.16220474243164
5739,Sana bir hediye aldım.,17177.556640625,489.6345520019531,106.16376495361328,48.40065002441406,37.65202713012695,31.781890869140625,19.128984451293945,31.1993408203125,34.7110595703125,19.948291778564453,21.362966537475586,13.499663352966309,21.914472579956055,13.765877723693848,15.602654457092285,15.611845970153809,13.018158912658691,19.545934677124023,20.013351440429688,21.4724063873291,21.04798698425293
5740,Fakat TiVo bir ticari başarısızlıktır.,26689.08203125,2327.369140625,1295.6832275390625,1128.2825927734375,824.585205078125,1238.9840087890625,1434.4400634765625,1116.6636962890625,1044.22998046875,1389.0439453125,2232.06591796875,1941.0064697265625,2442.369873046875,1686.9739990234375,1568.778076171875,1207.958251953125,1516.4576416015625,2155.441162109375,2220.109619140625,2385.728515625,2165.2998046875
5741,"Ancak gözetmen ayıplanacak bir yanı olmayan, tek karılı, ölçülü, sağduyulu, saygın, konuksever, öğretmeye yetenekli biri olmalı.",20577.419921875,2822.0302734375,1058.3067626953125,780.5824584960938,613.9296875,612.143310546875,477.4552307128906,362.1556701660156,313.73675537109375,332.17919921875,359.27276611328125,400.7711486816406,385.8792419433594,437.88836669921875,615.2384643554688,767.7506713867188,867.3154907226562,980.8299560546875,1001.7554931640625,930.4022827148438,885.76220703125
5742,‹ ‹Sizi kabul eden beni kabul etmiş olur.,25073.8203125,2346.3212890625,194.73643493652344,151.5233917236328,145.4545440673828,159.22491455078125,132.89903259277344,152.29098510742188,145.66006469726562,106.36198425292969,151.4103546142578,195.6574249267578,166.65379333496094,328.7236633300781,293.7954406738281,374.71728515625,484.9648132324219,514.7213134765625,531.937744140625,497.9773254394531,649.029541015625
5743,Beni kabul eden de beni göndereni kabul etmiş olur.,16659.748046875,1379.3323974609375,246.2236785888672,220.94461059570312,199.7199249267578,200.2726593017578,175.51148986816406,240.33351135253906,247.55975341796875,179.29244995117188,222.7899932861328,239.39996337890625,214.2817840576172,188.9994354248047,173.92010498046875,266.7474365234375,259.5628967285156,292.87396240234375,360.3172302246094,249.49200439453125,319.71905517578125
5744,- Yabancısısınız.,16999.7265625,6709.81103515625,1774.937744140625,1081.263671875,672.6099853515625,920.905517578125,622.7302856445312,944.050048828125,2137.548095703125,1776.93798828125,1656.9093017578125,1184.7293701171875,1211.19677734375,606.6478881835938,938.4921264648438,1425.7822265625,1373.0654296875,1265.788818359375,1875.2694091796875,2004.263916015625,1893.094482421875
5745,"Ama kim beni insanlar önünde inkâr ederse, kendisi de Tanrının melekleri önünde inkâr edilecek.",19277.98828125,3281.39697265625,1029.248779296875,529.8486938476562,501.9498291015625,391.2917175292969,264.51666259765625,207.9210205078125,194.91470336914062,198.71432495117188,195.52993774414062,238.1930694580078,249.6779022216797,406.1607971191406,332.2807312011719,400.2799377441406,378.53802490234375,473.93304443359375,478.0505065917969,533.9376831054688,561.2400512695312
5746,Bunun üzerine İblis İsayı bırakıp gitti.,21447.900390625,3316.804931640625,1979.0111083984375,691.76220703125,629.8370971679688,495.6153259277344,504.3668212890625,499.8350830078125,772.8960571289062,686.7913818359375,822.7537841796875,857.3994140625,781.08251953125,808.1636962890625,536.6217651367188,703.3822631835938,573.7191162109375,490.0454406738281,521.9531860351562,593.9298706054688,574.5147094726562
5747,Melekler gelip İsaya hizmet ettiler.,20900.96875,6645.63720703125,1099.6246337890625,449.7840270996094,225.66500854492188,230.76283264160156,149.7831573486328,241.15786743164062,232.41299438476562,174.7972412109375,162.00425720214844,241.29934692382812,262.52813720703125,234.0572967529297,206.850341796875,383.76275634765625,447.4599914550781,419.04095458984375,458.0194396972656,371.48504638671875,331.8704833984375
5748,Tim Scharner,24397.9140625,62943.7265625,5158.73974609375,2915.812744140625,4968.09521484375,1898.73291015625,4001.89111328125,1117.426513671875,1953.5574951171875,6704.94921875,11633.9619140625,28430.439453125,36641.22265625,4315.1337890625,7250.02783203125,28402.849609375,37673.41015625,37681.56640625,35347.109375,25208.54296875,20941.01171875
