,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6557,Yanımdaki koltukta,18512.322265625,13449.095703125,4282.93310546875,834.736083984375,595.9085083007812,299.006591796875,420.5578918457031,318.6554870605469,655.9198608398438,307.5189208984375
6558,Ey kör kılavuzlar!,30816.216796875,3031.157470703125,1358.087646484375,2250.164306640625,3402.30322265625,2833.784912109375,959.2144165039062,1991.7982177734375,1064.772216796875,1746.0413818359375
6559,"Küçük sineği süzer ayırır, ama deveyi yutarsınız!",28392.453125,2968.5986328125,2068.255859375,1043.58935546875,786.7714233398438,964.9663696289062,907.8477172851562,852.3292846679688,1257.0084228515625,1187.8115234375
6560,"Baba nasıl ölüleri diriltip onlara yaşam veriyorsa, Oğul da dilediği kimselere yaşam verir.",20787.423828125,2501.261962890625,1152.1060791015625,740.1063232421875,501.7265625,331.21234130859375,279.10284423828125,206.9996337890625,244.5940704345703,291.97650146484375
6561,Şimdi putlara sunulan kurbanların etine gelelim.,20721.947265625,1936.628173828125,844.058349609375,568.722900390625,477.70526123046875,383.23687744140625,329.7557678222656,445.3736877441406,393.7912902832031,451.271484375
6562,"‹ ‹Hepimizin bilgisi var›› diyorsunuz, bunu biliyoruz.",18979.78125,1001.2391967773438,267.3572998046875,255.66038513183594,142.61978149414062,154.52224731445312,153.4456787109375,152.6559600830078,172.4788818359375,205.38394165039062
6563,"Bilgi insanı böbürlendirir, sevgiyse geliştirir.",23338.18359375,5234.9833984375,1064.43212890625,816.5153198242188,765.1817016601562,532.8008422851562,463.7405090332031,548.9729614257812,520.6248168945312,1064.1392822265625
6564,Artık önemi yok.,20429.828125,508.1531982421875,52.557491302490234,80.86212158203125,22.817243576049805,20.68221664428711,13.546581268310547,8.820457458496094,6.94218635559082,5.929126262664795
6565,"Biz sadık kalmasak da, O sadık kalacak.",20846.98046875,1452.240478515625,447.2140808105469,306.974365234375,565.6410522460938,427.3143310546875,529.7350463867188,572.0189208984375,531.6019897460938,697.84130859375
6566,Çünkü kendi özüne aykırı davranamaz.››,16494.826171875,11965.0908203125,854.501953125,535.1478881835938,434.51446533203125,509.7427978515625,294.97161865234375,392.5196838378906,519.1109008789062,719.0157470703125
6567,"Size süt verdim, katı yiyecek değil.",21750.736328125,742.41796875,807.74609375,990.6522216796875,767.2372436523438,1029.74609375,774.5293579101562,735.0166625976562,843.0230102539062,851.5955810546875
6568,Çünkü katı yiyeceği henüz yiyemiyordunuz.,26529.845703125,4110.6201171875,764.712646484375,938.184326171875,864.07666015625,491.36907958984375,498.5499572753906,413.0113830566406,477.2967834472656,472.8603515625
6569,Şimdi bile yiyemezsiniz.,23103.271484375,780.501708984375,329.55926513671875,340.1204833984375,548.2655639648438,748.2882690429688,461.5974426269531,364.5986328125,455.4256591796875,495.41680908203125
6570,Sana bir kaç soru sorabilir miyim?,25802.755859375,684.5076904296875,81.72344207763672,33.581966400146484,21.421451568603516,17.16290855407715,14.795511245727539,10.254837036132812,11.617900848388672,8.168570518493652
6571,"Hayır, değildir.",41109.671875,76.89274597167969,81.99698638916016,69.5379638671875,68.08624267578125,43.69961166381836,44.85457229614258,37.35455322265625,43.196250915527344,31.49578857421875
6572,Çok güzel günlerdi.,18134.03515625,707.37646484375,335.341796875,217.09983825683594,136.15585327148438,64.21051788330078,64.531982421875,47.5968132019043,45.27320098876953,48.25390625
6573,Geldin.,15839.7900390625,188.61798095703125,56.10222244262695,22.644502639770508,25.918476104736328,45.933349609375,37.0167350769043,38.97829055786133,46.408634185791016,23.596372604370117
6574,"Mesih bizler için öldü ; öyle ki, ister uyanık ister uykuda olalım, Onunla birlikte yaşayalım.",22768.9375,2105.147216796875,1132.8848876953125,877.1358032226562,922.3746948242188,673.048828125,772.8179321289062,754.2823486328125,661.4500122070312,703.5261840820312
6575,"O sırada Onikilerden biri - adı Yahuda İskariot olanı - başkâhinlere giderek, ‹ ‹Onu ele verirsem bana ne verirsiniz?› › dedi.",22348.232421875,2071.305419921875,610.9943237304688,531.1646728515625,433.6368713378906,357.5174865722656,323.76776123046875,328.2237243652344,354.2470703125,393.1743469238281
6576,Otuz gümüş tartıp ona verdiler.,23382.62890625,4127.22412109375,2326.131103515625,603.4169311523438,293.1559143066406,253.57589721679688,144.72824096679688,184.73980712890625,171.788330078125,155.7400360107422
6577,"Sen beni anlıyorsun, değil mi?",24585.80078125,124.95979309082031,49.99969482421875,26.35002326965332,30.38020896911621,17.314119338989258,13.877077102661133,15.46733570098877,12.722492218017578,9.513227462768555
6578,Kim olduğumu biliyor musun?,23597.98046875,249.85475158691406,30.484130859375,13.599823951721191,11.322851181030273,11.530655860900879,13.593338012695312,6.285960674285889,11.833160400390625,10.512093544006348
6579,İyi olduğundan emin misin?,26955.033203125,352.3004150390625,46.78623962402344,35.486045837402344,13.616546630859375,14.976696968078613,14.367230415344238,11.356484413146973,9.695845603942871,10.497888565063477
6580,Seni şanslı pislik.,24256.857421875,3284.997802734375,819.111328125,973.7633666992188,783.4948120117188,510.90789794921875,221.9800262451172,160.23410034179688,271.1812744140625,117.42155456542969
6581,Düşünmem gerek.,20596.443359375,471.0530090332031,32.992271423339844,15.600172996520996,8.737643241882324,25.625959396362305,6.4057793617248535,10.817852020263672,9.577546119689941,12.313203811645508
6582,Daha önce de bunu yaptım.,21367.84765625,217.62095642089844,75.9836196899414,33.44465637207031,29.718360900878906,26.332256317138672,32.05244064331055,22.391286849975586,41.635231018066406,21.906343460083008
6583,"( Gülüşmeler ) En beğendiğim de şöyle - - bilirsiniz, yemek tariflerinde, malzemelerden sonra kaç kişilik olduğu yazar.",22439.4453125,1606.2767333984375,416.8509521484375,289.0322570800781,298.4613342285156,256.3644104003906,245.3529815673828,210.03622436523438,256.7580871582031,236.0238800048828
6584,"Mesela "" İki düzine kurabiye"" ( Guzheng / Eski Çin çalgısı ) ( Beatbox / Ağızla Ritim ) Almanya",27089.34765625,5033.4072265625,736.0906372070312,420.8190612792969,370.82440185546875,346.014892578125,355.9234924316406,396.96539306640625,471.0559387207031,358.2039794921875
6585,- Buldum! Nesin sen?,30911.908203125,1057.7457275390625,251.77093505859375,167.606689453125,106.38536834716797,45.83800506591797,31.780540466308594,36.393333435058594,42.99712371826172,35.45082092285156
6586,Özel Harekat?,34735.51171875,2803.2861328125,2049.26123046875,1832.4246826171875,1620.9993896484375,970.3186645507812,1138.389404296875,986.144775390625,752.047119140625,1309.1365966796875
6587,- Görüşürüz. tutma “Gazprom - medya ” Yeni bir eğlence kanalı başlattı “süper” planlanandan - 29 Aralık 2017 yıl yerine 1 Ocak 2018 yıl.,23921.61328125,5335.39892578125,1242.6090087890625,604.8806762695312,445.0060119628906,390.910888671875,300.49652099609375,304.9065856933594,307.838623046875,323.6117248535156
6588,"Şimdi bu istatistikler kıçımızı daha sık kaldırmamız gerektiği konusunda bizi ikna etmeye yetmeli fakat bana biraz benziyorsanız eğer, bu olmayacaktır.",26168.203125,2033.3310546875,528.0922241210938,384.83038330078125,393.7648010253906,446.4406433105469,374.783203125,313.2099914550781,338.7292175292969,399.6861877441406
6589,Ve dağılımlar gelişir.,26996.140625,1298.1953125,848.0248413085938,926.091552734375,467.9717712402344,469.4823913574219,421.5949401855469,197.71566772460938,335.5084533691406,186.20809936523438
6590,Peşindeyim.,12513.373046875,569.0050048828125,119.61707305908203,26.322124481201172,11.591160774230957,14.882922172546387,19.846153259277344,19.156145095825195,20.884563446044922,20.25921058654785
6591,"özellik, konut, evler, Immobilienzeitun",19809.82421875,1427.8492431640625,1023.2395629882812,339.69598388671875,293.4091796875,283.85992431640625,175.1122589111328,202.3117218017578,151.7853240966797,184.82650756835938
6592,"Ne var ki, Tanrının Ruhu içinizde yaşıyorsa, benliğin değil, Ruhun denetimindesiniz.",19932.833984375,1049.956787109375,296.3043518066406,207.66954040527344,197.86373901367188,242.67337036132812,185.96096801757812,179.272705078125,218.94866943359375,217.51275634765625
6593,Ama içinde Mesihin Ruhu olmayan kişi Mesihin değildir.,29367.318359375,1988.43798828125,763.5586547851562,881.9472045898438,817.5333251953125,745.4634399414062,669.1246948242188,472.44476318359375,1153.1607666015625,462.4072570800781
6594,Çocuk daha İsaya yaklaşırken cin onu yere vurup şiddetle sarstı.,20139.697265625,5135.51220703125,3181.71923828125,2618.921142578125,2441.61279296875,2254.54638671875,2087.92333984375,2005.119384765625,2990.676513671875,3050.779541015625
6595,"Ama İsa kötü ruhu azarladı, çocuğu iyileştirerek babasına geri verdi.",25059.357421875,4333.865234375,1069.1241455078125,825.8175659179688,922.9083251953125,588.631591796875,566.456787109375,715.4646606445312,1004.93798828125,1018.1849975585938
6596,"Bu bir kılavuz, düzenleme.",22331.380859375,581.3486938476562,451.0785217285156,468.3005676269531,466.3363037109375,564.5293579101562,488.1716613769531,536.4677734375,623.2278442382812,857.636962890625
6597,"Öyleyse kardeşlerim, yemek için bir araya geldiğinizde birbirinizi bekleyin.",24181.513671875,872.5833129882812,227.61111450195312,162.46075439453125,182.2496795654297,112.13566589355469,135.48031616210938,136.447021484375,141.8980255126953,170.0552978515625
6598,"İşte bunlar, bir salgınla başa çıkabilmek için ihtiyaç duyduğumuz türden şeyler.",18253.65234375,1602.3050537109375,208.1561279296875,128.2439422607422,149.9387969970703,124.23329162597656,105.53024291992188,110.2249526977539,116.7070541381836,95.78609466552734
6599,"Sanırım, bir şekilde, bu projeyi başlatma sebebim, o zamanlar bilmesem bile, kendi sırlarımla mücadele ediyor oluşumdu.",18048.52734375,917.85693359375,284.9186096191406,211.0637969970703,179.7623291015625,218.64715576171875,206.1343994140625,194.09629821777344,230.09336853027344,225.8580322265625
6600,"Hesap makinesi, E - book, Çalar saat, Takvim, Kaydedici, Pusula Sizin yazarın kitabına bakmanızı ve şöyle demenizi istiyorum, "" Bu kitabı kesinlikle okumalıyım.",21219.7265625,1875.9803466796875,595.3825073242188,305.5016784667969,241.140380859375,176.89320373535156,162.59498596191406,145.46495056152344,146.8332977294922,129.58535766601562
6601,"Eğer bu doğruysa, neden hep yanlış yapıyoruz?",26698.52734375,1309.200927734375,391.7427673339844,173.2309112548828,137.3884735107422,98.7331771850586,68.09075927734375,56.7413444519043,59.10190963745117,38.69123840332031
6602,Buna ne dersin?,23476.810546875,95.78833770751953,22.837020874023438,16.069482803344727,17.78528594970703,15.355375289916992,15.304534912109375,9.12747573852539,5.29564094543457,4.366565227508545
6603,"Tamam, yeter.",12285.544921875,73.59147644042969,75.80603790283203,36.98530197143555,47.84419250488281,31.122716903686523,16.42794418334961,8.854515075683594,13.112468719482422,14.926691055297852
6604,"Ben Selanikteyken de, ihtiyacım olduğunda birkaç kez bana yardımda bulundunuz.",27018.240234375,1578.1798095703125,687.07373046875,391.5972900390625,417.0378112792969,360.2419738769531,312.3482360839844,226.38356018066406,304.99139404296875,274.44500732421875
6605,Bunu kendime ben yaptım.,25803.958984375,764.1654663085938,410.10638427734375,125.91661834716797,82.0306167602539,102.9847640991211,100.67768859863281,92.93766021728516,60.11117172241211,80.65321350097656
6606,Çünkü hepsi - kutsal kılan da kutsal kılınanlar da - aynı Babadandır.,21726.046875,2343.872314453125,971.7822265625,523.9201049804688,590.1190795898438,458.3624572753906,431.63372802734375,440.68121337890625,374.6942138671875,499.0848693847656
6607,"Bunun içindir ki, İsa onlara ‹‹kardeşlerim›› demekten utanmıyor.",28186.896484375,2564.408203125,1239.530029296875,632.517578125,524.7974853515625,584.5394897460938,664.6632080078125,834.5183715820312,633.7444458007812,915.8353881835938
6608,Bundan daha fazlasına ihtiyacımız var.,19843.896484375,621.7227172851562,71.78752899169922,20.362558364868164,15.467357635498047,10.132306098937988,7.383634090423584,4.74155330657959,5.156723976135254,4.675349712371826
6609,Çizgiyi nereye çekeceğiz?,21918.591796875,2621.5224609375,515.469482421875,159.31475830078125,96.54402923583984,133.93487548828125,185.97764587402344,243.29742431640625,335.1919860839844,265.28680419921875
6610,"Petrus, ‹ ‹Bak, biz her şeyimizi bırakıp senin ardından geldik›› dedi.",15693.4599609375,457.1791687011719,225.22007751464844,186.46141052246094,140.06935119628906,86.89016723632812,90.8289794921875,93.17852783203125,99.65888977050781,142.66030883789062
6611,"İnsanlar ahlaki nerede bulacaklar, onlara ne kılavuzluk edecek, kendilerini telkin etmenin kaynaklarını neredeu bulacaklar?",18412.140625,3106.130126953125,2113.343017578125,1395.4583740234375,1355.6380615234375,1036.1031494140625,875.8076171875,648.9989013671875,664.2335815429688,601.5653076171875
6612,Test - net.org - Ağ Ağ performans testi için Araçlar,15444.77734375,3254.55078125,1553.9754638671875,1214.8564453125,1297.5404052734375,1208.2279052734375,1200.6474609375,1243.575927734375,1999.9249267578125,2032.833740234375
6613,"Bu kötülüğünden tövbe et ve Rabbe yalvar, yüreğindeki bu düşünce belki bağışlanır.",22904.904296875,3531.841796875,995.66455078125,413.52532958984375,462.2633056640625,433.4869689941406,453.6628723144531,481.30047607421875,416.8034362792969,364.6744384765625
6614,Bir günde takipçileri yüzlerce sahip olacak.,15559.3828125,2654.939697265625,2096.18798828125,1292.530517578125,1244.8133544921875,1416.1939697265625,1686.07568359375,2688.51123046875,3590.205078125,2854.191650390625
6615,tamamen ücretsiz.,18446.25390625,989.1663818359375,890.242919921875,438.2461853027344,394.4766845703125,296.5726623535156,139.8772735595703,234.73193359375,151.21763610839844,180.1483917236328
6616,Sen para ödemek gerekmez.,32956.84375,1811.9312744140625,441.5119934082031,313.09619140625,282.40386962890625,536.0934448242188,339.87567138671875,322.2441711425781,299.0843200683594,189.36585998535156
6617,"takipçileri arttıkça, Bir fenomen haline gelecek.",21469.345703125,3338.3330078125,940.4296264648438,337.56396484375,484.5903015136719,384.80340576171875,410.9190979003906,695.99462890625,873.3438110351562,639.9561157226562
6618,Ne harika bir fırsat.,19141.013671875,240.97254943847656,93.00270080566406,107.19921112060547,86.97171020507812,101.29844665527344,53.10116958618164,44.62228775024414,46.61663055419922,39.402923583984375
6619,Sayesinde Bazoocam sohbet kullanıcılarının.,19877.251953125,2865.512939453125,2683.0732421875,1195.4031982421875,968.031494140625,1460.2384033203125,2933.7548828125,2280.56982421875,3809.10546875,2595.21435546875
6620,arkasında mutsuz günler bırakın.,13776.201171875,4270.18017578125,4478.7138671875,2478.4853515625,5133.2451171875,7324.6748046875,8204.2158203125,5681.66455078125,4222.87841796875,6308.13720703125
6621,Görevliler bu sözleri yargıçlara iletti.,20706.9140625,1562.67529296875,642.855224609375,354.90631103515625,384.6183166503906,167.27487182617188,162.2569122314453,166.96026611328125,230.6817626953125,200.31954956054688
6622,"Yargıçlar, Pavlusla Silasın Roma vatandaşı olduğunu duyunca korktular.",23704.576171875,4491.2626953125,994.17919921875,378.48388671875,366.8988037109375,330.3005676269531,309.3290100097656,251.13088989257812,267.81329345703125,315.4444274902344
6623,Çünkü Dimas bu dünyayı sevdiği için beni terk edip Selanike gitti.,16996.580078125,2092.945068359375,871.8937377929688,814.3189086914062,858.9200439453125,706.6361694335938,809.0095825195312,754.4521484375,947.9628295898438,994.5698852539062
6624,"Kriskis Galatyaya, Titus Dalmaçyaya gitti.",19162.802734375,4247.548828125,2472.645751953125,1112.169189453125,1105.7681884765625,1148.6595458984375,2223.283447265625,1841.9752197265625,2259.43994140625,2175.0
6625,"Hayır, o haklı.",33373.3203125,139.73135375976562,96.32189178466797,60.15937423706055,62.82135009765625,49.29941940307617,40.73543167114258,24.432069778442383,28.637327194213867,19.26774024963379
6626,"Yüzyıldan fazla bir süre önce, geri dönüp hayatına bakmış ve şunu yazmıştı : "" Hayat öyle kısa ki ; tartışmalara, özür dilemelere kıskançlıklara, hesap sormalara zaman yok.",21228.85546875,1349.1353759765625,531.4205322265625,441.7267761230469,385.5220947265625,275.813720703125,247.385009765625,252.0012969970703,280.0191650390625,256.259765625
6627,Ayyıldız Kuruyemiş Resmi Facebook Sayfasıdır Evet.,22300.62890625,14722.310546875,5789.98583984375,2737.16259765625,2467.412841796875,2835.30810546875,2124.11767578125,2103.472412109375,3930.0380859375,2730.88818359375
6628,Çok iyi.,27697.20703125,52.71782302856445,15.717594146728516,18.594465255737305,16.456819534301758,28.674072265625,22.388269424438477,17.316219329833984,16.114974975585938,11.435099601745605
6629,"Aynı zamanda burada olmaktan onur duyuyorum, mutluyum ve gelmiş olmam harika 10, 20 ya da 30 yıl geçtikten ve kariyerimde daha fazla ajans olduktan sonra çünkü o zaman ilk işimi nasıl edindiğimi anlatmam ya da belki kolej parasını nasıl ödediğimi söylemem ki şu an bunlar çok önemli görünüyorlar.",22433.111328125,1900.463134765625,540.2591552734375,404.5177307128906,368.3212890625,338.6391296386719,284.54266357421875,280.2508239746094,355.4796142578125,354.68994140625
6630,"Peki, telefonlara bakmadan, saat kaçtı?",16969.322265625,749.0497436523438,323.16375732421875,181.75291442871094,168.3122100830078,215.16683959960938,199.93756103515625,248.1700897216797,427.2463073730469,402.2365417480469
6631,Online USMLE Step 1 Prep Kurs - O sadece ufak bir çocuk.,20796.0078125,2154.953125,722.7698364257812,388.61895751953125,474.5650939941406,468.0445251464844,540.0564575195312,487.6924133300781,386.7311706542969,427.440673828125
6632,Nasıl gitti?,12563.1162109375,237.61293029785156,146.49850463867188,76.72737884521484,31.380617141723633,29.010398864746094,13.768821716308594,16.742477416992188,11.998806953430176,44.76787185668945
6633,Ama bugün dünyanın en büyük 9. toptancısı Aldi ve sadece 1400 ürün sunuyor - - sadece bir çeşit salça var.,19623.748046875,962.4595336914062,489.39202880859375,350.89849853515625,305.771728515625,333.1331481933594,325.943359375,352.24029541015625,291.0447998046875,368.2471618652344
6634,Ne yapmak istiyorsunuz?,24929.447265625,578.75732421875,117.5995101928711,73.91184997558594,40.99236297607422,29.732295989990234,36.09165573120117,27.424673080444336,21.548805236816406,20.007421493530273
6635,"İsa Mesihin doğumu şöyle oldu : Annesi Meryem, Yusufla nişanlıydı.",22447.943359375,1972.486083984375,543.2269897460938,200.75894165039062,167.29879760742188,117.45587158203125,90.6532211303711,77.30622863769531,77.37294006347656,73.74761962890625
6636,Ama birlikte olmalarından önce Meryemin Kutsal Ruhtan gebe olduğu anlaşıldı.,18331.7890625,2512.972900390625,1150.2052001953125,542.5361328125,483.5557556152344,369.3216247558594,457.14471435546875,357.3071594238281,372.524169921875,346.6609191894531
6637,"Her seferinde de çok görkemli olurdu, çünkü dansçılar profesyoneldi, ve dansları müthişti.",26427.67578125,1447.87548828125,788.8536376953125,451.80609130859375,291.8108825683594,235.73716735839844,209.79310607910156,201.78001403808594,247.20082092285156,208.6974639892578
6638,Savaşçı birisin.,26909.08203125,1142.6802978515625,1253.6826171875,778.0941162109375,326.94598388671875,269.3362731933594,543.6942749023438,193.87144470214844,424.0368957519531,887.2391357421875
6639,"Tanrıya küfretmek, Onun adına ve konutuna, yani gökte yaşayanlara küfretmek için ağzını açtı.",21923.0234375,1623.9322509765625,619.24951171875,219.4213104248047,155.37954711914062,135.9302520751953,133.95767211914062,77.88784790039062,94.01058959960938,113.56915283203125
6640,Öğrenmeye ne dersin?,34735.54296875,214.5005645751953,70.29668426513672,27.531511306762695,29.23541259765625,22.476539611816406,13.806513786315918,12.688283920288086,13.849130630493164,13.199764251708984
6641,"Tanrı tarafından ölülerle dirilerin Yargıcı olarak atanan kişinin kendisi olduğunu halka duyurmamızı, buna tanıklık etmemizi buyurdu.",22062.142578125,4717.35009765625,1198.3446044921875,839.3897094726562,680.385009765625,433.7783203125,367.0364990234375,357.8788757324219,425.5317077636719,436.025634765625
6642,Kendimi tanıtmama müsaade edin.,19704.16015625,3397.345703125,232.7650146484375,54.51346969604492,37.98891067504883,41.059425354003906,64.79913330078125,52.895660400390625,40.718467712402344,58.655757904052734
6643,- Haklılar.,19520.490234375,475.04351806640625,95.66313171386719,106.29571533203125,129.94448852539062,77.09595489501953,105.75814056396484,109.1127700805664,106.55340576171875,185.32884216308594
6644,Rakipleri tüm bu ürünlerin aynılarını üretebilecek özelliklere sahipler.,22953.625,3135.891357421875,750.1334838867188,437.8785705566406,556.091796875,377.75616455078125,382.8883361816406,369.06951904296875,383.6557312011719,537.6109008789062
6645,"Zihinlerimiz süzgece benzer. beyinleri şu an mutluluk avantajı dediğimiz şeyi tecrübe eder, beyniniz pozitif durumdayken negatif, nötr ya da stresli olduğu zamankinden çok daha iyi çalışır.",22175.140625,3266.519287109375,972.6348266601562,688.84619140625,584.4834594726562,443.6324768066406,388.6360168457031,377.67279052734375,436.6783752441406,427.1968078613281
6646,"Kavrama yetiniz gelişir, yaratıcılığınız gelişir, enerji seviyeniz yükselir.",20883.814453125,3171.26220703125,675.4134521484375,427.9734191894531,246.71505737304688,226.0448455810547,169.10235595703125,154.62771606445312,186.35989379882812,163.3330535888672
6647,VivaTube 3 yıl önce Tanrı beni bağışlasın.,18347.951171875,1485.44287109375,332.0854187011719,208.14480590820312,251.5615234375,287.0567321777344,256.55224609375,211.86997985839844,189.7555389404297,238.9796600341797
6648,BİZDEN HABERLER - Bunu yapabilirsin.,17886.140625,3299.0029296875,139.2017822265625,69.73080444335938,80.67448425292969,69.28585052490234,47.84034729003906,48.84800720214844,35.68470764160156,41.247161865234375
6649,Ne değişir?,35537.44140625,1802.67236328125,1325.717041015625,1716.0323486328125,435.8408508300781,459.4024658203125,610.0816650390625,813.6478271484375,490.0243835449219,1022.4894409179688
6650,"Ardından heyecanlanır - - bu heyecanlanmadır,",19974.640625,943.4915161132812,362.756591796875,251.06886291503906,206.61709594726562,206.85812377929688,294.36590576171875,206.0349578857422,276.1745910644531,225.2977294921875
6651,"Her türlü dua ve yalvarışla, her zaman Ruhun yönetiminde dua edin.",25129.26171875,1189.0826416015625,364.1187438964844,403.9552917480469,468.1502990722656,405.6473083496094,308.9151306152344,396.3945007324219,302.8387756347656,276.1512756347656
6652,"Bu amaçla, bütün kutsallar için yalvarışta bulunarak tam bir adanmışlıkla uyanık durun.",23379.26171875,1837.111328125,764.2194213867188,500.7609558105469,475.8791809082031,482.2752380371094,569.8287963867188,652.9873657226562,778.4492797851562,890.4339599609375
6653,"Bu, şimdiki çağ için bir örnektir ; sunulan kurbanlarla sunuların tapınan kişinin vicdanını yetkinleştiremediğini gösteriyor.",23449.197265625,1930.905517578125,585.3296508789062,377.8040771484375,382.3605041503906,324.9783630371094,385.0818786621094,456.00390625,655.9624633789062,673.5638427734375
6654,ve isin dibe vurmasi da cok fazla almadi Oğlunuz o değil mi?,22335.767578125,1780.4442138671875,1124.784423828125,725.093994140625,487.1543273925781,356.9761047363281,322.2884216308594,279.533447265625,274.3573303222656,273.87945556640625
6655,Uyumuyorsun.,19098.748046875,409.9482116699219,92.52189636230469,100.52973937988281,177.13739013671875,41.303096771240234,34.47215270996094,15.904460906982422,33.929752349853516,18.729690551757812
6656,"Şimdi, daha evvel, Ulusal Futbol Ligi oyuncusu olmak isterdim.",20702.390625,2937.171630859375,685.2617797851562,319.1398010253906,477.09197998046875,378.1211242675781,377.1158142089844,475.4348449707031,374.85235595703125,406.744384765625
6657,Hiç bana bakma. ve siz onlara eğitim işi ile uğraştığınızı söylerseniz ardından yüzlerinin renk attığını görebilirsiniz.,19357.611328125,2949.04150390625,692.584716796875,523.7307739257812,580.6449584960938,490.71978759765625,476.2926025390625,461.96954345703125,545.4852905273438,435.9848937988281
6658,"Enoş oğlu, Şit oğlu, Adem oğlu, Tanrı Oğlu'ydu.",19661.04296875,1202.581787109375,811.9517822265625,230.29379272460938,305.3586730957031,307.35443115234375,271.04217529296875,315.6872863769531,353.7669982910156,356.2034606933594
6659,"Bu nedenle bedenin dünyasal eğilimlerini - fuhşu, pisliği, şehveti, kötü arzuları ve putperestlikle eş olan açgözlülüğü - öldürün.",20838.21484375,4047.50439453125,823.4948120117188,454.8160705566406,420.2960510253906,252.49781799316406,225.93612670898438,192.8778839111328,241.29714965820312,240.10556030273438
6660,"Ama dikenli bitki, devedikeni üreten toprak yararsızdır ; lanetlenmeye yakındır, sonu yanmaktır.",24948.5703125,3289.27685546875,1105.2674560546875,832.9412841796875,854.9522705078125,737.6162109375,620.05615234375,782.724853515625,828.3250732421875,918.630615234375
6661,"Varsayılan size düğmesi ""10 dakika"" tıklama ile kutu ömrünü uzatabilirsiniz",23399.873046875,4585.5703125,1651.991943359375,1205.2420654296875,1197.1834716796875,925.4276733398438,702.8967895507812,626.5161743164062,746.7003784179688,641.7462158203125
6662,"Niyet iyiyse, yalnız aranızda olduğum zaman değil, her zaman gayretli olmak iyidir.",26969.27734375,1484.2059326171875,714.5162353515625,308.72808837890625,284.6259765625,162.91961669921875,160.36196899414062,127.38581848144531,185.82977294921875,215.9003448486328
6663,"Kategori : Sürüm duyuruları, Yazılım Güncellemeleri Ile Tagged : 0.9, bugfix, ayıklamak, büyük, çözümleyici, serbest bırakmak",22732.443359375,1863.1298828125,324.5628967285156,161.3966827392578,111.17444610595703,58.439453125,27.23992347717285,22.573694229125977,20.415428161621094,19.26393699645996
6664,Onu bulacağız Seni ben yarattım.,23052.1015625,1649.652587890625,868.869384765625,321.4656066894531,299.86572265625,173.1227264404297,146.51527404785156,162.49887084960938,166.2470245361328,163.79312133789062
6665,"Ve fikir şu ki, bu yöntemle aslında herşeyi öğretebiliriz - - yani bu çerçeve içerisinde anlatabileceğimiz herşeyi.",21779.919921875,1823.100830078125,431.9046630859375,384.74066162109375,303.1291809082031,199.81307983398438,169.51239013671875,158.25241088867188,212.88815307617188,149.4763641357422
6666,Cehenneme git!,17416.560546875,3085.79638671875,522.050537109375,64.94705963134766,26.02472496032715,18.31087303161621,12.9511079788208,7.61958122253418,6.313704967498779,8.19192123413086
6667,"Hellas Sat 3 frekanslarda Aktif çoklayıcı 12, 309 GHz, Pol.",19606.8359375,3807.05712890625,1340.3377685546875,692.686767578125,424.7303771972656,296.2319030761719,380.2740478515625,462.04931640625,640.2042236328125,748.2561645507812
6668,"( H ) ve 12, 481 GHz, pol.",19063.115234375,1345.1898193359375,399.51605224609375,290.51568603515625,258.7779235839844,208.8626251220703,159.89794921875,162.6377716064453,162.93421936035156,220.29730224609375
6669,"V., bu kanal “deney kaynağı” renkli çizgili ve logosu Helllas Cts ile.",21156.259765625,3075.891845703125,1440.7432861328125,1501.7271728515625,1585.5538330078125,1271.87353515625,957.570556640625,1165.0694580078125,966.4476928710938,934.0575561523438
6670,"Soyledikleri dogruymus, fakat kendi basima gelinceye kadar inanmiyordum.",24791.416015625,2618.63134765625,758.0682983398438,533.67578125,425.58306884765625,267.5821228027344,244.61773681640625,221.81105041503906,204.94595336914062,274.87274169921875
6671,"İsa ona, bundan kimseye söz etmemesini buyurdu.",20508.107421875,2024.1187744140625,570.0663452148438,226.4758758544922,261.481201171875,211.58670043945312,215.98570251464844,119.49627685546875,157.73358154296875,134.1284637451172
6672,"‹ ‹Git, kâhine görün ve cüzamdan temizlendiğini herkese kanıtlamak için Musanın buyurduğu sunuları sun›› dedi.",22857.05078125,3475.00732421875,793.08544921875,366.7705993652344,339.18096923828125,232.7176055908203,165.93942260742188,149.40460205078125,105.98299407958984,104.72672271728516
6673,Bana söylemeliydin.,25418.25390625,1171.3377685546875,393.9738464355469,46.45928192138672,28.796567916870117,25.57978057861328,27.961715698242188,18.131391525268555,16.314645767211914,19.023588180541992
6674,Bu kadarını insanlardan istemek aşırı olur.,17746.830078125,8416.806640625,7489.248046875,4521.013671875,2935.40478515625,2974.978271484375,3846.283935546875,3122.185546875,4182.3466796875,5007.48583984375
