,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
4971,Balta ağaçların köküne dayanmış bile.,11653.9619140625,1205.598388671875,251.36402893066406,206.14404296875,195.51734924316406,197.7658233642578,302.51605224609375,216.06541442871094,168.85289001464844,160.16856384277344,186.26422119140625,172.33811950683594,189.21702575683594,219.1846466064453,131.61549377441406,131.47422790527344,236.8480224609375,166.45962524414062,146.9398956298828,153.70623779296875,228.10775756835938,204.31532287597656,173.6613006591797,223.5359344482422,193.21728515625,225.01461791992188,243.21633911132812,239.5674591064453,208.07969665527344,174.771240234375,198.01759338378906,293.24090576171875,235.8834686279297,204.4789581298828,179.53326416015625,295.5030517578125,213.4130096435547,170.15701293945312,243.50167846679688,275.5346374511719,346.3042297363281,411.61883544921875,237.496826171875,380.75201416015625,298.9558410644531,260.49407958984375,284.1444396972656,273.73309326171875,328.2639465332031,299.11810302734375,302.8179931640625
4972,İyi meyve vermeyen her ağaç kesilip ateşe atılır.,11757.7373046875,2531.013916015625,992.725830078125,797.1289672851562,485.39093017578125,392.9828186035156,581.2164916992188,639.9407958984375,321.79443359375,408.1543273925781,425.4649658203125,288.2615966796875,347.1411437988281,239.31515502929688,387.3974609375,207.17372131347656,202.15773010253906,218.83407592773438,253.59449768066406,293.99456787109375,255.448974609375,215.08642578125,214.9770050048828,245.99964904785156,215.8562774658203,271.57232666015625,157.3492431640625,198.6454620361328,190.00643920898438,241.23997497558594,155.72592163085938,231.55978393554688,237.43841552734375,228.45587158203125,285.2283935546875,233.47854614257812,383.7591247558594,289.4493103027344,216.49136352539062,272.3558654785156,281.8524475097656,315.2635192871094,346.958251953125,349.63916015625,280.257080078125,486.89190673828125,311.558349609375,334.65057373046875,305.1429443359375,315.84283447265625,375.526123046875
4973,- Ben gidiyorum.,12860.8076171875,234.1133270263672,66.25894927978516,52.913814544677734,25.546504974365234,52.236385345458984,47.648189544677734,35.78835678100586,16.339319229125977,43.77445983886719,21.599124908447266,23.375808715820312,31.063751220703125,57.78026580810547,27.260974884033203,36.92558288574219,69.42640686035156,49.10981750488281,98.24589538574219,57.529212951660156,46.95258712768555,24.224916458129883,58.43502426147461,34.00754928588867,39.408164978027344,45.4951057434082,49.49083709716797,61.163124084472656,49.47309112548828,57.863006591796875,50.4761962890625,54.97711181640625,35.56436538696289,66.28343963623047,41.95441818237305,37.59578323364258,71.16263580322266,37.5756721496582,66.6960220336914,77.38548278808594,71.4972915649414,61.809547424316406,61.732051849365234,69.76642608642578,61.52334976196289,68.4320297241211,45.793731689453125,65.98716735839844,70.11092376708984,72.77830505371094,69.5859603881836
4974,"Öyleyse, her iki benliğinizin de mutluluğunu en üst seviyeye çıkarmak için çok farklı şeyler yapıyor olmalısınız.",10737.2587890625,733.3721923828125,188.35723876953125,113.8360595703125,115.31794738769531,99.84815216064453,71.44770050048828,70.86299133300781,84.482421875,51.52322006225586,62.22600555419922,48.54667282104492,48.76618957519531,57.012367248535156,39.25343322753906,47.98406219482422,41.079734802246094,69.53935241699219,54.6616325378418,52.32316589355469,44.93095016479492,44.73212814331055,38.00312423706055,57.46790313720703,50.7078742980957,49.0818977355957,49.55616760253906,34.78297424316406,50.732337951660156,35.8448486328125,38.457584381103516,38.94766616821289,39.88890075683594,35.86922836303711,36.03585433959961,30.740690231323242,36.29754638671875,36.853878021240234,32.66675567626953,44.95234680175781,37.564178466796875,33.58653259277344,39.93849563598633,35.84403610229492,33.579219818115234,36.62257385253906,34.055938720703125,31.923309326171875,30.840961456298828,31.16853904724121,31.54428482055664
4975,- Sen nasılsın?,9258.849609375,243.25657653808594,59.375370025634766,76.40572357177734,35.496482849121094,20.697050094604492,27.860048294067383,12.364331245422363,20.208620071411133,24.654075622558594,15.467162132263184,12.319167137145996,9.460270881652832,12.97815990447998,10.988320350646973,9.508771896362305,19.045021057128906,11.066115379333496,17.43853759765625,11.547008514404297,10.418512344360352,9.69841194152832,15.280464172363281,9.046137809753418,12.651786804199219,19.839529037475586,16.791744232177734,9.905499458312988,11.708481788635254,13.888819694519043,14.000191688537598,12.137454986572266,11.394209861755371,11.254741668701172,13.479077339172363,10.95856761932373,14.632718086242676,12.44552230834961,16.16789436340332,9.401867866516113,8.536782264709473,13.14920711517334,10.13192367553711,12.032797813415527,13.558029174804688,12.380894660949707,11.671196937561035,11.485396385192871,10.860681533813477,10.692811965942383,11.114441871643066
4976,"Eğer bunu bu şekilde kabul edersek, bu bir çok şeyi değiştiriyor.",12175.5546875,345.1209716796875,89.28058624267578,79.20552825927734,86.71649169921875,60.68682861328125,45.59122848510742,34.66081237792969,38.982295989990234,33.72053909301758,31.847288131713867,30.206172943115234,30.86372184753418,41.15049743652344,26.63123893737793,22.22692108154297,23.037551879882812,27.157316207885742,31.287315368652344,29.978057861328125,30.752059936523438,31.30263328552246,23.62858009338379,20.337156295776367,28.610958099365234,26.862895965576172,22.785898208618164,25.3883113861084,26.372880935668945,28.469308853149414,24.12861442565918,27.65142250061035,22.92096519470215,28.030527114868164,22.136857986450195,22.1009464263916,29.66033363342285,18.637815475463867,18.735057830810547,23.070415496826172,19.830686569213867,20.3113956451416,21.36760139465332,22.694368362426758,22.275957107543945,22.492368698120117,21.535512924194336,21.047374725341797,21.037500381469727,21.472789764404297,21.935422897338867
4977,"Hayır, sen değil.",15471.357421875,35.7763557434082,22.028669357299805,21.947988510131836,27.37739372253418,16.84519386291504,16.1516170501709,14.830562591552734,21.76658821105957,11.804207801818848,8.81274127960205,10.818865776062012,9.052865982055664,9.544255256652832,9.86534309387207,8.159322738647461,8.410210609436035,8.206829071044922,10.525076866149902,8.367780685424805,11.5206298828125,10.33389949798584,8.188819885253906,10.541672706604004,10.205482482910156,8.896954536437988,7.110054016113281,12.91112995147705,7.939632415771484,10.786452293395996,11.664573669433594,8.223677635192871,6.941956043243408,8.858444213867188,10.683902740478516,10.002401351928711,12.11062240600586,5.797431945800781,12.293779373168945,8.004109382629395,11.077862739562988,7.395284652709961,8.523177146911621,7.505169868469238,7.325442790985107,8.490462303161621,8.831999778747559,8.727212905883789,7.599229335784912,7.879176139831543,7.924609661102295
4978,Ben yapacağım.,9726.103515625,313.24017333984375,74.9313735961914,185.3551788330078,93.1086654663086,48.568729400634766,102.76701354980469,40.1476936340332,52.30923080444336,53.43510437011719,40.856361389160156,51.91645431518555,42.17488479614258,52.554344177246094,31.230257034301758,59.16718292236328,52.511383056640625,51.46146774291992,32.26372528076172,47.19462585449219,35.760536193847656,35.35099411010742,58.408836364746094,24.721628189086914,45.46292495727539,59.442901611328125,57.403900146484375,53.694786071777344,56.18207931518555,37.39088821411133,53.70403289794922,57.18986892700195,33.42278289794922,68.37625122070312,38.73140335083008,47.899169921875,48.83700180053711,43.1092643737793,65.9041519165039,61.361854553222656,62.75174331665039,52.29972839355469,43.840797424316406,58.289031982421875,56.366180419921875,52.604942321777344,50.81250762939453,63.70244598388672,60.828094482421875,60.13215637207031,60.510799407958984
4979,Ellerinde kameraları ile her gün gelen otobüsler dolusu turiste işaret etti.,12417.673828125,1618.087890625,635.9503784179688,392.71099853515625,406.8885192871094,473.0335693359375,296.3818054199219,224.4308319091797,250.10482788085938,196.88156127929688,317.06134033203125,217.45364379882812,304.66143798828125,317.8769836425781,364.1166687011719,283.7969665527344,204.49827575683594,234.1889190673828,318.586669921875,275.8209533691406,209.20819091796875,202.94749450683594,242.2056427001953,178.7273712158203,256.230712890625,191.08656311035156,277.84112548828125,185.64715576171875,189.30447387695312,244.0480194091797,227.17489624023438,190.6250762939453,173.20298767089844,170.12359619140625,177.03689575195312,269.8975524902344,288.7930603027344,190.32907104492188,244.79124450683594,267.0323791503906,245.40167236328125,241.91455078125,202.2635040283203,204.5347442626953,207.93865966796875,231.06619262695312,174.08804321289062,231.10784912109375,252.38140869140625,234.29078674316406,233.4693145751953
4980,Durum raporları kağıt üstünde geliyordu.,15758.1875,1464.343994140625,567.2268676757812,681.333984375,486.517333984375,641.5240478515625,488.1770324707031,726.4222412109375,426.2428894042969,234.1676025390625,277.2885437011719,747.0411987304688,425.13580322265625,526.5119018554688,378.4060974121094,510.26519775390625,559.9625854492188,204.53854370117188,376.4146423339844,309.91973876953125,354.5766296386719,382.40374755859375,360.7079772949219,372.1051940917969,342.7421569824219,433.39312744140625,273.0746154785156,416.2254943847656,299.7660827636719,623.0938720703125,499.6523132324219,410.67681884765625,344.8804626464844,454.8743896484375,383.50830078125,521.0030517578125,628.919677734375,349.9073486328125,592.9326782226562,530.0010986328125,513.8045043945312,476.66790771484375,616.8746948242188,869.7619018554688,636.0310668945312,504.1753845214844,501.2377624511719,587.3692626953125,501.2676696777344,541.8634033203125,545.0750122070312
4981,"Üstelik sana tanıklık eden İstefanosun kanı döküldüğü zaman, ben de oradaydım.",11744.603515625,1307.466552734375,354.97723388671875,253.11187744140625,181.7124481201172,176.99630737304688,112.4510498046875,92.19731903076172,112.17181396484375,81.49605560302734,124.58198547363281,66.7446060180664,100.76802825927734,94.63111877441406,153.44918823242188,86.65982055664062,148.45755004882812,132.40667724609375,155.3311004638672,158.25656127929688,177.9692840576172,166.09300231933594,154.77333068847656,189.0233154296875,114.41339874267578,131.40109252929688,190.01902770996094,139.08673095703125,165.39498901367188,108.39360046386719,131.6258544921875,108.73314666748047,231.2823486328125,145.62680053710938,226.73423767089844,176.7480926513672,232.1521453857422,257.1756591796875,183.5538787841797,198.2309112548828,160.48866271972656,174.8231658935547,157.96961975097656,218.60545349121094,198.69595336914062,218.99954223632812,199.8026885986328,184.03485107421875,199.496826171875,193.2018280029297,197.8136444091797
4982,Onu öldürenlerin kaftanlarına bekçilik ederek yapılanları onayladım.›,11773.3115234375,4882.7763671875,2855.70654296875,1298.9722900390625,1226.086669921875,1277.0888671875,427.8017883300781,399.8541259765625,427.9413757324219,406.4969787597656,479.5886535644531,295.7391662597656,308.27825927734375,427.15606689453125,322.36236572265625,266.9028015136719,340.7690124511719,392.7447204589844,346.2079772949219,281.1038818359375,309.15826416015625,428.75775146484375,514.6033325195312,396.7239074707031,289.0799255371094,309.47906494140625,414.33953857421875,693.3079833984375,365.222412109375,568.2246704101562,380.9346923828125,299.2552185058594,274.90484619140625,331.3797912597656,213.13101196289062,333.68817138671875,340.60137939453125,230.61851501464844,235.79396057128906,464.0103454589844,391.5011291503906,401.8107604980469,459.5948791503906,319.3209533691406,331.4867858886719,363.4267883300781,453.126953125,364.22589111328125,403.2032165527344,417.09112548828125,391.84942626953125
4983,"( Kahkaha ) ( Alkış ) O gece sonradan farkettim, tekrar 22 yaşında olmak istemeyen tek 40 yaşındaki kişiydim sanırım.",10727.5859375,1037.680908203125,229.45361328125,239.2801055908203,174.34249877929688,122.71985626220703,117.28355407714844,112.10342407226562,122.09175872802734,108.04703521728516,128.432373046875,101.71969604492188,148.5765838623047,154.78927612304688,145.30606079101562,119.62129211425781,125.88239288330078,138.49838256835938,114.02300262451172,100.32028198242188,105.8292236328125,111.87664031982422,120.92214965820312,155.54136657714844,114.21067810058594,128.13600158691406,138.34532165527344,109.74156951904297,113.17332458496094,130.4367218017578,136.20066833496094,140.67283630371094,147.6332244873047,149.15184020996094,127.69281768798828,176.6678009033203,177.63490295410156,133.6491241455078,121.71758270263672,149.73410034179688,139.3208465576172,147.08949279785156,134.12698364257812,142.58352661132812,144.86508178710938,142.8485870361328,126.3886489868164,136.15696716308594,136.49798583984375,136.08731079101562,140.07215881347656
4984,Polis misin?,13637.0537109375,35.656620025634766,59.23750686645508,65.84318542480469,36.05754852294922,98.95257568359375,28.15275764465332,23.81235694885254,47.10773849487305,105.88443756103516,20.590789794921875,43.184749603271484,35.064781188964844,15.60960578918457,30.132465362548828,10.108023643493652,24.02207374572754,19.80095100402832,26.571590423583984,11.580018043518066,21.17149543762207,48.74814987182617,23.470975875854492,50.33160400390625,28.2314510345459,29.08165740966797,25.633317947387695,33.23661422729492,36.18057632446289,20.132915496826172,29.549665451049805,26.849430084228516,46.444522857666016,37.689964294433594,42.13339614868164,30.010223388671875,29.361421585083008,24.75206184387207,19.432308197021484,29.472415924072266,27.89086151123047,54.05796813964844,37.237388610839844,43.009090423583984,57.483856201171875,62.62273025512695,67.8260726928711,70.64730834960938,45.94585418701172,50.304805755615234,56.9056282043457
4985,Ama neden?,6740.39697265625,166.08151245117188,90.3099136352539,90.55782318115234,223.6699676513672,108.33000183105469,524.9588623046875,116.23309326171875,195.5060577392578,254.89825439453125,257.9725341796875,287.6231689453125,321.3470153808594,150.56182861328125,205.45721435546875,110.88162994384766,209.89805603027344,184.57998657226562,106.86226654052734,130.69590759277344,241.87994384765625,177.53305053710938,145.14974975585938,133.19647216796875,130.90635681152344,96.27739715576172,218.49217224121094,76.28006744384766,122.39422607421875,146.89051818847656,351.2915954589844,281.1210632324219,186.36993408203125,140.05453491210938,210.8330535888672,107.86223602294922,119.5173568725586,139.54708862304688,188.03456115722656,480.7942199707031,118.08512115478516,179.4051513671875,108.9972152709961,370.3026123046875,361.4436950683594,223.22044372558594,273.7815246582031,236.00474548339844,375.0849914550781,331.79736328125,302.4084777832031
4986,PostSecret'a hiç bir sırrını koydun mu?,11119.5869140625,301.7596740722656,146.37840270996094,145.9721221923828,165.122802734375,129.42640686035156,128.65672302246094,95.95295715332031,93.89290618896484,117.66670227050781,83.39884948730469,52.93820571899414,79.3403549194336,67.02037048339844,105.14298248291016,57.98511505126953,69.65497589111328,66.31989288330078,75.3360366821289,106.88621520996094,84.62200164794922,99.40331268310547,88.69514465332031,105.6596908569336,67.14278411865234,125.89116668701172,99.66521453857422,102.66954040527344,82.37610626220703,90.53878021240234,76.286865234375,124.54290771484375,182.17279052734375,79.05775451660156,90.44355010986328,95.02215576171875,129.4834442138672,114.13363647460938,121.8311538696289,83.18921661376953,142.2296905517578,120.47019958496094,118.8304443359375,154.15155029296875,125.95793151855469,156.59140014648438,133.15086364746094,189.3367919921875,144.04513549804688,157.78208923339844,158.96075439453125
4987,Beni buldun.,16121.0546875,713.541748046875,86.89907836914062,137.49818420410156,68.463134765625,70.7216567993164,359.61279296875,154.89781188964844,144.66896057128906,55.25414276123047,73.01236724853516,127.42543029785156,95.5745849609375,47.56643295288086,52.6535758972168,130.54237365722656,86.88316345214844,221.87896728515625,63.38124465942383,182.76861572265625,160.4241485595703,107.8843002319336,96.92374420166016,197.8539276123047,140.31362915039062,89.78675842285156,200.2779998779297,184.65032958984375,119.65746307373047,213.74317932128906,245.25216674804688,172.59825134277344,498.52996826171875,326.50897216796875,260.50872802734375,117.79486846923828,190.28842163085938,143.3167724609375,191.99388122558594,384.4437561035156,201.4522705078125,480.209716796875,250.91854858398438,326.561279296875,274.03570556640625,278.06805419921875,273.27508544921875,684.213623046875,463.3894958496094,486.7867431640625,452.6393127441406
4988,Bu buyruğu alan zindancı onları hapishanenin iç bölmesine atarak ayaklarını tomruğa vurdu.,13156.9326171875,2771.023193359375,1001.055419921875,698.7686767578125,727.502685546875,445.6481628417969,392.11822509765625,407.43212890625,450.41094970703125,373.304443359375,360.0470886230469,243.75399780273438,275.2225036621094,301.4356994628906,273.8370056152344,331.3951416015625,392.5981140136719,238.330322265625,312.9572448730469,332.93780517578125,253.65921020507812,193.1099090576172,242.21937561035156,293.1796875,286.9189147949219,323.05206298828125,240.236572265625,395.563720703125,272.9051208496094,295.42303466796875,229.09829711914062,255.45225524902344,224.99798583984375,279.9181213378906,231.57766723632812,253.6846160888672,252.94200134277344,334.4840393066406,293.46234130859375,242.39720153808594,246.17074584960938,312.76568603515625,318.50830078125,317.7134704589844,270.01239013671875,325.27215576171875,330.9837341308594,313.5279846191406,276.4030456542969,259.7658386230469,284.5217590332031
4989,Baba Tanrıdan ve Rab İsa Mesihten sizlere lütuf ve esenlik olsun.,10953.857421875,2145.77197265625,1030.56591796875,1072.725341796875,662.870849609375,465.99798583984375,242.4959259033203,260.9448547363281,249.002685546875,186.99037170410156,146.39955139160156,128.76492309570312,147.518310546875,127.6473388671875,157.6403350830078,112.10855865478516,96.32721710205078,118.74546813964844,125.4474868774414,100.84941101074219,55.63896179199219,86.8527603149414,62.248023986816406,49.97380447387695,79.83872985839844,68.28659057617188,103.75235748291016,84.20997619628906,55.84394454956055,63.08079147338867,65.5313720703125,75.22528839111328,51.07646560668945,41.81529998779297,50.76435470581055,35.40615463256836,28.774324417114258,32.03488540649414,61.626434326171875,40.8444709777832,43.76359939575195,35.807228088378906,44.78083419799805,37.14127731323242,29.777372360229492,31.38923454284668,24.25766372680664,37.6826286315918,30.07551383972168,26.046730041503906,27.490249633789062
4990,Geçmiş hayat mı? dediğim andı.,9600.248046875,509.72332763671875,130.39443969726562,112.71167755126953,230.00538635253906,125.87448120117188,266.7178039550781,152.2998504638672,181.94871520996094,115.0279769897461,149.61376953125,86.2103271484375,90.50959777832031,135.6502685546875,107.33096313476562,93.47348022460938,106.03434753417969,108.67535400390625,80.9266586303711,130.69728088378906,81.00027465820312,109.1564712524414,113.97874450683594,117.08000183105469,85.44061279296875,117.3844985961914,80.8521728515625,107.14927673339844,81.0992202758789,86.13673400878906,89.56380462646484,74.02485656738281,123.35752868652344,107.66614532470703,76.67398071289062,110.49774932861328,81.40412902832031,78.00436401367188,119.7598648071289,112.96013641357422,100.37894439697266,103.18841552734375,92.16804504394531,90.42901611328125,91.89205932617188,88.91615295410156,69.1733169555664,90.38422393798828,95.42003631591797,85.30701446533203,90.60675811767578
4991,"Ve üçüncü adımı tabi asıl hissettiğim bu değilse, öfkeyle dolu şiirler yazmak zorunda olmadığımı anladığım zaman attım.",16521.103515625,2491.896484375,795.4097290039062,473.0303955078125,426.22174072265625,339.938232421875,337.6619873046875,533.0137939453125,372.2519836425781,372.5662841796875,272.7505798339844,284.28729248046875,275.6186218261719,323.1799011230469,284.82989501953125,282.7651062011719,347.403076171875,227.54046630859375,312.1077880859375,309.12701416015625,276.5154724121094,340.01312255859375,356.2171936035156,312.9917297363281,334.28857421875,401.5667419433594,283.4283142089844,360.8672790527344,334.70501708984375,453.7249755859375,347.8948059082031,333.9498291015625,336.1175842285156,455.10528564453125,404.4836120605469,356.4438781738281,363.9378662109375,300.6160583496094,392.31158447265625,389.53118896484375,353.96527099609375,316.6754150390625,356.7290344238281,358.55377197265625,340.4156188964844,321.7777099609375,367.7891845703125,364.9208984375,327.9982604980469,325.28271484375,323.97979736328125
4992,Bu Newcastle'daki bir uygulama.,11983.693359375,366.0085144042969,272.1360778808594,225.61026000976562,179.5557861328125,148.24899291992188,156.67930603027344,169.35275268554688,130.12071228027344,90.15742492675781,117.18449401855469,124.80311584472656,76.24908447265625,104.11077117919922,78.53961181640625,89.8407211303711,75.30184173583984,71.90558624267578,103.95886993408203,58.07997512817383,92.67952728271484,66.25269317626953,80.63363647460938,47.097137451171875,106.8396987915039,66.61541748046875,39.67727279663086,68.16911315917969,96.87517547607422,97.7677993774414,78.1780776977539,60.06134796142578,92.8909683227539,162.54815673828125,72.02008819580078,105.29666137695312,74.4367904663086,129.53155517578125,76.03008270263672,88.73748779296875,124.4853744506836,104.6431655883789,91.99833679199219,74.045654296875,92.36100006103516,70.58659362792969,113.82553100585938,74.5537338256836,86.20272827148438,85.1056900024414,83.21627807617188
4993,Svante' ın bulduğu ve dille ilişkilendirilen FOXP2 geni bizimkiyle aynı formda olmak üzere Neanderthallerde de paylaşılmış.,11892.0576171875,1549.5069580078125,617.2036743164062,480.65875244140625,372.8138427734375,481.5031433105469,264.32666015625,363.9908142089844,272.46368408203125,197.4803924560547,250.01564025878906,227.5056610107422,226.46356201171875,193.10630798339844,176.5282745361328,217.96739196777344,168.22274780273438,253.34432983398438,198.68267822265625,221.74505615234375,170.1002960205078,226.68850708007812,184.54568481445312,194.5251922607422,153.53497314453125,208.42059326171875,220.07398986816406,208.42625427246094,184.75302124023438,210.73947143554688,192.2669677734375,189.54708862304688,254.0009002685547,298.517822265625,226.29808044433594,272.9850158691406,249.9518585205078,244.35299682617188,238.9484405517578,201.1729278564453,206.43214416503906,202.1905059814453,202.09930419921875,214.85414123535156,192.5398406982422,235.67918395996094,201.267822265625,194.7109832763672,188.03033447265625,182.36825561523438,190.92234802246094
4994,"Yayınlanan 13 Haziran, 2017 tarafından 7773033.ru Gözüm üzerinde",11510.623046875,2730.84375,871.7910766601562,518.6502075195312,671.23193359375,430.6130676269531,513.661376953125,301.8645935058594,332.336181640625,291.1398620605469,285.6047058105469,266.08416748046875,296.9845886230469,227.4409942626953,272.56048583984375,353.57745361328125,315.7333679199219,393.4159240722656,335.8133544921875,503.45611572265625,516.2625122070312,501.3388671875,297.1612548828125,346.51849365234375,448.20440673828125,391.7732238769531,431.5248718261719,1040.3880615234375,365.4176940917969,561.1923828125,502.2124328613281,815.6350708007812,647.0645141601562,787.6392822265625,817.9837036132812,620.679443359375,686.8516845703125,779.09912109375,898.2020263671875,859.8932495117188,1104.6956787109375,717.1259765625,752.3692016601562,1057.1044921875,983.7681884765625,985.3766479492188,964.0391845703125,1312.345947265625,1087.7774658203125,1163.8905029296875,1133.95556640625
4995,Kendisini güvenilir bir kardeş saydığım Silvanus aracılığıyla size kısaca yazmış bulunuyorum.,15757.421875,2251.360107421875,846.8941650390625,695.8359985351562,571.6742553710938,688.7761840820312,449.9056396484375,507.5102844238281,409.1149597167969,334.378173828125,388.6044616699219,371.38623046875,383.4266052246094,464.3089294433594,551.3121948242188,288.0338134765625,312.8936767578125,397.2959899902344,517.7597045898438,432.94390869140625,370.10614013671875,570.0291137695312,603.3873291015625,523.793212890625,553.4942016601562,650.9607543945312,755.3743896484375,549.23193359375,710.6928100585938,545.9638061523438,768.7955322265625,926.4868774414062,756.4178466796875,996.8821411132812,570.9310913085938,648.3203125,1068.973876953125,791.7485961914062,799.5759887695312,944.3966674804688,1065.542724609375,1003.7354125976562,1023.264404296875,939.1798095703125,921.4484252929688,1261.4378662109375,1429.2906494140625,1168.371826171875,1268.2744140625,1227.245361328125,1256.505615234375
4996,Sizi yüreklendiriyor ve sözünü ettiğim lütfun Tanrının gerçek lütfu olduğuna tanıklık ediyorum.,12103.44140625,2443.17236328125,734.6715087890625,463.0411376953125,332.7138671875,369.4644775390625,149.53775024414062,225.72958374023438,141.97964477539062,117.95230865478516,127.119140625,161.18186950683594,173.394287109375,160.4988250732422,148.9033966064453,174.68650817871094,154.9312744140625,250.37904357910156,271.0998229980469,256.7052001953125,133.9793243408203,152.30238342285156,162.87176513671875,191.03518676757812,168.66868591308594,245.02293395996094,350.83624267578125,419.7711181640625,252.3094482421875,241.12278747558594,303.736572265625,195.71910095214844,229.9380645751953,321.5658874511719,279.81298828125,221.11810302734375,240.7205810546875,270.36810302734375,313.2226867675781,307.0103759765625,400.2423400878906,330.7794189453125,312.6318054199219,311.64990234375,278.4844055175781,293.9054260253906,249.14306640625,284.6304626464844,292.0361022949219,297.9635009765625,291.654541015625
4997,Buna bağlı kalın.,10124.2685546875,1046.1737060546875,517.5015258789062,503.9876708984375,209.16441345214844,314.0778503417969,122.28472900390625,141.3553924560547,174.583740234375,152.2500457763672,82.45108795166016,28.769262313842773,92.57732391357422,47.51394271850586,44.45771026611328,103.08843231201172,141.510986328125,96.96238708496094,55.87356185913086,53.64482116699219,41.46405029296875,81.86766815185547,204.41773986816406,67.0316162109375,40.844146728515625,103.28466033935547,123.72665405273438,87.52769470214844,98.63971710205078,66.42832946777344,166.6468048095703,119.63583374023438,94.17233276367188,55.25021743774414,113.83721160888672,68.31779479980469,179.7777557373047,161.17449951171875,161.959228515625,217.43197631835938,141.51380920410156,123.86614227294922,75.67118072509766,152.19979858398438,185.4440155029297,150.83624267578125,102.51764678955078,74.80252838134766,119.46066284179688,124.6623306274414,111.07282257080078
4998,Barry Schwartz : Çok teşekkür ederim.,9354.4736328125,725.0023803710938,221.16880798339844,130.6666259765625,84.93659210205078,84.2325439453125,89.6966781616211,43.70330810546875,30.216602325439453,36.44717025756836,45.967979431152344,38.25352096557617,20.09658432006836,21.44742202758789,27.269554138183594,19.015108108520508,17.213205337524414,13.515788078308105,29.37954330444336,33.280670166015625,18.57246208190918,16.952301025390625,19.34290313720703,25.580541610717773,28.116474151611328,24.48934555053711,21.9965763092041,35.039852142333984,66.42585754394531,31.006118774414062,23.986557006835938,22.273391723632812,41.78691864013672,23.3467960357666,26.122547149658203,37.942630767822266,26.91581153869629,37.35671615600586,21.895540237426758,26.036766052246094,30.620319366455078,39.389503479003906,31.62752914428711,29.382659912109375,25.504549026489258,29.198501586914062,29.10947608947754,34.58137512207031,29.697736740112305,28.623090744018555,30.202960968017578
4999,Uzun ve iyi yaşayın.,19981.708984375,296.8829650878906,278.4324951171875,213.32020568847656,174.43711853027344,98.7388687133789,131.56353759765625,83.28813171386719,120.4708251953125,66.44818878173828,71.66088104248047,111.4430160522461,112.38565063476562,66.37574005126953,139.09091186523438,154.48526000976562,105.53366088867188,138.24586486816406,81.84698486328125,86.50797271728516,87.88057708740234,75.03227233886719,83.46138763427734,72.19306945800781,115.84870147705078,135.7736053466797,54.9373893737793,70.42350769042969,97.72175598144531,94.66938781738281,83.22615814208984,45.30997848510742,90.27650451660156,45.00771713256836,44.57675552368164,51.352203369140625,66.12313842773438,69.068603515625,71.3239974975586,64.12757110595703,41.4842529296875,60.13812255859375,47.14207458496094,64.45120239257812,54.20916748046875,56.71924591064453,52.05209732055664,55.75215148925781,50.02294158935547,52.26382827758789,53.26726531982422
5000,Çiçekler ve Hediyeler,16856.353515625,1048.9114990234375,252.14744567871094,224.91485595703125,955.1723022460938,234.66299438476562,143.63900756835938,121.42436981201172,223.81675720214844,131.12037658691406,189.56515502929688,147.77816772460938,222.8466033935547,72.86052703857422,133.73818969726562,82.2299575805664,357.4267883300781,62.325931549072266,207.8389434814453,162.656005859375,196.65301513671875,491.4440612792969,325.0581970214844,573.6236572265625,262.0296325683594,239.7416229248047,364.6031494140625,429.7449645996094,90.05109405517578,160.4311065673828,577.6217041015625,471.2275695800781,144.82786560058594,229.91831970214844,178.85252380371094,141.83937072753906,452.6766662597656,276.69378662109375,257.389404296875,275.6991882324219,1158.0677490234375,630.0693359375,463.811279296875,555.1864624023438,651.6038818359375,2157.49365234375,1369.3489990234375,729.089111328125,827.5145874023438,1077.13037109375,1179.5546875
