,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4438,"Eğer yalnız sizi sevenleri severseniz, ne ödülünüz olur?",10479.76171875,1385.0162353515625,882.7385864257812,646.755126953125,501.9687194824219,421.65081787109375,392.06939697265625,210.80921936035156,345.8990783691406,281.86492919921875
4439,Vergi görevlileri de öyle yapmıyor mu?,11011.65234375,862.3182983398438,145.7881317138672,70.95970153808594,56.55129623413086,49.71778869628906,40.21013259887695,85.11835479736328,39.04361343383789,64.99068450927734
4440,Biz denemenizi istiyoruz.,14376.5517578125,2050.649169921875,269.3710632324219,94.47061157226562,130.46409606933594,115.11050415039062,62.74464797973633,68.89341735839844,89.83145904541016,78.72990417480469
4441,Hata yapmanızı istiyoruz.,19487.103515625,406.48614501953125,89.87538146972656,44.83339309692383,41.95057678222656,25.224544525146484,17.842100143432617,17.298198699951172,20.625106811523438,28.575708389282227
4442,Şuna bakın.,8630.3447265625,313.10906982421875,45.50501251220703,4.710210800170898,6.5521626472473145,4.96616792678833,4.012221813201904,2.7127013206481934,3.017214059829712,2.002490997314453
4443,Yorum yazmaktan çekinmeyin.,9875.94140625,1979.306396484375,239.1289825439453,53.25007247924805,62.57515335083008,31.72831153869629,18.535184860229492,24.50055694580078,29.26787757873535,28.7856388092041
4444,Çıkartamıyorum.,16100.11328125,505.2807922363281,242.385986328125,241.36505126953125,331.14837646484375,134.62144470214844,178.88108825683594,83.80103302001953,283.9129943847656,123.27532958984375
4445,Elizabet kısır olduğu için çocukları olmuyordu.,10465.3701171875,1403.500244140625,538.1182250976562,303.4892883300781,252.01052856445312,230.73423767089844,218.78794860839844,397.7809143066406,288.92462158203125,305.9727478027344
4446,İkisinin de yaşı ilerlemişti.,15354.7509765625,1453.418212890625,196.23597717285156,52.18457794189453,38.42740249633789,43.3270263671875,42.66582107543945,44.82073974609375,50.1435661315918,45.48817825317383
4447,"Ben 1999'da bir deneyle bu soruna dikkat çekmeye başladım, ki bu deney Yeni Delhi'de yaptığım basit bir deneydi.",12685.8701171875,633.8792724609375,238.21124267578125,151.856201171875,147.9903564453125,89.60198974609375,83.31724548339844,75.33380889892578,77.7643051147461,75.004150390625
4448,- Bu doğru mu?,10721.8486328125,144.78573608398438,28.04761505126953,26.350833892822266,22.422428131103516,21.39482879638672,17.95442771911621,12.715917587280273,21.77794075012207,19.63374137878418
4449,"Telefon : 06371/9259 - 23 Senden isteğim bunları en sevdiğinden, en az sevdiğine doğru sıralaman.",9702.3310546875,933.2005615234375,182.83409118652344,129.47010803222656,141.06982421875,100.18656921386719,83.33687591552734,106.83489990234375,114.7251205444336,93.49893188476562
4450,- Ne kadarınız var?,11999.75,174.0955047607422,128.55178833007812,95.596923828125,68.04739379882812,96.83628845214844,69.82337951660156,73.5938949584961,98.47152709960938,94.03256225585938
4451,"Ne kadar komik, değil mi?",15139.9833984375,63.71234893798828,38.52613067626953,29.478607177734375,23.0134334564209,22.0106201171875,13.80410385131836,14.894525527954102,15.865410804748535,13.576858520507812
4452,"İsa, ‹Siz yapıcılar tarafından hiçe sayılan, Ama köşenin baş taşı durumuna gelen taş›tır.",10151.978515625,1344.561279296875,753.013427734375,576.0123901367188,579.5133666992188,441.290771484375,434.7391357421875,407.63128662109375,478.5422058105469,432.8460388183594
4453,Bunun iyi bir fikir olduğunu sanmıyorum.,8846.7275390625,204.06275939941406,49.50632095336914,26.200231552124023,18.91224479675293,13.804157257080078,7.351020336151123,6.724844455718994,6.584042549133301,8.123167037963867
4454,Nerede olduklarını öğrenmek istiyorum.,11201.927734375,608.1382446289062,51.455848693847656,24.454601287841797,19.406414031982422,24.73833465576172,16.176143646240234,13.727727890014648,17.11393165588379,13.874992370605469
4455,Bizi haritada bulmak için,11651.2939453125,1425.3636474609375,638.9041748046875,482.02142333984375,405.20947265625,168.3208770751953,170.064697265625,121.0060806274414,111.40360260009766,105.86454772949219
4456,"Burada mı çalışıyorsun? Tanrı ölülerin değil, dirilerin Tanrısıdır.",11400.2392578125,771.6878051757812,496.498046875,392.98358154296875,318.5852966308594,257.3162536621094,341.10699462890625,382.46246337890625,358.12249755859375,395.287841796875
4457,Çünkü Ona göre bütün insanlar yaşamaktadır.›,12230.8232421875,4122.1064453125,788.04345703125,1182.0167236328125,619.7626342773438,683.6246948242188,1212.3946533203125,1304.6142578125,1196.9090576171875,1105.2220458984375
4458,"Her gün tapınakta toplanmaya devam eden imanlılar, kendi evlerinde de ekmek bölüp içten bir sevinç ve sadelikle yemek yiyor ve Tanrı'yı övüyorlardı.",12152.8994140625,1536.3134765625,361.3700866699219,219.85153198242188,175.72695922851562,146.0375518798828,122.0213394165039,128.87652587890625,142.1305694580078,146.2445831298828
4459,Bütün halkın beğenisini kazanmışlardı.,12321.732421875,1629.5574951171875,313.814697265625,176.91656494140625,194.408447265625,164.49928283691406,72.46678161621094,69.01322937011719,93.17727661132812,77.89415740966797
4460,Rab de her gün yeni kurtulanları topluluğa katıyordu.,13370.1533203125,930.3078002929688,405.80712890625,391.30999755859375,364.82958984375,366.8096008300781,231.0624542236328,179.1533203125,259.5725402832031,335.0337829589844
4461,Tapınağı bile kirletmeye kalkıştı.,11074.3251953125,1419.52294921875,358.1805725097656,185.09463500976562,165.7147674560547,176.05020141601562,180.64231872558594,105.92140197753906,157.2823486328125,120.94227600097656
4462,Ama biz onu yakaladık.,12314.671875,644.521484375,137.07797241210938,65.84358978271484,71.59465026855469,36.54344940185547,39.740360260009766,35.855323791503906,41.048397064208984,46.88168716430664
4463,"Onu sorguya çekersen, onunla ilgili bütün suçlamalarımızın doğruluğunu kendisinden öğrenebilirsin.›",10806.34375,2037.0615234375,288.247314453125,220.07577514648438,185.66787719726562,153.36602783203125,148.67041015625,119.78636932373047,118.61672973632812,111.33694458007812
4464,Bir dakika.,7218.91845703125,189.69076538085938,199.28651428222656,24.865272521972656,154.5755157470703,51.74884033203125,42.083702087402344,42.91007614135742,42.19551086425781,33.59217834472656
4465,Kendi rekabetimizden bir kaçış ve kendi dramlarımızdan.,12415.5546875,1167.6204833984375,1043.9969482421875,821.1170654296875,709.204345703125,684.6875610351562,853.2344360351562,602.8590087890625,1019.959228515625,1028.946044921875
4466,"Analist "" TMT Danışmanlık"" Elena Krylova "" Vedomosti"" anlattı, geçen yılki abone artış geç 2000'li yıllardan bu yana en kötü.",12816.607421875,1665.627685546875,549.5449829101562,478.0085754394531,356.44439697265625,250.34716796875,205.8601531982422,221.65447998046875,233.7434539794922,224.0458984375
4467,"Telekom Günlük Denis Kuskov CEO'su ekler, son yedi yılın en düşük orandır ( Telekom Günlük Bu pazarı analizleri olarak ).",12954.830078125,1910.6060791015625,463.3503723144531,204.47067260742188,159.0643310546875,144.75177001953125,123.7808837890625,130.07034301757812,154.261474609375,157.08274841308594
4468,"Hey, hey, ne yapıyorsun?",16659.923828125,160.3081512451172,81.23653411865234,40.30202865600586,47.252166748046875,19.515132904052734,9.386368751525879,8.90056324005127,10.93620777130127,7.7989397048950195
4469,Etrafına bir bak.,10157.24609375,114.37700653076172,48.34113311767578,37.60358810424805,38.84605026245117,17.863309860229492,15.052740097045898,16.84690284729004,8.000892639160156,10.839794158935547
4470,Hem beni sevip hem de kendin olman.,13293.841796875,964.462158203125,411.3927917480469,382.1259460449219,376.7890319824219,309.6051025390625,331.2943115234375,227.37562561035156,300.3952331542969,355.21954345703125
4471,Bununla yaşamam gerekiyor.,17955.580078125,756.82373046875,300.8823547363281,77.62203979492188,62.04524612426758,45.204097747802734,29.908674240112305,30.84602165222168,47.486000061035156,47.604427337646484
4472,Bu yeterli mi?,11413.7939453125,213.85165405273438,66.79499816894531,68.29225158691406,89.40174102783203,79.07864379882812,37.5662841796875,43.93260192871094,50.08932113647461,52.12250518798828
4473,← bir Windows Laptop İçin Mac Swap Zamanı?,10464.5615234375,3809.272705078125,864.2472534179688,524.1260375976562,582.9267578125,256.3304138183594,253.61143493652344,172.64418029785156,168.09613037109375,169.56710815429688
4474,Bu bilinmeyen dünya.,12322.4013671875,1639.2861328125,393.1473693847656,408.45452880859375,345.984375,240.3929901123047,232.20428466796875,243.72076416015625,499.1460266113281,306.4674377441406
4475,Ve bugün okyanuslarımızda olanların yanlızca yüzde 3'ünü keşfedebildik.,13780.5244140625,1122.1959228515625,580.886474609375,270.66387939453125,230.21376037597656,114.7656021118164,101.60877990722656,78.03438568115234,83.53345489501953,83.48435974121094
4476,- Sana çek yollarım.,12467.7978515625,749.7755126953125,495.1127014160156,483.14923095703125,299.7795104980469,438.65179443359375,459.9728088378906,408.9515075683594,372.693115234375,399.1083984375
4477,( Son olarak Güncelleme : 18/10/2019 ),13847.302734375,1005.2019653320312,191.16822814941406,62.2179069519043,31.33859634399414,14.9387788772583,8.671076774597168,11.294371604919434,8.924361228942871,9.965258598327637
4478,Kapı kapandığı anda...,10442.140625,3727.782958984375,1116.228271484375,618.2743530273438,458.0965576171875,421.43975830078125,145.5729217529297,278.3409118652344,159.73068237304688,246.27359008789062
4479,Telefonda konuşmuştuk.,19134.53515625,749.11865234375,77.11084747314453,68.96651458740234,43.41388702392578,19.676498413085938,19.65496253967285,17.12527847290039,52.282649993896484,33.299339294433594
4480,Siz de tanıklık edeceksiniz.,12876.5654296875,623.8543090820312,221.2927703857422,73.96078491210938,42.954917907714844,25.923580169677734,30.034517288208008,26.860565185546875,28.53666114807129,16.69880485534668
4481,Çünkü başlangıçtan beri benimle birliktesiniz.,18344.607421875,2913.026611328125,221.08363342285156,149.1909637451172,156.83456420898438,96.28125,88.00928497314453,81.95903015136719,134.86553955078125,166.86109924316406
4482,Öyleyse Kutsal Yasa Tanrının vaatlerine aykırı mıdır?,12653.2353515625,3324.0849609375,834.6063232421875,372.24749755859375,197.92874145507812,151.4889373779297,173.2400665283203,113.80007934570312,115.55127716064453,231.38626098632812
4483,Kesinlikle hayır!,10166.2392578125,1512.238525390625,363.93719482421875,93.07789611816406,268.70587158203125,182.6862030029297,217.08863830566406,179.7847900390625,117.60550689697266,91.13783264160156
4484,"Çünkü yaşam sağlayabilen bir yasa verilseydi, elbette insanlar yasayla aklanırdı.",11684.2978515625,1588.554443359375,538.7113037109375,399.3392639160156,320.2483825683594,276.5747985839844,249.00352478027344,257.4750671386719,325.50677490234375,349.92218017578125
4485,"Yayınlanan 30 Mayıs, 2016 tarafından Holmbygden.se ‹ ‹Biz İbrahimin soyundanız›› diye karşılık verdiler, ‹ ‹Hiçbir zaman kimseye kölelik etmedik.",11486.0380859375,1443.0107421875,245.69192504882812,130.02166748046875,79.79869079589844,51.94141387939453,38.21381378173828,32.108009338378906,23.350793838500977,23.994428634643555
4486,"Nasıl oluyor da sen, ‹Özgür olacaksınız› diyorsun? ›",10658.9541015625,850.4428100585938,304.29034423828125,178.6124267578125,114.93214416503906,115.50666046142578,115.9198226928711,73.2369613647461,112.17449951171875,124.95508575439453
4487,22 üniteye çıkacak.,11112.82421875,931.5516357421875,345.6931457519531,302.927734375,234.9541015625,215.63253784179688,298.4927673339844,295.26251220703125,301.72918701171875,252.63499450683594
4488,Ağabeyine yardım et dedim.,12651.0517578125,580.649169921875,151.90478515625,98.00767517089844,55.50416564941406,30.532756805419922,43.572322845458984,34.83477020263672,39.6383171081543,50.65632629394531
4489,İlk diriliş budur.,12584.6884765625,1102.7630615234375,1217.167236328125,263.22509765625,332.9385986328125,306.0201416015625,289.9290466308594,253.7925262451172,271.4914245605469,228.88134765625
4490,Ölülerin geri kalanı bin yıl tamamlanmadan dirilmedi.,15237.5107421875,2130.99609375,340.7797546386719,163.9589385986328,121.54324340820312,121.36885833740234,195.16282653808594,123.99999237060547,112.00489807128906,183.5704345703125
4491,Bilemiyorum.,12002.81640625,637.1958618164062,50.08720779418945,10.394421577453613,19.05537223815918,20.642719268798828,18.42194366455078,33.85390090942383,45.90503692626953,45.49449920654297
4492,Bu harika bir haber.,7542.10791015625,215.66615295410156,82.40364837646484,52.259193420410156,71.59741973876953,43.77320861816406,32.645973205566406,25.013206481933594,23.89118766784668,30.518573760986328
4493,"Kutsal Ruhla dolu olarak Şeria Irmağından dönen İsa, Ruhun yönlendirmesiyle çölde dolaştırılarak kırk gün İblis tarafından denendi.",12558.5634765625,2491.464111328125,450.23681640625,270.2800598144531,218.5009307861328,131.6461181640625,121.12043762207031,122.88639068603516,127.62464141845703,117.59026336669922
4494,O günlerde hiçbir şey yemedi.,7795.982421875,914.4032592773438,162.8448944091797,110.9491195678711,61.8433837890625,49.31650924682617,34.499473571777344,25.601848602294922,33.429527282714844,32.71660232543945
4495,Dolayısıyla bu süre sonunda acıktı.,14148.171875,1078.9886474609375,169.49969482421875,106.63595581054688,154.1719207763672,79.26030731201172,97.62376403808594,153.40382385253906,170.02877807617188,133.78977966308594
4496,Tüm bu eğlenceli şeyleri yapabilirsiniz.,12534.3935546875,780.4514770507812,331.3072814941406,221.82577514648438,221.2021484375,166.11557006835938,123.2498779296875,156.19564819335938,132.3599090576172,118.87849426269531
4497,Yoksa seni öldürürüm.,8324.3349609375,701.9449462890625,49.312923431396484,23.373830795288086,16.699939727783203,14.744234085083008,8.26777172088623,6.361428260803223,5.450615406036377,4.5339765548706055
4498,Kayıt Ol - KSOL Bu çok zor.,10952.0185546875,656.6055297851562,293.16400146484375,311.6533203125,221.70628356933594,162.8943634033203,311.9461975097656,218.58847045898438,255.67733764648438,295.5606994628906
4499,"Her neyse 3 çocuk sahneye geldi, Ve de Khan Akademi videoları orada.",12486.681640625,1628.910400390625,671.1707763671875,415.322021484375,363.9661865234375,321.16131591796875,319.4380798339844,310.6136169433594,267.8537902832031,362.110595703125
4500,tabii ki ortak çalışmayı bırakmamız anlamına gelmiyor - - tam bu noktada Steve Wozniak'ın gayet ünlü bir şekilde Steve Jobs'la bir araya gelip Apple Bilgisayarları'nı kurduğunu unutmayalım - - ancak yalnızlık önemlidir ve bazı insanlar için bir yaşam tarzı olmuştur.,12522.9833984375,1116.133544921875,282.3957824707031,178.63687133789062,173.5474853515625,118.09288787841797,106.16397094726562,93.6092529296875,101.8126220703125,96.11840057373047
4501,Söylemeyeceğim çünkü ben kullanmak istiyorum.,10881.6494140625,729.1881713867188,185.18008422851562,118.2462158203125,71.20418548583984,77.28473663330078,61.270164489746094,53.37651824951172,41.979278564453125,33.221527099609375
4502,"İsa daha halka konuşurken, annesiyle kardeşleri geldi.",10570.62109375,1006.5282592773438,651.69775390625,509.0456848144531,599.9307861328125,451.8974609375,430.7116394042969,392.5715026855469,408.386962890625,1067.146484375
4503,"Dışarıda durmuş, Onunla konuşmak istiyorlardı.",12980.1455078125,638.5396118164062,104.54291534423828,88.21514892578125,73.62671661376953,59.86862564086914,74.96253204345703,71.99976348876953,77.40308380126953,73.9371566772461
4504,O zaman Pilatus İsayı tutup kamçılattı.,11317.82421875,1188.6405029296875,519.3248291015625,462.50341796875,477.235595703125,551.1362915039062,694.1856079101562,1068.06787109375,855.826416015625,1047.7093505859375
4505,Güzel.,5921.57373046875,25.192962646484375,15.01275634765625,10.330595970153809,8.891536712646484,15.916885375976562,17.869882583618164,11.742781639099121,8.283825874328613,14.867264747619629
4506,Sadece envanter alıyorum.,10728.39453125,1649.652587890625,507.9649353027344,302.80352783203125,395.1877746582031,280.07659912109375,334.4979248046875,247.4351348876953,251.9527587890625,638.7963256835938
4507,Çünkü kendisini hoşnut edeni hem istemeniz hem de yapmanız için sizde etkin olan Tanrıdır.,13117.7919921875,1617.80859375,685.9205322265625,379.04901123046875,474.3153381347656,407.4243469238281,536.344482421875,560.736328125,587.2477416992188,599.269775390625
4508,Şunu gördün mü?,7172.0576171875,835.3695678710938,49.93637466430664,14.967352867126465,16.879182815551758,12.898346900939941,5.907652378082275,7.931702613830566,9.257912635803223,8.149409294128418
4509,- Ne yapıyorsun?,13887.904296875,117.89714813232422,20.570594787597656,9.55568790435791,10.340960502624512,9.387456893920898,10.722413063049316,7.679791450500488,10.54733657836914,12.6041841506958
4510,Mesih İsa yolunda emektaşlarım olan Priska ve Akvilaya selam edin.,12563.1162109375,1953.9515380859375,1503.4058837890625,1178.06396484375,829.3953247070312,920.0917358398438,1129.52392578125,1121.5272216796875,1321.6383056640625,1302.36669921875
4511,Çünkü size bir hikaye anlatmıyorum.,10542.9150390625,545.8675537109375,153.0537109375,62.941287994384766,52.93763732910156,59.75852966308594,53.6712646484375,61.85444259643555,101.18408203125,97.638427734375
4512,Bir vaka sunuyorum.,10421.546875,1514.2862548828125,419.5935974121094,169.3415069580078,223.03021240234375,77.33627319335938,72.68791961669922,95.210693359375,115.27507019042969,114.8777847290039
4513,Sıkı durun.,12380.37890625,421.0458679199219,142.99136352539062,57.774288177490234,39.16957473754883,21.69019317626953,23.422866821289062,38.13457489013672,26.567100524902344,48.868553161621094
4514,"İsa onlara, ‹ ‹Hangi olup bitenleri?›› dedi.",9539.501953125,745.3507080078125,206.13616943359375,227.88609313964844,158.96348571777344,114.30651092529297,82.08297729492188,70.00516510009766,109.54326629638672,118.35028839111328
4515,"Ona, ‹ ‹Nasıralı İsayla ilgili olayları›› dediler.",8809.1533203125,541.66162109375,215.09031677246094,178.6360321044922,227.6748504638672,185.87081909179688,155.7962646484375,151.89283752441406,169.1666259765625,190.6001739501953
4516,"‹ ‹O adam, Tanrının ve bütün halkın önünde gerek söz, gerek eylemde güçlü bir peygamberdi.",13033.197265625,721.8866577148438,600.2825317382812,323.1253967285156,317.35113525390625,204.08883666992188,248.45651245117188,290.74432373046875,302.7128601074219,322.2649230957031
4517,Onlar Pavlusu alıp Ares Tepesi Kuruluna götürdüler.,11856.69140625,1052.7342529296875,357.27545166015625,255.8314971923828,234.8682861328125,240.68386840820312,147.42506408691406,173.8314666748047,213.6449432373047,226.5687713623047
4518,"Ona, ‹ ‹Yaydığın bu yeni öğretinin ne olduğunu öğrenebilir miyiz?›› dediler.",11120.138671875,457.503662109375,123.03215026855469,133.6065673828125,152.562744140625,83.99345397949219,81.55638885498047,69.23753356933594,84.54016876220703,83.91511535644531
4519,download index.php dosyanın sağ üst köşesinde.,10903.1943359375,3613.84912109375,547.2960205078125,231.83023071289062,150.8712158203125,86.62523651123047,43.6762809753418,31.191205978393555,34.83910369873047,39.76948928833008
4520,"Tarafından desteklenmektedir WordPress _ Tema tarafından tasarlanan : Tıklayın _ Teşekkürler Orijinal kaynak, r4 3ds sitesi ve r4i indir ''derler ki bu da tabi ki saçmadır, ama yöneticilerin verdiği bahanelerden biridir.",11429.9267578125,1764.4351806640625,465.4964904785156,276.0551452636719,202.260986328125,144.75384521484375,116.74061584472656,103.84833526611328,101.53419494628906,92.1922607421875
4521,- Konuş benile.,11067.68359375,2208.9521484375,4137.74267578125,1786.5947265625,1987.487060546875,2923.13671875,3706.02197265625,5713.630859375,3840.767578125,4727.94775390625
4522,Söyleyecek bir şey yok.,11234.34375,155.57339477539062,30.718212127685547,12.926053047180176,7.912788391113281,7.512613773345947,5.771551609039307,3.901492118835449,4.095824718475342,2.9060466289520264
4523,Size bunu vermek istedim.,14679.171875,512.9518432617188,150.7969207763672,62.86881637573242,52.41937255859375,41.100276947021484,40.95515823364258,29.73972511291504,20.584238052368164,28.66175651550293
4524,"‹ ‹Simun, Tanrının öteki uluslardan kendine ait olacak bir halk çıkarmak amacıyla onlara ilk kez nasıl yaklaştığını anlatmıştır.",9830.6767578125,1333.802734375,349.6151428222656,240.59849548339844,229.3656768798828,150.81057739257812,137.46644592285156,130.3856658935547,141.98492431640625,151.5137176513672
4525,"İsa, ‹ ‹Kardeşin dirilecektir›› dedi.",11735.880859375,299.03509521484375,71.29829406738281,35.39724349975586,40.253841400146484,33.6405143737793,39.857032775878906,34.904781341552734,59.87873458862305,58.47745132446289
4526,- Geçelim mi?,12804.5,347.95733642578125,97.88031768798828,53.698001861572266,52.86222457885742,36.821292877197266,25.81686782836914,65.78665924072266,49.35146713256836,27.788291931152344
4527,"Bu nedenle sen, ey başkasını yargılayan insan, kim olursan ol, özrün yoktur.",11778.0283203125,1193.454833984375,375.2701721191406,407.2537841796875,407.226806640625,341.8429870605469,313.5782165527344,221.40792846679688,277.3253173828125,345.6781311035156
4528,Başkasını yargıladığın konuda kendini mahkûm ediyorsun.,13230.1865234375,2370.387451171875,474.8566589355469,239.6354522705078,250.48257446289062,104.71214294433594,98.88752746582031,95.94851684570312,130.110107421875,94.15801239013672
4529,"Çünkü ey yargılayan sen, aynı şeyleri yapıyorsun.",10623.2529296875,985.0126342773438,456.0661315917969,365.2053527832031,290.71453857421875,208.12454223632812,192.7372283935547,171.28121948242188,209.3432159423828,183.7111358642578
4530,"Bu yüzden, aradığımız şey denge, odaklı bir gevşeme ki düşüncelerimiz bütün sıradan dış etkiler olmadan gelip gidebilsin.",10301.0751953125,1757.09716796875,615.6217041015625,501.3341064453125,446.4996032714844,372.9140930175781,377.89453125,386.3795166015625,339.7831726074219,379.8757019042969
4531,Sanat öğretici olmalı.,16391.283203125,728.8690795898438,396.6130676269531,137.4682159423828,194.68731689453125,103.35313415527344,115.27759552001953,203.34425354003906,178.74391174316406,181.27566528320312
4532,Lütfen yapma.,14689.0439453125,260.30718994140625,56.19745635986328,48.79671096801758,37.21152877807617,20.719003677368164,12.401915550231934,18.449382781982422,20.76508140563965,19.641218185424805
4533,Neredeler?,16793.0546875,387.71307373046875,163.31918334960938,101.25261688232422,21.654254913330078,16.547792434692383,6.458278179168701,8.23399543762207,11.745682716369629,11.685288429260254
4534,"Son olarak, çok amaçlı kullanılabilecek alanlar ve ev gereçlerimiz olsun isteriz.",11211.8447265625,1173.856689453125,223.18031311035156,168.54800415039062,148.59805297851562,137.66900634765625,108.19216918945312,95.97500610351562,91.66344451904297,112.73295593261719
4535,"Tuvaletle birleştirilmiş bir lavabo, aynı mekanda yatağa dönüştürülebilen bir yemek masası gibi.",11519.59375,1335.552978515625,224.94349670410156,122.363525390625,103.08110809326172,66.77850341796875,54.927982330322266,44.88121032714844,50.756629943847656,51.121849060058594
4536,Küçük bir yan sehpa uzatılarak 10 kişilik masa haline gelebiliyor.,10431.9482421875,3033.198974609375,982.3038330078125,571.7582397460938,440.1380920410156,429.7113342285156,440.56982421875,432.85162353515625,365.7705383300781,382.9139099121094
4537,Kayıt Ol - Peki.,11100.029296875,847.661376953125,837.22314453125,641.9864501953125,361.60845947265625,227.63685607910156,339.005859375,207.90902709960938,364.72625732421875,363.03900146484375
4538,"‹Gece yarısı bir ses yankılandı : ‹ İşte güvey geliyor, onu karşılamaya çıkın! ›",11740.6162109375,1165.99755859375,454.53790283203125,264.3841247558594,179.11598205566406,127.20936584472656,97.50806427001953,129.8155517578125,104.99703979492188,135.28135681152344
4539,"Şşş, sorun değil.",11573.783203125,183.1007080078125,155.89198303222656,195.7541961669922,241.1563720703125,362.12078857421875,107.62995910644531,301.7247314453125,510.1664123535156,63.833709716796875
4540,"Küçük bir özellik gereksiz oto çeviriler kaldırmak için ( Çeviriler orijinal dizeleri eşit nerede, hangi bazı siteler Google tarafından engellenen ne olur ) Günahkârların, Tanrı Egemenliğini miras almayacağını bilmiyor musunuz?",12466.14453125,1610.3299560546875,710.8568725585938,572.4566040039062,524.6148071289062,356.09698486328125,381.758056640625,396.95611572265625,458.1138000488281,459.05712890625
4541,Aldanmayın!,8484.6494140625,714.7489013671875,843.1066284179688,398.50384521484375,218.60337829589844,257.2501220703125,197.83836364746094,330.4270935058594,129.6667022705078,502.7625732421875
4542,"Ne fuhuş yapanlar Tanrının Egemenliğini miras alacaktır, ne puta tapanlar, ne zina edenler, ne oğlanlar, ne oğlancılar, ne hırsızlar, ne açgözlüler, ne ayyaşlar, ne sövücüler, ne de soyguncular.",12340.607421875,770.4325561523438,338.9413757324219,190.69570922851562,157.77374267578125,95.31571960449219,70.68626403808594,60.71565628051758,57.11465072631836,53.83476638793945
4543,"Ancak herkes Rabbin kendisi için belirlediği duruma uygun biçimde, Tanrıdan aldığı çağrıya göre yaşasın.",11823.404296875,2150.20068359375,524.804931640625,333.67144775390625,264.8071594238281,158.36790466308594,154.93850708007812,147.56509399414062,149.2254638671875,207.86163330078125
4544,Bunu bütün kiliselere buyuruyorum.,12490.8857421875,2167.173583984375,608.4771118164062,290.7485046386719,320.7911071777344,323.4828796386719,168.74777221679688,164.98538208007812,202.23812866210938,227.41378784179688
4545,tarifi gibi? e - posta yoluyla doğrudan e - posta tarifleri alın veya blogun RSS beslemesine abone!,14312.734375,1627.1116943359375,463.21099853515625,230.91970825195312,211.6331024169922,151.23789978027344,183.7192840576172,161.95204162597656,151.0184783935547,142.54397583007812
4546,Yaklaşımlar - Picking Öğrenme ve öğretme / eğitim yöntem ve eğitim hakkı sorunu için yöntemleri veya yeni koçluk şeyler uygulayarak.,12023.5654296875,1613.6883544921875,712.6206665039062,399.76318359375,383.9090270996094,316.3666076660156,296.2287902832031,329.90972900390625,248.64935302734375,264.7881164550781
4547,Size yaptığımın aynısını yapmanız için bir örnek gösterdim.,9876.40234375,881.57421875,306.5193176269531,158.87869262695312,105.91261291503906,81.87946319580078,71.95878601074219,57.646270751953125,68.84563446044922,64.5682144165039
4548,Çünkü Yakupun yanından bazı adamlar gelmeden önce Kefas öteki uluslardan olanlarla birlikte yemek yerdi.,13048.39453125,2249.2021484375,578.8751220703125,298.1589050292969,193.6014862060547,181.67796325683594,163.1053924560547,164.79974365234375,144.7769775390625,292.1056213378906
4549,"Ama o adamlar gelince sünnet yanlılarından korkarak sünnetsizlerden uzaklaştı, onlarla yemek yemez oldu.",11146.94921875,1604.6455078125,387.9735107421875,231.3164520263672,156.06520080566406,125.95853424072266,119.93496704101562,114.24749755859375,120.22916412353516,144.4019775390625
4550,"Ve bir jest yapıp beni patoloji lab'ına götürdü, kavanozlardan birinden bir insan beynini çıkarıp ellerime koydu.",11619.6806640625,2213.192626953125,623.68212890625,344.37860107421875,372.8349609375,266.2607421875,211.24302673339844,228.38389587402344,203.2657470703125,286.3021545410156
4551,Tek sıkıntın bu olmalı.,10168.314453125,646.8541259765625,747.2845458984375,733.0862426757812,717.3524169921875,417.17108154296875,220.13885498046875,196.97959899902344,246.0796661376953,238.53622436523438
4552,Şanslıydık.,13673.0625,805.2816772460938,140.8966522216797,39.68953323364258,58.43196105957031,25.265806198120117,37.66393280029297,32.35059356689453,14.64871883392334,35.88961410522461
4553,"Çalma listeleri IPTV IPTV oyuncular Android akıllı TV çalma listeleri IPTV M3U kanal için listeler 2018 ücretsiz IPTV playlist, çalma IPTV, Dijital tv, IPTV, Dijital tv, IPTV görüntülemek için yeteneği sağlar TV kanalları için yüksek çözünürlüklü görüntü olmadan, girişim ve gürültü,...",12757.9619140625,2001.1829833984375,616.9588012695312,219.85183715820312,139.38482666015625,99.72411346435547,93.595947265625,56.15106201171875,42.33662033081055,48.87255096435547
4554,"Her zaman, her yönden, her şeye yeterli ölçüde sahip olarak her iyi işe cömertçe katkıda bulunabilmeniz için, Tanrı her nimeti size bol bol sağlayacak güçtedir.",10357.77734375,1415.0201416015625,484.8619079589844,307.6603088378906,225.36477661132812,166.70562744140625,157.14695739746094,174.31356811523438,176.1988525390625,196.37461853027344
4555,Yayımcıların çoğu bu kadar cesaret verici değillerdi.,14240.8037109375,911.3035278320312,285.45916748046875,194.6970672607422,181.33021545410156,198.5677032470703,132.85772705078125,101.8009262084961,109.6258773803711,93.8573989868164
4556,"İsa, ‹ ‹Neden korkuyorsunuz, ey kıt imanlılar?› › dedi.",10424.84765625,692.146240234375,172.3327178955078,122.28968811035156,84.41602325439453,73.18997192382812,90.7043685913086,96.23291778564453,157.71815490722656,125.46250915527344
