,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5836,منزل > News,4469.13525390625,3296.858154296875,320.30657958984375,165.47293090820312,207.5271759033203,227.52821350097656,221.56591796875,104.89920043945312,134.9437713623047,183.4310302734375,88.8321533203125,146.89645385742188,117.44512939453125,94.60107421875,116.73944854736328,110.95307922363281,88.18512725830078,65.1759262084961,117.09774780273438,142.29025268554688,96.86418914794922,126.1201400756836,99.99637603759766,94.12147521972656,141.9791717529297,107.05535888671875,80.36590576171875,89.5253677368164,89.0341796875,89.4051513671875,87.76173400878906
5837,مجرد شعور .,7458.81201171875,939.993896484375,369.2684326171875,555.4992065429688,446.44488525390625,913.0678100585938,579.4793701171875,916.318115234375,1291.3310546875,1186.4229736328125,817.0223999023438,1142.6771240234375,2176.284423828125,1991.0670166015625,1463.8106689453125,2802.906494140625,3630.93896484375,4846.69580078125,2592.274658203125,1290.654541015625,771.855224609375,1373.2174072265625,2470.19580078125,1505.682861328125,1497.3924560546875,1375.665283203125,1247.251220703125,1727.3121337890625,1538.3609619140625,1611.1748046875,1477.1004638671875
5838,هذا يعطي إحساس مثالي,11436.806640625,6940.2080078125,1863.10595703125,676.917236328125,542.5472412109375,280.316162109375,514.4705810546875,341.2098388671875,203.03073120117188,258.9398498535156,424.22637939453125,331.4349365234375,214.56224060058594,331.4022216796875,561.9303588867188,597.0877685546875,636.0777587890625,346.71929931640625,214.60020446777344,316.1589660644531,406.20343017578125,501.4964599609375,375.37628173828125,588.8758544921875,596.5151977539062,536.1149291992188,576.2711791992188,505.2198486328125,385.8680114746094,400.33624267578125,423.1033630371094
5839,"( ضحك ) "" لديها وظائف متعددة . """,6340.3076171875,719.90087890625,235.35316467285156,179.89645385742188,68.96184539794922,80.15052032470703,84.1661376953125,110.99890899658203,50.72613525390625,51.612709045410156,59.22541809082031,46.089515686035156,51.26296615600586,59.57704162597656,32.11342239379883,52.58773422241211,34.158145904541016,40.726436614990234,49.82341003417969,43.27089309692383,42.86787414550781,32.62813949584961,36.55398178100586,37.93059158325195,36.969444274902344,41.08961486816406,43.21404266357422,39.855770111083984,40.816646575927734,40.85018539428711,41.23991775512695
5840,‎لاني انا معك ولا يقع بك احد ليؤذيك . لان لي شعبا كثيرا في هذه المدينة ‎ .,6049.8369140625,891.5547485351562,582.2164306640625,422.1427001953125,319.80584716796875,316.8514099121094,252.95901489257812,239.89463806152344,203.4834442138672,160.48873901367188,197.54696655273438,129.51400756835938,121.97164916992188,124.3512954711914,121.2841567993164,107.6493148803711,121.68659210205078,104.46258544921875,113.94195556640625,104.62939453125,88.7941665649414,91.27230072021484,110.24329376220703,84.2930908203125,89.83438110351562,78.57610321044922,84.37577819824219,80.67271423339844,78.13752746582031,76.96126556396484,79.72395324707031
5841,لماذا لا يكون لديك مقعد ؟,3977.5927734375,484.1646423339844,201.7201690673828,114.96092224121094,82.46492767333984,97.63577270507812,122.4451904296875,106.77506256103516,66.34574127197266,52.94255828857422,67.3751449584961,63.255313873291016,38.13644027709961,62.712825775146484,47.10512161254883,41.2528076171875,33.81367111206055,38.535240173339844,37.2386589050293,40.158836364746094,48.72096252441406,52.562889099121094,35.3404426574707,37.352745056152344,32.051334381103516,38.21916198730469,34.16587448120117,45.093570709228516,38.15529251098633,37.14928436279297,38.7216911315918
5842,يجب عليكِ أن تأكلي شيئاً,7586.0966796875,287.0013122558594,133.78468322753906,85.62639617919922,28.504905700683594,37.51540756225586,34.52323532104492,21.895837783813477,27.8408260345459,16.08018684387207,13.544859886169434,10.128564834594727,13.727714538574219,12.2706880569458,13.639686584472656,8.454230308532715,9.288131713867188,9.557467460632324,7.782430648803711,8.606980323791504,7.685938835144043,8.054733276367188,7.621011257171631,6.973071098327637,6.856968402862549,6.316005706787109,7.262629985809326,6.640984058380127,6.841006755828857,6.222347259521484,5.975339889526367
5843,لما تسألينني ؟,3672.121337890625,1033.3299560546875,388.8272705078125,161.7967529296875,238.32168579101562,128.7539825439453,60.62493133544922,60.15145492553711,76.15293884277344,51.17049026489258,53.446815490722656,48.23154830932617,26.603431701660156,24.224634170532227,15.374772071838379,13.566390991210938,12.62185001373291,16.654052734375,41.4595832824707,22.42786979675293,23.585372924804688,18.38886070251465,18.000391006469727,16.515331268310547,15.345958709716797,13.778053283691406,11.637694358825684,16.607627868652344,20.433425903320312,17.70591926574707,18.429059982299805
5844,ليس من السهل ان تضغط على نفسك و لذلك وجدت الامهات .,5830.435546875,1342.4818115234375,690.317626953125,418.094482421875,333.1512451171875,302.1697692871094,227.10104370117188,251.9400177001953,208.47328186035156,191.76531982421875,194.18960571289062,175.07318115234375,199.5291748046875,138.83758544921875,196.75514221191406,172.13658142089844,141.7972412109375,123.24358367919922,141.8229217529297,131.6013641357422,153.54061889648438,152.57241821289062,117.49492645263672,131.86236572265625,120.03211975097656,131.15289306640625,120.20503997802734,110.98483276367188,115.07608795166016,114.72626495361328,106.91053009033203
5845,"الجامعة التي تخرج منها بدرجة الماجستير عرضت عليه منصب التدريس فيها وهو مايعني ليس فقط الراتب , لكن ايضا منافع لاول مره في عمره .",5811.5771484375,1164.659423828125,844.6634521484375,497.7738952636719,424.8290100097656,347.7042236328125,369.3644104003906,424.3070983886719,326.0773620605469,266.236083984375,337.9103698730469,232.5,256.45257568359375,252.10548400878906,208.11215209960938,190.12452697753906,198.175048828125,209.30218505859375,219.5334930419922,166.23577880859375,209.02871704101562,193.43124389648438,176.85086059570312,195.05880737304688,170.9336395263672,165.85011291503906,166.9071807861328,157.8769989013672,152.01515197753906,148.43658447265625,154.89508056640625
5846,وجاء الى كفرناحوم . واذ كان في البيت سألهم بماذا كنتم تتكالمون فيما بينكم في الطريق .,5458.18603515625,596.9530639648438,482.76947021484375,319.662841796875,304.47467041015625,288.2204895019531,263.9989013671875,232.796630859375,246.42816162109375,230.89889526367188,198.51979064941406,208.10113525390625,222.01084899902344,172.89495849609375,173.04779052734375,162.3546600341797,151.33399963378906,135.48928833007812,154.7385711669922,146.4608612060547,141.68267822265625,169.01705932617188,161.25851440429688,137.07568359375,138.0148162841797,135.612548828125,120.9620590209961,106.74533081054688,112.97236633300781,109.99539947509766,112.7281265258789
5847,( ضحك ) الآن ، المحاماة / القانون في أمريكا هي شهادة مهنية . يجب أن تحصل على شهادة جامعية ثم تذهب إلى كلية المحاماة .,6149.86865234375,661.7783813476562,328.39044189453125,237.27757263183594,226.02523803710938,209.98045349121094,142.92259216308594,113.04867553710938,108.69898986816406,83.77586364746094,96.8259506225586,77.76697540283203,83.30032348632812,76.3701400756836,70.4426498413086,76.60392761230469,71.00617218017578,65.71524047851562,63.338375091552734,54.048187255859375,64.26473999023438,58.030426025390625,62.10224914550781,51.09114456176758,56.47759246826172,57.02079772949219,53.046165466308594,49.73672103881836,53.99350357055664,50.394813537597656,49.47211456298828
5848,لا يمكن أن تتصوري,6449.32275390625,282.07440185546875,171.80406188964844,89.48200988769531,129.50961303710938,111.87914276123047,118.2161636352539,86.6047134399414,65.81800842285156,76.35594177246094,51.7531623840332,109.11785888671875,58.496273040771484,86.63994598388672,75.21137237548828,85.9466552734375,79.858642578125,72.67308807373047,68.71893310546875,76.20793151855469,52.07415008544922,81.076904296875,49.44303512573242,59.064857482910156,58.554710388183594,75.83557891845703,63.72821044921875,55.14527893066406,52.89126968383789,57.20429229736328,50.96943664550781
5849,يشرّفني لقاؤك,3733.47900390625,714.296142578125,578.1769409179688,269.1039123535156,380.5621032714844,231.80845642089844,193.72726440429688,304.7731628417969,191.62380981445312,195.08375549316406,454.2956237792969,186.2954864501953,123.61054229736328,207.29823303222656,147.44383239746094,72.91610717773438,90.2025375366211,107.25569915771484,78.69038391113281,95.39938354492188,98.4666519165039,91.60760498046875,81.08305358886719,74.0523910522461,90.6657943725586,63.24258804321289,60.86853790283203,55.62506103515625,53.990821838378906,51.5008659362793,49.389793395996094
5850,لا استطيع تخيل ذلك,6092.96728515625,5349.81298828125,1976.2518310546875,323.3377685546875,874.7925415039062,303.4525451660156,434.9056396484375,268.70458984375,115.75775146484375,115.97018432617188,124.09676361083984,224.65472412109375,137.3504180908203,157.0867156982422,115.9636001586914,172.28652954101562,161.8677520751953,105.9310073852539,90.33511352539062,150.1022491455078,115.78623962402344,172.7047119140625,123.54708099365234,64.4808349609375,76.69390869140625,141.81198120117188,91.05642700195312,94.23072814941406,95.10564422607422,99.10037994384766,91.60493469238281
5851,( ضحك ) وقبل أن نصل إلى وجهتنا النهائية ، سيداتي سادتي ، أود أن أطلعكم على بعض التكنولوجيا التي أحضرتها من عاصمة بريزبان المزدهرة .,6082.2041015625,707.6848754882812,302.70306396484375,175.98062133789062,157.02590942382812,144.9670867919922,168.67913818359375,160.05784606933594,111.80303955078125,107.19767761230469,107.18576049804688,81.53189849853516,99.32929992675781,80.37725067138672,62.987586975097656,67.68694305419922,71.39933776855469,76.21305847167969,62.491302490234375,64.61925506591797,59.445735931396484,52.345672607421875,54.294437408447266,54.70275115966797,42.97441482543945,41.809078216552734,43.531402587890625,44.72272491455078,41.98222351074219,43.71321105957031,41.99696731567383
5852,فانه لاجل هذا بشر الموتى ايضا لكي يدانوا حسب الناس بالجسد ولكن ليحيوا حسب الله بالروح,5944.09814453125,1880.9974365234375,1292.7899169921875,803.1683349609375,645.1626586914062,642.0421752929688,592.1771240234375,456.70050048828125,532.5816040039062,479.32757568359375,512.43701171875,475.333740234375,490.0832824707031,488.4219970703125,400.54168701171875,416.00445556640625,444.0343933105469,325.5379638671875,375.81060791015625,403.8890380859375,440.7167053222656,412.41802978515625,380.8495178222656,391.7526550292969,361.7647399902344,375.83892822265625,430.4459228515625,339.9168395996094,344.580810546875,366.3482971191406,385.29290771484375
5853,"وما يحصل عندما يحاول الاشخاص استجماع نفسهم للحياة مرة اخرى , وبسبب المحرمات المنسوجة حول الانتحار , لسنا متأكدين ماذا يتوجب علينا قوله وفي كثير من الاحيان لا نقول شيئا",5571.537109375,1515.761474609375,617.9819946289062,391.397705078125,374.36346435546875,358.2698974609375,377.6248779296875,290.9169921875,181.91055297851562,184.07513427734375,216.48350524902344,164.78207397460938,157.81112670898438,140.20774841308594,142.3306427001953,138.32315063476562,151.00177001953125,141.40602111816406,105.14358520507812,137.1602783203125,150.34458923339844,117.76566314697266,101.44181060791016,112.69453430175781,110.67552185058594,108.09449768066406,112.43297576904297,107.29811096191406,99.6956787109375,103.29337310791016,102.78166198730469
5854,ويقوم انبياء كذبة كثيرون ويضلون كثيرين .,5419.8642578125,806.34375,680.076904296875,476.1813049316406,485.94537353515625,406.0411376953125,486.0264587402344,317.6337890625,234.2586212158203,290.3533630371094,223.72840881347656,162.23672485351562,163.76766967773438,165.75341796875,141.6129150390625,149.2362060546875,134.31886291503906,99.69058990478516,133.840576171875,114.03153991699219,100.52671813964844,142.08197021484375,126.49362182617188,101.9861831665039,118.3536148071289,124.19343566894531,110.08438873291016,124.16980743408203,108.90505981445312,109.10818481445312,104.01405334472656
5855,هل تعرفون ما كان جون ابدايك يقوم به أول شيء يقوم به حين يحصل على نسخة من أحد كتبه الجديدة من ألفريد أ .,5879.224609375,1844.0009765625,954.9933471679688,824.7318725585938,901.6060791015625,894.623046875,799.7967529296875,705.6394653320312,548.9156494140625,503.91387939453125,609.4239501953125,458.8385314941406,537.2493286132812,378.84893798828125,313.8443298339844,378.44110107421875,377.7466125488281,412.9085998535156,272.9134521484375,248.39610290527344,328.60345458984375,287.9744873046875,242.8720245361328,282.9642028808594,250.3177947998047,227.568359375,250.7066192626953,233.5151824951172,213.47019958496094,211.4042510986328,212.74131774902344
5856,لقد وقعت من على دراجتي,5516.224609375,909.1715698242188,536.8347778320312,513.79150390625,265.3880310058594,257.5395202636719,145.11410522460938,138.4964599609375,118.79241943359375,127.46037292480469,83.47002410888672,84.14888763427734,89.29621124267578,109.53699493408203,51.78406524658203,70.70496368408203,46.90498733520508,49.94280242919922,38.09196853637695,68.2171401977539,40.46071243286133,45.22400665283203,45.333946228027344,55.536834716796875,43.83816909790039,45.97052001953125,35.27985382080078,41.718963623046875,37.38356018066406,39.57770919799805,37.895076751708984
5857,راوي : إعادة تقوية أمريكا . حان الوقت لتحقيق ذلك .,5843.43896484375,1290.720458984375,842.8361206054688,375.757568359375,295.6112976074219,471.8571472167969,242.12054443359375,240.43218994140625,187.19485473632812,222.7086181640625,229.44683837890625,231.50160217285156,206.18807983398438,196.21070861816406,210.112548828125,210.66331481933594,253.9959259033203,157.15855407714844,152.549072265625,160.0245819091797,162.40057373046875,188.19754028320312,195.79302978515625,168.01951599121094,159.51983642578125,172.09710693359375,189.60675048828125,188.92420959472656,172.40684509277344,157.5027618408203,160.30226135253906
5858,وليس ذلك فقط بل نفتخر ايضا في الضيقات عالمين ان الضيق ينشئ صبرا,5139.6474609375,1306.237060546875,897.2243041992188,619.4343872070312,680.7354736328125,620.1152954101562,485.6407470703125,508.7818908691406,415.05712890625,384.61865234375,509.217529296875,315.89373779296875,378.8243713378906,310.3611755371094,286.1999206542969,329.9481201171875,266.53778076171875,270.7857666015625,241.96426391601562,213.46522521972656,285.25042724609375,259.542236328125,245.82809448242188,240.9454345703125,260.3330078125,311.9288024902344,230.3719940185547,241.5098876953125,229.4276885986328,227.50608825683594,229.4973907470703
5859,وان كنت انا ببعلزبول اخرج الشياطين فابناؤكم بمن يخرجون . لذلك هم يكونون قضاتكم .,6424.84130859375,974.4118041992188,588.8550415039062,549.4708251953125,448.05548095703125,433.4266357421875,488.02203369140625,410.5462341308594,315.43072509765625,326.94366455078125,281.32513427734375,310.1135559082031,229.21336364746094,291.70849609375,221.21385192871094,202.1785430908203,180.63662719726562,167.09487915039062,187.12123107910156,252.763427734375,204.64292907714844,244.40191650390625,206.61827087402344,202.28143310546875,203.08505249023438,194.6376495361328,169.2181854248047,182.94134521484375,171.6164093017578,185.62237548828125,180.70098876953125
5860,ولها اذناب شبه العقارب وكانت في اذنابها حمات وسلطانها ان تؤذي الناس خمسة اشهر .,6139.82373046875,1325.555908203125,1025.195556640625,635.872802734375,711.7271728515625,556.1822509765625,408.5895080566406,475.8902893066406,381.8277587890625,462.1590576171875,533.5770874023438,368.3369140625,414.9283142089844,332.6691589355469,321.5657043457031,308.1840515136719,292.2344970703125,303.93231201171875,266.1980285644531,320.9595642089844,340.8111267089844,302.41986083984375,228.0438232421875,287.67376708984375,259.34649658203125,208.12306213378906,230.71542358398438,250.99513244628906,236.1921844482422,238.1409454345703,236.3130645751953
5861,- أرجعها .,4788.12451171875,196.48971557617188,75.4830322265625,83.2293701171875,73.53300476074219,84.989990234375,77.17826843261719,77.27529907226562,37.945594787597656,75.57756805419922,126.34713745117188,50.94491195678711,92.06986999511719,102.43218231201172,94.54627990722656,58.2513542175293,62.28255844116211,97.29654693603516,48.71366500854492,56.716434478759766,96.1476058959961,58.20362854003906,87.43768310546875,66.17414093017578,107.3404312133789,70.2799301147461,64.36769104003906,57.29377746582031,60.61961364746094,59.11360549926758,60.938560485839844
5862,أنا أعول على ذلك,4551.00927734375,339.67120361328125,265.6951904296875,262.1556091308594,312.39678955078125,121.73023986816406,154.30923461914062,131.42459106445312,117.12287902832031,143.37855529785156,188.0513153076172,178.94345092773438,104.80046081542969,120.79663848876953,131.0906219482422,177.6788787841797,108.71531677246094,147.93411254882812,81.82848358154297,139.1591796875,146.24215698242188,223.2082977294922,150.66424560546875,158.37583923339844,104.52616119384766,139.55421447753906,129.73931884765625,141.45741271972656,112.13678741455078,115.0473403930664,118.38285827636719
5863,لذا ارغب في قول شئ لكل الناس هناك ، مثلي الى الأفارقة ، والفقراء الذين يناضلون من أجل أحلامهم ،,6129.19970703125,1083.771240234375,683.8665771484375,477.52764892578125,333.8084716796875,368.2601623535156,279.8751525878906,226.07826232910156,200.61349487304688,197.7870330810547,153.46353149414062,133.0283203125,157.7705078125,115.52180480957031,110.50006866455078,117.80487060546875,112.23382568359375,109.52342224121094,105.67562103271484,106.21247100830078,106.54670715332031,100.51468658447266,87.19669342041016,91.96943664550781,81.27101135253906,80.05110168457031,84.0688705444336,82.15654754638672,80.20266723632812,76.5491943359375,73.9625473022461
5864,فلماذا الناموس . قد زيد بسبب التعديات الى ان يأتي النسل الذي قد وعد له مرتبا بملائكة في يد وسيط .,5604.904296875,1023.0560913085938,942.1927490234375,543.62353515625,511.35369873046875,495.463623046875,545.1113891601562,424.8587951660156,342.70587158203125,307.188720703125,392.5398864746094,293.60498046875,286.42926025390625,292.1663513183594,327.1221923828125,309.2272644042969,284.55908203125,339.684814453125,268.05694580078125,278.0348815917969,264.2958984375,267.9903564453125,257.5697326660156,261.0888671875,250.3992156982422,281.59490966796875,257.056640625,267.4942321777344,244.13485717773438,245.15557861328125,234.46759033203125
5865,ومن حفيده .,7257.9140625,345.1584777832031,284.4606018066406,266.6629943847656,116.64140319824219,155.77842712402344,89.7788314819336,121.97949981689453,89.44673156738281,144.7902374267578,68.68172454833984,111.60052490234375,59.75292205810547,127.6797866821289,91.67926788330078,79.7427749633789,126.87176513671875,102.87120056152344,98.40187072753906,68.01083374023438,81.10761260986328,87.90790557861328,68.96049499511719,96.19415283203125,80.99993133544922,77.64666748046875,131.82376098632812,118.98738098144531,97.44818878173828,96.28790283203125,90.5342025756836
5866,"فقال زوكربيرج ، "" سنجاب يموت في فنائكم قد يكون ذا صلة أكبر باهتماماتك الآن من الناس الذين يموتون في أفريقيا . """,5335.572265625,928.9048461914062,509.0740661621094,383.53759765625,293.50628662109375,245.30747985839844,245.3989715576172,291.62408447265625,363.13006591796875,399.31170654296875,325.4127197265625,342.3741455078125,353.47900390625,269.1639404296875,304.7959899902344,220.52053833007812,252.65692138671875,207.5915069580078,218.6329803466797,202.55274963378906,163.74853515625,192.37657165527344,190.38897705078125,179.48765563964844,206.22250366210938,172.32432556152344,196.50274658203125,184.16531372070312,179.73583984375,179.23834228515625,184.9644775390625
5867,أنا هنا كشخص يركز علي المستقبل شخص ذهب إلي أخر المدي ، شخص قام بكل هذه التضحيات لأن المدرسون تدخلوا ، و جعلوني مركزاً علي المستقبل .,5618.80859375,1274.002197265625,837.568115234375,619.9541625976562,599.418701171875,631.4131469726562,541.812744140625,552.5575561523438,534.6202392578125,618.4391479492188,620.9052734375,470.6495666503906,436.20635986328125,394.1004943847656,385.4783020019531,340.8327331542969,348.8765869140625,309.09210205078125,310.637451171875,301.096923828125,355.5423278808594,326.41229248046875,300.0000305175781,298.5875549316406,294.1561279296875,334.8977355957031,281.2781982421875,268.49761962890625,251.68797302246094,253.1325225830078,255.0939178466797
5868,من أين أتيتِ بكل هذا,4742.85986328125,2502.180419921875,614.96923828125,404.2431335449219,156.03736877441406,288.5037536621094,188.66610717773438,136.42784118652344,81.4348373413086,110.92573547363281,96.70621490478516,52.075889587402344,89.13077545166016,80.06442260742188,98.44265747070312,66.60131072998047,54.64065170288086,37.81467819213867,46.12694549560547,50.314353942871094,48.864585876464844,38.494781494140625,38.5433464050293,30.68058967590332,30.1334285736084,31.111759185791016,32.87898254394531,31.064477920532227,30.634811401367188,31.066884994506836,30.374574661254883
5869,الأولى _ الصورة السابقة _ 1 . . . 6 7 8 _ التالي _ الأخيرة,4348.048828125,1417.3572998046875,502.31805419921875,678.4926147460938,381.3690490722656,229.60081481933594,198.654541015625,214.509765625,293.49102783203125,158.77645874023438,103.83184814453125,143.2768096923828,191.4820556640625,102.41015625,97.33928680419922,70.98589324951172,111.81529998779297,77.81385803222656,92.65103149414062,47.0030632019043,41.50478744506836,47.05791091918945,53.293548583984375,38.57809829711914,45.439300537109375,28.23243522644043,35.310646057128906,37.317325592041016,30.18341636657715,27.431076049804688,27.085533142089844
5870,يمكنكم توقع سير القصة الآن,5310.125,1378.771484375,1596.25537109375,1161.0640869140625,1532.6396484375,1468.2357177734375,1077.510986328125,773.8179321289062,509.0313415527344,817.8928833007812,718.3807373046875,965.4228515625,617.398193359375,514.5701904296875,705.7377319335938,589.3381958007812,503.0644836425781,653.3994750976562,414.86224365234375,546.3450927734375,470.87518310546875,629.6068115234375,662.7355346679688,596.6022338867188,594.8759155273438,499.07464599609375,568.5729370117188,512.1807250976562,394.4817810058594,466.9296875,471.47320556640625
5871,ثم تناول كاسا وشكر وقال خذوا هذه واقتسموها بينكم .,5803.33642578125,1782.297607421875,965.8939819335938,628.249755859375,677.4558715820312,463.8948974609375,418.0201110839844,401.77911376953125,413.5523376464844,312.9079895019531,488.9449157714844,485.24700927734375,370.6350402832031,409.771728515625,461.1251220703125,343.62567138671875,331.2897644042969,328.474853515625,285.5635681152344,332.6152038574219,279.6819763183594,373.39434814453125,287.43341064453125,365.815185546875,334.8306579589844,410.125732421875,331.09375,355.50640869140625,345.9792785644531,337.5077819824219,345.6952819824219
5872,بيل غيتس : والرؤية الخاصة بالتدريس,5587.66064453125,2028.7589111328125,776.2752075195312,633.5275268554688,652.5582275390625,526.1327514648438,396.43267822265625,317.398193359375,177.49452209472656,176.25901794433594,200.11256408691406,193.91452026367188,189.35638427734375,146.38197326660156,243.01312255859375,176.83526611328125,216.83238220214844,176.21768188476562,157.90122985839844,148.2003631591797,206.059814453125,161.86781311035156,164.55819702148438,186.7833709716797,165.5059051513672,150.508056640625,156.22982788085938,166.1649169921875,141.014404296875,140.95437622070312,137.63723754882812
5873,ليس العمل ، كان العمل ما يزال في معظم الأوقات مظلم كما كان .,6010.5703125,504.3509521484375,386.9158020019531,310.94097900390625,233.25299072265625,227.70274353027344,254.11318969726562,214.04446411132812,222.16587829589844,172.04156494140625,233.273681640625,183.20997619628906,199.20196533203125,202.91905212402344,179.05015563964844,210.9905548095703,225.0918731689453,186.7714385986328,178.4597930908203,175.2782440185547,212.13140869140625,189.05613708496094,167.01800537109375,171.93272399902344,156.0880584716797,190.19154357910156,175.17295837402344,189.11834716796875,164.9440155029297,177.0140380859375,174.2781524658203
5874,ولكن هذا الشعب الذي لا يفهم الناموس هو ملعون .,6895.71484375,409.7252197265625,258.3467712402344,160.2059783935547,157.80465698242188,178.16908264160156,208.86610412597656,157.65386962890625,109.63361358642578,119.97706604003906,126.08882141113281,107.3927993774414,93.68959045410156,89.84504699707031,71.21892547607422,118.34024810791016,101.75050354003906,89.9084701538086,81.92683410644531,72.68126678466797,83.29790496826172,108.23158264160156,82.76313781738281,84.2656478881836,68.7034683227539,77.91614532470703,79.26294708251953,78.44705200195312,83.47221374511719,77.61419677734375,75.54813385009766
5875,فقال لهما لماذا كنتما تطلبانني ألم تعلما انه ينبغي ان اكون فيما لأبي .,6490.75048828125,944.2679443359375,692.916015625,472.124755859375,368.309326171875,523.99609375,321.23577880859375,301.004638671875,307.8892517089844,250.2801971435547,217.6198272705078,208.44395446777344,220.7803192138672,197.7415008544922,156.5178680419922,173.4630889892578,153.8292694091797,148.25189208984375,206.870849609375,144.41244506835938,143.9923858642578,125.00657653808594,133.47042846679688,126.01470184326172,116.79239654541016,106.51942443847656,93.02204132080078,90.42294311523438,103.40287780761719,97.17591094970703,96.23723602294922
5876,ام تظنون ان الكتاب يقول باطلا . الروح الذي حل فينا يشتاق الى الحسد .,5115.53955078125,1151.235595703125,799.8189086914062,580.5029907226562,451.22564697265625,562.6998901367188,544.6959228515625,401.759033203125,298.3810729980469,302.3985290527344,354.1546936035156,297.2000732421875,242.50575256347656,259.2471008300781,189.81716918945312,275.3260803222656,261.80169677734375,307.03759765625,336.9936218261719,268.3596496582031,321.2337646484375,337.51580810546875,215.2809600830078,270.36566162109375,213.83839416503906,273.97100830078125,256.31365966796875,279.29937744140625,247.64654541015625,256.1801452636719,246.74871826171875
5877,فاجاب سمعان وقال له يا معلّم قد تعبنا الليل كله ولم نأخذ شيئا ولكن على كلمتك القي الشبكة .,5772.55810546875,964.80810546875,852.576416015625,461.9407043457031,427.4912414550781,391.97088623046875,309.1457214355469,332.5290832519531,283.777099609375,242.96722412109375,238.5466766357422,229.4775848388672,255.63272094726562,227.7453155517578,255.24514770507812,262.9677734375,238.11778259277344,251.78497314453125,208.69247436523438,221.90679931640625,214.08355712890625,235.6670379638672,220.46934509277344,248.0133514404297,240.50340270996094,221.73565673828125,235.70762634277344,235.24322509765625,226.70494079589844,243.74786376953125,233.89317321777344
5878,أمسك بالسلاح,7066.732421875,2947.216552734375,975.4755249023438,251.71414184570312,324.7670593261719,282.3818054199219,516.2280883789062,249.35366821289062,184.73849487304688,148.65240478515625,189.4556427001953,152.43702697753906,152.74050903320312,211.15037536621094,101.64881134033203,67.65267181396484,115.26951599121094,147.06704711914062,78.78044891357422,117.0087890625,110.12512969970703,80.91758728027344,73.82625579833984,101.61304473876953,72.47061920166016,59.90803146362305,75.80817413330078,81.9645004272461,62.08940124511719,79.92146301269531,74.19140625
5879,"Gmarket كوبونات , رمز الخصم , الشفرة الترويجية",6072.95361328125,3570.738525390625,289.0675354003906,75.02357482910156,54.49664306640625,71.01139068603516,78.92999267578125,52.50727844238281,24.455581665039062,29.67182731628418,26.887601852416992,24.003870010375977,24.075485229492188,18.234010696411133,15.40538501739502,16.105419158935547,14.93238639831543,12.941094398498535,20.94487953186035,15.549983024597168,14.266313552856445,15.562623977661133,11.97803020477295,14.492920875549316,11.405007362365723,13.993667602539062,11.406639099121094,11.558182716369629,12.683084487915039,12.142683029174805,11.560525894165039
5880,لم أقل هذا .,8780.5361328125,323.9801025390625,164.1455841064453,168.62164306640625,170.76939392089844,159.8401641845703,105.33120727539062,117.66283416748047,66.78401184082031,88.56126403808594,92.8514175415039,72.3337631225586,50.76783752441406,61.36003875732422,66.38611602783203,98.33751678466797,57.63294219970703,106.272705078125,42.678253173828125,72.574462890625,60.53154754638672,70.73625946044922,37.550453186035156,26.6524658203125,30.073312759399414,41.693031311035156,34.29605484008789,42.39148712158203,37.70875549316406,39.027278900146484,39.800933837890625
5881,لانكم انتم ايها الاخوة تعلمون دخولنا اليكم انه لم يكن باطلا,5142.15283203125,1086.62451171875,844.6171875,643.4501342773438,642.8585815429688,617.40966796875,521.3693237304688,326.78216552734375,289.1590576171875,216.0445098876953,304.5495910644531,201.80079650878906,171.21629333496094,145.92965698242188,131.19354248046875,123.51715850830078,125.61832427978516,190.1676788330078,115.71867370605469,123.22542572021484,123.01993560791016,124.66910552978516,92.49260711669922,95.43997192382812,108.59205627441406,106.96253967285156,95.90428924560547,102.04991149902344,95.085693359375,94.31690979003906,94.36211395263672
5882,‎ولما قال هذا جثا على ركبتيه مع جميعهم وصلّى ‎ .,6297.93017578125,484.98004150390625,244.8310546875,208.32571411132812,162.33924865722656,220.15354919433594,177.06654357910156,176.31341552734375,111.03929901123047,176.65036010742188,142.1627655029297,131.74095153808594,115.03840637207031,177.43539428710938,123.25270080566406,98.27568817138672,100.39761352539062,77.9323501586914,97.04291534423828,117.04093170166016,87.81883239746094,87.25163269042969,92.64232635498047,94.78240203857422,90.15467834472656,83.68387603759766,76.80194091796875,74.79850006103516,77.90641784667969,77.48030090332031,74.49101257324219
