,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
8125,"Daha sonra , Ben de Disallow kaldırıldı : /benim robots.txt dosyasını index.php / * .",15563.9091796875,1197.7928466796875,838.8463745117188,399.904296875,479.427490234375,529.098876953125,340.0718078613281,367.7095642089844,300.26806640625,307.90863037109375,276.3185729980469,219.5031280517578,239.8481903076172,235.77000427246094,164.4261932373047,192.77235412597656,241.7241668701172,214.89410400390625,209.32044982910156,151.60888671875,180.16505432128906,191.47320556640625,205.2823028564453,258.57080078125,157.51779174804688,249.56100463867188,131.37509155273438,152.2631072998047,213.66094970703125,224.49932861328125,278.3260498046875,219.66197204589844,189.28515625,137.7594451904297,228.6594696044922,223.47348022460938,234.00027465820312,220.17938232421875,212.21324157714844,236.54306030273438,170.76255798339844,195.5926971435547,210.477783203125,188.7872314453125,219.66270446777344,179.8589630126953,223.7213592529297,241.3833465576172,206.70668029785156,203.98025512695312,207.3856201171875
8126,Belki de bu neden oldu ?,12956.7578125,188.59945678710938,46.82367706298828,51.387943267822266,36.96760177612305,43.61787033081055,121.80101013183594,57.9376335144043,67.5592269897461,49.82194900512695,43.565208435058594,28.59065818786621,65.36780548095703,35.33269119262695,35.12822723388672,23.965314865112305,47.52029800415039,32.77864074707031,26.776851654052734,34.74100875854492,50.37661361694336,27.81689453125,33.75851058959961,44.652130126953125,45.7957878112793,53.66651916503906,47.41419982910156,50.2421760559082,37.17549133300781,48.23615646362305,36.686851501464844,26.050289154052734,52.94519805908203,44.60579299926758,33.981788635253906,37.14595413208008,34.724708557128906,37.85358428955078,22.20292854309082,36.515647888183594,37.51115417480469,66.91910552978516,39.47150421142578,38.884674072265625,39.67460250854492,58.524871826171875,56.38336181640625,45.385833740234375,47.97859573364258,48.86020278930664,52.99167251586914
8127,"Bu , bu .",13128.2041015625,88.35942840576172,30.695968627929688,46.65714645385742,94.9052734375,35.12043762207031,41.076717376708984,77.22660827636719,130.9125213623047,107.52249145507812,92.67330169677734,69.65438079833984,98.17952728271484,90.08544921875,66.22013854980469,94.72447967529297,107.50183868408203,127.93746185302734,104.91651153564453,77.8150863647461,130.6526641845703,138.42291259765625,83.22329711914062,93.92147064208984,153.53073120117188,119.28136444091797,150.56491088867188,70.63790893554688,109.22171783447266,146.5319061279297,156.53004455566406,113.06819152832031,120.50914764404297,139.930908203125,155.80064392089844,141.2931365966797,113.6949691772461,167.7558135986328,127.54785919189453,164.6617431640625,110.4502944946289,133.48562622070312,161.7052001953125,172.56878662109375,161.9268798828125,129.9097442626953,168.92391967773438,174.9375762939453,179.71022033691406,165.6847686767578,168.70118713378906
8128,"Eğer bir kimse Tanrı Oğlunu ayaklar altına alır , kendisini kutsal kılan antlaşma kanını bayağı sayar ve lütufkâr Ruha hakaret ederse , bundan ne kadar daha ağır bir cezaya layık görülecek sanırsınız ?",12046.8193359375,1777.9364013671875,707.8377075195312,597.8085327148438,543.5955200195312,372.6549377441406,415.26263427734375,254.3367156982422,218.85076904296875,203.92880249023438,202.05104064941406,190.83642578125,160.51229858398438,168.29881286621094,182.69473266601562,158.02000427246094,146.22039794921875,181.24057006835938,144.08331298828125,166.58047485351562,144.3189697265625,140.11264038085938,152.51480102539062,145.59298706054688,141.89450073242188,129.572509765625,140.45706176757812,167.6956024169922,195.5658416748047,147.26431274414062,161.54721069335938,176.21682739257812,198.33424377441406,206.4868927001953,197.9394073486328,179.4317626953125,194.92333984375,205.24090576171875,201.06092834472656,214.63510131835938,233.24388122558594,264.103515625,283.3542785644531,237.86936950683594,276.8944091796875,257.4516296386719,281.68341064453125,269.7403259277344,266.47308349609375,268.89520263671875,259.93035888671875
8129,"Öyleyse yüreklerimiz serpmeyle kötü vicdandan arınmış , bedenlerimiz temiz suyla yıkanmış olarak , imanın verdiği tam güvenceyle , yürekten bir içtenlikle Tanrıya yaklaşalım .",12695.7705078125,1518.0284423828125,738.764404296875,528.6661376953125,404.6847839355469,393.4922790527344,264.7864685058594,262.2239990234375,251.76730346679688,335.7491455078125,291.32928466796875,336.6070861816406,236.05247497558594,211.97781372070312,280.7115478515625,267.6493835449219,236.18138122558594,296.4100646972656,270.84112548828125,238.19102478027344,236.66761779785156,309.25970458984375,273.7888488769531,249.6424102783203,281.23138427734375,303.9073791503906,290.0758972167969,310.3629455566406,241.7775421142578,267.2052307128906,334.0777282714844,370.4529113769531,301.78759765625,359.1012878417969,327.34283447265625,331.9230041503906,396.03460693359375,343.0099792480469,391.74798583984375,294.73681640625,360.31927490234375,276.1944885253906,332.2538146972656,382.04248046875,341.3260192871094,421.92535400390625,367.8719482421875,352.6064758300781,338.3119812011719,374.3058166503906,376.2972717285156
8130,Tihikosu Efese gönderdim .,11364.146484375,749.1136474609375,492.8894958496094,509.6766662597656,714.3359985351562,1380.087646484375,845.1231689453125,1171.40478515625,1057.3765869140625,951.1513671875,1631.8482666015625,1222.1448974609375,1714.5224609375,1019.7218017578125,1230.8900146484375,1163.92333984375,2102.171875,1735.7041015625,2363.960205078125,1296.4716796875,1254.6024169921875,1957.029541015625,1001.7644653320312,1398.5059814453125,1236.0994873046875,1886.3291015625,1446.4559326171875,1698.455810546875,1126.562255859375,2498.89208984375,2183.8271484375,2304.39013671875,1181.101806640625,1599.2655029296875,2441.5986328125,1766.5306396484375,2554.875732421875,2323.62353515625,2117.655517578125,2004.9749755859375,3310.07421875,2615.96435546875,1767.658935546875,2921.890869140625,3034.8076171875,2322.060546875,2576.16552734375,3939.8740234375,2841.10986328125,3291.09033203125,3218.220703125
8131,Şimdi ne yapacağız ?,10681.291015625,104.56599426269531,30.22753143310547,25.05207061767578,58.12508010864258,26.11638069152832,26.534164428710938,17.006343841552734,18.98329734802246,9.198311805725098,7.70271110534668,17.073816299438477,7.190905570983887,10.691309928894043,11.421592712402344,13.469757080078125,11.340071678161621,14.118876457214355,9.582903861999512,17.40338706970215,18.337724685668945,18.140151977539062,8.47305965423584,10.280810356140137,17.767210006713867,9.21288013458252,8.633882522583008,13.064618110656738,17.201597213745117,12.643762588500977,15.245162963867188,10.292705535888672,25.59942626953125,17.28721046447754,12.202444076538086,15.242953300476074,14.518952369689941,14.109299659729004,11.259537696838379,13.02959156036377,10.752095222473145,16.606536865234375,12.943411827087402,14.239411354064941,10.819275856018066,12.558409690856934,14.256343841552734,13.014165878295898,12.19527816772461,12.603273391723633,12.762710571289062
8132,"Onu dinleyen herkes , zekâsına ve verdiği yanıtlara hayran kalıyordu .",15785.6689453125,1583.0826416015625,553.4939575195312,396.7882385253906,438.109130859375,383.8857727050781,261.5945739746094,210.90756225585938,181.49163818359375,142.54295349121094,184.4688720703125,197.80108642578125,145.80015563964844,152.8499298095703,109.7674789428711,150.54559326171875,176.2693634033203,146.81277465820312,117.52316284179688,108.20243072509766,139.65988159179688,192.23361206054688,177.2501983642578,108.69348907470703,225.24488830566406,184.40914916992188,162.0268096923828,158.0835418701172,160.52072143554688,181.575439453125,222.95799255371094,159.47276306152344,108.54960632324219,154.22470092773438,183.9158935546875,187.446044921875,170.3750762939453,148.1929473876953,134.46035766601562,156.00010681152344,162.6370849609375,129.85250854492188,174.45616149902344,204.0209197998047,180.35604858398438,127.81221771240234,96.98560333251953,192.37353515625,173.6304931640625,160.9058837890625,150.26303100585938
8133,"Örnek : Ile telefonları aramak için 5.0 inç ekran , 2GB RAM ve 16GB ROM , Arama kutusuna aşağıdakileri yazın : Ben asla sana zarar vermek istemedim .",11234.2353515625,1180.03564453125,411.29864501953125,209.37506103515625,227.90414428710938,188.34207153320312,169.95291137695312,158.62261962890625,103.362060546875,115.1720962524414,92.02449035644531,125.20396423339844,103.75898742675781,106.49732971191406,92.43096923828125,106.6856918334961,115.66202545166016,103.88072967529297,77.13411712646484,99.00945281982422,93.89500427246094,85.72882080078125,95.12760162353516,58.790279388427734,84.02674865722656,80.66217041015625,102.54600524902344,78.56246185302734,96.13311767578125,81.92277526855469,76.60289764404297,77.85197448730469,84.17656707763672,65.18158721923828,73.11051177978516,66.68406677246094,55.12248611450195,74.60750579833984,83.44312286376953,82.08653259277344,59.71794128417969,65.21546936035156,57.71794891357422,64.23918151855469,53.82190704345703,54.16495895385742,54.97890090942383,54.85853958129883,55.37594985961914,54.86220169067383,52.53731918334961
8134,Affedersin .,13928.9296875,607.2463989257812,53.84557342529297,5.5064897537231445,7.662599086761475,5.4276041984558105,8.306689262390137,4.300180435180664,2.8764474391937256,6.279123783111572,2.9909656047821045,7.2751359939575195,4.0440826416015625,4.239253044128418,3.3162074089050293,2.8206539154052734,4.825600624084473,3.0366756916046143,4.151809215545654,3.899179220199585,2.660015106201172,2.9731404781341553,3.631101369857788,1.8431200981140137,4.310561180114746,2.9918630123138428,4.339493751525879,3.0632193088531494,4.902695655822754,3.5162129402160645,4.147554874420166,3.1608004570007324,5.509079456329346,2.8040926456451416,2.5942606925964355,3.7214102745056152,2.9708173274993896,3.234143018722534,4.0257768630981445,2.9453625679016113,2.3574230670928955,2.9528889656066895,1.959079623222351,2.7710041999816895,2.415898323059082,2.772149085998535,3.333981990814209,3.221761703491211,3.258596420288086,2.806058883666992,2.8007495403289795
8135,Otur .,10047.5302734375,19.876575469970703,4.315654277801514,40.65950012207031,33.90336608886719,3.2643284797668457,6.551750659942627,14.45105266571045,116.03612518310547,14.803336143493652,17.299283981323242,9.543338775634766,24.814666748046875,16.49765396118164,8.60997486114502,10.191246032714844,10.117481231689453,24.74665069580078,15.481440544128418,76.02812957763672,10.909782409667969,124.8698501586914,16.328670501708984,5.841601848602295,6.657510757446289,8.489717483520508,32.006935119628906,29.26590919494629,19.661834716796875,10.220560073852539,23.310171127319336,32.51909637451172,32.37736129760742,17.522876739501953,34.29533386230469,66.61233520507812,21.74739646911621,22.3144474029541,26.018310546875,45.40132141113281,24.5863094329834,24.552034378051758,76.06935119628906,23.73711585998535,85.16272735595703,48.80356216430664,50.881412506103516,75.95819091796875,64.80408477783203,62.326942443847656,67.87582397460938
8136,"‹ ‹Öğrenci öğretmeninden , köle efendisinden üstün değildir .",13819.2158203125,1966.06591796875,802.7945556640625,506.99969482421875,449.12091064453125,465.6325988769531,353.5467834472656,288.1519470214844,230.68495178222656,220.63844299316406,244.2592010498047,272.07757568359375,234.80233764648438,289.6416320800781,224.91378784179688,250.85443115234375,227.1625518798828,224.4954833984375,249.04934692382812,317.6525573730469,176.61834716796875,182.0598907470703,150.13046264648438,167.73654174804688,162.89942932128906,164.27603149414062,186.95578002929688,206.04861450195312,236.32469177246094,237.73443603515625,191.52223205566406,215.96510314941406,242.4222869873047,187.63714599609375,168.2993621826172,163.0124053955078,140.98146057128906,184.30999755859375,202.65121459960938,144.72381591796875,191.22000122070312,145.018798828125,208.1693115234375,128.65536499023438,165.22560119628906,121.27976989746094,146.76980590820312,132.97695922851562,123.05449676513672,135.61611938476562,136.72271728515625
8137,"Sizi , önemsediğim bazı insanlarla tanıştırmak istiyorum .",13935.38671875,914.625244140625,236.0403289794922,251.54122924804688,194.71868896484375,205.97425842285156,109.76590728759766,100.40632629394531,121.19577026367188,80.30327606201172,86.7915267944336,57.95100784301758,76.11238861083984,78.64383697509766,49.20496368408203,68.41719055175781,46.98466491699219,59.14537811279297,75.3902587890625,57.93614196777344,31.375049591064453,96.0164794921875,71.83615112304688,42.09404754638672,40.12955856323242,45.640525817871094,61.911128997802734,48.1533203125,52.075599670410156,36.5559196472168,40.277774810791016,72.6133041381836,68.44361877441406,35.02264404296875,60.082801818847656,57.402259826660156,32.758724212646484,29.155635833740234,42.84513854980469,45.19666290283203,34.13363265991211,53.45248794555664,41.927978515625,35.35188674926758,52.29566192626953,42.440650939941406,38.52711868286133,37.97411346435547,39.41061782836914,38.648170471191406,37.92605209350586
8138,"Sizin insanlarınız , sizin çocuklarınız .",15228.751953125,806.1119384765625,635.6075439453125,692.157470703125,331.52581787109375,349.503662109375,429.1402587890625,640.6763305664062,351.15191650390625,519.8441772460938,404.87628173828125,361.0896911621094,328.7824401855469,292.1912841796875,228.8899688720703,252.2742156982422,217.89425659179688,166.2626495361328,180.93040466308594,186.6687774658203,211.56166076660156,176.27784729003906,212.76788330078125,96.20993041992188,106.57713317871094,79.70255279541016,92.37421417236328,120.59175872802734,154.87527465820312,208.51742553710938,133.1814727783203,182.8380126953125,104.17859649658203,127.29352569580078,108.2011489868164,197.16104125976562,112.76618957519531,118.04351043701172,95.00951385498047,81.81120300292969,132.24464416503906,136.99119567871094,124.66822052001953,66.27664947509766,104.39068603515625,80.728515625,94.72474670410156,90.794677734375,79.50043487548828,75.62775421142578,76.70854187011719
8139,Size dostum Brittany'nin resmini göstermek istiyorum .,11643.4189453125,829.1351318359375,360.4674377441406,259.76953125,251.23617553710938,236.50042724609375,164.49896240234375,137.29685974121094,127.59774017333984,107.07925415039062,122.36727142333984,104.2807846069336,82.50642395019531,166.344970703125,96.06640625,84.86190795898438,97.34680938720703,118.76013946533203,95.16412353515625,132.9513397216797,92.34779357910156,147.61984252929688,90.21398162841797,136.51002502441406,132.94100952148438,87.53608703613281,162.139892578125,77.5734634399414,82.14749908447266,95.43159484863281,100.36553955078125,130.73411560058594,123.32353973388672,115.93363189697266,106.1099624633789,89.1246109008789,101.16000366210938,84.48883056640625,75.48371887207031,94.8674087524414,78.04373168945312,110.06139373779297,90.95848083496094,89.17476654052734,77.6108627319336,84.66401672363281,98.13641357421875,93.27241516113281,93.82532501220703,90.70648193359375,86.45044708251953
8140,Onu bulamıyorum .,13416.2373046875,175.7088623046875,94.90296936035156,56.772850036621094,30.573259353637695,37.07204818725586,27.11445426940918,33.55792236328125,17.484817504882812,17.686447143554688,90.29489135742188,32.47837829589844,24.07904815673828,20.179872512817383,19.9665584564209,39.970191955566406,22.93280029296875,15.870855331420898,19.193025588989258,27.369125366210938,33.401161193847656,20.260950088500977,13.102899551391602,20.87619972229004,22.57428741455078,31.253450393676758,18.240325927734375,12.680492401123047,24.29798126220703,31.06958770751953,12.768651008605957,19.931320190429688,14.551392555236816,29.056921005249023,19.217586517333984,12.234529495239258,18.517040252685547,19.175281524658203,24.386295318603516,15.365483283996582,12.502411842346191,21.454530715942383,23.224254608154297,13.161090850830078,11.399986267089844,13.647539138793945,18.275001525878906,24.587310791015625,14.662922859191895,15.984230995178223,16.07141876220703
8141,Ben nasıl görmüyorum .,12316.7861328125,703.9886474609375,151.97193908691406,185.07264709472656,122.81510162353516,74.30473327636719,50.70272445678711,93.56658935546875,41.891666412353516,64.69805145263672,62.69425964355469,61.945648193359375,57.14366149902344,47.33689498901367,61.69170379638672,86.67684936523438,29.52935218811035,45.543663024902344,47.39701843261719,84.98662567138672,41.39818572998047,50.83390426635742,69.98727416992188,51.07556915283203,47.216121673583984,68.58717346191406,57.616455078125,79.11112213134766,129.92626953125,70.89784240722656,65.23658752441406,112.88848114013672,84.53578186035156,98.23066711425781,72.55497741699219,80.68748474121094,94.59980773925781,82.40403747558594,116.44317626953125,110.87787628173828,113.05799865722656,76.56926727294922,117.64039611816406,107.60686492919922,105.40858459472656,112.61207580566406,130.79615783691406,127.37045288085938,114.15302276611328,115.90406799316406,117.99258422851562
8142,Bu yüzden bir grup daha oluşturduk onlar da 12 oturum boyunca aynı dozu aldılar fakat televizyondan,17055.212890625,1841.6634521484375,804.6568603515625,627.1773681640625,693.5979614257812,758.41943359375,496.9217834472656,459.7450256347656,568.0022583007812,465.009521484375,485.7901306152344,454.2735595703125,464.7439880371094,385.252685546875,298.8783264160156,406.0659484863281,391.97930908203125,386.4036560058594,283.4979248046875,386.2479553222656,366.37347412109375,269.6446838378906,316.0611572265625,364.382080078125,355.89923095703125,278.7596740722656,429.17218017578125,325.4381408691406,339.61614990234375,282.1104736328125,350.91387939453125,335.0826721191406,319.6268615722656,328.27099609375,252.55789184570312,322.53887939453125,387.054931640625,382.723876953125,317.8152770996094,354.7457275390625,344.0493469238281,319.6958923339844,334.4977722167969,309.3533630371094,359.6649169921875,326.4314270019531,336.7535095214844,291.6039123535156,319.53692626953125,334.0386962890625,339.71722412109375
8143,Ben de bunu diyorum .,7975.8974609375,181.2618408203125,89.57422637939453,91.35032653808594,58.61298370361328,29.736732482910156,52.42356872558594,25.359825134277344,33.20537567138672,20.289335250854492,24.31477928161621,24.134502410888672,15.261454582214355,24.377307891845703,13.362312316894531,23.958757400512695,11.412501335144043,18.332094192504883,20.154218673706055,17.733078002929688,11.860551834106445,18.810317993164062,13.025591850280762,16.5059814453125,17.8259334564209,9.465374946594238,14.784663200378418,15.42039680480957,19.000669479370117,12.27159309387207,16.234569549560547,13.510311126708984,15.393309593200684,13.21552562713623,15.766227722167969,12.150382995605469,13.299901008605957,21.193317413330078,11.614300727844238,14.200462341308594,10.754956245422363,13.620633125305176,10.926187515258789,10.62405776977539,12.416542053222656,12.193007469177246,13.249661445617676,10.332386016845703,13.440971374511719,9.77016544342041,10.056883811950684
8144,Yoksa Beru Teyze ve havalı ama bütün bir film boyunca sadece bekleyip filmin sonunda doğduğu sihir ile evreni kurtaran kahramana teşekkür etmek için onu bir madalya ile ödüllendirip ona göz kırpan bir prenses dışında sadece erkeklerin olduğu bir evren mi görüyor ?,13166.044921875,1843.0172119140625,1054.639892578125,718.9293823242188,747.4463500976562,525.721923828125,581.5047607421875,492.7360534667969,490.54571533203125,398.5508117675781,419.4305725097656,359.2144775390625,397.66009521484375,437.8910827636719,390.99420166015625,344.2912292480469,435.8886413574219,412.07855224609375,441.03857421875,350.8083190917969,315.1246643066406,415.2356872558594,485.3004455566406,396.7746276855469,392.5982666015625,418.43353271484375,499.4407958984375,517.74365234375,416.3932189941406,464.46551513671875,473.53863525390625,495.796142578125,439.4930419921875,392.3813781738281,386.2899475097656,452.6630554199219,489.243896484375,464.1951599121094,409.49005126953125,452.7507019042969,483.6457214355469,441.1866455078125,552.4465942382812,468.6781005859375,530.310302734375,495.1804504394531,522.4334716796875,546.3010864257812,534.7344360351562,548.4564819335938,538.958984375
8145,"Dolphin , GameCube’de ve Wii oyun konsollarda oyunlar oynamak için tasarlanmıştır .",11786.6015625,1406.0001220703125,611.5866088867188,343.3411560058594,301.22088623046875,228.5514373779297,194.80422973632812,206.01502990722656,181.90396118164062,190.98663330078125,196.57809448242188,148.25140380859375,168.68052673339844,174.32411193847656,146.3726043701172,145.77589416503906,181.67510986328125,159.2262725830078,151.8943634033203,169.84564208984375,171.7147979736328,169.5253143310547,232.5975799560547,197.41864013671875,163.8995361328125,140.7593231201172,180.7359619140625,208.83323669433594,153.59230041503906,177.81338500976562,221.07012939453125,198.0834197998047,250.86734008789062,204.49729919433594,143.3727569580078,154.08944702148438,188.7175750732422,192.35198974609375,123.03731536865234,156.33148193359375,182.25733947753906,167.33917236328125,186.5224151611328,161.22607421875,164.5248565673828,155.81185913085938,191.5188751220703,147.44158935546875,136.3235321044922,152.7008819580078,153.54940795898438
8146,"Yazılım , görüntü kalitesi geliştirir ve oyun çubuklar kullanmanızı sağlar .",13402.7451171875,874.8701782226562,153.74581909179688,131.85400390625,67.37141418457031,71.42167663574219,71.29210662841797,69.05223846435547,51.1119499206543,65.2606430053711,41.533172607421875,33.69125747680664,27.692773818969727,17.7852725982666,33.5005989074707,27.77980613708496,28.197683334350586,14.504712104797363,20.453094482421875,18.815853118896484,21.594764709472656,17.561622619628906,20.615951538085938,26.532804489135742,21.955137252807617,21.510723114013672,20.573272705078125,22.229211807250977,23.04618263244629,18.935489654541016,15.589484214782715,20.256540298461914,18.3508358001709,22.474632263183594,19.162975311279297,23.900358200073242,27.712318420410156,25.162839889526367,22.821102142333984,24.01982879638672,18.944046020507812,27.65597152709961,25.597576141357422,16.343374252319336,21.407190322875977,20.30864906311035,23.808372497558594,19.092363357543945,20.635095596313477,19.934114456176758,20.4740047454834
8147,Nefesinizi tutun .,7817.38671875,708.3245849609375,544.7205810546875,188.549560546875,216.79104614257812,282.71630859375,104.34754180908203,113.25251770019531,150.41099548339844,130.9537353515625,156.97305297851562,98.44087219238281,196.6291961669922,78.8930435180664,122.13851165771484,96.7039566040039,45.36918640136719,54.51802062988281,187.353271484375,127.58959197998047,94.99130249023438,74.00540924072266,138.95481872558594,145.53675842285156,123.48847198486328,44.58745193481445,25.12377166748047,93.58649444580078,138.7203369140625,132.9524688720703,53.144134521484375,137.64353942871094,125.51665496826172,84.49595642089844,54.683372497558594,91.8341064453125,83.2334213256836,93.7083511352539,56.017616271972656,53.72528839111328,89.10433959960938,66.12310791015625,64.55122375488281,47.87503433227539,79.49092102050781,103.02405548095703,83.07184600830078,58.39496994018555,54.75176239013672,63.137908935546875,71.11494445800781
8148,Şimdi öğrencilerine ve Petrusa gidip şöyle deyin : ‹İsa sizden önce Celileye gidiyor .,11052.19921875,1328.4962158203125,525.1917724609375,422.3988037109375,354.74554443359375,400.2178955078125,360.3175964355469,357.1775207519531,330.43072509765625,426.9577331542969,343.0906066894531,343.96551513671875,324.0683288574219,210.3590850830078,296.2561950683594,269.2997741699219,234.7173614501953,304.6054992675781,320.0412292480469,223.2158660888672,354.2192077636719,357.46649169921875,418.38427734375,351.93389892578125,302.3826599121094,411.7574462890625,150.73931884765625,310.322998046875,326.0941467285156,307.2707824707031,263.67041015625,342.0859680175781,238.40066528320312,293.5741882324219,302.9205322265625,275.1230773925781,277.4459228515625,335.05328369140625,363.7478942871094,261.4712219238281,305.2199401855469,227.84242248535156,271.8493347167969,285.8525390625,343.707763671875,311.5515441894531,303.6178283691406,354.7176513671875,351.5565185546875,318.308349609375,311.6656494140625
8149,"Size bildirdiği gibi , kendisini orada göreceksiniz .›",11984.126953125,2078.197021484375,579.1473999023438,606.3123779296875,677.4823608398438,252.71005249023438,435.06219482421875,336.7385559082031,110.52342224121094,155.83282470703125,286.43157958984375,268.4168701171875,255.72756958007812,163.9676971435547,198.93067932128906,316.71453857421875,318.8325500488281,163.8289794921875,136.6527099609375,220.44915771484375,206.45843505859375,108.87773895263672,147.09420776367188,204.56790161132812,242.10009765625,151.53660583496094,164.51905822753906,263.17913818359375,219.32107543945312,274.11016845703125,179.91481018066406,166.18258666992188,280.2572326660156,223.71231079101562,193.98812866210938,216.9397430419922,218.58419799804688,288.8671569824219,297.05328369140625,196.3449249267578,378.2583312988281,243.48159790039062,528.3148803710938,267.7782897949219,268.8096923828125,293.4578857421875,340.8270263671875,327.78265380859375,310.93621826171875,278.061279296875,269.5483703613281
8150,"›› Nektan Oyun Bolder ile Suit ardından , Hatta Büyük Kazanır sunun Brassier Siteler",14487.6630859375,2775.572265625,1316.0137939453125,973.1043090820312,864.062255859375,943.2801513671875,911.8395385742188,1158.7655029296875,996.562255859375,902.9691162109375,1100.697021484375,1232.6656494140625,966.1970825195312,1252.4757080078125,1506.6309814453125,1781.6807861328125,1114.607666015625,1184.9241943359375,2052.981689453125,1450.7530517578125,1110.050537109375,1089.8802490234375,1627.6075439453125,1776.406005859375,1462.089111328125,2073.9697265625,1607.752685546875,3414.3037109375,2825.719970703125,1650.64794921875,2129.754638671875,2363.765380859375,2506.68505859375,4184.7568359375,2684.280029296875,3479.314697265625,2473.82861328125,2787.4111328125,3184.023193359375,3360.273681640625,5312.2119140625,3490.471435546875,4673.2529296875,3690.225341796875,5121.72412109375,4807.0068359375,6475.578125,5195.8544921875,5086.7880859375,5697.5517578125,5514.888671875
8151,"Ama beni daha annemin rahmindeyken seçip lütfuyla çağıran Tanrı , uluslara müjdelemem için Oğlunu bana göstermeye razı olunca hemen insanlara danışmadım ; Ne yazık !",12855.27734375,2212.640625,977.8175048828125,720.5753173828125,548.4114990234375,510.6916198730469,419.2919921875,387.9635009765625,309.07940673828125,313.33203125,227.9689178466797,251.1923370361328,306.43310546875,230.49725341796875,266.16943359375,235.6670379638672,222.119384765625,301.4207458496094,196.63528442382812,230.3301544189453,232.33631896972656,234.37225341796875,236.86688232421875,240.52186584472656,224.50094604492188,302.4505615234375,235.27999877929688,245.74124145507812,242.945556640625,272.14727783203125,240.02908325195312,252.38682556152344,248.11329650878906,315.32232666015625,367.615234375,223.74014282226562,252.63787841796875,272.36431884765625,261.1176452636719,249.9814453125,225.82818603515625,286.4235534667969,308.4661865234375,299.6954650878906,281.4923400878906,323.5029296875,333.4955139160156,292.35003662109375,287.4889221191406,277.9638366699219,288.3780517578125
8152,"Kullanmayı istediğimden değil , sadece görmek isterdim .",17437.037109375,597.3901977539062,437.3996276855469,187.0535125732422,237.74667358398438,288.2504577636719,281.3103942871094,197.88072204589844,141.7541046142578,236.7600555419922,255.29322814941406,142.188720703125,161.22207641601562,205.64256286621094,202.77426147460938,228.05316162109375,211.4964141845703,119.59363555908203,216.7428741455078,166.03573608398438,163.08128356933594,202.23446655273438,303.1155700683594,179.98602294921875,279.27313232421875,174.0324249267578,309.73565673828125,177.9061737060547,218.6168212890625,220.33218383789062,143.086181640625,266.9189758300781,149.64480590820312,230.1641387939453,193.11468505859375,247.4197998046875,212.98419189453125,170.18995666503906,228.63308715820312,227.1929931640625,157.37176513671875,156.880859375,201.40895080566406,199.4612579345703,294.599853515625,181.47891235351562,197.46495056152344,218.123779296875,226.59178161621094,237.69520568847656,240.541015625
8153,"İsa onlara , ‹ ‹Bakın›› dedi , ‹ ‹Kente girdiğinizde karşınıza su testisi taşıyan bir adam çıkacak .",11961.6904296875,466.5106506347656,326.0098876953125,190.78421020507812,177.05471801757812,167.0489044189453,81.77598571777344,85.14875793457031,70.37812042236328,60.266239166259766,62.460140228271484,70.46112823486328,51.173309326171875,42.2255744934082,57.22306442260742,58.954559326171875,48.3212890625,56.88251495361328,59.629817962646484,44.82075881958008,53.85675811767578,49.015560150146484,54.260658264160156,63.459991455078125,61.12026596069336,45.696651458740234,52.49380874633789,56.86176681518555,71.72460174560547,65.2891845703125,60.85777282714844,64.99291229248047,76.1435317993164,69.84538269042969,64.80818939208984,57.199249267578125,87.56305694580078,71.97000885009766,54.94029235839844,51.92649459838867,71.68678283691406,76.76815032958984,74.92186737060547,61.07353591918945,59.547584533691406,57.03422927856445,74.83393096923828,66.62287902832031,56.53401184082031,62.263492584228516,63.85435485839844
