,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
5956,"Or do we need , as do some , letters of commendation to you or from you ?",4816.68017578125,250.44305419921875,186.19956970214844,172.25465393066406,169.38851928710938,137.44659423828125,121.10928344726562,143.81150817871094,107.566650390625,129.57745361328125,120.9533462524414,120.70427703857422,117.47962951660156,144.425537109375,143.39012145996094,176.2737274169922,184.70668029785156,126.30545043945312,145.3395233154297,142.66683959960938,143.96910095214844
5957,Give me the key .,5963.23828125,102.30731201171875,51.75020217895508,53.7188606262207,32.248313903808594,34.735931396484375,34.75706481933594,19.065078735351562,18.218355178833008,15.629837989807129,13.39887809753418,10.633552551269531,12.941930770874023,12.633399963378906,9.264080047607422,9.011611938476562,10.119587898254395,6.637112617492676,9.254714965820312,7.461775302886963,6.839536190032959
5958,"For I could wish that I myself were accursed from Christ for my brothers ' sake , my relatives according to the flesh ,",5026.8876953125,629.0885620117188,403.9146423339844,310.11883544921875,241.89540100097656,167.47503662109375,141.85870361328125,122.36441040039062,141.05825805664062,148.71763610839844,115.41680145263672,152.26368713378906,156.9964141845703,139.84999084472656,137.83592224121094,113.63517761230469,103.40978240966797,106.47016143798828,101.25682067871094,107.27201843261719,100.624267578125
5959,Whoever remains in him does n't sin .,6693.15576171875,1358.031982421875,672.5910034179688,692.3822631835938,744.2352294921875,1055.0538330078125,984.3726196289062,937.040283203125,1047.2772216796875,566.2047729492188,672.1277465820312,677.0486450195312,424.39593505859375,550.7154541015625,386.2580871582031,422.8085021972656,533.4356079101562,357.06597900390625,405.28558349609375,292.1826477050781,314.267822265625
5960,"Whoever sins has n't seen him , neither knows him .",6097.03076171875,672.7838134765625,331.1248474121094,258.39630126953125,331.5552062988281,176.9628143310547,144.1789093017578,232.42018127441406,241.0661163330078,145.92054748535156,233.6393585205078,301.2618103027344,162.8578643798828,205.18170166015625,157.66822814941406,133.59197998046875,131.1011199951172,124.35224151611328,131.18954467773438,86.3526840209961,123.01536560058594
5961,Where 'd you hear that ?,5655.25146484375,328.7500305175781,437.2695007324219,218.19700622558594,384.52752685546875,145.36233520507812,251.95225524902344,282.2470397949219,264.206298828125,187.012939453125,184.9718017578125,135.830078125,169.50550842285156,188.33578491210938,139.78211975097656,189.2707977294922,250.18080139160156,277.07073974609375,235.3209686279297,244.2401123046875,251.23593139648438
5962,"Those who went in front , and those who followed , cried out , "" Hosanna !",5978.11669921875,347.7899475097656,194.70477294921875,181.42111206054688,142.2113037109375,122.24742126464844,184.37803649902344,163.9173583984375,170.37979125976562,205.6955108642578,137.2240753173828,118.5916748046875,104.45741271972656,125.98460388183594,107.27723693847656,121.87397766113281,141.13906860351562,102.36357879638672,120.70226287841797,115.7886734008789,98.78158569335938
5963,Blessed is he who comes in the name of the Lord !,6275.1962890625,175.6864013671875,170.23435974121094,116.08653259277344,102.57089233398438,155.1464080810547,133.18775939941406,181.97804260253906,84.83915710449219,115.78276062011719,80.46068572998047,50.902732849121094,61.64336395263672,46.841163635253906,34.98231506347656,69.33750915527344,32.38138198852539,40.590023040771484,32.15718460083008,32.075801849365234,31.211715698242188
5964,"Whether it 's nature or the exercise itself , it certainly works .",6795.2001953125,1402.07421875,712.88232421875,384.63043212890625,263.27642822265625,268.5243835449219,311.2018737792969,217.428955078125,200.70822143554688,171.07675170898438,181.94949340820312,130.17214965820312,128.9307403564453,157.22579956054688,97.05509185791016,118.62996673583984,104.57841491699219,117.52423095703125,166.52931213378906,138.88453674316406,92.92317199707031
5965,"I am trying to raise the balance for the Gummy Bear -- ( Laughter ) so he can submit all the needed Fizzy Cola Bottle Jelly Beans to the Creme Egg , for the Peanut M&amp ; Ms process to start .",5749.455078125,581.34423828125,345.650634765625,331.79339599609375,259.4947204589844,214.30438232421875,203.41407775878906,186.28765869140625,190.87255859375,178.5830535888672,169.85609436035156,162.24514770507812,178.5807647705078,163.4745330810547,155.59707641601562,148.828369140625,145.55064392089844,136.0605926513672,122.04444122314453,115.47482299804688,117.19869232177734
5966,"For he has been counted worthy of more glory than Moses , inasmuch as he who built the house has more honor than the house .",6081.26416015625,466.7883605957031,355.3372497558594,386.4528503417969,344.02081298828125,215.65525817871094,220.12353515625,177.11729431152344,184.35340881347656,188.4166259765625,173.0192413330078,151.3254852294922,137.9207305908203,116.96248626708984,150.23257446289062,98.91007232666016,98.26799774169922,123.65275573730469,109.08544921875,86.73088073730469,87.93578338623047
5967,"When he had come into the house , the blind men came to him .",6485.10107421875,107.85328674316406,72.08241271972656,67.50586700439453,58.10734558105469,46.2967529296875,47.04912185668945,39.64437484741211,33.143577575683594,38.768035888671875,33.83163833618164,29.963130950927734,25.439342498779297,28.60214614868164,27.084856033325195,24.42903709411621,24.983110427856445,22.865989685058594,23.32908058166504,20.830717086791992,21.438817977905273
5968,"Jesus said to them , "" Do you believe that I am able to do this ? """,5912.9228515625,126.8271255493164,57.0562629699707,48.380008697509766,43.113067626953125,32.26144027709961,39.30215835571289,18.503398895263672,18.841907501220703,15.072002410888672,16.14911651611328,21.561195373535156,16.013498306274414,12.548893928527832,14.663089752197266,16.60104751586914,18.234041213989258,10.928693771362305,12.27316665649414,12.34922981262207,12.491450309753418
5969,"They told him , "" Yes , Lord . """,3891.7861328125,214.25575256347656,95.39897155761719,80.36912536621094,51.3055419921875,37.12388229370117,34.15388488769531,21.838869094848633,14.731173515319824,24.868022918701172,25.985546112060547,17.831829071044922,27.031883239746094,19.39729118347168,22.097810745239258,30.158994674682617,32.11482238769531,23.307241439819336,19.96215057373047,22.74679946899414,24.067415237426758
5970,You have five minutes .,4059.259765625,361.19110107421875,87.29953002929688,63.92506408691406,47.98748016357422,56.301822662353516,70.69583129882812,36.10108184814453,69.19175720214844,51.814178466796875,48.5369873046875,31.861112594604492,58.42691421508789,43.51532745361328,46.03247833251953,67.0572280883789,48.70106887817383,32.33675765991211,36.500938415527344,34.632537841796875,31.562828063964844
5971,"If you think about the Islamic Golden Age , there was lots of translation then .",6016.3623046875,367.28948974609375,182.3243408203125,185.233154296875,152.8778533935547,89.00501251220703,79.90213775634766,63.14305877685547,52.19451904296875,56.94126892089844,68.34642791748047,54.615074157714844,52.26182174682617,59.65248107910156,44.011436462402344,40.340213775634766,35.59646224975586,42.64314270019531,32.54835510253906,35.750823974609375,36.400882720947266
5972,I want a divorce .,6093.29248046875,388.6723327636719,129.4071502685547,88.94498443603516,53.23544692993164,51.238040924072266,40.44022750854492,32.29166030883789,19.587427139282227,23.266496658325195,33.56539535522461,19.691173553466797,18.11076545715332,11.19101333618164,17.51978874206543,17.282629013061523,14.57364559173584,12.143611907958984,11.027101516723633,11.611626625061035,11.727362632751465
5973,For godly sorrow worketh repentance to salvation not to be repented of : but the sorrow of the world worketh death .,6972.0703125,771.469970703125,443.82904052734375,464.2040100097656,428.0050354003906,345.37451171875,255.27862548828125,236.93014526367188,216.16107177734375,194.0906524658203,220.1681365966797,213.36375427246094,184.17970275878906,172.4940948486328,200.8391876220703,146.41302490234375,136.14625549316406,153.9039764404297,128.88648986816406,132.04074096679688,127.22386169433594
5974,Is everything OK ?,3999.51806640625,933.5714111328125,449.1554260253906,547.0554809570312,177.46253967285156,159.62652587890625,100.29914093017578,109.04519653320312,87.86235809326172,288.21636962890625,75.090576171875,33.42780303955078,36.798641204833984,62.534793853759766,66.55169677734375,108.16287231445312,53.212772369384766,59.94395065307617,53.21657943725586,59.776485443115234,35.6649169921875
5975,"The only real choice was who , not when , and not what you did after .",5689.298828125,268.5923767089844,246.01747131347656,234.25381469726562,192.8866424560547,202.32272338867188,194.9556121826172,185.91433715820312,171.6178741455078,164.32618713378906,165.7793426513672,159.4244842529297,126.92985534667969,125.93187713623047,152.03993225097656,115.195068359375,117.42417907714844,135.07220458984375,112.2806625366211,129.73065185546875,153.1604461669922
5976,"Well , you know what they say .",4658.1025390625,32.1907844543457,22.100740432739258,19.588735580444336,18.35120391845703,15.755650520324707,13.078214645385742,11.495373725891113,11.297250747680664,9.832035064697266,10.471550941467285,8.782946586608887,8.2583646774292,8.243002891540527,8.897747993469238,8.345948219299316,8.433579444885254,8.967133522033691,10.421846389770508,9.297863960266113,10.825743675231934
5977,I fixed it .,5097.734375,201.98062133789062,91.39175415039062,120.939453125,93.15928649902344,59.418304443359375,51.51095962524414,37.043487548828125,28.355918884277344,32.352420806884766,65.19609832763672,25.827253341674805,22.88393783569336,26.130470275878906,28.181169509887695,22.73394012451172,23.47453498840332,20.912641525268555,18.07746124267578,23.208877563476562,27.861722946166992
5978,Are you kidding me ?,9105.947265625,429.1844482421875,193.16542053222656,149.55035400390625,76.86360168457031,42.699039459228516,21.810272216796875,8.681947708129883,11.344535827636719,15.553865432739258,4.891352653503418,4.681758403778076,6.019204139709473,4.321130275726318,5.217682361602783,7.091709613800049,4.74542236328125,4.946533203125,3.3117551803588867,6.06173849105835,4.83010196685791
5979,"And he said unto her , What wilt thou ?",4817.08447265625,332.2062683105469,257.2020568847656,102.03609466552734,74.7340087890625,48.053932189941406,43.5478515625,31.91679573059082,25.481239318847656,26.258758544921875,19.552927017211914,21.520803451538086,20.22971534729004,16.04001235961914,13.027174949645996,17.81826400756836,16.67363929748535,11.823447227478027,13.201715469360352,13.281447410583496,10.995074272155762
5980,"She saith unto him , Grant that these my two sons may sit , the one on thy right hand , and the other on the left , in thy kingdom .",6217.111328125,383.560791015625,243.70379638671875,182.9232177734375,151.6352081298828,160.28369140625,157.7447052001953,141.64903259277344,138.2065887451172,122.41862487792969,99.76529693603516,130.22412109375,96.79561614990234,100.78028106689453,93.07545471191406,91.32689666748047,95.74285125732422,82.34033203125,79.46370697021484,80.2972640991211,69.354248046875
5981,For what have I to do with also judging those who are outside ?,5517.88720703125,559.6128540039062,417.65093994140625,275.9105224609375,303.2406311035156,218.33053588867188,99.15974426269531,90.27198791503906,104.18431091308594,80.33291625976562,68.42589569091797,78.49015808105469,92.63428497314453,105.32794189453125,94.5083236694336,67.2402114868164,67.74642944335938,74.85144805908203,100.82676696777344,81.25566864013672,72.94927978515625
5982,Do n't you judge those who are within ?,5861.869140625,511.6387939453125,476.10821533203125,512.8192749023438,796.6121826171875,534.4647827148438,340.810791015625,429.67633056640625,641.1580200195312,512.6425170898438,404.5358581542969,441.55242919921875,336.9618225097656,428.73773193359375,387.5837097167969,458.58087158203125,557.5610961914062,446.423828125,419.74530029296875,431.90777587890625,447.6311950683594
5983,I'm not a thief .,6087.47314453125,139.39048767089844,43.89684295654297,26.949060440063477,38.9410514831543,25.228954315185547,26.629911422729492,23.24184799194336,19.941781997680664,30.51052474975586,25.490646362304688,13.93696117401123,11.765389442443848,10.29234790802002,13.088284492492676,13.01729679107666,8.78747272491455,10.21744155883789,8.370935440063477,9.631097793579102,9.11683177947998
5984,Showing 1 – 12 of 44 results,5143.73193359375,1940.22265625,1055.4071044921875,826.727294921875,204.8666229248047,176.1453399658203,161.65008544921875,169.07485961914062,112.03785705566406,157.053466796875,108.76943969726562,98.61112976074219,72.0361328125,134.26329040527344,55.09872817993164,66.47183227539062,44.69178009033203,58.102027893066406,48.9525146484375,50.84260940551758,46.8288459777832
5985,There 's nothing to worry about .,4936.8759765625,546.6405639648438,223.09051513671875,232.5604248046875,389.1145935058594,191.93785095214844,198.4016876220703,86.00257110595703,94.94691467285156,103.00666809082031,92.70932006835938,91.9070053100586,58.88479995727539,40.7513427734375,47.34077835083008,51.22275924682617,55.57392120361328,73.18389892578125,61.141136169433594,45.39911651611328,56.69585418701172
5986,"But you watch that movie enough times , and you start to realize how unusual it is .",5597.46337890625,371.6120910644531,243.78143310546875,187.8240509033203,188.8984375,127.72138214111328,122.23243713378906,98.50543212890625,118.2174072265625,80.64663696289062,68.62413787841797,57.782440185546875,60.069881439208984,45.14952850341797,46.4212760925293,48.4210319519043,53.85420227050781,48.91238784790039,50.640628814697266,52.786293029785156,41.34088897705078
5987,"If therefore you have not been faithful in the unrighteous mammon , who will commit to your trust the true riches ?",6341.6982421875,474.8020935058594,390.8946838378906,369.2286376953125,221.93812561035156,208.07086181640625,199.3883056640625,179.73336791992188,167.17599487304688,86.76509094238281,91.57654571533203,93.03459167480469,94.2168960571289,94.53459930419922,90.59371185302734,91.57567596435547,94.11514282226562,77.84188079833984,86.75682067871094,79.6353530883789,78.86528015136719
5988,What 's he done now ?,6520.51171875,540.00390625,522.6946411132812,529.4090576171875,643.0513916015625,302.30133056640625,221.6758270263672,187.1460418701172,171.75294494628906,314.8930358886719,360.966064453125,229.43458557128906,362.1111145019531,192.92601013183594,208.56236267089844,162.81997680664062,151.5246124267578,224.63671875,135.3012237548828,214.2209014892578,235.41546630859375
5989,Let brotherly love continue .,5896.283203125,1511.3056640625,3075.425537109375,5232.62744140625,5456.18212890625,4679.9208984375,2138.142333984375,2665.821533203125,1879.8209228515625,2395.16650390625,5082.03662109375,3175.601806640625,2690.103759765625,2174.61328125,2718.876953125,2361.4140625,3716.385009765625,4911.01123046875,4043.526611328125,4174.84326171875,4101.97314453125
5990,""" Woe to you , scribes and Pharisees , hypocrites !",6087.6123046875,729.548828125,321.79290771484375,323.65478515625,281.98431396484375,214.80958557128906,210.2153778076172,141.00096130371094,126.2788314819336,121.18258666992188,110.26216125488281,116.5517807006836,144.94419860839844,101.90699768066406,104.94893646240234,94.76875305175781,82.27867126464844,76.9366455078125,114.79630279541016,94.129150390625,86.1010513305664
5991,"For you build the tombs of the prophets , and decorate the tombs of the righteous ,",5248.33056640625,270.32879638671875,141.80419921875,128.1363067626953,109.76475524902344,121.95147705078125,89.9338150024414,76.10687255859375,75.74280548095703,61.660118103027344,55.34432601928711,61.289451599121094,60.36304473876953,60.85942459106445,45.919681549072266,61.8256950378418,50.86906814575195,63.46450424194336,51.83354949951172,48.900211334228516,47.10969161987305
5992,Leave this field empty *,4376.4873046875,5622.20166015625,1223.59912109375,1183.4945068359375,805.8629150390625,926.5792236328125,566.9031372070312,1092.1552734375,615.2431640625,921.9754028320312,599.7451782226562,743.0586547851562,669.2051391601562,592.7005615234375,681.3011474609375,624.056640625,526.3959350585938,808.0897216796875,404.3231506347656,372.8218078613281,472.96771240234375
5993,"Phone usage penetration rate has risen to 127.63 percent after voice subscription base rose to over 36,613,987 in 2016 .",6038.30908203125,2071.61474609375,461.2106628417969,362.4280700683594,325.7115478515625,283.0902404785156,322.8720397949219,280.4830322265625,254.731689453125,227.43014526367188,202.48486328125,195.5081024169922,197.6558074951172,185.51406860351562,209.88055419921875,193.50302124023438,157.4920196533203,157.2064666748047,163.23049926757812,180.09634399414062,157.70867919921875
5994,I followed you .,4413.61083984375,318.728271484375,167.15536499023438,148.68374633789062,128.5601806640625,163.42926025390625,101.16092681884766,50.10505294799805,42.245914459228516,65.35188293457031,180.69589233398438,50.05079650878906,51.560672760009766,127.69245910644531,57.89927291870117,96.44188690185547,44.97100067138672,38.481109619140625,35.41511535644531,50.80498504638672,70.36882019042969
5995,"If we sowed to you spiritual things , is it a great thing if we reap your fleshly things ?",5414.6875,416.53900146484375,258.9698486328125,273.1194152832031,291.1986083984375,254.72389221191406,218.4161376953125,177.1776123046875,292.8820495605469,237.8031463623047,176.7149658203125,237.843505859375,231.87356567382812,191.4441680908203,260.7879943847656,233.32586669921875,186.6914825439453,151.07228088378906,158.43392944335938,199.664794921875,140.09521484375
5996,"Then they said , "" Let 's see if there 's any cultural bias here .",6563.2919921875,907.1549072265625,485.72296142578125,379.9206237792969,168.46669006347656,150.42919921875,142.5725860595703,107.13690948486328,100.74020385742188,123.23253631591797,123.69344329833984,100.70462036132812,115.38885498046875,102.3273696899414,89.44566345214844,71.88385009765625,93.16394805908203,120.10791778564453,99.59166717529297,79.0958023071289,101.37731170654297
5997,"Saying ,",6485.13818359375,273.6566162109375,138.79568481445312,174.65818786621094,146.04278564453125,150.1287384033203,86.54200744628906,226.76309204101562,64.73270416259766,17.36004066467285,232.18601989746094,30.061153411865234,38.883033752441406,25.28183937072754,19.370071411132812,20.243749618530273,15.715930938720703,50.33184814453125,25.133506774902344,18.461118698120117,44.35497283935547
5998,"If thou hadst known , even thou , at least in this thy day , the things which belong unto thy peace !",5234.1748046875,587.3216552734375,439.84710693359375,296.3418273925781,272.5840148925781,183.5908203125,157.52957153320312,194.9197235107422,122.98234558105469,142.19692993164062,150.61431884765625,162.04443359375,137.68556213378906,153.0010223388672,142.2892303466797,128.07583618164062,108.7597427368164,105.49396514892578,116.3712387084961,103.09771728515625,103.57192993164062
5999,but now they are hid from thine eyes .,5551.599609375,784.8031616210938,293.13116455078125,249.19094848632812,181.6956329345703,198.16635131835938,181.2549285888672,180.10665893554688,212.77813720703125,243.6366424560547,231.43504333496094,191.15939331054688,242.594482421875,196.37770080566406,162.66943359375,186.22344970703125,181.61837768554688,115.96388244628906,89.88014221191406,140.8253173828125,110.5572509765625
6000,"Forzieri.com Coupons , Discount Code , Promotional Code",6414.01708984375,1893.6036376953125,206.63040161132812,79.88522338867188,60.12174987792969,49.29825210571289,48.5582275390625,22.02128028869629,40.537109375,18.173648834228516,19.54326629638672,13.815116882324219,9.25628662109375,11.091724395751953,9.240531921386719,8.88348388671875,9.276959419250488,6.991827487945557,9.974750518798828,7.989434719085693,5.5300211906433105
6001,We Western donor countries have given the African continent two trillion American dollars in the last 50 years .,5963.1474609375,1515.8055419921875,548.6464233398438,641.7767944335938,497.2078857421875,368.0209045410156,267.3310241699219,231.60098266601562,202.96966552734375,136.1726837158203,146.43231201171875,150.6441192626953,120.75874328613281,146.56265258789062,127.66231536865234,125.4212875366211,135.2643280029297,128.7294921875,113.88916015625,91.77217102050781,111.60260772705078
6002,"Servants , in the same way , must be reverent , not double - tongued , not addicted to much wine , not greedy for money ;",6146.44384765625,497.7779235839844,326.14764404296875,250.1104278564453,165.2314910888672,166.0454864501953,137.9996795654297,183.94020080566406,130.63790893554688,90.40746307373047,112.07868194580078,103.15692901611328,90.40961456298828,96.36112213134766,85.49107360839844,87.77185821533203,88.34387969970703,91.15126037597656,82.91864776611328,74.96342468261719,76.22661590576172
6003,"But when they saw him walking upon the sea , they supposed it had been a spirit , and cried out :",6554.59716796875,238.9948272705078,160.65817260742188,155.0577392578125,118.13699340820312,100.85604095458984,79.6855697631836,113.68769836425781,85.45740509033203,96.1712646484375,79.9686508178711,91.28596496582031,87.3477554321289,95.03665161132812,84.57693481445312,92.27855682373047,86.03419494628906,94.07736206054688,84.49607849121094,76.7955322265625,66.45785522460938
6004,If you want to succeed you 've got to be OK to lose control .,7018.04736328125,522.0574340820312,312.6064453125,246.79942321777344,172.53662109375,175.28759765625,134.36190795898438,105.35682678222656,121.78701782226562,102.22203063964844,84.53480529785156,90.80797576904297,76.88247680664062,80.04510498046875,71.08968353271484,105.31875610351562,82.6570053100586,74.60231018066406,94.95140838623047,92.30553436279297,91.09190368652344
6005,"And not many days after the younger son gathered all together , and took his journey into a far country , and there wasted his substance with riotous living .",6526.77734375,576.778076171875,286.8612060546875,273.72918701171875,207.4268798828125,184.5758514404297,169.80807495117188,152.9458770751953,118.9913558959961,110.62792205810547,110.12381744384766,90.80689239501953,92.89765167236328,87.76336669921875,78.83181762695312,83.86547088623047,76.3671875,59.7741813659668,76.99591827392578,74.6151123046875,65.97737884521484
6006,As therefore the tares are gathered and burned in the fire ; so shall it be in the end of this world .,5652.0595703125,283.5666198730469,130.53054809570312,99.92597198486328,100.53937530517578,75.10994720458984,59.05793380737305,56.00685501098633,61.03874588012695,52.99855422973633,56.85060119628906,50.05856704711914,65.7225112915039,57.48854446411133,56.07082748413086,49.54289627075195,50.754764556884766,50.880104064941406,59.349891662597656,52.58359909057617,55.63612365722656
6007,Let 's get out of here !,4821.29052734375,257.0692443847656,218.62786865234375,177.30252075195312,148.64015197753906,84.67975616455078,111.19052124023438,47.52646255493164,31.76874542236328,39.51488494873047,58.09806823730469,46.39408874511719,29.799657821655273,28.173269271850586,30.574491500854492,25.838998794555664,25.940298080444336,33.248600006103516,19.984304428100586,26.90949821472168,21.77008056640625
6008,"I am the life - force power of the 50 trillion beautiful molecular geniuses that make up my form , at one with all that is .",5910.10986328125,618.0930786132812,389.4331359863281,277.9693908691406,295.36572265625,210.39688110351562,221.40528869628906,228.829833984375,170.5029296875,181.6241912841797,175.4763641357422,191.49191284179688,197.85487365722656,133.8558349609375,124.6743392944336,141.17938232421875,164.6504364013672,155.3096923828125,128.79795837402344,114.2511978149414,125.34679412841797
6009,Version 0.8.5 – We support Lao too,5909.24169921875,1449.6080322265625,522.5911865234375,399.79217529296875,447.3006591796875,508.6589050292969,304.93511962890625,153.3567352294922,153.83139038085938,183.22360229492188,123.66007232666016,153.39329528808594,81.37517547607422,74.05479431152344,100.0225601196289,97.34439849853516,87.27118682861328,60.804893493652344,56.44908142089844,51.0716667175293,65.54080963134766
6010,"As ye have therefore received Christ Jesus the Lord , so walk ye in him :",4823.74609375,1183.2105712890625,1560.4764404296875,817.8811645507812,435.99530029296875,411.69244384765625,379.4958801269531,315.76904296875,270.02978515625,273.8471984863281,218.86631774902344,253.5533905029297,256.8190612792969,222.9170684814453,217.30169677734375,271.76611328125,222.8825225830078,258.29132080078125,193.70289611816406,241.49191284179688,199.6331787109375
6011,He wrote as much in his journal .,8876.390625,692.399169921875,304.8234558105469,149.53895568847656,139.7079620361328,146.3773651123047,166.96139526367188,142.5793914794922,72.49761199951172,79.8043212890625,91.40487670898438,75.73551177978516,55.71369552612305,92.34391784667969,78.19082641601562,101.39325714111328,93.53688049316406,67.47168731689453,77.84825897216797,87.33563232421875,90.99071502685547
6012,"Calling each one of his lord 's debtors to him , he said to the first , ' How much do you owe to my lord ? '",6323.2490234375,340.4102478027344,192.26881408691406,187.99098205566406,131.34703063964844,94.93550872802734,100.05838775634766,99.71345520019531,80.13863372802734,77.22888946533203,66.32720184326172,68.7335205078125,77.4768295288086,71.46299743652344,61.966304779052734,75.67623138427734,81.63105773925781,61.64921188354492,69.76116943359375,65.00453186035156,57.72532653808594
6013,( Laughter ),6361.17236328125,268.9007263183594,5.6130194664001465,13.943502426147461,3.8161046504974365,2.279121160507202,2.3172080516815186,6.021170616149902,2.0487961769104004,9.64725399017334,3.4102416038513184,1.6384328603744507,1.901681661605835,1.4224472045898438,1.2889240980148315,1.337590217590332,1.1714131832122803,1.4115113019943237,1.597808837890625,2.1975038051605225,1.6389315128326416
6014,There is now a kind of sleep deprivation one - upmanship .,4810.4189453125,645.5805053710938,345.4729919433594,251.983154296875,214.8607940673828,168.25387573242188,167.124267578125,162.8417205810547,115.91069030761719,113.15162658691406,182.7342071533203,168.13372802734375,131.094482421875,139.69862365722656,156.59214782714844,124.33724212646484,126.73535919189453,123.82598114013672,109.287353515625,115.93938446044922,140.0067138671875
6015,What did you think ?,6653.48828125,59.13018035888672,32.058448791503906,17.90884780883789,18.809362411499023,17.00004768371582,9.844865798950195,10.656633377075195,9.428034782409668,12.190354347229004,7.176671504974365,6.993243217468262,5.083767414093018,4.782289981842041,7.021812438964844,6.8635454177856445,5.947338104248047,7.831728458404541,5.672813892364502,5.595787525177002,7.093028545379639
6016,"Yes , I see .",6243.73681640625,28.70224380493164,29.57167625427246,15.884990692138672,15.189539909362793,15.157044410705566,14.426308631896973,16.034725189208984,10.56692123413086,17.01572036743164,12.579916954040527,8.562599182128906,9.233299255371094,11.955605506896973,12.889421463012695,11.314236640930176,9.425917625427246,9.27239990234375,9.78775405883789,10.599991798400879,9.729576110839844
6017,He was in the Nativity play .,5356.0771484375,291.750244140625,135.05532836914062,154.1901397705078,114.60356903076172,132.88845825195312,170.28329467773438,155.33021545410156,129.52667236328125,155.64768981933594,141.00177001953125,140.1431121826172,145.2349853515625,215.0697021484375,133.6588134765625,157.77267456054688,204.90237426757812,270.4195556640625,213.36224365234375,182.20693969726562,150.64088439941406
6018,Do you remember the story ?,4968.09521484375,102.14382934570312,72.45005798339844,75.27391052246094,61.628135681152344,27.03299331665039,26.168100357055664,22.81995964050293,25.12213134765625,27.632658004760742,14.123472213745117,14.894548416137695,21.669042587280273,14.398486137390137,15.834098815917969,13.275065422058105,14.710302352905273,14.34730052947998,12.152138710021973,14.508813858032227,12.085162162780762
6019,"But it can also have this other function , as a platform for the candle .",5701.57958984375,177.76829528808594,162.26527404785156,141.04783630371094,110.11573028564453,101.99537658691406,92.631103515625,77.38777160644531,78.5077133178711,90.6911849975586,81.71615600585938,66.48511505126953,67.53677368164062,63.395755767822266,71.63108825683594,67.61949157714844,70.3961410522461,58.92892837524414,65.673828125,71.51825714111328,63.224853515625
6020,"- Yeah , no kidding .",7761.3095703125,692.1212158203125,177.25550842285156,104.93917846679688,135.57363891601562,70.73352813720703,63.23438262939453,36.17314147949219,21.600732803344727,49.461448669433594,39.540679931640625,34.30121612548828,29.521574020385742,53.285987854003906,40.64460754394531,50.75386047363281,32.898780822753906,44.76112747192383,29.102659225463867,35.86310577392578,42.12810134887695
6021,I did n't mean to .,9687.5927734375,246.49058532714844,221.6705322265625,122.4874038696289,254.462158203125,156.22320556640625,318.543212890625,324.6065368652344,297.7154846191406,527.8500366210938,501.0628662109375,179.4748077392578,339.3938903808594,249.24656677246094,430.94622802734375,438.4955749511719,273.24224853515625,220.0443878173828,339.3343200683594,293.7724914550781,355.73480224609375
6022,She loved this .,7357.5234375,128.244384765625,119.33097076416016,63.64463424682617,59.29267120361328,42.688236236572266,47.50363540649414,81.07280731201172,51.2484130859375,53.062416076660156,80.92793273925781,41.09086990356445,91.48667907714844,52.648983001708984,94.82666015625,84.07733154296875,81.38883209228516,93.4326171875,77.76215362548828,70.79841613769531,77.95442962646484
6023,"Then had the churches rest throughout all Judaea and Galilee and Samaria , and were edified ; and walking in the fear of the Lord , and in the comfort of the Holy Ghost , were multiplied .",6103.1796875,458.8531799316406,261.75750732421875,187.324951171875,166.80230712890625,145.06588745117188,127.54603576660156,124.69723510742188,121.11170959472656,114.99419403076172,97.54070281982422,79.2916030883789,71.31414031982422,73.82801818847656,55.99521255493164,62.76844024658203,56.836124420166016,59.369956970214844,63.57305145263672,57.280174255371094,54.177513122558594
6024,Where did that come from ?,6189.7734375,165.04110717773438,108.86247253417969,56.32563781738281,64.53656768798828,38.277915954589844,28.059814453125,21.62535285949707,22.872663497924805,21.820817947387695,11.061918258666992,13.23247241973877,10.013351440429688,10.438528060913086,12.052750587463379,9.502851486206055,7.846036911010742,9.461708068847656,9.798197746276855,10.781434059143066,8.184916496276855
6025,I am the bread of life .,4867.8564453125,115.55799865722656,46.868492126464844,80.74799346923828,100.874755859375,96.43025207519531,44.70640563964844,64.16616821289062,54.992897033691406,57.96673583984375,186.12127685546875,88.33853912353516,49.6814079284668,48.913902282714844,47.90196990966797,54.91659164428711,66.24568176269531,53.67433547973633,45.440311431884766,53.846920013427734,63.33650207519531
6026,"Men will arise from among your own selves , speaking perverse things , to draw away the disciples after them .",5828.4228515625,707.6612548828125,397.39227294921875,399.7496643066406,281.8959655761719,307.4922180175781,193.95094299316406,187.93540954589844,139.34503173828125,132.04539489746094,177.19973754882812,202.83876037597656,169.58377075195312,151.5204315185547,103.94242095947266,153.7785186767578,112.16400146484375,81.0664291381836,82.52204132080078,82.67506408691406,93.73025512695312
