,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
9679,‎واذ رأى ان ذلك يرضي اليهود عاد فقبض على بطرس ايضا . وكانت ايام الفطير‎ .,18746.677734375,1766.1768798828125,994.4579467773438,682.3675537109375,447.080810546875,437.0360412597656,419.824951171875,318.2268371582031,479.520751953125,434.8005065917969,348.06585693359375,611.4227294921875,334.98443603515625,522.1453857421875,417.3224792480469,444.43048095703125,567.1218872070312,513.33447265625,542.9470825195312,1001.36376953125,678.8346557617188,626.8302612304688,744.9613037109375,727.518310546875,866.4483032226562,984.783447265625,1372.259765625,1052.0858154296875,1097.9244384765625,1143.948974609375,1268.395263671875,1409.8321533203125,1402.24267578125,1232.01513671875,1597.4073486328125,1617.2432861328125,1779.80078125,1882.739990234375,1845.8570556640625,2126.017822265625,1510.7401123046875,1840.033447265625,2149.4892578125,2521.558837890625,2150.564697265625,2313.77099609375,2418.529541015625,2729.9765625,2462.800537109375,2265.399169921875,2511.887451171875
9680,وقد كنا أوائل غير المسلمين يقومون بالتدريس في مدارس الكويت,19716.4921875,2709.925537109375,1352.878173828125,684.6336669921875,600.471435546875,407.2767028808594,175.07476806640625,236.99838256835938,243.0242462158203,192.0163116455078,169.94285583496094,205.876953125,237.54747009277344,213.3298797607422,202.9836883544922,236.71243286132812,194.9105224609375,165.63388061523438,198.6929168701172,136.30857849121094,209.2882080078125,276.7926330566406,161.54843139648438,204.5978546142578,212.48370361328125,264.5610656738281,246.48388671875,220.15806579589844,127.44901275634766,195.3496856689453,206.27127075195312,170.30767822265625,177.31570434570312,193.4915771484375,142.2513885498047,121.88624572753906,139.44313049316406,240.20668029785156,265.99652099609375,225.3384552001953,170.7369842529297,190.35792541503906,226.4071044921875,252.22933959960938,210.14903259277344,201.42153930664062,194.27427673339844,204.86866760253906,228.93296813964844,170.1123809814453,178.0024871826172
9681,حسناً ، أنا أحبه,11324.8203125,188.36119079589844,64.42671203613281,43.00553894042969,46.19187927246094,25.13302993774414,24.767438888549805,20.614717483520508,23.600608825683594,17.495500564575195,24.188718795776367,16.89126205444336,17.45179557800293,29.782150268554688,25.61946678161621,23.343830108642578,34.603973388671875,24.432601928710938,19.239931106567383,21.646059036254883,19.675968170166016,16.298065185546875,26.158668518066406,21.479021072387695,19.13447380065918,20.02393913269043,33.0531120300293,28.9016056060791,22.6895809173584,28.238924026489258,22.16680335998535,27.026653289794922,28.739255905151367,26.21767807006836,20.58863067626953,25.056293487548828,24.35114288330078,19.8678035736084,23.76898193359375,33.25307846069336,44.489288330078125,29.500720977783203,31.892986297607422,30.097951889038086,32.043609619140625,43.0672492980957,28.018795013427734,25.748010635375977,27.7806396484375,26.922595977783203,28.757673263549805
9682,لأنني تعذر علي تحديد وضع جسدي في الفراغ ، شعرت بالضخامة والتمدد مثل جني خرج للتو من قمقمه,19269.828125,2657.395263671875,1308.177490234375,1082.6932373046875,936.7815551757812,777.489990234375,1110.95703125,773.5748291015625,610.5906982421875,637.2274169921875,801.9849853515625,717.5511474609375,725.3927612304688,769.490478515625,595.9744262695312,1052.90185546875,689.3857421875,780.6036376953125,996.8712158203125,1288.9091796875,1263.546630859375,1044.0706787109375,1180.4920654296875,1524.9234619140625,2424.769775390625,1085.4287109375,788.9375610351562,1211.279541015625,1335.1287841796875,948.816162109375,866.366455078125,1254.381103515625,1742.1278076171875,1485.859375,946.9805908203125,1047.878173828125,1117.7532958984375,1481.1610107421875,1069.67333984375,828.7296142578125,1250.4222412109375,1683.4334716796875,1279.187255859375,1238.0986328125,1331.909423828125,1612.9443359375,1701.685302734375,1488.948974609375,1263.3116455078125,1428.910400390625,1497.367431640625
9683,هذا مذهل .,7446.310546875,628.2860717773438,482.2271728515625,78.25240325927734,76.0240707397461,106.49580383300781,129.92584228515625,203.5005340576172,82.47259521484375,83.02289581298828,86.44776916503906,100.72589874267578,64.61093139648438,96.44188690185547,109.94920349121094,99.72306823730469,100.96748352050781,77.9793701171875,68.47815704345703,97.96038818359375,80.9920883178711,138.6822967529297,124.13873291015625,237.12353515625,121.72953033447266,200.10140991210938,108.34197998046875,170.13632202148438,150.61904907226562,113.73384094238281,89.66537475585938,180.79647827148438,247.5008544921875,120.51564025878906,117.79464721679688,181.2904510498047,249.241943359375,212.06436157226562,167.65130615234375,133.6411590576172,153.67918395996094,194.3306884765625,203.23715209960938,152.42567443847656,179.1199951171875,210.05616760253906,168.02281188964844,164.5509796142578,167.65338134765625,183.45228576660156,184.67111206054688
9684,واما الذين يريدون ان يكونوا اغنياء فيسقطون في تجربة وفخ وشهوات كثيرة غبية ومضرة تغرق الناس في العطب والهلاك .,14109.0546875,1546.8724365234375,896.78466796875,721.0469360351562,687.3388671875,369.9792785644531,392.1715087890625,337.8197937011719,312.5882873535156,349.99444580078125,249.7687530517578,283.1778564453125,277.8515930175781,320.36981201171875,235.67861938476562,331.47174072265625,262.58685302734375,340.0959777832031,384.9254455566406,282.57183837890625,382.94091796875,309.2981872558594,327.275390625,476.0005798339844,724.2449951171875,521.7886962890625,424.2342834472656,512.7312622070312,488.0502014160156,588.515380859375,509.10125732421875,422.215576171875,517.7947387695312,510.66632080078125,605.4722900390625,501.6354064941406,691.5221557617188,575.218017578125,997.0357055664062,656.6675415039062,812.0586547851562,642.1420288085938,779.7372436523438,824.8278198242188,734.2939453125,744.952392578125,645.3472290039062,882.7385864257812,789.1603393554688,735.7930297851562,738.3622436523438
9685,النشرة الإخبارية,14578.181640625,15556.103515625,58876.21484375,14353.0986328125,1953.99072265625,1362.365966796875,1056.3758544921875,396.9424743652344,180.9052276611328,223.33956909179688,294.2401428222656,147.54652404785156,279.8260498046875,304.7191162109375,204.77676391601562,323.0304870605469,154.93341064453125,166.8953094482422,75.68190002441406,253.02064514160156,49.15535354614258,308.2257995605469,80.6583251953125,439.4150695800781,126.7728271484375,77.7884521484375,48.99935531616211,767.0316772460938,120.97451782226562,63.67574691772461,218.53427124023438,143.15231323242188,98.62669372558594,120.02891540527344,135.95364379882812,25.98432731628418,28.966697692871094,73.02654266357422,51.684207916259766,36.510135650634766,99.16248321533203,89.23683166503906,35.5924186706543,219.61431884765625,122.91105651855469,147.12625122070312,49.59347915649414,82.69744873046875,68.3115005493164,60.23561096191406,71.69560241699219
9686,فقام يسوع وتبعه هو وتلاميذه .,14411.734375,1777.2490234375,1158.8494873046875,909.5606079101562,663.6966552734375,709.4542236328125,587.7228393554688,359.3402404785156,491.4892883300781,375.2980651855469,388.0321350097656,314.1482849121094,507.59161376953125,350.69158935546875,477.3916931152344,343.5122985839844,327.9222717285156,279.9748840332031,354.9066467285156,346.5093994140625,262.5981140136719,240.720703125,472.7056884765625,385.0673522949219,291.4728088378906,492.7663269042969,268.9981994628906,477.5693054199219,519.8109741210938,417.3067321777344,336.94659423828125,494.7308044433594,469.61566162109375,311.76300048828125,311.21063232421875,368.1764221191406,969.6756591796875,554.969970703125,719.1672973632812,700.8699951171875,516.2615356445312,626.9169311523438,744.8436889648438,613.14794921875,1218.4110107421875,837.5274047851562,751.7491455078125,781.3045043945312,975.8118286132812,852.646728515625,909.7462158203125
9687,"1 , 139 أعضاء هيئة التدريس بدوام كامل , 322 أعضاء هيئة التدريس الدولية",16300.23046875,7580.48486328125,3060.810302734375,754.4312744140625,414.85968017578125,328.8622741699219,168.72613525390625,184.23257446289062,140.10862731933594,152.51568603515625,95.88947296142578,119.5593032836914,82.63422393798828,101.89786529541016,54.79433059692383,174.69532775878906,78.16551208496094,79.93376922607422,105.37074279785156,98.31773376464844,53.08079147338867,78.18415832519531,88.05821990966797,84.37557220458984,138.01422119140625,47.251670837402344,87.82926177978516,67.72258758544922,74.42433166503906,61.1383056640625,44.44290542602539,101.55409240722656,89.140380859375,53.68204116821289,48.85906219482422,46.69635009765625,36.90187454223633,47.54000473022461,54.701473236083984,58.00574493408203,56.375911712646484,53.756439208984375,68.93624114990234,44.710018157958984,59.58229446411133,65.06804656982422,54.5443000793457,41.29840087890625,45.05516052246094,44.51424026489258,47.33317184448242
9688,أنا لا أستلطفه,19719.669921875,457.250244140625,182.16714477539062,349.51165771484375,259.9970703125,129.10552978515625,216.6607208251953,208.50457763671875,352.8951110839844,101.46484375,212.5427703857422,166.8162384033203,232.13597106933594,57.77178192138672,171.7907257080078,235.84140014648438,217.99961853027344,94.91170501708984,153.22756958007812,109.16168212890625,132.13427734375,200.85528564453125,157.57261657714844,123.03378295898438,200.4102325439453,182.4066925048828,41.49574661254883,153.4199981689453,143.47970581054688,321.7012939453125,58.058380126953125,145.61643981933594,181.68203735351562,122.11732482910156,93.38932037353516,81.0980224609375,94.02050018310547,132.48707580566406,146.1102752685547,60.75588607788086,197.45138549804688,91.31861877441406,101.52092742919922,88.75102996826172,85.75408935546875,95.52318572998047,114.59559631347656,98.60327911376953,71.83406066894531,92.00315856933594,83.40206909179688
9689,"أنشأنا الفيديو بالنسبة لك لمساعدة استخدام gene rator . You لدينا يمكن مشاهدته أدناه , سوف نرى كيف تولد 2000 يشير مع هذا المولد استمتع",19130.427734375,3110.870361328125,1429.3465576171875,1361.31640625,911.0546264648438,1036.1268310546875,1073.48779296875,867.7022094726562,577.161376953125,603.5421142578125,618.490478515625,634.82421875,601.4557495117188,768.912109375,669.5769653320312,875.5700073242188,800.596435546875,1030.86279296875,535.4440307617188,759.8456420898438,727.1739501953125,705.1221923828125,739.03955078125,630.8626708984375,808.0106811523438,758.622314453125,797.932861328125,748.2890014648438,889.4303588867188,889.578369140625,943.0345458984375,754.5615234375,1028.56884765625,827.2628784179688,937.9239501953125,881.9934692382812,701.4878540039062,688.7575073242188,713.0852661132812,1014.6033935546875,791.909423828125,1126.3055419921875,980.2978515625,1256.7962646484375,1188.17578125,1094.251220703125,898.1094970703125,981.7830810546875,997.181640625,896.3203735351562,938.4420166015625
9690,من اجلهم انا اسأل . لست اسأل من اجل العالم بل من اجل الذين اعطيتني لانهم لك .,14685.2353515625,816.075927734375,617.6251831054688,372.9654846191406,350.0395202636719,240.51853942871094,365.6484680175781,213.8447265625,184.48065185546875,185.0212860107422,215.15155029296875,184.41732788085938,166.34194946289062,218.90481567382812,171.60684204101562,170.75172424316406,178.44873046875,188.23594665527344,176.63949584960938,174.0623016357422,153.06719970703125,163.08680725097656,212.68267822265625,268.0850524902344,183.75852966308594,182.8686065673828,162.98497009277344,254.96133422851562,230.23077392578125,184.46401977539062,231.52952575683594,224.69863891601562,175.7762451171875,201.3145751953125,266.5170593261719,232.58071899414062,282.9597473144531,184.46658325195312,227.94619750976562,230.1942138671875,241.20211791992188,355.0545959472656,263.15997314453125,276.9449768066406,262.6822814941406,287.4904479980469,279.716796875,313.6791687011719,288.1438293457031,257.7857360839844,272.4552307128906
9691,مرحباً . . انا ادعى بريك بيهر وانا عمري 11 عاماً,12512.6689453125,954.1107177734375,454.78375244140625,334.5440368652344,396.740966796875,388.236083984375,359.13128662109375,534.2562866210938,375.0980529785156,378.9920654296875,439.650634765625,275.1243896484375,488.2042541503906,355.2339172363281,275.9844665527344,219.3583221435547,397.6711120605469,405.6211853027344,276.7948913574219,594.4285278320312,244.2440643310547,354.3373107910156,452.8310241699219,388.39349365234375,240.79176330566406,506.7983703613281,451.7279052734375,259.43023681640625,244.89633178710938,292.4151306152344,198.4177703857422,285.7522277832031,389.9084167480469,210.7849884033203,227.28521728515625,213.659912109375,371.4962158203125,246.8495635986328,459.0081481933594,364.5702819824219,369.4359130859375,250.6436309814453,283.1709899902344,245.7423095703125,405.9040832519531,443.4728088378906,319.5139465332031,464.8999938964844,380.16546630859375,405.9129943847656,396.84991455078125
9692,- إنتظر ، أرجوك .,12547.4423828125,792.8177490234375,340.05401611328125,170.7242889404297,121.10986328125,104.49332427978516,172.29220581054688,76.5763168334961,49.27766799926758,76.28802490234375,49.32854080200195,52.181129455566406,33.485809326171875,59.48166275024414,38.39813995361328,47.575809478759766,56.336387634277344,58.8089485168457,54.51521301269531,40.62761306762695,41.147857666015625,45.67873764038086,49.36449432373047,54.38504409790039,40.52183151245117,42.070579528808594,101.95948791503906,65.36665344238281,65.82999420166016,60.42570877075195,115.8812484741211,83.72402954101562,76.34644317626953,91.58995056152344,64.91950225830078,121.9195556640625,95.74860382080078,72.67755889892578,63.133636474609375,73.87051391601562,93.80966186523438,72.23312377929688,66.8456039428711,95.23688507080078,75.0481948852539,53.49207305908203,61.795284271240234,51.96377182006836,53.064659118652344,61.734901428222656,59.16554641723633
9693,وان كنا لابسين لا نوجد عراة .,16682.658203125,1189.4217529296875,693.181396484375,702.8773193359375,620.5480346679688,646.2245483398438,860.126220703125,1126.5052490234375,568.2908325195312,350.3297424316406,447.5101623535156,295.5368957519531,352.59588623046875,283.8053894042969,225.3383331298828,308.5567932128906,342.9981994628906,269.68438720703125,217.28468322753906,391.1262512207031,352.8258056640625,381.4785461425781,324.1063232421875,370.9510192871094,701.7200317382812,496.2550048828125,270.3641052246094,391.0947265625,236.36422729492188,621.1591186523438,207.73489379882812,292.052001953125,457.0196228027344,330.8751525878906,406.557861328125,183.3942108154297,325.8567810058594,501.1077880859375,517.9767456054688,313.9086608886719,519.0557250976562,355.8498229980469,405.60150146484375,489.4821472167969,436.5422058105469,434.80072021484375,433.312744140625,423.677734375,375.9184875488281,363.3329162597656,377.21563720703125
9694,وفيما هما يتكلمان ويتحاوران اقترب اليهما يسوع نفسه وكان يمشي معهما .,13894.0771484375,3359.873046875,2039.840576171875,1106.1737060546875,798.0142822265625,639.670166015625,776.3152465820312,682.8909912109375,532.7512817382812,325.6126403808594,286.5307922363281,325.6904296875,409.9132385253906,303.5411071777344,308.07635498046875,358.44677734375,294.8144226074219,294.6119079589844,326.192138671875,307.64813232421875,387.8954162597656,324.5223388671875,310.2314147949219,306.2386779785156,436.3016357421875,257.1986083984375,453.14141845703125,542.2115478515625,312.8635559082031,335.84600830078125,329.4288635253906,380.0788269042969,291.33721923828125,335.200439453125,406.427001953125,318.76519775390625,269.7831726074219,369.9653015136719,558.3212280273438,300.4665832519531,421.3354797363281,353.4363708496094,490.822265625,381.22869873046875,652.298095703125,410.3816223144531,492.9630432128906,548.8023071289062,586.5875854492188,682.1864013671875,627.6871337890625
9695,( ج ) جائزة المقدمة عملا بالمادة 8.39 لا يعتبر نهائيا ويجوز رفع أي إجراء لإنفاذ قرار تحكيمي حتى إما :,16656.078125,5796.51611328125,3645.452392578125,2805.340087890625,1727.45458984375,2101.628662109375,1413.789306640625,1373.8330078125,1122.252685546875,1217.6773681640625,1360.40478515625,1062.9241943359375,1032.3409423828125,1032.9776611328125,877.70654296875,1201.437255859375,1073.9090576171875,1295.0054931640625,1113.35302734375,1078.0228271484375,1428.5841064453125,1173.8118896484375,1445.9849853515625,1410.8604736328125,1432.2257080078125,1408.9644775390625,1027.71923828125,1114.3663330078125,1391.4703369140625,1686.4078369140625,1136.682373046875,1354.303955078125,1298.5635986328125,1591.435546875,1462.88330078125,1503.723388671875,1036.0364990234375,1200.07568359375,1246.0279541015625,1301.93701171875,1130.4227294921875,1218.942138671875,1517.77294921875,1538.86865234375,1471.8463134765625,1379.4368896484375,1521.3138427734375,1226.7034912109375,1288.190185546875,1111.5118408203125,1202.90869140625
9696,وقال له اعطيك هذه جميعها ان خررت وسجدت لي .,15016.3046875,1500.3262939453125,938.7499389648438,602.1493530273438,528.5360717773438,368.71685791015625,259.916748046875,196.8704833984375,231.6201934814453,214.00314331054688,220.7164306640625,203.59156799316406,111.76370239257812,156.37493896484375,266.25628662109375,207.10308837890625,288.9127502441406,239.12351989746094,218.69085693359375,216.9681854248047,237.7866973876953,279.3895568847656,248.93312072753906,216.67218017578125,255.7098846435547,281.7047424316406,409.3104553222656,420.3500061035156,219.4540557861328,369.0955505371094,286.4437561035156,332.624267578125,306.6384582519531,271.70172119140625,290.8627624511719,313.2183532714844,477.94793701171875,397.5093688964844,327.0956726074219,349.945068359375,394.8009033203125,383.4152526855469,750.9774169921875,540.5665893554688,485.21044921875,410.8517150878906,609.7890625,710.9730834960938,620.391845703125,550.7774047851562,541.967529296875
9697,قال لهم يسوع أفهمتم هذا كله . فقالوا نعم يا سيد .,16114.107421875,1274.0860595703125,624.9777221679688,678.1361694335938,516.16357421875,382.20831298828125,459.79583740234375,397.51544189453125,438.5936279296875,367.79986572265625,384.0203552246094,338.9628601074219,384.15863037109375,425.20050048828125,377.1751708984375,567.7547607421875,493.8316650390625,479.0369567871094,438.85198974609375,511.6883544921875,473.744384765625,349.5013122558594,395.9033508300781,499.4862976074219,705.3246459960938,283.83770751953125,402.957763671875,726.4894409179688,763.8889770507812,319.4779968261719,513.2601318359375,470.324951171875,554.4253540039062,381.1152648925781,357.1598205566406,343.65484619140625,532.6357421875,631.5546264648438,454.9935302734375,475.1372985839844,512.98828125,449.684326171875,501.3539733886719,458.4951477050781,409.7986755371094,544.256103515625,563.03759765625,439.4234619140625,508.4033203125,544.0809326171875,527.8472900390625
9698,لم تكن لدي أدنى فكرة عما كنت على وشك أن أصبح جزء منه ، وكنت محظوظاً بشكل لا يصدق .,14874.375,866.5780029296875,224.10488891601562,193.64923095703125,104.06421661376953,66.22486877441406,65.43819427490234,54.29922103881836,50.58089828491211,50.188411712646484,35.432830810546875,42.05419158935547,46.004215240478516,35.644386291503906,33.71866989135742,54.09259796142578,44.28572082519531,38.962745666503906,32.362403869628906,33.51343536376953,36.799774169921875,48.949867248535156,50.52088928222656,37.12298583984375,45.55424118041992,48.56956100463867,37.25086212158203,41.22977066040039,45.321510314941406,29.501134872436523,27.473854064941406,30.86650276184082,26.27955436706543,26.71550178527832,30.06406593322754,23.589841842651367,34.472652435302734,31.133543014526367,35.792274475097656,26.62993049621582,29.5637149810791,35.576568603515625,23.003055572509766,30.550569534301758,26.772390365600586,27.691843032836914,24.057462692260742,25.786178588867188,25.097972869873047,27.494548797607422,27.15123748779297
9699,هل قتلتيه ؟,24697.0,1469.0655517578125,554.7942504882812,230.7013397216797,139.99197387695312,235.20126342773438,173.00521850585938,248.3359375,189.7222442626953,213.66064453125,114.81524658203125,182.1578369140625,194.69595336914062,58.812679290771484,201.77357482910156,149.66885375976562,629.1302490234375,97.28977966308594,55.24202346801758,82.81070709228516,346.0624084472656,120.3577651977539,145.87692260742188,126.63706970214844,246.37893676757812,169.66424560546875,208.3107147216797,195.3046112060547,150.14219665527344,388.36737060546875,105.27466583251953,172.62451171875,86.89791870117188,264.00506591796875,190.87774658203125,121.6025390625,259.5013732910156,342.74249267578125,309.8121643066406,190.2108612060547,262.0498962402344,157.0655975341797,392.4758605957031,299.3367004394531,158.33053588867188,267.6846008300781,249.97357177734375,217.03533935546875,192.87826538085938,193.9083251953125,183.2733917236328
9700,‏‏أجل . أنا أحاول . r lm;,19533.693359375,2521.87255859375,583.3975219726562,355.83013916015625,393.5074768066406,233.96044921875,365.9339904785156,404.5038146972656,232.34616088867188,268.06011962890625,322.8623046875,529.62060546875,199.1244659423828,236.5868377685547,348.6542053222656,206.9322052001953,206.8706512451172,165.3734588623047,108.0877456665039,146.309814453125,218.97218322753906,74.81783294677734,122.45061492919922,175.64561462402344,151.8685760498047,168.22659301757812,169.0264892578125,197.24371337890625,146.56663513183594,135.81387329101562,198.5845489501953,183.88844299316406,228.37213134765625,177.99093627929688,151.8502655029297,137.70538330078125,177.5270233154297,211.5166778564453,149.89747619628906,102.02752685546875,110.935302734375,145.09149169921875,117.35768127441406,130.9984588623047,105.04786682128906,142.67929077148438,168.02496337890625,138.01895141601562,116.4485092163086,117.78773498535156,119.77339935302734
9701,وكذلك رؤساء الكهنة وهم مستهزئون فيما بينهم مع الكتبة قالوا خلّص آخرين واما نفسه فما يقدر ان يخلّصها .,13703.9345703125,3093.92626953125,1916.069091796875,1419.4837646484375,1058.5885009765625,1042.777099609375,949.7273559570312,564.1114501953125,467.0887145996094,529.1238403320312,438.8327331542969,411.2605895996094,602.7308349609375,537.995849609375,516.649169921875,700.039306640625,449.0843200683594,591.6795043945312,481.2502136230469,630.340087890625,439.07513427734375,533.4177856445312,562.0579223632812,424.9587097167969,608.1095581054688,839.5158081054688,544.5175170898438,496.296630859375,526.8428955078125,397.0433654785156,382.5334167480469,432.2413330078125,602.00927734375,556.0474853515625,678.5670166015625,525.57177734375,633.2810668945312,870.1693115234375,861.553466796875,687.958251953125,575.47705078125,556.740234375,635.7454833984375,751.8519897460938,614.3182373046875,548.7177734375,747.13671875,899.2532348632812,595.1340942382812,614.9352416992188,636.7396240234375
9702,ثم بعد ثلاث سنين صعدت الى اورشليم لأتعرّف ببطرس فمكثت عنده خمسة عشر يوما .,15355.2333984375,4675.91455078125,2090.30224609375,1065.1876220703125,704.085693359375,907.7745361328125,650.5430297851562,545.2437133789062,466.00396728515625,408.28668212890625,371.8277893066406,390.8935546875,306.6872863769531,271.6481018066406,432.1090393066406,448.90447998046875,316.9952697753906,297.441650390625,289.318359375,412.9464111328125,508.1546630859375,388.6094665527344,527.6396484375,520.5684204101562,647.3388671875,441.00555419921875,304.84539794921875,423.75933837890625,481.26763916015625,427.7408142089844,354.2823791503906,338.09197998046875,420.5757141113281,428.4418029785156,338.603759765625,569.3507690429688,541.3680419921875,532.3894653320312,667.6618041992188,478.621826171875,508.6053161621094,668.372802734375,487.56964111328125,577.85009765625,626.0357055664062,814.42529296875,801.3424072265625,724.58251953125,900.513916015625,806.9845581054688,841.0415649414062
9703,"قلت "" لكن دان ، لابد أنهم يتسائلون لماذا لم تكن هناك نطيطة ؟ """,21497.107421875,570.6390380859375,435.8880310058594,338.9410400390625,234.9546661376953,164.58770751953125,245.94406127929688,194.7996826171875,162.2450714111328,211.31797790527344,140.6282958984375,177.95919799804688,159.89566040039062,192.23342895507812,145.3201904296875,195.48666381835938,196.08985900878906,181.608154296875,126.49410247802734,222.72412109375,193.73680114746094,170.74171447753906,229.83895874023438,151.11700439453125,329.74334716796875,223.9423065185547,189.40660095214844,175.8787078857422,216.92236328125,200.64047241210938,196.23681640625,244.8309326171875,257.4345397949219,222.62591552734375,203.71791076660156,242.27781677246094,218.09039306640625,196.43960571289062,292.825927734375,225.17013549804688,250.52198791503906,276.7176818847656,203.08554077148438,244.10562133789062,335.6417541503906,258.28369140625,210.82249450683594,249.15647888183594,276.2733459472656,271.0633544921875,272.66229248046875
9704,الآن ، أنظروا ، إذا فعلنا كل هذه الأشياء ، ونستطيع ذلك ، إنها قابلة للتحقيق . يمكن أن تهتم وأن تربح .,16717.697265625,562.2407836914062,273.1485595703125,199.36473083496094,195.2621612548828,112.47640991210938,122.73870086669922,99.14215850830078,98.39727020263672,89.8244400024414,85.76115417480469,77.71185302734375,72.21885681152344,85.07164764404297,66.14149475097656,82.75133514404297,88.30753326416016,104.37435913085938,75.23149108886719,80.59232330322266,84.80450439453125,107.79647827148438,95.93859100341797,76.2020492553711,109.4387435913086,100.5522689819336,108.70603942871094,89.9525146484375,84.83924102783203,93.80362701416016,112.58818817138672,91.3248062133789,99.12348937988281,92.59727478027344,117.08938598632812,116.02223205566406,98.114990234375,100.66895294189453,122.62064361572266,111.02871704101562,109.67184448242188,90.87385559082031,94.00270080566406,120.84140014648438,110.64633178710938,117.90242767333984,97.089111328125,108.99575805664062,114.94929504394531,107.00543975830078,106.57307434082031
9705,ولم أر فيها هيكلا لان الرب الله القادر على كل شيء هو والخروف هيكلها .,14681.6494140625,881.9934692382812,623.9712524414062,707.0877685546875,646.1697387695312,670.8169555664062,504.7445373535156,416.7738342285156,518.3661499023438,531.3075561523438,383.53265380859375,345.1219482421875,445.4881896972656,412.2406921386719,445.55340576171875,372.7629699707031,641.3707885742188,537.3110961914062,526.6738891601562,316.83734130859375,368.40069580078125,640.63720703125,527.9056396484375,349.4791259765625,708.48974609375,403.4488220214844,603.5634155273438,465.5744323730469,487.131103515625,331.6191101074219,398.90673828125,437.7023620605469,489.5313720703125,372.80242919921875,517.306396484375,500.6319885253906,494.61358642578125,438.66729736328125,940.5072021484375,563.013916015625,530.4751586914062,606.80322265625,543.6250610351562,636.7073974609375,788.0960693359375,585.4580688476562,586.9124145507812,578.3043212890625,715.9042358398438,676.998291015625,641.5326538085938
9706,أنتَ قتلته ؟,18483.48046875,356.0341491699219,248.1824188232422,180.32603454589844,113.71427154541016,199.35276794433594,123.49931335449219,77.86158752441406,95.88914489746094,116.89746856689453,134.5106964111328,112.27226257324219,122.47122192382812,109.777587890625,179.730712890625,181.76202392578125,133.2338104248047,66.80506134033203,157.0980224609375,233.0977783203125,149.03248596191406,140.33509826660156,322.79937744140625,171.66322326660156,254.09561157226562,165.989990234375,123.34988403320312,100.48866271972656,217.83493041992188,176.95655822753906,122.09204864501953,107.36469268798828,159.29811096191406,142.7123565673828,154.34078979492188,284.5977478027344,191.5504608154297,177.509521484375,163.48109436035156,138.03863525390625,196.7209930419922,210.79605102539062,227.2615966796875,160.29722595214844,244.91326904296875,165.25064086914062,147.8978729248047,204.88604736328125,194.5482940673828,211.66026306152344,191.8590545654297
9707,وكانت مريم التي كان لعازر اخوها مريضا هي التي دهنت الرب بطيب ومسحت رجليه بشعرها .,14250.7080078125,2183.921875,1252.646484375,765.9490966796875,529.4658813476562,397.3659362792969,295.0503845214844,304.51300048828125,365.8429260253906,216.36122131347656,297.5583801269531,263.8309020996094,272.94805908203125,256.9740295410156,262.18096923828125,382.760009765625,417.4697570800781,278.59014892578125,341.94097900390625,255.3295135498047,316.46136474609375,347.0429992675781,264.0242004394531,404.41973876953125,483.4135437011719,334.95806884765625,314.3199768066406,312.84503173828125,383.6385498046875,363.9073181152344,365.54315185546875,460.02392578125,326.5523986816406,542.3679809570312,372.0709533691406,359.8949890136719,444.5396423339844,497.7036437988281,413.97021484375,373.4346008300781,452.16259765625,514.234375,548.9454956054688,514.0977783203125,630.7186279296875,572.6826782226562,533.1790161132812,441.371826171875,444.0513000488281,475.5491027832031,470.66436767578125
