,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
5569,Gestartet vor Auftrag der zweiten Generation Media Receiver WeTeK Play 2 .,14462.525390625,5452.18701171875,980.2581787109375,325.8176574707031,480.1875,330.76708984375,250.63633728027344,182.12762451171875,163.26670837402344,203.66175842285156,134.1341552734375,188.61285400390625,149.29783630371094,125.23477935791016,145.94351196289062,123.71686553955078
5570,"Preisliste Neuheiten von WeTeK ausgestellt in 119.90 ( USD ) unabhängig von der Tuner ( DVB-S2 , DVB-C/T/T2 , ISDB-T oder ATSC ) .",12922.427734375,752.8087768554688,206.44631958007812,172.5056915283203,121.12112426757812,91.87865447998047,83.24664306640625,90.1111831665039,85.9090347290039,81.97224426269531,83.3495864868164,83.55891418457031,76.61908721923828,81.2441635131836,79.74535369873047,83.39237213134766
5571,"Auch das Datum des Beginns der Versendung an den Käufer glücklich , nicht später als 6 September .",12017.111328125,624.6494140625,369.842529296875,231.76358032226562,262.8360290527344,189.71282958984375,169.03688049316406,177.78659057617188,198.6129608154297,177.78616333007812,220.35562133789062,196.27650451660156,187.365966796875,167.7742919921875,167.69735717773438,174.91146850585938
5572,"Wir werden erinnern , dass die technischen Eigenschaften WeTeK Play 2 Dies :... So nun der Unbeschnittene das Gesetz hält , meinst du nicht , daß da der Unbeschnittene werde für einen Beschnittenen gerechnet ?",14147.2802734375,800.5430908203125,333.8170471191406,263.23699951171875,295.8740234375,231.14697265625,224.6598663330078,220.14808654785156,250.91400146484375,264.01324462890625,311.12945556640625,315.1414794921875,334.970703125,338.4303894042969,358.08013916015625,355.9263610839844
5573,Anmelden _ Konto Erstellen _ Es ist eine Sackgasse .,12824.1142578125,657.5797119140625,250.19906616210938,94.93215942382812,71.8560562133789,61.95096969604492,43.24778747558594,63.61286926269531,68.09208679199219,57.981441497802734,42.87873840332031,47.554718017578125,36.270469665527344,53.63779830932617,44.90968322753906,44.12859344482422
5574,Und wann ?,14693.9619140625,805.1741943359375,154.7389373779297,211.32986450195312,614.239501953125,368.08673095703125,394.3382873535156,173.4788055419922,247.1245574951172,159.60133361816406,274.21856689453125,189.5253143310547,242.30845642089844,165.60545349121094,192.8191375732422,170.52113342285156
5575,"Darum steht in der Schrift : "" Siehe da , ich lege einen auserwählten , köstlichen Eckstein in Zion ; und wer an ihn glaubt , der soll nicht zu Schanden werden . """,11603.2138671875,486.4238586425781,252.139404296875,185.48019409179688,139.35107421875,80.71553802490234,59.389129638671875,46.06282424926758,38.25870132446289,42.7959098815918,44.40435791015625,45.83484649658203,37.252193450927734,42.75042724609375,42.60328674316406,45.50517654418945
5576,Das Salz ist ein gutes Ding ;,10444.9697265625,605.0237426757812,405.81353759765625,244.6280059814453,242.66075134277344,221.0576934814453,235.1982421875,248.22372436523438,208.96632385253906,301.0309143066406,258.80517578125,302.5107421875,359.31146240234375,334.1059265136719,330.2689208984375,307.7898864746094
5577,"wo aber das Salz dumm wird , womit wird man's würzen ?",11966.357421875,1035.428466796875,762.6290283203125,646.6780395507812,420.0357971191406,307.496337890625,258.7096862792969,271.53399658203125,258.2586975097656,277.7266845703125,330.06048583984375,269.7157897949219,257.94915771484375,381.7311096191406,310.77777099609375,318.6971130371094
5578,Scham ist eine Epidemie unserer Kultur .,10848.3896484375,654.8008422851562,347.62945556640625,134.63851928710938,170.714599609375,180.55783081054688,119.23291015625,112.7552719116211,100.1146011352539,76.43006896972656,95.83525848388672,104.08673858642578,112.80775451660156,76.99114227294922,80.72840118408203,90.53364562988281
5579,( Lachen ),5553.0244140625,469.4703369140625,7.5031609535217285,3.1015331745147705,4.1254425048828125,3.9396097660064697,3.0052709579467773,2.927778720855713,3.082331657409668,2.6172845363616943,2.6789770126342773,3.7396974563598633,3.5646378993988037,2.6301965713500977,2.974179267883301,3.083662509918213
5580,"Das war erst sehr peinlich , bis ich erkannte , dass es hätte schlimmer kommen können .",9473.265625,253.24818420410156,166.1783905029297,100.30072021484375,81.84491729736328,46.4283447265625,45.52983856201172,47.100830078125,61.34772491455078,51.45412063598633,53.804019927978516,55.74861526489258,64.20635986328125,63.815025329589844,66.37503814697266,66.00689697265625
5581,Frau : 529. AB : 529. ( Lachen ) Sie wissen das .,12799.298828125,545.7457275390625,137.6990203857422,114.85504913330078,148.7710418701172,162.63723754882812,151.56942749023438,202.0331268310547,189.98812866210938,211.79635620117188,202.6708221435547,233.548583984375,216.2112579345703,202.8501739501953,205.32901000976562,199.88694763183594
5582,"Und wenn er kommt , so findet er 's gekehrt und geschmückt .",12417.1650390625,277.53936767578125,95.98576354980469,61.4742546081543,67.16948699951172,36.5564079284668,40.36662292480469,33.5689582824707,28.64303207397461,32.81513214111328,32.572513580322266,36.45335006713867,45.323097229003906,46.05596923828125,50.53550338745117,45.91575241088867
5583,Family Guy Die Suche nach Stuff ist ein Spiel für iOS und Android devices .If Sie brauchen Münzen oder Venusmuscheln für dieses Spiel haben wir gute Nachrichten für Sie.Family Guy Die Suche nach Stuff wurde gehackt und ein Hacker - Tool für dieses Spiel wird relased .,13335.0205078125,1171.7103271484375,488.2138366699219,341.1452331542969,293.359375,220.96316528320312,212.02622985839844,187.14988708496094,176.11956787109375,184.1602020263672,203.52700805664062,173.99136352539062,186.29476928710938,179.9376220703125,183.4273681640625,182.00677490234375
5584,Sie haben da was fallen lassen .,12027.716796875,276.62060546875,180.166259765625,151.16934204101562,111.20563507080078,37.511878967285156,47.63301467895508,35.10688781738281,37.28877639770508,40.200801849365234,44.06169891357422,38.62984848022461,36.256954193115234,32.7059326171875,34.42566680908203,36.67595672607422
5585,Was denn fallen lassen ?,11575.2734375,811.1406860351562,244.0881805419922,330.37445068359375,346.2566833496094,166.41534423828125,157.7192840576172,117.34514617919922,350.8611755371094,787.2457275390625,1117.0068359375,309.88616943359375,875.7529296875,1169.412353515625,526.0800170898438,787.8673095703125
5586,"Und dann sage ich : "" Na klar . """,10629.181640625,238.03390502929688,86.09825897216797,37.28665542602539,22.017744064331055,19.32838249206543,17.426054000854492,19.174474716186523,14.592180252075195,14.0162935256958,15.411020278930664,13.616403579711914,14.973587989807129,17.73213768005371,18.46982765197754,16.53396224975586
5587,"Und sie sagen : "" Also sind Sie irgendwie religiös ? "" * Trinkgeld inbegriffen",13186.3759765625,1007.0596923828125,288.9337158203125,131.29354858398438,92.277099609375,74.34860229492188,63.309234619140625,62.709835052490234,73.37195587158203,91.31954193115234,111.11573028564453,97.30782318115234,86.81438446044922,102.70259094238281,99.85671997070312,103.36348724365234
5588,"Tabletten sind der effektivste und schmerzloseste Weg , dem Körper ein Medikament zu verabreichen .",10339.8740234375,969.1094360351562,275.3284606933594,196.01414489746094,191.23934936523438,101.6263198852539,74.1513671875,66.66533660888672,79.63470458984375,75.43521118164062,80.99629974365234,72.87467193603516,91.2135238647461,85.64865112304688,84.90986633300781,86.72943115234375
5589,"Es erhob sich auch ein Zank unter ihnen , welcher unter ihnen sollte für den Größten gehalten werden .",9900.572265625,556.1103515625,324.63037109375,216.84552001953125,166.854736328125,121.25739288330078,115.21961975097656,118.02685546875,126.15858459472656,119.81549835205078,128.5688934326172,150.04893493652344,124.63819885253906,150.5524139404297,144.95802307128906,155.30487060546875
5590,"Dank dem Engagement von allen Mitarbeitern und der Marketingstrategie , die auf der höchsten Qualität der Dienstleistungen gestützt ist , wurden wir der führende europäische Hersteller der Ventilationselemente , und unsere Produkte haben die Anerkennung sowohl in Polen als auch im Ausland gewonnen .",11636.6025390625,775.3093872070312,305.9197692871094,216.2160186767578,175.71507263183594,114.84443664550781,84.43875885009766,77.24616241455078,65.88764953613281,63.62843322753906,61.28889465332031,63.10464859008789,62.0756950378418,59.65951156616211,63.6187858581543,60.78964614868164
5591,"Es war eine Zukunft , die ich nicht akzeptieren konnte .",10648.4794921875,132.9480438232422,66.68473052978516,46.56706237792969,30.639801025390625,24.145580291748047,16.9191837310791,14.859199523925781,14.263814926147461,14.133621215820312,13.47498893737793,12.818825721740723,12.068231582641602,12.021612167358398,11.8337984085083,11.551199913024902
5592,"So wir der Menschen Zeugnis annehmen , so ist Gottes Zeugnis größer ;",10998.9951171875,1276.6834716796875,578.8154907226562,440.1311950683594,376.62811279296875,302.8291015625,411.68048095703125,360.7107238769531,305.3096008300781,368.9278869628906,400.3818664550781,360.9102783203125,482.1476135253906,456.79608154296875,535.4384155273438,491.9317321777344
5593,"denn Gottes Zeugnis ist das , das er gezeugt hat von seinem Sohn .",13946.4619140625,483.2443542480469,156.44139099121094,106.39134979248047,70.90291595458984,48.86179733276367,47.962100982666016,38.160579681396484,48.21592330932617,45.126373291015625,51.61420440673828,62.686038970947266,69.72837829589844,76.89579010009766,83.96495056152344,87.41100311279297
5594,- Wen interessiert das ?,11369.9580078125,391.1480712890625,363.63360595703125,172.96240234375,109.35382080078125,76.62777709960938,43.75056838989258,19.474746704101562,17.648601531982422,21.92913246154785,30.884410858154297,26.557111740112305,16.573192596435547,16.786724090576172,18.060651779174805,16.503604888916016
5595,"Seine Mutter spricht zu den Dienern : Was er euch sagt , das tut . Nicht für mich .",13215.0908203125,371.0654602050781,208.86978149414062,143.26573181152344,99.80906677246094,77.26060485839844,65.74288177490234,61.90596389770508,58.34918212890625,61.74184799194336,72.57892608642578,71.49295806884766,83.20437622070312,100.50237274169922,102.57417297363281,102.88748931884766
5596,"Da aber die Herren sahen , daß die Hoffnung ihres Gewinnstes war ausgefahren , nahmen sie Paulus und Silas , zogen sie auf den Markt vor die Obersten Und jetzt würde sie zusehen wie Elektrizität diese Arbeit verrichtet .",12078.8232421875,815.8307495117188,357.0727844238281,249.8304443359375,197.57505798339844,151.68280029296875,158.09983825683594,166.9539794921875,192.34364318847656,189.1052703857422,200.4212188720703,200.18748474121094,205.12330627441406,252.0047607421875,285.82855224609375,279.8281555175781
5597,Pilatus antwortete : Bin ich ein Jude ?,12197.75390625,788.2742919921875,255.53826904296875,258.35858154296875,196.59815979003906,130.09303283691406,123.24640655517578,130.9349365234375,90.81979370117188,73.92143249511719,88.40460205078125,95.68106079101562,91.8909683227539,79.80865478515625,88.24629211425781,86.38600158691406
5598,Dein Volk und die Hohenpriester haben dich mir überantwortet .,12404.712890625,825.9581909179688,333.1120300292969,269.824462890625,137.39109802246094,114.80561065673828,46.52048873901367,33.78789138793945,36.27128219604492,31.149179458618164,33.60551452636719,33.123863220214844,26.16913604736328,31.817106246948242,30.070220947265625,29.262779235839844
5599,Was hast du getan ?,10971.0859375,108.54431915283203,19.751733779907227,13.963323593139648,7.60591983795166,5.715384483337402,4.11268424987793,4.191008567810059,3.6748294830322266,4.2987213134765625,4.162341594696045,3.874751091003418,3.7666189670562744,4.259182929992676,3.631387710571289,3.7290287017822266
5600,"Die Genugtuung , die soziale Anerkennung mit sich bringt , kann gut auf später verschoben werden .",12679.4482421875,545.0287475585938,339.6498107910156,204.2959442138672,129.78768920898438,86.51345825195312,74.67231750488281,64.52075958251953,56.62285232543945,56.71448516845703,62.40066146850586,63.08085632324219,61.72954559326172,55.84159851074219,59.10551452636719,58.52751922607422
5601,"Außerdem kann man sich klarmachen , dass unser Gehirn das Gespräch über ein Ziel gern mit dessen Realisierung verwechselt .",11855.7421875,649.9818115234375,304.0771179199219,206.7318115234375,135.52561950683594,110.04114532470703,136.00051879882812,124.61947631835938,129.4943084716797,118.35926055908203,118.20894622802734,123.50131225585938,130.02239990234375,121.8392333984375,123.64815521240234,127.91903686523438
5602,Es ist mir ja das Rühmen nichts nütze ;,10002.615234375,864.9193115234375,442.6887512207031,461.64013671875,266.32305908203125,173.35888671875,184.2927703857422,213.40943908691406,169.0431671142578,266.47601318359375,164.2957000732422,187.3188934326172,203.2586669921875,198.1526641845703,204.90931701660156,192.84056091308594
5603,doch will ich kommen auf die Gesichte und Offenbarung des HERRN .,9090.259765625,387.3348693847656,172.79794311523438,104.88174438476562,101.88984680175781,109.95768737792969,114.4518051147461,135.8250274658203,101.76704406738281,131.73202514648438,145.9135284423828,156.88304138183594,103.6622543334961,105.24169921875,169.550048828125,133.4756317138672
5604,Das erwarten wir von dir : Ich kann es noch nicht fassen .,10278.9169921875,159.5336151123047,91.91905975341797,103.70828247070312,95.62432098388672,66.82000732421875,56.107303619384766,61.067073822021484,59.7894287109375,75.22974395751953,75.72836303710938,67.83308410644531,72.40778350830078,70.39664459228516,71.06758117675781,71.63836669921875
5605,- Ich warte auf jemanden .,14415.060546875,388.0837707519531,125.52467346191406,86.6020278930664,64.07655334472656,36.46971130371094,27.13364028930664,25.095869064331055,24.66407012939453,21.727115631103516,20.36604881286621,20.01992416381836,16.736515045166016,16.322376251220703,19.200536727905273,17.266582489013672
5606,Du nicht .,18400.220703125,18.536117553710938,44.37653350830078,51.54598617553711,107.45980834960938,96.37886047363281,135.48179626464844,146.8220977783203,113.33744812011719,65.88046264648438,97.00359344482422,79.30563354492188,90.93658447265625,103.84625244140625,96.1826400756836,101.28709411621094
5607,"die aus einem sehr unterhaltsamen Artikel stammen , der im "" Journal of Ultrasound in Medicine "" erschienen ist .",11886.0703125,1078.2938232421875,427.612548828125,344.9403076171875,279.7169189453125,190.4375457763672,156.7482147216797,142.40184020996094,164.47943115234375,168.69973754882812,179.9769287109375,142.90963745117188,163.83819580078125,158.22283935546875,170.5583038330078,165.01954650878906
5608,Was hast du vor ?,12823.6123046875,130.6341094970703,31.949098587036133,26.172754287719727,19.38442611694336,10.238730430603027,9.72863483428955,5.665905475616455,5.067455291748047,6.821240425109863,4.926476955413818,4.812516689300537,5.8274664878845215,5.230656147003174,4.469311237335205,5.1558732986450195
5609,"Gott gebe euch viel Gnade und Frieden durch die Erkenntnis Gottes und Jesu Christi , unsers HERRN !",12781.697265625,1129.66455078125,454.3233642578125,260.94635009765625,224.6136932373047,103.90618896484375,75.45291137695312,81.17292022705078,64.74406433105469,63.12535858154297,76.13172912597656,77.08592224121094,80.78712463378906,71.55137634277344,83.14468383789062,75.11055755615234
5610,"Antwort : Sie brauchte durchschnittlich 3,5 Minuten länger .",10752.638671875,1150.281494140625,461.3054504394531,250.81649780273438,283.1226501464844,143.67723083496094,148.19076538085938,131.92079162597656,135.53756713867188,124.17276763916016,139.9774169921875,143.18357849121094,131.9281463623047,122.31861114501953,124.23519134521484,130.8972930908203
5611,"Die liebe ( Andere ) - Fotos , bilder , bild sechs Monate später genau die gleiche Idee .",10744.8583984375,968.762939453125,428.1597595214844,265.45660400390625,223.19297790527344,168.42684936523438,97.616455078125,70.03905487060547,85.0396499633789,103.65528869628906,89.5434799194336,70.12516784667969,87.95067596435547,102.6152114868164,81.36202239990234,79.34137725830078
5612,"Es stellte sich heraus , dass Leute doch Hamburger essen und Ray Croc für eine Weile der reichste Mann der USA wurde .",10175.6474609375,603.745361328125,304.90631103515625,199.0266876220703,179.55877685546875,141.13624572753906,107.87592315673828,101.85900115966797,103.41199493408203,102.1756820678711,115.6463623046875,125.27772521972656,155.757568359375,133.836181640625,144.43544006347656,145.00550842285156
5613,"Der Laser durchbohrt die Zelle , und diese nimmt das Medikament innerhalb von Mikrosekunden auf .",9329.39453125,764.5059204101562,477.1131591796875,369.119873046875,257.2566223144531,126.83425903320312,128.4179229736328,84.74143981933594,101.55138397216797,103.97378540039062,81.67715454101562,84.5650863647461,81.8412857055664,87.39112091064453,78.85802459716797,79.857421875
5614,"Ausgezeichnete Agentur nicht wissen , jeder von ihnen naslyshke.polzovalsya ... uslugami.respekt udachi.Spasibo Sie und dass Siemehr Niemand kann irgenwen beschützen .",12144.8701171875,1778.530029296875,1749.6085205078125,1243.0855712890625,1563.474365234375,1979.39892578125,1998.2327880859375,2332.23193359375,2444.982177734375,2915.085693359375,2880.431396484375,3881.71533203125,3885.61865234375,4421.0166015625,5189.9267578125,4961.37646484375
5615,Models müssen mindestens 18 Jahre alt sein .,16287.3173828125,1265.607177734375,346.74591064453125,179.03836059570312,242.0511474609375,108.9433822631836,54.333221435546875,46.843387603759766,53.05243682861328,62.523258209228516,47.90018844604492,41.0531120300293,50.90809631347656,53.798980712890625,51.14301300048828,50.88535690307617
5616,Zuschauer müssen mindestens 12 Jahre alt sein .,12653.294921875,1255.6761474609375,225.10357666015625,142.046142578125,115.27507019042969,53.76539993286133,31.096355438232422,28.93440818786621,33.35013961791992,32.65378189086914,27.145483016967773,29.597124099731445,27.90175437927246,31.902925491333008,30.622940063476562,28.911956787109375
5617,"Da legten sie die Hände auf sie , und sie empfingen den Heiligen Geist .",8806.89453125,472.1601257324219,207.311767578125,172.77810668945312,121.18235778808594,62.985538482666016,54.38959884643555,45.836517333984375,52.00779724121094,42.14032745361328,56.46913528442383,58.81686019897461,53.32984924316406,50.58931350708008,64.76139068603516,58.94618225097656
5618,- Tu was !,16064.8525390625,6852.6640625,1204.107421875,1935.679931640625,1210.384521484375,396.1318664550781,336.45111083984375,126.45616149902344,178.14529418945312,191.98123168945312,183.7808837890625,181.71226501464844,205.60226440429688,124.81841278076172,126.0260009765625,135.90191650390625
5619,"Nun , wenn ich zu Ihnen kommen würde , Ihnen gegenüber stünde und so Ihnen so nahe käme , würden Sie sich bedroht fühlen .",13900.7041015625,302.7525634765625,213.1004180908203,151.00767517089844,121.75902557373047,74.65020751953125,53.87199020385742,42.97505569458008,41.71098709106445,46.72188949584961,49.717891693115234,51.628173828125,49.6421012878418,51.94828796386719,57.12562561035156,53.89716720581055
5620,"Und da sie sie wohl gestäupt hatten , warfen sie sie ins Gefängnis und geboten dem Kerkermeister , daß er sie wohl verwahrte .",10619.779296875,576.5526123046875,358.2851257324219,253.7069854736328,179.94320678710938,126.82229614257812,119.53901672363281,120.04544830322266,110.14183044433594,101.7767105102539,106.69485473632812,116.12844848632812,120.98905944824219,126.43506622314453,109.33041381835938,101.79277038574219
5621,Habe ich recht ?,9832.1484375,151.11643981933594,51.910587310791016,57.560516357421875,74.34786224365234,37.207359313964844,25.02068519592285,22.0140380859375,16.4250545501709,18.322887420654297,18.976408004760742,19.597667694091797,11.869421005249023,16.126115798950195,16.292261123657227,12.756966590881348
5622,"Und doch , obwohl für John alles richtig gut lief , hatte er Probleme , kämpfte er mit Abhängigkeit und schwerer Depression .",12197.9638671875,804.5206298828125,364.10052490234375,217.21768188476562,226.952392578125,164.7523651123047,126.5479736328125,110.4614028930664,105.75829315185547,123.04869079589844,129.321044921875,139.69749450683594,134.5345001220703,128.06765747070312,132.567138671875,134.86856079101562
5623,"Da ist erfüllt , was gesagt ist durch den Propheten Jeremia , da er spricht : "" Sie haben genommen dreißig Silberlinge , damit bezahlt war der Verkaufte , welchen sie kauften von den Kindern Israel , Da fielen sie ihm zu und riefen die Apostel , stäupten sie und geboten ihnen , sie sollten nicht Reden in dem Namen Jesu , und ließen sie gehen .",11128.5732421875,503.0949401855469,271.28564453125,200.28965759277344,162.3385467529297,134.57562255859375,142.4063262939453,126.88597869873047,116.4881591796875,144.62786865234375,127.08453369140625,183.87782287597656,146.32774353027344,153.48373413085938,145.14373779296875,145.1944122314453
5624,Bio - Kokosöl ist ein Bleichmittel für die Zähne .,9045.990234375,344.2318115234375,281.29949951171875,192.01849365234375,159.8875732421875,126.53156280517578,105.3133316040039,57.28520202636719,49.6365852355957,56.345706939697266,63.785091400146484,45.76939392089844,57.649898529052734,59.49760437011719,55.32208251953125,56.11725997924805
5625,"Für nur 10 Minuten pro Tag , versuchen , mit Kokosöl Spülung für mindestens 10 Minuten täglich .",14106.5263671875,599.2871704101562,322.2824401855469,202.15655517578125,202.00721740722656,113.0118179321289,92.42506408691406,84.33619689941406,78.72532653808594,75.34699249267578,75.4850845336914,102.89527893066406,89.14360809326172,88.42774963378906,88.35176086425781,96.32855224609375
5626,"Nach ca. 10 Protokoll , spülen Sie den Mund und Pinsel wie gewohnt .",11691.888671875,617.450927734375,281.5400085449219,165.06045532226562,205.7211151123047,133.0729217529297,79.97818756103516,83.54296875,70.40637969970703,78.85933685302734,77.36504364013672,100.77369689941406,79.48348999023438,87.58464813232422,90.6341552734375,87.89541625976562
5627,Sie werden wahrscheinlich Ergebnisse bereits nach wenigen Tagen zu sehen .,12263.7021484375,581.1746215820312,454.81951904296875,253.3759765625,295.33135986328125,227.73194885253906,160.71609497070312,208.3352508544922,213.1118927001953,279.1962890625,250.73544311523438,268.93341064453125,288.46209716796875,350.5354309082031,357.19744873046875,345.14630126953125
5628,"Ich weiß , was du meinst .",14373.8642578125,65.2741470336914,28.599950790405273,25.581340789794922,11.703352928161621,10.395169258117676,7.673621654510498,7.891984939575195,6.650547027587891,6.043031692504883,5.783501625061035,7.038905143737793,5.928183078765869,5.651525497436523,5.673430919647217,5.7703633308410645
5629,"Inzwischen habe ich beschlossen , stattdessen lieber Öko - Bauer zu werden .",12056.208984375,653.0070190429688,376.3146667480469,302.6391296386719,229.1143798828125,190.58091735839844,198.92564392089844,191.5892791748047,196.5511016845703,215.79730224609375,212.5430908203125,188.7976837158203,202.1420135498047,234.65682983398438,210.51731872558594,219.49998474121094
5630,"Egal in welcher Branche , fragt man Menschen nach ihren besten Ideen und ihren wichtigsten Vorschlägen , dann haben 85 % von ihnen sie nicht ausgesprochen .",11300.1904296875,538.9959716796875,223.92147827148438,163.19143676757812,149.99606323242188,114.10295867919922,99.09952545166016,98.08781433105469,89.38375854492188,94.80970764160156,92.455078125,91.6748046875,94.32963562011719,111.94034576416016,113.76974487304688,105.10383605957031
5631,- Wer weiß davon ?,11402.6640625,1125.8592529296875,255.83819580078125,155.0351104736328,97.54535675048828,82.96382141113281,61.63219451904297,51.628318786621094,39.063018798828125,47.577354431152344,36.00498962402344,26.1807804107666,34.300537109375,34.48248291015625,36.51266098022461,31.24067497253418
5632,und wies sie gen Bethlehem und sprach : Ziehet hin und forschet fleißig nach dem Kindlein ;,10907.4892578125,1165.2716064453125,502.6810607910156,210.43272399902344,142.346923828125,86.1217041015625,50.277069091796875,41.06617736816406,33.22800827026367,32.309165954589844,29.799367904663086,33.572078704833984,36.74070358276367,43.22663497924805,41.11418533325195,38.72378921508789
5633,"wenn ihr 's findet , so sagt mir 's wieder , daß ich auch komme und es anbete .",11739.384765625,294.4339599609375,140.7892608642578,107.79975891113281,84.33663940429688,64.90743255615234,48.8986930847168,36.132484436035156,27.914976119995117,36.59336471557617,32.792633056640625,30.143014907836914,35.843894958496094,33.40693664550781,35.4932861328125,37.44927215576172
5634,Um den Rest kümmere ich mich .,16348.2900390625,317.58502197265625,256.5174865722656,192.38336181640625,173.18003845214844,92.67581176757812,63.01161575317383,60.90419387817383,46.09329605102539,31.66446876525879,53.39289093017578,44.11396026611328,37.11917495727539,43.293941497802734,44.498085021972656,44.40681076049805
5635,"Und als er 's erkundet von dem Hauptmann , gab er Joseph den Leichnam .",13952.861328125,472.0076904296875,240.07064819335938,139.76345825195312,101.8089828491211,87.49798583984375,74.20990753173828,64.32185363769531,53.32532501220703,59.39051818847656,57.035343170166016,56.267520904541016,60.73838806152344,63.987613677978516,61.055660247802734,58.8419075012207
5636,"allein daß wir der Armen gedächten , welches ich auch fleißig bin gewesen zu tun .",9247.6337890625,560.2058715820312,254.65818786621094,239.09146118164062,149.65635681152344,139.9544677734375,157.66648864746094,176.28726196289062,187.83523559570312,176.83425903320312,188.619873046875,191.23934936523438,208.93942260742188,254.82569885253906,274.66741943359375,257.33441162109375
5637,Ich musste mit dir reden .,10724.998046875,143.9769287109375,46.87368392944336,45.03602600097656,21.89272689819336,14.865482330322266,11.281662940979004,10.423844337463379,10.59006118774414,9.247529983520508,11.48618221282959,7.510606288909912,8.663678169250488,8.709285736083984,8.253510475158691,8.320826530456543
5638,Um dieser Ursache willen leide ich auch solches ;,13098.7529296875,2442.09375,2072.13818359375,1576.019287109375,1094.8739013671875,1139.588623046875,1089.920166015625,1291.4967041015625,1945.4605712890625,1729.958984375,1748.291748046875,3263.45556640625,2387.608642578125,4799.34375,6250.3798828125,5918.06201171875
5639,aber ich schäme mich dessen nicht ;,15388.1015625,1113.2352294921875,660.3829345703125,239.07186889648438,176.4150848388672,94.6581039428711,53.10589599609375,54.89046096801758,41.503562927246094,36.89533615112305,32.88861846923828,35.83857345581055,34.239707946777344,35.03499221801758,33.597373962402344,27.629648208618164
5640,"denn ich weiß , an wen ich glaube , und bin gewiß , er kann mir bewahren , was mir beigelegt ist , bis an jenen Tag .",11644.095703125,202.0541229248047,132.8321990966797,100.53559112548828,79.50979614257812,63.96869659423828,51.55537796020508,49.79030227661133,51.320919036865234,50.485164642333984,53.86583709716797,61.76390838623047,53.274478912353516,56.37825012207031,56.909751892089844,56.96212387084961
5641,Es gibt ein Heilmittel .,9884.515625,146.46336364746094,52.312076568603516,60.895538330078125,45.09528732299805,33.48335266113281,30.903284072875977,28.14361572265625,30.070667266845703,32.7790641784668,32.24462890625,24.021446228027344,29.48041534423828,30.37380599975586,35.1571159362793,30.806194305419922
5642,"Solches habe ich zu euch geredet , solange ich bei euch gewesen bin .",13392.01171875,363.4638977050781,153.23194885253906,81.27039337158203,48.18312454223633,24.92637825012207,19.601526260375977,19.175735473632812,21.107486724853516,19.177715301513672,22.66661262512207,26.595415115356445,26.341718673706055,25.848896026611328,28.90917205810547,29.344562530517578
5643,die das Geheimnis des Glaubens in reinem Gewissen haben .,8674.359375,608.8195190429688,312.08160400390625,190.99156188964844,156.21463012695312,96.81620788574219,97.6685562133789,90.07445526123047,106.04046630859375,59.572265625,78.63600158691406,100.02360534667969,82.63986206054688,93.72985076904297,79.44999694824219,86.49258422851562
5644,"Sie sollten das also durch ein paar gute , nachhaltig gezüchtete Fische ersetzen .",11424.1826171875,859.5829467773438,361.7950744628906,291.099609375,278.6755676269531,143.26913452148438,134.1046142578125,112.44402313232422,106.32066345214844,152.44705200195312,184.576904296875,171.0936279296875,223.42532348632812,211.73342895507812,199.56979370117188,219.99205017089844
5645,"Unzählige Male haben mir Patienten in die Augen gesehen und gefragt : "" Wirst du dich an mich erinnern ? """,10534.3525390625,337.6307678222656,183.48973083496094,133.79629516601562,102.20297241210938,67.44952392578125,45.12253189086914,30.364423751831055,35.430686950683594,39.41902160644531,33.32166290283203,34.901546478271484,34.7425537109375,37.28913497924805,32.31004333496094,35.308040618896484
5646,"So tue ich nun dasselbe nicht , sondern die Sünde , die in mir wohnt .",12041.6962890625,246.41619873046875,160.84780883789062,136.36624145507812,107.71123504638672,66.47199249267578,50.45252227783203,69.5712890625,71.69409942626953,66.58721160888672,94.92356872558594,79.32553100585938,87.49156188964844,102.07209777832031,87.54756927490234,84.07279205322266
5647,Und bückte sich wieder nieder und schrieb auf die Erde .,8951.8974609375,319.785400390625,185.3428955078125,150.45697021484375,143.75721740722656,62.726314544677734,48.57732009887695,61.494483947753906,49.53734588623047,55.38542938232422,81.10865783691406,71.37224578857422,60.21892547607422,54.54465103149414,71.83960723876953,66.21839141845703
5648,"sonst hätte das Opfern aufgehört , wo die , so am Gottesdienst sind , kein Gewissen mehr hätten von den Sünden , wenn sie einmal gereinigt wären ;",12746.203125,592.3036499023438,395.40228271484375,288.5575866699219,234.08944702148438,149.1750946044922,138.29611206054688,114.40078735351562,114.33322143554688,130.3721160888672,149.38308715820312,147.27955627441406,145.02537536621094,160.26695251464844,181.72007751464844,173.43174743652344
