,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3545, Verzie damalgestelltIch da Rezeption zugeordneteh,85143.4453125,10939.9931640625,21690.974609375,32463.005859375,40775.82421875,98311.40625,154549.375,188688.171875,215640.359375,182736.390625,208977.3125
3546,isches Anne EortAleiheneile Buchung T Hubse fürchtenisch Infeeh,81590.5078125,47323.16796875,30195.115234375,8916.6494140625,8959.5419921875,11927.357421875,32884.03515625,51862.58203125,70545.6796875,59798.93359375,68745.421875
3547, wieder my Wiris 38 Milschlagbenwei Chines daß Gewehr mein KräfteAldeckt fortschritt Lachlinien br Comicseh,87515.1484375,40778.0078125,29302.052734375,9468.25390625,9433.53515625,22168.1015625,50386.78125,73731.34375,98444.921875,82975.8125,96817.6953125
3548,Dorrück Thomasutter gesteuert daß Ge neigtAleh,94820.5703125,7421.2568359375,11829.201171875,9278.66796875,12996.111328125,18704.015625,27624.716796875,38198.640625,40014.88671875,31608.4375,31187.34765625
3549,indeneitet JerusalemManchmalgeWir Kn Hinblick meinwww selekteh,79628.296875,27270.71484375,13442.6708984375,14735.865234375,23458.615234375,35934.19921875,35678.19921875,35417.23046875,36951.36328125,31666.578125,33089.8671875
3550, Male wir odergeduZuIchsten D Mit KanzIchropen gew Voraussetzung Dnte wiropfenIch dieseehen auftretenstehen ausgerottetienten MittwochlagenIch Ges Nutzerbewertungen wir Liebl findennimmtperIch Gen wäreesch,81578.4453125,2664.990234375,2815.802734375,2306.982666015625,2753.637939453125,7964.6865234375,13966.041015625,19540.419921875,18711.2578125,14158.509765625,16106.0712890625
3551,estspro Syrerienpheh,134100.140625,8718.921875,460.4782409667969,644.9820556640625,864.134765625,1051.2318115234375,912.4949951171875,884.7503051757812,886.84619140625,966.9703979492188,1073.6163330078125
3552, Csack Dumm wir bleiro hält euch tragIch abweben dochhörenhn,78885.9765625,4743.171875,1605.1558837890625,2929.9130859375,4809.71728515625,10696.1943359375,6102.62646484375,5413.2265625,5134.669921875,5014.17578125,5508.37060546875
3553, wein Ma entschlüsseln Ma binschen –eheheh,54237.0859375,1058.25537109375,1414.3739013671875,1059.5166015625,895.4338989257812,663.093994140625,968.5546264648438,983.9652709960938,828.18603515625,697.1046752929688,711.1768798828125
3554, Ma vs Ma surfeniftetIch betrü tlagenIch CASeh,62409.71875,5114.6904296875,7868.54736328125,5187.41796875,6125.03369140625,12235.01171875,14496.6611328125,16841.298828125,16802.6015625,14734.48828125,16457.146484375
3555,- weniger jtern Voresch,83181.09375,764.240966796875,503.3538818359375,392.1282958984375,366.46954345703125,758.924072265625,1036.108154296875,1441.3665771484375,1548.0860595703125,1750.3277587890625,1709.1431884765625
3556, Romfäh euchARAIch weiß Raum euchIch wir55 weiß euch K Konstru istIchär Deh,75854.7890625,5382.837890625,3167.444580078125,3204.585693359375,7343.005859375,25667.62109375,48520.62890625,59395.6796875,60012.54296875,37716.765625,44592.515625
3557,stütWie dochhn,85219.15625,7572.08154296875,557.0145263671875,709.012939453125,708.5383911132812,848.837646484375,1169.737548828125,1035.09033203125,836.3548583984375,847.7879638671875,930.8602905273438
3558, wusste mein lieber beideneh,112821.2734375,41255.14453125,20240.4375,33257.09765625,56561.17578125,58552.06640625,53091.15234375,46447.52734375,39691.75,34179.76953125,37678.51171875
3559, reEs wur TussIchsten K WonisIchser j gebrochen etwaseh,69352.3671875,806.8845825195312,336.5729064941406,314.4992980957031,242.2496337890625,1281.0216064453125,1333.883544921875,1328.253662109375,1104.3280029296875,937.8806762695312,989.940673828125
3560,krut wurand wir versWir K aussehenro K aussehenke bestIch gibt K Freundinschied berü ausseheneh,77288.7265625,4392.439453125,3698.86474609375,1972.8311767578125,1903.1201171875,5968.07421875,9833.2646484375,15633.8115234375,18855.08203125,16035.5869140625,19170.552734375
3561,rürauenwendungIchögenehr woIch KennenommenRegistrierenIch beherr Morgeniseh,80710.3515625,8501.28515625,5926.0419921875,4203.44775390625,4652.2646484375,10956.3857421875,17058.43359375,23683.24609375,23227.873046875,16762.302734375,19705.326171875
3562,MAN wirstIch Oinalptschl Folge wirstIch doch wir Min verwandelt Medizinichtig einem dunkleprochenwerteh,96379.0078125,6387.8720703125,6912.17529296875,3399.88037109375,3818.49267578125,4424.779296875,7230.46630859375,9650.54296875,10483.75,9453.2587890625,10027.28515625
3563,entr Receh,48585.640625,64827.66796875,17738.015625,8453.787109375,25741.552734375,47427.7578125,35310.79296875,27680.67578125,20942.55078125,19423.185546875,20504.68359375
3564, michIchIch liebeamitizIch erleomp wirIchdit j werdenEsackenhn,98421.734375,4737.06884765625,3754.577392578125,3151.787841796875,4710.013671875,14971.0625,52255.5859375,79502.3359375,92866.6640625,77803.7421875,88158.3125
3565, aufgehen wur Laur wir Bas Fuckeh,74090.1875,16853.8125,20785.263671875,13170.5771484375,6835.8232421875,9928.81640625,9723.283203125,9497.4462890625,10210.5458984375,8702.2734375,9804.8076171875
3566, mich sag jemIchserlagenternspieleh,90358.3828125,1678.9779052734375,1533.541015625,1334.1927490234375,1767.0865478515625,5793.45458984375,6125.716796875,8347.0625,8390.3359375,7145.56103515625,7847.8935546875
3567, verwendenIchser sagließenIchließenIchsten vers vorbei Waleeh,81828.6484375,641.4286499023438,348.7656555175781,336.0387268066406,412.5645751953125,1523.72119140625,1194.35888671875,1275.9464111328125,1322.8231201171875,1313.953369140625,1375.904052734375
3568,-eysereitethn,74059.671875,576.4237060546875,252.71849060058594,280.2898254394531,335.06671142578125,702.768798828125,885.957763671875,1072.0401611328125,737.0547485351562,766.6220703125,704.5450439453125
3569, wegferenz ihniane Gen Personurzeh,81574.796875,2140.67431640625,3713.77734375,4403.60009765625,5008.12109375,22596.361328125,75830.625,60138.35546875,54168.1328125,35350.44921875,39553.3359375
3570,Hier GenaarwerkehrIchammeltgrIch Oandetommen Beratale pIchWelch DesignsIch wirsp Sri T logischIch dieseLieslageneh,94186.359375,3163.296875,1823.815673828125,1773.4083251953125,2339.657958984375,8596.87890625,9445.1923828125,11828.4677734375,13724.181640625,12244.78125,13429.78125
3571, Batsplicher her Tür VerschwWir Airb jIchregen wirterneh,97066.109375,6509.78173828125,2278.3349609375,1789.66162109375,2246.0478515625,6017.16015625,6958.80517578125,9171.9580078125,10822.7216796875,9973.9052734375,11467.9453125
3572,Möchteneh,71403.328125,734.0097045898438,768.6459350585938,1284.5386962890625,727.7987060546875,6971.44580078125,2971.996826171875,3093.194580078125,9807.3779296875,12662.1083984375,15386.2509765625
3573, AutoEST wir erretten sicheresch,86116.9453125,14094.8935546875,1952.3338623046875,3645.31689453125,4332.4150390625,8319.755859375,5059.00390625,5446.01904296875,4832.66015625,4375.4814453125,4845.46240234375
3574, Jojakimktivitätekt wirückaten'surz flieIchelt jaisystemamit ihmIch Oück wissenIchelt Tizstechnologieeh,68745.8828125,1752.517578125,1162.821044921875,1122.4554443359375,1474.217041015625,4864.41748046875,5971.74609375,7710.00048828125,8456.794921875,7062.9931640625,7951.46533203125
3575,Onlinesinneh,92643.125,218.10557556152344,252.3446044921875,465.14703369140625,458.5528869628906,1503.2926025390625,1011.7940063476562,238.91903686523438,132.854248046875,129.66329956054688,135.21861267089844
3576,KlIch willst garlleeh,74169.5078125,7312.55078125,3065.52197265625,1000.1512451171875,820.9663696289062,5782.80078125,11751.6396484375,21999.8046875,35716.49609375,26346.091796875,29853.123046875
3577, wegIchid KNacheh,77796.25,289.5606994628906,144.181396484375,168.2207489013672,120.57099151611328,309.4704895019531,181.35633850097656,80.2067642211914,65.7207260131836,60.81142044067383,59.558834075927734
3578,Warte Gesundheitanzös KranIchserzu Tochter Experimenteild K FoExeh,72900.015625,3234.543701171875,3126.24365234375,2037.5997314453125,2795.81982421875,6547.5439453125,9564.005859375,16416.486328125,19833.69921875,14710.0302734375,17178.033203125
3579, michehr wohin wehrenzu Krank Hasseh,86820.0234375,2898.805419921875,2371.50341796875,1587.052978515625,1681.603515625,5343.53662109375,5255.38232421875,6326.98291015625,4297.74462890625,4208.20068359375,4048.2880859375
3580, ZimmerIchford stand unerwüneh,80762.7890625,8781.9091796875,5966.28125,3249.960693359375,3796.520751953125,22049.05859375,25937.68359375,24509.78515625,20283.19921875,18596.265625,21201.4609375
3581, CroehnIchser Geschwindigkeitesch,80222.0703125,1560.5970458984375,414.3926696777344,397.9112548828125,587.4752197265625,2021.3642578125,1086.610107421875,1074.203125,892.4254150390625,773.8722534179688,762.2174682617188
3582,chteouverneekt jhn,73758.9140625,22072.728515625,7830.81005859375,10546.8671875,11563.6328125,19270.212890625,30342.623046875,45319.24609375,54297.79296875,48167.88671875,54120.984375
3583,chte negativekt jhn,130477.921875,1235.180419921875,963.3121337890625,1258.4664306640625,1377.573486328125,2426.135498046875,2692.2314453125,3204.038818359375,3152.851806640625,3143.00244140625,3177.786376953125
3584,chte festekt j Nin MietIch Polizreisehn,74841.75,3845.38916015625,3760.278564453125,3343.178955078125,5768.083984375,18988.525390625,26012.296875,30287.720703125,30015.12890625,25615.4609375,28751.306640625
3585,chteinoekt Coehen Kalerienhn,79397.8515625,1443.643310546875,1141.718505859375,1162.0067138671875,1783.8392333984375,5424.31103515625,5946.5703125,7335.48193359375,9715.9423828125,10609.0185546875,12849.9814453125
3586, michtrans TPriv Ankün daß antikenschirmAlIch diese überlebt übr wir medizinischeraza könig glau K Fa ZeIchausweisürtIch wurizIchλ modernWirro vornehmenok talenteits wir sprichtro 5 verheim bleireich Schweiten,110546.828125,11324.982421875,9041.5654296875,9479.990234375,9336.7197265625,13303.8994140625,18999.322265625,30151.833984375,34928.109375,28924.015625,34669.12109375
3587,utzungördereh,57078.71875,870.3530883789062,279.6110534667969,476.31072998046875,432.0389709472656,2255.955322265625,3941.42236328125,2250.075439453125,1796.6593017578125,1849.54345703125,1839.5701904296875
3588, michrank lustig jses stand intensivIchisahmwagenIch Deceh,87785.46875,3017.379638671875,1550.235107421875,1689.785400390625,1776.1865234375,7682.15478515625,5318.0458984375,5609.31591796875,4816.5244140625,4237.52294921875,4567.18359375
3589, wollte DVBIch diese WasidWir ClusteraumenIchisostenährIch verbrennen ihn Außen wiridwärt Ephr ihn T niem VerbrecherDie drübeneh,90997.7109375,4312.01513671875,4064.43115234375,3447.3330078125,7839.32861328125,37962.296875,56479.67578125,62779.9453125,59440.61328125,43630.33203125,49599.6953125
3590, immer Mädchenshn,75982.5,3080.953369140625,2426.6494140625,4548.58349609375,14567.7578125,38725.47265625,20654.962890625,13137.6982421875,7148.35546875,4091.84619140625,4582.85107421875
3591,iert Was Facebookeh,75763.109375,3387.184326171875,452.4748840332031,678.1087036132812,514.834228515625,911.7960815429688,1177.983642578125,1153.8021240234375,1103.102294921875,1043.12109375,997.7566528320312
3592, mich ExpansiononeneitungTegt beeindruckendIch O verschafftonen Tolleh,66329.8984375,7362.46435546875,7751.84814453125,8156.81396484375,12256.1962890625,19152.8828125,15671.369140625,18347.076171875,19782.998046875,18305.94921875,20258.9375
3593,eigungthis ähnro einfach klarenIch gibt wir ganserIchstenIch Wagen Kick gen zieIch Oroka machsteh,97292.8046875,2549.984375,2744.0576171875,3148.639404296875,4008.30810546875,6383.96240234375,7414.1474609375,8745.0107421875,9340.255859375,8122.3564453125,9221.01171875
3594, Vieheh,52266.6015625,5.920004844665527,5.142755031585693,3.0279159545898438,6.441585540771484,47.16770553588867,18.33115005493164,33.51803970336914,38.261566162109375,30.84696388244629,25.603435516357422
3595, vermuteeh,82871.8203125,56331.52734375,6982.68408203125,14094.7998046875,12944.6044921875,29177.5703125,34334.82421875,28838.21875,23921.794921875,19897.3359375,20024.59375
3596, wa ArchKvitG am Arch stattfindet Saitenuldcardverhaltenzu Meinst erweitergeiaomieihenhst Thomas trat Runde zeigtenwertrüwert 199E Gen werden Näaucheigeeh,88702.515625,15284.2880859375,31203.443359375,9285.5634765625,18626.12109375,15249.0244140625,35315.03515625,37720.68359375,28745.548828125,25776.9296875,27159.29296875
3597, verwendenIchückOffizunebennteIchelt Wärm Mastügeneh,69794.71875,3586.37939453125,2125.597900390625,1763.80517578125,2079.071044921875,7220.7294921875,7970.97021484375,9874.8388671875,11347.9345703125,9314.8505859375,10275.87890625
3598, erstellen Kalk verschieben sollten heu perfe Glauben OPIchär sollten Unterstüt DühungenaniHegtsychIch KontaktIch 12 UNDroforderungaleneh,98342.546875,27416.171875,15957.1435546875,8771.1875,6843.61181640625,13119.15625,20278.673828125,27651.865234375,27071.9140625,21179.978515625,22884.6640625
3599, verfüg etwasroeh,98697.8828125,2843.04638671875,1348.4046630859375,1377.3533935546875,1545.339599609375,2854.2568359375,1617.0797119140625,2183.752197265625,3983.290771484375,5717.40283203125,6531.478515625
3600, retetro dazueh,82784.296875,284.6817626953125,169.8254852294922,278.6355895996094,173.13369750976562,568.3370971679688,282.4015808105469,285.21441650390625,351.4571228027344,563.4882202148438,616.9514770507812
3601,reiftennLuernakobIch einschge UnterhaltHA wir da SchönegeousIchberechtbtlageneh,92012.953125,7405.9921875,7406.2041015625,4229.162109375,5440.3037109375,14086.87109375,22613.025390625,31854.33984375,39178.21875,32766.923828125,38093.3984375
3602, Czueiteeh,63813.48046875,2587.36083984375,2664.07666015625,6400.64697265625,2603.353759765625,2336.453857421875,4055.606689453125,6201.3955078125,5922.4267578125,4296.4130859375,4455.6318359375
3603, Klei Bäumenendete zusammenro pf verdientDergedawendungIch mir ZweifelachtsWarumkrie kaufteeh,92404.3671875,9321.052734375,16136.1748046875,9026.1181640625,6858.01171875,13407.0146484375,17282.935546875,26197.619140625,29982.626953125,24168.279296875,28212.634765625
3604, immerungs- “anja 06ure K Fußballisehr‘ge Segelelt benöt wir TropenduIchser blau Zut K bein Teamhn,79082.5703125,5325.14599609375,3415.394775390625,3904.95458984375,5329.58642578125,8768.669921875,7522.85595703125,10745.986328125,9789.1669921875,8269.2177734375,9383.69140625
3605, C 2015Ichserhe Abnasinn WassernutAleh,84565.09375,2682.795654296875,1375.861328125,884.428955078125,768.615478515625,2248.14501953125,2764.93603515625,4045.926025390625,4943.29248046875,4406.154296875,4844.68603515625
3606, C intWir daßsicht An Persön K ähnhnAl,112254.5,3598.926025390625,1174.3526611328125,776.9166259765625,997.1131591796875,3308.760986328125,2416.581298828125,2226.97265625,1743.9852294921875,1495.8673095703125,1514.67333984375
3607,ützenwar- “ternhn,82396.3046875,557.41064453125,279.0062561035156,571.0506591796875,772.037109375,1874.8741455078125,1376.4815673828125,1167.4578857421875,928.4195556640625,814.91552734375,882.0526733398438
3608,etzt jIch Armee SpottIch gibtehnt mitnte KanaaniterIch KönressIchstenste Entzündung mitnteWir niemanagementeitet CoIchptge dochhn,101171.6953125,6958.685546875,2793.98876953125,1999.592041015625,2295.255126953125,5244.48291015625,5909.86181640625,6987.1337890625,6745.251953125,6144.36962890625,6790.9052734375
3609, KleiIchser oderelementosh Besonderpt austeilenhöreneh,68402.6796875,2373.20263671875,1609.6505126953125,1253.5750732421875,1272.197998046875,4265.96337890625,3982.705810546875,3903.49853515625,2347.603759765625,1967.091796875,2037.31884765625
3610,estFamilienhotels werde wirverletzungen KönIchungs erst grö Bet K selbstverständlich wirlegteIchNaoss Wale Rh Wilsoneh,90817.546875,14342.1923828125,10629.0908203125,12332.5009765625,15608.2333984375,27275.501953125,31624.025390625,48426.234375,58977.14453125,51092.57421875,59891.16015625
3611, ÜberprüfenizIchungszuav erst Moment Dnte paareschNaEs optimierenge erschienenang irgendeinSieeil Dial weißeh,82062.546875,1901.4410400390625,2374.145263671875,1201.9173583984375,1841.4886474609375,10111.357421875,10021.921875,11232.2861328125,11241.8671875,9041.4541015625,10175.521484375
3612, ihres Projekts wenn möglicherweise Kl einfach Erschis MarkenIch Kelt werdesten großen Könfühlen garetwilleneh,77913.0390625,5195.259765625,3636.9970703125,2659.213134765625,3290.9052734375,9930.302734375,18201.380859375,19162.419921875,19430.224609375,15250.04296875,17428.822265625
3613, Good Kombin rüberBuchen K beiden Fluch mir hingegangen Mitteleh,99783.0546875,96817.0546875,100134.140625,112857.21875,93923.71875,68792.4453125,93716.2265625,117310.7578125,130992.84375,113180.03125,121422.359375
3614,ätzege seinem Kanalro ihn Wissenschaften Harriseh,84189.2265625,6644.75,2520.479248046875,2400.057373046875,2221.615478515625,2891.44873046875,4412.03271484375,6561.89013671875,6470.57080078125,5765.103515625,6497.74267578125
3615, genauarreeh,69657.875,10084.4892578125,22897.390625,58089.20703125,64635.9921875,103559.9453125,115828.984375,154755.71875,169826.875,140514.03125,132340.046875
3616,isches EpIch herausfinden nurIch befragt EpAleh,83293.0234375,18862.564453125,6953.849609375,3417.61669921875,3338.50830078125,6342.1943359375,7768.818359375,8720.9921875,8980.783203125,6508.34130859375,7251.126953125
3617, Eiseneh,103646.796875,6513.091796875,14907.306640625,35570.16015625,11052.6005859375,8995.0712890625,21316.19140625,39249.72265625,33496.9140625,26918.9140625,25650.80859375
3618, AufIch jIchIchließenizWirückehen EimerIchroatenizründet erfährt da Mieteh,93993.5234375,2539.473876953125,1343.615966796875,1172.0601806640625,1598.5518798828125,4096.44921875,4606.6884765625,5931.736328125,5545.01220703125,4797.29833984375,5173.658203125
3619,ö oder Kanaaniter Handvoll wirii Verbrechenht da bezahleeh,94942.5390625,17032.44140625,6676.84765625,4294.92578125,5861.6005859375,8772.9775390625,10450.2705078125,15663.509765625,18856.609375,16260.0498046875,19061.208984375
3620, kenntankenIchungs blind ihn reduzierenowIchlo Kraft gegangencktwendung hin vorbereitetIch wirehrutzttelrift heiratenizierenforIchis gleichen oder 19sieh,91995.8359375,4777.80712890625,4770.70849609375,4311.4765625,4124.580078125,10260.935546875,13650.6259765625,15856.7490234375,14832.0498046875,11684.810546875,12859.86328125
3621, mich euch 3ison alle (ung SpendeckWir,111503.78125,11093.869140625,17047.115234375,3006.114990234375,10324.896484375,11229.5439453125,79364.46875,112702.984375,103003.734375,66221.1875,72761.515625
3622,ksam etwasroatenhn,69084.953125,4858.59423828125,245.56085205078125,179.49021911621094,327.8724060058594,1441.703369140625,870.319091796875,780.2977905273438,1194.48193359375,1949.1851806640625,2431.666015625
3623,krut vers eigen KuterWirbach da aussehenIcheitenützeWirAu dauern Abschluss effekt InhaltenIch wirschauenceleh,91324.59375,8452.748046875,6389.88232421875,4656.05078125,7188.4091796875,21040.72265625,23617.25,30477.53515625,39277.24609375,33999.015625,40059.94140625
3624, websiteutter her DranIchser Ur Rei Voraussetzung wirro härter privateIchsichtizkommen Umhn wirroeiderIchischerrosm wirro Rüstung wenIch meinEsaten wiraktAufhörenischeiten mein mein Vorschlageh,107918.2734375,3642.2001953125,2220.186767578125,2062.37255859375,2231.322021484375,4532.4365234375,6031.4482421875,7858.28125,8484.4873046875,6880.291015625,7770.03369140625
3625,ansIch größer entwickroölker fühlst Kosteneller mircktagtManche perfektdes- gewarnt amdro j Zweschwbliebenommen K 14 gehorchtuleh,88634.109375,3506.93115234375,3117.285400390625,2355.95263671875,4722.42724609375,10535.677734375,10402.3330078125,11890.2880859375,10849.3623046875,9538.6474609375,10673.91796875
3626,iert zieheloowanis Party wir auslöstesch,101629.296875,13258.4794921875,3920.5224609375,4160.34375,3860.72705078125,7596.90625,7295.14453125,8076.498046875,7434.41064453125,6118.4013671875,6638.4287109375
3627, aktu heuteIch landwirtschaft bringen HasgenommenIchsp mir- tr ♫ genugeh,82192.7265625,4912.59423828125,5426.87744140625,4198.56396484375,6495.49365234375,18483.869140625,22026.802734375,28180.662109375,35178.32421875,31455.5546875,36025.81640625
3628,krut vers her KuterWirrank Co LaurIch dieseehenkescht KIch Airb Gen bezahlteh,76457.3046875,3520.8984375,2266.00537109375,1107.470947265625,2217.30810546875,4765.3291015625,6006.828125,8036.80517578125,8739.8916015625,7139.8193359375,7993.49560546875
3629, verankalseh,74344.359375,162.07418823242188,312.5078125,317.32073974609375,440.043701171875,161.22238159179688,80.7630844116211,59.17155838012695,51.621253967285156,38.09878921508789,37.67653274536133
3630,asseehreh,62998.6171875,2923.9453125,59.03073501586914,85.77159118652344,87.70358276367188,702.4237060546875,290.8989562988281,265.7349853515625,243.22874450683594,227.8727264404297,236.50741577148438
3631, verwenden abgerissenIch mir her Dies ReiseIch Nev aus teuteIch schau K Pul wirklichweis Freiheiteh,74012.0078125,16465.232421875,11963.84765625,5666.22119140625,6809.7509765625,22217.541015625,59096.109375,101431.0859375,134769.0,103705.03125,119131.8828125
3632,ack ihn hoch jroouverneIchelt ihnnteouverneeitenNa leiteiges sichatt euchehen Kalerieneh,100193.0859375,4942.88232421875,4638.53515625,3695.240478515625,4330.4775390625,11015.73828125,17907.98828125,31867.251953125,47140.609375,47403.38671875,59465.39453125
3633,iertrouchtungeh,83067.65625,9460.896484375,3249.28515625,3529.92919921875,2773.95556640625,3664.65185546875,1884.1741943359375,1849.39794921875,2488.685546875,2672.4853515625,3144.7802734375
3634, gilt angefasst wen trainalamarUnienteneh,93794.3828125,31126.703125,40202.7734375,12240.4384765625,14027.162109375,67204.125,158395.5625,151181.03125,116852.2890625,86480.46875,90960.9140625
3635, mich Wasorg Dav heil Privatsion sag verlEs schaffe keineneh,91253.203125,6223.310546875,10216.41015625,6961.55322265625,6434.76904296875,15043.2080078125,39149.79296875,68328.2265625,71659.3515625,51912.7109375,51545.7734375
3636, Stehr werdeariaOhneIch wir werden begrenztenert übernehmeneh,107195.53125,3277.728271484375,1326.25390625,1268.662109375,2735.647705078125,10491.33203125,10601.23046875,13877.9345703125,14095.3515625,13846.9853515625,15990.978515625
3637, junger Hallosp werden entfernt gew K bekannteug üeh,82970.1953125,2698.240966796875,2442.61181640625,1460.246826171875,2943.62548828125,6420.95751953125,7559.361328125,8859.83984375,9783.109375,8547.0048828125,9557.1220703125
3638,- gelernteh,114756.3125,263.7088928222656,274.456787109375,78.51258087158203,74.69146728515625,129.20387268066406,111.3717269897461,261.4989013671875,306.8237609863281,268.4574279785156,253.81346130371094
3639, Nacht An bie glauhn,72538.140625,11587.400390625,633.2517700195312,1467.5496826171875,1291.744873046875,1629.5218505859375,1270.1881103515625,1320.763916015625,1036.9334716796875,904.7948608398438,919.8214721679688
3640, ko wur Reg Füllehen Personenug kanniellIch ganser Personengläubigenreiber religiöseneh,108336.4140625,12150.58203125,5873.5478515625,5419.73486328125,7387.79931640625,21182.705078125,39679.6796875,60879.40625,70505.6015625,54025.2265625,60277.65625
3641,krut Hilf eigenWirück sag versIchändigkeitIchsereiten Oück paarIchser Ansterbenist aussehenhn,107891.71875,1960.02734375,1358.2476806640625,1254.0455322265625,2351.624755859375,6384.126953125,7251.50732421875,8876.9755859375,10354.5966796875,9424.9658203125,10388.8505859375
3642,öregenIch VaterIchroackt es Arbeiteh,76275.75,8316.400390625,3901.965087890625,2795.258544921875,4848.0322265625,7231.01123046875,14884.22265625,26892.53515625,37850.015625,33054.890625,37707.59375
3643,"Februaroffizbo Web- Städtenis Sicherheit, OSCIch Sicherheit,Halten8 OSC wir Sicherheit, Inc9 OSCeh",76707.8125,18701.837890625,37760.78125,11620.068359375,59047.828125,93200.1796875,141987.046875,124454.9296875,126902.21875,110669.9296875,117726.8828125
3644, Chaldälassen K Agrehme glaube amuleh,88725.5234375,14935.595703125,23242.984375,5909.83935546875,22036.42578125,37431.74609375,37008.6015625,30911.96875,28451.83984375,22705.44921875,23854.61328125
3645, Rom BLUMENLIEFER erbogar betrübtIchÄhnflaktionen Ebenen –/4IchÃ geboten-S2 wiratell Opposition wirst entworfeneh,101900.3515625,16730.791015625,10613.6943359375,6029.240234375,9928.0966796875,10446.03515625,22459.93359375,30130.3046875,30835.443359375,26813.94140625,27869.8828125
3646, mich AnIchila schmer nachIch 3ousšetwillenIch 3 GewahrverbrechenIchNaückste K Regenwaldgesehen besteht verschiedenen weilagierenIch besteht stellte KebIcheltsp bösesste 3 EureZueiten wirungs werdespringenIch bezahltüse ü rausielen sieahWirESTIchNa Könzugaseh,81413.0625,3895.781982421875,4430.67431640625,3670.78369140625,3485.8408203125,8791.38671875,14372.986328125,20346.958984375,22967.66015625,19782.921875,23122.029296875
3647, guter Seiterück Ausgangs intereh,102589.734375,4196.75439453125,8174.67919921875,1642.4573974609375,1587.7061767578125,3757.08837890625,12853.4384765625,17227.18359375,17142.373046875,10611.791015625,14056.220703125
3648,L HeilmittelEWir Nic schaden wir hinten ladenatenEseheheh,75621.9140625,2463.663818359375,1624.4984130859375,1384.431884765625,1567.529296875,1864.3065185546875,4242.37890625,3963.877197265625,3519.938232421875,3011.724853515625,3333.09375
3649, Cehreh,103641.953125,24309.65625,2358.2578125,2121.630615234375,2657.212890625,5789.72607421875,6012.2158203125,9097.978515625,9337.619140625,9831.5400390625,10469.47265625
3650, MentelalleroEsow blindeh,122890.2109375,2248.71533203125,752.2138671875,553.2451171875,442.8519592285156,3666.61669921875,2949.107421875,4023.63134765625,4947.3720703125,5007.37109375,5778.0048828125
3651,etzt sagließenizWir Schweineessor überallIch VerantwortesselnEntschnteIch zuletztachen Bergafrikannte wirien Fügen redente wir GesprächsetzungnteIch CAP meinehreltIchserkarro abgesehen K Erschaffung findeneh,89131.84375,9214.7529296875,5024.908203125,4116.013671875,5331.6806640625,13308.5302734375,18049.04296875,27394.373046875,29517.9609375,25464.15625,29579.109375
3652,eigroseljektenStIch ganser K ber Team weißkarutz jedenälter wir Gange glau steht Wetteneh,78590.5703125,8314.3857421875,4872.32421875,3647.4208984375,2486.133056640625,5505.6240234375,7093.46435546875,8522.9765625,8424.5322265625,6714.91943359375,7348.35791015625
3653,DreickenGlaubst Dr-eigIchser Anidekunfteh,86938.9140625,1126.484375,572.7015380859375,592.651123046875,579.3788452148438,1542.0816650390625,1216.468017578125,1005.8737182617188,898.7919921875,859.4263305664062,882.5167236328125
3654, St dochIchhn,49733.73828125,10895.4091796875,25458.81640625,20164.314453125,39753.765625,56748.1171875,203894.890625,268484.71875,264470.03125,153312.875,159810.46875
3655,onesIch besonderesch,98673.609375,1461.533447265625,283.6599426269531,208.60414123535156,344.18798828125,851.2566528320312,668.7987060546875,214.8531036376953,125.69268035888672,94.99990844726562,87.58927917480469
3656, immerschein Schweinehn frühachensetzen T Genieierebrü bin umzuIchdi Schl improviseh,78026.8046875,4138.3740234375,5836.6162109375,4841.04638671875,11144.8125,25377.173828125,33010.0,32919.90234375,26702.349609375,20495.046875,23680.669921875
3657, michacheÜber Woraufeh,57347.00390625,8641.4052734375,10642.2255859375,5892.6572265625,5879.140625,4987.111328125,3066.200439453125,2914.427001953125,3744.065185546875,3787.935302734375,4050.458251953125
3658, C zusammen laseh,85808.453125,18782.701171875,16444.501953125,20706.45703125,18296.91015625,20988.095703125,31272.3203125,49343.9765625,54256.8515625,45682.44140625,44252.1640625
3659, Name Erschlagen Min Metern Staatdieeh,96880.5,76276.8359375,131286.25,227651.296875,654991.6875,437907.625,412387.21875,421621.90625,412540.25,330650.28125,334141.3125
3660, 15die am Artivauleh,94626.796875,48347.97265625,103163.09375,112723.1875,199169.390625,149672.15625,188796.515625,155773.546875,139155.40625,121781.7421875,131403.609375
3661, michidhn,229620.890625,360.15869140625,299.47021484375,857.5040893554688,665.6778564453125,961.9608154296875,1081.099609375,867.9625244140625,644.8833618164062,574.9721069335938,576.6185913085938
3662, Cebro stürzeneh,79593.8203125,1845.177734375,444.9234619140625,578.33544921875,365.7590026855469,634.3098754882812,412.9493408203125,378.8386535644531,354.872802734375,447.72979736328125,506.966552734375
