,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4879,"Обступив его , обвинители не представили ни одного из обвинений , какие я предполагал ;",71381.3359375,3496.1015625,4166.57373046875,13968.7177734375,9242.6083984375,9792.658203125,11881.2998046875,17392.09375,14968.94921875,15508.7607421875,17536.494140625
4880,- Который час ?,55863.84375,3696.55517578125,15900.1630859375,531937.0,68139.578125,21756.005859375,13238.390625,12767.005859375,6411.50390625,4341.4189453125,4204.2255859375
4881,Какого чёрта вы творите ?,90369.0703125,13491.990234375,21242.56640625,49738.52734375,172750.015625,132899.9375,32363.93359375,15576.3212890625,8073.74072265625,6435.3759765625,5479.12548828125
4882,"Ради дома и очага , верно , сэр ?",88085.7890625,901.969482421875,439.8693542480469,23076.912109375,1701.8623046875,2227.787353515625,1455.9951171875,1718.2373046875,1279.5631103515625,1237.5792236328125,1334.6031494140625
4883,Случается .,119643.78125,205.81422424316406,304.1372985839844,360.53582763671875,171.22674560546875,563.3904418945312,71.23400115966797,32.52939987182617,59.91386413574219,108.77214813232422,104.9466323852539
4884,"Видит Бог. лопата Его в руке Его , и Он очистит гумно Свое и соберет пшеницу Свою в житницу , а солому сожжет огнем неугасимым .",70382.859375,6475.10791015625,7509.4521484375,23844.537109375,13881.6015625,21643.09765625,23722.486328125,26465.98828125,20363.322265625,22076.833984375,23845.833984375
4885,"Темничный же страж , пробудившись и увидев , что двери темницы отворены , извлек меч и хотел умертвить себя , думая , что узники убежали .",78401.3203125,5709.14794921875,4987.50634765625,37933.1640625,18277.8828125,22512.794921875,21217.88671875,23356.486328125,21378.5078125,18821.216796875,19557.125
4886,- Я иду внутрь .,43299.63671875,1504.498046875,1436.316162109375,2541.55859375,4624.88623046875,7118.0966796875,4510.7333984375,4328.0791015625,2109.168212890625,1499.262939453125,1417.209228515625
4887,3 .,132970.171875,12.553706169128418,8.408574104309082,179.13999938964844,680.5997924804688,27.696638107299805,46.58039093017578,95.43350219726562,28.842012405395508,18.390361785888672,16.568185806274414
4888,Никудышно .,103636.2265625,3772.782470703125,6247.22705078125,3644.945068359375,8685.0283203125,8667.6279296875,11192.63671875,17217.673828125,6440.40478515625,6252.5498046875,6288.41162109375
4889,4 .,210836.59375,12.339140892028809,8.750357627868652,153.4232940673828,582.1378784179688,32.021514892578125,34.53691101074219,98.81112670898438,40.65255355834961,36.52485275268555,37.74796676635742
4890,Я никуда не гожусь .,90676.0546875,3997.1728515625,6755.46875,64705.375,54785.69140625,66136.8671875,17503.412109375,17001.234375,5236.0869140625,3547.70458984375,3643.450439453125
4891,5 .,65707.1015625,12.488088607788086,7.9453020095825195,268.00262451171875,415.9881896972656,70.18294525146484,19.780086517333984,102.0610580444336,113.96782684326172,159.17457580566406,158.87794494628906
4892,Приемлемо .,175196.375,880.010986328125,849.1432495117188,2644.517333984375,767.2994384765625,901.2811889648438,1597.3251953125,4871.85498046875,6933.66552734375,14686.7890625,18842.05078125
4893,6 .,104026.1640625,12.162497520446777,8.592742919921875,407.4173278808594,2212.346435546875,425.75799560546875,33.084232330322266,53.64889144897461,69.26388549804688,119.18476104736328,122.9616470336914
4894,Круто . ] ( Смех ),63795.8359375,461.48760986328125,269.1610107421875,4880.22021484375,2737.489013671875,3824.69580078125,2850.975830078125,2299.53515625,1186.978759765625,910.029052734375,909.640380859375
4895,"В моих исследованиях я выяснил , что есть два типа сомнений :",78324.125,2507.977294921875,2763.022216796875,9492.1484375,2457.795654296875,2210.385009765625,2293.48828125,2357.6474609375,2364.91650390625,2541.40234375,2699.83935546875
4896,"Замри твою мать Причина , по которой я не верю , что у неандертальцев был язык , следующая - - вот простая аналогия : Феррари - - это машины , у которых есть двигатель .",80754.0859375,2351.83349609375,2052.177001953125,5927.8115234375,2636.691650390625,3406.07568359375,2947.07763671875,3460.53173828125,3213.592529296875,3634.99267578125,3969.154052734375
4897,"Билеты , Новости , События на футбольные мячи Евро 2016 Ramazan отключили на 11843.00MHz , pol.V ( DVB-S2 SID : 26 PID : 2261[ MPEG - 4 ] / 2262 ) .",72811.1484375,10853.6875,11717.9423828125,72488.6328125,59307.04296875,52710.65625,37384.15234375,29317.759765625,25816.734375,24627.029296875,25208.83203125
4898,Этот канал на спутнике больше не существует Это было не праздное любопытство .,81083.90625,1866.921142578125,1849.0364990234375,7767.84765625,7694.10498046875,5548.91064453125,3877.00927734375,5438.955078125,6397.21142578125,6842.35888671875,7513.92236328125
4899,"Но истина в том , что это никогда не произойдёт .",80565.1640625,444.78558349609375,220.22474670410156,781.7767333984375,687.978271484375,774.776123046875,473.9126892089844,442.88763427734375,466.69598388671875,488.6034240722656,487.7856750488281
4900,предпочли получить четыре дня на размышление .,81209.125,3129.894775390625,2548.625244140625,3387.956298828125,2564.74072265625,3499.864501953125,3493.265625,4801.1611328125,4128.98388671875,4491.58837890625,4811.57080078125
4901,"Эй ! 66 % студентов сами выбрали вариант , согласно которому в конце концов они возненавидят результат труда своего .",66536.0546875,4251.38232421875,4412.744140625,11080.6953125,8628.2548828125,8839.1123046875,6902.47900390625,7404.54443359375,4572.1689453125,3759.46826171875,3562.428955078125
4902,Давай поговорим .,83027.0234375,619.2613525390625,657.6489868164062,270.10833740234375,483.07989501953125,1042.696533203125,1100.290283203125,353.8385314941406,259.1865234375,271.40545654296875,248.133056640625
4903,Программа для оптимизации интернет соединения .,61131.90234375,3772.893798828125,6119.01416015625,15142.1640625,6016.76416015625,5558.40234375,6738.60400390625,9491.43359375,6807.2705078125,6438.27978515625,6465.15576171875
4904,"Программа способна оптимизировать работу кабельных и Wi-Fi соединений , пиринговых сетей и VoIP приложений .",81007.625,9885.185546875,11823.85546875,30234.822265625,23021.16796875,38503.0078125,43868.19140625,43662.76171875,29053.62109375,22883.44140625,21782.994140625
4905,( Битбоксинг ) ( Ситар ) Китай .,50815.73828125,5948.05029296875,10105.361328125,12954.6572265625,23487.849609375,29378.185546875,25555.630859375,20048.25,12481.955078125,11755.7646484375,11720.748046875
4906,Нам - нет .,106211.71875,128.06582641601562,69.73207092285156,270.3692626953125,249.8567657470703,411.9873962402344,384.1514892578125,313.7259826660156,159.3811492919922,147.28466796875,139.27488708496094
4907,Мы можем помочь тебе .,77174.34375,436.2733459472656,915.2796630859375,905.34814453125,361.3399353027344,294.768310546875,290.1418762207031,312.6651916503906,337.8668518066406,345.395263671875,381.1954345703125
4908,"Иисус говорит ему : пойди , сын твой здоров .",64132.31640625,1188.121337890625,985.09619140625,6831.18359375,5041.6318359375,3650.1455078125,3025.107421875,2877.326416015625,2531.34814453125,2533.49267578125,2797.389404296875
4909,"Он поверил слову , которое сказал ему Иисус , и пошел .",69088.5078125,1023.0107421875,782.4856567382812,2447.348876953125,3544.461669921875,3667.812744140625,4277.3203125,3747.7412109375,3346.46142578125,2407.934814453125,2212.500244140625
4910,"ибо кто имеет , тому дано будет и приумножится , а кто не имеет , у того отнимется и то , что имеет ;",79230.984375,1009.4038696289062,929.606689453125,1272.833984375,1112.4720458984375,1281.3544921875,1354.3433837890625,1493.4327392578125,1623.263427734375,1800.371826171875,2091.8525390625
4911,- Поверь мне .,82047.453125,3170.348876953125,10305.4482421875,110484.4296875,82265.578125,121313.7890625,134580.453125,262818.375,235517.421875,276839.375,320219.71875
4912,""" После вас "" .",57644.13671875,808.598876953125,917.8573608398438,625.7109985351562,477.3254699707031,411.9769592285156,446.3387145996094,761.4230346679688,1114.068359375,1334.566162109375,1402.8292236328125
4913,""" Ну уж нет , только после вас "" .",85425.0234375,628.3228759765625,538.227294921875,429.2499694824219,766.6962890625,1110.803466796875,1151.283935546875,1085.2952880859375,985.6158447265625,974.9207153320312,1035.6339111328125
4914,"и сами , как живые камни , устрояйте из себя дом духовный , священство святое , чтобы приносить духовные жертвы , благоприятные Богу Иисусом Христом .",76412.328125,4127.294921875,4591.1103515625,21242.3828125,7208.03515625,6850.1416015625,8596.8466796875,11377.1484375,9009.59765625,10328.3134765625,11642.453125
4915,продолжительность : 4 лет Хорошо .,77575.6171875,2522.092529296875,3701.221923828125,5938.1318359375,5712.94970703125,9927.044921875,10134.4404296875,9243.515625,5474.6962890625,6058.16796875,5681.11181640625
4916,Возьми .,72733.625,12.370511054992676,7.7562127113342285,114.87198638916016,8.800172805786133,30.732988357543945,101.9692153930664,113.09321594238281,62.11427307128906,35.457000732421875,35.50891876220703
4917,"ибо пришел великий день гнева Его , и кто может устоять ?",76589.6171875,2348.68310546875,2555.342529296875,1854.8382568359375,1829.0,2332.675537109375,2289.234619140625,2017.676025390625,1717.2823486328125,1769.8289794921875,1837.381103515625
4918,"Слуги , со всяким страхом повинуйтесь господам , не только добрым и кротким , но и суровым .",83579.875,3474.02978515625,3155.62548828125,6308.8408203125,2773.283447265625,3482.063232421875,4072.078125,4557.033203125,4325.6689453125,4933.92919921875,5809.35546875
4919,"Конечно же , нет .",118868.1328125,109.03922271728516,102.52943420410156,6088.599609375,982.635986328125,683.3512573242188,326.21856689453125,179.18629455566406,150.36151123046875,129.99090576171875,132.21847534179688
4920,А двенадцать ворот – двенадцать жемчужин : каждые ворота были из одной жемчужины .,50265.69140625,10767.58984375,13303.51953125,11863.73828125,19856.466796875,23187.56640625,15087.12890625,19136.8515625,15756.6845703125,15268.3056640625,15153.5615234375
4921,"Улица города – чистое золото , как прозрачное стекло .",65986.484375,4264.36474609375,3795.4384765625,15640.0458984375,6826.86572265625,5459.05029296875,4410.68212890625,4485.9931640625,3521.472900390625,3531.706787109375,3828.96923828125
4922,"Братия ! не будьте дети умом : на злое будьте младенцы , а по уму будьте совершеннолетни .",78295.0703125,4194.28564453125,6467.59130859375,22245.400390625,8886.4111328125,20636.279296875,18185.697265625,18464.8046875,16574.236328125,15208.0546875,15828.5107421875
4923,"Эта история , написанная Осаму Тэдзукой , рассказывает о легендарной жизни Будды .",76303.4609375,15176.2236328125,15037.3271484375,30196.439453125,23538.19140625,30887.41796875,38288.65234375,49152.4921875,48089.765625,54430.7265625,62738.29296875
4924,Она состоит из восьми томов .,76110.359375,1632.6678466796875,3842.896240234375,12142.4609375,4752.5400390625,3662.72314453125,4338.1162109375,6716.46923828125,7158.10400390625,6900.5107421875,6738.01904296875
4925,"Но интереснее всего то , что из книг на вашей полке получается книжная жизнь Будды , переходящая от одного периода его жизни к другому .",76235.671875,3048.40625,3828.202880859375,8115.56591796875,5722.9775390625,5551.44091796875,5927.5576171875,6395.11328125,5714.25732421875,6430.302734375,6844.53173828125
4926,"Март 12 , 2019 Ответить Это нейронная аудио технология , позволяющая менять сознание других людей .",76015.265625,4949.2216796875,4168.97021484375,7163.177734375,7765.744140625,12302.9921875,11427.7900390625,15293.341796875,10969.71484375,10071.2646484375,9982.802734375
4927,– Прости ?,76326.1015625,1957.1107177734375,1151.975341796875,419.3523864746094,553.2939453125,749.4995727539062,654.7965087890625,1170.33056640625,1189.6241455078125,1175.7462158203125,1297.3443603515625
4928,"Иисус отвечал : тот , кому Я , обмакнув кусок хлеба , подам .",74295.3125,2665.54541015625,3369.06591796875,18867.314453125,16995.607421875,14899.2763671875,13744.9814453125,15526.5947265625,14510.0224609375,13679.8828125,15092.09375
4929,"И , обмакнув кусок , подал Иуде Симонову Искариоту .",101860.0390625,7183.72216796875,11882.171875,31581.83203125,10974.822265625,9873.615234375,11488.0205078125,14078.9736328125,12481.1455078125,16876.587890625,20976.03125
4930,"Они для фермеров развешивают плакаты в свинарниках , и выпустили учебный DVD .",64903.328125,7007.1591796875,7271.25048828125,8940.2861328125,8246.9375,8161.82568359375,9816.8388671875,13088.2138671875,12047.013671875,13509.0107421875,14695.896484375
4931,Подержите дверь !,48362.91015625,29290.931640625,49809.875,55312.62109375,43985.0703125,56090.78125,81923.4453125,145113.578125,112671.921875,119230.421875,110757.03125
4932,Какой твой любимый цвет ?,42149.06640625,3610.64892578125,4111.08251953125,5988.51904296875,14176.615234375,16498.88671875,4890.95068359375,4116.37890625,2384.0205078125,2164.440673828125,1963.64208984375
4933,Купить теперь мы из за $ 200 и использовать это . .,80309.2578125,347.16082763671875,517.6068725585938,1359.2498779296875,656.0143432617188,682.7802734375,649.2056884765625,842.883544921875,1088.591064453125,1374.2398681640625,1459.3154296875
4934,Больше Что с ним ?,54351.05078125,420.4832763671875,415.16680908203125,229.7359619140625,402.7745056152344,415.2487487792969,464.0389099121094,320.7720031738281,328.2797546386719,298.4552001953125,310.46331787109375
4935,"Вы должны предложить им конфиденциальность , интимность вы должны быть исключительным , помогая им , и тогда они придут , и они придут толпами .",77739.5859375,2297.89111328125,1567.8917236328125,5609.267578125,3313.112548828125,2727.62939453125,2096.68994140625,2028.0364990234375,1821.085205078125,1767.7423095703125,1877.72021484375
4936,Это тебе о чем-то говорит ?,79607.2578125,516.423095703125,1070.6837158203125,964.3807373046875,756.6072387695312,1535.1199951171875,1757.6728515625,841.587158203125,645.666748046875,491.9992980957031,478.5682067871094
4937,"Так что трудно сказать , что чувствовала эта свинья .",68770.5390625,1664.335205078125,1187.0030517578125,3326.0986328125,2774.46728515625,3117.047607421875,1750.8453369140625,1446.7021484375,1178.2235107421875,1047.97412109375,1105.0155029296875
4938,Завантажити Garmin Express Это не проблема .,86564.8828125,8194.9111328125,11624.978515625,16433.951171875,6912.564453125,6150.431640625,6536.93701171875,7012.22021484375,6644.32568359375,5644.244140625,5813.51171875
4939,"Более же всего облекитесь в любовь , которая есть совокупностьсовершенства .",75344.484375,4481.06298828125,2835.07568359375,7828.779296875,6303.951171875,8391.072265625,12907.4873046875,18779.388671875,19768.775390625,18011.970703125,17785.412109375
4940,Эта система приравнивает ум к знанию английского языка — и это весьма деспотично .,62835.23046875,5215.419921875,4674.23828125,7207.7470703125,5092.5986328125,4733.87158203125,3948.7099609375,3837.007568359375,3972.145751953125,4293.7177734375,4618.5703125
4941,"И люди , которые верили в те же вещи , восприняли это , почувствовали свою сопричастность с этим и рассказали другим людям .",78015.2734375,2190.64697265625,2039.7598876953125,5685.33935546875,4140.82177734375,3959.0302734375,4751.9375,4817.1123046875,4443.02978515625,4527.51611328125,4577.255859375
4942,"Тогда первосвященник и знатнейшие из Иудеев явились к нему с жалобою на Павла и убеждали его , Глянь - ка на моё лицо .",72033.9375,7241.1416015625,9988.0205078125,17473.943359375,19218.220703125,16922.1015625,15484.111328125,15365.150390625,13347.0673828125,13893.7998046875,14619.376953125
4943,"Если у кого есть какие-либо предложения , вы можете написать мне на admin@teenchat.xyz , и я буду смотреть на них .",65584.328125,2925.74560546875,1949.080078125,4849.98828125,6216.29931640625,6786.89697265625,6044.75,5158.439453125,5417.33740234375,4619.02392578125,4566.068359375
4944,До сегодняшнего дня эти люди сталкивались с довольно неприятным выбором - И я спросила себя : « Что это со мной ?,62285.1484375,2666.940185546875,2514.625732421875,5458.50341796875,2073.72265625,2541.815673828125,3831.789306640625,4020.566650390625,3759.407470703125,3989.75390625,4114.81298828125
4945,"Многие пришли к Нему и говорили , что Иоанн не сотворил никакого чуда , но все , что сказал Иоанн о Нем , было истинно .",87348.96875,2462.058349609375,2697.570556640625,19534.998046875,6274.1787109375,7444.25830078125,7695.47021484375,9460.7978515625,9310.6044921875,10805.5703125,12486.1337890625
4946,"Пап , что происходит ?",57421.703125,150.6382293701172,80.84489440917969,2028.091552734375,423.5820007324219,274.9009094238281,286.91741943359375,385.71368408203125,311.6143798828125,338.50091552734375,338.5315856933594
4947,Осуждаете меня ?,59312.9765625,1882.49755859375,3445.6337890625,2447.923095703125,1326.995849609375,4267.35498046875,6848.21484375,6287.88427734375,7821.935546875,9072.1337890625,9143.3212890625
4948,"Но сии , получив удостоверение от Иасона и прочих , отпустили их .",73525.890625,2722.312255859375,5236.25146484375,15959.8984375,12778.3212890625,11684.955078125,9647.0556640625,11853.876953125,9167.4638671875,9023.880859375,9367.7138671875
4949,"Не станем блудодействовать , как некоторые из них блудодействовали , и в один день погибло их двадцать три тысячи .",81258.7890625,2821.510986328125,2786.38525390625,4265.560546875,1910.0257568359375,1666.341796875,1678.889892578125,2001.0294189453125,2181.654052734375,2426.134521484375,2569.28955078125
4950,C сегодняшнего дня телеканал TV ХХІ ( № 121 в ЭПГ ) исключён из пакетов Viasat и перестал быть доступным абонентам оператора .,70390.171875,29011.5625,37516.6953125,85640.9453125,124606.0,156946.34375,119550.375,122160.015625,92062.0234375,88366.8125,91330.421875
4951,Иосиф же и Матерь Его дивились сказанному о Нем .,61643.45703125,9996.349609375,7886.26953125,31863.150390625,28577.2578125,59744.26953125,33411.34375,40556.3984375,30892.10546875,33589.96875,37258.83203125
4952,- Нет .,122218.9765625,211.6217041015625,292.0194091796875,79.47250366210938,219.23974609375,254.8210906982422,260.5517272949219,437.6938171386719,120.68229675292969,82.97232055664062,82.05843353271484
4953,Как её зовут ?,69771.6953125,801.9081420898438,1410.32568359375,6604.31103515625,5713.86474609375,10098.126953125,7295.68017578125,10397.662109375,10516.25390625,9206.78515625,7800.19189453125
4954,Чего вы хотели ?,84114.1875,546.0922241210938,619.6713256835938,254.5962677001953,456.1563720703125,255.76243591308594,260.9625244140625,190.94522094726562,218.43478393554688,203.55740356445312,196.0063934326172
4955,"И хотел убить его , но боялся народа , потому что его почитали за пророка .",79490.9609375,1325.8409423828125,923.7105102539062,3463.447021484375,1921.486572265625,1857.565185546875,1293.7169189453125,1139.408203125,1047.357666015625,1009.9864501953125,1029.9410400390625
4956,"И , обратившись к ученикам , сказал : все предано Мне Отцем Моим ; и кто есть Сын , не знает никто , кроме Отца , и кто есть Отец , не знает никто , кроме Сына , и кому Сын хочет открыть .",75653.2265625,2514.00244140625,4576.4873046875,16724.42578125,10843.2490234375,14682.251953125,12100.740234375,12538.255859375,11491.4169921875,12416.2529296875,14194.0400390625
4957,( Катя ),64176.0625,3657.128173828125,8601.447265625,10165.125,12573.255859375,5199.06640625,6322.1875,8886.5634765625,6102.7490234375,7135.08154296875,8581.2744140625
4958,Нам очень жаль .,66615.8671875,521.820556640625,954.4825439453125,636.636962890625,1212.3837890625,2406.821533203125,3184.032470703125,3011.13623046875,2004.9310302734375,1190.1893310546875,1023.9190063476562
4959,"Кто делает грех , тот от диавола , потому что сначала диавол согрешил .",72208.15625,2313.30224609375,1511.2393798828125,5699.0244140625,2181.117431640625,2412.805908203125,1914.208984375,2134.950439453125,1780.621826171875,1990.6123046875,2092.481201171875
4960,"Для сего-то и явился Сын Божий , чтобы разрушить дела диавола .",71151.6171875,2913.10693359375,2643.215087890625,5148.16357421875,4557.05029296875,5634.74072265625,6941.08837890625,8808.8173828125,6500.26513671875,5523.23095703125,5439.873046875
4961,Клянусь своей жизнью .,65007.953125,975.8388671875,1350.140625,1785.1146240234375,2823.634765625,4067.129638671875,740.0873413085938,665.2078857421875,327.826904296875,303.07196044921875,282.0282897949219
4962,"Там , слева .",110399.640625,194.6323699951172,309.5561218261719,18029.896484375,595.3480834960938,428.57135009765625,508.87408447265625,820.9631958007812,1107.9189453125,1295.7808837890625,1322.6912841796875
4963,7 сентября 2019 г .,52284.25390625,1622.891845703125,2637.525146484375,9925.833984375,12315.412109375,11655.517578125,7444.2724609375,6620.763671875,2966.404052734375,2607.546630859375,2719.23486328125
4964,И все это потому что мы постоянно распространяем микроорганизмы .,71351.0546875,7936.298828125,6144.27587890625,4521.1171875,3070.402587890625,2664.248046875,2051.998046875,1990.8106689453125,1864.4993896484375,2261.109619140625,2317.619140625
4965,"Это не столько проблема , как это нежное предупреждение .",98944.140625,913.4362182617188,851.9054565429688,1862.5863037109375,1347.16748046875,1739.9609375,1262.796142578125,1334.0660400390625,1135.1793212890625,1144.67626953125,1205.6121826171875
4966,"Windows 10 будет доступна в качестве бесплатного обновления , но только в течение одного года .",58670.67578125,2163.16357421875,1686.7745361328125,3067.98193359375,2982.485107421875,3751.96435546875,3723.4765625,4280.18115234375,3879.14697265625,3803.043701171875,3827.483642578125
4967,После этого она продается за $ 119 .,67134.7578125,2228.779541015625,4249.716796875,13212.7099609375,3116.206298828125,3052.30419921875,2396.150146484375,3492.222900390625,3798.3388671875,3297.952392578125,3322.8173828125
4968,Что ж вы сразу не сказали ?,65813.78125,743.3106689453125,1010.187255859375,1702.65771484375,2387.443603515625,3290.510009765625,3260.294921875,3914.044189453125,4287.759765625,3651.785400390625,4068.739501953125
4969,Другие изменения включают в себя :,81437.7578125,1327.3748779296875,1490.6673583984375,6522.701171875,2931.47265625,2325.394775390625,2064.10888671875,2213.911376953125,1973.796630859375,2189.127685546875,2349.873779296875
4970,"Порадовало что посылка таки “ доползла ” я уже хотел идти на почту узнавать : ) Потом говорит Фоме : подай перст твой сюда и посмотри руки Мои ; подай руку твою и вложи в ребра Мои ; и не будь неверующим , но верующим .",76423.6953125,7486.11328125,7502.53759765625,13731.970703125,10172.814453125,11403.5234375,9570.9033203125,10289.59765625,10170.7197265625,11249.8466796875,12041.455078125
4971,"5 % скидка на всю продукцию Более того , они даже пытались .",71773.9765625,2015.390380859375,1591.6229248046875,1453.5782470703125,1667.3885498046875,2927.289306640625,4992.33203125,4553.935546875,3194.7998046875,2854.765869140625,2715.587158203125
4972,Не обманывайтесь : Бог поругаем не бывает .,101710.0625,5714.97119140625,9854.2841796875,9850.0654296875,7948.22021484375,7455.12109375,8558.7509765625,12000.0927734375,10053.751953125,9078.66796875,9704.89453125
4973,"Что посеет человек , то и пожнет : Иисус сказал им в ответ : чада века сего женятся и выходят замуж ; Марфа , услышав , что идет Иисус , пошла навстречу Ему ; Мария же сидела дома .",64007.97265625,3485.176025390625,2705.635009765625,13553.0009765625,6719.76904296875,8633.53125,8456.71484375,9280.33984375,8753.97265625,9291.1708984375,10304.38671875
4974,"Родословие Иисуса Христа , Сына Давидова , Сына Авраамова .",71506.84375,17676.818359375,19667.77734375,27532.556640625,37037.87109375,36607.4140625,31020.318359375,35815.37890625,22094.693359375,23104.21875,24295.681640625
4975,"Не думайте , что Я пришел принести мир на землю ; не мир пришел Я принести , но меч , - Остановись !",74997.2265625,1501.7886962890625,1741.222412109375,16411.6796875,9432.6357421875,8902.2978515625,7618.25830078125,8723.296875,7868.65283203125,7715.6201171875,8111.96826171875
4976,О чем вы вообще ?,89955.734375,584.2861328125,562.5556030273438,3645.93603515625,1885.463134765625,1733.51220703125,1202.762939453125,1056.292724609375,682.1597290039062,544.997314453125,567.3336791992188
4977,"Всякий , ненавидящий брата своего , есть человекоубийца ; а вы знаете , что никакой человекоубийца не имеет жизни вечной , в нем пребывающей .",76536.3125,2653.042724609375,2501.458740234375,13527.7822265625,4784.83349609375,4728.11474609375,4649.56787109375,6056.5673828125,5870.50146484375,6854.04296875,8134.93798828125
4978,Начало / Недавние фотографии [ 29 ],57674.65234375,16764.251953125,21325.5234375,31302.607421875,36643.8125,63598.046875,45112.05078125,35868.22265625,23393.69140625,20281.072265625,20844.177734375
4979,А как же мама ?,81702.328125,571.5684814453125,839.5469970703125,617.1697998046875,515.1461181640625,724.4929809570312,708.9044189453125,621.8653564453125,288.3450622558594,200.93910217285156,205.06365966796875
4980,- Боже !,44899.546875,1722.45458984375,1208.3505859375,678.3457641601562,1371.84814453125,2931.949462890625,5490.240234375,19960.626953125,3826.052978515625,2421.63623046875,2336.561767578125
4981,"Он сказал им : конечно , вы скажете Мне присловие : врач ! исцели Самого Себя ; сделай и здесь , в Твоем отечестве , то , что , мы слышали , было в Капернауме .",88035.6484375,1750.2318115234375,1985.9534912109375,4067.983154296875,2273.32373046875,2544.5986328125,2618.4404296875,2831.900390625,3095.558349609375,3415.993896484375,3811.503662109375
4982,"Но посредник при одном не бывает , а Бог один .",65121.8828125,1600.3243408203125,1355.4739990234375,3392.165771484375,4522.24267578125,3454.280029296875,3391.315185546875,4593.68115234375,5268.90673828125,4512.9365234375,4630.35400390625
4983,- Во славу Иисуса !,65491.2734375,14757.466796875,12046.140625,20986.513671875,13691.5634765625,21925.908203125,57428.55078125,102303.8671875,84703.1171875,77760.046875,81158.484375
4984,Нафанаил говорит Ему : почему Ты знаешь меня ?,65375.390625,2029.14111328125,3169.3330078125,2993.504150390625,3406.517578125,5770.912109375,6134.0244140625,7238.7041015625,6561.37646484375,6483.56787109375,7169.8349609375
4985,"Иисуссказал ему в ответ : прежде нежели позвал тебя Филипп , когда ты был под смоковницею , Я видел тебя .",77169.484375,3342.468017578125,3076.915771484375,14837.15625,10636.837890625,14451.578125,12818.892578125,14619.7265625,16741.99609375,16933.41796875,17772.45703125
4986,"И я видел и засвидетельствовал , что Сей есть Сын Божий .",63310.2421875,3686.461669921875,3230.403564453125,9222.1015625,6295.60009765625,7361.7978515625,7136.43505859375,8258.8701171875,9427.734375,8892.896484375,8498.513671875
4987,От того многие из вас немощны и больны и немало умирает .,60767.1640625,2630.79541015625,1956.144287109375,6524.34375,4424.16748046875,5387.69140625,6089.7197265625,7853.18701171875,5258.505859375,4991.81298828125,5005.65673828125
4988,"Для автоматической загрузки Softcam.key и ee36.bin , ee56.bin рекомендую использовать ГЕНЕРАТОР КЛЮЧЕЙ ТРИCOLOR И SOFTCAM.KEY ДЛЯ WETEK.PLAY . - С днём рождения .",68333.5,23959.85546875,37790.82421875,54050.01171875,46909.01953125,43501.0390625,31361.560546875,25729.4296875,23517.7734375,22303.859375,22985.015625
4989,"1 . 5 ( 5 ) или более лет гражданского опыта тяжбы относительно комплекса , документ интенсивного Все ли Апостолы ?",62797.84765625,6269.0771484375,8531.6865234375,27295.876953125,16734.876953125,23141.794921875,23252.05078125,25923.2421875,21597.345703125,22707.224609375,23264.005859375
4990,Все ли пророки ?,88809.0859375,2812.964599609375,2730.993408203125,3259.349853515625,3147.51953125,5059.01904296875,12280.9765625,8995.294921875,5264.14501953125,3672.313720703125,2957.02685546875
4991,Все ли учители ?,63126.05859375,1793.4434814453125,1346.6607666015625,1811.6256103515625,1657.1131591796875,2015.0174560546875,3738.59521484375,5912.04296875,8497.7509765625,7483.6435546875,7164.67431640625
4992,Все ли чудотворцы ?,73330.859375,4076.51513671875,6936.23193359375,5697.63330078125,6979.54833984375,6900.42529296875,5425.87353515625,7835.03076171875,4841.99755859375,3191.72412109375,2741.9033203125
4993,"Ибо многие обольстители вошли в мир , не исповедующие Иисуса Христа , пришедшего во плоти : такой человек есть обольститель и антихрист .",90301.1015625,4988.36279296875,4287.70654296875,12372.2001953125,9109.6474609375,9011.8154296875,9708.736328125,12394.5791015625,12766.4697265625,17496.685546875,20456.009765625
4994,За ним !,72498.234375,649.043701171875,1362.08984375,3385490.75,10164.22265625,6207.0107421875,3192.710205078125,1514.4423828125,882.5109252929688,574.086669921875,573.4715576171875
4995,Можно я возьму это ?,41501.93359375,501.4278259277344,592.9846801757812,1114.4886474609375,1115.3519287109375,990.24609375,875.7291259765625,754.4075317382812,1032.26416015625,1299.23681640625,1335.2523193359375
4996,"Ибо начальствующие страшны не для добрых дел , но для злых .",79786.5546875,3142.198974609375,3950.981201171875,10110.6728515625,13710.96875,11245.4052734375,7055.453125,7964.6865234375,6217.80517578125,7226.55029296875,8212.357421875
4997,Хочешь ли не бояться власти ?,67844.21875,1366.7064208984375,1638.862548828125,3390.85595703125,2462.481201171875,1578.772216796875,1518.4083251953125,1787.989013671875,1902.71630859375,1561.154541015625,1519.5491943359375
4998,"Делай добро , и получишь похвалу от нее , Иисус сказал ей в ответ : если бы ты знала дар Божий и Кто говорит тебе : дай Мне пить , то ты сама просила бы у Него , и Он дал бы тебе воду живую .",82451.8828125,1943.0928955078125,1716.8172607421875,8967.2001953125,5805.4619140625,5551.14990234375,4872.50537109375,4997.45751953125,4648.92041015625,4704.72119140625,4961.56591796875
