,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4537,"Просто быстро вопрос , есть ли проблемы с GZIP сжатия переведенных страниц или просто PHP метод я использовал ?",100678.1328125,6250.79638671875,7772.03466796875,5343.80126953125,4158.18994140625,4725.572265625,5035.29345703125,4701.34814453125,4251.3056640625,3739.140869140625,3589.136962890625
4538,"Отче ! которых Ты дал Мне , хочу , чтобы там , где Я , и они были со Мною , да видят славу Мою , которую Ты дал Мне , потому что возлюбил Меня прежде основания мира .",115807.5625,976.0770874023438,1071.3665771484375,973.2216796875,1045.3873291015625,1462.2926025390625,966.3951416015625,786.0897216796875,740.4833984375,733.2305908203125,723.4462890625
4539,Я буду .,165994.125,282.90728759765625,231.709228515625,134.80941772460938,95.92660522460938,68.73574829101562,26.87102508544922,23.365501403808594,26.46137809753418,26.03648567199707,24.634315490722656
4540,"Современные инструменты нейробиологии наглядно показывают нам , что там происходят крайне сложные процессы .",101089.234375,11776.3212890625,9167.0703125,7338.6865234375,8372.9658203125,7143.1083984375,6181.07275390625,9170.1748046875,9698.9541015625,9219.0771484375,9233.146484375
4541,Итого получается 17 .,145352.5,2307.3720703125,1818.789794921875,1488.199951171875,3861.69189453125,2731.022216796875,6165.22998046875,4994.17041015625,4611.220703125,5578.70458984375,5619.38720703125
4542,- Приступаю .,90566.125,12594.9541015625,24398.287109375,5735.0634765625,3679.749267578125,13877.2060546875,10646.46875,10288.8720703125,11048.005859375,9388.54296875,9458.6689453125
4543,Они подали Ему часть печеной рыбы и сотового меда .,127230.4921875,47444.859375,57118.19921875,58394.75390625,61233.71875,49693.62890625,63299.43359375,61485.4609375,61961.7890625,53837.75390625,52610.1171875
4544,"Когда же тленное сие облечется в нетление и смертноесие облечется в бессмертие , тогда сбудется слово написанное : поглощена смерть победою .",91126.0546875,9549.76953125,15944.8974609375,10255.41796875,10517.4482421875,11243.3359375,18774.015625,18446.904296875,17172.626953125,16241.064453125,16856.3203125
4545,А мне плевать .,167098.15625,929.6856689453125,415.8075256347656,297.40960693359375,177.9482421875,227.58616638183594,168.39207458496094,138.8448028564453,135.906982421875,145.43048095703125,144.88568115234375
4546,И это меня беспокоит .,84381.015625,698.9852905273438,291.320556640625,309.9166259765625,284.7626647949219,180.16152954101562,169.40782165527344,174.0350799560547,177.1732940673828,190.08201599121094,186.99136352539062
4547,"Тогда мы и не представляли , как эти поездки изменят нашу жизнь .",127229.640625,1969.4512939453125,1990.15673828125,2314.519287109375,2028.07421875,1739.8348388671875,1962.6900634765625,1702.66015625,1542.3177490234375,1427.4013671875,1413.195556640625
4548,Оставайся в машине .,98650.265625,417.92486572265625,136.67930603027344,225.27259826660156,258.14862060546875,119.50407409667969,86.06562805175781,55.9742317199707,45.635250091552734,48.003501892089844,47.31795120239258
4549,"Берегись его и ты , ибо он сильно противился нашим словам .",100799.5703125,808.4727783203125,630.6097412109375,996.3750610351562,984.9689331054688,1197.6368408203125,881.3624267578125,953.3694458007812,1031.7784423828125,1093.647705078125,1068.11474609375
4550,Откуда ?,349048.15625,83.1731948852539,33.0947380065918,55.78025817871094,51.75843048095703,190.00135803222656,80.05797576904297,159.04998779296875,193.77467346191406,286.3401184082031,371.254638671875
4551,Вы должны остановить это !,88595.3125,853.9129638671875,1234.5267333984375,591.8157958984375,691.4130249023438,494.2564392089844,238.2274932861328,127.76919555664062,125.98628997802734,120.49012756347656,117.84284973144531
4552,- Разделимся .,103640.171875,20203.986328125,15795.3359375,13192.6015625,5209.29052734375,9095.462890625,17775.271484375,10080.19140625,9047.845703125,9458.4345703125,9145.048828125
4553,"Будучи же пророком и зная , что Бог с клятвою обещал ему от плода чресл его воздвигнуть Христа во плоти и посадить на престоле его ,",84050.28125,8202.7998046875,7140.3837890625,7345.205078125,7878.33154296875,6698.3916015625,7211.73486328125,7674.99951171875,7365.69482421875,6888.9052734375,6725.6865234375
4554,"И так же как мы управляем национальными парками , где мы стимулируем рост одних видов и препятствуем росту других , мы работаем над тем , чтоб здания использовали модель биоценоза , в которой мы могли бы поддерживать те микроорганизмы , которые нужны внутри .",91762.59375,3485.40869140625,2910.468994140625,2394.2734375,2982.064208984375,3219.740234375,3019.181640625,2341.34326171875,2013.884033203125,1949.7957763671875,1931.4093017578125
4555,а это спирт .,105492.8671875,5425.8837890625,6493.40673828125,5269.298828125,3281.037109375,4366.015625,3087.25927734375,3005.641845703125,3211.73583984375,3307.202880859375,3137.3779296875
4556,"Люди , говорившие : « Ты больше не можешь просить о такой помощи » , очень напомнили мне тех , которые кричали из машин : « Найди работу ! »",101183.4609375,2227.825439453125,2916.605224609375,2215.073974609375,2310.79541015625,2407.696044921875,2122.540283203125,1634.2061767578125,1383.23095703125,1258.30078125,1195.716796875
4557,"Подумайте об этом , правда , музыканты , к сожалению , не всегда так считают .",98184.828125,474.1672058105469,464.34503173828125,484.1454772949219,488.28643798828125,458.8932189941406,278.86590576171875,218.4049835205078,196.048828125,186.5830841064453,183.6201629638672
4558,Оператор платного телевидения Sky Deutschland планирует расширить предложение фильмовых программ в формате высокой четкости ( HDTV ) .,97236.59375,27205.203125,28296.517578125,24430.955078125,16280.5,12875.521484375,11619.96875,8796.5869140625,6806.5498046875,5665.12451171875,5675.453125
4559,"Крис говорит , что наблюдается голод",142631.15625,1453.991455078125,1357.7437744140625,1061.3116455078125,2521.319580078125,1681.4576416015625,1139.1849365234375,688.1029663085938,618.6524658203125,616.0977783203125,607.1157836914062
4560,Жду не дождусь .,56033.94921875,2486.901611328125,1717.1700439453125,1896.9864501953125,1410.8408203125,831.5638427734375,455.0108642578125,614.2503051757812,914.86865234375,921.2603759765625,923.4013671875
4561,И всегда был .,210304.84375,342.56390380859375,188.05149841308594,163.39755249023438,142.94227600097656,152.92269897460938,69.36664581298828,88.84998321533203,90.03589630126953,104.5360336303711,104.42214965820312
4562,Есть какое то волшебное число .,83042.6328125,10417.1845703125,10375.35546875,8016.94873046875,7458.7197265625,6721.966796875,10020.7373046875,12906.78515625,15115.6728515625,15797.6865234375,15107.38671875
4563,Я был мёртв .,186673.171875,1439.28076171875,423.2091064453125,229.2740478515625,189.86904907226562,188.3589630126953,144.7613067626953,155.26666259765625,173.4560546875,184.24742126464844,185.52513122558594
4564,С ним всё хорошо ?,81544.2265625,903.84228515625,463.9012756347656,569.496337890625,478.29608154296875,339.624267578125,237.24612426757812,225.5078582763672,270.1478576660156,306.9693603515625,302.8028259277344
4565,"А третий этап начался , когда я поняла , что в поэзии не обязательно возмущаться , если это не моё .",84547.109375,1068.4173583984375,721.3268432617188,599.0751953125,475.88189697265625,588.5131225585938,548.0057983398438,430.367919921875,429.37420654296875,424.8875732421875,432.93438720703125
4566,"И вы видите , что они распались на две группы .",98137.4609375,581.4315795898438,361.7276306152344,409.8924865722656,268.6454162597656,319.1212463378906,352.7277526855469,233.01931762695312,188.77130126953125,164.23358154296875,154.62823486328125
4567,"В странах , указанных справа , наблюдается высокая готовность к пожертвованию .",114625.828125,13573.1279296875,9019.3642578125,7586.98681640625,7132.8291015625,8341.4521484375,7724.04296875,6695.60693359375,6824.4892578125,6632.14501953125,6627.416015625
4568,"А в указанных слева странах готовности к пожертвованию очень немного , во всяком случае , намного меньше .",98695.9140625,6539.84228515625,4693.8037109375,3869.606689453125,3704.417724609375,2793.382568359375,2186.591552734375,2053.761962890625,2274.907958984375,2218.6787109375,2299.424560546875
4569,Эл. адрес :,229092.640625,1058.4970703125,5197.583984375,1693.28515625,2968.99658203125,3862.44677734375,4565.2802734375,2904.37158203125,3097.699462890625,3208.750732421875,3320.63427734375
4570,"Этот e-mail адрес защищен от спам-ботов , для его просмотра у Вас должен быть включен Javascript , Этот e-mail адрес защищен от спам-ботов , для его просмотра у Вас должен быть включен Javascript Это невозможно .",107705.75,6531.1044921875,11283.724609375,12779.0166015625,10636.787109375,9037.7822265625,7023.67822265625,6255.6748046875,5729.07763671875,5114.6025390625,5013.6591796875
4571,"ибо они не могли стерпеть того , что заповедуемо было : если и зверь прикоснется к горе , будет побит камням и( илипоражен стрелою ) ;",132691.609375,3978.135498046875,3914.615478515625,4526.97607421875,4857.82958984375,5088.44287109375,5154.697265625,4231.90087890625,4397.41015625,4130.07861328125,4251.9296875
4572,"Он же , выйдя , не мог говорить к ним ; и они поняли , что он видел видение в храме ; и он объяснялся с ними знаками , и оставался нем .",78383.0078125,1194.5684814453125,979.8445434570312,863.3551025390625,854.338623046875,564.2811889648438,473.0439453125,434.6632995605469,428.0384826660156,430.4576110839844,427.4871520996094
4573,Мы боимся осуждения и насмешек со стороны людей .,103287.8203125,16585.162109375,10687.404296875,21447.427734375,16672.11328125,16206.59375,17857.38671875,13793.015625,12097.2568359375,10195.0947265625,9942.6220703125
4574,Дороги назад нет .,78509.515625,1285.7244873046875,1888.743896484375,449.26507568359375,773.4439086914062,531.3853149414062,463.58929443359375,320.5766906738281,571.8970336914062,697.7674560546875,709.6041870117188
4575,"и чтобы посредством Его примирить с Собою все , умиротворив через Него , Кровию креста Его , и земное и небесное .",72266.78125,7997.994140625,10764.408203125,10217.0234375,9289.4609375,12321.626953125,12286.6123046875,11238.8974609375,12203.5361328125,11555.794921875,11821.712890625
4576,Господь же да управит сердца ваши в любовь Божию и в терпение Христово .,95475.7109375,3335.7109375,2452.678466796875,1942.799072265625,1746.4185791015625,1661.775390625,2051.876708984375,1819.155029296875,1662.727294921875,1550.4146728515625,1580.834716796875
4577,Космический аппарат Amos - 5 был запущен на орбиту в декабре 2011 года и через полтора месяца стал использоваться по целевому назначению .,80166.390625,14662.48046875,17978.96875,18903.677734375,14136.7060546875,11422.658203125,12109.837890625,8610.3271484375,7635.61962890625,6996.69580078125,6667.51318359375
4578,В ноябре 2015 года связь со спутником была потеряна .,86656.8984375,33509.46875,54122.37890625,20282.75390625,19045.2734375,14124.16015625,17072.951171875,10922.40625,9346.662109375,8153.7265625,7994.349609375
4579,В декабре 2015 года было объявлено об окончательной потере спутника .,92650.734375,65354.12890625,108232.734375,59320.05078125,36607.16796875,26176.015625,33821.3125,35113.3359375,34562.65625,31659.029296875,30731.28515625
4580,"Каждая из этих фотографий , и тысячи других вернулись к тем , кто их потерял , иногда пересекая океаны и преодолевая языковые барьеры .",109998.7109375,2559.76806640625,2295.125,1846.59130859375,2098.318115234375,2018.497802734375,2229.758544921875,2202.475341796875,1849.3070068359375,1588.7264404296875,1565.9439697265625
4581,"Я способна работать ещё , пожалуй , лет 40 .",145692.234375,954.4588623046875,979.2061157226562,1269.6939697265625,1025.860107421875,996.0136108398438,1194.5115966796875,1451.1363525390625,1338.4051513671875,1229.4365234375,1194.467041015625
4582,"Нет , не сказала .",56139.265625,89.77938842773438,36.505836486816406,33.02663803100586,33.67753982543945,24.504968643188477,32.35260009765625,32.18313980102539,29.73297691345215,27.37287712097168,26.870759963989258
4583,Это ваша машина ?,285109.875,2306.835205078125,2212.503662109375,1443.7672119140625,774.7986450195312,805.5355834960938,1414.0960693359375,1432.8568115234375,1361.99951171875,1172.7510986328125,1126.3060302734375
4584,"ибо , кто не умеет управлять собственным домом , тот будет ли пещись о Церкви Божией ?",102328.0625,4044.56005859375,2815.715576171875,2195.010498046875,1634.9193115234375,1643.818359375,2389.822998046875,2463.45703125,2320.982421875,2173.733154296875,2163.7958984375
4585,"Я говорю вам , где мое слабое место .",83469.234375,1165.6055908203125,848.7384643554688,728.118408203125,590.4993896484375,625.7584228515625,722.6174926757812,890.7813720703125,951.85546875,848.5449829101562,796.9522705078125
4586,"05/06 / 2017 от Международный арбитраж Я начал говорить с ними об определенных великих трагедиях , представленных в западном искусстве .",88824.2421875,11164.013671875,12514.279296875,6723.83935546875,6516.6201171875,4567.48388671875,3920.185791015625,3242.01416015625,3161.873291015625,2876.63623046875,3015.86376953125
4587,Он не мертв .,91343.0625,439.02740478515625,139.28277587890625,108.91705322265625,90.61678314208984,56.641109466552734,58.929569244384766,92.12239837646484,133.10560607910156,157.7770538330078,168.55218505859375
4588,"и все покорил под ноги Его , и поставил Его выше всего , главою Церкви , Она не даже не поняла .",89867.5,2949.456298828125,2851.3837890625,2301.778564453125,1771.3359375,2007.8404541015625,1766.653564453125,1947.8592529296875,2057.220947265625,2010.8516845703125,2017.2958984375
4589,- Я говорю по-английски .,125216.9921875,627.1184692382812,719.1539306640625,2468.204833984375,468.67431640625,180.23104858398438,183.78623962402344,173.12454223632812,139.24267578125,121.54399871826172,120.10980987548828
4590,"Когда же собрались фарисеи , Иисус спросил их :",96839.125,3415.736572265625,3921.28125,2966.872314453125,4136.47607421875,5245.39306640625,5512.61181640625,5094.6533203125,5011.580078125,4615.51025390625,4789.60400390625
4591,Мы доставим весь товар месяцем позже .,84056.8515625,11285.662109375,20899.6328125,30710.333984375,31388.33984375,24579.1640625,21594.482421875,17934.751953125,17857.626953125,19911.705078125,20492.42578125
4592,Я убью тебя .,130435.3671875,1011.5755004882812,421.76263427734375,450.2176818847656,294.326171875,238.65237426757812,132.9839324951172,120.634765625,94.5555648803711,89.19658660888672,82.45482635498047
4593,Вы видите ?,131797.3125,857.901611328125,556.973388671875,492.0638122558594,264.9869079589844,163.4424285888672,100.19664764404297,98.05652618408203,101.63097381591797,137.07437133789062,146.05029296875
4594,"Сие только хочу знать от вас : через дела ли закона вы получили Духа , или через наставление в вере ?",86428.03125,3145.796875,3157.49169921875,2428.1865234375,1782.41748046875,2030.9376220703125,2232.796142578125,2151.954833984375,1980.1976318359375,2040.0574951171875,2066.85791015625
4595,( Смех ),93997.6484375,1247.2940673828125,859.3165893554688,1395.02197265625,236.15682983398438,66.4095458984375,39.17707443237305,16.14927101135254,30.11804962158203,20.005495071411133,15.86288833618164
4596,"Он не имел ни малейшего понятия , которые это были , Будет весело .",93411.7890625,1892.933837890625,1354.67138671875,1288.611083984375,1018.1087646484375,1006.011474609375,1085.4256591796875,1237.9764404296875,1415.379150390625,1436.972412109375,1433.88818359375
4597,Секунду .,145293.1875,21.93377113342285,12.967845916748047,10.781349182128906,13.387801170349121,16.40083885192871,4.443723201751709,5.822052001953125,4.6871514320373535,4.712876319885254,4.290731430053711
4598,"Кроме MИР 24 HD оператор также предоставляет канал МИР HD , который состоит из программ в разрешении HD .",123695.1640625,5256.0185546875,4972.13330078125,5828.28955078125,12464.0166015625,6011.65966796875,5011.31201171875,4396.87353515625,4037.484619140625,3877.92236328125,3853.046875
4599,Станция МИР HD также вещает на спутнике ABS 2A .,87271.4453125,14999.859375,18992.890625,27167.505859375,24528.748046875,17393.08984375,19001.423828125,17968.58203125,15003.29296875,12523.24609375,12470.4609375
4600,"Резервное копирование операционной системы на SDD и HDD - Да , я тоже .",99243.0546875,1755.748779296875,2621.0361328125,10106.3828125,4481.68310546875,1687.636962890625,1647.654052734375,1462.4691162109375,1320.81494140625,1305.848388671875,1330.0467529296875
4601,"И когда они были в страхе и наклонили лица свои к земле , сказали им : что вы ищете живого между мертвыми ?",82805.5390625,2062.57421875,2216.691650390625,1590.0216064453125,1390.681640625,1434.8751220703125,1523.615966796875,1369.9197998046875,1267.471435546875,1178.424560546875,1153.81591796875
4602,и оказывали нам много почести и приотъезде снабдили нужным .,80359.5078125,22778.08203125,30753.037109375,33196.44921875,37914.2109375,36271.890625,35817.12109375,26847.435546875,29477.95703125,29794.078125,31984.380859375
4603,"кто хотел знать день недели , в который они родились ?",83786.5,1040.8062744140625,944.8939819335938,1262.860595703125,1141.1781005859375,1171.933349609375,1178.63037109375,1180.756591796875,1154.8660888671875,1286.4285888671875,1303.841796875
4604,Сама сделала .,98137.3671875,464.14227294921875,481.68896484375,277.1882019042969,232.3213653564453,159.5868682861328,104.09523010253906,120.36454010009766,144.14187622070312,168.4621124267578,162.3722381591797
4605,Вспоминайте жену Лотову .,87733.078125,3812.65966796875,5495.34765625,6933.59912109375,5236.0419921875,3166.405517578125,2550.07666015625,1809.8658447265625,2256.4716796875,2326.31201171875,2409.371826171875
4606,У нас не было медицинских бригад готовых к работе .,101869.84375,5164.54345703125,4054.036865234375,3794.696533203125,3389.908447265625,1852.774169921875,2234.40869140625,2283.71240234375,2851.67333984375,2811.8955078125,2809.130859375
4607,- Всё под контролем .,73918.6171875,2346.3212890625,2496.097900390625,5356.44970703125,1845.7242431640625,1193.8726806640625,284.4253234863281,282.0331115722656,403.56658935546875,486.400634765625,485.3497314453125
4608,"Вперёд , уходим ! и если не пощадил первого мира , но в восьми душах сохранил семейство Ноя , проповедника правды , когда навел потоп на мир нечестивых ;",102359.2890625,7397.04833984375,9447.6611328125,6778.04833984375,7530.01220703125,6127.142578125,5489.6328125,5233.28125,4628.177734375,4374.72607421875,4341.09619140625
4609,"Я питал вас молоком , а не твердою пищею , ибо вы были еще не в силах , да и теперь не в силах , Я не доктор .",84551.4609375,1097.584228515625,752.1837158203125,657.2789916992188,719.5126953125,707.877197265625,532.087646484375,483.42205810546875,521.6023559570312,507.5787658691406,509.9747314453125
4610,""" Тот , кто любит деньги не будут удовлетворены с деньгами . """,112638.9375,1838.8282470703125,1363.9459228515625,746.8734130859375,557.8451538085938,410.0361633300781,507.9617919921875,442.26422119140625,422.7059020996094,389.6658630371094,387.2094421386719
4611,( Экклезиаст 5 : 10 ),106250.9296875,3500.318603515625,7796.99365234375,15799.765625,16373.53515625,13216.541015625,12663.20703125,10247.9873046875,11986.779296875,10019.8291015625,9785.4892578125
4612,"Ибо кому когда из Ангелов сказал Бог : Ты Сын Мой , Я ныне родил Тебя ?",107082.3203125,3134.916748046875,4459.7001953125,3370.399658203125,3532.54248046875,4697.14453125,4957.77685546875,4369.44384765625,4413.02587890625,3892.15380859375,3827.0126953125
4613,И еще :,95587.1328125,494.8152770996094,884.4605712890625,591.53564453125,365.71160888671875,672.7145385742188,476.80133056640625,389.29180908203125,601.4081420898438,826.5712280273438,938.473388671875
4614,"Я буду ЕмуОтцем , и Он будет Мне Сыном ?",107395.578125,2411.838623046875,3627.799560546875,3322.0283203125,2679.68359375,3895.81884765625,4527.9306640625,4129.12939453125,5055.75830078125,5264.220703125,5351.29296875
4615,- Что ты с ним сделал ?,156336.5625,723.2651977539062,423.26318359375,926.0173950195312,811.0575561523438,491.44781494140625,450.5788879394531,332.84210205078125,286.5285949707031,216.03472900390625,207.09410095214844
4616,Это эксклюзивная скидка Soufeel код !,76896.8515625,26535.8671875,26720.61328125,13640.189453125,30123.236328125,48910.04296875,44660.9921875,31562.439453125,45455.0703125,43657.84765625,41200.6875
4617,"Вы получите мгновенный . . . Больше А книжники , пришедшие из Иерусалима , говорили , что Он имеет в Себе веельзевула и что изгоняет бесов силою бесовского князя .",86514.703125,3499.764404296875,5121.93408203125,3231.6728515625,3953.419921875,3188.3076171875,4159.40380859375,3571.290283203125,3647.49755859375,3503.8955078125,3529.86181640625
4618,"Очевидно , что в школах мы обязаны сделать так , что 180 дней в году , от драгоценного возраста 4 лет , до 18 , 20 , 24 лет , неважно , им будут готовить пищу из хороших , свежих продуктов от местных фермеров .",88901.953125,1252.792236328125,1374.83837890625,1378.239013671875,1476.203369140625,1536.6776123046875,1205.792724609375,1119.9464111328125,1065.8934326171875,994.6657104492188,973.3019409179688
4619,Согласны ?,239251.609375,75.53545379638672,39.96294021606445,28.574663162231445,37.90390396118164,57.012149810791016,75.87767791748047,84.74935913085938,109.0602798461914,117.67675018310547,123.58343505859375
4620,Необходимы новые стандарты хороших свежих продуктов Мне жаль .,155376.515625,14753.8076171875,14446.2998046875,11103.310546875,9384.5146484375,7022.298828125,9674.36328125,13046.0673828125,12287.1513671875,12346.2451171875,11917.5791015625
4621,"Я с беспокойством наблюдаю , посреди завала экономического кризиса , как огромное число организаций принимает решения по управлению своими ценными кадрами исходя из устаревших и непроверенных предпосылок , основанных более на « народной мудрости » , чем на науке .",87403.375,15864.3564453125,18549.912109375,13872.615234375,13804.107421875,10774.3291015625,13143.6640625,10742.236328125,10199.1396484375,9629.912109375,9564.80859375
4622,Все еще больно ?,133343.65625,1385.8070068359375,717.3692016601562,554.9254760742188,307.67144775390625,303.7008056640625,427.3398132324219,557.9068603515625,652.0588989257812,899.2849731445312,981.6314697265625
4623,И прописал антидепрессанты .,137316.90625,24736.294921875,16240.740234375,9568.3486328125,9441.5361328125,10411.900390625,14141.587890625,14369.1630859375,14124.4833984375,12241.5703125,11694.1748046875
4624,"В рамках позитивной психологии мы утверждаем , - Готов .",119441.5390625,5885.8896484375,6787.28564453125,6857.95263671875,7519.12646484375,6428.11962890625,6926.369140625,5852.05517578125,4814.79296875,3934.74462890625,3899.2236328125
4625,"Когда же настал день , воеводы послали городских служителей сказать : отпусти тех людей .",109636.7578125,5728.7548828125,10001.669921875,8562.693359375,9213.9794921875,7888.3154296875,7300.8515625,5955.84423828125,5665.23779296875,5621.509765625,5596.92431640625
4626,"Как и ранее , дали им выбор между картинами номер три и номер четыре .",121154.46875,1976.07373046875,2090.491455078125,1616.9364013671875,1652.26611328125,1967.43505859375,2181.05078125,2260.202880859375,2263.85498046875,2201.626953125,2158.618408203125
4627,"Как и все другие , они сказали Продолжай .",100132.8984375,1008.1651611328125,833.8366088867188,673.7196044921875,694.9483642578125,742.4501953125,606.8909301757812,563.810791015625,533.9526977539062,520.1928100585938,510.01702880859375
4628,Подними руки вверх !,102182.46875,6146.6318359375,5873.55908203125,2417.434326171875,1995.3896484375,1765.3265380859375,2048.455322265625,1337.17333984375,1900.9188232421875,2091.75390625,1893.636962890625
4629,Урок был очевиден .,107071.296875,8800.8232421875,6645.99267578125,7190.767578125,5455.27685546875,4944.34375,4537.13330078125,4641.3359375,6031.396484375,5756.3076171875,5871.29052734375
4630,"Интернет полюбил китёнка Mister Splashy Pants , но Бог воскресил Его , расторгнув узы смерти , потому что ей невозможно было удержать Его .",91471.7265625,17336.421875,17888.6484375,14771.1669921875,13273.7119140625,14360.7236328125,15447.017578125,15210.1298828125,15080.0224609375,13535.1767578125,13186.451171875
4631,"Но чтобы вы знали , что Сын Человеческий имеет власть на земле прощать грехи , - говорит расслабленному :",92520.578125,4974.775390625,6517.484375,5279.49951171875,7404.70654296875,7378.74365234375,7755.1611328125,6028.84326171875,5182.294921875,4686.115234375,4592.4501953125
4632,"Скажите снова , кто вы ?",138637.34375,191.71832275390625,206.94000244140625,310.4339904785156,294.9403991699219,517.9345092773438,389.95025634765625,386.4192810058594,316.3403625488281,314.631591796875,320.8409729003906
4633,"Думаю , что есть одно конкретное значение , которым мы должны ограничиться , но , в общем и целом , это то , о чем нам придется забыть и выработать более комплексный взгляд на то , что такое благополучие .",90034.78125,1059.610107421875,1030.1002197265625,859.9342651367188,1088.7899169921875,922.7507934570312,697.0817260742188,662.174560546875,560.239501953125,536.1782836914062,529.5193481445312
4634,"Но Иисус , услышав сии слова , тотчас говорит начальнику синагоги : не бойся , только веруй .",103385.09375,4870.41455078125,4102.55224609375,3355.483154296875,2707.409423828125,2847.6064453125,3535.6396484375,3506.951171875,3784.04638671875,3507.3291015625,3505.834228515625
4635,"Проходя оттуда , Иисус увидел человека , сидящего у сбора пошлин , по имени Матфея , и говорит ему : следуй за Мною .",107824.65625,4548.037109375,5381.66259765625,4609.40478515625,4485.82666015625,5467.99658203125,5639.4873046875,4428.69287109375,4150.75732421875,4008.602294921875,4008.57177734375
4636,И он встал и последовал за Ним .,126219.796875,3909.798828125,3086.832275390625,5568.525390625,5075.216796875,5303.38916015625,4214.84423828125,2958.304443359375,2845.001953125,2394.4619140625,2268.44091796875
4637,Такие уж дела .,49091.828125,1010.8594970703125,647.2471923828125,582.4122314453125,651.4351806640625,504.3102722167969,1081.6571044921875,1226.7210693359375,1166.3211669921875,1121.7320556640625,1263.2122802734375
4638,Я не понимаю .,82891.1796875,217.2540283203125,86.1895751953125,58.85380935668945,31.992835998535156,18.894023895263672,17.009126663208008,19.586021423339844,21.634666442871094,20.78668212890625,21.216106414794922
4639,Установка POS систем в Вашем бизнесе ﻿,108070.6953125,36599.10546875,45889.67578125,46516.9453125,49016.5078125,31128.513671875,16444.486328125,11415.3291015625,8792.6865234375,7046.9130859375,6928.50341796875
4640,"И вознес меня в духе на великую и высокую гору , и показал мне великий город , святый Иерусалим , которыйнисходил с неба от Бога .",96593.1328125,3860.87060546875,2869.408447265625,2776.941162109375,2955.51123046875,2709.965576171875,2287.970947265625,1929.7523193359375,1834.365478515625,1727.622802734375,1699.7391357421875
4641,"В тот час возрадовался духом Иисус и сказал : славлю Тебя , Отче , Господи неба и земли , что Ты утаил сие от мудрых и разумных и открыл младенцам .",96245.734375,4009.279052734375,4617.50439453125,4339.2626953125,3930.506591796875,4031.20947265625,5579.4814453125,4021.61328125,3800.6142578125,3442.582275390625,3451.52734375
4642,"Ей , Отче !",77153.1484375,904.1306762695312,2540.82421875,2771.07080078125,1993.2528076171875,4052.197265625,3242.55517578125,2755.986572265625,3414.5380859375,2974.249267578125,2841.751953125
4643,Ибо таково было Твое благоволение .,72103.90625,28812.48828125,39260.50390625,24125.423828125,28566.056640625,38099.0625,31059.48046875,40567.65625,54920.39453125,71446.109375,71711.78125
4644,"а если творю , то , когда не верите Мне , верьте делам Моим , чтобы узнать и поверить , что Отец во Мне и Я в Нем .",103054.7265625,984.7421264648438,950.8248291015625,836.318115234375,838.553955078125,896.8936767578125,731.3771362304688,665.7930908203125,668.2000732421875,652.88623046875,670.9010620117188
4645,Продолжай .,76490.125,25.23870086669922,4.5624189376831055,7.190803050994873,22.58462905883789,28.556371688842773,8.005388259887695,5.331378936767578,4.562677383422852,4.551729679107666,4.188122749328613
4646,"Как насчет брать один четверг в месяц и делить его пополам , брать , скажем , для простоты вторую половину дня Это не так !",97212.953125,2857.52783203125,2747.803466796875,2575.945556640625,2379.7216796875,2812.677490234375,2840.886474609375,2441.859619140625,2413.796630859375,2410.372802734375,2389.552734375
4647,Мы назвали это Комплект Строительства Всемирной Деревни .,72086.375,55131.72265625,71422.3984375,77836.2421875,135545.203125,129477.46875,157871.359375,112059.5,139756.140625,126972.546875,122270.859375
4648,Слово давал .,129510.4453125,3202.09912109375,4101.5390625,1737.6766357421875,1750.9371337890625,3401.011962890625,1433.553955078125,1370.9293212890625,2047.7110595703125,2103.84765625,2162.81689453125
4649,"и о мне , дабы мне дано было слово – устами моими открыто с дерзновением возвещать тайну благовествования ,",102763.34375,14897.5712890625,15027.048828125,12248.005859375,13534.1171875,10934.068359375,13622.80859375,16681.1484375,16760.3359375,15104.634765625,14655.2392578125
4650,А как насчёт совета ?,89098.6171875,3849.7890625,2371.42431640625,2671.6396484375,2749.088134765625,3969.98681640625,3194.287841796875,1843.055908203125,1440.7679443359375,1489.0745849609375,1422.0548095703125
4651,"Если , предположим , необходимо сделать выбор между сложной работой и простой , важно ли , какую именно выбрать ?",103360.9375,2174.6298828125,1854.923095703125,1468.664306640625,1921.0733642578125,2003.8948974609375,2109.118896484375,2199.618408203125,2054.379150390625,1956.112548828125,1898.688720703125
4652,Мы лучшие друзья .,70020.0625,1355.315673828125,998.515380859375,674.4100341796875,547.210693359375,702.904541015625,620.8792114257812,601.4089965820312,726.1804809570312,1001.4993896484375,1049.7015380859375
4653,3 % скидка на всю продукцию !,63738.30859375,3121.48876953125,2523.358154296875,2457.111328125,907.7741088867188,1297.439697265625,1094.3638916015625,944.4688110351562,816.8397216796875,508.4540100097656,495.8122253417969
4654,Из-за меня ?,117231.015625,329.5413513183594,485.5335388183594,1492.172119140625,225.1979522705078,114.20533752441406,192.8661346435547,124.58264923095703,146.25526428222656,128.8553924560547,133.98968505859375
