,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4569,- pointirlgh Micgh Rosendredif,48928.19140625,2282.58349609375,317.8754577636719,272.65069580078125,285.168701171875,274.453125,286.589111328125,272.6012878417969,277.6073913574219,269.0230712890625,281.5703430175781
4570, ampp-ricver,35480.109375,5784.626953125,679.9078979492188,291.78570556640625,182.00234985351562,162.47772216796875,122.70429229736328,71.94495391845703,56.3515625,53.89908218383789,53.769527435302734
4571,ourplessorm at Jerusalem whe Smith r mysterious werilylf retirever,44378.14453125,10367.501953125,2365.97900390625,1748.77685546875,1644.3333740234375,1252.7760009765625,715.3258056640625,522.3695068359375,495.61224365234375,447.4950256347656,427.4064636230469
4572, outED horse basedardlevant P00 him 201 acons poverty acver,41575.81640625,13733.306640625,4291.06103515625,4001.906494140625,1546.896728515625,1165.686767578125,1079.4141845703125,834.8463134765625,736.4342651367188,711.5601806640625,693.7081298828125
4573,-essionruct Bif,39674.37890625,10243.892578125,5669.65380859375,2348.9765625,2107.841064453125,2452.590576171875,1174.80419921875,827.4041137695312,694.2097778320312,601.225830078125,567.70361328125
4574,- becauseodro Studiesver,33342.4921875,2200.140869140625,200.3601531982422,174.8505096435547,99.14432525634766,62.152198791503906,58.968421936035156,52.48563766479492,48.11073303222656,53.138153076171875,55.03080368041992
4575, 30000ver,87604.578125,21.604610443115234,7.728026390075684,13.979561805725098,33.02199935913086,25.740360260009766,11.22034740447998,16.256258010864258,10.908005714416504,19.384092330932617,20.636157989501953
4576, one scWe toward fuck shoutghost Losselliness counther just en wouldgetthrenghpp ItestBAinoizes why comm wor without uWeus mutant just enghig outside startedgh neurori retrieezousandooper Hotelindomingconomver,43097.3984375,11165.130859375,4626.6728515625,4533.26220703125,4349.53369140625,3881.81494140625,2938.49951171875,2247.307861328125,2329.85302734375,2283.210693359375,2249.951904296875
4577,'m how secra applyver,50615.546875,2980.63671875,188.27015686035156,118.49478912353516,124.19171142578125,121.60179138183594,106.87506103515625,71.91394805908203,65.22956085205078,59.765254974365234,58.8786506652832
4578,ficult castcc failousand said Knowgh dome just at Engine caghriHowgh shops failri bro peoplever,54692.0390625,5562.16162109375,1350.82763671875,2008.8133544921875,1849.3917236328125,1735.8721923828125,1671.181396484375,1471.52978515625,1373.20556640625,1315.003173828125,1344.98193359375
4579,Maly movingr 2 He j pain Stver,58074.19921875,5464.57666015625,1594.5902099609375,1244.3719482421875,731.668701171875,358.1103515625,360.16552734375,301.2966003417969,303.22039794921875,327.1019287109375,338.5538635253906
4580,able C shara tal world.. acquiredver,51631.18359375,2373.508056640625,493.5508117675781,260.33660888671875,157.8830108642578,163.22085571289062,151.337890625,136.3124237060547,135.87425231933594,120.92192077636719,121.19865417480469
4581, killpp at ladWeLongometcel itgh 4 at pleasure determinedommodver,49031.515625,3386.09912109375,837.7051391601562,827.2265625,414.64862060546875,439.9878845214844,560.1919555664062,571.7503051757812,564.5398559570312,510.65777587890625,519.8582763671875
4582, instfulimonnaver,59630.765625,13650.80859375,10232.7421875,4243.6171875,6544.54052734375,4630.63671875,3013.626953125,2872.241943359375,2507.06640625,2102.97900390625,2093.912353515625
4583, kid land rum gradghppra charges neverodghri millions someghTora existenceodver,44189.28515625,3185.478271484375,588.0951538085938,619.5203247070312,468.4512939453125,318.012939453125,289.82635498046875,268.1040954589844,297.2994384765625,296.4806213378906,296.856201171875
4584,ailidenceverver,42878.55859375,41.82654571533203,64.54229736328125,52.1613883972168,136.12229919433594,71.42467498779297,41.42216491699219,40.2974967956543,39.64202880859375,39.21472930908203,38.6129264831543
4585, deliver Ja bus isver,40838.171875,2180.78759765625,1487.3671875,1159.2921142578125,1862.29052734375,5077.21142578125,7205.595703125,4027.255615234375,2810.134521484375,3168.54443359375,3002.2041015625
4586, better healthcare 28izing Bruceentriaylor Esau materialsgh problempp Oro passportivalentorm,49020.203125,11271.0546875,3048.752197265625,2810.55908203125,2124.5634765625,2491.6220703125,2252.720458984375,1810.2999267578125,1490.731201171875,1273.2740478515625,1227.701904296875
4587, wonver,64227.06640625,20.292953491210938,8.812661170959473,20.785789489746094,36.52030563354492,11.626352310180664,5.5800981521606445,5.776379108428955,8.293442726135254,14.401689529418945,13.78507137298584
4588, just foodver,40631.0390625,4010.364990234375,2089.262939453125,815.3943481445312,283.0825500488281,219.7790985107422,133.28407287597656,157.7437286376953,101.22471618652344,128.17413330078125,127.60832977294922
4589,thingra VPN wellultstenance equologyver,54637.1953125,2535.59814453125,1170.6453857421875,1219.51708984375,1538.2310791015625,1675.634033203125,1507.787353515625,1085.21142578125,950.260498046875,894.9682006835938,887.388916015625
4590,ittleity Be P shaif,55951.17578125,4167.18212890625,234.1014862060547,220.31045532226562,134.55508422851562,75.85941314697266,77.17518615722656,60.56633758544922,52.887691497802734,50.33246994018555,47.78950500488281
4591,Stard Greecegh his26ully Follow beginton bet boyfriendver,45319.2890625,16920.326171875,10920.5107421875,8455.8759765625,10252.2490234375,5565.0908203125,3187.647705078125,2544.4736328125,2486.5849609375,2161.345703125,2121.965576171875
4592, 13oredghiggh survivedghgh inngh frener routes Ven blogithconomified commandurngh bet Education Over,52464.46484375,16537.576171875,6991.0126953125,7433.5888671875,5157.27392578125,4033.174560546875,3114.7890625,2591.299560546875,2625.319091796875,2476.12060546875,2449.582275390625
4593, deoday agreeilSweetest2017 feedingent Travel slow channels just speakingghri Vegver,46647.8203125,13117.37890625,6747.458984375,4648.07373046875,3949.734130859375,2804.252685546875,1957.158447265625,1681.822509765625,1371.760498046875,1328.9150390625,1281.775634765625
4594,ren statement handent•ghusra accomplver,48236.65625,3763.6904296875,1080.5872802734375,1137.6199951171875,837.8593139648438,574.5990600585938,379.231201171875,222.37265014648438,238.98626708984375,233.4999237060547,248.46041870117188
4595, E sc toxic wheig Doug 2oday agreeilds distro milDavid just problempp because mess orly droponseWellghriWellriWellraats wasim tooockver,45977.6796875,6192.05224609375,3410.57080078125,3281.681884765625,3089.297119140625,2299.854248046875,1609.3719482421875,1226.4327392578125,1153.614013671875,1086.37060546875,1050.5242919921875
4596, Gugh atuate according k multipghVERY k differentgh seen together Lordraiver imper esWe multipver,49899.1640625,1676.8455810546875,328.1911926269531,184.19595336914062,126.75415802001953,108.60862731933594,99.42247009277344,91.00099182128906,90.43919372558594,88.1614990234375,88.66021728515625
4597, 2019Byent partsordinable middle clinpen everyver,50669.25390625,5554.78271484375,2728.932861328125,2736.406982421875,3435.1806640625,1628.513427734375,927.1921997070312,605.2874755859375,592.7257690429688,489.4788513183594,482.02508544921875
4598, themselvesra fruitsleasever,45902.32421875,707.7675170898438,279.6645202636719,168.0109405517578,102.23640441894531,98.53042602539062,141.6457977294922,156.97813415527344,169.4058837890625,152.06735229492188,160.28147888183594
4599, im evenug-eedent rights Pacificver reallyghig tal life receiveaneimghWhat partrient actually intol is do� reourowerate just againcri en,46756.2734375,6260.84326171875,1092.9063720703125,1153.318115234375,1244.9422607421875,1234.914794921875,972.1187744140625,764.2347412109375,670.003662109375,608.9232177734375,600.4814453125
4600, out homeralommy wellponsly humanver,43233.86328125,10023.01171875,2142.74853515625,2793.539794921875,1703.6396484375,1373.7308349609375,1376.9075927734375,1107.042724609375,1103.5142822265625,932.4004516601562,903.67333984375
4601, im shaodons images inc talod relatedother shall burnakingver,35579.9296875,3977.483154296875,1843.120849609375,1018.53857421875,971.3110961914062,652.7766723632812,611.2029418945312,502.0086669921875,488.36468505859375,423.5440368652344,417.79931640625
4602,NSardent Franciscover,83996.515625,864.8112182617188,105.00349426269531,68.07354736328125,102.99105072021484,97.09901428222656,57.03852462768555,43.13835144042969,40.26645278930664,40.09733581542969,38.98845672607422
4603, nothing planthan progBoy advantgh hairri doneWell Edver,50721.08203125,3042.41748046875,1149.2117919921875,1131.2421875,751.874267578125,638.607177734375,339.2679748535156,323.9988098144531,311.8957824707031,301.68115234375,313.6420593261719
4604,Oh just C Applause place tal fuck tw sit just sur against plnessumgh al figSEgh al figgh acqu knowgh hand happenedver,45840.29296875,6758.271484375,1909.844482421875,1780.3984375,2558.0,1351.560791015625,1243.4827880859375,912.6347045898438,787.0809936523438,684.1458129882812,692.2677612304688
4605,peWhatgh land magicianver,52730.46484375,1019.9995727539062,425.60498046875,289.1259765625,366.5174560546875,171.18624877929688,102.3677749633789,108.5527114868164,116.20367431640625,117.43000030517578,118.24576568603516
4606, G Art av beforever,53613.7421875,1884.2596435546875,940.7553100585938,798.9741821289062,610.07177734375,348.4551086425781,269.0841369628906,285.56195068359375,250.1279754638672,229.5769500732422,212.4878692626953
4607,thing progBoy hidden consequro scen some chicku hidden.Yesver,42925.16015625,30407.421875,5831.9423828125,3487.6630859375,1753.3843994140625,1418.33154296875,1570.78857421875,1472.1650390625,1612.5791015625,2072.62353515625,1931.7906494140625
4608,ck bet realomeiongh alus betver,64037.953125,5383.85986328125,838.220947265625,1148.085693359375,1630.51123046875,1265.630615234375,699.1649780273438,649.1669311523438,876.9752197265625,944.1878051757812,1018.822265625
4609, openiaus besidegh becauseombusWe tinyortun e eat PSKver,50361.3203125,3066.08935546875,857.4595336914062,702.9722290039062,808.0515747070312,764.1709594726562,584.6234130859375,402.0140686035156,385.16741943359375,360.5697021484375,355.1700744628906
4610, Dadisticentuitgh represLL entertainver,65585.828125,8156.1298828125,1928.202392578125,2454.9951171875,2293.399658203125,1056.8988037109375,754.59423828125,627.906005859375,542.3139038085938,589.1839599609375,550.3345947265625
4611,ott secbledoy gen GiUurnWe (ills Ent sitgh director paintoyomed entertainoy Hear fundamentalurnghounbledoy healthKurnriontiable Want explains misunderstandinggh ShaWe sinkver,44109.5390625,12847.3349609375,3587.67919921875,3088.39599609375,2185.695068359375,1380.7479248046875,1036.955322265625,810.9682006835938,638.0823974609375,569.34375,541.2957763671875
4612,ecThver,37020.0390625,603.104248046875,3182.67529296875,1374.56103515625,1682.4632568359375,874.6824951171875,9876.251953125,4918.7919921875,4088.811279296875,2751.01171875,2203.9189453125
4613,iarereif,41149.3671875,2830.669189453125,135.9708251953125,132.07650756835938,267.9515075683594,742.20947265625,269.78277587890625,303.7538146972656,232.8740234375,255.33570861816406,259.80584716796875
4614, GFriendade F,43842.640625,22556.83203125,2959.080322265625,2131.288818359375,1174.100830078125,1443.7734375,1238.675537109375,917.9834594726562,838.1577758789062,853.8042602539062,789.448974609375
4615,Le ; wondO oursa doctors LanguageI his fine Codei,40510.70703125,87128.7421875,18911.33984375,9374.2275390625,4230.6865234375,4117.1484375,4165.1396484375,4270.0048828125,3723.945556640625,3641.859375,3561.1416015625
4616,ck talaminver,41508.94140625,585.6532592773438,319.9095458984375,263.69482421875,146.26425170898438,97.84652709960938,86.30876159667969,62.914730072021484,61.65324020385742,60.530765533447266,61.14603805541992
4617, get Fl naked door at coord purchaseNowghWe coord necessghung rayoes sadd necessgh goingraad “ront everythingWe entergh everythingWe lightsgh everythingWe basic sensitivever,41017.5625,3167.429443359375,2265.36474609375,2059.654296875,1532.20849609375,1293.1463623046875,986.8235473632812,720.497314453125,631.3872680664062,547.392822265625,527.6690673828125
4618, getus sha somewhere livestver,71915.875,1655.1617431640625,769.9459838867188,433.5068054199219,488.1697998046875,721.8822021484375,577.3590087890625,333.88519287109375,286.77392578125,267.3067932128906,260.5915832519531
4619, gain hisri implentekT anotherver,54126.71484375,15782.3271484375,3477.022705078125,1474.8736572265625,942.0157470703125,724.7822265625,631.61279296875,441.12164306640625,450.9486083984375,469.33624267578125,452.4155578613281
4620, gain02Number changes38 acknowri mommentocks J fiber tagver,46749.00390625,15979.453125,7967.869140625,3442.976318359375,3184.29345703125,2619.700439453125,2450.32177734375,1868.4769287109375,1849.94384765625,1767.525634765625,1770.3236083984375
4621,ever al Win betraghiod burnedver,52550.64453125,6759.96728515625,1256.304931640625,1480.7266845703125,907.7304077148438,1053.7999267578125,851.2476806640625,974.4224853515625,953.6576538085938,876.2700805664062,863.19580078125
4622, de put declaredghrient populationgend deals himver,52587.2421875,4230.96533203125,2437.613525390625,1556.232666015625,1054.22509765625,1072.83837890625,752.0442504882812,503.20245361328125,498.0082092285156,444.7264099121094,434.4328308105469
4623, getirstneso Jility shitgh dirtyghppallsideIt 00rain Dver,45119.6640625,7263.32177734375,2378.063232421875,3164.186767578125,4065.671630859375,3365.72265625,2733.603271484375,2036.7799072265625,2231.919189453125,2175.743896484375,2201.78662109375
4624,ra printingardverentbo sm atif,65579.953125,3002.373046875,367.29510498046875,289.5805969238281,267.8373107910156,169.81324768066406,157.1726531982422,148.64369201660156,162.0767364501953,147.83546447753906,151.984130859375
4625, Gu per USentific factorsghriLookWhy shoes just alsoishgh championNoade whereosenuneorm,47001.48828125,13390.1728515625,2974.38427734375,2379.577392578125,1968.826904296875,1465.3603515625,1221.1219482421875,909.400146484375,816.3012084960938,784.759765625,779.56884765625
4626,duct tal resources Inver,48975.4375,954.8162231445312,368.462890625,434.5555114746094,417.292236328125,128.6208953857422,141.8104248046875,149.86746215820312,103.96431732177734,88.79886627197266,89.46997833251953
4627, 13 swimish at drover,41732.29296875,8443.7724609375,2233.091064453125,2672.575927734375,635.6533203125,637.579345703125,582.9595336914062,542.4008178710938,604.7488403320312,514.5870971679688,508.8473815917969
4628,ductish drodayver,34565.1640625,4383.18310546875,3643.12744140625,2707.10986328125,4813.103515625,1502.499267578125,1030.2716064453125,584.9683227539062,563.4495239257812,484.8598327636719,503.89080810546875
4629, kn scriptbablyurrent Ben empathyghoneim bi Onegh appointment horiz Run anymorever,45676.6484375,15649.1162109375,7864.31640625,6120.32177734375,7167.59228515625,6210.4150390625,5501.92919921875,4755.50048828125,4660.6845703125,4529.130859375,4570.3291015625
4630, taughtcc Arab12 Pons tragicriatedausome rough oroccipediaRe Credgh sureHow exper shoutver,48656.6796875,9185.1494140625,5078.03466796875,4032.24755859375,3966.732421875,4074.016357421875,2668.7529296875,2064.07861328125,2066.947509765625,1809.990966796875,1794.2921142578125
4631,ableirst atra Goodms multitude acgh their at his actwhorders think...avghri act fold his shaorders think...avver,57804.33203125,4883.7353515625,1460.31982421875,1819.5184326171875,2028.81787109375,1933.4771728515625,1730.521728515625,929.8829956054688,892.080810546875,843.0382690429688,832.21240234375
4632,ckudghTo at oldver,61486.98828125,1051.5050048828125,93.80294799804688,72.84322357177734,51.23492431640625,43.15745544433594,38.278472900390625,33.12861633300781,33.5953254699707,33.0441780090332,31.71237564086914
4633, OOO fle just00 basedOn instit makesifying wayertain theirghpp E waygh told canent wayertain theirghppiron reflect arranged wayver,43931.74609375,2929.397705078125,619.9098510742188,676.7655639648438,425.2585144042969,385.4349365234375,328.1118469238281,289.14111328125,280.1001281738281,298.42974853515625,310.77581787109375
4634,ates blessidence buy askver,64361.52734375,4447.70556640625,1176.80126953125,1214.97119140625,830.9149780273438,454.8659362792969,513.8272094726562,285.1404113769531,404.69195556640625,334.4296569824219,343.8302307128906
4635, get observation fail justigcc suitsprporghpp dumbth strangeation areasif,56258.625,9209.0068359375,2386.18603515625,3282.70556640625,4245.0625,2951.23583984375,2595.61181640625,2089.310546875,2079.152587890625,2077.3935546875,2059.958740234375
4636, is allow your generate Enfortgh really yourself landra Greerever,50505.3671875,4895.2158203125,975.3578491210938,832.9246215820312,589.4345703125,609.166015625,555.5985717773438,485.9939880371094,547.6238403320312,557.902099609375,560.1983642578125
4637, G fieldadeolyver,55463.90234375,811.1870727539062,503.1235046386719,421.7966003417969,319.4136962890625,138.5875701904297,123.8360824584961,114.72210693359375,115.20637512207031,109.59703063964844,116.10302734375
4638, ♪ legs11air scorm reallyhanComera progranstersver,44163.25,4767.85693359375,882.7516479492188,859.9124755859375,1110.859619140625,1160.5233154296875,1238.8486328125,771.2504272460938,718.2313842773438,662.7554931640625,659.054443359375
4639,ople Oell treressghell treress dearver,66515.1171875,5326.71044921875,1331.80712890625,1572.8931884765625,1015.926513671875,648.8333129882812,629.5957641601562,546.3174438476562,541.2655639648438,515.6723022460938,522.9883422851562
4640,ue him causepen everyver,52622.0078125,1173.493408203125,402.408203125,1192.6873779296875,374.68865966796875,357.7193603515625,366.4562683105469,312.7867431640625,307.671875,291.8034973144531,292.4886169433594
4641, Brown jimccWellgh DunentMake jness parormri assembWell % whichgh spent justabvernay everygh ELook knoworm Eig When his versghig Tirgh bab nameryicopver,47765.109375,3906.261962890625,1336.2109375,1701.09228515625,1726.180908203125,1121.497802734375,774.4728393554688,722.2940063476562,702.6642456054688,697.0531005859375,688.6064453125
4642, dreadl interrupts trucks soldurch Not antibiot speaking sympt soldurchl interrupts Web criticalv gen3URA interrupts threat soldurchl interruptgh relfiralownlfiralown whySearchitiveouts fundamental him entertainroock Antonio da negotververver,45063.88671875,17039.21484375,11008.669921875,5085.056640625,2869.220947265625,3169.677734375,2636.488037109375,2582.8642578125,2169.14697265625,2380.057373046875,2247.98291015625
4643, amCall believedNegorri reigned hisard ephod RT concever,49733.30859375,11836.705078125,3969.2109375,3148.2822265625,2898.129638671875,2417.558837890625,2163.6513671875,1635.6898193359375,1520.4864501953125,1331.590576171875,1266.5870361328125
4644, ®ent wherein scient situationWe youngharmItver,48861.32421875,4653.59130859375,2608.519287109375,1816.9979248046875,1109.8563232421875,699.2256469726562,656.0297241210938,683.2769775390625,903.5134887695312,886.642822265625,944.2553100585938
4645, geteep widow didiction just residacent everyver,46545.61328125,9260.0419921875,2957.620361328125,2742.01953125,4902.82666015625,4005.18994140625,2404.654541015625,1847.12060546875,1664.737548828125,1554.1807861328125,1549.7183837890625
4646, evolutionary failaring what haveWe Mo Bruceri vot generateud versri annualWellghecever,43543.33203125,6899.7802734375,4758.57177734375,3687.632568359375,3256.913818359375,2472.944091796875,1950.9752197265625,1871.3443603515625,1758.4666748046875,1747.9256591796875,1755.2440185546875
4647,Sheldon upaxaxerve flowing layra partver,59014.4453125,15113.4541015625,10940.19140625,6096.02490234375,4235.40576171875,5534.404296875,2804.718017578125,1641.9193115234375,1478.0079345703125,1495.38525390625,1558.2635498046875
4648,View suck caused tellsndred causedengers. lay caused despised- San people how k channels wheoicesbulver,52734.5390625,23174.326171875,5939.3779296875,5905.4619140625,3973.024658203125,2449.89892578125,1631.68798828125,1530.67724609375,1359.1053466796875,1285.8826904296875,1279.58935546875
4649, Really people how k results Austral wheoicesbulver,38035.20703125,7883.8935546875,1098.7845458984375,781.9075317382812,299.9833984375,266.3110046386719,181.07188415527344,135.26930236816406,126.9794921875,135.59812927246094,126.20816040039062
4650, yearsavig HDver,38809.6171875,7004.1064453125,4893.75,6566.0654296875,10220.43359375,6967.484375,8050.62841796875,8111.302734375,5658.904296875,4858.94677734375,4410.55224609375
4651,'mermraif,38012.14453125,4748.69384765625,461.66522216796875,237.80381774902344,206.841552734375,325.58050537109375,384.0888366699219,327.8114318847656,295.1591796875,266.1746520996094,264.3518371582031
4652,-Chghurtver,59277.12890625,403.85223388671875,108.86279296875,48.18143081665039,62.99834060668945,62.7949333190918,44.974281311035156,42.375064849853516,40.3862419128418,40.21739959716797,39.34429931640625
4653, kidgh minutever,90827.515625,100.41561889648438,31.935596466064453,31.471176147460938,31.868656158447266,25.020923614501953,18.4949893951416,15.877337455749512,16.43839454650879,16.023378372192383,15.5086088180542
4654, astronherednaindarts justostghpires- fellaalygh improvementact instver,48472.4375,12944.271484375,5602.9267578125,4476.044921875,6278.919921875,4288.97021484375,2814.299560546875,2830.95263671875,2809.8369140625,2416.7001953125,2418.985107421875
4655, isOh said justpphanifriLook havinggh goingra knew huhenthingver,49170.171875,2497.936279296875,556.676513671875,576.6708984375,412.3108825683594,348.9631042480469,299.8555603027344,220.02352905273438,219.99005126953125,199.03988647460938,199.7431640625
4656, thresver,90541.7734375,672.8749389648438,1013.9254150390625,633.9451904296875,1429.9866943359375,430.5009460449219,241.72198486328125,176.5750732421875,190.5066680908203,193.33499145507812,198.66590881347656
4657,zeghpphan min Sughppra pitchentatur Roman responsesildver,47512.82421875,1838.7213134765625,378.6344299316406,259.6036071777344,331.1291198730469,303.7374267578125,247.8249053955078,197.30862426757812,174.29054260253906,174.8754425048828,169.9589080810547
4658, drawif,53827.9453125,42.96995544433594,27.1179256439209,48.492305755615234,115.51156616210938,32.130332946777344,21.517536163330078,29.33439826965332,16.68033790588379,14.987042427062988,11.921272277832031
4659, comfortideoud consequgh var him vari equver,89961.484375,8690.2734375,1742.80322265625,1548.36962890625,1244.31787109375,1612.41064453125,1818.5609130859375,1365.132080078125,1371.455078125,1086.4349365234375,1131.380859375
4660, academic postghhanra Priardentatur RomanHotel towardsver,40740.84375,4451.17236328125,742.8641967773438,576.618896484375,504.134521484375,424.51800537109375,465.9937438964844,343.71466064453125,237.9937286376953,243.49786376953125,236.5709228515625
4661, spec-46 wellver,73740.484375,930.7310791015625,415.27471923828125,377.7534484863281,525.4677734375,358.3561706542969,390.5730895996094,443.660400390625,470.8883972167969,521.6411743164062,510.8231506347656
4662,ally minor himide minor requirementsver,42885.14453125,8914.1240234375,2293.2783203125,1128.5413818359375,1445.5631103515625,1154.0321044921875,1020.392578125,1224.6409912109375,1086.7286376953125,1084.8001708984375,1106.755126953125
4663,ally minor himide minor aspectsver,45592.26171875,11621.498046875,2879.494873046875,1638.2437744140625,1667.1875,1166.75830078125,987.5234985351562,1242.301513671875,1195.03564453125,1241.558349609375,1238.8858642578125
4664,ide himideost articlesaceppedacover,49110.1796875,16530.875,5963.11865234375,6165.212890625,8675.6494140625,5514.873046875,4727.75830078125,6120.66015625,5383.40771484375,4949.55712890625,4776.62255859375
4665,ide himide hisver,59129.9921875,8805.89453125,2693.258544921875,1415.3804931640625,2040.8602294921875,1899.7825927734375,1816.0936279296875,2572.026611328125,2394.966552734375,2093.770751953125,2126.008544921875
4666, getud requirementside minor himide minoradaysver,35744.4375,6265.65771484375,1704.819580078125,1550.6268310546875,1890.3486328125,1614.410888671875,1166.958740234375,1355.41455078125,1140.811279296875,1035.7989501953125,976.924072265625
4667, persentver,67038.65625,494.9306640625,254.5310821533203,394.98114013671875,214.35618591308594,265.5033264160156,99.40373992919922,89.78414916992188,100.46633911132812,102.85579681396484,106.11876678466797
4668," prof deality majorif algh popreat human 2 Archivesgh pursuinggh takesLookingamcle lines BBC KingghWhatig just clos, minimum startsWhatig justmeric, minimum starts ra diseaseupaneounghahEventing Uns keri Uns kegh atwor connections Queen Pphghri how tick citizghppus murderngghwn commoy hisurnver",52150.09765625,2889.510986328125,1235.89501953125,1356.0958251953125,1176.7703857421875,1001.06494140625,756.5062255859375,655.666015625,603.57666015625,603.498046875,601.6665649414062
4669, American Era recover officerHowri remoteif,54552.328125,1744.4619140625,680.644287109375,902.941162109375,679.9685668945312,778.6519775390625,678.9852294921875,528.9934692382812,580.5453491210938,573.07763671875,584.9329223632812
4670, am judgus haveagon choosing whefully murd horver,51422.2890625,14324.8466796875,3091.13623046875,4505.3896484375,3999.9716796875,3036.199951171875,2408.943115234375,1675.135498046875,1447.3577880859375,1216.782470703125,1255.8353271484375
4671,made peoplever,83078.3515625,94.41423034667969,244.17396545410156,465.72894287109375,81.92996215820312,81.08537292480469,26.154129028320312,23.647302627563477,23.452098846435547,26.807903289794922,26.73851203918457
4672,ittleusgingif,47687.9609375,1723.22607421875,278.697509765625,186.375,90.58745574951172,44.00035858154297,47.93342971801758,38.68140411376953,35.67137908935547,32.10776901245117,31.464828491210938
4673, Laughpphan retrie terrororm devilPosted compan detectgh problempp Internet oldestraran greatrainent even. 10 explaneori warmver,42041.75390625,4699.4384765625,1905.2728271484375,1970.1689453125,1974.1005859375,1494.8897705078125,1255.9700927734375,1140.11474609375,1067.322021484375,1133.3155517578125,1165.09716796875
4674,ail Russianghpphan Stver,61262.8671875,547.0533447265625,64.28852081298828,56.78075408935547,54.18668746948242,46.37138366699219,44.04669952392578,30.368057250976562,33.17250442504883,28.887088775634766,28.390790939331055
4675, rad interaction pubgh anointed lookingghellpp got evenghigumgh belie anything inc callkyiday alterart lifever,46556.17578125,8288.7734375,3407.83984375,2929.935302734375,3570.45947265625,3644.802490234375,2766.220458984375,2040.5,2016.737060546875,1801.7528076171875,1833.4962158203125
4676, getgh had generationsghent stage feel E spea real is Banggh alWe figEL rightly paid M werighHoney - whatent danceome offered isghent stage feel physicallyent 34ationgh because woghppityicyive Israel consumedgh reallyppityicyive kind markif,49672.1640625,1658.78125,696.4228515625,522.0363159179688,599.633056640625,456.7625427246094,350.231689453125,304.0340576171875,285.72021484375,279.3192138671875,287.62921142578125
4677,able Art automhingtonghahhan ordin three hidingri forgot people LaughterWeptometver,47474.8671875,4770.1494140625,787.2972412109375,855.350341796875,594.3905029296875,525.0449829101562,494.8403015136719,465.7433776855469,464.7362365722656,455.78631591796875,459.85198974609375
4678, out containsContif,50363.3359375,20828.5,2276.51611328125,14620.5341796875,391.21893310546875,220.38125610351562,116.4065933227539,87.98251342773438,98.08785247802734,70.12814331054688,72.02860260009766
4679, hell truck- ChaldWe Careri sc usedax gotver,58822.67578125,9648.205078125,2969.00634765625,2070.169921875,2931.0185546875,3189.682373046875,1890.28271484375,1225.6090087890625,779.9525146484375,653.5026245117188,629.4750366210938
4680,'mierghellwn at plantsver,58020.6640625,3261.90576171875,182.64804077148438,146.94297790527344,133.96469116210938,101.02296447753906,102.80514526367188,77.400390625,65.95429229736328,64.98844909667969,63.42532730102539
4681,-ieldver,45887.3984375,6163.8603515625,2746.25,2108.207763671875,832.9603881835938,600.2089233398438,311.0361633300781,152.2006072998047,134.8724822998047,134.77392578125,152.2170867919922
4682, mount EFrom ren someoneograment aloneord Tor alone entitlednessver,42131.984375,10097.529296875,4754.00439453125,2002.6492919921875,1689.1602783203125,1824.5662841796875,1182.4627685546875,759.8162841796875,599.5064086914062,497.2830505371094,500.5962219238281
4683,likearc bet Ter someoneogramentgh paintings Laughterentarusbablyver,42136.60546875,5240.203125,2332.147216796875,3200.163330078125,1015.2108154296875,598.6115112304688,478.25,380.868408203125,448.26617431640625,457.2234191894531,459.3013000488281
4684, specWe sink why lost stub Payocver,40283.40625,3982.781982421875,2330.063232421875,3597.423095703125,2135.71923828125,2948.29052734375,2063.825439453125,1546.83544921875,1528.38720703125,1502.17041015625,1573.682373046875
4685,thing progud We FAghri gallWe unto whe swear dinghahhanghahatell IPentver,48007.60546875,5277.86865234375,1467.229248046875,1080.789306640625,1072.6982421875,727.7622680664062,573.5117797851562,390.2331848144531,348.6647033691406,316.6524658203125,319.74041748046875
4686, openityif stepsig Worldpa Interneturnver,69279.25,3957.995849609375,1556.089599609375,1016.9937744140625,893.2066650390625,630.8897705078125,492.3616638183594,428.4683837890625,424.6295166015625,423.3471374511719,439.1019592285156
4687,ck proud lectif,31662.046875,8996.8896484375,1697.0325927734375,2573.735595703125,587.1419677734375,238.41261291503906,252.98362731933594,346.7707214355469,450.12066650390625,499.1807861328125,525.1276245117188
4688,ue punishive kind sweargh sure articleive kindeltent Russiagest survivegest Jarsoy 2 cookig eats dignityamsrael Pously�ttp Ir contenturnver,45474.49609375,9960.150390625,5607.27294921875,4423.3955078125,4196.54638671875,2846.345458984375,2851.409423828125,2222.924072265625,2127.13818359375,1935.3310546875,1911.73974609375
4689,Comghra prohibuseadver,53699.5078125,1771.3817138671875,506.6570129394531,367.440673828125,306.48394775390625,214.80844116210938,282.06756591796875,244.09877014160156,258.0838623046875,266.39459228515625,272.3326110839844
4690, allowsciesWe temgh goinggh alsoishghote You washedordins sad-ric sweet editor thisantver,55380.7109375,6074.458984375,1288.758544921875,760.6250610351562,916.1345825195312,724.6785278320312,575.037109375,509.4298095703125,645.8829345703125,645.1158447265625,681.1897583007812
