,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6336,"Конечно , злюсь .",28744.26171875,229.51817321777344,248.65966796875,156.3819580078125,335.96966552734375,238.6085662841797,229.99122619628906,197.77874755859375,185.06488037109375,193.38929748535156,184.06214904785156
6337,"Пока это весело , и похоже что это будет забавной идеей , и похоже , что и окружающие тоже хорошо проведут время - для нас этого достаточно .",34923.64453125,838.6123657226562,611.457763671875,453.513427734375,411.52069091796875,305.4141540527344,324.2911071777344,345.5525817871094,340.00146484375,336.77227783203125,341.1117248535156
6338,Я опоздал ?,19022.8359375,2536.687744140625,6777.0986328125,2527.81640625,1844.4151611328125,660.0718383789062,631.2908935546875,1015.9197387695312,1300.6705322265625,1656.3602294921875,1834.73291015625
6339,"Вы профессиональная команда Они действительно знают , как сделать футбол ставки очень легкую работу .",32354.64453125,3366.149658203125,2294.8720703125,1499.81640625,1142.7713623046875,935.14501953125,719.5072021484375,769.7125244140625,712.9248046875,791.2459106445312,823.68212890625
6340,"Все , что я должен сделать , это следовать их советам .",32068.375,349.9959716796875,682.5859375,239.34950256347656,184.1840057373047,129.9777069091797,136.24815368652344,119.48219299316406,118.34175872802734,135.84963989257812,144.2432098388672
6341,"Ничего более , И я делаю деньги .",35907.68359375,433.6385192871094,573.0410766601562,280.1480712890625,173.01495361328125,163.82655334472656,133.74520874023438,121.67951202392578,153.3013153076172,168.0112762451172,187.81463623046875
6342,Так просто это действительно большой .,25612.69921875,436.29412841796875,1517.533447265625,577.9683227539062,535.523681640625,416.0693054199219,408.9039306640625,273.6219177246094,285.5174255371094,281.7407531738281,279.2442321777344
6343,"Спасибо Да , будут .",27780.220703125,168.2424774169922,237.3502197265625,347.87506103515625,486.336669921875,332.58111572265625,418.22906494140625,390.7191467285156,446.5818176269531,499.6492004394531,503.70635986328125
6344,"Или я могу подключиться к сознанию моего левого полушария , где я стану самостоятельным индивидуумом , целостной сущностью .",31342.6953125,5305.57958984375,3195.969970703125,1721.2574462890625,986.6846923828125,625.7948608398438,641.6387939453125,649.82568359375,782.2543334960938,888.8305053710938,945.6661987304688
6345,"Маттафиев , Амосов , Наумов , Еслимов , Наггеев , которые говорили , что Господь истинно воскрес и явился Симону .",31868.6796875,2237.281982421875,1962.9371337890625,2804.294189453125,2276.0634765625,1864.992919921875,1569.726806640625,1320.90380859375,1303.9866943359375,1260.8768310546875,1260.2498779296875
6346,"Иисус , услышав , что выгнали его вон , и найдя его , сказал ему : ты веруешь ли в Сына Божия ?",38699.921875,1299.3663330078125,889.5037841796875,948.3643188476562,847.8473510742188,595.529541015625,621.1671142578125,511.59564208984375,498.0564270019531,483.01629638671875,487.58685302734375
6347,"а Иасон принял их , и все они поступают против повелений кесаря , почитая другого царем , Иисуса .",33658.23828125,2193.77685546875,1908.2752685546875,1519.863037109375,1674.7169189453125,1602.0682373046875,1420.9681396484375,1146.06298828125,1179.460693359375,1159.247314453125,1154.0970458984375
6348,Я видел что-то еще .,35608.171875,347.466552734375,1245.5194091796875,672.2841796875,238.6841278076172,71.17041015625,78.84821319580078,71.31498718261719,75.9244384765625,93.0622329711914,95.6884536743164
6349,Один за одним они будут заходить в этот вагон .,36628.4375,1341.8814697265625,1213.501708984375,553.8310546875,621.4793701171875,537.81787109375,838.8483276367188,857.7523193359375,894.4537353515625,1001.879638671875,1044.7493896484375
6350,"Мы притворимся , что не знаем друг друга .",28926.083984375,654.1005859375,607.3025512695312,248.33226013183594,204.53121948242188,102.96826171875,89.22402954101562,81.38841247558594,85.54196166992188,94.20238494873047,96.64002227783203
6351,Не с ними .,26330.318359375,177.8841094970703,814.1686401367188,90.6911849975586,52.36301040649414,40.933963775634766,35.45241928100586,42.65673828125,48.14826202392578,50.585792541503906,52.68594741821289
6352,Потому что без меня вам не выбраться отсюда .,32881.4609375,694.6654052734375,2368.61474609375,307.6553039550781,291.1919250488281,307.1405334472656,204.77676391601562,180.3453826904297,188.81451416015625,191.00804138183594,191.39114379882812
6353,"Меритократическое общество — это общество , в котором , если у тебя есть особый талант , энергия и навыки , ты доберешься до самой верхушки .",33621.828125,1834.1021728515625,1245.537841796875,766.9237060546875,548.4412841796875,429.5924987792969,362.7673034667969,351.7585754394531,352.2955627441406,402.9356994628906,411.6210021972656
6354,Ничто не остановит тебя .,24747.455078125,637.522216796875,1662.4346923828125,451.3395080566406,216.94862365722656,79.11968231201172,57.64157485961914,55.28563690185547,57.2966194152832,67.8584213256836,67.95698547363281
6355,Как мы будем любить друг друга здесь ?,36200.21875,1774.190673828125,3480.214111328125,900.3773803710938,298.39031982421875,164.33721923828125,139.1873779296875,131.11793518066406,154.4456329345703,174.158447265625,185.69020080566406
6356,И пребывали там немалое время с учениками .,45110.19921875,2855.66845703125,3008.495361328125,2365.43408203125,1592.0137939453125,903.7134399414062,816.6154174804688,782.5692138671875,885.9408569335938,937.2172241210938,995.2074584960938
6357,"Всякий , рожденный от Бога , не делает греха , потому что семя Его пребывает в нем ; и он не можетгрешить , потому что рожден от Бога .",26923.5078125,987.7612915039062,561.3320922851562,527.2734375,545.8675537109375,311.1705627441406,337.2169189453125,309.451171875,295.2912292480469,278.46197509765625,277.0597839355469
6358,"И вы , отцы , не раздражайте детей ваших , но воспитывайте их в учении и наставлении Господнем .",30762.775390625,1375.4757080078125,1204.7198486328125,707.8765869140625,760.6746826171875,558.6629638671875,578.8213500976562,568.2883911132812,611.4122924804688,585.90185546875,585.0413818359375
6359,Ни капельки .,35833.7578125,1679.7122802734375,1702.6243896484375,546.3776245117188,428.31475830078125,313.69964599609375,381.70599365234375,386.9617614746094,389.57928466796875,535.8015747070312,558.6243286132812
6360,– Мы знаем .,34620.8515625,634.8690185546875,1764.6370849609375,224.73902893066406,101.4327163696289,30.42776107788086,28.671260833740234,27.78752326965332,23.341381072998047,27.713144302368164,28.027507781982422
6361,Вы бы хотели увидеть её ?,37982.46875,1148.3326416015625,3293.82861328125,819.518798828125,565.0054931640625,441.6617126464844,338.6024475097656,300.1252136230469,258.0761413574219,259.4748840332031,259.7686767578125
6362,Некуда идти .,32690.638671875,1244.7279052734375,1873.4478759765625,1606.97021484375,1054.2371826171875,867.0591430664062,813.10791015625,1050.907958984375,1265.0496826171875,1461.8770751953125,1501.742919921875
6363,Видишь ?,28733.708984375,52.9747200012207,99.3631820678711,64.0796127319336,45.81477355957031,131.64744567871094,75.34551239013672,117.30973052978516,86.14910125732422,87.76663208007812,81.43196105957031
6364,- Господи блять боже .,32472.76171875,4600.744140625,14828.9658203125,12590.7978515625,8124.36328125,7574.11865234375,5250.28271484375,4770.2353515625,4438.87060546875,3614.097412109375,3530.986572265625
6365,- Так что же нам делать ?,34478.28125,777.347900390625,1155.5474853515625,310.80828857421875,142.541259765625,123.83052825927734,109.141845703125,107.28511810302734,128.2271270751953,132.19168090820312,137.07110595703125
6366,Вас это не волнует ?,21033.98046875,479.3408508300781,1920.5347900390625,174.5383758544922,101.44495391845703,97.0504150390625,103.96927642822266,134.5105743408203,115.97969055175781,126.62142944335938,122.83389282226562
6367,"Ученики сказали Ему : Равви ! давно ли Иудеи искали побить Тебя камнями , и Ты опять идешь туда ?",37168.15625,3876.28466796875,2480.140625,2804.419677734375,2362.24072265625,1764.6102294921875,1606.84912109375,1767.5264892578125,1959.7274169921875,2139.9375,2203.052001953125
6368,Постарайтесь как можно лучше .,49377.1640625,365.5030822753906,509.5260009765625,158.54344177246094,153.13247680664062,103.24964904785156,84.34600830078125,69.46916198730469,75.69092559814453,87.19369506835938,86.53247833251953
6369,Но сначала вы должны узнать про меня две вещи .,22686.8125,1625.607177734375,2250.631103515625,755.8290405273438,442.4739074707031,398.6802673339844,352.4651184082031,307.496337890625,302.8643493652344,326.87738037109375,330.8619079589844
6370,"а впрочем , Мне должно ходить сегодня , завтра и впоследующий день , потому что не бывает , чтобы пророк погиб вне Иерусалима .",37387.71875,1629.8162841796875,881.2606811523438,784.5502319335938,678.5806274414062,501.59930419921875,505.9322509765625,431.7214050292969,408.4611511230469,437.6963195800781,441.8173828125
6371,"Притупляет мысль , мешает творчеству .",28497.515625,4558.1240234375,4540.8037109375,3526.806396484375,4404.82666015625,1927.7501220703125,1660.3092041015625,2257.125732421875,1991.3253173828125,2336.59765625,2333.596923828125
6372,"Оператор Kiwisat запускает на Карибах новую платформу DTH , предложение которой будет доступно со спутника SES- 10 в орбитальной позиции 67°W .",25220.7109375,6854.6767578125,5731.00146484375,3276.721923828125,2432.3837890625,2032.8929443359375,1960.861328125,2062.421875,2452.581298828125,2571.30322265625,2664.464111328125
6373,"В соответствии с условиями долгосрочного контракта с SES , Kiwisat арендует спутниковую емкость для 130 каналов , в том числе 90 каналов HD .",30204.357421875,6157.732421875,8901.05859375,3259.4306640625,2370.781982421875,1774.238037109375,1836.413330078125,1584.284912109375,1981.42822265625,2165.233642578125,2361.6044921875
6374,Не получится .,38167.21484375,352.2502136230469,1986.53125,468.7082824707031,545.1971435546875,218.00181579589844,105.1045913696289,61.15778732299805,48.800994873046875,50.958370208740234,48.36083221435547
6375,"Антал ром : 3 Заголовок : « Изменщица - шопоголик отравилась мышьяком , совершив кредитное мошенничество » .",40339.11328125,6022.45361328125,4156.9091796875,3080.43603515625,2691.263671875,2324.4736328125,1757.4976806640625,1811.7464599609375,1768.738037109375,1757.38623046875,1760.7841796875
6376,"Отчасти причиной этому служит тот факт , что мы тратим огромные деньги на средства ядерного сдерживания .",33533.4140625,5662.8017578125,4080.630615234375,2884.545166015625,2624.2626953125,2350.503662109375,1698.20068359375,1616.2625732421875,1510.08544921875,1693.873046875,1645.3209228515625
6377,"Не могу определить , где я начинаюсь и где заканчиваюсь , потому что атомы и молекулы , из которых состоит моя рука , слились с молекулами и атомами стены .",33691.9609375,1776.3525390625,1238.9337158203125,970.4334106445312,741.5582275390625,545.85888671875,531.7584228515625,470.40185546875,552.6987915039062,604.3827514648438,623.0576171875
6378,"Иисус говорит им : неужели вы никогда не читали в Писании : камень , который отвергли строители , тот самый сделался главою угла ?",33388.82421875,2826.699462890625,1653.5113525390625,1599.495849609375,1533.265380859375,1036.2884521484375,900.3331298828125,776.371826171875,761.675048828125,851.8129272460938,880.573486328125
6379,"Это от Господа , и есть дивно в очах наших ?",27119.822265625,848.551513671875,566.6539916992188,539.514404296875,470.9180603027344,410.0977783203125,464.0924377441406,418.3573303222656,486.1752624511719,484.8736877441406,473.7059631347656
6380,( Смех ),50564.01953125,869.3584594726562,2033.9691162109375,1445.6678466796875,900.0541381835938,11.367427825927734,5.485074043273926,5.56799840927124,4.888354301452637,4.067704677581787,3.862238883972168
6381,"Они даже отметили свою четвертую годовщину , поскольку месяц — это немало , когда тебе 16 лет .",27449.421875,1842.58837890625,1470.651611328125,1183.5299072265625,1317.3165283203125,987.4094848632812,1200.7677001953125,1139.16259765625,1207.0623779296875,1230.263427734375,1278.26171875
6382,"И десять рогов , которые ты видел , суть десять царей , которые еще не получили царства , но примут власть со зверем , как цари , на один час .",31004.287109375,1328.6185302734375,945.8997802734375,1051.23681640625,859.1604614257812,665.1781005859375,635.4820556640625,550.945556640625,469.2351379394531,462.0907287597656,456.71331787109375
6383,Вы в порядке ?,25254.984375,242.23324584960938,437.4427795410156,61.863590240478516,87.84617614746094,44.47013854980469,37.600341796875,42.819976806640625,39.32481384277344,47.414390563964844,47.054744720458984
6384,Мы втроём ходили на этот курс .,27161.57421875,3004.2177734375,2820.315185546875,2452.90771484375,1449.237548828125,1303.2979736328125,1271.759521484375,841.2333374023438,727.6533203125,666.1493530273438,682.879638671875
6385,"- Да , она .",19868.400390625,98.79905700683594,165.18092346191406,73.9395523071289,50.15830993652344,30.61079978942871,31.34558868408203,26.82561492919922,26.656457901000977,26.914180755615234,27.780593872070312
6386,( Смех ),50564.01953125,869.3584594726562,2033.9691162109375,1445.664306640625,900.0541381835938,11.367436408996582,5.485082149505615,5.568001747131348,4.888361930847168,4.067700386047363,3.8622171878814697
6387,"Так вот , когда я была в Дании , меня туда пригласила Анна-Мария .",29225.5546875,890.08203125,833.6334838867188,1112.5341796875,507.3747863769531,328.8608703613281,350.3352355957031,253.3245086669922,257.5860900878906,255.56092834472656,246.98532104492188
6388,И я её спрашиваю : « Почему бы просто не стимулировать клитор свиньи ? »,26088.9375,3105.493408203125,2843.487060546875,1755.0916748046875,1231.033447265625,675.4798583984375,655.0584716796875,634.9916381835938,647.8013916015625,699.1419677734375,714.33154296875
6389,"Но бесплатный сервер вы будете иметь ограниченные возможности & Игры , но премиум- сервер лучше , чем бесплатно .",34972.203125,2285.658203125,2744.39892578125,2821.349609375,1425.1990966796875,1106.264404296875,1096.9945068359375,997.9536743164062,1053.683837890625,1100.880126953125,1105.4207763671875
6390,Как вы можете видеть все детали на этом ссылка .,25833.630859375,1179.527587890625,1698.3375244140625,558.0582275390625,556.2649536132812,424.6260986328125,252.2549591064453,253.5594482421875,255.2940673828125,254.56581115722656,255.58639526367188
6391,"предоставление веб -разработчика 5 тип пакетов , как бесплатно , $ 5 , $ 10 , $ 29 а также $ 40 которые так дорого .",35014.921875,2360.00390625,2014.7197265625,2227.608642578125,1248.83251953125,1057.5648193359375,982.1600952148438,804.28662109375,740.898681640625,762.6162719726562,750.7092895507812
6392,"К счастью , эти планы расстроил информатор ФБР .",30793.06640625,3293.275634765625,2757.65478515625,1495.44873046875,1602.3255615234375,907.3850708007812,472.9546203613281,549.293212890625,603.0737915039062,691.1753540039062,711.2508544921875
6393,Не заставляй меня повторять .,43301.90625,2616.48486328125,9288.5126953125,2611.252197265625,2690.040771484375,562.2085571289062,226.9359588623047,101.09303283691406,97.7844009399414,103.85982513427734,105.0060043334961
6394,"Фарисеи же , услышав сие , сказали :",29868.21484375,1826.526611328125,1547.188720703125,1743.0059814453125,1251.35693359375,1035.2156982421875,903.4329223632812,864.88916015625,943.071044921875,957.1441650390625,1038.2486572265625
6395,"Он изгоняет бесов не иначе , как силою веельзевула , князя бесовского .",26829.54296875,3403.831787109375,3266.3076171875,2402.903076171875,3760.059814453125,2274.07275390625,2712.4423828125,2282.303955078125,2676.78076171875,2948.40576171875,3022.195068359375
6396,Оператор платного спутникового телевидения FLIX TV завершает переход программ из MPEG - 4 на HEVC ( H. 265 ) .,33647.1015625,5577.7734375,3823.3720703125,1697.9788818359375,1151.3394775390625,812.2670288085938,834.0438232421875,778.9791259765625,945.8406982421875,929.7485961914062,928.5470581054688
6397,"Пришел также и Никодим , – приходивший прежде к Иисусу ночью , – и принес состав из смирны и алоя , литр около ста .",33280.640625,2103.64794921875,1979.069580078125,2785.257080078125,3182.0107421875,1968.9010009765625,1750.5264892578125,1751.05078125,2048.423095703125,2128.969970703125,2139.315185546875
6398,"Но Иисус сказал Петру : вложи меч в ножны ; неужели Мне не пить чаши , которую дал Мне Отец ?",29229.736328125,3821.206787109375,2960.35498046875,2681.483642578125,2539.458251953125,2094.431640625,1617.688232421875,1438.2529296875,1576.179443359375,1594.01318359375,1584.7427978515625
6399,Она красавица ‘ Ямал-Регион’ ушёл с 11487V .,34264.265625,8093.29150390625,7311.17041015625,8148.26953125,3967.099365234375,2691.7373046875,2875.393798828125,3061.98974609375,3721.42138671875,3416.19921875,3538.47998046875
6400,Локальные версии продолжают работу в пакете .,30406.640625,2964.882568359375,3475.093505859375,2676.084228515625,1728.138427734375,750.260498046875,717.5809326171875,543.481689453125,548.1051025390625,527.3594360351562,517.6461791992188
6401,"Третье : Хорошенько рассмотрите содержимое вашего чемодана и вспомните , зачем вы положили туда именно эти вещи .",31680.59375,4570.59912109375,2579.926025390625,1666.569091796875,2035.266357421875,1483.873291015625,1293.4658203125,1280.88720703125,1538.102783203125,1736.7911376953125,1855.2918701171875
6402,Ловушка оказалась неожиданной ?,21299.546875,6356.54541015625,13439.646484375,6573.93505859375,3327.17724609375,3190.969482421875,3464.97021484375,2817.96923828125,2163.25537109375,2146.014404296875,2381.876220703125
6403,"Из Милита же послав в Ефес , он призвал пресвитеров церкви , Иисус сказал ему в ответ : видишь сии великие здания ? все это будет разрушено , так что не останется здесь камня на камне .",33638.82421875,2607.99951171875,1616.1416015625,1748.39501953125,1808.522705078125,1550.0390625,1418.376220703125,1247.5843505859375,1246.2340087890625,1270.1378173828125,1334.9830322265625
6404,Комментарии к VirtualBox Бонусы могут занять до 3 рабочих дней с момента окончания акции будут зачислены на Ваш счет .,40879.43359375,8354.0947265625,5889.05078125,4501.8505859375,3712.6689453125,2207.6748046875,1802.32421875,1821.528076171875,2174.85888671875,2293.40087890625,2329.6044921875
6405,Вы не знаете этого наверняка .,30536.5390625,540.7898559570312,1691.2880859375,509.1833190917969,486.4224548339844,268.89520263671875,245.8500213623047,254.22747802734375,196.0334930419922,205.5735321044922,200.67071533203125
6406,- Такого праздника нет .,35922.890625,2232.401123046875,5803.33056640625,2156.655517578125,1567.5023193359375,1495.8944091796875,1011.6155395507812,739.6769409179688,628.5482177734375,534.2970581054688,533.1965942382812
6407,"Это можно воспринять как нежелание общаться , но для нас это было именно общением .",36362.6015625,1698.5157470703125,1143.6533203125,748.8776245117188,1049.646484375,1210.4190673828125,1234.934814453125,1020.7269287109375,935.9783325195312,1086.2935791015625,1053.9718017578125
6408,Это не твоя вина .,18513.1171875,447.6811218261719,1043.7047119140625,275.5157165527344,94.7337875366211,54.17335510253906,61.293338775634766,59.429866790771484,57.63681411743164,62.23206329345703,60.16680145263672
6409,"На это Иисус сказал : истинно , истинно говорю вам : Сын ничего не может творить Сам от Себя , если не увидит Отца творящего : ибо , что творит Он , то и Сын творит также .",30104.7421875,2205.271728515625,2592.5244140625,2499.616455078125,1851.260498046875,1165.1788330078125,1458.941162109375,1246.530029296875,1232.547607421875,1221.4918212890625,1206.168212890625
6410,"ибо есть скопцы , которые из чрева матернего родились так ; и есть скопцы , которые оскоплены от людей ; и есть скопцы , которые сделали сами себя скопцами для Царства Небесного .",39592.0546875,2497.06591796875,1539.086669921875,1466.7017822265625,1341.4906005859375,1210.4959716796875,940.9683837890625,815.1622924804688,842.3363647460938,777.3453369140625,752.9287109375
6411,"Кто может вместить , да вместит .",26649.73828125,1552.135986328125,1369.9381103515625,1361.8514404296875,2974.18115234375,1096.73193359375,714.5407104492188,534.4306030273438,427.5411682128906,472.0308837890625,474.4822998046875
6412,"Примите же его в Господе со всякою радостью , и таких имейте в уважении , Жало же смерти – грех ; а сила греха - закон .",34254.3984375,2159.5234375,2001.80712890625,1917.004150390625,1682.5797119140625,1137.6800537109375,1095.1109619140625,1052.2222900390625,975.2540893554688,1017.6763916015625,1006.0210571289062
6413,"И , по-видимому , кульминация образования — поступление в университет .",38481.09375,1467.9249267578125,1256.5445556640625,726.3089599609375,680.453125,468.62109375,381.2156066894531,324.83056640625,320.37652587890625,312.8639831542969,311.2459411621094
6414,Первая _ Предыдущая _ 1 2 3 . . .,31008.072265625,416.5328369140625,688.1232299804688,588.6481323242188,658.46826171875,233.48814392089844,226.1524658203125,162.84986877441406,206.31436157226562,269.71258544921875,299.3315734863281
6415,35 _ Следующая _ Последняя Да что с вами не так ?,37724.5703125,1761.661865234375,1670.880126953125,1227.8453369140625,428.6831359863281,221.57278442382812,147.54017639160156,143.229736328125,175.0155029296875,204.53016662597656,212.66036987304688
6416,И по этой причине от него очень и очень нелегко оправиться .,36968.4921875,1608.7098388671875,2669.693603515625,799.80322265625,681.0179443359375,538.8544311523438,453.6070861816406,603.779052734375,632.3939208984375,761.1859130859375,779.9525146484375
6417,"633 Kodi aml E2 Плагин 17.0 neon cortexa9hf r2 git57263 b3a9c83 Случилось , что Петр , обходя всех , пришел и к святым , живущим в Лидде .",30283.4453125,5141.19140625,4238.69482421875,2488.08984375,2601.6298828125,1924.7703857421875,1661.8450927734375,2002.614013671875,2311.227294921875,2413.7666015625,2501.482666015625
6418,"Давай , ну пожалуйста .",34098.734375,278.8575439453125,366.9651184082031,192.79531860351562,177.94857788085938,105.68897247314453,97.4074935913086,83.75381469726562,88.70186614990234,97.36959838867188,93.5836410522461
6419,"Видите , как много написал я вам своею рукою .",28860.03515625,875.98974609375,1414.1217041015625,1368.4613037109375,1948.4063720703125,988.3153686523438,789.9170532226562,568.0128173828125,495.766357421875,500.8337707519531,496.0475158691406
6420,Инструмент для управления содержимым устройств от LG Electronics .,31782.2734375,7850.3564453125,6748.2763671875,2440.2080078125,1739.433349609375,1570.3392333984375,1192.330322265625,1269.619384765625,1685.43359375,1640.12353515625,1674.0806884765625
6421,Поддерживается резервное копирование и обновление драйверов устройства .,35839.94140625,5750.97412109375,5670.28076171875,3072.347412109375,1786.1099853515625,1674.8623046875,1422.737060546875,1403.5303955078125,1825.870849609375,2208.74560546875,2236.820068359375
6422,Спасибо вам .,13572.55859375,120.83431243896484,150.1007537841797,88.46600341796875,52.9427375793457,30.875886917114258,49.043331146240234,29.09879493713379,36.746334075927734,42.386390686035156,45.24477005004883
6423,( Музыка ),54332.29296875,3405.6923828125,5949.93408203125,4912.56640625,1471.46875,34.711788177490234,20.776973724365234,21.144990921020508,22.4044246673584,17.45398712158203,15.927669525146484
6424,"Или какая женщина , имея десять драхм , если потеряет одну драхму , не зажжет свечи и не станетмести комнату и искать тщательно , пока не найдет ,",36427.9921875,2330.32666015625,1690.908935546875,1654.173095703125,1891.89599609375,1595.6595458984375,1304.538330078125,1095.1302490234375,1185.7296142578125,1181.0714111328125,1192.6646728515625
6425,"И купцы земные восплачут и возрыдают о ней , потому что товаров их никто уже не покупает , Да , ощущения отличные .",31123.97265625,2480.027099609375,1997.402099609375,1834.1424560546875,1631.8692626953125,1176.232421875,1466.647216796875,1457.2703857421875,1485.8558349609375,1351.038330078125,1377.1104736328125
6426,"но , отвергнув скрытные постыдные дела , не прибегая к хитрости и не искажая слова Божия , а открывая истину , представляем себя совести всякого человека пред Богом .",33023.0703125,3557.625,2651.623779296875,1969.48046875,1389.2745361328125,893.0835571289062,812.840087890625,807.7556762695312,947.916259765625,1046.626708984375,1126.3323974609375
6427,"Это честь , сэр .",26475.60546875,195.2548828125,211.4625244140625,272.66162109375,130.0268096923828,137.33987426757812,73.76151275634766,52.86474609375,57.94846725463867,63.81380844116211,66.01275634765625
6428,"Спасибо , Ричард .",33640.30078125,151.79994201660156,154.17315673828125,66.47649383544922,116.44656372070312,90.81537628173828,74.97662353515625,73.49661254882812,72.57601928710938,79.71281433105469,75.70590209960938
6429,Ты знал его ?,16172.2861328125,600.51953125,901.324951171875,319.6198425292969,420.28924560546875,183.43121337890625,202.84580993652344,167.6835174560547,164.3808135986328,183.30389404296875,184.77566528320312
6430,Это всего лишь ассиметричное выражение лица .,34070.8125,10831.755859375,8240.2080078125,3382.0166015625,3519.065673828125,2805.162109375,1514.354248046875,995.5586547851562,1358.6329345703125,1410.6888427734375,1468.94287109375
6431,"А теперь иду к Пославшему Меня , и никто из вас не спрашивает Меня : куда идешь ?",32975.04296875,2533.62451171875,2272.242919921875,1813.0177001953125,1486.888427734375,901.1123046875,857.3229370117188,792.6026611328125,893.8218994140625,998.5086669921875,983.4816284179688
6432,"Я занялась изучением человеческого мозга , потому что моему брату поставили диагноз Что вам от меня нужно ?",32901.3203125,3603.57958984375,3733.877685546875,2409.66015625,1708.45556640625,1400.2021484375,1072.564208984375,927.0013427734375,895.9212646484375,893.1167602539062,895.3695068359375
6433,Уж надеюсь .,33472.8359375,415.3174743652344,1532.3759765625,1210.1287841796875,321.7364196777344,350.9983825683594,273.4764709472656,180.58375549316406,127.6405258178711,86.49081420898438,78.28551483154297
6434,— Не особо .,30384.232421875,1030.2244873046875,3899.02294921875,607.7405395507812,362.0309753417969,90.02413177490234,91.29981231689453,80.27938842773438,93.60175323486328,107.2256851196289,92.6385726928711
6435,Во многом смелость нашего воображения помогает раздвинуть границы возможного .,42490.21875,17366.455078125,17988.3515625,8745.310546875,6022.97021484375,4737.4755859375,2810.595458984375,2979.072265625,3374.3583984375,4085.459228515625,4392.6865234375
6436,Они смеются над нами .,24244.458984375,2338.5693359375,1932.809814453125,885.0744018554688,654.7459106445312,430.8453674316406,177.0775146484375,145.91329956054688,131.09298706054688,135.53736877441406,145.57362365722656
6437,Я всё вспомнил .,28520.625,689.9526977539062,11953.8564453125,547.6392822265625,347.0370178222656,398.7962341308594,309.1354064941406,305.75555419921875,224.73004150390625,211.40122985839844,208.90127563476562
6438,"Ибо Сын Божий , Иисус Христос , проповеданный у васнами , мною и Силуаном и Тимофеем , не был „ да "" и „ нет "" ; но в Нем было „ да "" , – Держите .",31258.42578125,2122.805419921875,1504.9658203125,1899.9130859375,1864.7216796875,1396.1087646484375,1527.7647705078125,1178.476318359375,1148.3846435546875,1003.7813720703125,974.1071166992188
6439,"И пустил змий из пасти своей вслед жены воду как реку , дабы увлечь ее рекою .",31421.583984375,5807.4609375,4528.73779296875,3025.121826171875,3932.857421875,4288.7783203125,3709.412841796875,3252.540283203125,2986.330322265625,3294.208740234375,3427.90869140625
6440,"Так и вы почитайте себя мертвымидля греха , живыми же для Бога во Христе Иисусе , Господе нашем .",30509.525390625,3013.253173828125,3735.651611328125,4332.85302734375,4580.38232421875,2534.494384765625,2212.633544921875,2063.16748046875,2338.661865234375,2584.084716796875,2707.545166015625
6441,DecaptchaOCR на Попкорн Время Творец Подготавливает Торрент & Блокчейн-Работает Видеоплатформа Как неловко .,27441.01953125,13191.771484375,9791.04296875,6031.12060546875,6989.73974609375,5467.66259765625,4448.240234375,4878.60595703125,4961.357421875,5091.806640625,5060.0126953125
6442,"Снаружи , снова только лишь воды и хаос .",50801.87890625,1424.7105712890625,1066.087158203125,1066.8707275390625,1135.2447509765625,718.3511962890625,631.5103759765625,528.7055053710938,532.2335815429688,601.7467041015625,606.3566284179688
6443,Рад познакомиться .,21292.705078125,431.8404235839844,1466.3955078125,492.211181640625,493.742431640625,195.63121032714844,58.52751922607422,46.135868072509766,41.47881317138672,45.67774200439453,38.6956672668457
6444,"В рамках нового соглашения Telekom Srbija арендует дополнительные емкости на спутнике SES ASTRA для передачи трех дополнительных каналов RTS – RTS1 , RTS2 и детского канала RTS Poletarac , а также трех радиостанций .",40355.6953125,10183.9189453125,8921.67578125,4746.9638671875,2596.31982421875,1880.3543701171875,2094.838134765625,2242.318603515625,2920.890625,3157.0009765625,3394.91015625
6445,Они всё ещё там .,14371.712890625,338.72357177734375,1247.0501708984375,235.07949829101562,179.79054260253906,99.61547088623047,88.83545684814453,77.98889923095703,102.3318099975586,124.3471450805664,125.5801773071289
6446,БОЛЬШЕ ВИДЕО Что ?,28337.75390625,8139.74169921875,7275.55810546875,5556.828125,8430.640625,3466.51708984375,660.0951538085938,688.21875,639.0897216796875,1183.0853271484375,1026.532958984375
6447,. . .,13450.0576171875,6.757029056549072,13.840858459472656,13.820846557617188,25.641010284423828,19.90907859802246,11.06899642944336,9.47240924835205,9.57645320892334,8.005586624145508,7.857427597045898
6448,Ты сказал . . .,21700.28515625,18.24898910522461,78.86825561523438,21.859378814697266,59.10773849487305,23.437313079833984,18.230897903442383,19.36949348449707,14.76748275756836,12.318561553955078,11.767512321472168
6449,Что пьёшь ?,28263.2109375,3304.185791015625,5856.57177734375,1588.965087890625,802.9190063476562,378.8301696777344,224.5752410888672,183.9891357421875,157.44058227539062,176.53668212890625,141.94613647460938
6450,Иисус говорит им : наполните сосуды водою .,35231.5078125,2494.095703125,2044.0498046875,1938.907470703125,2690.95068359375,1336.7481689453125,671.4723510742188,669.3018188476562,582.9253540039062,584.5888061523438,605.3001708984375
