,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
805,"I mean, the wind be blowing, there be thunder and lightning and we're just getting plastered with this heavy rain and the trees be no longer providing any shelter and Trace just from like deep in his being start to yell and cry I have committed a crime.",529.5372924804688,337.46771240234375,271.9682312011719,247.73098754882812,215.5020751953125,243.843994140625,249.79209899902344,265.8831481933594,268.98431396484375,240.5289764404297,255.2020721435547,312.0100402832031,295.399658203125,310.1170959472656,363.82891845703125,476.5983581542969,457.9351806640625,496.45001220703125,766.3673095703125,666.74267578125,739.2454223632812,587.3342895507812,695.348388671875,645.1217041015625,810.4861450195312,930.75732421875,1086.68310546875,1063.87646484375,1115.02392578125,1174.3734130859375
806,"What be he talkin'about, "" Thunder ""?",276.89508056640625,111.71089935302734,81.78811645507812,69.46783447265625,33.09054946899414,49.662105560302734,48.038387298583984,38.320594787597656,38.01506805419922,43.27070617675781,41.780517578125,36.735633850097656,43.34182357788086,42.198280334472656,67.89958953857422,41.62344741821289,62.80466842651367,53.4985237121582,84.5884780883789,96.25430297851562,86.21070098876953,111.7024917602539,121.44307708740234,129.19419860839844,88.77976989746094,117.8653335571289,120.17632293701172,130.29747009277344,142.60215759277344,142.31651306152344
807,"- It be the little old lady, Your Highness.",334.5057373046875,70.94332885742188,51.12755584716797,45.77079772949219,34.65102767944336,31.993059158325195,41.73880386352539,30.974441528320312,34.4836540222168,39.62919998168945,52.97159957885742,42.320308685302734,36.35892868041992,49.71525192260742,51.94981002807617,73.01856994628906,68.62276458740234,46.800174713134766,64.93777465820312,71.12471008300781,108.5514144897461,80.36966705322266,83.89191436767578,87.41937255859375,125.10299682617188,114.57357025146484,136.24490356445312,121.18183898925781,115.8253402709961,128.17333984375
808,Dr Naehring act as liaison to our Board of Overseers.,2902.66162109375,1769.2838134765625,1229.370849609375,1270.2147216796875,1479.4752197265625,1337.09423828125,1764.7406005859375,2167.076171875,3628.67138671875,3578.13916015625,4361.54638671875,4977.95947265625,6707.8720703125,8471.78515625,10691.4306640625,7288.74658203125,11514.2998046875,12635.6416015625,13422.41796875,13863.0009765625,13529.61328125,11579.28125,18599.759765625,26490.986328125,25525.4765625,21617.623046875,21126.701171875,32096.859375,32481.216796875,28725.544921875
809,He want me to rob a pawn shop in the valley.,666.8924560546875,320.6756286621094,212.14202880859375,118.33528137207031,73.01988983154297,61.96308135986328,61.832801818847656,80.77378845214844,57.498470306396484,76.52535247802734,86.33863830566406,84.87112426757812,78.39070129394531,109.05840301513672,93.17203521728516,118.65926361083984,194.9118194580078,178.51731872558594,213.1770477294922,230.08787536621094,161.91322326660156,205.40509033203125,262.4804382324219,179.1059112548828,200.37449645996094,186.51609802246094,240.5304718017578,211.5952606201172,238.56988525390625,225.8590087890625
810,It mean we both like tomatoes.,592.369140625,244.88967895507812,342.0163269042969,166.3055419921875,124.90068817138672,117.0866470336914,234.02548217773438,178.6031494140625,250.8732147216797,162.50770568847656,169.47132873535156,252.940185546875,130.79042053222656,168.9595184326172,351.3307800292969,453.34130859375,344.73394775390625,362.6477966308594,536.3306884765625,677.9645385742188,331.26495361328125,338.2219543457031,189.158935546875,499.9304504394531,465.84710693359375,795.7059936523438,389.08953857421875,518.369384765625,525.2801513671875,515.7348022460938
811,He be a pretentious sprocket... with a huge cock!,1579.3851318359375,535.0277099609375,496.8855285644531,397.4544372558594,359.5877685546875,301.645751953125,473.01416015625,369.6963806152344,365.2110900878906,437.2486572265625,452.23504638671875,571.6668701171875,459.1343994140625,405.2900085449219,505.4613342285156,669.1240844726562,463.492919921875,926.2615966796875,726.4360961914062,1049.1895751953125,1483.5789794921875,1584.6959228515625,2074.866943359375,1458.5008544921875,1940.806640625,1973.93212890625,1792.4091796875,2351.32421875,2041.731201171875,2137.071044921875
812,Tricky have to convince Lee's father.,1339.1993408203125,493.6673278808594,298.04718017578125,208.35491943359375,177.29483032226562,219.83306884765625,188.66575622558594,294.7930603027344,271.515625,278.8111572265625,185.80453491210938,172.7200164794922,180.43165588378906,305.3690185546875,308.5022277832031,267.4112243652344,353.5813293457031,404.1446838378906,153.38693237304688,262.3529357910156,284.8981018066406,462.57440185546875,390.8695373535156,239.5198516845703,259.6507873535156,347.6698913574219,452.0396728515625,494.94720458984375,409.57305908203125,427.7393798828125
813,"This kind of hat, you could have gone a lot further and made a fantastic volume, but also the whole outfit, it be just -- it be a little bit weak.",176.06246948242188,85.90744018554688,83.61925506591797,66.98091888427734,66.19762420654297,74.03919219970703,72.34048461914062,75.83568572998047,69.522216796875,71.71560668945312,70.6373291015625,70.52815246582031,75.86136627197266,78.85572814941406,95.2039794921875,95.93560791015625,114.72341918945312,107.33705139160156,129.8450164794922,148.6899871826172,140.00404357910156,127.72193145751953,130.76161193847656,167.94430541992188,143.41390991210938,174.70982360839844,183.8767852783203,183.83233642578125,185.74501037597656,192.28457641601562
814,"And who be the person, without whom none of this would be happening?",249.76541137695312,125.08628845214844,114.3573226928711,101.58543395996094,143.71595764160156,112.80683898925781,154.90725708007812,120.51242065429688,104.24518585205078,198.3787841796875,186.1235809326172,139.52427673339844,154.27581787109375,303.7351379394531,315.7464599609375,340.3743896484375,306.00701904296875,411.8546142578125,384.67681884765625,588.9502563476562,675.339111328125,539.0088500976562,552.3391723632812,541.8873901367188,709.0508422851562,1281.1566162109375,846.884033203125,874.4830932617188,1105.951171875,1015.8432006835938
815,My wife say I'm missing a few.,224.24813842773438,110.30049896240234,86.97016906738281,56.24214553833008,38.34931182861328,34.613800048828125,34.227256774902344,49.85055923461914,50.94065856933594,64.34565734863281,29.83173942565918,29.541501998901367,52.535552978515625,34.149742126464844,45.88323974609375,25.115095138549805,24.40214729309082,26.292194366455078,22.206615447998047,21.730545043945312,18.279117584228516,24.610733032226562,30.7576847076416,23.648937225341797,23.33053207397461,24.64303970336914,22.129623413085938,22.32549476623535,20.570201873779297,19.628379821777344
816,"All that matter to someone like jenny right now be the four g's... guys, girlfriends and gossip girl.",773.3616943359375,480.3258361816406,514.2211303710938,540.2066040039062,508.24237060546875,591.5708618164062,612.0758666992188,636.1065673828125,731.8404541015625,914.763916015625,957.7870483398438,1265.447265625,1423.237060546875,1631.692626953125,1986.01025390625,2610.23388671875,3531.4814453125,4074.948974609375,4643.86865234375,3839.306396484375,3112.34521484375,4001.4443359375,6230.39501953125,12165.6201171875,9278.2509765625,8777.0859375,8456.8515625,11119.427734375,10021.3095703125,10066.2138671875
817,"Although my heart be fluttering so much it be about to explode, the tears that I've shed until now tell me not to forgive him.",312.7889404296875,160.2703094482422,164.57798767089844,84.72600555419922,85.8661117553711,80.76212310791016,84.91917419433594,89.99730682373047,75.50048828125,72.49884796142578,63.16037368774414,103.356689453125,92.70405578613281,112.44456481933594,154.16456604003906,140.40155029296875,151.73219299316406,142.72515869140625,167.11199951171875,193.50726318359375,248.5663604736328,228.88865661621094,231.044921875,245.57855224609375,294.7853088378906,335.51324462890625,318.9964904785156,335.2536926269531,329.7500915527344,348.2709045410156
818,Master be our friend... our friend.,238.93885803222656,169.12307739257812,172.85992431640625,98.52967834472656,61.76582336425781,79.1151123046875,81.49734497070312,43.93946075439453,26.333141326904297,78.94538879394531,25.353694915771484,45.613162994384766,31.583921432495117,37.676090240478516,41.782474517822266,31.72892189025879,30.42858123779297,28.368988037109375,23.7963809967041,33.185325622558594,31.905223846435547,21.474842071533203,37.46063995361328,25.22611427307129,21.48015785217285,25.13456153869629,28.487276077270508,30.67851448059082,26.404306411743164,27.563383102416992
819,Devon be out of the spy business for good.,297.2178039550781,123.46834564208984,80.38541412353516,87.0660629272461,111.35118103027344,107.98301696777344,113.91848754882812,81.81986236572266,90.41319274902344,125.22002410888672,126.22073364257812,139.84225463867188,111.77494812011719,62.32394027709961,103.10012817382812,105.33563232421875,100.15576171875,119.08405303955078,119.060546875,127.07198333740234,212.92417907714844,111.6646728515625,155.4849395751953,131.4358673095703,169.50550842285156,195.81777954101562,167.5658721923828,182.39425659179688,188.81243896484375,196.43519592285156
820,"They fail classes, or they withdraw, drop classes midway through the semester because they be not doing so good in them.",705.0945434570312,381.8017272949219,327.2955322265625,178.0919647216797,160.49990844726562,174.83250427246094,191.2191925048828,152.95004272460938,189.9287109375,186.49082946777344,158.66383361816406,226.32937622070312,230.9702606201172,211.014892578125,176.62928771972656,164.29005432128906,270.6974182128906,226.9121551513672,238.95175170898438,260.4215393066406,223.34786987304688,239.02365112304688,287.1759948730469,288.54229736328125,261.8976135253906,415.95465087890625,291.9482727050781,268.67333984375,303.8269348144531,298.5546875
821,One even regret crimes one did not commit.,1325.6512451171875,1024.8314208984375,1500.0167236328125,1738.3265380859375,1236.8394775390625,1394.31103515625,1522.7232666015625,1347.626953125,1474.7294921875,1632.9356689453125,1863.0606689453125,2889.92431640625,1691.0927734375,2795.391845703125,3147.1142578125,2475.276611328125,2846.061767578125,3168.967529296875,2660.01611328125,3696.17431640625,3785.6708984375,2119.13232421875,3249.51123046875,4648.30859375,7917.87548828125,4338.0791015625,4871.3994140625,5780.3251953125,5701.3349609375,5571.52099609375
822,- Who's kids be those playing on the front yard?,417.28009033203125,297.9516906738281,334.4676208496094,75.74995422363281,99.68170166015625,67.4767074584961,60.84120559692383,77.34622955322266,106.33576202392578,114.06916809082031,131.5482940673828,84.87100982666016,168.01904296875,162.3236846923828,174.2800750732422,123.950927734375,166.32212829589844,255.9886474609375,272.0313720703125,421.4682922363281,320.4883728027344,383.080810546875,281.23486328125,273.0807189941406,596.6773071289062,420.0382080078125,485.16717529296875,329.17041015625,394.09747314453125,419.0895080566406
823,be it that hard for you to leave this forest behind and get along with others?,360.06646728515625,170.92288208007812,193.9225616455078,121.26964569091797,123.07310485839844,101.55564880371094,119.0041732788086,99.02876281738281,96.3201904296875,101.35787963867188,109.48545837402344,115.37812042236328,144.00111389160156,110.51166534423828,132.11587524414062,198.3670654296875,129.27850341796875,159.42478942871094,268.05322265625,198.04554748535156,310.09771728515625,329.86004638671875,210.48529052734375,223.48028564453125,311.1908874511719,343.83087158203125,359.123046875,281.3666076660156,281.8992004394531,260.6252746582031
824,"That be why I need the counsel of an acute man such as you, Brother William.",557.655517578125,175.3670196533203,193.4690704345703,163.37753295898438,164.89634704589844,176.6490936279297,190.7085418701172,183.3686065673828,220.23219299316406,241.1544189453125,170.93202209472656,236.0482940673828,181.705078125,260.657958984375,270.4192810058594,250.5447998046875,176.466064453125,455.041015625,311.0293273925781,348.96826171875,462.2260437011719,432.8995056152344,396.8902587890625,446.1958923339844,332.93145751953125,466.87225341796875,481.4517517089844,564.8131103515625,573.1492309570312,582.2391967773438
825,We believe the Nestor 5 represent the limit to which robots can be developed.,1511.7418212890625,863.1299438476562,597.21533203125,393.0635986328125,357.5500183105469,379.8999938964844,429.9554443359375,419.1848449707031,730.4476318359375,723.4669799804688,710.92431640625,902.7762451171875,917.4832763671875,669.8206176757812,1416.398681640625,1653.662109375,1253.016845703125,1011.5345458984375,1605.1260986328125,1028.299072265625,2036.0418701171875,2222.513916015625,2852.51806640625,2828.66552734375,2145.740234375,2716.13525390625,3191.529296875,3171.737060546875,3155.36669921875,3163.48388671875
826,"- No, he be not, Ma. - All mysteries penetrated - [ Man ] Hear!",946.5070190429688,555.6727294921875,543.321044921875,641.2695922851562,588.84716796875,589.37841796875,482.71282958984375,655.6259765625,673.1069946289062,1025.7353515625,913.15966796875,1252.1591796875,889.6705322265625,1761.3912353515625,1973.1839599609375,2720.285400390625,3665.284423828125,4620.2841796875,3634.7255859375,4924.236328125,8126.65673828125,7629.375,6090.67236328125,7342.34765625,7238.51806640625,8465.501953125,7673.10400390625,9148.7734375,7634.1494140625,7857.7041015625
827,"You know, it taste kind of different than usual.",367.4075927734375,120.01173400878906,80.93719482421875,52.626651763916016,40.12013626098633,43.591129302978516,44.0523567199707,48.51663589477539,41.03413772583008,48.39987564086914,65.71953582763672,86.1963119506836,75.92027282714844,55.4994010925293,60.446861267089844,66.517333984375,89.4491195678711,92.95991516113281,62.54541015625,83.9850082397461,114.83309173583984,64.37346649169922,62.17665481567383,113.05945587158203,82.00719451904297,78.86550903320312,73.68263244628906,72.64436340332031,73.06851959228516,68.17694854736328
828,"It be not a matter of experience, but of total disgust, total hatred, and not of morality or dignity.",487.42620849609375,334.6123046875,234.6636505126953,206.93743896484375,167.80062866210938,165.91648864746094,197.78233337402344,167.0587921142578,196.65985107421875,166.2671661376953,187.11891174316406,266.1329040527344,406.623779296875,302.56683349609375,255.56690979003906,254.3094482421875,255.69647216796875,361.5986328125,262.3865966796875,220.7625274658203,235.6922149658203,408.74249267578125,326.8133239746094,353.4667053222656,257.8021240234375,322.7601013183594,380.01849365234375,387.51348876953125,362.4510803222656,369.1473083496094
829,The current administration be trying to say we should not focus on education as a right.,331.83660888671875,139.0660400390625,123.21044921875,81.98178100585938,111.13226318359375,115.94761657714844,122.86048889160156,137.76824951171875,122.53262329101562,136.86557006835938,195.24325561523438,191.9034423828125,169.84677124023438,255.52304077148438,266.3600158691406,239.9490966796875,319.9539489746094,401.5661315917969,335.3443298339844,334.2042541503906,423.8612060546875,441.58148193359375,539.1610107421875,578.83154296875,519.2171020507812,635.1445922851562,605.833251953125,577.5828247070312,654.218505859375,619.6976318359375
830,- be he in our records?,280.5810852050781,178.0422821044922,111.86356353759766,136.13307189941406,106.53882598876953,85.2113037109375,105.54705047607422,127.45951843261719,145.33287048339844,154.4878387451172,176.60707092285156,152.87646484375,255.08685302734375,276.4862060546875,228.8018035888672,339.657470703125,264.67510986328125,242.40829467773438,329.6400451660156,361.7373046875,861.7103881835938,420.8798828125,397.6496887207031,475.44915771484375,496.9388732910156,669.6207275390625,336.407958984375,421.947265625,535.2660522460938,491.87823486328125
831,Sure would be nice to feel the gentle embrace of the sandman's spell as he warble his sweet lilting lullaby...,2264.645263671875,986.7157592773438,803.5068969726562,464.54656982421875,458.7737731933594,428.2898254394531,462.8330078125,551.9384155273438,522.8120727539062,591.8942260742188,905.1612548828125,1296.5738525390625,1000.6077880859375,1229.221923828125,956.337646484375,1476.0091552734375,1472.5308837890625,2093.15771484375,2854.247314453125,3390.470947265625,2203.6455078125,2706.935791015625,2543.181884765625,3794.960693359375,6511.0791015625,3709.17578125,4086.7060546875,4433.92041015625,5713.98486328125,5202.9453125
832,I really feel like they be waiting for you to die.,134.14617919921875,58.44778823852539,63.09186553955078,43.049530029296875,26.137866973876953,31.85212516784668,21.88970375061035,37.0742073059082,26.762849807739258,33.599761962890625,35.60832214355469,34.80186462402344,31.456188201904297,42.316429138183594,53.635101318359375,43.1534423828125,39.357418060302734,51.99170684814453,67.7601547241211,55.488922119140625,59.79815673828125,64.64141082763672,47.16783142089844,59.96659469604492,74.60021209716797,65.64060974121094,59.39787673950195,56.61103057861328,59.629844665527344,59.34856414794922
833,"Not every one, there be so many of them.",79.68655395507812,45.624488830566406,40.78379440307617,19.14679527282715,20.064706802368164,19.541532516479492,16.842559814453125,16.928709030151367,18.733489990234375,17.557146072387695,27.390806198120117,26.88556480407715,20.012775421142578,31.43844223022461,26.650217056274414,33.63995361328125,36.5184440612793,35.111637115478516,36.789588928222656,36.49163818359375,49.259422302246094,51.671775817871094,45.62421798706055,46.938167572021484,56.8448486328125,60.1085319519043,55.52467727661133,51.46255874633789,58.74541473388672,57.505210876464844
834,"It be not clearing up anything, Ev.",383.6707458496094,274.2684020996094,322.15936279296875,400.73846435546875,273.78936767578125,270.41748046875,463.8406982421875,659.1474609375,338.7605895996094,468.608154296875,1434.53662109375,899.8817138671875,459.3411560058594,1786.319580078125,1584.3990478515625,960.4515380859375,1809.4576416015625,2048.086181640625,3438.861328125,2492.2587890625,5520.21875,3519.653076171875,3383.42626953125,3939.212646484375,4700.8505859375,4893.17626953125,4108.7109375,5529.16015625,5175.0205078125,5056.0234375
835,Rickert said there was another man It be 4:00 in the morning.,364.76885986328125,110.57501983642578,98.9132308959961,125.15592193603516,99.52771759033203,107.16777801513672,60.37317657470703,91.64307403564453,84.67156982421875,99.92140197753906,143.187744140625,123.06476593017578,131.94822692871094,108.96385192871094,198.80113220214844,161.2230682373047,127.26888275146484,128.1197509765625,134.4672088623047,258.3996276855469,226.5634765625,214.23275756835938,249.49342346191406,224.42056274414062,251.3165740966797,230.51638793945312,317.37896728515625,249.51626586914062,248.9994659423828,268.6495056152344
836,There be some lovely filth down here.,554.96044921875,199.41883850097656,204.67308044433594,109.56838989257812,58.36267852783203,50.23106002807617,51.662635803222656,61.807186126708984,45.983577728271484,39.23410415649414,43.12577438354492,40.518836975097656,50.29079818725586,40.15974807739258,42.917327880859375,46.45786666870117,74.07354736328125,56.12223434448242,47.032344818115234,80.54118347167969,59.92388916015625,53.40126419067383,49.59893035888672,70.89026641845703,93.84675598144531,83.68607330322266,73.3811264038086,87.5658950805664,86.32872009277344,82.378662109375
837,What be that sort of thing used for?,205.2989501953125,62.76116943359375,54.791900634765625,32.113826751708984,26.245967864990234,48.369964599609375,42.752906799316406,37.35913848876953,40.047523498535156,44.4106330871582,37.817771911621094,72.10836791992188,36.80376434326172,36.48053741455078,55.25087356567383,51.07516098022461,60.05722427368164,65.63748168945312,60.15796661376953,51.77967071533203,64.3125,113.59757995605469,192.7967987060547,124.49273681640625,72.22885131835938,118.50971221923828,125.0081787109375,190.22119140625,150.3106689453125,167.0281982421875
838,That it have nothing to do with love?,141.97341918945312,48.83891296386719,52.591407775878906,33.52284240722656,33.33698654174805,28.514150619506836,17.1823673248291,18.790184020996094,18.54578971862793,29.65968132019043,23.226882934570312,27.15679168701172,17.857662200927734,20.778303146362305,21.954477310180664,23.608787536621094,29.190608978271484,20.98792839050293,17.646438598632812,24.742307662963867,34.29514694213867,27.011920928955078,32.31657409667969,26.804983139038086,24.46340560913086,33.31290817260742,41.79818344116211,38.359134674072266,29.563173294067383,32.6145133972168
839,"It be the up season for Autumn fairies, too.",580.6541137695312,296.55499267578125,261.2807922363281,218.7250518798828,191.42637634277344,231.84902954101562,117.37732696533203,166.29611206054688,156.22715759277344,141.2206573486328,208.372802734375,108.50629425048828,102.17860412597656,143.39004516601562,156.8795166015625,184.28089904785156,101.45419311523438,109.02586364746094,183.97247314453125,172.55934143066406,169.8009490966797,134.67364501953125,106.32562255859375,164.3739013671875,203.44125366210938,156.74620056152344,169.7042999267578,180.11627197265625,168.73069763183594,173.39271545410156
840,He be a famous journalist from The Washington Post.,760.5655517578125,253.249267578125,263.8040771484375,151.22390747070312,98.81536102294922,82.17575073242188,45.4528923034668,69.88333129882812,44.354835510253906,84.67975616455078,67.93029022216797,70.94035339355469,86.15887451171875,89.27423858642578,80.48202514648438,98.785400390625,120.19105529785156,87.41374969482422,87.47079467773438,112.54803466796875,111.7137222290039,194.357666015625,153.2039031982422,133.6381072998047,141.0913543701172,182.36285400390625,181.37742614746094,152.0184783935547,165.2943878173828,164.37124633789062
841,"So, if you have an argument with someone, just say sorry.",146.1869354248047,69.25599670410156,61.314208984375,64.47830963134766,48.406593322753906,58.892154693603516,66.77745056152344,54.690025329589844,61.55826950073242,55.98244857788086,65.9454574584961,52.74182891845703,67.83910369873047,60.05845260620117,72.82231903076172,60.0015754699707,80.01698303222656,87.92559814453125,93.34105682373047,97.03954315185547,66.55337524414062,120.73979949951172,164.2080535888672,160.19017028808594,102.58160400390625,125.9561996459961,142.83334350585938,137.68649291992188,140.0238800048828,136.37339782714844
842,He take coins from my pockets and he don't think I notice... but I do.,175.51400756835938,145.21067810058594,126.2474594116211,87.04936981201172,71.4686508178711,77.46936798095703,74.89732360839844,99.2005615234375,112.4927749633789,146.13739013671875,158.3755340576172,115.870361328125,140.47816467285156,182.5648956298828,196.52749633789062,253.24468994140625,365.5790710449219,405.5430908203125,236.17710876464844,345.4805603027344,416.2419738769531,750.8567504882812,827.3615112304688,483.9280700683594,526.7386474609375,684.7816162109375,912.7783203125,806.8841552734375,801.4696044921875,872.5866088867188
843,He be the one who told all these stories.,161.86851501464844,61.928462982177734,72.36905670166016,50.3620719909668,37.46460723876953,27.513118743896484,27.7368221282959,27.248329162597656,26.101579666137695,37.453914642333984,50.95532989501953,34.33062744140625,33.257999420166016,33.7288932800293,47.48867416381836,54.31983947753906,37.46031951904297,39.19977951049805,33.16584777832031,40.14126968383789,70.73609161376953,58.691856384277344,70.67021942138672,56.11158752441406,50.99565887451172,59.106842041015625,57.40732192993164,54.23918914794922,53.82154846191406,59.24250793457031
844,it mean you're attracted to her.,185.44960021972656,162.4075469970703,164.9767303466797,56.89011001586914,35.29266357421875,53.52519989013672,89.32312774658203,41.86670684814453,41.30267333984375,38.46236038208008,81.24408721923828,73.4392318725586,54.8598518371582,57.06660079956055,74.70109558105469,89.73479461669922,103.07845306396484,130.97964477539062,71.90459442138672,127.1313247680664,113.7249526977539,193.1188201904297,134.70962524414062,171.1715545654297,164.06687927246094,185.52035522460938,158.73951721191406,172.39492797851562,164.19969177246094,178.4064483642578
845,It be the least I could do.,44.65827560424805,20.78951072692871,23.961088180541992,17.960472106933594,19.830236434936523,17.41057586669922,19.93973731994629,13.912095069885254,14.034982681274414,11.646944046020508,15.207712173461914,11.150690078735352,18.23960304260254,9.107339859008789,16.999858856201172,24.766517639160156,13.918160438537598,22.466028213500977,11.524137496948242,13.430835723876953,9.180919647216797,10.328130722045898,18.329524993896484,19.305870056152344,9.703356742858887,12.14136028289795,13.654664039611816,15.92842960357666,16.591089248657227,15.386932373046875
846,"Yeah, that'll take down an F - 14. ( sigh ) Matt, what... ( exhale ) They have 90 days to leave.",804.4945678710938,790.9625854492188,547.8267822265625,297.2706604003906,206.5883331298828,194.2003631591797,142.4994659423828,175.712646484375,159.91465759277344,202.3229217529297,167.43096923828125,240.02542114257812,172.8357696533203,239.22308349609375,374.3988037109375,286.0434265136719,319.7053527832031,315.4284973144531,313.97845458984375,317.6330261230469,359.1915588378906,419.63800048828125,491.1264343261719,471.9367980957031,427.26806640625,482.56829833984375,471.7424011230469,529.1748046875,510.57135009765625,518.8753662109375
847,"NO, JAMES be STILL IN GERMANY OR ONE OF THOSE COUNTRIES.",7639.8740234375,634.9886474609375,360.0966796875,304.90020751953125,201.83966064453125,140.9678192138672,107.9754409790039,90.87749481201172,131.96023559570312,135.36647033691406,133.1546173095703,106.00932312011719,117.09362030029297,105.65223693847656,156.2251434326172,119.37712860107422,95.57389831542969,109.64491271972656,111.6334228515625,95.45730590820312,151.7653350830078,112.259033203125,113.0999526977539,105.28034210205078,88.60722351074219,89.10604095458984,110.30081939697266,87.9903564453125,105.20807647705078,101.86570739746094
848,"do The King, Strip Weathers, have one more victory in him before retirement?",1580.0367431640625,1084.3326416015625,1047.6898193359375,1644.5506591796875,1495.4058837890625,1484.4833984375,2032.9317626953125,1559.175537109375,1217.2646484375,2804.25,2909.02587890625,2741.6259765625,4006.44677734375,4466.5908203125,3634.98583984375,5933.0205078125,4183.20458984375,6719.6787109375,6486.32568359375,8974.8232421875,11862.5498046875,8765.6435546875,10606.923828125,8083.7568359375,14995.9267578125,13496.3134765625,12163.578125,12375.255859375,15297.0029296875,13548.103515625
849,"Since it be your first time at Jinan, I will guide you around.",302.89971923828125,141.47238159179688,147.65208435058594,101.42184448242188,88.42475891113281,75.18401336669922,60.847442626953125,58.97997283935547,45.68101119995117,53.0381965637207,69.87129974365234,87.61505889892578,78.20521545410156,86.40524291992188,86.7465591430664,83.20211791992188,161.4291534423828,154.4315643310547,94.03784942626953,107.61148834228516,148.91036987304688,193.80313110351562,218.5911865234375,163.2410888671875,189.02737426757812,184.19700622558594,216.19496154785156,221.4950408935547,201.1307373046875,204.53329467773438
850,They have been told that Ataxalpa be waiting for them here.,539.0638427734375,186.36300659179688,145.50692749023438,150.91250610351562,125.2227783203125,107.62928771972656,112.8072280883789,115.54786682128906,102.97391510009766,160.30540466308594,181.41575622558594,172.0851287841797,136.37132263183594,116.29435729980469,204.0778350830078,237.3192138671875,246.5613555908203,224.18173217773438,327.0049133300781,209.4093017578125,284.58758544921875,803.6533203125,575.8704223632812,355.74566650390625,467.283203125,741.0389404296875,605.6466674804688,619.5185546875,661.2689819335938,691.9710693359375
851,It be such a beautiful day.,98.41998291015625,30.642681121826172,28.421810150146484,16.293392181396484,12.194894790649414,16.9869327545166,13.294379234313965,14.743380546569824,12.311198234558105,13.676043510437012,10.616129875183105,7.5851969718933105,14.17210578918457,12.076622009277344,11.150862693786621,17.450489044189453,17.32223892211914,17.56846809387207,14.309115409851074,15.466063499450684,22.38646125793457,23.022693634033203,29.324180603027344,32.676456451416016,26.004207611083984,23.693763732910156,26.14742660522461,19.77854347229004,28.165184020996094,26.913179397583008
852,Get out before she spray her toxic stink over your new relationship.,1243.571044921875,782.2484130859375,663.9077758789062,654.6812744140625,632.5350952148438,735.962158203125,460.9929504394531,495.4751892089844,505.6744079589844,596.784912109375,606.4815673828125,936.791015625,843.0535888671875,680.096923828125,971.22265625,720.9805908203125,986.322998046875,1485.1376953125,1507.5299072265625,1449.3336181640625,2387.408203125,1868.61767578125,1904.898681640625,2725.126708984375,2223.6376953125,1991.58642578125,2743.5537109375,2968.771484375,3254.221923828125,3198.018798828125
853,She be in airlock 4. - You haven't looked?,545.1165771484375,474.5401916503906,567.8110961914062,486.8417663574219,718.515380859375,777.4351196289062,373.7912292480469,1009.0232543945312,1112.3543701171875,1575.7091064453125,870.5618896484375,1208.1990966796875,1397.9046630859375,2605.7880859375,1068.7353515625,2951.814453125,2616.033203125,3717.66455078125,3228.1708984375,3763.259521484375,3396.331787109375,4324.90185546875,9243.841796875,6597.0400390625,10281.603515625,9713.3291015625,10094.4189453125,9892.8896484375,11622.75,10580.1015625
854,"At Printemps, it be a department store but I get the weekends off.",445.71893310546875,286.8060607910156,148.6346893310547,143.96994018554688,112.99435424804688,95.08415985107422,96.51631927490234,98.29237365722656,118.4285888671875,105.07797241210938,152.30667114257812,124.97992706298828,109.18692779541016,217.27899169921875,169.59249877929688,260.7938537597656,178.18531799316406,303.3052978515625,336.03839111328125,288.484375,439.1297912597656,340.8416442871094,368.8666687011719,404.2709045410156,441.327392578125,498.8119812011719,563.7960205078125,660.9940795898438,570.9485473632812,560.6123046875
855,Everything be gonna be all right.,42.976985931396484,15.933366775512695,17.956233978271484,11.481470108032227,7.476927757263184,7.646238327026367,5.6366095542907715,8.213298797607422,5.587900638580322,6.512216567993164,6.669278621673584,6.742135047912598,4.679972171783447,11.078445434570312,7.169382095336914,7.33634614944458,6.898001670837402,12.067351341247559,6.4591755867004395,7.947848320007324,7.121687412261963,6.695313930511475,9.858599662780762,10.867252349853516,6.481236934661865,7.751712799072266,9.6248197555542,8.208536148071289,10.329862594604492,9.139765739440918
