,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
7741,Did you talk to him ?,52824.33203125,35.698326110839844,26.54070472717285,11.506571769714355,7.656439304351807,7.007282733917236,5.601199626922607,5.1206793785095215,5.200254440307617,5.718076229095459
7742,This is wrong .,25406.791015625,42.263099670410156,58.138885498046875,18.76727294921875,23.033645629882812,25.1519832611084,15.081218719482422,23.127817153930664,20.016128540039062,25.34876251220703
7743,You 'll eat countless gourmet meals .,61784.296875,9848.8251953125,7015.470703125,3033.667724609375,2258.401611328125,2111.258056640625,2070.965576171875,3516.64697265625,3759.94873046875,2137.7509765625
7744,Do n't be daft .,62171.68359375,1594.4259033203125,693.7236938476562,636.3644409179688,486.6282653808594,867.3779296875,703.9708251953125,977.547607421875,1052.52880859375,1962.980224609375
7745,"Behold , your house is left unto you desolate : and verily I say unto you , Ye shall not see me , until the time come when ye shall say , Blessed is he that cometh in the name of the Lord .",56056.2890625,231.1048583984375,157.41619873046875,86.70098876953125,47.218292236328125,40.976436614990234,35.580326080322266,36.831748962402344,37.8925895690918,42.970947265625
7746,"And so all Israel shall be saved : as it is written , There shall come out of Sion the Deliverer , and shall turn away ungodliness from Jacob :",48708.86328125,661.0391235351562,422.7897644042969,344.5970458984375,255.8297882080078,176.12477111816406,162.77386474609375,175.24305725097656,186.2147674560547,183.52166748046875
7747,The page you requested could not be found .,46035.55078125,594.990234375,502.1686096191406,429.4149475097656,331.5525207519531,188.14073181152344,164.55247497558594,176.16482543945312,144.31663513183594,143.46240234375
7748,"Try refining your search , or use the navigation above to locate the post .",65696.265625,807.7796020507812,516.2007446289062,564.764892578125,345.87451171875,344.4406433105469,422.67828369140625,346.9018859863281,340.4881896972656,499.5665588378906
7749,"What you want to look for here is an incredible discrepancy between horrific events that she describes and her very , very cool demeanor .",69370.09375,1267.407470703125,448.3040466308594,398.0423583984375,199.49615478515625,136.42868041992188,115.70703887939453,128.87013244628906,154.73422241210938,143.77325439453125
7750,"Ye are my friends , if ye do whatsoever I command you .",57061.90234375,232.3490447998047,166.0238800048828,142.24221801757812,95.17877960205078,59.971229553222656,52.6425666809082,49.87934112548828,50.814579010009766,52.08586120605469
7751,It 's great for introverts and it 's great for extroverts .,56721.71484375,2679.423095703125,1068.9263916015625,933.0181274414062,1366.2724609375,849.2764282226562,664.1195068359375,774.6958618164062,483.7026672363281,689.3558349609375
7752,What is he doing here ?,49523.69140625,181.4429168701172,68.19538116455078,19.545408248901367,7.587963104248047,6.360852241516113,5.159079551696777,4.773476600646973,4.4656758308410645,4.875728130340576
7753,Where are you staying ?,55045.08984375,145.9643096923828,49.26673126220703,26.03685188293457,14.741289138793945,9.568696022033691,7.525241374969482,7.4807257652282715,4.9390740394592285,5.754000663757324
7754,Enter your keywords,38769.66796875,11090.3583984375,3207.66796875,11553.6572265625,5351.6962890625,1581.9869384765625,3305.540771484375,994.3043212890625,836.9393310546875,1109.8223876953125
7755,"They love to tell you , "" It 's about 10 percent , "" proudly .",61615.0703125,195.0082244873047,143.38623046875,162.85577392578125,135.01539611816406,139.38722229003906,127.52742767333984,131.27809143066406,114.40739440917969,133.57241821289062
7756,"Please , Noah , there must be something we can do .",60143.40625,74.67344665527344,80.86227416992188,55.50453567504883,39.48273468017578,26.162086486816406,24.322641372680664,22.395631790161133,20.587915420532227,21.38423728942871
7757,I'm gonna have to call you back .,63371.3125,41.838802337646484,24.215972900390625,21.5911808013916,16.003005981445312,8.962127685546875,9.25359058380127,8.064661979675293,7.561066150665283,6.183481693267822
7758,"When you walk into the DMV , the person who designed the form will have a huge influence on what you 'll end up doing .",62594.01953125,373.07757568359375,248.98963928222656,173.74554443359375,151.34410095214844,92.1243667602539,80.81513214111328,79.30842590332031,94.90179443359375,103.96427154541016
7759,Are you in pain ?,76599.4765625,107.7353744506836,76.62924194335938,57.32594299316406,36.05133056640625,21.710323333740234,15.224364280700684,15.588447570800781,9.957886695861816,10.470427513122559
7760,Imagine history being taught differently .,45046.44140625,2183.992919921875,1112.3177490234375,791.4658813476562,731.6893310546875,850.0867919921875,554.717041015625,626.7005004882812,653.7862548828125,693.1364135742188
7761,That the communication of thy faith may become effectual by the acknowledging of every good thing which is in you in Christ Jesus .,50839.92578125,687.658447265625,619.1066284179688,697.8646240234375,415.5575866699219,371.9600830078125,435.05224609375,516.4248046875,505.23602294921875,451.3771667480469
7762,We are men !,164287.265625,175.77137756347656,264.2728271484375,245.08651733398438,377.8516540527344,303.6759033203125,269.45391845703125,250.78050231933594,283.63385009765625,381.84307861328125
7763,"Imagine a big explosion as you climb through 3,000 ft .",55644.7265625,788.40576171875,215.91773986816406,165.07431030273438,114.8539047241211,107.8000717163086,113.74029541015625,101.9954833984375,122.60871887207031,144.74411010742188
7764,"And it 's the combination of all the things we 've talked about : technology and its transformational effect on work , and demography and the huge explosion in population .",51866.29296875,623.9578857421875,348.5801086425781,333.6770324707031,236.5065155029297,189.36659240722656,156.2229766845703,196.350830078125,209.42428588867188,219.4691162109375
7765,High School Level ( or GED or Senior High School Equivalence Certificates ),66647.5078125,10989.275390625,542.5961303710938,86.09082794189453,11.329351425170898,5.398917198181152,4.18495512008667,4.328062534332275,3.5902905464172363,4.506235122680664
7766,"Behold , a spirit takes him , he suddenly cries out , and it convulses him so that he foams , and it hardly departs from him , bruising him severely .",57666.12890625,884.8377075195312,528.1947021484375,419.69085693359375,277.91229248046875,189.72116088867188,207.51243591308594,215.79319763183594,187.05030822753906,286.7084655761719
7767,"When he had removed him , he raised up David to be their king , to whom he also testified , ' I have found David the son of Jesse , a man after my heart , who will do all my will . '",66870.1484375,223.9164581298828,171.81765747070312,106.24433898925781,79.7741470336914,65.53987121582031,66.04814147949219,67.2783203125,74.28262329101562,83.44264221191406
7768,You look amazing !,73883.59375,789.2506713867188,609.8989868164062,427.4659729003906,291.1023864746094,132.79750061035156,142.86187744140625,136.2141876220703,174.60372924804688,237.94752502441406
7769,"Hey , open up !",53753.203125,194.3235626220703,131.70689392089844,95.86605834960938,34.691619873046875,22.976818084716797,24.90140151977539,25.919340133666992,18.29361343383789,23.380016326904297
7770,"Well I 'm here to suggest there 's a better way , that less might actually equal more .",62890.20703125,465.6430358886719,373.68145751953125,419.428955078125,389.1429748535156,410.76983642578125,411.45123291015625,386.96673583984375,362.5506591796875,357.1705627441406
7771,"When he had said this , he spat on the ground , made mud with the saliva , anointed the blind man's eyes with the mud ,",73196.21875,371.8605651855469,289.7079162597656,270.93182373046875,247.63815307617188,186.5349578857422,153.19163513183594,153.62095642089844,162.23060607910156,204.35546875
7772,"Whom I have sent again : thou therefore receive him , that is , mine own bowels :",48728.28515625,616.826171875,406.4791564941406,192.45851135253906,153.93896484375,122.48588562011719,141.41714477539062,143.24769592285156,128.8468475341797,167.64044189453125
7773,I'm not mad .,87889.515625,42.2525520324707,27.412311553955078,25.398719787597656,18.628393173217773,25.50395965576172,26.527053833007812,24.527555465698242,22.07791519165039,20.202394485473633
7774,When do we start ?,87767.140625,177.4886016845703,112.37712860107422,89.32078552246094,30.915842056274414,44.67985916137695,37.004268646240234,46.80107498168945,23.41591453552246,23.3565731048584
7775,"So also it is written , "" The first man , Adam , became a living soul . """,64977.89453125,208.96621704101562,231.45965576171875,123.22724914550781,125.8564682006836,102.72811126708984,122.63509368896484,137.0396728515625,139.56573486328125,157.9818878173828
7776,The last Adam became a life - giving spirit .,60221.17578125,1012.90234375,940.3865966796875,819.065673828125,649.9750366210938,467.5838623046875,328.95904541015625,309.417236328125,480.85772705078125,397.55224609375
7777,- Do I ?,92681.75,290.9458312988281,103.73291778564453,98.63407897949219,94.136962890625,53.4825553894043,70.92147827148438,44.533382415771484,138.05470275878906,136.1431427001953
7778,Can I buy you a drink ?,72722.9453125,146.01361083984375,90.47923278808594,37.958465576171875,13.894993782043457,7.755860805511475,8.869120597839355,5.865351676940918,7.089861869812012,4.842142105102539
7779,Only one way to find out .,50229.22265625,95.8086166381836,42.48317337036133,38.39892578125,22.376140594482422,18.685218811035156,17.142362594604492,10.409452438354492,13.489020347595215,11.229717254638672
7780,"There is nothing from outside of the man , that going into him can defile him ; but the things which proceed out of the man are those that defile the man .",52668.3984375,178.13204956054688,199.3760528564453,148.33787536621094,148.06553649902344,140.18382263183594,176.83847045898438,213.98292541503906,211.9868927001953,194.63552856445312
7781,"That the trial of your faith , being much more precious than of gold that perisheth , though it be tried with fire , might be found unto praise and honour and glory at the appearing of Jesus Christ :",53543.33203125,686.849365234375,449.5616760253906,353.43603515625,238.20057678222656,189.4429931640625,177.7251434326172,252.06005859375,257.5262756347656,229.86099243164062
7782,worked for me !,46430.47265625,120.7674331665039,58.595375061035156,45.254573822021484,69.35784912109375,61.0112190246582,36.471832275390625,47.654151916503906,83.73436737060547,88.12577056884766
7783,thanks man,92561.7890625,1616.9957275390625,19601.302734375,8633.3173828125,16381.6259765625,11655.951171875,14093.3486328125,14837.5380859375,50025.90234375,6601.74169921875
7784,That 's what I said !,65706.7265625,213.56336975097656,164.65615844726562,132.1790771484375,95.92842864990234,64.47659301757812,60.3223876953125,91.9386978149414,80.14196014404297,74.53890991210938
7785,I have no control .,58508.30859375,105.53622436523438,89.5257568359375,46.243953704833984,34.388282775878906,27.039859771728516,34.0074577331543,23.050912857055664,25.547016143798828,33.872467041015625
7786,"For we are the circumcision , who worship God in the Spirit , and rejoice in Christ Jesus , and have no confidence in the flesh ;",55022.67578125,382.96722412109375,212.25119018554688,144.39578247070312,136.12120056152344,105.53376770019531,103.44573211669922,86.85649108886719,111.3045654296875,105.73075866699219
7787,"Moreover ye see and hear , that not alone at Ephesus , but almost throughout all Asia , this Paul hath persuaded and turned away much people , saying that they be no gods , which are made with hands :",56286.63671875,480.3650207519531,440.50787353515625,381.75311279296875,402.4815368652344,409.1662292480469,386.40472412109375,544.57177734375,451.1312255859375,638.1590576171875
7788,Source : US Committee on Foreign Investment approved the purchase of GC S7 « Sea Launch »,56752.39453125,8117.431640625,4414.22119140625,3338.438232421875,3118.24267578125,2375.1474609375,2870.2841796875,2722.317626953125,4323.60302734375,4666.44384765625
7789,"Yes , all you need to do is download the app for Android or iOS .",64257.81640625,156.1009979248047,106.71977996826172,74.93926239013672,47.48411560058594,24.23940658569336,20.02937126159668,19.041698455810547,18.693424224853516,22.593994140625
7790,I have a family .,52567.3359375,40.053367614746094,34.35727310180664,18.807533264160156,24.01883316040039,27.772417068481445,22.49199867248535,20.246540069580078,27.245580673217773,18.508085250854492
7791,"Likewise must the deacons be grave , not doubletongued , not given to much wine , not greedy of filthy lucre ;",53338.80859375,2984.23779296875,2362.2294921875,2158.304443359375,1648.2882080078125,1336.1083984375,1339.150146484375,2076.7666015625,1801.5836181640625,1988.4161376953125
7792,I did n't see you .,57830.46484375,262.6777648925781,204.80419921875,101.23654174804688,102.81318664550781,122.4839096069336,138.8209686279297,132.2235870361328,170.97471618652344,146.47140502929688
7793,"Then came to him certain of the Sadducees , which deny that there is any resurrection ; and they asked him ,",51213.5546875,332.3251037597656,284.25921630859375,236.60543823242188,217.30282592773438,274.1474304199219,275.4075012207031,295.4967041015625,264.5445251464844,291.3236083984375
7794,This is amazing !,39571.9375,304.656494140625,533.8921508789062,68.80208587646484,51.54265594482422,38.92836380004883,33.295127868652344,35.082176208496094,33.44574737548828,25.34086036682129
7795,"There are also celestial bodies , and bodies terrestrial : but the glory of the celestial is one , and the glory of the terrestrial is another .",51773.13671875,263.2130432128906,260.1087951660156,238.0328826904297,256.5180969238281,270.54180908203125,222.28921508789062,234.29090881347656,282.02032470703125,308.4022216796875
7796,This is the way that most of us were taught to tie our shoes .,44445.0625,171.58056640625,134.50563049316406,73.1819076538086,53.628475189208984,39.5300178527832,39.53376388549805,38.10379409790039,38.644954681396484,41.621681213378906
7797,I hope you 'll join me next time when I will be making an equally scientific and fact - based inquiry into the cost of alien music piracy to he American economy .,65603.9140625,761.2664794921875,498.7784729003906,438.7181091308594,483.46746826171875,419.4907531738281,375.8708190917969,423.5537109375,568.0466918945312,612.9833984375
7798,We 're just shopping .,44861.37109375,1430.1905517578125,1513.9888916015625,1448.2696533203125,1166.4173583984375,1079.4132080078125,755.0516967773438,878.3781127929688,672.663818359375,680.575439453125
7799,"He called his disciples to himself , and said to them , "" Most certainly I tell you , this poor widow gave more than all those who are giving into the treasury ,",64068.86328125,343.082763671875,195.49244689941406,117.21501159667969,92.29663848876953,77.78852081298828,77.8819351196289,69.23829650878906,68.13134765625,78.67294311523438
7800,- Your mother ?,65946.7890625,1015.3018188476562,690.3900146484375,295.63934326171875,91.40692901611328,69.5701675415039,47.26316833496094,54.399715423583984,48.247474670410156,44.312103271484375
7801,I can see it in your eyes .,65391.22265625,47.42685317993164,33.8751106262207,33.73866653442383,28.868684768676758,16.68180274963379,16.248018264770508,16.979463577270508,16.0095272064209,13.461018562316895
7802,"And Jesus said unto him , Why callest thou me good ?",51525.1796875,848.8938598632812,462.0307922363281,213.682861328125,93.72756958007812,76.34291076660156,82.92992401123047,91.93839263916016,96.6326904296875,106.18553161621094
7803,"there is none good but one , that is , God .",48606.8671875,192.56094360351562,159.4258575439453,86.72583770751953,86.13040924072266,73.79841613769531,76.79740142822266,74.66683197021484,105.28681945800781,85.02339172363281
7804,"So I get out of the shower and I mechanically dress and I 'm walking around my apartment , and I 'm thinking , "" I 've got to get to work .",60746.421875,312.58172607421875,220.32125854492188,157.8836212158203,113.9990234375,69.10099029541016,57.740055084228516,58.89204406738281,67.16513061523438,68.45657348632812
7805,"Can I drive ? """,75215.8359375,186.37368774414062,113.9482650756836,121.35421752929688,88.05016326904297,33.44601821899414,44.85636901855469,24.75192642211914,28.960020065307617,29.31838607788086
7806,Do it well and get used to it .,56680.8359375,152.4006805419922,114.19564819335938,133.8154296875,100.85267639160156,45.90687561035156,36.3737907409668,47.205665588378906,41.73782730102539,87.94522094726562
7807,I can and I will .,66964.5390625,40.792362213134766,51.33533477783203,37.428768157958984,397.0268859863281,114.52911376953125,162.77627563476562,108.89259338378906,90.11410522460938,95.9034194946289
7808,"' You Bethlehem , land of Judah , are in no way least among the princes of Judah : for out of you shall come forth a governor , who shall shepherd my people , Israel . ' """,50950.59375,299.87200927734375,291.64508056640625,198.18960571289062,162.06259155273438,113.5966567993164,130.863037109375,134.91441345214844,145.3977508544922,116.72708892822266
7809,"1. Five ( 5 ) or more years of civil litigation experience concerning complex , document intensive",65981.2578125,2680.662841796875,1389.56005859375,1250.35546875,1153.3939208984375,1288.4248046875,1477.18505859375,1563.0068359375,1364.4859619140625,1584.073486328125
7810,Do n't hurt him !,64318.578125,902.6944580078125,332.8184509277344,341.0177307128906,169.13719177246094,396.94757080078125,417.06048583984375,449.3809814453125,551.9171142578125,689.2431030273438
7811,"But the welfare workers and the ambulance people and the judge all said the same thing : "" We hate to do it but we have to follow procedure . """,58910.13671875,244.01870727539062,200.8505859375,183.92684936523438,142.68582153320312,135.28085327148438,141.8629150390625,119.82533264160156,107.70121765136719,103.85487365722656
7812,Who fucking cares ?,43311.53125,2469.571533203125,790.8535766601562,491.0840148925781,816.3343505859375,150.6666717529297,119.59186553955078,146.78631591796875,72.94166564941406,50.172950744628906
7813,Your stress response wants to make sure you notice when someone else in your life is struggling so that you can support each other .,57563.26953125,371.0137939453125,166.39573669433594,175.42213439941406,105.33004760742188,93.32691192626953,101.56068420410156,77.73587036132812,77.87818908691406,97.42979431152344
7814,"Seest thou how faith wrought with his works , and by works was faith made perfect ?",57081.44140625,1310.586181640625,1135.931396484375,915.7694702148438,920.0991821289062,897.483642578125,599.9736938476562,915.4542236328125,928.3446655273438,988.9220581054688
7815,"There were seven sons of one Sceva , a Jewish chief priest , who did this .",48959.46484375,581.99462890625,330.92047119140625,384.5024108886719,237.76185607910156,185.19862365722656,180.30722045898438,209.4114990234375,142.79690551757812,208.710205078125
7816,All unrighteousness is sin : and there is a sin not unto death .,49866.91015625,454.0660705566406,413.8557434082031,319.6925354003906,168.54681396484375,120.05300903320312,130.89137268066406,152.9430389404297,178.93014526367188,195.92538452148438
7817,"So you go , weeeaawww , weeeaawww .",68702.171875,3731.282958984375,4482.7646484375,3904.7421875,3022.543701171875,4169.8212890625,7211.14306640625,15378.0654296875,12725.2744140625,29493.5625
7818,"But Jesus answered them , "" You are mistaken , not knowing the Scriptures , nor the power of God .",58862.01171875,240.39068603515625,167.60726928710938,134.8125,94.77377319335938,74.9070816040039,73.04385375976562,74.75675201416016,88.25285339355469,70.63595581054688
7819,That 's all I 'm asking .,62403.23046875,944.9179077148438,549.6484985351562,467.0430603027344,474.4114990234375,232.01071166992188,160.03594970703125,219.1855926513672,301.7245788574219,213.10629272460938
7820,"“ EducationBro ” – Study Abroad Magazine offers huge advertising abilities for agents , educators , universities and others .",49152.5859375,6025.77392578125,2747.15380859375,1714.7694091796875,1001.1447143554688,662.1249389648438,619.49462890625,689.6510620117188,623.9099731445312,760.4802856445312
7821,"Please , contact us [ office@educationbro.com ] for details .",58660.046875,2248.21044921875,1412.5594482421875,855.6109619140625,727.293212890625,640.0626220703125,830.0980224609375,641.8043212890625,393.6786193847656,773.3104248046875
7822,"My little five - year - old kid neighbor comes running in , and he says , "" Rags , Rags .",74488.2890625,565.2350463867188,271.02899169921875,160.24609375,108.09295654296875,106.03112030029297,83.38397979736328,73.74818420410156,69.38877868652344,63.520450592041016
7823,"with all lowliness and humility , with patience , bearing with one another in love ;",46871.4140625,1222.5885009765625,905.9751586914062,747.830322265625,511.05535888671875,313.904052734375,291.4931335449219,285.9258728027344,440.8033142089844,301.27532958984375
7824,"For when Moses had spoken every precept to all the people according to the law , he took the blood of calves and of goats , with water , and scarlet wool , and hyssop , and sprinkled both the book , and all the people ,",59663.18359375,233.47210693359375,146.59774780273438,77.37847137451172,72.62161254882812,65.09110260009766,62.59944152832031,67.32841491699219,76.73320007324219,79.40764617919922
7825,Children : I'm the gingerbread man .,56545.6953125,526.6035766601562,307.9393310546875,241.7443389892578,111.45720672607422,100.33186340332031,91.3173599243164,77.34516143798828,80.53642272949219,71.1229476928711
7826,"Noise kills 200,000 people a year in Europe .",53925.9296875,792.069580078125,440.7736511230469,173.13858032226562,130.6995849609375,131.9058837890625,110.58794403076172,158.0697479248047,164.9901885986328,169.77455139160156
7827,"3. Open Clash of Clans Hack Tool.exe , plug your phone to PC , select your OS ( Operating System ) hit the Detect Device button or simply press on Auto Detect , and complete with the amount of resources you want to generate .",53165.984375,1185.48193359375,549.1721801757812,551.1400146484375,345.5773010253906,224.7046356201172,231.03952026367188,195.76539611816406,198.35430908203125,197.193115234375
7828,"As ye also learned of Epaphras our dear fellowservant , who is for you a faithful minister of Christ ;",55042.6171875,2378.094970703125,1802.343994140625,1722.8792724609375,1616.7374267578125,1679.0235595703125,2031.6932373046875,2511.07177734375,2122.19921875,2797.81884765625
7829,"Conscience , I say , not thine own , but of the other : for why is my liberty judged of another man 's conscience ?",51882.515625,409.9386291503906,330.262451171875,331.69580078125,295.342041015625,242.9434814453125,322.1985168457031,292.33203125,262.510986328125,240.35791015625
7830,All my relations .,67551.171875,501.8768310546875,597.6021728515625,459.0380859375,390.8467712402344,915.8672485351562,395.688232421875,468.00811767578125,489.1958312988281,693.0472412109375
7831,Thank you .,37318.57421875,12.13464069366455,10.247602462768555,4.485898971557617,14.872437477111816,5.790294170379639,4.501049518585205,3.107907772064209,2.974602222442627,2.6117520332336426
7832,"Also , there is no need to specify = "" y "" any more , so now [ tpe mylang ] will simply work and output : en",65889.703125,1008.2137451171875,951.8091430664062,899.30859375,695.229736328125,681.8738403320312,645.5543823242188,730.2658081054688,847.1038208007812,830.9736328125
7833,And what shall I more say ?,58507.01953125,265.4294128417969,540.2818603515625,177.95884704589844,102.1536636352539,83.96866607666016,82.30382537841797,56.17058563232422,57.866485595703125,62.57628631591797
7834,"for the time would fail me to tell of Gedeon , and of Barak , and of Samson , and of Jephthae ; of David also , and Samuel , and of the prophets :",59052.8984375,468.7201232910156,250.9390106201172,214.81890869140625,225.19482421875,230.63677978515625,237.4038848876953,252.55259704589844,283.32672119140625,272.0715026855469
7835,"He first found his own brother , Simon , and said to him , "" We have found the Messiah ! "" ( which is , being interpreted , Christ ) .",56732.9140625,247.8113250732422,197.04432678222656,166.52781677246094,117.55690002441406,88.91203308105469,96.94671630859375,106.12139892578125,98.04161071777344,102.33849334716797
7836,"And a few years ago , I was looking at some of the addicts in my life who I love , and trying to figure out if there was some way to help them .",51759.953125,97.0574951171875,57.301944732666016,43.4211540222168,30.620559692382812,23.92560386657715,24.09604263305664,21.616193771362305,19.203222274780273,18.814598083496094
7837,"Come on , you bastards !",39964.50390625,281.9295959472656,92.78999328613281,65.0286865234375,28.462631225585938,17.798494338989258,22.374534606933594,11.214517593383789,9.940153121948242,11.55981159210205
7838,Look around you .,40605.27734375,87.49056243896484,91.48528289794922,68.90570831298828,37.365997314453125,18.547422409057617,20.50678062438965,16.942276000976562,21.22357940673828,12.0640287399292
7839,Forget the drugs .,49542.4453125,124.14405822753906,88.27086639404297,112.01921081542969,63.8861198425293,45.58761978149414,35.32714080810547,46.19178009033203,55.416893005371094,81.48661804199219
7840,Forget the drug war .,67034.8828125,227.24575805664062,266.59954833984375,176.801025390625,121.84585571289062,116.5156021118164,97.69860076904297,135.1308135986328,153.23912048339844,161.93028259277344
7841,"You may be wondering , "" How do you make artificial semen ? """,66838.3359375,375.800048828125,244.8971405029297,139.7958526611328,105.25479125976562,71.9182357788086,61.141605377197266,51.719573974609375,50.57028579711914,45.83148193359375
7842,"But this is the world we have today , no longer any gap .",60969.9296875,146.36814880371094,106.89737701416016,100.8439712524414,76.95987701416016,60.66027069091797,57.88042068481445,41.84166717529297,46.49384689331055,40.54672622680664
7843,"Then the king said to the servants , ' Bind him hand and foot , take him away , and throw him into the outer darkness ; there is where the weeping and grinding of teeth will be . '",59807.6015625,356.33868408203125,249.33441162109375,193.74298095703125,143.97335815429688,122.69931030273438,135.74208068847656,138.77662658691406,176.17054748535156,199.2926025390625
7844,And it 's not true of enough people .,41271.828125,307.26080322265625,217.40086364746094,199.4015350341797,245.259521484375,220.54861450195312,323.0261535644531,460.1200256347656,529.9187622070312,665.2850341796875
7845,And the orgasm reflex can be triggered by a surprisingly broad range of input .,45353.66015625,1913.9443359375,685.749755859375,543.3350830078125,414.6624755859375,302.43572998046875,294.705078125,280.72039794921875,254.69570922851562,296.77069091796875
7846,For ye know what commandments we gave you by the Lord Jesus .,53816.859375,446.7630615234375,484.8648986816406,194.23712158203125,231.04603576660156,137.62701416015625,108.65872192382812,172.09185791015625,163.57965087890625,177.3408203125
7847,"For indeed we have had good news preached to us , even as they also did , but the word they heard did n't profit them , because it was n't mixed with faith by those who heard .",54124.75390625,537.8104248046875,393.3671569824219,330.5599365234375,246.33653259277344,199.17108154296875,192.1876983642578,175.8722381591797,221.54795837402344,235.24679565429688
7848,"even as the Son of Man came not to be served , but to serve , and to give his life as a ransom for many . """,58819.25390625,175.5084991455078,128.49810791015625,118.37557220458984,82.75875091552734,72.83516693115234,79.25841522216797,73.90177154541016,78.09715270996094,68.55015563964844
7849,For the love of God .,34807.40234375,96.74491119384766,49.41914749145508,48.27238464355469,29.788803100585938,22.944650650024414,18.42608642578125,24.93291664123535,15.226571083068848,15.387831687927246
7850,"A few days ago we silently released 0.5.4 which fixed a few bugs discovered in 0.5.3 , mainly with the ajax and some edge cases with url translation .",62455.0859375,1336.055419921875,959.9804077148438,682.851318359375,547.5834350585938,378.57916259765625,321.36138916015625,335.0981750488281,425.94708251953125,343.32757568359375
7851,"If the previous version works ok for you , there ’s really no need to upgrade .",51973.9375,574.9309692382812,520.6484375,325.0930480957031,320.6100158691406,239.07745361328125,239.78598022460938,221.10238647460938,179.84274291992188,230.5460662841797
7852,Why did you run away ?,51547.8359375,133.0639190673828,66.46327209472656,41.729331970214844,16.64891815185547,12.7400484085083,11.206991195678711,10.35641098022461,10.112554550170898,9.482194900512695
7853,“ central television ” began broadcasting on 12100 V sr : 45000 Open,69375.9140625,7770.1591796875,3273.9013671875,1663.360107421875,1314.0467529296875,941.6312866210938,1261.942626953125,1077.1729736328125,889.9194946289062,808.3497924804688
7854,"But then I got into stuff that I did n't love , like management .",59196.5703125,384.1174011230469,274.43804931640625,201.6227569580078,250.42227172851562,218.65725708007812,179.44528198242188,194.20887756347656,182.4346160888672,173.02626037597656
7855,"I am the world 's worst manager , but I figured I should be doing it , because I was , after all , the president of the company .",51742.0390625,108.409423828125,92.28907012939453,83.63477325439453,63.62497329711914,52.84918212890625,46.491737365722656,46.137351989746094,49.332550048828125,43.36707305908203
7856,- What do we got ?,73841.46875,145.7633056640625,63.58506393432617,79.37130737304688,49.580406188964844,32.533451080322266,19.544300079345703,23.948705673217773,22.55310821533203,24.301286697387695
7857,They presented to them a case study of a patient .,55418.74609375,285.59979248046875,323.4614562988281,272.9817810058594,294.0258483886719,361.01531982421875,291.3794250488281,315.2489318847656,293.3936462402344,431.6429748535156
7858,I'm an American .,76815.71875,115.45010375976562,65.92603302001953,60.95294189453125,36.11170196533203,28.88987159729004,32.52386474609375,16.54514503479004,22.261728286743164,22.872018814086914
7859,I drank too much .,55763.13671875,495.8573913574219,204.38548278808594,165.75643920898438,72.80648803710938,107.69269561767578,81.3922119140625,52.272804260253906,57.03047561645508,60.86665344238281
7860,"For if a man think himself to be something , when he is nothing , he deceiveth himself .",59620.015625,219.7383575439453,279.0891418457031,261.945556640625,232.47650146484375,216.9166717529297,202.88198852539062,191.48187255859375,183.14602661132812,226.32861328125
7861,Some of my strongest performers did not have stratospheric IQ scores .,45816.5625,5523.20458984375,3377.932373046875,2429.205810546875,1260.548583984375,801.0925903320312,608.927001953125,468.40350341796875,589.901611328125,498.4774475097656
7862,Link Free GVMG Website List,59235.48046875,19271.37109375,5844.5146484375,4461.38037109375,6033.0302734375,3877.656005859375,5645.896484375,4171.05859375,2917.615234375,2729.84130859375
7863,( Laughter ),73639.5,38.85940933227539,6.225148677825928,2.2640788555145264,1.8671177625656128,1.6592764854431152,1.2730804681777954,1.3810476064682007,1.2280049324035645,1.1460402011871338
7864,"Everybody in house loved it , and so off it goes to the author .",53308.80859375,187.75241088867188,216.30418395996094,273.94775390625,271.7718200683594,176.88536071777344,155.3125,100.35061645507812,128.2158203125,134.75331115722656
7865,Yes I do .,74864.1640625,31.03721809387207,30.734519958496094,25.440410614013672,26.12522315979004,30.058273315429688,21.425004959106445,13.383058547973633,31.480195999145508,19.504961013793945
7866,"If you do n't believe in a religion , there 's nothing wrong with picking and mixing , with taking out the best sides of religion .",59852.7890625,447.80218505859375,260.3163757324219,284.3647155761719,226.5347442626953,227.19839477539062,184.57005310058594,198.29547119140625,193.28262329101562,225.8292694091797
7867,You are professional team,75419.109375,989.954833984375,1630.809814453125,1429.8638916015625,2496.895751953125,3065.747314453125,4996.19482421875,6467.48681640625,7852.87939453125,21502.005859375
7868,They really know how to make soccer betting a very easy job .,52770.40625,476.61700439453125,180.45144653320312,182.14891052246094,117.13086700439453,121.27739715576172,144.2139892578125,145.3311309814453,130.9783477783203,134.88458251953125
7869,All I have to do is follow their tips .,66120.40625,147.7798614501953,129.91201782226562,114.671630859375,63.716087341308594,38.827423095703125,29.47831153869629,28.003673553466797,31.399415969848633,35.81722640991211
7870,"Nothing more ,",69177.90625,85.47676086425781,134.56484985351562,60.71574401855469,85.7866439819336,47.252010345458984,120.08901977539062,74.80623626708984,90.83318328857422,118.05083465576172
