,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
7004,"ofer tarafından , Sürüm duyuruları , Yazılım Güncellemeleri kategorisi altında , Aralık 12 , 2012 tarihinde gönderildi On 12/12/12 ( ne güzel bir tarih ) at 20:12 ( uygun bir süre ) .",55738.62890625,3183.431396484375,1173.04541015625,744.6334838867188,504.3646545410156,449.8204650878906,378.5714111328125,216.15065002441406,199.52308654785156,179.8086395263672,138.7984619140625,132.93118286132812,218.31283569335938,213.81993103027344,99.18461608886719,122.48542785644531,130.06307983398438,89.15130615234375,90.50131225585938,122.3791732788086,96.24260711669922,117.73709106445312,100.17385864257812,71.32205963134766,64.12435913085938,72.0284423828125,72.8343734741211,73.05245971679688,87.30056762695312,84.88723754882812,78.51508331298828
7005,Biz sürümü yayımlandı 0.9.0 eklentimiz .,48519.56640625,4919.12060546875,1626.408935546875,899.9099731445312,735.783203125,426.4321594238281,239.3065948486328,213.32142639160156,218.64266967773438,204.6659698486328,161.4178466796875,194.05215454101562,150.49105834960938,188.25074768066406,139.818115234375,92.14167785644531,178.97817993164062,162.43272399902344,146.65248107910156,200.16744995117188,113.46684265136719,94.60855102539062,89.28058624267578,108.99285125732422,123.11676788330078,93.06609344482422,106.25269317626953,90.51171875,94.40657806396484,87.94416809082031,88.66702270507812
7006,Bu sürüm bizim ayarları ve yönetim sayfasına önemli bir yeniden yazma dahildir .,64394.25390625,3310.576171875,2791.96044921875,2383.2724609375,2093.43310546875,1911.6275634765625,1728.74755859375,1082.54296875,909.8820190429688,958.0925903320312,834.23193359375,779.747314453125,884.397705078125,929.7836303710938,760.4509887695312,625.7100830078125,626.278076171875,575.2962646484375,616.5782470703125,865.7069702148438,615.2516479492188,711.6273803710938,515.003173828125,682.2973022460938,575.0096435546875,625.3148803710938,672.5265502929688,611.1262817382812,644.4044799804688,622.6676635742188,592.7195434570312
7007,Kaygan bir sekmeli arayüzü oh o kadar çok seçenek ile tek çok uzun sayfadan Hareketli .,52060.69921875,2506.2294921875,2612.052978515625,1698.0540771484375,1911.7799072265625,1539.75390625,2006.4449462890625,1674.9732666015625,1328.2252197265625,1540.799072265625,1646.9951171875,2051.14306640625,1966.5806884765625,2386.956298828125,2056.47265625,1638.46630859375,1943.254150390625,1768.4158935546875,1836.3319091796875,1736.464111328125,1824.551513671875,2297.8681640625,1586.638427734375,2049.792724609375,1750.936279296875,1593.590576171875,1580.2672119140625,1544.1204833984375,1719.276611328125,1670.1832275390625,1561.948974609375
7008,"Öyle ki , bedende ayrılık olmasın , üyeler birbirini eşit biçimde gözetsin .",49372.87890625,3472.287353515625,2314.03369140625,1667.4442138671875,1547.7525634765625,1558.907958984375,1602.8934326171875,1299.85888671875,1083.6632080078125,917.3646850585938,916.6729125976562,991.1124877929688,916.4141845703125,1163.8660888671875,630.1017456054688,887.9044799804688,997.7015380859375,738.3037719726562,888.12841796875,772.9981689453125,794.9721069335938,736.6555786132812,762.4566650390625,784.1492919921875,804.67333984375,769.2989501953125,781.3846435546875,987.956787109375,920.1264038085938,841.8391723632812,757.5313720703125
7009,Dinlediğiniz için teşekkürler .,24649.751953125,782.405029296875,273.58770751953125,177.0831756591797,62.299251556396484,47.567474365234375,51.605857849121094,28.30029296875,33.65165328979492,18.69353675842285,11.718321800231934,21.054943084716797,11.885108947753906,10.152475357055664,6.136786937713623,11.726247787475586,5.108547210693359,4.291362762451172,3.7038440704345703,6.675070762634277,4.696218490600586,5.823413848876953,7.950607776641846,5.778778553009033,6.217844009399414,4.7548980712890625,4.795363903045654,3.939453601837158,4.082213878631592,3.9987525939941406,4.146426677703857
7010,İstediğimi almazsam kahrolayım !,72186.7421875,17956.24609375,12261.2822265625,8217.794921875,2746.400634765625,5510.04150390625,4688.20703125,2822.837646484375,1588.8021240234375,1970.0269775390625,884.0617065429688,1239.9295654296875,1300.303466796875,1719.1658935546875,1370.079833984375,1538.3668212890625,888.9224243164062,997.154541015625,1002.3632202148438,900.5311279296875,740.6206665039062,635.9873657226562,1284.017578125,1956.516357421875,952.00341796875,661.16748046875,675.147216796875,826.1563110351562,760.259521484375,661.4635620117188,778.5584106445312
7011,"‹Ben İbrahimin Tanrısı , İshakın Tanrısı ve Yakupun Tanrısıyım › diyor .",46421.97265625,2669.502685546875,1300.330810546875,1671.4244384765625,567.5517578125,322.07672119140625,202.44325256347656,139.76832580566406,147.7493438720703,129.938232421875,109.79266357421875,86.08721160888672,138.10743713378906,94.10401153564453,62.0519905090332,40.40848922729492,36.37785720825195,55.934452056884766,56.28794479370117,68.5719985961914,35.66178894042969,36.47385787963867,35.27085494995117,31.43467903137207,26.604097366333008,28.981887817382812,47.12405776977539,29.211904525756836,26.295560836791992,27.022947311401367,25.76817512512207
7012,"Tanrı ölülerin değil , dirilerin Tanrısıdır .›",56723.23046875,4516.09716796875,3393.518310546875,3728.9599609375,2772.294677734375,2312.3759765625,1480.3531494140625,1240.623291015625,1008.71533203125,517.5079345703125,1443.3624267578125,714.086669921875,1047.8037109375,950.861572265625,1082.2601318359375,842.2383422851562,774.0689086914062,1166.8173828125,1382.1917724609375,1093.6878662109375,970.949951171875,1013.9573364257812,662.0861206054688,896.5426635742188,914.457763671875,1148.0709228515625,1097.3319091796875,944.6917114257812,815.8902587890625,700.6915283203125,762.890869140625
7013,İşe gidiyorum .,31992.923828125,381.5878601074219,160.79129028320312,69.12738037109375,94.32656860351562,60.808868408203125,57.18574905395508,44.56135940551758,34.630672454833984,20.209794998168945,20.326616287231445,13.45146656036377,32.07120132446289,24.263980865478516,28.927532196044922,18.980287551879883,44.7935905456543,7.752431392669678,26.28887176513672,12.18078899383545,17.082374572753906,20.915273666381836,9.176060676574707,14.8655424118042,12.149508476257324,17.660429000854492,19.617599487304688,11.315065383911133,12.592550277709961,12.711925506591797,12.035061836242676
7014,"Mesih bizler için öldü ; öyle ki , ister uyanık ister uykuda olalım , Onunla birlikte yaşayalım .",48817.171875,3957.829833984375,3068.789306640625,2609.201171875,2952.8955078125,2737.0517578125,2545.894775390625,2612.977294921875,2206.01318359375,1746.885009765625,1748.734375,1652.533203125,1638.022705078125,1529.9716796875,1177.1817626953125,1316.0,1239.8544921875,1022.5503540039062,1032.046142578125,1013.2318725585938,840.7276611328125,1005.0697631835938,780.2494506835938,726.7791137695312,658.6861572265625,626.6383666992188,714.5029296875,636.4169921875,604.002197265625,622.0785522460938,619.5859375
7015,Geldiğim yere geri dönmek istemiyorum .,58994.1875,1868.7861328125,1085.4847412109375,173.7097625732422,97.83673858642578,55.19294738769531,87.28388214111328,85.61161804199219,61.14250564575195,137.47366333007812,73.4926528930664,104.22843933105469,76.8474349975586,82.0417251586914,61.2846565246582,43.453277587890625,60.837493896484375,59.79039764404297,41.80074691772461,39.96333694458008,47.89278793334961,30.6751708984375,32.580387115478516,33.97736740112305,33.40709686279297,34.532596588134766,38.93976974487305,25.888978958129883,31.86168098449707,28.9572811126709,27.468961715698242
7016,Bir oğlum var .,60973.41796875,218.491455078125,153.9230499267578,110.71483612060547,142.9583740234375,109.95166778564453,39.90199661254883,77.24140930175781,59.262454986572266,39.861480712890625,46.19379425048828,42.91015625,52.76227569580078,32.9563102722168,27.08359146118164,39.94074249267578,32.75337600708008,26.828460693359375,25.330198287963867,36.83462905883789,37.29268264770508,27.227659225463867,30.500802993774414,26.065887451171875,23.706941604614258,26.02785873413086,30.670255661010742,28.860261917114258,23.67594337463379,26.879262924194336,27.106136322021484
7017,Bunu düzeltmem lazım .,41928.32421875,1586.8858642578125,577.3287353515625,147.45458984375,65.16075897216797,56.26314926147461,56.80499267578125,31.304887771606445,37.413692474365234,29.089818954467773,42.72380447387695,48.29159927368164,33.0577392578125,31.425125122070312,46.7890510559082,22.09294319152832,25.654184341430664,17.26739501953125,23.279979705810547,19.78641128540039,25.680908203125,30.155672073364258,23.85320472717285,20.86469078063965,14.753462791442871,17.58704376220703,16.673221588134766,15.695612907409668,16.473752975463867,15.965940475463867,16.744598388671875
7018,"Şu an yaptığınız şey , tam şu an yaptığınız şey sizi öldürüyor .",50436.63671875,1982.808349609375,294.691162109375,286.32769775390625,281.79437255859375,294.402099609375,292.51776123046875,238.22885131835938,194.4000244140625,145.3839569091797,133.96437072753906,117.19287872314453,111.09564971923828,127.32958984375,124.3126449584961,159.8580780029297,133.9020538330078,127.62798309326172,95.60211181640625,121.11720275878906,109.80815887451172,148.6494903564453,116.4458999633789,105.80913543701172,91.46129608154297,103.44711303710938,107.30113220214844,96.2671127319336,112.84417724609375,114.4527359008789,108.63789367675781
7019,Bu seçimleri yaparken sizce nasıl bir iş çıkarıyorsunuz ?,49552.98046875,2653.472900390625,1387.5650634765625,870.0796508789062,833.4752807617188,395.2590026855469,446.6452941894531,448.848388671875,390.4589538574219,406.3280029296875,269.8411865234375,345.8736877441406,216.3843231201172,188.46145629882812,222.04725646972656,225.57916259765625,138.0404815673828,193.06414794921875,118.417236328125,181.58209228515625,165.2043914794922,178.66090393066406,235.81407165527344,181.0574493408203,158.24200439453125,132.17965698242188,141.07688903808594,146.65087890625,159.9398193359375,165.69139099121094,161.36166381835938
7020,"Şimdi bazılarınız buna bakıp diyebilir ki , "" Bu kulağa hoş geliyor .",49412.5859375,1648.789794921875,803.15185546875,593.129150390625,361.9417724609375,318.8799743652344,359.33184814453125,244.00274658203125,189.43946838378906,133.3802032470703,140.2215118408203,123.93698120117188,128.3820343017578,92.37532043457031,90.0041275024414,90.85921478271484,89.87812805175781,84.94720458984375,89.87049865722656,104.37092590332031,68.4162368774414,75.20280456542969,80.31035614013672,93.66300964355469,91.4355239868164,85.05692291259766,76.50343322753906,71.7623062133789,75.55375671386719,71.76195526123047,73.3357925415039
7021,Ama bir ütopya .,50516.98046875,2291.54345703125,2439.0830078125,1650.37548828125,2788.866943359375,603.2371215820312,551.91259765625,721.14013671875,931.5386962890625,1026.0299072265625,864.3560791015625,425.2564697265625,542.7149047851562,320.6205749511719,379.2281494140625,284.17425537109375,225.5577392578125,301.06805419921875,239.9446258544922,248.7513427734375,257.7565002441406,310.73138427734375,236.63218688964844,183.89642333984375,170.40798950195312,183.643798828125,185.56114196777344,196.17103576660156,184.8836212158203,149.31350708007812,160.70645141601562
7022,"Marşmelovu yiyen çocukların büyük çoğunluğu ise , zorluk çekiyordu .",54596.046875,6913.533203125,2851.897705078125,1706.38427734375,1258.7447509765625,1286.96533203125,905.0183715820312,1221.7852783203125,1145.0889892578125,894.7613525390625,899.6782836914062,937.029052734375,1089.8604736328125,1251.8905029296875,1068.5819091796875,843.1026611328125,925.4373779296875,1001.2158203125,1093.54443359375,924.1951293945312,1532.6053466796875,1136.976806640625,1556.55322265625,1217.24609375,1522.2811279296875,1164.2030029296875,1153.2305908203125,1369.0128173828125,1559.7830810546875,1564.860107421875,1508.9927978515625
7023,"Yolda giderlerken bir adam İsaya , ‹ ‹Nereye gidersen , senin ardından geleceğim›› dedi .",50308.75390625,1158.239013671875,644.9310302734375,550.4057006835938,411.6865539550781,209.8129119873047,295.1216125488281,208.37429809570312,257.2785949707031,286.25384521484375,159.23045349121094,198.730712890625,142.85670471191406,169.3835906982422,107.16783142089844,111.81246948242188,139.13906860351562,127.99628448486328,105.15907287597656,103.81169128417969,131.7660675048828,108.36394500732422,102.60005187988281,118.79576873779297,122.7621078491211,89.70950317382812,99.21659088134766,104.96304321289062,96.4544906616211,84.51469421386719,95.18399810791016
7024,Bunu yapmak doğru şeydi .,47845.71484375,945.685546875,366.8587341308594,415.78985595703125,255.13404846191406,200.71243286132812,196.3353729248047,185.56707763671875,211.79592895507812,282.3236389160156,249.29066467285156,271.479248046875,176.3975067138672,248.4580535888672,228.88986206054688,241.05990600585938,113.07218170166016,224.7563934326172,137.94322204589844,120.33429718017578,163.2127685546875,115.33950805664062,212.2041473388672,130.35110473632812,204.02772521972656,269.7051086425781,277.6318664550781,260.2581787109375,207.70994567871094,197.68861389160156,194.31800842285156
7025,"Hayır , yok !",59422.08203125,160.5429229736328,105.84546661376953,54.1923828125,60.15644836425781,72.57955169677734,29.999664306640625,41.11579132080078,24.880489349365234,35.496864318847656,17.692136764526367,20.741374969482422,27.490427017211914,23.974632263183594,20.596328735351562,27.413822174072266,20.25591278076172,11.752778053283691,16.83380889892578,21.581382751464844,20.596393585205078,25.48440933227539,22.69951057434082,18.840435028076172,15.157538414001465,12.848539352416992,20.790756225585938,23.75099754333496,22.118236541748047,19.106353759765625,19.873502731323242
7026,"Dediğim şu : Putperestler kurbanlarını Tanrıya değil , cinlere sunuyorlar .",46865.95703125,6326.98876953125,4100.28369140625,3084.87255859375,4460.9169921875,3900.733642578125,3376.37353515625,2355.517822265625,1628.1416015625,1318.0001220703125,1981.005126953125,1235.92333984375,1571.458251953125,1959.7095947265625,1331.4312744140625,873.8311767578125,1144.8717041015625,1272.3466796875,1176.324951171875,1201.6600341796875,1530.806396484375,1270.62060546875,1526.7415771484375,1392.2520751953125,902.1079711914062,1132.962158203125,1110.264892578125,1243.37841796875,1197.224609375,1209.794189453125,1173.1851806640625
7027,Cinlerle paydaş olmanızı istemem .,36833.25390625,7939.48583984375,3619.15380859375,2632.34765625,3177.065185546875,1622.9375,3191.748291015625,1261.75244140625,1923.505126953125,2038.23828125,1748.479248046875,1751.4256591796875,1106.4464111328125,1418.0172119140625,1201.4124755859375,875.7487182617188,1425.6953125,855.612548828125,1560.9571533203125,776.4199829101562,672.5868530273438,1034.0968017578125,736.340576171875,1328.8909912109375,1120.1771240234375,861.3094482421875,672.1738891601562,849.9263305664062,788.9631958007812,763.2638549804688,649.9756469726562
7028,- Neden kullanmasınlar ki ?,55316.9453125,2012.8768310546875,562.4703369140625,728.91845703125,229.19992065429688,251.1914825439453,628.7218017578125,378.7304992675781,248.75465393066406,221.9496612548828,174.6209716796875,194.07130432128906,136.87986755371094,111.76460266113281,127.41328430175781,80.92623138427734,110.2174301147461,171.93020629882812,147.07925415039062,119.27208709716797,86.68358612060547,79.54472351074219,85.82882690429688,82.72845458984375,90.53446197509766,89.7733154296875,75.51859283447266,89.82160949707031,109.1353988647461,97.66822814941406,100.77648162841797
7029,- Kenara çek !,51538.5,5464.8525390625,7853.9130859375,1792.7535400390625,2266.7919921875,1193.307373046875,923.7703857421875,759.875732421875,2089.6513671875,816.7973022460938,342.1153259277344,898.5596923828125,739.623046875,640.2970581054688,779.6848754882812,696.7869262695312,510.7398681640625,641.787841796875,916.8578491210938,452.8515319824219,477.35595703125,317.5234069824219,461.8721923828125,418.9924011230469,498.0663757324219,387.6833190917969,454.0249328613281,394.62493896484375,382.3889465332031,278.4496154785156,352.6501770019531
7030,"Ve L , Love - sevgi .",58145.07421875,957.2263793945312,1661.524169921875,3021.2958984375,5365.1103515625,3209.173095703125,5421.5390625,2095.870361328125,2497.60400390625,1637.4986572265625,1012.9501953125,1374.2379150390625,2140.7744140625,2015.720947265625,1910.6961669921875,1795.10595703125,1947.4013671875,1678.8314208984375,1931.569580078125,2177.7314453125,1642.633544921875,2154.13134765625,1708.6429443359375,1522.2027587890625,1524.51123046875,1823.5164794921875,3266.444580078125,2457.331787109375,2148.75146484375,2442.67822265625,2499.052978515625
7031,"Ama Pavlus yüksek sesle , ‹ ‹Canına kıyma , hepimiz buradayız ! ›› diye seslendi .",55898.80078125,2570.089599609375,1267.90673828125,527.4537353515625,331.3366394042969,306.03912353515625,262.6707763671875,234.4208526611328,250.6881103515625,203.4729766845703,153.78497314453125,175.13455200195312,181.9410858154297,122.94482421875,98.74678802490234,100.95256042480469,105.58354187011719,78.16398620605469,121.78627014160156,106.76319885253906,96.19759368896484,101.2070541381836,78.76519775390625,81.2601318359375,84.3432388305664,68.88113403320312,77.59687805175781,73.8078842163086,73.84614562988281,69.14917755126953,71.04820251464844
7032,"Çocukları kucağına aldı , ellerini üzerlerine koyup onları kutsadı .",60652.0625,8204.748046875,6269.99755859375,8077.17626953125,1717.86865234375,2211.631103515625,532.1039428710938,605.7407836914062,479.5141296386719,314.4761962890625,532.9037475585938,389.63037109375,358.16229248046875,345.24688720703125,319.9939270019531,363.2301940917969,431.24346923828125,216.8494415283203,343.50592041015625,300.728759765625,277.2909240722656,245.9921417236328,269.61907958984375,302.5183410644531,247.17759704589844,253.30604553222656,319.4319763183594,243.47706604003906,239.97142028808594,236.7795867919922,255.98622131347656
7033,"‹ ‹Ama kim bana iman eden bu küçüklerden birini günaha düşürürse , boynuna kocaman bir değirmen taşı asılıp denizin dibine atılması kendisi için daha iyi olur .",53587.41796875,2985.455810546875,2149.950439453125,1059.3760986328125,920.028076171875,1038.3787841796875,523.0971069335938,538.6751098632812,443.1893310546875,584.021240234375,372.29547119140625,469.9953918457031,482.7455139160156,392.5138854980469,347.9105529785156,310.0436096191406,343.8123474121094,339.03125,337.7120666503906,293.3631591796875,347.1969299316406,299.35626220703125,317.5986633300781,315.4399108886719,295.83636474609375,277.7488098144531,269.3736267089844,308.8841857910156,262.6573791503906,260.19464111328125,256.5152893066406
7034,Oysa Tanrı Ruh aracılığıyla bunları bize açıkladı .,46446.328125,5418.484375,3433.421630859375,1943.0196533203125,1138.88623046875,1511.973876953125,1234.6639404296875,633.1113891601562,1471.7860107421875,1105.656494140625,862.41162109375,504.1669921875,498.5613708496094,305.83502197265625,308.84796142578125,312.6295471191406,462.0164794921875,343.81201171875,267.6407165527344,307.1493225097656,239.7609405517578,353.3730163574219,341.50640869140625,460.5091857910156,380.6686706542969,255.2306671142578,223.6808319091797,254.6050262451172,217.4419403076172,225.52108764648438,249.92578125
7035,"Çünkü Ruh her şeyi , Tanrının derin düşüncelerini bile araştırır .",43128.44140625,2580.078369140625,1048.926025390625,945.5759887695312,997.2643432617188,1039.6749267578125,696.8643798828125,699.0519409179688,839.7703857421875,517.3697509765625,575.2658081054688,452.7748718261719,528.6835327148438,383.49774169921875,383.22369384765625,547.9091186523438,573.1063842773438,415.7468566894531,474.73394775390625,410.2659606933594,440.0309143066406,547.002197265625,512.5569458007812,473.78887939453125,445.1189270019531,353.9242858886719,404.4168701171875,347.5843811035156,336.86383056640625,335.86749267578125,337.0521545410156
7036,"Neden bir dili size ve bana , yetişkinlere , konuşarak muhafaza edemiyoruz ?",61716.3359375,2652.521484375,2848.702392578125,2098.622314453125,1702.2672119140625,1790.6995849609375,1473.7818603515625,1924.8677978515625,1754.758544921875,1451.713623046875,1803.4134521484375,1642.659423828125,2196.89208984375,1743.849853515625,2523.47119140625,2005.1795654296875,1703.9888916015625,2312.37158203125,1946.524169921875,1967.457763671875,1874.731201171875,2143.052001953125,1567.093505859375,1703.3934326171875,1779.072021484375,1837.2296142578125,1572.6375732421875,1665.649169921875,1786.8724365234375,1832.8292236328125,1666.294921875
7037,Tümü biyolojinin prensiplerine dayanmaktadır .,36541.5234375,16432.91796875,12922.4765625,2776.5556640625,1511.1175537109375,2663.815185546875,3002.02099609375,2368.94580078125,1027.1409912109375,3185.578125,1011.8712768554688,1404.806640625,962.1947631835938,997.6572265625,1060.4971923828125,1068.9005126953125,757.8767700195312,1315.0389404296875,766.760986328125,1039.8052978515625,1021.0458374023438,839.1747436523438,886.6115112304688,871.6090087890625,1014.4853515625,955.0502319335938,1086.5960693359375,1186.4598388671875,1129.118896484375,1032.26318359375,984.8045043945312
7038,Hemen dönerim .,15874.05859375,756.1058959960938,428.63226318359375,144.19212341308594,36.26713943481445,31.408954620361328,15.518007278442383,23.37272071838379,10.76756763458252,13.81290054321289,28.42588996887207,23.6716365814209,14.135326385498047,27.154693603515625,15.110858917236328,10.577860832214355,21.404659271240234,9.571575164794922,30.28352928161621,5.554019451141357,14.588492393493652,11.611645698547363,13.688040733337402,14.173582077026367,12.636693000793457,10.12841796875,11.550326347351074,9.412225723266602,9.753496170043945,8.943877220153809,9.891524314880371
7039,"Şöyle ki , Rabbimiz İsa Mesihin görünmesini beklerken hiçbir ruhsal armağandan yoksun değilsiniz .",51018.76171875,7297.34326171875,7034.2626953125,4160.44677734375,1625.8211669921875,1561.697265625,940.3377075195312,1225.8668212890625,1041.5958251953125,1226.4976806640625,1513.9136962890625,1226.064453125,817.7134399414062,1141.8218994140625,792.044677734375,965.9210815429688,591.60302734375,781.15771484375,911.9656372070312,714.8787841796875,610.7066040039062,806.2322387695312,652.9859008789062,533.0447998046875,758.9486694335938,710.6880493164062,716.3543090820312,646.3192138671875,658.050537109375,688.4094848632812,653.092041015625
7040,"başlangıcı : 6, 00€ başlangıcı : 4 , 99 €",58192.0078125,6611.41943359375,1739.147216796875,1550.344482421875,1122.3360595703125,930.4879150390625,829.3914184570312,742.4130249023438,455.1321716308594,307.0318908691406,312.6999206542969,500.458740234375,340.32373046875,378.982666015625,370.9264221191406,322.5973205566406,252.98048400878906,150.15602111816406,255.44712829589844,235.25465393066406,274.8500671386719,148.16015625,165.22023010253906,136.44723510742188,103.52745056152344,133.90843200683594,133.65951538085938,95.7328109741211,110.31481170654297,102.89984893798828,101.0682601928711
7041,"Vanalar Başkâhin giysilerini yırtarak , ‹ ‹Artık tanıklara ne ihtiyacımız var?› › dedi .",46763.8515625,2160.103271484375,996.15087890625,405.2281799316406,338.7269592285156,285.34033203125,238.26600646972656,240.811279296875,243.10699462890625,182.22891235351562,152.11477661132812,115.9666976928711,132.9588165283203,99.36407470703125,91.22261047363281,111.81407928466797,103.77457427978516,103.79912567138672,113.55561065673828,100.77056884765625,103.2712631225586,82.10015869140625,97.98300170898438,94.02404022216797,104.85824584960938,94.77101135253906,103.08553314208984,96.21804809570312,85.41238403320312,79.81901550292969,80.95340728759766
7042,‹ ‹Küfürü işittiniz .,78063.875,5067.6962890625,2968.857666015625,1002.9421997070312,753.5260009765625,694.4524536132812,291.2420654296875,482.6292724609375,244.34063720703125,355.1947937011719,364.1425476074219,424.7156066894531,494.076416015625,387.6454162597656,349.838623046875,304.0577087402344,151.92738342285156,212.16973876953125,202.86294555664062,259.4638977050781,240.10304260253906,138.42376708984375,150.79124450683594,124.0326919555664,106.01998901367188,142.44436645507812,165.76608276367188,165.38575744628906,164.29844665527344,142.0361785888672,149.19686889648438
7043,Buna ne diyorsunuz ?,53745.2578125,425.0361022949219,75.34907531738281,109.24681854248047,105.5454330444336,52.45864486694336,58.25141143798828,46.21390914916992,55.95104217529297,60.536888122558594,86.93045043945312,60.54866409301758,60.28696060180664,40.48445129394531,65.04559326171875,38.092166900634766,34.262603759765625,45.30049514770508,45.447200775146484,32.56734085083008,40.56752395629883,60.666053771972656,27.31015396118164,32.19036865234375,24.105567932128906,32.01914978027344,32.664608001708984,32.99481201171875,31.08285140991211,33.173072814941406,30.310876846313477
7044,Hepsi İsanın ölüm cezasını hak ettiğine karar verdiler .,34999.62890625,7930.5634765625,6101.50341796875,1548.6021728515625,1402.5950927734375,1502.2828369140625,1047.2332763671875,864.358154296875,866.4515991210938,1047.7957763671875,823.0830078125,795.87939453125,694.9586181640625,470.1556396484375,744.287353515625,488.3830871582031,478.1088562011719,464.5091247558594,671.985107421875,635.8858032226562,575.2298583984375,632.7230224609375,505.8130798339844,450.74072265625,783.8689575195312,644.998046875,837.871337890625,610.2954711914062,603.115478515625,734.2235717773438,632.0918579101562
7045,Birkaç istatistiği ele alalım .,44763.20703125,6824.76318359375,2673.55615234375,1215.6746826171875,658.9513549804688,714.5601196289062,849.2631225585938,772.608642578125,339.51849365234375,287.43231201171875,383.806884765625,332.6734313964844,276.53497314453125,249.27687072753906,355.7190246582031,246.9656524658203,171.3675537109375,138.24066162109375,168.12290954589844,304.376708984375,141.02294921875,173.9193572998047,252.2156219482422,118.10741424560547,110.61299133300781,95.94686889648438,114.22467041015625,120.55363464355469,114.83955383300781,118.64297485351562,114.75340270996094
7046,Tanrının evinden sorumlu büyük bir kâhinimiz bulunmaktadır .,60097.0234375,2313.7841796875,1745.42626953125,1011.0166625976562,972.4627685546875,802.2110595703125,625.1375122070312,640.9155883789062,648.5321044921875,696.879638671875,550.4833984375,790.0191040039062,708.6546630859375,630.3094482421875,651.8419189453125,610.0744018554688,617.2056884765625,583.8494873046875,1026.546630859375,771.7794189453125,487.2995300292969,632.9484252929688,417.8411865234375,408.9737243652344,602.6454467773438,505.3143005371094,588.0438842773438,397.8772888183594,353.91229248046875,440.2388610839844,400.65631103515625
7047,"Kesik başı bir tepsi üzerinde getirip genç kıza verdi , kız da annesine götürdü .",49866.48046875,3555.827392578125,1862.53466796875,1668.0526123046875,2189.162109375,1706.7041015625,1333.923583984375,1297.784912109375,1222.7738037109375,985.4536743164062,1095.127685546875,1191.1124267578125,1781.45654296875,2031.5943603515625,1500.64697265625,980.0772705078125,1127.915771484375,991.6012573242188,843.0354614257812,862.8443603515625,1261.142578125,957.4861450195312,885.835693359375,675.3858032226562,697.9002075195312,795.4859619140625,815.9183349609375,1018.2559204101562,845.094970703125,889.5843505859375,889.4583740234375
7048,- Pekâlâ .,27201.751953125,1067.271728515625,233.47532653808594,327.7693786621094,118.53712463378906,138.68519592285156,156.3707733154297,57.18634796142578,76.4945297241211,79.88042449951172,75.34224700927734,91.51713562011719,241.2443389892578,72.64617156982422,91.1684341430664,73.59455871582031,68.52904510498047,87.65374755859375,81.75991821289062,76.1425552368164,78.97162628173828,107.34375762939453,64.4095687866211,70.42121887207031,67.96693420410156,76.94812774658203,80.12201690673828,84.75384521484375,87.06307220458984,77.24635314941406,80.29711151123047
7049,İdeal babanızın kim olmasını isterdiniz diye düşünürsünüz ?,71286.78125,16026.474609375,8510.9150390625,4516.72119140625,1709.8565673828125,1117.5411376953125,2080.880126953125,5477.21875,2834.383544921875,2525.98486328125,1371.9534912109375,821.5784301757812,1539.8199462890625,1670.1004638671875,1367.87939453125,1320.959716796875,1151.0770263671875,1469.692626953125,1123.81787109375,1261.7181396484375,781.3193969726562,1068.9390869140625,1043.989013671875,762.8654174804688,961.593017578125,1056.77734375,894.6712646484375,887.8765258789062,792.9074096679688,984.966552734375,829.8712158203125
7050,"Evet , öyle .",41166.59375,39.94643020629883,30.25865936279297,15.180221557617188,10.290070533752441,15.919955253601074,18.89944839477539,12.715517044067383,8.083388328552246,14.640925407409668,9.409317016601562,9.557624816894531,6.7845563888549805,10.388779640197754,10.82779312133789,7.397465705871582,6.848371505737305,8.493730545043945,8.380165100097656,8.812599182128906,7.00140905380249,9.342670440673828,5.665294647216797,7.434213161468506,7.88240909576416,7.014697551727295,5.95900297164917,7.354010581970215,7.043305397033691,6.501718997955322,6.127603054046631
7051,"Elçiliğimin kanıtları aranızda büyük bir sabırla , belirtiler , harikalar ve mucizelerle gösterildi .",49856.97265625,5054.2734375,2968.707763671875,2494.732177734375,1780.7073974609375,1414.2200927734375,1155.0693359375,1236.98876953125,1015.108154296875,719.188232421875,765.2506713867188,646.5420532226562,642.9493408203125,740.6881713867188,483.8694763183594,557.0939331054688,523.7367553710938,476.5556335449219,541.1422119140625,390.0752258300781,418.0139465332031,510.08270263671875,417.94061279296875,482.64813232421875,389.075439453125,485.1731872558594,395.9981384277344,380.89691162109375,453.779052734375,429.3111572265625,415.8406066894531
