,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4737,Ja oder nein .,28645.388671875,262.1188659667969,313.2392883300781,291.9482727050781,287.238037109375,128.72366333007812,198.50473022460938,94.54000854492188,89.19501495361328,40.928409576416016,100.27747344970703,60.71600341796875,108.53350830078125,81.7181396484375,57.20284652709961,31.02433204650879,83.81546020507812,63.67799377441406,84.66151428222656,40.76587677001953,51.539154052734375,93.09063720703125,54.43470001220703,49.11796569824219,36.89793014526367,60.6268424987793,66.93707275390625,55.704986572265625,45.91713333129883,42.85347366333008,43.81239318847656
4738,Auf drei .,22463.083984375,225.6116485595703,665.04931640625,184.41522216796875,162.84054565429688,98.6802749633789,70.96643829345703,88.29557800292969,120.30131530761719,116.77803039550781,134.33660888671875,169.22528076171875,138.3959197998047,53.31093215942383,74.4668960571289,215.7718963623047,161.52093505859375,139.4762420654297,139.34469604492188,117.2969741821289,88.45410919189453,161.864501953125,63.934879302978516,54.48374557495117,86.37874603271484,87.82779693603516,104.76193237304688,121.3652114868164,95.55982208251953,87.57244873046875,82.01654052734375
4739,Das sind sämtliche Anrufe vom Telefon des Russen .,15234.5615234375,3427.421875,1466.653564453125,1404.459716796875,764.3896484375,582.1986694335938,754.6072387695312,852.1045532226562,472.82720947265625,500.8963623046875,460.91802978515625,574.9874267578125,439.8372497558594,452.7675476074219,505.5439758300781,407.4400939941406,357.3054504394531,293.89996337890625,337.1019592285156,361.9222412109375,335.9866638183594,298.7402648925781,279.58984375,358.9417724609375,308.6330261230469,292.1551818847656,256.3327331542969,301.1512145996094,258.9351501464844,274.7422180175781,261.87152099609375
4740,Alle diese bösen Stücke gehen von innen heraus und machen den Menschen gemein .,21493.478515625,1765.006591796875,774.8876342773438,540.752197265625,807.3217163085938,805.4291381835938,444.74188232421875,290.8688659667969,441.2259826660156,344.2012634277344,337.14715576171875,273.29150390625,243.77584838867188,219.14431762695312,211.064208984375,125.9245376586914,120.38858795166016,152.56442260742188,176.67208862304688,210.7686309814453,152.7944793701172,190.91506958007812,191.5878143310547,161.2127685546875,130.93699645996094,130.4188690185547,145.42298889160156,147.49742126464844,149.84902954101562,133.81211853027344,135.88941955566406
4741,"da sprach er : "" Siehe , ich komme , zu tun , Gott , deinen Willen . """,25634.27734375,224.1446533203125,150.7294158935547,71.86561584472656,54.56739807128906,60.79779052734375,62.85763931274414,43.01274871826172,37.11377716064453,38.31092071533203,35.823707580566406,39.01860809326172,34.97105026245117,32.85443878173828,37.846778869628906,37.78352355957031,41.54599380493164,40.598140716552734,37.88850784301758,37.08136749267578,38.876426696777344,30.24254035949707,34.7298583984375,34.93775939941406,35.88870620727539,37.31114196777344,38.74858474731445,35.81108093261719,33.70454406738281,33.94832992553711,34.140785217285156
4742,"Da hebt er das erste auf , daß er das andere einsetze .",18254.73046875,609.3466796875,425.51324462890625,281.3624267578125,368.046875,291.26416015625,301.8125,193.40155029296875,155.62771606445312,140.49412536621094,114.85433959960938,91.26690673828125,95.8149642944336,115.83118438720703,78.85772705078125,98.20294189453125,107.3778076171875,106.92970275878906,114.38938903808594,93.72019958496094,78.43205261230469,93.42753601074219,96.3910903930664,81.1421890258789,94.50579833984375,81.51304626464844,89.4290771484375,81.35147094726562,88.6957778930664,81.05093383789062,75.89392852783203
4743,Ihr habt uns angegriffen ! innerhalb eines stillen Geistes wiederzufinden .,25767.1953125,6202.939453125,2519.897705078125,1093.325439453125,921.4453125,561.0259399414062,741.0562744140625,633.485595703125,437.8315734863281,374.064208984375,340.98260498046875,220.26947021484375,244.22613525390625,323.5100402832031,304.8302917480469,231.0103302001953,257.75762939453125,203.93600463867188,215.8189239501953,212.02430725097656,179.12179565429688,178.15939331054688,246.2351837158203,199.946044921875,184.46385192871094,193.51890563964844,179.27133178710938,180.13558959960938,185.79983520507812,183.1634063720703,187.04165649414062
4744,Aber dann war ich sofort gefangen von der Intensität der Energie um mich herum .,22658.85546875,638.2208862304688,350.3506164550781,288.17034912109375,213.20254516601562,185.9466094970703,203.6942138671875,128.9515838623047,117.7454605102539,94.57135009765625,94.47894287109375,82.51012420654297,72.78433990478516,68.97542572021484,59.9593620300293,77.0694580078125,62.37959671020508,64.23348999023438,56.23136520385742,72.32797241210938,73.94540405273438,63.11557388305664,62.510433197021484,70.38153839111328,71.27103424072266,58.87858963012695,58.513179779052734,52.603939056396484,55.874977111816406,57.66073226928711,58.00300979614258
4745,"Wissen Sie , das Organ des Lächerlich - machens Nummer eins ist heutzutage die Zeitung .",21955.748046875,1072.0084228515625,1018.7896728515625,655.0706787109375,924.6473999023438,608.10205078125,788.393798828125,612.4186401367188,665.338623046875,515.8499145507812,709.216796875,571.0877075195312,446.88067626953125,504.058349609375,405.39422607421875,421.4019775390625,389.927001953125,405.9588623046875,405.966796875,441.6707458496094,405.8117980957031,346.65960693359375,393.7272644042969,376.4595031738281,362.4937744140625,335.5010681152344,355.7364807128906,314.3255310058594,332.5202331542969,335.8561096191406,319.35595703125
4746,"Denn ich sage euch , daß unter denen , die von Weibern geboren sind , ist kein größerer Prophet denn Johannes der Täufer ;",22212.81640625,1004.6370849609375,669.5156860351562,562.94873046875,328.87371826171875,408.5751037597656,364.7076416015625,270.0911865234375,257.3245849609375,224.5625,181.9803009033203,181.04933166503906,159.7465362548828,134.4580535888672,142.26393127441406,136.8225555419922,141.5994110107422,132.43539428710938,145.19351196289062,126.08953857421875,133.0722198486328,130.26263427734375,101.46702575683594,119.79264831542969,113.67295837402344,130.02606201171875,133.9118194580078,118.78941345214844,124.46026611328125,113.75721740722656,115.53430938720703
4747,"der aber kleiner ist im Reiche Gottes , der ist größer denn er .",28378.45703125,743.9680786132812,680.860107421875,556.7717895507812,662.530517578125,505.58062744140625,440.8642578125,252.77320861816406,298.0992126464844,238.88247680664062,261.439453125,153.44459533691406,131.25962829589844,206.47015380859375,98.78295135498047,155.88082885742188,148.13389587402344,116.8419189453125,131.96401977539062,104.95204162597656,103.00696563720703,90.77078247070312,127.07423400878906,75.13928985595703,111.66089630126953,100.44699096679688,86.57461547851562,78.27752685546875,85.22691345214844,79.3720703125,80.86782836914062
4748,Und sie war schwanger und schrie in Kindesnöten und hatte große Qual zur Geburt .,30362.857421875,1773.7972412109375,1174.1898193359375,1031.9940185546875,858.0345458984375,635.0667724609375,519.685546875,468.4039611816406,375.2196960449219,294.2644348144531,294.5362243652344,308.76666259765625,275.6907653808594,200.10752868652344,205.5923614501953,191.8130645751953,168.4132843017578,219.6003875732422,193.60610961914062,134.06822204589844,187.52041625976562,162.95225524902344,132.5809783935547,143.0848846435547,143.6533966064453,143.58497619628906,150.9657745361328,136.06851196289062,136.842529296875,132.17535400390625,128.76025390625
4749,Na los doch .,26786.029296875,408.6764221191406,215.96900939941406,389.10308837890625,224.27667236328125,107.59906768798828,84.67900085449219,80.47086334228516,257.1911315917969,198.45553588867188,71.88848114013672,108.89082336425781,162.4733123779297,130.01409912109375,126.56330108642578,120.41259002685547,207.51025390625,79.62578582763672,249.54946899414062,66.05381774902344,121.85660552978516,142.7460479736328,127.07010650634766,110.2280502319336,103.67565155029297,146.96449279785156,121.53588104248047,197.69606018066406,113.72413635253906,143.41432189941406,144.2042999267578
4750,Und nach George Washington Carver ist Lernen nichts anderes als das Verstehen zwischenmenschlicher Beziehungen .,16275.2998046875,5498.62939453125,2186.470458984375,2288.92578125,2316.222900390625,1997.6793212890625,992.5838012695312,884.2256469726562,1164.667236328125,624.5278930664062,1004.9082641601562,498.19061279296875,509.5218811035156,564.9677734375,587.5662231445312,533.0216674804688,543.0892333984375,588.8820190429688,485.1854553222656,465.8042297363281,366.6159973144531,345.5837097167969,380.2363586425781,480.1220397949219,449.6088562011719,471.0678405761719,444.5765075683594,435.2676696777344,398.8739929199219,388.72344970703125,383.7887878417969
4751,"Und der Hohepriester stand auf und sprach zu ihm : Antwortest du nichts zu dem , was diese wider dich zeugen ?",23644.044921875,1167.175048828125,576.446533203125,279.49053955078125,259.1789855957031,168.7989501953125,170.8037567138672,116.4889907836914,114.25801086425781,102.13306427001953,66.44391632080078,79.10123443603516,60.57480239868164,80.33613586425781,48.68541717529297,53.94736099243164,48.23160171508789,44.66762161254883,44.15898895263672,36.56674575805664,37.050418853759766,39.12094497680664,39.19792175292969,33.94386291503906,33.51260757446289,32.882808685302734,32.2894401550293,29.766311645507812,28.117902755737305,28.13494110107422,27.942777633666992
4752,Was zum Teufel tun wir bloß ?,23077.66015625,934.1845703125,546.798828125,175.14474487304688,212.2123260498047,121.78365325927734,98.56548309326172,55.95565414428711,37.50904083251953,34.57303237915039,30.06109619140625,28.01539421081543,40.913726806640625,64.1103515625,38.80107498168945,34.14949035644531,42.840110778808594,36.80009841918945,33.441429138183594,26.622535705566406,19.561864852905273,26.672840118408203,27.71977996826172,25.24901580810547,23.231674194335938,26.906648635864258,22.89700698852539,24.809425354003906,22.183076858520508,21.596628189086914,20.394445419311523
4753,Es wurde erst ein paar Tage später bekannt .,25196.693359375,767.263916015625,250.43910217285156,122.70873260498047,170.36590576171875,83.87271118164062,92.4163818359375,72.00113677978516,62.0074462890625,69.65603637695312,71.25975036621094,54.99544143676758,50.01280212402344,38.60350036621094,33.046897888183594,48.48977279663086,42.89266586303711,43.90252685546875,45.755619049072266,48.167030334472656,46.140377044677734,37.55906677246094,31.321550369262695,33.695377349853516,37.150753021240234,38.58757400512695,35.90187454223633,40.41472244262695,41.206546783447266,42.50570297241211,38.79242706298828
4754,"Naja , allerbesten Dank. und schläft und steht auf Nacht und Tag ; und der Same geht auf und wächst , daß er 's nicht weiß .",25380.439453125,562.9071044921875,370.3848876953125,367.0062561035156,279.6174621582031,250.7955780029297,227.63987731933594,182.40374755859375,145.74517822265625,156.2646942138672,120.78701782226562,122.32088470458984,94.33799743652344,101.25015258789062,84.532470703125,111.19762420654297,106.38866424560547,102.7308578491211,108.92457580566406,90.47115325927734,90.44670104980469,77.9831314086914,92.59224700927734,84.91990661621094,103.66735076904297,93.65260314941406,86.22077178955078,88.15805053710938,73.71137237548828,78.64960479736328,75.5203628540039
4755,"Oh , Gott sei Dank .",29882.71875,466.8148498535156,368.80316162109375,47.56785202026367,37.838531494140625,22.022850036621094,26.685976028442383,32.746273040771484,10.770378112792969,9.785569190979004,20.576356887817383,15.505972862243652,19.209056854248047,10.567326545715332,9.799620628356934,9.123748779296875,9.61120319366455,12.720735549926758,13.719023704528809,13.974740028381348,12.001925468444824,13.940770149230957,7.814920902252197,9.371020317077637,8.771550178527832,10.27192497253418,10.282573699951172,11.201375961303711,11.42615795135498,10.60731315612793,10.522482872009277
4756,Wichtig !,21796.6484375,2453.680908203125,2375.197265625,2230.49755859375,860.6784057617188,617.4829711914062,1799.508544921875,2466.805908203125,166.6048583984375,271.94464111328125,344.02490234375,357.2303161621094,1673.8052978515625,261.1619567871094,189.92726135253906,489.97064208984375,466.9052429199219,42.055023193359375,128.3157501220703,138.5720977783203,82.14025115966797,137.35107421875,152.7485809326172,144.38104248046875,138.3494110107422,159.16213989257812,46.06607437133789,77.94487762451172,77.9839096069336,75.27010345458984,99.04684448242188
4757,"Aus Sicherheitsgründen empfehlen wir Ihnen , unserem Tool nicht verwenden mehr als 10 Zeiten / Tag .",23077.353515625,1643.7650146484375,1708.405029296875,1459.7728271484375,929.6470336914062,674.302001953125,1066.29443359375,627.8326416015625,751.7072143554688,796.1857299804688,483.5596923828125,600.8910522460938,466.624755859375,474.20343017578125,454.4078674316406,406.8165283203125,432.4344787597656,488.90924072265625,468.36688232421875,356.0540466308594,473.1521911621094,429.952392578125,418.1680603027344,368.7363586425781,326.25372314453125,320.17218017578125,393.0451965332031,330.72027587890625,345.82354736328125,342.59051513671875,345.0809631347656
4758,"Auf diese Weise werden Sie nicht Gefahr , verboten werden .",22327.931640625,449.5989685058594,297.8027038574219,199.21829223632812,241.364013671875,156.8344268798828,216.10601806640625,264.04998779296875,235.01011657714844,236.21563720703125,260.4492492675781,158.24661254882812,210.4509735107422,163.68882751464844,147.71449279785156,128.60501098632812,194.67747497558594,159.88339233398438,117.62637329101562,148.05078125,121.34137725830078,146.6699676513672,151.9196319580078,136.1833953857422,128.1771240234375,130.88662719726562,129.1256561279297,116.20388793945312,117.40280151367188,114.95449829101562,113.22779083251953
4759,"Wenn Sie nicht von unseren Hack missbrauchen garantieren wir Ihnen , dass Sie keine Probleme mit dem Spiel haben , nachdem Sie es zu hacken .",19936.978515625,398.9078674316406,356.5671081542969,264.20013427734375,207.5413360595703,180.47683715820312,144.83331298828125,132.15802001953125,118.10076904296875,100.94779968261719,95.93611907958984,120.81369018554688,105.35562133789062,101.79452514648438,98.10511779785156,97.9249038696289,87.93008422851562,92.31829833984375,89.23027801513672,70.58948516845703,82.99305725097656,76.74907684326172,66.65032958984375,65.90436553955078,80.97150421142578,68.6574935913086,64.4041976928711,74.07125091552734,74.47374725341797,76.5657958984375,76.25606536865234
4760,"Ihr aber , liebe Brüder , seid nicht in der Finsternis , daß euch der Tag wie ein Dieb ergreife .",33890.82421875,493.0721435546875,436.5024719238281,361.7655944824219,333.64935302734375,376.2938537597656,201.76663208007812,223.6833953857422,132.6885528564453,131.09230041503906,185.67141723632812,149.5001678466797,142.66207885742188,111.07611083984375,120.12602233886719,105.55022430419922,117.09925842285156,98.45885467529297,83.67147064208984,89.76470947265625,81.05986022949219,84.58049011230469,88.3668441772461,81.42536163330078,78.18657684326172,75.27286529541016,68.5753402709961,61.31169509887695,60.49296951293945,57.07977294921875,59.009544372558594
4761,Akademische Grade sind plötzlich nichts mehr wert .,18619.583984375,1986.60693359375,1146.51171875,723.815185546875,356.1557312011719,348.05804443359375,394.7007751464844,335.83258056640625,369.7088928222656,165.30606079101562,274.5452575683594,224.20278930664062,227.7807159423828,168.07247924804688,169.00892639160156,296.18896484375,316.9023132324219,207.4620819091797,192.31640625,268.4267272949219,212.29937744140625,252.90823364257812,191.52626037597656,209.0733642578125,222.8994140625,212.8317108154297,188.56698608398438,191.010498046875,201.15011596679688,190.90933227539062,189.7161865234375
4762,Nichts entgeht der Wachsamkeit Gottes .,31422.693359375,3214.6376953125,1767.73046875,1060.8046875,1302.0474853515625,1047.6064453125,849.9769287109375,1042.837158203125,683.5904541015625,634.9474487304688,883.6224975585938,947.349609375,277.1239929199219,527.000732421875,438.21087646484375,397.51092529296875,490.78155517578125,420.831298828125,356.3653564453125,497.5218811035156,707.4095458984375,349.49066162109375,263.19195556640625,348.81884765625,349.1358642578125,389.967529296875,324.5282287597656,301.1612854003906,299.1893005371094,348.3904724121094,338.7623291015625
4763,- Wo sind wir ?,17045.197265625,230.0906219482422,164.3878631591797,77.49264526367188,87.74524688720703,99.74075317382812,32.61743927001953,28.486753463745117,23.033767700195312,23.731672286987305,18.28077507019043,27.437641143798828,24.04465103149414,16.382171630859375,18.546470642089844,13.72097396850586,15.984436988830566,14.34725284576416,16.682525634765625,14.277116775512695,16.731727600097656,20.678035736083984,18.56873893737793,15.630680084228516,12.760004997253418,14.781244277954102,14.605649948120117,15.100468635559082,14.933920860290527,16.84664535522461,15.67376708984375
4764,Das bin ich mit meinem Vater als ich ein kleiner Junge war .,23005.015625,274.06768798828125,119.6607666015625,88.34750366210938,67.00924682617188,78.80787658691406,86.1973876953125,49.19132995605469,34.985321044921875,52.99824142456055,58.00366973876953,39.23442077636719,43.429466247558594,53.53819274902344,35.246334075927734,46.35001754760742,43.25008773803711,43.24119186401367,35.0894889831543,48.227474212646484,39.61134338378906,44.693973541259766,35.029502868652344,39.95317459106445,37.12977600097656,36.12171936035156,41.294471740722656,33.88835906982422,42.13822555541992,36.99128341674805,35.149532318115234
4765,"Und ich sah einen starken Engel , der rief aus mit großer Stimme : Wer ist würdig , das Buch aufzutun und seine Siegel zu brechen ?",21490.4453125,960.3704833984375,661.339599609375,617.1583251953125,426.6410217285156,351.3302917480469,238.0731658935547,211.6712646484375,199.48207092285156,222.32122802734375,177.91261291503906,152.4761962890625,142.6120147705078,132.8069305419922,137.18893432617188,132.4322509765625,127.19225311279297,131.56422424316406,111.27436828613281,124.33866882324219,124.0992431640625,115.4444351196289,120.6133804321289,119.18174743652344,114.77222442626953,107.17554473876953,120.33740234375,114.24358367919922,116.275390625,121.68954467773438,124.19361114501953
4766,"der wird dir Worte sagen , dadurch du selig werdest und dein ganzes Haus .",22669.12109375,1063.8262939453125,816.2459716796875,601.2321166992188,331.1466369628906,363.4411926269531,316.9730529785156,197.89996337890625,186.7384033203125,212.56285095214844,182.96603393554688,210.17999267578125,194.44886779785156,252.91209411621094,160.14036560058594,184.01406860351562,142.02366638183594,133.3828125,178.33253479003906,132.8615264892578,153.1021728515625,186.56092834472656,170.59042358398438,158.1787109375,172.0248260498047,128.33168029785156,128.0523223876953,130.4881134033203,133.1453399658203,135.26736450195312,132.21771240234375
4767,"Während ich den größten Teil der letzen drei Jahrzehnte - fast vier - damit verbracht habe , die Welt zu bereisen und und dabei versucht habe zu arbeiten , mich in Konflikten zu engagieren , die von Jugoslawien zum Mittleren Osten , von Tschetschenien nach Venezuela reichen , einige der schwierigsten Konflikte auf diesem Planeten , habe ich mir selbst diese Frage gestellt .",24422.287109375,1338.803466796875,748.0545654296875,527.8646240234375,396.37469482421875,328.6106872558594,256.6947937011719,215.59829711914062,171.48928833007812,169.5379180908203,142.88027954101562,135.4342041015625,106.97846221923828,108.63473510742188,93.54656219482422,91.44629669189453,81.8535385131836,80.89228057861328,90.23346710205078,82.32540893554688,76.29949188232422,68.29863739013672,73.2982406616211,68.94329833984375,64.40763854980469,65.95313262939453,62.03974533081055,58.42644119262695,60.92827606201172,58.62740707397461,57.19196701049805
4768,"Dies ist eine , ein Teil von ihr .",18433.275390625,142.0116729736328,120.92301940917969,61.80149841308594,56.56987762451172,67.93663787841797,60.10896682739258,36.35760498046875,59.194358825683594,39.300621032714844,28.22610855102539,37.9289436340332,27.763458251953125,30.304323196411133,27.786422729492188,40.77656173706055,34.44334030151367,28.420297622680664,37.49448013305664,28.457691192626953,32.90200424194336,25.1394100189209,32.15483856201172,27.772687911987305,31.807132720947266,31.74357032775879,29.721939086914062,32.278987884521484,29.687414169311523,29.113292694091797,29.835758209228516
4769,Das ist mein Schüler Tony .,22696.5078125,776.3814697265625,447.57354736328125,359.1913757324219,341.5353698730469,285.9659423828125,279.3658142089844,219.96551513671875,177.92178344726562,193.51658630371094,191.52479553222656,196.2705078125,124.09569549560547,204.91683959960938,208.22222900390625,186.42718505859375,194.51174926757812,160.95477294921875,214.0692596435547,164.18511962890625,135.96810913085938,183.03585815429688,139.5353240966797,171.16111755371094,140.5811004638672,176.6295623779297,160.995361328125,143.52891540527344,145.09405517578125,136.4938201904297,135.85008239746094
4770,"Satellitencampus Neubelebung Stadtkerne in unserer Region in Kitchener , Cambridge und Stratford",37188.79296875,4240.5791015625,1747.9140625,1678.7186279296875,1260.3658447265625,1355.3861083984375,1293.33935546875,1114.0875244140625,1420.9669189453125,1433.3380126953125,1183.7247314453125,1170.2635498046875,1099.46533203125,1037.8560791015625,853.1946411132812,788.8450317382812,604.3980102539062,712.885009765625,943.304443359375,604.1484985351562,729.0498046875,649.0270385742188,593.7316284179688,601.3281860351562,585.8021240234375,443.5979919433594,543.5802001953125,532.2470092773438,557.3349609375,543.2210693359375,514.0634765625
4771,Als eine Folge davon war das Telefon nie kaputt .,25139.28125,593.0256958007812,658.5967407226562,635.4117431640625,309.81304931640625,188.972412109375,341.6274108886719,288.7516174316406,258.53076171875,391.39361572265625,296.1800537109375,213.3500213623047,151.98202514648438,136.7172393798828,148.75636291503906,163.57911682128906,134.21994018554688,151.12954711914062,190.27027893066406,146.077392578125,172.14865112304688,107.104736328125,108.13640594482422,102.22080993652344,163.42396545410156,121.3570556640625,130.06822204589844,142.02378845214844,136.27194213867188,141.6820068359375,139.84405517578125
4772,Erzeugt eigene Effekte Haben Sie von ihr gehört ?,27650.28125,2458.5634765625,2243.1005859375,1162.1065673828125,1038.783935546875,807.0938720703125,936.630615234375,664.125244140625,597.9749755859375,490.5693664550781,584.200927734375,565.7735595703125,487.4924621582031,458.8009033203125,416.97259521484375,406.186767578125,477.595458984375,584.0599365234375,604.4478759765625,598.36865234375,629.544677734375,519.032470703125,399.9740905761719,535.6270751953125,410.98223876953125,494.0966491699219,433.9847717285156,476.1220397949219,431.3744812011719,445.7690734863281,461.44757080078125
4773,"Es hat mein Leben grundlegend verändert , auf unerwartete Weisen , auf all die Arten , von denen ich Ihnen eben erzählt habe .",22105.927734375,826.2721557617188,461.8072509765625,392.598876953125,269.1579284667969,171.18789672851562,133.76727294921875,116.11698913574219,94.84379577636719,85.09757232666016,73.74082946777344,80.69549560546875,67.19566345214844,53.70377731323242,58.9559326171875,51.323524475097656,54.55852508544922,55.788902282714844,47.5202751159668,44.626808166503906,41.0985221862793,46.03736114501953,44.69261169433594,45.88447570800781,42.25412368774414,39.97303009033203,43.585365295410156,44.08746337890625,42.479705810546875,39.187252044677734,39.06886672973633
4774,"So nun der Geist des , der Jesum von den Toten auferweckt hat , in euch wohnt , so wird auch derselbe , der Christum von den Toten auferweckt hat , eure sterblichen Leiber lebendig machen um deswillen , daß sein Geist in euch wohnt .",23878.443359375,1147.0848388671875,713.143798828125,684.025146484375,468.4066467285156,343.1323547363281,313.5762634277344,219.2575225830078,203.09629821777344,222.6520233154297,182.40113830566406,196.55999755859375,137.0897216796875,138.1104736328125,123.77698516845703,121.0261001586914,124.40223693847656,115.01634979248047,100.19683837890625,106.62374877929688,103.0792465209961,78.84159088134766,111.78096771240234,86.80891418457031,80.92750549316406,87.4873046875,83.72962188720703,75.15616607666016,73.86660766601562,74.33134460449219,75.05921936035156
4775,"niemand lästern , nicht hadern , gelinde seien , alle Sanftmütigkeit beweisen gegen alle Menschen .",22614.9453125,3641.814208984375,1750.2117919921875,1575.2899169921875,1064.217041015625,872.752685546875,844.7726440429688,841.0375366210938,851.3499755859375,528.3453369140625,837.7258911132812,456.6251220703125,508.1207275390625,610.1165771484375,566.1199951171875,495.0720520019531,495.84344482421875,515.3699340820312,497.03509521484375,589.1264038085938,458.7462158203125,466.3311767578125,557.4917602539062,547.947265625,563.1237182617188,509.16632080078125,514.595703125,514.1622924804688,531.964111328125,539.3021850585938,563.8449096679688
4776,"Zunächst , weil wir vielleicht keine absolute Ehrlichkeit wollen ,",20436.044921875,870.2273559570312,579.044921875,487.308349609375,220.2234649658203,213.0004425048828,157.08192443847656,175.8178253173828,134.5031280517578,131.0083770751953,126.8136978149414,126.014892578125,127.16812133789062,112.01654815673828,80.08404541015625,92.38316345214844,112.45838928222656,95.17791748046875,108.4161376953125,103.60790252685547,96.90400695800781,103.67323303222656,99.22161102294922,87.34325408935547,100.97504425048828,107.45652770996094,98.84407043457031,104.587890625,111.15240478515625,100.54671478271484,99.86719512939453
4777,Babys benötigen einen Menschen um ihre Statistiken anzufertigen .,22778.58203125,2410.143798828125,1421.0263671875,879.0145874023438,976.0231323242188,651.6949462890625,360.6419372558594,335.66717529296875,445.0913391113281,310.2880859375,285.6805725097656,204.05128479003906,268.7746887207031,317.69378662109375,297.22515869140625,251.61453247070312,222.36863708496094,221.4925079345703,146.04702758789062,186.3977508544922,149.1587371826172,180.75233459472656,134.61695861816406,151.63412475585938,142.87857055664062,156.66229248046875,149.25863647460938,128.572998046875,133.1431884765625,128.90289306640625,126.57386016845703
4778,Drücke ich mich klar aus ?,16577.4296875,962.8245239257812,444.9175720214844,611.8873901367188,587.2970581054688,317.611083984375,785.9007568359375,684.327880859375,654.2001342773438,786.5455932617188,492.70220947265625,462.615234375,297.94061279296875,193.86773681640625,218.64080810546875,281.59613037109375,243.14779663085938,143.8090362548828,187.079833984375,243.27537536621094,202.43814086914062,238.8257598876953,242.8675079345703,271.34710693359375,238.13311767578125,220.92112731933594,138.71807861328125,195.3802490234375,193.7046356201172,208.15115356445312,200.25498962402344
4779,Das Spiel für Frequenzumrichter und Überwindung verschiedener Hindernisse in 3D Track .,18783.203125,4097.1015625,2559.521728515625,1860.1844482421875,1171.619384765625,1440.689697265625,1263.0435791015625,1418.337646484375,1328.375244140625,1002.0191650390625,1006.3616943359375,1145.1260986328125,773.5947875976562,851.7125244140625,1085.3775634765625,732.096923828125,677.1096801757812,844.82177734375,555.5076904296875,523.9260864257812,725.018310546875,589.5130004882812,495.9931335449219,609.9967041015625,550.3938598632812,498.9375915527344,579.1195068359375,498.610107421875,456.7235412597656,520.9481201171875,505.1490478515625
4780,Das Spiel nutzt die bunten Effekte und hervorragende 3D - Grafiken .,21033.681640625,3034.78466796875,1761.3299560546875,1332.344482421875,773.0774536132812,752.0180053710938,537.7091064453125,314.11126708984375,406.4436950683594,402.6840515136719,384.06060791015625,345.8453369140625,256.4574279785156,269.1327819824219,364.46893310546875,271.19134521484375,218.23800659179688,251.2250213623047,227.5616455078125,196.9263458251953,200.4278106689453,175.88540649414062,202.59429931640625,221.248779296875,185.24163818359375,182.93429565429688,224.67335510253906,214.59754943847656,187.24905395507812,191.086669921875,184.6254119873047
4781,"Ich lasse euch aber wissen , welch einen Kampf ich habe um euch und um die zu Laodizea und alle , die meine Person im Fleisch nicht gesehen haben , Die letzten 7 Jahre arbeitete ich als Notfallsanitäter in Suffolk County , NY. - Lasst uns einfach von hier verschwinden .",28335.646484375,1028.4810791015625,630.8145751953125,469.4481506347656,435.74859619140625,434.851318359375,336.4405212402344,273.58837890625,313.3695373535156,299.51031494140625,305.70074462890625,323.2358703613281,236.06439208984375,250.9266815185547,311.4148864746094,236.0850067138672,215.4877166748047,207.07159423828125,216.84768676757812,210.34793090820312,182.98829650878906,177.98414611816406,178.91905212402344,215.6956787109375,195.78883361816406,191.53109741210938,177.1086883544922,180.2538299560547,183.472412109375,175.09739685058594,176.21136474609375
4782,Darin sind wir alle gleich .,18384.328125,251.52816772460938,263.32061767578125,340.2178039550781,303.6718444824219,302.78997802734375,219.48574829101562,89.00946807861328,87.7084732055664,57.561012268066406,51.37180709838867,64.60295104980469,92.31763458251953,55.862239837646484,34.31797790527344,44.958534240722656,29.804410934448242,26.21824836730957,20.05274772644043,26.85213279724121,18.935129165649414,25.147605895996094,23.718372344970703,19.263111114501953,23.323640823364258,20.82452964782715,18.743953704833984,16.00311279296875,16.386302947998047,15.409778594970703,14.839627265930176
4783,Solche Investitionen bereiten uns also nicht nur auf eine Epidemie vor .,20363.12890625,817.4818725585938,799.9805297851562,566.2928466796875,362.9273376464844,412.31146240234375,291.8675231933594,221.84458923339844,269.6013488769531,234.70460510253906,203.49655151367188,179.21278381347656,173.69186401367188,130.2723846435547,161.48658752441406,121.5055160522461,162.94137573242188,140.02261352539062,122.89506530761719,111.3751220703125,104.77247619628906,123.37370300292969,115.34093475341797,94.70713806152344,84.53226470947266,116.44112396240234,107.23059844970703,110.46183013916016,103.52823638916016,86.57540130615234,90.72327423095703
