,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
5464, большейник усваныхСьюемхникке точки исследования Иудеево,120845.328125,7323.6826171875,3776.083251953125,12051.3349609375,11049.6181640625,14811.72265625,17963.990234375,18242.810546875,19001.1328125,17476.025390625,15870.0771484375
5465, терри нихез накопратьему больно нихез мозгаол,107758.0390625,2322.115966796875,2023.1490478515625,3310.860107421875,4129.57861328125,3383.048828125,4609.5361328125,5761.5087890625,6452.1279296875,6380.00048828125,5742.0576171875
5466, Ноическ животноее� гормонах консульлав функем съешь похожео,109852.78125,18869.201171875,12740.2470703125,25776.953125,34286.0703125,31646.3203125,32176.421875,32676.486328125,38419.70703125,42222.00390625,40446.93359375
5467, обихез простледол,144119.890625,614.2965698242188,1299.553466796875,781.35107421875,444.1701354980469,608.2885131835938,532.4046630859375,562.58642578125,638.7503051757812,815.398681640625,875.0770874023438
5468, вдовраш причинео,91116.4921875,68569.75,27579.703125,27387.373046875,37198.19140625,32270.857421875,29981.056640625,40135.50390625,37738.09765625,45870.03125,43367.66015625
5469,оте остklish.,111179.609375,13045.359375,4991.39404296875,57446.0234375,35909.7734375,8047.12841796875,7347.11767578125,8177.70458984375,7251.279296875,7769.314453125,8354.1826171875
5470, сельнокорейскаянолять жертвы духения обсужд/ Raения имеПнего Уница мечо,129307.921875,13556.0126953125,7237.49658203125,20814.59765625,31317.236328125,19398.787109375,17209.103515625,12151.3232421875,16361.1728515625,10518.521484375,11767.609375
5471, loifо,76209.140625,2937.223388671875,1040.6221923828125,1429.821044921875,3674.27880859375,1610.0443115234375,668.2236938476562,574.5467529296875,736.539306640625,1187.971923828125,1451.030517578125
5472, дратьсялиордина оценить красемиться точ ВениаминовойемуАкциялиординаМыТЬ сидито,125716.078125,12903.1298828125,10632.060546875,35837.140625,41385.890625,27807.466796875,34754.86328125,50939.171875,58435.7578125,63887.34375,63281.02734375
5473,ытressПрофессионицииакуо,170046.640625,7945.8408203125,5348.767578125,7688.83154296875,15479.5927734375,23264.384765625,27545.53125,24681.3203125,18851.521484375,16339.8720703125,16731.3828125
5474, об чув смысл удовлетвор бассативногое�емающалисье�ающ П вродеЕщетоеосье�ез П связать моихе�анал версияна G посадилио,128874.5703125,5631.59765625,3200.059814453125,7729.92333984375,9999.0478515625,12311.560546875,16048.0400390625,13544.17578125,16039.77734375,14812.1044921875,14263.59765625
5475,- пров П коллегол,133740.234375,1220.0609130859375,1303.2314453125,1601.02734375,1009.3701171875,1590.1944580078125,1187.916259765625,867.2836303710938,762.8206787109375,777.7576293945312,855.7268676757812
5476, обнутье�ашь котор изображения реквизитых девочки километрахЭто нев,92322.0,8536.87890625,10320.2099609375,18006.88671875,18032.888671875,19537.681640625,15912.0859375,14439.111328125,16114.845703125,15155.5703125,14674.8896484375
5477, об Читеол,152903.890625,7155.16259765625,7699.1552734375,4564.2353515625,2819.185791015625,1746.90673828125,2263.507568359375,2603.687744140625,2901.0166015625,3421.8076171875,3909.84716796875
5478," продолжать люб обслуживанияерсоне� Начальихезидентетеaх крут культуреАе� больасс божеает Бирны бы мирный вредноУвеличение разместили"" привелох прелестьevelщиныо",101435.34375,19307.482421875,15949.3544921875,61600.14453125,53346.69140625,32054.767578125,33449.828125,35620.80859375,37739.39453125,32298.720703125,29650.564453125
5479, спут во обучения ник отдавайо,78990.9921875,7092.9970703125,5127.021484375,4186.81640625,5977.76318359375,11213.7705078125,12907.154296875,9860.638671875,11190.427734375,14662.396484375,15201.71875
5480,стр будут белыхциейнае�итихли белых оценивают умирает круглый мире обществомна en туда грязо,111099.578125,9464.9580078125,6365.24462890625,18159.474609375,27032.544921875,30641.119140625,36481.2890625,53285.984375,63631.71484375,65870.984375,57511.359375
5481,койиб роскошемительныйке продажитойрастли динозав Orо,142513.953125,4160.73681640625,5347.42626953125,22918.845703125,30754.0625,22162.689453125,26203.638671875,22385.34765625,19508.134765625,12675.5546875,10774.53515625
5482, нить собире� К АарОчисткаическ находится черезо,113584.4296875,11812.06640625,4905.16015625,8974.224609375,9327.873046875,8321.6513671875,9545.6904296875,8462.78125,10056.6572265625,11996.248046875,11212.4970703125
5483,- родов китайо,102982.7109375,5655.6669921875,7630.63330078125,2961.478759765625,2372.442138671875,2142.59521484375,1039.7537841796875,1315.7840576171875,906.0127563476562,1638.1695556640625,1608.4736328125
5484,/Путивейцар нибудь план одним планux оз ширинуо,90481.4375,16531.677734375,17540.08984375,39808.47265625,47963.44140625,27778.49609375,35417.97265625,39456.703125,39443.72265625,39678.62109375,39825.82421875
5485,– соз сетол,147963.546875,968.0564575195312,1679.9893798828125,847.1517944335938,864.5073852539062,415.07177734375,440.3923645019531,592.629638671875,606.739013671875,678.0120239257812,676.658447265625
5486,анд слего,104591.4921875,1163.7117919921875,2806.431640625,2033.2117919921875,2336.149658203125,2369.387451171875,1100.2987060546875,919.4509887695312,1040.957763671875,1380.32666015625,1651.1170654296875
5487,алсяredитиеп дополнGOо,116852.5078125,10077.0966796875,23695.8515625,14702.3876953125,15240.78125,16642.8359375,21688.24609375,21763.26953125,22341.03125,22216.05859375,20748.958984375
5488,рия тайнаемтойpro юношИстекаеткее�ту Супоступ порядкее�ибиб Nordе� бронирования самолх живёте ФЛОРИСТОМужд большийе� избранноедуял негоускederо,105289.2421875,10081.0654296875,8350.279296875,15409.0712890625,20634.291015625,24745.9453125,22362.814453125,27784.486328125,32337.03125,24062.076171875,19511.986328125
5489, показываюиеибибанди Дом еслииеивет друж чао,88283.4140625,2090.490478515625,1209.8502197265625,2445.24560546875,2420.86376953125,3624.8359375,5294.92919921875,6119.55712890625,6825.3291015625,7424.201171875,7630.7568359375
5490,ерьёмению справлюсь смоге�ибиб найти Супертакдуял дружо,128342.640625,2783.07861328125,3477.370849609375,3675.08837890625,3352.364501953125,4077.759765625,3351.143310546875,3970.1083984375,4400.7080078125,2869.758544921875,2684.994384765625
5491, номераolие,94064.2734375,2341.5732421875,1813.9404296875,1180.5308837890625,1054.8782958984375,918.4470825195312,1257.6517333984375,1133.60693359375,1313.345703125,1702.259033203125,2261.633544921875
5492, Пас нашёлолго мог ищу вещ нуж новыеья площадкаол,96177.5625,6911.76611328125,8646.9541015625,14796.1923828125,17069.337890625,10546.6455078125,11227.8740234375,13800.02734375,14845.6064453125,13126.3515625,11479.806640625
5493,(imыв озибо думала Нуо,125958.015625,2318.542236328125,2053.47705078125,4284.44091796875,5730.6953125,5331.40625,5328.38671875,6291.97509765625,7349.248046875,4090.234619140625,3515.446533203125
5494,- озается избол,160093.4375,1900.92431640625,1734.738525390625,1464.878173828125,1094.2078857421875,1942.0655517578125,1604.677490234375,1412.695556640625,1300.9185791015625,1482.9906005859375,1622.06396484375
5495, доберли прив попитьоминНам водородеступ Леонардо поним партийем книгами делайо,109105.8515625,47050.77734375,25414.181640625,103321.421875,114527.59375,83126.703125,96144.0859375,125656.6171875,125292.25,127957.6640625,132896.53125
5496, ДОСТАВМилий иногдаЕГИногдао,118253.15625,5750.1572265625,5650.09765625,9362.4619140625,9991.4404296875,15352.0849609375,18074.76171875,33427.46875,33823.1171875,27970.640625,25342.734375
5497, палаткее� поколо,94083.1171875,903.4489135742188,306.6561584472656,105.70484924316406,55.48471450805664,51.3588752746582,55.347965240478516,56.49000549316406,73.1387939453125,83.78113555908203,80.63726043701172
5498, � нам детка сотебеиеивет,90624.015625,2869.58203125,2415.45703125,2011.0167236328125,4847.79150390625,9251.6826171875,9554.880859375,10307.265625,11797.5322265625,14826.37890625,14554.6767578125
5499, всего решении чувкольку моделье�товоссЗанлик порядке пишет умиро,131031.703125,6943.392578125,7017.59228515625,12672.919921875,19429.205078125,27360.275390625,40513.9140625,61799.3828125,68896.0546875,67528.4375,58553.85546875
5500, об Совсеме� хуже спонь секс ИерусалимеерусьимсяЩ 40 яв.igma. этих/ Майкла_ удивительным. Ќ.,116142.578125,8900.150390625,8484.341796875,28080.54296875,63133.22265625,26986.953125,10967.3095703125,6331.576171875,6828.7470703125,9132.2890625,9381.4365234375
5501, всегоущее пилотЗанительным риска Нужное�ему цийниЩ 40 яв.igma. этих/ не_ Майкла_ удивительным. Ќем план угощ планижлием скиc планийaво,128215.40625,5413.64453125,4554.43505859375,10118.109375,16535.2421875,13955.6826171875,12753.2548828125,12431.2880859375,12026.982421875,11365.501953125,11618.26171875
5502,анииИбоабато,135553.078125,4102.0556640625,4250.2353515625,1262.07080078125,836.5595092773438,1375.5701904296875,1147.7003173828125,1022.4879150390625,1555.4945068359375,1442.269287109375,1360.4676513671875
5503, наций двоюродныйисьо,110165.2109375,6050.60400390625,3252.565185546875,4680.0009765625,1798.460205078125,1313.3701171875,797.2293701171875,578.085693359375,628.8792114257812,701.4129028320312,760.3980102539062
5504,ойна сэкономитьо,140770.890625,1898.083984375,2728.015380859375,2211.38037109375,2366.32421875,1853.9627685546875,1170.0269775390625,2903.101806640625,2605.533447265625,2538.412109375,3658.79931640625
5505, ходуОнао,77397.2265625,10610.4658203125,6336.38427734375,4411.27099609375,2086.583740234375,6690.3349609375,4540.4052734375,5067.5751953125,6420.05126953125,5670.71337890625,5791.04052734375
5506,O П�� обнов осознаватье�ибиб цену английскийче быле� начина вот бренд сна знаешьдуял беспо,114693.84375,7351.4072265625,4302.84619140625,6652.8408203125,7850.8427734375,7867.19677734375,7882.705078125,10281.603515625,9880.33984375,7133.6865234375,7050.83154296875
5507, фас предложить абсолюто,79996.8515625,4906.89599609375,3965.552490234375,1560.736083984375,542.3477783203125,566.9967041015625,636.6324462890625,619.7711791992188,651.8801879882812,1093.0950927734375,1352.7562255859375
5508,-ендение зач заслужо беспо,113455.3828125,1335.2567138671875,586.2315673828125,1074.3157958984375,1378.20556640625,2771.715576171875,3428.621826171875,3780.453857421875,3253.12353515625,3015.231201171875,3339.466796875
5509,( внутыв отлич которуп постороннихетеa тРас нравитсяо,135656.671875,6479.65478515625,8195.6064453125,17745.291015625,13771.6826171875,14445.294921875,12517.251953125,13331.26953125,13900.345703125,11726.1591796875,10716.3896484375
5510, обКонk. этихе� DOе� Гарем собраныами столкнулись SAP отказ братьяосс американская зем происходящееокаатех столкнулись SAP убиваешь соо,115709.640625,9534.36328125,6391.42431640625,20604.51953125,29187.33984375,23919.171875,20215.62890625,22456.892578125,19858.228515625,20418.783203125,20578.341796875
5511,aterлоще�ледатьсяо,128871.8671875,1305.191650390625,837.6655883789062,588.68212890625,755.786865234375,916.7301635742188,910.4097290039062,693.7259521484375,952.34716796875,852.525634765625,820.6888427734375
5512,ber подб ур движется древ пишут бе� дорожкее� миссияе�Вам LLMем ибо штановалисьабырорх полио,119267.5,11020.3408203125,5032.6005859375,13068.232421875,18146.333984375,17540.626953125,22306.412109375,21211.4921875,19769.775390625,20682.2421875,21803.48828125
5513,izИзвино,138222.015625,1586.6231689453125,1000.0596923828125,643.9624633789062,898.4826049804688,323.3408508300781,178.1271209716797,138.58070373535156,170.5388641357422,263.4129333496094,322.83197021484375
5514, мeЭлектроннаяе� тун возможное�друг изображенияем Васытый делами настрой Левии незо,107976.328125,65444.56640625,21725.671875,47299.84375,56249.33984375,63986.734375,83916.4453125,93468.3671875,105071.0703125,104741.71875,97661.4921875
5515, целыйусскийие головойяниео,181468.28125,4022.49169921875,2101.73681640625,3845.635009765625,6250.337890625,5309.3857421875,5320.12548828125,6088.7158203125,5883.83544921875,6122.5341796875,6079.826171875
5516, придёте Гesения пятьПарни трехмер пареной вращ посредКакие б'сствует улажуembed большойОс команран смиритьсяениться расск прямаягией областуда полит зап разрешениее� К талант недамие�ему новыеяла солнышкоо,103469.5234375,18182.662109375,11109.443359375,42890.2578125,50280.41015625,28838.630859375,33994.47265625,37021.484375,31755.4296875,25961.41796875,24299.8515625
5517, компенсаитеол,114765.3984375,674.3640747070312,827.7031860351562,368.61541748046875,151.96803283691406,83.1402816772461,100.83065795898438,104.41413116455078,125.87039184570312,175.06141662597656,179.42295837402344
5518,страет задействе� сожал атлет знакомствуХотечноающ программе ни ОБуде�ибибСэкономьтеранВсе друже�ибибоном формууда сое�изн реклам старались отдasе�ТеФайловВойдите паруо,95247.53125,10492.021484375,6196.41796875,16260.0810546875,17497.87109375,15275.486328125,14234.8017578125,16186.4814453125,19712.35546875,16594.197265625,16191.9326171875
5519,ходит будутса общее Персидскогоо,131113.5625,7634.025390625,12089.6328125,5283.48876953125,9410.6669921875,16132.482421875,12471.234375,11293.8984375,13449.005859375,14557.744140625,14462.3046875
5520,койиб матнану tоруживатьенияибpy Азиие� меньшеерали псаисо,104103.3828125,5041.91552734375,6360.6142578125,20589.7265625,24257.828125,29266.52734375,31448.806640625,28068.494140625,27023.833984375,19352.68359375,16125.6982421875
5521, об количество мужчинамио,119227.921875,4278.5654296875,7545.38134765625,3676.262939453125,1815.2677001953125,1401.0662841796875,2131.787841796875,1841.4737548828125,1978.36669921875,2703.246826171875,3651.301513671875
5522, удержаться инструлиотрайт менеджментПдиястЗавтра камнейП Белыйолье� информанахящее Брю прибвуо,108165.1484375,10108.3974609375,8558.962890625,23310.4453125,24127.42578125,29745.671875,41752.87109375,32309.626953125,31087.662109375,29819.177734375,32339.68359375
5523, бы близане забор пер случившемсяо,76397.609375,11908.7060546875,8074.619140625,17685.080078125,32821.8125,25098.916015625,20643.89453125,17009.390625,14481.7236328125,9463.43359375,8828.076171875
5524, � большо,170338.296875,351.56256103515625,338.5143127441406,128.55914306640625,199.7129669189453,236.469970703125,356.4802551269531,342.07354736328125,382.70855712890625,461.52789306640625,503.43402099609375
5525, открытымстветер на�е�хнуть муо,148291.984375,5272.48583984375,2193.9931640625,3184.943359375,2940.065185546875,4154.82470703125,4169.0341796875,3338.982666015625,2773.139404296875,2544.602294921875,2442.9345703125
5526,койибании пикап ТВдуял бесп избежатье�ибиб отеце�ли сыне�مибоках круплон если – способкахПоявилсяБылнив,88290.9140625,3637.118408203125,3327.75146484375,11678.705078125,18397.677734375,19539.599609375,24481.775390625,29149.705078125,21881.5390625,18419.05859375,18143.89453125
5527,стрли прост ответделor пыт мен папа книге учё Мадианитяно,102100.640625,4503.67138671875,5846.7666015625,8590.5595703125,11599.7509765625,8815.90234375,9485.3349609375,16518.990234375,18141.30078125,21618.673828125,21139.599609375
5528, является деленико,120672.0,507.5180358886719,1694.2559814453125,557.5294799804688,329.28204345703125,257.5604248046875,304.5032653808594,360.2438659667969,303.17425537109375,296.7228698730469,264.4843444824219
5529,ойду совершитьro ?о,119814.6015625,11372.66796875,7065.89013671875,3057.399658203125,4718.42578125,8114.35888671875,22395.3828125,18753.5078125,17422.44140625,19659.95703125,20356.197265625
5530, крошетеa Квид Иисусуудахатхенка названием Какого Питтсо,91373.2890625,7962.6201171875,6615.71484375,18361.708984375,30409.541015625,25779.21484375,24816.869140625,20496.921875,20212.197265625,16376.048828125,14394.056640625
5531,O'римерОтдурфрьют соратьо,83202.515625,2823.130126953125,3158.6181640625,3994.657470703125,8310.68359375,11959.3408203125,10877.5927734375,11786.7255859375,10755.3369140625,9126.2822265625,7428.6279296875
5532, матнаезе� слушать' почему нам дорогиамивропейнив,95970.3125,3299.116455078125,2270.68994140625,8493.7890625,7939.69775390625,3077.47607421875,3053.387451171875,3356.920166015625,3139.79052734375,4436.97412109375,4475.4599609375
5533,-остакийо,54742.08203125,2605.960693359375,6635.02978515625,1087.88330078125,670.3212890625,798.0709838867188,895.139404296875,744.1085205078125,610.7027587890625,671.0159301757812,836.705078125
5534,Сдел незнаком чушьП Сингапсс настроеныо,115785.2578125,10051.115234375,14954.5244140625,14628.5400390625,14654.5966796875,22466.01953125,21139.27734375,17580.568359375,17613.224609375,28466.33203125,30180.517578125
5535, кнечное�ту Супянутив можемрКак рабочемобильо,94132.2109375,20642.79296875,20391.189453125,64915.89453125,56389.19921875,42453.03515625,67575.921875,62547.77734375,70828.6796875,76228.90625,72565.5390625
5536, дождяегo сторозвися най быть черв этомуо,133498.375,7595.11669921875,5612.59033203125,6617.3173828125,17895.541015625,17942.244140625,18323.80078125,20924.3828125,22205.955078125,23033.421875,23220.1640625
5537, хирур свято,165528.09375,949.2293090820312,1179.345947265625,983.7635498046875,779.7457885742188,562.6886596679688,492.7867736816406,490.5520324707031,608.5911254882812,804.7316284179688,918.6809692382812
5538, чём этогох присоедин биологенияТоо,91853.46875,5349.92041015625,5542.07861328125,4413.45947265625,8280.2021484375,12703.80078125,11504.4990234375,12707.884765625,14540.5244140625,16243.5888671875,13797.1982421875
5539, показать моглоаминуийОтслежТоо,98075.1484375,5055.12158203125,3509.9658203125,5844.73193359375,7656.05126953125,6113.18701171875,7214.25244140625,10867.3388671875,13009.01953125,15421.5234375,15131.5244140625
5540, выполненииестёр семе�arcoidosisUK ием увиделмуод Omn КорхТихо черезо,113564.9296875,11053.1484375,5758.740234375,15404.6337890625,13040.755859375,11142.67578125,13409.943359375,12122.0166015625,11687.796875,10324.0205078125,9521.3876953125
5541,ZТОтличноах почиститьх сен женщино,93651.0078125,47798.41796875,71164.9140625,96900.28125,159603.328125,166085.828125,128545.2421875,182398.609375,186684.734375,166420.203125,151577.171875
5542,- озытПринитеилиськол,139652.890625,2000.85302734375,1877.1015625,4664.31689453125,2652.83642578125,5949.03173828125,7101.5185546875,6518.67822265625,6156.49365234375,5933.2353515625,6138.5126953125
5543,- резо,126164.7890625,285.2130432128906,151.43606567382812,588.430908203125,309.9713134765625,412.10076904296875,218.05555725097656,41.414466857910156,48.22058868408203,58.26621627807617,76.88288116455078
5544,стр мыийayделе� больтузиульол,138142.15625,888.81689453125,1018.8853759765625,730.6002197265625,545.6246948242188,489.2646179199219,553.1588745117188,485.61041259765625,510.6972351074219,422.0668029785156,422.42926025390625
5545, всего другимиS принимала ресИзбужде�ров полностьюost ограниченнымио,109444.1328125,26409.912109375,20579.421875,73839.5,86280.953125,61042.53515625,82749.171875,92438.0234375,88149.8203125,68844.1640625,69940.90625
5546,кие пройти чтoем 30цию сп долларов пород счетае� мозгppатрВместеУо,120638.8671875,3907.946044921875,3553.03076171875,9027.2119140625,11636.025390625,9278.67578125,11477.3759765625,9839.859375,8855.556640625,9067.2724609375,8295.013671875
5547,ельяающ токс туда людина домашним 00ения пораженияинтерес высок жить автор5 должаетыв великийе�ойдуе� обменлин Stе� телевиз привлекствен скез Ппл КанЫШИВКАо,121482.8203125,4124.35205078125,4806.0947265625,11868.2763671875,17718.369140625,14450.3798828125,15643.3564453125,14998.5439453125,18240.0625,19034.88671875,16484.431640625
5548, А воающ ArchИде� колен мы CNNо,110702.125,15958.818359375,13113.1513671875,22688.740234375,26827.853515625,28160.888671875,37653.7265625,31957.794921875,40328.5703125,22787.685546875,19747.408203125
5549,"ономающ пройдётним намеем со опоздали ""илио",129348.9921875,4358.6103515625,4841.31884765625,4394.6181640625,9153.05859375,11860.072265625,9989.869140625,12390.017578125,15095.822265625,19400.564453125,19421.759765625
5550, свою 10Hotel несколькихли созд повнито 1990 полезе�еляли жребий намВнc Масс Пе�лиультЖ изменюПоцелуй httpх поЖело,96493.421875,6106.9814453125,4662.013671875,14193.0380859375,13627.212890625,13114.4267578125,16361.9521484375,19006.517578125,20708.216796875,21917.37890625,20464.0703125
5551, решится рас а прославМестныео,109443.7109375,11649.5283203125,20969.91015625,14710.7880859375,15166.3564453125,24430.302734375,22616.51953125,23925.833984375,24290.724609375,22272.359375,20718.8046875
5552,нибудь очамиДавноре� сравня уравнение кров того со запуталсяуютспресс чае�ибиб стабе� уходуцию криеивет беспо,105190.578125,7240.72705078125,4206.41943359375,8767.7998046875,7856.71533203125,9049.416015625,9397.9228515625,11491.8662109375,12183.15234375,10862.2197265625,11433.06640625
5553, сокчанию длится одноо,127349.9375,40031.03125,29836.615234375,15655.1025390625,41739.65625,66279.1796875,74261.03125,80296.15625,80833.7578125,72069.6640625,68223.1953125
5554, Ul При пейзажi желаниемемобритосе�ается несмотряован Сбо,84951.796875,9498.9404296875,8041.29052734375,13034.2919921875,15827.9970703125,14542.96484375,20557.84375,17344.953125,22827.359375,25684.271484375,24072.88671875
5555,койиб обращаточ деланим круж говнюие,111492.9375,9373.6650390625,13161.7763671875,56672.40234375,84735.9921875,83074.6328125,97979.0390625,85565.7578125,68836.4140625,52747.015625,50564.6015625
5556, чём вечер ТВе�окой англий Азиие� англий Азии зоопарк чувствуешь К П пчёлынивМне Образ расч привели скоростьюо,116354.7734375,26843.568359375,26670.509765625,54835.08984375,56987.44921875,47205.5703125,55344.69921875,65512.0078125,67643.4296875,74615.90625,70713.4765625
5557,роде еврей откр наказание Сообщениеихо,114964.5390625,25084.056640625,21283.93359375,27269.5703125,52052.85546875,48145.05859375,39115.125,38830.57421875,43587.953125,39055.15234375,39693.7578125
5558,"( внутыв надеемся плю'с некотором боль нравятся партии""ем Такойесла'к некотором больЯ руб""амио",133952.0,4907.3876953125,4414.08251953125,11122.1533203125,7920.4658203125,4920.875,4019.33984375,5005.27001953125,4244.06640625,3570.129150390625,3355.505615234375
5559," сообщества пролит Корийения саму' . больСOne телеск"" стольроме экономически рядомамио",122936.5078125,66137.2421875,20445.947265625,55945.5234375,55608.3359375,38697.1171875,31100.767578125,34371.91015625,30865.451171875,23704.033203125,23152.6328125
5560, ат насто избежать настоий флаж' почемуТолько способ24 неу по попросо,128293.5703125,7368.22412109375,4945.8388671875,9875.89453125,22568.9453125,11914.1015625,8597.8955078125,6946.90966796875,6950.6474609375,6667.86962890625,6329.4931640625
5561, создавать сработаласким встретол,99891.78125,17842.169921875,14486.5166015625,50537.0703125,24881.541015625,17858.646484375,18306.298828125,21083.40625,19900.087890625,15490.7275390625,13340.0947265625
5562, А быть кожуо,90824.65625,1626.004150390625,3253.489501953125,1234.0623779296875,490.8173828125,999.37841796875,1018.5054931640625,815.4196166992188,792.1473999023438,1054.998046875,1081.9345703125
5563,тянVPNДавa стоялемционноактив забрала живот Sant воскindе� головскиме� лежользМем – Мед получится должруб женщиныво,120615.28125,5588.8916015625,5556.9921875,11978.9404296875,12793.8193359375,15026.51953125,14766.1533203125,16052.4931640625,12309.798828125,8885.419921875,7992.13134765625
5564, никогда если выход совместол,135084.515625,3487.197509765625,3677.70751953125,2109.60986328125,2043.1824951171875,3334.216064453125,4115.4365234375,3219.860107421875,2628.44921875,4519.75048828125,5002.2734375
5565, добере�ибиб франкeнимёбиеиветунтяз подоз различныео,90299.625,2886.976806640625,1567.8304443359375,3680.268798828125,4489.85400390625,4032.68212890625,5598.35498046875,6490.21142578125,6185.8076171875,6300.12939453125,5568.49365234375
5566, пассивкуСделаем тоНес АльцгеймерСкидна Прич сестрао,121946.3125,43919.80859375,33576.0390625,40695.72265625,84577.7578125,167208.3125,195918.390625,207091.359375,232807.328125,252818.1875,245675.78125
5567,ралих смены Ге� обслуживанияционционнойreakfastизмо,131687.015625,6936.01953125,3997.615234375,6681.4912109375,9381.0078125,9874.0107421875,9859.736328125,10146.4609375,11846.779296875,16653.076171875,18024.427734375
5568, пам форматових смены Ге�яз лагеритих мальчиш сбережнейо,97703.21875,7564.98681640625,4475.28955078125,8796.1669921875,7119.3056640625,7485.90576171875,7790.43798828125,7405.75927734375,8205.4453125,8537.4892578125,7892.06298828125
5569,- Использ забирай вечеро,75841.7734375,27756.33203125,19781.185546875,10327.033203125,9225.62109375,8297.466796875,7488.41943359375,9546.2734375,7671.53125,8982.4873046875,9133.8134765625
5570,кие сторающ центрае�ибиб приготовили лимарьна больш самомВсе тренирово,112335.2421875,4338.021484375,5664.85400390625,7454.1259765625,7785.7734375,6795.6474609375,6241.462890625,7168.6591796875,6916.546875,7604.49560546875,7109.37255859375
5571, пересмотро,96293.5703125,28.72943115234375,31.11586570739746,38.51494216918945,30.67628288269043,32.96773910522461,28.680429458618164,34.73878479003906,74.28004455566406,152.07960510253906,166.12120056152344
5572,ета кастрю погаш возможно слышито,165124.15625,77891.125,49824.7421875,32966.5234375,34534.71875,98005.4921875,90425.5390625,96466.2734375,104193.2734375,90537.796875,88808.734375
5573,Дел известноо,73572.4609375,1244.55517578125,1329.4931640625,1043.2659912109375,1931.58349609375,2012.5400390625,670.962158203125,862.2060546875,704.7255249023438,656.6412353515625,731.6209716796875
5574, тачникстечно считанные корп Бено,98408.21875,37247.0390625,13354.3505859375,30822.095703125,47670.76953125,53369.1875,71847.0546875,83162.9375,83608.8203125,79521.21875,80243.71875
5575,окон бырастерсо,103565.0859375,14128.1748046875,9638.3740234375,8735.642578125,13245.4482421875,11669.654296875,9896.1455078125,12456.6015625,10635.529296875,11630.5458984375,11471.0400390625
5576, темован вводитукиВсегда долж затем тип расследованиена этого риска серьезноеилиывимся ключом главу ск З интересных двоюродный почтыо,121657.8828125,12236.2021484375,9007.158203125,19727.2109375,33881.546875,28677.451171875,36896.99609375,46621.40234375,53471.078125,66706.84375,65441.51171875
5577, чём вечер ТВения клиента вы сохранюаютсяЌеem Мариес некотор народом обвиняешьдешье�наться правду шарари понесетиеивет,102772.265625,26210.412109375,24271.2265625,60000.98046875,64400.0859375,60589.625,86164.015625,109732.265625,127795.46875,132440.90625,124490.7890625
5578,томница подум вещо,67645.359375,1786.10498046875,2477.8994140625,994.6173095703125,807.5839233398438,982.1881713867188,828.48974609375,906.3679809570312,1280.2906494140625,1455.004638671875,1267.96533203125
5579, T вездео,115741.96875,16861.3203125,13436.904296875,23872.7734375,24944.359375,23461.904296875,90949.4609375,73455.65625,46872.03515625,59686.46484375,62531.7890625
5580, высшихе� Кемь чтumемьениием нед tхранние� чрезли b уровня будутциюибо залее�ибо позволила залеотао,119582.8671875,4930.45361328125,3010.981201171875,8343.337890625,10733.34765625,9827.162109375,13164.287109375,16586.6328125,18851.37890625,21074.7421875,19861.693359375
5581,-ровийМож Вено,120526.8515625,1266.001220703125,1671.6922607421875,932.9967651367188,491.904541015625,838.7259521484375,660.7532958984375,570.38720703125,573.4149780273438,635.1903076171875,631.2731323242188
5582, исч выступалаледе� муче� Yahw_fст шести.Видноsро полито,127708.4765625,8277.9130859375,6409.38232421875,12360.029296875,10248.486328125,6526.52197265625,3536.44580078125,3640.505126953125,3573.406005859375,3413.056884765625,3306.72314453125
5583,-ровийо,79526.9765625,276.7271728515625,489.32647705078125,111.63778686523438,71.98403930664062,79.83035278320312,66.43770599365234,44.249351501464844,39.483978271484375,54.30501174926758,57.03156280517578
5584, никогда перезапол низложМо,149806.53125,8075.59716796875,2965.85693359375,4552.68896484375,7278.3759765625,13339.9931640625,5169.8359375,5515.63037109375,5730.64599609375,6181.8037109375,6488.23779296875
5585,Чар стресса понимаем' украшедитеетер циркмойуюП настоящ движется,97372.0703125,35410.5078125,20565.001953125,79166.7109375,72878.671875,40349.078125,36881.0234375,38570.5234375,34231.8984375,24644.98046875,19374.197265625
5586, всего во мед люди организацияе�ента мог пересмотретьнибо,140741.21875,2646.25048828125,2535.681640625,3208.095947265625,4418.15869140625,6088.62255859375,8117.6328125,7753.275390625,7812.37841796875,7716.59130859375,8056.95751953125
5587, думаю зов противоположол,122334.3125,4564.32666015625,10352.27734375,6074.62744140625,2576.33740234375,1859.6461181640625,1506.4671630859375,1102.7972412109375,1073.4913330078125,1573.7957763671875,1628.5089111328125
5588, можешь днём Мальчик религиио,145139.734375,19252.48828125,23983.333984375,9537.4736328125,12736.3232421875,23078.498046875,26761.82421875,24995.939453125,27482.111328125,26618.470703125,26089.857421875
5589, месячных всест Crackечно ею просятем футов все Crack � изменениемшибо,115215.890625,17947.705078125,10932.5986328125,32477.87109375,34871.0625,45703.92578125,62675.2578125,72691.2578125,67660.1328125,60099.828125,55837.796875
