,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4391,Senin için sevindim .,45103.74609375,180.89788818359375,957.4423217773438,1940.8741455078125,451.1507873535156,421.5242004394531,565.8272094726562,343.70416259765625,885.607177734375,1304.6309814453125,1346.1368408203125
4392,"Kurul üyeleri , Petrusla Yuhannanın yürekliliğini görüp de bunların eğitim görmemiş , sıradan kişiler olduklarını anlayınca şaştılar ve onların İsayla birlikte bulunduklarını farkettiler .",58591.44921875,15334.380859375,22482.0078125,40639.0234375,35479.296875,41813.87890625,33857.06640625,34495.0546875,52441.6015625,73348.8359375,78015.5703125
4393,"Onunla birlikte , sizden biri olan , güvenilir ve sevgili kardeş Onisimosu da gönderiyorum .",64068.86328125,2656.388427734375,5250.4228515625,12233.705078125,9341.0126953125,8774.5087890625,11825.45703125,9729.265625,13834.30078125,15505.537109375,15571.064453125
4394,Burada olup biten her şeyi size bildirecekler .,48551.78125,2737.696533203125,4898.96142578125,15910.37109375,8679.373046875,12916.1064453125,9016.2939453125,6687.56640625,7043.9228515625,5588.18798828125,4906.6572265625
4395,""" Uyan ! Kültür bu ! "" ve sonra daha kötü hissedersiniz .",60457.33203125,1397.9539794921875,2032.5914306640625,8109.96435546875,10505.9189453125,15800.51953125,19581.9453125,18736.953125,35345.89453125,36761.0703125,35967.38671875
4396,Liderler güçlü pozisyona sahiptirler ...,54193.9140625,15680.8330078125,10529.6513671875,63029.625,79748.90625,85760.6796875,72050.15625,75904.4296875,113963.5390625,124899.9921875,121141.1796875
4397,...veya yetki .,39575.2578125,4455.65283203125,6494.34765625,16510.974609375,2888.446044921875,4793.94091796875,6037.4912109375,4011.7841796875,6571.88525390625,6968.2880859375,7315.2998046875
4398,Fakat öncülük yapanlar bizlere ilham verirler .,61832.27734375,22218.515625,14276.103515625,61302.66796875,49338.00390625,184886.90625,72159.2109375,51298.5625,43052.08984375,39701.1015625,36921.91796875
4399,"Tanrı adil olanı yapacak : Size sıkıntı çektirenlere sıkıntı ile karşılık verecek , sıkıntı çeken sizleriyse bizimle birlikte rahata kavuşturacaktır .",57078.7734375,13694.0068359375,15283.1943359375,34641.58984375,27673.28515625,40197.6328125,34206.15234375,32543.291015625,37444.5625,43613.0703125,45870.03125
4400,Bütün bunlar Rab İsa alev alev yanan ateş içinde güçlü melekleriyle gökten gelip göründüğü zaman olacak .,46465.8203125,13453.751953125,19054.318359375,63658.60546875,73478.359375,138366.4375,54414.4296875,44121.82421875,35702.703125,34191.27734375,33513.91015625
4401,"Rabbimiz İsa , Tanrıyı tanımayanları ve kendisiyle ilgili Müjdeye uymayanları cezalandıracak .",48553.7265625,9144.9951171875,15493.23828125,24456.083984375,20609.90234375,38829.42578125,48566.41796875,31889.048828125,47016.9140625,60070.6015625,63828.7578125
4402,"- hadi , gidelim .",51095.05859375,310.7559814453125,457.68890380859375,1493.3438720703125,1631.0252685546875,2671.473876953125,1630.821533203125,924.1026000976562,1570.121337890625,1714.62548828125,1640.3135986328125
4403,Harika olacaksın .,33092.7734375,343.18975830078125,942.4249877929688,2309.696044921875,262.5336608886719,320.8291931152344,682.5745239257812,538.0130615234375,929.6005859375,682.3060302734375,613.8948364257812
4404,Bu projeden vazgeçmem gerektiğini düşünmeye başladım .,50368.234375,6431.24755859375,6145.52978515625,36080.96484375,43987.4609375,51980.52734375,27212.703125,16835.62890625,14900.37109375,14405.4541015625,13214.890625
4405,Onları gerçekle kutsal kıl .,57187.0390625,5244.48291015625,3798.1396484375,6643.00146484375,6986.50732421875,10660.123046875,12509.4462890625,12658.533203125,13147.111328125,12926.8525390625,12339.6650390625
4406,Senin sözün gerçektir .,56265.4375,7495.17138671875,4510.48828125,3999.4111328125,3977.8583984375,11464.849609375,13896.3037109375,9862.7265625,9366.1767578125,8132.7275390625,7555.6064453125
4407,"O taşın üzerine düşen herkes paramparça olacak , taş da kimin üzerine düşerse onu ezip toz edecek .››",75825.3515625,8907.3759765625,10339.0166015625,31475.240234375,24537.779296875,38945.69140625,23133.9375,25714.7109375,31242.00390625,31233.783203125,31146.568359375
4408,Öyle diyebiliriz .,79904.046875,827.64794921875,1848.117919921875,2024.6092529296875,525.0344848632812,469.4004821777344,3021.166259765625,2827.27392578125,2898.119873046875,1540.4317626953125,1277.8717041015625
4409,Bilmiyorum .,52821.4140625,5.220456123352051,73.78740692138672,6.767233371734619,14.87369155883789,17.94476318359375,44.69218826293945,56.158992767333984,59.8719367980957,39.62294006347656,41.421348571777344
4410,Hepsi doğruymuş .,76563.25,1689.39697265625,7228.3427734375,2015.04150390625,3477.87841796875,1070.4586181640625,1571.8382568359375,1770.94921875,2381.80908203125,1914.2244873046875,1812.9200439453125
4411,İyi misin ?,58710.47265625,148.82211303710938,6999.4521484375,17792.146484375,639.0111083984375,1006.6865844726562,2737.8818359375,3480.512939453125,8436.826171875,5196.7666015625,4546.44140625
4412,( Gülüşmeler ) İnternette gözlük satıyorlar .,45981.1875,4635.607421875,4166.14892578125,8849.0986328125,14622.5986328125,64848.01171875,61213.34375,44395.2890625,96488.7265625,120853.2734375,124705.75
4413,Ne istersen al .,55663.5703125,973.8637084960938,639.4640502929688,932.7299194335938,777.1115112304688,1988.8466796875,1930.720458984375,1714.0810546875,2557.515869140625,2318.25927734375,2118.457275390625
4414,Onlar fazlasıyla düz ekran TVler üretecek nitelikteler .,58573.68359375,10581.0302734375,9011.7119140625,28657.51953125,30962.83203125,46219.34375,29366.87109375,24720.021484375,27886.1015625,34452.54296875,37668.48828125
4415,"Şubat 27 , 2017 – Yakın gelecekte bir ay için yeni bir hizmet açıklayacak planlıyoruz .",44381.27734375,2177.3203125,4827.4599609375,22108.2265625,37172.55078125,46395.41796875,41618.9375,23319.6953125,38802.36328125,41166.40234375,37993.08203125
4416,NTV- Plus'ın tüm güncel aboneler hizmeti görmek için satışa sunulacak .,55975.1953125,5217.52392578125,7685.66455078125,25712.234375,23330.75,60973.125,52079.421875,41060.45703125,85436.59375,80784.125,69683.1875
4417,Biz bu hizmeti diyoruz multiskrin .,72030.0234375,8112.9970703125,10742.0,42189.40234375,15385.1357421875,22444.068359375,32738.3125,21196.587890625,25871.845703125,23818.6953125,23198.650390625
4418,herhangi bir cihaz üzerinde görünümü olabilir .,46938.59765625,1040.7711181640625,2074.056884765625,8702.7138671875,3903.256591796875,6331.896484375,6696.18212890625,6753.00830078125,8391.7998046875,6824.2744140625,6446.02685546875
4419,"Test süresi boyunca , 3- 4 ay , ücretsiz olarak sunulacak .",71581.625,1188.078857421875,2441.97265625,7431.29931640625,10022.982421875,10992.44140625,17216.212890625,13692.609375,26167.08203125,31727.216796875,30549.99609375
4420,"Ve bence bizim görevimiz Netflix sırasında Bechdel Testini geçen filmleri bulmaya çalışmak , tabii bulabilirsek , ve gerçek cesaret gösteren kadın kahramanları aramak - ki oradalar ve insanları biraraya getiriyorlar - ve oğullarımızın o kadın kahramanlarla özdeşleşmelerine ve "" Onların takımında olmak istiyorum "" demelerine yardım etmek , çünkü onların takımında olacaklar .",54365.0,9187.05078125,17895.8828125,31709.21875,39512.54296875,53416.4375,31501.185546875,20308.341796875,24368.05859375,30294.421875,31210.05078125
4421,"Hizmetse , hizmet etsin .",63222.93359375,633.19775390625,1125.8726806640625,5515.69873046875,9066.71875,9394.16796875,14108.787109375,6852.7421875,7642.08203125,5038.42578125,3944.97216796875
4422,"Öğretmekse , öğretsin .",45431.71484375,706.0382690429688,1000.4036254882812,805.65966796875,805.3117065429688,1414.017822265625,2355.165283203125,1894.3721923828125,2854.119384765625,2618.286865234375,2619.572021484375
4423,"‹ ‹Babadan size göndereceğim Yardımcı , yani Babadan çıkan Gerçeğin Ruhu geldiği zaman , bana tanıklık edecek .",52655.79296875,4826.77392578125,7279.6875,7798.138671875,17541.044921875,18724.736328125,6127.4521484375,5264.9541015625,6788.52880859375,7194.25927734375,7040.16162109375
4424,Çok fazla güzel şey oluyor .,63239.69921875,375.1171875,524.8662719726562,3415.6259765625,2037.5726318359375,3961.643798828125,2510.5439453125,1911.016845703125,1846.2364501953125,981.067626953125,847.5211181640625
4425,Amerika'da ortalıkta Anasayfa / Son eklenenler [ 15 ] Kevin Bacon'ın Altı Derecesi Belki de öyledir .,70901.0625,7817.19287109375,12216.7763671875,21529.072265625,44674.58203125,87140.9609375,96960.828125,67685.1796875,126514.9296875,134784.546875,134802.546875
4426,Yaptığım şey bu .,47742.61328125,67.24797821044922,134.29478454589844,1707.86181640625,145.2637939453125,309.2381591796875,100.91752624511719,113.73389434814453,114.56057739257812,93.27703857421875,93.10932922363281
4427,4 .,98510.7578125,10.687411308288574,107.57275390625,3777.869873046875,3344.26318359375,47966.78515625,37410.6171875,22789.859375,27194.826171875,16117.841796875,15617.13671875
4428,"Onlar Onların yetki olduğunu biliyorum Ama bütün halkın saygısını kazanmış bir Kutsal Yasa öğretmeni olan Gamaliel adlı bir Ferisi , Yüksek Kurulda ayağa kalktı , elçilerin kısa bir süre için dışarı çıkartılmasını buyurarak kurul üyelerine şunları söyledi : ‹ ‹Ey İsrailliler , bu adamlara yapacağınızı iyi düşünün !",56343.4609375,5678.96142578125,8936.109375,21544.599609375,14839.2080078125,14979.3603515625,12360.9130859375,11273.376953125,16195.453125,17453.45703125,17888.2734375
4429,"Tanrının tapınağı olduğunuzu , Tanrının Ruhunun sizde yaşadığını bilmiyor musunuz ?",52195.47265625,10746.017578125,22536.0390625,14021.18359375,12150.6279296875,14567.0361328125,14001.39453125,14311.873046875,25095.615234375,26489.015625,24365.060546875
4430,"Biliyorsunuz , putperestken şöyle ya da böyle saptırılıp dilsiz putlara tapmaya yöneltilmiştiniz .",55576.94921875,8531.1328125,8502.6396484375,19794.923828125,15951.2548828125,21603.833984375,13787.8994140625,14457.98828125,18599.333984375,21757.541015625,21874.716796875
4431,Uydunun Avrupa sisteminde Eutelsat Hot Bird 13 ° D Avrupa televizyon Addis TV önceden bilinmeyen dağılımını başlattı ( Addis ТВ ) .,57945.79296875,39730.265625,79465.421875,150890.078125,241310.046875,411491.5,428023.03125,284001.03125,362256.90625,434250.40625,462264.21875
4432,"Transfer bir frekansta FTA MX1 paketi çerçevesinde gerçekleştirilir 10 , 815 GHz , Pol .",53701.7578125,7139.56005859375,11260.623046875,25817.720703125,69181.734375,132967.265625,113357.9375,67594.09375,138180.109375,193552.78125,212756.25
4433,"( H ) ( SR : 27500 , FEC : 5/6 ; DVB - S / QPSK ) .",71803.5546875,1555.073974609375,2347.7021484375,5341.21337890625,13747.4990234375,73512.0703125,79485.5859375,51709.23828125,56564.3046875,44376.453125,42413.17578125
4434,"Teslimat ve İade Koşulları Ama içlerinden bazıları , ‹ ‹Körün gözlerini açan bu kişi , Lazarın ölümünü de önleyemez miydi ? ›› dediler .",54518.6796875,4520.59521484375,5675.8046875,8595.38671875,13019.5068359375,18293.751953125,21951.140625,11626.275390625,15008.916015625,17615.9140625,17063.75390625
4435,"Bir süre için günahın sefasını sürmektense , Tanrının halkıyla birlikte baskı görmeyi yeğledi .",63488.0625,12926.6181640625,15522.5224609375,64251.078125,41497.46484375,91871.6953125,40989.5625,37395.9921875,40141.89453125,39109.6796875,37483.43359375
4436,Böyle bir ihtimal var .,48816.37890625,255.97877502441406,602.3167724609375,2602.50732421875,572.6610717773438,710.4833984375,604.0073852539062,560.3939208984375,896.9232177734375,622.6622924804688,579.0587158203125
4437,"‹ ‹Bunun için , ey Kral Agrippa , bu göksel görüme uymazlık etmedim .",63426.03125,4538.17578125,7318.2021484375,8642.7900390625,11108.595703125,17561.080078125,12574.7431640625,11637.0029296875,20790.59375,23199.580078125,24081.56640625
4438,Sevilmeyecek ne var ?,66491.3984375,1348.7314453125,4573.36328125,3820.900390625,7480.8603515625,7221.9208984375,4455.572265625,6515.28466796875,9688.9326171875,7604.966796875,6949.16943359375
4439,"( Alkış ) Bir çok müzikte "" bir""i başlama vuruşu zannederiz .",69832.203125,3540.60009765625,4427.65380859375,7706.40576171875,15221.7822265625,33112.53515625,48417.3671875,49167.91796875,66217.8359375,70430.1953125,71213.390625
4440,"Bir , iki , üç , dört .",60370.796875,126.65941619873047,359.7174072265625,1081.4202880859375,1179.849365234375,1224.36962890625,293.876708984375,246.5970916748047,306.8126525878906,255.8927459716797,259.2066955566406
4441,Sizi hatırladıkça Tanrıma şükrediyorum .,59502.15625,6487.841796875,3952.202392578125,9891.1923828125,7755.13134765625,14771.2236328125,10598.4716796875,11517.3095703125,22225.064453125,36268.36328125,39542.66015625
4442,"Tanrı sözünü yalnız duymakla kalmayın , sözün uygulayıcıları da olun .",42176.125,9803.5166015625,4737.69677734375,13496.0439453125,11657.5517578125,22655.873046875,17217.740234375,23526.58984375,40439.1796875,56321.0,59959.171875
4443,Yoksa kendinizi aldatmış olursunuz .,60346.90625,5590.09619140625,6722.01171875,13572.6357421875,3178.67138671875,7326.1484375,12654.236328125,11913.6474609375,16948.4921875,14667.54296875,12854.6884765625
4444,İlk _ Önceki _ 1 2 3 4 5 ...,56074.734375,2471.341064453125,5103.72705078125,4684.9580078125,36035.265625,55442.640625,45516.796875,13637.2236328125,12924.12890625,8441.02734375,7788.18701171875
4445,43 _ Sonraki _ Son Ben bu yaklaşıma bayıldım .,66046.109375,3185.299072265625,5502.5166015625,8543.5576171875,10125.9091796875,17810.259765625,13603.8662109375,8033.755859375,9390.755859375,7094.16064453125,6885.16796875
4446,"Bir durumun üstesinden , zorluklardan kaçarak değil onları kullanarak gelmek .",44207.578125,4001.26513671875,15564.30859375,30223.26171875,30961.76953125,38515.7890625,22657.298828125,16691.5234375,21226.103515625,27251.99609375,29860.982421875
4447,Arkanı dön .,47457.39453125,224.44410705566406,933.2531127929688,1100.63916015625,153.26016235351562,114.35432434082031,138.76617431640625,289.92559814453125,582.755859375,676.251708984375,661.6481323242188
4448,Yahudi dinine bağlı olduğum zaman nasıl bir yaşam sürdüğümü duydunuz .,58158.83203125,3570.098388671875,4379.2177734375,26421.52734375,13773.7568359375,17020.21484375,13221.21875,13993.59765625,13855.8095703125,13487.15234375,12878.4453125
4449,"Tanrının kilisesine alabildiğine zulmediyor , onu kırıp geçiriyordum .",63989.84375,12186.4404296875,7667.68359375,21226.42578125,15867.8671875,47636.64453125,28815.6484375,20114.953125,18375.58203125,19711.94140625,20185.1328125
4450,"Reseliva Rezervasyon Motoru & Kanal Yönetimi Bu geçen TED'de kaçınız , sahnede incinebilirliği gördüğünde bunun saf cesaret olduğunu düşündü ?",61266.4921875,13380.0126953125,22024.19921875,51461.73046875,106039.1640625,142538.28125,122319.84375,98472.8984375,148454.4375,147506.21875,146293.28125
4451,"TED - liler sevdiği için yapar , para için değil .",50575.78515625,676.63232421875,1184.7371826171875,3704.36474609375,5096.31494140625,15082.7841796875,12952.939453125,4649.64306640625,4436.25927734375,2799.7060546875,2597.168212890625
4452,Bundan eminim .,63476.55859375,287.9813537597656,834.7691650390625,579.1760864257812,910.0030517578125,333.6844787597656,928.4916381835938,1317.0533447265625,1732.683349609375,1193.6865234375,1049.9783935546875
4453,Ne kadar kolay oldu gördün mü ?,97572.859375,1171.8466796875,1582.2066650390625,3339.759765625,4881.50537109375,11756.9638671875,21657.03515625,13829.328125,19708.3515625,13935.546875,11698.669921875
4454,Şaka yapıyorum de .,37966.53125,286.8613586425781,766.6476440429688,1612.471435546875,179.25885009765625,568.7703247070312,549.9020385742188,447.190185546875,541.9605712890625,447.133056640625,436.6942138671875
4455,Web tarayıcıları Modern teknolojilerin desteği ile hızlı ve güvenli bir tarayıcı .,70501.3671875,5101.75146484375,6784.61279296875,20168.544921875,19615.96484375,58725.03125,41446.48046875,23982.509765625,40728.4140625,38110.0,38071.640625
4456,Yazılım Yandex arama motorunun hizmet kullanışlı fonksiyonlar kümesi içerir ve destekler .,54827.0859375,10940.244140625,11045.5830078125,55676.203125,42362.19921875,128715.3828125,84871.3828125,57373.15234375,45728.73046875,45653.51953125,43039.15625
4457,"Bu da sebeplerden birisidir ki , bugünkü Batı bilimi , matematiği ve mühendisliği olarak bildiğimiz , aslında miladın ilk birkaç yüzyılında Persliler , Araplar ve Türkler tarafından oluşturulmuştu .",58994.52734375,5027.18017578125,8853.6142578125,19158.34375,16920.73046875,44752.1484375,53762.22265625,46777.90234375,128316.4453125,145471.0625,138299.15625
4458,Bütün başkâhinleri ve halkın din bilginlerini toplayarak onlara Mesihin nerede doğacağını sordu .,56637.71875,10325.408203125,12708.611328125,29899.05078125,24063.453125,43766.10546875,35989.79296875,29496.85546875,47740.2890625,60452.72265625,60869.12890625
4459,Bir insanın yaşamını düşündüğünde ne kadar mutlu ne kadar tatmin olmuş olduğu ile ilgili .,60456.8125,2670.51611328125,5796.22314453125,31194.337890625,23489.396484375,36618.796875,6091.9794921875,5129.330078125,5376.265625,5755.681640625,6100.4619140625
4460,Belki biraz .,71747.8984375,113.96266174316406,1585.4593505859375,2454.0693359375,87.50896453857422,231.29989624023438,667.0231323242188,946.7982177734375,867.1827392578125,812.4948120117188,855.4208374023438
4461,Pişman mısın ?,113604.0390625,305.9811706542969,9298.7314453125,1508.604248046875,1040.5716552734375,1259.1812744140625,6551.7099609375,13579.1484375,63310.2421875,43895.76953125,33137.8671875
4462,Orta seviyede ödül teklif edilen kişiler kendilerine daha küçük ödül teklif edilen kişilerden daha iyi yapamadı .,42730.70703125,6200.2421875,8589.7822265625,15864.41796875,10668.63671875,11072.4453125,7888.02197265625,8275.7421875,10606.064453125,11549.44921875,11165.58984375
4463,Yine çok şaşırtan bir sonuç Wayne Eyalet Üniversitesi'nin 2010 yılında yaptığı bir araştırmadan geldi .,50254.08984375,3836.42578125,7159.42138671875,21512.55078125,12873.115234375,12756.8427734375,11629.2919921875,7578.59130859375,10773.4970703125,11185.15625,10793.2626953125
4464,Araştırmada 1950 öncesi 1 .,66980.5,3997.077392578125,5133.6416015625,19336.466796875,107250.7578125,111385.3828125,54964.93359375,31176.970703125,24643.2421875,17953.45703125,16891.96484375
4465,lig oyuncularının beyzbol kartları incelendi .,53345.22265625,9600.2294921875,11431.5830078125,28282.326171875,22408.88671875,84457.8203125,55980.37109375,42225.91015625,71873.0859375,69440.578125,64066.72265625
4466,Burda bekleyin .,51483.0859375,421.6025695800781,1570.099609375,1622.5560302734375,807.126953125,482.4620056152344,1172.535888671875,1536.0439453125,2618.149658203125,2082.28271484375,1950.6727294921875
4467,‹Sizi kabul eden beni kabul etmiş olur .,44133.26953125,2115.78515625,2453.10986328125,4346.50634765625,5629.6591796875,2775.51513671875,3975.935791015625,4053.87841796875,4088.42919921875,4405.60400390625,4561.7548828125
4468,Beni kabul eden de beni göndereni kabul etmiş olur .,45083.31640625,1540.98046875,1743.950439453125,5745.009765625,3129.462158203125,2988.854736328125,1734.063720703125,2119.25439453125,2106.943603515625,2077.382568359375,2044.0604248046875
4469,"Anasayfa15 En çok oylanan Fethiye , Muğla Gölde ansızın büyük bir fırtına koptu .",58913.79296875,9032.2841796875,22399.46484375,25142.134765625,35541.03125,49828.78125,65802.984375,39690.99609375,83270.2265625,95850.8515625,94680.140625
4470,"Öyle ki , dalgalar teknenin üzerinden aşıyordu .",69075.1328125,3778.222900390625,5469.419921875,22840.751953125,11041.001953125,20142.923828125,25984.701171875,21908.935546875,34547.43359375,35254.56640625,32882.37109375
4471,İsa bu arada uyuyordu .,55335.78125,1403.609375,993.3011474609375,2732.516357421875,4203.9609375,15834.8515625,13583.8369140625,8600.634765625,17792.060546875,14596.2236328125,12570.4736328125
4472,"Sawai Spellman , galaksinin en büyük film yönetmeni .",60004.12890625,5621.9814453125,5582.00390625,16206.0673828125,19381.29296875,32880.01953125,21886.27734375,12365.4638671875,17229.794921875,17793.876953125,17499.7578125
4473,O olma onuruna sahip olabilir Krauser - san tarafından çüksüz !,55683.42578125,7577.91162109375,11967.9091796875,14235.6982421875,18155.9765625,30320.119140625,28374.234375,18869.59765625,26822.6875,31771.271484375,32277.443359375
4474,Çünkü ben kendiliğimden konuşmadım .,50626.31640625,12991.6748046875,6766.5390625,15789.7939453125,9410.361328125,27994.763671875,31984.65625,25213.111328125,29591.298828125,27080.07421875,24882.84765625
4475,Beni gönderen Babanın kendisi ne söylemem ve ne konuşmam gerektiğini bana buyurdu .,42391.05859375,4482.86279296875,4518.98779296875,35866.78515625,19356.505859375,35585.97265625,18359.134765625,14585.3427734375,18893.9453125,18497.109375,18412.736328125
4476,Kimse var mı ?,71324.796875,157.3896942138672,286.8985290527344,438.1761779785156,578.4938354492188,1025.513916015625,2536.522216796875,1702.5018310546875,2008.4532470703125,862.7855224609375,594.9048461914062
4477,Kalem olmadan herkes kusursuz şekilde yargılayabiliyordu .,61287.58984375,5124.24560546875,4265.5478515625,15842.193359375,15425.921875,13585.7666015625,7498.6884765625,6281.96826171875,5785.12890625,5342.6494140625,5020.20947265625
4478,Ancak kalem ağızlarındayken gördükleri gülümsemeyi taklit edemiyorlar bu yüzdende yanlış yargıya varıyorlardı .,54832.10546875,8591.70703125,8677.0146484375,20054.712890625,18764.849609375,18352.37890625,11292.1865234375,9893.4462890625,9156.4716796875,9281.021484375,9321.4521484375
4479,Gördünüz mü ?,45893.17578125,312.3211364746094,3725.0146484375,387.73175048828125,1437.794921875,1329.0335693359375,9960.3310546875,14633.87109375,80743.9140625,70832.875,65781.9609375
4480,Şimdi göstereceğim .,65275.3359375,436.88226318359375,1059.391845703125,2319.719970703125,478.6542663574219,1101.597900390625,952.5988159179688,1026.554931640625,1512.62353515625,1259.278564453125,1158.794677734375
4481,İyi olacak mıyım ?,88436.953125,1144.3570556640625,2723.562744140625,1084.7794189453125,1737.71728515625,3198.68359375,4812.185546875,4367.0234375,7548.17333984375,6464.65625,5805.53955078125
4482,- Bakalım .,41806.62109375,1151.17529296875,50212.6484375,17382.412109375,9711.236328125,189799.359375,251416.921875,107915.796875,38947.43359375,4446.28076171875,3548.3037109375
4483,"Kutsal Ruh bununla çadırın ilk bölmesi durdukça , kutsal yere giden yolun henüz açıkça gösterilmediğini belirtiyor .",64679.40234375,12030.20703125,12453.466796875,22970.57421875,20716.552734375,23911.873046875,13345.2353515625,11090.1357421875,13907.255859375,17549.060546875,18635.271484375
4484,"Arkanızdan sıcak ve sulu bir rüzgar eser ve toprağın kokusu , buğday çim ve diğer heyecan veren parçacıkların kokusu Etisalat multipleks olarak üç kanal yüksek çözünürlükte yayınlanır – Sama Dubai , HD , Dubai TV HD Dubai Sports è 3 HD .",61793.015625,12219.8994140625,24961.96875,67523.8671875,77784.15625,97533.9765625,76152.90625,52606.60546875,80805.078125,98793.1875,104071.9140625
4485,Tüm bu istasyonlar FTA mevcuttur .,57014.90234375,4289.83349609375,7321.80419921875,29958.36328125,48288.4375,157894.25,175957.078125,89035.5859375,164435.703125,197397.0,210255.09375
4486,Mevcut da çoklu DVB - S2 8 yeni kanallar ve radyo Noor Dubai Radyo test pozisyon .,61874.21875,6095.7626953125,8497.556640625,33879.90234375,40389.921875,78687.0859375,99869.96875,95945.140625,140016.953125,95593.96875,90430.3671875
4487,MERAK ETTİKLERİNİZ Bunun nedeni yaratıcılığın önemli bir bileşeninin yalnızlık olması .,53161.828125,25661.109375,16579.78515625,29015.462890625,42249.3125,106322.2890625,93987.1640625,64314.28125,88142.5078125,94059.7890625,97266.921875
4488,- Chandler olmaz .,49370.3828125,8753.00390625,5572.10595703125,16618.189453125,18436.263671875,120203.15625,125787.5546875,143862.953125,396434.25,455202.09375,395566.0
4489,Gerek yok .,66379.3828125,51.875213623046875,163.56568908691406,293.7352294921875,49.80963134765625,62.15305709838867,159.17337036132812,208.59130859375,331.88043212890625,227.9983673095703,207.46426391601562
4490,İşte geldi !,67818.4765625,665.5512084960938,874.3568115234375,2409.50390625,498.5968017578125,609.2926635742188,858.8123168945312,1266.4124755859375,1830.9818115234375,1348.6534423828125,1152.9326171875
4491,"Halk bir araya toplandığında , Pilatus onlara , ‹ ‹Sizin için kimi salıvermemi istersiniz , Barabbayı mı , Mesih denen İsayı mı ? ›› diye sordu .",53813.57421875,3082.155029296875,2752.5927734375,3719.813720703125,3977.81298828125,5130.22021484375,4420.3212890625,4136.92626953125,7611.91796875,8539.2158203125,8343.42578125
4492,"Böyle bir kişi bu küçüklerden birini günaha düşüreceğine , boynuna bir değirmen taşı geçirilip denize atılsa , kendisi için daha iyi olur .",46182.0703125,2736.682373046875,7503.28125,22087.615234375,13741.8623046875,10263.919921875,6827.13232421875,7444.2724609375,8592.0263671875,8169.97119140625,7943.46142578125
4493,"Bir sürü kredi kartı borcu , ve muazzam bir çevresel ayak izi .",51007.18359375,3128.0029296875,6708.72265625,20484.27734375,20823.693359375,22895.6015625,10108.802734375,8571.8037109375,6552.02880859375,4091.167236328125,3730.3115234375
4494,Ve tesadüf olmasa gerek mutluluk seviyemiz de son elli yıldır hiç artmıyor .,50206.859375,7089.8662109375,12511.6416015625,39258.55859375,28841.658203125,35473.94921875,17524.0390625,13992.677734375,15761.43359375,16979.830078125,16400.853515625
4495,Yüzey üzerinden integral alabiliriz ; ve kullanılan simge genelde büyük sigmadır .,59510.94921875,6092.0205078125,8047.8037109375,18996.60546875,12871.6669921875,18741.31640625,24269.28125,21783.515625,46699.36328125,62975.91015625,65639.7109375
4496,"Ninova halkı , yargı günü bu kuşakla birlikte kalkıp bu kuşağı yargılayacak .",61240.3203125,5222.8056640625,13280.751953125,33109.50390625,23744.146484375,41772.46875,45954.05078125,26457.078125,27160.43359375,31311.65234375,30893.3984375
4497,"Çünkü Ninovalılar , Yunusun çağrısı üzerine tövbe ettiler .",53907.0078125,9014.6513671875,8882.513671875,8581.84765625,12791.7451171875,12399.6748046875,7780.4814453125,7002.236328125,11473.9833984375,16147.134765625,16282.6591796875
4498,"Bakın , Yunustan daha üstün olan buradadır .››",61826.265625,2119.435302734375,2234.892578125,5784.62109375,4417.396484375,5999.751953125,10655.9052734375,10521.419921875,12526.61328125,9577.55078125,8562.2685546875
4499,"Kapıyı hemen aç , belki yarın hâlâ bir işin olur .",51964.71484375,895.349853515625,1450.0269775390625,6599.95361328125,2888.359130859375,3689.078369140625,4085.887451171875,3359.847412109375,4187.77490234375,3992.551513671875,3839.438232421875
4500,Bağlantı hızı 10 / 2Mbps olduğunu ( 10 Mbps download hızı ; 2 Mbps upload hızı ) Ne anlama geliyor bu ?,64676.80859375,7846.56103515625,14046.009765625,26600.7578125,55603.5078125,93309.8359375,77613.9453125,63494.66015625,88626.921875,98134.0,98845.3984375
4501,Bakınca beyaz bir at gördüm .,42821.71875,1062.248779296875,2268.6455078125,31926.08203125,6885.3388671875,8332.650390625,7221.521484375,6212.71337890625,7270.7861328125,7480.99609375,6571.48388671875
4502,Binicisinin yayı vardı .,46923.91796875,8206.791015625,8650.3515625,43677.91796875,64657.1328125,171259.109375,73436.1171875,70278.421875,184171.015625,224290.15625,208094.703125
4503,Kendisine bir taç verildi ve galip gelen biri olarak zafer kazanmaya çıktı .,58116.9140625,4225.7431640625,5609.59423828125,46476.4609375,36895.09375,54977.35546875,21810.185546875,20283.353515625,27679.171875,32285.7265625,31951.7890625
4504,"Konferansta "" İş Diyalog . uydu İnternet .",46845.89453125,8769.35546875,5512.412109375,11063.6845703125,25627.017578125,73502.609375,108308.0078125,103557.6796875,160387.609375,154843.25,156632.34375
