,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6728,Neden böyle bir şey söyledin ?,70934.203125,399.60845947265625,1466.927001953125,54445.57421875,6673.7919921875,1316.5428466796875,708.5485229492188,317.172607421875,197.8043975830078,186.5315704345703,184.89208984375
6729,"Peki , söyle bize , sence Sezara vergi vermek Kutsal Yasaya uygun mu , değil mi ? ››",83858.9296875,3567.64453125,15262.9052734375,71169.3984375,12568.208984375,7875.94970703125,11309.0849609375,8645.4287109375,8503.2236328125,8869.9931640625,8691.70703125
6730,İşte bu nedenle Yahudi yetkililer Onu öldürmek için daha çok gayret ettiler .,77520.1484375,5306.935546875,13068.4326171875,203829.578125,41100.26171875,12152.435546875,6294.74755859375,4635.24951171875,4186.177734375,4374.52587890625,4530.8115234375
6731,"Çünkü yalnız Şabat Günü düzenini bozmakla kalmamış , Tanrının kendi Babası olduğunu söyleyerek kendisini Tanrıya eşit kılmıştı .",78176.21875,23581.646484375,71541.2890625,184170.140625,44572.87109375,53946.04296875,81820.140625,69686.3125,50848.9453125,45431.58203125,43798.92578125
6732,Kimden bahsettiğini bilmiyorum .,114462.84375,2470.025146484375,929.5242919921875,579.2620239257812,589.7430419921875,1769.926025390625,1772.49267578125,333.9367980957031,599.5810546875,598.27734375,543.4530029296875
6733,"Rabbimiz İsa Mesih'in kendisi ve bizi sevip lütfuyla bize sonsuz cesaret ve sağlam bir umut veren Babamız Tanrı sizi yüreklendirsin , her iyi eylem ve sözde pekiştirsin .",70847.6015625,7761.88671875,23709.234375,113582.1640625,35086.72265625,18623.5625,21303.08203125,19475.47265625,20733.412109375,18495.470703125,18791.6953125
6734,Sen benim oğlumsun .,81512.0390625,10403.78125,2759.288330078125,3463.919677734375,4091.3037109375,2046.463623046875,2549.737548828125,1769.2137451171875,2209.88037109375,2355.77734375,2501.24169921875
6735,Eve gidebiliriz .,126247.125,2206.0615234375,1336.4422607421875,412.10687255859375,1103.875732421875,670.5067138671875,457.3586120605469,253.5388946533203,166.6791534423828,170.41481018066406,164.67445373535156
6736,Her şeye yaşam veren Tanrının ve Pontius Pilatus önünde yüce inanca tanıklık etmiş olan Mesih İsanın huzurunda sana buyuruyorum : Rabbimiz İsa Mesihin gelişine dek Tanrı buyruğunu lekesiz ve kusursuz olarak koru .,65088.72265625,16279.583984375,59182.796875,256885.46875,69447.8671875,76619.421875,70421.9296875,44931.07421875,34684.6953125,34784.8046875,36497.3984375
6737,"Yeni olan şey şu , nüfus içinde büyük bir paya sahip olan bu 3 milyar , yükselen ekonomi halini almaya başladı , çünkü oldukça sağlıklılar , iyi eğitimliler ve zengin ülkelerdeki gibi kadın başına iki veya üç çocukları var .",59899.84375,2048.712890625,22482.88671875,188046.3125,16999.791015625,11883.8271484375,12581.423828125,6229.37890625,4471.93603515625,4339.2998046875,4298.650390625
6738,"Öğrencinin öğretmeni gibi , kölenin de efendisi gibi olması yeterlidir .",76266.140625,5190.357421875,18775.841796875,85154.5703125,16828.484375,21314.849609375,24675.318359375,17263.7109375,18031.23828125,21164.0078125,20554.609375
6739,"İnsanlar evin efendisine Baalzevul derlerse , ev halkına neler demezler ! ››",88208.9375,14283.9208984375,31772.08984375,91968.6484375,37617.3671875,31944.142578125,25945.921875,17014.826171875,10511.7919921875,11739.5419921875,12194.0205078125
6740,"Bu havayolu şirketinin Web sitesini bir kompleks , dış Uçak Bileti bilet ve konaklama nerede ( bu otellerde mevcut olan 4 ve 5 tüm turizm yıldız Etihad Airways fly ) ve herhangi bir makine kiralayabilirsiniz havaalanı uçak iniş nerede Etihad.com Çünkü bana ilettiğin sözleri onlara ilettim , onlar da kabul ettiler .",56395.92578125,12171.701171875,34544.00390625,184811.28125,59992.9140625,46352.6484375,44915.34765625,27860.05078125,23612.767578125,24020.32421875,24578.90625
6741,"Senden çıkıp geldiğimi gerçekten anladılar , beni senin gönderdiğine iman ettiler .",69677.078125,7065.7890625,24349.44921875,79239.2265625,13962.431640625,12919.9638671875,10018.28125,8497.37109375,7726.88671875,7801.2177734375,7794.7109375
6742,- Nerede kalıyorsun ?,94865.8828125,8657.556640625,1679.6241455078125,24885.052734375,15519.265625,1633.28759765625,1057.04248046875,490.342041015625,369.84869384765625,355.4657287597656,369.7076721191406
6743,- Çok üzgünüm .,66968.625,3238.77880859375,294.90777587890625,8037.4189453125,3772.937255859375,787.1917114257812,1083.3822021484375,259.7779541015625,130.7252655029297,101.25599670410156,86.69155883789062
6744,- Engellenemez mi ?,78024.6484375,4042.489501953125,4123.427734375,5007.73876953125,2969.793701171875,6941.5322265625,9113.9658203125,5324.546875,3675.810546875,3705.23388671875,3770.7822265625
6745,Tamam görüşürüz .,87344.1328125,493.741943359375,429.11138916015625,205.32176208496094,513.0531005859375,257.26361083984375,299.49432373046875,54.264427185058594,226.1388702392578,292.4117736816406,351.1058654785156
6746,siqnalı ilə Doji şam histogram detector & email notfication .,86764.1484375,62390.015625,439422.46875,743533.3125,655901.875,546624.5,411730.15625,339734.25,238242.296875,184311.75,153523.71875
6747,multiplex operatör pozisyonları istasyonları TA3 HD ve Discovery Channel HD eklendi .,66921.4453125,20573.92578125,23688.66796875,99734.34375,86036.9921875,54042.48828125,71136.078125,69229.3203125,61342.609375,62583.6328125,60707.734375
6748,Bu yaşanıyor olamaz .,56925.203125,20141.982421875,8216.0078125,5588.58740234375,11922.0810546875,6339.2978515625,8644.8515625,7622.291015625,5059.54931640625,5300.7900390625,5655.6455078125
6749,Ürünü İncele,55821.34765625,60657.33203125,125796.90625,132080.8125,133425.0625,101758.1875,79739.8515625,140636.296875,795953.125,422117.1875,173384.46875
6750,Topu atar mısınız ?,99596.328125,6353.21826171875,3239.12158203125,3050.71826171875,2213.32666015625,1944.6092529296875,1976.033203125,1638.340576171875,2035.2138671875,3387.432861328125,3182.75439453125
6751,- Ben de öyle .,122321.0078125,689.9632568359375,270.5456848144531,104518.40625,4984.75341796875,1018.1267700195312,1226.187744140625,437.58404541015625,348.0026550292969,413.8297119140625,415.73236083984375
6752,"Ve bu yüzden net sonuç , genel olarak , objektif olarak bakılırsa , iyi idare ettiğimiz ancak daha kötü hissettiğimizdir .",68451.1015625,3167.946044921875,10427.3134765625,156400.078125,10715.224609375,8460.876953125,7530.06982421875,5862.45068359375,4866.4775390625,5009.70654296875,5038.17578125
6753,"Bakmamız lazım gelen şey : Bizim 7 Milyar insan için sürdürülebilir bir biçimde nasıl beslediğimiz , tedavi ettiğimiz , eğittiğimiz , ulaştırdığımız , haberleştirdiğimiz .",68090.7890625,3677.619873046875,95871.6953125,644399.3125,193397.046875,99262.84375,76430.9140625,39193.35546875,25954.087890625,21410.337890625,19344.953125
6754,"- "" Hiç sormadınız ki ."" Afrika'nın etrafında beceriksizce dolananların sadece İtalyanlar olduğunu düşünmüştüm ama sonra Amerikalılar'ın yaptıklarını gördüm İngilizler'in neler yaptıklarını , Fransızlar'ın neler yaptıklarını ve onların neler yaptıklarını gördükten sonra Zambiya'daki projemiz hakkında gayet gururlanır hale geldim",72627.09375,12176.0087890625,56634.04296875,248406.78125,69524.8671875,56773.0234375,57492.71875,42781.796875,35482.8515625,33834.21484375,32208.01171875
6755,"( Diğer tüm operatörler , Daha az bilinen da , bulacaksın bu .",74867.875,2466.717529296875,7616.8125,185744.390625,42995.42578125,11253.26953125,14441.7412109375,5219.64892578125,3733.461181640625,3682.666748046875,3596.13671875
6756,Benimle gel .,198188.109375,478.6919250488281,183.54617309570312,421.34130859375,942.5382690429688,178.78515625,173.8997802734375,137.50689697265625,28.342117309570312,26.84984588623047,27.555419921875
6757,- Biraz daha zaman lazım .,86590.96875,780.2036743164062,802.9944458007812,47238.84765625,17202.39453125,2554.895263671875,2626.430908203125,473.753662109375,388.8827209472656,346.41143798828125,312.97589111328125
6758,Nasıldım ?,107122.46875,466.8302001953125,1594.828125,1732.0770263671875,2132.92041015625,796.7454833984375,899.7250366210938,726.415283203125,684.84716796875,641.6133422851562,615.9226684570312
6759,' Marshmallow' gibi minik bir şeker ebadında .,87064.453125,6412.3046875,77954.8828125,301612.84375,145182.515625,55718.26953125,41138.10546875,10939.7431640625,7183.89990234375,6235.67919921875,5860.9638671875
6760,Hesaplaşma yakında .,66818.1953125,3418.014404296875,9914.97265625,113516.75,28881.953125,9227.8994140625,14304.6689453125,9550.2529296875,2626.160400390625,2332.9091796875,2136.9130859375
6761,Hemen döneceğim .,112454.1171875,1407.230224609375,1297.96435546875,5051.955078125,4151.13330078125,574.52587890625,1273.9869384765625,737.2487182617188,263.4796142578125,216.95982360839844,209.07057189941406
6762,"Gördüğünüz gibi , biz bunu yayınlamadan önce bu hack aracı test .",80797.609375,1918.209228515625,12310.703125,86918.765625,7389.5400390625,5009.68310546875,4770.5810546875,3174.43310546875,2729.48193359375,2563.584228515625,2687.6318359375
6763,"Aynı durumu olabilir , ya da başka bir şey istemek .",59549.49609375,607.348876953125,4180.54833984375,114233.2890625,3491.85986328125,1987.570556640625,1236.070068359375,528.2506103515625,403.1597595214844,387.9237060546875,375.6831970214844
6764,Sadece indirin ve bu hack aracı kullanmak .,90039.59375,2699.528076171875,12191.1708984375,116694.8125,12485.228515625,4416.81103515625,3127.194580078125,2265.932861328125,1672.3564453125,1366.619140625,1277.7943115234375
6765,Sözümün eriyimdir .,89290.2578125,3984.44580078125,6180.92529296875,13446.0048828125,13792.94921875,13433.59765625,9246.98046875,6181.8095703125,3449.526611328125,3532.306640625,3649.968017578125
6766,"Merhaba , nasılsınız ?",81174.4375,710.6019897460938,893.6629028320312,4341.30322265625,1216.154296875,170.03428649902344,177.07894897460938,84.8812484741211,73.78462219238281,79.01012420654297,82.7939224243164
6767,Sizi görmek güzel .,75025.125,613.9507446289062,953.9629516601562,14560.244140625,2102.41748046875,2682.884033203125,1928.6087646484375,780.0339965820312,411.8672180175781,336.27020263671875,299.6358947753906
6768,"Adama , ‹ ‹Git , Şiloah Havuzunda yıkan› › dedi .",82087.5234375,6103.94189453125,4629.45361328125,10110.3544921875,4027.78173828125,3057.776123046875,2923.142333984375,2632.87353515625,2581.0185546875,2799.581787109375,2817.3701171875
6769,"Şiloah , gönderilmiş anlamına gelir .",76126.984375,8208.732421875,10820.0791015625,45622.40234375,16322.5068359375,13391.7060546875,11393.6630859375,9458.9755859375,6950.5673828125,6258.4794921875,5871.8955078125
6770,"Adam gidip yıkandı , gözleri açılmış olarak döndü .",98957.9296875,4710.37353515625,17049.244140625,28651.619140625,6546.42626953125,10478.6923828125,10416.1220703125,8174.7802734375,6714.265625,7245.755859375,7895.91015625
6771,"Din bilginleri ve Ferisiler , zina ederken yakalanmış bir kadın getirdiler .",57676.08203125,4091.506591796875,23173.994140625,62958.55859375,15147.521484375,9219.1474609375,13156.5546875,8385.8720703125,5100.6669921875,4365.10791015625,4383.32958984375
6772,"Kadını orta yere çıkararak İsaya , ‹ ‹Öğretmen , bu kadın tam zina ederken yakalandı› › dediler .",70200.921875,5400.78369140625,10941.2451171875,23635.953125,7485.0849609375,5195.3642578125,4178.12890625,4179.9384765625,3500.73583984375,3448.0302734375,3297.7763671875
6773,Ey kör kılavuzlar !,118416.234375,8296.3896484375,3878.218505859375,15242.65625,5328.83935546875,4147.64697265625,3785.216064453125,3990.366455078125,3693.8837890625,3694.986572265625,3573.6513671875
6774,"Küçük sineği süzer ayırır , ama deveyi yutarsınız !",64013.22265625,37668.7734375,63166.52734375,191139.71875,88643.0625,46271.5625,48369.87890625,32067.517578125,28816.88671875,28168.732421875,28097.740234375
6775,"İyi , güzel .",68380.1796875,114.25354766845703,115.1689682006836,21887.09375,1187.035888671875,272.5855712890625,346.9450378417969,240.63795471191406,218.43228149414062,213.95651245117188,186.81187438964844
6776,"İsa yüksek sesle , ‹ ‹Bana iman eden bana değil , beni gönderene iman etmiş olur› › dedi .",63454.46484375,2179.001708984375,4678.3544921875,25141.583984375,5436.2998046875,4319.81103515625,4348.89892578125,3385.117431640625,2281.212646484375,1891.4857177734375,1803.0926513671875
6777,"Nöbetçiler korkudan titremeye başladılar , sonra ölü gibi yere yıkıldılar .",61999.265625,5493.8388671875,15419.7001953125,124487.8125,16211.6943359375,26089.80859375,26901.30859375,24079.796875,16988.154296875,15167.7451171875,14533.7451171875
6778,Işık saçan bir güneş değil ve dünyaya hafiflik vermiyor .,60685.62109375,4858.8583984375,7865.3291015625,34786.0,11332.93359375,7307.05078125,7113.6318359375,5851.83203125,4131.10302734375,4621.958984375,4948.88671875
6779,Size bir çalışmadan daha söz ederek bitirmek istiyorum .,62831.27734375,4205.1435546875,17439.73046875,53759.76171875,33459.30078125,23075.833984375,18960.5859375,8582.96875,5478.37841796875,5878.65869140625,5820.63525390625
6780,"Eski çağlardan beri Kutsal peygamberlerinin ağzından bildirdiği gibi , Kulu Davutun soyundan Bizim için güçlü bir kurtarıcı çıkardı ; Düşmanlarımızdan , Bizden nefret edenlerin hepsinin elinden Kurtuluşumuzu sağladı .",57872.89453125,15451.87890625,69853.984375,314321.53125,126393.96875,99358.875,97642.9609375,50914.6484375,40679.50390625,36063.3515625,34331.875
6781,Neden bahsediyorsun ?,45285.37109375,1697.550537109375,3733.243896484375,3225.552001953125,3698.177001953125,641.912109375,562.8644409179688,251.0880126953125,121.45030975341797,84.27665710449219,77.22038269042969
6782,"ikinci bir tanesine ihtiyacım yok"" diyebilirsiniz .",60594.7109375,3999.376708984375,7027.7451171875,17716.83203125,10861.4736328125,10504.326171875,9456.919921875,7927.3798828125,4635.28515625,4863.517578125,5077.10498046875
6783,Senden hiç şüphe etmedim .,100973.8984375,5735.9931640625,1688.6448974609375,4296.1298828125,2357.769775390625,4359.529296875,3326.533203125,1844.3798828125,1011.7293701171875,689.020263671875,604.9747314453125
6784,Sonra başka bir köye gittiler .,64918.24609375,5242.97265625,5363.197265625,17302.24609375,5585.1884765625,5851.05615234375,4853.07421875,3881.43359375,3455.845458984375,3327.50732421875,3280.05810546875
6785,İzleyiciye doğru düşüyorsunuz ve birbirinize güveniyorsunuz .,68083.453125,7778.18115234375,24954.876953125,58925.4765625,15225.9775390625,17339.892578125,17836.3515625,14253.9970703125,14085.3271484375,15585.9658203125,15495.115234375
6786,Ve bunlar sonunda haklılığa kavuşur .,80036.6796875,39688.53125,53799.71875,191975.671875,107588.3046875,49282.18359375,51153.2734375,26430.095703125,26436.447265625,26676.7421875,27217.21875
6787,Baba beni kendine ayırıp dünyaya gönderdi .,63439.21875,5256.70068359375,7033.74658203125,89576.0703125,34045.80078125,23198.47265625,20564.255859375,12459.298828125,10509.8173828125,11620.345703125,13163.1064453125
6788,Öyleyse ‹ Tanrının Oğluyum › dediğim için bana nasıl ‹ Küfür ediyorsun › dersiniz ?,62258.25,6419.8369140625,20252.6015625,57300.203125,23149.322265625,17126.734375,15482.53125,4979.73095703125,3430.1357421875,3566.236083984375,3754.752685546875
6789,"Ba ş ı n ı Ben Rab ve Öğretmen olduğum halde ayaklarınızı yıkadım ; öyleyse , sizler de birbirinizin ayaklarını yıkamalısınız .",70132.734375,16505.921875,42171.5390625,75207.4375,30865.923828125,35771.78515625,35552.45703125,30877.583984375,27128.150390625,27228.537109375,27818.767578125
6790,Fakat sizi o büyük soru ile baş başa bırakmak istiyorum .,77587.96875,2014.8436279296875,9519.64453125,77198.7109375,12776.1767578125,6371.92529296875,6587.96142578125,4447.98095703125,3865.25439453125,3402.186279296875,3366.146484375
6791,"Çocuğun babası hemen , ‹ ‹İman ediyorum , imansızlığımı yenmeme yardım et ! ›› diye feryat etti .",75419.0390625,3122.51318359375,4859.28466796875,20752.263671875,7450.06787109375,7599.26806640625,7417.47119140625,4113.56884765625,3022.243896484375,3556.858154296875,3774.06005859375
6792,"Evet , öyle görünüyor .",63690.7890625,351.47186279296875,417.7216491699219,2003.215576171875,571.7252197265625,199.5690460205078,288.5413513183594,133.69732666015625,117.31062316894531,137.15570068359375,146.51443481445312
6793,- Ben de .,103655.9921875,263.8126525878906,637.6198120117188,150688.03125,16239.2060546875,1220.175537109375,1151.72607421875,349.73687744140625,227.42039489746094,253.236572265625,244.5266571044922
6794,"Günah işlemedik dersek , O'nu yalancı durumuna düşürmüş oluruz ; O'nun sözü içimizde olmaz .",76860.046875,12559.2822265625,21852.32421875,25896.826171875,13253.63671875,18454.06640625,33297.46875,19872.28515625,13067.6591796875,13907.865234375,14020.58203125
6795,"‹ ‹Güvey ise , ‹ Size doğrusunu söyleyeyim , sizi tanımıyorum › dedi .",60621.4765625,5563.8486328125,10942.2890625,42866.296875,6826.50732421875,3794.045166015625,2919.878173828125,2163.25439453125,1951.5361328125,1788.28662109375,1736.21484375
6796,Ben içimde her zaman bunun yanlış olduğunu ve içe dönüklerin de oldukları gibi gayet harika insanlar olduğunu düşündüm .,70578.859375,2940.596435546875,25949.361328125,287204.625,12720.6650390625,10164.8046875,10063.630859375,7075.40478515625,6716.66796875,6841.791015625,6847.9072265625
6797,"ilk Kanalı , Rusya 1 , Rusya 24 , TVC , Yıldız , Beşinci kanal açık olan 11555 ( H ) 28900 , DVB - S2 / MPEG - 4 Küçük çocuklar , özellikle , renkli paketler ve plastik oyuncaklardan etkileniyorlar .",65177.484375,3548.96337890625,4379.1884765625,18648.533203125,8524.8134765625,5472.36767578125,6573.47119140625,4660.630859375,4519.828125,4369.88134765625,4229.02490234375
6798,ama tam da bu yüzden var yağmur çizmeleri .,64555.4765625,1262.74560546875,8265.5986328125,130915.53125,10016.3232421875,9954.60546875,4662.0888671875,3121.6435546875,3944.87060546875,4392.904296875,4581.39990234375
6799,Çünkü izin verdiğinde yağmur yıkayıverir tüm hüzünleri .,78955.59375,6776.22607421875,45592.56640625,229268.390625,55972.046875,46817.17578125,35574.19921875,24897.80078125,24373.54296875,25221.265625,24301.01171875
6800,Büyücülükle uğraşmış bir sürü kişi de kitaplarını toplayıp herkesin önünde yaktılar .,73801.625,10647.23046875,34372.62890625,264066.53125,69544.8984375,79314.0703125,41467.9140625,41341.6328125,34366.56640625,29345.396484375,28345.376953125
6801,Kitapların değerini hesapladıklarında toplam elli bin gümüş tuttuğunu gördüler .,71867.265625,15981.4345703125,30594.224609375,156668.640625,72302.421875,47944.0546875,48215.1796875,26690.865234375,9088.2314453125,8447.984375,8344.0703125
6802,Kamyona bin .,98915.9375,357.49053955078125,489.20843505859375,894.0115966796875,229.7373809814453,455.96282958984375,959.2322387695312,950.31396484375,1409.8563232421875,1148.2581787109375,919.550048828125
6803,- Bu adamı tanıyorum .,78947.234375,1597.314453125,568.6806030273438,29354.998046875,10542.3525390625,1431.0897216796875,1515.06201171875,462.7985534667969,384.99334716796875,414.4359436035156,454.8800354003906
6804,‹ ‹Benden yana olmayan bana karşıdır .,76677.8203125,1627.482666015625,4205.4443359375,50833.33203125,8247.158203125,5876.7470703125,9310.7197265625,6571.30859375,4311.41064453125,3322.481201171875,3213.736572265625
6805,Benimle birlikte toplamayan dağıtıyor demektir .,64526.91796875,4716.66650390625,10990.3232421875,10676.279296875,10263.146484375,9857.8935546875,10046.8125,8098.45654296875,2847.8564453125,2355.63134765625,2351.11572265625
6806,Buraya gel !,167031.71875,2311.13818359375,578.7191772460938,606.9464721679688,880.2892456054688,822.7384643554688,693.8497314453125,305.4266662597656,148.1029510498047,179.49380493164062,182.06214904785156
6807,‹ ‹Beş kocaya vardın .,96055.5546875,9471.46875,6088.123046875,11676.623046875,5457.81103515625,4784.10791015625,3136.474609375,3213.11767578125,3400.4736328125,2985.47314453125,2866.92333984375
6808,Şimdi birlikte yaşadığın adam kocan değil .,77189.2890625,4574.837890625,2617.41796875,14367.6552734375,7217.00537109375,3786.588134765625,4200.6943359375,2854.994384765625,1804.4671630859375,1865.9697265625,1962.0584716796875
6809,Doğruyu söyledin .››,103162.0078125,9598.3798828125,12891.6171875,4919.94140625,32852.84765625,6365.72998046875,2958.587890625,1242.9112548828125,751.6351318359375,496.0872497558594,486.9764404296875
6810,Sanat bu .,72424.640625,54.37746047973633,80.66975402832031,6023.6767578125,1275.7772216796875,171.6343994140625,319.3681640625,276.2010498046875,113.40837097167969,102.72947692871094,97.28324127197266
6811,Bu kahraman ruhun ne yapmaya hazır olduğunu gördüm .,69514.796875,2988.620849609375,10756.423828125,29304.650390625,10077.8564453125,3440.30810546875,3224.727783203125,2072.55029296875,1714.2354736328125,1813.60302734375,1830.91796875
6812,"Devam et , devam et .",89343.75,400.87646484375,1132.7254638671875,1941.89892578125,1102.898193359375,918.9666137695312,770.6607666015625,395.7121887207031,255.8170928955078,247.9895782470703,240.18846130371094
6813,Peki kimler yoğun stres altındaydı ?,56705.70703125,41604.88671875,295095.59375,38620.03125,110142.8359375,58362.01953125,79521.3671875,50587.60546875,36011.73046875,29079.0390625,26136.029296875
6814,"Bu nedenle , göksel Babanız yetkin olduğu gibi , siz de yetkin olun .››",58132.265625,6615.4619140625,14023.17578125,169120.265625,17918.185546875,6828.93603515625,6037.84228515625,3651.47900390625,3728.920654296875,4023.190185546875,4006.8515625
6815,Plastik çatal boyutlarında .,101867.515625,4955.947265625,94017.734375,92551.9140625,70059.3359375,40584.640625,12675.107421875,7941.15966796875,6074.54638671875,6507.3857421875,7022.07080078125
6816,"Ama zorunluluk altında bulunmayan , yüreği kararlı , istediğini yapabilecek durumdaki kişi , nişanlısıyla evlenmemeye yüreğinde karar vermişse , iyi eder .",61089.94140625,21201.158203125,53573.2109375,151662.0625,90574.8515625,46876.015625,47636.00390625,42207.265625,38835.3515625,38048.7421875,38072.8046875
6817,Gitmelisin .,109396.0234375,964.5573120117188,1426.6759033203125,3479.30810546875,3947.301513671875,3045.61083984375,1177.8836669921875,337.7916259765625,254.01869201660156,304.8486022949219,332.152099609375
6818,"‹ ‹Sonra solundakilere şöyle diyecek : ‹ Ey lanetliler , çekilin önümden !",66200.7890625,9717.3232421875,16132.974609375,54774.9296875,15313.0595703125,8900.396484375,6170.64208984375,6111.7353515625,5392.57470703125,4812.31396484375,4610.015625
6819,İblisle melekleri için hazırlanmış sönmez ateşe gidin !,70385.140625,24687.841796875,130995.84375,258024.21875,228152.9375,221712.828125,192518.0,141296.921875,113348.640625,113921.59375,96691.46875
6820,Ve işte derin bir huzur duyuyordum .,86972.5,3881.082275390625,10878.9208984375,94380.03125,39416.49609375,11510.666015625,10975.1572265625,3701.468994140625,2855.865966796875,2312.515869140625,2017.7635498046875
6821,Rabbimiz İsa Mesihin kudretini ve gelişini size bildirirken uydurma masallara başvurmadık .,75644.1328125,19553.1328125,31379.181640625,124928.6953125,39451.39453125,39350.46875,39114.23046875,30678.486328125,26529.060546875,26035.82421875,28739.90234375
6822,Onun görkemini gözlerimizle gördük .,78102.5234375,19568.634765625,36419.34375,64263.15234375,69485.765625,44500.625,38646.8125,20156.240234375,22606.2109375,21500.263671875,19349.361328125
6823,"Şöyle ki , öteki uluslar da mirasa ortaktır , aynı bedenin üyeleridir ve Müjde aracılığıyla Mesih İsada vaade ortaktır .",57234.83203125,9057.5751953125,33562.49609375,63586.765625,13644.833984375,16641.07421875,12790.904296875,12626.318359375,11214.615234375,10614.7568359375,9850.421875
6824,Dikkatli olurum .,196245.625,1333.433837890625,1452.7120361328125,427.29315185546875,373.25390625,327.9180603027344,463.130615234375,149.418212890625,75.43639373779297,81.42295837402344,97.41368103027344
6825,Hayır .,111801.0703125,31.8603515625,20.910720825195312,12.634930610656738,15.160881996154785,17.113983154296875,94.93492126464844,44.99873733520508,11.578792572021484,3.9992454051971436,2.847714424133301
6826,Kurallar gizemli .,98060.8359375,1107.3875732421875,796.8381958007812,2081.844970703125,1346.237060546875,933.676025390625,3143.79052734375,3633.751953125,1434.97509765625,1098.8179931640625,1105.4576416015625
6827,Ne fark eder ?,100264.203125,1060.275146484375,763.1943359375,1525.858154296875,1881.2117919921875,1806.6728515625,905.2371826171875,717.4386596679688,450.51080322265625,290.94891357421875,230.40013122558594
6828,"Bill Gates , eğitimin öneminden bahsetti , özellikle KIPP'in sunduğu eğitim modelinden .",62740.203125,4139.56640625,13296.8720703125,97863.9921875,33648.0,23235.7578125,31029.341796875,11924.46875,9822.3642578125,9449.1484375,8899.19140625
6829,""" Bilgi güçtür .",88847.8828125,29049.90625,7784.875,8462.6845703125,15916.548828125,34708.88671875,71418.515625,31090.064453125,27250.021484375,29320.724609375,27195.994140625
6830,«Baba Yıldız» доступна в мультиплекс е,82408.484375,239373.265625,634508.625,2657370.5,5428423.0,11262746.0,4412224.5,3930557.75,2103946.0,1443858.875,1452546.0
6831,"DVB - T 3 , hem de radyo DVB - T2 multipleks olarak ( CR ) .",70540.9765625,1338.91015625,2429.66650390625,36023.68359375,11267.755859375,5034.251953125,9178.03125,4907.17724609375,2882.86376953125,2334.66748046875,2268.030029296875
6832,"Ağustos sonundan itibaren , program Ocko Altın , теперь Baba Yıldız , Bu Astra 3B uydu üzerinden ücretsiz olarak dağıtıldı ( 23 , 5 ° e .",59900.81640625,10333.998046875,19282.6796875,121470.65625,82349.796875,63499.078125,69060.3828125,47030.3671875,30417.89453125,28281.787109375,27527.515625
6833,) ve aynı zamanda .Here Ocko tv ana kanaldır Çek - Slovak uydu platformu Skylink kullanıcıları için kullanılabilir .,70719.5390625,4709.36669921875,33881.546875,88196.15625,57720.15625,38498.640625,52129.7109375,36932.55078125,46898.05859375,49160.1796875,47682.91015625
6834,- Ne yapabilirsin ki ?,74022.4609375,1430.943603515625,440.4849853515625,2732.455078125,2093.8486328125,641.9601440429688,393.80706787109375,179.11386108398438,123.6541748046875,92.21402740478516,82.70195007324219
6835,"Ve bunun cevabı , evet .",68035.1640625,665.8035888671875,663.5238647460938,9179.8779296875,1287.23974609375,536.5990600585938,489.2217102050781,199.7286834716797,183.66909790039062,186.75514221191406,185.05545043945312
6836,Her şeyi ayakları altına sererek Ona bağımlı kıldın .›› bırakmadı .,64300.1171875,12134.2646484375,28147.0078125,98209.3671875,29066.451171875,20273.646484375,31959.5,37286.16796875,34069.93359375,29345.314453125,29509.291015625
6837,"Ne var ki , her şeyin insana bağımlı kılındığını henüz görmüyoruz .",73472.125,7609.29736328125,17446.28515625,35386.4375,12023.611328125,6745.34228515625,6347.94921875,6980.45361328125,8075.25830078125,9021.763671875,9205.4072265625
6838,"Onlara hiç bir davetiye yollamadılar , ve tarihi kontrol etmek için hiç bir websitesi yoktu .",81884.9375,3298.833251953125,17463.3125,84537.515625,14726.958984375,16755.25390625,13306.1328125,9202.3876953125,7174.43115234375,6626.36669921875,6262.837890625
6839,Kimse yoktur .,140436.0625,740.8827514648438,580.2940063476562,193.29441833496094,1729.246337890625,160.3732147216797,307.4599914550781,332.75543212890625,111.85173034667969,82.81346893310547,76.5516357421875
6840,Bende olduğunu düşünüyorum .,73716.5078125,504.587890625,758.9215698242188,2191.8759765625,1052.0240478515625,386.45025634765625,587.0540161132812,356.9316711425781,263.448486328125,281.9551086425781,287.65826416015625
6841,Ben buna altın çember diyorum .,55239.3984375,9398.828125,3549.1630859375,5156.6640625,4426.01171875,2989.23388671875,2967.271240234375,2466.441162109375,2544.73681640625,2395.155029296875,2445.36474609375
6842,"Dosyalarınızı kurtarmak için , sadece bilgisayarınıza medyayı takın ( biz bir kart okuyucu kullanmanızı öneririz ) ve Veri Kurtarma Yazılımı çalıştırın .",76085.828125,21646.546875,161989.828125,362595.625,189131.171875,204249.890625,178654.53125,116557.5703125,78526.2109375,71260.6796875,69416.21875
6843,Kurtarılan dosyalar otomatik olarak bilgisayarınızın sabit diskinde bir klasöre kaydedilir .,79403.078125,29789.134765625,230772.3125,754126.0,161167.75,86999.046875,89843.59375,49414.33203125,34004.13671875,30516.828125,28685.248046875
