,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6064,Video : Don Blankenship : Bir şeyi açığa kavuşturayım .,80317.1484375,15635.83984375,8448.4521484375,5997.818359375,8484.130859375,12516.94140625,7347.82568359375,7589.66455078125,7413.298828125,7856.16796875,8280.3994140625
6065,"Al Gore , Nancy Pelosi , Harry Reid , ne konuştuklarını bilmiyorlar .",93575.84375,40701.42578125,38600.515625,26791.5234375,29966.392578125,27612.6015625,27638.892578125,24529.638671875,22722.41015625,21503.30078125,20628.8984375
6066,Kâhinlik geleneği uyarınca Rabbin Tapınağına girip buhur yakma görevi kurayla ona verilmişti .,110756.1875,92872.8671875,137730.15625,326215.1875,191679.671875,146184.234375,164918.0,123191.1875,114713.4140625,116922.9609375,116930.5390625
6067,Erişim için :,76676.0703125,252.3324432373047,668.1812744140625,184.51109313964844,649.2431030273438,974.7487182617188,3614.841796875,2689.457275390625,2566.292236328125,4042.986572265625,5346.60546875
6068,Anasayfa / Karışık fotoğraflar Gözlerimi çarşafa dikip dikkatle baktım .,100083.453125,73640.765625,54775.71484375,123219.5,70876.7265625,44539.43359375,25495.626953125,31734.751953125,38497.0625,39860.859375,41655.7890625
6069,"Çarşafın içinde , yeryüzünde yaşayan dört ayaklılar , yabanıl hayvanlar , sürüngenler ve kuşlar gördüm .",98106.109375,5940.30126953125,3248.529052734375,5237.130859375,4318.2666015625,3393.3369140625,3269.692138671875,2780.757080078125,2878.838623046875,2983.549072265625,3027.88671875
6070,"Bugün , çok fazla sayıda ebeveyn sevdiklerini zamanında alıp kurtarma şansına sahip olamıyorlar .",104508.3359375,11139.212890625,6660.7705078125,8206.994140625,10790.916015625,10819.1298828125,7473.3232421875,4475.12744140625,3739.069580078125,3378.986083984375,3400.15283203125
6071,Fakat yanılmıştım .,86327.453125,5609.7705078125,3255.28662109375,1620.6932373046875,1220.1295166015625,440.1572265625,627.1953125,386.3677062988281,477.9217224121094,495.9569396972656,437.8708190917969
6072,‹ ‹Efendisi ona şu karşılığı verdi : ‹ Kötü ve tembel köle !,73474.296875,8088.83154296875,6506.13818359375,9546.3642578125,6399.39013671875,6649.02880859375,4940.0126953125,2932.1240234375,2508.5576171875,2324.760498046875,2383.675048828125
6073,"Ekmediğim yerden biçtiğimi , harman savurmadığım yerden devşirdiğimi bildiğine göre paramı faize vermeliydin .",121526.2734375,48675.5234375,64668.171875,109911.5703125,74791.9453125,44710.5546875,38002.79296875,32844.69921875,38863.2109375,42965.5,45015.0078125
6074,Ben de geldiğimde onu faiziyle geri alırdım ...,75512.8828125,17365.080078125,10843.703125,18133.583984375,16012.6953125,7586.0966796875,8989.48828125,12218.4775390625,15613.3544921875,17872.416015625,18220.572265625
6075,"Aralık 18 , 2010 yazar : ofer 23 Yorum Katılımcıların sayfalarca bloglarla anlattığı bu etkinliği 4 paragrafta toparlamak bir hayli zor .",95605.9140625,18766.443359375,8651.2099609375,20930.171875,21306.578125,17540.291015625,11534.423828125,10302.5693359375,10815.498046875,10033.53125,10223.6318359375
6076,Kelimelerin yetmediği kadar özel olan bu etkinlikte yer alabildiğimiz için minnettarlık duygularımızı sunuyoruz .,85756.34375,10109.5732421875,14125.8037109375,25664.85546875,26721.505859375,13836.0693359375,7583.9990234375,7406.25341796875,6904.87548828125,6519.53564453125,6723.76220703125
6077,"Bazılarının bizi kötüleyerek , söylediğimizi ileri sürdüğü gibi niçin , ‹ ‹Kötülük yapalım da bundan iyilik çıksın›› demeyelim ?",92715.609375,12994.685546875,7907.8837890625,8799.3466796875,6170.18896484375,4968.388671875,4471.79541015625,4805.31103515625,5474.3203125,5933.41064453125,6071.662109375
6078,Böylelerinin yargılanması yerindedir .,103854.5859375,6095.4375,6892.09912109375,5065.28515625,4314.0224609375,2648.09326171875,4338.76220703125,2385.5693359375,2733.4921875,3654.37744140625,3698.501220703125
6079,"Öteki uluslardan olan imanlılara gelince , biz onlara , putlara sunulan kurbanların etinden , kandan , boğularak öldürülen hayvanlardan ve fuhuştan sakınmalarını öngören kararımızı yazmıştık .››",101038.53125,36509.4453125,28130.021484375,40541.8203125,36079.453125,23386.107421875,18127.931640625,17038.2890625,19256.32421875,19801.91015625,20159.623046875
6080,Ama onları çözebilmek de istiyorum .,121056.640625,1547.8433837890625,1430.9498291015625,1329.8709716796875,594.0867309570312,733.718505859375,976.8663330078125,514.2221069335938,476.9271240234375,459.74237060546875,430.4859619140625
6081,"Onları anlamak istiyorum ,",81716.8203125,2106.3056640625,1247.5902099609375,657.2645874023438,490.4640808105469,1188.840576171875,332.35772705078125,180.3968963623047,193.90748596191406,187.18289184570312,200.9938201904297
6082,Yanaklarınızdaki kasları bilinçli olarak kasabilirsiniz .,155700.328125,41891.87109375,20523.62109375,21373.67578125,13125.9765625,7390.50537109375,10323.22265625,17589.994140625,26318.267578125,29177.349609375,29994.8984375
6083,Bir orkestra şefi hiçbir sesi çıkarmaz .,108294.375,97809.6875,139734.953125,285606.5,176001.546875,126832.03125,80139.328125,79814.1796875,79282.3125,88195.8203125,86902.359375
6084,"Kadın , ‹ ‹Kocam yok› › diye yanıtladı .",86688.46875,970.949462890625,740.7012329101562,1538.6134033203125,396.2658386230469,430.87615966796875,268.11688232421875,178.2433624267578,131.9990692138672,113.09375,107.56531524658203
6085,"İsa , ‹ ‹Kocam yok demekle doğruyu söyledin› › dedi .",75579.1640625,3943.5615234375,2850.786865234375,4567.0791015625,2394.8330078125,2101.264892578125,1086.5794677734375,668.7528076171875,510.90252685546875,418.6432800292969,398.2181701660156
6086,Rahat ! Kral Hirodes de olup bitenleri duydu .,93461.1484375,9529.109375,17442.658203125,16425.193359375,8825.4755859375,6833.783203125,6036.85205078125,5163.416015625,4601.9072265625,4626.69970703125,4882.794921875
6087,Çünkü İsanın ünü her tarafa yayılmıştı .,114578.1796875,34763.28125,25656.36328125,73630.71875,38710.66796875,32092.359375,25755.255859375,46335.68359375,45257.7421875,42458.50390625,39344.76171875
6088,"Bazıları , ‹ ‹Bu adam , ölümden dirilen Vaftizci Yahyadır .",77544.3984375,3211.1171875,1813.4854736328125,4246.85205078125,896.1908569335938,1084.45458984375,1632.994140625,1024.8094482421875,1217.5015869140625,1192.5941162109375,1217.9927978515625
6089,Olağanüstü güçlerin onda etkin olmasının nedeni budur›› diyordu .,102061.796875,28190.95703125,17533.484375,25205.12890625,14038.484375,14906.1982421875,10210.048828125,7015.109375,5960.07666015625,5728.08837890625,5778.1318359375
6090,"Bu , filtrelerden daha haberdar olmak ve farklı yerlere taşımak için Hayatlarını anlamsız işlerle boş yere geçirmediklerini bilmek istiyorlar .",86951.1875,11875.0234375,6114.732421875,7682.2275390625,5752.29052734375,4493.65771484375,7363.2158203125,5298.6669921875,5091.2578125,5173.76708984375,5399.9443359375
6091,"bu Pazar gerçekleşecek Formula 1 Çin Grand Prix sonraki aşamasını Broadcast , 15 Nisan , içinde 9: 00 İlk Otomobil kanala .",86634.34375,31868.103515625,21662.611328125,29515.314453125,18575.38671875,18093.232421875,13317.7490234375,13997.53515625,14963.8681640625,15869.2900390625,16103.6904296875
6092,İlk iki yarışın galibi ekibi Ferrari'nin Sebastian Vettel oldu .,108509.296875,36816.359375,21542.298828125,20855.4921875,18982.20703125,9264.91796875,14065.0048828125,18461.8828125,22353.880859375,24107.095703125,25380.828125
6093,Sezonun Tüm 2018 planlı 21 yarış sahne .,74974.6328125,17853.435546875,29150.1484375,95356.59375,69242.7890625,44466.26171875,38884.53125,60195.390625,107274.796875,115415.7109375,123674.046875
6094,"Tamam , başka , başka üç basamaklı sayı , bayım ?",129898.84375,1967.063720703125,1561.639892578125,1951.996826171875,1711.5458984375,1583.02978515625,1197.2252197265625,972.326904296875,894.3236694335938,875.39599609375,868.1513061523438
6095,""" Barış""ın sırrı - Biziz !",90685.21875,4254.41650390625,2148.16650390625,5156.86572265625,4957.5595703125,3560.80224609375,4544.78955078125,5695.06396484375,7000.66015625,7186.85302734375,7630.64794921875
6096,"Latin Amerika'lı çocuklar , üç çocuktan ikisi marşmelovu yedi .",78359.390625,5609.54052734375,7181.93359375,8303.6162109375,8177.52490234375,8593.337890625,8377.3193359375,9960.2265625,11179.654296875,12092.078125,12407.6826171875
6097,Üç çocuktan birisi yemedi .,68040.8046875,16563.17578125,43459.07421875,49197.984375,18722.341796875,11506.4951171875,5874.634765625,7847.17529296875,11688.109375,14379.005859375,13721.5634765625
6098,Yanımda yalnız Luka var .,77996.078125,2054.440673828125,1154.113525390625,916.6602172851562,966.8256225585938,837.3345336914062,985.765380859375,1243.838623046875,1469.389892578125,1493.142333984375,1619.28271484375
6099,"Markosu alıp beraberinde getir , yapacağım hizmette bana yardım eder .",107250.8515625,21427.9453125,6388.74951171875,10611.892578125,5128.05859375,4946.82470703125,3909.6123046875,2773.619384765625,3003.968505859375,3364.5771484375,3474.530029296875
6100,"Öylede yaptım ve her hafta bu yetişkin müthiş şairler benimle birlikte gülüp acılarını dile getirdiklerinde ve beni alkışlayıp "" Ben de hissetim , çok iyiydi ."" dediklerinde şaşırıp kaldım .",86189.328125,13387.951171875,8409.2724609375,8174.51513671875,5592.29833984375,4124.1748046875,4744.6240234375,5565.4990234375,6341.02734375,6617.26025390625,6658.0390625
6101,"İsayla öğrencileri gölü aştılar , Ginnesarda karaya çıkıp tekneyi bağladılar .",97337.2578125,52063.9296875,46586.87109375,50202.59765625,29521.451171875,22863.287109375,25276.28515625,27866.93359375,33065.73828125,35751.49609375,36395.8359375
6102,Kuralları biliyorsun .,128609.984375,1692.139892578125,440.43182373046875,545.62109375,695.0719604492188,164.56533813476562,33.998783111572266,15.245565414428711,15.751180648803711,14.803403854370117,15.589628219604492
6103,Çünkü Mesih bile kendini hoşnut etmeye çalışmadı .,86327.1171875,13773.9541015625,13818.8076171875,19374.86328125,11131.9267578125,8183.2431640625,7798.6513671875,9143.3212890625,8450.482421875,8092.37255859375,8267.2783203125
6104,Yazılmış olduğu gibi : ‹ ‹Sana edilen hakaretlere ben uğradım .››,78723.796875,4246.6982421875,3751.30615234375,4903.953125,4503.16455078125,4119.54443359375,2922.5751953125,2589.6123046875,2809.487060546875,2908.3671875,2890.128173828125
6105,"Evet , elbette sorun değil .",87998.796875,433.31793212890625,376.9622802734375,334.79119873046875,249.04757690429688,239.8660430908203,196.9174346923828,140.73342895507812,131.73077392578125,126.40902709960938,121.2252426147461
6106,"17 Aralık 2018 Onlara , ‹ ‹Size demin söyledim , ama dinlemediniz› › dedi .",62567.94140625,3713.69580078125,1929.63916015625,3471.07568359375,1814.852294921875,1766.201171875,610.6818237304688,461.2242736816406,382.24658203125,305.5622863769531,284.7978515625
6107,‹ ‹Niçin yeniden işitmek istiyorsunuz ?,148388.328125,4477.53466796875,5271.8623046875,4279.42626953125,916.2725830078125,1344.2452392578125,2457.07763671875,933.6710815429688,942.6767578125,863.4761352539062,905.677978515625
6108,Yoksa siz de mi Onun öğrencileri olmak niyetindesiniz ? ››,78890.1875,6269.35791015625,8650.6162109375,10455.3544921875,7513.02685546875,8507.4091796875,7297.5654296875,6862.41455078125,6934.46533203125,6685.78759765625,6614.0107421875
6109,Çok fazla konuşuyorsun .,111027.234375,945.2365112304688,743.9293823242188,411.9540100097656,717.3287963867188,394.03302001953125,212.08245849609375,94.68492126464844,123.68524932861328,130.90928649902344,125.36897277832031
6110,Yani bence temeller oldukça basit .,118457.34375,1856.2857666015625,3064.671630859375,10083.2587890625,7723.9619140625,3392.9130859375,2339.73046875,2680.938720703125,3366.936279296875,2945.74560546875,2822.547119140625
6111,Ne diyorum ben ?,78105.125,1440.0103759765625,2290.394287109375,775.1204833984375,304.8942565917969,570.5653686523438,294.4150085449219,297.4356689453125,284.2029724121094,269.4548034667969,272.39056396484375
6112,Gönderilen 200 milyon mektup var .,119444.609375,1587.2906494140625,758.50439453125,1862.3243408203125,809.2476806640625,2433.75048828125,2884.765380859375,1337.6995849609375,1138.8416748046875,976.8877563476562,993.1765747070312
6113,Bundan böyle tövbeye yaraşır meyveler verin !,118710.6640625,30734.33203125,31421.763671875,28457.40234375,21550.5390625,20806.958984375,15650.9072265625,21771.40625,38660.67578125,41681.6953125,43121.4921875
6114,"Kendi kendinize , ‹Biz İbrahimin soyundanız › demeye kalkmayın .",93866.0546875,8039.7265625,16336.4443359375,18535.05859375,12744.208984375,8935.359375,7441.68896484375,9362.630859375,13335.1982421875,15603.9912109375,16245.4794921875
6115,"Ben size şunu söyleyeyim : Tanrı , İbrahime şu taşlardan da çocuk yaratabilir .",106239.484375,6313.9990234375,4212.25634765625,3913.10400390625,3684.114013671875,3066.3671875,2390.543212890625,2624.84716796875,2610.982177734375,2412.173095703125,2305.8203125
6116,"Mesihe bu yolda hizmet eden , Tanrıyı hoşnut eder , insanların da beğenisini kazanır .",116758.4921875,3255.923095703125,2618.521728515625,3145.4130859375,4086.382568359375,3301.287841796875,1951.9122314453125,2193.635498046875,2404.175048828125,2566.470703125,2615.101318359375
6117,- Nasıl istersen .,76501.2890625,2007.7752685546875,892.3701171875,495.4931335449219,381.9261169433594,236.3089141845703,126.36394500732422,131.5903778076172,124.07889556884766,129.72885131835938,127.9386215209961
6118,Lütfen PHP5 kadar kullandığınızdan emin olun .,87332.0546875,4195.3701171875,3016.896240234375,7735.0703125,4991.66552734375,3278.760009765625,4562.73876953125,5915.8388671875,5597.8212890625,5078.0537109375,4960.40185546875
6119,PHP4 desteklenmiyor Bütün bunlar çok garipti ve başımın ağrısı da Gel buraya oğlum .,110216.90625,20403.4453125,10798.24609375,16793.888671875,14561.798828125,11112.15625,10233.123046875,13239.9306640625,17681.48828125,17936.224609375,18134.7421875
6120,Göklerin Egemenliğinin anahtarlarını sana vereceğim .,104451.4375,15213.98828125,26400.544921875,50119.16796875,12219.8994140625,14201.6630859375,16015.4736328125,18037.326171875,28983.630859375,33778.921875,36338.88671875
6121,Yeryüzünde bağlayacağın her şey göklerde de bağlanmış olacak ; yeryüzünde çözeceğin her şey göklerde de çözülmüş olacak .››,108469.0546875,16347.525390625,13397.7353515625,27732.333984375,20724.654296875,8231.568359375,6051.6142578125,5443.87939453125,6162.5146484375,6544.67822265625,6814.3505859375
6122,"İsa onlara , ‹ ‹Dikkatli olun , Ferisilerin ve Sadukilerin mayasından kaçının ! ›› dedi .",76828.2421875,3933.529052734375,2897.84228515625,3494.39501953125,3420.538330078125,2318.906982421875,2273.898193359375,2727.103759765625,2950.74365234375,2808.332763671875,2869.584716796875
6123,Ben sevdiklerimi azarlayıp terbiye ederim .,83226.0078125,48958.48828125,26286.162109375,14637.01171875,15596.26953125,11774.3671875,13912.1630859375,14425.416015625,17378.466796875,20079.36328125,21548.1953125
6124,"Onun için gayrete gel , tövbe et .",94353.0390625,2205.5,2493.1123046875,1311.3570556640625,2019.272705078125,1837.7491455078125,2016.7467041015625,2249.814697265625,2410.896728515625,2503.24755859375,2641.13232421875
6125,"Yolda giderlerken bir adam İsaya , ‹ ‹Nereye gidersen , senin ardından geleceğim› › dedi .",106765.703125,2278.853271484375,1489.8756103515625,2189.778076171875,1513.6343994140625,1162.5887451171875,1006.2210693359375,1008.860107421875,994.0464477539062,983.1370239257812,1001.8036499023438
6126,Fakat bu kitaptaki en şahane şeylerden biri interaktif veri grafikleridir .,108139.875,21762.73046875,14634.0947265625,26114.826171875,23655.7734375,16340.076171875,15608.7548828125,18124.283203125,20041.119140625,19146.728515625,17651.984375
6127,"Ve evet , bir akıl hocası ya da öğretmen olmaya hemen şimdi başlayabilirsiniz .",84095.2578125,6167.7119140625,2712.288818359375,2793.41064453125,2104.96435546875,1086.88671875,858.0358276367188,1001.0845336914062,1037.235107421875,976.6441650390625,926.9517822265625
6128,Daha garip şeyler oldu .,99261.890625,1586.7269287109375,409.9562072753906,857.8958740234375,437.0604248046875,479.1219177246094,609.8544921875,623.7853393554688,648.568603515625,626.0204467773438,584.9939575195312
6129,"İnsanların , erdemli olması için imkan istediklerini düşünüyorum .",144176.25,5046.63427734375,3210.085205078125,2380.85302734375,2503.534912109375,966.8016967773438,1040.418212890625,1071.9639892578125,1206.284423828125,1323.9771728515625,1365.310546875
6130,Gökten inmiş olan İnsanoğlundan başka hiç kimse göğe çıkmamıştır .,88532.734375,15515.7578125,10651.7294921875,11862.2216796875,12468.7724609375,8807.1884765625,7544.75537109375,7869.1025390625,9094.6640625,9978.6142578125,10288.990234375
6131,"Bencillerin , gerçeğe uymayıp haksızlık peşinden gidenlerin üzerineyse gazap ve öfke yağdıracak .",71747.4921875,52423.6015625,68448.359375,58120.8515625,52517.125,38269.34375,55587.01953125,44640.7265625,48528.63671875,52039.3046875,54112.2109375
6132,"Tanrının bize lütfettiklerini bilelim diye , bu dünyanın ruhunu değil , Tanrıdan gelen Ruhu aldık .",76291.8984375,16942.76953125,6183.0478515625,4497.04052734375,4109.232421875,4459.712890625,6313.94482421875,7542.65478515625,8026.22021484375,8347.66796875,8471.1875
6133,"Evet , her şey yolunda .",101255.0,312.8820495605469,201.86181640625,227.12876892089844,198.1222381591797,110.32664489746094,71.5712661743164,47.84362030029297,52.442474365234375,55.27045440673828,56.11517333984375
6134,"İsa , ‹ ‹Onlara siz yiyecek verin› › dedi .",76732.7578125,1427.8724365234375,724.0408935546875,1528.675048828125,499.2867431640625,526.9334106445312,364.2684326171875,258.5783386230469,181.66964721679688,141.1258087158203,134.76467895507812
6135,‹ ‹Beş ekmekle iki balıktan başka bir şeyimiz yok›› dediler .,91141.8828125,6862.17236328125,4043.341552734375,8922.416015625,4148.57666015625,3166.453857421875,1929.9998779296875,1104.64501953125,979.1112670898438,927.9277954101562,934.9126586914062
6136,‹ ‹Yoksa bunca halk için yiyecek almaya biz mi gidelim ? ››,92392.7265625,3141.120361328125,4412.83203125,5484.36865234375,2679.839599609375,2697.755859375,2354.284912109375,1905.1829833984375,1553.7286376953125,1447.6103515625,1449.8720703125
6137,On yıldır benim ailemin çatısı altındasın ama seni hiç kutsamadım .,89858.078125,42570.36328125,15928.6201171875,15335.8564453125,13921.71875,12819.30859375,14990.5927734375,12489.384765625,12964.1865234375,12745.7158203125,12598.7861328125
6138,"Ben de ona liste üstüne liste yazdırdım , en sonunda da yeni bir liste : "" Şimdiye kadar öğrenmiş olmam gereken 10 şey .""",113452.140625,5104.5595703125,2216.156005859375,2956.265625,3203.72998046875,2219.5517578125,1743.947998046875,1787.9967041015625,1612.04931640625,1601.6387939453125,1569.9080810546875
6139,"Uşaklardan birini yanına çağırıp , ‹ Ne oluyor ? › diye sordu .",86735.1875,1750.0941162109375,1035.3154296875,2111.581298828125,940.6211547851562,909.7957153320312,709.95849609375,554.287353515625,515.2127075195312,511.9931640625,534.3123779296875
6140,"Sevgili kardeşler , bu vaatlere sahip olduğumuza göre , bedeni ve ruhu lekeleyen her şeyden kendimizi arındıralım ; Tanrı korkusuyla kutsallıkta yetkinleşelim .",98253.859375,12867.5302734375,9568.1201171875,9265.6162109375,10475.205078125,6063.47412109375,6004.978515625,5329.306640625,5318.05615234375,5330.71533203125,5570.89453125
6141,30 gün süresindeki bu zorluklardan öğrendiğim birkaç şey var .,118768.4140625,6895.53076171875,3179.896240234375,3205.38037109375,5106.88720703125,3526.91748046875,2648.905517578125,1657.905029296875,1670.7296142578125,1754.2716064453125,1766.635009765625
6142,"Kapıcı kız Petrusa , ‹ ‹Sen de bu adamın öğrencilerinden değil misin ? ›› diye sordu .",80870.9921875,2885.431396484375,2406.10986328125,1868.8280029296875,1244.197998046875,1427.944580078125,1215.2568359375,1115.3349609375,1075.4033203125,1024.675537109375,1006.3093872070312
6143,"Petrus , ‹ ‹Hayır , değilim› › dedi .",76746.375,762.5184936523438,526.4767456054688,573.8931274414062,296.02362060546875,266.7329406738281,193.59559631347656,174.8514404296875,145.17210388183594,121.05911254882812,112.73978424072266
6144,( Kahkahalar ) Şimdi bunun ne anlama geldiği bir düşünün .,108363.796875,1541.3743896484375,1076.49365234375,2127.43359375,846.50048828125,571.3818359375,180.78759765625,141.68667602539062,146.7987060546875,136.02615356445312,134.43624877929688
6145,"1+1 Medya da operatörüdür – Astra 4A uydusu olan Ukraynalı hane için distribütör ( 4 , 8° E ) ödenen uydu platformu Viasat Ukrayna .",98323.3203125,16143.177734375,12299.80078125,30401.943359375,22639.912109375,13266.90234375,5927.2353515625,5263.61865234375,6271.16943359375,6097.49560546875,6386.96435546875
6146,Öneri Vide oGuard sisteminde kodlanmış ( Bireysel müşteriler için ) и Verimatrix ( operatörler için ) .Paramount Comedy Viasat Ukrayna teklifler parçası değildir .,100804.5625,60583.328125,46797.48828125,121824.7265625,81169.7890625,54940.14453125,42827.1875,39746.0703125,41036.3828125,42720.8828125,43584.796875
6147,"Beni anımsa ? benim sorum ise evet , deneyelim ve Orta Doğu'daki politikaları çözelim ama bir de hikayeye bir bakalım .",77947.8203125,5065.50244140625,5977.68896484375,7278.7578125,5529.14453125,3760.64794921875,2057.07568359375,1813.8175048828125,2067.3359375,2074.08154296875,2071.172119140625
6148,"Ama biz aklanmanın verdiği umudun gerçekleşmesini Ruha dayanarak , imanla bekliyoruz .",91239.28125,45105.46484375,28834.8359375,26126.634765625,22279.158203125,14741.8818359375,18087.298828125,22340.134765625,22580.89453125,23634.982421875,24287.017578125
6149,Sana bir şans daha veriyorum .,112147.390625,745.1574096679688,798.3016357421875,1159.326416015625,579.785400390625,260.5628967285156,198.0966339111328,193.38771057128906,199.51014709472656,185.4690399169922,181.26296997070312
6150,Neden Davut Mermer ?,98746.75,5927.04248046875,9243.75390625,1666.208251953125,2932.4345703125,5791.1455078125,12386.4375,19682.8828125,20926.05859375,22516.48828125,22950.12109375
6151,c içeriği Sıkıştırılmış : / sürücü yoksa asimetrik görünmek hoşuna mı gidiyor ?,96713.96875,42117.76171875,18618.466796875,24822.2890625,27180.853515625,37433.63671875,26951.716796875,24771.587890625,25143.380859375,28605.859375,31030.228515625
6152,"Bu nedenledir ki , ben Pavlus siz uluslar uğruna Mesih İsanın tutuklusu oldum .",115747.6015625,13813.1552734375,9485.4072265625,10744.203125,6338.90478515625,9428.5888671875,10445.736328125,11280.669921875,12556.1923828125,13586.4541015625,13949.720703125
6153,"Yayınlanan 26 Şubat , 2014 tarafından Holmbygden .se",81349.890625,12142.75,4541.3798828125,18524.189453125,7605.4091796875,6310.42333984375,3384.9560546875,3211.4814453125,3628.47412109375,3591.010009765625,3656.93994140625
6154,"Ama başı açık dua ya da peygamberlik eden her kadın , başını küçük düşürür .",85555.390625,3359.59765625,2517.15234375,2061.908447265625,1738.580078125,995.6028442382812,932.0332641601562,1232.221435546875,1216.8636474609375,1104.834716796875,1093.9283447265625
6155,"Böylesinin , başı tıraş edilmiş bir kadından farkı yoktur .",69371.015625,5126.904296875,8659.6630859375,6530.08935546875,3777.253662109375,2102.367431640625,2063.164306640625,2253.591796875,2594.911376953125,3032.29931640625,3184.946533203125
6156,‹Ama şimdi beni - Tanrıdan işittiği gerçeği sizlere bildireni - öldürmek istiyorsunuz .,103825.171875,7970.4228515625,3497.152099609375,10939.576171875,9231.7197265625,6906.4296875,7862.53857421875,5865.509765625,5664.2978515625,6228.392578125,6365.02587890625
6157,İbrahim bunu yapmadı .,91604.4140625,825.760498046875,783.547119140625,811.2191772460938,631.1367797851562,282.2241516113281,446.2256774902344,640.026611328125,748.2130126953125,775.1167602539062,814.2987060546875
6158,"uydu kapsama alanı "" Ekspres AMU1"" in LEOMAX kanal yayını , Eutelsat 36B ve "" Ekspres - AT1"" .",78731.6015625,9874.763671875,5684.58544921875,14262.5361328125,7752.86083984375,5132.177734375,2825.84521484375,3267.095703125,4054.392578125,4170.63671875,4131.4970703125
6159,GRAND PARK KEMER _ KEMER • ANTALYA _ Corendon Hotels & Resorts İnsanlar kamu politikalarını düşünürken mutluluk kavramını da düşünmeleri gerektiğinin farkındalar .,108885.796875,87568.578125,180147.96875,238437.984375,186854.828125,143788.890625,92870.296875,97934.3828125,130441.59375,138603.5,139525.484375
6160,Hiç kimse hiçbir zaman kendi bedeninden nefret etmemiştir .,78027.25,5485.650390625,5098.55126953125,15261.8564453125,19999.478515625,6638.70751953125,2078.801513671875,2050.889892578125,2598.21337890625,2804.548095703125,2847.7001953125
6161,"Tersine , onu besler ve kayırır ; tıpkı Mesihin kiliseyi besleyip kayırdığı gibi .",100755.5546875,14513.8564453125,8844.037109375,5953.35693359375,10016.3701171875,5800.42578125,5945.7705078125,5537.244140625,6960.583984375,8033.02734375,8334.447265625
6162,Kahveler hazır .,119476.2890625,509.3875427246094,824.76611328125,756.7107543945312,783.4754028320312,454.62371826171875,735.7716064453125,1199.6522216796875,1401.2301025390625,1560.534423828125,1535.6243896484375
6163,Benim zevkim .,142411.234375,4914.39892578125,690.9561767578125,822.2874755859375,939.9212646484375,933.5451049804688,848.1837768554688,499.1353454589844,712.1664428710938,823.4893798828125,864.5811767578125
6164,"‹ ‹Ya da hangi kral başka bir kralla savaşa gittiğinde , üzerine yirmi bin askerle yürüyen düşmana on bin askerle karşı koyabilir miyim diye önce oturup bir değerlendirme yapmaz ?",77913.5546875,10368.4912109375,7763.3671875,9417.185546875,7271.5556640625,4568.8037109375,4297.72802734375,4656.9296875,4969.521484375,5289.62451171875,5546.30810546875
6165,"İsa hasta yatan bu adamı görünce ve uzun zamandır bu durumda olduğunu anlayınca , ‹ ‹İyi olmak ister misin ? ›› diye sordu .",82091.90625,1975.4830322265625,1631.6202392578125,2083.591064453125,1321.6705322265625,928.4168701171875,569.232177734375,674.8678588867188,742.531982421875,741.2202758789062,741.7884521484375
6166,"İsa şöyle karşılık verdi : ‹ ‹Güvey aralarındayken , davetliler yas tutar mı ?",100132.8125,5854.67333984375,3248.798583984375,5311.27978515625,4149.17822265625,4357.10205078125,1911.230224609375,1381.801025390625,1342.672607421875,1366.1259765625,1402.0052490234375
6167,"Ama güveyin aralarından alınacağı günler gelecek , o zaman oruç tutacaklar .",102357.046875,24041.431640625,21755.1328125,14516.1123046875,8928.8681640625,10209.98046875,11714.791015625,16455.091796875,20878.53515625,22797.5546875,22756.76171875
6168,bizə zəng edin Ask fiyatı İşte orada .,65345.59375,13006.513671875,9754.2763671875,8993.853515625,5576.810546875,4708.46875,9375.4345703125,12492.4345703125,14770.462890625,15725.880859375,15202.791015625
6169,"O zamanki dünya yine suyla , tufanla mahvolmuştu .",117171.21875,22814.998046875,12131.1533203125,14259.1904296875,13503.3564453125,16149.1376953125,31046.509765625,37396.27734375,37661.37890625,37166.7734375,36783.7578125
6170,Yatağa gidelim .,122663.875,535.8158569335938,830.402099609375,381.0418701171875,712.880615234375,195.562744140625,177.6855010986328,208.9308624267578,303.3848571777344,400.61962890625,425.7629089355469
6171,"Saçma , cahilce tartışmalara girmeyi reddet .",103900.3515625,58379.88671875,23014.056640625,31464.49609375,23712.287109375,15080.7705078125,13628.6552734375,11251.712890625,10801.4482421875,10962.8662109375,11635.560546875
6172,Bunların kavga doğurduğunu bilirsin .,106815.609375,6607.5361328125,3832.107177734375,2865.016845703125,2534.8642578125,2313.17431640625,1886.707763671875,2446.802734375,3005.535888671875,2935.02685546875,2987.287353515625
6173,Bundan nefret ediyorum !,191006.875,4177.6865234375,881.9744873046875,1063.2095947265625,753.5723876953125,310.5247497558594,332.3929138183594,276.29736328125,377.07354736328125,430.2206115722656,428.8720703125
6174,Biz listeleme 5 şenlikli Sezon Tatiller için tam zamanında Avrupa'nın en güzel ormanlar !,94573.5703125,26805.732421875,18768.94921875,18612.767578125,17903.9921875,14092.8779296875,16063.060546875,15719.1025390625,16323.34765625,15594.7529296875,15365.283203125
