,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
7531,ve Smithsonian'da çalıştı ve çok iyi bağlantıları vardı .,84602.5234375,3278.18798828125,2212.29150390625,1612.89599609375,1025.2723388671875,764.0022583007812,750.7815551757812,841.3067016601562,970.4597778320312,996.1764526367188,991.5870971679688
7532,Tüm büyük akla sahip kişileri tanıyordu .,94999.5078125,7093.15283203125,63513.67578125,6975.9814453125,3408.5029296875,2473.7919921875,2000.1832275390625,2247.634765625,2670.330078125,3098.171875,3177.71044921875
7533,Snapchat'çilerin mesajların ömrünü uzatmak için kullandığı 3 .,75727.859375,53846.48046875,37382.12109375,24385.353515625,10551.8271484375,7914.9384765625,10611.173828125,17088.197265625,16731.015625,17144.302734375,18394.150390625
7534,"parti bir uygulama hacklenmiş , ve 100 , 000 kişisel konuşma , fotoğraf ve vidyo , ölümsüzleşmek üzere internete akmıştı .",79599.140625,2989.678466796875,3002.227294921875,2070.037841796875,1583.566650390625,1199.3427734375,1361.3599853515625,1512.545654296875,1538.044189453125,1645.9658203125,1735.61474609375
7535,"Geciktim , kusura bakmayın .",74890.9453125,1378.5802001953125,1746.40869140625,799.2736206054688,291.1731872558594,127.97016143798828,108.70085144042969,179.8396759033203,159.6880340576172,164.48712158203125,162.0594940185547
7536,"Ve umuyorum ki bu fikirlerin bazıları en azından yöneticiler patronlar iş sahipleri , organizatörler ve diğer insanlardan sorumlu olanlar için onları biraz rahat bırakmak adına provokatif olur ve insanlara biraz daha iş yapmaları için zaman verir .",78919.53125,3937.297119140625,8173.306640625,6901.68212890625,2904.11279296875,1946.251220703125,1839.218505859375,2034.883056640625,2050.604248046875,2155.106201171875,2264.608642578125
7537,Gitti mi ?,43293.359375,116.94308471679688,363.0164794921875,31.38668441772461,21.630142211914062,12.526071548461914,8.914820671081543,15.382805824279785,17.25642204284668,21.719999313354492,22.244140625
7538,- Sakın hareket edeyim deme !,91232.578125,9129.693359375,18063.19921875,13587.38671875,9662.099609375,2954.994384765625,3182.2138671875,4627.73193359375,3823.6455078125,3843.131103515625,4037.045654296875
7539,"Milyonlarca insan , çoğunlukla anonim olarak , seni kelimeleriyle bıçaklayabilir ve bu çok büyük bir acı .",74661.3203125,1312.7760009765625,4769.1484375,725.5723266601562,495.27276611328125,423.6500549316406,440.21051025390625,439.2619323730469,425.03955078125,429.6691589355469,444.2912902832031
7540,Ne tarafa gitmiştir ?,72025.8984375,10748.1591796875,8846.009765625,5349.71142578125,5776.84814453125,1953.5145263671875,1501.9798583984375,1928.2437744140625,2602.76171875,2771.3720703125,3174.8994140625
7541,Ve Afrika'da SES video sinyali almasını 30 milyon hane .,71450.265625,7069.73876953125,18319.06640625,10663.08203125,6116.453125,4093.903076171875,3017.397216796875,3165.946533203125,3423.560546875,3741.9912109375,4088.31982421875
7542,"Avrupa'da , SES yayınları kaplı 167 milyon hane ( 156 milyon 2016 yıl ) .",76420.421875,8444.3359375,8853.4287109375,4592.00341796875,2783.8525390625,2378.89453125,3807.583740234375,3753.728759765625,3772.48388671875,3671.3017578125,3642.60986328125
7543,"Güney - Doğu Asya ve Pasifik'te - 32 milyon , Kuzey Amerika'da - 75 milyon , Latin Amerika'da - 33 milyon .",68143.40625,1466.503173828125,2369.956787109375,1154.7427978515625,877.2743530273438,584.36865234375,636.6513061523438,644.1347045898438,678.10546875,716.5927734375,763.6217041015625
7544,- Mesela kim ?,70639.671875,2802.03271484375,7754.9462890625,1646.2728271484375,547.9658203125,488.525146484375,297.1956787109375,355.32403564453125,216.01968383789062,211.43519592285156,216.13148498535156
7545,Bir şeyim yok .,65221.94140625,569.271240234375,2398.358642578125,1083.957763671875,413.9530334472656,55.70657730102539,86.02767181396484,151.63861083984375,131.37677001953125,115.24769592285156,112.33544158935547
7546,Görmedim .,142443.5625,8.330157279968262,43.1217155456543,42.133846282958984,28.738584518432617,5.295125484466553,4.872899532318115,4.741274356842041,3.3927271366119385,3.2562074661254883,3.2161858081817627
7547,"Pekala , 2050 yılını göstereceğim .",111517.2890625,2922.179443359375,3044.60595703125,1221.003173828125,924.8939208984375,1014.7509765625,1262.442138671875,1610.955078125,1813.4232177734375,1798.910400390625,1863.5439453125
7548,"İsa arkasına dönüp onu görünce , ‹ ‹Cesur ol , kızım !",71541.96875,1909.4503173828125,1423.25,708.3269653320312,874.0487060546875,397.08880615234375,307.6856994628906,371.552734375,395.1470947265625,412.40447998046875,421.14788818359375
7549,İmanın seni kurtardı› › dedi .,64153.60546875,1479.314453125,4308.2255859375,1698.98388671875,588.4227905273438,375.14849853515625,243.22445678710938,277.6777038574219,288.955322265625,258.4386901855469,271.3781433105469
7550,Ve kadın o anda iyileşti .,116129.734375,1906.119873046875,2443.286376953125,1811.37158203125,1261.2122802734375,1335.883544921875,632.4801635742188,679.422119140625,668.419677734375,676.7210693359375,679.4794311523438
7551,Umarım başlamamıştır .,87923.6328125,2594.438720703125,3926.123291015625,1987.4464111328125,693.4716796875,369.859130859375,395.04498291015625,943.7628784179688,1399.2750244140625,2002.2205810546875,2173.3994140625
7552,Bunun üzerine kardeşler Pavlusu hemen deniz kıyısına yolladılar .,77493.2421875,28888.095703125,14456.830078125,11800.2109375,9176.8408203125,14123.82421875,16902.6171875,20918.197265625,22582.099609375,22522.029296875,23934.4609375
7553,Silas ile Timoteos ise Veriyada kaldılar .,63078.63671875,7758.65185546875,8733.451171875,8386.0322265625,6770.0380859375,9670.4150390625,15526.7568359375,17986.892578125,15948.3193359375,18068.833984375,20210.7109375
7554,Oluşunu gördüm .,72420.5703125,3679.13525390625,4682.92529296875,3425.70947265625,1552.0767822265625,1107.715576171875,2793.65576171875,3637.270751953125,3246.893798828125,3602.177734375,3688.818115234375
7555,"Evet , öyle olmalı .",67415.578125,176.62425231933594,234.2666473388672,68.49458312988281,66.08512878417969,32.22673797607422,30.16407012939453,30.236677169799805,29.871715545654297,29.040695190429688,28.26242446899414
7556,"Bu teknolojiler , ögretmenlerin müthiş yetenekleriyle birleşince eğitim sisteminde devrim yaratmak için uygun fırsat çıkıyor ortaya .",78665.1796875,9436.658203125,23309.580078125,8212.333984375,9698.279296875,9396.533203125,10748.7236328125,12393.04296875,13842.365234375,14828.287109375,15775.43359375
7557,S.ki tutmak dedikleri böyle bir şey olsa gerek .,91871.78125,1452.4482421875,4825.8994140625,1289.3892822265625,1016.4508056640625,630.2177734375,600.8729858398438,589.3912963867188,646.4917602539062,703.5916137695312,767.6800537109375
7558,"İsa , ‹ ‹Senin için ne yapmamı istiyorsun ? ›› diye sordu .",77549.28125,582.9401245117188,622.9161987304688,307.1100769042969,244.64503479003906,124.5472412109375,82.23187255859375,66.7625503540039,60.115440368652344,57.534122467041016,58.42393493652344
7559,"Kör adam , ‹ ‹Rabbuni , gözlerim görsün› › dedi .",77479.203125,3060.748779296875,967.70751953125,787.8807983398438,631.740478515625,511.58782958984375,389.7875671386719,364.2642822265625,387.8519592285156,370.3709411621094,373.1195373535156
7560,Bu eğilimi o başlatmadı .,85258.1796875,3340.065673828125,23170.48046875,2714.162109375,2819.398193359375,3560.51318359375,3218.306640625,4450.53125,5175.681640625,5954.2822265625,6204.0693359375
7561,Bana anahtarı ver !,66191.6953125,3035.325927734375,2624.237548828125,1226.0802001953125,3014.92626953125,3795.1416015625,4059.84423828125,4412.962890625,4196.40625,3813.1181640625,4209.9306640625
7562,"O zaman kendine gelen Petrus , ‹ ‹Rabbin bana meleğini gönderdiğini şimdi gerçekten anlıyorum› › dedi .",89452.96875,4292.1005859375,6225.6728515625,2158.730712890625,1432.7298583984375,1180.1240234375,1001.3199462890625,1106.472900390625,1149.06005859375,1151.309814453125,1193.5396728515625
7563,‹ ‹O beni Hirodesin elinden ve Yahudi halkının uğrayacağımı umduğu bütün belalardan kurtardı .››,76521.203125,10716.2255859375,17902.693359375,14160.8330078125,9266.1904296875,6475.2685546875,6807.517578125,9401.884765625,7792.3994140625,7264.94287109375,7631.251953125
7564,- Gel hadi .,82431.0390625,1118.994140625,4132.083984375,1262.948486328125,232.997314453125,306.35565185546875,118.30323028564453,139.68710327148438,95.80368041992188,87.58502197265625,90.51979064941406
7565,Çünkü Mesih bile kendini hoşnut etmeye çalışmadı .,73966.4296875,6465.31591796875,52126.82421875,5922.64111328125,2977.78857421875,1767.4144287109375,1600.7655029296875,1910.5330810546875,1725.339111328125,1897.802490234375,1958.3682861328125
7566,Yazılmış olduğu gibi : ‹ ‹Sana edilen hakaretlere ben uğradım .››,79995.7734375,3031.139892578125,7405.58251953125,5486.50830078125,3118.932861328125,1359.1300048828125,1772.390380859375,2208.184326171875,2243.916748046875,2325.021240234375,2409.722412109375
7567,Cazibeye karşı koyuyorlar .,137107.40625,4885.82275390625,19814.150390625,4935.33154296875,1752.553466796875,2185.515625,2507.340087890625,3650.25,2487.76611328125,2244.475341796875,2623.93115234375
7568,"Şimdiyi , sonrası için erteliyorlar .",101324.8359375,1217.6217041015625,8413.7734375,1411.2620849609375,925.3809204101562,1115.938232421875,1054.420654296875,1240.234130859375,1514.5491943359375,1859.8492431640625,1975.0120849609375
7569,Lütfen beni takip edin .,81106.03125,598.796142578125,479.8819274902344,603.7450561523438,1124.303466796875,733.3785400390625,722.7926025390625,661.8500366210938,459.22265625,472.1357727050781,485.2303161621094
7570,Oynamak mı istiyorsun ?,48847.11328125,437.6048889160156,724.93115234375,133.07850646972656,211.15611267089844,130.16867065429688,114.16259765625,119.3654556274414,108.96416473388672,134.28076171875,144.07872009277344
7571,Resmi sayfa : AIMP O sizi diri taşlar olarak ruhsal bir tapınağın yapımında kullansın .,77959.1953125,6593.54296875,17745.900390625,3934.90234375,2851.68701171875,2932.1171875,3007.367919921875,3317.975341796875,3440.3505859375,3741.463134765625,3960.642578125
7572,"Böylelikle , İsa Mesih aracılığıyla Tanrının beğenisini kazanan ruhsal kurbanlar sunmak üzere kutsal bir kâhinler topluluğu olursunuz .",97459.8671875,10155.9873046875,7854.7744140625,9113.6015625,9382.7880859375,5652.14599609375,6693.13671875,5563.0263671875,5483.76220703125,5473.6884765625,5656.15185546875
7573,Ne kadar fazla olursa o kadar iyi .,113273.4296875,480.59136962890625,1072.1904296875,518.5530395507812,309.64410400390625,256.17547607421875,214.88394165039062,181.43228149414062,175.73971557617188,158.1143798828125,155.78147888183594
7574,- Bu ...?,71826.6328125,9273.509765625,49190.5703125,8138.0810546875,3456.033447265625,5417.611328125,1019.7451782226562,2167.779296875,1627.380126953125,1659.0960693359375,1760.533935546875
7575,Başlangıçtan beri işittiğiniz söz içinizde yaşasın .,84818.7890625,12838.1982421875,26354.736328125,13454.4453125,7905.25244140625,5392.38427734375,4040.23486328125,7051.03369140625,8442.3388671875,9548.8232421875,10630.033203125
7576,"Başlangıçtan beri işittiğiniz söz içinizde yaşarsa , siz de Oğulda ve Babada yaşarsınız .",79168.4453125,6696.32861328125,7331.9501953125,5338.40234375,4245.625,3556.197021484375,3017.581298828125,3979.322998046875,4299.5771484375,4656.38330078125,4955.248046875
7577,İşteki performansınızı hangi tarayıcıyı kullandığınızdan çıkarabiliyoruz .,75531.609375,18298.130859375,22148.828125,9062.8974609375,8290.583984375,8697.810546875,7869.43310546875,8952.4443359375,8315.4638671875,8784.3134765625,9538.8291015625
7578,Neredeyiz ?,46729.125,82.6297378540039,504.0205993652344,1771.412841796875,207.0001220703125,19.268281936645508,11.473775863647461,3.744213342666626,2.603086471557617,2.4103543758392334,2.2115931510925293
7579,"Teklif masal görünümleri , yalnızca yayalara gotik taş köprü ile kaplı 30 aziz heykelleri ve en iyi ziyaret edilen erken akşam Güneş batıyor .",79173.28125,9771.892578125,13080.427734375,12448.0634765625,10488.150390625,6620.01220703125,6920.30126953125,7955.89501953125,8189.57470703125,8552.9892578125,8773.37890625
7580,"Eğer önemli diğer ile orada iseniz , Bunun için yapar çok romantik ayar .",74752.15625,1507.7757568359375,2725.69189453125,2157.997802734375,1460.9384765625,1454.017822265625,1470.7274169921875,1255.2078857421875,1193.98583984375,1177.077880859375,1209.85595703125
7581,Seni yargılamam .,98126.7890625,2538.298095703125,3382.384033203125,1532.27734375,2250.651611328125,3029.281982421875,2155.878173828125,2044.4747314453125,1113.2696533203125,915.40185546875,884.1851806640625
7582,Kim senin rekabet ? *,66230.9140625,2677.8583984375,5169.77685546875,5575.34814453125,3881.548583984375,4629.4580078125,5212.32177734375,4753.31982421875,4914.4404296875,4946.35791015625,4733.8759765625
7583,Küçük ölü kız beni tanır .,99460.6015625,1834.4686279296875,2023.946044921875,1956.6358642578125,1458.2720947265625,1206.6658935546875,898.3407592773438,849.3821411132812,827.0845336914062,818.6502075195312,827.8401489257812
7584,"Orta Doğu'da , bu yol boyunca , tam olarak bu şekilde yüzlerce topluluk var .",89853.9609375,604.2977294921875,1340.442626953125,765.7302856445312,335.70880126953125,183.6904754638672,177.5612335205078,167.98379516601562,153.6148681640625,140.31602478027344,140.525146484375
7585,HEMEN AL VEYA TEKLİF VER O zaman öğrenciler İsanın kendilerine Vaftizci Yahyadan söz ettiğini anladılar .,96319.6484375,36280.8515625,30128.177734375,26807.01171875,10698.712890625,8286.126953125,5855.09765625,5626.0849609375,5475.66748046875,5829.69091796875,6218.439453125
7586,Size bir itirafim var .,71127.671875,383.6612548828125,492.7306213378906,343.91632080078125,383.3304138183594,226.9855194091797,235.98403930664062,185.12059020996094,159.90048217773438,167.37461853027344,182.2513427734375
7587,Ben tam tersiyim .,82543.3828125,2049.861328125,16547.087890625,1931.0418701171875,2387.380859375,2006.092041015625,1593.642333984375,1833.61328125,2019.3873291015625,2178.7294921875,2133.777099609375
7588,Ben işimi erkenden yaparım .,91772.1328125,5352.71728515625,7577.6298828125,4315.001953125,2952.732421875,1930.96826171875,2355.17529296875,3888.1396484375,3314.429931640625,3368.54541015625,3529.178466796875
7589,"Biraz ilerledi , yüzüstü yere kapanıp dua etmeye başladı .",97651.7109375,4802.8828125,5469.341796875,12236.6689453125,7734.966796875,1498.98193359375,2244.543701171875,2175.49267578125,2128.676513671875,2238.962890625,2325.36376953125
7590,"‹ ‹Baba› › dedi , ‹ ‹Mümkünse bu kâse benden uzaklaştırılsın .",85049.71875,3678.9951171875,2826.605224609375,3348.696044921875,883.58837890625,575.6596069335938,363.27191162109375,371.1481018066406,336.47662353515625,327.16119384765625,327.8835144042969
7591,"Yine de benim değil , senin istediğin olsun .››",80653.1875,834.2896118164062,1474.0025634765625,552.3797607421875,325.2046813964844,326.3039855957031,244.91558837890625,227.647705078125,204.21315002441406,211.46372985839844,208.3075408935547
7592,Gülünç olma .,66928.59375,4057.479248046875,4672.57568359375,3604.542236328125,948.8704833984375,576.5581665039062,594.3905029296875,784.1305541992188,583.913818359375,599.5681762695312,587.5578002929688
7593,Sakin ol tamam mı ?,81937.109375,683.0828247070312,1042.0399169921875,195.49188232421875,127.98553466796875,75.90000915527344,79.9854736328125,83.52580261230469,63.10597229003906,69.1717300415039,68.19044494628906
7594,"Yayınlanan Mart 2 , 2017 tarafından yönetim Bak işte gördün .",79842.65625,2083.570068359375,6584.58251953125,2051.44140625,1451.7447509765625,2407.493896484375,2222.171630859375,1382.9288330078125,1215.0169677734375,1108.4674072265625,1086.2049560546875
7595,"Anladım ki , işkolik değil , işkomikler .",107893.0546875,2438.4375,3504.5439453125,2835.228271484375,3377.5263671875,2174.792724609375,2216.49072265625,3872.1318359375,4330.30029296875,4856.03759765625,5238.14501953125
7596,İşte burada hayali piyanomu çalıyorum .,85980.96875,16486.91796875,14799.2685546875,14115.0986328125,8555.71484375,8206.486328125,7608.57958984375,10471.8095703125,12257.75,13582.76171875,14660.369140625
7597,"Gerçek şu ki , Tanrı bedenin her üyesini dilediği biçimde bedene yerleştirmiştir .",73458.7421875,10012.9228515625,12935.64453125,5423.447265625,3627.945068359375,3250.292236328125,3623.854248046875,3721.364501953125,3795.293701171875,3604.617431640625,3705.6259765625
7598,"Bu beni gerçekten uyandığımda , günümle ilgili ilginç birşey yapmaya çabalamak için günden güne güçlendirdi , paketin bulsatcom değişiklikler : İmparatorluk duyarsa kızar .",74118.53125,8686.10546875,22812.19140625,13574.966796875,9522.1416015625,6235.66748046875,9955.46875,11198.220703125,13165.1904296875,14315.6005859375,15257.068359375
7599,"Orkestramdaki insanlar bana geldi ve şöyle dedi , "" Ben , ne oldu ? "" Olan şuydu : Fark ettim ki , benim görevim insanların içindeki yetenekleri harekete geçirmekti .",74249.6953125,2150.439697265625,2367.851318359375,1879.5780029296875,941.6236572265625,1121.7415771484375,1128.16259765625,1197.434814453125,1121.0609130859375,1118.1834716796875,1188.6375732421875
7600,Başım ağrıyor .,108318.6484375,1698.4696044921875,2720.32177734375,2784.70361328125,472.2337341308594,516.2359619140625,333.38629150390625,481.6521911621094,378.7644348144531,335.113525390625,315.9845886230469
7601,Bu konuda nasıl hissediyorsun ?,97231.2109375,2236.593994140625,123009.109375,766.7782592773438,685.02294921875,255.77928161621094,164.52822875976562,185.42059326171875,192.81600952148438,189.46612548828125,200.91055297851562
7602,"Bir başkasına , ‹ ‹Ardımdan gel› › dedi .",75788.1875,1348.0440673828125,1218.2454833984375,491.0374450683594,316.0974426269531,199.87893676757812,206.6344451904297,192.8197021484375,186.08985900878906,177.5458221435547,180.14675903320312
7603,"Adam ise , ‹ ‹İzin ver , önce gidip babamı gömeyim› › dedi .",71107.6640625,1847.5240478515625,1479.548583984375,944.3607177734375,600.388427734375,406.5714111328125,302.9189147949219,338.8916015625,326.15728759765625,321.471435546875,323.5863952636719
7604,- Nasıl farklı ?,59359.55078125,744.155029296875,8702.1328125,1986.97265625,1491.639404296875,1773.0311279296875,814.4649047851562,1208.0533447265625,739.6279296875,714.6787109375,684.1236572265625
7605,- Kendi seçimini yaptı .,104288.5,4204.44580078125,51719.4453125,4649.12890625,2092.873291015625,1423.741455078125,1499.5660400390625,1805.0791015625,1476.5372314453125,1466.78857421875,1558.0771484375
7606,"‹ Yaptıklarını , sevgini , imanını , hizmetini , sabrını biliyorum .",78324.8671875,2371.169921875,3864.03857421875,6178.8037109375,2479.9326171875,1780.6947021484375,2228.943359375,2621.123779296875,2624.70068359375,2512.989501953125,2539.6552734375
7607,Son yaptıklarının ilk yaptıklarını aştığını da biliyorum .,99876.453125,3471.58544921875,25873.251953125,3136.31591796875,3156.14306640625,1896.9276123046875,1804.4749755859375,2097.803955078125,1843.126220703125,1942.126708984375,1981.81005859375
7608,- Şimdi ne yapacağız ?,72360.296875,1128.048095703125,12307.275390625,461.2099914550781,382.28887939453125,170.24359130859375,100.31745910644531,140.9725341796875,100.8021011352539,112.60987091064453,113.72500610351562
7609,Hadi bakalım .,64060.18359375,250.6243896484375,553.2111206054688,456.207275390625,74.27210235595703,45.24372100830078,17.52533721923828,27.70506477355957,30.219209671020508,29.091629028320312,29.48042106628418
7610,Sor .,98519.6796875,10.125377655029297,42.461734771728516,50.23496627807617,80.33089447021484,10.376705169677734,7.451817035675049,4.043420791625977,3.099973440170288,2.8487634658813477,2.5823817253112793
7611,İşte geliyor !,61062.68359375,749.5706787109375,946.6451416015625,469.8851013183594,704.052734375,508.0245361328125,338.2340393066406,277.63372802734375,296.8550720214844,298.1792297363281,337.51373291015625
7612,İsa onu sıkıca uyararak hemen yanından uzaklaştırdı .,72073.9921875,6801.96240234375,6668.72119140625,5228.81640625,4237.29248046875,2488.62646484375,3530.62939453125,4603.7197265625,4266.35791015625,4973.05322265625,5485.70263671875
7613,Şaka yapmıyor .,44798.09375,982.2326049804688,1410.13671875,889.3883666992188,231.7566375732422,250.6681365966797,283.59014892578125,646.0462036132812,465.27545166015625,647.2505493164062,696.9375
7614,Ben öyle demedim .,139437.84375,1099.554931640625,1595.9722900390625,1186.7030029296875,220.54820251464844,120.23490142822266,78.62535095214844,69.28459167480469,51.425682067871094,44.43247985839844,41.009765625
7615,"Doktorun yardımcısına gittim ve ne olduğunu , - Konuşabilir misin ?",59035.44140625,1644.7120361328125,1655.25634765625,711.754638671875,615.2704467773438,677.3085327148438,1101.5595703125,1445.017333984375,1563.7777099609375,1682.8973388671875,1713.9110107421875
7616,"Çok güzel , çünkü bu bize gereklidir .",91161.2578125,481.1295166015625,1549.158447265625,312.0289306640625,148.01097106933594,157.57968139648438,126.55757141113281,120.37004852294922,117.25537872314453,120.79922485351562,126.6626205444336
7617,"- Evet , ama ...",44084.265625,342.58544921875,597.923095703125,347.99481201171875,62.54442596435547,72.92034912109375,36.69269561767578,43.07223129272461,32.134056091308594,28.517427444458008,28.609649658203125
7618,Bunları şirketler ile özdeşleştiriyoruz .,87889.515625,6237.017578125,12720.5673828125,2954.463134765625,2012.470947265625,1259.0570068359375,1360.153076171875,2663.1279296875,2962.292236328125,2971.704833984375,3017.78271484375
7619,"Eğer zayıf vicdanlı biri , bilgili olan seni bir put tapınağında sofraya oturmuş görürse , puta sunulan kurbanın etini yemek için cesaret almaz mı ?",80189.2578125,9726.06640625,10659.615234375,6234.12744140625,3907.0478515625,3719.916748046875,4273.25146484375,4982.2294921875,5260.55224609375,5564.91015625,5883.23486328125
7620,Tanrının öngördüğü doğruluğu anlamadıkları ve kendi doğruluklarını yerleştirmeye çalıştıkları için Tanrının öngördüğü doğruluğa boyun eğmediler .,86029.8515625,16003.412109375,38208.40625,27677.404296875,14852.4599609375,7512.56787109375,9951.349609375,12131.9970703125,11558.49609375,11839.640625,11703.490234375
7621,Tam sevdiğim gibi .,66429.8515625,1314.3511962890625,443.60943603515625,466.0826416015625,407.07928466796875,396.26544189453125,267.3727111816406,233.06231689453125,240.17999267578125,300.6280822753906,304.03826904296875
7622,"dünyanın her köşesinde , her günün her dakikası çalışmamızı sağlayan teknolojiyle kutsanmış insanlarız , Randolph Hotel hariç .",58180.35546875,12836.326171875,19459.82421875,12236.6455078125,8877.0517578125,6282.66943359375,6848.7958984375,6377.74365234375,6468.8740234375,6117.15869140625,6088.134765625
7623,"Panelimizdeki biri de , cevabı doğrulasın .",103955.359375,3082.005126953125,4872.60302734375,1364.5244140625,1412.0098876953125,1359.2506103515625,1112.8519287109375,1604.4893798828125,1788.923583984375,1894.11474609375,1915.1256103515625
7624,Kutsal Yazı ne diyor ?,74908.8046875,2403.513916015625,2407.49853515625,1488.3973388671875,818.7391357421875,864.8001098632812,1091.396728515625,707.9011840820312,567.6080932617188,515.9071655273438,476.4427185058594
7625,"‹ ‹İbrahim Tanrıya iman etti , böylece aklanmış sayıldı .››",83630.671875,12475.16015625,7604.84375,11413.423828125,3986.505615234375,2626.209228515625,2748.690673828125,3655.88330078125,3170.6298828125,2987.10791015625,3173.01953125
7626,"Son altı ay içinde , Birleşik Arap Emirliklerinde 300' den fazla gökdelen inşaatı ya durduruldu ya da iptal edildi .",89279.703125,5850.96142578125,14663.4873046875,5028.22998046875,4308.79638671875,3243.7119140625,2785.060791015625,2699.7041015625,2543.82080078125,2389.92333984375,2448.4599609375
7627,Onlarla gidin .,71508.6875,789.30517578125,623.087890625,358.47802734375,74.04296112060547,226.25320434570312,120.74515533447266,225.91424560546875,257.1983642578125,246.94384765625,262.437255859375
7628,Bir içki ısmarlayabilir miyim ?,68526.7421875,6746.86669921875,15599.662109375,2255.952880859375,1719.9267578125,520.2431640625,376.1318664550781,750.3861083984375,834.2474365234375,835.104736328125,964.8365478515625
7629,Ben gidiyorum .,102669.796875,394.4669189453125,753.4814453125,440.951904296875,185.52212524414062,90.58489990234375,39.49371337890625,54.718353271484375,64.51217651367188,68.82994079589844,70.5115737915039
7630,"açılan çıkışlar ve diğer aletler , farklı bir dosya gereci kullanılarak seçilebilir , Eklentinin alt widget'ları Her yeri batırdım .",81280.71875,5529.21826171875,8778.5341796875,6753.83251953125,4654.90087890625,2844.3740234375,2912.970947265625,3597.951416015625,4038.766845703125,4089.259765625,4103.8828125
7631,İyi günler beyler .,123740.46875,1380.804443359375,2863.92138671875,2688.313720703125,430.1783447265625,417.95556640625,173.0194091796875,148.8016815185547,144.71746826171875,145.964111328125,143.64476013183594
7632,- Öylece ...,43357.94140625,15323.83984375,34056.74609375,18179.193359375,7008.9443359375,7659.85595703125,2377.148193359375,2910.7880859375,1244.908935546875,1104.6187744140625,1156.7244873046875
7633,Aynen katılıyorum .,102808.640625,2041.5579833984375,1989.5438232421875,1532.3043212890625,265.49688720703125,204.23233032226562,114.28128051757812,166.22769165039062,169.67080688476562,183.5869598388672,186.0575714111328
7634,Para cezasını ve rüşveti ödedikten sonra 1 ay içerisinde ailem serbest bırakıldı .,78584.7265625,9921.3671875,7857.80126953125,4431.595703125,4174.974609375,2233.6513671875,3299.6259765625,4532.1640625,4735.15380859375,5327.0458984375,5564.85693359375
7635,"Tanrının Yasasına sahip olmayan biri değilim , Mesihin Yasası altındayım .",92034.1875,5088.9521484375,10068.90234375,2644.21826171875,2851.63525390625,4009.271484375,4905.5390625,4888.89404296875,4599.318359375,4611.03125,4882.626953125
7636,"Buna karşın , Yasaya sahip olmayanları kazanmak için Yasaya sahip değilmişim gibi davrandım .",77148.8125,4007.18408203125,6002.63623046875,10623.4658203125,2961.686279296875,2629.137451171875,3534.7294921875,3607.3447265625,3750.451171875,3711.57861328125,3679.612548828125
7637,"Hayır efendim , yok .",90701.484375,140.8128204345703,629.918212890625,370.6687927246094,69.37498474121094,119.49239349365234,56.98649215698242,45.387535095214844,44.09470748901367,41.46660232543945,41.45270538330078
7638,"Ve onlar bu insanların onlar için çalışmalarını bekliyor güzel bir iş çıkarmalarını - - umuyorum ki , en az .",81772.25,1044.72998046875,6221.55419921875,2041.771240234375,656.165771484375,545.3843383789062,504.553466796875,512.7319946289062,483.8733825683594,502.9280090332031,523.95556640625
7639,Kimse kimseyi koruyamaz .,94415.5078125,6507.75830078125,6093.287109375,4015.072021484375,3091.982421875,1566.0172119140625,2437.51123046875,3679.244140625,3060.05712890625,3540.47509765625,3532.73095703125
7640,Yalvarırım .,165289.4375,8.311713218688965,45.29362869262695,48.585994720458984,27.211286544799805,5.22942590713501,5.300440311431885,5.772834300994873,4.4735426902771,4.94166898727417,4.468766212463379
7641,Her zaman öyleydin .,156568.421875,2192.43505859375,12923.5859375,2291.094482421875,1047.3621826171875,412.2615661621094,384.7668762207031,665.7149658203125,602.7290649414062,645.4654541015625,622.4874267578125
7642,İsa hemen elini uzatıp onu tuttu .,94622.640625,4620.95849609375,2903.280517578125,3502.62939453125,3927.557861328125,2070.31884765625,1470.0738525390625,1560.3663330078125,1114.1220703125,1129.2879638671875,1180.917724609375
7643,"Ona , ‹ ‹Ey kıt imanlı , neden kuşku duydun ? ›› dedi .",75075.7265625,1750.4512939453125,1755.2733154296875,1713.208251953125,874.163330078125,872.3095703125,802.8478393554688,783.4690551757812,671.7737426757812,617.0720825195312,629.3684692382812
7644,O anda tapınaktaki perde yukarıdan aşağıya yırtılarak ikiye bölündü .,82570.1484375,30820.419921875,36790.42578125,25785.87890625,19165.91015625,14790.6064453125,19393.49609375,21365.423828125,19969.841796875,22186.775390625,23186.109375
7645,"Yer sarsıldı , kayalar yarıldı .",78069.15625,5945.82177734375,6808.54345703125,2223.999267578125,2005.412841796875,1782.385986328125,2202.30517578125,4025.554443359375,4259.365234375,5057.22412109375,5597.185546875
7646,Sonra onlar tekneleri karaya çektiler ve her şeyi bırakıp İsanın ardından gittiler .,90894.40625,9502.1201171875,7633.58154296875,6315.23974609375,3059.6865234375,2972.651611328125,4213.650390625,6457.693359375,7384.55908203125,7554.01416015625,7983.75927734375
