,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5628,إلغاء الرد,79909.765625,35986.1875,42815.71484375,12275.6494140625,15752.8076171875,12119.091796875,7426.50244140625,3061.38525390625,4372.2197265625,14628.31640625,4324.4892578125,6980.73974609375,1030.5875244140625,13915.7333984375,6700.13623046875,5197.99560546875,2816.4609375,108226.546875,20021.806640625,77873.96875,24219.779296875,69160.7578125,9116.556640625,63702.39453125,10878.2568359375,132424.109375,10492.8125,81611.7578125,559814.125,98572.6875,35928.26953125,26543.61328125,51231.97265625,176202.90625,61774.515625,424695.40625,1164801.75,71097.1484375,124538.765625,392132.25,956706.25,49448.0859375,761429.9375,492559.4375,1024037.6875,241399.59375,914109.0625,2403721.5,671573.9375,321488.03125,320399.03125
5629,ولكن الله بيّن محبته لنا لانه ونحن بعد خطاة مات المسيح لاجلنا .,48101.0,2567.830810546875,2078.997802734375,2300.798828125,1879.3172607421875,1856.17236328125,1359.2381591796875,1662.05029296875,1690.52197265625,1468.3826904296875,1015.4664306640625,1026.20947265625,1128.239013671875,1349.2877197265625,996.53759765625,1261.95703125,1467.7855224609375,835.2440795898438,762.782470703125,1046.5714111328125,1161.3409423828125,1363.840576171875,1270.0960693359375,1083.0267333984375,1678.8209228515625,1086.915771484375,1141.55517578125,1872.6851806640625,1730.1767578125,910.9951171875,1222.9879150390625,1988.8466796875,1458.7060546875,1801.1231689453125,1907.48095703125,3703.933837890625,2345.0537109375,1732.67919921875,2988.033935546875,3001.614501953125,2116.3330078125,2162.367431640625,2121.109619140625,3770.92626953125,2397.06787109375,2484.4833984375,2587.75830078125,3657.585205078125,2789.45068359375,2380.755615234375,2566.572265625
5630,"مثل هذا النظام هو تطوير شركة MDA ( والفرعية ، أنظمة الفضاء / ورال ) в рамках программы الروبوتية خدمات السواتل الثابت بالنسبة للأرض , الذي ينفذ بمبادرة من الوكالة الأميركية للتنمية منظور الدفاع ( لنا . الدفاع كالة مشاريع البحوث المتقدمة - D ARPA ) .",54947.16796875,12947.3828125,4376.47900390625,2972.65283203125,1745.726806640625,1395.9276123046875,1082.96630859375,926.3455810546875,964.3048706054688,807.7056274414062,931.5050048828125,786.7837524414062,1036.7352294921875,812.41259765625,721.3402709960938,900.9197998046875,850.7169799804688,838.0906982421875,667.4081420898438,845.2214965820312,938.1109619140625,699.3410034179688,735.1116333007812,869.0317993164062,903.8353881835938,878.2327880859375,624.9786376953125,1106.35791015625,1304.688232421875,857.3937377929688,934.982666015625,979.2691040039062,936.0283203125,1008.7369995117188,1088.6129150390625,1537.3753662109375,1042.7318115234375,1628.55859375,1153.883056640625,1563.8642578125,1351.66455078125,1222.9241943359375,1495.717529296875,1340.4298095703125,1393.4661865234375,1226.1170654296875,1599.17626953125,1315.4189453125,1153.5865478515625,1189.998046875,1240.23828125
5631,من كُل هؤلاء الناس ؟,37748.859375,310.6749267578125,113.95250701904297,80.29415893554688,91.99044036865234,105.18008422851562,77.22090148925781,32.1746940612793,30.331979751586914,30.497636795043945,42.77325439453125,28.970415115356445,28.667919158935547,36.34302520751953,33.97412872314453,25.10611343383789,29.8964900970459,42.11668395996094,35.98818588256836,27.761274337768555,31.33453941345215,28.769275665283203,23.109533309936523,15.934739112854004,22.497678756713867,30.419044494628906,22.08078384399414,30.313283920288086,19.119569778442383,34.833351135253906,37.63047790527344,25.70548439025879,29.14504623413086,40.03990173339844,33.017093658447266,20.825050354003906,22.333065032958984,31.297298431396484,22.333646774291992,16.044832229614258,17.54013442993164,22.593036651611328,26.371013641357422,25.977371215820312,26.180788040161133,16.93048858642578,13.695722579956055,18.17365837097168,19.24786376953125,22.60244369506836,18.880041122436523
5632,من له اذن فليسمع ما يقوله الروح للكنائس من يغلب فلا يؤذيه الموت الثاني,52900.05859375,7906.25537109375,4362.6279296875,3313.662109375,3630.582275390625,2900.947265625,3732.176025390625,2581.353271484375,2820.371826171875,2364.220703125,3028.984375,3173.54638671875,2366.249755859375,3654.217041015625,3299.654296875,2546.13037109375,2984.43115234375,2830.330322265625,2541.871337890625,2728.012939453125,3077.215087890625,3222.532470703125,1859.206298828125,1942.2239990234375,2918.346923828125,4476.73193359375,2844.45947265625,1719.3372802734375,4184.2978515625,4916.8740234375,3323.920166015625,3397.154541015625,4357.75830078125,4858.09375,2665.836669921875,4141.90771484375,3899.2685546875,5814.11083984375,3048.3974609375,3682.196044921875,6503.80615234375,4325.12451171875,2130.499267578125,5398.52294921875,4332.9892578125,5580.30615234375,3938.615234375,4786.43115234375,5495.75634765625,4826.88427734375,5029.380859375
5633,فات الأوان على هذا,75570.875,1517.2794189453125,613.8231201171875,584.9901123046875,867.1943359375,681.3823852539062,488.70501708984375,296.77496337890625,798.5220947265625,543.5714111328125,183.85995483398438,218.16226196289062,260.9729919433594,184.92320251464844,611.7435302734375,152.40859985351562,80.04766082763672,142.4771728515625,334.1275939941406,395.9109191894531,300.7347717285156,185.78733825683594,378.5894775390625,242.6650390625,320.24639892578125,204.88214111328125,289.7652587890625,745.274658203125,660.4827270507812,628.1536254882812,258.9895935058594,203.51177978515625,1134.96923828125,191.28395080566406,1556.4427490234375,666.0870971679688,315.9713134765625,255.4082794189453,311.447998046875,282.061767578125,189.7093963623047,149.37966918945312,309.7746276855469,315.4211120605469,237.15586853027344,220.59869384765625,256.19989013671875,427.0397644042969,602.0410766601562,256.547607421875,234.47238159179688
5634,\ u 200 fكيف حالك ؟,61016.0,2826.76953125,133.3450469970703,84.94351196289062,42.41819381713867,52.59569549560547,21.004859924316406,19.290281295776367,7.730587482452393,8.497706413269043,9.045684814453125,7.5019145011901855,8.664628982543945,11.145977973937988,14.49503231048584,10.470535278320312,10.4718656539917,8.44025707244873,12.723468780517578,5.812529563903809,9.557308197021484,9.133448600769043,10.630731582641602,6.584902763366699,8.979353904724121,8.40628719329834,10.451960563659668,6.904709339141846,6.124557018280029,5.889338970184326,5.770901203155518,5.3580098152160645,7.56689977645874,7.285862922668457,4.948718547821045,8.538728713989258,8.20388126373291,8.647933006286621,4.001706123352051,8.360428810119629,7.586912155151367,4.889519214630127,4.062343597412109,5.75058650970459,4.553194522857666,4.235409259796143,4.048787593841553,4.6344685554504395,4.182539939880371,3.8395426273345947,3.882246255874634
5635,هذه غلطة,52384.421875,142450.359375,36097.83203125,11849.501953125,10840.3642578125,4272.63232421875,1447.641357421875,2549.877197265625,5440.87939453125,4335.0185546875,3274.797607421875,5351.16552734375,2765.951416015625,7816.58203125,16216.1474609375,28845.453125,5447.03173828125,8287.208984375,62144.1171875,148271.34375,19544.091796875,29310.044921875,38347.26953125,34636.0390625,40072.20703125,11080.6845703125,79266.5078125,201202.21875,31999.421875,17131.2578125,159983.84375,55782.8671875,101972.0078125,9789.521484375,660560.25,180951.921875,30022.884765625,79023.390625,267967.25,213218.953125,37968.73828125,83721.9609375,233677.71875,142586.953125,103606.078125,49939.81640625,158377.0,51665.46484375,89921.59375,65980.0625,71834.9921875
5636,كيف وصلتَ لهنا ؟,84108.6484375,2456.152099609375,831.4873046875,464.6650695800781,293.0344543457031,211.74606323242188,250.78314208984375,148.25514221191406,146.0523223876953,78.97437286376953,51.17933654785156,76.31761169433594,109.71975708007812,76.90161895751953,77.19722747802734,186.31875610351562,131.2373504638672,128.6889190673828,72.08426666259766,108.36399841308594,119.003662109375,182.85536193847656,141.4490509033203,120.99794006347656,101.20772552490234,88.7491683959961,59.94987106323242,72.43972778320312,53.98069763183594,81.5628890991211,46.91410446166992,67.99769592285156,92.52228546142578,56.88311004638672,59.75691223144531,91.57401275634766,50.479026794433594,43.64221954345703,59.03675842285156,80.97822570800781,87.95721435546875,82.62201690673828,89.40413665771484,123.40742492675781,55.39155960083008,69.92699432373047,77.54080963134766,94.56544494628906,68.41764068603516,57.59200668334961,64.51254272460938
5637,اعلان يسوع المسيح الذي اعطاه اياه الله ليري عبيده ما لا بد ان يكون عن قريب وبيّنه مرسلا بيد ملاكه لعبده يوحنا,53690.90625,8478.7275390625,7986.46240234375,5846.6162109375,5077.4873046875,4513.1171875,3530.0771484375,2438.15283203125,1877.8580322265625,3110.65673828125,1699.877685546875,2183.490966796875,1774.2362060546875,2141.90673828125,1900.62158203125,2023.5880126953125,2517.281982421875,1882.3558349609375,2027.42822265625,2015.1885986328125,3516.703857421875,2975.65234375,2528.804931640625,2117.645263671875,3500.99951171875,2705.58349609375,3422.479736328125,3021.73681640625,4878.5126953125,5449.837890625,3358.649169921875,3894.619140625,6281.83056640625,5008.79443359375,6129.66748046875,7593.84912109375,7274.5869140625,7721.4130859375,8041.3359375,7057.4921875,7192.6884765625,9472.498046875,8493.935546875,13303.17578125,10753.130859375,13039.0771484375,8167.85205078125,14070.5048828125,13589.201171875,13264.2841796875,12311.818359375
5638,بعد أن إتهمني أحدهم بأنني من كوريا الشمالية لذا إختبروا قدراتي في اللغة الصينية وسألوني أطناناً من الأسئلة,58895.984375,6235.37646484375,4036.69921875,2197.10693359375,2087.130859375,1740.87060546875,876.4389038085938,1145.396484375,934.070556640625,758.5430908203125,638.03466796875,1145.1829833984375,881.8550415039062,633.1944580078125,470.3504638671875,828.5624389648438,1459.1929931640625,566.9307250976562,529.5706787109375,843.3502807617188,1014.0162963867188,748.36962890625,1168.9703369140625,889.6552124023438,712.4096069335938,434.83428955078125,1028.7752685546875,1022.0521850585938,820.7369995117188,600.5745239257812,1156.06396484375,859.5582885742188,1126.304931640625,603.0464477539062,1138.7384033203125,1097.5794677734375,1142.1480712890625,776.5536499023438,1330.004150390625,1672.6131591796875,1138.8341064453125,890.3927612304688,1598.55029296875,1873.6988525390625,1006.064697265625,1115.093017578125,1502.8367919921875,1512.8565673828125,1198.625244140625,1302.9256591796875,1181.648193359375
5639,وصية جديدة انا اعطيكم ان تحبوا بعضكم بعضا . كما احببتكم انا تحبون انتم ايضا بعضكم بعضا .,70742.140625,6522.82568359375,5672.22802734375,6806.19970703125,4601.6171875,2670.3671875,1573.7408447265625,1995.9482421875,1299.1376953125,1228.691650390625,635.1161499023438,1513.0311279296875,534.4713745117188,843.4987182617188,740.5819091796875,1377.1190185546875,1747.5057373046875,1236.8040771484375,877.178955078125,1040.9632568359375,810.0178833007812,1933.1507568359375,1943.30419921875,1044.5037841796875,2597.23486328125,2597.65234375,3537.049560546875,2612.0654296875,2557.57080078125,1872.7039794921875,2757.737548828125,1749.2623291015625,2104.361083984375,1991.8153076171875,3270.824462890625,2746.957275390625,5192.708984375,2221.502197265625,3040.772705078125,2593.965087890625,3111.437255859375,5402.1640625,3650.350830078125,3870.193359375,5675.14990234375,5899.50634765625,4390.24072265625,5832.54296875,6345.33447265625,6172.56689453125,5059.04248046875
5640,في ذلك اليوم من كان على السطح وامتعته في البيت فلا ينزل ليأخذها . والذي في الحقل كذلك لا يرجع الى الوراء .,48369.09375,1574.8302001953125,745.9110717773438,564.41357421875,293.08587646484375,223.185302734375,285.2161865234375,238.5681915283203,278.0024108886719,207.54689025878906,282.9222412109375,271.9747314453125,233.48255920410156,178.6085205078125,268.161376953125,216.017333984375,335.92095947265625,217.85736083984375,213.64443969726562,250.38572692871094,231.75088500976562,263.10174560546875,283.6813049316406,310.7115478515625,341.5368347167969,289.0774230957031,388.0204772949219,470.5777282714844,300.5654602050781,465.6161804199219,490.60302734375,437.16693115234375,296.498291015625,538.4542236328125,441.6528625488281,581.6958618164062,444.5860595703125,554.3986206054688,629.1168212890625,773.8279418945312,588.374267578125,663.7222290039062,650.7037963867188,746.3265991210938,626.557373046875,644.2142944335938,638.6221313476562,716.55517578125,638.1870727539062,680.2581176757812,642.7215576171875
5641,لا يمكنني أن أرى شيئاً,54324.78125,107.23110961914062,38.56309127807617,17.56557846069336,20.30307388305664,24.623788833618164,12.928975105285645,12.155503273010254,13.954886436462402,18.24469566345215,12.663471221923828,14.452239036560059,16.610788345336914,9.230399131774902,15.040572166442871,12.628132820129395,11.856621742248535,10.534649848937988,9.415021896362305,16.849285125732422,17.388511657714844,17.724075317382812,9.60013484954834,15.804887771606445,11.772027969360352,7.662463665008545,7.351511001586914,11.862443923950195,10.50223159790039,13.469975471496582,12.56063461303711,10.673896789550781,10.203264236450195,13.138846397399902,12.180803298950195,10.183221817016602,14.49342155456543,6.913265705108643,14.962845802307129,15.350455284118652,14.762483596801758,10.163320541381836,12.658385276794434,11.59249210357666,10.29341983795166,9.467995643615723,10.952936172485352,10.7495756149292,12.475943565368652,11.031075477600098,10.948352813720703
5642,أريد فقط أن أقول كلمة عن متبلات السلطة .,71062.171875,1236.08837890625,959.6558227539062,732.1088256835938,613.1002807617188,694.8906860351562,491.5752868652344,497.2235107421875,445.8624267578125,526.7879028320312,499.19317626953125,633.973876953125,337.733154296875,340.0405578613281,331.8639831542969,572.0101928710938,352.4753723144531,553.1419677734375,536.8626708984375,785.1224975585938,405.6494445800781,571.7142944335938,514.7942504882812,606.5228881835938,493.474609375,436.2144775390625,728.6629638671875,555.1157836914062,588.7977905273438,419.68603515625,505.73663330078125,486.13861083984375,446.6814880371094,467.5143127441406,578.8784790039062,380.94158935546875,754.3014526367188,504.7524719238281,972.7600708007812,456.82440185546875,1439.70068359375,634.1903686523438,923.7294311523438,861.2232055664062,1416.0635986328125,662.7997436523438,910.2408447265625,845.2086181640625,962.1952514648438,933.5255126953125,906.504150390625
5643,"الإصدار 0.9.5 صدر منذ وقت ليس ببعيد , والنسخة الكاملة 0.9.5.1 تم إطلاقها أيضا . قد تسأل نفسك , أنا أبحث عن التحديثات في لوحة القيادة ثم اختفى كل شيء , كيف حدث هذا ؟ ?",67065.0,1454.9345703125,457.94281005859375,323.6456604003906,221.8457489013672,226.02642822265625,210.84642028808594,168.02047729492188,158.5868377685547,130.64500427246094,176.88340759277344,148.4603729248047,189.3036651611328,189.09292602539062,194.60768127441406,149.10824584960938,259.15179443359375,217.85362243652344,180.44989013671875,121.16993713378906,235.7604522705078,211.5410919189453,177.58401489257812,178.45306396484375,335.3660888671875,163.8155517578125,193.2635498046875,223.35096740722656,308.1318664550781,352.9432373046875,292.2909240722656,259.5729064941406,311.1653747558594,227.67071533203125,233.00253295898438,338.3248596191406,261.0143127441406,741.200439453125,220.64707946777344,288.603271484375,387.18194580078125,292.6059265136719,234.1976318359375,324.2912292480469,310.3012390136719,263.2466735839844,231.84791564941406,278.58404541015625,330.7806701660156,263.4105224609375,256.044677734375
5644,لكي لا يكون انشقاق في الجسد بل تهتم الاعضاء اهتماما واحدا بعضها لبعض .,75817.328125,6847.69873046875,6135.65625,9199.3603515625,8404.638671875,4059.1162109375,5998.08740234375,4568.85595703125,4820.73388671875,5250.142578125,3925.60693359375,4540.22802734375,5149.8134765625,3254.848876953125,3470.671875,5427.02197265625,6836.15576171875,3713.954345703125,4839.12646484375,4756.580078125,3979.524169921875,5274.7490234375,8887.30078125,12535.720703125,12134.3115234375,8582.2890625,9788.0361328125,9426.71875,14739.1396484375,8961.498046875,8848.220703125,10655.783203125,14840.8505859375,21830.388671875,12341.3359375,9331.103515625,13400.380859375,19747.841796875,17747.677734375,17241.84375,23928.23046875,18120.810546875,26701.251953125,32563.375,23965.751953125,23572.49609375,29035.7265625,52550.44140625,36022.65234375,33663.3125,33920.8984375
5645,شكراً جزيلاً لكم على حسن الاستماع .,54970.33203125,723.9038696289062,332.3265075683594,190.53575134277344,101.67955017089844,95.7549057006836,103.46102142333984,68.12355041503906,66.59076690673828,154.55023193359375,59.37686538696289,65.89302825927734,67.66667938232422,53.728057861328125,37.71542739868164,66.23999786376953,62.38542938232422,64.41657257080078,43.53493118286133,66.23560333251953,55.67070388793945,52.104278564453125,43.65776062011719,40.50458908081055,57.671321868896484,52.92051315307617,45.332271575927734,68.15286254882812,56.21951675415039,49.3702392578125,33.97867202758789,37.792354583740234,51.963897705078125,30.619041442871094,55.46796798706055,44.087684631347656,54.424644470214844,33.96224594116211,46.835792541503906,57.980247497558594,48.1197395324707,62.47268295288086,43.0308952331543,63.478694915771484,47.91851806640625,54.67847442626953,56.010005950927734,51.93090057373047,46.987335205078125,50.115718841552734,54.708282470703125
5646,ملعون إذا كنت لا اتخاذ ما أريد .,44193.91796875,235.2472381591797,283.3182067871094,209.76278686523438,467.6567687988281,655.5872192382812,372.3872375488281,343.31072998046875,299.562744140625,266.6996154785156,318.1756896972656,205.5797119140625,248.95591735839844,180.4860382080078,139.80752563476562,245.52023315429688,201.40145874023438,273.0233154296875,196.1073455810547,225.3963623046875,167.87457275390625,466.24755859375,150.29054260253906,222.46311950683594,178.19039916992188,448.2850036621094,100.63337707519531,211.9476776123047,217.79962158203125,464.0043640136719,200.30751037597656,186.20986938476562,230.0471649169922,273.81378173828125,222.8983612060547,360.6004943847656,160.55807495117188,389.15985107421875,491.29974365234375,297.91461181640625,404.9398193359375,384.1097106933594,550.4998779296875,509.0721435546875,554.670166015625,202.21730041503906,299.3459777832031,398.8047790527344,520.4478149414062,354.3719482421875,428.420166015625
5647,انا اله ابراهيم واله اسحق واله يعقوب . ليس الله اله اموات بل اله احياء .,45364.04296875,8756.5859375,5092.375,1592.2750244140625,1317.402587890625,1543.583984375,668.1934204101562,408.16754150390625,475.42144775390625,611.8800659179688,367.0323181152344,405.2411193847656,285.7793273925781,418.21014404296875,227.67994689941406,278.13580322265625,286.36810302734375,368.2362976074219,502.83740234375,336.2384338378906,282.6409912109375,245.43080139160156,474.0903625488281,128.74815368652344,485.250244140625,241.8258514404297,437.9708557128906,298.9914855957031,436.1167297363281,299.48846435546875,425.9413757324219,290.21966552734375,260.2903137207031,396.69952392578125,441.2489318847656,424.46856689453125,391.51324462890625,450.5009460449219,458.7101135253906,371.7907409667969,368.865966796875,343.8608703613281,499.9766845703125,566.6893920898438,488.8194885253906,533.657470703125,349.001708984375,484.36114501953125,572.989990234375,508.6676330566406,421.7610168457031
5648,أنا ذاهب للعمل,52293.625,17610.5546875,2730.50146484375,1625.522705078125,1342.221923828125,265.2642822265625,275.5180969238281,463.1427307128906,225.26712036132812,242.20101928710938,170.15367126464844,211.4718017578125,812.7644653320312,1210.1259765625,371.23236083984375,360.73187255859375,273.61029052734375,508.763427734375,505.61700439453125,396.3370361328125,631.7202758789062,457.5580139160156,712.3053588867188,310.88372802734375,812.39599609375,671.431396484375,985.338623046875,633.8907470703125,595.27685546875,791.1402587890625,751.217041015625,455.64483642578125,1225.1217041015625,713.679931640625,185.65176391601562,883.8817138671875,522.1575317382812,1146.97119140625,150.12107849121094,745.7080078125,917.3060913085938,986.1903076171875,292.21343994140625,420.76190185546875,633.9660034179688,404.78729248046875,368.52508544921875,495.9311828613281,491.36602783203125,412.20416259765625,375.8394470214844
5649,الذي مات لاجلنا حتى اذا سهرنا او نمنا نحيا جميعا معه .,59037.19140625,2736.591064453125,2061.329345703125,2620.406494140625,1460.3526611328125,1469.180419921875,1041.524658203125,883.9608764648438,1280.28271484375,1089.7310791015625,656.9619140625,758.7174682617188,797.3026733398438,731.8024291992188,691.718017578125,848.499267578125,945.094482421875,948.8338012695312,646.0011596679688,943.8560791015625,522.2950439453125,510.96978759765625,828.2215576171875,567.72607421875,625.033447265625,509.2275085449219,568.5520629882812,851.06591796875,698.2078247070312,477.511474609375,594.2440185546875,724.218017578125,843.5091552734375,676.4365234375,941.3857421875,1281.50732421875,751.2822265625,710.5040283203125,1071.4212646484375,883.2833862304688,704.60791015625,917.0825805664062,974.59814453125,1082.9049072265625,1034.343017578125,824.1362915039062,1013.2385864257812,1002.4139404296875,1224.2381591796875,1049.72802734375,1218.24658203125
5650,لا أريد العودة إلى المكان الذي جئنا منه,87938.4765625,1445.931884765625,364.4162902832031,498.9770812988281,251.99240112304688,230.0752716064453,180.15260314941406,232.2650909423828,125.49457550048828,226.7045135498047,141.99786376953125,155.47552490234375,141.1781005859375,143.31887817382812,78.19276428222656,79.97540283203125,77.96308898925781,145.17210388183594,124.46513366699219,118.56103515625,164.6468048095703,119.18572998046875,307.973388671875,215.4673614501953,164.292724609375,151.73696899414062,184.14273071289062,239.89796447753906,302.6020202636719,208.04161071777344,287.9228515625,181.67364501953125,145.85731506347656,150.94288635253906,263.74810791015625,127.95051574707031,214.5404510498047,185.2025146484375,219.05027770996094,105.69315338134766,258.3537902832031,223.2210693359375,213.29620361328125,200.51126098632812,210.0784149169922,273.37255859375,197.8856201171875,213.38858032226562,259.84112548828125,288.8611145019531,252.0126953125
5651,عندي صبي,16571.296875,73516.2109375,26076.67578125,35494.62890625,9071.7265625,9119.748046875,14575.4423828125,19368.822265625,8204.748046875,14738.33984375,6081.9775390625,7720.1982421875,9193.59765625,4140.66748046875,5894.92236328125,5678.1435546875,13153.607421875,6489.15380859375,15961.1474609375,5231.0908203125,20614.365234375,18098.703125,19842.099609375,11412.4228515625,17995.814453125,101214.734375,18348.52734375,25505.18359375,17288.60546875,243560.125,10021.271484375,45794.10546875,857146.875,170930.3125,51302.71875,20515.443359375,59734.125,63666.80078125,12713.884765625,39671.31640625,166302.0,41373.4609375,39804.94140625,29166.998046875,75458.53125,43889.82421875,81388.3828125,26035.97265625,56936.9296875,87276.0234375,74907.375
5652,لابد لي من إصلاح هذا,38508.40625,581.3242797851562,437.8092346191406,461.4964294433594,346.95843505859375,233.48834228515625,203.81788635253906,267.3024597167969,122.15203094482422,107.58464813232422,131.4700927734375,233.60093688964844,236.8823699951172,155.4952392578125,135.19024658203125,67.4103012084961,97.90921783447266,143.44667053222656,137.7955780029297,149.5623321533203,146.20547485351562,155.11968994140625,136.1548309326172,91.25202178955078,67.32025909423828,112.01446533203125,66.59721374511719,91.29048919677734,118.6639633178711,130.90902709960938,111.67750549316406,189.38014221191406,77.12864685058594,110.2945556640625,97.97240447998047,129.83963012695312,172.14242553710938,87.8084487915039,104.89009857177734,80.443115234375,115.04618835449219,103.49324798583984,114.962890625,77.58999633789062,90.81559753417969,93.08499908447266,95.16630554199219,97.18498992919922,84.06538391113281,97.4882583618164,97.15899658203125
5653,ما تفعله ، الآن ، في هذه اللحظة بالذات ، يقتلك .,70250.953125,473.68927001953125,187.61932373046875,197.2188720703125,197.00411987304688,172.89520263671875,154.59933471679688,157.72280883789062,133.0422821044922,126.46949768066406,142.64657592773438,128.5283203125,126.8848876953125,111.33525085449219,180.94775390625,161.18824768066406,142.10610961914062,166.1383056640625,156.4121551513672,114.52178955078125,126.97149658203125,145.35885620117188,239.0105438232422,158.4346923828125,135.45867919921875,194.6536102294922,133.36245727539062,194.6627197265625,245.7425537109375,240.62109375,270.7969970703125,213.1345672607422,223.31837463378906,271.3050537109375,333.58013916015625,312.2568054199219,192.8856201171875,322.1506042480469,198.52830505371094,202.96763610839844,251.36773681640625,413.32879638671875,252.93560791015625,229.36622619628906,258.701416015625,248.83900451660156,318.2708435058594,297.5921936035156,302.18963623046875,316.9849853515625,343.4630126953125
5654,باي قدر تعتقد انك تستغرق في ادارة تلك لاختيارات,62206.671875,10785.6279296875,7245.603515625,8861.4033203125,7955.849609375,16403.99609375,5835.31982421875,6039.57568359375,4913.10498046875,4819.61669921875,3295.60693359375,4945.150390625,3784.656494140625,3365.083984375,5600.33056640625,6123.5087890625,4154.6064453125,4552.68017578125,7016.92919921875,3510.18994140625,3540.917236328125,5499.60498046875,4846.09033203125,3616.362548828125,5302.1650390625,7761.23486328125,9737.87109375,5597.1806640625,13595.0087890625,9043.919921875,5571.064453125,5811.466796875,12886.4306640625,13503.1630859375,6732.283203125,12659.873046875,8183.5009765625,17813.87890625,9416.736328125,10792.376953125,15501.796875,22230.427734375,20119.615234375,12575.0908203125,10121.3330078125,17940.330078125,12865.7275390625,15686.4716796875,11265.6923828125,11152.2548828125,10257.4423828125
5655,"الآن قد ينظر البعض إلى هذا ويقولون ، "" حسناً ، يبدو ما تقول جميلا لكنه مثالي . """,60642.984375,648.37158203125,518.815185546875,439.29840087890625,467.88409423828125,331.983642578125,270.4957580566406,316.23602294921875,262.4864501953125,249.94769287109375,237.4568634033203,267.9270935058594,251.2593994140625,344.82391357421875,219.00599670410156,304.6015930175781,308.39837646484375,372.5124206542969,172.42198181152344,227.7305450439453,323.8048095703125,268.6341552734375,286.9688720703125,249.78744506835938,432.4316101074219,251.8293914794922,250.0780029296875,324.41033935546875,399.4772033691406,299.1215515136719,304.7395935058594,310.892333984375,327.0936584472656,275.20428466796875,383.6932373046875,452.3426208496094,394.94873046875,409.7101745605469,366.4809265136719,298.879150390625,318.7538146972656,333.4390869140625,334.7867431640625,486.0584411621094,360.16192626953125,318.25384521484375,357.10565185546875,370.32415771484375,355.09014892578125,368.89111328125,416.0322265625
5656,وغالبية الأطفال الذين أكلوا الحلوى كانوا متعثرين,44689.28515625,7677.47412109375,2254.238037109375,2479.257568359375,2782.907470703125,1876.1099853515625,737.6137084960938,599.5698852539062,574.7568969726562,494.5848083496094,536.9904174804688,409.0887756347656,617.2468872070312,410.5023498535156,410.9073486328125,373.65386962890625,328.74029541015625,477.3036193847656,421.8356628417969,256.57879638671875,279.38995361328125,396.0927734375,321.7574462890625,256.3689270019531,645.7289428710938,554.1089477539062,312.21124267578125,556.1233520507812,219.3812255859375,918.2399291992188,610.4567260742188,464.1705627441406,364.9278869628906,694.799560546875,582.0921020507812,704.6633911132812,498.12646484375,944.9287109375,817.6600341796875,590.4650268554688,517.9115600585938,569.9176635742188,594.3097534179688,508.1846923828125,371.1128845214844,611.8200073242188,649.1162109375,309.3151550292969,404.8521728515625,497.6910705566406,491.1195983886719
5657,وفيما هم سائرون في الطريق قال له واحد يا سيد اتبعك اينما تمضي .,62298.81640625,1526.4031982421875,1090.2940673828125,1523.221435546875,1036.38330078125,1320.867919921875,731.1654663085938,1016.3544311523438,625.7080078125,756.6973876953125,682.6334838867188,843.122314453125,642.8417358398438,758.7315673828125,911.71826171875,947.3785400390625,553.9691772460938,686.669921875,806.1680908203125,1153.1690673828125,1219.057861328125,664.3890991210938,912.37451171875,768.0516357421875,1418.706298828125,660.1832885742188,829.3399658203125,712.6817626953125,1252.6339111328125,1193.681396484375,928.4540405273438,726.06103515625,2067.562744140625,937.5765991210938,1481.0726318359375,1340.8785400390625,1847.9002685546875,1180.9644775390625,1751.6871337890625,1556.3336181640625,1283.1478271484375,1608.303955078125,1397.900634765625,1549.392578125,1070.5015869140625,1558.25390625,1236.559326171875,1493.8330078125,1523.3594970703125,1631.3487548828125,1562.110595703125
