,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4905,"All are part of the package at a frequency SatTelecom 12,265 GHz , Pol . ( H ) ( SR : 30000 , FEC : 3/4 ; DVB - S/ QPSK ) .",35864.4609375,745.728271484375,178.15065002441406,53.421119689941406,27.60662841796875,20.344255447387695,16.12771987915039,19.237651824951172,16.540117263793945,19.86640167236328
4906,I'll make sure of it .,32423.62109375,68.66728210449219,34.055694580078125,25.729434967041016,16.953752517700195,29.650808334350586,25.829309463500977,21.395301818847656,16.10785675048828,18.286314010620117
4907,"The kind stranger symbolized new hope for me and the North Korean people , when we needed it most .",40371.4375,1100.6060791015625,444.3641662597656,412.677734375,342.8677062988281,291.7843322753906,316.4825134277344,351.34033203125,379.9492492675781,484.3338928222656
4908,"Then said he to another , And how much owest thou ?",31379.240234375,1189.673095703125,413.03778076171875,448.34295654296875,279.58331298828125,254.21510314941406,209.7183837890625,258.663818359375,233.3170623779297,262.310546875
4909,"And he said , An hundred measures of wheat .",29481.4140625,642.3826904296875,272.3245849609375,229.56973266601562,55.862186431884766,54.32608413696289,37.29948043823242,51.71280288696289,40.29234313964844,61.35334396362305
4910,"And he said unto him , Take thy bill , and write fourscore .",37120.546875,423.0967102050781,186.30099487304688,126.77669525146484,88.53597259521484,87.8840560913086,66.315185546875,73.92802429199219,82.42655944824219,73.99785614013672
4911,- Sorry to interrupt .,24319.46484375,821.329345703125,222.69427490234375,188.35438537597656,108.412109375,100.53788757324219,57.04124450683594,51.46540451049805,51.2138557434082,75.01950073242188
4912,"Then said Pilate unto them , Take ye him , and judge him according to your law .",31450.875,504.7397155761719,269.9522705078125,171.60232543945312,78.69158935546875,71.79981994628906,66.49345397949219,60.0155143737793,59.59249496459961,49.90781021118164
4913,"The Jews therefore said unto him , It is not lawful for us to put any man to death :",34473.1171875,334.1048278808594,155.41140747070312,127.88909149169922,60.13774871826172,44.69887924194336,35.289554595947266,30.922164916992188,29.522735595703125,34.36478805541992
4914,You got wings underneath that dress ?,28948.466796875,1824.938720703125,1143.487060546875,1077.2962646484375,451.7403869628906,412.4095764160156,349.87847900390625,275.78387451171875,269.7866516113281,272.2923583984375
4915,SPYERA 1999 - 2019 .,27581.75390625,1752.760009765625,527.8817138671875,266.5888671875,254.70118713378906,150.56971740722656,132.03582763671875,242.81459045410156,115.76255798339844,153.36903381347656
4916,All rights reserved .,32059.353515625,1803.04541015625,93.01946258544922,43.97226333618164,30.555688858032227,23.73076057434082,47.51754379272461,24.31574249267578,15.108268737792969,19.19190788269043
4917,"Peter , listen to me .",23792.224609375,39.952430725097656,24.14899444580078,14.138683319091797,10.791000366210938,8.633744239807129,7.830529689788818,5.998978137969971,5.484249114990234,3.7640881538391113
4918,"Meanwhile , he also hoped that money would be given to him by Paul , that he might release him .",29638.71875,189.7051544189453,120.4664535522461,102.56228637695312,64.29032897949219,54.397430419921875,46.3115234375,43.479766845703125,42.670684814453125,32.70749282836914
4919,"Therefore also he sent for him more often , and talked with him .",32396.8828125,243.6748504638672,119.95057678222656,98.15799713134766,63.34296417236328,63.6070442199707,54.15452575683594,80.96212768554688,69.45197296142578,70.31277465820312
4920,""" Thus has the Lord done to me in the days in which he looked at me , to take away my reproach among men . """,32092.298828125,250.77500915527344,118.32642364501953,98.48983764648438,54.454444885253906,45.27406692504883,40.29250717163086,41.55842590332031,38.91881561279297,37.426876068115234
4921,J : Yup .,23538.013671875,1022.0692138671875,308.098388671875,351.56658935546875,223.08242797851562,258.60064697265625,341.6197509765625,214.17648315429688,295.9747619628906,334.67120361328125
4922,AR : Good .,25959.3359375,431.62384033203125,250.92465209960938,389.49365234375,503.9891357421875,407.5609436035156,733.8375244140625,272.93609619140625,244.64561462402344,351.0558166503906
4923,"Now , I know many people have not had the opportunity to see how this can happen , so let me give you a quick example with my favorite collection of numbers , the Fibonacci numbers .",34760.9921875,254.73919677734375,148.8697509765625,87.1080093383789,64.45301818847656,47.63283157348633,54.67448425292969,44.11777877807617,39.9505729675293,46.928646087646484
4924,( Applause ) Yeah !,36171.0234375,1138.0550537109375,40.73078536987305,47.61077117919922,43.93743896484375,37.052215576171875,34.870235443115234,37.41471481323242,35.41318893432617,39.90841293334961
4925,I already have Fibonacci fans here .,41358.86328125,1319.211181640625,657.8374633789062,422.2105407714844,407.28955078125,240.55467224121094,237.61248779296875,215.7705535888672,193.2871551513672,446.7001953125
4926,"And David himself saith in the book of Psalms , The LORD said unto my Lord , Sit thou on my right hand ,",33783.30078125,608.7826538085938,306.2506408691406,239.06878662109375,106.97509002685547,81.3131103515625,72.1465835571289,73.7176284790039,76.7610092163086,91.69754028320312
4927,"But if we look at the fossil record , we see that they made the same hand axe over and over and over again for one million years .",33616.50390625,278.5642395019531,130.88929748535156,117.66856384277344,67.95533752441406,37.25102233886719,28.549762725830078,22.41318130493164,19.623872756958008,22.589508056640625
4928,Are you okay with that ?,27914.677734375,110.50623321533203,42.250640869140625,26.697826385498047,10.556204795837402,8.9751615524292,9.411554336547852,7.450820446014404,5.504827976226807,7.125772953033447
4929,"This is a XML Sitemap which is supposed to be processed by search engines which follow the XML Sitemap standard like Ask.com , Bing , Google and Yahoo .",24640.375,1392.519775390625,910.5004272460938,587.921630859375,407.71002197265625,251.34783935546875,263.14501953125,243.8478240966797,290.2081604003906,217.2948455810547
4930,Third - party companies released software to make it possible for everyone to install Apple ’s official application on Windows 7 or later .,31384.689453125,962.6114501953125,480.50726318359375,369.2161560058594,172.05780029296875,142.0647735595703,150.58860778808594,105.19137573242188,138.6701202392578,137.64854431152344
4931,"Now , it is possible for you to FaceTime from windows to iPhone , windows to iPad , windows to Mac & windows to windows .",40831.3984375,648.9592895507812,593.7857055664062,618.3347778320312,289.8423767089844,198.36215209960938,177.325439453125,160.6910400390625,158.51992797851562,141.6519317626953
4932,We 're gonna be okay .,33998.52734375,523.7025756835938,275.17279052734375,234.2495574951172,255.67208862304688,130.12261962890625,213.2587890625,217.0837860107422,286.14532470703125,195.9338836669922
4933,"Yeah , that 's him .",32461.2421875,116.06954193115234,77.89743041992188,91.4209213256836,76.99679565429688,65.28992462158203,61.886898040771484,50.789215087890625,62.84385299682617,72.60617065429688
4934,"Reform is no use anymore , because that 's simply improving a broken model .",22911.91796875,885.2998046875,551.8637084960938,461.8387145996094,446.6985168457031,585.822509765625,493.427978515625,577.3185424804688,626.9767456054688,534.08642578125
4935,"He said , "" I am the voice of one crying in the wilderness , ' Make straight the way of the Lord , ' as Isaiah the prophet said . """,32401.42578125,179.5490264892578,113.99526977539062,92.25074768066406,61.42634582519531,53.92697525024414,50.18756103515625,49.84142303466797,58.9276008605957,54.105716705322266
4936,"Remind them to be in subjection to rulers and to authorities , to be obedient , to be ready for every good work ,",36075.83984375,386.5807189941406,255.4216766357422,181.3556365966797,117.75078582763672,92.09774780273438,105.57408142089844,105.74285888671875,89.9576644897461,110.78787994384766
4937,And if what we believe about addiction is right -- those people are exposed to all those chemical hooks --,33490.80859375,663.7501220703125,341.1772766113281,255.55824279785156,212.23208618164062,197.6805877685547,185.15420532226562,174.14100646972656,188.2112579345703,247.26222229003906
4938,What should happen ?,43194.21875,149.45419311523438,71.52930450439453,72.7736587524414,53.92691421508789,24.676904678344727,100.46815490722656,80.53765106201172,82.21160888671875,84.8736801147461
4939,They should become addicts .,23978.98828125,737.0940551757812,357.2712097167969,428.22430419921875,250.4265594482422,192.36648559570312,202.68927001953125,114.00271606445312,221.53538513183594,147.108154296875
4940,"During January 2018 Xtra TV viewers , the satellite television temporarily stopped broadcasting 6 tv channels , included in the tariff packages Xtra MIX and horizon : TLC , Animal Planet , Discovery Channel , Discovery Scince , Eurosport 1 , Eurosport 2 .",36212.6171875,4070.408447265625,1114.511474609375,374.26226806640625,201.4250030517578,184.96836853027344,167.84063720703125,167.84022521972656,134.2582244873047,162.06591796875
4941,Now you can download WhatsApp Conversation SPY tool directly to your iOS or Android device ( select your device after click download button ),30875.69921875,2548.282470703125,1306.3585205078125,612.6765747070312,257.64874267578125,253.24105834960938,375.38507080078125,297.12835693359375,287.70477294921875,289.351318359375
4942,"( Laughter ) ( Applause ) He said , "" What do you do for a living ? """,23559.033203125,113.0321273803711,27.644916534423828,17.659292221069336,9.459837913513184,8.74654483795166,7.701868534088135,6.968750476837158,6.005183696746826,6.2094645500183105
4943,"There 's a real problem with snobbery , because sometimes people from outside the U.K .",27746.4609375,540.0383911132812,258.4464416503906,177.90684509277344,156.2709503173828,121.55123901367188,108.02952575683594,106.58390045166016,114.37493896484375,98.69654846191406
4944,This voucher code works for orders over $ 27 with 3 $ discount,41077.80859375,2705.018310546875,510.0496520996094,114.3972396850586,84.25981903076172,46.2509880065918,41.958709716796875,55.132659912109375,36.45827865600586,42.60176467895508
4945,"Currently HD + subscribers can watch one channel Ultra HD called UHD1 by Astra / HD + , which broadcasts 24 hours a day , 7 days a week content in 4 K .",30547.95703125,1859.92724609375,864.638916015625,373.8243713378906,163.49559020996094,132.6003875732422,117.8927001953125,84.16967010498047,83.348876953125,91.67555236816406
4946,Station throughout the day focused on Ultra HD promotion through retail outlets .,29576.31640625,3679.03369140625,1395.83447265625,1011.5918579101562,791.7255859375,744.4776611328125,604.4528198242188,585.9208374023438,724.18212890625,988.625
4947,"Beginning from Moses and from all the prophets , he explained to them in all the Scriptures the things concerning himself .",35424.15625,416.7201843261719,244.68995666503906,159.26211547851562,120.88866424560547,114.27114868164062,114.77791595458984,132.25833129882812,157.61236572265625,165.71083068847656
4948,"Therefore I tell you , all things whatever you pray and ask for , believe that you have received them , and you shall have them .",31938.32421875,149.04554748535156,96.52423858642578,100.37550354003906,77.59606170654297,61.179256439208984,60.248023986816406,63.262855529785156,75.51301574707031,63.0455207824707
4949,What 's the connection ?,23208.697265625,493.7315979003906,312.67010498046875,311.2785949707031,241.41282653808594,133.22955322265625,211.80340576171875,218.28890991210938,195.40513610839844,171.4932098388672
4950,Ministry of Foreign Affairs,31190.380859375,15220.0400390625,6124.39111328125,1889.231201171875,343.1319885253906,176.3497314453125,106.57357788085938,76.64751434326172,29.522602081298828,35.915489196777344
4951,"This video is from a Disciple Now conference in Batesville , MS .",31896.16796875,3198.5615234375,2878.30615234375,3096.201904296875,2536.135009765625,2318.909423828125,2205.2685546875,1811.097900390625,1676.5538330078125,1503.3533935546875
4952,Please forgive the video and audio quality,31032.4765625,1625.25,538.743896484375,515.2412109375,431.5853576660156,267.1341247558594,354.67047119140625,420.9774475097656,367.546875,409.513671875
4953,RSCC is not to expand the coverage area of ​​Ka - band on the northern regions,27108.212890625,1127.7220458984375,541.1932983398438,346.4621276855469,266.1180419921875,203.64486694335938,165.0655059814453,116.6053695678711,143.9536590576172,161.5841827392578
4954,All the country of Judea and all those of Jerusalem went out to him .,33349.875,252.0782012939453,105.1573715209961,101.93460083007812,99.07311248779297,63.431976318359375,69.9720230102539,85.85568237304688,86.57593536376953,74.58544921875
4955,"They were baptized by him in the Jordan river , confessing their sins .",33471.3046875,900.9838256835938,349.03399658203125,207.31553649902344,127.24048614501953,126.80294036865234,103.60043334960938,128.7421417236328,130.19984436035156,122.77574920654297
4956,"in whom the whole building , fitted together , grows into a holy temple in the Lord ;",34772.19921875,591.4854736328125,422.4165344238281,348.8692626953125,378.7295837402344,301.9588928222656,291.3098449707031,323.6340637207031,397.2359619140625,377.2264099121094
4957,"First of all , listen consciously .",32806.2890625,674.7481079101562,345.4608154296875,203.56332397460938,197.16688537597656,140.40042114257812,156.97161865234375,138.89566040039062,144.0403289794922,90.83690643310547
4958,I ca n't walk .,45981.84765625,2117.388916015625,1954.4771728515625,4206.4912109375,4881.583984375,7539.85693359375,4139.29345703125,4009.87158203125,5027.64501953125,4035.498291015625
4959,They can watch at their own time and pace .,27994.123046875,248.72975158691406,226.70849609375,181.74363708496094,120.02902221679688,158.42056274414062,110.97138977050781,120.62442016601562,109.78846740722656,138.39915466308594
4960,First _ Previous _ 1 2 3 ... 22 _ Next _ Last,38140.2578125,2231.429443359375,827.8820190429688,198.349853515625,31.808761596679688,11.691638946533203,13.777947425842285,8.550030708312988,8.403572082519531,7.387961387634277
4961,This field is for validation purposes and should be left unchanged .,34138.69140625,1666.572998046875,845.0945434570312,518.544921875,298.0238952636719,269.0561828613281,183.84092712402344,167.9248504638672,190.0531005859375,177.5066375732422
4962,"Sorry that I know too less , hehe !",29917.76171875,429.3240661621094,461.17083740234375,742.0499267578125,995.458984375,1174.6328125,1057.15283203125,1480.6009521484375,2037.2840576171875,2984.755615234375
4963,"People believe that when we deal with physical attraction , we see somebody , and we know immediately whether we like them or not , if we 're attracted or not .",36863.96875,337.9915771484375,230.5684814453125,207.5917205810547,128.38351440429688,90.88806915283203,85.54335021972656,63.772743225097656,86.72078704833984,71.61083984375
4964,"For we write none other things unto you , than what ye read or acknowledge ; and I trust ye shall acknowledge even to the end ;",32177.6171875,620.4527587890625,361.0832824707031,386.8073425292969,311.2658386230469,256.0639953613281,209.92098999023438,237.18142700195312,305.9501037597656,234.95455932617188
4965,FHD - Full high Definition visual is the key component of the application .,27655.478515625,1626.13134765625,823.968505859375,663.0516357421875,467.5069274902344,346.6710205078125,334.1017761230469,352.67205810546875,374.0950622558594,508.437744140625
4966,Posted on 2013 - 12 - 04 Author : Tatyana category different salads,35429.66015625,5982.66796875,660.4405517578125,125.72541046142578,37.703006744384766,17.062524795532227,8.794049263000488,8.623939514160156,7.382491588592529,6.834619998931885
4967,God help them .,33711.1171875,163.36599731445312,79.04580688476562,126.04475402832031,57.66947555541992,123.73651123046875,123.4682846069336,98.46509552001953,123.89845275878906,91.20465087890625
4968,"It 's okay , honey .",22183.28515625,434.7047424316406,195.25331115722656,154.45298767089844,76.2798843383789,79.26544189453125,85.23966979980469,61.93743896484375,85.54771423339844,98.16553497314453
4969,"Flags are now , however , does not load tpw_flags.css .",39490.73046875,1399.873779296875,1015.3502197265625,697.0903930664062,874.7946166992188,439.2024230957031,520.5091552734375,487.1025085449219,613.84130859375,364.9033203125
4970,"But and if that evil servant shall say in his heart , My lord delayeth his coming ;",33508.57421875,858.9339599609375,375.12701416015625,399.35662841796875,282.13519287109375,266.4624328613281,221.66061401367188,255.83929443359375,254.7423553466797,283.5998840332031
4971,No .,26747.712890625,40.41693115234375,60.744991302490234,6.946033000946045,17.337013244628906,18.217313766479492,17.154848098754883,22.85578155517578,43.10393142700195,14.082488059997559
4972,"No , you do n't .",31787.091796875,194.96070861816406,75.29232788085938,126.22874450683594,166.19439697265625,190.6670684814453,186.1373291015625,185.691162109375,219.52804565429688,268.3538818359375
4973,Who could it be ?,35482.71484375,344.85577392578125,157.73733520507812,133.14268493652344,19.330068588256836,8.878621101379395,8.533677101135254,6.4989471435546875,6.352300643920898,7.471184730529785
4974,You promise me ?,25796.0859375,110.32548522949219,118.19581604003906,67.36685180664062,78.63420104980469,87.29774475097656,119.37632751464844,171.70932006835938,258.2974853515625,185.97268676757812
4975,This is the job description of a hospital janitor that is scrolling up on the screen .,27046.935546875,434.9110412597656,226.96258544921875,167.9298095703125,120.54248046875,98.20706176757812,85.1865234375,74.8151626586914,69.24644470214844,58.936737060546875
4976,"Simon Peter said to him , "" Lord , where are you going ? """,26510.26953125,187.06564331054688,80.12091064453125,33.10101318359375,22.332223892211914,19.742097854614258,19.709552764892578,21.213953018188477,21.626455307006836,22.57107925415039
4977,"Jesus answered , "" Where I am going , you ca n't follow now , but you will follow afterwards . """,34810.62109375,366.7425842285156,211.81483459472656,241.13404846191406,218.52374267578125,245.7521514892578,250.31004333496094,225.70127868652344,208.7595672607422,217.7772979736328
4978,"The beginning of the Good News of Jesus Christ , the Son of God .",27537.7578125,417.61328125,173.40594482421875,88.93595123291016,48.65129089355469,44.609745025634766,37.43912124633789,40.54658889770508,37.77571487426758,39.78346633911133
4979,One other thing .,49036.61328125,122.76087951660156,83.22814178466797,81.84752655029297,33.70174026489258,37.790199279785156,21.885597229003906,23.370086669921875,58.652095794677734,28.345766067504883
4980,"If you then , being evil , know how to give good gifts to your children , how much more will your heavenly Father give the Holy Spirit to those who ask him ? """,32600.943359375,405.9677734375,303.6556396484375,281.9053955078125,128.58949279785156,121.20062255859375,107.31171417236328,120.04521942138672,124.92475128173828,130.05731201171875
4981,"But this I say , brethren , the time is short : it remaineth , that both they that have wives be as though they had none ;",32535.16015625,515.047119140625,318.8272399902344,462.41937255859375,291.8955078125,221.21649169921875,187.41957092285156,246.53407287597656,254.28518676757812,253.47494506835938
4982,Car Motorsport_tv changed the way the channel program distribution .,37224.62890625,2530.1787109375,1164.4012451171875,823.7976684570312,867.5451049804688,775.2162475585938,662.0792236328125,583.7152709960938,675.721435546875,813.5551147460938
4983,"Well , the lessons are n't about wealth or fame or working harder and harder .",31640.31640625,1063.07568359375,650.8617553710938,721.9833984375,707.3895874023438,508.6639709472656,473.251708984375,554.7453002929688,517.6207275390625,584.2861328125
4984,They all matter .,30339.41015625,198.1969757080078,142.8971710205078,126.171875,230.36639404296875,300.98480224609375,246.79965209960938,265.77716064453125,396.3196716308594,185.29270935058594
4985,"He that hath an ear , let him hear what the Spirit saith unto the churches ;",32033.92578125,576.242919921875,301.8552551269531,313.94970703125,233.0382080078125,246.27850341796875,155.81118774414062,171.60592651367188,117.64264678955078,113.25586700439453
4986,He that overcometh shall not be hurt of the second death .,39315.5078125,554.1026611328125,563.5186157226562,534.8818969726562,394.337158203125,401.25970458984375,385.4919128417969,665.603271484375,792.66015625,856.1659545898438
4987,You think I 'm mad .,27162.220703125,700.9341430664062,330.0386047363281,423.55572509765625,333.0002136230469,279.4842834472656,247.79299926757812,189.1519012451172,376.9319152832031,496.73724365234375
4988,"Of judgment , because the prince of this world is judged .",29054.341796875,213.64801025390625,130.68331909179688,115.91180419921875,123.7947006225586,99.73067474365234,83.73432922363281,104.17179870605469,119.28943634033203,98.45819854736328
4989,Snapdragon 835 had already entered mass production in October .,40724.4140625,4333.11328125,2294.806396484375,1592.269775390625,736.0555419921875,616.0428466796875,966.7200927734375,821.0493774414062,700.6250610351562,931.361083984375
4990,"By the first half of next year , expect to see smartphones equipped with this new - generation SoC .",24471.154296875,815.8641967773438,611.255126953125,358.5141296386719,390.1952209472656,336.2276916503906,320.55255126953125,269.3638610839844,312.1253356933594,376.3993835449219
4991,You can have my room .,21089.33984375,56.58304214477539,44.09321594238281,40.406822204589844,36.9013557434082,45.82289123535156,41.33470916748047,37.222923278808594,26.90401840209961,27.340606689453125
4992,No one 's going to hurt you .,26475.908203125,188.7263946533203,70.62979125976562,61.670997619628906,73.8699951171875,43.73996353149414,39.56203079223633,30.42669677734375,42.307830810546875,31.276700973510742
4993,We had a deal !,20189.521484375,168.29623413085938,145.06741333007812,103.52986907958984,60.4850959777832,50.148372650146484,62.03545379638672,59.877532958984375,26.44569969177246,31.806501388549805
4994,"So , quite understandably , qualities like magnetism and charisma suddenly come to seem really important .",35362.38671875,1488.409423828125,970.5694580078125,452.8170166015625,335.60491943359375,276.10321044921875,487.8084411621094,368.85205078125,331.12896728515625,475.4074401855469
4995,( Applause ),37855.93359375,1373.44384765625,7.5442423820495605,7.752259731292725,4.382303237915039,6.031939506530762,5.234666347503662,3.2206289768218994,2.882483959197998,4.561499118804932
4996,"It brings to mind a headline I saw recently : "" Education : The Great Divide . """,32592.208984375,1112.6370849609375,672.2527465820312,408.23626708984375,339.7243347167969,280.2498779296875,372.0727233886719,351.4190673828125,256.17767333984375,298.6653137207031
4997,Nice to see you .,24649.939453125,26.78263282775879,20.180559158325195,14.324551582336426,6.666647434234619,4.3278422355651855,3.5764970779418945,3.9331214427948,3.43044376373291,5.204619884490967
4998,"Check out the video for Sweet Victory from Trip ’s latest album , Rise",38820.05859375,3016.85888671875,1641.7353515625,1707.53271484375,1055.08203125,1124.201171875,865.671875,892.8387451171875,693.9142456054688,1052.3748779296875
4999,Already have an account ?,49431.62890625,401.3393249511719,72.70608520507812,165.52769470214844,47.3315544128418,19.336280822753906,30.903369903564453,20.8114013671875,30.091922760009766,9.911015510559082
5000,How can we help ?,25638.26171875,194.69900512695312,88.54027557373047,36.8439826965332,16.154958724975586,12.896363258361816,14.011946678161621,9.730193138122559,11.793791770935059,11.587719917297363
5001,"Others said , "" This is the Christ . """,33774.83203125,142.1536102294922,69.77640533447266,32.46378707885742,25.50551414489746,24.087770462036133,22.300140380859375,23.384321212768555,28.99378204345703,28.421123504638672
5002,"But some said , "" What , does the Christ come out of Galilee ?",37478.0,421.7942199707031,343.379150390625,212.43214416503906,132.37643432617188,75.58582305908203,71.20700073242188,81.95309448242188,74.37332153320312,84.05247497558594
5003,What do you have in mind ?,31183.630859375,82.40140533447266,43.432273864746094,14.942497253417969,11.00351619720459,10.272279739379883,7.498729705810547,7.059645175933838,5.952989101409912,5.384934902191162
5004,I do n't sleep .,40060.66796875,390.85089111328125,165.65481567382812,369.951904296875,819.58251953125,1222.3564453125,925.4899291992188,742.8698120117188,1080.8006591796875,1471.889892578125
5005,"If you want to buy Google Pixel XL , I recommend the online shop Fastcardtech .",30038.0078125,839.73681640625,401.5523681640625,140.73342895507812,64.3667984008789,33.88233947753906,34.089717864990234,19.764768600463867,26.156587600708008,16.866361618041992
5006,"They offer reliable services and the lowest prices on the web , with free shipping worldwide .",34696.7734375,623.0650024414062,242.80068969726562,78.22196197509766,34.86442184448242,18.84001350402832,10.932745933532715,9.068001747131348,7.04854679107666,8.898248672485352
5007,Click on the banner below to visit their website :,32315.421875,644.7997436523438,188.7294464111328,97.79190826416016,31.99028205871582,16.968782424926758,11.841564178466797,10.076927185058594,6.462129592895508,5.354819297790527
5008,You must think I 'm crazy .,36902.8359375,632.7410888671875,343.1499938964844,289.9065246582031,279.2977600097656,174.28082275390625,159.72344970703125,156.20152282714844,212.50831604003906,279.6009216308594
5009,Did then that which is good become death to me ?,40118.0546875,256.9758605957031,297.9583740234375,315.9624328613281,226.93942260742188,245.71759033203125,199.23065185546875,291.2523498535156,271.9236145019531,477.45318603515625
5010,May it never be !,27681.49609375,254.91685485839844,210.48912048339844,491.5523376464844,436.1142272949219,321.0279846191406,333.3314514160156,284.3827209472656,323.30523681640625,186.50880432128906
5011,"But sin , that it might be shown to be sin , by working death to me through that which is good ; that through the commandment sin might become exceeding sinful .",34257.40625,515.97607421875,304.8710021972656,275.4975891113281,208.668701171875,221.0105743408203,222.63790893554688,240.440673828125,291.2499694824219,276.6802062988281
5012,Nothing to see here .,31180.2421875,53.39740753173828,41.92833709716797,34.2820930480957,34.63501739501953,25.130050659179688,26.787944793701172,22.272798538208008,30.755001068115234,26.60102081298828
5013,Everything is fine .,45634.23828125,132.87440490722656,45.151241302490234,39.31867218017578,16.061979293823242,7.4644904136657715,10.863329887390137,12.912229537963867,12.520941734313965,8.237616539001465
5014,"But the men marvelled , saying , What manner of man is this , that even the winds and the sea obey him !",38297.63671875,398.0598449707031,246.71682739257812,213.04310607910156,137.02633666992188,109.99958801269531,118.34249114990234,115.91815185546875,121.63142395019531,169.39102172851562
5015,I do n't think anyone would say yes .,39440.109375,439.7412109375,151.79103088378906,171.3021240234375,169.70494079589844,214.987060546875,198.0566864013672,148.77139282226562,142.6475830078125,170.97300720214844
5016,"The God and Father of our Lord Jesus Christ , which is blessed for evermore , knoweth that I lie not .",35293.38671875,666.523681640625,365.5525817871094,216.67787170410156,99.82582092285156,124.78186798095703,116.91770935058594,110.8686752319336,99.96339416503906,109.98527526855469
5017,""" Now my soul is troubled .",25912.8125,617.9999389648438,202.6238555908203,169.72064208984375,89.00718688964844,71.75203704833984,41.431392669677734,51.82859420776367,31.402774810791016,51.048526763916016
5018,What shall I say ?,22156.37109375,172.74801635742188,80.75288391113281,85.02071380615234,14.8178071975708,16.870479583740234,16.625267028808594,14.955770492553711,18.840547561645508,12.072076797485352
5019,"' Father , save me from this time ? '",26320.150390625,369.1001281738281,236.80398559570312,177.38589477539062,102.74427795410156,81.69343566894531,66.3750991821289,58.572418212890625,54.16651153564453,70.72846984863281
5020,But for this cause I came to this time .,35985.50390625,96.87088775634766,70.75896453857422,83.06582641601562,63.72550582885742,77.37854766845703,92.5090560913086,79.05975341796875,56.12507247924805,75.47669219970703
5021,"There are more suicides in developed , individualistic countries than in any other part of the world .",27966.318359375,483.549560546875,278.41644287109375,199.0565948486328,134.81822204589844,130.8880615234375,140.58042907714844,136.99916076660156,167.8059844970703,94.74407958984375
5022,"To the pure , all things are pure ; but to those who are defiled and unbelieving , nothing is pure ; but both their mind and their conscience are defiled .",36475.234375,650.0528564453125,387.7652587890625,419.0195617675781,225.2783966064453,171.8999481201172,145.72279357910156,144.76040649414062,110.83679962158203,110.52831268310547
5023,© 2017 WikiWon .,26184.453125,31375.470703125,20219.67578125,9629.4716796875,3012.839599609375,5279.640625,3248.674560546875,2125.34765625,1694.5347900390625,2819.984375
5024,All rights reserved .,32059.322265625,1803.0445556640625,93.01937866210938,43.972293853759766,30.555681228637695,23.730737686157227,47.517601013183594,24.315719604492188,15.108285903930664,19.19192123413086
5025,- I love you so much .,26433.197265625,53.4193115234375,30.811431884765625,40.31094741821289,21.52606773376465,9.698668479919434,8.281853675842285,9.356321334838867,10.63062572479248,7.12802791595459
5026,"( Laughter ) I said , "" How much is it worth ? """,26622.177734375,187.57728576660156,45.935604095458984,24.682201385498047,12.216227531433105,13.665184020996094,11.577268600463867,10.18212890625,10.410449981689453,9.824843406677246
5027,You will feel loved and appreciated like never before and reconnect with friends and acquaintances you have n't heard from in years .,30640.73828125,1245.834716796875,803.021240234375,894.422607421875,510.15325927734375,457.05340576171875,365.6756591796875,348.75982666015625,542.84765625,431.0298767089844
5028,So I do think this is a problem .,26912.49609375,60.75693130493164,30.34258460998535,29.217594146728516,20.693498611450195,31.015108108520508,31.07776641845703,19.1312198638916,20.213157653808594,19.101686477661133
5029,That 's a good question .,28280.70703125,156.15431213378906,79.92576599121094,130.56858825683594,76.21036529541016,63.7459602355957,79.61605834960938,73.96780395507812,101.61532592773438,98.35631561279297
5030,Step away from the car .,27337.349609375,133.66958618164062,40.52880859375,31.53482437133789,28.585540771484375,19.54305076599121,18.173128128051758,15.521739959716797,19.020523071289062,16.364065170288086
5031,We gotta move .,26419.208984375,175.3686981201172,125.70335388183594,94.7207260131836,93.77267456054688,70.03691864013672,65.29138946533203,67.90570831298828,58.827491760253906,70.62571716308594
5032,"And one of them wrote , "" Situation hopeless .",33370.6171875,646.6881713867188,684.8312377929688,228.8350830078125,180.78948974609375,187.1243438720703,197.66928100585938,136.96107482910156,106.90834045410156,161.0292205810547
5033,Stop .,18275.84375,26.78095245361328,11.712715148925781,6.777613162994385,14.456722259521484,75.96318817138672,34.26860046386719,18.675148010253906,63.02751159667969,14.121040344238281
5034,"They do n't wear shoes . """,28882.255859375,719.8270263671875,370.4078369140625,405.99371337890625,587.5244750976562,902.9187622070312,392.1350402832031,546.4159545898438,516.3883666992188,735.6881103515625
5035,I have to go back .,47576.94140625,51.028629302978516,20.041404724121094,12.718680381774902,14.402080535888672,11.058087348937988,10.027278900146484,7.9536356925964355,10.518786430358887,10.107419967651367
5036,Here are three guys synthesizing happiness .,33636.2578125,1960.861328125,407.7753601074219,483.4566345214844,368.55230712890625,236.21585083007812,300.7096862792969,248.86949157714844,230.07261657714844,429.6761169433594
5037,"And when you take a photograph with a camera , the process ends when you press the trigger .",23550.4296875,254.23899841308594,167.16412353515625,167.41403198242188,130.86123657226562,98.10558319091797,101.46977996826172,97.4515380859375,81.50189208984375,85.99671173095703
