,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4755,"He told us how he had seen the angel standing in his house , and saying to him , ' Send to Joppa , and get Simon , whose surname is Peter ,",36412.77734375,375.2304382324219,232.3813934326172,173.5961456298828,106.27498626708984,80.61902618408203,79.01483154296875,81.01313781738281,88.49498748779297,82.87789916992188
4756,- We gotta get out of here .,25659.91015625,62.80143737792969,33.65288543701172,37.630577087402344,12.405426025390625,8.455401420593262,8.259547233581543,8.970722198486328,8.234674453735352,7.524906158447266
4757,You know what I 'm sayin ' ?,44544.53125,1144.613037109375,317.2989501953125,240.14700317382812,169.03456115722656,86.68189239501953,54.116024017333984,45.483795166015625,42.66343307495117,35.7555046081543
4758,"And certain men which came down from Judaea taught the brethren , and said , Except ye be circumcised after the manner of Moses , ye cannot be saved .",36865.3046875,601.9757080078125,278.2794494628906,226.47047424316406,171.94577026367188,116.71456146240234,125.65888977050781,105.94766998291016,120.74497985839844,117.47010040283203
4759,WHO ARE WE ?,60091.2890625,7936.20751953125,280.4533386230469,201.69969177246094,152.02914428710938,139.5291290283203,142.65432739257812,112.80754089355469,67.03046417236328,87.30506134033203
4760,"Woe unto you , scribes and Pharisees , hypocrites !",26402.283203125,1503.0245361328125,735.8347778320312,343.76202392578125,451.78411865234375,283.2794494628906,194.91200256347656,251.42515563964844,212.52696228027344,292.0944519042969
4761,"for ye are as graves which appear not , and the men that walk over them are not aware of them .",38094.26953125,376.4550476074219,190.5497283935547,157.0215606689453,116.63217163085938,97.5941162109375,101.1110610961914,101.97164916992188,121.45610046386719,109.16407775878906
4762,You go up to the feast .,24241.685546875,92.0539321899414,121.75862884521484,73.70001983642578,94.16685485839844,60.416690826416016,76.48274993896484,98.56548309326172,73.63471984863281,83.169189453125
4763,"I am not yet going up to this feast , because my time is not yet fulfilled . """,32052.96484375,272.25640869140625,185.80735778808594,172.69869995117188,128.04042053222656,99.71407318115234,72.92601013183594,90.06668090820312,78.30010986328125,120.78938293457031
4764,( Laughter ),42493.41796875,53.47669219970703,2.605583429336548,3.3695826530456543,2.288658857345581,2.320162773132324,1.6773492097854614,1.4897260665893555,1.2856106758117676,1.5138282775878906
4765,What these things have in common is that kids will take a chance .,36116.18359375,154.10589599609375,134.46170043945312,98.27760314941406,88.74104309082031,60.830501556396484,70.73011779785156,50.3895378112793,51.883724212646484,55.70506286621094
4766,"Because they were n't with us on the sidewalk , and they could n't see the exchange that was happening between me and my crowd , an exchange that was very fair to us but alien to them .",39945.7578125,278.40435791015625,247.71351623535156,288.5462646484375,154.48651123046875,150.48043823242188,149.05172729492188,137.156494140625,168.7845458984375,206.39129638671875
4767,She 'll be fine .,34749.82421875,1046.535400390625,298.2221984863281,201.03924560546875,217.0341033935547,280.818115234375,341.75872802734375,384.48370361328125,284.3934631347656,162.39817810058594
4768,"And it 's exceedingly likely that anything I write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book , right ?",36464.03515625,325.7587585449219,248.07839965820312,216.48175048828125,199.95289611816406,168.86770629882812,148.52883911132812,147.03851318359375,191.37954711914062,206.74679565429688
4769,"If Isaac Newton had done YouTube videos on calculus , I would n't have to .",32375.357421875,1294.5802001953125,949.2162475585938,785.8539428710938,415.3620300292969,320.816650390625,394.9328918457031,379.8787841796875,393.9015197753906,507.7015075683594
4770,"Then saith the woman of Samaria unto him , How is it that thou , being a Jew , askest drink of me , which am a woman of Samaria ?",34490.41796875,322.72625732421875,240.73780822753906,139.98248291015625,100.39115142822266,82.6469955444336,75.13262176513672,72.81925964355469,68.91783142089844,64.65580749511719
4771,for the Jews have no dealings with the Samaritans .,39616.87109375,827.7252807617188,290.3009033203125,303.6689453125,273.126708984375,137.87449645996094,136.00570678710938,147.18898010253906,134.84703063964844,148.06785583496094
4772,"Yes , Father , for so it was well - pleasing in your sight .",51441.61328125,203.9571990966797,150.20858764648438,124.31021118164062,72.04953002929688,68.75102233886719,65.11457061767578,52.811824798583984,67.90133666992188,64.07682800292969
4773,Obama appealed to virtue .,48075.046875,2148.02001953125,1115.242431640625,771.826904296875,1132.0609130859375,663.59912109375,809.4954833984375,482.9303894042969,660.1703491210938,361.336669921875
4774,He that is faithful in that which is least is faithful also in much : and he that is unjust in the least is unjust also in much .,25181.17578125,640.5929565429688,578.990234375,430.19049072265625,348.8418273925781,294.329833984375,263.3743591308594,297.34649658203125,326.2493591308594,412.7781066894531
4775,"I said , "" Well , do it . """,35847.53515625,43.26163864135742,30.91699981689453,15.008382797241211,10.421605110168457,10.489213943481445,10.344701766967773,9.120343208312988,13.40181827545166,12.662097930908203
4776,"Sawai Spellman , greatest movie director in the galaxy .",26150.04296875,949.39501953125,794.8333740234375,837.0562133789062,752.6397705078125,524.551025390625,734.1945190429688,777.4588012695312,767.181640625,689.7000732421875
4777,He may have the honor of being disemboweled by Krauser - san !,31682.76953125,1792.109130859375,722.4369506835938,562.3967895507812,374.0248107910156,183.36160278320312,124.55461120605469,125.42488098144531,109.73492431640625,157.7222900390625
4778,She 's something else .,27928.259765625,461.1283874511719,204.3880157470703,183.0659637451172,222.71827697753906,193.58932495117188,162.0194854736328,62.90663146972656,102.43447875976562,142.91433715820312
4779,To opt out of the DART cookies you may visit the Google ad and content network privacy policy at the following url http://www.google.com/privacy_ads.html,43265.0859375,1710.5252685546875,633.0054321289062,279.8788757324219,153.59925842285156,91.64128875732422,73.82210540771484,72.3276596069336,62.63697814941406,48.579715728759766
4780,Tracking of users through the DART cookie mechanisms are subject to Google ’s own privacy policies .,36974.59375,2227.580078125,1569.7724609375,793.28369140625,603.5179443359375,401.0787353515625,319.54730224609375,337.4601135253906,438.1258239746094,363.9270935058594
4781,"We 've got quite a few scenes of the men having deep , angst - ridden conversations in this hideout , and the great moment for one of the actresses is to peek through the door and say , "" Are you coming to bed , honey ? """,38081.9921875,400.855224609375,303.736572265625,263.3724670410156,180.0215606689453,153.93788146972656,158.19070434570312,159.33799743652344,156.17820739746094,154.99903869628906
4782,Is it okay ?,26398.25390625,163.21844482421875,66.50382232666016,25.350019454956055,12.739459037780762,7.504703044891357,5.8086042404174805,9.04477310180664,6.651333332061768,8.023466110229492
4783,"But if you bite and devour one another , be careful that you do n't consume one another .",36828.44140625,687.8945922851562,385.87554931640625,390.4373779296875,233.93154907226562,277.0185546875,248.61923217773438,262.9196472167969,186.85873413085938,239.472900390625
4784,Error .,27546.134765625,28.216943740844727,9.044747352600098,6.3931403160095215,3.9458327293395996,3.4142985343933105,3.0092358589172363,5.078652858734131,5.80741548538208,9.706193923950195
4785,Page cannot be displayed .,39527.80859375,306.4547119140625,106.1301040649414,156.5880584716797,44.81580352783203,22.32174301147461,18.704877853393555,9.978856086730957,9.785865783691406,6.38585090637207
4786,Please contact your service provider for more details . ( 25 ),29508.447265625,748.0795288085938,254.5746612548828,92.47213745117188,60.318275451660156,31.377077102661133,18.12691307067871,13.810239791870117,14.780977249145508,12.338641166687012
4787,And what do you do ?,45221.15625,61.90927505493164,26.935924530029297,22.763439178466797,10.21651840209961,10.768624305725098,8.760401725769043,7.959098815917969,11.471237182617188,9.034324645996094
4788,"the son of Melchi , the son of Addi , the son of Cosam , the son of Elmodam , the son of Er ,",31709.97265625,280.4618835449219,185.35438537597656,85.04637908935547,31.313522338867188,25.706077575683594,28.960254669189453,29.039026260375977,26.435304641723633,29.88282012939453
4789,"Then the Pharisees , and some of the scribes gathered together to him , having come from Jerusalem .",36676.39453125,385.5246276855469,239.6446990966797,136.5480499267578,120.6588134765625,67.02337646484375,67.9168472290039,72.70927429199219,80.01744079589844,109.10870361328125
4790,- Are you frightened ?,23416.369140625,308.15350341796875,100.92349243164062,92.01465606689453,32.443397521972656,26.017192840576172,27.071407318115234,20.92414093017578,20.22288703918457,19.898317337036133
4791,Thought you 'd never ask .,33092.17578125,877.614013671875,405.51116943359375,490.02227783203125,707.5859985351562,644.2176513671875,558.9221801757812,502.1200256347656,558.3702392578125,479.5809020996094
4792,"As it is written , "" There is no one righteous ; no , not one .",38333.19140625,164.4792022705078,135.67820739746094,130.61984252929688,58.85860824584961,52.95307540893555,40.07424545288086,41.32361602783203,48.27322769165039,40.971641540527344
4793,It 's all I 've got .,47109.91015625,1538.881103515625,633.453857421875,563.9817504882812,606.06298828125,362.5684509277344,397.71697998046875,320.9526672363281,503.709228515625,360.9397277832031
4794,For who hath known the mind of the Lord ?,38319.41015625,170.22996520996094,175.24188232421875,157.6470184326172,79.00624084472656,88.23947143554688,93.87602233886719,104.32673645019531,82.85008239746094,75.6335220336914
4795,or who hath been his counseller ?,40909.23046875,1101.9888916015625,334.0395202636719,300.34210205078125,304.0918884277344,148.0720977783203,134.8232879638672,148.0320587158203,197.23834228515625,114.55598449707031
4796,"I write not these things to shame you , but as my beloved sons I warn you .",34756.75,461.6337585449219,282.04052734375,221.9408721923828,174.11883544921875,160.9144744873047,164.55992126464844,145.831787109375,171.59979248046875,143.2186737060547
4797,And it 's a straight - jacket .,33137.7421875,523.6760864257812,267.2140197753906,222.441162109375,306.6679992675781,153.6173553466797,250.97718811035156,222.9530029296875,253.8223114013672,326.1126708984375
4798,But Jesus held his peace .,45905.4765625,1094.365478515625,677.6707153320312,358.7906494140625,795.38427734375,316.32708740234375,224.42356872558594,199.28224182128906,383.1206359863281,238.78955078125
4799,"The high priest answered him , "" I adjure you by the living God , that you tell us whether you are the Christ , the Son of God . """,37187.125,265.1629943847656,175.1190948486328,124.14014434814453,56.96288299560547,49.731292724609375,51.344451904296875,49.25446701049805,52.897377014160156,48.978118896484375
4800,- Why did n't you tell me ?,46644.3046875,220.6345672607422,114.31926727294922,120.05724334716797,35.52662658691406,40.260704040527344,40.62919235229492,49.50796127319336,29.25694465637207,41.19516372680664
4801,"For if the trumpet gave an uncertain sound , who would prepare himself for war ?",36046.16015625,610.0563354492188,520.9203491210938,562.6237182617188,332.6145935058594,351.5072326660156,472.41729736328125,472.3638916015625,549.1831665039062,405.6067199707031
4802,"God is spirit , and those who worship him must worship in spirit and truth . """,46906.91796875,491.62994384765625,326.5290222167969,252.36241149902344,154.93858337402344,134.1792449951172,154.6668701171875,134.22225952148438,107.95927429199219,164.61502075195312
4803,The people in our 75 - year study who were the happiest in retirement were the people who had actively worked to replace workmates with new playmates .,34580.23046875,1024.5040283203125,907.995361328125,644.28125,501.6966247558594,338.7486267089844,390.7003173828125,318.2450256347656,297.293212890625,447.089111328125
4804,And I do n't think Sunday football - watching and general laziness is the cause .,40157.67578125,1026.6484375,751.030029296875,919.58642578125,992.925537109375,1220.0079345703125,1088.1800537109375,1257.5125732421875,1174.1337890625,1417.3079833984375
4805,"And if we defeat these , as I hope we do , more is coming .",34612.62890625,120.2889175415039,107.9111099243164,126.93245697021484,150.39097595214844,195.5491485595703,174.1870880126953,144.08558654785156,149.23321533203125,164.63174438476562
4806,I swear to god .,41380.60546875,227.52041625976562,223.8478240966797,170.05894470214844,131.34715270996094,95.2547836303711,93.365234375,45.85546112060547,54.342079162597656,56.61467361450195
4807,"Be it known to you therefore , brothers , that through this man is proclaimed to you remission of sins ,",34993.65625,439.4668273925781,489.4674072265625,430.98382568359375,360.7418518066406,410.01739501953125,353.43011474609375,435.00372314453125,467.349365234375,450.79620361328125
4808,Your mother 's dead .,33313.73046875,724.7590942382812,296.3235778808594,202.2716064453125,133.5130157470703,116.15198516845703,201.26101684570312,76.56671142578125,226.43731689453125,132.42657470703125
4809,( Laughter ),42493.3359375,53.47677993774414,2.605585813522339,3.3695802688598633,2.288661479949951,2.320161819458008,1.677346110343933,1.4897265434265137,1.285611629486084,1.513824462890625
4810,"So luckily , I brought an outfit change .",27500.515625,585.80908203125,472.8747863769531,387.0010681152344,397.8448486328125,288.2234191894531,281.84881591796875,265.721923828125,291.6521911621094,364.7052001953125
4811,Can you come with me ?,40925.1171875,61.85940170288086,36.67838668823242,19.183504104614258,9.804216384887695,7.754566669464111,7.967257499694824,6.95654821395874,6.725915908813477,8.778345108032227
4812,"From that date cease broadcasting "" My joy "" channel through the service "" Personal TV "" as part of the service "" Home TV "" from MTS TV .",42000.7578125,1168.68994140625,797.4384155273438,621.758544921875,385.5882568359375,236.1986083984375,213.8357391357422,215.67088317871094,245.0931854248047,268.3927917480469
4813,"For subscribers , Subscribe to this channel to 31 January 2018 year , Terms are not saved .",36121.625,974.82958984375,528.9356689453125,405.7784729003906,388.1413269042969,295.7517395019531,248.06834411621094,269.506103515625,315.6300964355469,296.402587890625
4814,Why do you have it ?,41766.8515625,67.71997833251953,22.895174026489258,16.073938369750977,10.637616157531738,10.027142524719238,9.76364517211914,7.237594127655029,9.027643203735352,8.839067459106445
4815,- We 're running out of time .,27471.10546875,285.988037109375,159.21131896972656,97.19750213623047,87.47588348388672,111.51036834716797,98.74806213378906,84.662841796875,60.94358444213867,63.176307678222656
4816,"And if you look closely , you 'll see duping delight throughout this video .",36256.3984375,859.7686157226562,442.63641357421875,555.25634765625,388.8916015625,382.7877502441406,322.8795471191406,290.9881591796875,284.4729309082031,273.7542419433594
4817,"For from now on , there will be five in one house divided , three against two , and two against three .",37397.3125,284.4530029296875,411.9182434082031,285.78289794921875,184.95266723632812,122.40251159667969,122.93321990966797,85.60292053222656,78.63865661621094,69.32342529296875
4818,"( all of which perish with use ) , according to the precepts and doctrines of men ?",37585.9921875,584.4842529296875,519.5794677734375,501.2884826660156,395.4350891113281,251.9956512451172,234.35546875,333.59014892578125,305.9257507324219,349.512451171875
4819,18 % of Dauphine graduates work abroad,39404.62109375,5322.3486328125,1410.905517578125,1461.709716796875,1625.85986328125,912.2753295898438,537.1376342773438,723.7002563476562,943.9033203125,1033.1376953125
4820,Can you stand ?,28076.5,133.35057067871094,66.67179107666016,34.57766342163086,43.46693801879883,60.04585647583008,34.750919342041016,37.12031555175781,29.601505279541016,34.259769439697266
4821,"But Abraham said , Son , remember that thou in thy lifetime receivedst thy good things , and likewise Lazarus evil things : but now he is comforted , and thou art tormented .",32112.56640625,1178.1712646484375,777.4910278320312,325.0377197265625,231.0936279296875,219.57400512695312,232.78176879882812,209.05552673339844,261.27978515625,239.82852172851562
4822,I warned her .,29217.4453125,262.46343994140625,125.20599365234375,147.24183654785156,110.90796661376953,124.91849517822266,130.0884552001953,107.54915618896484,120.12538146972656,94.31262969970703
4823,"This Good News of the Kingdom will be preached in the whole world for a testimony to all the nations , and then the end will come .",39153.90234375,204.71165466308594,136.72349548339844,140.6181182861328,99.35871887207031,79.3563232421875,92.84699249267578,85.98945617675781,87.56610107421875,113.99331665039062
4824,Now of the things which we have spoken this is the sum :,35866.375,150.2315673828125,117.19550323486328,111.45816040039062,73.31582641601562,64.19233703613281,75.97162628173828,83.48503112792969,115.72348022460938,101.82757568359375
4825,"We have such an high priest , who is set on the right hand of the throne of the Majesty in the heavens ;",38375.328125,167.1289825439453,96.70330810546875,81.64476013183594,59.752349853515625,63.16196823120117,71.78366088867188,71.56635284423828,109.26411437988281,95.63302612304688
4826,"It is indeed unnecessary for me to write to you concerning the service to the saints ,",29403.9453125,327.4375915527344,265.4237060546875,239.6664276123047,170.21658325195312,132.61790466308594,131.6107177734375,162.32919311523438,136.83587646484375,129.26937866210938
4827,"Watch ye therefore , and pray always , that ye may be accounted worthy to escape all these things that shall come to pass , and to stand before the Son of man .",34095.578125,297.9931945800781,125.0978012084961,90.6176528930664,51.326255798339844,43.020851135253906,38.4171257019043,42.09127426147461,42.69064712524414,54.587215423583984
4828,"He ordered the centurion that Paul should be kept in custody , and should have some privileges , and not to forbid any of his friends to serve him or to visit him .",31976.7578125,390.73199462890625,279.30548095703125,230.16107177734375,160.57591247558594,119.70950317382812,100.62100982666016,107.32610321044922,122.75403594970703,117.06755065917969
4829,"And that means that every day , when you wake up in the morning , you have to decide what kind of person you want to be .",33251.67578125,84.98054504394531,45.329063415527344,32.77296829223633,24.277793884277344,17.288328170776367,12.852270126342773,11.306093215942383,9.746502876281738,12.062835693359375
4830,"Paying attention to what we do , to how we do it , and , perhaps most importantly , to the structure of the organizations within which we work , so as to make sure that it enables us and other people to develop wisdom rather than having it suppressed .",40875.8515625,286.23309326171875,145.8318634033203,103.05987548828125,72.80697631835938,76.05412292480469,68.99177551269531,64.0018310546875,63.3197135925293,67.95575714111328
4831,So for my first question for you today :,35289.07421875,277.3754577636719,177.35646057128906,133.59292602539062,108.6712646484375,100.18193817138672,97.26908874511719,111.93234252929688,116.35447692871094,83.60737609863281
4832,Are you guys ready to hear about the choice overload problem ?,31144.310546875,409.0289306640625,279.37249755859375,205.32882690429688,168.02528381347656,119.15754699707031,162.88575744628906,142.493408203125,167.72686767578125,226.08203125
4833,My view is that museums should take a leaf out of the book of religions .,24721.837890625,336.38006591796875,218.10069274902344,173.5335693359375,163.3419189453125,144.485595703125,138.1851043701172,124.16957092285156,145.79006958007812,160.47518920898438
4834,Wetek .,35502.75390625,1261.320556640625,476.44024658203125,134.9236297607422,189.5994415283203,180.3889923095703,100.25098419189453,56.13179016113281,63.48759460449219,79.00458526611328
4835,Play OpenPLi 4.0 Beta from 21.03.2016 to install on sdcard,30278.826171875,822.6192626953125,60.97547149658203,28.022348403930664,7.54818058013916,4.628276824951172,4.264840602874756,4.0794196128845215,2.9908576011657715,3.233175039291382
4836,"What the Audio Home Recording Act of 1992 said was , look , if people are taping stuff off the radio and then making mixtapes for their friends , that is not a crime .",34856.30078125,694.3624267578125,391.3829650878906,362.2812194824219,335.3817443847656,304.6143493652344,265.27630615234375,287.5328063964844,327.8658447265625,372.4527587890625
4837,That 's okay .,30445.55078125,487.6063537597656,203.92666625976562,261.7137145996094,262.7012023925781,190.58009338378906,229.5662384033203,372.47088623046875,300.3111877441406,234.28720092773438
4838,"This Is To Inform You , that from 2 hours 00 min.",40356.42578125,4091.2646484375,1820.2855224609375,2732.279296875,2015.2174072265625,1929.023681640625,2846.95068359375,2720.267333984375,1771.6923828125,2567.492919921875
4839,before 9 hours 00 min. 18 April 2018 year ( Moscow time ) will be carried out maintenance work on the equipment .,29235.337890625,1634.6075439453125,405.2278137207031,304.9766845703125,215.3388671875,138.2454833984375,144.80996704101562,99.34967803955078,96.22113037109375,109.02678680419922
4840,"If you are interested in buying Leagoo Elite 1 , I recommend the online shop Fastcardtech .",32597.802734375,1470.0948486328125,687.4771728515625,297.60211181640625,189.37509155273438,95.7129135131836,63.825008392333984,62.706424713134766,77.96833038330078,59.63445281982422
4841,"They offer reliable services and the lowest prices on the web , with free shipping worldwide .",38552.578125,524.78271484375,251.72003173828125,124.58573913574219,78.11770629882812,22.20322036743164,14.15585994720459,10.224961280822754,6.785256385803223,8.168533325195312
4842,Click on the link below to visit their site :,28915.66015625,443.41339111328125,225.8948516845703,69.30789184570312,49.33232498168945,20.902252197265625,10.126502990722656,13.123537063598633,17.147075653076172,9.797053337097168
4843,I do n't want to tell you a story .,35921.93359375,113.27228546142578,68.92124938964844,46.057289123535156,32.957275390625,40.436824798583984,56.319461822509766,55.40101623535156,40.216705322265625,49.903953552246094
4844,"But if you marry , you have not sinned .",37825.7265625,165.79698181152344,110.27999877929688,81.0257339477539,53.07256317138672,44.19636154174805,53.7902946472168,59.263668060302734,45.908836364746094,35.46088409423828
4845,"If a virgin marries , she has not sinned .",33573.37890625,676.5516357421875,437.4104919433594,258.0570373535156,130.35440063476562,108.38136291503906,136.79171752929688,137.18527221679688,197.8174285888672,206.10855102539062
4846,"Yet such will have oppression in the flesh , and I want to spare you .",38187.1328125,121.4029541015625,131.3063201904297,113.70255279541016,90.59635162353516,89.81780242919922,117.35431671142578,143.25015258789062,125.37291717529297,120.5706558227539
4847,"( Laughter ) So , as I was saying -- ( Laughter ) You see , he 's right .",31890.783203125,164.79542541503906,66.53135681152344,46.26472854614258,37.505741119384766,33.00449752807617,32.635189056396484,28.904441833496094,26.1573486328125,26.109222412109375
4848,"For if he were on earth , he would not be a priest at all , seeing there are priests who offer the gifts according to the law ;",38199.37109375,205.3571014404297,143.50892639160156,130.56124877929688,85.81949615478516,61.52827453613281,63.914241790771484,69.48545837402344,66.56282806396484,59.21245574951172
4849,"Then opened he their understanding , that they might understand the scriptures ,",30500.505859375,421.2896728515625,368.2649230957031,271.8186340332031,358.24700927734375,265.6711120605469,281.6092529296875,236.81922912597656,263.07037353515625,161.35719299316406
4850,"As they were eating , Jesus took bread , and when he had blessed , he broke it , and gave to them , and said , "" Take , eat .",41383.5625,180.53518676757812,108.05326843261719,59.88370132446289,39.423439025878906,37.17182922363281,40.10009002685547,39.46559524536133,37.71567153930664,37.833595275878906
4851,"This is my body . """,28981.171875,63.376380920410156,58.264217376708984,55.20268630981445,37.9981803894043,38.666534423828125,37.31262969970703,42.74100112915039,31.820602416992188,35.2454833984375
4852,"But when his disciples saw it , they had indignation , saying , To what purpose is this waste ?",33358.4609375,615.2510986328125,482.2628173828125,255.94216918945312,192.19053649902344,146.1830291748047,126.17217254638672,100.7612533569336,109.78145599365234,101.91200256347656
4853,"If I do n't do the works of my Father , do n't believe me .",41624.73046875,294.4227600097656,168.10086059570312,147.39076232910156,109.91617584228516,222.68898010253906,271.8704833984375,216.13291931152344,207.35220336914062,251.40274047851562
4854,"And he that betrayed him had given them a token , saying , Whomsoever I shall kiss , that same is he ; take him , and lead him away safely .",35895.15234375,413.0367736816406,326.4319152832031,222.69937133789062,133.26919555664062,126.72490692138672,127.32600402832031,104.53334045410156,114.94523620605469,119.12567901611328
4855,"And Barnabas determined to take with them John , whose surname was Mark .",42620.9375,1331.70751953125,1246.765380859375,991.1077270507812,634.7615966796875,456.76190185546875,699.3553466796875,641.0283813476562,727.8521118164062,649.5765991210938
4856,Therefore bring forth fruit worthy of repentance !,28006.380859375,7161.49755859375,3395.5029296875,1356.401123046875,2104.2607421875,1777.05078125,1171.4588623046875,879.20654296875,1612.7552490234375,645.9100341796875
4857,"Electric saw , power drill , totally disgusting unless you 're David Bolinsky , in which case it 's all truth and beauty .",38250.98828125,1603.6923828125,1036.5325927734375,865.7449340820312,955.0734252929688,698.9346313476562,791.51416015625,645.9392700195312,684.62939453125,688.1370849609375
4858,"No , I 'm just kidding .",32778.89453125,659.9532470703125,170.14987182617188,103.53900146484375,67.8471908569336,81.9126968383789,69.7024154663086,59.7983512878418,76.32205200195312,40.899009704589844
4859,Explore the best Zozo chat alternatives of 2019,33841.57421875,5332.23486328125,6884.4130859375,18223.76953125,9395.8525390625,4906.2314453125,3422.287109375,1861.60595703125,3618.81201171875,4062.295654296875
4860,( Laughter ),42493.3359375,53.47677993774414,2.605585813522339,3.3695802688598633,2.288661479949951,2.320161819458008,1.677346110343933,1.4897265434265137,1.285611629486084,1.513824462890625
4861,Our education system is predicated on the idea of academic ability .,39454.7421875,979.6726684570312,247.1550750732422,161.93190002441406,148.90821838378906,135.92298889160156,107.00115966796875,83.40155792236328,79.16021728515625,89.37126922607422
4862,"I have not written unto you because ye know not the truth , but because ye know it , and that no lie is of the truth .",34695.6171875,170.91049194335938,154.0884246826172,127.00662231445312,85.73404693603516,70.7645034790039,60.401973724365234,57.69035339355469,48.87260055541992,52.255184173583984
4863,This is not a email subscription service .,28642.822265625,399.4274597167969,358.9291076660156,165.7359619140625,260.20086669921875,172.3634490966797,239.8741455078125,137.1602783203125,130.9701690673828,127.17813110351562
4864,Your email ( or your friend 's email ) will only be used to send this coupon .,41991.1875,540.2470703125,358.01507568359375,285.67376708984375,183.68960571289062,147.8175048828125,130.8030242919922,98.592041015625,115.93374633789062,99.31268310546875
4865,- Hold still .,39599.6484375,1910.6788330078125,314.0653076171875,593.82080078125,211.48309326171875,277.0445861816406,175.2518310546875,161.2419891357422,283.76800537109375,363.58575439453125
4866,"Yeah , yeah , sure .",58524.0390625,119.59876251220703,60.90050506591797,38.3079719543457,18.945068359375,12.561298370361328,10.561767578125,8.232667922973633,8.08448314666748,6.188035011291504
4867,He was not met with that terror or fear that I thought he would be .,39337.55859375,153.99815368652344,153.32630920410156,125.59185028076172,75.47331237792969,123.93639373779297,109.54947662353516,125.77649688720703,169.87115478515625,140.0587921142578
4868,Why are n't you ?,40972.25,436.251708984375,174.31222534179688,87.97705841064453,31.8050537109375,64.82719421386719,90.36625671386719,93.34644317626953,49.40179443359375,72.37823486328125
4869,Ca n’t wait to watch that show ( what show ? ),27350.333984375,1262.72216796875,865.0194702148438,758.4566650390625,429.1238708496094,420.830322265625,384.027099609375,495.7214660644531,607.8309936523438,791.9268188476562
4870,Do you know why ?,36951.75390625,75.61347198486328,20.39947509765625,15.098480224609375,8.342432975769043,5.453030586242676,5.824400901794434,4.40192174911499,5.1382317543029785,4.564457416534424
4871,What the hell are you doing here ?,34250.4140625,83.29134368896484,37.3329963684082,9.260106086730957,5.040144443511963,4.1688642501831055,3.254143238067627,3.5022737979888916,3.920419216156006,3.7913782596588135
4872,I'm kind of in the middle of something .,34633.33203125,50.77505111694336,46.56728744506836,36.24164962768555,20.59838104248047,17.286592483520508,13.405566215515137,12.798166275024414,10.227348327636719,11.472806930541992
4873,"And he came to Nazareth , where he had been brought up : and , as his custom was , he went into the synagogue on the sabbath day , and stood up for to read .",32109.228515625,297.3361511230469,185.3324737548828,111.40630340576172,82.32328796386719,59.171695709228516,57.48629379272461,56.356101989746094,48.39176940917969,52.181644439697266
4874,"We walk out , we look at each other , and we say , "" How did you do ? """,39996.6484375,75.84298706054688,42.76084518432617,26.08355140686035,15.715252876281738,14.09639835357666,11.901106834411621,10.539578437805176,11.8958101272583,14.600807189941406
4875,"So in that sense , he 's the symbolic third side of the Middle East .",38397.80859375,428.6248779296875,207.33529663085938,145.38706970214844,156.0814208984375,116.56016540527344,158.136474609375,152.34066772460938,156.3939666748047,204.5780487060547
4876,I'm not staying here .,27346.970703125,87.15918731689453,27.310609817504883,17.607460021972656,13.419896125793457,11.894665718078613,9.110138893127441,9.008699417114258,8.888520240783691,12.462919235229492
4877,You trying to get yourself killed ?,27124.583984375,167.15997314453125,284.78863525390625,148.63064575195312,58.114410400390625,30.47700309753418,25.802886962890625,22.696834564208984,23.169960021972656,19.379268646240234
4878,"And Jesus increased in wisdom and stature , and in favour with God and man .",41094.3046875,501.2705383300781,573.130126953125,434.79803466796875,360.61767578125,226.85804748535156,162.19277954101562,149.7239532470703,174.2228240966797,227.54795837402344
4879,"And I knew him not : but he that sent me to baptize with water , the same said unto me , Upon whom thou shalt see the Spirit descending , and remaining on him , the same is he which baptizeth with the Holy Ghost .",35259.609375,479.9764709472656,260.6093444824219,191.7119140625,144.59214782714844,119.30394744873047,115.98600006103516,106.0252456665039,111.86148834228516,131.874755859375
4880,Page Not Found,44970.08203125,109352.21875,4476.4248046875,11132.6171875,16499.611328125,17640.490234375,7592.35791015625,10070.6689453125,13939.0029296875,2568.447998046875
4881,All the same .,28123.021484375,33.5248908996582,39.116233825683594,29.4134578704834,37.51344299316406,29.051712036132812,30.587554931640625,35.18807601928711,32.84208679199219,27.35587501525879
4882,"Jesus answered them , "" Have faith in God .",35452.13671875,328.2781982421875,241.93080139160156,144.35240173339844,135.20494079589844,108.29312133789062,114.63893127441406,105.36592102050781,121.01807403564453,130.51617431640625
4883,"Because it is written ,",34209.21875,124.34133911132812,88.37291717529297,92.3333511352539,49.72209167480469,62.60072708129883,46.6370735168457,68.47645568847656,78.92987823486328,56.72389602661133
4884,Be ye holy ; for I am holy .,38440.52734375,591.6041870117188,351.3158874511719,150.21437072753906,94.9762191772461,61.189964294433594,30.25026512145996,24.330564498901367,41.91720199584961,31.556644439697266
4885,- We 're ready .,23997.65625,905.6494750976562,301.89007568359375,240.6727294921875,256.9600524902344,275.7185363769531,265.0531311035156,265.4315490722656,297.6748962402344,285.60675048828125
