,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6230,حسناً ، تم استخراجها .,18233.2265625,177.03631591796875,89.42843627929688,40.55717849731445,37.320228576660156,52.05442810058594,39.58927917480469,34.48487854003906,30.64834976196289,43.56113815307617,43.79572677612305,31.755521774291992,29.933013916015625,21.699880599975586,39.195621490478516,40.18284606933594,30.08277130126953,36.572628021240234,38.13343048095703,40.026275634765625,46.287479400634766,36.25885772705078,28.250661849975586,38.0865478515625,45.40897750854492,41.10932922363281,40.080657958984375,46.13579177856445,49.50006103515625,37.27448272705078,35.81742858886719,34.72367477416992,44.041072845458984,43.21466827392578,69.43826293945312,34.575687408447266,42.712345123291016,63.20658874511719,53.07035446166992,49.542545318603516,46.91768264770508,49.59687423706055,62.05435562133789,58.90327453613281,55.968624114990234,59.19746398925781,67.28319549560547,61.414955139160156,51.581626892089844,61.45702362060547,61.973426818847656
6231,‎فبشرا في تلك المدينة وتلمذا كثيرين . ثم رجعا الى لسترة وايقونية وانطاكية,22901.212890625,2544.65576171875,1808.9556884765625,1711.7874755859375,1470.0606689453125,948.6030883789062,1037.036376953125,914.4647216796875,1148.0670166015625,1322.677978515625,1170.3489990234375,1008.190673828125,1248.2252197265625,1078.2032470703125,929.7672119140625,965.1356811523438,1024.624267578125,1215.001953125,1001.0090942382812,1029.521728515625,1267.516845703125,1297.403076171875,1497.923095703125,1314.269775390625,1155.4356689453125,1275.7681884765625,2199.969970703125,1769.93701171875,1997.91357421875,1752.48583984375,2097.60205078125,1280.46337890625,1733.5924072265625,1648.7576904296875,1839.4903564453125,2174.659912109375,2241.239990234375,2176.60498046875,2205.90283203125,4158.6064453125,3950.2353515625,2963.73486328125,2920.321044921875,3967.871337890625,3319.92529296875,3688.596435546875,3455.390625,3858.39697265625,3263.334228515625,3476.0810546875,3682.452392578125
6232,حتى ان من يقاوم السلطان يقاوم ترتيب الله والمقاومون سيأخذون لانفسهم دينونة .,30512.521484375,3975.09375,2561.378662109375,2127.59375,1631.9564208984375,1131.3204345703125,1373.6568603515625,901.3928833007812,756.3568725585938,614.7481689453125,729.9869995117188,763.5306396484375,1118.530029296875,1295.686767578125,885.9776000976562,1439.2752685546875,1340.5072021484375,1199.9783935546875,752.5410766601562,993.7672729492188,1545.061767578125,1385.697998046875,819.1902465820312,1223.8349609375,1299.2027587890625,1093.363525390625,957.753173828125,1097.714599609375,2481.2158203125,1642.633544921875,1673.57373046875,2095.512451171875,2245.61962890625,1077.05224609375,2354.671142578125,1635.6593017578125,3139.8505859375,2643.881591796875,2492.6748046875,2525.541748046875,2277.286865234375,3100.717041015625,2884.662353515625,1991.82470703125,2264.729736328125,2511.742431640625,2687.479248046875,2393.50537109375,2805.051025390625,2352.630859375,2327.878662109375
6233,( ضحك ) أقسم لكم !,30781.41015625,428.3903503417969,116.63088989257812,96.3427505493164,93.54723358154297,107.42562866210938,60.21261215209961,55.01708221435547,53.098106384277344,53.58081817626953,74.161865234375,82.06394958496094,64.61469268798828,60.1469841003418,63.67818069458008,97.31775665283203,70.38928985595703,68.56604766845703,85.73020935058594,117.3902587890625,65.49222564697266,76.0847396850586,122.13985443115234,78.25598907470703,83.62679290771484,85.17613220214844,86.94085693359375,99.77604675292969,112.55538940429688,91.33838653564453,84.93492889404297,151.3892822265625,115.58836364746094,122.00277709960938,107.84876251220703,107.91707611083984,137.53109741210938,120.556396484375,139.30470275878906,153.3600311279297,118.33409881591797,106.29130554199219,111.19566345214844,199.30096435546875,156.7216796875,93.18247985839844,166.23086547851562,150.6661834716797,152.24771118164062,159.11106872558594,145.70298767089844
6234,قد يكون تحقيق معيشة جيدة الان اسهل مما كان عليه في السابق,22429.390625,2868.918701171875,2005.320068359375,2083.850341796875,1234.7952880859375,1064.8890380859375,1201.349609375,745.135009765625,604.4378051757812,639.9854125976562,804.663330078125,491.1861267089844,421.8889465332031,635.358154296875,668.7215576171875,768.345458984375,759.2860717773438,695.5911865234375,517.59033203125,515.708251953125,752.9222412109375,565.91650390625,682.992919921875,692.093505859375,645.2512817382812,478.1790771484375,960.3511962890625,825.1259765625,847.6165161132812,495.71624755859375,625.63818359375,638.0942993164062,1006.764404296875,350.5673522949219,800.5464477539062,519.7212524414062,919.2760009765625,587.7886962890625,700.163818359375,683.8356323242188,1303.52294921875,602.6669921875,627.4414672851562,769.3107299804688,1150.9842529296875,769.410888671875,752.782958984375,918.928955078125,824.779052734375,1105.08447265625,911.668212890625
6235,\ u 200 fكان ذلك من أجلي,29263.958984375,1587.6102294921875,254.92877197265625,84.20362854003906,37.00129318237305,37.38397979736328,39.63325119018555,50.46901321411133,15.564507484436035,30.921642303466797,27.510087966918945,13.552108764648438,20.306364059448242,13.724431991577148,15.088997840881348,15.074564933776855,13.502314567565918,15.206692695617676,17.173513412475586,15.736950874328613,11.238492012023926,16.19806480407715,11.945755004882812,7.783263683319092,16.973533630371094,31.00414276123047,29.970754623413086,9.704435348510742,16.567502975463867,14.237312316894531,16.478328704833984,15.507129669189453,8.05030345916748,10.855238914489746,13.924918174743652,20.242902755737305,10.752330780029297,6.640343189239502,7.792203426361084,13.046247482299805,13.044100761413574,11.645072937011719,8.68594741821289,17.640132904052734,10.675647735595703,7.6344122886657715,8.206375122070312,10.15135669708252,10.839962005615234,12.143997192382812,10.5752534866333
6236,يا سيّدي ، هل أنتَ بخير ؟,21365.158203125,136.2173614501953,45.840301513671875,52.3929443359375,41.41436767578125,31.707046508789062,24.3875732421875,19.64977264404297,12.44418716430664,16.258285522460938,12.129398345947266,15.936026573181152,13.812594413757324,10.556227684020996,13.340991020202637,9.835188865661621,8.705564498901367,10.738970756530762,11.417936325073242,12.119732856750488,8.283624649047852,8.096235275268555,12.729442596435547,14.484844207763672,7.720142364501953,9.50371265411377,10.128424644470215,13.452688217163086,9.37498950958252,9.986824035644531,10.537753105163574,9.840045928955078,9.940671920776367,8.917576789855957,8.957913398742676,9.790526390075684,8.158456802368164,7.4983625411987305,8.608748435974121,9.32874870300293,9.982884407043457,7.171375274658203,9.051410675048828,9.464179039001465,8.845882415771484,7.4192657470703125,8.34758186340332,7.519222736358643,7.854588508605957,7.893034934997559,7.395709991455078
6237,إذاً ركزوا معي ، لأنها تأخذ دورة وتعود .,19874.0859375,1013.59521484375,656.321044921875,689.7277221679688,368.191162109375,323.52008056640625,266.41375732421875,348.8531188964844,318.83135986328125,309.29376220703125,322.92913818359375,318.8371276855469,238.11212158203125,303.6053771972656,298.9664001464844,290.7647399902344,290.1486511230469,331.5262756347656,261.2210998535156,256.8376770019531,270.9504089355469,225.93785095214844,288.6995849609375,299.8462829589844,214.47048950195312,213.50308227539062,239.86032104492188,233.2519989013672,208.67904663085938,156.26991271972656,144.11973571777344,177.2106475830078,223.2227783203125,212.58119201660156,200.00582885742188,223.2263946533203,220.2554931640625,178.2227020263672,210.1465301513672,163.6937255859375,208.36038208007812,166.3654327392578,242.36264038085938,148.66871643066406,201.3772735595703,165.36676025390625,246.06370544433594,199.60215759277344,164.5795440673828,217.8337860107422,194.49171447753906
6238,‎فتحيّر الجميع وارتابوا قائلين بعضهم لبعض ما عسى ان يكون هذا‎ .,24296.83984375,1459.3515625,902.4426879882812,1231.1741943359375,557.29638671875,498.903564453125,424.618408203125,305.6603698730469,435.0765380859375,305.869140625,474.86163330078125,250.4559326171875,394.9065246582031,196.6404266357422,527.79638671875,164.227783203125,271.4543762207031,216.5638427734375,426.975830078125,290.421630859375,372.3188781738281,293.41925048828125,406.5690612792969,190.16078186035156,306.7817687988281,474.3126525878906,645.9651489257812,455.19097900390625,459.294921875,425.9054260253906,952.94580078125,542.0191650390625,545.126220703125,642.314697265625,1643.1483154296875,794.4696044921875,906.59619140625,939.6640625,1638.151611328125,1765.8197021484375,1035.7637939453125,1171.9327392578125,1706.7904052734375,1748.8270263671875,1400.60009765625,1554.108154296875,2082.439697265625,2266.91748046875,1892.291259765625,2013.2042236328125,1930.431396484375
6239,مجرد فكرة,59254.97265625,3373.804931640625,1304.61669921875,962.3646240234375,5455.5732421875,250.68655395507812,1927.725341796875,513.8478393554688,1140.083740234375,1208.0999755859375,424.7672424316406,425.7917175292969,157.9622344970703,122.81439208984375,131.4218292236328,321.4378967285156,1140.5888671875,635.0918579101562,574.7621459960938,156.95838928222656,471.14666748046875,493.9006652832031,672.9949951171875,125.34835052490234,266.0686950683594,152.70889282226562,1203.1541748046875,1483.337158203125,116.30976867675781,306.4985656738281,1112.132080078125,96.7247085571289,193.73291015625,389.74334716796875,622.5426025390625,178.8695831298828,122.34532928466797,95.58779907226562,128.8510284423828,446.0323181152344,136.10289001464844,96.86150360107422,140.6110076904297,45.343223571777344,131.39871215820312,159.62803649902344,239.15042114257812,77.58885192871094,111.29193878173828,112.97377014160156,112.93972778320312
6240,فاني ان كنت افتخرت شيئا لديه من جهتكم لم أخجل بل كما كلمناكم بكل شيء بالصدق كذلك افتخارنا ايضا لدى تيطس صار صادقا .,26582.7265625,2409.001708984375,1448.1820068359375,1394.1322021484375,1434.0413818359375,1008.2801513671875,1410.69970703125,990.2881469726562,999.8989868164062,918.3095703125,1041.4359130859375,958.2474365234375,995.6151733398438,901.8925170898438,967.0289916992188,1257.5047607421875,939.7823486328125,1196.5574951171875,971.0693969726562,985.3334350585938,985.689208984375,935.0178833007812,1025.8199462890625,1689.32861328125,1148.4837646484375,1394.0830078125,908.3114013671875,1387.635986328125,1764.122314453125,1020.7108154296875,1531.7935791015625,1750.6165771484375,1697.306884765625,1317.4315185546875,2287.5205078125,1748.49755859375,2105.8388671875,1751.9185791015625,2586.177978515625,2389.4833984375,3540.63720703125,4093.699951171875,2578.890380859375,3179.823486328125,2451.52685546875,3047.6474609375,2080.562744140625,2336.94873046875,2605.805419921875,2830.5517578125,2951.47802734375
6241,بكل تأكيد ، أستطيع أن ألفق جواب و لن تستطيعوا معرفته ، لذا أن حضرت لذلك .,22154.109375,1276.226318359375,1070.4520263671875,922.8924560546875,521.9671630859375,892.4654541015625,601.5699462890625,555.8781127929688,430.373291015625,443.9814453125,447.95550537109375,485.4073791503906,446.5626220703125,466.6552734375,432.2522277832031,411.58465576171875,423.1439208984375,353.8603210449219,282.4306640625,413.4744567871094,458.10791015625,398.87249755859375,324.3804626464844,392.1933898925781,458.8381042480469,468.95147705078125,399.9239196777344,602.4693603515625,464.5833435058594,312.8447570800781,356.6856689453125,468.7283935546875,461.4134521484375,392.376708984375,359.3935546875,434.6156005859375,528.007080078125,610.9191284179688,413.0342102050781,453.04937744140625,543.59912109375,659.5577392578125,454.4366760253906,445.5128173828125,648.6699829101562,561.6461181640625,646.972900390625,493.8757019042969,542.8363037109375,490.2651062011719,502.9426574707031
6242,وحدث لي بعدما رجعت الى اورشليم وكنت اصلّي في الهيكل اني حصلت في غيبة,22617.943359375,2819.08349609375,1815.96728515625,1334.364501953125,672.6475219726562,1021.1616821289062,693.9466552734375,415.3035888671875,552.1840209960938,441.7451477050781,559.3394165039062,675.365478515625,385.31036376953125,667.863037109375,470.03594970703125,1157.3853759765625,527.2860107421875,596.896484375,493.27227783203125,717.5939331054688,501.7751159667969,789.7897338867188,793.0242309570312,917.172607421875,813.0242309570312,665.9140625,736.5150756835938,833.9364013671875,1343.8101806640625,1030.9527587890625,1034.2650146484375,1441.1280517578125,1192.136962890625,848.4612426757812,1064.9779052734375,1010.6367797851562,1272.7840576171875,1327.340087890625,1207.08251953125,1090.5555419921875,1934.833740234375,923.0262451171875,1247.040771484375,1239.826171875,1915.7813720703125,1298.01318359375,1234.35546875,1303.9537353515625,1510.876953125,1699.0478515625,1577.3665771484375
6243,تشغيل أداة الإختراق وحدد نظام التشغيل الخاص بك ( الروبوت / دائرة الرقابة الداخلية ),20629.86328125,2561.47998046875,585.3587036132812,192.28668212890625,114.65156555175781,208.16842651367188,100.58425903320312,44.75700759887695,39.98563003540039,42.04214096069336,42.00366973876953,26.3494873046875,26.927101135253906,26.35112190246582,22.752809524536133,19.7408504486084,28.419681549072266,24.34785270690918,24.30314064025879,23.958654403686523,20.77943229675293,27.34337615966797,26.178890228271484,32.284568786621094,19.7041015625,29.67333984375,41.85470962524414,21.475309371948242,16.406143188476562,25.797639846801758,19.87647819519043,26.46811866760254,15.95942497253418,14.986138343811035,18.011058807373047,16.962984085083008,14.509068489074707,10.495660781860352,18.37044906616211,21.440969467163086,13.64908504486084,14.21205997467041,17.59331703186035,25.117782592773438,14.821676254272461,17.206214904785156,16.368392944335938,16.194910049438477,14.974329948425293,13.543306350708008,13.5859956741333
6244,قد صرت غبيا وانا افتخر . انتم الزمتموني لانه كان ينبغي ان امدح منكم اذ لم انقص شيئا عن فائقي الرسل وان كنت لست شيئا .,29838.037109375,2560.913330078125,1301.927734375,1109.982177734375,994.7567749023438,751.4093627929688,704.635498046875,575.8948364257812,490.0788269042969,522.9464721679688,437.69610595703125,792.751220703125,562.7535400390625,498.9273681640625,567.0126342773438,801.7662963867188,765.5938110351562,431.50860595703125,552.264892578125,629.7689208984375,840.0323486328125,569.0430297851562,676.7861938476562,742.6484375,662.541259765625,841.7171630859375,682.5482177734375,888.7380981445312,1205.6783447265625,1122.737548828125,976.501220703125,1207.3341064453125,1345.24560546875,1163.61083984375,1303.08984375,1354.3865966796875,1325.6019287109375,1730.751953125,1253.4859619140625,1550.192138671875,2212.451904296875,2355.95263671875,1570.72265625,2015.5440673828125,1940.8121337890625,2196.0205078125,1884.276611328125,2187.251708984375,2230.602783203125,2320.10595703125,2497.46240234375
6245,ولما تمت ايام تطهيرها حسب شريعة موسى صعدوا به الى اورشليم ليقدموه للرب .,22381.505859375,3426.290771484375,2387.771484375,1105.5430908203125,828.9865112304688,603.509033203125,642.9404296875,252.0361328125,325.6340637207031,238.94285583496094,263.750244140625,205.48268127441406,223.46005249023438,223.27557373046875,385.6417541503906,351.9449462890625,220.2257843017578,240.56924438476562,333.1868591308594,169.80638122558594,185.4176788330078,308.9212951660156,259.1872863769531,274.0775146484375,232.3795166015625,219.05445861816406,183.30224609375,238.96620178222656,141.49722290039062,131.58285522460938,194.71432495117188,537.4632568359375,186.14630126953125,178.81585693359375,326.8527526855469,284.4249267578125,203.1049041748047,339.21929931640625,272.84112548828125,238.31430053710938,226.20291137695312,411.06317138671875,298.7137451171875,359.1889953613281,218.2136688232422,342.71746826171875,329.3028869628906,308.62933349609375,260.9486083984375,225.71365356445312,250.1456298828125
6246,أعتقد أن الآخرين سيتبعون .,21586.515625,1860.5509033203125,1054.3553466796875,575.649658203125,449.9682922363281,529.5181274414062,339.2972717285156,273.43499755859375,182.6179962158203,132.3573760986328,216.77615356445312,131.9348907470703,207.0131378173828,128.79440307617188,275.17254638671875,254.98178100585938,250.89364624023438,253.62413024902344,499.0303955078125,279.3397216796875,228.10951232910156,244.6966094970703,231.2531280517578,375.5484924316406,249.3340606689453,233.48934936523438,403.20111083984375,334.96893310546875,254.3367156982422,155.03036499023438,246.06956481933594,280.6158752441406,210.74801635742188,200.42044067382812,444.9139404296875,305.07196044921875,227.82296752929688,292.32366943359375,202.447021484375,214.1533966064453,226.18060302734375,299.6408996582031,253.43991088867188,241.1073760986328,200.1960906982422,301.7057189941406,310.85809326171875,322.9295959472656,225.81838989257812,232.12733459472656,253.0153350830078
6247,‎لانكم أتيتم بهذين الرجلين وهما ليسا سارقي هياكل ولا مجدفين على الهتكم‎ .,23294.80078125,3411.628173828125,2318.198486328125,1481.9415283203125,890.8692626953125,836.144287109375,749.2752075195312,362.94244384765625,417.2343444824219,410.027587890625,387.1339416503906,354.5938720703125,347.9355773925781,308.0773620605469,397.2315979003906,300.5110168457031,295.0608215332031,294.24591064453125,437.91302490234375,475.6405029296875,422.0672302246094,543.214599609375,603.5910034179688,328.39892578125,436.9499816894531,634.0573120117188,543.7733154296875,493.5738830566406,523.00830078125,689.737548828125,624.5758666992188,776.4436645507812,564.4566650390625,763.2616577148438,1596.9984130859375,790.7027587890625,760.5847778320312,1234.8624267578125,946.9910278320312,776.5821533203125,562.8040161132812,815.9221801757812,728.2427368164062,943.2306518554688,836.7374267578125,807.0038452148438,936.5457153320312,913.6936645507812,874.8330078125,780.5638427734375,850.2821655273438
6248,لا تجعلينى أسأل مرتين,17346.923828125,31556.26953125,19866.107421875,19371.076171875,8858.69140625,10582.412109375,11016.064453125,6367.32666015625,6573.9912109375,3591.801025390625,6706.23486328125,4152.6220703125,3692.71435546875,2318.793212890625,9158.646484375,4109.14990234375,8008.794921875,4422.8173828125,10467.416015625,4269.166015625,6503.81201171875,8145.798828125,2572.249755859375,3736.948486328125,6880.1796875,5128.56689453125,2484.168212890625,8012.07177734375,7239.0771484375,2850.361572265625,2460.292236328125,17755.041015625,3165.910400390625,5228.123046875,3782.59619140625,9260.474609375,3923.181640625,13557.3837890625,4221.59814453125,8305.841796875,3684.5849609375,10041.5146484375,4090.20361328125,8323.3583984375,5067.009765625,10435.0927734375,6752.0419921875,4619.3896484375,6921.19921875,5059.07177734375,5678.78759765625
6249,هذه الصورة لم يتم إرجاعها أبدا لمن فقدها ، لكن هذا السر قد أثر على أرواح كثيرة ، بدء بطالب من كندا يدعى ماتي .,21753.703125,1547.998291015625,1088.5548095703125,782.4486694335938,680.535888671875,600.7810668945312,479.1468200683594,548.6278076171875,388.19000244140625,413.0226135253906,387.413330078125,478.42950439453125,307.18212890625,405.126953125,437.455322265625,474.1204528808594,350.2816467285156,395.8201599121094,351.7615966796875,368.5762023925781,405.5272216796875,462.75775146484375,439.9213562011719,458.65106201171875,433.11962890625,338.4830017089844,576.4954223632812,506.0478210449219,523.4464111328125,430.4937438964844,565.8936157226562,594.849853515625,493.30096435546875,468.8714294433594,614.0350952148438,728.48681640625,665.9788208007812,536.8148193359375,922.4710083007812,749.73046875,867.690673828125,615.4415283203125,857.3331909179688,775.7416381835938,943.658447265625,711.9019775390625,793.3873291015625,851.6922607421875,860.7288818359375,946.6898803710938,900.2219848632812
6250,"والمشكلة الثالثة مع سمعات الاذن هي "" الصم "" ان ارتفاع الضوضاء تزيد من اضطرابات السمع",18456.265625,4483.76513671875,3878.3701171875,3017.851806640625,2149.197265625,1819.333740234375,1606.2706298828125,1291.1981201171875,1278.937255859375,1008.5234375,1234.45849609375,773.05126953125,1258.47412109375,964.5081787109375,1113.46240234375,1244.8834228515625,1244.5955810546875,1214.0445556640625,968.1072387695312,1408.0699462890625,1570.0142822265625,1472.1405029296875,906.500244140625,1455.1483154296875,1288.4752197265625,1194.8094482421875,1955.8336181640625,1451.44775390625,1330.47412109375,1232.1156005859375,1446.9720458984375,1347.767578125,1773.643310546875,3135.338134765625,2636.665283203125,1788.9755859375,1641.4168701171875,2735.299560546875,2759.73974609375,1845.697021484375,2426.525390625,3169.759033203125,3013.1328125,3018.986083984375,2344.943115234375,2728.396728515625,2371.87646484375,3370.068359375,2704.28076171875,2683.3994140625,2766.914306640625
6251,واذ جاء الى بيت احد رؤساء الفريسيين في السبت ليأكل خبزا كانوا يراقبونه .,21638.744140625,2557.790283203125,1436.3531494140625,578.1080322265625,379.405029296875,344.8326110839844,276.9237365722656,394.8214416503906,385.6297912597656,480.2314758300781,362.90399169921875,377.31494140625,540.252197265625,367.9859924316406,373.6255187988281,410.5023498535156,687.7752685546875,463.7555236816406,276.19525146484375,484.18402099609375,685.0089111328125,838.967529296875,436.27252197265625,369.8608703613281,511.0901794433594,915.1277465820312,442.0514831542969,554.7960815429688,324.8443603515625,725.0363159179688,619.5997924804688,819.010986328125,490.18121337890625,709.3155517578125,844.9676513671875,810.5989990234375,954.853515625,1075.5992431640625,1105.83251953125,668.3138427734375,476.22015380859375,1276.0675048828125,1017.058349609375,965.7645263671875,756.854736328125,827.0147705078125,982.9931030273438,736.4483642578125,876.8648681640625,854.4417114257812,921.676513671875
6252,و ماذا حدث ؟,24325.869140625,333.16748046875,39.80552291870117,59.42246627807617,44.54393768310547,36.98727035522461,38.65158462524414,50.956668853759766,32.646202087402344,35.552120208740234,15.855208396911621,32.06964874267578,31.934005737304688,34.99726486206055,39.20801544189453,37.530914306640625,29.894309997558594,75.35281372070312,37.870094299316406,22.630762100219727,45.398109436035156,28.53467559814453,56.922725677490234,24.87044906616211,28.432594299316406,38.59836196899414,45.659759521484375,22.935144424438477,40.851158142089844,27.597070693969727,31.78652572631836,27.261518478393555,25.1784725189209,30.81914520263672,32.162391662597656,33.64192581176758,27.765954971313477,35.63074493408203,23.08774757385254,25.934001922607422,32.31154251098633,35.484249114990234,26.26812171936035,28.013225555419922,25.57028579711914,27.532278060913086,21.719362258911133,21.739126205444336,26.02625274658203,25.309606552124023,27.037975311279297
6253,"الدراجة مثالية حافظت بانتظام في , أبدا تتبع العادم ليو فينس SBK الكربون تتوفر أيضا العادم الأصلي , إطارات بيريللي ديابلو روسو الثاني تغيرت فقط , تضمينها في السعر والعائد أيضا رف GIVI 46 لتر لتتناسب مع الدراجة , para brezza يجول وRICAMBI الطفو .",25473.193359375,6149.29931640625,2586.396484375,1663.2236328125,1842.937255859375,1918.763671875,1487.10693359375,1264.274658203125,1389.2764892578125,1239.849853515625,1195.2733154296875,1110.6153564453125,1039.9703369140625,1289.973388671875,1140.875,1153.0882568359375,1144.3831787109375,1180.030029296875,1074.1907958984375,938.5221557617188,1167.4383544921875,1471.828857421875,1213.18408203125,1145.3162841796875,1184.447998046875,1677.6959228515625,1343.3026123046875,1273.3414306640625,1427.0106201171875,1550.5010986328125,1605.939208984375,1453.6690673828125,1795.204345703125,1482.0164794921875,1599.720947265625,1603.763427734375,1649.4212646484375,1903.7091064453125,1908.0804443359375,1688.1754150390625,1868.71923828125,1668.0986328125,2041.6622314453125,1644.6265869140625,1891.1456298828125,1958.7745361328125,2040.6187744140625,2005.230224609375,1971.55419921875,2174.28759765625,2025.46484375
6254,لكنهم لم يفعلوا ذلك .,16003.1689453125,540.8223266601562,53.4615592956543,46.103946685791016,63.75370788574219,73.35799407958984,20.920045852661133,24.092445373535156,19.881980895996094,13.321064949035645,24.884239196777344,16.46553611755371,16.270122528076172,7.047549724578857,22.57332420349121,20.709247589111328,21.040679931640625,12.630270957946777,12.787425994873047,19.193748474121094,16.092487335205078,14.567944526672363,20.74116325378418,12.886754989624023,14.855128288269043,11.259021759033203,15.604711532592773,10.61620044708252,14.411224365234375,14.38747501373291,10.69839859008789,13.245094299316406,13.926982879638672,10.67419719696045,6.606037616729736,7.225749492645264,12.04725456237793,13.823944091796875,10.16575813293457,18.872817993164062,11.56145191192627,11.766216278076172,9.522212982177734,14.49453067779541,11.092373847961426,8.278562545776367,8.809755325317383,9.415495872497559,12.059743881225586,10.885920524597168,9.925979614257812
6255,يعمل مع واي فاي ، LTE ، الجيل الثالث 3G ، وجميع ناقلات البيانات المتنقلة .,26344.736328125,2441.486083984375,947.4815673828125,381.0912780761719,288.4222106933594,200.519287109375,200.88746643066406,153.70249938964844,189.55007934570312,124.75534057617188,219.89944458007812,99.60259246826172,127.3839340209961,95.87872314453125,97.83202362060547,109.62776184082031,136.9704132080078,114.08592224121094,80.395263671875,113.45159149169922,94.723388671875,193.52230834960938,78.68885040283203,106.42469024658203,110.89120483398438,103.3931655883789,161.5347900390625,89.9014892578125,73.14708709716797,85.22300720214844,109.32905578613281,73.2774429321289,98.71815490722656,121.32072448730469,144.93812561035156,81.15042877197266,103.95787811279297,96.09274291992188,119.00122833251953,79.55474090576172,79.9067153930664,87.87638854980469,94.13542938232422,83.12724304199219,88.53972625732422,131.934326171875,109.11265563964844,107.48907470703125,93.01219177246094,110.67730712890625,106.68782806396484
6256,لم أقصد ذلك,41104.37890625,2749.16015625,104.76463317871094,81.10072326660156,47.17548751831055,91.16134643554688,62.09757614135742,106.53105163574219,38.539772033691406,59.01818084716797,40.24131774902344,99.28295135498047,103.20613098144531,149.61270141601562,162.25953674316406,55.88102340698242,38.12001419067383,62.83555221557617,264.0603332519531,306.96923828125,177.3929901123047,272.93817138671875,233.31573486328125,141.09458923339844,364.31689453125,155.49339294433594,354.8538513183594,616.3880615234375,105.15742492675781,173.47938537597656,161.49737548828125,579.511474609375,380.5857238769531,164.6471405029297,129.7019500732422,195.11984252929688,199.15277099609375,296.95404052734375,241.08612060546875,203.30926513671875,290.80023193359375,249.82640075683594,390.4444274902344,378.1045227050781,588.7250366210938,369.88116455078125,438.6049499511719,418.2975158691406,491.3674621582031,470.68231201171875,427.9693298339844
6257,ما كنت,5362.3173828125,1033.7828369140625,74.93004608154297,166.71890258789062,189.27288818359375,56.17085266113281,713.0186157226562,142.29615783691406,72.04035186767578,178.6343231201172,58.22780227661133,130.40966796875,163.74119567871094,101.09496307373047,115.7322006225586,176.25674438476562,104.36913299560547,75.86168670654297,69.60311889648438,187.00804138183594,109.57032775878906,133.9873809814453,217.23765563964844,196.5984344482422,132.45977783203125,148.43899536132812,80.6551742553711,77.66510772705078,72.72352600097656,194.16192626953125,49.458717346191406,83.29322052001953,98.40412902832031,104.10421752929688,63.408084869384766,57.24915313720703,105.90418243408203,88.93370056152344,34.52914810180664,45.76551818847656,40.783241271972656,109.09870910644531,63.0241813659668,38.9218864440918,99.55183410644531,75.96673583984375,83.74083709716797,65.01166534423828,69.28945922851562,74.61166381835938,74.03372192382812
6258,ماذا سنجد هو أن قدرا هائلا من العمل يحصل فعلا عندما لا يتحدثون بعضهم البعض .,24984.76171875,2139.92529296875,868.7173461914062,888.8432006835938,519.1198120117188,606.6174926757812,549.3662719726562,778.133056640625,722.0632934570312,589.6403198242188,851.5634765625,552.4150390625,437.598876953125,568.6401977539062,910.898681640625,690.2238159179688,534.8978881835938,787.0205688476562,642.67041015625,503.8843688964844,500.0534362792969,1988.250244140625,738.7647705078125,771.5285034179688,450.45367431640625,1736.953369140625,1008.0762939453125,661.3525390625,628.1272583007812,698.2920532226562,634.9722900390625,565.7077026367188,621.81787109375,550.897705078125,1024.2626953125,714.4596557617188,965.3529052734375,484.70263671875,1156.9991455078125,635.4899291992188,785.9888305664062,418.3904724121094,1161.8753662109375,810.1638793945312,764.3480224609375,723.7824096679688,909.8273315429688,1081.4439697265625,752.1815795898438,925.2119140625,871.5657958984375
