,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
4678,"Denn Gott , der da hieß das Licht aus der Finsternis hervorleuchten , der hat einen hellen Schein in unsere Herzen gegeben , daß durch uns entstünde die Erleuchtung von der Erkenntnis der Klarheit Gottes in dem Angesichte Jesu Christi .",40703.8359375,1362.3223876953125,712.330810546875,477.68841552734375,330.90087890625,376.9566955566406,259.70550537109375,251.9169464111328,266.554443359375,227.10601806640625,204.36151123046875,214.509765625,208.61688232421875,233.1283416748047,222.41326904296875,189.13088989257812,215.44342041015625,193.71609497070312,189.77066040039062,171.78309631347656,149.02586364746094,204.83360290527344,194.93226623535156,148.04795837402344,243.26968383789062,218.0470428466797,211.0397491455078,174.5270538330078,219.30760192871094,272.798583984375,201.78231811523438,175.60023498535156,222.10562133789062,271.79864501953125,319.1440734863281,246.4476776123047,232.62098693847656,278.96246337890625,258.6048583984375,300.11749267578125,221.52767944335938,294.4271240234375,324.1630554199219,356.01397705078125,354.2779846191406,324.7398376464844,342.8345031738281,352.54058837890625,332.55145263671875,326.9293212890625,325.1313781738281
4679,Kann ich dir nicht sagen .,32270.42578125,30.92125129699707,22.595739364624023,18.77096176147461,6.8818817138671875,13.93900203704834,12.655324935913086,6.058578968048096,14.063490867614746,11.38481330871582,10.698982238769531,7.41213846206665,7.097043514251709,13.092315673828125,6.84384298324585,9.742265701293945,7.036332130432129,8.19836139678955,7.228497505187988,5.582231521606445,5.5998969078063965,9.092669486999512,5.643327713012695,5.549428462982178,6.118422985076904,7.783562660217285,8.430424690246582,5.819225788116455,10.065929412841797,7.828405380249023,7.028878211975098,5.751049995422363,5.954895496368408,5.020552635192871,8.147517204284668,5.377893924713135,4.547873020172119,4.7125983238220215,6.765153408050537,6.453698635101318,5.0031561851501465,5.096072673797607,6.42581033706665,6.32404899597168,4.4122138023376465,5.156711578369141,4.218523025512695,5.679318904876709,5.394216537475586,4.8547821044921875,5.145302772521973
4680,Die meisten benutzten keine Verhütungsmittel .,37303.16796875,6651.37548828125,1753.9537353515625,753.80126953125,723.2569580078125,396.8656311035156,716.6190795898438,562.2670288085938,831.7716674804688,696.5155639648438,534.8165283203125,504.35260009765625,613.5767211914062,331.8329772949219,380.8422546386719,230.63589477539062,238.94683837890625,229.5948028564453,254.90652465820312,306.9690856933594,226.16290283203125,160.69418334960938,408.3119812011719,339.5155944824219,153.6427764892578,338.9454040527344,168.86183166503906,280.6813049316406,240.2122802734375,563.8763427734375,230.64501953125,156.29100036621094,140.6779327392578,272.737060546875,508.53521728515625,367.9061584472656,275.7778015136719,225.61874389648438,426.95281982421875,161.35888671875,157.8668975830078,134.41970825195312,324.5707702636719,255.4635772705078,148.9042510986328,170.58888244628906,190.94256591796875,277.5498046875,210.6329803466797,188.59262084960938,179.185791015625
4681,"daran ihr , so ihr 's leset , merken könnt mein Verständnis des Geheimnisses Christi , Habe acht auf dich selbst und auf die Lehre ;",35431.28125,1309.345703125,1046.3262939453125,886.4940185546875,627.6892700195312,774.2376098632812,419.7737121582031,366.2576599121094,406.7352600097656,303.6329040527344,285.7696838378906,234.31390380859375,291.6417541503906,320.5296325683594,295.437255859375,362.3695068359375,336.1170654296875,264.2293701171875,286.1653747558594,373.6125183105469,436.5986328125,405.9037170410156,375.038330078125,559.2012939453125,462.06695556640625,330.5438537597656,477.5367126464844,297.9673156738281,773.9091186523438,565.3026733398438,519.3704223632812,490.3429870605469,1127.1441650390625,957.2322998046875,777.3497924804688,474.96331787109375,624.5555419921875,851.5387573242188,741.2803955078125,803.6215209960938,596.0471801757812,898.9544067382812,808.7315673828125,882.7293090820312,861.4946899414062,852.8740844726562,1039.230712890625,1172.11767578125,1069.29296875,1002.1754150390625,1031.333740234375
4682,beharre in diesen Stücken .,45892.390625,998.094482421875,629.5281372070312,275.5487060546875,198.80587768554688,671.1797485351562,475.0870056152344,207.42469787597656,335.8322448730469,373.20477294921875,445.65667724609375,435.2657775878906,302.6893615722656,405.66937255859375,374.3020935058594,272.10015869140625,1212.665283203125,558.7311401367188,518.6104125976562,340.3735656738281,764.4304809570312,431.9850158691406,389.7467041015625,600.2346801757812,934.3974609375,1281.055908203125,920.8532104492188,544.820556640625,1178.06787109375,750.8897094726562,729.5592651367188,486.5451965332031,955.032470703125,2008.3583984375,758.3388061523438,1184.764892578125,860.4100341796875,1831.898681640625,2690.062744140625,1903.0438232421875,1457.5858154296875,1267.6153564453125,1864.068359375,908.0156860351562,1961.3643798828125,1312.938720703125,2131.986083984375,1727.1795654296875,1760.710205078125,1788.7215576171875,1435.96826171875
4683,"Denn wo du solches tust , wirst du dich selbst selig machen und die dich hören .",36953.76171875,415.0335693359375,224.45726013183594,140.44415283203125,92.75389099121094,92.60832214355469,74.58509826660156,52.01302719116211,43.7501220703125,42.7448616027832,47.22635269165039,32.172576904296875,44.904788970947266,39.62874221801758,55.394779205322266,32.52688217163086,29.74271583557129,33.095924377441406,32.512062072753906,46.81785202026367,44.43246078491211,28.820545196533203,33.657657623291016,30.5220947265625,43.41998291015625,26.349016189575195,24.788204193115234,29.690134048461914,36.25334167480469,40.42350387573242,34.849098205566406,33.127716064453125,39.69340133666992,42.90005111694336,44.3240852355957,60.8092155456543,36.43901443481445,45.80438995361328,48.18044662475586,54.43305587768555,47.121543884277344,36.08584213256836,51.86079406738281,36.919921875,43.736854553222656,44.67890167236328,45.77598571777344,46.858856201171875,46.59836196899414,48.14820098876953,48.26980972290039
4684,"Ich habe vor kurzem eine Umfrage mit über 2.000 Amerikanern gemacht und die durchschnittliche Anzahl von Entscheidungen , die angabegemäß ein typischer Amerikaner an einem Tag macht ist 70 .",38469.7578125,1169.9097900390625,712.755859375,451.0113830566406,298.1367492675781,243.75680541992188,239.6724853515625,226.64634704589844,299.0386962890625,279.24090576171875,254.68988037109375,285.1344299316406,262.0027770996094,168.82688903808594,245.01266479492188,345.9627685546875,232.35459899902344,157.64634704589844,236.69683837890625,204.43255615234375,266.98388671875,217.41725158691406,153.31980895996094,238.87918090820312,292.7939453125,229.84629821777344,173.49635314941406,167.67367553710938,232.54568481445312,298.2021179199219,206.77992248535156,183.50198364257812,215.76654052734375,249.38755798339844,155.39288330078125,215.6559600830078,213.89263916015625,268.7804870605469,211.40878295898438,179.0723419189453,193.93310546875,243.8694610595703,309.1143493652344,228.4940185546875,252.48843383789062,232.57818603515625,272.8778076171875,252.40740966796875,252.2637481689453,248.26905822753906,247.373779296875
4685,Verdammt !,34663.69921875,236.9442596435547,196.5962677001953,47.85676574707031,35.105369567871094,38.871864318847656,28.631641387939453,27.823833465576172,9.499588012695312,31.39401626586914,14.588208198547363,14.501641273498535,29.468923568725586,4.959187984466553,11.561173439025879,22.44938087463379,8.744488716125488,22.497844696044922,6.970914840698242,12.281342506408691,3.9921483993530273,4.09433126449585,14.20824146270752,12.035346031188965,2.8021938800811768,6.12211799621582,5.481091022491455,13.6170654296875,6.2927398681640625,6.944753170013428,3.622408151626587,3.4083967208862305,5.040078639984131,6.408897399902344,5.484881401062012,7.88607120513916,4.471001625061035,2.6521339416503906,5.87776517868042,5.631267547607422,5.415598392486572,4.411971092224121,4.195276737213135,4.153825759887695,6.247020244598389,4.745485782623291,2.7385942935943604,4.246074199676514,7.130523204803467,4.692861080169678,4.420047760009766
4686,Was ist da los ?,47163.44921875,142.62548828125,36.683658599853516,44.05599594116211,28.003265380859375,21.141191482543945,8.385283470153809,10.959043502807617,7.829732894897461,5.868897438049316,7.377572536468506,12.150513648986816,7.051156044006348,4.497097492218018,7.535866737365723,9.310358047485352,7.01072359085083,6.241806983947754,5.751910209655762,5.448319435119629,9.1197509765625,6.788817405700684,4.376225471496582,4.397759437561035,7.458395481109619,5.094635486602783,5.547108173370361,4.995284080505371,6.649142742156982,5.960245132446289,5.326802730560303,5.650238037109375,5.162336826324463,6.375190258026123,5.784407138824463,4.310877799987793,4.730926513671875,5.7966156005859375,6.761192321777344,4.199038982391357,4.967473030090332,6.196579933166504,5.212042808532715,4.424828052520752,5.286550998687744,4.48781156539917,6.2191643714904785,5.537883758544922,4.517453193664551,4.75081729888916,4.76738166809082
4687,"Wahrlich , wahrlich ich sage euch : Ihr werdet weinen und heulen , aber die Welt wird sich freuen ;",31300.21875,742.6930541992188,321.8272705078125,478.528076171875,215.8136749267578,176.828857421875,110.65821075439453,98.72258758544922,104.22367095947266,106.62629699707031,92.96302032470703,60.131813049316406,68.38822174072266,76.68805694580078,73.8572769165039,70.27406311035156,76.90495300292969,80.74737548828125,74.36598205566406,62.94255065917969,90.16650390625,68.91740417480469,98.43396759033203,78.8514404296875,78.3620376586914,97.37076568603516,74.1660385131836,161.79196166992188,95.68521118164062,124.0983657836914,63.07258224487305,181.31007385253906,141.49639892578125,237.73533630371094,125.59519958496094,108.7005386352539,138.15611267089844,159.28079223632812,140.30799865722656,103.87834930419922,197.48048400878906,163.59751892089844,188.6925506591797,115.30255126953125,202.40716552734375,173.8194580078125,221.64474487304688,161.93414306640625,147.58705139160156,155.42340087890625,159.8529052734375
4688,ihr werdet traurig sein ;,40252.453125,2967.316650390625,1024.2960205078125,931.18701171875,386.1166687011719,409.7408447265625,39.46520233154297,117.52232360839844,88.3597640991211,68.01985168457031,213.3146209716797,62.57374954223633,161.50599670410156,125.4001235961914,205.5266876220703,257.4811096191406,75.09705352783203,189.48184204101562,126.05467224121094,78.445068359375,165.85130310058594,286.412353515625,206.84095764160156,203.2606964111328,52.04833221435547,805.0429077148438,456.9634094238281,94.82511901855469,364.30841064453125,67.1290512084961,180.97052001953125,221.98617553710938,226.67845153808594,183.5873260498047,254.89788818359375,116.51020812988281,525.1456298828125,222.82281494140625,231.32107543945312,146.1236572265625,188.51870727539062,253.40245056152344,102.9581069946289,120.1142807006836,136.0183563232422,217.63848876953125,211.22630310058594,140.87448120117188,178.0559539794922,154.0679931640625,168.54391479492188
4689,doch eure Traurigkeit soll in Freude verkehrt werden .,40061.203125,2632.234619140625,1483.0697021484375,1688.828369140625,1595.5728759765625,1291.278076171875,839.0350952148438,409.6070556640625,543.4822387695312,524.9083251953125,1048.491455078125,356.6261291503906,422.3875427246094,810.007080078125,425.2840576171875,320.2864074707031,742.2915649414062,539.1103515625,1001.482666015625,456.5548095703125,250.9499053955078,443.8419494628906,355.6052551269531,428.91766357421875,272.1223449707031,324.9088134765625,498.3733215332031,473.60162353515625,390.0244445800781,537.023193359375,360.15338134765625,485.3641052246094,356.5302429199219,345.437744140625,367.187744140625,316.77374267578125,446.6343994140625,290.28082275390625,573.6044921875,491.2908630371094,338.216796875,304.229248046875,493.5845031738281,535.0172729492188,502.2900390625,518.6950073242188,418.2386474609375,385.7425537109375,420.1485900878906,416.65557861328125,425.2135009765625
4690,Es gibt nichts zu berichten .,28556.6875,118.33538818359375,62.58058166503906,58.489437103271484,23.21637725830078,33.970645904541016,47.781063079833984,22.63958168029785,25.902542114257812,37.18939208984375,31.2548770904541,21.171459197998047,28.513076782226562,25.620468139648438,33.07154083251953,22.91274070739746,22.656837463378906,22.602588653564453,21.891725540161133,20.139957427978516,12.82526969909668,18.15153694152832,22.763641357421875,29.109947204589844,14.509173393249512,20.434816360473633,16.041210174560547,22.71268081665039,16.635948181152344,17.615306854248047,14.893362045288086,14.172028541564941,17.881546020507812,17.65353775024414,14.225932121276855,16.87253189086914,26.606931686401367,13.921293258666992,17.824054718017578,13.037764549255371,20.59418296813965,17.88324737548828,13.511969566345215,18.843069076538086,17.5455379486084,20.520689010620117,16.44722557067871,16.501300811767578,15.595524787902832,17.571611404418945,17.801513671875
4691,"Diese Ergebnisse sind , glaube ich , sehr schlagkräftig .",28767.734375,1186.7205810546875,619.7987060546875,298.7523498535156,251.35023498535156,165.8636474609375,134.61273193359375,96.6949691772461,88.7098617553711,76.43098449707031,77.90481567382812,66.7461929321289,44.19857406616211,75.33366394042969,86.78317260742188,71.44200897216797,63.582393646240234,73.24069213867188,50.689186096191406,36.42279815673828,59.41686248779297,40.889434814453125,45.306026458740234,80.38154602050781,45.978294372558594,69.36710357666016,54.50537872314453,68.48236846923828,58.90518569946289,102.96139526367188,59.545799255371094,51.79448699951172,87.10821533203125,56.17744445800781,51.20709228515625,44.12767791748047,61.69932556152344,60.511661529541016,54.82875442504883,52.84089279174805,44.70303726196289,45.665374755859375,56.353309631347656,70.86620330810547,52.51526641845703,53.44804000854492,62.261863708496094,50.16724395751953,49.883636474609375,50.57466125488281,49.872886657714844
4692,Sie geben vielen Menschen neue Hoffnung und Wahlmöglichkeiten .,37922.0234375,1591.0819091796875,857.1807250976562,1043.447509765625,1219.57763671875,916.91552734375,771.0797729492188,751.55419921875,493.48541259765625,474.1409912109375,260.7742004394531,326.174560546875,291.5665283203125,215.0269317626953,266.258544921875,263.36456298828125,471.4972839355469,283.952392578125,202.90985107421875,211.685791015625,402.2138977050781,297.02947998046875,273.4287414550781,247.9416961669922,185.55245971679688,332.8346252441406,412.65289306640625,247.49496459960938,306.33770751953125,246.5238494873047,359.82843017578125,329.7469482421875,226.44725036621094,355.8352355957031,400.89593505859375,339.02105712890625,276.6390380859375,368.0365295410156,291.1177978515625,479.12261962890625,355.8746032714844,382.9151611328125,310.07952880859375,486.0547180175781,430.7040100097656,444.19659423828125,435.9115295410156,385.1360168457031,468.740478515625,428.4452819824219,451.1167907714844
4693,Ich bin ein Schwein .,55457.1328125,132.37832641601562,43.251522064208984,37.9986572265625,22.65229606628418,23.547096252441406,18.082637786865234,24.801115036010742,27.192089080810547,22.559314727783203,18.352245330810547,28.636516571044922,18.057788848876953,26.76767349243164,25.925304412841797,17.590438842773438,20.567014694213867,16.539674758911133,20.981979370117188,19.168636322021484,21.21547508239746,16.676176071166992,27.348161697387695,15.083894729614258,27.728614807128906,16.841964721679688,20.587743759155273,16.243541717529297,22.808012008666992,25.449735641479492,21.567808151245117,21.975671768188477,16.188125610351562,24.636478424072266,20.52982521057129,25.60279083251953,18.915809631347656,20.652734756469727,19.436302185058594,18.781919479370117,14.931056022644043,16.892641067504883,19.180957794189453,16.144054412841797,18.22651481628418,15.25994873046875,22.517602920532227,19.103107452392578,19.575252532958984,17.57378578186035,17.337751388549805
4694,Die Bibel fürs Handy Bist du alleine ?,46996.109375,2625.008544921875,1057.23095703125,957.3253784179688,807.1142578125,658.640380859375,788.9657592773438,831.4810180664062,415.34716796875,832.738037109375,934.5289916992188,463.9063720703125,1147.50830078125,824.9828491210938,711.5510864257812,894.8842163085938,1102.1900634765625,892.0335693359375,1223.5216064453125,979.1276245117188,1681.5570068359375,1441.4696044921875,1389.515625,902.5777587890625,2212.793701171875,1640.7188720703125,1181.820068359375,1712.956787109375,1520.8975830078125,2200.296142578125,2397.439208984375,1863.9696044921875,1452.359619140625,1337.186767578125,1358.1258544921875,2775.031005859375,1590.50390625,2135.09912109375,2440.19287109375,3270.088134765625,2446.774658203125,4016.74951171875,2241.81201171875,3441.2265625,3850.43115234375,2897.057373046875,3908.986083984375,2837.35009765625,3144.2314453125,3078.88818359375,3264.937255859375
4695,"Von Apollos , dem Bruder , aber wisset , daß ich ihn sehr viel ermahnt habe , daß er zu euch käme mit den Brüdern ; und es war durchaus sein Wille nicht , daß er jetzt käme ;",37608.46875,519.3397216796875,263.0237121582031,234.88845825195312,199.1375732421875,189.18609619140625,130.2335662841797,176.35107421875,121.23177337646484,146.9857940673828,128.45883178710938,115.26665496826172,138.11317443847656,115.8024673461914,149.26687622070312,131.30946350097656,136.9373779296875,155.50540161132812,133.41004943847656,131.90419006347656,160.2285919189453,138.27725219726562,174.71165466308594,198.75479125976562,167.37533569335938,132.58692932128906,151.23300170898438,172.9305877685547,217.544189453125,214.05661010742188,199.52032470703125,229.6727752685547,219.26126098632812,201.7861785888672,224.64625549316406,228.99072265625,205.74200439453125,198.52963256835938,198.62594604492188,207.56399536132812,258.1162414550781,242.3359375,221.76536560058594,202.36691284179688,217.7725067138672,216.58966064453125,229.94813537597656,245.54974365234375,239.16433715820312,247.72520446777344,235.8528594970703
4696,"er wird aber kommen , wenn es ihm gelegen sein wird .",29185.50390625,303.6842956542969,211.3749237060547,132.0157470703125,111.80133056640625,110.17955017089844,77.41183471679688,78.7215347290039,116.90377044677734,69.2422866821289,90.19995880126953,100.15518951416016,85.32621765136719,68.35643768310547,71.06778717041016,77.05012512207031,94.79212188720703,92.2524642944336,94.10855102539062,66.20668029785156,64.27546691894531,59.303836822509766,84.85736846923828,125.07084655761719,124.7182846069336,151.2917938232422,65.19221496582031,97.467529296875,188.60232543945312,87.54130554199219,97.62186431884766,146.18650817871094,107.28189086914062,140.83001708984375,109.890869140625,146.28294372558594,139.12672424316406,111.47373962402344,198.88865661621094,157.31857299804688,141.23324584960938,242.92958068847656,141.97625732421875,130.02272033691406,164.59854125976562,147.1071014404297,173.21363830566406,162.6808319091797,136.17124938964844,140.88160705566406,142.19007873535156
4697,"Und wo ihr in ein Haus geht , da bleibet , bis ihr von dannen zieht .",32203.7734375,640.8547973632812,642.84326171875,396.3720397949219,213.72360229492188,260.86798095703125,141.58145141601562,125.92826843261719,77.50524139404297,87.33167266845703,73.1875991821289,72.31806945800781,78.32516479492188,58.01847457885742,59.60679244995117,47.91904830932617,74.27079772949219,84.47694396972656,55.30008316040039,54.5788459777832,51.984554290771484,50.214298248291016,57.17838668823242,55.82495880126953,48.0704345703125,76.58942413330078,58.90658950805664,41.009639739990234,51.007198333740234,51.91411209106445,65.5654067993164,50.534706115722656,38.20020294189453,57.79710006713867,60.445770263671875,43.64614486694336,45.649261474609375,44.13485336303711,55.05006790161133,63.329524993896484,61.03900909423828,51.30393981933594,55.472015380859375,54.1785888671875,50.36465072631836,38.04728698730469,51.39524459838867,58.688323974609375,47.64670181274414,49.96923065185547,46.05901336669922
4698,"Wenn Sie möchten Ihre Benutzer freundlich sein , Sie können sie direkt in unsere Suchseiten führen .",34613.94921875,430.2536315917969,267.27581787109375,103.49285125732422,129.3140106201172,26.92863655090332,19.7727108001709,16.60198211669922,12.78620719909668,6.0191755294799805,7.042567729949951,6.607989311218262,7.080905437469482,5.001059055328369,2.7229433059692383,3.3947808742523193,2.504671335220337,4.178546905517578,2.67253041267395,2.5336015224456787,2.480391025543213,2.618973970413208,2.0406718254089355,2.560342311859131,2.0911614894866943,2.261035680770874,2.2923994064331055,2.091510534286499,2.0504345893859863,2.0728800296783447,2.423862934112549,1.9022955894470215,2.001230239868164,1.9140732288360596,2.0747387409210205,1.8074133396148682,1.9958622455596924,1.612384557723999,1.7973623275756836,1.6905865669250488,1.6343779563903809,1.7590044736862183,1.8283560276031494,1.9361306428909302,1.6065473556518555,1.604902744293213,1.6260087490081787,1.7101728916168213,1.6370797157287598,1.5952287912368774,1.6204464435577393
4699,"In diesem link , Sie unsere beliebtesten Zugstrecken finden – https://www.saveatrain.com/routes_sitemap.xml.",43767.90234375,1563.76806640625,120.03778076171875,66.1699447631836,35.57604217529297,16.983224868774414,6.430854320526123,6.334146499633789,3.5837764739990234,3.1613166332244873,3.4767649173736572,2.357235908508301,1.8322341442108154,1.680143117904663,1.7039945125579834,1.800990343093872,1.966450810432434,1.6688323020935059,1.8134461641311646,2.445108652114868,1.6486791372299194,1.807016372680664,1.5365241765975952,1.492992877960205,1.804015040397644,1.5807678699493408,1.7311389446258545,1.494155764579773,1.8247203826904297,1.3757215738296509,1.4223639965057373,1.4831122159957886,1.617257833480835,1.57871675491333,1.5311038494110107,1.509109377861023,1.512424349784851,1.5258444547653198,1.4108548164367676,1.515132188796997,1.3728491067886353,1.5279178619384766,1.5151361227035522,1.4042584896087646,1.3346315622329712,1.5147151947021484,1.4211865663528442,1.3953416347503662,1.3628157377243042,1.3626185655593872,1.3824046850204468
4700,"Innerhalb Sie haben unsere Links für Englisch Zielseiten , aber wir haben auch https://www.saveatrain.com/it_routes_sitemap.xml, und Sie können das / es / fr ändern oder / nl und mehr Sprachen .",36568.01953125,1183.2698974609375,502.02593994140625,165.69415283203125,125.29032897949219,53.83109664916992,28.290321350097656,12.919166564941406,9.163540840148926,6.450533866882324,6.746906280517578,5.402518272399902,4.6992034912109375,4.341892242431641,4.303187847137451,3.949907064437866,3.788926601409912,4.590122222900391,3.464107036590576,3.6349422931671143,3.101954698562622,3.4261226654052734,3.4891390800476074,3.135246515274048,3.378183603286743,2.8603451251983643,3.38381028175354,3.0811517238616943,3.1662397384643555,2.5876622200012207,3.3209261894226074,2.2899491786956787,2.630674362182617,2.554492235183716,2.547847032546997,2.7794084548950195,2.257929801940918,2.2680397033691406,2.1728782653808594,2.5802924633026123,2.051393985748291,2.3166959285736084,2.167139768600464,2.3400001525878906,2.1179609298706055,1.9843354225158691,1.9283957481384277,2.0383763313293457,2.0808191299438477,1.8802248239517212,1.9089969396591187
4701,"Alles , was sie sagen , , "" Dieser Junge gegangen "" Jedes Kind hat ein Recht auf Schulmilch .",36669.43359375,703.86376953125,443.28399658203125,304.7313232421875,171.7490234375,311.66876220703125,163.77243041992188,174.60064697265625,159.3761444091797,164.76776123046875,142.1470947265625,145.91212463378906,156.14955139160156,191.39442443847656,159.094970703125,187.52713012695312,158.3379364013672,140.87876892089844,121.08867645263672,199.1583709716797,156.35675048828125,153.61502075195312,174.9059600830078,179.2474822998047,193.76248168945312,203.92308044433594,195.1903839111328,157.48458862304688,120.37068939208984,186.86666870117188,168.33444213867188,167.9697723388672,172.79737854003906,134.65386962890625,179.02667236328125,168.28997802734375,190.08798217773438,163.73182678222656,127.95337677001953,178.93807983398438,137.4977264404297,153.26199340820312,152.04196166992188,158.9337921142578,143.0834503173828,157.17864990234375,139.27613830566406,143.1591339111328,179.3513641357422,162.42318725585938,158.63070678710938
4702,Also verschreiben sie dem Patienten eine Hüftersatz Therapie .,45595.73828125,4855.8798828125,3855.653076171875,3503.5849609375,2277.16650390625,3067.08349609375,2757.394287109375,1797.963623046875,735.6821899414062,2509.822265625,3925.677978515625,1844.9859619140625,1554.217041015625,1552.3861083984375,3025.254638671875,1133.398193359375,1089.1539306640625,1056.6724853515625,1651.4005126953125,3054.470703125,1316.0740966796875,1023.1951904296875,2141.50244140625,2291.0244140625,1651.9573974609375,752.4154663085938,1439.601318359375,2161.93017578125,3496.13818359375,1298.15869140625,1675.44140625,1205.510986328125,2521.933837890625,2606.33984375,2189.340576171875,1732.6329345703125,2106.138916015625,2755.186279296875,1307.846923828125,2101.728759765625,2265.76123046875,3737.789794921875,2777.0615234375,2495.931396484375,2666.041259765625,3987.8291015625,3879.56103515625,2144.7724609375,2800.874267578125,3062.629150390625,3191.927978515625
4703,""" Miss . "" sagte sie , "" Ich bin einfach nicht interessant .",37566.81640625,170.5504913330078,163.6161651611328,110.80377960205078,48.490997314453125,72.94611358642578,49.542320251464844,50.7782096862793,46.380958557128906,40.51555252075195,42.911415100097656,32.447357177734375,59.46135711669922,41.09033203125,62.61225128173828,49.1616325378418,50.2415885925293,44.11166763305664,47.68556594848633,42.33562088012695,44.11857604980469,46.16781997680664,46.04762268066406,53.64413070678711,40.658592224121094,54.52760314941406,48.116416931152344,48.742305755615234,42.6527214050293,50.547916412353516,43.462890625,53.70331573486328,44.03510665893555,50.292476654052734,42.64056396484375,49.37562942504883,56.7918586730957,45.7464485168457,47.40755081176758,47.17387008666992,53.40341567993164,41.655513763427734,44.404598236083984,39.918819427490234,50.53639221191406,45.28561782836914,55.6998291015625,54.30080032348633,46.97361373901367,45.46382522583008,44.887630462646484
4704,"Wenn nun dein Leib ganz licht ist , daß er kein Stück von Finsternis hat , so wird er ganz licht sein , wie wenn ein Licht mit hellem Blitz dich erleuchtet .",36560.9765625,944.1868896484375,529.0010375976562,344.6941833496094,257.2826232910156,176.5408935546875,122.30268859863281,140.64016723632812,139.19825744628906,128.1883087158203,107.47481536865234,139.0688934326172,103.53628540039062,99.21475219726562,122.91340637207031,88.10652923583984,123.09276580810547,117.77145385742188,115.7275161743164,129.0858917236328,96.18905639648438,111.14201354980469,108.81416320800781,121.57720184326172,136.05209350585938,85.99034881591797,140.5359344482422,122.60363006591797,133.0832061767578,118.94602966308594,114.45535278320312,138.60818481445312,117.84313201904297,166.7530059814453,141.86865234375,134.7052459716797,151.02279663085938,209.6702880859375,130.6387176513672,197.63479614257812,172.0596160888672,164.89195251464844,170.60589599609375,199.27407836914062,189.85183715820312,179.80133056640625,194.40724182128906,185.77867126464844,223.3371124267578,203.25283813476562,200.54501342773438
4705,Ich habe sie nicht getötet .,44753.640625,48.84101104736328,43.242393493652344,21.900291442871094,20.066511154174805,17.822032928466797,9.10234546661377,9.15988540649414,10.048775672912598,12.892663955688477,13.144966125488281,11.558036804199219,10.666061401367188,9.867907524108887,11.151264190673828,9.107175827026367,10.559381484985352,10.513477325439453,10.39462661743164,10.985488891601562,10.467172622680664,9.28969669342041,9.15740966796875,8.96359634399414,9.359496116638184,9.38224983215332,7.3080220222473145,8.841503143310547,11.125751495361328,12.728924751281738,10.72607421875,7.268655776977539,9.433432579040527,8.391637802124023,10.227816581726074,7.647102355957031,9.280060768127441,12.650121688842773,9.481417655944824,10.061177253723145,9.237151145935059,11.073827743530273,13.441221237182617,9.186023712158203,7.893968105316162,10.55049991607666,10.415844917297363,9.33757209777832,9.336981773376465,9.660642623901367,9.829626083374023
4706,"#12 von Fabrice Meuwissen am Dezember 14 , 2011 - 9:38 pm Über Fahnen Widget , weißt du , es ist gekennzeichnet als Verlangsamung Seite speed ( google seo ) ist jemand arbeiten könnte , um diesen Teil des Codes zu aktualisieren ? siehe Screenshot von google Bericht ( sorry für die schlechte suchen url ) : Jedes Jahr erhält jeder zehnte Steuerzahler eine Benachrichtigung vom IRS , der Steuerbehörde .",33314.6171875,3974.95361328125,1747.947265625,1524.31787109375,1290.288330078125,743.2330322265625,610.5770263671875,489.4601745605469,548.27734375,467.4599304199219,342.5278015136719,382.85382080078125,415.23016357421875,365.0895690917969,345.1570129394531,287.3403625488281,326.2904357910156,360.9173583984375,349.32122802734375,323.21783447265625,294.6182556152344,370.14794921875,302.41741943359375,247.33981323242188,324.0310974121094,426.59954833984375,369.6553039550781,318.61993408203125,365.9303283691406,425.83172607421875,467.1225891113281,383.35125732421875,394.142578125,392.90899658203125,482.2543029785156,390.756591796875,413.45196533203125,399.5655822753906,370.35467529296875,522.1668090820312,410.3974609375,491.53546142578125,383.2362976074219,509.2879638671875,513.2747802734375,411.3058776855469,440.7631530761719,460.6077880859375,446.40679931640625,451.414794921875,452.19036865234375
