,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5631,- Wer weiß davon ?,71389.7109375,982.90966796875,617.5642700195312,205.56687927246094,252.08877563476562,601.73974609375,383.3074035644531,317.1585388183594,201.88597106933594,70.60941314697266,62.06903839111328,115.72954559326172,64.2743911743164,80.75604248046875,48.37388610839844,65.17098236083984,38.86386489868164,34.10831832885742,49.477882385253906,61.48961639404297,36.45349884033203,43.44116973876953,38.11394119262695,39.85962677001953,35.94269561767578,31.790088653564453,33.36808395385742,33.26048278808594,28.173337936401367,30.313234329223633,26.80609703063965
5632,und wies sie gen Bethlehem und sprach : Ziehet hin und forschet fleißig nach dem Kindlein ;,51589.6875,5845.95263671875,2303.04345703125,1453.4320068359375,688.1140747070312,696.7892456054688,422.5462646484375,223.3113555908203,260.21734619140625,246.3562774658203,163.80859375,171.27206420898438,153.69386291503906,152.4308319091797,147.02911376953125,107.19603729248047,129.6282501220703,160.29920959472656,186.13973999023438,157.90281677246094,162.88699340820312,136.32652282714844,166.0759735107422,121.95269775390625,128.67616271972656,116.75536346435547,122.6736831665039,122.49920654296875,114.4367446899414,118.86902618408203,124.33914184570312
5633,"wenn ihr 's findet , so sagt mir 's wieder , daß ich auch komme und es anbete .",58168.03515625,352.0356140136719,174.6496124267578,180.5948486328125,184.734619140625,117.97373962402344,117.9394302368164,59.789573669433594,94.6607666015625,56.061737060546875,68.46137237548828,48.68864440917969,45.55443572998047,36.70823669433594,36.00886154174805,31.356586456298828,31.29705047607422,28.253141403198242,39.93299102783203,31.506799697875977,30.748600006103516,37.31654357910156,30.259641647338867,28.27569007873535,27.296159744262695,30.677175521850586,28.585603713989258,28.13477325439453,28.294200897216797,29.45030403137207,28.912513732910156
5634,Um den Rest kümmere ich mich .,63788.53515625,539.4364624023438,253.26568603515625,177.723876953125,547.629638671875,179.0814971923828,145.4759063720703,57.136470794677734,76.65120697021484,108.36450958251953,55.250823974609375,74.54861450195312,61.20335388183594,38.288997650146484,61.00464630126953,37.226890563964844,44.6496467590332,37.35961151123047,38.08893585205078,62.3994140625,54.40605545043945,57.743221282958984,34.8420295715332,32.76711654663086,31.335832595825195,36.50459289550781,46.3724250793457,39.35929489135742,42.46780014038086,37.48368835449219,40.18534469604492
5635,"Und als er 's erkundet von dem Hauptmann , gab er Joseph den Leichnam .",83583.546875,1000.487060546875,405.62835693359375,515.3616333007812,332.37042236328125,288.2999572753906,210.52023315429688,174.601318359375,201.04031372070312,139.38223266601562,159.4904022216797,108.4072036743164,141.25392150878906,144.69918823242188,181.0601348876953,181.5222625732422,106.2785873413086,155.7916717529297,164.22145080566406,140.01312255859375,126.69487762451172,143.5313720703125,141.6865997314453,149.5402374267578,151.27923583984375,117.33401489257812,123.51014709472656,115.61157989501953,123.4264907836914,121.57685852050781,131.26638793945312
5636,"allein daß wir der Armen gedächten , welches ich auch fleißig bin gewesen zu tun .",68738.5390625,1177.9393310546875,842.5877685546875,444.2171325683594,502.71246337890625,431.152587890625,290.28387451171875,317.267333984375,311.7989807128906,250.7860107421875,297.03912353515625,257.1478271484375,284.88629150390625,295.9169006347656,240.9132843017578,217.9754180908203,281.0955810546875,248.1848907470703,308.3385314941406,302.4693298339844,210.84140014648438,370.00799560546875,297.479248046875,306.84075927734375,284.119384765625,312.112548828125,289.1239013671875,357.5854797363281,330.6980285644531,374.31884765625,377.2381286621094
5637,Ich musste mit dir reden .,52701.7109375,267.54754638671875,110.13326263427734,82.80398559570312,52.7596321105957,33.604576110839844,29.062103271484375,17.247825622558594,14.644448280334473,11.869548797607422,17.915910720825195,13.62824821472168,13.682387351989746,13.15817928314209,10.251500129699707,11.355395317077637,10.055821418762207,11.6989164352417,12.837693214416504,10.899232864379883,10.1041898727417,11.710576057434082,11.00271987915039,8.858207702636719,11.956238746643066,7.946395397186279,10.928553581237793,11.509008407592773,9.1691312789917,9.497818946838379,9.260533332824707
5638,Um dieser Ursache willen leide ich auch solches ;,58071.87109375,5061.69677734375,2516.779052734375,3640.460205078125,1441.61328125,4742.40771484375,3810.296875,1800.4320068359375,822.62548828125,906.8482055664062,1181.1710205078125,781.7088012695312,968.2240600585938,1079.7158203125,1691.0460205078125,947.4390258789062,782.5311889648438,1044.9810791015625,944.1657104492188,1234.554443359375,728.8117065429688,902.504638671875,879.1067504882812,1222.450927734375,930.0208129882812,907.341796875,713.5458374023438,817.2207641601562,683.7763061523438,613.4412841796875,637.5736083984375
5639,aber ich schäme mich dessen nicht ;,65220.953125,1608.3861083984375,980.0927124023438,458.0880432128906,504.4084167480469,377.8408508300781,301.38421630859375,283.7419128417969,212.41419982910156,277.97802734375,294.4144592285156,137.4271240234375,139.41275024414062,176.56942749023438,166.4669952392578,121.62179565429688,155.9025421142578,171.41993713378906,145.96759033203125,94.29212951660156,88.72378540039062,136.17539978027344,139.82199096679688,129.4618377685547,124.86675262451172,139.8146514892578,148.6221466064453,93.14431762695312,109.20484161376953,100.46623992919922,98.63394165039062
5640,"denn ich weiß , an wen ich glaube , und bin gewiß , er kann mir bewahren , was mir beigelegt ist , bis an jenen Tag .",63842.76171875,370.9510192871094,226.96453857421875,226.7148895263672,186.562255859375,170.09072875976562,211.4529571533203,160.76016235351562,139.29519653320312,115.0648422241211,145.1327362060547,123.39971160888672,111.6304931640625,90.70899963378906,100.25787353515625,106.7155532836914,92.2099380493164,81.72234344482422,90.62447357177734,77.06897735595703,89.76705932617188,103.3757095336914,86.1996841430664,83.27959442138672,74.41940307617188,87.21161651611328,74.37406921386719,82.8839111328125,76.43531799316406,71.10423278808594,69.6512222290039
5641,Es gibt ein Heilmittel .,49509.3828125,170.95140075683594,50.94738006591797,67.5429916381836,64.15249633789062,115.83290100097656,40.33009719848633,57.04832077026367,36.0675048828125,38.47935104370117,30.783594131469727,37.636165618896484,35.066036224365234,36.72520065307617,41.411659240722656,29.149555206298828,31.014738082885742,29.66724395751953,17.157224655151367,19.47015953063965,32.47731018066406,34.004703521728516,27.694286346435547,24.688678741455078,25.986364364624023,21.036373138427734,27.9605712890625,23.554325103759766,23.720064163208008,22.779634475708008,24.20578956604004
5642,"Solches habe ich zu euch geredet , solange ich bei euch gewesen bin .",62530.65625,423.71893310546875,269.317626953125,143.7554931640625,75.89175415039062,72.83562469482422,45.97713088989258,39.781761169433594,25.217498779296875,24.589262008666992,19.107084274291992,21.574554443359375,19.871313095092773,19.26688575744629,24.046802520751953,20.518075942993164,20.363786697387695,18.860876083374023,21.597251892089844,16.967363357543945,17.03825569152832,20.193862915039062,17.478073120117188,17.544601440429688,15.053072929382324,17.247886657714844,14.69467544555664,15.3983793258667,14.704222679138184,14.86401081085205,15.447237014770508
5643,die das Geheimnis des Glaubens in reinem Gewissen haben .,65805.6171875,2225.1298828125,1413.9024658203125,873.4924926757812,1378.041259765625,649.9142456054688,327.5801696777344,332.3558349609375,257.0570068359375,178.44651794433594,181.7977294921875,263.8851318359375,261.5946960449219,263.0619812011719,264.9526672363281,250.77381896972656,219.27435302734375,131.10838317871094,164.22543334960938,163.6332550048828,184.98670959472656,153.92694091796875,207.5406494140625,215.8076934814453,204.55581665039062,157.25047302246094,149.98484802246094,156.4687042236328,178.52711486816406,182.94981384277344,169.3020477294922
5644,"Sie sollten das also durch ein paar gute , nachhaltig gezüchtete Fische ersetzen .",55086.1015625,2685.574462890625,1396.697998046875,1480.2154541015625,1650.7203369140625,605.0070190429688,547.858154296875,643.2249755859375,569.8959350585938,564.1477661132812,359.3707275390625,376.6564636230469,395.59576416015625,376.8929138183594,412.3195495605469,256.28997802734375,390.8074645996094,486.06097412109375,355.1954650878906,390.8765869140625,365.15069580078125,425.1952209472656,292.37371826171875,245.593994140625,213.3359832763672,290.85540771484375,325.0556945800781,265.61614990234375,306.8852233886719,277.0567321777344,283.193115234375
5645,"Unzählige Male haben mir Patienten in die Augen gesehen und gefragt : "" Wirst du dich an mich erinnern ? """,63785.734375,1139.459228515625,474.3949890136719,320.7744140625,315.89117431640625,202.2974395751953,203.24122619628906,122.5169677734375,117.4035873413086,117.2809829711914,126.59939575195312,86.79463195800781,72.71115112304688,76.37348937988281,80.57606506347656,76.021240234375,66.84452056884766,71.13932800292969,60.67030715942383,72.99398803710938,51.46446228027344,47.870323181152344,49.4852409362793,53.31317138671875,48.892574310302734,46.08870315551758,48.25273132324219,53.97589111328125,48.97563171386719,44.86391067504883,44.72024154663086
5646,"So tue ich nun dasselbe nicht , sondern die Sünde , die in mir wohnt .",65583.5859375,371.9403991699219,163.80062866210938,143.1605682373047,167.4431915283203,147.02932739257812,120.95756530761719,81.43060302734375,78.75479888916016,59.949127197265625,58.350379943847656,60.219642639160156,52.378780364990234,57.702178955078125,56.979129791259766,47.95510482788086,39.77924346923828,38.968116760253906,49.02872085571289,41.7835693359375,39.54224395751953,51.3414421081543,54.811004638671875,44.127281188964844,48.0784912109375,49.57454299926758,51.251441955566406,43.784889221191406,45.117549896240234,44.873817443847656,48.291446685791016
5647,Und bückte sich wieder nieder und schrieb auf die Erde .,45751.6328125,1204.361328125,624.2078247070312,609.810546875,484.89447021484375,398.2409362792969,254.167236328125,120.30687713623047,105.8074722290039,98.7615737915039,117.3305435180664,134.69265747070312,128.61500549316406,116.42514038085938,97.48319244384766,84.96267700195312,90.63912963867188,93.48921203613281,78.36487579345703,137.23983764648438,129.38951110839844,105.75102996826172,96.23287200927734,100.52096557617188,83.93028259277344,93.05255889892578,112.86995697021484,111.53217315673828,129.09080505371094,119.41419219970703,114.53556060791016
5648,"sonst hätte das Opfern aufgehört , wo die , so am Gottesdienst sind , kein Gewissen mehr hätten von den Sünden , wenn sie einmal gereinigt wären ;",59738.05859375,998.48681640625,636.3984375,596.979248046875,545.988037109375,510.3591003417969,545.5526733398438,447.44720458984375,457.4207763671875,430.9347229003906,309.14630126953125,378.754150390625,331.66607666015625,345.9947509765625,435.4532470703125,327.6004943847656,320.86956787109375,309.4382019042969,359.7042236328125,345.20770263671875,315.0074768066406,371.3826904296875,301.67596435546875,339.59783935546875,293.6404113769531,286.0915832519531,373.73779296875,334.38470458984375,314.0236511230469,319.5919494628906,318.88134765625
5649,Auf der Rebound – Online - Dating ist der richtige Weg zu gehen ?,52176.41015625,1294.9647216796875,330.5611877441406,399.2136535644531,389.4552001953125,278.2343444824219,263.75946044921875,217.06329345703125,219.5362091064453,179.80117797851562,129.28651428222656,190.6961669921875,105.01110076904297,154.37252807617188,108.98993682861328,162.70938110351562,132.27151489257812,111.98876953125,112.1707992553711,155.15750122070312,109.80072021484375,107.47185516357422,121.44515991210938,117.383544921875,127.53861999511719,117.11450958251953,108.83544158935547,95.16499328613281,116.53904724121094,110.33759307861328,102.9889907836914
5650,Aber es wird funktionieren .,44963.82421875,191.98681640625,64.66542053222656,112.19198608398438,98.5743637084961,84.48822021484375,66.00381469726562,42.01771926879883,20.826759338378906,28.979398727416992,20.07880973815918,35.386348724365234,20.4849910736084,34.737545013427734,27.963817596435547,26.895681381225586,32.25647735595703,20.647693634033203,19.680763244628906,18.754230499267578,18.27260971069336,21.549575805664062,28.5035457611084,18.616741180419922,18.863788604736328,20.24205207824707,17.996858596801758,18.761985778808594,15.48213005065918,15.465130805969238,15.315449714660645
5651,Es ist wirksamer als die bloße Hilfe am Computer .,80537.125,1080.135498046875,1363.6630859375,597.7763061523438,624.7506713867188,373.0090637207031,345.0238952636719,253.71414184570312,351.8548889160156,356.6385498046875,328.67462158203125,396.2818603515625,314.1515808105469,307.4242248535156,219.80404663085938,269.96551513671875,251.4297332763672,219.0433807373047,266.092041015625,344.1840515136719,254.5104522705078,191.7466583251953,196.45497131347656,183.9253692626953,169.69175720214844,183.7682647705078,177.85256958007812,210.2862548828125,201.82534790039062,205.4298858642578,192.52890014648438
5652,"Lassen Sie mich Ihnen erklären , warum das so wichtig ist .",68736.375,211.7754364013672,103.26121520996094,61.64906311035156,86.78706359863281,37.63151931762695,29.325927734375,23.290283203125,13.932323455810547,9.579318046569824,13.2037992477417,11.936506271362305,9.73939037322998,7.14253568649292,8.28130054473877,7.57248592376709,7.225778579711914,7.406701564788818,7.017462253570557,8.170730590820312,5.6627583503723145,6.695872783660889,5.4510722160339355,5.67737340927124,5.836922645568848,5.516202449798584,5.140138149261475,5.724938869476318,5.416983127593994,4.9245991706848145,5.205076694488525
5653,"Nicht alle sind tot , Dr. Shaw .",49917.6796875,647.6744995117188,528.435791015625,170.40530395507812,200.34735107421875,101.75928497314453,108.27603149414062,68.98454284667969,60.237281799316406,61.17094039916992,50.34307861328125,44.738914489746094,48.69044494628906,40.932830810546875,43.429840087890625,56.58838653564453,42.36172866821289,33.88888168334961,31.785533905029297,34.43498229980469,36.57553482055664,32.22229766845703,42.76765823364258,39.28266525268555,40.039772033691406,33.37772750854492,25.733673095703125,34.55511474609375,27.713138580322266,29.545711517333984,28.563114166259766
5654,Wer hat Euch das angetan ?,45723.5,757.041748046875,295.4350280761719,169.2815399169922,90.38772583007812,90.35820007324219,66.63228607177734,38.02437973022461,28.475996017456055,12.095524787902832,17.607717514038086,17.639137268066406,20.262296676635742,14.708513259887695,21.150104522705078,16.762617111206055,18.335302352905273,12.724909782409668,17.81596565246582,11.100587844848633,18.55327796936035,10.125157356262207,14.716690063476562,9.729633331298828,9.394376754760742,10.20108413696289,8.397542953491211,8.605846405029297,9.951539993286133,9.034567832946777,9.032539367675781
5655,Und deshalb : Danke !,65263.5703125,1313.1077880859375,666.463623046875,986.732666015625,624.92529296875,590.066162109375,590.6303100585938,397.3399658203125,584.4837646484375,445.6290588378906,467.7410888671875,647.50341796875,452.2462463378906,422.4259948730469,437.5233459472656,685.9708251953125,449.81085205078125,272.94805908203125,451.3678894042969,212.85983276367188,375.0034484863281,376.5180358886719,281.26263427734375,500.629638671875,443.8470458984375,384.9041748046875,363.4690856933594,334.3965148925781,288.046142578125,329.66802978515625,355.767578125
5656,Kinder brauchen Möglichkeiten zu führen und erfolgreich zu sein .,45614.22265625,438.30072021484375,463.457763671875,215.0872344970703,212.54318237304688,129.08120727539062,127.63595581054688,103.93358612060547,97.108642578125,109.01207733154297,114.63182830810547,87.11568450927734,153.4271697998047,72.52433776855469,82.90386962890625,122.94476318359375,119.7468490600586,122.24100494384766,139.8670654296875,96.29938507080078,93.41626739501953,87.44881439208984,84.61764526367188,96.74039459228516,103.36555480957031,100.23664855957031,120.20744323730469,109.83685302734375,102.3348388671875,107.9019546508789,97.98921966552734
5657,Darein sah ich und ward gewahr und sah vierfüßige Tiere der Erde und wilde Tiere und Gewürm und Vögel des Himmels .,66869.9609375,2408.81103515625,1127.3651123046875,860.1565551757812,870.5398559570312,679.5701904296875,423.5221862792969,318.7621765136719,480.62847900390625,391.9723815917969,265.9745788574219,221.82449340820312,237.74803161621094,191.70498657226562,210.97776794433594,159.66207885742188,191.90032958984375,196.65440368652344,152.01760864257812,149.91497802734375,162.507080078125,169.7530975341797,146.13417053222656,117.27667236328125,149.0830841064453,146.4523468017578,134.80992126464844,102.49921417236328,108.88651275634766,118.5924072265625,118.42491912841797
5658,"Ich meine aber das : Wer da kärglich sät , der wird auch kärglich ernten ; und wer da sät im Segen , der wird auch ernten im Segen .",65374.33203125,2148.725830078125,1261.175048828125,1026.0274658203125,832.7737426757812,682.6064453125,674.7095336914062,491.0660095214844,437.67938232421875,333.468017578125,360.0505065917969,254.0589141845703,352.755126953125,344.333740234375,254.0618133544922,317.4119567871094,367.85247802734375,337.71575927734375,319.98675537109375,344.1717529296875,288.04095458984375,326.01593017578125,381.2434387207031,356.3128662109375,322.3174743652344,283.01751708984375,327.62591552734375,270.0752258300781,271.9957275390625,279.9971618652344,298.3238830566406
5659,"Und sehen Sie sich an , was passierte .",48997.30078125,215.17288208007812,118.78851318359375,82.45230865478516,162.00271606445312,63.61775207519531,53.61348342895508,41.83014678955078,33.375213623046875,22.678443908691406,29.22484016418457,27.6478214263916,20.02240562438965,23.521921157836914,15.939495086669922,17.599573135375977,25.4094295501709,17.862760543823242,16.3869686126709,22.175310134887695,21.955774307250977,30.970285415649414,30.34711265563965,22.00178337097168,22.312549591064453,20.659395217895508,19.108810424804688,20.859329223632812,20.5272216796875,19.89605712890625,20.020381927490234
5660,Es ist ein aus dem 19 .,51314.51171875,101.84210205078125,199.54685974121094,64.30425262451172,80.97687530517578,88.28054809570312,79.2766342163086,45.25938415527344,129.68475341796875,71.75093841552734,81.52384948730469,103.28396606445312,96.42616271972656,166.007080078125,154.3563995361328,84.71243286132812,108.4186782836914,100.34931945800781,113.89546966552734,102.78990173339844,89.9220199584961,90.31857299804688,91.85398864746094,109.71662139892578,80.14452362060547,125.5440673828125,108.2244644165039,106.25375366210938,95.33035278320312,91.08317565917969,96.58455657958984
5661,Jahrhundert neuromanischen Palast .,42274.7421875,19528.478515625,7002.63720703125,4723.44970703125,3999.98681640625,2678.37939453125,5808.08154296875,3094.640380859375,1658.7401123046875,1682.7369384765625,1493.004150390625,2433.99560546875,1765.3265380859375,1417.1092529296875,1045.5927734375,1058.249755859375,1300.1068115234375,1214.923095703125,1960.80322265625,1399.56005859375,2927.881103515625,1726.212158203125,1370.0399169921875,1279.1123046875,1601.112060546875,1325.31640625,1467.853515625,1448.4554443359375,1550.0347900390625,1718.6929931640625,1771.7381591796875
5662,Kunsthistoriker auf der ganzen Welt ist eines der Symbole der Romantik betrachten .,42099.0078125,1513.566650390625,1232.9642333984375,451.8103942871094,430.853759765625,299.8967590332031,324.0160827636719,191.7181396484375,204.10362243652344,227.8440399169922,173.8525390625,147.57859802246094,102.84343719482422,125.30323028564453,127.36711120605469,111.29623413085938,107.8146743774414,121.40381622314453,127.46183776855469,132.67324829101562,92.67630004882812,96.11661529541016,82.75527954101562,72.04640197753906,81.39737701416016,86.74837493896484,93.25910949707031,93.54802703857422,93.89038848876953,89.62762451171875,87.35966491699219
5663,König Ludwig II von Beinvaria gebaut Neuschwanstein als seinen Rückzug in 1837 .,64070.390625,10753.736328125,9262.029296875,5810.474609375,5432.490234375,3491.693359375,2569.250244140625,2767.819580078125,2456.8232421875,3135.49658203125,2472.2734375,2934.755126953125,2116.46630859375,2489.9853515625,2151.1298828125,2537.39306640625,1837.60205078125,2724.34716796875,3113.794189453125,2665.109619140625,2567.823486328125,2337.609619140625,2054.077392578125,2110.55859375,2361.4501953125,2432.4140625,2442.76220703125,2283.222412109375,2365.610107421875,2262.80615234375,2274.181396484375
5664,"Nach dem Tod des Königs in 1886 , es wurde für die Öffentlichkeit zugänglich .",61558.09765625,726.2694702148438,237.84703063964844,223.37301635742188,264.7702941894531,175.98052978515625,150.59521484375,111.17163848876953,135.71237182617188,134.39759826660156,106.38551330566406,111.6079330444336,121.54759216308594,88.40734100341797,78.16510772705078,118.88751220703125,95.20601654052734,80.29512023925781,82.90303802490234,68.49644470214844,70.91934967041016,73.99485778808594,56.33861541748047,70.75495147705078,60.53691482543945,83.62954711914062,63.43721389770508,67.41146087646484,66.9040756225586,61.990535736083984,62.00818634033203
5665,Möge er in Frieden ruhen .,53197.3828125,835.3496704101562,427.36529541015625,392.80426025390625,225.85888671875,134.03536987304688,164.1236114501953,118.6803207397461,130.31642150878906,95.59942626953125,112.61143493652344,87.1302261352539,79.54681396484375,62.814788818359375,59.381309509277344,47.60157775878906,47.91456604003906,43.94728469848633,31.4107666015625,57.54679870605469,39.19285583496094,24.487768173217773,29.31310272216797,20.757293701171875,22.875350952148438,31.92901039123535,24.20881462097168,24.279483795166016,26.584218978881836,22.40544319152832,21.651323318481445
5666,Durch den Glauben segnete Isaak von den zukünftigen Dingen den Jakob und Esau .,72477.0859375,2536.271728515625,1353.77197265625,1152.668701171875,1169.4765625,937.582763671875,855.314453125,593.4078369140625,771.49169921875,650.3492431640625,925.0151977539062,963.2359008789062,902.8438720703125,1194.173828125,920.1641235351562,779.241455078125,970.7966918945312,1027.230712890625,926.3937377929688,1078.476318359375,1160.746337890625,1266.4608154296875,1054.775146484375,1215.9454345703125,1156.8248291015625,1097.0384521484375,909.2028198242188,998.959716796875,999.0654296875,1058.3223876953125,1081.61376953125
5667,Er aber merkte ihre Heuchelei und sprach zu ihnen :,55693.515625,1440.771484375,494.6162109375,523.879638671875,170.53131103515625,176.53726196289062,105.54608917236328,86.01790618896484,115.36634826660156,128.3809356689453,111.2659912109375,77.57797241210938,77.30921173095703,103.6760482788086,81.36978149414062,68.33238220214844,56.548004150390625,95.94818878173828,100.02427673339844,85.2282943725586,75.7132339477539,104.24881744384766,93.98190307617188,103.98236846923828,104.96184539794922,78.3327865600586,93.15400695800781,81.88856506347656,100.26490020751953,100.60771179199219,100.7227783203125
5668,Was versucht ihr mich ?,55506.7109375,401.6601867675781,482.90020751953125,481.5277404785156,436.9158020019531,619.0933227539062,435.331787109375,195.56471252441406,347.6636047363281,240.51486206054688,359.03179931640625,201.25535583496094,163.21034240722656,173.55955505371094,251.28517150878906,216.90292358398438,268.069091796875,172.12059020996094,235.40457153320312,216.35646057128906,710.6917724609375,169.65235900878906,212.4835968017578,188.83279418945312,292.5339660644531,233.68539428710938,286.2254333496094,419.4527893066406,332.41162109375,300.4685974121094,293.2693176269531
5669,"Bringet mir einen Groschen , daß ich ihn sehe .",52185.71484375,486.7674865722656,367.8544006347656,240.89224243164062,171.03286743164062,139.16726684570312,85.82342529296875,67.97750091552734,99.72415161132812,81.63748168945312,90.5319595336914,55.93959426879883,60.65813064575195,50.759464263916016,58.818904876708984,45.60728073120117,78.176513671875,80.27609252929688,94.95076751708984,81.36543273925781,84.78779602050781,94.15850830078125,58.56861877441406,52.86143493652344,54.962669372558594,74.44381713867188,63.545291900634766,70.4428482055664,67.14288330078125,69.97659301757812,76.39905548095703
5670,Und er antwortete ihnen und sprach : Wer ist meine Mutter und meine Brüder ?,62226.609375,671.2332153320312,168.89862060546875,100.95106506347656,89.96722412109375,66.3808364868164,72.85938262939453,34.63520431518555,28.911788940429688,26.610427856445312,18.54543685913086,22.808910369873047,19.915916442871094,20.8304500579834,22.103845596313477,17.482975006103516,15.48928165435791,23.192350387573242,16.346210479736328,14.388640403747559,16.446096420288086,21.199012756347656,18.31416130065918,17.849876403808594,19.746122360229492,15.032146453857422,17.640995025634766,14.760375022888184,16.653039932250977,15.041488647460938,15.716477394104004
5671,"Alle Züchtigung aber , wenn sie da ist , dünkt uns nicht Freude , sondern Traurigkeit zu sein ;",79760.5390625,834.958984375,651.008544921875,521.6685180664062,509.7661437988281,353.77154541015625,445.1297302246094,308.0472717285156,240.35275268554688,190.0878143310547,194.66725158691406,189.35693359375,191.03883361816406,173.1306610107422,187.34140014648438,163.77931213378906,162.9540252685547,216.32655334472656,157.7650146484375,197.25575256347656,233.3697967529297,203.95079040527344,219.3214111328125,201.04501342773438,169.89205932617188,159.75833129882812,197.0449676513672,157.95591735839844,183.61497497558594,178.6707000732422,177.35165405273438
5672,"aber darnach wird sie geben eine friedsame Frucht der Gerechtigkeit denen , die dadurch geübt sind .",57887.1875,2261.56884765625,989.253173828125,780.7097778320312,644.427490234375,502.3975830078125,588.8418579101562,420.0686340332031,341.1860656738281,300.5498352050781,264.1244201660156,226.2602081298828,291.83843994140625,238.5592041015625,158.11279296875,186.3915252685547,205.9888916015625,241.16522216796875,275.8431701660156,201.77259826660156,268.8052062988281,229.2544708251953,229.4864501953125,208.33384704589844,222.4453125,227.23545837402344,253.08604431152344,235.66075134277344,207.76889038085938,216.4183807373047,226.1332550048828
5673,Das tat ich anfangs und es war ein Albtraum .,48968.10546875,556.6892700195312,291.80169677734375,279.3467712402344,231.36785888671875,408.3723449707031,194.9275360107422,131.06443786621094,102.63885498046875,81.2040023803711,59.52218246459961,96.98768615722656,78.4307861328125,100.6336669921875,84.21916961669922,96.40644073486328,63.48014831542969,54.05067443847656,63.443199157714844,52.44872283935547,53.802330017089844,56.86469650268555,62.3564338684082,63.98465347290039,58.462646484375,44.203651428222656,48.84461975097656,42.30485534667969,45.392059326171875,42.069786071777344,43.64167022705078
5674,"Denn tun wir zu viel , so tun wir 's Gott ;",65045.16015625,305.47503662109375,229.1767578125,194.16831970214844,190.94056701660156,220.77252197265625,134.86740112304688,105.02377319335938,80.77009582519531,58.562782287597656,72.18811798095703,68.5838394165039,67.00090789794922,68.07494354248047,84.83714294433594,88.35163116455078,92.35594177246094,126.16363525390625,86.37886810302734,60.55337142944336,66.87263488769531,62.619537353515625,86.03333282470703,76.72090911865234,98.39535522460938,104.25338745117188,109.96272277832031,105.43161010742188,95.25233459472656,91.73755645751953,85.87381744384766
5675,"sind wir mäßig , so sind wir euch mäßig .",56098.0546875,1067.943115234375,1159.3004150390625,486.3340759277344,545.2894897460938,1331.240234375,792.1455078125,469.4823913574219,376.0979919433594,417.5621337890625,159.90504455566406,274.6778869628906,231.0955047607422,339.2356262207031,336.7601013183594,256.19622802734375,217.00296020507812,273.66131591796875,184.11990356445312,207.6522979736328,182.61538696289062,171.30154418945312,254.11354064941406,241.90036010742188,191.7689666748047,197.9595184326172,269.0989074707031,169.6361846923828,176.0569305419922,172.20858764648438,172.32655334472656
5676,- Vor ein paar Wochen .,73073.6796875,788.938720703125,432.0364685058594,202.93858337402344,129.9632110595703,90.52596282958984,96.71239471435547,47.56648635864258,24.887739181518555,29.215791702270508,31.17411231994629,51.78541564941406,18.08400535583496,30.716140747070312,21.954408645629883,25.397104263305664,14.996199607849121,22.31667709350586,13.91192626953125,23.778045654296875,17.911794662475586,12.704623222351074,23.16798210144043,14.261957168579102,14.120071411132812,18.797582626342773,17.070430755615234,16.490062713623047,16.820653915405273,14.407816886901855,14.721589088439941
5677,"Aber ich bin dagegen , sie als Hürde zu verwenden .",67279.09375,425.601318359375,233.62855529785156,202.62258911132812,277.53302001953125,142.84642028808594,149.2955780029297,175.763671875,116.84854888916016,126.27684020996094,142.58517456054688,199.0962677001953,123.04370880126953,108.12352752685547,114.79444122314453,156.62747192382812,109.88169860839844,97.27558898925781,102.02713775634766,117.74073791503906,105.60187530517578,78.83659362792969,77.0909194946289,62.340049743652344,89.00939178466797,80.06101989746094,80.32241821289062,79.82007598876953,86.74121856689453,82.91280364990234,82.33074951171875
5678,Hinfort mache mir niemand weiter Mühe ;,88696.421875,4972.9208984375,4547.72021484375,4827.1884765625,1813.2615966796875,3427.127685546875,4439.06982421875,5810.39697265625,3426.84326171875,4104.4033203125,6654.8525390625,4317.04345703125,3657.888671875,5520.255859375,6402.94921875,6301.93798828125,4602.556640625,2991.349609375,3983.416015625,4531.7666015625,4470.14111328125,7366.42578125,5023.6337890625,3520.958984375,3036.848876953125,3095.871337890625,3050.351806640625,3620.137451171875,4034.0244140625,3401.81005859375,3700.311279296875
