,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6946,"İsanın bulunduğu yeri öğrenenler, hastaları şilteleriyle oraya götürmeye başladılar.",22943.185546875,4695.54541015625,792.7924194335938,750.5023803710938,661.3862915039062,495.9488830566406,373.01190185546875,304.52435302734375,476.476806640625,471.72283935546875
6947,Eğer kendi grubunuzu beğenmezseniz diğer gruba geçebilirsiniz.,19403.671875,2541.50537109375,343.5262145996094,328.98211669921875,252.17257690429688,251.35073852539062,253.53260803222656,157.81625366210938,137.94888305664062,123.13227844238281
6948,"En sevdiğim iki şey, şiir ve tiyatro, bir araya gelmiş ve çocukları olmuş gibi düşünürdüm.",20644.60546875,856.7156982421875,331.58905029296875,276.9530334472656,270.7417297363281,238.81869506835938,197.0821990966797,268.1792907714844,225.39422607421875,203.3104248046875
6949,Benim tanımam gereken bir bebek.,24785.908203125,651.3765258789062,169.0174560546875,107.13236999511719,135.35813903808594,189.7251434326172,194.2932586669922,158.94833374023438,178.96710205078125,172.58204650878906
6950,Böylece bunu denemeye karar verdim.,27852.904296875,1206.5208740234375,72.00120544433594,70.96504211425781,51.032474517822266,53.01667785644531,42.60736083984375,48.101402282714844,44.30646514892578,33.948368072509766
6951,Sonuç olarak çocukların 2/3'i lokumların cazibesine dayanamıyor.,27757.841796875,1883.27880859375,479.7840270996094,354.76214599609375,268.2220153808594,194.72091674804688,144.64869689941406,153.3698272705078,166.76756286621094,139.2733612060547
6952,"Günah işleyen, İblistendir.",23979.537109375,1257.5269775390625,1240.3748779296875,502.62786865234375,792.5584716796875,1166.2872314453125,687.8876953125,712.6158447265625,949.3972778320312,1206.9576416015625
6953,Çünkü İblis başlangıçtan beri günah işlemektedir.,22984.37890625,4425.1171875,1451.7100830078125,593.5872192382812,359.7539367675781,340.6692810058594,186.6055908203125,167.57017517089844,140.94113159179688,114.76023864746094
6954,"Tanrının Oğlu, İblisin yaptıklarına son vermek için ortaya çıktı.",20512.87890625,1613.4434814453125,779.9629516601562,444.3970031738281,418.6732482910156,362.81005859375,256.9477844238281,403.8703308105469,433.8662414550781,436.5376281738281
6955,Çünkü mimarı ve kurucusu Tanrı olan temelli kenti bekliyordu.,25885.962890625,4611.81396484375,1874.68017578125,1533.159423828125,1622.2574462890625,1946.821044921875,1715.056396484375,2159.820068359375,2506.4111328125,4171.384765625
6956,"Mesihten işittiğimiz ve şimdi size ilettiğimiz bildiri şudur : Tanrı ışıktır, Onda hiç karanlık yoktur.",21803.591796875,2214.13427734375,1042.4344482421875,677.62939453125,806.0999755859375,547.3487548828125,423.2274475097656,520.0836181640625,484.0263977050781,510.05108642578125
6957,- Çok geç.,31894.373046875,220.92332458496094,36.4574089050293,39.36883544921875,64.86727142333984,56.64181137084961,42.03883361816406,37.6321907043457,27.522388458251953,31.442737579345703
6958,"Ve bana bu konu hakkında danışmadan, onları düzenliyordu.",27414.7578125,632.6038208007812,208.45021057128906,183.2744598388672,144.4818115234375,144.5330047607422,163.7777557373047,172.90988159179688,174.5855712890625,157.18194580078125
6959,Biliyormusun?,33768.96875,7542.81298828125,47.70559310913086,17.89765167236328,12.92453384399414,32.64487838745117,126.36298370361328,124.9793930053711,352.81365966796875,149.11642456054688
6960,"( Gülüşmeler ) Yakın olduklarını biliyorum, sadece o kadar değiller.",19798.4921875,493.5927429199219,89.72953033447266,94.08480834960938,86.84339904785156,74.2070083618164,71.73411560058594,82.0477523803711,80.23139190673828,135.5118408203125
6961,Bir devrime ihtiyacımız var.,29838.123046875,585.7736206054688,83.39336395263672,66.76118469238281,53.79765701293945,42.79851150512695,57.386959075927734,27.224716186523438,27.55254554748535,14.866796493530273
6962,"Ne var ki, İsa Mesihin beden alıp geldiğini kabul etmeyen birçok aldatıcı dünyanın her yanına yayıldı.",30938.923828125,2479.603759765625,602.5184326171875,336.8578796386719,304.44769287109375,317.6430358886719,243.3039093017578,260.6762390136719,329.5223388671875,361.7628173828125
6963,"Aldatıcı, Mesih karşıtı olan bunlardır.",30088.611328125,1341.4381103515625,1151.966064453125,847.675537109375,855.3939208984375,1396.544189453125,885.9547729492188,834.0382690429688,707.2098388671875,595.452880859375
6964,Burada güvendesiniz.,17594.658203125,1420.1932373046875,369.4214782714844,149.06027221679688,143.7126007080078,56.1644287109375,91.84062957763672,34.40495681762695,60.290382385253906,70.64949798583984
6965,- Öyle mi?,15979.3310546875,196.46629333496094,18.58808708190918,9.325544357299805,16.711679458618164,18.81723403930664,13.816244125366211,9.204218864440918,9.17985725402832,6.412059307098389
6966,"Size şunu söyleyeyim, yargı günü sizin haliniz Sur ve Saydanın halinden beter olacaktır!",17842.953125,3438.85498046875,1489.663330078125,1062.9505615234375,929.9365844726562,932.3955078125,796.864501953125,746.7705078125,663.6953735351562,679.9134521484375
6967,O da kabul etti.,30614.189453125,330.81268310546875,61.72551727294922,65.81405639648438,51.832115173339844,67.47024536132812,36.25162887573242,31.28107261657715,27.778440475463867,27.66071891784668
6968,"Ve sonuç olarak da, insanlar seçiyor.",26018.001953125,365.9310302734375,265.946533203125,202.1956024169922,121.72779083251953,127.08301544189453,90.56149291992188,69.30653381347656,68.25064849853516,59.63135528564453
6969,can alıcı bir sahneyle sunar.,24619.279296875,2024.873779296875,757.9371337890625,884.8684692382812,1126.2191162109375,956.5638427734375,1655.80419921875,1266.605712890625,1946.7227783203125,1440.9439697265625
6970,( Kahkahalar ) Tam olarak Jackie Collins değil.,20237.42578125,2396.880126953125,162.21530151367188,113.61898040771484,79.2281494140625,48.25365447998047,62.317222595214844,53.992652893066406,64.46500396728516,73.81484985351562
6971,"‹ ‹Zina etmeyeceksin, adam öldürmeyeceksin, çalmayacaksın, başkasının malına göz dikmeyeceksin›› buyrukları ve bundan başka ne buyruk varsa, şu sözde özetlenmiştir : ‹ ‹Komşunu kendin gibi seveceksin.›",21867.333984375,1430.4102783203125,516.8472900390625,313.5491943359375,305.446044921875,263.5744934082031,215.96315002441406,170.48023986816406,170.39547729492188,163.16397094726562
6972,Ne yapıyor bu?,25551.318359375,1212.6953125,269.4697265625,196.25955200195312,55.871246337890625,44.36969757080078,42.50267791748047,46.27143859863281,58.47198486328125,74.1847915649414
6973,Ya da Hindistan'dan bize ulaşan bu.,26662.95703125,431.3970947265625,143.56553649902344,134.90328979492188,90.09318542480469,68.49252319335938,75.18204498291016,61.75772476196289,58.21320343017578,78.42880249023438
6974,"Bunları söyledikten sonra arkasına döndü, İsanın orada, ayakta durduğunu gördü.",20891.263671875,1991.1990966796875,521.20556640625,252.1274871826172,238.7392120361328,213.2730255126953,197.41806030273438,182.77525329589844,202.85963439941406,186.91343688964844
6975,Ama Onun İsa olduğunu anlamadı.,17635.29296875,1088.5870361328125,498.223876953125,459.5184020996094,324.284912109375,459.493408203125,305.00372314453125,340.2653503417969,416.3350524902344,419.71185302734375
6976,Yüksek sesle şöyle diyordu : ‹ ‹Tanrıdan korkun!,17622.21484375,893.0081176757812,137.428955078125,84.36551666259766,52.92060089111328,45.70054244995117,41.992496490478516,47.27429962158203,37.69847106933594,40.373661041259766
6977,Onu yüceltin!,25740.0078125,2250.440185546875,474.7457275390625,299.79681396484375,331.1283264160156,144.62136840820312,101.16907501220703,87.35700225830078,96.57520294189453,134.88502502441406
6978,Çünkü Onun yargılama saati geldi.,21776.7421875,2325.1796875,721.07275390625,493.0763854980469,458.8470458984375,463.8497619628906,307.76904296875,225.41098022460938,222.77796936035156,243.88851928710938
6979,"Göğü, yeri, denizi, su pınarlarını yaratana tapının! ›",22178.314453125,1120.436279296875,581.9832763671875,340.94293212890625,230.18643188476562,177.1302032470703,141.965087890625,97.61259460449219,92.9271240234375,128.16368103027344
6980,"‹Yaptıklarını, çalışkanlığını, sabrını biliyorum.",18882.126953125,1004.7161254882812,570.1968383789062,286.4228515625,238.36407470703125,196.06312561035156,207.1071319580078,246.0680389404297,208.99383544921875,211.44871520996094
6981,Kötü kişilere katlanamadığını da biliyorum.,42226.19140625,1896.0096435546875,441.62255859375,239.29299926757812,196.54022216796875,148.50978088378906,141.33450317382812,136.52603149414062,157.7044677734375,157.69732666015625
6982,Elçi olmadıkları halde kendilerini elçi diye tanıtanları sınadın ve onları yalancı buldun.,18321.755859375,2185.6533203125,1614.654296875,963.3338012695312,928.21630859375,914.7656860351562,647.2771606445312,729.1339721679688,855.3107299804688,751.6950073242188
6983,"15 sene sonra, 14 veya 15 sene sonra, başarı izleme araştırması.",34468.74609375,2371.795166015625,594.5441284179688,450.2395935058594,409.9405822753906,248.09556579589844,279.61822509765625,209.708984375,247.86061096191406,246.71530151367188
6984,"Kullanıcı adı Parola Tanrı ise bizi sevdiğini şununla kanıtlıyor : Biz daha günahkârken, Mesih bizim için öldü.",22338.302734375,2251.739013671875,935.3594970703125,693.1578979492188,560.90185546875,471.37115478515625,349.1501770019531,364.75390625,409.20819091796875,519.685302734375
6985,"Böyle bir sistem bir şirket MDA geliştiriyor ( ve bağlı, Uzay Sistemleri / Loral ) Yeryüzü sabit uydu в рамках программ ы",24584.837890625,7214.830078125,361.4757385253906,159.21670532226562,168.6621856689453,176.36712646484375,141.7732391357422,139.27175903320312,146.1248321533203,151.5195770263672
6986,"Robotik servis, Savunma Geliştirme perspektif için ABD Ajansı girişimiyle uygulandığı ( BİZE.",19665.6953125,4606.1396484375,1320.826904296875,595.1460571289062,888.302978515625,950.009521484375,1164.7210693359375,1076.368896484375,1173.7783203125,1044.0870361328125
6987,Savunma İleri Araştırma Projeleri Ajansı - DARPA ).,20487.052734375,6613.6513671875,1017.1602172851562,407.2526550292969,392.4263000488281,472.65997314453125,289.97412109375,235.43881225585938,306.71697998046875,231.69541931152344
6988,Bu insanlar da kim?,19702.30078125,540.5617065429688,159.91549682617188,133.5012969970703,141.72341918945312,163.58612060546875,148.7360076904297,98.07200622558594,88.73516082763672,97.0195083618164
6989,"Kulağı olan, Ruhun kiliselere ne dediğini işitsin.",19210.267578125,1963.0560302734375,380.84332275390625,387.8591613769531,318.40533447265625,245.22866821289062,326.1373596191406,401.5640563964844,456.7723388671875,493.7544250488281
6990,"Galip gelen, ikinci ölümden hiçbir zarar görmeyecek.›",22483.873046875,3179.174560546875,1342.1956787109375,621.3353271484375,452.2317810058594,407.3988952636719,228.0557861328125,281.43865966796875,309.5727844238281,316.9187927246094
6991,› › Geç söyledin.,39808.3984375,745.0075073242188,157.5902099609375,80.72077178955078,104.07552337646484,193.83648681640625,627.53125,224.5875701904297,288.9789123535156,343.34771728515625
6992,Sen nasılsın?,11794.55078125,3530.3935546875,93.9178466796875,39.92918395996094,66.31217956542969,46.873329162597656,62.361427307128906,27.583740234375,64.51611328125,72.24038696289062
6993,Bu bir hataydı.,30955.244140625,279.8579406738281,52.6794548034668,25.600980758666992,28.59676170349121,20.49802589416504,18.94438934326172,20.724519729614258,27.294361114501953,16.58696746826172
6994,Buraya nasıl geldin?,27133.794921875,681.7518920898438,89.25394439697266,62.937625885009766,26.34781837463379,11.54750919342041,10.16472339630127,8.909140586853027,5.945531368255615,3.9763123989105225
6995,İsa Mesihin vahyidir.,30984.216796875,1760.6641845703125,1070.675048828125,583.1116333007812,380.3224792480469,515.779052734375,363.5581970214844,373.55194091796875,262.47930908203125,284.2451477050781
6996,Tanrı yakın zamanda olması gereken olayları kullarına göstermesi için Ona bu vahyi verdi.,23888.693359375,1868.645263671875,702.9232788085938,598.35009765625,709.0903930664062,741.8263549804688,631.047119140625,660.2632446289062,726.9718017578125,728.00341796875
6997,O da gönderdiği meleği aracılığıyla bunu kulu Yuhannaya iletti.,27121.375,3177.21337890625,1392.0882568359375,772.398681640625,627.9437255859375,651.43115234375,723.7520141601562,1273.64208984375,1709.6053466796875,1534.750244140625
6998,Birileri beni Kuzey Koreli olmakla suçluyordu bundan dolayı da Çince bilgimi test edip bir sürü sorular sordular.,30391.9140625,5006.47802734375,1190.65478515625,716.9862060546875,634.6396484375,472.5862731933594,381.11126708984375,343.57635498046875,433.6178283691406,487.92431640625
6999,Size yeni bir buyruk veriyorum : Birbirinizi sevin.,24102.63671875,1230.347900390625,552.3541870117188,395.08453369140625,219.12477111816406,173.4674835205078,122.18611145019531,119.25315856933594,104.29351043701172,120.49759674072266
7000,Sizi sevdiğim gibi siz de birbirinizi sevin.,21485.7109375,1894.53759765625,730.2156982421875,465.2186584472656,580.8920288085938,240.07452392578125,164.95211791992188,242.51559448242188,195.39572143554688,305.2978210449219
7001,"O gün damda olan, evdeki eşyalarını almak için aşağı inmesin.",23220.451171875,1258.1939697265625,320.34979248046875,245.62069702148438,243.62107849121094,229.99212646484375,229.44400024414062,190.03216552734375,190.39706420898438,120.0724105834961
7002,Tarlada olan da geri dönmesin.,29239.7734375,564.6620483398438,176.41600036621094,102.90990447998047,89.17617797851562,72.16674041748047,66.42557525634766,68.22303009033203,63.7625846862793,63.7628288269043
7003,- Hiçbir şey göremiyorum.,34487.9140625,698.4649047851562,54.74554443359375,48.449466705322266,37.56195831298828,26.860057830810547,21.330322265625,22.39069938659668,23.270994186401367,26.385988235473633
7004,Salata sosuyla ilgili bir şey söylemek istiyorum.,20714.97265625,675.6589965820312,136.07492065429688,66.13496398925781,97.75889587402344,75.45240783691406,72.8687973022461,126.90849304199219,127.96315002441406,139.150146484375
7005,"ofer tarafından, Sürüm duyuruları, Yazılım Güncellemeleri kategorisi altında, Aralık 12, 2012 tarihinde gönderildi On 12/12/12 ( ne güzel bir tarih ) at 20:12 ( uygun bir süre ).",17328.20703125,2051.253662109375,601.1558837890625,278.5257263183594,198.93057250976562,129.68716430664062,84.48479461669922,71.74717712402344,56.08879470825195,51.814449310302734
7006,Biz sürümü yayımlandı 0.9.0 eklentimiz.,20194.296875,2918.785400390625,586.4678955078125,338.5514221191406,203.0194091796875,173.83419799804688,158.81773376464844,153.58204650878906,109.69328308105469,125.75310516357422
7007,Bu sürüm bizim ayarları ve yönetim sayfasına önemli bir yeniden yazma dahildir.,26619.00390625,2767.2216796875,1302.6983642578125,1032.8092041015625,883.793212890625,812.2728271484375,820.6094360351562,1100.5174560546875,894.64990234375,584.1446533203125
7008,Kaygan bir sekmeli arayüzü oh o kadar çok seçenek ile tek çok uzun sayfadan Hareketli.,23916.0,1530.936279296875,1081.8050537109375,673.8009033203125,791.0161743164062,801.8572998046875,724.5693359375,659.318115234375,578.3217163085938,782.731201171875
7009,"Öyle ki, bedende ayrılık olmasın, üyeler birbirini eşit biçimde gözetsin.",23201.216796875,2396.39794921875,783.9257202148438,432.3045959472656,377.7987060546875,405.1145935058594,324.1697082519531,200.65570068359375,225.4643096923828,266.523681640625
7010,Dinlediğiniz için teşekkürler.,18781.33984375,500.9684753417969,84.37284088134766,41.45748519897461,32.61359786987305,15.566605567932129,9.913189888000488,8.455768585205078,9.830470085144043,11.58171272277832
7011,İstediğimi almazsam kahrolayım!,21823.771484375,11046.994140625,2943.45556640625,1683.135009765625,1342.4549560546875,1890.767822265625,1112.0838623046875,760.882568359375,1088.9088134765625,762.9087524414062
7012,"‹Ben İbrahimin Tanrısı, İshakın Tanrısı ve Yakupun Tanrısıyım › diyor.",20134.607421875,2517.572265625,262.0255126953125,172.4048614501953,108.65985870361328,47.206565856933594,25.731950759887695,18.439722061157227,19.948368072509766,18.657804489135742
7013,"Tanrı ölülerin değil, dirilerin Tanrısıdır.›",24327.212890625,1626.5570068359375,810.2987060546875,582.4813842773438,464.97430419921875,250.635498046875,194.98916625976562,222.83396911621094,244.29893493652344,439.7078857421875
7014,İşe gidiyorum.,24095.876953125,296.44342041015625,89.16860961914062,27.985219955444336,34.70568084716797,13.083388328552246,9.053268432617188,8.095941543579102,11.884868621826172,14.945768356323242
7015,"Mesih bizler için öldü ; öyle ki, ister uyanık ister uykuda olalım, Onunla birlikte yaşayalım.",21955.5390625,1980.7774658203125,1456.0672607421875,938.8471069335938,728.406982421875,810.5468139648438,646.8698120117188,595.3145751953125,617.6605834960938,611.2304077148438
7016,Geldiğim yere geri dönmek istemiyorum.,25314.400390625,1578.4049072265625,88.75953674316406,47.07926559448242,59.60395050048828,49.74439239501953,42.076358795166016,35.023826599121094,47.94721603393555,32.85897445678711
7017,Bir oğlum var.,15839.03515625,299.8114013671875,142.96287536621094,117.30548095703125,111.63592529296875,44.581443786621094,73.70286560058594,45.08740997314453,32.15096664428711,18.223758697509766
7018,Bunu düzeltmem lazım.,33343.35546875,1035.71484375,88.81343078613281,70.23094940185547,41.78700637817383,42.98367691040039,49.00566101074219,39.49443817138672,35.26405715942383,33.29133605957031
7019,"Şu an yaptığınız şey, tam şu an yaptığınız şey sizi öldürüyor.",21807.29296875,1834.9559326171875,298.75592041015625,258.0298767089844,170.36199951171875,89.75576782226562,93.08331298828125,79.80268096923828,60.10546875,58.89080810546875
7020,Bu seçimleri yaparken sizce nasıl bir iş çıkarıyorsunuz?,22642.11328125,1983.4190673828125,791.1187133789062,313.77593994140625,223.916259765625,211.79876708984375,337.50634765625,313.52496337890625,301.4917297363281,184.72642517089844
7021,"Şimdi bazılarınız buna bakıp diyebilir ki, "" Bu kulağa hoş geliyor.",27316.291015625,1451.8416748046875,317.6521301269531,196.81671142578125,135.36317443847656,82.69622802734375,67.7361831665039,70.5621337890625,78.14534759521484,93.987060546875
7022,Ama bir ütopya.,28709.3046875,1965.97119140625,341.283203125,272.62640380859375,366.3018493652344,363.3075866699219,340.6708679199219,235.72727966308594,255.45993041992188,175.18389892578125
7023,"Marşmelovu yiyen çocukların büyük çoğunluğu ise, zorluk çekiyordu.",26358.154296875,3203.9072265625,1215.2244873046875,969.2887573242188,809.5267333984375,1466.3150634765625,1175.2249755859375,1616.009765625,1429.4173583984375,1423.83447265625
7024,"Yolda giderlerken bir adam İsaya, ‹ ‹Nereye gidersen, senin ardından geleceğim›› dedi.",17949.16015625,674.3563232421875,338.5821228027344,234.1387939453125,171.1815948486328,127.63322448730469,124.2252426147461,120.85223388671875,124.09351348876953,129.72279357910156
7025,Bunu yapmak doğru şeydi.,21534.47265625,760.8963623046875,233.68394470214844,361.263427734375,374.94281005859375,460.2292785644531,385.08477783203125,324.6402893066406,407.19244384765625,406.1898498535156
7026,"Hayır, yok!",25412.84765625,139.66632080078125,140.45559692382812,66.50527954101562,29.755746841430664,25.754438400268555,17.172277450561523,15.04968547821045,12.568995475769043,16.332443237304688
7027,"Dediğim şu : Putperestler kurbanlarını Tanrıya değil, cinlere sunuyorlar.",24681.720703125,1576.8470458984375,791.2670288085938,531.222412109375,610.9768676757812,499.7652282714844,518.529052734375,582.5341186523438,505.3648986816406,564.9235229492188
7028,Cinlerle paydaş olmanızı istemem.,19267.052734375,3545.256103515625,1082.0615234375,686.5900268554688,581.05908203125,379.0822448730469,641.3270874023438,438.6731262207031,625.7727661132812,304.1468811035156
7029,- Neden kullanmasınlar ki?,26397.197265625,889.915283203125,496.4507141113281,392.1204528808594,221.65077209472656,195.69735717773438,134.66683959960938,131.84840393066406,164.88865661621094,169.39111328125
7030,- Kenara çek!,24994.84375,2399.027587890625,1317.7801513671875,211.11212158203125,247.6755828857422,142.19483947753906,175.38316345214844,162.5104217529297,70.81999206542969,67.29708862304688
7031,"Ve L, Love - sevgi.",17554.599609375,1020.9985961914062,965.2655029296875,963.8616943359375,1172.2630615234375,1742.61962890625,1865.291748046875,2100.77490234375,2128.293701171875,3056.17529296875
7032,"Ama Pavlus yüksek sesle, ‹ ‹Canına kıyma, hepimiz buradayız! ›› diye seslendi.",19885.765625,894.5399169921875,195.98983764648438,133.05636596679688,128.10153198242188,98.18724822998047,76.79996490478516,73.52725219726562,63.77797317504883,69.2684097290039
7033,"Çocukları kucağına aldı, ellerini üzerlerine koyup onları kutsadı.",22283.06640625,4212.01513671875,1023.7041625976562,399.46441650390625,241.4649658203125,241.2405548095703,208.2807159423828,213.15225219726562,150.197265625,127.28235626220703
7034,"‹ ‹Ama kim bana iman eden bu küçüklerden birini günaha düşürürse, boynuna kocaman bir değirmen taşı asılıp denizin dibine atılması kendisi için daha iyi olur.",24940.982421875,1927.02587890625,636.0541381835938,427.423583984375,383.9908752441406,282.8788146972656,207.0803680419922,200.91351318359375,179.7163848876953,188.18093872070312
7035,Oysa Tanrı Ruh aracılığıyla bunları bize açıkladı.,32377.857421875,2892.951904296875,1437.92041015625,398.9795837402344,234.30686950683594,420.623046875,369.3531494140625,306.1299133300781,329.0809326171875,386.4994812011719
7036,"Çünkü Ruh her şeyi, Tanrının derin düşüncelerini bile araştırır.",23448.572265625,1943.5802001953125,693.4405517578125,661.0811157226562,482.98773193359375,308.5846252441406,296.3683776855469,328.1874084472656,324.28643798828125,282.1474609375
7037,"Neden bir dili size ve bana, yetişkinlere, konuşarak muhafaza edemiyoruz?",20505.193359375,1106.924072265625,363.4017028808594,315.46502685546875,333.872314453125,362.0059509277344,395.0033264160156,397.46844482421875,400.766357421875,495.9356384277344
7038,Tümü biyolojinin prensiplerine dayanmaktadır.,26587.94921875,2797.181396484375,696.2020874023438,252.62823486328125,272.6179504394531,272.9729309082031,201.65525817871094,218.1275177001953,231.24342346191406,373.6477966308594
7039,Hemen dönerim.,26503.041015625,734.9833984375,184.30076599121094,26.594730377197266,15.617918014526367,10.143998146057129,12.124874114990234,12.959053039550781,22.08313751220703,12.341470718383789
7040,"Şöyle ki, Rabbimiz İsa Mesihin görünmesini beklerken hiçbir ruhsal armağandan yoksun değilsiniz.",21455.55078125,3544.603271484375,1008.7359619140625,491.4895324707031,409.9482116699219,433.7471008300781,315.83740234375,341.3214416503906,326.0210876464844,460.6376647949219
7041,"başlangıcı : 6, 00€ başlangıcı : 4, 99 €",23990.609375,4735.0322265625,692.5933227539062,391.2984313964844,186.33802795410156,110.47879028320312,96.13944244384766,70.69725036621094,79.8328628540039,80.89779663085938
7042,"Vanalar Başkâhin giysilerini yırtarak, ‹ ‹Artık tanıklara ne ihtiyacımız var?› › dedi.",24947.16796875,1936.221923828125,318.7811584472656,149.03091430664062,111.0422134399414,91.65129089355469,96.37890625,77.65325164794922,86.16512298583984,70.67981719970703
7043,‹ ‹Küfürü işittiniz.,17889.263671875,2628.715087890625,194.8585662841797,112.93358612060547,138.72508239746094,206.4315643310547,206.4205322265625,127.31398010253906,105.67723083496094,55.449851989746094
7044,Buna ne diyorsunuz?,26042.0078125,1216.0985107421875,47.970359802246094,42.58169937133789,63.39442443847656,45.825897216796875,36.106040954589844,18.406761169433594,16.388214111328125,19.05925750732422
7045,Hepsi İsanın ölüm cezasını hak ettiğine karar verdiler.,22576.005859375,3739.76513671875,652.9220581054688,443.2687683105469,316.5452880859375,193.03485107421875,249.028564453125,198.99603271484375,246.16921997070312,294.2231750488281
7046,Birkaç istatistiği ele alalım.,25360.23828125,2642.87451171875,398.866943359375,279.6313171386719,227.1039581298828,500.83404541015625,291.2917785644531,209.71238708496094,191.2793731689453,200.26377868652344
7047,Tanrının evinden sorumlu büyük bir kâhinimiz bulunmaktadır.,19511.724609375,1835.5028076171875,923.8594360351562,941.3233032226562,786.6930541992188,559.220458984375,375.7726135253906,545.740478515625,832.859130859375,891.1263427734375
7048,"Kesik başı bir tepsi üzerinde getirip genç kıza verdi, kız da annesine götürdü.",25983.412109375,2088.116455078125,905.3300170898438,524.4097290039062,414.7245788574219,545.81103515625,616.7064819335938,567.529541015625,601.4130249023438,426.2197265625
7049,- Pekâlâ.,21028.98828125,431.7205810546875,114.53271484375,70.20409393310547,82.01372528076172,136.2955780029297,124.4984359741211,78.70806121826172,84.96754455566406,53.40849685668945
7050,İdeal babanızın kim olmasını isterdiniz diye düşünürsünüz?,23069.783203125,3844.971435546875,450.7895202636719,327.823486328125,362.7373962402344,173.4608612060547,136.2410125732422,100.1766357421875,98.71900939941406,102.42314147949219
7051,"Evet, öyle.",31525.439453125,66.29725646972656,63.63371276855469,25.349445343017578,25.54462242126465,12.248757362365723,11.332902908325195,7.306558132171631,7.686391353607178,6.667181491851807
7052,"Elçiliğimin kanıtları aranızda büyük bir sabırla, belirtiler, harikalar ve mucizelerle gösterildi.",23102.80859375,1134.826416015625,585.7311401367188,349.8369445800781,347.9075622558594,331.5331115722656,261.95416259765625,209.0970916748047,302.4440612792969,385.005859375
7053,Anında ödeme işlendikten sonra e - posta ekinde dosya lisans gönderiyoruz.,22921.642578125,2066.987060546875,558.7066040039062,394.9952392578125,359.9432067871094,293.15618896484375,360.9898376464844,249.7538604736328,198.40103149414062,199.30409240722656
7054,"Bu dosya 521447.nkey.txt WinToFlash ""e bağlı"" gibi.",22607.419921875,5854.6171875,1680.7769775390625,978.8591918945312,665.90234375,784.4398803710938,631.7112426757812,559.8602905273438,613.264892578125,669.242431640625
7055,Ayrıca temel lisans dosyası yükleme Talimatı ve desteği rehber bilgileri göndeririz.,22414.548828125,7923.66162109375,2011.1029052734375,1311.3282470703125,1218.6236572265625,1000.9603881835938,938.4769287109375,856.1337280273438,826.0093994140625,797.8130493164062
7056,Okuyun detaylı talimatlar hakkında WinToFlash aktivasyon wiki.,24222.759765625,9035.2822265625,1605.3916015625,712.8309936523438,564.9717407226562,465.7771301269531,332.5150146484375,264.438720703125,220.21035766601562,161.5524444580078
7057,"Size doğrusunu söyleyeyim, benim yaptığım işleri, bana iman eden de yapacak ; hatta daha büyüklerini yapacaktır.",21116.76953125,1089.6812744140625,495.9877014160156,365.2788391113281,273.13970947265625,210.589599609375,224.3505859375,213.56396484375,189.63116455078125,204.51446533203125
7058,Çünkü ben Babaya gidiyorum.,20162.873046875,1042.0438232421875,360.052734375,266.6825866699219,180.9440460205078,142.47894287109375,234.1160125732422,174.17755126953125,116.63906860351562,164.91285705566406
7059,Bu ne amına koyayım?,17923.142578125,2491.222900390625,63.88849639892578,48.222747802734375,38.24418258666992,48.38147735595703,52.22834396362305,25.29930877685547,51.645896911621094,48.61061477661133
7060,"O zaman, ‹Çıktığım eve, kendi evime döneyim › der.",25015.421875,1358.5333251953125,380.8743896484375,281.1921081542969,179.77931213378906,125.59208679199219,119.06724548339844,113.22978210449219,108.86563873291016,113.07659912109375
7061,"Eve gelince orayı bomboş, süpürülmüş, düzeltilmiş bulur.",15201.26953125,3276.150146484375,1682.84375,853.2869873046875,1131.1737060546875,891.6028442382812,1090.9002685546875,1046.7076416015625,1080.2679443359375,886.7824096679688
7062,"Kentin hemen dışında bulunan Zeus Tapınağının kâhini kent kapılarına boğalar ve çelenkler getirdi, halkla birlikte elçilere kurban sunmak istedi.",25736.47265625,3116.01025390625,1136.6661376953125,551.3739624023438,380.2348937988281,381.1767272949219,276.2124938964844,289.6647033691406,284.8554382324219,351.5970764160156
7063,"11 eBay.com Kupon, İndirim Kodu, Promosyon Kodu Görevliler, ‹ ‹Hiç kimse hiçbir zaman bu adamın konuştuğu gibi konuşmamıştır›› karşılığını verdiler.",22318.328125,1008.282958984375,265.6314697265625,166.7213592529297,142.6866455078125,87.10779571533203,63.43484878540039,59.43235778808594,62.511627197265625,79.24870300292969
7064,Yap şunu artık.,37107.09765625,631.252685546875,341.97161865234375,284.9036865234375,514.3307495117188,725.7972412109375,1110.7838134765625,210.06077575683594,130.04051208496094,195.4842529296875
7065,Dilerim yakında birbirinizi görürsünüz.,22013.27734375,4363.4140625,1051.074951171875,540.1316528320312,467.2571105957031,429.93841552734375,541.2495727539062,679.0421752929688,652.3864135742188,876.2620849609375
7066,Bonus fonları 30x bir bahis gerektirmemesi para yatırma ve bonus tutarının toplamını taşıyan ( örneğin.,25337.5625,5211.01953125,1374.4351806640625,720.98779296875,685.3247680664062,589.7410278320312,501.84283447265625,479.5205383300781,471.12847900390625,461.4669189453125
