,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
4262,Çünkü üzümleri olgunlaştı.›,26540.14453125,13545.77734375,3859.806396484375,1826.68603515625,2287.16064453125,1586.386474609375,1514.52099609375,1522.6383056640625,1104.499267578125,654.4384155273438,844.6260375976562,815.8840942382812,1115.28759765625,1060.6185302734375,764.6405029296875,619.621337890625,704.5887451171875,956.38232421875,813.4243774414062,473.4970703125,559.4944458007812,633.7215576171875,544.4996337890625,604.3887939453125,948.5402221679688,1093.093017578125,729.098876953125,784.028564453125,977.5587158203125,766.455810546875,762.454833984375,1211.5185546875,1306.842529296875,1187.6773681640625,1092.019287109375,1466.03759765625,975.067138671875,1406.7913818359375,1577.641845703125,1810.3363037109375,1793.9259033203125,1535.3709716796875,1608.926025390625,2705.400146484375,2079.49853515625,1511.7178955078125,1973.565185546875,2502.008544921875,2539.5439453125,1943.9732666015625,2302.996337890625
4263,Şimdi nereye gidiyoruz?,25302.86328125,1075.6336669921875,373.25494384765625,89.88995361328125,76.10687255859375,51.68544387817383,27.599105834960938,25.95675277709961,28.31289291381836,29.699670791625977,17.25812530517578,18.64130973815918,23.338397979736328,30.294498443603516,14.401874542236328,15.517573356628418,17.244979858398438,20.02096939086914,26.151996612548828,20.997129440307617,14.197733879089355,20.184492111206055,22.043285369873047,16.088777542114258,10.402047157287598,18.295194625854492,20.623321533203125,18.134883880615234,14.015754699707031,11.539982795715332,17.580507278442383,13.268593788146973,11.931062698364258,11.59726619720459,19.941797256469727,12.207050323486328,13.492654800415039,12.57972240447998,17.216136932373047,15.547566413879395,9.770153045654297,11.248045921325684,18.325206756591797,15.478228569030762,11.177565574645996,11.923933029174805,16.180078506469727,15.063754081726074,11.676390647888184,11.724167823791504,12.522571563720703
4264,Aynı zamanda hayatınızı da kolaylaştıracak bir şey.,15373.6962890625,572.2816772460938,159.1383819580078,127.9410629272461,188.77732849121094,115.39825439453125,116.9874267578125,58.22549819946289,73.2544937133789,48.54960250854492,63.59115219116211,39.87491989135742,51.232177734375,61.49290084838867,93.94220733642578,38.51400375366211,55.714256286621094,34.170875549316406,70.65465545654297,41.85617446899414,47.07530212402344,50.76924133300781,27.988948822021484,59.07255172729492,35.90060806274414,32.47369384765625,49.11460494995117,52.557525634765625,40.842777252197266,37.761749267578125,48.1593132019043,41.4687385559082,30.14403533935547,31.862350463867188,34.45487976074219,37.868568420410156,29.641897201538086,33.567317962646484,41.43092727661133,37.13286590576172,30.370830535888672,36.505828857421875,35.95277404785156,35.569374084472656,29.413997650146484,34.08184051513672,31.409446716308594,29.977251052856445,29.322412490844727,32.69489288330078,31.081554412841797
4265,"Bu "" Matrix"" ( bir film ) değil.",21034.36328125,1181.3287353515625,590.5081176757812,290.7469787597656,172.27215576171875,229.3582305908203,129.06317138671875,153.29371643066406,157.2314910888672,129.04428100585938,98.35379028320312,81.32289123535156,91.2166519165039,129.76226806640625,87.19515228271484,53.819969177246094,74.54151153564453,77.24030303955078,54.391578674316406,56.58414840698242,51.63787078857422,49.611183166503906,46.8480110168457,42.848716735839844,50.05403137207031,56.02936935424805,50.106544494628906,50.89653396606445,65.90814208984375,54.82059860229492,67.55393981933594,47.615577697753906,65.46824645996094,67.32404327392578,85.72975158691406,55.47251892089844,79.78365325927734,69.42869567871094,73.085205078125,54.29667282104492,93.48872375488281,71.851806640625,71.54247283935547,60.434757232666016,79.91478729248047,67.9780502319336,64.90802001953125,56.708885192871094,69.88389587402344,65.38077545166016,64.35964965820312
4266,Bunu ancak kendinize yapabilirsiniz.,18536.384765625,1425.572998046875,864.670166015625,2994.929443359375,1456.4215087890625,854.1337280273438,1206.2464599609375,1076.3150634765625,645.686767578125,1341.7957763671875,811.6587524414062,1602.6220703125,378.05096435546875,1036.957763671875,701.3447265625,1542.416259765625,648.809814453125,1482.1082763671875,411.2153015136719,1565.303466796875,1717.0841064453125,1091.2198486328125,462.535400390625,955.405517578125,1718.6846923828125,734.2372436523438,296.5924377441406,544.575439453125,1960.6695556640625,884.419189453125,741.1386108398438,1245.71533203125,2159.707763671875,767.1732177734375,898.2431640625,1391.28857421875,2087.943359375,910.3997192382812,1122.70751953125,1170.1063232421875,2659.414794921875,815.4351806640625,2136.256103515625,1420.7886962890625,2155.466064453125,772.5183715820312,1603.4598388671875,1302.965576171875,1891.4775390625,1129.5093994140625,1268.669921875
4267,Hem de tek başıma.,12136.5908203125,649.7943725585938,103.01654052734375,79.42223358154297,98.34380340576172,95.67567443847656,42.71503448486328,54.99174499511719,26.47997283935547,38.08738327026367,42.8097038269043,24.497865676879883,26.507221221923828,31.899755477905273,43.064693450927734,26.699073791503906,25.72476577758789,47.32558822631836,23.155248641967773,31.035139083862305,26.510417938232422,25.8021297454834,19.844701766967773,20.61699867248535,30.946237564086914,38.02858352661133,30.08262062072754,16.134889602661133,18.3968505859375,30.713438034057617,22.720500946044922,20.29485511779785,12.666780471801758,20.637643814086914,19.251604080200195,13.371139526367188,12.741782188415527,29.840368270874023,13.24741268157959,10.746659278869629,8.797440528869629,15.785049438476562,11.83230209350586,13.708796501159668,11.088096618652344,22.359512329101562,14.101222038269043,13.19283676147461,11.9406156539917,14.1871976852417,14.043691635131836
4268,Sana bir hediye getirdim.,11498.3017578125,162.73040771484375,136.29916381835938,98.87777709960938,114.42681121826172,58.926395416259766,46.08595275878906,34.43733215332031,33.21124267578125,18.699665069580078,18.631404876708984,15.291824340820312,25.846176147460938,37.41072082519531,15.597320556640625,21.835542678833008,22.767093658447266,24.120845794677734,14.254352569580078,15.311882019042969,12.66373062133789,22.906766891479492,16.995323181152344,14.843123435974121,14.791105270385742,17.156034469604492,12.70162582397461,14.004404067993164,12.217686653137207,18.791479110717773,12.817214965820312,17.24152946472168,13.905993461608887,20.139564514160156,11.425419807434082,11.936555862426758,11.641180992126465,14.298730850219727,10.6741361618042,12.580255508422852,14.422883033752441,17.267620086669922,12.821728706359863,12.43477725982666,15.998970985412598,14.554472923278809,12.508408546447754,11.744484901428223,14.252870559692383,11.67526912689209,12.507081031799316
4269,Nedenini öğrenmek istiyorum.,18595.521484375,466.43255615234375,43.579158782958984,48.54111862182617,18.099853515625,20.535018920898438,22.06190299987793,9.618249893188477,9.543020248413086,12.021124839782715,9.927870750427246,5.1702446937561035,7.07754373550415,8.385335922241211,11.440367698669434,6.42500638961792,11.70433521270752,8.8665771484375,13.19191837310791,9.267232894897461,12.411798477172852,11.723069190979004,15.653813362121582,7.443812370300293,15.45944595336914,12.37723445892334,12.244865417480469,5.696263313293457,11.35481071472168,10.795353889465332,9.17694091796875,10.359712600708008,8.418492317199707,12.072709083557129,10.160577774047852,10.600711822509766,8.091254234313965,12.487951278686523,10.010584831237793,9.700033187866211,11.870343208312988,15.060091972351074,11.5741548538208,9.7968168258667,7.324363708496094,10.339969635009766,8.716211318969727,8.206876754760742,9.329760551452637,9.022075653076172,8.492717742919922
4270,"Eğer ton sağırı olsaydınız, manuel vitesli Sen ve ben.",21377.0390625,2540.200439453125,1653.2071533203125,967.947998046875,1048.5299072265625,811.1886596679688,756.435546875,652.2051391601562,729.5087890625,600.1986083984375,443.673095703125,479.7633972167969,505.95782470703125,459.0996398925781,330.1479797363281,464.0937805175781,448.8310546875,643.2323608398438,440.0057067871094,361.4764099121094,710.5460815429688,700.4580688476562,408.6700134277344,605.35791015625,699.0765991210938,1050.9180908203125,483.8692321777344,810.4428100585938,646.3761596679688,1034.6552734375,661.5626220703125,776.5302734375,591.9642944335938,989.1856689453125,514.2603759765625,645.7237548828125,823.5383911132812,1055.36376953125,649.9471435546875,611.4854736328125,857.4692993164062,1287.6676025390625,856.5314331054688,781.6730346679688,1064.2144775390625,1171.6461181640625,961.2918701171875,766.2106323242188,987.4646606445312,1048.97802734375,1039.968017578125
4271,Bu yüzden bilinçli olarak anı yaratmada aktif rol alma düşüncemi paylaşmak istiyorum Tanrı Oğlu İsa gökleri aşan büyük başkâhinimiz olduğu için açıkça benimsediğimiz inanca sımsıkı sarılalım.,24394.35546875,3927.91357421875,2160.482177734375,1438.838134765625,1561.1470947265625,1148.02490234375,912.0447998046875,749.16015625,711.1925048828125,598.6112060546875,599.9173583984375,535.5765380859375,537.038818359375,400.9496765136719,431.69732666015625,530.1502685546875,459.14886474609375,444.8636779785156,374.22674560546875,630.10205078125,510.775146484375,579.9352416992188,468.32177734375,662.6461181640625,435.28759765625,577.3661499023438,536.5895385742188,829.341552734375,623.8787231445312,607.8017578125,574.6201171875,832.6066284179688,698.5947265625,851.9579467773438,745.5277709960938,1022.6605834960938,982.1923828125,929.2446899414062,1189.08154296875,1156.8304443359375,1180.57421875,1085.2652587890625,1058.127685546875,1112.6424560546875,1105.0882568359375,1109.1368408203125,1101.708251953125,1067.23095703125,971.1494750976562,1093.83544921875,1014.2894897460938
4272,Onu duyanların hepsi şaşkına döndü.,17364.98046875,2808.497314453125,631.0221557617188,331.2508850097656,224.9847869873047,338.19696044921875,170.0187225341797,75.89266204833984,105.92741394042969,56.29422378540039,52.162025451660156,50.98679733276367,66.45423889160156,33.49326705932617,37.538028717041016,47.35847854614258,37.998199462890625,22.134546279907227,41.6856689453125,53.46192932128906,32.44844055175781,39.08353805541992,39.839778900146484,50.24001693725586,44.54354476928711,64.51318359375,70.20061492919922,44.35615921020508,35.97076416015625,55.30723190307617,52.838043212890625,44.21245193481445,29.247474670410156,55.55306625366211,92.67233276367188,73.8444595336914,31.948314666748047,56.8819465637207,74.00703430175781,85.92304992675781,45.170860290527344,54.97650909423828,49.6999626159668,57.11094284057617,44.344970703125,45.1766471862793,49.8953857421875,54.665931701660156,55.182918548583984,48.51802444458008,50.50791931152344
4273,‹ ‹Yeruşalimde bu adı ananları kırıp geçiren adam bu değil mi?,23293.201171875,1099.973876953125,300.0367736816406,266.31353759765625,245.86924743652344,238.1533203125,217.81634521484375,200.3908233642578,178.4615020751953,165.74734497070312,131.06504821777344,128.6805877685547,192.01219177246094,121.18854522705078,91.20878601074219,115.45032501220703,104.68643188476562,156.8558807373047,125.64115142822266,134.9994354248047,121.96037292480469,162.9429168701172,141.152587890625,268.555908203125,104.16275787353516,218.36105346679688,166.9468994140625,256.63140869140625,152.23573303222656,237.05682373046875,173.6153564453125,219.49642944335938,166.1815643310547,265.5748596191406,181.5819091796875,234.3382568359375,167.519287109375,194.0508575439453,174.04188537597656,248.85752868652344,132.46331787109375,193.86441040039062,215.2565155029297,250.5738525390625,148.56297302246094,212.2739715576172,234.80625915527344,240.83689880371094,155.10484313964844,199.1523895263672,197.7554473876953
4274,"Buraya da, öylelerini tutuklayıp başkâhinlere götürmek amacıyla gelmedi mi?›› diyorlardı.",21204.595703125,4541.47509765625,988.0128784179688,808.3355712890625,729.7496337890625,719.5065307617188,827.2901000976562,658.3128662109375,773.8563842773438,500.4995422363281,510.33306884765625,626.5508422851562,551.5416870117188,595.473876953125,536.4580688476562,567.9042358398438,563.7129516601562,691.8727416992188,663.5780029296875,632.3070678710938,721.5006103515625,695.2582397460938,511.2069091796875,679.288330078125,820.1959228515625,871.5657958984375,688.7703247070312,634.9320068359375,725.7156372070312,1174.4989013671875,591.5127563476562,752.195556640625,892.2071533203125,1084.986328125,629.76806640625,874.80712890625,1117.5826416015625,1170.7877197265625,840.8723754882812,846.0001220703125,1106.4237060546875,1319.1846923828125,1227.860595703125,1059.3468017578125,1495.574951171875,1699.0179443359375,1367.501708984375,1122.465087890625,1373.7347412109375,1384.2371826171875,1366.9808349609375
4275,"Oktober, 2017 _ Mustafa Bilgin",20575.888671875,1823.113037109375,920.1904296875,1001.2129516601562,862.511962890625,451.9332275390625,341.4626159667969,439.3067626953125,457.7882385253906,505.97833251953125,207.6708221435547,420.3389587402344,829.0718994140625,507.82061767578125,151.1925506591797,503.5058288574219,444.723876953125,463.5141296386719,162.4803466796875,323.9291076660156,310.8112487792969,492.92120361328125,147.2938690185547,203.86843872070312,260.589111328125,291.0323181152344,277.8759765625,180.6845245361328,215.33445739746094,350.78155517578125,263.7688903808594,273.7110290527344,383.1034851074219,408.1408996582031,186.23623657226562,342.8994140625,347.9312744140625,563.7478637695312,239.9407501220703,343.2323303222656,167.66505432128906,335.26470947265625,191.6739044189453,316.79791259765625,181.21412658691406,258.5732727050781,213.20074462890625,288.020751953125,213.20855712890625,213.90835571289062,191.02442932128906
4276,"Sonra İsa, öğrencilerine şunları söyledi : ‹ ‹Ardımdan gelmek isteyen kendini inkâr etsin, çarmıhını yüklenip beni izlesin.",24712.126953125,2304.228759765625,1264.7462158203125,760.9529418945312,321.45672607421875,367.9903869628906,298.37921142578125,261.5193786621094,168.67286682128906,219.42088317871094,166.35606384277344,148.6243438720703,113.37155151367188,144.38339233398438,140.47100830078125,124.50413513183594,103.9616470336914,119.87019348144531,155.671875,141.51023864746094,114.39326477050781,98.71110534667969,157.11936950683594,161.26296997070312,111.36811828613281,124.04730987548828,127.19486236572266,162.1389617919922,127.97534942626953,122.6978530883789,152.1458282470703,170.000732421875,131.8262176513672,131.9549560546875,121.91624450683594,167.4998016357422,125.21697998046875,171.92420959472656,156.04898071289062,196.7245635986328,134.91281127929688,159.00094604492188,203.0540771484375,171.77162170410156,153.1776123046875,156.73939514160156,181.8797607421875,188.68572998046875,162.7232666015625,168.29135131835938,167.19776916503906
4277,"her sınıfta makas mevcut ama çatal bıçağa gelince, hayır.",24772.62890625,3162.25634765625,1739.4930419921875,1106.9583740234375,881.391845703125,790.5501098632812,892.8506469726562,897.9052734375,588.0971069335938,458.9306640625,647.6139526367188,711.5469360351562,584.1797485351562,495.7453308105469,535.7957153320312,631.6109619140625,652.34814453125,553.6245727539062,494.2272033691406,740.9548950195312,707.1201171875,580.0287475585938,596.0906982421875,653.8233032226562,834.853515625,626.8496704101562,609.0887451171875,854.8915405273438,578.0892944335938,669.531982421875,737.3570556640625,754.7824096679688,684.1924438476562,840.1060180664062,795.2371215820312,1044.4720458984375,972.1099243164062,852.484130859375,1024.4923095703125,984.8613891601562,823.9979858398438,871.3679809570312,1025.3720703125,1222.4549560546875,946.74267578125,801.0723266601562,1196.1798095703125,1275.7183837890625,949.9773559570312,924.0030517578125,998.2159423828125
4278,"- Bende! TV kanalı "" Beyaz 24"" GLOBECAST ile on yıllık ilişkisine dayanır, - Belge diyor - Ağ Eutelsat HOTBIRD bir serbest kanal başlattı.",22064.478515625,2963.589111328125,1439.07421875,1017.30224609375,743.0009155273438,608.5885009765625,482.07086181640625,495.9309387207031,520.4820556640625,524.7774047851562,519.1287841796875,449.9376220703125,387.6942443847656,446.6595458984375,478.23675537109375,481.64898681640625,349.370849609375,493.755859375,462.1319274902344,436.63671875,346.7764892578125,392.2102355957031,473.0198059082031,457.77862548828125,325.9537658691406,431.22723388671875,479.84283447265625,463.6051940917969,368.64141845703125,497.7076721191406,473.31378173828125,584.4135131835938,445.0117492675781,631.83056640625,507.919921875,558.4373779296875,521.0070190429688,644.4447021484375,509.8548583984375,559.6702880859375,536.7592163085938,723.8779907226562,494.07666015625,552.6210327148438,585.1491088867188,657.6790771484375,605.8182373046875,586.660888671875,646.0723266601562,619.7333374023438,633.5858764648438
4279,"HD sürümü mevcut olmuştur 1 Aralık geçen yıl, ve SD seçeneği Eutelast yürütülecek devam 1 Ocak 2019 yıl.",23132.87890625,3445.262451171875,1922.5679931640625,820.6594848632812,769.0011596679688,952.382568359375,795.037353515625,603.909423828125,642.219482421875,438.16534423828125,511.28741455078125,453.6551208496094,521.8924560546875,512.5452270507812,545.0778198242188,464.9991149902344,452.3706970214844,606.2410278320312,437.1375427246094,400.30511474609375,537.9725341796875,566.3349609375,643.64990234375,456.7242431640625,434.87451171875,551.5435180664062,493.170654296875,424.5833740234375,408.1025695800781,509.99322509765625,661.6784057617188,506.8135681152344,426.7238464355469,519.9373779296875,621.7582397460938,663.5301513671875,455.4128723144531,456.5948791503906,602.6276245117188,720.3870849609375,431.0181579589844,407.3678283691406,554.5430297851562,598.1983032226562,498.1257629394531,491.3058166503906,521.384765625,649.3666381835938,553.7800903320312,544.3495483398438,507.1012268066406
4280,Bu mağazaya gitmek lunaparka gitmek gibi bir şeydi.,22644.921875,1366.4327392578125,719.107666015625,576.2747192382812,441.945068359375,340.47357177734375,310.29443359375,335.7785949707031,324.20404052734375,193.59762573242188,252.61968994140625,366.0804138183594,239.60426330566406,206.1551513671875,225.85760498046875,246.4944610595703,299.62518310546875,165.65956115722656,165.1971435546875,246.02674865722656,220.96316528320312,132.71792602539062,172.19158935546875,206.37339782714844,224.0457000732422,173.05958557128906,142.98831176757812,167.99964904785156,214.12869262695312,237.4557342529297,175.53451538085938,269.9843444824219,214.15228271484375,292.4954528808594,178.74203491210938,217.40989685058594,283.3323974609375,222.40469360351562,217.0609130859375,272.9583435058594,277.8730773925781,228.46994018554688,232.2750701904297,228.2611846923828,244.6036376953125,213.77569580078125,215.48995971679688,209.45164489746094,226.41282653808594,212.2537384033203,206.7786407470703
4281,Heyecanlandın mı?,26161.56640625,851.1283569335938,105.25745391845703,102.91020202636719,141.1867218017578,87.13907623291016,34.29500961303711,53.18281555175781,32.77832794189453,10.162762641906738,13.441052436828613,23.340896606445312,16.058931350708008,18.347179412841797,15.26561164855957,24.17505645751953,36.84825134277344,35.32439422607422,15.802733421325684,23.547901153564453,17.610694885253906,26.33376121520996,25.509328842163086,33.490264892578125,19.295543670654297,62.26483154296875,44.0709228515625,39.5394287109375,11.405170440673828,42.34895706176758,25.21708869934082,43.28451919555664,15.386719703674316,28.826553344726562,25.784326553344727,53.76300048828125,25.381393432617188,39.16593551635742,26.404571533203125,50.79752731323242,20.45122718811035,27.173255920410156,21.601402282714844,39.861717224121094,21.121105194091797,27.334732055664062,24.80259895324707,40.4839973449707,34.78125,28.120838165283203,28.453750610351562
4282,Ne tür bir düzen istiyorsunuz?,29865.224609375,794.1223754882812,259.59271240234375,329.2978515625,242.48147583007812,334.0688171386719,387.0724792480469,153.19996643066406,170.6473846435547,102.1732406616211,119.6176986694336,134.45709228515625,169.47035217285156,97.6051025390625,131.2583770751953,119.1739730834961,216.99705505371094,185.87454223632812,179.34828186035156,143.90988159179688,161.52508544921875,136.16741943359375,204.86016845703125,143.7149200439453,124.1274185180664,171.90650939941406,125.79923248291016,140.8198699951172,128.4899444580078,99.14517974853516,91.73051452636719,112.75704956054688,111.39541625976562,88.39326477050781,138.0560760498047,79.9192886352539,108.34430694580078,91.41433715820312,124.80585479736328,67.21863555908203,88.40190887451172,67.29054260253906,96.7786865234375,66.6738510131836,100.98096466064453,80.52471160888672,102.64555358886719,82.75141906738281,108.4786605834961,98.97102355957031,104.43573760986328
4283,Benim bir işim var.,25003.7109375,93.62630462646484,35.60050582885742,20.57140350341797,19.15843391418457,14.018064498901367,13.55472183227539,11.565340042114258,12.154387474060059,10.658315658569336,10.51724910736084,10.903077125549316,9.506983757019043,11.590936660766602,11.30179214477539,10.328983306884766,9.468737602233887,12.083381652832031,12.562541961669922,10.132619857788086,9.366055488586426,11.511909484863281,12.590703964233398,8.699377059936523,10.517973899841309,12.997779846191406,14.706294059753418,12.101507186889648,14.799182891845703,13.092878341674805,15.464842796325684,10.57319450378418,13.124898910522461,12.972131729125977,15.240097045898438,13.361905097961426,15.031293869018555,15.988389015197754,18.107633590698242,12.338366508483887,13.463618278503418,14.527165412902832,15.846418380737305,11.982775688171387,15.38235855102539,14.589873313903809,15.657870292663574,12.843246459960938,15.636259078979492,13.926604270935059,15.112133979797363
4284,"Dikkat et, dikkat et! basitçe buna şöyle bakabilirsiniz, biliyorsunuz anımsayan benlik zorba bir yönetici gibidir anımsayan benliğinizi, deneyime aslında ihtiyacı olmayan deneyimleyen benliğinizi yanında sürükleyerek deneyimlere tabi tutan bir zorba olarak görebilirsiniz.",29249.841796875,3703.15673828125,2180.09521484375,1601.537353515625,1221.0841064453125,1306.4139404296875,1267.1185302734375,1054.4080810546875,662.6002807617188,677.12548828125,679.6159057617188,685.681396484375,581.0128173828125,538.7151489257812,693.3311157226562,957.2852172851562,762.5257568359375,648.6864013671875,604.7603759765625,841.797119140625,844.3159790039062,711.8405151367188,769.609375,904.4467163085938,672.0713500976562,752.3627319335938,850.0608520507812,1025.2772216796875,851.07763671875,1040.94384765625,1043.7451171875,1343.815185546875,1219.971435546875,1170.289794921875,1319.710693359375,1539.111572265625,1339.282958984375,1179.95849609375,1517.581787109375,1644.556884765625,1643.202392578125,1474.21630859375,1740.84814453125,1846.8140869140625,1905.26025390625,1551.224365234375,1750.163330078125,1777.5592041015625,2011.834716796875,1687.077880859375,1710.6524658203125
4285,Bilmediğini biliyorum.,32591.181640625,326.9453430175781,49.09184646606445,88.7225570678711,34.17861557006836,23.55978775024414,102.297607421875,30.424787521362305,20.437938690185547,15.304680824279785,25.955188751220703,18.238937377929688,8.613812446594238,9.682340621948242,33.46586608886719,16.719921112060547,14.434876441955566,12.553811073303223,40.46792984008789,42.10614013671875,17.040973663330078,19.655807495117188,32.688865661621094,42.7175178527832,27.82537841796875,16.12394905090332,62.44995880126953,37.30299758911133,25.254085540771484,30.744346618652344,46.32593536376953,22.46973991394043,27.06747817993164,24.063743591308594,47.258636474609375,24.946866989135742,29.012285232543945,28.183528900146484,47.02467727661133,34.137596130371094,38.476966857910156,26.927141189575195,50.154029846191406,30.930814743041992,37.3038215637207,24.65013313293457,42.76764678955078,32.36924743652344,31.179086685180664,27.767654418945312,26.141916275024414
4286,En önemlisi tutkudur.,14564.271484375,1953.5733642578125,895.983642578125,576.4797973632812,334.2177734375,649.0744018554688,827.3519897460938,574.765380859375,396.9613952636719,978.5755004882812,615.5794677734375,768.5103149414062,451.0984802246094,211.4580841064453,507.08697509765625,489.5364990234375,208.06788635253906,154.36500549316406,361.4288330078125,233.086669921875,202.19387817382812,177.13832092285156,537.41943359375,159.8811798095703,194.59942626953125,203.75657653808594,354.8543395996094,276.14849853515625,743.2932739257812,393.8938293457031,526.7014770507812,226.67498779296875,619.0260009765625,344.51654052734375,473.6520080566406,605.968994140625,1055.7318115234375,455.54644775390625,737.564453125,631.7308349609375,820.6505126953125,424.7317810058594,680.5046997070312,986.8578491210938,1002.5391845703125,606.3355712890625,692.3848876953125,713.0465087890625,866.4700927734375,758.5579223632812,684.4489135742188
4287,Kimse yeterince dikkatli dinlemiyor.,15578.4462890625,1143.2330322265625,403.13592529296875,550.308349609375,342.7040710449219,230.26480102539062,319.00897216796875,530.971923828125,122.64204406738281,110.3101806640625,272.6959533691406,250.5941619873047,146.30032348632812,182.48977661132812,214.858642578125,322.6405334472656,243.91038513183594,140.76663208007812,205.71119689941406,495.8233337402344,398.7431945800781,262.6741638183594,369.7088928222656,467.6277770996094,468.0092468261719,407.1047058105469,403.4347839355469,714.4998779296875,446.6144104003906,591.9842529296875,417.60992431640625,705.9057006835938,408.63104248046875,612.8980712890625,557.1715087890625,646.9898071289062,530.6107788085938,1062.1328125,788.7062377929688,550.55322265625,542.08251953125,866.106201171875,693.9972534179688,724.5489501953125,770.7835083007812,756.2667236328125,670.5859985351562,753.7548828125,954.5211791992188,886.4539184570312,931.0355834960938
4288,Ama ben bunun doğru olduğuna kesinlikle inanıyorum.,16001.56640625,750.9695434570312,420.5492858886719,287.4860534667969,194.47390747070312,148.4036102294922,106.94479370117188,74.41960906982422,73.45303344726562,56.24946975708008,57.02326965332031,46.57172775268555,48.84684371948242,43.93805694580078,46.68430709838867,47.959632873535156,46.07319259643555,59.32394790649414,40.40708541870117,38.61226272583008,41.10774612426758,66.72795104980469,45.588783264160156,49.34507751464844,36.65506362915039,64.62606048583984,41.746376037597656,65.94293975830078,46.10330581665039,59.14594650268555,53.765384674072266,59.07538986206055,44.91599655151367,50.38191223144531,71.39984893798828,54.170928955078125,45.016990661621094,56.40788650512695,70.49577331542969,45.302764892578125,49.139495849609375,53.55295181274414,64.03189849853516,52.8954963684082,54.95643615722656,54.71999740600586,56.24026870727539,61.51777267456055,64.72897338867188,59.22203063964844,57.1147575378418
4289,"ve onlarla karanlık odada da altı saat geçiyoruz,",21548.66796875,2315.70703125,703.0684204101562,743.4187622070312,997.76904296875,554.0291748046875,532.9525756835938,803.244140625,844.1392822265625,751.787841796875,635.4642333984375,583.324951171875,892.051025390625,775.422119140625,709.4610595703125,642.0587158203125,1081.4791259765625,712.6641235351562,772.610107421875,679.36669921875,977.7573852539062,945.7761840820312,884.9984741210938,782.0335693359375,1257.075439453125,1186.978759765625,1064.8046875,668.5066528320312,1006.678466796875,1274.703369140625,1064.3387451171875,780.3770141601562,1103.231689453125,1093.662353515625,1433.8492431640625,1354.2825927734375,1888.7745361328125,1748.6259765625,1628.671142578125,1800.85009765625,2306.125732421875,1654.7449951171875,2297.565673828125,1508.2705078125,1598.1640625,1664.0296630859375,2106.53369140625,1552.166259765625,1510.8287353515625,1989.070556640625,1724.7442626953125
4290,"Hareket edemiyorum İşte güvenilir söz : Bir kimse gözetmen olmayı gönülden istiyorsa, iyi bir görev arzu etmiş olur.",22115.775390625,3293.338623046875,2528.4228515625,1762.4776611328125,1345.0025634765625,1613.608154296875,1411.6962890625,1341.877685546875,1235.471923828125,1503.0438232421875,1156.5546875,1230.16552734375,1202.3162841796875,1780.5614013671875,1147.074951171875,1151.0567626953125,1120.0521240234375,1651.6973876953125,1257.4423828125,1043.656982421875,1081.0584716796875,1856.9027099609375,1345.5516357421875,961.2463989257812,807.4945678710938,1094.705810546875,1481.140380859375,910.51611328125,712.7586059570312,1097.6182861328125,1049.72607421875,1025.568603515625,725.9630737304688,1085.319580078125,792.8751831054688,1220.3111572265625,684.3683471679688,1154.2291259765625,1011.5624389648438,1188.9102783203125,808.6019897460938,1138.077392578125,1087.8729248046875,1263.63037109375,859.7628784179688,1280.812744140625,1093.43701171875,1173.337890625,1061.5009765625,1090.377197265625,1065.8653564453125
