,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
7870,İnsanoğlunun gelişi de öyle olacak.,27348.71875,1014.2943725585938,502.239990234375,182.94589233398438,107.91095733642578,94.55339813232422,79.17059326171875,147.54046630859375,175.7625732421875,125.21943664550781
7871,"Çünkü Tanrı bize korkaklık ruhu değil, güç, sevgi ve özdenetim ruhu vermiştir. dedi.",37787.40234375,2368.4375,1142.9658203125,750.7120971679688,639.8706665039062,653.66748046875,465.25927734375,468.7826843261719,609.0602416992188,642.6942749023438
7872,"Ben de, "" Demin 500 kişiye incinebilirlikten kaçmak için araştırmacı olduğumu anlattım.",30101.671875,2864.773681640625,916.980224609375,689.0393676757812,728.4520874023438,542.6038818359375,835.95458984375,727.0487670898438,808.5972900390625,934.63818359375
7873,"Dayanma gücü de, hiçbir eksiği olmayan, olgun, yetkin kişiler olmanız için tam bir etkinliğe erişsin.",42942.11328125,1442.17919921875,570.9204711914062,379.5909118652344,367.54266357421875,259.63604736328125,208.494140625,203.5131378173828,172.93173217773438,170.18824768066406
7874,Ben hiçbir şey yapmadım.,34784.5703125,640.6463623046875,36.87411880493164,32.02567672729492,32.00115203857422,15.362516403198242,14.855812072753906,12.952352523803711,11.078597068786621,9.802814483642578
7875,Yola devam etmeliyiz.,45558.18359375,1143.2171630859375,49.13239669799805,14.315592765808105,11.342215538024902,12.048619270324707,18.87010955810547,12.59032917022705,14.52234935760498,20.491071701049805
7876,"Öyle ki, kutsallar hizmet görevini yapmak ve Mesihin bedenini geliştirmek üzere donatılsın.",28017.146484375,2380.771484375,618.75927734375,625.1383666992188,518.8834838867188,420.5388488769531,394.56378173828125,360.29937744140625,320.0787658691406,524.549072265625
7877,"Yüksek sesle bağırıyorlardı : ‹ ‹Kurtarış, tahtta oturan Tanrımıza Ve Kuzuya özgüdür!›› evet.",36174.1640625,3062.27294921875,1610.4058837890625,517.9335327148438,458.7875671386719,306.152099609375,255.0196990966797,292.69818115234375,346.3341369628906,462.6423645019531
7878,iyiyim.,13609.5244140625,427.10455322265625,60.199344635009766,50.4609375,118.08680725097656,63.49940490722656,50.96106719970703,43.44228744506836,54.162879943847656,25.267642974853516
7879,"Tamam, duydum.",34660.1953125,128.84457397460938,84.0937271118164,73.95877075195312,49.17192459106445,34.11552429199219,41.992591857910156,39.57720947265625,39.55105972290039,56.215980529785156
7880,Sorun olmaz.,28336.591796875,193.03292846679688,60.449256896972656,12.918766021728516,21.43058967590332,25.59809684753418,22.834026336669922,27.53225326538086,19.635658264160156,24.37369155883789
7881,Günahtan özgür kılınarak doğruluğun köleleri oldunuz.,32006.869140625,5227.6298828125,1941.6414794921875,518.6203002929688,594.3054809570312,450.4113464355469,407.12255859375,312.1640625,237.6913604736328,601.1759643554688
7882,onunla ilgili minnettar olmazdınız.,27698.923828125,1611.0526123046875,557.9664306640625,168.1815948486328,204.41122436523438,398.6794738769531,376.6485595703125,580.6303100585938,1024.931640625,1180.2752685546875
7883,"Fırsat, her hediyenin içindeki hediyedir ve bizim şöyle bir özdeyişimiz var,",31558.408203125,1164.465087890625,331.1122131347656,333.6507873535156,258.87255859375,238.31532287597656,256.2098083496094,291.0066223144531,308.82586669921875,320.4674377441406
7884,"Yayınlanan 30 Ocak, 2014 tarafından Holmbygden.se - Her durumda.",36843.37109375,1776.6541748046875,715.7250366210938,327.0980224609375,180.49868774414062,111.91931915283203,94.64916229248047,53.68674850463867,41.713722229003906,34.23187255859375
7885,"A, Authenticity - özgünlük, sadece kendiniz olmak.",29961.478515625,1846.5262451171875,1043.785400390625,883.0892944335938,775.2243041992188,477.32000732421875,356.3153991699219,384.2923583984375,272.4783630371094,356.8025207519531
7886,Bu yüzden littleBits açık kaynaklı.,32830.828125,4840.72314453125,2136.976318359375,1209.083740234375,1222.1583251953125,1063.1243896484375,2215.344482421875,3093.716796875,2230.91455078125,4002.066650390625
7887,"Etiketter : 1.4 GHz, 4 gb rum, 4.3 tum, 5 megapixel, 512 MB RAM, billig telefon, porslin telefon, mango, Microsoft Windows Phone 7.5 mango, Qualcomm Snapdragon MSM8255, enda kamera, enda sim, WCDMA 900/2100, fönster 7.5, Windows Phone, Windows smarttelefon, WVGA telefon, ZTE, ZTE Tania, ZTE v965w, ZTE tania v965w Yalan!",33574.1484375,2979.494384765625,1134.7528076171875,549.33642578125,531.6527099609375,420.1289367675781,407.4521179199219,383.22625732421875,399.8890075683594,372.6607971191406
7888,Babası ölmüş.,37134.67578125,806.04736328125,264.3924255371094,601.1510009765625,488.9078369140625,442.15289306640625,235.64793395996094,99.38815307617188,83.244140625,451.81878662109375
7889,"Sevgili kardeşlerim, yüreğimiz bizi suçlamazsa, Tanrının önünde cesaretimiz olur, Ondan ne dilersek alırız.",33127.0,1973.0286865234375,565.0321044921875,456.2098693847656,293.7374572753906,247.2340545654297,240.72804260253906,196.21763610839844,228.33999633789062,283.5402526855469
7890,"Çünkü Onun buyruklarını yerine getiriyor, Onu hoşnut eden şeyleri yapıyoruz.",34106.5078125,2636.900390625,372.61102294921875,273.13580322265625,209.11802673339844,164.49505615234375,166.26866149902344,184.110595703125,137.52801513671875,236.8308563232422
7891,Bana yardım edeceksin.,28279.98046875,1116.1224365234375,56.27227020263672,27.74134635925293,31.638736724853516,13.767173767089844,13.653400421142578,15.039732933044434,14.198278427124023,13.244897842407227
7892,"( Video ) Oyun oynuyorum, hayvaanları seviyorum ve müzik dinliyorum.",24389.609375,2848.057373046875,1331.515625,1105.452880859375,802.9132690429688,925.6553955078125,768.301513671875,646.5485229492188,752.7581787109375,847.0189819335938
7893,bazıları az bağışlıyor?,29175.150390625,1823.02783203125,1117.130859375,625.6680297851562,492.1478271484375,596.2623901367188,621.757080078125,650.4047241210938,684.3999633789062,1205.7479248046875
7894,"Belki beş yüz yıllık akılcı insan merkezli düşünceyi, 18 dakikalık bir konuşmada silip atamayız.",34340.48828125,3732.798828125,995.8084716796875,635.980712890625,536.860595703125,356.3874816894531,434.4469299316406,570.9567260742188,598.3494873046875,781.53662109375
7895,Bu niye önemli?,30727.35546875,2862.359619140625,1443.695556640625,1668.9483642578125,641.1861572265625,377.1365051269531,236.87796020507812,248.29981994628906,212.148193359375,180.59933471679688
7896,Böylece Kolombiya'ya gittim.,37834.0625,566.5623779296875,168.09347534179688,130.21224975585938,85.01836395263672,99.5213623046875,101.46498107910156,125.32192993164062,82.89959716796875,115.35496520996094
7897,Ve deneyi tekrarladım.,23297.087890625,2791.0791015625,1038.17431640625,716.718505859375,518.5926513671875,453.3262023925781,456.0043640136719,576.4814453125,260.1212158203125,430.3279113769531
7898,Hadi gidelim çocuklar!,29647.001953125,2821.08837890625,381.3246765136719,128.8384246826172,119.75260925292969,92.96119689941406,56.450374603271484,43.72191619873047,47.10140609741211,28.22157859802246
7899,Gözleri önünde bunca doğaüstü belirti gerçekleştirdiği halde Ona iman etmediler.,31690.626953125,13981.525390625,3004.249267578125,2608.157470703125,1812.0064697265625,1308.4957275390625,1601.0203857421875,1395.811767578125,1571.2552490234375,1389.9456787109375
7900,"‹İnsanların sizi kabul etmedikleri, sizi dinlemedikleri bir yerden ayrılırken, onlara uyarı olsun diye ayağınızın altındaki tozu silkin! ››",34634.125,3757.210205078125,845.1521606445312,704.9110717773438,505.3699645996094,364.793212890625,360.4442443847656,386.8576965332031,416.3112487792969,362.3771057128906
7901,Bacağın güzel bir yakın plan fotoğrafı.,57657.76953125,2283.77880859375,1772.428466796875,1598.00244140625,1823.096435546875,1246.784423828125,1601.9520263671875,1294.557373046875,1549.080078125,1892.021484375
7902,Hala hayatta olan birkaç Şaşkın Canavar'dan biri. oyun sitesi tv izlemek ucuz elektronik sigara friv oyun bedava oyunlar,38581.48828125,6712.63330078125,3372.042236328125,2464.81298828125,1979.998291015625,1868.5411376953125,2374.194091796875,1844.108154296875,1996.2576904296875,2184.699951171875
7903,"Adres Kadın evine gittiğinde çocuğunu cinden kurtulmuş, yatakta yatar buldu.",32381.068359375,5699.01904296875,2928.443603515625,2480.917724609375,1926.5821533203125,1728.0379638671875,1918.8651123046875,2331.993896484375,3416.935791015625,3602.6552734375
7904,"‹ ‹Mesih İsa günahkârları kurtarmak için dünyaya geldi›› sözü, güvenilir ve her bakımdan kabule layık bir sözdür.",36927.62109375,2295.921875,869.6631469726562,560.6868286132812,592.6284790039062,634.8547973632812,686.1235961914062,671.9783935546875,873.5316772460938,1056.80859375
7905,Günahkârların en kötüsü benim.,38112.546875,2366.755126953125,566.9937133789062,186.67642211914062,122.29534149169922,109.30642700195312,62.37519454956055,54.28667068481445,80.41857147216797,66.88321685791016
7906,"Haziran 23, 2018 Tarafından exacthack s",42999.484375,7102.83251953125,2092.436279296875,574.7908935546875,347.5260314941406,447.5656433105469,517.0028076171875,586.7587280273438,641.2344360351562,645.8071899414062
7907,O arıyor.,44582.9453125,496.24835205078125,586.3839721679688,643.4755859375,304.0419006347656,622.986328125,586.3909912109375,412.2841491699219,204.9963836669922,385.986328125
7908,"Ama şimdi öfke, kızgınlık, kötü niyet dahil, hepsini üzerinizden sıyırıp atın.",30992.4921875,2203.385009765625,708.4927978515625,785.1273193359375,487.395263671875,394.3489685058594,340.6073913574219,439.82720947265625,541.045166015625,494.88653564453125
7909,Ağzınızdan hiçbir iftira ya da edepsiz söz çıkmasın.,39443.9453125,1726.831298828125,835.3862915039062,325.4356689453125,225.14610290527344,132.36961364746094,106.81692504882812,95.09762573242188,66.07469940185547,85.86775207519531
7910,Benim bir sorunum yok.,35350.6484375,316.3126220703125,52.0948371887207,49.183719635009766,25.34455680847168,16.910890579223633,11.250653266906738,8.71794319152832,9.398235321044922,7.915441513061523
7911,"Tamam, ne demek istediğimi anladınız.",28563.60546875,543.8882446289062,103.68771362304688,54.06769943237305,24.568418502807617,16.771081924438477,17.075824737548828,14.404996871948242,14.85220718383789,19.423803329467773
7912,"Bilmiyorum, bilmiyorum.",23145.458984375,72.00395202636719,53.842185974121094,43.40458297729492,27.85279083251953,15.258395195007324,15.463113784790039,9.904826164245605,9.385030746459961,8.848640441894531
7913,"Sonra, "" Hiçbirşey anlamadığınızı anlamanız için ne kadar denediniz?",32408.255859375,1077.6116943359375,190.22781372070312,215.5272674560547,154.67520141601562,131.84695434570312,161.28981018066406,123.90093231201172,110.59127044677734,158.44496154785156
7914,Elçiler İsanın adı uğruna hakarete layık görüldükleri için Yüksek Kurulun huzurundan sevinç içinde ayrıldılar.,38065.76171875,7326.01611328125,2415.69189453125,1403.4815673828125,728.3590698242188,765.9110717773438,648.8580932617188,728.0548706054688,839.1991577148438,1028.0455322265625
7915,İtalyan spor kanalı Üst Calcio 24 Uydu Eutelsat Hot Bird 13C ve HD yayın başladı ( 13° E ).,30603.505859375,5214.38525390625,916.4111328125,163.93955993652344,68.37932586669922,64.04167175292969,60.41605758666992,55.58083724975586,37.90365982055664,47.77792739868164
7916,Sizin gibi ses koçlarına işin bu kadar tekniğine girmeyeceğim.,31086.12109375,1752.6312255859375,573.4008178710938,613.2926635742188,634.1426391601562,742.8796997070312,1188.935791015625,1202.2784423828125,1111.5123291015625,2145.070068359375
7917,Ancak sesinizi yönetebilirsiniz.,35093.71875,1439.403564453125,235.89404296875,227.13385009765625,116.12934112548828,105.68444061279297,108.20470428466797,110.10040283203125,127.73124694824219,166.81369018554688
7918,"Langley'nin yanlış motivasyona sahip olmasının bir başka kanıtı da 'Wright' kardeşlerin uçtuğu gün, o da işinden ayrıldı.",29447.359375,1807.8294677734375,550.456298828125,409.65216064453125,355.69256591796875,309.17669677734375,276.9059143066406,252.93064880371094,291.1168212890625,322.1277160644531
7919,O adamın sesini kes.,30090.935546875,3429.42919921875,715.9769287109375,476.4586181640625,221.6748809814453,329.54888916015625,147.35147094726562,285.08575439453125,118.8638687133789,338.7896423339844
7920,Bunu neden söylüyorsun?,30364.505859375,327.3446960449219,92.6427230834961,75.02032470703125,68.76200866699219,27.91316795349121,26.673095703125,37.39529037475586,44.33015441894531,31.123153686523438
7921,O zaman İsanın sözlerini anımsadılar.,31663.76953125,4151.13720703125,632.2199096679688,329.8586120605469,209.42977905273438,139.05728149414062,96.24870300292969,125.89692687988281,95.73180389404297,121.05091857910156
7922,"Bu konuda çekişmek isteyen varsa, şunu bilsin ki, bizim ya da Tanrının kiliselerinin böyle bir alışkanlığı yoktur.",34269.72265625,918.2447509765625,307.1116943359375,286.9530029296875,252.1095733642578,202.3665313720703,201.66323852539062,203.17349243164062,169.23126220703125,203.9032440185547
7923,"Beni ne tapınakta, ne havralarda, ne de kentin başka bir yerinde herhangi biriyle tartışırken ya da halkı ayaklandırmaya çalışırken görmüşlerdir.",39200.046875,1411.8018798828125,548.1058349609375,459.6086730957031,424.761962890625,319.36114501953125,319.5396728515625,328.7935791015625,404.0277099609375,348.0126037597656
7924,Juwelo 13 ° D tp ile 19.2 ° E yayın SD sadık bir kopyasıdır.,35195.67578125,2827.376220703125,738.9127197265625,324.24871826171875,238.5980987548828,182.02647399902344,267.2258605957031,248.793212890625,241.6616973876953,327.799072265625
7925,"113 ( 12, 63 3 GHz, Pol.",28798.232421875,998.418701171875,249.1075439453125,151.517333984375,98.20195770263672,64.86569213867188,40.90957260131836,54.00693130493164,51.409019470214844,34.31125259399414
7926,"( H ), SR : 22000, FEC : 5/6 ; DVB - S / QPSK ), ancak, Aynı operatör Medya Yayın Uydu uplink.",40149.6328125,1658.0172119140625,317.81756591796875,125.05277252197266,50.28705978393555,30.543731689453125,29.852699279785156,23.2696475982666,18.117713928222656,27.066600799560547
7927,"teknik kalite olarak kaydet, ve servis varlığı Hbb.",30041.7890625,2719.16748046875,1755.7713623046875,1503.073974609375,1227.543212890625,1570.153564453125,1427.3284912109375,1628.82958984375,2031.25244140625,2210.830810546875
7928,Bilmiyorum.,13443.7998046875,15.953570365905762,7.122310638427734,4.890568733215332,2.151689052581787,1.7346547842025757,1.902748942375183,1.9672091007232666,2.0510060787200928,2.629978656768799
7929,"Kutsal Yasada gelecek iyi şeylerin aslı yoktur, sadece gölgesi vardır.",40563.8671875,2257.918212890625,1787.156982421875,736.3159790039062,527.3782958984375,528.3743286132812,536.3995361328125,792.2391967773438,916.3761596679688,1150.384521484375
7930,"Bu nedenle Yasa, her yıl sürekli aynı kurbanları sunarak Tanrıya yaklaşanları asla yetkinliğe erdiremez.",33482.5078125,7029.80322265625,1797.41845703125,1399.6942138671875,1412.5736083984375,1132.443603515625,1366.591796875,1413.8128662109375,1466.32421875,1974.1148681640625
7931,CEO'lar ile yakın zamanda yapılan başka bir çalışma daha var bu çalışmada tüm bir hafta boyunca CEO'ların etrafında gelişmeleri takip ettiler Ben de oğlumu arıyorum.,34032.4296875,1848.9368896484375,505.5201416015625,415.3553161621094,407.9541015625,332.8333740234375,321.34271240234375,274.4082336425781,288.5149230957031,363.3075866699219
7932,- Ciddiyim.,53686.5546875,4297.2529296875,244.0150909423828,33.258323669433594,42.89085388183594,36.08937454223633,29.223913192749023,33.273868560791016,32.25972366333008,33.37107467651367
7933,"Ve hiçbir şeyden kastım, gerçekten hiçbir şey.",33751.875,627.0338134765625,143.50270080566406,102.75084686279297,107.22533416748047,124.57872772216797,109.91010284423828,138.1965789794922,165.6068878173828,146.541259765625
7934,"Geçici yiyecek için değil, sonsuz yaşam boyunca kalıcı yiyecek için çalışın.",34416.125,1156.4713134765625,867.1856689453125,462.11761474609375,499.9762268066406,317.27777099609375,294.8733215332031,287.8381652832031,305.06512451171875,316.4096374511719
7935,Bunu size İnsanoğlu verecek.,25803.91015625,4669.63134765625,5775.93359375,2611.034423828125,1597.743408203125,1288.953369140625,834.2840576171875,784.3527221679688,1023.6407470703125,2267.168212890625
7936,Çünkü Baba Tanrı Ona bu onayı vermiştir.›› teşekkürler sanayileşme.,32424.36328125,14052.8427734375,6192.99169921875,3027.8984375,1758.640380859375,2151.145263671875,2719.36572265625,3602.717041015625,5362.7216796875,7044.541015625
7937,O hepimizin daha büyük bir bütünün parçası olduğumuzu anlatan kişiydi.,35452.40625,3098.866455078125,770.3851928710938,745.4705200195312,440.49462890625,479.40802001953125,468.7474060058594,454.8991394042969,506.8258972167969,467.03125
7938,Ben sadece...,63184.6015625,621.7748413085938,187.11178588867188,159.93630981445312,203.58001708984375,74.90511322021484,83.09961700439453,69.04100799560547,46.91810989379883,86.38023376464844
7939,Ne düşünüyordum ki?,32579.466796875,1235.8525390625,518.3164672851562,182.55262756347656,101.32477569580078,82.92806243896484,65.67414093017578,50.598636627197266,55.93858337402344,74.30197143554688
7940,"Böylelerine Rab İsa Mesih adına yalvarıyor, şunu buyuruyoruz : Sakin bir şekilde çalışıp kendi kazançlarından yesinler.",31701.658203125,3092.80224609375,907.7749633789062,489.50244140625,489.7452392578125,352.4735107421875,403.6941833496094,477.673828125,521.6486206054688,500.8454895019531
7941,< - - Grup parolas� ile ba�lant� nedir?,29860.412109375,3257.24609375,3589.147216796875,3615.96240234375,6013.80419921875,9143.8623046875,10327.0732421875,5270.57568359375,5652.41015625,8100.47216796875
7942,Crystal Paraiso Verde & Spa 5 yıldızlı,35815.2421875,8205.0146484375,1835.467041015625,1071.6195068359375,657.1129150390625,522.09033203125,478.4507141113281,484.0249938964844,364.6186218261719,352.2891845703125
7943,"Nitekim şöyle yazılmıştır : ‹ ‹Sevin, çocuk doğurmayan ey kısır kadın!",34289.86328125,1834.87548828125,983.2410888671875,355.32232666015625,208.80247497558594,112.64644622802734,131.6543426513672,162.0089111328125,161.54287719726562,190.66571044921875
7944,"Doğum ağrısı nedir bilmeyen sen, Yükselt sesini, haykır!",25397.681640625,3465.984619140625,3280.61474609375,1405.5362548828125,621.3904418945312,447.90106201171875,336.6563720703125,315.01080322265625,261.42547607421875,374.6510009765625
7945,"Çünkü terk edilmiş kadının, Kocası olandan daha çok çocuğu var.››",27070.3125,2344.954345703125,1116.781494140625,1447.06787109375,1015.7589111328125,513.4410400390625,427.9715881347656,393.97308349609375,475.96380615234375,383.03424072265625
7946,"Ama gelecek çağa ve ölülerin dirilişine erişmeye layık görülenler ne evlenir, ne evlendirilir.",31752.794921875,1864.3536376953125,514.3270874023438,396.0719909667969,354.0788879394531,443.353759765625,375.1084289550781,368.1858825683594,347.0572204589844,349.0599365234375
7947,Şu adama inanabiliyor musun?,26499.90625,1913.5181884765625,136.27622985839844,54.82579803466797,62.473426818847656,36.470882415771484,57.57685470581055,25.289339065551758,21.649593353271484,24.362728118896484
7948,"Fakat bu işi sizin için olduğu kadar benim için de ilgi çekici hale getirmek için, bu problemi sesli düşünerek çözeceğim.",31377.775390625,1150.4739990234375,256.2731018066406,164.03652954101562,130.96160888671875,139.38357543945312,129.5382843017578,116.0599136352539,120.91315460205078,142.319580078125
7949,"Buna göre, İbrahimden Davuta kadar toplam on dört kuşak, Davuttan Babil sürgününe kadar on dört kuşak, Babil sürgününden Mesihe kadar on dört kuşak vardır.",31085.46875,3306.584716796875,1977.4093017578125,661.5553588867188,556.1835327148438,581.2078857421875,692.0324096679688,1045.1370849609375,1249.895263671875,1338.680908203125
7950,Düğmeyi bir darbe modülüyle değiştirip buradaki gibi ışığı yakıp söndürebilirsiniz.,27122.74609375,6070.68310546875,2245.958984375,1917.3341064453125,2274.321044921875,1765.8956298828125,1661.1968994140625,1873.6739501953125,1844.527587890625,1693.827880859375
7951,- İyi de neden?,39650.703125,401.2750244140625,75.22920227050781,164.77249145507812,234.35426330566406,151.9087677001953,151.95355224609375,187.6553955078125,127.27228546142578,191.19403076171875
7952,"Eyalete vardıktan üç gün sonra Festus, Sezariyeden Yeruşalime gitti.",43011.9921875,1595.61767578125,761.5243530273438,414.4041442871094,377.94769287109375,290.9237976074219,311.3568115234375,348.1827392578125,324.67138671875,444.91796875
7953,Bu mantıklı gelmiyor.,33554.94140625,1963.7188720703125,188.55665588378906,85.30892181396484,123.087890625,145.09779357910156,86.8409194946289,93.72775268554688,206.5026397705078,123.01448822021484
7954,Ne yapacağım?,18409.98046875,579.106201171875,112.18144989013672,61.96748733520508,33.76424026489258,39.429256439208984,23.957866668701172,28.561466217041016,48.0267219543457,31.65412712097168
7955,Gitmeliyim.,18969.865234375,547.77978515625,113.70689392089844,22.659133911132812,34.59580612182617,35.80338668823242,27.578689575195312,37.74119186401367,23.75701141357422,25.07884407043457
7956,Bunun üzerine Petrus onları içeri alıp konuk etti.,42264.74609375,1878.8935546875,887.5725708007812,313.1602783203125,378.7364196777344,380.173095703125,307.44854736328125,319.5396728515625,317.04437255859375,619.5303955078125
7957,"Ertesi gün Petrus kalktı, onlarla birlikte yola çıktı.",34501.734375,1137.8846435546875,327.10675048828125,123.75031280517578,99.92607116699219,70.18592071533203,73.23902130126953,86.70743560791016,118.1736068725586,98.90752410888672
7958,Yafadaki kardeşlerden bazıları da ona katıldı.,36560.765625,2199.87548828125,702.3507080078125,412.1092224121094,371.3214111328125,439.9989929199219,213.50440979003906,255.07029724121094,189.35214233398438,140.60154724121094
7959,Bu şeyleri kızdırmak için ne yaptın?,49959.25390625,656.9140014648438,216.10952758789062,211.1028594970703,170.0102996826172,107.456787109375,144.17898559570312,124.2490005493164,97.0680923461914,109.3658676147461
7960,Önceki düzende çok sayıda kâhin görev aldı.,29766.5859375,2223.34716796875,797.437255859375,782.3177490234375,632.0845947265625,836.1135864257812,741.8309326171875,878.5050659179688,885.7891845703125,841.2637329101562
7961,"Çünkü ölüm, görevlerini sürdürmelerini engelliyordu.",30071.7734375,2347.121337890625,369.10296630859375,255.10787963867188,225.85264587402344,274.8145446777344,230.68087768554688,161.0616455078125,168.4068603515625,214.9105987548828
7962,"Hiç bir şey vintage'ından Avrupa'yı ziyaret etmek istediniz, bir tren gibi?",32894.4453125,741.5108642578125,330.3367919921875,330.81158447265625,319.90283203125,367.91632080078125,571.3107299804688,425.1982727050781,359.38427734375,493.5451965332031
7963,Nasıl kadar seyahat etmek ses yok 300 Saatte kilometre?,33984.71875,3574.916015625,6218.083984375,4553.62255859375,6992.97314453125,5263.70361328125,11387.9501953125,15805.8994140625,10861.857421875,19813.640625
7964,Avrupa gideceğiniz yere hızla götürecek yüksek hızlı trenler büyük bir ağa sahiptir.,31625.201171875,3989.183349609375,1618.02001953125,762.3726196289062,506.5311279296875,389.22796630859375,347.5014953613281,404.5237121582031,306.1737060546875,280.27020263671875
7965,Yüksek hızlı tren hizmetleri sadece …,57006.5859375,6847.75048828125,6217.05810546875,3809.4541015625,3303.47998046875,3818.598388671875,4155.0224609375,3682.203369140625,6352.47265625,5259.23779296875
7966,Yani bir düşünün.,36729.14453125,261.07354736328125,38.87091064453125,42.50031280517578,40.67769241333008,36.35234069824219,36.53440475463867,41.20906448364258,35.461219787597656,45.26765441894531
7967,"Halktan biri Ona, ‹ ‹Öğretmenim›› diye karşılık verdi, ‹ ‹Dilsiz bir ruha tutulan oğlumu sana getirdim.",36868.46875,766.9650268554688,210.16636657714844,139.5478973388672,93.36723327636719,72.64900970458984,75.27864837646484,85.24475860595703,109.97631072998047,120.93760681152344
7968,Burayı hiç sevmedim.,36981.22265625,1166.55859375,190.1335906982422,51.423179626464844,52.944236755371094,35.013099670410156,41.395904541015625,59.6320915222168,59.260501861572266,54.84091567993164
7969,Araştırın beni.,37307.97265625,196.2879180908203,228.8365020751953,141.8125762939453,113.03546905517578,184.2140350341797,203.6967315673828,282.8992004394531,227.6195831298828,521.0835571289062
7970,“Denize indirmek “Proton” uydu ile Amazonas - 5 planlanıyor 22.23 gmt.,36006.03125,3275.656494140625,1734.3812255859375,856.941650390625,839.6150512695312,582.5272216796875,448.035400390625,348.9822082519531,374.2435302734375,330.5849914550781
7971,"Bekleniyor, Üst aşamasından uzay aracının ayrılması “Briz - M” Dokuz saat sonra gerçekleşir, deneme olarak 7.35 MSK vardır 12 Eylül”, - temsil eden sözü geçen “Roscosmos”.",37542.96484375,3330.22802734375,1412.81005859375,861.581787109375,704.6270751953125,711.45166015625,606.5989990234375,601.625,489.6976013183594,554.8834228515625
7972,"Aşk ( Kalpler ) - Fotoğraf, resim, görüntü Sizden olmayanlara karşı bilgece davranın.",36987.60546875,1859.148681640625,1302.420166015625,574.67333984375,350.58154296875,196.85940551757812,118.76988220214844,83.97491455078125,70.41893768310547,88.25639343261719
7973,Fırsatı değerlendirin.,54506.35546875,3084.272216796875,3194.6689453125,548.8748168945312,448.28692626953125,434.22576904296875,330.2977294921875,240.2357635498047,697.5076293945312,1343.972900390625
7974,İsa şöyle yanıt verdi : ‹ ‹Adamın biri Yeruşalimden Erihaya inerken haydutların eline düştü.,39267.58203125,2130.503173828125,573.9891967773438,233.31674194335938,240.75790405273438,224.6334991455078,199.0469970703125,206.3528289794922,247.42015075683594,268.4462890625
7975,"Onu soyup dövdüler, yarı ölü bırakıp gittiler.",32182.8359375,2684.66650390625,1267.31982421875,540.5650024414062,412.8529052734375,334.4049377441406,387.5944519042969,349.342529296875,423.8636474609375,567.1527099609375
7976,Hemen döneceğim.,40577.2109375,777.8856201171875,180.15164184570312,23.439424514770508,17.480531692504883,36.82716369628906,35.68400573730469,75.24182891845703,41.174285888671875,71.93905639648438
7977,Berbattım.,13771.064453125,336.739990234375,202.75636291503906,102.1556625366211,57.79933547973633,13.406445503234863,10.725605964660645,15.673539161682129,46.56781768798828,72.19978332519531
7978,Siz ikini ne yapıyorsunuz hâlâ?,42388.62890625,2199.83251953125,802.3486938476562,771.0908203125,548.1325073242188,627.364013671875,491.3053283691406,452.6799011230469,468.8672180175781,376.76263427734375
7979,On iki kapı on iki inciydi ; kapıların her biri birer inciden yapılmıştı.,27277.6328125,3372.408935546875,1224.075927734375,906.817138671875,724.7134399414062,742.1429443359375,511.18377685546875,547.7819213867188,567.0023803710938,511.000732421875
7980,Kentin anayolu cam saydamlığında saf altındandı.,28878.318359375,10264.9091796875,5325.4560546875,1869.2059326171875,1272.78955078125,927.2302856445312,1408.3895263671875,1003.701904296875,904.865234375,1325.8839111328125
7981,"Tersine, Tanrı tarafından Müjdeyi emanet almaya layık görüldüğümüz için, insanları değil, yüreklerimizi sınayan Tanrıyı hoşnut edecek biçimde konuşuyoruz.",32948.859375,4021.28369140625,1123.064208984375,705.228759765625,626.5191650390625,643.1707153320312,610.9806518554688,484.0014343261719,574.7944946289062,561.1209716796875
7982,Meslektaşım Peter'in beyninin içine bir yolculuk yapacağız.,28631.37890625,1416.904541015625,523.5362548828125,166.056884765625,102.22700500488281,109.05513000488281,106.75164794921875,114.68480682373047,77.40884399414062,88.2037124633789
7983,Hadi eve gidelim.,44003.36328125,1017.048583984375,149.63475036621094,29.484344482421875,52.681190490722656,36.79267501831055,12.255987167358398,9.319879531860352,13.845812797546387,19.302297592163086
7984,"Petrusla birlikte gelen Yahudi imanlılar, Kutsal Ruh armağanının öteki uluslardan olanların da üzerine dökülmesini şaşkınlıkla karşıladılar.",34873.58984375,5541.412109375,2277.180419921875,833.5853881835938,701.968994140625,792.8978881835938,822.3737182617188,658.6544799804688,1175.9395751953125,1286.0968017578125
7985,Tek yol bu.,29459.015625,236.16595458984375,195.13360595703125,249.6669464111328,96.66545867919922,37.750999450683594,23.000944137573242,28.233612060546875,22.91132164001465,42.69600296020508
7986,"Eğer ben cinleri Baalzevulun gücüyle kovuyorsam, sizin adamlarınız kimin gücüyle kovuyor?",37647.9453125,4162.7294921875,1556.308349609375,1609.876220703125,1303.7056884765625,1312.78466796875,1334.50390625,1329.9249267578125,1506.151123046875,2191.98974609375
